Demographic information
79,6,0.01%,85.71%,1,0.03%,14.29%,7  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
81,1,0.01%,100.00%,,,,1  0.01%
84,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"48,972",100%,93.02%,"3,677",100%,6.98%,"52,649  100%"
Not Reported,0,0,0
Grand Total,"48,972","3,677","52,649"
Mean(average),,31.85,33.96,32.00
Median (middle),,30,33,30
Mode(most frequent),,22,29,20
"",,Male,,,Female,,Total
Age At Release,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Reported,,,,,,,
Still Active,"48,972","3,677","52,649"
Not Reported,0,0,0
Grand Total,"48,972","3,677","52,649"
Mean(average),,N/A,N/A,N/A
Median (middle),,N/A,N/A,N/A
Mode(most frequent),,N/A,N/A,N/A
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under four feet,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
4'01'',,,,3,0.08%,100.00%,3  0.01%
4'02'',,,,1,0.03%,100.00%,1  0.01%
4'03'',1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
4'05'',1,0.01%,100.00%,,,,1  0.01%
4'06'',,,,2,0.06%,100.00%,2  0.01%
4'07'',,,,1,0.03%,100.00%,1  0.01%
4'08'',1,0.01%,11.11%,8,0.22%,88.89%,9  0.02%
4'09'',,,,12,0.34%,100.00%,12  0.02%
4'10'',,,,11,0.31%,100.00%,11  0.02%
4'11'',11,0.02%,13.41%,71,1.99%,86.59%,82  0.16%
5'00'',97,0.20%,42.17%,133,3.74%,57.83%,230  0.44%
5'01'',88,0.18%,30.56%,200,5.62%,69.44%,288  0.56%
5'02'',220,0.46%,36.73%,379,10.65%,63.27%,599  1.16%
5'03'',371,0.77%,48.82%,389,10.93%,51.18%,760  1.47%
5'04'',865,1.79%,62.45%,520,14.61%,37.55%,"1,385  2.67%"
5'05'',"1,636",3.39%,78.39%,451,12.67%,21.61%,"2,087  4.03%"
5'06'',"3,178",6.59%,86.55%,494,13.88%,13.45%,"3,672  7.09%"
5'07'',"4,240",8.79%,91.42%,398,11.18%,8.58%,"4,638  8.96%"
5'08'',"5,014",10.40%,96.53%,180,5.06%,3.47%,"5,194  10.03%"
5'09'',"5,828",12.08%,97.54%,147,4.13%,2.46%,"5,975  11.54%"
5'10'',"5,564",11.54%,98.95%,59,1.66%,1.05%,"5,623  10.86%"
5'11'',"5,907",12.25%,99.03%,58,1.63%,0.97%,"5,965  11.52%"
6'00'',"5,596",11.60%,99.73%,15,0.42%,0.27%,"5,611  10.84%"
6'01'',"3,803",7.89%,99.71%,11,0.31%,0.29%,"3,814  7.37%"
6'02'',"2,772",5.75%,99.64%,10,0.28%,0.36%,"2,782  5.37%"
6'03'',"1,546",3.21%,99.87%,2,0.06%,0.13%,"1,548  2.99%"
6'04'',838,1.74%,99.88%,1,0.03%,0.12%,839  1.62%
6'05'',334,0.69%,100.00%,,,,334  0.64%
6'06'',159,0.33%,99.38%,1,0.03%,0.63%,160  0.31%
6'07'',56,0.12%,100.00%,,,,56  0.11%
6'08'',23,0.05%,100.00%,,,,23  0.04%
6'09'',20,0.04%,100.00%,,,,20  0.04%
6'10'',14,0.03%,100.00%,,,,14  0.03%
6'11'',21,0.04%,100.00%,,,,21  0.04%
Seven feet +,20,0.04%,100.00%,,,,20  0.04%
Total Reported,"48,226",100%,93.13%,"3,559",100%,6.87%,"51,785  100%"
Not Reported,746,118,864
Grand Total,"48,972","3,677","52,649"
"",Male,Female,Total
Mean (average),5'10'',5'05'',5'10''
Median (middle),5'10'',5'05'',5'10''
Mode (most frequent),5'11'',5'04'',5'09''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,8,0.02%,80.00%,2,0.06%,20.00%,10  0.02%
80 - 89 pounds,3,0.01%,50.00%,3,0.08%,50.00%,6  0.01%
90 - 99 pounds,4,0.01%,30.77%,9,0.25%,69.23%,13  0.03%
100 - 109 pounds,19,0.04%,25.00%,57,1.60%,75.00%,76  0.15%
110 - 119 pounds,105,0.22%,48.61%,111,3.12%,51.39%,216  0.42%
120 - 129 pounds,482,1.00%,63.42%,278,7.81%,36.58%,760  1.47%
130 - 139 pounds,"1,445",3.00%,80.95%,340,9.55%,19.05%,"1,785  3.45%"
140 - 149 pounds,"3,207",6.65%,89.43%,379,10.65%,10.57%,"3,586  6.92%"
150 - 159 pounds,"4,681",9.71%,91.52%,434,12.19%,8.48%,"5,115  9.88%"
160 - 169 pounds,"6,527",13.53%,94.28%,396,11.13%,5.72%,"6,923  13.37%"
170 - 179 pounds,"6,082",12.61%,95.25%,303,8.51%,4.75%,"6,385  12.33%"
180 - 189 pounds,"6,568",13.62%,96.05%,270,7.59%,3.95%,"6,838  13.20%"
190 - 199 pounds,"4,486",9.30%,95.53%,210,5.90%,4.47%,"4,696  9.07%"
200 - 209 pounds,"4,008",8.31%,95.22%,201,5.65%,4.78%,"4,209  8.13%"
210 - 219 pounds,"2,916",6.05%,95.58%,135,3.79%,4.42%,"3,051  5.89%"
220 - 229 pounds,"2,352",4.88%,95.84%,102,2.87%,4.16%,"2,454  4.74%"
230 - 239 pounds,"1,556",3.23%,94.99%,82,2.30%,5.01%,"1,638  3.16%"
240 - 249 pounds,"1,170",2.43%,95.43%,56,1.57%,4.57%,"1,226  2.37%"
250 - 259 pounds,858,1.78%,94.81%,47,1.32%,5.19%,905  1.75%
260 - 269 pounds,596,1.24%,94.30%,36,1.01%,5.70%,632  1.22%
270 - 279 pounds,364,0.75%,94.55%,21,0.59%,5.45%,385  0.74%
280 - 289 pounds,275,0.57%,92.28%,23,0.65%,7.72%,298  0.58%
290 - 299 pounds,151,0.31%,92.64%,12,0.34%,7.36%,163  0.31%
300 - 309 pounds,116,0.24%,87.88%,16,0.45%,12.12%,132  0.25%
310 - 319 pounds,78,0.16%,88.64%,10,0.28%,11.36%,88  0.17%
320 - 329 pounds,49,0.10%,84.48%,9,0.25%,15.52%,58  0.11%
330 - 339 pounds,20,0.04%,86.96%,3,0.08%,13.04%,23  0.04%
340 - 349 pounds,23,0.05%,82.14%,5,0.14%,17.86%,28  0.05%
350 - 359 pounds,29,0.06%,90.63%,3,0.08%,9.38%,32  0.06%
360 - 369 pounds,18,0.04%,90.00%,2,0.06%,10.00%,20  0.04%
370 - 379 pounds,10,0.02%,100.00%,,,,10  0.02%
380 - 389 pounds,1,0.01%,33.33%,2,0.06%,66.67%,3  0.01%
390 - 399 pounds,4,0.01%,100.00%,,,,4  0.01%
400 pounds and over,16,0.03%,88.89%,2,0.06%,11.11%,18  0.03%
Total Reported,"48,227",100%,93.13%,"3,559",100%,6.87%,"51,786  100%"
Not Reported,745,118,863
Grand Total,"48,972","3,677","52,649"
"",Male,Female,Total
Mean (average),186,171,185
Median (middle),180,162,180
Mode (most frequent),180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Air Force,272,.69%,97.14%,8,.24%,2.86%,280  .66%
2 Army,"2,033",5.18%,98.40%,33,.97%,1.60%,"2,066  4.85%"
3 Navy,601,1.53%,98.36%,10,.29%,1.64%,611  1.43%
4 Marines,442,1.13%,99.55%,2,.06%,.45%,444  1.04%
5 Coast Guard,24,.06%,100.00%,,,,24  .06%
96 None,"35,862",91.41%,91.46%,"3,350",98.44%,8.54%,"39,212  91.97%"
Total Reported,"39,234",100%,92.02%,"3,403",100%,7.98%,"42,637  100%"
Not Reported,"9,738",274,"10,012"
Grand Total,"48,972","3,677","52,649"
Mode (most frequent),Army,Army,Army
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
1 Committed From Court,"34,138",69.75%,"93.24%  2,477",67.40%,6.76%,"36,615  69.58%"
2 Return Appeal/Bond,14,.03%,93.33%  1,.03%,6.67%,15  .03%
3 Parole Rev/New Sent,"4,082",8.34%,95.31%  201,5.47%,4.69%,"4,283  8.14%"
4 Par Rev/No New Sent,"1,624",3.32%,94.31%  98,2.67%,5.69%,"1,722  3.27%"
5 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
6 Prob Viol/Partial,"3,503",7.16%,88.91%  437,11.89%,11.09%,"3,940  7.49%"
7 Admit Fm Other Cust,33,.07%,100.00%,,,33  .06%
9 Prob Rev/Remainder,"4,770",9.75%,91.45%  446,12.14%,8.55%,"5,216  9.91%"
10 New Sent/Par Rev Pnd,24,.05%,100.00%,,,24  .05%
11 Life W/O Parole,313,.64%,98.74%  4,.11%,1.26%,317  .60%
30 Par Rev/Rsn Unknown,64,.13%,100.00%,,,64  .12%
32 Pb Parole Rescinded,16,.03%,94.12%  1,.03%,5.88%,17  .03%
33 Prob Revoc/Spec Cond,167,.34%,94.35%  10,.27%,5.65%,177  .34%
40 Par Rev/Revoc Center,161,.33%,100.00%,,,161  .31%
44 Whitworth Detention,30,.06%,100.00%,,,30  .06%
50 Dcys At Risk,5,.01%,100.00%,,,5  .01%
Total Reported,"48,945",100%,"93.02%  3,675",100%,6.98%,"52,620  100%"
Not Reported,27,2,29
Grand Total,"48,972","3,677","52,649"
Mode (most frequent),Court Cmmt,Court Cmmt,Court Cmmt
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Wrk Releas,169,.36%,90.86%,17,.48%,9.14%,186  .37%
2 Trusty,440,.94%,96.28%,17,.48%,3.72%,457  .91%
3 Minimum,"15,453",32.92%,87.72%,"2,164",61.69%,12.28%,"17,617  34.92%"
4 Medium,"24,270",51.70%,95.66%,"1,102",31.41%,4.34%,"25,372  50.29%"
5 Close,"6,493",13.83%,96.91%,207,5.90%,3.09%,"6,700  13.28%"
6 Maximum,116,.25%,99.15%,1,.03%,.85%,117  .23%
Total Reported,"46,941",100%,93.05%,"3,508",100%,6.95%,"50,449  100%"
Still being diagnosed,"2,030",169,"2,199"
Not Reported,1,0,1
Grand Total,"48,972","3,677","52,649"
Mode (most frequent),Medium,Minimum,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Transitional Center,"2,427",4.96%,88.61%,312,8.49%,11.39%,"2,739  5.20%"
State Hospital,1,.01%,100.00%,,,,1  .01%
County Camp,"4,831",9.86%,100.00%,,,,"4,831  9.18%"
State Prison,"35,599",72.69%,91.78%,"3,190",86.76%,8.22%,"38,789  73.67%"
Private Prison,"5,116",10.45%,99.98%,1,.03%,.02%,"5,117  9.72%"
Prison Annex,4,.01%,100.00%,,,,4  .01%
Pre Release Center,857,1.75%,83.12%,174,4.73%,16.88%,"1,031  1.96%"
Inmate Boot Camp,137,.28%,100.00%,,,,137  .26%
Total Reported,"48,972",100%,93.02%,"3,677",100%,6.98%,"52,649  100%"
Not Reported,0,0,0
Grand Total,"48,972","3,677","52,649"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
220 Albany Trans-Ctr,155,6.39%,100.00%,,,,155  5.66%
227 Arrendale Trans-Ctr,,,,94,30.13%,100.00%,94  3.43%
223 Atlanta Male Trans-Ctr,258,10.63%,100.00%,,,,258  9.42%
246 Augusta Trans-Ctr,197,8.12%,100.00%,,,,197  7.19%
249 Clayton Transitional Ctr,330,13.60%,100.00%,,,,330  12.05%
247 Coastal Transitional Ctr,248,10.22%,100.00%,,,,248  9.05%
225 Columbus Trans-Ctr,170,7.00%,100.00%,,,,170  6.21%
252 Emanuel-Swainsboro Tc,205,8.45%,100.00%,,,,205  7.48%
250 Helms Trans-Ctr,99,4.08%,100.00%,,,,99  3.61%
248 Lagrange Trans Ctr,114,4.70%,100.00%,,,,114  4.16%
231 Macon Male Trans-Ctr,139,5.73%,100.00%,,,,139  5.07%
235 Metro Womens Trans-Ctr,,,,218,69.87%,100.00%,218  7.96%
233 Phillips Trans-Ctr,206,8.49%,100.00%,,,,206  7.52%
253 Smith Trans-Ctr,200,8.24%,100.00%,,,,200  7.30%
230 Valdosta Trans-Ctr,106,4.37%,100.00%,,,,106  3.87%
Total Reported,"2,427",100%,88.61%,312,100%,11.39%,"2,739  100%"
Not Reported,0,0,0
Grand Total,"2,427",312,"2,739"
Mode (most frequent),249 Clayton Transitional Ctr,235 Metro Womens Trans-,249 Clayton
"",,Ctr,Transitional Ctr
"",,Male,,,Female,,Total
Institution Type - Mental Hospitals,Count,Col %,Row %,Count,Col %,Row %,Total Col %
302 Central State Hospital,1,100.00%,100.00%,,,,1  100.00%
Total Reported,1,100%,100%,,,%,1  100%
Not Reported,0,0,0
Grand Total,1,0,1
Mode (most frequent),302 Central State Hospital,Null,302 Central State
"",,,Hospital
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
402 Bulloch County Ci,133,2.75%,100.00%,,,,133  2.75%
404 Carroll County Ci,208,4.31%,100.00%,,,,208  4.31%
406 Clarke County Ci,104,2.15%,100.00%,,,,104  2.15%
456 Clayton County Ci,219,4.53%,100.00%,,,,219  4.53%
407 Colquitt County Ci,190,3.93%,100.00%,,,,190  3.93%
409 Coweta County Ci,204,4.22%,100.00%,,,,204  4.22%
411 Decatur County Ci,224,4.64%,100.00%,,,,224  4.64%
413 Effingham County Ci,242,5.01%,100.00%,,,,242  5.01%
415 Floyd County Ci,342,7.08%,100.00%,,,,342  7.08%
419 Gwinnett County Ci,112,2.32%,100.00%,,,,112  2.32%
420 Hall County Ci,147,3.04%,100.00%,,,,147  3.04%
422 Harris County Ci,103,2.13%,100.00%,,,,103  2.13%
426 Jackson County Ci,170,3.52%,100.00%,,,,170  3.52%
428 Jefferson County Ci,183,3.79%,100.00%,,,,183  3.79%
433 Mitchell County Ci,116,2.40%,100.00%,,,,116  2.40%
435 Muscogee County Ci,518,10.72%,100.00%,,,,518  10.72%
439 Richmond County Ci,213,4.41%,100.00%,,,,213  4.41%
440 Screven County Prison,141,2.92%,100.00%,,,,141  2.92%
441 Spalding County Ci,381,7.89%,100.00%,,,,381  7.89%
442 Stewart County Ci,1,.02%,100.00%,,,,1  .02%
443 Sumter County Ci,347,7.18%,100.00%,,,,347  7.18%
444 Terrell County Ci,128,2.65%,100.00%,,,,128  2.65%
445 Thomas County Ci,156,3.23%,100.00%,,,,156  3.23%
447 Troup County Ci,249,5.15%,100.00%,,,,249  5.15%
Total Reported,"4,831",100%,100%,,,%,"4,831  100%"
Not Reported,0,0,0
Grand Total,"4,831",0,"4,831"
Mode (most frequent),435 Muscogee County Ci,Null,435 Muscogee
"",,,County Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
508 Arrendale State Prison,,,,"1,224",38.37%,100.00%,"1,224  3.16%"
532 Augusta State Med.,"1,137",3.19%,99.91%,1,.03%,.09%,"1,138  2.93%"
Prison,,,,,,,
543 Autry State Prison,"1,474",4.14%,100.00%,,,,"1,474  3.80%"
553 Baldwin State Prison,977,2.74%,100.00%,,,,977  2.52%
536 Bostick State Prison,698,1.96%,100.00%,,,,698  1.80%
534 Burrus Corr Trn Cntr,444,1.25%,100.00%,,,,444  1.14%
547 Calhoun State Prison,"1,603",4.50%,100.00%,,,,"1,603  4.13%"
531 Central State Prison,808,2.27%,100.00%,,,,808  2.08%
523 Coastal State Prison,"1,491",4.19%,100.00%,,,,"1,491  3.84%"
535 Colony Farm State Prison,1,.01%,100.00%,,,,1  .01%
503 Dodge State Prison,"1,219",3.42%,100.00%,,,,"1,219  3.14%"
548 Dooly State Prison,"1,695",4.76%,100.00%,,,,"1,695  4.37%"
521 Ga Diag & Class Pris,"1,837",5.16%,100.00%,,,,"1,837  4.74%"
522 Ga Diag & Class Pris-,348,.98%,100.00%,,,,348  .90%
Perm,,,,,,,
517 Ga State Prison,"1,312",3.69%,100.00%,,,,"1,312  3.38%"
541 Hancock State Prison,"1,441",4.05%,100.00%,,,,"1,441  3.71%"
540 Hays State Prison,"1,388",3.90%,100.00%,,,,"1,388  3.58%"
545 Johnson State Prison,"1,515",4.26%,100.00%,,,,"1,515  3.91%"
510 Lee State Prison,730,2.05%,100.00%,,,,730  1.88%
564 Long State Prison,183,.51%,100.00%,,,,183  .47%
502 Lowndes State Prison,2,.01%,100.00%,,,,2  .01%
549 Macon State Prison,"1,718",4.83%,100.00%,,,,"1,718  4.43%"
519 Men'S State Prison,646,1.81%,100.00%,,,,646  1.67%
554 Metro State Prison (W),,,,783,24.55%,100.00%,783  2.02%
561 Milan State Prison,3,.01%,100.00%,,,,3  .01%
509 Montgomery State Prison,405,1.14%,100.00%,,,,405  1.04%
505 Phillips State Prison,709,1.99%,100.00%,,,,709  1.83%
557 Pulaski State Prison (W),,,,"1,182",37.05%,100.00%,"1,182  3.05%"
529 Rivers State Prison,6,.02%,100.00%,,,,6  .02%
533 Rogers State Prison,"1,254",3.52%,100.00%,,,,"1,254  3.23%"
530 Rutledge State Prison,566,1.59%,100.00%,,,,566  1.46%
525 Scott State Prison,"1,602",4.50%,100.00%,,,,"1,602  4.13%"
550 Smith State Prison,"1,288",3.62%,100.00%,,,,"1,288  3.32%"
542 Telfair State Prison,"1,105",3.10%,100.00%,,,,"1,105  2.85%"
537 Valdosta State Prison,"1,099",3.09%,100.00%,,,,"1,099  2.83%"
506 Walker State Prison,410,1.15%,100.00%,,,,410  1.06%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
501 Ware State Prison,"1,185",3.33%,100.00%,,,,"1,185  3.05%"
552 Washington Sp,"1,495",4.20%,100.00%,,,,"1,495  3.85%"
546 Wilcox State Prison,"1,805",5.07%,100.00%,,,,"1,805  4.65%"
Total Reported,"35,599",100%,91.78%,"3,190",100%,8.22%,"38,789  100%"
Not Reported,0,0,0
Grand Total,"35,599","3,190","38,789"
Mode (most frequent),521 Ga Diag & Class Pris,508 Arrendale State Prison,521 Ga Diag &
"",,,Class Pris
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
569 Coffee Corr Facility,"1,702",33.27%,99.94%,1,100.00%,.06%,"1,703  33.28%"
567 D Ray James Corr Fac,"1,744",34.09%,100.00%,,,,"1,744  34.08%"
571 Wheeler Corr Facility,"1,670",32.64%,100.00%,,,,"1,670  32.64%"
Total Reported,"5,116",100%,99.98%,1,100%,.02%,"5,117  100%"
Not Reported,0,0,0
Grand Total,"5,116",1,"5,117"
Mode (most frequent),567 D Ray James Corr Fac,569 Coffee Corr Facility,567 D Ray James
"",,,Corr Fac
"",,Male,,,Female,,Total
Institution Type - Prison Annexes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
7541 Hancock Annex,2,50.00%,100.00%,,,,2  50.00%
7540 Hays Annex,1,25.00%,100.00%,,,,1  25.00%
7501 Ware Annex,1,25.00%,100.00%,,,,1  25.00%
Total Reported,4,100%,100%,,,%,4  100%
Not Reported,0,0,0
Grand Total,4,0,4
Mode (most frequent),7541 Hancock Annex,Null,7541 Hancock
"",,,Annex
"",,Male,,,Female,,Total
Institution Type - Prison Annexes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
7507 Appling Pre-Release Ctr,164,19.14%,100.00%,,,,164  15.91%
7521 Lamar Pre-Release Center,174,20.30%,100.00%,,,,174  16.88%
7543 Pelham Pre-Release,7,.82%,100.00%,,,,7  .68%
Center,,,,,,,
7546 Turner Pre-Release Center,174,20.30%,100.00%,,,,174  16.88%
7538 W Central Pre-Release Ctr,,,,174,100.00%,100.00%,174  16.88%
556 Western Pre-Release Cntr,173,20.19%,100.00%,,,,173  16.78%
7572 Wilkes Pre-Release Center,165,19.25%,100.00%,,,,165  16.00%
Total Reported,857,100%,83.12%,174,100%,16.88%,"1,031  100%"
Not Reported,0,0,0
Grand Total,857,174,"1,031"
Mode (most frequent),7521 Lamar Pre-Release,7538 W Central Pre-Release,7521 Lamar Pre-
"",Center,Ctr,Release Center
"",,Male,,,Female,,Total
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total Col %
9534 Burruss Inm Boot Camp,137,100.00%,100.00%,,,,137  100.00%
Total Reported,137,100%,100%,,,%,137  100%
Not Reported,0,0,0
Grand Total,137,0,137
Mode (most frequent),9534 Burruss Inm Boot,Null,9534 Burruss Inm
"",Camp,,Boot Camp
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,788",42.45%,90.14%,"2,273",61.82%,9.86%,"23,061  43.80%"
1,"6,962",14.22%,92.91%,531,14.44%,7.09%,"7,493  14.23%"
2,"3,950",8.07%,94.75%,219,5.96%,5.25%,"4,169  7.92%"
3,"2,618",5.35%,95.27%,130,3.54%,4.73%,"2,748  5.22%"
4,"2,012",4.11%,95.99%,84,2.28%,4.01%,"2,096  3.98%"
5,"1,550",3.17%,95.98%,65,1.77%,4.02%,"1,615  3.07%"
More Than 5,"11,092",22.65%,96.73%,375,10.20%,3.27%,"11,467  21.78%"
Total Reported,"48,972",100%,93.02%,"3,677",100.0%,6.98%,"52,649  100%"
Not Reported,0,0,0
Grand Total,"48,972","3,677","52,649"
Mean(average),,5.09,2.25,4.89
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,011",6.15%,86.85%,456,12.40%,13.15%,"3,467  6.59%"
1,"17,205",35.13%,89.49%,"2,021",54.96%,10.51%,"19,226  36.52%"
2,"10,515",21.47%,93.94%,678,18.44%,6.06%,"11,193  21.26%"
3,"6,614",13.51%,95.34%,323,8.78%,4.66%,"6,937  13.18%"
4,"3,993",8.15%,97.58%,99,2.69%,2.42%,"4,092  7.77%"
5,"2,523",5.15%,98.21%,46,1.25%,1.79%,"2,569  4.88%"
More Than 5,"5,111",10.44%,98.95%,54,1.47%,1.05%,"5,165  9.81%"
Total Reported,"48,972",100%,93.02%,"3,677",100%,6.98%,"52,649  100.0%"
Not Reported,0,0,0
Grand Total,"48,972","3,677","52,649"
Mean(average),,2.67,1.46,2.58
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"48,656",99.35%,92.98%,"3,671",99.84%,7.02%,"52,327  99.39%"
1,297,0.61%,98.02%,6,0.16%,1.98%,303  0.58%
2,13,0.03%,100.00%,,,,13  0.02%
3,5,0.01%,100.00%,,,,5  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"48,972",100%,93.02%,"3,677",100%,6.98%,"52,649  100.0%"
Not Reported,0,0,0
Grand Total,"48,972","3,677","52,649"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"7,587",15.50%,92.77%  591,16.09%,7.23%,"8,178  15.54%"
Paroled w/o probation to follow,"7,318",14.95%,93.70%  492,13.40%,6.30%,"7,810  14.85%"
Maxout with probation to follow,"14,066",28.74%,"92.35%  1,165",31.73%,7.65%,"15,231  28.95%"
Maxout w/o probation to follow,"13,076",26.72%,"92.09%  1,123",30.58%,7.91%,"14,199  26.99%"
"Life, LWOP or death sentence","6,891",14.08%,95.81%  301,8.20%,4.19%,"7,192  13.67%"
Total Reported,"48,938",100%,"93.02%  3,672",100%,6.98%,"52,610  100%"
Released,0,0,0
Grand Total,"48,938","3,672","52,610"
Mode (most frequent),Maxout with PROB follow,Maxout with PROB follow,Maxout with PROB
"",,,follow
"",,Male,,,Female,,Total,
Actual Release Type,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,%,%,,%,%,,%
Still Active,"48,972","3,677","52,649"
Not Reported,0,0,0
Grand Total,"48,972","3,677","52,649"
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"12,357",25.23%,92.80%,959,26.08%,7.20%,"13,316  25.29%"
3.01 to 6 months,"9,089",18.56%,93.42%,640,17.41%,6.58%,"9,729  18.48%"
6.01 to 9 months,"5,305",10.83%,88.82%,668,18.17%,11.18%,"5,973  11.34%"
9.01 to 12 months,"4,523",9.24%,92.91%,345,9.38%,7.09%,"4,868  9.25%"
12.01 to 18 months,"4,934",10.08%,93.87%,322,8.76%,6.13%,"5,256  9.98%"
18.01 to 24 months,"3,226",6.59%,95.27%,160,4.35%,4.73%,"3,386  6.43%"
2.01 to 3 years,"3,173",6.48%,94.10%,199,5.41%,5.90%,"3,372  6.40%"
3.01 to 4 years,"1,957",4.00%,90.02%,217,5.90%,9.98%,"2,174  4.13%"
4.01 to 5 years,"1,154",2.36%,95.93%,49,1.33%,4.07%,"1,203  2.28%"
5.01 to 6 years,778,1.59%,97.49%,20,0.54%,2.51%,798  1.52%
6.01 to 7 years,629,1.28%,97.22%,18,0.49%,2.78%,647  1.23%
7.01 to 8 years,489,1.00%,96.45%,18,0.49%,3.55%,507  0.96%
8.01 to 9 years,316,0.65%,94.61%,18,0.49%,5.39%,334  0.63%
9.01 to 10 years,302,0.62%,95.87%,13,0.35%,4.13%,315  0.60%
Over 10 years,740,1.51%,95.98%,31,0.84%,4.02%,771  1.46%
Total Reported,"48,972",100%,93.02%,"3,677",100%,6.98%,"52,649  100%"
Not Reported,0,0,0
Grand Total,"48,972","3,677","52,649"
Mean(average),,17 months,14 months,17 months
Median (middle),,7 months,7 months,7 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,46,0.10%,93.88%,3,0.09%,6.12%,49  0.10%
Grade 1,44,0.09%,100.00%,,,,44  0.09%
Grade 2,59,0.12%,93.65%,4,0.12%,6.35%,63  0.12%
Grade 3,135,0.29%,97.12%,4,0.12%,2.88%,139  0.27%
Grade 4,138,0.29%,95.83%,6,0.17%,4.17%,144  0.28%
Grade 5,223,0.47%,96.54%,8,0.23%,3.46%,231  0.46%
Grade 6,827,1.75%,95.72%,37,1.07%,4.28%,864  1.70%
Grade 7,"1,193",2.53%,93.64%,81,2.34%,6.36%,"1,274  2.51%"
Grade 8,"4,530",9.59%,93.33%,324,9.36%,6.67%,"4,854  9.58%"
Grade 9,"7,472",15.82%,94.31%,451,13.03%,5.69%,"7,923  15.63%"
Grade 10,"9,970",21.11%,94.51%,579,16.73%,5.49%,"10,549  20.81%"
Grade 11,"8,807",18.65%,94.34%,528,15.26%,5.66%,"9,335  18.42%"
Grade 12 or GED,"8,254",17.48%,93.50%,574,16.59%,6.50%,"8,828  17.41%"
Some tech school,662,1.40%,84.12%,125,3.61%,15.88%,787  1.55%
Completed tech school,"1,048",2.22%,84.18%,197,5.69%,15.82%,"1,245  2.46%"
"College, 1 year","1,157",2.45%,89.62%,134,3.87%,10.38%,"1,291  2.55%"
"College, 2 year","1,547",3.28%,87.55%,220,6.36%,12.45%,"1,767  3.49%"
"College, 3 year",428,0.91%,86.29%,68,1.97%,13.71%,496  0.98%
Bachelor's degree,547,1.16%,85.34%,94,2.72%,14.66%,641  1.26%
Master's degree,91,0.19%,85.05%,16,0.46%,14.95%,107  0.21%
Ph.D. degree,26,0.06%,86.67%,4,0.12%,13.33%,30  0.06%
Law degree,15,0.03%,83.33%,3,0.09%,16.67%,18  0.04%
Some medical school,3,0.01%,100.00%,,,,3  0.01%
Medical degree,10,0.02%,100.00%,,,,10  0.02%
Total Reported,"47,232",100%,93.17%,"3,460",100%,6.83%,"50,692  100.0%"
