Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
80,1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
82,5,0.01%,100.00%,,,,5  0.01%
83,1,0.01%,100.00%,,,,1  0.01%
84,3,0.01%,100.00%,,,,3  0.01%
85,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,739",100%,93.01%,"3,812",100%,6.99%,"54,551  100%"
Not Reported,1,1,2
Grand Total,"50,740","3,813","54,553"
Mean(average),,32.54,34.34,32.66
Median (middle),,30,33,30
"",Male,Female,Total
NMoetad Rne e  p 2(o2amrvtoesrdat2 gf4ree)quent),22,,
Grand Total,,,
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,646,1.27%,96.71%,22,0.58%,3.29%,668  1.22%
"4'00""",3,0.01%,100.00%,,,,3  0.01%
"4'02""",1,0.01%,100.00%,,,,1  0.01%
"4'03""",2,0.01%,100.00%,,,,2  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",,,,1,0.03%,100.00%,1  0.01%
"4'06""",1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
"4'07""",1,0.01%,25.00%,3,0.08%,75.00%,4  0.01%
"4'08""",10,0.02%,71.43%,4,0.10%,28.57%,14  0.03%
"4'09""",3,0.01%,20.00%,12,0.31%,80.00%,15  0.03%
"4'10""",5,0.01%,22.73%,17,0.45%,77.27%,22  0.04%
"4'11""",11,0.02%,13.10%,73,1.91%,86.90%,84  0.15%
"5'00""",98,0.19%,38.74%,155,4.07%,61.26%,253  0.46%
"5'01""",98,0.19%,30.91%,219,5.74%,69.09%,317  0.58%
"5'02""",273,0.54%,40.81%,396,10.39%,59.19%,669  1.23%
"5'03""",389,0.77%,46.70%,444,11.64%,53.30%,833  1.53%
"5'04""","1,008",1.99%,63.56%,578,15.16%,36.44%,"1,586  2.91%"
"5'05""","1,704",3.36%,79.37%,443,11.62%,20.63%,"2,147  3.94%"
"5'06""","3,475",6.85%,88.15%,467,12.25%,11.85%,"3,942  7.23%"
"5'07""","4,009",7.90%,90.54%,419,10.99%,9.46%,"4,428  8.12%"
"5'08""","5,077",10.01%,95.97%,213,5.59%,4.03%,"5,290  9.70%"
"5'09""","6,523",12.86%,97.56%,163,4.27%,2.44%,"6,686  12.26%"
"5'10""","5,402",10.65%,98.34%,91,2.39%,1.66%,"5,493  10.07%"
"5'11""","6,086",11.99%,99.17%,51,1.34%,0.83%,"6,137  11.25%"
"6'00""","5,491",10.82%,99.67%,18,0.47%,0.33%,"5,509  10.10%"
"6'01""","4,108",8.10%,99.61%,16,0.42%,0.39%,"4,124  7.56%"
"6'02""","3,111",6.13%,99.90%,3,0.08%,0.10%,"3,114  5.71%"
"6'03""","1,659",3.27%,99.82%,3,0.08%,0.18%,"1,662  3.05%"
"6'04""",897,1.77%,100.00%,,,,897  1.64%
"6'05""",346,0.68%,100.00%,,,,346  0.63%
"6'06""",167,0.33%,100.00%,,,,167  0.31%
"6'07""",51,0.10%,98.08%,1,0.03%,1.92%,52  0.10%
"6'08""",31,0.06%,100.00%,,,,31  0.06%
"6'09""",32,0.06%,100.00%,,,,32  0.06%
"6'10""",4,0.01%,100.00%,,,,4  0.01%
"6'11""",7,0.01%,100.00%,,,,7  0.01%
"7'00""",4,0.01%,100.00%,,,,4  0.01%
"7'01""",1,0.01%,100.00%,,,,1  0.01%
"7'02""",2,0.01%,100.00%,,,,2  0.01%
"7'03""",1,0.01%,100.00%,,,,1  0.01%
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
"7'04""",1,0.01%,100.00%,,,,1  0.01%
"7'05""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,740",100%,93.01%,"3,813",100%,6.99%,"54,553  100%"
Not Reported,0,0,0
Grand Total,"50,740","3,813","54,553"
Mean,(average),5'10'',5'05'',5'10''
Mode,(most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,7,0.01%,100.00%,,,,7  0.01%
80 - 89 pounds,1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
90 - 99 pounds,4,0.01%,30.77%,9,0.24%,69.23%,13  0.02%
100 - 109 pounds,27,0.05%,47.37%,30,0.79%,52.63%,57  0.11%
110 - 119 pounds,130,0.26%,55.32%,105,2.77%,44.68%,235  0.44%
120 - 129 pounds,562,1.12%,74.73%,190,5.01%,25.27%,752  1.39%
130 - 139 pounds,"1,702",3.39%,83.39%,339,8.95%,16.61%,"2,041  3.78%"
140 - 149 pounds,"3,538",7.06%,89.16%,430,11.35%,10.84%,"3,968  7.36%"
150 - 159 pounds,"5,316",10.60%,92.37%,439,11.59%,7.63%,"5,755  10.67%"
160 - 169 pounds,"6,812",13.59%,94.31%,411,10.85%,5.69%,"7,223  13.39%"
170 - 179 pounds,"6,233",12.43%,94.17%,386,10.19%,5.83%,"6,619  12.27%"
180 - 189 pounds,"6,574",13.11%,94.99%,347,9.16%,5.01%,"6,921  12.83%"
190 - 199 pounds,"4,426",8.83%,94.88%,239,6.31%,5.12%,"4,665  8.65%"
200 - 209 pounds,"3,960",7.90%,94.56%,228,6.02%,5.44%,"4,188  7.77%"
210 - 219 pounds,"2,948",5.88%,95.34%,144,3.80%,4.66%,"3,092  5.73%"
220 - 229 pounds,"2,380",4.75%,94.75%,132,3.48%,5.25%,"2,512  4.66%"
230 - 239 pounds,"1,544",3.08%,94.49%,90,2.38%,5.51%,"1,634  3.03%"
240 - 249 pounds,"1,231",2.46%,94.98%,65,1.72%,5.02%,"1,296  2.40%"
250 - 259 pounds,878,1.75%,93.50%,61,1.61%,6.50%,939  1.74%
260 - 269 pounds,556,1.11%,93.13%,41,1.08%,6.87%,597  1.11%
270 - 279 pounds,391,0.78%,96.78%,13,0.34%,3.22%,404  0.75%
280 - 289 pounds,286,0.57%,91.96%,25,0.66%,8.04%,311  0.58%
290 - 299 pounds,160,0.32%,90.91%,16,0.42%,9.09%,176  0.33%
300 - 309 pounds,140,0.28%,86.96%,21,0.55%,13.04%,161  0.30%
310 - 319 pounds,78,0.16%,96.30%,3,0.08%,3.70%,81  0.15%
320 - 329 pounds,82,0.16%,92.13%,7,0.18%,7.87%,89  0.17%
330 - 339 pounds,43,0.09%,97.73%,1,0.03%,2.27%,44  0.08%
340 - 349 pounds,25,0.05%,86.21%,4,0.11%,13.79%,29  0.05%
350 - 359 pounds,33,0.07%,78.57%,9,0.24%,21.43%,42  0.08%
360 - 369 pounds,18,0.04%,94.74%,1,0.03%,5.26%,19  0.04%
370 - 379 pounds,11,0.02%,100.00%,,,,11  0.02%
380 - 389 pounds,9,0.02%,100.00%,,,,9  0.02%
390 - 399 pounds,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
400 pounds and over,28,0.06%,96.55%,1,0.03%,3.45%,29  0.05%
Total Reported,"50,135",100%,92.97%,"3,789",100%,7.03%,"53,924  100%"
Not Reported,605,24,629
Grand Total,"50,740","3,813","54,553"
Mean(average),,184,173,184
Median (middle),,180,165,180
Mode(most frequent),,180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,917,32.04%,97.97%,19,42.22%,2.03%,936  32.20%
1 Air Force,"1,126",39.34%,98.25%,20,44.44%,1.75%,"1,146  39.42%"
2 Army,167,5.84%,98.24%,3,6.67%,1.76%,170  5.85%
3 Navy,378,13.21%,99.47%,2,4.44%,.53%,380  13.07%
4 Marines,13,.45%,100.00%,,,,13  .45%
5 Coast Guard,261,9.12%,99.62%,1,2.22%,.38%,262  9.01%
Total Reported,"2,862",100%,98.45%,45,100%,1.55%,"2,907  100%"
Not Reported,"47,878","3,768","51,646"
Grand Total,"50,740","3,813","54,553"
Mode (most frequent),Air Force,Air Force,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,8,.02%,100.00%,,,8  .01%
27 Boot Camp Plus,1,.01%,100.00%,,,1  .01%
28 Initial Assignment,14,.03%,100.00%,,,14  .03%
52 New Sentence,"41,145",81.12%,"93.11%  3,045",79.86%,6.89%,"44,190  81.03%"
53 Probation Rev Partial,"2,019",3.98%,90.62%  209,5.48%,9.38%,"2,228  4.09%"
54 Probation Rev Remainder,"2,867",5.65%,89.99%  319,8.37%,10.01%,"3,186  5.84%"
55 Parole Rev New Sentence,"2,679",5.28%,94.76%  148,3.88%,5.24%,"2,827  5.18%"
56 Parole Rev No New,"1,912",3.77%,95.41%  92,2.41%,4.59%,"2,004  3.67%"
Sentence,,,,,,
57 Released In Error,13,.03%,100.00%,,,13  .02%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
66 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
67 Admit Fm Other Cust,6,.01%,100.00%,,,6  .01%
69 New Sent/Par Rev Pnd,4,.01%,100.00%,,,4  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,28,.06%,100.00%,,,28  .05%
74 Pb Parole Rescinded,1,.01%,100.00%,,,1  .01%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,9,.02%,100.00%,,,9  .02%
Total Reported,"50,724",100%,"93.01%  3,813",100%,6.99%,"54,537  100%"
Not Reported,16,0,16
Grand Total,"50,740","3,813","54,553"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"4,348",8.57%,73.67%,"1,554",40.77%,26.33%,"5,902  10.82%"
4 Medium,"36,986",72.91%,94.73%,"2,057",53.96%,5.27%,"39,043  71.59%"
5 Close,"9,393",18.52%,97.90%,201,5.27%,2.10%,"9,594  17.59%"
Total Reported,"50,727",100%,93.01%,"3,812",100%,6.99%,"54,539  100%"
Still being diagnosed,0,0,0
Not Reported,13,1,14
Grand Total,"50,740","3,813","54,553"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"5,128",10.15%,99.98%,1,.03%,.02%,"5,129  9.44%"
Probation Detention Center,1,.01%,100.00%,,,,1  .01%
State Prison,"35,230",69.76%,90.79%,"3,574",93.73%,9.21%,"38,804  71.44%"
Transitional Center,"2,122",4.20%,89.95%,237,6.22%,10.05%,"2,359  4.34%"
Private Prison,"8,010",15.86%,100.00%,,,,"8,010  14.75%"
County Jail,9,.02%,100.00%,,,,9  .02%
Rsat - Center,1,.01%,100.00%,,,,1  .01%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"50,504",100%,92.98%,"3,813",100%,7.02%,"54,317  100%"
Not Reported,0,0,0
Grand Total,"50,504","3,813","54,317"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,149,6.45%,100.00%,,,,149  5.61%
Arrendale State Prison,,,,109,31.50%,100.00%,109  4.10%
Atlanta Tc,278,12.03%,100.00%,,,,278  10.46%
Augusta Tc,229,9.91%,100.00%,,,,229  8.62%
Charles D. Hudson Tc,155,6.71%,100.00%,,,,155  5.83%
Clayton Tc,381,16.49%,100.00%,,,,381  14.34%
Coastal Tc,265,11.47%,100.00%,,,,265  9.97%
Columbus Tc,134,5.80%,100.00%,,,,134  5.04%
Macon Tc,156,6.75%,100.00%,,,,156  5.87%
Macon Womens Tc,,,,2,.58%,100.00%,2  .08%
Metro Tc,,,,235,67.92%,100.00%,235  8.84%
Phillips State Prison,189,8.18%,100.00%,,,,189  7.11%
Savannah Mens Tc,1,.04%,100.00%,,,,1  .04%
Smith Tc,210,9.09%,100.00%,,,,210  7.90%
Valdosta Tc,164,7.10%,100.00%,,,,164  6.17%
Total Reported,"2,311",100%,86.98%,346,100%,13.02%,"2,657  100%"
Not Reported,0,0,0
Grand Total,"2,311",346,"2,657"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,155,3.02%,100.00%,,,,155  3.02%
Carroll County Ci,249,4.86%,100.00%,,,,249  4.85%
Clarke County Ci,111,2.16%,100.00%,,,,111  2.16%
Clayton County Ci,234,4.56%,100.00%,,,,234  4.56%
Colquitt County Ci,185,3.61%,100.00%,,,,185  3.61%
Coweta County Ci,225,4.39%,100.00%,,,,225  4.39%
Decatur County Ci,154,3.00%,100.00%,,,,154  3.00%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,199,3.88%,100.00%,,,,199  3.88%
Floyd County Ci,425,8.29%,100.00%,,,,425  8.29%
Fulton County Ci,8,.16%,100.00%,,,,8  .16%
Gilmer County Ci,3,.06%,100.00%,,,,3  .06%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,153,2.98%,100.00%,,,,153  2.98%
Hall County Ci,188,3.67%,100.00%,,,,188  3.67%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,148,2.89%,100.00%,,,,148  2.89%
Hart County Ci,5,.10%,100.00%,,,,5  .10%
Jackson County Ci,149,2.91%,100.00%,,,,149  2.91%
Jefferson County Ci,143,2.79%,100.00%,,,,143  2.79%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,137,2.67%,100.00%,,,,137  2.67%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,527,10.28%,100.00%,,,,527  10.27%
Richmond County Ci,238,4.64%,100.00%,,,,238  4.64%
Screven County Ci,145,2.83%,100.00%,,,,145  2.83%
Spalding County Ci,374,7.29%,100.00%,,,,374  7.29%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,350,6.83%,100.00%,,,,350  6.82%
Terrell County Ci,142,2.77%,100.00%,,,,142  2.77%
Thomas County Ci,180,3.51%,100.00%,,,,180  3.51%
Tift County Ci,3,.06%,100.00%,,,,3  .06%
Troup County Ci,277,5.40%,100.00%,,,,277  5.40%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,3,.06%,100.00%,,,,3  .06%
Walton County Ci,3,.06%,100.00%,,,,3  .06%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Wilkes County Ci,1,.02%,100.00%,,,,1,.02%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Worth County Ci,1,.02%,100.00%,,,,1,.02%
Total Reported,"5,128",100%,99.98%,1,100%,.02%,"5,129",100%
Not Reported,0,0,0
Grand Total,"5,128",1,"5,129"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,575",44.07%,100.00%,"1,575  4.06%"
Augusta State Med. Prison,"1,220",3.46%,99.92%,1,.03%,.08%,"1,221  3.15%"
Autry State Prison,"1,715",4.87%,100.00%,,,,"1,715  4.42%"
Baldwin State Prison,931,2.64%,100.00%,,,,931  2.40%
Burruss Correctional Training,768,2.18%,100.00%,,,,768  1.98%
Ctr,,,,,,,
Calhoun State Prison,"1,642",4.66%,100.00%,,,,"1,642  4.23%"
Central State Prison,"1,112",3.16%,100.00%,,,,"1,112  2.87%"
Chatham State Prison,6,.02%,100.00%,,,,6  .02%
Coastal State Prison,"1,392",3.95%,100.00%,,,,"1,392  3.59%"
Dodge State Prison,"1,235",3.51%,100.00%,,,,"1,235  3.18%"
Dooly State Prison,"1,572",4.46%,100.00%,,,,"1,572  4.05%"
Emanuel Women'S Facility,,,,388,10.86%,100.00%,388  1.00%
Ga Diag Class Prison,"3,218",9.13%,99.94%,2,.06%,.06%,"3,220  8.30%"
Ga State Prison,"1,440",4.09%,100.00%,,,,"1,440  3.71%"
Hancock State Prison,"1,183",3.36%,100.00%,,,,"1,183  3.05%"
Hays State Prison,"1,084",3.08%,100.00%,,,,"1,084  2.79%"
Helms Facility,14,.04%,50.00%,14,.39%,50.00%,28  .07%
Johnson State Prison,"1,562",4.43%,100.00%,,,,"1,562  4.03%"
Lee State Prison,748,2.12%,100.00%,,,,748  1.93%
Long Unit,213,.60%,100.00%,,,,213  .55%
Lowndes Unit,5,.01%,100.00%,,,,5  .01%
Macon State Prison,"1,727",4.90%,100.00%,,,,"1,727  4.45%"
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,414,1.18%,100.00%,,,,414  1.07%
Phillips State Prison,"1,036",2.94%,100.00%,,,,"1,036  2.67%"
Pulaski State Prison,,,,"1,162",32.51%,100.00%,"1,162  2.99%"
Putnam State Prison,2,.01%,100.00%,,,,2  .01%
Rivers State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,394",3.96%,100.00%,,,,"1,394  3.59%"
Rutledge State Prison,616,1.75%,100.00%,,,,616  1.59%
Smith State Prison,"1,533",4.35%,100.00%,,,,"1,533  3.95%"
Telfair State Prison,"1,396",3.96%,100.00%,,,,"1,396  3.60%"
Valdosta State Prison,"1,038",2.95%,100.00%,,,,"1,038  2.67%"
Walker State Prison,411,1.17%,100.00%,,,,411  1.06%
Ware State Prison,"1,545",4.39%,100.00%,,,,"1,545  3.98%"
Washington State Prison,"1,234",3.50%,100.00%,,,,"1,234  3.18%"
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Whitworth Women'S Facility,,,,431,12.06%,100.00%,431  1.11%
Wilcox State Prison,"1,822",5.17%,100.00%,,,,"1,822  4.70%"
Total Reported,"35,230",100%,90.79%,"3,574",100%,9.21%,"38,804  100%"
Not Reported,0,0,0
Grand Total,"35,230","3,574","38,804"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,662",33.23%,100.00%,,,,"2,662  33.23%"
Jenkins Corr Facility,"1,155",14.42%,100.00%,,,,"1,155  14.42%"
Riverbend Corr Facility,"1,524",19.03%,100.00%,,,,"1,524  19.03%"
Wheeler Corr Facility,"2,669",33.32%,100.00%,,,,"2,669  33.32%"
Total Reported,"8,010",100%,100%,,,%,"8,010  100%"
Not Reported,0,0,0
Grand Total,"8,010",0,"8,010"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,207",39.82%,89.90%,"2,269",59.51%,10.10%,"22,476  41.20%"
1,"6,713",13.23%,92.87%,515,13.51%,7.13%,"7,228  13.25%"
2,"4,114",8.11%,94.90%,221,5.80%,5.10%,"4,335  7.95%"
3,"2,956",5.83%,94.83%,161,4.22%,5.17%,"3,117  5.71%"
4,"2,226",4.39%,94.56%,128,3.36%,5.44%,"2,354  4.32%"
5,"1,823",3.59%,95.80%,80,2.10%,4.20%,"1,903  3.49%"
More Than 5,"12,701",25.03%,96.66%,439,11.51%,3.34%,"13,140  24.09%"
Total Reported,"50,740",100%,93.01%,"3,813",100.0%,6.99%,"54,553  100.0%"
Not Reported,0,0,0
Grand Total,"50,740","3,813","54,553"
Mean(average),,5.47,2.71,5.28
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,809",7.51%,80.60%,917,24.05%,19.40%,"4,726  8.66%"
1,"15,552",30.65%,90.86%,"1,565",41.04%,9.14%,"17,117  31.38%"
2,"8,400",16.55%,93.01%,631,16.55%,6.99%,"9,031  16.55%"
3,"5,449",10.74%,95.40%,263,6.90%,4.60%,"5,712  10.47%"
4,"3,369",6.64%,95.90%,144,3.78%,4.10%,"3,513  6.44%"
5,"2,498",4.92%,96.22%,98,2.57%,3.78%,"2,596  4.76%"
More Than 5,"11,663",22.99%,98.36%,195,5.11%,1.64%,"11,858  21.74%"
Total Reported,"50,740",100%,93.01%,"3,813",100%,6.99%,"54,553  100%"
Not Reported,0,0,0
Grand Total,"50,740","3,813","54,553"
Mean(average),,4.21,1.67,4.03
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"50,202",98.94%,92.96%,"3,803",99.74%,7.04%,"54,005  99.00%"
1,506,1.00%,98.06%,10,0.26%,1.94%,516  0.95%
2,27,0.05%,100.00%,,,,27  0.05%
3,4,0.01%,100.00%,,,,4  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,740",100%,93.01%,"3,813",100%,6.99%,"54,553  100.0%"
Not Reported,0,0,0
Grand Total,"50,740","3,813","54,553"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"37,530",73.97%,92.72%,"2,947",77.29%,7.28%,"40,477  74.20%"
No,"13,210",26.03%,93.85%,866,22.71%,6.15%,"14,076  25.80%"
Total Reported,"50,740",100%,93.01%,"3,813",100%,6.99%,"54,553  100%"
Grand Total,"50,740","3,813","54,553"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"18,894",38.60%,"91.88%  1,669",45.10%,8.12%,"20,563  39.06%"
Paroled w/o probation to follow,"5,953",12.16%,92.24%  501,13.54%,7.76%,"6,454  12.26%"
Maxout with probation to follow,"15,988",32.66%,"93.23%  1,161",31.37%,6.77%,"17,149  32.57%"
Maxout w/o probation to follow,"2,899",5.92%,94.43%  171,4.62%,5.57%,"3,070  5.83%"
"Life, LWOP or death sentence","5,216",10.66%,96.33%  199,5.38%,3.67%,"5,415  10.28%"
Total Reported,"48,950",100%,"92.97%  3,701",100%,7.03%,"52,651  100%"
Released,0,0,0
Grand Total,"48,950","3,701","52,651"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"12,050",23.75%,92.30%,"1,005",26.36%,7.70%,"13,055  23.93%"
3.01 to 6 months,"7,242",14.27%,93.66%,490,12.85%,6.34%,"7,732  14.17%"
6.01 to 9 months,"5,364",10.57%,91.58%,493,12.93%,8.42%,"5,857  10.74%"
9.01 to 12 months,"4,062",8.01%,92.93%,309,8.10%,7.07%,"4,371  8.01%"
12.01 to 18 months,"6,141",12.10%,93.80%,406,10.65%,6.20%,"6,547  12.00%"
18.01 to 24 months,"3,877",7.64%,94.40%,230,6.03%,5.60%,"4,107  7.53%"
2.01 to 3 years,"4,830",9.52%,94.56%,278,7.29%,5.44%,"5,108  9.36%"
3.01 to 4 years,"2,326",4.58%,94.06%,147,3.86%,5.94%,"2,473  4.53%"
4.01 to 5 years,"1,488",2.93%,92.14%,127,3.33%,7.86%,"1,615  2.96%"
5.01 to 6 years,"1,107",2.18%,89.85%,125,3.28%,10.15%,"1,232  2.26%"
6.01 to 7 years,617,1.22%,90.07%,68,1.78%,9.93%,685  1.26%
7.01 to 8 years,381,0.75%,91.59%,35,0.92%,8.41%,416  0.76%
8.01 to 9 years,323,0.64%,93.08%,24,0.63%,6.92%,347  0.64%
9.01 to 10 years,145,0.29%,94.77%,8,0.21%,5.23%,153  0.28%
Over 10 years,787,1.55%,92.05%,68,1.78%,7.95%,855  1.57%
Total Reported,"50,740",100%,93.01%,"3,813",100%,6.99%,"54,553  100%"
Not Reported,0,0,0
Grand Total,"50,740","3,813","54,553"
Mean(average),,23 months,19 months,23 months
Median (middle),,9 months,8 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,16,0.04%,100.00%,,,,16  0.04%
Grade 1,20,0.05%,100.00%,,,,20  0.05%
Grade 2,33,0.08%,80.49%,8,0.30%,19.51%,41  0.10%
Grade 3,84,0.21%,100.00%,,,,84  0.20%
Grade 4,91,0.23%,96.81%,3,0.11%,3.19%,94  0.22%
Grade 5,107,0.27%,96.40%,4,0.15%,3.60%,111  0.26%
Grade 6,394,1.00%,95.63%,18,0.67%,4.37%,412  0.98%
Grade 7,733,1.86%,94.34%,44,1.64%,5.66%,777  1.84%
Grade 8,"2,674",6.78%,94.32%,161,5.98%,5.68%,"2,835  6.72%"
Grade 9,"5,075",12.86%,95.47%,241,8.96%,4.53%,"5,316  12.61%"
Grade 10,"7,000",17.74%,95.73%,312,11.59%,4.27%,"7,312  17.34%"
Grade 11,"6,843",17.34%,94.62%,389,14.46%,5.38%,"7,232  17.15%"
Grade 12 or GED,"12,557",31.82%,92.80%,974,36.19%,7.20%,"13,531  32.10%"
Some tech school,305,0.77%,85.92%,50,1.86%,14.08%,355  0.84%
