Demographic information
4'05'',1,0.01%,33.33%,2,0.06%,66.67%,3  0.01%
4'06'',2,0.01%,100.00%,,,,2  0.01%
4'07'',2,0.01%,40.00%,3,0.09%,60.00%,5  0.01%
4'08'',,,,5,0.14%,100.00%,5  0.01%
4'09'',2,0.01%,20.00%,8,0.23%,80.00%,10  0.02%
4'10'',4,0.01%,36.36%,7,0.20%,63.64%,11  0.02%
4'11'',6,0.01%,7.79%,71,2.03%,92.21%,77  0.15%
5'00'',94,0.20%,40.52%,138,3.94%,59.48%,232  0.45%
5'01'',91,0.19%,30.85%,204,5.83%,69.15%,295  0.57%
5'02'',219,0.46%,38.35%,352,10.05%,61.65%,571  1.11%
5'03'',372,0.77%,48.56%,394,11.25%,51.44%,766  1.48%
5'04'',772,1.61%,58.84%,540,15.42%,41.16%,"1,312  2.54%"
5'05'',"1,586",3.30%,78.75%,428,12.22%,21.25%,"2,014  3.90%"
5'06'',"3,142",6.53%,86.68%,483,13.79%,13.32%,"3,625  7.03%"
5'07'',"4,244",8.82%,92.34%,352,10.05%,7.66%,"4,596  8.91%"
5'08'',"5,054",10.51%,96.16%,202,5.77%,3.84%,"5,256  10.19%"
5'09'',"5,881",12.23%,97.69%,139,3.97%,2.31%,"6,020  11.67%"
5'10'',"5,561",11.56%,98.70%,73,2.08%,1.30%,"5,634  10.92%"
5'11'',"5,848",12.16%,99.07%,55,1.57%,0.93%,"5,903  11.44%"
6'00'',"5,629",11.70%,99.68%,18,0.51%,0.32%,"5,647  10.94%"
6'01'',"3,753",7.80%,99.65%,13,0.37%,0.35%,"3,766  7.30%"
6'02'',"2,801",5.82%,99.82%,5,0.14%,0.18%,"2,806  5.44%"
6'03'',"1,567",3.26%,99.87%,2,0.06%,0.13%,"1,569  3.04%"
6'04'',774,1.61%,99.87%,1,0.03%,0.13%,775  1.50%
6'05'',308,0.64%,99.68%,1,0.03%,0.32%,309  0.60%
6'06'',147,0.31%,100.00%,,,,147  0.28%
6'07'',69,0.14%,100.00%,,,,69  0.13%
6'08'',34,0.07%,100.00%,,,,34  0.07%
6'09'',21,0.04%,100.00%,,,,21  0.04%
6'10'',22,0.05%,100.00%,,,,22  0.04%
6'11'',35,0.07%,100.00%,,,,35  0.07%
Seven feet +,44,0.09%,100.00%,,,,44  0.09%
Total Reported,"48,094",100%,93.21%,"3,502",100%,6.79%,"51,596  100%"
Not Reported,791,66,857
Grand Total,"48,885","3,568","52,453"
"",Male,Female,Total
Mean (average),5'10'',5'05'',5'10''
Median (middle),5'10'',5'05'',5'10''
Mode (most frequent),5'09'',5'04'',5'09''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,3,0.01%,100.00%,,,,3  0.01%
80 - 89 pounds,4,0.01%,100.00%,,,,4  0.01%
90 - 99 pounds,3,0.01%,42.86%,4,0.11%,57.14%,7  0.01%
100 - 109 pounds,36,0.07%,46.15%,42,1.20%,53.85%,78  0.15%
110 - 119 pounds,139,0.29%,56.05%,109,3.11%,43.95%,248  0.48%
120 - 129 pounds,565,1.17%,73.86%,200,5.71%,26.14%,765  1.48%
130 - 139 pounds,"1,525",3.17%,83.93%,292,8.34%,16.07%,"1,817  3.52%"
140 - 149 pounds,"3,257",6.77%,89.26%,392,11.19%,10.74%,"3,649  7.07%"
150 - 159 pounds,"4,942",10.28%,92.82%,382,10.91%,7.18%,"5,324  10.32%"
160 - 169 pounds,"6,361",13.23%,94.49%,371,10.59%,5.51%,"6,732  13.05%"
170 - 179 pounds,"6,290",13.08%,95.14%,321,9.17%,4.86%,"6,611  12.81%"
180 - 189 pounds,"6,168",12.82%,95.73%,275,7.85%,4.27%,"6,443  12.49%"
190 - 199 pounds,"4,800",9.98%,95.87%,207,5.91%,4.13%,"5,007  9.70%"
200 - 209 pounds,"3,916",8.14%,94.36%,234,6.68%,5.64%,"4,150  8.04%"
210 - 219 pounds,"2,855",5.94%,94.51%,166,4.74%,5.49%,"3,021  5.86%"
220 - 229 pounds,"2,277",4.73%,94.91%,122,3.48%,5.09%,"2,399  4.65%"
230 - 239 pounds,"1,493",3.10%,93.49%,104,2.97%,6.51%,"1,597  3.10%"
240 - 249 pounds,"1,101",2.29%,93.86%,72,2.06%,6.14%,"1,173  2.27%"
250 - 259 pounds,708,1.47%,92.91%,54,1.54%,7.09%,762  1.48%
260 - 269 pounds,510,1.06%,91.89%,45,1.28%,8.11%,555  1.08%
270 - 279 pounds,337,0.70%,93.09%,25,0.71%,6.91%,362  0.70%
280 - 289 pounds,242,0.50%,89.96%,27,0.77%,10.04%,269  0.52%
290 - 299 pounds,183,0.38%,90.59%,19,0.54%,9.41%,202  0.39%
300 - 309 pounds,110,0.23%,91.67%,10,0.29%,8.33%,120  0.23%
310 - 319 pounds,82,0.17%,90.11%,9,0.26%,9.89%,91  0.18%
320 - 329 pounds,57,0.12%,89.06%,7,0.20%,10.94%,64  0.12%
330 - 339 pounds,22,0.05%,88.00%,3,0.09%,12.00%,25  0.05%
340 - 349 pounds,26,0.05%,86.67%,4,0.11%,13.33%,30  0.06%
350 - 359 pounds,34,0.07%,94.44%,2,0.06%,5.56%,36  0.07%
360 - 369 pounds,14,0.03%,82.35%,3,0.09%,17.65%,17  0.03%
370 - 379 pounds,7,0.01%,100.00%,,,,7  0.01%
380 - 389 pounds,2,0.01%,100.00%,,,,2  0.01%
390 - 399 pounds,4,0.01%,100.00%,,,,4  0.01%
400 pounds and over,21,0.04%,95.45%,1,0.03%,4.55%,22  0.04%
Total Reported,"48,094",100%,93.21%,"3,502",100%,6.79%,"51,596  100%"
Not Reported,791,66,857
Grand Total,"48,885","3,568","52,453"
"",Male,Female,Total
Mean (average),185,175,184
Median (middle),180,168,180
Mode (most frequent),180,140,180
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
1 Committed From Court,"33,267",69.36%,"93.52%  2,305",66.62%,6.48%,"35,572  69.17%"
2 Return Appeal/Bond,8,.02%,100.00%,,,8  .02%
3 Parole Rev/New Sent,"4,868",10.15%,95.08%  252,7.28%,4.92%,"5,120  9.96%"
4 Par Rev/No New Sent,"1,741",3.63%,93.65%  118,3.41%,6.35%,"1,859  3.61%"
5 Prob Viol/Total Rev,2,.01%,100.00%,,,2  .01%
6 Prob Viol/Partial,"2,921",6.09%,89.35%  348,10.06%,10.65%,"3,269  6.36%"
7 Admit Fm Other Cust,43,.09%,95.56%  2,.06%,4.44%,45  .09%
9 Prob Rev/Remainder,"4,232",8.82%,91.07%  415,11.99%,8.93%,"4,647  9.04%"
10 New Sent/Par Rev Pnd,38,.08%,88.37%  5,.14%,11.63%,43  .08%
11 Life W/O Parole,269,.56%,98.90%  3,.09%,1.10%,272  .53%
30 Par Rev/Rsn Unknown,75,.16%,100.00%,,,75  .15%
32 Pb Parole Rescinded,13,.03%,100.00%,,,13  .03%
33 Prob Revoc/Spec Cond,146,.30%,92.99%  11,.32%,7.01%,157  .31%
40 Par Rev/Revoc Center,278,.58%,99.64%  1,.03%,.36%,279  .54%
44 Whitworth Detention,58,.12%,100.00%,,,58  .11%
50 Dcys At Risk,7,.01%,100.00%,,,7  .01%
Total Reported,"47,966",100%,"93.27%  3,460",100%,6.73%,"51,426  100%"
Not Reported,919,108,1027
Grand Total,"48,885","3,568","52,453"
Mode (most frequent),Court Cmmt,Court Cmmt,Court Cmmt
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Wrk Releas,582,1.26%,78.65%,158,4.62%,21.35%,740  1.49%
2 Trusty,"1,665",3.60%,91.23%,160,4.68%,8.77%,"1,825  3.68%"
3 Minimum,"17,742",38.39%,89.47%,"2,089",61.05%,10.53%,"19,831  39.95%"
4 Medium,"19,297",41.76%,96.08%,788,23.03%,3.92%,"20,085  40.47%"
5 Close,"6,316",13.67%,96.59%,223,6.52%,3.41%,"6,539  13.17%"
6 Maximum,610,1.32%,99.35%,4,.12%,.65%,614  1.24%
Total Reported,"46,212",100%,93.11%,"3,422",100%,6.89%,"49,634  100%"
Still being diagnosed,"2,665",146,"2,811"
Not Reported,8,0,8
Grand Total,"48,885","3,568","52,453"
Mode (most frequent),Medium,Minimum,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Transitional Center,"1,617",3.31%,87.64%,228,6.39%,12.36%,"1,845  3.52%"
State Hospital,1,.01%,100.00%,,,,1  .01%
County Camp,"5,000",10.23%,100.00%,,,,"5,000  9.53%"
State Prison,"34,168",69.89%,91.10%,"3,340",93.61%,8.90%,"37,508  71.51%"
Private Prison,"5,133",10.50%,100.00%,,,,"5,133  9.79%"
Prison Annex,"1,417",2.90%,100.00%,,,,"1,417  2.70%"
Pre Release Center,"1,276",2.61%,100.00%,,,,"1,276  2.43%"
Inmate Boot Camp,273,.56%,100.00%,,,,273  .52%
Total Rported,"48,885",100%,93.2%,"3,568",100%,6.8%,"52,453  100%"
Not Reported,0,0,0
Grand Total,"48,885","3,568","52,453"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
220 Albany Trans-Ctr,139,8.60%,100.00%,,,,139  7.53%
223 Atlanta Male Trans-Ctr,241,14.90%,100.00%,,,,241  13.06%
246 Augusta Trans-Ctr,197,12.18%,100.00%,,,,197  10.68%
249 Clayton Transitional Ctr,280,17.32%,100.00%,,,,280  15.18%
247 Coastal Transitional Ctr,245,15.15%,100.00%,,,,245  13.28%
225 Columbus Trans-Ctr,74,4.58%,100.00%,,,,74  4.01%
250 Helms Trans-Ctr,101,6.25%,100.00%,,,,101  5.47%
248 Lagrange Trans Ctr,153,9.46%,100.00%,,,,153  8.29%
231 Macon Male Trans-Ctr,149,9.21%,100.00%,,,,149  8.08%
235 Metro Womens Trans-Ctr,,,,227,99.56%,100.00%,227  12.30%
242 Savannah Mens Trans-Ctr,38,2.35%,100.00%,,,,38  2.06%
245 Savannah Womens Trans-,,,,1,.44%,100.00%,1  .05%
Ctr,,,,,,,
Total Rported,"1,617",100%,87.64%,228,100%,12.36%,"1,845  100%"
Not Reported,0,0,0
Grand Total,"1,617",228,"1,845"
Mode (most frequent),249 Clayton Transitional Ctr,235 Metro Womens Trans-,249 Clayton
"",,Ctr,Transitional Ctr
"",,Male,,,Female,,Total
Institution Type - Mental Hospitals,Count,Col %,Row %,Count,Col %,Row %,Total Col %
302 Central State Hospital,1,100.00%,100.00%,,,,1  100.00%
Total Rported,1,100%,100%,,,%,1  100%
Not Reported,0,0,0
Grand Total,1,0,1
Mode (most frequent),302 Central State Hospital,Null,302 Central State
"",,,Hospital
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
402 Bulloch County Ci,144,2.88%,100.00%,,,,144  2.88%
404 Carroll County Ci,240,4.80%,100.00%,,,,240  4.80%
406 Clarke County Ci,105,2.10%,100.00%,,,,105  2.10%
456 Clayton County Ci,224,4.48%,100.00%,,,,224  4.48%
407 Colquitt County Ci,187,3.74%,100.00%,,,,187  3.74%
409 Coweta County Ci,210,4.20%,100.00%,,,,210  4.20%
411 Decatur County Ci,224,4.48%,100.00%,,,,224  4.48%
413 Effingham County Ci,225,4.50%,100.00%,,,,225  4.50%
415 Floyd County Ci,344,6.88%,100.00%,,,,344  6.88%
419 Gwinnett County Ci,184,3.68%,100.00%,,,,184  3.68%
420 Hall County Ci,162,3.24%,100.00%,,,,162  3.24%
422 Harris County Ci,104,2.08%,100.00%,,,,104  2.08%
426 Jackson County Ci,164,3.28%,100.00%,,,,164  3.28%
428 Jefferson County Ci,189,3.78%,100.00%,,,,189  3.78%
433 Mitchell County Ci,114,2.28%,100.00%,,,,114  2.28%
435 Muscogee County Ci,512,10.24%,100.00%,,,,512  10.24%
439 Richmond County Ci,212,4.24%,100.00%,,,,212  4.24%
440 Screven County Prison,147,2.94%,100.00%,,,,147  2.94%
441 Spalding County Ci,370,7.40%,100.00%,,,,370  7.40%
442 Stewart County Ci,85,1.70%,100.00%,,,,85  1.70%
443 Sumter County Ci,329,6.58%,100.00%,,,,329  6.58%
444 Terrell County Ci,131,2.62%,100.00%,,,,131  2.62%
445 Thomas County Ci,157,3.14%,100.00%,,,,157  3.14%
447 Troup County Ci,237,4.74%,100.00%,,,,237  4.74%
Total Rported,"5,000",100%,100%,,,%,"5,000  100%"
Not Reported,0,0,0
Grand Total,"5,000",0,"5,000"
Mode (most frequent),435 Muscogee County Ci,Null,435 Muscogee
"",,,County Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
508 Arrendale State Prison,,,,"1,298",38.86%,100.00%,"1,298  3.44%"
532 Augusta State Med.,"1,230",3.58%,99.76%,3,.09%,.24%,"1,233  3.27%"
Prison,,,,,,,
543 Autry State Prison,"1,543",4.49%,100.00%,,,,"1,543  4.09%"
553 Baldwin State Prison,857,2.49%,100.00%,,,,857  2.27%
536 Bostick State Prison,696,2.03%,100.00%,,,,696  1.85%
534 Burrus Corr Trn Cntr,302,.88%,100.00%,,,,302  .80%
547 Calhoun State Prison,"1,345",3.91%,100.00%,,,,"1,345  3.57%"
531 Central State Prison,806,2.35%,100.00%,,,,806  2.14%
523 Coastal State Prison,"1,465",4.26%,100.00%,,,,"1,465  3.89%"
503 Dodge State Prison,"1,213",3.53%,100.00%,,,,"1,213  3.22%"
548 Dooly State Prison,"1,314",3.82%,100.00%,,,,"1,314  3.48%"
521 Ga Diag & Class Pris,"1,654",4.81%,100.00%,,,,"1,654  4.39%"
522 Ga Diag & Class Pris-,317,.92%,100.00%,,,,317  .84%
Perm,,,,,,,
517 Ga State Prison,"1,174",3.42%,99.91%,1,.03%,.09%,"1,175  3.12%"
541 Hancock State Prison,"1,290",3.75%,100.00%,,,,"1,290  3.42%"
540 Hays State Prison,882,2.57%,100.00%,,,,882  2.34%
551 Homerville State Prison,189,.55%,100.00%,,,,189  .50%
545 Johnson State Prison,"1,087",3.16%,100.00%,,,,"1,087  2.88%"
510 Lee State Prison,756,2.20%,100.00%,,,,756  2.00%
502 Lowndes State Prison,292,.85%,100.00%,,,,292  .77%
549 Macon State Prison,"1,464",4.26%,100.00%,,,,"1,464  3.88%"
519 Men'S State Prison,654,1.90%,100.00%,,,,654  1.73%
554 Metro State Prison (W),,,,919,27.51%,100.00%,919  2.44%
561 Milan State Prison,254,.74%,100.00%,,,,254  .67%
509 Montgomery State Prison,407,1.18%,100.00%,,,,407  1.08%
505 Phillips State Prison,838,2.44%,100.00%,,,,838  2.22%
557 Pulaski State Prison (W),1,.01%,.09%,"1,119",33.50%,99.91%,"1,120  2.97%"
529 Rivers State Prison,"1,131",3.29%,100.00%,,,,"1,131  3.00%"
533 Rogers State Prison,"1,337",3.89%,100.00%,,,,"1,337  3.55%"
530 Rutledge State Prison,583,1.70%,100.00%,,,,583  1.55%
525 Scott State Prison,"1,248",3.63%,100.00%,,,,"1,248  3.31%"
550 Smith State Prison,"1,222",3.56%,100.00%,,,,"1,222  3.24%"
542 Telfair State Prison,"1,191",3.47%,100.00%,,,,"1,191  3.16%"
537 Valdosta State Prison,849,2.47%,100.00%,,,,849  2.25%
506 Walker State Prison,608,1.77%,100.00%,,,,608  1.61%
501 Ware State Prison,"1,099",3.20%,100.00%,,,,"1,099  2.91%"
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
552 Washington Sp,"1,159",3.37%,100.00%,,,,"1,159  3.07%"
507 Wayne State Prison,196,.57%,100.00%,,,,196  .52%
556 Western Pre-Release,200,.58%,100.00%,,,,200  .53%
Cntr,,,,,,,
546 Wilcox State Prison,"1,515",4.41%,100.00%,,,,"1,515  4.02%"
Total Rported,"34,368",100%,91.14%,"3,340",100%,8.86%,"37,708  100%"
Not Reported,0,0,0
Grand Total,"34,368","3,340","37,708"
Mode (most frequent),521 Ga Diag & Class Pris,508 Arrendale State Prison,521 Ga Diag &
"",,,Class Pris
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
569 Coffee Corr Facility,"1,669",32.52%,100.00%,,,,"1,669  32.52%"
567 D Ray James Corr Fac,"1,805",35.16%,100.00%,,,,"1,805  35.16%"
571 Wheeler Corr Facility,"1,659",32.32%,100.00%,,,,"1,659  32.32%"
Total Rported,"5,133",100%,100%,,,%,"5,133  100%"
Not Reported,0,0,0
Grand Total,"5,133",0,"5,133"
Mode (most frequent),567 D Ray James Corr Fac,Null,567 D Ray James
"",,,Corr Fac
"",,Male,,,Female,,Total
Institution Type - Prison Annexes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
7507 Appling Pre-Release Ctr,183,7.34%,100.00%,,,,183  7.34%
7541 Hancock Annex,198,7.94%,100.00%,,,,198  7.94%
7540 Hays Annex,583,23.39%,100.00%,,,,583  23.39%
7521 Lamar Pre-Release Center,186,7.46%,100.00%,,,,186  7.46%
7550 Long Pre-Release Center,179,7.18%,100.00%,,,,179  7.18%
7543 Pelham Pre-Release,158,6.34%,100.00%,,,,158  6.34%
Center,,,,,,,
7505 Phillips Annex,226,9.07%,100.00%,,,,226  9.07%
7546 Turner Pre-Release Center,187,7.50%,100.00%,,,,187  7.50%
7501 Ware Annex,213,8.54%,100.00%,,,,213  8.54%
7552 Washington Sp Annex,197,7.90%,100.00%,,,,197  7.90%
7572 Wilkes Pre-Release Center,183,7.34%,100.00%,,,,183  7.34%
Total Rported,"2,493",100%,100%,,,%,"2,493  100%"
Not Reported,0,0,0
Grand Total,"2,493",0,"2,493"
Mode (most frequent),7540 Hays Annex,Null,7540 Hays Annex
"",,Male,,,Female,,Total
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total Col %
9553 Baldwin Diag Ibc,79,28.94%,100.00%,,,,79  28.94%
9566 Baldwin Inm Boot Camp,37,13.55%,100.00%,,,,37  13.55%
9534 Burruss Inm Boot Camp,157,57.51%,100.00%,,,,157  57.51%
Total Rported,273,100%,100%,,,%,273  100%
Not Reported,0,0,0
Grand Total,273,0,273
Mode (most frequent),9534 Burruss Inm Boot,Null,9534 Burruss Inm
"",Camp,,Boot Camp
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,984",42.93%,90.42%,"2,222",62.28%,9.58%,"23,206  44.24%"
1,"6,690",13.69%,93.12%,494,13.85%,6.88%,"7,184  13.70%"
2,"3,822",7.82%,95.17%,194,5.44%,4.83%,"4,016  7.66%"
3,"2,565",5.25%,95.04%,134,3.76%,4.96%,"2,699  5.15%"
4,"1,869",3.82%,95.70%,84,2.35%,4.30%,"1,953  3.72%"
5,"1,492",3.05%,96.44%,55,1.54%,3.56%,"1,547  2.95%"
More Than 5,"11,463",23.45%,96.75%,385,10.79%,3.25%,"11,848  22.59%"
Total Reported,"48,885",100%,93.20%,"3,568",100.0%,6.80%,"52,453  100.0%"
Not Reported,0,0,0
Grand Total,"48,885","3,568","52,453"
Mean(average),,5.22,2.38,5.03
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,462",7.08%,83.76%,671,18.81%,16.24%,"4,133  7.88%"
1,"20,229",41.38%,91.55%,"1,867",52.33%,8.45%,"22,096  42.13%"
2,"9,890",20.23%,93.98%,633,17.74%,6.02%,"10,523  20.06%"
3,"5,572",11.40%,96.28%,215,6.03%,3.72%,"5,787  11.03%"
4,"3,383",6.92%,97.35%,92,2.58%,2.65%,"3,475  6.62%"
5,"2,059",4.21%,98.38%,34,0.95%,1.62%,"2,093  3.99%"
More Than 5,"4,290",8.78%,98.71%,56,1.57%,1.29%,"4,346  8.29%"
Total Reported,"48,885",100%,93.20%,"3,568",100.0%,6.80%,"52,453  100%"
Not Reported,0,0,0
Grand Total,"48,885","3,568","52,453"
Mean(average),,2.40,1.32,2.33
Median (middle),,2,1,1
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"48,572",99.36%,93.17%,"3,560",99.78%,6.83%,"52,132  99.39%"
1,288,0.59%,97.30%,8,0.22%,2.70%,296  0.56%
2,19,0.04%,100.00%,,,,19  0.04%
3,5,0.01%,100.00%,,,,5  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"48,885",100%,93.20%,"3,568",100%,6.80%,"52,453  100.0%"
Not Reported,0,0,0
Grand Total,"48,885","3,568","52,453"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"7,201",14.73%,92.46%  587,16.45%,7.54%,"7,788  14.85%"
Paroled w/o probation to follow,"8,114",16.60%,93.55%  559,15.67%,6.45%,"8,673  16.53%"
Maxout with probation to follow,"13,328",27.26%,"92.64%  1,059",29.68%,7.36%,"14,387  27.43%"
Maxout w/o probation to follow,"12,657",25.89%,92.94%  962,26.96%,7.06%,"13,619  25.96%"
"Life, LWOP or death sentence","7,585",15.52%,94.98%  401,11.24%,5.02%,"7,986  15.23%"
Total Reported,"48,885",100%,"93.2%  3,568",100%,6.8%,"52,453  100%"
Not Reported,0,0,0
Grand Total,"48,885","48,885","52,453"
Mode (most frequent),Maxout with PROB follow,Maxout with PROB follow,Maxout with PROB
"",,,follow
"",,Male,,,Female,,Total,
Actual Release Type,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,%,%,,%,%,,%
Still Active,"48,885","3,568","52,453"
Not Reported,0,0,0
Grand Total,"48,885","3,568","52,453"
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"11,659",23.85%,91.85%,"1,034",28.98%,8.15%,"12,693  24.20%"
3.01 to 6 months,"7,917",16.20%,91.93%,695,19.48%,8.07%,"8,612  16.42%"
6.01 to 9 months,"6,240",12.76%,91.97%,545,15.27%,8.03%,"6,785  12.94%"
9.01 to 12 months,"3,822",7.82%,94.67%,215,6.03%,5.33%,"4,037  7.70%"
12.01 to 18 months,"5,516",11.28%,91.54%,510,14.29%,8.46%,"6,026  11.49%"
18.01 to 24 months,"2,827",5.78%,94.90%,152,4.26%,5.10%,"2,979  5.68%"
2.01 to 3 years,"3,738",7.65%,96.29%,144,4.04%,3.71%,"3,882  7.40%"
3.01 to 4 years,"1,986",4.06%,96.83%,65,1.82%,3.17%,"2,051  3.91%"
4.01 to 5 years,"1,423",2.91%,96.47%,52,1.46%,3.53%,"1,475  2.81%"
5.01 to 6 years,991,2.03%,94.92%,53,1.49%,5.08%,"1,044  1.99%"
6.01 to 7 years,670,1.37%,95.85%,29,0.81%,4.15%,699  1.33%
7.01 to 8 years,665,1.36%,97.79%,15,0.42%,2.21%,680  1.30%
8.01 to 9 years,433,0.89%,94.75%,24,0.67%,5.25%,457  0.87%
9.01 to 10 years,253,0.52%,96.56%,9,0.25%,3.44%,262  0.50%
Over 10 years,745,1.52%,96.63%,26,0.73%,3.37%,771  1.47%
Total Reported,"48,885",100%,93.20%,"3,568",100%,6.80%,"52,453  100.0%"
Not Reported,0,0,0
Grand Total,"48,885","3,568","52,453"
Mean(average),,19 months,13 months,18 months
Median (middle),,8 months,6 months,8 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,51,0.11%,96.23%,2,0.06%,3.77%,53  0.11%
Grade 1,44,0.09%,100.00%,,,,44  0.09%
Grade 2,59,0.13%,98.33%,1,0.03%,1.67%,60  0.12%
Grade 3,131,0.28%,96.32%,5,0.15%,3.68%,136  0.27%
Grade 4,129,0.28%,97.73%,3,0.09%,2.27%,132  0.27%
Grade 5,223,0.48%,95.30%,11,0.33%,4.70%,234  0.47%
Grade 6,789,1.70%,94.15%,49,1.47%,5.85%,838  1.68%
Grade 7,"1,258",2.71%,93.32%,90,2.71%,6.68%,"1,348  2.71%"
Grade 8,"4,335",9.33%,93.71%,291,8.75%,6.29%,"4,626  9.29%"
Grade 9,"7,315",15.74%,94.52%,424,12.74%,5.48%,"7,739  15.54%"
Grade 10,"9,709",20.89%,94.83%,529,15.90%,5.17%,"10,238  20.56%"
Grade 11,"8,590",18.48%,94.84%,467,14.04%,5.16%,"9,057  18.19%"
Grade 12 or GED,"8,702",18.72%,93.91%,564,16.95%,6.09%,"9,266  18.61%"
Some tech school,461,0.99%,73.06%,170,5.11%,26.94%,631  1.27%
Completed tech school,818,1.76%,73.30%,298,8.96%,26.70%,"1,116  2.24%"
"College, 1 year","1,136",2.44%,91.47%,106,3.19%,8.53%,"1,242  2.49%"
"College, 2 year","1,551",3.34%,89.91%,174,5.23%,10.09%,"1,725  3.46%"
"College, 3 year",460,0.99%,90.02%,51,1.53%,9.98%,511  1.03%
Bachelor's degree,569,1.22%,88.35%,75,2.25%,11.65%,644  1.29%
Master's degree,81,0.17%,88.04%,11,0.33%,11.96%,92  0.18%
Ph.D. degree,30,0.06%,88.24%,4,0.12%,11.76%,34  0.07%
Law degree,16,0.03%,88.89%,2,0.06%,11.11%,18  0.04%
Some medical school,8,0.02%,100.00%,,,,8  0.02%
Medical degree,10,0.02%,100.00%,,,,10  0.02%
Total Reported,"46,475",100%,93.32%,"3,327",100%,6.68%,"49,802  100.0%"
Not Reported,"2,410",241,"2,651"
Grand Total,"48,885","3,568","52,453"
Mean(average),,10.43,11.07,10.48
Median (middle),,Grade 10,Grade 11,Grade 10
Mode(most frequent),,Grade 10,Grade 12 or GED,Grade 10
"",,Male,,,Female,,Total
IQ Scores,Count,Col %,Row %,Count,Col %,Row %,Total Col %
60 - 69,"1,372",3.01%,95.48%,65,2.53%,4.52%,"1,437  2.99%"
70 - 79,"3,555",7.81%,94.27%,216,8.39%,5.73%,"3,771  7.84%"
80 - 89,"6,661",14.64%,91.88%,589,22.89%,8.12%,"7,250  15.08%"
90 - 99,"11,073",24.33%,92.58%,887,34.47%,7.42%,"11,960  24.87%"
100 - 109,"11,922",26.19%,96.84%,389,15.12%,3.16%,"12,311  25.60%"
110 - 119,"8,538",18.76%,97.67%,204,7.93%,2.33%,"8,742  18.18%"
120 - 129,"2,274",5.00%,94.87%,123,4.78%,5.13%,"2,397  4.98%"
130 - 139,93,0.20%,58.49%,66,2.57%,41.51%,159  0.33%
140  & Up,25,0.05%,42.37%,34,1.32%,57.63%,59  0.12%
Total Reported,"45,513",100%,94.65%,"2,573",100%,5.35%,"48,086  100%"
Not Reported,"2,846",733,"3,579"
Not Valid (under 60),526,262,788
Grand Total,"48,885","3,568","52,453"
Mean(average),,99,97,98
Median (middle),,100,96,99
Mode(most frequent),,99,99,99
"",,Male,,,Female,,Total
WRAT Reading Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Less than 1,863,1.87%,98.97%,9,0.32%,1.03%,872  1.78%
1.1 to 1.9,"1,131",2.45%,97.00%,35,1.23%,3.00%,"1,166  2.38%"
2.1 to 2.9,"2,322",5.02%,95.91%,99,3.49%,4.09%,"2,421  4.93%"
3.1 to 3.9,"3,464",7.49%,96.65%,120,4.23%,3.35%,"3,584  7.30%"
4.1 to 4.9,"4,260",9.21%,96.03%,176,6.21%,3.97%,"4,436  9.04%"
5.1 to 5.9,"3,839",8.30%,94.93%,205,7.23%,5.07%,"4,044  8.24%"
6.1 to 6.9,"3,685",7.97%,94.61%,210,7.41%,5.39%,"3,895  7.94%"
