"",||,|,|,|,|,|,|,|,|,|,
"",||,|,|,|,|,|,|,|,|,|,
"",||,|,|,|,|,|,|,|,|,|,
AVG # INCARCERATIONS|,.06  |,.79  |,1.73  |,1.06  |,1.02|,.05  |,.56  |,1.19  |,.56  |,.73|,1.00
TWO|  564  18| 5839  22| 2334  18|  408  19| 9145  20 |,16,9|  290  15|  145  15|,16  19|  467  15 | 9612  20
THREE|  1685| 3312  12| 1445  11|  246  11| 5171  12 |,1,1|985|707|,89|  1776 | 5348  11
FOUR|592| 18297|  9317|  1838| 30027 |,1,1|442|333|,34|813 | 30836
FIVE|281| 11174|  6295|  1075| 18814 |,0,0|191|141|,56|381 | 19194
MORE THAN FIVE|221| 19087| 1621  13|  316  15| 38679 |,0,0|201|232|,22|451 | 39128
---------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3095 100|26834 100|12741 100| 2161 100|44831 100 |  174 100| 1877 100|  998 100|,,,85 100| 3134 100 |47965 100
||||||,,|||,||
Percent reported|100.0|100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
||||||,,|||,||
||||||,,|||,||
NOT REPORTED|0|0|0|0|0|,0,|0|0|,0|0|0
---------------------------------------------------------------------------------------------------------------------------------,,,
Total| 3095|26834|12741| 2161|44831|  174,,| 1877|  998|,85| 3134|47965
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
AVG NUM TRANSFERS|1.19  |2.25  |2.72  |2.97  |2.35|,.89  |,1.25  |1.38  |,1.73  |1.29|2.28
Appling,|3,,0|54,,0|23,,0|,9,0|89,,0 |,0,0|7,,0|,1,0|,0,0|8,,0 |97,,0
Atkinson,|3,,0|21,,0|14,,0|,4,0|42,,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |44,,0
Bacon,|4,,0|33,,0|21,,0|,0,0|58,,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |59,,0
Baker,|1,,0|9,,0|6,,0|,0,0|16,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |18,,0
Baldwin,|37,,1|  215,,1|99,,1|,9,0|  360,,1 |,2,1|20,,1|,2,0|,0,0|24,,1 |  384,,1
Banks,|7,,0|43,,0|21,,0|,8,0|79,,0 |,0,0|3,,0|,2,0|,0,0|5,,0 |84,,0
Barrow,|14,,0|  107,,0|68,,1|,16,1|  205,,0 |,0,0|8,,0|,8,1|,2,2|18,,1 |  223,,0
Bartow,|24,,1|  243,,1|  132,,1|,34,2|  433,,1 |,2,1|27,,1|,11,1|,0,0|40,,1 |  473,,1
Ben Hill,|17,,1|  115,,0|62,,0|,10,0|  204,,0 |,3,2|11,,1|,4,0|,0,0|18,,1 |  222,,0
Berrien,|5,,0|55,,0|24,,0|,4,0|88,,0 |,1,1|6,,0|,1,0|,0,0|8,,0 |96,,0
Bibb,|62,,2|  533,,2|  310,,2|,53,2|  958,,2 |,2,1|26,,1|,17,2|,2,2|47,,2 | 1005,,2
Bleckley,|6,,0|87,,0|28,,0|,5,0|  126,,0 |,0,0|4,,0|,2,0|,1,1|7,,0 |  133,,0
Brantley,|4,,0|19,,0|11,,0|,7,0|41,,0 |,1,1|0,,0|,1,0|,1,1|3,,0 |44,,0
Brooks,|3,,0|55,,0|18,,0|,6,0|82,,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |83,,0
Bryan,|4,,0|38,,0|30,,0|,6,0|78,,0 |,0,0|2,,0|,1,0|,1,1|4,,0 |82,,0
Bulloch,|35,,1|  242,,1|83,,1|,15,1|  375,,1 |,1,1|20,,1|,11,1|,2,2|34,,1 |  409,,1
Burke,|17,,1|  125,,0|58,,0|,6,0|  206,,0 |,0,0|4,,0|,4,0|,2,2|10,,0 |  216,,0
Butts,|10,,0|75,,0|38,,0|,8,0|  131,,0 |,1,1|4,,0|,3,0|,0,0|8,,0 |  139,,0
Calhoun,|3,,0|25,,0|10,,0|,1,0|39,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |42,,0
Camden,|5,,0|69,,0|34,,0|,2,0|  110,,0 |,0,0|4,,0|,1,0|,1,1|6,,0 |  116,,0
Candler,|8,,0|46,,0|19,,0|,0,0|73,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |76,,0
Carroll,|28,,1|  289,,1|  136,,1|,38,2|  491,,1 |,1,1|32,,2|,12,1|,1,1|46,,1 |  537,,1
Catoosa,|11,,0|  134,,1|68,,1|,19,1|  232,,1 |,0,0|20,,1|,7,1|,1,1|28,,1 |  260,,1
Charlton,|3,,0|36,,0|20,,0|,1,0|60,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |64,,0
Chatham,|  220,,7| 1371,,5|  562,,4|,73,3| 2226,,5 |,11,6|96,,5|,47,5|,1,1|  155,,5 | 2381,,5
Chattahoochee,|2,,0|19,,0|5,,0|,0,0|26,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |26,,0
Chattooga,|5,,0|  119,,0|68,,1|,10,0|  202,,0 |,1,1|10,,1|,7,1|,1,1|19,,1 |  221,,0
Cherokee,|18,,1|  265,,1|  186,,1|,34,2|  503,,1 |,5,3|36,,2|,13,1|,1,1|55,,2 |  558,,1
Clarke,|20,,1|  304,,1|  136,,1|,16,1|  476,,1 |,2,1|20,,1|,9,1|,1,1|32,,1 |  508,,1
Clay,|2,,0|15,,0|4,,0|,1,0|22,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |23,,0
Clayton,|  159,,5| 1027,,4|  402,,3|,53,2| 1641,,4 |,15,9|95,,5|,39,4|,1,1|  150,,5 | 1791,,4
Clinch,|0,,0|38,,0|13,,0|,1,0|52,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |54,,0
Cobb,|  184,,6| 1286,,5|  684,,5|,87,4| 2241,,5 |,6,3|  120,,6|,70,7|,3,4|  199,,6 | 2440,,5
Coffee,|14,,0|  158,,1|73,,1|,6,0|  251,,1 |,0,0|14,,1|,6,1|,1,1|21,,1 |  272,,1
Colquit,|25,,1|  162,,1|80,,1|,21,1|  288,,1 |,0,0|9,,0|,3,0|,1,1|13,,0 |  301,,1
Columbia,|18,,1|  151,,1|68,,1|,11,1|  248,,1 |,3,2|13,,1|,11,1|,0,0|27,,1 |  275,,1
Cook,|10,,0|79,,0|46,0|6,,0|  141,,0 |,1,1|,4,0|,4,0|,00|9,,,0 |  150,0
Coweta,|29,,1|  278,,1|  112,1|19,,1|  438,,1 |,1,1|,15,1|,5,1|,00|21,,,1 |  459,1
Crawford,|0,,0|14,,0|8,0|0,,0|22,,0 |,1,1|,1,0|,0,0|,00|2,,,0 |24,0
Crisp,|31,,1|  163,,1|69,1|7,,0|  270,,1 |,1,1|,13,1|,4,0|,11|19,,,1 |  289,1
Dade,|4,,0|72,,0|46,0|9,,0|  131,,0 |,0,0|,4,0|,1,0|,00|5,,,0 |  136,0
Dawson,|6,,0|39,,0|30,0|5,,0|80,,0 |,0,0|,1,0|,1,0|,00|2,,,0 |82,0
Decatur,|19,,1|  207,,1|68,1|9,,0|  303,,1 |,1,1|,16,1|,6,1|,00|23,,,1 |  326,1
DeKalb,|  238,,8| 1782,,7|  759,6|  106,,5| 2885,,6 |,15,9|,94,5|,33,3|,78|  149,,,5 | 3034,6
Dodge,|4,,0|  120,,0|56,0|3,,0|  183,,0 |,0,0|,13,1|,5,1|,00|18,,,1 |  201,0
Dooly,|5,,0|80,,0|36,0|2,,0|  123,,0 |,0,0|,2,0|,1,0|,00|3,,,0 |  126,0
Dougherty,|32,,1|  573,,2|  243,2|41,,2|  889,,2 |,1,1|,23,1|,27,3|,34|54,,,2 |  943,2
Douglas,|51,,2|  505,,2|  218,2|36,,2|  810,,2 |,4,2|,38,2|,31,3|,11|74,,,2 |  884,2
Early,|4,,0|47,,0|15,0|3,,0|69,,0 |,0,0|,1,0|,0,0|,00|1,,,0 |70,0
Echols,|0,,0|6,,0|2,0|2,,0|10,,0 |,0,0|,0,0|,0,0|,00|0,,,0 |10,0
Effingham,|14,,0|89,,0|38,0|6,,0|  147,,0 |,1,1|,4,0|,5,1|,11|11,,,0 |  158,0
Elbert,|9,,0|97,,0|56,0|9,,0|  171,,0 |,0,0|,5,0|,4,0|,00|9,,,0 |  180,0
Emanuel,|20,,1|  103,,0|29,0|9,,0|  161,,0 |,0,0|,7,0|,1,0|,00|8,,,0 |  169,0
Evans,|5,,0|52,,0|13,0|2,,0|72,,0 |,0,0|,2,0|,1,0|,00|3,,,0 |75,0
Fannin,|3,,0|74,,0|39,0|11,,1|  127,,0 |,0,0|,5,0|,2,0|,00|7,,,0 |  134,0
Fayette,|21,,1|  146,,1|77,1|20,,1|  264,,1 |,2,1|,10,1|,12,1|,11|25,,,1 |  289,1
Floyd,|28,,1|  463,,2|  227,2|43,,2|  761,,2 |,5,3|,62,3|,41,4|,22|  110,,,4 |  871,2
Forsyth,|5,,0|  104,,0|66,1|20,,1|  195,,0 |,0,0|,16,1|,5,1|,11|22,,,1 |  217,0
Franklin,|9,,0|67,,0|39,0|9,,0|  124,,0 |,0,0|,3,0|,5,1|,00|8,,,0 |  132,0
Fulton,|  235,,8| 2406,,9| 1233  10|  215  10| 4089,,,,,9 |,11,6|,80,4|,56,6|,9  11|  156,,,5 | 4245,9
Gilmer,|4,,0|78,,0|45,0|19,,1|  146,,0 |,0,0|,9,0|,3,0|,00|12,,,0 |  158,0
Glascock,|0,,0|3,,0|2,0|1,,0|6,,0 |,0,0|,1,0|,0,0|,00|1,,,0 |7,0
Glynn,|23,,1|  288,,1|  164,1|26,,1|  501,,1 |,0,0|,14,1|,5,1|,11|20,,,1 |  521,1
Gordon,|11,,0|  152,,1|79,1|18,,1|  260,,1 |,3,2|,15,1|,12,1|,00|30,,,1 |  290,1
Grady,|18,,1|  163,,1|58,0|9,,0|  248,,1 |,1,1|,14,1|,3,0|,11|19,,,1 |  267,1
Greene,|7,,0|93,,0|24,0|4,,0|  128,,0 |,1,1|,0,0|,3,0|,11|5,,,0 |  133,0
Gwinnett,|  111,,4|  786,,3|  317,2|67,,3| 1281,,3 |,7,4|,60,3|,38,4|,56|  110,,,4 | 1391,3
Habersham,|7,,0|66,,0|35,0|4,,0|  112,,0 |,0,0|,2,0|,4,0|,00|6,,,0 |  118,0
Hall,|55,,2|  358,,1|  244,2|47,,2|  704,,2 |,4,2|,27,1|,22,2|,34|56,,,2 |  760,2
Hancock,|4,,0|16,,0|14,0|1,,0|35,,0 |,0,0|,1,0|,1,0|,00|2,,,0 |37,0
Haralson,|3,,0|54,,0|27,0|5,,0|89,,0 |,0,0|,1,0|,2,0|,00|3,,,0 |92,0
Harris,|6,,0|59,,0|26,,0|,3,0|94,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |98,,0
Hart,|6,,0|66,,0|26,,0|,5,0|  103,,0 |,0,0|,9,0|,1,0|,0,0|,10,0 |  113,,0
Heard,|4,,0|23,,0|12,,0|,8,0|47,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |49,,0
Henry,|23,,1|  232,,1|  110,,1|,17,1|  382,,1 |,3,2|,19,1|,6,1|,0,0|,28,1 |  410,,1
Houston,|46,,1|  295,,1|  155,,1|,11,1|  507,,1 |,3,2|,19,1|,13,1|,1,1|,36,1 |  543,,1
Irwin,|4,,0|54,,0|23,,0|,5,0|86,,0 |,1,1|,0,0|,0,0|,0,0|,1,0 |87,,0
Jackson,|9,,0|  110,,0|77,,1|,16,1|  212,,0 |,1,1|,10,1|,1,0|,2,2|,14,0 |  226,,0
Jasper,|3,,0|37,,0|11,,0|,2,0|53,,0 |,0,0|,0,0|,2,0|,0,0|,2,0 |55,,0
Jeff Davis,|2,,0|31,,0|21,,0|,5,0|59,,0 |,0,0|,0,0|,3,0|,0,0|,3,0 |62,,0
Jefferson,|10,,0|69,,0|22,,0|,6,0|  107,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |  110,,0
Jenkins,|8,,0|62,,0|20,,0|,5,0|95,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |  100,,0
Johnson,|1,,0|27,,0|12,,0|,3,0|43,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |44,,0
Jones,|5,,0|72,,0|23,,0|,5,0|  105,,0 |,2,1|,7,0|,1,0|,0,0|,10,0 |  115,,0
Lamar,|0,,0|43,,0|32,,0|,6,0|81,,0 |,0,0|,1,0|,4,0|,0,0|,5,0 |86,,0
Lanier,|4,,0|25,,0|9,,0|,4,0|42,,0 |,1,1|,0,0|,3,0|,0,0|,4,0 |46,,0
Laurens,|8,,0|  165,,1|64,,1|,7,0|  244,,1 |,0,0|,14,1|,6,1|,0,0|,20,1 |  264,,1
Lee,|3,,0|35,,0|18,,0|,3,0|59,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |62,,0
Liberty,|13,,0|  175,,1|51,,0|,13,1|  252,,1 |,1,1|,7,0|,6,1|,1,1|,15,0 |  267,,1
Lincoln,|3,,0|19,,0|11,,0|,2,0|35,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |36,,0
Long,|9,,0|46,,0|16,,0|,3,0|74,,0 |,1,1|,3,0|,0,0|,0,0|,4,0 |78,,0
Lowndes,|30,,1|  313,,1|  159,,1|,21,1|  523,,1 |,0,0|,19,1|,19,2|,1,1|,39,1 |  562,,1
Lumpkin,|3,,0|42,,0|21,,0|,10,0|76,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |79,,0
Macon,|2,,0|42,,0|21,,0|,4,0|69,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |70,,0
Madison,|10,,0|73,,0|25,,0|,11,1|  119,,0 |,0,0|,6,0|,2,0|,0,0|,8,0 |  127,,0
Marion,|1,,0|22,,0|12,,0|,4,0|39,,0 |,0,0|,1,0|,1,0|,1,1|,3,0 |42,,0
McDuffie,|11,,0|  122,,0|49,,0|,14,1|  196,,0 |,1,1|,5,0|,1,0|,0,0|,7,0 |  203,,0
McIntosh,|2,,0|37,,0|31,,0|,4,0|74,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |75,,0
Meriwether,|11,,0|  123,,0|60,,0|,15,1|  209,,0 |,3,2|,10,1|,6,1|,1,1|,20,1 |  229,,0
Miller,|3,,0|11,,0|9,,0|,1,0|24,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |26,,0
Mitchell,|12,,0|  138,,1|57,,0|,7,0|  214,,0 |,1,1|,8,0|,7,1|,0,0|,16,1 |  230,,0
Monroe,|10,,0|68,,0|46,,0|,7,0|  131,,0 |,0,0|,5,0|,3,0|,0,0|,8,0 |  139,,0
Montgomery,|4,,0|30,,0|13,,0|,3,0|50,,0 |,0,0|,0,0|,2,0|,0,0|,2,0 |52,,0
Morgan,|7,,0|66,,0|25,,0|,6,0|  104,,0 |,0,0|,6,0|,4,0|,0,0|,10,0 |  114,,0
Murray,|5,,0|  104,,0|40,,0|,16,1|  165,,0 |,1,1|,11,1|,2,0|,0,0|,14,0 |  179,,0
Muscogee,|  123,,4|  824,,3|  459,,4|,58,3| 1464,,3 |,3,2|,62,3|,23,2|,1,1|,89,3 | 1553,,3
Newton,|13,,0|  247,1|  124,1|,19,1|  403,1 |,1,1|,14,1|,8,1|,3,4|26,,1 |  429,1
Oconee,|3,,0|42,0|14,0|,3,0|62,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |66,0
Oglethorpe,|3,,0|42,0|14,0|,4,0|63,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |68,0
Paulding,|16,,1|97,0|68,1|,7,0|  188,0 |,0,0|,8,0|,6,1|,1,1|15,,0 |  203,0
Peach,|6,,0|53,0|32,0|,2,0|93,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |95,0
Pickens,|4,,0|57,0|31,0|,6,0|98,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |  100,0
Pierce,|3,,0|34,0|16,0|,3,0|56,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |56,0
Pike,|5,,0|15,0|13,0|,6,0|39,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |42,0
Polk,|8,,0|  100,0|44,0|,9,0|  161,0 |,0,0|,8,0|,1,0|,0,0|9,,0 |  170,0
Pulaski,|9,,0|63,0|26,0|,4,0|  102,0 |,0,0|,8,0|,6,1|,0,0|14,,0 |  116,0
Putnam,|7,,0|73,0|39,0|,7,0|  126,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |  130,0
Quitman,|0,,0|8,0|0,0|,0,0|8,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |9,0
Rabun,|3,,0|35,0|15,0|,2,0|55,0 |,0,0|,0,0|,2,0|,1,1|3,,0 |58,0
Randolph,|9,,0|37,0|16,0|,3,0|65,0 |,0,0|,1,0|,2,0|,1,1|4,,0 |69,0
Richmond,|  156,,5| 1164,4|  497,4|,76,4| 1893,4 |,7,4|,88,5|,44,4|,2,2|  141,,5 | 2034,4
Rockdale,|25,,1|  171,1|  100,1|,13,1|  309,1 |,3,2|,20,1|,7,1|,0,0|30,,1 |  339,1
Schley,|1,,0|12,0|3,0|,1,0|17,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |17,0
Screven,|10,,0|96,0|34,0|,4,0|  144,0 |,1,1|,6,0|,2,0|,0,0|9,,0 |  153,0
Seminole,|4,,0|51,0|22,0|,6,0|83,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |89,0
Spalding,|58,,2|  413,2|  180,1|,30,1|  681,2 |,3,2|,34,2|,16,2|,1,1|54,,2 |  735,2
Stephens,|6,,0|84,0|37,0|,10,0|  137,0 |,0,0|,7,0|,1,0|,0,0|8,,0 |  145,0
Stewart,|3,,0|18,0|8,0|,2,0|31,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |35,0
Sumter,|19,,1|  121,0|56,0|,6,0|  202,0 |,3,2|,4,0|,2,0|,0,0|9,,0 |  211,0
Talbot,|4,,0|23,0|9,0|,1,0|37,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |40,0
Taliaferro,|1,,0|4,0|4,0|,2,0|11,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |12,0
Tattnall,|5,,0|74,0|30,0|,8,0|  117,0 |,0,0|,3,0|,6,1|,0,0|9,,0 |  126,0
Taylor,|8,,0|52,0|21,0|,1,0|82,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |85,0
Telfair,|6,,0|83,0|35,0|,4,0|  128,0 |,0,0|,7,0|,4,0|,0,0|11,,0 |  139,0
Terrell,|5,,0|50,0|21,0|,3,0|79,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |81,0
Thomas,|28,,1|  173,1|97,1|,14,1|  312,1 |,0,0|,14,1|,8,1|,0,0|22,,1 |  334,1
Tift,|15,,0|  194,1|  105,1|,16,1|  330,1 |,2,1|,9,0|,10,1|,1,1|22,,1 |  352,1
Toombs,|35,,1|  172,1|58,0|,8,0|  273,1 |,2,1|,19,1|,7,1|,0,0|28,,1 |  301,1
Towns,|1,,0|13,0|6,0|,4,0|24,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |27,0
Treutlen,|3,,0|19,0|16,0|,0,0|38,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |40,0
Troup,|46,,1|  403,2|  171,1|,26,1|  646,1 |,1,1|,19,1|,9,1|,1,1|30,,1 |  676,1
Turner|,5,0|42,,0|23,,0|,7,0|77,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |80,,0
Twiggs|,2,0|27,,0|15,,0|,3,0|47,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |48,,0
Union|,1,0|29,,0|13,,0|,6,0|49,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |51,,0
Upson|,19,1|  105,,0|51,,0|,14,1|  189,,0 |,0,0|,5,0|,1,0|,0,0|,6,0 |  195,,0
Walker|,8,0|  202,,1|84,,1|,25,1|  319,,1 |,1,1|,20,1|,7,1|,1,1|,29,1 |  348,,1
Walton|,14,0|  180,,1|98,,1|,16,1|  308,,1 |,0,0|,11,1|,5,1|,2,2|,18,1 |  326,,1
Ware|,18,1|  211,,1|  120,,1|,19,1|  368,,1 |,2,1|,20,1|,8,1|,0,0|,30,1 |  398,,1
Warren|,2,0|21,,0|16,,0|,3,0|42,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |44,,0
Washington|,15,0|72,,0|32,,0|,2,0|  121,,0 |,0,0|,6,0|,5,1|,0,0|,11,0 |  132,,0
Wayne|,8,0|85,,0|37,,0|,4,0|  134,,0 |,1,1|,3,0|,6,1|,1,1|,11,0 |  145,,0
Webster|,0,0|6,,0|3,,0|,1,0|10,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |10,,0
Wheeler|,2,0|19,,0|14,,0|,3,0|38,,0 |,0,0|,1,0|,0,0|,1,1|,2,0 |40,,0
White|,7,0|46,,0|17,,0|,3,0|73,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |77,,0
Whitfield|,32,1|  379,,1|  220,,2|,44,2|  675,,2 |,5,3|,59,3|,23,2|,0,0|,87,3 |  762,,2
Wilcox|,4,0|31,,0|18,,0|,4,0|57,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |59,,0
Wilkes|,5,0|42,,0|24,,0|,6,0|77,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |82,,0
Wilkinson|,5,0|34,,0|12,,0|,4,0|55,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |60,,0
Worth|,5,0|91,,0|42,,0|,8,0|  146,,0 |,0,0|,7,0|,2,0|,0,0|,9,0 |  155,,0
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,,
Total reported| 3087 100|26781 100|12715 100| 2159 100|44742 100 |  173 100| 1868 100|  991 100|,,,,,,,,,,,,,,,,,85 100| 3117 100 |47859 100,,,,,
|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|,99.7|,99.8|,,99.8|,,,99.9|,99.8 |,,,99.4|,,99.5|,,99.3|,,100.0|,,99.5 |,99.8,,
|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Alapaha,|22,,1|  218,1|  1061|,19,1|  365,,1 |,3,2|13,,1|,9,1|,00|,25,,1 |  390,1
Alcovy,|27,,1|  427,2|  2222|,35,2|  711,,2 |,1,1|25,,1|,13,1|,56|,44,,1 |  755,2
Atlanta,|  235,,8| 2406,9| 1233  10|  215  10| 4089,,,,9 |,11,6|80,,4|,56,6|,9  11|  156,,,5 | 4245,9
Atlantic,|38,,1|  422,2|  1711|,36,2|  667,,1 |,2,1|18,,1|,14,1|,22|,36,,1 |  703,1
Augusta,|  191,,6| 1440,5|  6235|,93,4| 2347,,5 |,10,6|  105,,6|,59,6|,45|  178,,,6 | 2525,5
Blue Ridge,|18,,1|  265,1|  1861|,34,2|  503,,1 |,5,3|36,,2|,13,1|,11|,55,,2 |  558,1
Brunswick,|41,,1|  527,2|  2792|,46,2|  893,,2 |,1,1|28,,1|,16,2|,34|,48,,2 |  941,2
Chattahoochee,|  144,,5|  999,4|  5324|,67,3| 1742,,4 |,3,2|70,,4|,27,3|,22|  102,,,3 | 1844,4
Cherokee,|35,,1|  395,1|  2112|,52,2|  693,,2 |,5,3|42,,2|,23,2|,00|,70,,2 |  763,2
Clayton,|  159,,5| 1027,4|  4023|,53,2| 1641,,4 |,15,9|95,,5|,39,4|,11|  150,,,5 | 1791,4
Cobb,|  184,,6| 1286,5|  6845|,87,4| 2241,,5 |,6,3|  120,,6|,70,7|,34|  199,,,6 | 2440,5
Conasauga,|37,,1|  483,2|  2602|,60,3|  840,,2 |,6,3|70,,4|,25,3|,00|  101,,,3 |  941,2
Cordele,|57,,2|  389,1|  1851|,23,1|  654,,1 |,5,3|27,,1|,9,1|,11|,42,,1 |  696,1
Coweta,|  118,,4| 1116,4|  4914|  106,,5| 1831,,4 |,6,3|77,,4|,33,3|,34|  119,,,4 | 1950,4
Dougherty,|32,,1|  573,2|  2432|,41,2|  889,,2 |,1,1|23,,1|,27,3|,34|,54,,2 |  943,2
Dublin,|14,,0|  238,1|  1071|,13,1|  372,,1 |,0,0|17,,1|,7,1|,00|,24,,1 |  396,1
Eastern,|  220,,7| 1371,5|  5624|,73,3| 2226,,5 |,11,6|96,,5|,47,5|,11|  155,,,5 | 2381,5
Flint,|23,,1|  232,1|  1101|,17,1|  382,,1 |,3,2|19,,1|,6,1|,00|,28,,1 |  410,1
Griffin,|  103,,3|  679,3|  3213|,70,3| 1173,,3 |,5,3|49,,3|,32,3|,22|,88,,3 | 1261,3
Gwinnett,|  111,,4|  786,3|  3172|,67,3| 1281,,3 |,7,4|60,,3|,38,4|,56|  110,,,4 | 1391,3
Houston,|46,,1|  295,1|  1551|,11,1|  507,,1 |,3,2|19,,1|,13,1|,11|,36,,1 |  543,1
Lookout Mountain,|28,,1|  527,2|  2662|,63,3|  884,,2 |,2,1|54,,3|,22,2|,34|,81,,3 |  965,2
Macon,|68,,2|  600,2|  3503|,55,3| 1073,,2 |,3,2|28,,1|,18,2|,22|,51,,2 | 1124,2
Middle,|88,,3|  462,2|  1601|,25,1|  735,,2 |,2,1|36,,2|,15,2|,00|,53,,2 |  788,2
Mountain,|16,,1|  185,1|871|,16,1|  304,,1 |,0,0|9,,0|,7,1|,11|,17,,1 |  321,1
Northeastern,|61,,2|  397,1|  2742|,52,2|  784,,2 |,4,2|28,,1|,23,2|,34|,58,,2 |  842,2
Northern,|37,,1|  345,1|  1601|,38,2|  580,,1 |,0,0|27,,1|,13,1|,00|,40,,1 |  620,1
Ocmulgee,|75,,2|  606,2|  2472|,38,2|  966,,2 |,5,3|40,,2|,16,2|,11|,62,,2 | 1028,2
Oconee,|31,,1|  402,2|  1721|,22,1|  627,,1 |,0,0|33,,2|,19,2|,22|,54,,2 |  681,1
Ogeechee,|67,,2|  489,2|  1751|,30,1|  761,,2 |,3,2|33,,2|,20,2|,34|,59,,2 |  820,2
Pataula,|27,,1|  219,1|871|,17,1|  350,,1 |,0,0|11,,1|,5,1|,11|,17,,1 |  367,1
Piedmont,|30,,1|  260,1|  1661|,40,2|  496,,1 |,1,1|21,,1|,11,1|,45|,37,,1 |  533,1
Rome,|28,,1|  463,2|  2272|,43,2|  761,,2 |,5,3|62,,3|,41,4|,22|  110,,,4 |  871,2
South Georgia,|53,,2|  542,2|  1992|,26,1|  820,,2 |,3,2|42,,2|,17,2|,11|,63,,2 |  883,2
Southern,|86,,3|  709,3|  3563|,64,3| 1215,,3 |,0,0|42,,2|,31,3|,22|,75,,2 | 1290,3
Southwestern,|28,,1|  234,1|  1091|,17,1|  388,,1 |,3,2|8,,0|,6,1|,00|,17,,1 |  405,1
Stone Mountain|  238,8| 1782,7|  759,6|  106,5| 2885,6 |,15,9|,94,5|,33,3|,7,8|  149,5 | 3034,6
Tallapoosa|11,0|  154,1|71,1|14,1|  250,1 |,0,0|,9,0|,3,0|,0,0|12,0 |  262,1
Tifton|29,1|  381,1|  193,2|36,2|  639,1 |,3,2|,18,1|,13,1|,1,1|35,1 |  674,1
Toombs|22,1|  211,1|  106,1|28,1|  367,1 |,1,1|,10,1|,6,1|,0,0|17,1 |  384,1
Waycross|46,1|  491,2|  261,2|36,2|  834,2 |,3,2|,37,2|,17,2|,2,2|59,2 |  893,2
Western|23,1|  346,1|  150,1|19,1|  538,1 |,2,1|,23,1|,10,1|,1,1|36,1 |  574,1
Rockdale|25,1|  171,1|  100,1|13,1|  309,1 |,3,2|,20,1|,7,1|,0,0|30,1 |  339,1
Douglas|51,2|  505,2|  218,2|36,2|  810,2 |,4,2|,38,2|,31,3|,1,1|74,2 |  884,2
