Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
67,57,0.12%,98.28%,1,0.03%,1.72%,58  0.11%
68,47,0.10%,92.16%,4,0.11%,7.84%,51  0.10%
69,36,0.07%,97.30%,1,0.03%,2.70%,37  0.07%
70,30,0.06%,100.00%,,,,30  0.06%
71,20,0.04%,95.24%,1,0.03%,4.76%,21  0.04%
72,20,0.04%,90.91%,2,0.06%,9.09%,22  0.04%
73,22,0.05%,100.00%,,,,22  0.04%
74,9,0.02%,90.00%,1,0.03%,10.00%,10  0.02%
75,11,0.02%,91.67%,1,0.03%,8.33%,12  0.02%
76,9,0.02%,100.00%,,,,9  0.02%
77,4,0.01%,100.00%,,,,4  0.01%
78,8,0.02%,100.00%,,,,8  0.02%
80,3,0.01%,100.00%,,,,3  0.01%
81,4,0.01%,100.00%,,,,4  0.01%
82,6,0.01%,100.00%,,,,6  0.01%
83,3,0.01%,100.00%,,,,3  0.01%
84,2,0.01%,100.00%,,,,2  0.01%
86,1,0.01%,100.00%,,,,1  0.01%
87,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"48,495",100%,93.29%,"3,490",100%,6.71%,"51,985  100%"
Not Reported,1,0,1
Grand Total,"48,496","3,490","51,986"
Mean(average),,33.06,34.40,33.15
Median (middle),,31,33,31
"",Male,Female,Total
NMoetad Rne e  p 2(o2amrvtoesrdat2 gf9ree)quent),22,,
Grand Total,,,
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,558,1.15%,96.88%,18,0.52%,3.13%,576  1.11%
"4'02""",1,0.01%,100.00%,,,,1  0.01%
"4'03""",3,0.01%,100.00%,,,,3  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
"4'06""",1,0.01%,100.00%,,,,1  0.01%
"4'07""",1,0.01%,33.33%,2,0.06%,66.67%,3  0.01%
"4'08""",6,0.01%,60.00%,4,0.11%,40.00%,10  0.02%
"4'09""",1,0.01%,8.33%,11,0.32%,91.67%,12  0.02%
"4'10""",6,0.01%,33.33%,12,0.34%,66.67%,18  0.03%
"4'11""",22,0.05%,20.00%,88,2.52%,80.00%,110  0.21%
"5'00""",98,0.20%,44.95%,120,3.44%,55.05%,218  0.42%
"5'01""",103,0.21%,34.56%,195,5.59%,65.44%,298  0.57%
"5'02""",264,0.54%,44.82%,325,9.31%,55.18%,589  1.13%
"5'03""",396,0.82%,46.37%,458,13.12%,53.63%,854  1.64%
"5'04""",911,1.88%,64.15%,509,14.58%,35.85%,"1,420  2.73%"
"5'05""","1,711",3.53%,80.07%,426,12.21%,19.93%,"2,137  4.11%"
"5'06""","3,331",6.87%,88.03%,453,12.98%,11.97%,"3,784  7.28%"
"5'07""","3,876",7.99%,91.67%,352,10.09%,8.33%,"4,228  8.13%"
"5'08""","4,713",9.72%,95.62%,216,6.19%,4.38%,"4,929  9.48%"
"5'09""","6,152",12.69%,97.64%,149,4.27%,2.36%,"6,301  12.12%"
"5'10""","5,252",10.83%,98.43%,84,2.41%,1.57%,"5,336  10.26%"
"5'11""","5,750",11.86%,99.43%,33,0.95%,0.57%,"5,783  11.12%"
"6'00""","5,392",11.12%,99.63%,20,0.57%,0.37%,"5,412  10.41%"
"6'01""","3,942",8.13%,99.77%,9,0.26%,0.23%,"3,951  7.60%"
"6'02""","2,898",5.98%,100.00%,,,,"2,898  5.57%"
"6'03""","1,601",3.30%,99.75%,4,0.11%,0.25%,"1,605  3.09%"
"6'04""",848,1.75%,99.88%,1,0.03%,0.12%,849  1.63%
"6'05""",361,0.74%,100.00%,,,,361  0.69%
"6'06""",165,0.34%,100.00%,,,,165  0.32%
"6'07""",53,0.11%,100.00%,,,,53  0.10%
"6'08""",30,0.06%,100.00%,,,,30  0.06%
"6'09""",23,0.05%,100.00%,,,,23  0.04%
"6'10""",7,0.01%,100.00%,,,,7  0.01%
"6'11""",8,0.02%,100.00%,,,,8  0.02%
"7'00""",6,0.01%,100.00%,,,,6  0.01%
"7'02""",1,0.01%,100.00%,,,,1  0.01%
"7'03""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"48,496",100%,93.29%,"3,490",100%,6.71%,"51,986  100%"
"",Male,Female,Total
Not Reported,0,0,0
Grand Total,"48,496","3,490","51,986"
"",,,
Mean (average),5'10'',5'05'',5'10''
"",,,
Mode (most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,9,0.02%,100.00%,,,,9  0.02%
90 - 99 pounds,3,0.01%,50.00%,3,0.09%,50.00%,6  0.01%
100 - 109 pounds,39,0.08%,51.32%,37,1.07%,48.68%,76  0.15%
110 - 119 pounds,127,0.26%,64.14%,71,2.04%,35.86%,198  0.38%
120 - 129 pounds,553,1.15%,76.59%,169,4.87%,23.41%,722  1.40%
130 - 139 pounds,"1,651",3.44%,86.53%,257,7.40%,13.47%,"1,908  3.71%"
140 - 149 pounds,"3,266",6.81%,90.80%,331,9.53%,9.20%,"3,597  6.99%"
150 - 159 pounds,"4,925",10.27%,92.64%,391,11.26%,7.36%,"5,316  10.34%"
160 - 169 pounds,"6,278",13.09%,94.09%,394,11.34%,5.91%,"6,672  12.97%"
170 - 179 pounds,"5,932",12.37%,94.14%,369,10.62%,5.86%,"6,301  12.25%"
180 - 189 pounds,"6,209",12.95%,94.82%,339,9.76%,5.18%,"6,548  12.73%"
190 - 199 pounds,"4,233",8.83%,95.32%,208,5.99%,4.68%,"4,441  8.63%"
200 - 209 pounds,"3,889",8.11%,94.03%,247,7.11%,5.97%,"4,136  8.04%"
210 - 219 pounds,"2,810",5.86%,95.55%,131,3.77%,4.45%,"2,941  5.72%"
220 - 229 pounds,"2,372",4.95%,94.54%,137,3.94%,5.46%,"2,509  4.88%"
230 - 239 pounds,"1,556",3.24%,93.96%,100,2.88%,6.04%,"1,656  3.22%"
240 - 249 pounds,"1,237",2.58%,94.64%,70,2.02%,5.36%,"1,307  2.54%"
250 - 259 pounds,899,1.87%,93.65%,61,1.76%,6.35%,960  1.87%
260 - 269 pounds,568,1.18%,92.06%,49,1.41%,7.94%,617  1.20%
270 - 279 pounds,379,0.79%,93.58%,26,0.75%,6.42%,405  0.79%
280 - 289 pounds,327,0.68%,93.16%,24,0.69%,6.84%,351  0.68%
290 - 299 pounds,169,0.35%,92.35%,14,0.40%,7.65%,183  0.36%
300 - 309 pounds,178,0.37%,90.36%,19,0.55%,9.64%,197  0.38%
310 - 319 pounds,78,0.16%,91.76%,7,0.20%,8.24%,85  0.17%
320 - 329 pounds,80,0.17%,95.24%,4,0.12%,4.76%,84  0.16%
330 - 339 pounds,47,0.10%,92.16%,4,0.12%,7.84%,51  0.10%
340 - 349 pounds,33,0.07%,91.67%,3,0.09%,8.33%,36  0.07%
350 - 359 pounds,43,0.09%,91.49%,4,0.12%,8.51%,47  0.09%
360 - 369 pounds,15,0.03%,100.00%,,,,15  0.03%
370 - 379 pounds,16,0.03%,100.00%,,,,16  0.03%
380 - 389 pounds,10,0.02%,83.33%,2,0.06%,16.67%,12  0.02%
390 - 399 pounds,8,0.02%,88.89%,1,0.03%,11.11%,9  0.02%
400 pounds and over,21,0.04%,95.45%,1,0.03%,4.55%,22  0.04%
Total Reported,"47,960",100%,93.25%,"3,473",100%,6.75%,"51,433  100%"
Not Reported,536,17,553
Grand Total,"48,496","3,490","51,986"
Mean(average),,185,177,185
Median (middle),,180,170,180
Mode(most frequent),,180,160,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,768,29.49%,96.60%,27,48.21%,3.40%,795  29.89%
1 Air Force,"1,075",41.28%,98.08%,21,37.50%,1.92%,"1,096  41.20%"
2 Army,150,5.76%,98.68%,2,3.57%,1.32%,152  5.71%
3 Navy,340,13.06%,99.13%,3,5.36%,.87%,343  12.89%
4 Marines,17,.65%,100.00%,,,,17  .64%
5 Coast Guard,254,9.75%,98.83%,3,5.36%,1.17%,257  9.66%
Total Reported,"2,604",100%,97.89%,56,100%,2.11%,"2,660  100%"
Not Reported,"45,892","3,434","49,326"
Grand Total,"48,496","3,490","51,986"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,3,.01%,100.00%,,,3  .01%
27 Boot Camp Plus,1,.01%,100.00%,,,1  .01%
28 Initial Assignment,8,.02%,100.00%,,,8  .02%
52 New Sentence,"38,976",80.39%,"93.00%  2,934",84.07%,7.00%,"41,910  80.63%"
53 Probation Rev Partial,"2,066",4.26%,93.53%  143,4.10%,6.47%,"2,209  4.25%"
54 Probation Rev Remainder,"3,201",6.60%,92.97%  242,6.93%,7.03%,"3,443  6.62%"
55 Parole Rev New Sentence,"2,623",5.41%,95.83%  114,3.27%,4.17%,"2,737  5.27%"
56 Parole Rev No New,"1,545",3.19%,96.50%  56,1.60%,3.50%,"1,601  3.08%"
Sentence,,,,,,
57 Released In Error,11,.02%,91.67%  1,.03%,8.33%,12  .02%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
67 Admit Fm Other Cust,3,.01%,100.00%,,,3  .01%
69 New Sent/Par Rev Pnd,2,.01%,100.00%,,,2  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,22,.05%,100.00%,,,22  .04%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,8,.02%,100.00%,,,8  .02%
Total Reported,"48,486",100%,"93.29%  3,490",100%,6.71%,"51,976  100%"
Not Reported,10,0,10
Grand Total,"48,496","3,490","51,986"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"3,343",6.89%,72.17%,"1,289",36.93%,27.83%,"4,632  8.91%"
4 Medium,"34,762",71.69%,94.52%,"2,016",57.77%,5.48%,"36,778  70.76%"
5 Close,"10,382",21.41%,98.25%,185,5.30%,1.75%,"10,567  20.33%"
Total Reported,"48,487",100%,93.29%,"3,490",100%,6.71%,"51,977  100%"
Still being diagnosed,0,0,0
Not Reported,9,0,9
Grand Total,"48,496","3,490","51,986"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,476",9.29%,99.98%,1,.03%,.02%,"4,477  8.66%"
State Prison,"34,345",71.28%,91.23%,"3,303",94.67%,8.77%,"37,648  72.86%"
Transitional Center,"1,471",3.05%,90.52%,154,4.41%,9.48%,"1,625  3.14%"
Private Prison,"7,883",16.36%,100.00%,,,,"7,883  15.26%"
County Jail,6,.01%,100.00%,,,,6  .01%
Rsat - Center,,,,30,.86%,100.00%,30  .06%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"48,184",100%,93.25%,"3,489",100%,6.75%,"51,673  100%"
Not Reported,0,0,0
Grand Total,"48,184","3,489","51,673"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,2,.12%,100.00%,,,,2  .11%
Arrendale State Prison,,,,76,33.04%,100.00%,76  4.11%
Atlanta Tc,231,14.25%,100.00%,,,,231  12.48%
Augusta Tc,160,9.87%,100.00%,,,,160  8.64%
Bacon Tc,27,1.67%,100.00%,,,,27  1.46%
Charles D. Hudson Tc,125,7.71%,100.00%,,,,125  6.75%
Clayton Tc,273,16.84%,100.00%,,,,273  14.75%
Coastal Tc,184,11.35%,100.00%,,,,184  9.94%
Columbus Tc,111,6.85%,100.00%,,,,111  6.00%
Macon Tc,108,6.66%,100.00%,,,,108  5.83%
Macon Womens Tc,,,,2,.87%,100.00%,2  .11%
Metro Tc,,,,152,66.09%,100.00%,152  8.21%
Phillips State Prison,150,9.25%,100.00%,,,,150  8.10%
Savannah Mens Tc,1,.06%,100.00%,,,,1  .05%
Smith Tc,140,8.64%,100.00%,,,,140  7.56%
Valdosta Tc,109,6.72%,100.00%,,,,109  5.89%
Total Reported,"1,621",100%,87.57%,230,100%,12.43%,"1,851  100%"
Not Reported,0,0,0
Grand Total,"1,621",230,"1,851"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Adoc,10,.22%,100.00%,,,,10  .22%
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,140,3.13%,100.00%,,,,140  3.13%
Calhoun County Ci,1,.02%,100.00%,,,,1  .02%
Carroll County Ci,203,4.54%,100.00%,,,,203  4.53%
Chattooga County Ci,1,.02%,100.00%,,,,1  .02%
Clarke County Ci,123,2.75%,100.00%,,,,123  2.75%
Clayton County Ci,220,4.92%,100.00%,,,,220  4.91%
Colquitt County Ci,179,4.00%,100.00%,,,,179  4.00%
Coweta County Ci,205,4.58%,100.00%,,,,205  4.58%
Decatur County Ci,162,3.62%,100.00%,,,,162  3.62%
Effingham County Ci,180,4.02%,100.00%,,,,180  4.02%
Floyd County Ci,400,8.94%,100.00%,,,,400  8.93%
Fulton County Ci,7,.16%,100.00%,,,,7  .16%
Gilmer County Ci,2,.04%,100.00%,,,,2  .04%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,192,4.29%,100.00%,,,,192  4.29%
Hall County Ci,188,4.20%,100.00%,,,,188  4.20%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,142,3.17%,100.00%,,,,142  3.17%
Hart County Ci,4,.09%,100.00%,,,,4  .09%
Jackson County Ci,128,2.86%,100.00%,,,,128  2.86%
Jefferson County Ci,184,4.11%,100.00%,,,,184  4.11%
Meriwether County Ci,2,.04%,100.00%,,,,2  .04%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,124,2.77%,100.00%,,,,124  2.77%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,484,10.81%,100.00%,,,,484  10.81%
Richmond County Ci,217,4.85%,100.00%,,,,217  4.85%
Screven County Ci,140,3.13%,100.00%,,,,140  3.13%
Spalding County Ci,350,7.82%,100.00%,,,,350  7.82%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,327,7.31%,100.00%,,,,327  7.30%
Terrell County Ci,137,3.06%,100.00%,,,,137  3.06%
Thomas County Ci,4,.09%,100.00%,,,,4  .09%
Tift County Ci,3,.07%,100.00%,,,,3  .07%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,4,.09%,100.00%,,,,4  .09%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Walton County Ci,2,.04%,100.00%,,,,2,.04%
Wilkes County Ci,2,.04%,100.00%,,,,2,.04%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Total Reported,"4,476",100%,99.98%,1,100%,.02%,"4,477",100%
Not Reported,0,0,0
Grand Total,"4,476",1,"4,477"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,426",43.17%,100.00%,"1,426  3.79%"
Augusta State Med. Prison,"1,216",3.54%,100.00%,,,,"1,216  3.23%"
Autry State Prison,"1,287",3.75%,100.00%,,,,"1,287  3.42%"
Baldwin State Prison,921,2.68%,100.00%,,,,921  2.45%
Burruss Correctional Training,731,2.13%,100.00%,,,,731  1.94%
Ctr,,,,,,,
Calhoun State Prison,"1,601",4.66%,100.00%,,,,"1,601  4.25%"
Central State Prison,"1,126",3.28%,100.00%,,,,"1,126  2.99%"
Chatham State Prison,5,.01%,100.00%,,,,5  .01%
Coastal State Prison,"1,422",4.14%,100.00%,,,,"1,422  3.78%"
Dodge State Prison,"1,206",3.51%,100.00%,,,,"1,206  3.20%"
Dooly State Prison,"1,672",4.87%,100.00%,,,,"1,672  4.44%"
Emanuel Womens Facility,,,,371,11.23%,100.00%,371  .99%
Ga Diag Class Prison,"3,047",8.87%,100.00%,,,,"3,047  8.09%"
Ga State Prison,"1,417",4.13%,100.00%,,,,"1,417  3.76%"
Hancock State Prison,"1,141",3.32%,100.00%,,,,"1,141  3.03%"
Hays State Prison,"1,039",3.03%,100.00%,,,,"1,039  2.76%"
Helms Facility,,,,16,.48%,100.00%,16  .04%
Johnson State Prison,"1,450",4.22%,100.00%,,,,"1,450  3.85%"
Lee State Prison,709,2.06%,100.00%,,,,709  1.88%
Long Unit,194,.56%,100.00%,,,,194  .52%
Lowndes Unit,5,.01%,100.00%,,,,5  .01%
Macon State Prison,"1,650",4.80%,100.00%,,,,"1,650  4.38%"
Metro Reentry Facility,329,.96%,100.00%,,,,329  .87%
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,392,1.14%,100.00%,,,,392  1.04%
Phillips State Prison,"1,033",3.01%,100.00%,,,,"1,033  2.74%"
Pulaski State Prison,,,,"1,097",33.21%,100.00%,"1,097  2.91%"
Putnam State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,330",3.87%,100.00%,,,,"1,330  3.53%"
Rutledge State Prison,634,1.85%,100.00%,,,,634  1.68%
Smith State Prison,"1,450",4.22%,100.00%,,,,"1,450  3.85%"
Telfair State Prison,"1,335",3.89%,100.00%,,,,"1,335  3.55%"
Valdosta State Prison,793,2.31%,100.00%,,,,793  2.11%
Walker State Prison,404,1.18%,100.00%,,,,404  1.07%
Ware State Prison,"1,492",4.34%,100.00%,,,,"1,492  3.96%"
Washington State Prison,"1,529",4.45%,100.00%,,,,"1,529  4.06%"
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Whitworth Women'S Facility,,,,392,11.87%,100.00%,392  1.04%
Wilcox State Prison,"1,783",5.19%,100.00%,,,,"1,783  4.74%"
Total Reported,"34,345",100%,91.23%,"3,303",100%,8.77%,"37,648  100%"
Not Reported,0,0,0
Grand Total,"34,345","3,303","37,648"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,608",33.08%,100.00%,,,,"2,608  33.08%"
Jenkins Corr Facility,"1,123",14.25%,100.00%,,,,"1,123  14.25%"
Riverbend Corr Facility,"1,460",18.52%,100.00%,,,,"1,460  18.52%"
Wheeler Corr Facility,"2,692",34.15%,100.00%,,,,"2,692  34.15%"
Total Reported,"7,883",100%,100%,,,%,"7,883  100%"
Not Reported,0,0,0
Grand Total,"7,883",0,"7,883"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Rported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"22,317",46.02%,90.49%,"2,346",67.22%,9.51%,"24,663  47.44%"
1,"6,304",13.00%,93.39%,446,12.78%,6.61%,"6,750  12.98%"
2,"3,719",7.67%,95.51%,175,5.01%,4.49%,"3,894  7.49%"
3,"2,571",5.30%,96.04%,106,3.04%,3.96%,"2,677  5.15%"
4,"1,834",3.78%,96.32%,70,2.01%,3.68%,"1,904  3.66%"
5,"1,439",2.97%,96.97%,45,1.29%,3.03%,"1,484  2.85%"
More Than 5,"10,312",21.26%,97.15%,302,8.65%,2.85%,"10,614  20.42%"
Total Reported,"48,496",100%,93.29%,"3,490",100%,6.71%,"51,986  100%"
Not Reported,0,0,0
Grand Total,"48,496","3,490","51,986"
Mean(average),,4.75,2.03,4.56
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,716",7.66%,82.50%,788,22.58%,17.50%,"4,504  8.66%"
1,"15,203",31.35%,91.09%,"1,487",42.61%,8.91%,"16,690  32.10%"
2,"7,712",15.90%,92.50%,625,17.91%,7.50%,"8,337  16.04%"
3,"5,022",10.36%,95.42%,241,6.91%,4.58%,"5,263  10.12%"
4,"3,366",6.94%,96.56%,120,3.44%,3.44%,"3,486  6.71%"
5,"2,482",5.12%,97.10%,74,2.12%,2.90%,"2,556  4.92%"
More Than 5,"10,995",22.67%,98.61%,155,4.44%,1.39%,"11,150  21.45%"
Total Reported,"48,496",100%,93.29%,"3,490",100.0%,6.71%,"51,986  100%"
Not Reported,0,0,0
Grand Total,"48,496","3,490","51,986"
Mean(average),,4.24,1.62,4.07
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"47,935",98.84%,93.24%,"3,478",99.66%,6.76%,"51,413  98.90%"
1,536,1.11%,97.81%,12,0.34%,2.19%,548  1.05%
2,22,0.05%,100.00%,,,,22  0.04%
3,2,0.01%,100.00%,,,,2  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"48,496",100%,93.29%,"3,490",100%,6.71%,"51,986  100.0%"
Not Reported,0,0,0
Grand Total,"48,496","3,490","51,986"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"36,387",75.03%,93.18%,"2,665",76.36%,6.82%,"39,052  75.12%"
No,"12,109",24.97%,93.62%,825,23.64%,6.38%,"12,934  24.88%"
Total Reported,"48,496",100%,93.29%,"3,490",100%,6.71%,"51,986  100%"
Grand Total,"48,496","3,490","51,986"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"20,608",43.83%,"91.65%  1,877",54.42%,8.35%,"22,485  44.55%"
Paroled w/o probation to follow,"5,586",11.88%,91.26%  535,15.51%,8.74%,"6,121  12.13%"
Maxout with probation to follow,"13,296",28.28%,94.84%  723,20.96%,5.16%,"14,019  27.78%"
Maxout w/o probation to follow,"1,776",3.78%,95.23%  89,2.58%,4.77%,"1,865  3.70%"
"Life, LWOP or death sentence","5,751",12.23%,96.23%  225,6.52%,3.77%,"5,976  11.84%"
Total Reported,"47,017",100%,"93.17%  3,449",100%,6.83%,"50,466  100%"
Released,0,0,0
Grand Total,"47,017","3,449","50,466"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"6,969",14.37%,93.42%,491,14.07%,6.58%,"7,460  14.35%"
3.01 to 6 months,"8,021",16.54%,92.04%,694,19.89%,7.96%,"8,715  16.76%"
6.01 to 9 months,"6,100",12.58%,93.53%,422,12.09%,6.47%,"6,522  12.55%"
9.01 to 12 months,"4,075",8.40%,93.48%,284,8.14%,6.52%,"4,359  8.38%"
12.01 to 18 months,"6,130",12.64%,93.52%,425,12.18%,6.48%,"6,555  12.61%"
18.01 to 24 months,"3,957",8.16%,94.35%,237,6.79%,5.65%,"4,194  8.07%"
2.01 to 3 years,"4,665",9.62%,93.81%,308,8.83%,6.19%,"4,973  9.57%"
3.01 to 4 years,"2,521",5.20%,94.70%,141,4.04%,5.30%,"2,662  5.12%"
4.01 to 5 years,"1,810",3.73%,94.22%,111,3.18%,5.78%,"1,921  3.70%"
5.01 to 6 years,"1,349",2.78%,94.20%,83,2.38%,5.80%,"1,432  2.75%"
6.01 to 7 years,740,1.53%,93.79%,49,1.40%,6.21%,789  1.52%
7.01 to 8 years,466,0.96%,89.62%,54,1.55%,10.38%,520  1.00%
8.01 to 9 years,406,0.84%,92.69%,32,0.92%,7.31%,438  0.84%
9.01 to 10 years,249,0.51%,77.33%,73,2.09%,22.67%,322  0.62%
Over 10 years,"1,038",2.14%,92.35%,86,2.46%,7.65%,"1,124  2.16%"
Total Reported,"48,496",100%,93.29%,"3,490",100%,6.71%,"51,986  100%"
Not Reported,0,0,0
Grand Total,"48,496","3,490","51,986"
Mean(average),,28 months,24 months,28 months
Median (middle),,11 months,11 months,11 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,12,0.04%,100.00%,,,,12  0.03%
Grade 1,20,0.06%,100.00%,,,,20  0.06%
Grade 2,23,0.07%,100.00%,,,,23  0.07%
Grade 3,58,0.17%,98.31%,1,0.05%,1.69%,59  0.17%
Grade 4,64,0.19%,94.12%,4,0.21%,5.88%,68  0.19%
Grade 5,89,0.27%,95.70%,4,0.21%,4.30%,93  0.26%
Grade 6,307,0.92%,97.46%,8,0.42%,2.54%,315  0.89%
Grade 7,605,1.82%,94.98%,32,1.68%,5.02%,637  1.81%
Grade 8,"2,198",6.59%,95.15%,112,5.89%,4.85%,"2,310  6.56%"
Grade 9,"4,126",12.38%,96.31%,158,8.30%,3.69%,"4,284  12.16%"
Grade 10,"5,582",16.75%,96.19%,221,11.61%,3.81%,"5,803  16.47%"
Grade 11,"5,596",16.79%,95.66%,254,13.35%,4.34%,"5,850  16.60%"
Grade 12 or GED,"11,561",34.69%,94.05%,731,38.41%,5.95%,"12,292  34.89%"
