Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
69,42,0.10%,97.67%,1,0.03%,2.33%,43  0.09%
70,27,0.06%,100.00%,,,,27  0.06%
71,21,0.05%,95.45%,1,0.03%,4.55%,22  0.05%
72,19,0.04%,95.00%,1,0.03%,5.00%,20  0.04%
73,16,0.04%,100.00%,,,,16  0.03%
74,9,0.02%,90.00%,1,0.03%,10.00%,10  0.02%
75,12,0.03%,100.00%,,,,12  0.03%
76,7,0.02%,100.00%,,,,7  0.02%
77,5,0.01%,100.00%,,,,5  0.01%
78,6,0.01%,100.00%,,,,6  0.01%
79,1,0.01%,100.00%,,,,1  0.01%
80,3,0.01%,100.00%,,,,3  0.01%
81,6,0.01%,100.00%,,,,6  0.01%
82,4,0.01%,100.00%,,,,4  0.01%
83,3,0.01%,100.00%,,,,3  0.01%
86,1,0.01%,100.00%,,,,1  0.01%
87,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"43,683",100%,93.61%,"2,982",100%,6.39%,"46,665  100%"
Not Reported,1,0,1
Grand Total,"43,684","2,982","46,666"
Mean,(average),33.10,34.38,33.18
"",Male,Female,Total
NMoetad Rnia en p (oamrvtiedrdalgee) ),31,33,31
GMroadned   T (omtaolst frequent),22,33,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,549,1.26%,95.98%,23,0.77%,4.02%,572  1.23%
"4'02""",2,0.01%,100.00%,,,,2  0.01%
"4'03""",3,0.01%,100.00%,,,,3  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",2,0.01%,100.00%,,,,2  0.01%
"4'06""",3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
"4'07""",,,,1,0.03%,100.00%,1  0.01%
"4'08""",5,0.01%,55.56%,4,0.13%,44.44%,9  0.02%
"4'09""",4,0.01%,30.77%,9,0.30%,69.23%,13  0.03%
"4'10""",10,0.02%,55.56%,8,0.27%,44.44%,18  0.04%
"4'11""",18,0.04%,21.69%,65,2.18%,78.31%,83  0.18%
"5'00""",107,0.24%,51.44%,101,3.39%,48.56%,208  0.45%
"5'01""",111,0.25%,39.93%,167,5.60%,60.07%,278  0.60%
"5'02""",246,0.56%,44.01%,313,10.50%,55.99%,559  1.20%
"5'03""",406,0.93%,50.56%,397,13.31%,49.44%,803  1.72%
"5'04""",843,1.93%,66.07%,433,14.52%,33.93%,"1,276  2.73%"
"5'05""","1,542",3.53%,81.46%,351,11.77%,18.54%,"1,893  4.06%"
"5'06""","3,107",7.11%,89.51%,364,12.21%,10.49%,"3,471  7.44%"
"5'07""","3,454",7.91%,92.08%,297,9.96%,7.92%,"3,751  8.04%"
"5'08""","4,190",9.59%,95.71%,188,6.30%,4.29%,"4,378  9.38%"
"5'09""","5,564",12.74%,97.46%,145,4.86%,2.54%,"5,709  12.23%"
"5'10""","4,682",10.72%,98.73%,60,2.01%,1.27%,"4,742  10.16%"
"5'11""","5,055",11.57%,99.53%,24,0.80%,0.47%,"5,079  10.88%"
"5'19""",1,0.01%,100.00%,,,,1  0.01%
"6'00""","4,807",11.00%,99.61%,19,0.64%,0.39%,"4,826  10.34%"
"6'01""","3,512",8.04%,99.77%,8,0.27%,0.23%,"3,520  7.54%"
"6'02""","2,568",5.88%,99.96%,1,0.03%,0.04%,"2,569  5.51%"
"6'03""","1,487",3.40%,99.87%,2,0.07%,0.13%,"1,489  3.19%"
"6'04""",792,1.81%,99.87%,1,0.03%,0.13%,793  1.70%
"6'05""",328,0.75%,100.00%,,,,328  0.70%
"6'06""",161,0.37%,100.00%,,,,161  0.35%
"6'07""",49,0.11%,100.00%,,,,49  0.11%
"6'08""",32,0.07%,100.00%,,,,32  0.07%
"6'09""",26,0.06%,100.00%,,,,26  0.06%
"6'10""",8,0.02%,100.00%,,,,8  0.02%
"6'11""",5,0.01%,100.00%,,,,5  0.01%
"7'00""",3,0.01%,100.00%,,,,3  0.01%
"7'01""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"43,684",100%,93.61%,"2,982",100%,6.39%,"46,666  100%"
"",Male,Female,Total
Not Reported,0,0,0
Grand Total,"43,684","2,982","46,666"
"",,,
Mean (average),5'10'',5'05'',5'10''
"",,,
Mode (most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,9,0.02%,100.00%,,,,9  0.02%
80 - 89 pounds,1,0.01%,100.00%,,,,1  0.01%
90 - 99 pounds,3,0.01%,42.86%,4,0.14%,57.14%,7  0.02%
100 - 109 pounds,33,0.08%,56.90%,25,0.85%,43.10%,58  0.13%
110 - 119 pounds,124,0.29%,66.67%,62,2.10%,33.33%,186  0.40%
120 - 129 pounds,480,1.11%,78.43%,132,4.47%,21.57%,612  1.33%
130 - 139 pounds,"1,374",3.18%,86.85%,208,7.04%,13.15%,"1,582  3.43%"
140 - 149 pounds,"2,753",6.38%,91.34%,261,8.84%,8.66%,"3,014  6.54%"
150 - 159 pounds,"4,236",9.82%,93.30%,304,10.29%,6.70%,"4,540  9.85%"
160 - 169 pounds,"5,452",12.63%,94.16%,338,11.44%,5.84%,"5,790  12.56%"
170 - 179 pounds,"5,273",12.22%,94.65%,298,10.09%,5.35%,"5,571  12.08%"
180 - 189 pounds,"5,579",12.93%,94.96%,296,10.02%,5.04%,"5,875  12.74%"
190 - 199 pounds,"3,781",8.76%,94.74%,210,7.11%,5.26%,"3,991  8.66%"
200 - 209 pounds,"3,588",8.31%,94.57%,206,6.97%,5.43%,"3,794  8.23%"
210 - 219 pounds,"2,601",6.03%,95.91%,111,3.76%,4.09%,"2,712  5.88%"
220 - 229 pounds,"2,271",5.26%,94.90%,122,4.13%,5.10%,"2,393  5.19%"
230 - 239 pounds,"1,521",3.52%,94.35%,91,3.08%,5.65%,"1,612  3.50%"
240 - 249 pounds,"1,197",2.77%,94.70%,67,2.27%,5.30%,"1,264  2.74%"
250 - 259 pounds,931,2.16%,93.38%,66,2.23%,6.62%,997  2.16%
260 - 269 pounds,562,1.30%,92.74%,44,1.49%,7.26%,606  1.31%
270 - 279 pounds,379,0.88%,93.58%,26,0.88%,6.42%,405  0.88%
280 - 289 pounds,326,0.76%,94.22%,20,0.68%,5.78%,346  0.75%
290 - 299 pounds,157,0.36%,94.58%,9,0.30%,5.42%,166  0.36%
300 - 309 pounds,173,0.40%,88.27%,23,0.78%,11.73%,196  0.43%
310 - 319 pounds,66,0.15%,86.84%,10,0.34%,13.16%,76  0.16%
320 - 329 pounds,82,0.19%,90.11%,9,0.30%,9.89%,91  0.20%
330 - 339 pounds,43,0.10%,91.49%,4,0.14%,8.51%,47  0.10%
340 - 349 pounds,34,0.08%,100.00%,,,,34  0.07%
350 - 359 pounds,43,0.10%,89.58%,5,0.17%,10.42%,48  0.10%
360 - 369 pounds,19,0.04%,100.00%,,,,19  0.04%
370 - 379 pounds,15,0.03%,100.00%,,,,15  0.03%
380 - 389 pounds,13,0.03%,86.67%,2,0.07%,13.33%,15  0.03%
390 - 399 pounds,6,0.01%,85.71%,1,0.03%,14.29%,7  0.02%
400 pounds and over,26,0.06%,100.00%,,,,26  0.06%
Total Reported,"43,151",100%,93.59%,"2,954",100%,6.41%,"46,105  100.0%"
Not Reported,533,28,561
Grand Total,"43,684","2,982","46,666"
Mean(average),,187,179,186
Median (middle),,180,172,180
Mode(most frequent),,180,160,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,655,29.07%,97.33%,18,40.91%,2.67%,673  29.30%
1 Air Force,939,41.68%,98.02%,19,43.18%,1.98%,958  41.71%
2 Army,124,5.50%,99.20%,1,2.27%,.80%,125  5.44%
3 Navy,306,13.58%,99.03%,3,6.82%,.97%,309  13.45%
4 Marines,12,.53%,100.00%,,,,12  .52%
5 Coast Guard,217,9.63%,98.64%,3,6.82%,1.36%,220  9.58%
Total Reported,"2,253",100%,98.08%,44,100%,1.92%,"2,297  100%"
Not Reported,"41,431","2,938","44,369"
Grand Total,"43,684","2,982","46,666"
Mode (most frequent),Air Force,Air Force,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,3,.01%,100.00%,,,3  .01%
27 Boot Camp Plus,1,.01%,100.00%,,,1  .01%
28 Initial Assignment,7,.02%,100.00%,,,7  .02%
52 New Sentence,"34,932",79.98%,"93.67%  2,362",79.21%,6.33%,"37,294  79.93%"
53 Probation Rev Partial,"1,844",4.22%,92.85%  142,4.76%,7.15%,"1,986  4.26%"
54 Probation Rev Remainder,"2,795",6.40%,91.34%  265,8.89%,8.66%,"3,060  6.56%"
55 Parole Rev New Sentence,"2,543",5.82%,94.85%  138,4.63%,5.15%,"2,681  5.75%"
56 Parole Rev No New,"1,496",3.43%,95.23%  75,2.52%,4.77%,"1,571  3.37%"
Sentence,,,,,,
57 Released In Error,8,.02%,100.00%,,,8  .02%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
67 Admit Fm Other Cust,3,.01%,100.00%,,,3  .01%
69 New Sent/Par Rev Pnd,1,.01%,100.00%,,,1  .01%
70 Life W/O Parole,13,.03%,100.00%,,,13  .03%
72 Par Rev/Rsn Unknown,23,.05%,100.00%,,,23  .05%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,3,.01%,100.00%,,,3  .01%
Total Reported,"43,675",100%,"93.61%  2,982",100%,6.39%,"46,657  100%"
Not Reported,9,0,9
Grand Total,"43,684","2,982","46,666"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"4,585",10.50%,80.38%,"1,119",37.53%,19.62%,"5,704  12.23%"
4 Medium,"28,960",66.31%,94.50%,"1,687",56.57%,5.50%,"30,647  65.69%"
5 Close,"10,128",23.19%,98.29%,176,5.90%,1.71%,"10,304  22.09%"
Total Reported,"43,673",100%,93.61%,"2,982",100%,6.39%,"46,655  100%"
Still being diagnosed,0,0,0
Not Reported,11,0,11
Grand Total,"43,684","2,982","46,666"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"3,851",8.89%,99.97%,1,.03%,.03%,"3,852  8.32%"
Probation Detention Center,1,.01%,100.00%,,,,1  .01%
State Prison,"30,619",70.66%,91.82%,"2,726",91.45%,8.18%,"33,345  71.99%"
Transitional Center,"1,665",3.84%,86.81%,253,8.49%,13.19%,"1,918  4.14%"
Private Prison,"7,190",16.59%,100.00%,,,,"7,190  15.52%"
County Jail,6,.01%,100.00%,,,,6  .01%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"43,335",100%,93.56%,"2,981",100%,6.44%,"46,316  100%"
Not Reported,0,0,0
Grand Total,"43,335","2,981","46,316"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,1,.06%,100.00%,,,,1  .05%
Arrendale Tc,,,,133,52.57%,100.00%,133  6.93%
Atlanta Tc,236,14.17%,100.00%,,,,236  12.30%
Augusta Tc,199,11.95%,100.00%,,,,199  10.38%
Bacon Tc,48,2.88%,100.00%,,,,48  2.50%
Charles D. Hudson Tc,155,9.31%,100.00%,,,,155  8.08%
Clayton Tc,227,13.63%,100.00%,,,,227  11.84%
Coastal Tc,1,.06%,100.00%,,,,1  .05%
Columbus Tc,126,7.57%,100.00%,,,,126  6.57%
Macon Tc,156,9.37%,100.00%,,,,156  8.13%
Macon Womens Tc,,,,2,.79%,100.00%,2  .10%
Metro Tc,,,,118,46.64%,100.00%,118  6.15%
Phillips Tc,186,11.17%,100.00%,,,,186  9.70%
Savannah Mens Tc,1,.06%,100.00%,,,,1  .05%
Smith Tc,172,10.33%,100.00%,,,,172  8.97%
Valdosta Tc,157,9.43%,100.00%,,,,157  8.19%
Total Reported,"1,665",100%,86.81%,253,100%,13.19%,"1,918  100%"
Not Reported,0,0,0
Grand Total,"1,665",253,"1,918"
Mode (most frequent),Atlanta Tc,Arrendale Tc,Atlanta Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Bulloch County Ci,134,3.48%,100.00%,,,,134  3.48%
Calhoun County Ci,1,.03%,100.00%,,,,1  .03%
Carroll County Ci,208,5.40%,100.00%,,,,208  5.40%
Chattooga County Ci,1,.03%,100.00%,,,,1  .03%
Clarke County Ci,143,3.71%,100.00%,,,,143  3.71%
Clayton County Ci,176,4.57%,100.00%,,,,176  4.57%
Colquitt County Ci,139,3.61%,100.00%,,,,139  3.61%
Coweta County Ci,193,5.01%,100.00%,,,,193  5.01%
Decatur County Ci,140,3.64%,100.00%,,,,140  3.63%
Effingham County Ci,173,4.49%,100.00%,,,,173  4.49%
Floyd County Ci,320,8.31%,100.00%,,,,320  8.31%
Fulton County Ci,7,.18%,100.00%,,,,7  .18%
Gilmer County Ci,2,.05%,100.00%,,,,2  .05%
Grady County Ci,2,.05%,100.00%,,,,2  .05%
Gwinnett County Ci,163,4.23%,100.00%,,,,163  4.23%
Hall County Ci,157,4.08%,100.00%,,,,157  4.08%
Hancock County Ci,1,.03%,100.00%,,,,1  .03%
Harris County Ci,139,3.61%,100.00%,,,,139  3.61%
Hart County Ci,4,.10%,100.00%,,,,4  .10%
Henry County Ci,1,.03%,100.00%,,,,1  .03%
Jackson County Ci,109,2.83%,100.00%,,,,109  2.83%
Jefferson County Ci,168,4.36%,100.00%,,,,168  4.36%
Meriwether County Ci,1,.03%,100.00%,,,,1  .03%
Miller County Ci,1,.03%,100.00%,,,,1  .03%
Mitchell County Ci,121,3.14%,100.00%,,,,121  3.14%
Morgan County Ci,1,.03%,100.00%,,,,1  .03%
Muscogee County Ci,393,10.21%,100.00%,,,,393  10.20%
Richmond County Ci,182,4.73%,100.00%,,,,182  4.72%
Screven County Ci,112,2.91%,100.00%,,,,112  2.91%
Spalding County Ci,270,7.01%,100.00%,,,,270  7.01%
Stewart County Ci,1,.03%,100.00%,,,,1  .03%
Sumter County Ci,263,6.83%,100.00%,,,,263  6.83%
Terrell County Ci,111,2.88%,100.00%,,,,111  2.88%
Thomas County Ci,3,.08%,100.00%,,,,3  .08%
Tift County Ci,3,.08%,100.00%,,,,3  .08%
Upson County Ci,1,.03%,100.00%,,,,1  .03%
Walker County Ci,3,.08%,100.00%,,,,3  .08%
Walton County Ci,2,.05%,100.00%,,,,2  .05%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Wilkes County Ci,2,.05%,100.00%,,,,2,.05%
Womens Ci,,,,1  100.00%,,100.00%,1,.03%
Total Reported,"3,851",100%,99.97%,1,100%,.03%,"3,852",100%
Not Reported,0,0,0
Grand Total,"3,851",1,"3,852"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,203",44.13%,100.00%,"1,203  3.61%"
Augusta State Med. Prison,"1,103",3.60%,100.00%,,,,"1,103  3.31%"
Autry State Prison,890,2.91%,100.00%,,,,890  2.67%
Baldwin State Prison,939,3.07%,100.00%,,,,939  2.82%
Burruss Correctional Training,657,2.15%,100.00%,,,,657  1.97%
Ctr,,,,,,,
Calhoun State Prison,"1,640",5.36%,100.00%,,,,"1,640  4.92%"
Central State Prison,941,3.07%,100.00%,,,,941  2.82%
Chatham State Prison,7,.02%,100.00%,,,,7  .02%
Coastal State Prison,"1,371",4.48%,100.00%,,,,"1,371  4.11%"
Dodge State Prison,"1,166",3.81%,100.00%,,,,"1,166  3.50%"
Dooly State Prison,"1,700",5.55%,100.00%,,,,"1,700  5.10%"
Emanuel Womens Facility,,,,287,10.53%,100.00%,287  .86%
Ga Diag Class Prison,"2,624",8.57%,100.00%,,,,"2,624  7.87%"
Ga State Prison,940,3.07%,100.00%,,,,940  2.82%
Hancock State Prison,912,2.98%,100.00%,,,,912  2.74%
Hays State Prison,966,3.15%,100.00%,,,,966  2.90%
Helms Facility,15,.05%,65.22%,8,.29%,34.78%,23  .07%
Johnson State Prison,"1,234",4.03%,100.00%,,,,"1,234  3.70%"
Lee State Prison,558,1.82%,100.00%,,,,558  1.67%
Long Unit,179,.58%,100.00%,,,,179  .54%
Lowndes Unit,7,.02%,100.00%,,,,7  .02%
Macon State Prison,"1,468",4.79%,100.00%,,,,"1,468  4.40%"
Metro Reentry Facility,174,.57%,100.00%,,,,174  .52%
Metro State Prison (W),,,,1,.04%,100.00%,1  .01%
Montgomery State Prison,367,1.20%,100.00%,,,,367  1.10%
Phillips State Prison,844,2.76%,100.00%,,,,844  2.53%
Pulaski State Prison,,,,947,34.74%,100.00%,947  2.84%
Putnam State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,112",3.63%,100.00%,,,,"1,112  3.33%"
Rutledge State Prison,605,1.98%,100.00%,,,,605  1.81%
Smith State Prison,"1,352",4.42%,100.00%,,,,"1,352  4.05%"
Special Management Unit,188,.61%,100.00%,,,,188  .56%
Telfair State Prison,"1,155",3.77%,100.00%,,,,"1,155  3.46%"
Valdosta State Prison,830,2.71%,100.00%,,,,830  2.49%
Walker State Prison,398,1.30%,100.00%,,,,398  1.19%
Ware State Prison,"1,059",3.46%,100.00%,,,,"1,059  3.18%"
Washington State Prison,"1,496",4.89%,100.00%,,,,"1,496  4.49%"
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
Whitworth Women'S Facility,,,,280,10.27%,100.00%,280  .84%
Wilcox State Prison,"1,720",5.62%,100.00%,,,,"1,720  5.16%"
Total Reported,"30,619",100%,91.82%,"2,726",100%,8.18%,"33,345  100%"
Not Reported,0,0,0
Grand Total,"30,619","2,726","33,345"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,290",31.85%,100.00%,,,,"2,290  31.85%"
Jenkins Corr Facility,"1,133",15.76%,100.00%,,,,"1,133  15.76%"
Riverbend Corr Facility,"1,481",20.60%,100.00%,,,,"1,481  20.60%"
Wheeler Corr Facility,"2,286",31.79%,100.00%,,,,"2,286  31.79%"
Total Reported,"7,190",100%,100%,,,%,"7,190  100%"
Not Reported,0,0,0
Grand Total,"7,190",0,"7,190"
Mode (most frequent),Coffee Corr Facility,Null,Coffee Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"19,952",45.67%,91.23%,"1,917",64.29%,8.77%,"21,869  46.86%"
1,"5,198",11.90%,93.20%,379,12.71%,6.80%,"5,577  11.95%"
2,"3,223",7.38%,94.82%,176,5.90%,5.18%,"3,399  7.28%"
3,"2,373",5.43%,95.26%,118,3.96%,4.74%,"2,491  5.34%"
4,"1,845",4.22%,96.39%,69,2.31%,3.61%,"1,914  4.10%"
5,"1,346",3.08%,96.21%,53,1.78%,3.79%,"1,399  3.00%"
More Than 5,"9,747",22.31%,97.30%,270,9.05%,2.70%,"10,017  21.47%"
Total Reported,"43,684",100%,93.61%,"2,982",100%,6.39%,"46,666  100%"
Not Reported,0,0,0
Grand Total,"43,684","2,982","46,666"
Mean(average),,4.92,2.16,4.75
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,042",6.96%,80.86%,720,24.14%,19.14%,"3,762  8.06%"
1,"14,151",32.39%,91.83%,"1,259",42.22%,8.17%,"15,410  33.02%"
2,"6,758",15.47%,93.50%,470,15.76%,6.50%,"7,228  15.49%"
3,"4,529",10.37%,95.67%,205,6.87%,4.33%,"4,734  10.14%"
4,"2,998",6.86%,96.59%,106,3.55%,3.41%,"3,104  6.65%"
5,"2,202",5.04%,96.62%,77,2.58%,3.38%,"2,279  4.88%"
More Than 5,"10,004",22.90%,98.57%,145,4.86%,1.43%,"10,149  21.75%"
Total Reported,"43,684",100%,93.61%,"2,982",100%,6.39%,"46,666  100%"
Not Reported,0,0,0
Grand Total,"43,684","2,982","46,666"
Mean(average),,4.30,1.64,4.13
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"43,087",98.63%,93.56%,"2,968",99.53%,6.44%,"46,055  98.69%"
1,572,1.31%,97.61%,14,0.47%,2.39%,586  1.26%
2,21,0.05%,100.00%,,,,21  0.05%
3,3,0.01%,100.00%,,,,3  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"43,684",100%,93.61%,"2,982",100%,6.39%,"46,666  100.0%"
Not Reported,0,0,0
Grand Total,"43,684","2,982","46,666"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"32,410",74.19%,93.59%,"2,220",74.45%,6.41%,"34,630  74.21%"
No,"11,274",25.81%,93.67%,762,25.55%,6.33%,"12,036  25.79%"
Total Reported,"43,684",100%,93.61%,"2,982",100%,6.39%,"46,666  100%"
Grand Total,"43,684","2,982","46,666"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"17,900",41.84%,"92.76%  1,397",48.86%,7.24%,"19,297  42.28%"
Paroled w/o probation to follow,"5,060",11.83%,91.80%  452,15.81%,8.20%,"5,512  12.08%"
Maxout with probation to follow,"12,518",29.26%,94.70%  701,24.52%,5.30%,"13,219  28.96%"
Maxout w/o probation to follow,"1,685",3.94%,94.82%  92,3.22%,5.18%,"1,777  3.89%"
"Life, LWOP or death sentence","5,618",13.13%,96.28%  217,7.59%,3.72%,"5,835  12.78%"
Total Reported,"42,781",100%,"93.74%  2,859",100%,6.26%,"45,640  100%"
Released,0,0,0
Grand Total,"42,781","2,859","45,640"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"9,965",22.81%,92.46%,813,27.26%,7.54%,"10,778  23.10%"
3.01 to 6 months,"3,630",8.31%,93.97%,233,7.81%,6.03%,"3,863  8.28%"
6.01 to 9 months,"3,515",8.05%,92.84%,271,9.09%,7.16%,"3,786  8.11%"
9.01 to 12 months,"1,644",3.76%,93.14%,121,4.06%,6.86%,"1,765  3.78%"
12.01 to 18 months,"3,129",7.16%,93.32%,224,7.51%,6.68%,"3,353  7.19%"
18.01 to 24 months,"4,940",11.31%,95.44%,236,7.91%,4.56%,"5,176  11.09%"
2.01 to 3 years,"6,010",13.76%,94.60%,343,11.50%,5.40%,"6,353  13.61%"
3.01 to 4 years,"3,512",8.04%,94.36%,210,7.04%,5.64%,"3,722  7.98%"
4.01 to 5 years,"2,111",4.83%,94.79%,116,3.89%,5.21%,"2,227  4.77%"
5.01 to 6 years,"1,468",3.36%,94.89%,79,2.65%,5.11%,"1,547  3.32%"
6.01 to 7 years,"1,179",2.70%,94.70%,66,2.21%,5.30%,"1,245  2.67%"
7.01 to 8 years,624,1.43%,92.31%,52,1.74%,7.69%,676  1.45%
8.01 to 9 years,409,0.94%,89.89%,46,1.54%,10.11%,455  0.98%
9.01 to 10 years,318,0.73%,92.44%,26,0.87%,7.56%,344  0.74%
Over 10 years,"1,230",2.82%,89.39%,146,4.90%,10.61%,"1,376  2.95%"
Total Reported,"43,684",100%,93.61%,"2,982",100%,6.39%,"46,666  100.0%"
Not Reported,0,0,0
Grand Total,"43,684","2,982","46,666"
Mean(average),,34 months,29 months,34 months
Median (middle),,18 months,13 months,18 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,12,0.04%,100.00%,,,,12  0.04%
Grade 1,13,0.04%,100.00%,,,,13  0.04%
Grade 2,25,0.08%,100.00%,,,,25  0.08%
Grade 3,44,0.15%,97.78%,1,0.06%,2.22%,45  0.14%
Grade 4,62,0.21%,95.38%,3,0.19%,4.62%,65  0.21%
Grade 5,76,0.26%,95.00%,4,0.26%,5.00%,80  0.26%
Grade 6,271,0.91%,97.48%,7,0.45%,2.52%,278  0.89%
Grade 7,524,1.76%,95.27%,26,1.67%,4.73%,550  1.76%
Grade 8,"1,937",6.52%,95.32%,95,6.12%,4.68%,"2,032  6.50%"
Grade 9,"3,661",12.32%,96.57%,130,8.37%,3.43%,"3,791  12.13%"
Grade 10,"4,907",16.52%,96.77%,164,10.56%,3.23%,"5,071  16.22%"
Grade 11,"4,814",16.20%,95.93%,204,13.14%,4.07%,"5,018  16.05%"
Grade 12 or GED,"10,632",35.78%,94.49%,620,39.92%,5.51%,"11,252  35.99%"
Some tech school,203,0.68%,85.29%,35,2.25%,14.71%,238  0.76%
Completed tech school,216,0.73%,85.04%,38,2.45%,14.96%,254  0.81%
"College, 1 year",836,2.81%,92.38%,69,4.44%,7.62%,905  2.89%
