Demographic information
66,39,0.08%,95.12%,2,0.05%,4.88%,41  0.07%
67,36,0.07%,97.30%,1,0.03%,2.70%,37  0.07%
68,26,0.05%,92.86%,2,0.05%,7.14%,28  0.05%
69,32,0.06%,100.00%,,,,32  0.06%
70,23,0.04%,88.46%,3,0.08%,11.54%,26  0.05%
71,13,0.03%,100.00%,,,,13  0.02%
72,17,0.03%,94.44%,1,0.03%,5.56%,18  0.03%
73,9,0.02%,100.00%,,,,9  0.02%
74,9,0.02%,100.00%,,,,9  0.02%
75,6,0.01%,100.00%,,,,6  0.01%
76,7,0.01%,100.00%,,,,7  0.01%
77,5,0.01%,100.00%,,,,5  0.01%
78,4,0.01%,100.00%,,,,4  0.01%
79,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
82,2,0.01%,100.00%,,,,2  0.01%
84,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"51,493",100%,93.21%,"3,750",100%,6.79%,"55,243  100%"
Not Reported,1,1,2
Grand Total,"51,494","3,751","55,245"
Mean(average),,32.18,34.29,32.32
Median (middle),,30,33,30
Mode(most frequent),,20,27,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
4'10'',3,0.02%,14.29%,18,8.45%,85.71%,21  0.17%
4'11'',10,0.08%,11.90%,74,34.74%,88.10%,84  0.69%
5'02'',2,0.02%,66.67%,1,0.47%,33.33%,3  0.02%
5'03'',1,0.01%,100.00%,,,,1  0.01%
5'05'',6,0.05%,100.00%,,,,6  0.05%
5'06'',9,0.07%,100.00%,,,,9  0.07%
5'07'',11,0.09%,100.00%,,,,11  0.09%
5'08'',10,0.08%,100.00%,,,,10  0.08%
5'09'',14,0.12%,100.00%,,,,14  0.11%
5'10'',"5,798",48.27%,98.82%,69,32.39%,1.18%,"5,867  48.00%"
5'11'',"6,100",50.79%,99.17%,51,23.94%,0.83%,"6,151  50.32%"
6'00'',13,0.11%,100.00%,,,,13  0.11%
6'01'',7,0.06%,100.00%,,,,7  0.06%
6'02'',6,0.05%,100.00%,,,,6  0.05%
6'03'',1,0.01%,100.00%,,,,1  0.01%
6'04'',2,0.02%,100.00%,,,,2  0.02%
6'05'',2,0.02%,100.00%,,,,2  0.02%
6'10'',5,0.04%,100.00%,,,,5  0.04%
6'11'',11,0.09%,100.00%,,,,11  0.09%
Total Reported,"12,011",100%,98.26%,213,100%,1.74%,"12,224  100%"
Not Reported,"39,483","3,538","43,021"
Grand Total,"51,494","3,751","55,245"
Mean(average),,5'11'',5'05'',5'10''
Median (middle),,5'11'',5'10'',5'11''
Mode(most frequent),,5'11'',4'11'',5'11''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,13,0.03%,92.86%,1,0.03%,7.14%,14  0.03%
80 - 89 pounds,3,0.01%,100.00%,,,,3  0.01%
90 - 99 pounds,2,0.01%,20.00%,8,0.21%,80.00%,10  0.02%
100 - 109 pounds,21,0.04%,41.18%,30,0.80%,58.82%,51  0.09%
110 - 119 pounds,89,0.17%,47.34%,99,2.65%,52.66%,188  0.34%
120 - 129 pounds,415,0.82%,66.19%,212,5.67%,33.81%,627  1.15%
130 - 139 pounds,"1,386",2.72%,79.70%,353,9.45%,20.30%,"1,739  3.18%"
140 - 149 pounds,"3,111",6.11%,88.41%,408,10.92%,11.59%,"3,519  6.44%"
150 - 159 pounds,"4,998",9.82%,92.30%,417,11.16%,7.70%,"5,415  9.91%"
160 - 169 pounds,"6,731",13.23%,93.66%,456,12.20%,6.34%,"7,187  13.16%"
170 - 179 pounds,"6,550",12.87%,94.79%,360,9.63%,5.21%,"6,910  12.65%"
180 - 189 pounds,"6,778",13.32%,95.12%,348,9.31%,4.88%,"7,126  13.05%"
190 - 199 pounds,"4,807",9.45%,95.21%,242,6.48%,4.79%,"5,049  9.24%"
200 - 209 pounds,"4,116",8.09%,95.70%,185,4.95%,4.30%,"4,301  7.87%"
210 - 219 pounds,"3,165",6.22%,96.00%,132,3.53%,4.00%,"3,297  6.04%"
220 - 229 pounds,"2,587",5.08%,95.60%,119,3.18%,4.40%,"2,706  4.95%"
230 - 239 pounds,"1,747",3.43%,94.84%,95,2.54%,5.16%,"1,842  3.37%"
240 - 249 pounds,"1,327",2.61%,93.45%,93,2.49%,6.55%,"1,420  2.60%"
250 - 259 pounds,903,1.77%,94.75%,50,1.34%,5.25%,953  1.74%
260 - 269 pounds,661,1.30%,95.11%,34,0.91%,4.89%,695  1.27%
270 - 279 pounds,437,0.86%,95.00%,23,0.62%,5.00%,460  0.84%
280 - 289 pounds,336,0.66%,94.92%,18,0.48%,5.08%,354  0.65%
290 - 299 pounds,173,0.34%,93.01%,13,0.35%,6.99%,186  0.34%
300 - 309 pounds,176,0.35%,89.80%,20,0.54%,10.20%,196  0.36%
310 - 319 pounds,91,0.18%,96.81%,3,0.08%,3.19%,94  0.17%
320 - 329 pounds,91,0.18%,94.79%,5,0.13%,5.21%,96  0.18%
330 - 339 pounds,46,0.09%,95.83%,2,0.05%,4.17%,48  0.09%
340 - 349 pounds,34,0.07%,94.44%,2,0.05%,5.56%,36  0.07%
350 - 359 pounds,31,0.06%,96.88%,1,0.03%,3.13%,32  0.06%
360 - 369 pounds,16,0.03%,80.00%,4,0.11%,20.00%,20  0.04%
370 - 379 pounds,11,0.02%,100.00%,,,,11  0.02%
380 - 389 pounds,6,0.01%,100.00%,,,,6  0.01%
390 - 399 pounds,6,0.01%,100.00%,,,,6  0.01%
400 pounds and over,25,0.05%,86.21%,4,0.11%,13.79%,29  0.05%
Total Reported,"50,889",100%,93.16%,"3,737",100%,6.84%,"54,626  100%"
Not Reported,605,14,619
Grand Total,"51,494","3,751","55,245"
"",Male,Female,Total
Mean (average),187,172,186
Median (middle),180,165,180
Mode (most frequent),180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Air Force,"1,563",59.59%,98.06%,31,75.61%,1.94%,"1,594  59.83%"
2 Army,205,7.82%,98.56%,3,7.32%,1.44%,208  7.81%
3 Navy,484,18.45%,98.78%,6,14.63%,1.22%,490  18.39%
4 Marines,24,.91%,100.00%,,,,24  .90%
5 Coast Guard,347,13.23%,99.71%,1,2.44%,.29%,348  13.06%
Total Reported,"2,623",100%,98.46%,41,100%,1.54%,"2,664  100%"
Not Reported,"48,871","3,710","52,581"
Grand Total,"51,494","3,751","55,245"
Mode (most frequent),Air Force,Air Force,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
52 New Sentence,"41,979",81.58%,"93.49%  2,921",77.93%,6.51%,"44,900  81.33%"
53 Probation Rev Partial,"2,130",4.14%,88.38%  280,7.47%,11.62%,"2,410  4.37%"
54 Probation Rev Remainder,"3,029",5.89%,89.09%  371,9.90%,10.91%,"3,400  6.16%"
55 Parole Rev New Sentence,"2,896",5.63%,96.12%  117,3.12%,3.88%,"3,013  5.46%"
56 Parole Rev No New,"1,343",2.61%,95.86%  58,1.55%,4.14%,"1,401  2.54%"
Sentence,,,,,,
57 Released In Error,13,.03%,92.86%  1,.03%,7.14%,14  .03%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
66 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
67 Admit Fm Other Cust,7,.01%,100.00%,,,7  .01%
69 New Sent/Par Rev Pnd,7,.01%,100.00%,,,7  .01%
70 Life W/O Parole,15,.03%,100.00%,,,15  .03%
72 Par Rev/Rsn Unknown,31,.06%,100.00%,,,31  .06%
74 Pb Parole Rescinded,2,.01%,100.00%,,,2  .01%
76 Par Rev/Revoc Center,2,.01%,100.00%,,,2  .01%
Total Reported,"51,457",100%,"93.21%  3,748",100%,6.79%,"55,205  100%"
Not Reported,37,3,40
Grand Total,"51,494","3,751","55,245"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Wrk Releas,2,.01%,66.67%,1,.03%,33.33%,3  .01%
2 Trusty,4,.01%,100.00%,,.00%,,4  .01%
3 Minimum,"9,826",19.87%,85.29%,"1,695",47.76%,14.71%,"11,521  21.74%"
4 Medium,"30,722",62.12%,94.87%,"1,661",46.80%,5.13%,"32,383  61.10%"
5 Close,"8,815",17.82%,97.87%,192,5.41%,2.13%,"9,007  16.99%"
6 Maximum,85,.17%,100.00%,,.00%,,85  .16%
Total Reported,"49,454",100%,93.3%,"3,549",100%,6.7%,"53,003  100%"
Still being diagnosed,0,0,0
Not Reported,"2,040",202,"2,242"
Grand Total,"51,494","3,751","55,245"
Mode (most frequent),Medium,Minimum,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,979",9.71%,99.98%,1,.03%,.02%,"4,980  9.05%"
Probation Detention Center,3,.01%,100.00%,,,,3  .01%
State Prison,"36,253",70.67%,91.19%,"3,503",93.39%,8.81%,"39,756  72.22%"
Transitional Center,"2,017",3.93%,90.25%,218,5.81%,9.75%,"2,235  4.06%"
Private Prison,"8,015",15.62%,100.00%,,,,"8,015  14.56%"
County Jail,25,.05%,92.59%,2,.05%,7.41%,27  .05%
Rsat - Center,5,.01%,16.13%,26,.69%,83.87%,31  .06%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"51,300",100%,93.19%,"3,751",100%,6.81%,"55,051  100%"
Not Reported,0,0,0
Grand Total,"51,300","3,751","55,051"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Transitional Ct,152,6.58%,100.00%,,,,152  5.78%
Arrendale State Prison,,,,103,32.09%,100.00%,103  3.92%
Arrendale T.C,,,,1,.31%,100.00%,1  .04%
Atl. Transitional Ctr (M),249,10.78%,100.00%,,,,249  9.47%
Augusta Tc,203,8.79%,100.00%,,,,203  7.72%
Clayton Tc,348,15.07%,100.00%,,,,348  13.23%
Coastal Tc,257,11.13%,100.00%,,,,257  9.77%
Columbus Tc,142,6.15%,100.00%,,,,142  5.40%
Lagrange Tc,153,6.63%,100.00%,,,,153  5.82%
Macon Transitional Ctr (M),156,6.76%,100.00%,,,,156  5.93%
Macon Womens Transit Ctr,,,,3,.93%,100.00%,3  .11%
Metro Transitional Ctr,,,,214,66.67%,100.00%,214  8.14%
Phillips State Prison,292,12.65%,100.00%,,,,292  11.10%
Smith T.C,208,9.01%,100.00%,,,,208  7.91%
Valdosta Tc,149,6.45%,100.00%,,,,149  5.67%
Total Reported,"2,309",100%,87.79%,321,100%,12.21%,"2,630  100%"
Not Reported,0,0,0
Grand Total,"2,309",321,"2,630"
Mode (most frequent),Phillips State Prison,Arrendale State Prison,Phillips State
"",,,Prison
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,2,.04%,100.00%,,,,2  .04%
Bulloch County Ci,141,2.83%,100.00%,,,,141  2.83%
Carroll County Ci,232,4.66%,100.00%,,,,232  4.66%
Clarke County Ci,106,2.13%,100.00%,,,,106  2.13%
Clayton County Ci,225,4.52%,100.00%,,,,225  4.52%
Colquitt County Ci,171,3.43%,100.00%,,,,171  3.43%
Cook County Ci,1,.02%,100.00%,,,,1  .02%
Coweta County Ci,191,3.84%,100.00%,,,,191  3.84%
Decatur County Ci,216,4.34%,100.00%,,,,216  4.34%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,181,3.64%,100.00%,,,,181  3.63%
Fayette County Ci,1,.02%,100.00%,,,,1  .02%
Floyd County Ci,419,8.42%,100.00%,,,,419  8.41%
Fulton County Ci,9,.18%,100.00%,,,,9  .18%
Gilmer County Ci,5,.10%,100.00%,,,,5  .10%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,118,2.37%,100.00%,,,,118  2.37%
Hall County Ci,202,4.06%,100.00%,,,,202  4.06%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,117,2.35%,100.00%,,,,117  2.35%
Hart County Ci,5,.10%,100.00%,,,,5  .10%
Henry County Ci,1,.02%,100.00%,,,,1  .02%
Jackson County Ci,146,2.93%,100.00%,,,,146  2.93%
Jefferson County Ci,185,3.72%,100.00%,,,,185  3.71%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,2,.04%,100.00%,,,,2  .04%
Mitchell County Ci,93,1.87%,100.00%,,,,93  1.87%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,519,10.42%,100.00%,,,,519  10.42%
Richmond County Ci,209,4.20%,100.00%,,,,209  4.20%
Screven County Ci,141,2.83%,100.00%,,,,141  2.83%
Spalding County Ci,385,7.73%,100.00%,,,,385  7.73%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,353,7.09%,100.00%,,,,353  7.09%
Terrell County Ci,140,2.81%,100.00%,,,,140  2.81%
Thomas County Ci,177,3.55%,100.00%,,,,177  3.55%
Tift County Ci,1,.02%,100.00%,,,,1  .02%
Troup County Ci,264,5.30%,100.00%,,,,264  5.30%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Turner County Ci,1,.02%,100.00%,,,,1,.02%
Upson County Ci,2,.04%,100.00%,,,,2,.04%
Walker County Ci,3,.06%,100.00%,,,,3,.06%
Walton County Ci,3,.06%,100.00%,,,,3,.06%
Wilkes County Ci,1,.02%,100.00%,,,,1,.02%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Worth County Ci,1,.02%,100.00%,,,,1,.02%
Total Reported,"4,979",100%,99.98%,1,100%,.02%,"4,980",100%
Not Reported,0,0,0
Grand Total,"4,979",1,"4,980"
Mode (most frequent),Muscogee County Ci,Womens Ci,Muscogee County
"",,,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,455",41.54%,100.00%,"1,455  3.66%"
Augusta State Med. Prison,"1,305",3.60%,99.62%,5,.14%,.38%,"1,310  3.30%"
Autry State Prison,"1,691",4.66%,100.00%,,,,"1,691  4.25%"
Baldwin State Prison,901,2.49%,100.00%,,,,901  2.27%
Burrus Corr Trn Cntr,658,1.82%,100.00%,,,,658  1.66%
Calhoun State Prison,"1,685",4.65%,100.00%,,,,"1,685  4.24%"
Central State Prison,"1,108",3.06%,100.00%,,,,"1,108  2.79%"
Chatham State Prison,7,.02%,100.00%,,,,7  .02%
Coastal State Prison,"1,552",4.28%,100.00%,,,,"1,552  3.90%"
Dodge State Prison,"1,232",3.40%,100.00%,,,,"1,232  3.10%"
Dooly State Prison,"1,698",4.68%,100.00%,,,,"1,698  4.27%"
Emanuel - Swainsboro,,,,392,11.19%,100.00%,392  .99%
Ga Diag Class Prison,"3,145",8.68%,100.00%,,,,"3,145  7.91%"
Ga State Prison,"1,513",4.17%,100.00%,,,,"1,513  3.81%"
Hancock State Prison,"1,261",3.48%,100.00%,,,,"1,261  3.17%"
Hays State Prison,"1,476",4.07%,100.00%,,,,"1,476  3.71%"
Helms Facility,20,.06%,52.63%,18,.51%,47.37%,38  .10%
Johnson State Prison,"1,571",4.33%,100.00%,,,,"1,571  3.95%"
Lee State Prison,755,2.08%,100.00%,,,,755  1.90%
Long,223,.62%,100.00%,,,,223  .56%
Lowndes Unit,6,.02%,100.00%,,,,6  .02%
Macon State Prison,"1,762",4.86%,100.00%,,,,"1,762  4.43%"
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,399,1.10%,100.00%,,,,399  1.00%
Phillips State Prison,"1,142",3.15%,100.00%,,,,"1,142  2.87%"
Pulaski State Prison,,,,"1,199",34.23%,100.00%,"1,199  3.02%"
Putnam State Prison,3,.01%,100.00%,,,,3  .01%
Rivers State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,489",4.11%,100.00%,,,,"1,489  3.75%"
Rutledge State Prison,621,1.71%,100.00%,,,,621  1.56%
Smith State Prison,"1,484",4.09%,100.00%,,,,"1,484  3.73%"
Telfair State Prison,"1,235",3.41%,100.00%,,,,"1,235  3.11%"
Valdosta Sp,"1,277",3.52%,100.00%,,,,"1,277  3.21%"
Walker State Prison,410,1.13%,100.00%,,,,410  1.03%
Ware State Prison,"1,424",3.93%,100.00%,,,,"1,424  3.58%"
Washington State Prison,"1,336",3.69%,100.00%,,,,"1,336  3.36%"
Wayne State Prison,2,.01%,100.00%,,,,2  .01%
Whitworth Facility,,,,433,12.36%,100.00%,433  1.09%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Wilcox State Prison,"1,861",5.13%,100.00%,,,,"1,861  4.68%"
Total Reported,"36,253",100%,91.19%,"3,503",100%,8.81%,"39,756  100%"
Not Reported,0,0,0
Grand Total,"36,253","3,503","39,756"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,645",33.00%,100.00%,,,,"2,645  33.00%"
Jenkins Corr Facility,"1,153",14.39%,100.00%,,,,"1,153  14.39%"
Riverbend Corr Facility,"1,502",18.74%,100.00%,,,,"1,502  18.74%"
Wheeler Corr Facility,"2,715",33.87%,100.00%,,,,"2,715  33.87%"
Total Reported,"8,015",100%,100%,,,%,"8,015  100%"
Not Reported,0,0,0
Grand Total,"8,015",0,"8,015"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Prison Annexe,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Rported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"22,710",44.10%,91.01%,"2,242",59.77%,8.99%,"24,952  45.17%"
1,"6,519",12.66%,92.64%,518,13.81%,7.36%,"7,037  12.74%"
2,"4,088",7.94%,94.54%,236,6.29%,5.46%,"4,324  7.83%"
3,"2,621",5.09%,95.07%,136,3.63%,4.93%,"2,757  4.99%"
4,"1,963",3.81%,94.88%,106,2.83%,5.12%,"2,069  3.75%"
5,"1,602",3.11%,95.47%,76,2.03%,4.53%,"1,678  3.04%"
More Than 5,"11,991",23.29%,96.48%,437,11.65%,3.52%,"12,428  22.50%"
Total Reported,"51,494",100%,93.21%,"3,751",100.0%,6.79%,"55,245  100.0%"
Not Reported,0,0,0
Grand Total,"51,494","3,751","55,245"
Mean(average),,5.34,2.70,5.16
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"4,173",8.10%,84.34%,775,20.66%,15.66%,"4,948  8.96%"
1,469,0.91%,84.35%,87,2.32%,15.65%,556  1.01%
2,"15,876",30.83%,91.52%,"1,471",39.22%,8.48%,"17,347  31.40%"
3,"2,132",4.14%,91.42%,200,5.33%,8.58%,"2,332  4.22%"
4,"6,876",13.35%,93.77%,457,12.18%,6.23%,"7,333  13.27%"
5,"2,522",4.90%,94.53%,146,3.89%,5.47%,"2,668  4.83%"
More Than 5,"19,446",37.76%,96.93%,615,16.40%,3.07%,"20,061  36.31%"
Total Reported,"51,494",100%,93.21%,"3,751",100%,6.79%,"55,245  100%"
Not Reported,0,0,0
Grand Total,"51,494","3,751","55,245"
Mean(average),,5.97,3.04,5.77
Median (middle),,4,2,4
Mode(most frequent),,2,2,2
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"50,877",98.80%,93.16%,"3,738",99.65%,6.84%,"54,615  98.86%"
1,553,1.07%,97.70%,13,0.35%,2.30%,566  1.02%
2,56,0.11%,100.00%,,,,56  0.10%
3,7,0.01%,100.00%,,,,7  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"51,494",100%,93.21%,"3,751",100%,6.79%,"55,245  100%"
Not Reported,0,0,0
Grand Total,"51,494","3,751","55,245"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"34,058",66.14%,92.48%,"2,770",73.85%,7.52%,"36,828  66.66%"
No,"17,436",33.86%,94.67%,981,26.15%,5.33%,"18,417  33.34%"
Total Reported,"51,494",100%,93.21%,"3,751",100%,6.79%,"55,245  100%"
Grand Total,"51,494","3,751","55,245"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"10,018",19.80%,91.51%  930,25.40%,8.49%,"10,948  20.18%"
Paroled w/o probation to follow,"3,032",5.99%,93.90%  197,5.38%,6.10%,"3,229  5.95%"
Maxout with probation to follow,"22,521",44.51%,"92.81%  1,745",47.65%,7.19%,"24,266  44.72%"
Maxout w/o probation to follow,"7,209",14.25%,94.26%  439,11.99%,5.74%,"7,648  14.10%"
"Life, LWOP or death sentence","7,816",15.45%,95.70%  351,9.58%,4.30%,"8,167  15.05%"
Total Reported,"50,596",100%,"93.25%  3,662",100%,6.75%,"54,258  100%"
Released,0,0,0
Grand Total,"50,596","3,662","54,258"
Mode (most frequent),Maxout with PROB follow,Maxout with PROB follow,Maxout with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"12,773",24.80%,92.42%,"1,047",27.91%,7.58%,"13,820  25.02%"
3.01 to 6 months,"8,016",15.57%,89.67%,923,24.61%,10.33%,"8,939  16.18%"
6.01 to 9 months,"5,108",9.92%,94.80%,280,7.46%,5.20%,"5,388  9.75%"
9.01 to 12 months,"4,434",8.61%,94.42%,262,6.98%,5.58%,"4,696  8.50%"
12.01 to 18 months,"7,031",13.65%,95.48%,333,8.88%,4.52%,"7,364  13.33%"
18.01 to 24 months,"3,882",7.54%,95.71%,174,4.64%,4.29%,"4,056  7.34%"
2.01 to 3 years,"4,321",8.39%,91.33%,410,10.93%,8.67%,"4,731  8.56%"
3.01 to 4 years,"2,097",4.07%,95.06%,109,2.91%,4.94%,"2,206  3.99%"
4.01 to 5 years,"1,390",2.70%,95.14%,71,1.89%,4.86%,"1,461  2.64%"
5.01 to 6 years,640,1.24%,95.67%,29,0.77%,4.33%,669  1.21%
6.01 to 7 years,385,0.75%,94.59%,22,0.59%,5.41%,407  0.74%
7.01 to 8 years,309,0.60%,93.92%,20,0.53%,6.08%,329  0.60%
8.01 to 9 years,182,0.35%,83.49%,36,0.96%,16.51%,218  0.39%
9.01 to 10 years,138,0.27%,96.50%,5,0.13%,3.50%,143  0.26%
Over 10 years,788,1.53%,96.33%,30,0.80%,3.67%,818  1.48%
Total Reported,"51,494",100%,93.21%,"3,751",100%,6.79%,"55,245  100%"
Not Reported,0,0,0
Grand Total,"51,494","3,751","55,245"
Mean(average),,21 months,14 months,20 months
Median (middle),,9 months,5 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,19,0.04%,95.00%,1,0.03%,5.00%,20  0.04%
Grade 1,36,0.07%,94.74%,2,0.05%,5.26%,38  0.07%
Grade 2,81,0.17%,96.43%,3,0.08%,3.57%,84  0.16%
Grade 3,118,0.24%,93.65%,8,0.22%,6.35%,126  0.24%
Grade 4,135,0.28%,97.83%,3,0.08%,2.17%,138  0.26%
Grade 5,184,0.38%,94.85%,10,0.27%,5.15%,194  0.37%
Grade 6,662,1.35%,95.25%,33,0.90%,4.75%,695  1.32%
Grade 7,872,1.78%,92.96%,66,1.80%,7.04%,938  1.78%
Grade 8,"3,283",6.71%,92.14%,280,7.65%,7.86%,"3,563  6.78%"
Grade 9,"5,960",12.19%,94.35%,357,9.75%,5.65%,"6,317  12.02%"
Grade 10,"7,903",16.16%,95.31%,389,10.63%,4.69%,"8,292  15.77%"
Grade 11,"8,003",16.36%,95.36%,389,10.63%,4.64%,"8,392  15.96%"
Grade 12 or GED,"16,411",33.55%,93.38%,"1,163",31.78%,6.62%,"17,574  33.43%"
Some tech school,284,0.58%,68.27%,132,3.61%,31.73%,416  0.79%
Completed tech school,300,0.61%,65.93%,155,4.23%,34.07%,455  0.87%
"College, 1 year","1,467",3.00%,88.37%,193,5.27%,11.63%,"1,660  3.16%"
"College, 2 year","1,903",3.89%,87.45%,273,7.46%,12.55%,"2,176  4.14%"
"College, 3 year",487,1.00%,87.59%,69,1.89%,12.41%,556  1.06%
Bachelor's degree,636,1.30%,85.60%,107,2.92%,14.40%,743  1.41%
Master's degree,119,0.24%,84.40%,22,0.60%,15.60%,141  0.27%
Ph.D. degree,19,0.04%,100.00%,,,,19  0.04%
Law degree,19,0.04%,86.36%,3,0.08%,13.64%,22  0.04%
Medical degree,9,0.02%,81.82%,2,0.05%,18.18%,11  0.02%
Total Reported,"48,910",100%,93.04%,"3,660",100%,6.96%,"52,570  100%"
Not Reported,"2,584",91,"2,675"
Grand Total,"51,494","3,751","55,245"
Mean(average),,10.84,11.42,10.88
Median (middle),,Grade 11,Grade 12 or GED,Grade 11
Mode(most frequent),,Grade 12 or GED,Grade 12 or GED,Grade 12 or GED
"",,Male,,,Female,,Total
IQ Scores,Count,Col %,Row %,Count,Col %,Row %,Total Col %
60 - 69,"1,231",2.66%,94.91%,66,1.97%,5.09%,"1,297  2.61%"
70 - 79,"3,424",7.39%,92.57%,275,8.23%,7.43%,"3,699  7.45%"
80 - 89,"7,022",15.16%,89.03%,865,25.87%,10.97%,"7,887  15.88%"
90 - 99,"12,944",27.94%,91.45%,"1,210",36.20%,8.55%,"14,154  28.50%"
100 - 109,"12,357",26.67%,96.18%,491,14.69%,3.82%,"12,848  25.87%"
110 - 119,"7,882",17.01%,97.08%,237,7.09%,2.92%,"8,119  16.35%"
120 - 129,"1,403",3.03%,91.94%,123,3.68%,8.06%,"1,526  3.07%"
130 - 139,52,0.11%,49.52%,53,1.59%,50.48%,105  0.21%
140  & Up,12,0.03%,34.29%,23,0.69%,65.71%,35  0.07%
Total Reported,"46,327",100%,93.27%,"3,343",100.0%,6.73%,"49,670  100.0%"
Not Reported,"4,308",221,"4,529"
Not Valid (under 60),859,187,"1,046"
Grand Total,"51,494","3,751","55,245"
Mean(average),,98,95,98
Median (middle),,99,94,99
Mode(most frequent),,99,99,99
"",,Male,,,Female,,Total
WRAT Reading Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0.1 to 0.9,493,2.05%,98.80%,6,0.60%,1.20%,499  1.99%
1.0 to 1.9,571,2.37%,98.45%,9,0.90%,1.55%,580  2.31%
2.0 to 2.9,"1,078",4.48%,97.47%,28,2.81%,2.53%,"1,106  4.41%"
3.0 to 3.9,"2,025",8.41%,97.78%,46,4.61%,2.22%,"2,071  8.26%"
4.0 to 4.9,"2,325",9.65%,96.88%,75,7.52%,3.13%,"2,400  9.57%"
5.0 to 5.9,"2,032",8.44%,97.50%,52,5.21%,2.50%,"2,084  8.31%"
