Demographic information
67,37,0.07%,94.87%,2,0.06%,5.13%,39  0.07%
68,29,0.06%,96.67%,1,0.03%,3.33%,30  0.06%
69,30,0.06%,100.00%,,,,30  0.06%
70,27,0.05%,93.10%,2,0.06%,6.90%,29  0.05%
71,15,0.03%,100.00%,,,,15  0.03%
72,18,0.04%,90.00%,2,0.06%,10.00%,20  0.04%
73,8,0.02%,100.00%,,,,8  0.02%
74,10,0.02%,100.00%,,,,10  0.02%
75,8,0.02%,100.00%,,,,8  0.02%
76,7,0.01%,100.00%,,,,7  0.01%
77,6,0.01%,100.00%,,,,6  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
79,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
82,2,0.01%,100.00%,,,,2  0.01%
84,2,0.01%,100.00%,,,,2  0.01%
Total Reported,"49,555",100%,93.37%,"3,517",100%,6.63%,"53,072  100%"
Not Reported,1,1,2
Grand Total,"49,556","3,518","53,074"
Mean(average),,32.18,34.04,32.31
Median (middle),,30,33,30
Mode(most frequent),,22,24,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
4'10'',2,0.02%,11.76%,15,6.94%,88.24%,17  0.15%
4'11'',11,0.10%,12.79%,75,34.72%,87.21%,86  0.74%
5'02'',1,0.01%,50.00%,1,0.46%,50.00%,2  0.02%
5'03'',1,0.01%,100.00%,,,,1  0.01%
5'05'',4,0.04%,100.00%,,,,4  0.03%
5'06'',5,0.04%,100.00%,,,,5  0.04%
5'07'',5,0.04%,100.00%,,,,5  0.04%
5'08'',7,0.06%,100.00%,,,,7  0.06%
5'09'',4,0.04%,100.00%,,,,4  0.03%
5'10'',"5,499",48.17%,98.65%,75,34.72%,1.35%,"5,574  47.92%"
5'11'',"5,841",51.17%,99.15%,50,23.15%,0.85%,"5,891  50.65%"
6'00'',5,0.04%,100.00%,,,,5  0.04%
6'01'',5,0.04%,100.00%,,,,5  0.04%
6'02'',5,0.04%,100.00%,,,,5  0.04%
6'03'',1,0.01%,100.00%,,,,1  0.01%
6'04'',1,0.01%,100.00%,,,,1  0.01%
6'10'',5,0.04%,100.00%,,,,5  0.04%
6'11'',12,0.11%,100.00%,,,,12  0.10%
Seven feet +,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"11,415",100%,98.14%,216,100%,1.86%,"11,631  100%"
Not Reported,"38,141","3,302","41,443"
Grand Total,"49,556","3,518","53,074"
Mean(average),,5'11'',5'06'',5'10''
Median (middle),,5'11'',5'10'',5'11''
Mode(most frequent),,5'11'',5'10'',5'11''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,15,0.03%,88.24%,2,0.06%,11.76%,17  0.03%
80 - 89 pounds,3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
90 - 99 pounds,2,0.01%,18.18%,9,0.26%,81.82%,11  0.02%
100 - 109 pounds,29,0.06%,50.00%,29,0.83%,50.00%,58  0.11%
110 - 119 pounds,90,0.18%,45.45%,108,3.08%,54.55%,198  0.38%
120 - 129 pounds,455,0.93%,69.89%,196,5.59%,30.11%,651  1.24%
130 - 139 pounds,"1,449",2.96%,81.96%,319,9.09%,18.04%,"1,768  3.36%"
140 - 149 pounds,"3,192",6.51%,89.24%,385,10.97%,10.76%,"3,577  6.81%"
150 - 159 pounds,"4,909",10.01%,92.34%,407,11.60%,7.66%,"5,316  10.12%"
160 - 169 pounds,"6,489",13.23%,94.23%,397,11.31%,5.77%,"6,886  13.11%"
170 - 179 pounds,"6,275",12.80%,94.67%,353,10.06%,5.33%,"6,628  12.61%"
180 - 189 pounds,"6,410",13.07%,95.30%,316,9.01%,4.70%,"6,726  12.80%"
190 - 199 pounds,"4,586",9.35%,95.70%,206,5.87%,4.30%,"4,792  9.12%"
200 - 209 pounds,"4,009",8.18%,95.29%,198,5.64%,4.71%,"4,207  8.01%"
210 - 219 pounds,"3,003",6.12%,95.88%,129,3.68%,4.12%,"3,132  5.96%"
220 - 229 pounds,"2,414",4.92%,95.68%,109,3.11%,4.32%,"2,523  4.80%"
230 - 239 pounds,"1,674",3.41%,94.68%,94,2.68%,5.32%,"1,768  3.36%"
240 - 249 pounds,"1,226",2.50%,94.53%,71,2.02%,5.47%,"1,297  2.47%"
250 - 259 pounds,836,1.70%,94.68%,47,1.34%,5.32%,883  1.68%
260 - 269 pounds,575,1.17%,93.04%,43,1.23%,6.96%,618  1.18%
270 - 279 pounds,406,0.83%,94.42%,24,0.68%,5.58%,430  0.82%
280 - 289 pounds,319,0.65%,94.66%,18,0.51%,5.34%,337  0.64%
290 - 299 pounds,169,0.34%,93.37%,12,0.34%,6.63%,181  0.34%
300 - 309 pounds,161,0.33%,90.45%,17,0.48%,9.55%,178  0.34%
310 - 319 pounds,85,0.17%,97.70%,2,0.06%,2.30%,87  0.17%
320 - 329 pounds,82,0.17%,96.47%,3,0.09%,3.53%,85  0.16%
330 - 339 pounds,47,0.10%,90.38%,5,0.14%,9.62%,52  0.10%
340 - 349 pounds,32,0.07%,91.43%,3,0.09%,8.57%,35  0.07%
350 - 359 pounds,36,0.07%,92.31%,3,0.09%,7.69%,39  0.07%
360 - 369 pounds,11,0.02%,84.62%,2,0.06%,15.38%,13  0.02%
370 - 379 pounds,15,0.03%,100.00%,,,,15  0.03%
380 - 389 pounds,4,0.01%,100.00%,,,,4  0.01%
390 - 399 pounds,4,0.01%,100.00%,,,,4  0.01%
400 pounds and over,23,0.05%,95.83%,1,0.03%,4.17%,24  0.05%
Total Reported,"49,035",100%,93.32%,"3,509",100%,6.68%,"52,544  100.0%"
Not Reported,521,9,530
Grand Total,"49,556","3,518","53,074"
"",Male,Female,Total
Mean (average),186,172,185
Median (middle),180,165,180
Mode (most frequent),180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,898,37.40%,97.93%,19,44.19%,2.07%,917  37.52%
1 Air Force,887,36.94%,98.01%,18,41.86%,1.99%,905  37.03%
2 Army,124,5.16%,98.41%,2,4.65%,1.59%,126  5.16%
3 Navy,293,12.20%,99.32%,2,4.65%,.68%,295  12.07%
4 Marines,7,.29%,100.00%,,,,7  .29%
5 Coast Guard,192,8.00%,98.97%,2,4.65%,1.03%,194  7.94%
Total Reported,"2,401",100%,98.24%,43,100%,1.76%,"2,444  100%"
Not Reported,"47,155","3,475","50,630"
Grand Total,"49,556","3,518","53,074"
Mode (most frequent),Others,Others,Others
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
52 New Sentence,"40,579",81.92%,"93.43%  2,852",81.09%,6.57%,"43,431  81.87%"
53 Probation Rev Partial,"2,017",4.07%,90.00%  224,6.37%,10.00%,"2,241  4.22%"
54 Probation Rev Remainder,"2,749",5.55%,90.94%  274,7.79%,9.06%,"3,023  5.70%"
55 Parole Rev New Sentence,"1,944",3.92%,96.43%  72,2.05%,3.57%,"2,016  3.80%"
56 Parole Rev No New,"2,166",4.37%,95.84%  94,2.67%,4.16%,"2,260  4.26%"
Sentence,,,,,,
57 Released In Error,11,.02%,91.67%  1,.03%,8.33%,12  .02%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
66 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
67 Admit Fm Other Cust,7,.01%,100.00%,,,7  .01%
69 New Sent/Par Rev Pnd,6,.01%,100.00%,,,6  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,30,.06%,100.00%,,,30  .06%
74 Pb Parole Rescinded,2,.01%,100.00%,,,2  .01%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
99 Utilize Skills - Firefighter,3,.01%,100.00%,,,3  .01%
Total Reported,"49,532",100%,"93.37%  3,517",100%,6.63%,"53,049  100%"
Not Reported,24,1,25
Grand Total,"49,556","3,518","53,074"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Wrk Releas,1,.01%,50.00%,1,.03%,50.00%,2  .01%
2 Trusty,4,.01%,100.00%,,.00%,,4  .01%
3 Minimum,"5,533",11.17%,79.82%,"1,399",39.78%,20.18%,"6,932  13.06%"
4 Medium,"36,207",73.08%,95.01%,"1,903",54.11%,4.99%,"38,110  71.82%"
5 Close,"7,797",15.74%,97.33%,214,6.08%,2.67%,"8,011  15.10%"
6 Maximum,4,.01%,100.00%,,.00%,,4  .01%
Total Reported,"49,546",100%,93.37%,"3,517",100%,6.63%,"53,063  100%"
Still being diagnosed,0,0,0
Not Reported,10,1,11
Grand Total,"49,556","3,518","53,074"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"5,088",10.31%,99.98%,1,.03%,.02%,"5,089  9.63%"
State Prison,"34,210",69.32%,91.25%,"3,280",93.23%,8.75%,"37,490  70.91%"
Transitional Center,"2,039",4.13%,90.18%,222,6.31%,9.82%,"2,261  4.28%"
Private Prison,"7,998",16.21%,100.00%,,,,"7,998  15.13%"
County Jail,13,.03%,92.86%,1,.03%,7.14%,14  .03%
Rsat - Center,1,.01%,7.14%,13,.37%,92.86%,14  .03%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"49,352",100%,93.35%,"3,518",100%,6.65%,"52,870  100%"
Not Reported,0,0,0
Grand Total,"49,352","3,518","52,870"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,156,6.78%,100.00%,,,,156  5.94%
Arrendale State Prison,,,,104,31.90%,100.00%,104  3.96%
Atlanta Tc,257,11.17%,100.00%,,,,257  9.79%
Augusta Tc,201,8.74%,100.00%,,,,201  7.65%
Charles D. Hudson Tc,151,6.57%,100.00%,,,,151  5.75%
Clayton Tc,348,15.13%,100.00%,,,,348  13.25%
Coastal Tc,266,11.57%,100.00%,,,,266  10.13%
Columbus Tc,138,6.00%,100.00%,,,,138  5.26%
Macon Tc,153,6.65%,100.00%,,,,153  5.83%
Macon Womens Tc,,,,3,.92%,100.00%,3  .11%
Metro Tc,,,,219,67.18%,100.00%,219  8.34%
Phillips State Prison,261,11.35%,100.00%,,,,261  9.94%
Smith Tc,207,9.00%,100.00%,,,,207  7.88%
Valdosta Tc,162,7.04%,100.00%,,,,162  6.17%
Total Reported,"2,300",100%,87.59%,326,100%,12.41%,"2,626  100%"
Not Reported,0,0,0
Grand Total,"2,300",326,"2,626"
Mode (most frequent),Clayton Tc,Arrendale State Prison,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,2,.04%,100.00%,,,,2  .04%
Bulloch County Ci,143,2.81%,100.00%,,,,143  2.81%
Carroll County Ci,244,4.80%,100.00%,,,,244  4.79%
Clarke County Ci,107,2.10%,100.00%,,,,107  2.10%
Clayton County Ci,234,4.60%,100.00%,,,,234  4.60%
Colquitt County Ci,181,3.56%,100.00%,,,,181  3.56%
Coweta County Ci,208,4.09%,100.00%,,,,208  4.09%
Decatur County Ci,218,4.28%,100.00%,,,,218  4.28%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,192,3.77%,100.00%,,,,192  3.77%
Floyd County Ci,423,8.31%,100.00%,,,,423  8.31%
Fulton County Ci,9,.18%,100.00%,,,,9  .18%
Gilmer County Ci,4,.08%,100.00%,,,,4  .08%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,122,2.40%,100.00%,,,,122  2.40%
Hall County Ci,209,4.11%,100.00%,,,,209  4.11%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,119,2.34%,100.00%,,,,119  2.34%
Hart County Ci,5,.10%,100.00%,,,,5  .10%
Henry County Ci,1,.02%,100.00%,,,,1  .02%
Jackson County Ci,150,2.95%,100.00%,,,,150  2.95%
Jefferson County Ci,185,3.64%,100.00%,,,,185  3.64%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,2,.04%,100.00%,,,,2  .04%
Mitchell County Ci,105,2.06%,100.00%,,,,105  2.06%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,516,10.14%,100.00%,,,,516  10.14%
Richmond County Ci,219,4.30%,100.00%,,,,219  4.30%
Screven County Ci,143,2.81%,100.00%,,,,143  2.81%
Spalding County Ci,378,7.43%,100.00%,,,,378  7.43%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,359,7.06%,100.00%,,,,359  7.05%
Terrell County Ci,139,2.73%,100.00%,,,,139  2.73%
Thomas County Ci,184,3.62%,100.00%,,,,184  3.62%
Tift County Ci,2,.04%,100.00%,,,,2  .04%
Troup County Ci,263,5.17%,100.00%,,,,263  5.17%
Turner County Ci,1,.02%,100.00%,,,,1  .02%
Upson County Ci,2,.04%,100.00%,,,,2  .04%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Walker County Ci,4,.08%,100.00%,,,,4,.08%
Walton County Ci,3,.06%,100.00%,,,,3,.06%
Wilkes County Ci,1,.02%,100.00%,,,,1,.02%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Worth County Ci,1,.02%,100.00%,,,,1,.02%
Total Reported,"5,088",100%,99.98%,1,100%,.02%,"5,089",100%
Not Reported,0,0,0
Grand Total,"5,088",1,"5,089"
Mode (most frequent),Muscogee County Ci,Womens Ci,Muscogee County
"",,,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,1,.01%,.07%,"1,369",41.74%,99.93%,"1,370  3.65%"
Augusta State Med. Prison,"1,196",3.50%,99.50%,6,.18%,.50%,"1,202  3.21%"
Autry State Prison,"1,697",4.96%,100.00%,,,,"1,697  4.53%"
Baldwin State Prison,901,2.63%,100.00%,,,,901  2.40%
Burrus Corr Trn Cntr,715,2.09%,100.00%,,,,715  1.91%
Calhoun State Prison,"1,596",4.67%,100.00%,,,,"1,596  4.26%"
Central State Prison,"1,054",3.08%,100.00%,,,,"1,054  2.81%"
Chatham State Prison,6,.02%,100.00%,,,,6  .02%
Coastal State Prison,"1,475",4.31%,100.00%,,,,"1,475  3.93%"
Dodge State Prison,"1,236",3.61%,100.00%,,,,"1,236  3.30%"
Dooly State Prison,"1,682",4.92%,100.00%,,,,"1,682  4.49%"
Emanuel - Swainsboro,,,,362,11.04%,100.00%,362  .97%
Ga Diag Class Prison,"2,849",8.33%,100.00%,,,,"2,849  7.60%"
Ga State Prison,"1,469",4.29%,100.00%,,,,"1,469  3.92%"
Hancock State Prison,"1,068",3.12%,100.00%,,,,"1,068  2.85%"
Hays State Prison,"1,026",3.00%,100.00%,,,,"1,026  2.74%"
Helms Facility,14,.04%,46.67%,16,.49%,53.33%,30  .08%
Johnson State Prison,"1,554",4.54%,100.00%,,,,"1,554  4.15%"
Lee State Prison,740,2.16%,100.00%,,,,740  1.97%
Long,193,.56%,100.00%,,,,193  .51%
Lowndes Unit,6,.02%,100.00%,,,,6  .02%
Macon State Prison,"1,679",4.91%,100.00%,,,,"1,679  4.48%"
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,384,1.12%,100.00%,,,,384  1.02%
Phillips State Prison,"1,127",3.29%,100.00%,,,,"1,127  3.01%"
Pulaski State Prison,,,,"1,169",35.64%,100.00%,"1,169  3.12%"
Putnam State Prison,3,.01%,100.00%,,,,3  .01%
Rivers State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,323",3.87%,100.00%,,,,"1,323  3.53%"
Rutledge State Prison,584,1.71%,100.00%,,,,584  1.56%
Smith State Prison,"1,488",4.35%,100.00%,,,,"1,488  3.97%"
Telfair State Prison,"1,277",3.73%,100.00%,,,,"1,277  3.41%"
Valdosta State Prison,979,2.86%,100.00%,,,,979  2.61%
Walker State Prison,392,1.15%,100.00%,,,,392  1.05%
Ware State Prison,"1,353",3.95%,100.00%,,,,"1,353  3.61%"
Washington State Prison,"1,325",3.87%,100.00%,,,,"1,325  3.53%"
Wayne State Prison,2,.01%,100.00%,,,,2  .01%
Whitworth Facility,,,,357,10.88%,100.00%,357  .95%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Wilcox State Prison,"1,815",5.31%,100.00%,,,,"1,815  4.84%"
Total Reported,"34,210",100%,91.25%,"3,280",100%,8.75%,"37,490  100%"
Not Reported,0,0,0
Grand Total,"34,210","3,280","37,490"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,652",33.16%,100.00%,,,,"2,652  33.16%"
Jenkins Corr Facility,"1,154",14.43%,100.00%,,,,"1,154  14.43%"
Riverbend Corr Facility,"1,484",18.55%,100.00%,,,,"1,484  18.55%"
Wheeler Corr Facility,"2,708",33.86%,100.00%,,,,"2,708  33.86%"
Total Reported,"7,998",100%,100%,,,%,"7,998  100%"
Not Reported,0,0,0
Grand Total,"7,998",0,"7,998"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Prison Annexe,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Rported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,225",40.81%,91.50%,"1,878",53.38%,8.50%,"22,103  41.65%"
1,"6,544",13.21%,92.48%,532,15.12%,7.52%,"7,076  13.33%"
2,"4,155",8.38%,94.50%,242,6.88%,5.50%,"4,397  8.28%"
3,"2,771",5.59%,94.25%,169,4.80%,5.75%,"2,940  5.54%"
4,"2,061",4.16%,93.77%,137,3.89%,6.23%,"2,198  4.14%"
5,"1,646",3.32%,95.03%,86,2.44%,4.97%,"1,732  3.26%"
More Than 5,"12,154",24.53%,96.25%,474,13.47%,3.75%,"12,628  23.79%"
Total Reported,"49,556",100%,93.37%,"3,518",100%,6.63%,"53,074  100%"
Not Reported,0,0,0
Grand Total,"49,556","3,518","53,074"
Mean(average),,5.57,3.14,5.41
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,853",7.78%,84.31%,717,20.38%,15.69%,"4,570  8.61%"
1,357,0.72%,81.14%,83,2.36%,18.86%,440  0.83%
2,"15,644",31.57%,91.26%,"1,498",42.58%,8.74%,"17,142  32.30%"
3,"1,738",3.51%,91.52%,161,4.58%,8.48%,"1,899  3.58%"
4,"7,180",14.49%,94.00%,458,13.02%,6.00%,"7,638  14.39%"
5,"2,097",4.23%,95.75%,93,2.64%,4.25%,"2,190  4.13%"
More Than 5,"18,687",37.71%,97.35%,508,14.44%,2.65%,"19,195  36.17%"
Total Reported,"49,556",100%,93.37%,"3,518",100%,6.63%,"53,074  100.0%"
Not Reported,0,0,0
Grand Total,"49,556","3,518","53,074"
Mean(average),,6.06,2.93,5.85
Median (middle),,4,2,4
Mode(most frequent),,2,2,2
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"48,985",98.85%,93.33%,"3,503",99.57%,6.67%,"52,488  98.90%"
1,524,1.06%,97.22%,15,0.43%,2.78%,539  1.02%
2,40,0.08%,100.00%,,,,40  0.08%
3,6,0.01%,100.00%,,,,6  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"49,556",100%,93.37%,"3,518",100%,6.63%,"53,074  100.0%"
Not Reported,0,0,0
Grand Total,"49,556","3,518","53,074"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"33,279",67.15%,92.77%,"2,592",73.68%,7.23%,"35,871  67.59%"
No,"16,277",32.85%,94.62%,926,26.32%,5.38%,"17,203  32.41%"
Total Reported,"49,556",100%,93.37%,"3,518",100%,6.63%,"53,074  100%"
Grand Total,"49,556","3,518","53,074"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"21,614",44.01%,"91.67%  1,965",56.08%,8.33%,"23,579  44.81%"
Paroled w/o probation to follow,"8,579",17.47%,93.03%  643,18.35%,6.97%,"9,222  17.53%"
Maxout with probation to follow,"11,034",22.47%,94.77%  609,17.38%,5.23%,"11,643  22.13%"
Maxout w/o probation to follow,"3,214",6.54%,96.40%  120,3.42%,3.60%,"3,334  6.34%"
"Life, LWOP or death sentence","4,670",9.51%,96.55%  167,4.77%,3.45%,"4,837  9.19%"
Total Reported,"49,111",100%,"93.34%  3,504",100%,6.66%,"52,615  100%"
Released,0,0,0
Grand Total,"49,111","3,504","52,615"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"11,485",23.18%,91.86%,"1,018",28.94%,8.14%,"12,503  23.56%"
3.01 to 6 months,"7,676",15.49%,93.77%,510,14.50%,6.23%,"8,186  15.42%"
6.01 to 9 months,"5,572",11.24%,93.01%,419,11.91%,6.99%,"5,991  11.29%"
9.01 to 12 months,"3,652",7.37%,94.66%,206,5.86%,5.34%,"3,858  7.27%"
12.01 to 18 months,"5,992",12.09%,94.24%,366,10.40%,5.76%,"6,358  11.98%"
18.01 to 24 months,"3,652",7.37%,93.12%,270,7.67%,6.88%,"3,922  7.39%"
2.01 to 3 years,"4,727",9.54%,95.71%,212,6.03%,4.29%,"4,939  9.31%"
3.01 to 4 years,"2,434",4.91%,90.89%,244,6.94%,9.11%,"2,678  5.05%"
4.01 to 5 years,"1,497",3.02%,94.63%,85,2.42%,5.37%,"1,582  2.98%"
5.01 to 6 years,944,1.90%,94.31%,57,1.62%,5.69%,"1,001  1.89%"
6.01 to 7 years,545,1.10%,94.29%,33,0.94%,5.71%,578  1.09%
7.01 to 8 years,259,0.52%,93.84%,17,0.48%,6.16%,276  0.52%
8.01 to 9 years,194,0.39%,92.38%,16,0.45%,7.62%,210  0.40%
9.01 to 10 years,146,0.29%,83.91%,28,0.80%,16.09%,174  0.33%
Over 10 years,781,1.58%,95.48%,37,1.05%,4.52%,818  1.54%
Total Reported,"49,556",100%,93.37%,"3,518",100%,6.63%,"53,074  100.0%"
Not Reported,0,0,0
Grand Total,"49,556","3,518","53,074"
Mean(average),,22 months,17 months,22 months
Median (middle),,9 months,7 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,13,0.03%,100.00%,,,,13  0.03%
Grade 1,26,0.06%,92.86%,2,0.06%,7.14%,28  0.06%
Grade 2,66,0.14%,98.51%,1,0.03%,1.49%,67  0.13%
Grade 3,119,0.25%,96.75%,4,0.12%,3.25%,123  0.24%
Grade 4,120,0.26%,99.17%,1,0.03%,0.83%,121  0.24%
Grade 5,157,0.33%,95.73%,7,0.21%,4.27%,164  0.33%
Grade 6,578,1.23%,95.38%,28,0.82%,4.62%,606  1.20%
Grade 7,799,1.70%,92.80%,62,1.83%,7.20%,861  1.71%
Grade 8,"3,006",6.41%,92.52%,243,7.15%,7.48%,"3,249  6.46%"
Grade 9,"5,585",11.91%,94.68%,314,9.24%,5.32%,"5,899  11.73%"
Grade 10,"7,383",15.74%,95.23%,370,10.89%,4.77%,"7,753  15.41%"
Grade 11,"7,612",16.23%,95.65%,346,10.19%,4.35%,"7,958  15.82%"
Grade 12 or GED,"16,396",34.95%,93.22%,"1,192",35.09%,6.78%,"17,588  34.96%"
Some tech school,255,0.54%,70.64%,106,3.12%,29.36%,361  0.72%
Completed tech school,273,0.58%,67.41%,132,3.89%,32.59%,405  0.81%
"College, 1 year","1,419",3.03%,88.58%,183,5.39%,11.42%,"1,602  3.18%"
"College, 2 year","1,836",3.91%,89.30%,220,6.48%,10.70%,"2,056  4.09%"
"College, 3 year",482,1.03%,88.12%,65,1.91%,11.88%,547  1.09%
Bachelor's degree,624,1.33%,87.52%,89,2.62%,12.48%,713  1.42%
Master's degree,110,0.23%,82.71%,23,0.68%,17.29%,133  0.26%
Ph.D. degree,19,0.04%,82.61%,4,0.12%,17.39%,23  0.05%
Law degree,18,0.04%,81.82%,4,0.12%,18.18%,22  0.04%
Some medical school,2,0.01%,100.00%,,,,2  0.01%
Medical degree,11,0.02%,91.67%,1,0.03%,8.33%,12  0.02%
Total Reported,"46,909",100%,93.25%,"3,397",100.0%,6.75%,"50,306  100.0%"
Not Reported,"2,647",121,"2,768"
Grand Total,"49,556","3,518","53,074"
Mean(average),,10.89,11.46,10.93
Median (middle),,Grade 11,Grade 12 or GED,Grade 11
Mode(most frequent),,Grade 12 or GED,Grade 12 or GED,Grade 12 or GED
"",,Male,,,Female,,Total
IQ Scores,Count,Col %,Row %,Count,Col %,Row %,Total Col %
60 - 69,736,2.20%,92.12%,63,2.26%,7.88%,799  2.20%
70 - 79,"2,245",6.71%,91.48%,209,7.50%,8.52%,"2,454  6.77%"
80 - 89,"5,120",15.29%,87.54%,729,26.17%,12.46%,"5,849  16.13%"
90 - 99,"9,859",29.45%,90.77%,"1,003",36.00%,9.23%,"10,862  29.95%"
100 - 109,"9,319",27.84%,95.35%,454,16.30%,4.65%,"9,773  26.95%"
110 - 119,"5,312",15.87%,96.83%,174,6.25%,3.17%,"5,486  15.13%"
120 - 129,852,2.54%,89.59%,99,3.55%,10.41%,951  2.62%
130 - 139,31,0.09%,43.66%,40,1.44%,56.34%,71  0.20%
140  & Up,5,0.01%,26.32%,14,0.50%,73.68%,19  0.05%
"",,,,1,0.04%,100.00%,1  0.01%
Total Reported,"33,479",100%,92.32%,"2,786",100.0%,7.68%,"36,265  100.0%"
Not Reported,"15,371",609,"15,980"
Not Valid (under 60),706,123,829
Grand Total,"49,556","3,518","53,074"
Mean(average),,98,95,98
Median (middle),,99,94,99
Mode(most frequent),,103,99,99
"",,Male,,,Female,,Total
WRAT Reading Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0.1 to 0.9,866,2.53%,99.43%,5,0.17%,0.57%,871  2.34%
1.0 to 1.9,664,1.94%,97.08%,20,0.69%,2.92%,684  1.84%
2.0 to 2.9,"1,143",3.34%,96.37%,43,1.47%,3.63%,"1,186  3.19%"
3.0 to 3.9,"2,802",8.18%,95.99%,117,4.01%,4.01%,"2,919  7.85%"
4.0 to 4.9,"3,343",9.76%,93.38%,237,8.12%,6.62%,"3,580  9.63%"
5.0 to 5.9,"2,725",7.96%,94.45%,160,5.48%,5.55%,"2,885  7.76%"
6.0 to 6.9,"3,356",9.80%,91.92%,295,10.11%,8.08%,"3,651  9.82%"
