Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
69,37,0.09%,97.37%,1,0.03%,2.63%,38  0.08%
70,26,0.06%,100.00%,,,,26  0.06%
71,20,0.05%,95.24%,1,0.03%,4.76%,21  0.05%
72,17,0.04%,94.44%,1,0.03%,5.56%,18  0.04%
73,17,0.04%,100.00%,,,,17  0.04%
74,8,0.02%,88.89%,1,0.03%,11.11%,9  0.02%
75,12,0.03%,100.00%,,,,12  0.03%
76,8,0.02%,100.00%,,,,8  0.02%
77,6,0.01%,100.00%,,,,6  0.01%
78,8,0.02%,100.00%,,,,8  0.02%
79,1,0.01%,100.00%,,,,1  0.01%
80,3,0.01%,100.00%,,,,3  0.01%
81,5,0.01%,100.00%,,,,5  0.01%
82,4,0.01%,100.00%,,,,4  0.01%
83,4,0.01%,100.00%,,,,4  0.01%
84,1,0.01%,100.00%,,,,1  0.01%
86,1,0.01%,100.00%,,,,1  0.01%
87,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"43,379",100%,93.69%,"2,922",100%,6.31%,"46,301  100%"
Not Reported,1,0,1
Grand Total,"43,380","2,922","46,302"
"",Male,Female,Total
MNoeta Rn e  p (oarvterdage),33.01,34.24,33.09
GMreadniadn T (omtaidl dle),31,33,31
Mode (most frequent),22,33,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,765,1.76%,98.20%,14,0.48%,1.80%,779  1.68%
"4'02""",2,0.01%,100.00%,,,,2  0.01%
"4'03""",2,0.01%,100.00%,,,,2  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
"4'06""",2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
"4'07""",,,,2,0.07%,100.00%,2  0.01%
"4'08""",5,0.01%,50.00%,5,0.17%,50.00%,10  0.02%
"4'09""",4,0.01%,30.77%,9,0.31%,69.23%,13  0.03%
"4'10""",8,0.02%,53.33%,7,0.24%,46.67%,15  0.03%
"4'11""",18,0.04%,21.43%,66,2.26%,78.57%,84  0.18%
"5'00""",103,0.24%,51.24%,98,3.35%,48.76%,201  0.43%
"5'01""",113,0.26%,40.79%,164,5.61%,59.21%,277  0.60%
"5'02""",242,0.56%,44.98%,296,10.13%,55.02%,538  1.16%
"5'03""",378,0.87%,48.46%,402,13.76%,51.54%,780  1.68%
"5'04""",836,1.93%,65.88%,433,14.82%,34.12%,"1,269  2.74%"
"5'05""","1,527",3.52%,81.35%,350,11.98%,18.65%,"1,877  4.05%"
"5'06""","3,083",7.11%,89.70%,354,12.11%,10.30%,"3,437  7.42%"
"5'07""","3,423",7.89%,92.29%,286,9.79%,7.71%,"3,709  8.01%"
"5'08""","4,137",9.54%,95.70%,186,6.37%,4.30%,"4,323  9.34%"
"5'09""","5,477",12.63%,97.56%,137,4.69%,2.44%,"5,614  12.12%"
"5'10""","4,625",10.66%,98.76%,58,1.98%,1.24%,"4,683  10.11%"
"5'11""","5,035",11.61%,99.56%,22,0.75%,0.44%,"5,057  10.92%"
"5'19""",1,0.01%,100.00%,,,,1  0.01%
"6'00""","4,708",10.85%,99.64%,17,0.58%,0.36%,"4,725  10.20%"
"6'01""","3,493",8.05%,99.69%,11,0.38%,0.31%,"3,504  7.57%"
"6'02""","2,552",5.88%,100.00%,,,,"2,552  5.51%"
"6'03""","1,482",3.42%,99.87%,2,0.07%,0.13%,"1,484  3.21%"
"6'04""",764,1.76%,99.87%,1,0.03%,0.13%,765  1.65%
"6'05""",318,0.73%,100.00%,,,,318  0.69%
"6'06""",152,0.35%,100.00%,,,,152  0.33%
"6'07""",47,0.11%,100.00%,,,,47  0.10%
"6'08""",30,0.07%,100.00%,,,,30  0.06%
"6'09""",26,0.06%,100.00%,,,,26  0.06%
"6'10""",6,0.01%,100.00%,,,,6  0.01%
"6'11""",6,0.01%,100.00%,,,,6  0.01%
"7'00""",5,0.01%,100.00%,,,,5  0.01%
"7'01""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"43,380",100%,93.69%,"2,922",100%,6.31%,"46,302  100%"
"",Male,Female,Total
Not Reported,0,0,0
Grand Total,"43,380","2,922","46,302"
"",,,
Mean (average),5'10'',5'05'',5'10''
"",,,
Mode (most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,10,0.02%,100.00%,,,,10  0.02%
90 - 99 pounds,3,0.01%,42.86%,4,0.14%,57.14%,7  0.02%
100 - 109 pounds,34,0.08%,57.63%,25,0.86%,42.37%,59  0.13%
110 - 119 pounds,123,0.29%,65.08%,66,2.27%,34.92%,189  0.42%
120 - 129 pounds,483,1.13%,78.79%,130,4.47%,21.21%,613  1.35%
130 - 139 pounds,"1,406",3.30%,87.55%,200,6.88%,12.45%,"1,606  3.53%"
140 - 149 pounds,"2,818",6.61%,91.49%,262,9.01%,8.51%,"3,080  6.77%"
150 - 159 pounds,"4,256",9.99%,93.33%,304,10.46%,6.67%,"4,560  10.02%"
160 - 169 pounds,"5,464",12.82%,94.55%,315,10.84%,5.45%,"5,779  12.70%"
170 - 179 pounds,"5,190",12.18%,94.55%,299,10.29%,5.45%,"5,489  12.06%"
180 - 189 pounds,"5,520",12.96%,94.96%,293,10.08%,5.04%,"5,813  12.77%"
190 - 199 pounds,"3,738",8.77%,94.82%,204,7.02%,5.18%,"3,942  8.66%"
200 - 209 pounds,"3,558",8.35%,94.28%,216,7.43%,5.72%,"3,774  8.29%"
210 - 219 pounds,"2,529",5.94%,95.54%,118,4.06%,4.46%,"2,647  5.82%"
220 - 229 pounds,"2,168",5.09%,94.76%,120,4.13%,5.24%,"2,288  5.03%"
230 - 239 pounds,"1,453",3.41%,94.23%,89,3.06%,5.77%,"1,542  3.39%"
240 - 249 pounds,"1,130",2.65%,94.72%,63,2.17%,5.28%,"1,193  2.62%"
250 - 259 pounds,884,2.07%,93.25%,64,2.20%,6.75%,948  2.08%
260 - 269 pounds,544,1.28%,93.63%,37,1.27%,6.37%,581  1.28%
270 - 279 pounds,362,0.85%,94.27%,22,0.76%,5.73%,384  0.84%
280 - 289 pounds,300,0.70%,93.75%,20,0.69%,6.25%,320  0.70%
290 - 299 pounds,149,0.35%,95.51%,7,0.24%,4.49%,156  0.34%
300 - 309 pounds,150,0.35%,88.24%,20,0.69%,11.76%,170  0.37%
310 - 319 pounds,65,0.15%,87.84%,9,0.31%,12.16%,74  0.16%
320 - 329 pounds,82,0.19%,92.13%,7,0.24%,7.87%,89  0.20%
330 - 339 pounds,40,0.09%,90.91%,4,0.14%,9.09%,44  0.10%
340 - 349 pounds,36,0.08%,97.30%,1,0.03%,2.70%,37  0.08%
350 - 359 pounds,41,0.10%,89.13%,5,0.17%,10.87%,46  0.10%
360 - 369 pounds,18,0.04%,100.00%,,,,18  0.04%
370 - 379 pounds,13,0.03%,100.00%,,,,13  0.03%
380 - 389 pounds,9,0.02%,81.82%,2,0.07%,18.18%,11  0.02%
390 - 399 pounds,7,0.02%,87.50%,1,0.03%,12.50%,8  0.02%
400 pounds and over,22,0.05%,100.00%,,,,22  0.05%
Total Reported,"42,605",100%,93.61%,"2,907",100%,6.39%,"45,512  100.0%"
Not Reported,775,15,790
Grand Total,"43,380","2,922","46,302"
Mean(average),,186,179,186
Median (middle),,180,173,180
Mode(most frequent),,180,180,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,680,29.51%,97.28%,19,41.30%,2.72%,699  29.74%
1 Air Force,954,41.41%,97.95%,20,43.48%,2.05%,974  41.45%
2 Army,123,5.34%,99.19%,1,2.17%,.81%,124  5.28%
3 Navy,305,13.24%,99.03%,3,6.52%,.97%,308  13.11%
4 Marines,12,.52%,100.00%,,,,12  .51%
5 Coast Guard,230,9.98%,98.71%,3,6.52%,1.29%,233  9.91%
Total Reported,"2,304",100%,98.04%,46,100%,1.96%,"2,350  100%"
Not Reported,"41,076","2,876","43,952"
Grand Total,"43,380","2,922","46,302"
Mode (most frequent),Air Force,Air Force,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
4 Completed Diagnostics,,,1,.03%,100.00%,1  .01%
16 Population Redistribution,3,.01%,100.00%,,,3  .01%
27 Boot Camp Plus,1,.01%,100.00%,,,1  .01%
28 Initial Assignment,7,.02%,100.00%,,,7  .02%
52 New Sentence,"34,740",80.10%,"93.64%  2,358",80.70%,6.36%,"37,098  80.14%"
53 Probation Rev Partial,"1,744",4.02%,92.86%  134,4.59%,7.14%,"1,878  4.06%"
54 Probation Rev Remainder,"2,707",6.24%,92.04%  234,8.01%,7.96%,"2,941  6.35%"
55 Parole Rev New Sentence,"2,600",5.99%,95.20%  131,4.48%,4.80%,"2,731  5.90%"
56 Parole Rev No New,"1,513",3.49%,95.94%  64,2.19%,4.06%,"1,577  3.41%"
Sentence,,,,,,
57 Released In Error,8,.02%,100.00%,,,8  .02%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
67 Admit Fm Other Cust,3,.01%,100.00%,,,3  .01%
69 New Sent/Par Rev Pnd,1,.01%,100.00%,,,1  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,23,.05%,100.00%,,,23  .05%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,4,.01%,100.00%,,,4  .01%
Total Reported,"43,371",100%,"93.69%  2,922",100%,6.31%,"46,293  100%"
Not Reported,9,0,9
Grand Total,"43,380","2,922","46,302"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"4,244",9.78%,79.43%,"1,099",37.65%,20.57%,"5,343  11.54%"
4 Medium,"28,956",66.76%,94.64%,"1,639",56.15%,5.36%,"30,595  66.09%"
5 Close,"10,173",23.45%,98.25%,181,6.20%,1.75%,"10,354  22.37%"
Total Reported,"43,373",100%,93.69%,"2,919",100%,6.31%,"46,292  100%"
Still being diagnosed,0,0,0
Not Reported,7,3,10
Grand Total,"43,380","2,922","46,302"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"3,518",8.17%,99.97%,1,.03%,.03%,"3,519  7.66%"
State Prison,"31,452",73.07%,92.35%,"2,605",89.18%,7.65%,"34,057  74.10%"
Transitional Center,"1,603",3.72%,83.62%,314,10.75%,16.38%,"1,917  4.17%"
Private Prison,"6,457",15.00%,100.00%,,,,"6,457  14.05%"
County Jail,6,.01%,100.00%,,,,6  .01%
Rsat - Center,2,.01%,100.00%,,,,2  .01%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"43,041",100%,93.64%,"2,921",100%,6.36%,"45,962  100%"
Not Reported,0,0,0
Grand Total,"43,041","2,921","45,962"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,1,.06%,100.00%,,,,1  .05%
Arrendale Tc,,,,132,42.04%,100.00%,132  6.89%
Atlanta Tc,204,12.73%,100.00%,,,,204  10.64%
Augusta Tc,184,11.48%,100.00%,,,,184  9.60%
Bacon Tc,43,2.68%,100.00%,,,,43  2.24%
Charles D. Hudson Tc,147,9.17%,100.00%,,,,147  7.67%
Clayton Tc,233,14.54%,100.00%,,,,233  12.15%
Coastal Tc,1,.06%,100.00%,,,,1  .05%
Columbus Tc,120,7.49%,100.00%,,,,120  6.26%
Macon Tc,152,9.48%,100.00%,,,,152  7.93%
Macon Womens Tc,,,,2,.64%,100.00%,2  .10%
Metro Tc,,,,180,57.32%,100.00%,180  9.39%
Phillips Tc,197,12.29%,100.00%,,,,197  10.28%
Savannah Mens Tc,1,.06%,100.00%,,,,1  .05%
Smith Tc,178,11.10%,100.00%,,,,178  9.29%
Valdosta Tc,142,8.86%,100.00%,,,,142  7.41%
Total Reported,"1,603",100%,83.62%,314,100%,16.38%,"1,917  100%"
Not Reported,0,0,0
Grand Total,"1,603",314,"1,917"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Bulloch County Ci,149,4.24%,100.00%,,,,149  4.23%
Calhoun County Ci,1,.03%,100.00%,,,,1  .03%
Carroll County Ci,175,4.97%,100.00%,,,,175  4.97%
Chattooga County Ci,1,.03%,100.00%,,,,1  .03%
Clarke County Ci,123,3.50%,100.00%,,,,123  3.50%
Clayton County Ci,166,4.72%,100.00%,,,,166  4.72%
Colquitt County Ci,128,3.64%,100.00%,,,,128  3.64%
Coweta County Ci,172,4.89%,100.00%,,,,172  4.89%
Decatur County Ci,117,3.33%,100.00%,,,,117  3.32%
Effingham County Ci,155,4.41%,100.00%,,,,155  4.40%
Floyd County Ci,298,8.47%,100.00%,,,,298  8.47%
Fulton County Ci,7,.20%,100.00%,,,,7  .20%
Gilmer County Ci,2,.06%,100.00%,,,,2  .06%
Grady County Ci,2,.06%,100.00%,,,,2  .06%
Gwinnett County Ci,111,3.16%,100.00%,,,,111  3.15%
Hall County Ci,114,3.24%,100.00%,,,,114  3.24%
Hancock County Ci,1,.03%,100.00%,,,,1  .03%
Harris County Ci,124,3.52%,100.00%,,,,124  3.52%
Hart County Ci,4,.11%,100.00%,,,,4  .11%
Henry County Ci,1,.03%,100.00%,,,,1  .03%
Jackson County Ci,102,2.90%,100.00%,,,,102  2.90%
Jefferson County Ci,174,4.95%,100.00%,,,,174  4.94%
Meriwether County Ci,1,.03%,100.00%,,,,1  .03%
Miller County Ci,1,.03%,100.00%,,,,1  .03%
Mitchell County Ci,121,3.44%,100.00%,,,,121  3.44%
Morgan County Ci,1,.03%,100.00%,,,,1  .03%
Muscogee County Ci,353,10.03%,100.00%,,,,353  10.03%
Richmond County Ci,171,4.86%,100.00%,,,,171  4.86%
Screven County Ci,100,2.84%,100.00%,,,,100  2.84%
Spalding County Ci,263,7.48%,100.00%,,,,263  7.47%
Stewart County Ci,1,.03%,100.00%,,,,1  .03%
Sumter County Ci,237,6.74%,100.00%,,,,237  6.73%
Terrell County Ci,128,3.64%,100.00%,,,,128  3.64%
Thomas County Ci,3,.09%,100.00%,,,,3  .09%
Tift County Ci,3,.09%,100.00%,,,,3  .09%
Upson County Ci,1,.03%,100.00%,,,,1  .03%
Walker County Ci,3,.09%,100.00%,,,,3  .09%
Walton County Ci,2,.06%,100.00%,,,,2  .06%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Wilkes County Ci,2,.06%,100.00%,,,,2,.06%
Womens Ci,,,,1  100.00%,,100.00%,1,.03%
Total Reported,"3,518",100%,99.97%,1,100%,.03%,"3,519",100%
Not Reported,0,0,0
Grand Total,"3,518",1,"3,519"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,1,.01%,.08%,"1,277",49.02%,99.92%,"1,278  3.75%"
Augusta State Med. Prison,"1,084",3.45%,100.00%,,,,"1,084  3.18%"
Autry State Prison,926,2.94%,100.00%,,,,926  2.72%
Baldwin State Prison,905,2.88%,100.00%,,,,905  2.66%
Burruss Correctional Training,622,1.98%,100.00%,,,,622  1.83%
Ctr,,,,,,,
Calhoun State Prison,"1,636",5.20%,100.00%,,,,"1,636  4.80%"
Central State Prison,"1,074",3.41%,100.00%,,,,"1,074  3.15%"
Chatham State Prison,7,.02%,100.00%,,,,7  .02%
Coastal State Prison,"1,300",4.13%,100.00%,,,,"1,300  3.82%"
Dodge State Prison,"1,100",3.50%,100.00%,,,,"1,100  3.23%"
Dooly State Prison,"1,569",4.99%,100.00%,,,,"1,569  4.61%"
Emanuel Womens Facility,,,,245,9.40%,100.00%,245  .72%
Ga Diag Class Prison,"3,600",11.45%,100.00%,,,,"3,600  10.57%"
Ga State Prison,"1,218",3.87%,100.00%,,,,"1,218  3.58%"
Hancock State Prison,912,2.90%,100.00%,,,,912  2.68%
Hays State Prison,975,3.10%,100.00%,,,,975  2.86%
Helms Facility,12,.04%,63.16%,7,.27%,36.84%,19  .06%
Johnson State Prison,"1,284",4.08%,100.00%,,,,"1,284  3.77%"
Lee State Prison,497,1.58%,100.00%,,,,497  1.46%
Long Unit,112,.36%,100.00%,,,,112  .33%
Lowndes Unit,7,.02%,100.00%,,,,7  .02%
Macon State Prison,"1,457",4.63%,100.00%,,,,"1,457  4.28%"
Metro Reentry Facility,144,.46%,100.00%,,,,144  .42%
Metro State Prison (W),,,,1,.04%,100.00%,1  .01%
Montgomery State Prison,311,.99%,100.00%,,,,311  .91%
Phillips State Prison,849,2.70%,100.00%,,,,849  2.49%
Pulaski State Prison,,,,810,31.09%,100.00%,810  2.38%
Putnam State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,275",4.05%,100.00%,,,,"1,275  3.74%"
Rutledge State Prison,549,1.75%,100.00%,,,,549  1.61%
Smith State Prison,"1,359",4.32%,100.00%,,,,"1,359  3.99%"
Special Management Unit,185,.59%,100.00%,,,,185  .54%
Telfair State Prison,"1,177",3.74%,100.00%,,,,"1,177  3.46%"
Valdosta State Prison,812,2.58%,100.00%,,,,812  2.38%
Walker State Prison,364,1.16%,100.00%,,,,364  1.07%
Ware State Prison,"1,053",3.35%,100.00%,,,,"1,053  3.09%"
Washington State Prison,"1,442",4.58%,100.00%,,,,"1,442  4.23%"
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
Whitworth Women'S Facility,,,,265,10.17%,100.00%,265  .78%
Wilcox State Prison,"1,632",5.19%,100.00%,,,,"1,632  4.79%"
Total Reported,"31,452",100%,92.35%,"2,605",100%,7.65%,"34,057  100%"
Not Reported,0,0,0
Grand Total,"31,452","2,605","34,057"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,131",33.00%,100.00%,,,,"2,131  33.00%"
Jenkins Corr Facility,945,14.64%,100.00%,,,,945  14.64%
Riverbend Corr Facility,"1,284",19.89%,100.00%,,,,"1,284  19.89%"
Wheeler Corr Facility,"2,097",32.48%,100.00%,,,,"2,097  32.48%"
Total Reported,"6,457",100%,100%,,,%,"6,457  100%"
Not Reported,0,0,0
Grand Total,"6,457",0,"6,457"
Mode (most frequent),Coffee Corr Facility,Null,Coffee Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"19,280",44.44%,91.18%,"1,865",63.83%,8.82%,"21,145  45.67%"
1,"5,360",12.36%,93.40%,379,12.97%,6.60%,"5,739  12.39%"
2,"3,256",7.51%,94.95%,173,5.92%,5.05%,"3,429  7.41%"
3,"2,436",5.62%,95.53%,114,3.90%,4.47%,"2,550  5.51%"
4,"1,837",4.23%,96.38%,69,2.36%,3.62%,"1,906  4.12%"
5,"1,399",3.22%,96.55%,50,1.71%,3.45%,"1,449  3.13%"
More Than 5,"9,812",22.62%,97.30%,272,9.31%,2.70%,"10,084  21.78%"
Total Reported,"43,380",100%,93.69%,"2,922",100%,6.31%,"46,302  100.0%"
Not Reported,0,0,0
Grand Total,"43,380","2,922","46,302"
Mean(average),,5.01,2.23,4.84
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"4,050",9.34%,83.64%,792,27.10%,16.36%,"4,842  10.46%"
1,"13,271",30.59%,92.41%,"1,090",37.30%,7.59%,"14,361  31.02%"
2,"6,390",14.73%,92.68%,505,17.28%,7.32%,"6,895  14.89%"
3,"4,409",10.16%,95.41%,212,7.26%,4.59%,"4,621  9.98%"
4,"2,961",6.83%,96.67%,102,3.49%,3.33%,"3,063  6.62%"
5,"2,201",5.07%,96.75%,74,2.53%,3.25%,"2,275  4.91%"
More Than 5,"10,098",23.28%,98.57%,147,5.03%,1.43%,"10,245  22.13%"
Total Reported,"43,380",100%,93.69%,"2,922",100%,6.31%,"46,302  100.0%"
Not Reported,0,0,0
Grand Total,"43,380","2,922","46,302"
Mean(average),,4.31,1.64,4.14
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"42,790",98.64%,93.63%,"2,910",99.59%,6.37%,"45,700  98.70%"
1,565,1.30%,97.92%,12,0.41%,2.08%,577  1.25%
2,21,0.05%,100.00%,,,,21  0.05%
3,3,0.01%,100.00%,,,,3  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"43,380",100%,93.69%,"2,922",100%,6.31%,"46,302  100.0%"
Not Reported,0,0,0
Grand Total,"43,380","2,922","46,302"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"32,008",73.79%,93.62%,"2,183",74.71%,6.38%,"34,191  73.84%"
No,"11,372",26.21%,93.90%,739,25.29%,6.10%,"12,111  26.16%"
Total Reported,"43,380",100%,93.69%,"2,922",100%,6.31%,"46,302  100%"
Grand Total,"43,380","2,922","46,302"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"17,175",41.61%,"92.29%  1,434",50.02%,7.71%,"18,609  42.16%"
Paroled w/o probation to follow,"5,043",12.22%,91.69%  457,15.94%,8.31%,"5,500  12.46%"
Maxout with probation to follow,"11,798",28.59%,94.60%  673,23.47%,5.40%,"12,471  28.25%"
Maxout w/o probation to follow,"1,631",3.95%,94.94%  87,3.03%,5.06%,"1,718  3.89%"
"Life, LWOP or death sentence","5,626",13.63%,96.30%  216,7.53%,3.70%,"5,842  13.24%"
Total Reported,"41,273",100%,"93.5%  2,867",100%,6.5%,"44,140  100%"
Released,0,0,0
Grand Total,"41,273","2,867","44,140"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"8,006",18.46%,93.73%,536,18.34%,6.27%,"8,542  18.45%"
3.01 to 6 months,"4,523",10.43%,91.34%,429,14.68%,8.66%,"4,952  10.70%"
6.01 to 9 months,"2,330",5.37%,93.01%,175,5.99%,6.99%,"2,505  5.41%"
9.01 to 12 months,"2,242",5.17%,90.55%,234,8.01%,9.45%,"2,476  5.35%"
12.01 to 18 months,"5,178",11.94%,95.34%,253,8.66%,4.66%,"5,431  11.73%"
18.01 to 24 months,"4,637",10.69%,94.75%,257,8.80%,5.25%,"4,894  10.57%"
2.01 to 3 years,"6,129",14.13%,94.93%,327,11.19%,5.07%,"6,456  13.94%"
3.01 to 4 years,"3,345",7.71%,94.31%,202,6.91%,5.69%,"3,547  7.66%"
4.01 to 5 years,"1,915",4.41%,95.23%,96,3.29%,4.77%,"2,011  4.34%"
5.01 to 6 years,"1,447",3.34%,94.27%,88,3.01%,5.73%,"1,535  3.32%"
6.01 to 7 years,"1,117",2.57%,94.26%,68,2.33%,5.74%,"1,185  2.56%"
7.01 to 8 years,606,1.40%,93.37%,43,1.47%,6.63%,649  1.40%
8.01 to 9 years,392,0.90%,89.50%,46,1.57%,10.50%,438  0.95%
9.01 to 10 years,334,0.77%,92.01%,29,0.99%,7.99%,363  0.78%
Over 10 years,"1,179",2.72%,89.45%,139,4.76%,10.55%,"1,318  2.85%"
Total Reported,"43,380",100%,93.69%,"2,922",100%,6.31%,"46,302  100.0%"
Not Reported,0,0,0
Grand Total,"43,380","2,922","46,302"
Mean(average),,34 months,29 months,34 months
Median (middle),,18 months,15 months,17 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,12,0.04%,100.00%,,,,12  0.04%
Grade 1,13,0.04%,100.00%,,,,13  0.04%
Grade 2,25,0.09%,100.00%,,,,25  0.08%
Grade 3,48,0.17%,97.96%,1,0.07%,2.04%,49  0.16%
Grade 4,60,0.21%,95.24%,3,0.20%,4.76%,63  0.21%
Grade 5,75,0.26%,94.94%,4,0.26%,5.06%,79  0.26%
Grade 6,270,0.93%,97.47%,7,0.46%,2.53%,277  0.91%
Grade 7,519,1.79%,95.05%,27,1.77%,4.95%,546  1.79%
Grade 8,"1,902",6.55%,95.15%,97,6.37%,4.85%,"1,999  6.54%"
Grade 9,"3,628",12.49%,96.80%,120,7.88%,3.20%,"3,748  12.26%"
Grade 10,"4,868",16.76%,96.78%,162,10.64%,3.22%,"5,030  16.46%"
Grade 11,"4,755",16.37%,95.85%,206,13.53%,4.15%,"4,961  16.23%"
Grade 12 or GED,"10,168",35.01%,94.40%,603,39.59%,5.60%,"10,771  35.24%"
Some tech school,207,0.71%,86.25%,33,2.17%,13.75%,240  0.79%
Completed tech school,213,0.73%,84.86%,38,2.50%,15.14%,251  0.82%
