Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
70  County of conviction of primary offense
75  Circuit of conviction of primary offense
77  Years served (jail + prison) in this incarceration
Medical information
78  Results of most recent HIV test
79  Results of most recent tuberculosis test
80  Results of most recent syphilis test
81  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
66,78,0.17%,91.76%,7,0.20%,8.24%,85  0.17%
67,68,0.15%,94.44%,4,0.11%,5.56%,72  0.15%
68,61,0.13%,96.83%,2,0.06%,3.17%,63  0.13%
69,42,0.09%,95.45%,2,0.06%,4.55%,44  0.09%
70,35,0.08%,94.59%,2,0.06%,5.41%,37  0.07%
71,28,0.06%,96.55%,1,0.03%,3.45%,29  0.06%
72,22,0.05%,95.65%,1,0.03%,4.35%,23  0.05%
73,19,0.04%,100.00%,,,,19  0.04%
74,20,0.04%,95.24%,1,0.03%,4.76%,21  0.04%
75,13,0.03%,100.00%,,,,13  0.03%
76,9,0.02%,100.00%,,,,9  0.02%
77,8,0.02%,100.00%,,,,8  0.02%
78,8,0.02%,100.00%,,,,8  0.02%
79,3,0.01%,100.00%,,,,3  0.01%
80,10,0.02%,100.00%,,,,10  0.02%
81,10,0.02%,100.00%,,,,10  0.02%
82,3,0.01%,100.00%,,,,3  0.01%
83,2,0.01%,100.00%,,,,2  0.01%
84,1,0.01%,100.00%,,,,1  0.01%
86,1,0.01%,100.00%,,,,1  0.01%
87,1,0.01%,100.00%,,,,1  0.01%
90,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"45,912",100%,92.89%,"3,516",100%,7.11%,"49,428  100%"
Not Reported,1,0,1
Grand Total,"45,913","3,516","49,429"
"",Male,Female,Total
MNoeta Rn e  p (oarvterdage),33.82,35.30,33.93
GMreadniadn T (omtaidl dle),32,34,32
Mode (most frequent),22,34,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,585,1.27%,95.28%,29,0.82%,4.72%,614  1.24%
"4'00""",2,0.01%,100.00%,,,,2  0.01%
"4'02""",1,0.01%,100.00%,,,,1  0.01%
"4'03""",3,0.01%,100.00%,,,,3  0.01%
"4'05""",4,0.01%,100.00%,,,,4  0.01%
"4'06""",4,0.01%,100.00%,,,,4  0.01%
"4'07""",1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
"4'08""",6,0.01%,46.15%,7,0.20%,53.85%,13  0.03%
"4'09""",13,0.03%,38.24%,21,0.60%,61.76%,34  0.07%
"4'10""",10,0.02%,45.45%,12,0.34%,54.55%,22  0.04%
"4'11""",24,0.05%,26.37%,67,1.91%,73.63%,91  0.18%
"5'00""",119,0.26%,48.77%,125,3.56%,51.23%,244  0.49%
"5'01""",109,0.24%,36.21%,192,5.46%,63.79%,301  0.61%
"5'02""",247,0.54%,40.63%,361,10.27%,59.38%,608  1.23%
"5'03""",473,1.03%,48.66%,499,14.19%,51.34%,972  1.97%
"5'04""",873,1.90%,63.35%,505,14.36%,36.65%,"1,378  2.79%"
"5'05""","1,696",3.69%,80.15%,420,11.95%,19.85%,"2,116  4.28%"
"5'06""","3,141",6.84%,86.82%,477,13.57%,13.18%,"3,618  7.32%"
"5'07""","3,634",7.91%,91.40%,342,9.73%,8.60%,"3,976  8.04%"
"5'08""","4,265",9.29%,96.17%,170,4.84%,3.83%,"4,435  8.97%"
"5'09""","5,990",13.05%,97.51%,153,4.35%,2.49%,"6,143  12.43%"
"5'10""","4,810",10.48%,98.69%,64,1.82%,1.31%,"4,874  9.86%"
"5'11""","5,093",11.09%,99.20%,41,1.17%,0.80%,"5,134  10.39%"
"6'00""","5,174",11.27%,99.61%,20,0.57%,0.39%,"5,194  10.51%"
"6'01""","3,650",7.95%,99.81%,7,0.20%,0.19%,"3,657  7.40%"
"6'02""","2,672",5.82%,99.96%,1,0.03%,0.04%,"2,673  5.41%"
"6'03""","1,747",3.81%,99.94%,1,0.03%,0.06%,"1,748  3.54%"
"6'04""",869,1.89%,100.00%,,,,869  1.76%
"6'05""",348,0.76%,100.00%,,,,348  0.70%
"6'06""",194,0.42%,100.00%,,,,194  0.39%
"6'07""",75,0.16%,100.00%,,,,75  0.15%
"6'08""",32,0.07%,96.97%,1,0.03%,3.03%,33  0.07%
"6'09""",24,0.05%,100.00%,,,,24  0.05%
"6'10""",12,0.03%,100.00%,,,,12  0.02%
"6'11""",6,0.01%,100.00%,,,,6  0.01%
"7'00""",1,0.01%,100.00%,,,,1  0.01%
"7'01""",3,0.01%,100.00%,,,,3  0.01%
"7'02""",1,0.01%,100.00%,,,,1  0.01%
"7'03""",1,0.01%,100.00%,,,,1  0.01%
"7'05""",1,0.01%,100.00%,,,,1  0.01%
"",,Male,,,Female,,Total,
Height,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,"45,913",100%,92.89%,"3,516",100%,7.11%,"49,429",100%
Not Reported,0,0,0
Grand Total,"45,913","3,516","49,429"
Mean,(average),5'10'',5'05'',5'10''
Mode,(most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,10,0.02%,100.00%,,,,10  0.02%
80 - 89 pounds,4,0.01%,100.00%,,,,4  0.01%
90 - 99 pounds,18,0.04%,72.00%,7,0.20%,28.00%,25  0.05%
100 - 109 pounds,57,0.13%,75.00%,19,0.55%,25.00%,76  0.16%
110 - 119 pounds,226,0.50%,78.47%,62,1.78%,21.53%,288  0.59%
120 - 129 pounds,820,1.81%,87.14%,121,3.48%,12.86%,941  1.93%
130 - 139 pounds,"1,901",4.20%,89.84%,215,6.18%,10.16%,"2,116  4.34%"
140 - 149 pounds,"3,354",7.41%,92.68%,265,7.62%,7.32%,"3,619  7.42%"
150 - 159 pounds,"4,795",10.59%,94.06%,303,8.71%,5.94%,"5,098  10.45%"
160 - 169 pounds,"5,563",12.28%,94.62%,316,9.08%,5.38%,"5,879  12.05%"
170 - 179 pounds,"5,335",11.78%,93.93%,345,9.92%,6.07%,"5,680  11.65%"
180 - 189 pounds,"5,080",11.22%,94.53%,294,8.45%,5.47%,"5,374  11.02%"
190 - 199 pounds,"4,081",9.01%,93.37%,290,8.34%,6.63%,"4,371  8.96%"
200 - 209 pounds,"3,456",7.63%,93.48%,241,6.93%,6.52%,"3,697  7.58%"
210 - 219 pounds,"2,694",5.95%,92.61%,215,6.18%,7.39%,"2,909  5.96%"
220 - 229 pounds,"2,110",4.66%,92.34%,175,5.03%,7.66%,"2,285  4.69%"
230 - 239 pounds,"1,532",3.38%,91.35%,145,4.17%,8.65%,"1,677  3.44%"
240 - 249 pounds,"1,138",2.51%,90.97%,113,3.25%,9.03%,"1,251  2.56%"
250 - 259 pounds,876,1.93%,89.94%,98,2.82%,10.06%,974  2.00%
260 - 269 pounds,629,1.39%,90.90%,63,1.81%,9.10%,692  1.42%
270 - 279 pounds,455,1.00%,90.82%,46,1.32%,9.18%,501  1.03%
280 - 289 pounds,311,0.69%,89.37%,37,1.06%,10.63%,348  0.71%
290 - 299 pounds,224,0.49%,89.24%,27,0.78%,10.76%,251  0.51%
300 - 309 pounds,191,0.42%,89.67%,22,0.63%,10.33%,213  0.44%
310 - 319 pounds,88,0.19%,87.13%,13,0.37%,12.87%,101  0.21%
320 - 329 pounds,102,0.23%,90.27%,11,0.32%,9.73%,113  0.23%
330 - 339 pounds,70,0.15%,87.50%,10,0.29%,12.50%,80  0.16%
340 - 349 pounds,42,0.09%,91.30%,4,0.11%,8.70%,46  0.09%
350 - 359 pounds,48,0.11%,82.76%,10,0.29%,17.24%,58  0.12%
360 - 369 pounds,18,0.04%,90.00%,2,0.06%,10.00%,20  0.04%
370 - 379 pounds,20,0.04%,86.96%,3,0.09%,13.04%,23  0.05%
380 - 389 pounds,18,0.04%,94.74%,1,0.03%,5.26%,19  0.04%
390 - 399 pounds,8,0.02%,72.73%,3,0.09%,27.27%,11  0.02%
400 pounds and over,19,0.04%,86.36%,3,0.09%,13.64%,22  0.05%
Total Reported,"45,293",100%,92.87%,"3,479",100%,7.13%,"48,772  100%"
Not Reported,620,37,657
Grand Total,"45,913","3,516","49,429"
Mean(average),,186,189,187
Median (middle),,180,182,180
Mode(most frequent),,160,170,160
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,707,35.67%,97.12%,21,52.50%,2.88%,728  36.00%
1 Air Force,739,37.29%,97.88%,16,40.00%,2.12%,755  37.34%
2 Army,105,5.30%,99.06%,1,2.50%,.94%,106  5.24%
3 Navy,240,12.11%,99.59%,1,2.50%,.41%,241  11.92%
4 Marines,15,.76%,100.00%,,,,15  .74%
5 Coast Guard,176,8.88%,99.44%,1,2.50%,.56%,177  8.75%
Total Reported,"1,982",100%,98.02%,40,100%,1.98%,"2,022  100%"
Not Reported,"43,931","3,476","47,407"
Grand Total,"45,913","3,516","49,429"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,2,.01%,100.00%,,,2  .01%
28 Initial Assignment,6,.01%,100.00%,,,6  .01%
52 New Sentence,"37,473",81.63%,"92.86%  2,883",82.00%,7.14%,"40,356  81.66%"
53 Probation Rev Partial,"2,123",4.62%,92.02%  184,5.23%,7.98%,"2,307  4.67%"
54 Probation Rev Remainder,"2,847",6.20%,91.28%  272,7.74%,8.72%,"3,119  6.31%"
55 Parole Rev New Sentence,"2,088",4.55%,94.95%  111,3.16%,5.05%,"2,199  4.45%"
56 Parole Rev No New,"1,312",2.86%,95.21%  66,1.88%,4.79%,"1,378  2.79%"
Sentence,,,,,,
57 Released In Error,8,.02%,100.00%,,,8  .02%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
67 Admit Fm Other Cust,3,.01%,100.00%,,,3  .01%
69 New Sent/Par Rev Pnd,1,.01%,100.00%,,,1  .01%
70 Life W/O Parole,12,.03%,100.00%,,,12  .02%
72 Par Rev/Rsn Unknown,23,.05%,100.00%,,,23  .05%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,4,.01%,100.00%,,,4  .01%
Total Reported,"45,905",100%,"92.89%  3,516",100%,7.11%,"49,421  100%"
Not Reported,8,0,8
Grand Total,"45,913","3,516","49,429"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"5,626",12.26%,78.74%,"1,519",43.20%,21.26%,"7,145  14.46%"
4 Medium,"29,111",63.41%,94.11%,"1,822",51.82%,5.89%,"30,933  62.59%"
5 Close,"11,170",24.33%,98.46%,175,4.98%,1.54%,"11,345  22.95%"
Total Reported,"45,907",100%,92.89%,"3,516",100%,7.11%,"49,423  100%"
Still being diagnosed,0,0,0
Not Reported,6,0,6
Grand Total,"45,913","3,516","49,429"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,588",10.08%,99.98%,1,.03%,.02%,"4,589  9.36%"
Probation Detention Center,2,.01%,100.00%,,,,2  .01%
State Prison,"31,838",69.92%,91.14%,"3,096",88.13%,8.86%,"34,934  71.22%"
Transitional Center,"1,862",4.09%,85.10%,326,9.28%,14.90%,"2,188  4.46%"
Private Prison,"7,242",15.90%,100.00%,,,,"7,242  14.76%"
County Jail,5,.01%,100.00%,,,,5  .01%
Rsat - Center,,,,89,2.53%,100.00%,89  .18%
State Hospital,1,.01%,50.00%,1,.03%,50.00%,2  .01%
Total Reported,"45,538",100%,92.84%,"3,513",100%,7.16%,"49,051  100%"
Not Reported,0,0,0
Grand Total,"45,538","3,513","49,051"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,1,.05%,100.00%,,,,1  .05%
Arrendale Tc,,,,96,29.45%,100.00%,96  4.39%
Atlanta Tc,275,14.77%,100.00%,,,,275  12.57%
Augusta Tc,228,12.24%,100.00%,,,,228  10.42%
Bacon Tc,99,5.32%,100.00%,,,,99  4.52%
Charles D. Hudson Tc,155,8.32%,100.00%,,,,155  7.08%
Clayton Tc,288,15.47%,100.00%,,,,288  13.16%
Columbus Tc,136,7.30%,100.00%,,,,136  6.22%
Macon Tc,152,8.16%,100.00%,,,,152  6.95%
Macon Womens Tc,,,,2,.61%,100.00%,2  .09%
Metro Tc,,,,228,69.94%,100.00%,228  10.42%
Phillips Tc,153,8.22%,100.00%,,,,153  6.99%
Savannah Mens Tc,1,.05%,100.00%,,,,1  .05%
Smith Tc,210,11.28%,100.00%,,,,210  9.60%
Valdosta Tc,164,8.81%,100.00%,,,,164  7.50%
Total Reported,"1,862",100%,85.1%,326,100%,14.9%,"2,188  100%"
Not Reported,0,0,0
Grand Total,"1,862",326,"2,188"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Bulloch County Ci,161,3.51%,100.00%,,,,161  3.51%
Calhoun County Ci,1,.02%,100.00%,,,,1  .02%
Carroll County Ci,237,5.17%,100.00%,,,,237  5.16%
Chattooga County Ci,1,.02%,100.00%,,,,1  .02%
Clarke County Ci,169,3.68%,100.00%,,,,169  3.68%
Clayton County Ci,246,5.36%,100.00%,,,,246  5.36%
Colquitt County Ci,186,4.05%,100.00%,,,,186  4.05%
Coweta County Ci,218,4.75%,100.00%,,,,218  4.75%
Decatur County Ci,154,3.36%,100.00%,,,,154  3.36%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,195,4.25%,100.00%,,,,195  4.25%
Fayette County Ci,1,.02%,100.00%,,,,1  .02%
Floyd County Ci,355,7.74%,100.00%,,,,355  7.74%
Fulton County Ci,6,.13%,100.00%,,,,6  .13%
Gilmer County Ci,2,.04%,100.00%,,,,2  .04%
Grady County Ci,1,.02%,100.00%,,,,1  .02%
Gwinnett County Ci,219,4.77%,100.00%,,,,219  4.77%
Hall County Ci,103,2.24%,100.00%,,,,103  2.24%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,157,3.42%,100.00%,,,,157  3.42%
Hart County Ci,3,.07%,100.00%,,,,3  .07%
Henry County Ci,1,.02%,100.00%,,,,1  .02%
Jackson County Ci,106,2.31%,100.00%,,,,106  2.31%
Jefferson County Ci,199,4.34%,100.00%,,,,199  4.34%
Meriwether County Ci,1,.02%,100.00%,,,,1  .02%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,141,3.07%,100.00%,,,,141  3.07%
Morgan County Ci,2,.04%,100.00%,,,,2  .04%
Muscogee County Ci,531,11.57%,100.00%,,,,531  11.57%
Richmond County Ci,239,5.21%,100.00%,,,,239  5.21%
Screven County Ci,146,3.18%,100.00%,,,,146  3.18%
Spalding County Ci,300,6.54%,100.00%,,,,300  6.54%
Sumter County Ci,350,7.63%,100.00%,,,,350  7.63%
Terrell County Ci,140,3.05%,100.00%,,,,140  3.05%
Thomas County Ci,4,.09%,100.00%,,,,4  .09%
Tift County Ci,2,.04%,100.00%,,,,2  .04%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,3,.07%,100.00%,,,,3  .07%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Walton County Ci,2,.04%,100.00%,,,,2,.04%
Wilkes County Ci,2,.04%,100.00%,,,,2,.04%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Total Reported,"4,588",100%,99.98%,1,100%,.02%,"4,589",100%
Not Reported,0,0,0
Grand Total,"4,588",1,"4,589"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,060",34.24%,100.00%,"1,060  3.03%"
Augusta State Med. Prison,"1,177",3.70%,100.00%,,,,"1,177  3.37%"
Autry State Prison,6,.02%,100.00%,,,,6  .02%
Baldwin State Prison,563,1.77%,100.00%,,,,563  1.61%
Burruss Correctional Training,747,2.35%,100.00%,,,,747  2.14%
Ctr,,,,,,,
Calhoun State Prison,"1,648",5.18%,100.00%,,,,"1,648  4.72%"
Central State Prison,"1,112",3.49%,100.00%,,,,"1,112  3.18%"
Chatham State Prison,6,.02%,100.00%,,,,6  .02%
Coastal State Prison,"1,575",4.95%,100.00%,,,,"1,575  4.51%"
Dodge State Prison,"1,223",3.84%,100.00%,,,,"1,223  3.50%"
Dooly State Prison,"1,699",5.34%,100.00%,,,,"1,699  4.86%"
Emanuel Womens Facility,,,,417,13.47%,100.00%,417  1.19%
Ga Diag Class Prison,"2,608",8.19%,100.00%,,,,"2,608  7.47%"
Ga State Prison,10,.03%,100.00%,,,,10  .03%
Hancock State Prison,"1,188",3.73%,100.00%,,,,"1,188  3.40%"
Hays State Prison,"1,093",3.43%,100.00%,,,,"1,093  3.13%"
Helms Facility,10,.03%,50.00%,10,.32%,50.00%,20  .06%
Johnson State Prison,"1,567",4.92%,100.00%,,,,"1,567  4.49%"
Lee State Prison,736,2.31%,100.00%,,,,736  2.11%
Long Unit,228,.72%,100.00%,,,,228  .65%
Lowndes Unit,7,.02%,100.00%,,,,7  .02%
Macon State Prison,"1,772",5.57%,100.00%,,,,"1,772  5.07%"
Metro Reentry Facility,344,1.08%,100.00%,,,,344  .98%
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,400,1.26%,100.00%,,,,400  1.15%
Phillips State Prison,769,2.42%,100.00%,,,,769  2.20%
Pulaski State Prison,,,,"1,162",37.53%,100.00%,"1,162  3.33%"
Putnam State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,404",4.41%,100.00%,,,,"1,404  4.02%"
Rutledge State Prison,600,1.88%,100.00%,,,,600  1.72%
Smith State Prison,"1,423",4.47%,100.00%,,,,"1,423  4.07%"
Special Management Unit,192,.60%,100.00%,,,,192  .55%
Telfair State Prison,"1,423",4.47%,100.00%,,,,"1,423  4.07%"
Valdosta State Prison,"1,057",3.32%,100.00%,,,,"1,057  3.03%"
Walker State Prison,419,1.32%,100.00%,,,,419  1.20%
Ware State Prison,"1,443",4.53%,100.00%,,,,"1,443  4.13%"
Washington State Prison,"1,556",4.89%,100.00%,,,,"1,556  4.45%"
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
Whitworth Women'S Facility,,,,446,14.41%,100.00%,446  1.28%
Wilcox State Prison,"1,831",5.75%,100.00%,,,,"1,831  5.24%"
Total Reported,"31,838",100%,91.14%,"3,096",100%,8.86%,"34,934  100%"
Not Reported,0,0,0
Grand Total,"31,838","3,096","34,934"
Mode (most frequent),Ga Diag Class Prison,Pulaski State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,282",31.51%,100.00%,,,,"2,282  31.51%"
Jenkins Corr Facility,"1,164",16.07%,100.00%,,,,"1,164  16.07%"
Riverbend Corr Facility,"1,517",20.95%,100.00%,,,,"1,517  20.95%"
Wheeler Corr Facility,"2,279",31.47%,100.00%,,,,"2,279  31.47%"
Total Reported,"7,242",100%,100%,,,%,"7,242  100%"
Not Reported,0,0,0
Grand Total,"7,242",0,"7,242"
Mode (most frequent),Coffee Corr Facility,Null,Coffee Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"22,340",48.66%,90.12%,"2,449",69.65%,9.88%,"24,789  50.15%"
1,"5,789",12.61%,93.22%,421,11.97%,6.78%,"6,210  12.56%"
2,"3,288",7.16%,95.28%,163,4.64%,4.72%,"3,451  6.98%"
3,"2,290",4.99%,95.90%,98,2.79%,4.10%,"2,388  4.83%"
4,"1,681",3.66%,94.81%,92,2.62%,5.19%,"1,773  3.59%"
5,"1,408",3.07%,97.04%,43,1.22%,2.96%,"1,451  2.94%"
More Than 5,"9,117",19.86%,97.33%,250,7.11%,2.67%,"9,367  18.95%"
Total Reported,"45,913",100%,92.89%,"3,516",100%,7.11%,"49,429  100%"
Not Reported,0,0,0
Grand Total,"45,913","3,516","49,429"
Mean(average),,4.36,1.67,4.17
Median (middle),,1,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"2,996",6.53%,88.40%,393,11.18%,11.60%,"3,389  6.86%"
1,"14,684",31.98%,93.31%,"1,052",29.92%,6.69%,"15,736  31.84%"
2,"7,681",16.73%,93.27%,554,15.76%,6.73%,"8,235  16.66%"
3,"4,932",10.74%,90.30%,530,15.07%,9.70%,"5,462  11.05%"
4,"3,418",7.44%,88.23%,456,12.97%,11.77%,"3,874  7.84%"
5,"2,328",5.07%,89.54%,272,7.74%,10.46%,"2,600  5.26%"
More Than 5,"9,874",21.51%,97.44%,259,7.37%,2.56%,"10,133  20.50%"
Total Reported,"45,913",100%,92.89%,"3,516",100.0%,7.11%,"49,429  100.0%"
Not Reported,0,0,0
Grand Total,"45,913","3,516","49,429"
Mean(average),,4.15,2.56,4.04
Median (middle),,2,2,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"45,306",98.68%,92.83%,"3,501",99.57%,7.17%,"48,807  98.74%"
1,584,1.27%,97.50%,15,0.43%,2.50%,599  1.21%
2,19,0.04%,100.00%,,,,19  0.04%
3,3,0.01%,100.00%,,,,3  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"45,913",100%,92.89%,"3,516",100%,7.11%,"49,429  100.0%"
Not Reported,0,0,0
Grand Total,"45,913","3,516","49,429"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"34,668",75.51%,92.76%,"2,704",76.91%,7.24%,"37,372  75.61%"
No,"11,245",24.49%,93.27%,812,23.09%,6.73%,"12,057  24.39%"
Total Reported,"45,913",100%,92.89%,"3,516",100%,7.11%,"49,429  100%"
Grand Total,"45,913","3,516","49,429"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"19,014",42.33%,"91.53%  1,759",51.31%,8.47%,"20,773  42.96%"
Paroled w/o probation to follow,"4,988",11.10%,90.74%  509,14.85%,9.26%,"5,497  11.37%"
Maxout with probation to follow,"13,563",30.19%,94.10%  850,24.80%,5.90%,"14,413  29.81%"
Maxout w/o probation to follow,"1,622",3.61%,94.58%  93,2.71%,5.42%,"1,715  3.55%"
"Life, LWOP or death sentence","5,734",12.76%,96.35%  217,6.33%,3.65%,"5,951  12.31%"
Total Reported,"44,921",100%,"92.91%  3,428",100%,7.09%,"48,349  100%"
Released,0,0,0
Grand Total,"44,921","3,428","48,349"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"10,746",23.41%,92.12%,919,26.14%,7.88%,"11,665  23.60%"
3.01 to 6 months,"7,718",16.81%,92.76%,602,17.12%,7.24%,"8,320  16.83%"
6.01 to 9 months,"4,216",9.18%,91.93%,370,10.52%,8.07%,"4,586  9.28%"
9.01 to 12 months,"2,841",6.19%,92.39%,234,6.66%,7.61%,"3,075  6.22%"
12.01 to 18 months,"5,176",11.27%,93.92%,335,9.53%,6.08%,"5,511  11.15%"
18.01 to 24 months,"2,868",6.25%,90.59%,298,8.48%,9.41%,"3,166  6.41%"
2.01 to 3 years,"2,211",4.82%,96.17%,88,2.50%,3.83%,"2,299  4.65%"
3.01 to 4 years,"2,242",4.88%,94.92%,120,3.41%,5.08%,"2,362  4.78%"
4.01 to 5 years,"2,134",4.65%,94.13%,133,3.78%,5.87%,"2,267  4.59%"
5.01 to 6 years,"1,571",3.42%,94.24%,96,2.73%,5.76%,"1,667  3.37%"
6.01 to 7 years,"1,018",2.22%,94.35%,61,1.73%,5.65%,"1,079  2.18%"
7.01 to 8 years,778,1.69%,93.96%,50,1.42%,6.04%,828  1.68%
8.01 to 9 years,611,1.33%,94.73%,34,0.97%,5.27%,645  1.30%
9.01 to 10 years,353,0.77%,92.89%,27,0.77%,7.11%,380  0.77%
Over 10 years,"1,430",3.11%,90.56%,149,4.24%,9.44%,"1,579  3.19%"
Total Reported,"45,913",100%,92.89%,"3,516",100%,7.11%,"49,429  100%"
Not Reported,0,0,0
Grand Total,"45,913","3,516","49,429"
Mean(average),,32 months,24 months,31 months
Median (middle),,9 months,8 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,9,0.03%,100.00%,,,,9  0.03%
Grade 1,14,0.05%,100.00%,,,,14  0.05%
Grade 2,22,0.08%,100.00%,,,,22  0.07%
Grade 3,42,0.14%,100.00%,,,,42  0.14%
Grade 4,56,0.19%,93.33%,4,0.24%,6.67%,60  0.20%
Grade 5,67,0.23%,90.54%,7,0.42%,9.46%,74  0.24%
Grade 6,223,0.77%,97.81%,5,0.30%,2.19%,228  0.74%
Grade 7,480,1.65%,95.24%,24,1.46%,4.76%,504  1.64%
