Demographic information
65,37,0.07%,94.87%,2,0.05%,5.13%,39  0.07%
66,30,0.06%,93.75%,2,0.05%,6.25%,32  0.06%
67,31,0.06%,91.18%,3,0.08%,8.82%,34  0.06%
68,26,0.05%,92.86%,2,0.05%,7.14%,28  0.05%
69,34,0.07%,100.00%,,,,34  0.06%
70,17,0.03%,85.00%,3,0.08%,15.00%,20  0.04%
71,8,0.02%,100.00%,,,,8  0.01%
72,11,0.02%,84.62%,2,0.05%,15.38%,13  0.02%
73,11,0.02%,100.00%,,,,11  0.02%
74,9,0.02%,100.00%,,,,9  0.02%
75,6,0.01%,100.00%,,,,6  0.01%
76,7,0.01%,100.00%,,,,7  0.01%
77,4,0.01%,80.00%,1,0.03%,20.00%,5  0.01%
78,3,0.01%,100.00%,,,,3  0.01%
79,1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
82,2,0.01%,100.00%,,,,2  0.01%
84,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"51,186",100%,93.23%,"3,716",100%,6.77%,"54,902  100%"
Not Reported,1,1,2
Grand Total,"51,187","3,717","54,904"
Mean(average),,31.98,34.01,32.12
Median (middle),,30,33,30
Mode(most frequent),,20,24,21
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
4'10'',2,0.02%,15.38%,11,5.14%,84.62%,13  0.11%
4'11'',14,0.12%,18.92%,60,28.04%,81.08%,74  0.61%
5'02'',2,0.02%,66.67%,1,0.47%,33.33%,3  0.02%
5'03'',2,0.02%,100.00%,,,,2  0.02%
5'05'',9,0.08%,100.00%,,,,9  0.07%
5'06'',13,0.11%,92.86%,1,0.47%,7.14%,14  0.12%
5'07'',19,0.16%,100.00%,,,,19  0.16%
5'08'',16,0.13%,100.00%,,,,16  0.13%
5'09'',18,0.15%,100.00%,,,,18  0.15%
5'10'',"5,834",48.93%,98.55%,86,40.19%,1.45%,"5,920  48.77%"
5'11'',"5,935",49.77%,99.08%,55,25.70%,0.92%,"5,990  49.35%"
6'00'',16,0.13%,100.00%,,,,16  0.13%
6'01'',10,0.08%,100.00%,,,,10  0.08%
6'02'',8,0.07%,100.00%,,,,8  0.07%
6'03'',3,0.03%,100.00%,,,,3  0.02%
6'04'',3,0.03%,100.00%,,,,3  0.02%
6'05'',2,0.02%,100.00%,,,,2  0.02%
6'06'',1,0.01%,100.00%,,,,1  0.01%
6'10'',5,0.04%,100.00%,,,,5  0.04%
6'11'',11,0.09%,100.00%,,,,11  0.09%
Seven feet +,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"11,924",100%,98.24%,214,100%,1.76%,"12,138  100%"
Not Reported,"39,263","3,503","42,766"
Grand Total,"51,187","3,717","54,904"
Mean(average),,5'10'',5'07'',5'10''
Median (middle),,5'11'',5'10'',5'10''
Mode(most frequent),,5'11'',5'10'',5'11''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,25,0.05%,100.00%,,,,25  0.05%
80 - 89 pounds,8,0.02%,80.00%,2,0.05%,20.00%,10  0.02%
90 - 99 pounds,5,0.01%,41.67%,7,0.19%,58.33%,12  0.02%
100 - 109 pounds,20,0.04%,40.00%,30,0.81%,60.00%,50  0.09%
110 - 119 pounds,93,0.19%,42.27%,127,3.43%,57.73%,220  0.41%
120 - 129 pounds,420,0.84%,63.44%,242,6.54%,36.56%,662  1.23%
130 - 139 pounds,"1,335",2.66%,77.75%,382,10.32%,22.25%,"1,717  3.18%"
140 - 149 pounds,"3,108",6.18%,87.65%,438,11.83%,12.35%,"3,546  6.57%"
150 - 159 pounds,"4,755",9.46%,92.40%,391,10.56%,7.60%,"5,146  9.54%"
160 - 169 pounds,"6,858",13.65%,94.15%,426,11.50%,5.85%,"7,284  13.50%"
170 - 179 pounds,"6,381",12.70%,95.21%,321,8.67%,4.79%,"6,702  12.42%"
180 - 189 pounds,"6,838",13.61%,95.41%,329,8.88%,4.59%,"7,167  13.28%"
190 - 199 pounds,"4,724",9.40%,95.65%,215,5.81%,4.35%,"4,939  9.15%"
200 - 209 pounds,"4,153",8.26%,95.69%,187,5.05%,4.31%,"4,340  8.04%"
210 - 219 pounds,"3,136",6.24%,95.84%,136,3.67%,4.16%,"3,272  6.06%"
220 - 229 pounds,"2,493",4.96%,96.11%,101,2.73%,3.89%,"2,594  4.81%"
230 - 239 pounds,"1,709",3.40%,95.47%,81,2.19%,4.53%,"1,790  3.32%"
240 - 249 pounds,"1,372",2.73%,95.15%,70,1.89%,4.85%,"1,442  2.67%"
250 - 259 pounds,875,1.74%,92.30%,73,1.97%,7.70%,948  1.76%
260 - 269 pounds,620,1.23%,93.66%,42,1.13%,6.34%,662  1.23%
270 - 279 pounds,383,0.76%,94.80%,21,0.57%,5.20%,404  0.75%
280 - 289 pounds,291,0.58%,91.51%,27,0.73%,8.49%,318  0.59%
290 - 299 pounds,165,0.33%,92.18%,14,0.38%,7.82%,179  0.33%
300 - 309 pounds,156,0.31%,90.17%,17,0.46%,9.83%,173  0.32%
310 - 319 pounds,75,0.15%,94.94%,4,0.11%,5.06%,79  0.15%
320 - 329 pounds,90,0.18%,96.77%,3,0.08%,3.23%,93  0.17%
330 - 339 pounds,34,0.07%,94.44%,2,0.05%,5.56%,36  0.07%
340 - 349 pounds,29,0.06%,90.63%,3,0.08%,9.38%,32  0.06%
350 - 359 pounds,42,0.08%,87.50%,6,0.16%,12.50%,48  0.09%
360 - 369 pounds,13,0.03%,92.86%,1,0.03%,7.14%,14  0.03%
370 - 379 pounds,14,0.03%,93.33%,1,0.03%,6.67%,15  0.03%
380 - 389 pounds,7,0.01%,100.00%,,,,7  0.01%
390 - 399 pounds,5,0.01%,100.00%,,,,5  0.01%
400 pounds and over,23,0.05%,85.19%,4,0.11%,14.81%,27  0.05%
Total Reported,"50,255",100%,93.14%,"3,703",100%,6.86%,"53,958  100.0%"
Not Reported,932,14,946
Grand Total,"51,187","3,717","54,904"
"",Male,Female,Total
Mean (average),186,171,185
Median (middle),180,165,180
Mode (most frequent),180,140,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Air Force,"1,677",6.55%,97.84%,37,2.24%,2.16%,"1,714  6.29%"
2 Army,278,1.09%,97.20%,8,.48%,2.80%,286  1.05%
3 Navy,567,2.22%,98.95%,6,.36%,1.05%,573  2.10%
4 Marines,28,.11%,100.00%,,,,28  .10%
5 Coast Guard,380,1.48%,99.74%,1,.06%,.26%,381  1.40%
96 None,"22,664",88.55%,93.41%,"1,600",96.85%,6.59%,"24,264  89.06%"
Total Reported,"25,594",100%,93.94%,"1,652",100%,6.06%,"27,246  100%"
Not Reported,"25,593","2,065","27,658"
Grand Total,"51,187","3,717","54,904"
Mode (most frequent),Air Force,Air Force,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
1 Committed From Court,"42,595",83.54%,"93.50%  2,961",79.85%,6.50%,"45,556  83.29%"
2 Return Appeal/Bond,3,.01%,100.00%,,,3  .01%
3 Parole Rev/New Sent,"2,735",5.36%,95.33%  134,3.61%,4.67%,"2,869  5.25%"
4 Par Rev/No New Sent,"1,190",2.33%,95.35%  58,1.56%,4.65%,"1,248  2.28%"
5 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
6 Prob Viol/Partial,"1,830",3.59%,88.79%  231,6.23%,11.21%,"2,061  3.77%"
7 Admit Fm Other Cust,8,.02%,100.00%,,,8  .01%
9 Prob Rev/Remainder,"2,539",4.98%,88.68%  324,8.74%,11.32%,"2,863  5.23%"
10 New Sent/Par Rev Pnd,9,.02%,100.00%,,,9  .02%
11 Life W/O Parole,15,.03%,100.00%,,,15  .03%
30 Par Rev/Rsn Unknown,43,.08%,100.00%,,,43  .08%
32 Pb Parole Rescinded,2,.01%,100.00%,,,2  .01%
33 Prob Revoc/Spec Cond,4,.01%,100.00%,,,4  .01%
40 Par Rev/Revoc Center,4,.01%,100.00%,,,4  .01%
50 Dcys At Risk,1,.01%,100.00%,,,1  .01%
97 Other,10,.02%,100.00%,,,10  .02%
99 Unknown,1,.01%,100.00%,,,1  .01%
Total Reported,"50,990",100%,"93.22%  3,708",100%,6.78%,"54,698  100%"
Not Reported,197,9,206
Grand Total,"51,187","3,717","54,904"
Mode (most frequent),Court Cmmt,Court Cmmt,Court Cmmt
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Wrk Releas,2,.01%,66.67%,1,.03%,33.33%,3  .01%
2 Trusty,6,.01%,100.00%,,.00%,,6  .01%
3 Minimum,"11,835",23.92%,86.92%,"1,781",50.91%,13.08%,"13,616  25.71%"
4 Medium,"28,599",57.81%,95.10%,"1,474",42.14%,4.90%,"30,073  56.78%"
5 Close,"8,935",18.06%,97.37%,241,6.89%,2.63%,"9,176  17.32%"
6 Maximum,91,.18%,98.91%,1,.03%,1.09%,92  .17%
Total Reported,"49,468",100%,93.4%,"3,498",100%,6.6%,"52,966  100%"
Still being diagnosed,0,0,0
Not Reported,"1,719",219,"1,938"
Grand Total,"51,187","3,717","54,904"
Mode (most frequent),Medium,Minimum,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,991",10.07%,100.00%,,,,"4,991  9.38%"
Probation Detention Center,1,.01%,100.00%,,,,1  .01%
State Prison,"36,284",73.21%,91.83%,"3,228",88.37%,8.17%,"39,512  74.25%"
Transitional Center,"2,012",4.06%,89.50%,236,6.46%,10.50%,"2,248  4.22%"
Private Prison,"5,789",11.68%,100.00%,,,,"5,789  10.88%"
Parole Revocation Center,27,.05%,100.00%,,,,27  .05%
Pre Release Center,457,.92%,70.74%,189,5.17%,29.26%,646  1.21%
Total Reported,"49,561",100%,93.14%,"3,653",100%,6.86%,"53,214  100%"
Not Reported,"1,626",64,"1,690"
Grand Total,"51,187","3,717","54,904"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Transitional Ct,150,6.50%,100.00%,,,,150  5.66%
Arrendale State Prison,,,,109,31.59%,100.00%,109  4.11%
Atl. Transitional Ctr (M),255,11.05%,100.00%,,,,255  9.62%
Augusta Tc,202,8.76%,100.00%,,,,202  7.62%
Clayton Tc,353,15.30%,100.00%,,,,353  13.31%
Coastal Tc,254,11.01%,100.00%,,,,254  9.58%
Columbus Tc,177,7.67%,100.00%,,,,177  6.67%
Lagrange Tc,154,6.68%,100.00%,,,,154  5.81%
Macon Transitional Ctr (M),155,6.72%,100.00%,,,,155  5.84%
Metro Transitional Ctr,,,,236,68.41%,100.00%,236  8.90%
Phillips State Prison,295,12.79%,100.00%,,,,295  11.12%
Smith T.C,209,9.06%,100.00%,,,,209  7.88%
Valdosta Tc,103,4.46%,100.00%,,,,103  3.88%
Total Reported,"2,307",100%,86.99%,345,100%,13.01%,"2,652  100%"
Not Reported,0,0,0
Grand Total,"2,307",345,"2,652"
Mode (most frequent),Phillips State Prison,Arrendale State Prison,Phillips State
"",,,Prison
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Bulloch County Ci,140,2.81%,100.00%,,,,140  2.81%
Carroll County Ci,239,4.79%,100.00%,,,,239  4.79%
Clarke County Ci,104,2.08%,100.00%,,,,104  2.08%
Clayton County Ci,242,4.85%,100.00%,,,,242  4.85%
Colquitt County Ci,181,3.63%,100.00%,,,,181  3.63%
Coweta County Ci,202,4.05%,100.00%,,,,202  4.05%
Decatur County Ci,227,4.55%,100.00%,,,,227  4.55%
Effingham County Ci,213,4.27%,100.00%,,,,213  4.27%
Floyd County Ci,343,6.87%,100.00%,,,,343  6.87%
Gwinnett County Ci,129,2.58%,100.00%,,,,129  2.58%
Hall County Ci,158,3.17%,100.00%,,,,158  3.17%
Harris County Ci,116,2.32%,100.00%,,,,116  2.32%
Jackson County Ci,195,3.91%,100.00%,,,,195  3.91%
Jefferson County Ci,183,3.67%,100.00%,,,,183  3.67%
Mitchell County Ci,121,2.42%,100.00%,,,,121  2.42%
Muscogee County Ci,530,10.62%,100.00%,,,,530  10.62%
Richmond County Ci,211,4.23%,100.00%,,,,211  4.23%
Screven County Ci,141,2.83%,100.00%,,,,141  2.83%
Spalding County Ci,384,7.69%,100.00%,,,,384  7.69%
Sumter County Ci,348,6.97%,100.00%,,,,348  6.97%
Terrell County Ci,133,2.66%,100.00%,,,,133  2.66%
Thomas County Ci,183,3.67%,100.00%,,,,183  3.67%
Troup County Ci,268,5.37%,100.00%,,,,268  5.37%
Total Reported,"4,991",100%,100%,,,%,"4,991  100%"
Not Reported,0,0,0
Grand Total,"4,991",0,"4,991"
Mode (most frequent),Muscogee County Ci,Null,Muscogee County
"",,,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,493",46.25%,100.00%,"1,493  3.78%"
Augusta State Med. Prison,"1,284",3.54%,99.61%,5,.15%,.39%,"1,289  3.26%"
Autry State Prison,"1,710",4.71%,100.00%,,,,"1,710  4.33%"
Baldwin State Prison,914,2.52%,100.00%,,,,914  2.31%
Burrus Corr Trn Cntr,702,1.93%,100.00%,,,,702  1.78%
Calhoun State Prison,"1,668",4.60%,100.00%,,,,"1,668  4.22%"
Central State Prison,"1,140",3.14%,100.00%,,,,"1,140  2.89%"
Coastal State Prison,"1,264",3.48%,100.00%,,,,"1,264  3.20%"
Dodge State Prison,"1,236",3.41%,100.00%,,,,"1,236  3.13%"
Dooly State Prison,"1,704",4.70%,100.00%,,,,"1,704  4.31%"
Emanuel - Swainsboro,,,,559,17.32%,100.00%,559  1.41%
Ga Diag Class Prison,"2,272",6.26%,100.00%,,,,"2,272  5.75%"
Ga State Prison,"1,495",4.12%,100.00%,,,,"1,495  3.78%"
Hancock State Prison,"1,279",3.52%,100.00%,,,,"1,279  3.24%"
Hays State Prison,"1,707",4.70%,100.00%,,,,"1,707  4.32%"
Helms Facility,27,.07%,77.14%,8,.25%,22.86%,35  .09%
Johnson State Prison,"1,600",4.41%,100.00%,,,,"1,600  4.05%"
Lee State Prison,754,2.08%,100.00%,,,,754  1.91%
Long,229,.63%,100.00%,,,,229  .58%
Macon State Prison,"1,765",4.86%,100.00%,,,,"1,765  4.47%"
Montgomery State Prison,412,1.14%,100.00%,,,,412  1.04%
Phillips State Prison,"1,164",3.21%,100.00%,,,,"1,164  2.95%"
Pulaski State Prison,,,,"1,163",36.03%,100.00%,"1,163  2.94%"
Rogers State Prison,"1,495",4.12%,100.00%,,,,"1,495  3.78%"
Rutledge State Prison,640,1.76%,100.00%,,,,640  1.62%
Smith State Prison,"1,632",4.50%,100.00%,,,,"1,632  4.13%"
Telfair State Prison,"1,401",3.86%,100.00%,,,,"1,401  3.55%"
Valdosta Sp,"1,411",3.89%,100.00%,,,,"1,411  3.57%"
Walker State Prison,396,1.09%,100.00%,,,,396  1.00%
Ware State Prison,"1,564",4.31%,100.00%,,,,"1,564  3.96%"
Washington State Prison,"1,549",4.27%,100.00%,,,,"1,549  3.92%"
Wilcox State Prison,"1,870",5.15%,100.00%,,,,"1,870  4.73%"
Total Reported,"36,284",100%,91.83%,"3,228",100%,8.17%,"39,512  100%"
Not Reported,0,0,0
Grand Total,"36,284","3,228","39,512"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,614",45.15%,100.00%,,,,"2,614  45.15%"
Riverbend Corr Facility,376,6.50%,100.00%,,,,376  6.50%
Wheeler Corr Facility,"2,799",48.35%,100.00%,,,,"2,799  48.35%"
Total Reported,"5,789",100%,100%,,,%,"5,789  100%"
Not Reported,0,0,0
Grand Total,"5,789",0,"5,789"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total
Institution Type - Prison Annexe,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Appling Prc,228,49.89%,100.00%,,,,228  35.29%
Turner Prc,229,50.11%,100.00%,,,,229  35.45%
West Central,,,,189,100.00%,100.00%,189  29.26%
Total Reported,457,100%,70.74%,189,100%,29.26%,646  100%
Not Reported,0,0,0
Grand Total,457,189,646
Mode (most frequent),Turner Prc,West Central,Turner Prc
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"22,725",44.40%,91.07%,"2,228",59.94%,8.93%,"24,953  45.45%"
1,"5,859",11.45%,93.07%,436,11.73%,6.93%,"6,295  11.47%"
2,"4,068",7.95%,93.71%,273,7.34%,6.29%,"4,341  7.91%"
3,"2,421",4.73%,94.72%,135,3.63%,5.28%,"2,556  4.66%"
4,"2,002",3.91%,94.93%,107,2.88%,5.07%,"2,109  3.84%"
5,"1,531",2.99%,95.81%,67,1.80%,4.19%,"1,598  2.91%"
More Than 5,"12,581",24.58%,96.39%,471,12.67%,3.61%,"13,052  23.77%"
Total Reported,"51,187",100%,93.23%,"3,717",100%,6.77%,"54,904  100.0%"
Not Reported,0,0,0
Grand Total,"51,187","3,717","54,904"
Mean(average),,5.55,2.80,5.37
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,949",7.71%,86.22%,631,16.98%,13.78%,"4,580  8.34%"
1,"14,844",29.00%,91.90%,"1,308",35.19%,8.10%,"16,152  29.42%"
2,"8,932",17.45%,91.70%,808,21.74%,8.30%,"9,740  17.74%"
3,"6,427",12.56%,93.73%,430,11.57%,6.27%,"6,857  12.49%"
4,"4,414",8.62%,94.50%,257,6.91%,5.50%,"4,671  8.51%"
5,"3,355",6.55%,95.97%,141,3.79%,4.03%,"3,496  6.37%"
More Than 5,"9,266",18.10%,98.49%,142,3.82%,1.51%,"9,408  17.14%"
Total Reported,"51,187",100%,93.23%,"3,717",100%,6.77%,"54,904  100.0%"
Not Reported,0,0,0
Grand Total,"51,187","3,717","54,904"
Mean(average),,3.31,1.88,3.22
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"50,243",98.16%,93.14%,"3,698",99.49%,6.86%,"53,941  98.25%"
1,837,1.64%,98.24%,15,0.40%,1.76%,852  1.55%
2,97,0.19%,96.04%,4,0.11%,3.96%,101  0.18%
3,9,0.02%,100.00%,,,,9  0.02%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"51,187",100%,93.23%,"3,717",100%,6.77%,"54,904  100.0%"
Not Reported,0,0,0
Grand Total,"51,187","3,717","54,904"
Mean(average),,.02,.01,.02
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"27,279",53.29%,92.59%,"2,183",58.73%,7.41%,"29,462  53.66%"
No,"23,908",46.71%,93.97%,"1,534",41.27%,6.03%,"25,442  46.34%"
Total Reported,"51,187",100%,93.23%,"3,717",100%,6.77%,"54,904  100%"
Grand Total,"51,187","3,717","54,904"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"2,841",6.56%,95.14%  145,4.31%,4.86%,"2,986  6.40%"
Paroled w/o probation to follow,"2,326",5.37%,96.16%  93,2.77%,3.84%,"2,419  5.18%"
Maxout with probation to follow,"23,779",54.92%,"92.18%  2,016",59.95%,7.82%,"25,795  55.28%"
Maxout w/o probation to follow,"14,349",33.14%,"92.83%  1,109",32.98%,7.17%,"15,458  33.13%"
"Life, LWOP or death sentence",5,.01%,100.00%,.00%,.00%,5  .01%
Total Reported,"43,300",100%,"92.79%  3,363",100%,7.21%,"46,663  100%"
Released,0,0,0
Grand Total,"43,300","3,363","46,663"
Mode (most frequent),Maxout with PROB follow,Maxout with PROB follow,Maxout with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"11,352",22.18%,92.67%,898,24.16%,7.33%,"12,250  22.31%"
3.01 to 6 months,"8,957",17.50%,94.21%,550,14.80%,5.79%,"9,507  17.32%"
6.01 to 9 months,"6,314",12.34%,92.07%,544,14.64%,7.93%,"6,858  12.49%"
9.01 to 12 months,"4,627",9.04%,86.32%,733,19.72%,13.68%,"5,360  9.76%"
12.01 to 18 months,"5,644",11.03%,94.90%,303,8.15%,5.10%,"5,947  10.83%"
18.01 to 24 months,"3,753",7.33%,94.32%,226,6.08%,5.68%,"3,979  7.25%"
2.01 to 3 years,"3,922",7.66%,96.01%,163,4.39%,3.99%,"4,085  7.44%"
3.01 to 4 years,"2,394",4.68%,96.22%,94,2.53%,3.78%,"2,488  4.53%"
4.01 to 5 years,"1,021",1.99%,96.41%,38,1.02%,3.59%,"1,059  1.93%"
5.01 to 6 years,638,1.25%,93.41%,45,1.21%,6.59%,683  1.24%
6.01 to 7 years,499,0.97%,88.63%,64,1.72%,11.37%,563  1.03%
7.01 to 8 years,301,0.59%,95.25%,15,0.40%,4.75%,316  0.58%
8.01 to 9 years,240,0.47%,98.36%,4,0.11%,1.64%,244  0.44%
9.01 to 10 years,210,0.41%,97.67%,5,0.13%,2.33%,215  0.39%
Over 10 years,"1,315",2.57%,97.41%,35,0.94%,2.59%,"1,350  2.46%"
Total Reported,"51,187",100%,93.23%,"3,717",100%,6.77%,"54,904  100%"
Not Reported,0,0,0
Grand Total,"51,187","3,717","54,904"
Mean(average),,28 months,15 months,27 months
Median (middle),,8 months,8 months,8 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,28,0.06%,100.00%,,,,28  0.05%
Grade 1,41,0.08%,95.35%,2,0.06%,4.65%,43  0.08%
Grade 2,86,0.18%,96.63%,3,0.08%,3.37%,89  0.17%
Grade 3,126,0.26%,95.45%,6,0.17%,4.55%,132  0.25%
Grade 4,147,0.30%,94.84%,8,0.22%,5.16%,155  0.30%
Grade 5,186,0.38%,93.47%,13,0.36%,6.53%,199  0.38%
Grade 6,697,1.44%,95.35%,34,0.95%,4.65%,731  1.40%
Grade 7,972,2.00%,94.19%,60,1.67%,5.81%,"1,032  1.98%"
Grade 8,"3,450",7.11%,93.24%,250,6.96%,6.76%,"3,700  7.09%"
Grade 9,"6,109",12.58%,94.58%,350,9.74%,5.42%,"6,459  12.39%"
Grade 10,"8,232",16.95%,95.01%,432,12.02%,4.99%,"8,664  16.61%"
Grade 11,"8,028",16.53%,95.19%,406,11.30%,4.81%,"8,434  16.17%"
Grade 12 or GED,"15,362",31.64%,92.86%,"1,182",32.89%,7.14%,"16,544  31.72%"
Some tech school,318,0.65%,77.00%,95,2.64%,23.00%,413  0.79%
Completed tech school,335,0.69%,83.75%,65,1.81%,16.25%,400  0.77%
"College, 1 year","1,322",2.72%,85.46%,225,6.26%,14.54%,"1,547  2.97%"
"College, 2 year","1,845",3.80%,86.82%,280,7.79%,13.18%,"2,125  4.07%"
"College, 3 year",490,1.01%,89.25%,59,1.64%,10.75%,549  1.05%
Bachelor's degree,632,1.30%,86.46%,99,2.75%,13.54%,731  1.40%
Master's degree,108,0.22%,84.38%,20,0.56%,15.63%,128  0.25%
Ph.D. degree,17,0.04%,94.44%,1,0.03%,5.56%,18  0.03%
Law degree,17,0.04%,89.47%,2,0.06%,10.53%,19  0.04%
Medical degree,8,0.02%,80.00%,2,0.06%,20.00%,10  0.02%
Total Reported,"48,556",100%,93.11%,"3,594",100.0%,6.89%,"52,150  100%"
Not Reported,"2,631",123,"2,754"
Grand Total,"51,187","3,717","54,904"
Mean(average),,10.77,11.35,10.81
Median (middle),,Grade 11,Grade 12 or GED,Grade 11
Mode(most frequent),,Grade 12 or GED,Grade 12 or GED,Grade 12 or GED
"",,Male,,,Female,,Total
IQ Scores,Count,Col %,Row %,Count,Col %,Row %,Total Col %
60 - 69,"1,022",3.16%,96.60%,36,2.11%,3.40%,"1,058  3.10%"
70 - 79,"2,582",7.98%,94.75%,143,8.37%,5.25%,"2,725  8.00%"
80 - 89,"4,941",15.26%,92.03%,428,25.06%,7.97%,"5,369  15.75%"
90 - 99,"8,490",26.22%,93.67%,574,33.61%,6.33%,"9,064  26.59%"
100 - 109,"8,635",26.67%,97.23%,246,14.40%,2.77%,"8,881  26.06%"
110 - 119,"5,501",16.99%,97.83%,122,7.14%,2.17%,"5,623  16.50%"
120 - 129,"1,138",3.52%,92.67%,90,5.27%,7.33%,"1,228  3.60%"
130 - 139,53,0.16%,50.48%,52,3.04%,49.52%,105  0.31%
140  & Up,12,0.04%,41.38%,17,1.00%,58.62%,29  0.09%
Total Reported,"32,374",100%,94.99%,"1,708",100%,5.01%,"34,082  100%"
Not Reported,"18,226","1,865","20,091"
Not Valid (under 60),587,144,731
Grand Total,"51,187","3,717","54,904"
Mean(average),,98,96,98
Median (middle),,99,94,99
Mode(most frequent),,103,91,99
"",,Male,,,Female,,Total
WRAT Reading Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0.1 to 0.9,707,2.15%,98.61%,10,0.54%,1.39%,717  2.06%
1.0 to 1.9,811,2.47%,97.59%,20,1.08%,2.41%,831  2.39%
2.0 to 2.9,"1,454",4.42%,97.19%,42,2.27%,2.81%,"1,496  4.31%"
3.0 to 3.9,"2,715",8.26%,96.58%,96,5.18%,3.42%,"2,811  8.09%"
4.0 to 4.9,"3,143",9.56%,95.59%,145,7.83%,4.41%,"3,288  9.46%"
5.0 to 5.9,"2,737",8.32%,96.34%,104,5.62%,3.66%,"2,841  8.18%"
6.0 to 6.9,"2,841",8.64%,95.05%,148,7.99%,4.95%,"2,989  8.60%"
7.0 to 7.9,"1,328",4.04%,95.13%,68,3.67%,4.87%,"1,396  4.02%"
8.0 to 8.9,"2,626",7.98%,95.18%,133,7.18%,4.82%,"2,759  7.94%"
9.0 to 9.9,"2,028",6.17%,96.02%,84,4.54%,3.98%,"2,112  6.08%"
10.0 to 10.9,"1,837",5.59%,94.06%,116,6.26%,5.94%,"1,953  5.62%"
11.0 to 11.9,"2,351",7.15%,93.78%,156,8.42%,6.22%,"2,507  7.22%"
12.0 to 12.9,"6,917",21.03%,92.36%,572,30.89%,7.64%,"7,489  21.56%"
13,"1,394",4.24%,89.82%,158,8.53%,10.18%,"1,552  4.47%"
Total Reported,"32,889",100%,94.67%,"1,852",100%,5.33%,"34,741  100%"
Not Reported,"18,298","1,865","20,163"
Grand Total,"51,187","3,717","54,904"
Mean(average),,8.06,9.41,8.14
Median (middle),,8.2,10.8,8.2
Mode(most frequent),,12.9,12.9,12.9
"",,Male,,,Female,,Total
WRAT Mathematic Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0.1 to 0.9,108,0.33%,99.08%,1,0.05%,0.92%,109  0.31%
1.0 to 1.9,240,0.73%,97.56%,6,0.32%,2.44%,246  0.71%
2.0 to 2.9,802,2.44%,95.48%,38,2.05%,4.52%,840  2.42%
3.0 to 3.9,"1,966",5.98%,96.51%,71,3.83%,3.49%,"2,037  5.86%"
