Demographic information
63,50,0.10%,92.59%,4,0.11%,7.41%,54  0.10%
64,49,0.10%,98.00%,1,0.03%,2.00%,50  0.09%
65,41,0.08%,100.00%,,,,41  0.08%
66,28,0.06%,96.55%,1,0.03%,3.45%,29  0.05%
67,22,0.04%,88.00%,3,0.08%,12.00%,25  0.05%
68,21,0.04%,91.30%,2,0.05%,8.70%,23  0.04%
69,27,0.05%,100.00%,,,,27  0.05%
70,14,0.03%,87.50%,2,0.05%,12.50%,16  0.03%
71,6,0.01%,100.00%,,,,6  0.01%
72,10,0.02%,76.92%,3,0.08%,23.08%,13  0.02%
73,8,0.02%,100.00%,,,,8  0.02%
74,5,0.01%,100.00%,,,,5  0.01%
75,9,0.02%,100.00%,,,,9  0.02%
76,8,0.02%,100.00%,,,,8  0.02%
77,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
79,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
80,2,0.01%,100.00%,,,,2  0.01%
81,1,0.01%,100.00%,,,,1  0.01%
82,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"49,115",100%,92.88%,"3,763",100%,7.12%,"52,878  100%"
Not Reported,0,0,0
Grand Total,"49,115","3,763","52,878"
Mean(average),,31.84,34.11,32.00
Median (middle),,30,33,30
Mode(most frequent),,21,25,21
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
4'10'',5,0.04%,41.67%,7,3.17%,58.33%,12  0.10%
4'11'',13,0.11%,15.29%,72,32.58%,84.71%,85  0.70%
5'02'',2,0.02%,66.67%,1,0.45%,33.33%,3  0.02%
5'03'',2,0.02%,100.00%,,,,2  0.02%
5'04'',1,0.01%,100.00%,,,,1  0.01%
5'05'',13,0.11%,100.00%,,,,13  0.11%
5'06'',12,0.10%,100.00%,,,,12  0.10%
5'07'',22,0.18%,100.00%,,,,22  0.18%
5'08'',21,0.18%,100.00%,,,,21  0.17%
5'09'',27,0.23%,100.00%,,,,27  0.22%
5'10'',"5,753",48.21%,98.59%,82,37.10%,1.41%,"5,835  48.01%"
5'11'',"5,979",50.10%,99.02%,59,26.70%,0.98%,"6,038  49.68%"
6'00'',22,0.18%,100.00%,,,,22  0.18%
6'01'',14,0.12%,100.00%,,,,14  0.12%
6'02'',16,0.13%,100.00%,,,,16  0.13%
6'03'',4,0.03%,100.00%,,,,4  0.03%
6'04'',4,0.03%,100.00%,,,,4  0.03%
6'05'',3,0.03%,100.00%,,,,3  0.02%
6'06'',1,0.01%,100.00%,,,,1  0.01%
6'10'',5,0.04%,100.00%,,,,5  0.04%
6'11'',13,0.11%,100.00%,,,,13  0.11%
Seven feet +,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"11,933",100%,98.18%,221,100%,1.82%,"12,154  100%"
Not Reported,"37,182","3,542","40,724"
Grand Total,"49,115","3,763","52,878"
Mean(average),,5'10'',5'06'',5'10''
Median (middle),,5'11'',5'10'',5'11''
Mode(most frequent),,5'11'',5'10'',5'11''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,29,0.06%,93.55%,2,0.05%,6.45%,31  0.06%
80 - 89 pounds,12,0.02%,80.00%,3,0.08%,20.00%,15  0.03%
90 - 99 pounds,7,0.01%,35.00%,13,0.35%,65.00%,20  0.04%
100 - 109 pounds,12,0.02%,18.46%,53,1.41%,81.54%,65  0.12%
110 - 119 pounds,77,0.16%,29.84%,181,4.82%,70.16%,258  0.49%
120 - 129 pounds,426,0.87%,57.34%,317,8.44%,42.66%,743  1.41%
130 - 139 pounds,"1,322",2.71%,75.16%,437,11.64%,24.84%,"1,759  3.35%"
140 - 149 pounds,"3,356",6.88%,87.44%,482,12.84%,12.56%,"3,838  7.30%"
150 - 159 pounds,"4,591",9.41%,92.11%,393,10.47%,7.89%,"4,984  9.48%"
160 - 169 pounds,"7,067",14.48%,94.57%,406,10.81%,5.43%,"7,473  14.22%"
170 - 179 pounds,"6,076",12.45%,95.09%,314,8.36%,4.91%,"6,390  12.16%"
180 - 189 pounds,"6,947",14.23%,95.85%,301,8.02%,4.15%,"7,248  13.79%"
190 - 199 pounds,"4,390",8.99%,95.62%,201,5.35%,4.38%,"4,591  8.73%"
200 - 209 pounds,"4,045",8.29%,96.22%,159,4.23%,3.78%,"4,204  8.00%"
210 - 219 pounds,"2,819",5.78%,96.41%,105,2.80%,3.59%,"2,924  5.56%"
220 - 229 pounds,"2,507",5.14%,96.09%,102,2.72%,3.91%,"2,609  4.96%"
230 - 239 pounds,"1,487",3.05%,95.02%,78,2.08%,4.98%,"1,565  2.98%"
240 - 249 pounds,"1,215",2.49%,95.07%,63,1.68%,4.93%,"1,278  2.43%"
250 - 259 pounds,737,1.51%,95.47%,35,0.93%,4.53%,772  1.47%
260 - 269 pounds,583,1.19%,94.18%,36,0.96%,5.82%,619  1.18%
270 - 279 pounds,330,0.68%,94.56%,19,0.51%,5.44%,349  0.66%
280 - 289 pounds,285,0.58%,93.75%,19,0.51%,6.25%,304  0.58%
290 - 299 pounds,120,0.25%,96.77%,4,0.11%,3.23%,124  0.24%
300 - 309 pounds,113,0.23%,88.28%,15,0.40%,11.72%,128  0.24%
310 - 319 pounds,62,0.13%,96.88%,2,0.05%,3.13%,64  0.12%
320 - 329 pounds,74,0.15%,94.87%,4,0.11%,5.13%,78  0.15%
330 - 339 pounds,28,0.06%,93.33%,2,0.05%,6.67%,30  0.06%
340 - 349 pounds,15,0.03%,78.95%,4,0.11%,21.05%,19  0.04%
350 - 359 pounds,30,0.06%,93.75%,2,0.05%,6.25%,32  0.06%
360 - 369 pounds,11,0.02%,91.67%,1,0.03%,8.33%,12  0.02%
370 - 379 pounds,10,0.02%,100.00%,,,,10  0.02%
380 - 389 pounds,6,0.01%,100.00%,,,,6  0.01%
390 - 399 pounds,4,0.01%,100.00%,,,,4  0.01%
400 pounds and over,18,0.04%,90.00%,2,0.05%,10.00%,20  0.04%
Total Reported,"48,811",100%,92.86%,"3,755",100%,7.14%,"52,566  100.0%"
Not Reported,304,8,312
Grand Total,"49,115","3,763","52,878"
"",Male,Female,Total
Mean (average),185,165,183
Median (middle),180,159,180
Mode (most frequent),180,140,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Air Force,"1,821",4.73%,98.43%,29,.91%,1.57%,"1,850  4.44%"
2 Army,337,.87%,97.40%,9,.28%,2.60%,346  .83%
3 Navy,605,1.57%,98.37%,10,.31%,1.63%,615  1.47%
4 Marines,39,.10%,100.00%,,,,39  .09%
5 Coast Guard,420,1.09%,99.76%,1,.03%,.24%,421  1.01%
96 None,"35,299",91.64%,91.86%,"3,129",98.46%,8.14%,"38,428  92.16%"
Total Reported,"38,521",100%,92.38%,"3,178",100%,7.62%,"41,699  100%"
Not Reported,"10,594",585,"11,179"
Grand Total,"49,115","3,763","52,878"
Mode (most frequent),Air Force,Air Force,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
1 Committed From Court,"43,064",87.85%,"92.99%  3,247",86.38%,7.01%,"46,311  87.75%"
2 Return Appeal/Bond,4,.01%,100.00%,,,4  .01%
3 Parole Rev/New Sent,"2,380",4.86%,95.16%  121,3.22%,4.84%,"2,501  4.74%"
4 Par Rev/No New Sent,972,1.98%,92.75%  76,2.02%,7.25%,"1,048  1.99%"
5 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
6 Prob Viol/Partial,991,2.02%,87.01%  148,3.94%,12.99%,"1,139  2.16%"
7 Admit Fm Other Cust,9,.02%,100.00%,,,9  .02%
9 Prob Rev/Remainder,"1,507",3.07%,90.02%  167,4.44%,9.98%,"1,674  3.17%"
10 New Sent/Par Rev Pnd,12,.02%,100.00%,,,12  .02%
11 Life W/O Parole,15,.03%,100.00%,,,15  .03%
30 Par Rev/Rsn Unknown,29,.06%,100.00%,,,29  .05%
32 Pb Parole Rescinded,2,.01%,100.00%,,,2  .01%
33 Prob Revoc/Spec Cond,10,.02%,100.00%,,,10  .02%
40 Par Rev/Revoc Center,12,.02%,100.00%,,,12  .02%
44 Whitworth Detention,2,.01%,100.00%,,,2  .01%
50 Dcys At Risk,1,.01%,100.00%,,,1  .01%
97 Other,9,.02%,100.00%,,,9  .02%
Total Reported,"49,020",100%,"92.88%  3,759",100%,7.12%,"52,779  100%"
Not Reported,95,4,99
Grand Total,"49,115","3,763","52,878"
Mode (most frequent),Court Cmmt,Court Cmmt,Court Cmmt
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Diag Incom,287,.60%,86.71%,44,1.24%,13.29%,331  .65%
1 Wrk Releas,11,.02%,100.00%,,.00%,,11  .02%
2 Trusty,21,.04%,95.45%,1,.03%,4.55%,22  .04%
3 Minimum,"11,842",24.94%,85.26%,"2,047",57.73%,14.74%,"13,889  27.22%"
4 Medium,"27,525",57.98%,95.67%,"1,247",35.17%,4.33%,"28,772  56.39%"
5 Close,"7,694",16.21%,97.39%,206,5.81%,2.61%,"7,900  15.48%"
6 Maximum,94,.20%,98.95%,1,.03%,1.05%,95  .19%
Total Reported,"47,474",100%,93.05%,"3,546",100%,6.95%,"51,020  100%"
Still being diagnosed,"1,631",215,"1,846"
Not Reported,10,2,12
Grand Total,"49,115","3,763","52,878"
Mode (most frequent),Medium,Minimum,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Transitional Center,"2,235",4.61%,91.37%,211,5.68%,8.63%,"2,446  4.68%"
County Camp,"4,757",9.80%,100.00%,,,,"4,757  9.11%"
State Prison,"35,185",72.51%,91.37%,"3,322",89.49%,8.63%,"38,507  73.72%"
Private Prison,"5,210",10.74%,100.00%,,,,"5,210  9.97%"
Pre Release Center,"1,130",2.33%,86.33%,179,4.82%,13.67%,"1,309  2.51%"
Detention Center,1,.01%,100.00%,,,,1  .01%
Parole Revoc Center,7,.01%,100.00%,,,,7  .01%
Total Reported,"48,525",100%,92.89%,"3,712",100%,7.11%,"52,237  100%"
Not Reported,590,51,641
Grand Total,"49,115","3,763","52,878"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
220 Albany Trans-Ctr,148,6.62%,100.00%,,,,148  6.05%
223 Atlanta Male Trans-Ctr,248,11.10%,100.00%,,,,248  10.14%
246 Augusta Trans-Ctr,201,8.99%,100.00%,,,,201  8.22%
249 Clayton Transitional Ctr,327,14.63%,100.00%,,,,327  13.37%
247 Coastal Transitional Ctr,246,11.01%,100.00%,,,,246  10.06%
225 Columbus Trans-Ctr,175,7.83%,100.00%,,,,175  7.15%
252 Emanuel-Swainsboro Tc,205,9.17%,100.00%,,,,205  8.38%
250 Helms Trans-Ctr,102,4.56%,100.00%,,,,102  4.17%
248 Lagrange Trans Ctr,148,6.62%,100.00%,,,,148  6.05%
231 Macon Male Trans-Ctr,154,6.89%,100.00%,,,,154  6.30%
235 Metro Womens Trans-Ctr,,,,211,100.00%,100.00%,211  8.63%
253 Smith Trans-Ctr,187,8.37%,100.00%,,,,187  7.65%
230 Valdosta Trans-Ctr,94,4.21%,100.00%,,,,94  3.84%
Total Reported,"2,235",100%,91.37%,211,100%,8.63%,"2,446  100%"
Not Reported,0,0,0
Grand Total,"2,235",211,"2,446"
Mode (most frequent),249 Clayton Transitional Ctr,235 Metro Womens Trans-,249 Clayton
"",,Ctr,Transitional Ctr
"",,Male,,,Female,,Total
Institution Type - Mental Hospitals,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Reported,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
402 Bulloch County Ci,136,2.86%,100.00%,,,,136  2.86%
404 Carroll County Ci,208,4.37%,100.00%,,,,208  4.37%
406 Clarke County Ci,108,2.27%,100.00%,,,,108  2.27%
456 Clayton County Ci,229,4.81%,100.00%,,,,229  4.81%
407 Colquitt County Ci,184,3.87%,100.00%,,,,184  3.87%
409 Coweta County Ci,193,4.06%,100.00%,,,,193  4.06%
411 Decatur County Ci,209,4.39%,100.00%,,,,209  4.39%
413 Effingham County Ci,236,4.96%,100.00%,,,,236  4.96%
415 Floyd County Ci,333,7.00%,100.00%,,,,333  7.00%
419 Gwinnett County Ci,118,2.48%,100.00%,,,,118  2.48%
420 Hall County Ci,143,3.01%,100.00%,,,,143  3.01%
422 Harris County Ci,102,2.14%,100.00%,,,,102  2.14%
426 Jackson County Ci,165,3.47%,100.00%,,,,165  3.47%
428 Jefferson County Ci,176,3.70%,100.00%,,,,176  3.70%
433 Mitchell County Ci,114,2.40%,100.00%,,,,114  2.40%
435 Muscogee County Ci,513,10.78%,100.00%,,,,513  10.78%
439 Richmond County Ci,208,4.37%,100.00%,,,,208  4.37%
440 Screven County Prison,137,2.88%,100.00%,,,,137  2.88%
441 Spalding County Ci,368,7.74%,100.00%,,,,368  7.74%
443 Sumter County Ci,331,6.96%,100.00%,,,,331  6.96%
444 Terrell County Ci,134,2.82%,100.00%,,,,134  2.82%
445 Thomas County Ci,147,3.09%,100.00%,,,,147  3.09%
447 Troup County Ci,265,5.57%,100.00%,,,,265  5.57%
Total Reported,"4,757",100%,100%,,,%,"4,757  100%"
Not Reported,0,0,0
Grand Total,"4,757",0,"4,757"
Mode (most frequent),435 Muscogee County Ci,Null,435 Muscogee
"",,,County Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
508 Arrendale State Prison,,,,"1,376",41.42%,100.00%,"1,376  3.57%"
532 Augusta State Med.,"1,195",3.40%,99.50%,6,.18%,.50%,"1,201  3.12%"
Prison,,,,,,,
543 Autry State Prison,"1,660",4.72%,100.00%,,,,"1,660  4.31%"
553 Baldwin State Prison,906,2.57%,100.00%,,,,906  2.35%
534 Burrus Corr Trn Cntr,674,1.92%,100.00%,,,,674  1.75%
547 Calhoun State Prison,"1,627",4.62%,100.00%,,,,"1,627  4.23%"
531 Central State Prison,848,2.41%,100.00%,,,,848  2.20%
523 Coastal State Prison,"1,542",4.38%,100.00%,,,,"1,542  4.00%"
503 Dodge State Prison,"1,218",3.46%,100.00%,,,,"1,218  3.16%"
548 Dooly State Prison,"1,689",4.80%,100.00%,,,,"1,689  4.39%"
521 Ga Diag & Class Pris,"2,037",5.79%,100.00%,,,,"2,037  5.29%"
517 Ga State Prison,"1,480",4.21%,100.00%,,,,"1,480  3.84%"
541 Hancock State Prison,"1,317",3.74%,100.00%,,,,"1,317  3.42%"
540 Hays State Prison,"1,675",4.76%,100.00%,,,,"1,675  4.35%"
545 Johnson State Prison,"1,546",4.39%,100.00%,,,,"1,546  4.01%"
510 Lee State Prison,746,2.12%,100.00%,,,,746  1.94%
564 Long State Prison,229,.65%,100.00%,,,,229  .59%
549 Macon State Prison,"1,756",4.99%,100.00%,,,,"1,756  4.56%"
519 Men'S State Prison,92,.26%,100.00%,,,,92  .24%
554 Metro State Prison (W),7,.02%,.91%,761,22.91%,99.09%,768  1.99%
509 Montgomery State Prison,406,1.15%,100.00%,,,,406  1.05%
505 Phillips State Prison,"1,082",3.08%,100.00%,,,,"1,082  2.81%"
557 Pulaski State Prison (W),,,,"1,179",35.49%,100.00%,"1,179  3.06%"
533 Rogers State Prison,"1,465",4.16%,100.00%,,,,"1,465  3.80%"
530 Rutledge State Prison,582,1.65%,100.00%,,,,582  1.51%
550 Smith State Prison,"1,595",4.53%,100.00%,,,,"1,595  4.14%"
542 Telfair State Prison,"1,149",3.27%,100.00%,,,,"1,149  2.98%"
537 Valdosta State Prison,"1,355",3.85%,100.00%,,,,"1,355  3.52%"
506 Walker State Prison,421,1.20%,100.00%,,,,421  1.09%
501 Ware State Prison,"1,511",4.29%,100.00%,,,,"1,511  3.92%"
552 Washington Sp,"1,532",4.35%,100.00%,,,,"1,532  3.98%"
546 Wilcox State Prison,"1,843",5.24%,100.00%,,,,"1,843  4.79%"
Total Reported,"35,185",100%,91.37%,"3,322",100%,8.63%,"38,507  100%"
Not Reported,0,0,0
Grand Total,"35,185","3,322","38,507"
"",Male,Female,Total
Mode (most frequent),521 Ga Diag & Class Pris,508 Arrendale State Prison,"521 Ga Diag &
Class Pris"
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
569 Coffee Corr Facility,"2,607",50.04%,100.00%,,,,"2,607  50.04%"
571 Wheeler Corr Facility,"2,603",49.96%,100.00%,,,,"2,603  49.96%"
Total Reported,"5,210",100%,100%,,,%,"5,210  100%"
Not Reported,0,0,0
Grand Total,"5,210",0,"5,210"
Mode (most frequent),569 Coffee Corr Facility,Null,569 Coffee Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Prison Annexe,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Institution Type - Prison Annexe,Count,Col %,Row %,Count,Col %,Row %,Total Col %
7507 Appling Pre-Release Ctr,228,20.18%,100.00%,,,,228  17.42%
7521 Lamar Pre-Release Center,226,20.00%,100.00%,,,,226  17.27%
7546 Turner Pre-Release,222,19.65%,100.00%,,,,222  16.96%
Center,,,,,,,
7538 W Central Pre-Release Ctr,,,,179,100.00%,100.00%,179  13.67%
556 Western Pre-Release Cntr,233,20.62%,100.00%,,,,233  17.80%
7572 Wilkes Pre-Release,221,19.56%,100.00%,,,,221  16.88%
Center,,,,,,,
Total Reported,"1,130",100%,86.33%,179,100%,13.67%,"1,309  100%"
Not Reported,0,0,0
Grand Total,"1,130",179,"1,309"
Mode (most frequent),556 Western Pre-Release,7538 W Central Pre-Release,556 Western Pre-
"",Cntr,Ctr,Release Cntr
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,819",42.39%,90.13%,"2,281",60.62%,9.87%,"23,100  43.69%"
1,"2,087",4.25%,94.99%,110,2.92%,5.01%,"2,197  4.15%"
2,"5,947",12.11%,92.14%,507,13.47%,7.86%,"6,454  12.21%"
3,"1,552",3.16%,95.27%,77,2.05%,4.73%,"1,629  3.08%"
4,"3,064",6.24%,93.93%,198,5.26%,6.07%,"3,262  6.17%"
5,"1,211",2.47%,96.26%,47,1.25%,3.74%,"1,258  2.38%"
More Than 5,"14,435",29.39%,96.37%,543,14.43%,3.63%,"14,978  28.33%"
Total Reported,"49,115",100%,92.88%,"3,763",100%,7.12%,"52,878  100.0%"
Not Reported,0,0,0
Grand Total,"49,115","3,763","52,878"
Mean(average),,6.28,2.97,6.04
Median (middle),,2,0,2
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,368",6.86%,86.56%,523,13.90%,13.44%,"3,891  7.36%"
1,"4,025",8.20%,91.41%,378,10.05%,8.59%,"4,403  8.33%"
2,"13,752",28.00%,88.75%,"1,744",46.35%,11.25%,"15,496  29.31%"
3,"6,126",12.47%,93.30%,440,11.69%,6.70%,"6,566  12.42%"
4,"6,217",12.66%,95.19%,314,8.34%,4.81%,"6,531  12.35%"
5,"4,558",9.28%,96.08%,186,4.94%,3.92%,"4,744  8.97%"
More Than 5,"11,069",22.54%,98.42%,178,4.73%,1.58%,"11,247  21.27%"
Total Reported,"49,115",100%,92.88%,"3,763",100%,7.12%,"52,878  100.0%"
Not Reported,0,0,0
Grand Total,"49,115","3,763","52,878"
Mean(average),,3.94,2.30,3.82
Median (middle),,3,2,3
Mode(most frequent),,2,2,2
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"48,799",99.36%,92.85%,"3,757",99.84%,7.15%,"52,556  99.39%"
1,135,0.27%,99.26%,1,0.03%,0.74%,136  0.26%
2,167,0.34%,97.09%,5,0.13%,2.91%,172  0.33%
3,11,0.02%,100.00%,,,,11  0.02%
4,3,0.01%,100.00%,,,,3  0.01%
Total Reported,"49,115",100%,92.88%,"3,763",100%,7.12%,"52,878  100.0%"
Not Reported,0,0,0
Grand Total,"49,115","3,763","52,878"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"27,258",55.50%,92.13%,"2,330",61.92%,7.87%,"29,588  55.96%"
No,"21,857",44.50%,93.85%,"1,433",38.08%,6.15%,"23,290  44.04%"
Total Reported,"49,115",100%,92.88%,"3,763",100%,7.12%,"52,878  100%"
Grand Total,"49,115","3,763","52,878"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"7,770",15.82%,92.35%  644,17.12%,7.65%,"8,414  15.92%"
Paroled w/o probation to follow,"4,635",9.44%,94.05%  293,7.79%,5.95%,"4,928  9.32%"
Maxout with probation to follow,"19,002",38.70%,"91.89%  1,676",44.55%,8.11%,"20,678  39.12%"
Maxout w/o probation to follow,"10,454",21.29%,92.62%  833,22.14%,7.38%,"11,287  21.35%"
"Life, LWOP or death sentence","7,241",14.75%,95.82%  316,8.40%,4.18%,"7,557  14.30%"
Total Reported,"49,102",100%,"92.88%  3,762",100%,7.12%,"52,864  100%"
Released,0,0,0
Grand Total,"49,102","3,762","52,864"
Mode (most frequent),Maxout with PROB follow,Maxout with PROB follow,Maxout with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"12,527",25.51%,92.43%,"1,026",27.27%,7.57%,"13,553  25.63%"
3.01 to 6 months,"8,428",17.16%,92.67%,667,17.73%,7.33%,"9,095  17.20%"
6.01 to 9 months,"5,884",11.98%,92.24%,495,13.15%,7.76%,"6,379  12.06%"
9.01 to 12 months,"3,643",7.42%,91.93%,320,8.50%,8.07%,"3,963  7.49%"
12.01 to 18 months,"5,718",11.64%,93.68%,386,10.26%,6.32%,"6,104  11.54%"
18.01 to 24 months,"3,463",7.05%,94.23%,212,5.63%,5.77%,"3,675  6.95%"
2.01 to 3 years,"4,189",8.53%,93.28%,302,8.03%,6.72%,"4,491  8.49%"
3.01 to 4 years,"1,581",3.22%,95.24%,79,2.10%,4.76%,"1,660  3.14%"
4.01 to 5 years,"1,011",2.06%,92.92%,77,2.05%,7.08%,"1,088  2.06%"
5.01 to 6 years,660,1.34%,85.60%,111,2.95%,14.40%,771  1.46%
6.01 to 7 years,476,0.97%,96.16%,19,0.50%,3.84%,495  0.94%
7.01 to 8 years,329,0.67%,96.76%,11,0.29%,3.24%,340  0.64%
8.01 to 9 years,298,0.61%,96.44%,11,0.29%,3.56%,309  0.58%
9.01 to 10 years,224,0.46%,95.32%,11,0.29%,4.68%,235  0.44%
Over 10 years,684,1.39%,95.00%,36,0.96%,5.00%,720  1.36%
Total Reported,"49,115",100%,92.88%,"3,763",100%,7.12%,"52,878  100%"
Not Reported,0,0,0
Grand Total,"49,115","3,763","52,878"
Mean(average),,17 months,15 months,17 months
Median (middle),,8 months,7 months,8 months
Mode(most frequent),,2 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,34,0.07%,100.00%,,,,34  0.07%
Grade 1,47,0.10%,97.92%,1,0.03%,2.08%,48  0.09%
Grade 2,91,0.19%,97.85%,2,0.05%,2.15%,93  0.18%
Grade 3,124,0.26%,93.94%,8,0.22%,6.06%,132  0.25%
Grade 4,161,0.33%,94.71%,9,0.25%,5.29%,170  0.33%
Grade 5,186,0.38%,91.18%,18,0.49%,8.82%,204  0.39%
Grade 6,721,1.49%,94.87%,39,1.06%,5.13%,760  1.46%
Grade 7,"1,021",2.11%,94.45%,60,1.64%,5.55%,"1,081  2.08%"
Grade 8,"3,674",7.60%,93.41%,259,7.07%,6.59%,"3,933  7.57%"
Grade 9,"6,412",13.27%,94.35%,384,10.49%,5.65%,"6,796  13.07%"
Grade 10,"8,607",17.81%,94.97%,456,12.45%,5.03%,"9,063  17.43%"
Grade 11,"8,430",17.44%,94.87%,456,12.45%,5.13%,"8,886  17.09%"
Grade 12 or GED,"13,713",28.38%,92.14%,"1,169",31.92%,7.86%,"14,882  28.63%"
Some tech school,363,0.75%,87.26%,53,1.45%,12.74%,416  0.80%
Completed tech school,411,0.85%,85.27%,71,1.94%,14.73%,482  0.93%
"College, 1 year","1,322",2.74%,85.46%,225,6.14%,14.54%,"1,547  2.98%"
"College, 2 year","1,760",3.64%,86.79%,268,7.32%,13.21%,"2,028  3.90%"
"College, 3 year",473,0.98%,89.58%,55,1.50%,10.42%,528  1.02%
Bachelor's degree,622,1.29%,85.44%,106,2.89%,14.56%,728  1.40%
Master's degree,114,0.24%,85.71%,19,0.52%,14.29%,133  0.26%
Ph.D. degree,16,0.03%,88.89%,2,0.05%,11.11%,18  0.03%
Law degree,14,0.03%,87.50%,2,0.05%,12.50%,16  0.03%
Medical degree,9,0.02%,100.00%,,,,9  0.02%
Total Reported,"48,325",100%,92.96%,"3,662",100%,7.04%,"51,987  100.0%"
Not Reported,790,101,891
Grand Total,"49,115","3,763","52,878"
Mean(average),,10.68,11.26,10.72
Median (middle),,Grade 11,Grade 12 or GED,Grade 11
Mode(most frequent),,Grade 12 or GED,Grade 12 or GED,Grade 12 or GED
"",,Male,,,Female,,Total
IQ Scores,Count,Col %,Row %,Count,Col %,Row %,Total Col %
60 - 69,"1,438",3.23%,94.92%,77,2.48%,5.08%,"1,515  3.18%"
70 - 79,"3,588",8.06%,92.64%,285,9.17%,7.36%,"3,873  8.14%"
80 - 89,"6,857",15.41%,89.90%,770,24.78%,10.10%,"7,627  16.02%"
90 - 99,"11,795",26.51%,91.90%,"1,039",33.44%,8.10%,"12,834  26.96%"
100 - 109,"11,954",26.86%,96.34%,454,14.61%,3.66%,"12,408  26.07%"
110 - 119,"7,344",16.50%,97.16%,215,6.92%,2.84%,"7,559  15.88%"
120 - 129,"1,450",3.26%,91.08%,142,4.57%,8.92%,"1,592  3.34%"
130 - 139,58,0.13%,40.56%,85,2.74%,59.44%,143  0.30%
140  & Up,13,0.03%,24.53%,40,1.29%,75.47%,53  0.11%
Total Reported,"44,497",100%,93.47%,"3,107",100%,6.53%,"47,604  100%"
Not Reported,"3,794",410,"4,204"
Not Valid (under 60),824,246,"1,070"
Grand Total,"49,115","3,763","52,878"
Mean(average),,97,96,97
Median (middle),,99,94,99
Mode(most frequent),,103,94,99
"",,Male,,,Female,,Total
WRAT Reading Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0.1 to 0.9,985,2.18%,98.30%,17,0.51%,1.70%,"1,002  2.06%"
1.0 to 1.9,"1,141",2.52%,97.19%,33,0.98%,2.81%,"1,174  2.41%"
2.0 to 2.9,"2,013",4.45%,96.36%,76,2.27%,3.64%,"2,089  4.30%"
3.0 to 3.9,"3,772",8.33%,95.01%,198,5.90%,4.99%,"3,970  8.17%"
4.0 to 4.9,"4,340",9.59%,94.64%,246,7.33%,5.36%,"4,586  9.43%"
5.0 to 5.9,"3,762",8.31%,95.19%,190,5.66%,4.81%,"3,952  8.13%"
