Demographic information
66,40,0.08%,95.24%,2,0.05%,4.76%,42  0.08%
67,37,0.07%,97.37%,1,0.03%,2.63%,38  0.07%
68,27,0.05%,96.43%,1,0.03%,3.57%,28  0.05%
69,33,0.06%,100.00%,,,,33  0.06%
70,23,0.04%,88.46%,3,0.08%,11.54%,26  0.05%
71,11,0.02%,100.00%,,,,11  0.02%
72,15,0.03%,93.75%,1,0.03%,6.25%,16  0.03%
73,11,0.02%,100.00%,,,,11  0.02%
74,8,0.02%,100.00%,,,,8  0.01%
75,7,0.01%,100.00%,,,,7  0.01%
76,7,0.01%,100.00%,,,,7  0.01%
77,4,0.01%,100.00%,,,,4  0.01%
78,4,0.01%,100.00%,,,,4  0.01%
79,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
82,2,0.01%,100.00%,,,,2  0.01%
84,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"52,160",100%,93.17%,"3,825",100%,6.83%,"55,985  100%"
Not Reported,1,1,2
Grand Total,"52,161","3,826","55,987"
Mean(average),,32.18,34.22,32.32
Median (middle),,30,33,30
Mode(most frequent),,20,27,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
4'10'',4,0.03%,18.18%,18,8.45%,81.82%,22  0.18%
4'11'',11,0.09%,13.10%,73,34.27%,86.90%,84  0.67%
5'02'',2,0.02%,66.67%,1,0.47%,33.33%,3  0.02%
5'03'',1,0.01%,100.00%,,,,1  0.01%
5'05'',8,0.07%,100.00%,,,,8  0.06%
5'06'',9,0.07%,100.00%,,,,9  0.07%
5'07'',12,0.10%,100.00%,,,,12  0.10%
5'08'',11,0.09%,100.00%,,,,11  0.09%
5'09'',14,0.11%,100.00%,,,,14  0.11%
5'10'',"5,938",48.52%,98.90%,66,30.99%,1.10%,"6,004  48.22%"
5'11'',"6,180",50.50%,99.12%,55,25.82%,0.88%,"6,235  50.08%"
6'00'',13,0.11%,100.00%,,,,13  0.10%
6'01'',7,0.06%,100.00%,,,,7  0.06%
6'02'',7,0.06%,100.00%,,,,7  0.06%
6'03'',1,0.01%,100.00%,,,,1  0.01%
6'04'',2,0.02%,100.00%,,,,2  0.02%
6'05'',2,0.02%,100.00%,,,,2  0.02%
6'10'',4,0.03%,100.00%,,,,4  0.03%
6'11'',11,0.09%,100.00%,,,,11  0.09%
Total Reported,"12,237",100%,98.29%,213,100%,1.71%,"12,450  100%"
Not Reported,"39,924","3,613","43,537"
Grand Total,"52,161","3,826","55,987"
Mean(average),,5'11'',5'05'',5'10''
Median (middle),,5'11'',5'10'',5'11''
Mode(most frequent),,5'11'',4'11'',5'11''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,19,0.04%,95.00%,1,0.03%,5.00%,20  0.04%
80 - 89 pounds,4,0.01%,80.00%,1,0.03%,20.00%,5  0.01%
90 - 99 pounds,2,0.01%,16.67%,10,0.26%,83.33%,12  0.02%
100 - 109 pounds,21,0.04%,40.38%,31,0.81%,59.62%,52  0.09%
110 - 119 pounds,88,0.17%,46.56%,101,2.65%,53.44%,189  0.34%
120 - 129 pounds,428,0.83%,67.40%,207,5.43%,32.60%,635  1.15%
130 - 139 pounds,"1,405",2.73%,79.60%,360,9.44%,20.40%,"1,765  3.19%"
140 - 149 pounds,"3,152",6.12%,88.56%,407,10.67%,11.44%,"3,559  6.43%"
150 - 159 pounds,"5,062",9.82%,92.37%,418,10.96%,7.63%,"5,480  9.90%"
160 - 169 pounds,"6,841",13.27%,93.51%,475,12.46%,6.49%,"7,316  13.22%"
170 - 179 pounds,"6,608",12.82%,94.75%,366,9.60%,5.25%,"6,974  12.60%"
180 - 189 pounds,"6,871",13.33%,95.05%,358,9.39%,4.95%,"7,229  13.06%"
190 - 199 pounds,"4,842",9.39%,95.13%,248,6.50%,4.87%,"5,090  9.20%"
200 - 209 pounds,"4,157",8.07%,95.45%,198,5.19%,4.55%,"4,355  7.87%"
210 - 219 pounds,"3,196",6.20%,95.86%,138,3.62%,4.14%,"3,334  6.02%"
220 - 229 pounds,"2,610",5.06%,95.64%,119,3.12%,4.36%,"2,729  4.93%"
230 - 239 pounds,"1,777",3.45%,94.62%,101,2.65%,5.38%,"1,878  3.39%"
240 - 249 pounds,"1,363",2.64%,93.94%,88,2.31%,6.06%,"1,451  2.62%"
250 - 259 pounds,931,1.81%,94.04%,59,1.55%,5.96%,990  1.79%
260 - 269 pounds,672,1.30%,95.05%,35,0.92%,4.95%,707  1.28%
270 - 279 pounds,438,0.85%,95.84%,19,0.50%,4.16%,457  0.83%
280 - 289 pounds,339,0.66%,94.43%,20,0.52%,5.57%,359  0.65%
290 - 299 pounds,178,0.35%,93.19%,13,0.34%,6.81%,191  0.35%
300 - 309 pounds,175,0.34%,90.21%,19,0.50%,9.79%,194  0.35%
310 - 319 pounds,96,0.19%,96.97%,3,0.08%,3.03%,99  0.18%
320 - 329 pounds,94,0.18%,95.92%,4,0.10%,4.08%,98  0.18%
330 - 339 pounds,41,0.08%,95.35%,2,0.05%,4.65%,43  0.08%
340 - 349 pounds,35,0.07%,94.59%,2,0.05%,5.41%,37  0.07%
350 - 359 pounds,31,0.06%,93.94%,2,0.05%,6.06%,33  0.06%
360 - 369 pounds,17,0.03%,85.00%,3,0.08%,15.00%,20  0.04%
370 - 379 pounds,10,0.02%,100.00%,,,,10  0.02%
380 - 389 pounds,6,0.01%,85.71%,1,0.03%,14.29%,7  0.01%
390 - 399 pounds,6,0.01%,100.00%,,,,6  0.01%
400 pounds and over,28,0.05%,87.50%,4,0.10%,12.50%,32  0.06%
Total Reported,"51,543",100%,93.11%,"3,813",100%,6.89%,"55,356  100.0%"
Not Reported,618,13,631
Grand Total,"52,161","3,826","55,987"
"",Male,Female,Total
Mean (average),187,172,186
Median (middle),180,165,180
Mode (most frequent),180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Air Force,"1,598",59.56%,97.92%,34,75.56%,2.08%,"1,632  59.82%"
2 Army,207,7.72%,98.57%,3,6.67%,1.43%,210  7.70%
3 Navy,501,18.67%,98.62%,7,15.56%,1.38%,508  18.62%
4 Marines,24,.89%,100.00%,,,,24  .88%
5 Coast Guard,353,13.16%,99.72%,1,2.22%,.28%,354  12.98%
Total Reported,"2,683",100%,98.35%,45,100%,1.65%,"2,728  100%"
Not Reported,"49,478","3,781","53,259"
Grand Total,"52,161","3,826","55,987"
Mode (most frequent),Air Force,Air Force,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
52 New Sentence,"42,566",81.66%,"93.45%  2,983",78.03%,6.55%,"45,549  81.42%"
53 Probation Rev Partial,"2,175",4.17%,88.56%  281,7.35%,11.44%,"2,456  4.39%"
54 Probation Rev Remainder,"3,020",5.79%,88.80%  381,9.97%,11.20%,"3,401  6.08%"
55 Parole Rev New Sentence,"2,950",5.66%,96.00%  123,3.22%,4.00%,"3,073  5.49%"
56 Parole Rev No New,"1,329",2.55%,96.10%  54,1.41%,3.90%,"1,383  2.47%"
Sentence,,,,,,
57 Released In Error,15,.03%,93.75%  1,.03%,6.25%,16  .03%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
66 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
67 Admit Fm Other Cust,7,.01%,100.00%,,,7  .01%
69 New Sent/Par Rev Pnd,7,.01%,100.00%,,,7  .01%
70 Life W/O Parole,15,.03%,100.00%,,,15  .03%
72 Par Rev/Rsn Unknown,32,.06%,100.00%,,,32  .06%
74 Pb Parole Rescinded,2,.01%,100.00%,,,2  .01%
76 Par Rev/Revoc Center,2,.01%,100.00%,,,2  .01%
Total Reported,"52,123",100%,"93.17%  3,823",100%,6.83%,"55,946  100%"
Not Reported,38,3,41
Grand Total,"52,161","3,826","55,987"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Wrk Releas,2,.01%,66.67%,1,.03%,33.33%,3  .01%
2 Trusty,4,.01%,100.00%,,.00%,,4  .01%
3 Minimum,"10,200",20.47%,85.83%,"1,684",48.13%,14.17%,"11,884  22.28%"
4 Medium,"30,848",61.91%,95.00%,"1,622",46.36%,5.00%,"32,470  60.89%"
5 Close,"8,690",17.44%,97.84%,192,5.49%,2.16%,"8,882  16.66%"
6 Maximum,85,.17%,100.00%,,.00%,,85  .16%
Total Reported,"49,829",100%,93.44%,"3,499",100%,6.56%,"53,328  100%"
Still being diagnosed,0,0,0
Not Reported,"2,332",327,"2,659"
Grand Total,"52,161","3,826","55,987"
Mode (most frequent),Medium,Minimum,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"5,088",9.79%,99.98%,1,.03%,.02%,"5,089  9.12%"
Probation Detention Center,1,.01%,100.00%,,,,1  .01%
State Prison,"36,850",70.89%,91.21%,"3,550",92.79%,8.79%,"40,400  72.39%"
Transitional Center,"2,000",3.85%,89.41%,237,6.19%,10.59%,"2,237  4.01%"
Private Prison,"8,008",15.40%,100.00%,,,,"8,008  14.35%"
County Jail,26,.05%,92.86%,2,.05%,7.14%,28  .05%
Rsat - Center,9,.02%,20.45%,35,.91%,79.55%,44  .08%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"51,985",100%,93.14%,"3,826",100%,6.86%,"55,811  100%"
Not Reported,0,0,0
Grand Total,"51,985","3,826","55,811"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Transitional Ct,154,6.71%,100.00%,,,,154  5.83%
Arrendale State Prison,,,,110,31.70%,100.00%,110  4.16%
Arrendale T.C,,,,1,.29%,100.00%,1  .04%
Atl. Transitional Ctr (M),251,10.94%,100.00%,,,,251  9.50%
Augusta Tc,199,8.67%,100.00%,,,,199  7.53%
Clayton Tc,353,15.38%,100.00%,,,,353  13.36%
Coastal Tc,262,11.42%,100.00%,,,,262  9.92%
Columbus Tc,108,4.71%,100.00%,,,,108  4.09%
Lagrange Tc,153,6.67%,100.00%,,,,153  5.79%
Macon Transitional Ctr (M),155,6.75%,100.00%,,,,155  5.87%
Macon Womens Transit Ctr,,,,3,.86%,100.00%,3  .11%
Metro Transitional Ctr,,,,233,67.15%,100.00%,233  8.82%
Phillips State Prison,295,12.85%,100.00%,,,,295  11.17%
Smith T.C,212,9.24%,100.00%,,,,212  8.02%
Valdosta Tc,153,6.67%,100.00%,,,,153  5.79%
Total Reported,"2,295",100%,86.87%,347,100%,13.13%,"2,642  100%"
Not Reported,0,0,0
Grand Total,"2,295",347,"2,642"
Mode (most frequent),Phillips State Prison,Arrendale State Prison,Phillips State
"",,,Prison
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,2,.04%,100.00%,,,,2  .04%
Bulloch County Ci,136,2.67%,100.00%,,,,136  2.67%
Carroll County Ci,245,4.82%,100.00%,,,,245  4.81%
Clarke County Ci,107,2.10%,100.00%,,,,107  2.10%
Clayton County Ci,236,4.64%,100.00%,,,,236  4.64%
Colquitt County Ci,176,3.46%,100.00%,,,,176  3.46%
Cook County Ci,1,.02%,100.00%,,,,1  .02%
Coweta County Ci,203,3.99%,100.00%,,,,203  3.99%
Decatur County Ci,218,4.28%,100.00%,,,,218  4.28%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,192,3.77%,100.00%,,,,192  3.77%
Fayette County Ci,1,.02%,100.00%,,,,1  .02%
Floyd County Ci,435,8.55%,100.00%,,,,435  8.55%
Fulton County Ci,9,.18%,100.00%,,,,9  .18%
Gilmer County Ci,5,.10%,100.00%,,,,5  .10%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,127,2.50%,100.00%,,,,127  2.50%
Hall County Ci,204,4.01%,100.00%,,,,204  4.01%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,117,2.30%,100.00%,,,,117  2.30%
Hart County Ci,5,.10%,100.00%,,,,5  .10%
Henry County Ci,1,.02%,100.00%,,,,1  .02%
Jackson County Ci,143,2.81%,100.00%,,,,143  2.81%
Jefferson County Ci,194,3.81%,100.00%,,,,194  3.81%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,2,.04%,100.00%,,,,2  .04%
Mitchell County Ci,98,1.93%,100.00%,,,,98  1.93%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,532,10.46%,100.00%,,,,532  10.45%
Richmond County Ci,227,4.46%,100.00%,,,,227  4.46%
Screven County Ci,141,2.77%,100.00%,,,,141  2.77%
Spalding County Ci,377,7.41%,100.00%,,,,377  7.41%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,344,6.76%,100.00%,,,,344  6.76%
Terrell County Ci,138,2.71%,100.00%,,,,138  2.71%
Thomas County Ci,184,3.62%,100.00%,,,,184  3.62%
Tift County Ci,1,.02%,100.00%,,,,1  .02%
Troup County Ci,266,5.23%,100.00%,,,,266  5.23%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Turner County Ci,1,.02%,100.00%,,,,1,.02%
Upson County Ci,2,.04%,100.00%,,,,2,.04%
Walker County Ci,3,.06%,100.00%,,,,3,.06%
Walton County Ci,3,.06%,100.00%,,,,3,.06%
Wilkes County Ci,1,.02%,100.00%,,,,1,.02%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Worth County Ci,1,.02%,100.00%,,,,1,.02%
Total Reported,"5,088",100%,99.98%,1,100%,.02%,"5,089",100%
Not Reported,0,0,0
Grand Total,"5,088",1,"5,089"
Mode (most frequent),Muscogee County Ci,Womens Ci,Muscogee County
"",,,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,484",41.80%,100.00%,"1,484  3.67%"
Augusta State Med. Prison,"1,296",3.52%,99.62%,5,.14%,.38%,"1,301  3.22%"
Autry State Prison,"1,699",4.61%,100.00%,,,,"1,699  4.21%"
Baldwin State Prison,851,2.31%,100.00%,,,,851  2.11%
Burrus Corr Trn Cntr,694,1.88%,100.00%,,,,694  1.72%
Calhoun State Prison,"1,677",4.55%,100.00%,,,,"1,677  4.15%"
Central State Prison,"1,130",3.07%,100.00%,,,,"1,130  2.80%"
Chatham State Prison,6,.02%,100.00%,,,,6  .01%
Coastal State Prison,"1,636",4.44%,100.00%,,,,"1,636  4.05%"
Dodge State Prison,"1,231",3.34%,100.00%,,,,"1,231  3.05%"
Dooly State Prison,"1,706",4.63%,100.00%,,,,"1,706  4.22%"
Emanuel - Swainsboro,,,,416,11.72%,100.00%,416  1.03%
Ga Diag Class Prison,"3,555",9.65%,99.94%,2,.06%,.06%,"3,557  8.80%"
Ga State Prison,"1,522",4.13%,100.00%,,,,"1,522  3.77%"
Hancock State Prison,"1,256",3.41%,100.00%,,,,"1,256  3.11%"
Hays State Prison,"1,289",3.50%,100.00%,,,,"1,289  3.19%"
Helms Facility,22,.06%,53.66%,19,.54%,46.34%,41  .10%
Johnson State Prison,"1,592",4.32%,100.00%,,,,"1,592  3.94%"
Lee State Prison,755,2.05%,100.00%,,,,755  1.87%
Long,220,.60%,100.00%,,,,220  .54%
Lowndes Unit,6,.02%,100.00%,,,,6  .01%
Macon State Prison,"1,755",4.76%,100.00%,,,,"1,755  4.34%"
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,385,1.04%,100.00%,,,,385  .95%
Phillips State Prison,"1,150",3.12%,100.00%,,,,"1,150  2.85%"
Pulaski State Prison,,,,"1,200",33.80%,100.00%,"1,200  2.97%"
Putnam State Prison,3,.01%,100.00%,,,,3  .01%
Rivers State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,477",4.01%,100.00%,,,,"1,477  3.66%"
Rutledge State Prison,630,1.71%,100.00%,,,,630  1.56%
Smith State Prison,"1,574",4.27%,100.00%,,,,"1,574  3.90%"
Telfair State Prison,"1,257",3.41%,100.00%,,,,"1,257  3.11%"
Valdosta Sp,"1,318",3.58%,100.00%,,,,"1,318  3.26%"
Walker State Prison,416,1.13%,100.00%,,,,416  1.03%
Ware State Prison,"1,518",4.12%,100.00%,,,,"1,518  3.76%"
Washington State Prison,"1,339",3.63%,100.00%,,,,"1,339  3.31%"
Wayne State Prison,2,.01%,100.00%,,,,2  .01%
Whitworth Facility,,,,423,11.92%,100.00%,423  1.05%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Wilcox State Prison,"1,882",5.11%,100.00%,,,,"1,882  4.66%"
Total Reported,"36,850",100%,91.21%,"3,550",100%,8.79%,"40,400  100%"
Not Reported,0,0,0
Grand Total,"36,850","3,550","40,400"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,641",32.98%,100.00%,,,,"2,641  32.98%"
Jenkins Corr Facility,"1,138",14.21%,100.00%,,,,"1,138  14.21%"
Riverbend Corr Facility,"1,502",18.76%,100.00%,,,,"1,502  18.76%"
Wheeler Corr Facility,"2,727",34.05%,100.00%,,,,"2,727  34.05%"
Total Reported,"8,008",100%,100%,,,%,"8,008  100%"
Not Reported,0,0,0
Grand Total,"8,008",0,"8,008"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Prison Annexe,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"23,165",44.41%,90.73%,"2,366",61.84%,9.27%,"25,531  45.60%"
1,"6,609",12.67%,93.12%,488,12.75%,6.88%,"7,097  12.68%"
2,"4,142",7.94%,94.87%,224,5.85%,5.13%,"4,366  7.80%"
3,"2,657",5.09%,95.37%,129,3.37%,4.63%,"2,786  4.98%"
4,"1,948",3.73%,95.12%,100,2.61%,4.88%,"2,048  3.66%"
5,"1,582",3.03%,95.70%,71,1.86%,4.30%,"1,653  2.95%"
More Than 5,"12,058",23.12%,96.42%,448,11.71%,3.58%,"12,506  22.34%"
Total Reported,"52,161",100%,93.17%,"3,826",100%,6.83%,"55,987  100.0%"
Not Reported,0,0,0
Grand Total,"52,161","3,826","55,987"
Mean(average),,5.29,2.63,5.11
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"4,611",8.84%,85.15%,804,21.01%,14.85%,"5,415  9.67%"
1,442,0.85%,83.24%,89,2.33%,16.76%,531  0.95%
2,"15,711",30.12%,91.73%,"1,417",37.04%,8.27%,"17,128  30.59%"
3,"2,271",4.35%,91.43%,213,5.57%,8.57%,"2,484  4.44%"
4,"6,865",13.16%,93.08%,510,13.33%,6.92%,"7,375  13.17%"
5,"2,631",5.04%,94.33%,158,4.13%,5.67%,"2,789  4.98%"
More Than 5,"19,630",37.63%,96.87%,635,16.60%,3.13%,"20,265  36.20%"
Total Reported,"52,161",100%,93.17%,"3,826",100.0%,6.83%,"55,987  100%"
Not Reported,0,0,0
Grand Total,"52,161","3,826","55,987"
Mean(average),,5.92,3.08,5.73
Median (middle),,4,2,4
Mode(most frequent),,2,2,2
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"51,553",98.83%,93.11%,"3,814",99.69%,6.89%,"55,367  98.89%"
1,536,1.03%,97.81%,12,0.31%,2.19%,548  0.98%
2,62,0.12%,100.00%,,,,62  0.11%
3,8,0.02%,100.00%,,,,8  0.01%
4,2,0.01%,100.00%,,,,2  0.01%
Total Reported,"52,161",100%,93.17%,"3,826",100%,6.83%,"55,987  100%"
Not Reported,0,0,0
Grand Total,"52,161","3,826","55,987"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"34,533",66.20%,92.43%,"2,827",73.89%,7.57%,"37,360  66.73%"
No,"17,628",33.80%,94.64%,999,26.11%,5.36%,"18,627  33.27%"
Total Reported,"52,161",100%,93.17%,"3,826",100%,6.83%,"55,987  100%"
Grand Total,"52,161","3,826","55,987"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"10,286",20.11%,91.66%  936,25.07%,8.34%,"11,222  20.45%"
Paroled w/o probation to follow,"3,147",6.15%,93.74%  210,5.63%,6.26%,"3,357  6.12%"
Maxout with probation to follow,"22,620",44.22%,"92.63%  1,800",48.22%,7.37%,"24,420  44.49%"
Maxout w/o probation to follow,"7,321",14.31%,94.34%  439,11.76%,5.66%,"7,760  14.14%"
"Life, LWOP or death sentence","7,778",15.21%,95.72%  348,9.32%,4.28%,"8,126  14.81%"
Total Reported,"51,152",100%,"93.2%  3,733",100%,6.8%,"54,885  100%"
Released,0,0,0
Grand Total,"51,152","3,733","54,885"
Mode (most frequent),Maxout with PROB follow,Maxout with PROB follow,Maxout with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"13,418",25.72%,89.64%,"1,551",40.54%,10.36%,"14,969  26.74%"
3.01 to 6 months,"7,410",14.21%,93.92%,480,12.55%,6.08%,"7,890  14.09%"
6.01 to 9 months,"5,710",10.95%,94.44%,336,8.78%,5.56%,"6,046  10.80%"
9.01 to 12 months,"4,460",8.55%,95.04%,233,6.09%,4.96%,"4,693  8.38%"
12.01 to 18 months,"7,054",13.52%,95.67%,319,8.34%,4.33%,"7,373  13.17%"
18.01 to 24 months,"4,089",7.84%,94.78%,225,5.88%,5.22%,"4,314  7.71%"
2.01 to 3 years,"4,208",8.07%,91.86%,373,9.75%,8.14%,"4,581  8.18%"
3.01 to 4 years,"2,045",3.92%,95.47%,97,2.54%,4.53%,"2,142  3.83%"
4.01 to 5 years,"1,372",2.63%,94.88%,74,1.93%,5.12%,"1,446  2.58%"
5.01 to 6 years,607,1.16%,96.20%,24,0.63%,3.80%,631  1.13%
6.01 to 7 years,376,0.72%,94.24%,23,0.60%,5.76%,399  0.71%
7.01 to 8 years,328,0.63%,93.45%,23,0.60%,6.55%,351  0.63%
8.01 to 9 years,170,0.33%,83.74%,33,0.86%,16.26%,203  0.36%
9.01 to 10 years,143,0.27%,96.62%,5,0.13%,3.38%,148  0.26%
Over 10 years,771,1.48%,96.25%,30,0.78%,3.75%,801  1.43%
Total Reported,"52,161",100%,93.17%,"3,826",100%,6.83%,"55,987  100%"
Not Reported,0,0,0
Grand Total,"52,161","3,826","55,987"
Mean(average),,20 months,14 months,20 months
Median (middle),,9 months,5 months,8 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,21,0.04%,95.45%,1,0.03%,4.55%,22  0.04%
Grade 1,40,0.08%,95.24%,2,0.05%,4.76%,42  0.08%
Grade 2,84,0.17%,95.45%,4,0.11%,4.55%,88  0.16%
Grade 3,120,0.24%,93.75%,8,0.22%,6.25%,128  0.24%
Grade 4,131,0.26%,98.50%,2,0.05%,1.50%,133  0.25%
Grade 5,190,0.38%,94.53%,11,0.30%,5.47%,201  0.38%
Grade 6,669,1.35%,95.71%,30,0.81%,4.29%,699  1.31%
Grade 7,883,1.78%,92.85%,68,1.83%,7.15%,951  1.78%
Grade 8,"3,320",6.69%,92.02%,288,7.75%,7.98%,"3,608  6.76%"
Grade 9,"6,073",12.23%,94.45%,357,9.61%,5.55%,"6,430  12.05%"
Grade 10,"8,065",16.25%,95.14%,412,11.09%,4.86%,"8,477  15.89%"
Grade 11,"8,117",16.35%,95.42%,390,10.50%,4.58%,"8,507  15.94%"
Grade 12 or GED,"16,616",33.47%,93.31%,"1,191",32.07%,6.69%,"17,807  33.37%"
Some tech school,283,0.57%,68.86%,128,3.45%,31.14%,411  0.77%
Completed tech school,300,0.60%,68.97%,135,3.63%,31.03%,435  0.82%
"College, 1 year","1,476",2.97%,87.49%,211,5.68%,12.51%,"1,687  3.16%"
"College, 2 year","1,945",3.92%,87.57%,276,7.43%,12.43%,"2,221  4.16%"
"College, 3 year",492,0.99%,88.01%,67,1.80%,11.99%,559  1.05%
Bachelor's degree,649,1.31%,86.19%,104,2.80%,13.81%,753  1.41%
Master's degree,121,0.24%,83.45%,24,0.65%,16.55%,145  0.27%
Ph.D. degree,20,0.04%,100.00%,,,,20  0.04%
Law degree,19,0.04%,86.36%,3,0.08%,13.64%,22  0.04%
Medical degree,9,0.02%,81.82%,2,0.05%,18.18%,11  0.02%
Total Reported,"49,643",100%,93.04%,"3,714",100%,6.96%,"53,357  100%"
Not Reported,"2,518",112,"2,630"
Grand Total,"52,161","3,826","55,987"
Mean(average),,10.84,11.40,10.88
Median (middle),,Grade 11,Grade 12 or GED,Grade 11
Mode(most frequent),,Grade 12 or GED,Grade 12 or GED,Grade 12 or GED
"",,Male,,,Female,,Total
IQ Scores,Count,Col %,Row %,Count,Col %,Row %,Total Col %
60 - 69,"1,274",2.72%,94.58%,73,2.17%,5.42%,"1,347  2.68%"
70 - 79,"3,517",7.50%,92.60%,281,8.35%,7.40%,"3,798  7.56%"
80 - 89,"7,126",15.20%,89.22%,861,25.59%,10.78%,"7,987  15.89%"
90 - 99,"12,988",27.70%,91.46%,"1,213",36.05%,8.54%,"14,201  28.26%"
100 - 109,"12,526",26.72%,96.25%,488,14.50%,3.75%,"13,014  25.90%"
110 - 119,"7,985",17.03%,97.08%,240,7.13%,2.92%,"8,225  16.37%"
120 - 129,"1,402",2.99%,91.57%,129,3.83%,8.43%,"1,531  3.05%"
130 - 139,55,0.12%,49.55%,56,1.66%,50.45%,111  0.22%
140  & Up,12,0.03%,33.33%,24,0.71%,66.67%,36  0.07%
Total Reported,"46,885",100%,93.30%,"3,365",100%,6.70%,"50,250  100%"
Not Reported,"4,416",271,"4,687"
Not Valid (under 60),860,190,"1,050"
Grand Total,"52,161","3,826","55,987"
Mean(average),,98,95,98
Median (middle),,99,94,99
Mode(most frequent),,99,99,99
"",,Male,,,Female,,Total
WRAT Reading Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0.1 to 0.9,520,2.09%,98.86%,6,0.56%,1.14%,526  2.02%
1.0 to 1.9,601,2.41%,98.52%,9,0.84%,1.48%,610  2.35%
2.0 to 2.9,"1,110",4.46%,97.45%,29,2.71%,2.55%,"1,139  4.38%"
3.0 to 3.9,"2,096",8.41%,97.67%,50,4.66%,2.33%,"2,146  8.26%"
4.0 to 4.9,"2,400",9.63%,96.81%,79,7.37%,3.19%,"2,479  9.54%"
5.0 to 5.9,"2,105",8.45%,97.54%,53,4.94%,2.46%,"2,158  8.31%"
