Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
67,59,0.11%,98.33%,1,0.02%,1.67%,60  0.11%
68,47,0.09%,92.16%,4,0.10%,7.84%,51  0.09%
69,37,0.07%,97.37%,1,0.02%,2.63%,38  0.07%
70,34,0.07%,100.00%,,,,34  0.06%
71,20,0.04%,95.24%,1,0.02%,4.76%,21  0.04%
72,21,0.04%,91.30%,2,0.05%,8.70%,23  0.04%
73,19,0.04%,100.00%,,,,19  0.03%
74,8,0.02%,88.89%,1,0.02%,11.11%,9  0.02%
75,13,0.03%,92.86%,1,0.02%,7.14%,14  0.03%
76,10,0.02%,100.00%,,,,10  0.02%
77,5,0.01%,100.00%,,,,5  0.01%
78,9,0.02%,100.00%,,,,9  0.02%
79,3,0.01%,100.00%,,,,3  0.01%
80,3,0.01%,75.00%,1,0.02%,25.00%,4  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
82,6,0.01%,100.00%,,,,6  0.01%
83,4,0.01%,100.00%,,,,4  0.01%
84,3,0.01%,100.00%,,,,3  0.01%
86,1,0.01%,100.00%,,,,1  0.01%
87,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"51,772",100%,92.73%,"4,061",100%,7.27%,"55,833  100%"
Not Reported,1,0,1
Grand Total,"51,773","4,061","55,834"
Mean,(average),33.17,34.57,33.27
"",Male,Female,Total
NMoetad Rnia en p (oamrvtiedrdalgee) ),31,33,31
GMroadned   T (omtaolst frequent),22,29,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,622,1.20%,95.11%,32,0.79%,4.89%,654  1.17%
"4'02""",1,0.01%,33.33%,2,0.05%,66.67%,3  0.01%
"4'03""",4,0.01%,100.00%,,,,4  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",3,0.01%,75.00%,1,0.02%,25.00%,4  0.01%
"4'06""",1,0.01%,50.00%,1,0.02%,50.00%,2  0.01%
"4'07""",1,0.01%,20.00%,4,0.10%,80.00%,5  0.01%
"4'08""",6,0.01%,60.00%,4,0.10%,40.00%,10  0.02%
"4'09""",2,0.01%,13.33%,13,0.32%,86.67%,15  0.03%
"4'10""",6,0.01%,27.27%,16,0.39%,72.73%,22  0.04%
"4'11""",21,0.04%,17.36%,100,2.46%,82.64%,121  0.22%
"5'00""",96,0.19%,37.50%,160,3.94%,62.50%,256  0.46%
"5'01""",111,0.21%,30.16%,257,6.33%,69.84%,368  0.66%
"5'02""",274,0.53%,39.37%,422,10.39%,60.63%,696  1.25%
"5'03""",397,0.77%,44.56%,494,12.16%,55.44%,891  1.60%
"5'04""",943,1.82%,60.96%,604,14.87%,39.04%,"1,547  2.77%"
"5'05""","1,822",3.52%,79.29%,476,11.72%,20.71%,"2,298  4.12%"
"5'06""","3,558",6.87%,87.85%,492,12.12%,12.15%,"4,050  7.25%"
"5'07""","4,154",8.02%,90.88%,417,10.27%,9.12%,"4,571  8.19%"
"5'08""","4,991",9.64%,96.00%,208,5.12%,4.00%,"5,199  9.31%"
"5'09""","6,521",12.60%,97.39%,175,4.31%,2.61%,"6,696  11.99%"
"5'10""","5,638",10.89%,98.46%,88,2.17%,1.54%,"5,726  10.26%"
"5'11""","6,216",12.01%,99.14%,54,1.33%,0.86%,"6,270  11.23%"
"6'00""","5,789",11.18%,99.69%,18,0.44%,0.31%,"5,807  10.40%"
"6'01""","4,188",8.09%,99.64%,15,0.37%,0.36%,"4,203  7.53%"
"6'02""","3,099",5.99%,99.90%,3,0.07%,0.10%,"3,102  5.56%"
"6'03""","1,697",3.28%,99.76%,4,0.10%,0.24%,"1,701  3.05%"
"6'04""",914,1.77%,99.89%,1,0.02%,0.11%,915  1.64%
"6'05""",381,0.74%,100.00%,,,,381  0.68%
"6'06""",176,0.34%,100.00%,,,,176  0.32%
"6'07""",54,0.10%,100.00%,,,,54  0.10%
"6'08""",35,0.07%,100.00%,,,,35  0.06%
"6'09""",26,0.05%,100.00%,,,,26  0.05%
"6'10""",7,0.01%,100.00%,,,,7  0.01%
"6'11""",10,0.02%,100.00%,,,,10  0.02%
"7'00""",6,0.01%,100.00%,,,,6  0.01%
"7'02""",1,0.01%,100.00%,,,,1  0.01%
"7'03""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"51,773",100%,92.73%,"4,061",100%,7.27%,"55,834  100%"
"",Male,Female,Total
Not Reported,0,0,0
Grand Total,"51,773","4,061","55,834"
"",,,
Mean (average),5'10'',5'05'',5'10''
"",,,
Mode (most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,7,0.01%,77.78%,2,0.05%,22.22%,9  0.02%
90 - 99 pounds,3,0.01%,27.27%,8,0.20%,72.73%,11  0.02%
100 - 109 pounds,37,0.07%,49.33%,38,0.94%,50.67%,75  0.14%
110 - 119 pounds,130,0.25%,55.56%,104,2.58%,44.44%,234  0.42%
120 - 129 pounds,603,1.18%,73.54%,217,5.39%,26.46%,820  1.49%
130 - 139 pounds,"1,800",3.52%,84.27%,336,8.35%,15.73%,"2,136  3.87%"
140 - 149 pounds,"3,487",6.82%,89.48%,410,10.18%,10.52%,"3,897  7.06%"
150 - 159 pounds,"5,268",10.30%,92.08%,453,11.25%,7.92%,"5,721  10.37%"
160 - 169 pounds,"6,740",13.18%,93.73%,451,11.20%,6.27%,"7,191  13.03%"
170 - 179 pounds,"6,373",12.46%,94.33%,383,9.51%,5.67%,"6,756  12.25%"
180 - 189 pounds,"6,517",12.74%,94.26%,397,9.86%,5.74%,"6,914  12.53%"
190 - 199 pounds,"4,478",8.76%,94.59%,256,6.36%,5.41%,"4,734  8.58%"
200 - 209 pounds,"4,155",8.12%,93.92%,269,6.68%,6.08%,"4,424  8.02%"
210 - 219 pounds,"3,004",5.87%,95.55%,140,3.48%,4.45%,"3,144  5.70%"
220 - 229 pounds,"2,539",4.96%,94.77%,140,3.48%,5.23%,"2,679  4.86%"
230 - 239 pounds,"1,648",3.22%,93.90%,107,2.66%,6.10%,"1,755  3.18%"
240 - 249 pounds,"1,305",2.55%,95.12%,67,1.66%,4.88%,"1,372  2.49%"
250 - 259 pounds,967,1.89%,93.52%,67,1.66%,6.48%,"1,034  1.87%"
260 - 269 pounds,595,1.16%,90.98%,59,1.47%,9.02%,654  1.19%
270 - 279 pounds,399,0.78%,93.66%,27,0.67%,6.34%,426  0.77%
280 - 289 pounds,347,0.68%,93.28%,25,0.62%,6.72%,372  0.67%
290 - 299 pounds,179,0.35%,93.23%,13,0.32%,6.77%,192  0.35%
300 - 309 pounds,184,0.36%,88.04%,25,0.62%,11.96%,209  0.38%
310 - 319 pounds,76,0.15%,91.57%,7,0.17%,8.43%,83  0.15%
320 - 329 pounds,92,0.18%,92.93%,7,0.17%,7.07%,99  0.18%
330 - 339 pounds,49,0.10%,94.23%,3,0.07%,5.77%,52  0.09%
340 - 349 pounds,43,0.08%,89.58%,5,0.12%,10.42%,48  0.09%
350 - 359 pounds,39,0.08%,90.70%,4,0.10%,9.30%,43  0.08%
360 - 369 pounds,17,0.03%,100.00%,,,,17  0.03%
370 - 379 pounds,16,0.03%,94.12%,1,0.02%,5.88%,17  0.03%
380 - 389 pounds,8,0.02%,88.89%,1,0.02%,11.11%,9  0.02%
390 - 399 pounds,8,0.02%,88.89%,1,0.02%,11.11%,9  0.02%
400 pounds and over,30,0.06%,90.91%,3,0.07%,9.09%,33  0.06%
Total Reported,"51,143",100%,92.70%,"4,026",100%,7.30%,"55,169  100.0%"
Not Reported,630,35,665
Grand Total,"51,773","4,061","55,834"
Mean(average),,185,174,184
Median (middle),,180,169,180
Mode(most frequent),,160,150,160
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,812,30.15%,96.44%,30,50.85%,3.56%,842  30.60%
1 Air Force,"1,114",41.37%,98.50%,17,28.81%,1.50%,"1,131  41.10%"
2 Army,145,5.38%,98.64%,2,3.39%,1.36%,147  5.34%
3 Navy,347,12.89%,98.86%,4,6.78%,1.14%,351  12.75%
4 Marines,15,.56%,93.75%,1,1.69%,6.25%,16  .58%
5 Coast Guard,260,9.65%,98.11%,5,8.47%,1.89%,265  9.63%
Total Reported,"2,693",100%,97.86%,59,100%,2.14%,"2,752  100%"
Not Reported,"49,079","4,002","53,081"
Grand Total,"51,772","4,061","55,833"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,5,.01%,100.00%,,,5  .01%
27 Boot Camp Plus,1,.01%,100.00%,,,1  .01%
28 Initial Assignment,9,.02%,100.00%,,,9  .02%
52 New Sentence,"40,894",79.00%,"92.36%  3,384",83.33%,7.64%,"44,278  79.32%"
53 Probation Rev Partial,"2,536",4.90%,93.54%  175,4.31%,6.46%,"2,711  4.86%"
54 Probation Rev Remainder,"3,660",7.07%,93.34%  261,6.43%,6.66%,"3,921  7.02%"
55 Parole Rev New Sentence,"2,832",5.47%,94.78%  156,3.84%,5.22%,"2,988  5.35%"
56 Parole Rev No New,"1,758",3.40%,95.49%  83,2.04%,4.51%,"1,841  3.30%"
Sentence,,,,,,
57 Released In Error,14,.03%,87.50%  2,.05%,12.50%,16  .03%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
67 Admit Fm Other Cust,4,.01%,100.00%,,,4  .01%
69 New Sent/Par Rev Pnd,2,.01%,100.00%,,,2  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,23,.04%,100.00%,,,23  .04%
75 Prob Revoc/Spec Cond,1,.01%,100.00%,,,1  .01%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,7,.01%,100.00%,,,7  .01%
Total Reported,"51,763",100%,"92.73%  4,061",100%,7.27%,"55,824  100%"
Not Reported,10,0,10
Grand Total,"51,773","4,061","55,834"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"3,912",7.56%,69.60%,"1,709",42.08%,30.40%,"5,621  10.07%"
4 Medium,"37,475",72.40%,94.53%,"2,168",53.39%,5.47%,"39,643  71.01%"
5 Close,"10,376",20.05%,98.26%,184,4.53%,1.74%,"10,560  18.92%"
Total Reported,"51,763",100%,92.73%,"4,061",100%,7.27%,"55,824  100%"
Still being diagnosed,0,0,0
Not Reported,10,0,10
Grand Total,"51,773","4,061","55,834"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"5,035",9.78%,99.98%,1,.02%,.02%,"5,036  9.07%"
Probation Detention Center,2,.01%,100.00%,,,,2  .01%
State Prison,"36,491",70.91%,90.61%,"3,782",93.15%,9.39%,"40,273  72.53%"
Transitional Center,"1,980",3.85%,89.51%,232,5.71%,10.49%,"2,212  3.98%"
Private Prison,"7,946",15.44%,100.00%,,,,"7,946  14.31%"
County Jail,6,.01%,100.00%,,,,6  .01%
Rsat - Center,,,,44,1.08%,100.00%,44  .08%
State Hospital,3,.01%,75.00%,1,.02%,25.00%,4  .01%
Total Reported,"51,463",100%,92.69%,"4,060",100%,7.31%,"55,523  100%"
Not Reported,0,0,0
Grand Total,"51,463","4,060","55,523"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,2,.09%,100.00%,,,,2  .08%
Arrendale State Prison,,,,124,34.83%,100.00%,124  4.92%
Atlanta Tc,271,12.53%,100.00%,,,,271  10.76%
Augusta Tc,223,10.31%,100.00%,,,,223  8.86%
Bacon Tc,50,2.31%,100.00%,,,,50  1.99%
Charles D. Hudson Tc,152,7.03%,100.00%,,,,152  6.04%
Clayton Tc,372,17.21%,100.00%,,,,372  14.77%
Coastal Tc,254,11.75%,100.00%,,,,254  10.09%
Columbus Tc,135,6.24%,100.00%,,,,135  5.36%
Macon Tc,155,7.17%,100.00%,,,,155  6.16%
Macon Womens Tc,,,,2,.56%,100.00%,2  .08%
Metro Tc,,,,230,64.61%,100.00%,230  9.13%
Phillips State Prison,182,8.42%,100.00%,,,,182  7.23%
Savannah Mens Tc,1,.05%,100.00%,,,,1  .04%
Smith Tc,207,9.57%,100.00%,,,,207  8.22%
Valdosta Tc,158,7.31%,100.00%,,,,158  6.27%
Total Reported,"2,162",100%,85.86%,356,100%,14.14%,"2,518  100%"
Not Reported,0,0,0
Grand Total,"2,162",356,"2,518"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Adoc,18,.36%,100.00%,,,,18  .36%
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,154,3.06%,100.00%,,,,154  3.06%
Calhoun County Ci,1,.02%,100.00%,,,,1  .02%
Carroll County Ci,250,4.97%,100.00%,,,,250  4.96%
Chattooga County Ci,1,.02%,100.00%,,,,1  .02%
Clarke County Ci,157,3.12%,100.00%,,,,157  3.12%
Clayton County Ci,261,5.18%,100.00%,,,,261  5.18%
Colquitt County Ci,193,3.83%,100.00%,,,,193  3.83%
Coweta County Ci,245,4.87%,100.00%,,,,245  4.86%
Decatur County Ci,181,3.59%,100.00%,,,,181  3.59%
Effingham County Ci,196,3.89%,100.00%,,,,196  3.89%
Floyd County Ci,443,8.80%,100.00%,,,,443  8.80%
Fulton County Ci,8,.16%,100.00%,,,,8  .16%
Gilmer County Ci,2,.04%,100.00%,,,,2  .04%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,225,4.47%,100.00%,,,,225  4.47%
Hall County Ci,218,4.33%,100.00%,,,,218  4.33%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,155,3.08%,100.00%,,,,155  3.08%
Hart County Ci,4,.08%,100.00%,,,,4  .08%
Jackson County Ci,157,3.12%,100.00%,,,,157  3.12%
Jefferson County Ci,193,3.83%,100.00%,,,,193  3.83%
Meriwether County Ci,2,.04%,100.00%,,,,2  .04%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,142,2.82%,100.00%,,,,142  2.82%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,531,10.55%,100.00%,,,,531  10.54%
Richmond County Ci,240,4.77%,100.00%,,,,240  4.77%
Screven County Ci,148,2.94%,100.00%,,,,148  2.94%
Spalding County Ci,390,7.75%,100.00%,,,,390  7.74%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,357,7.09%,100.00%,,,,357  7.09%
Terrell County Ci,140,2.78%,100.00%,,,,140  2.78%
Thomas County Ci,4,.08%,100.00%,,,,4  .08%
Tift County Ci,3,.06%,100.00%,,,,3  .06%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,3,.06%,100.00%,,,,3  .06%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Walton County Ci,2,.04%,100.00%,,,,2,.04%
Wilkes County Ci,2,.04%,100.00%,,,,2,.04%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Total Reported,"5,035",100%,99.98%,1,100%,.02%,"5,036",100%
Not Reported,0,0,0
Grand Total,"5,035",1,"5,036"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,714",45.32%,100.00%,"1,714  4.26%"
Augusta State Med. Prison,"1,178",3.23%,99.92%,1,.03%,.08%,"1,179  2.93%"
Autry State Prison,"1,592",4.36%,100.00%,,,,"1,592  3.95%"
Baldwin State Prison,956,2.62%,100.00%,,,,956  2.37%
Burruss Correctional Training,784,2.15%,100.00%,,,,784  1.95%
Ctr,,,,,,,
Calhoun State Prison,"1,672",4.58%,100.00%,,,,"1,672  4.15%"
Central State Prison,"1,155",3.17%,100.00%,,,,"1,155  2.87%"
Chatham State Prison,5,.01%,100.00%,,,,5  .01%
Coastal State Prison,"1,666",4.57%,100.00%,,,,"1,666  4.14%"
Dodge State Prison,"1,251",3.43%,100.00%,,,,"1,251  3.11%"
Dooly State Prison,"1,717",4.71%,100.00%,,,,"1,717  4.26%"
Emanuel Womens Facility,,,,415,10.97%,100.00%,415  1.03%
Ga Diag Class Prison,"3,618",9.91%,100.00%,,,,"3,618  8.98%"
Ga State Prison,"1,398",3.83%,100.00%,,,,"1,398  3.47%"
Hancock State Prison,"1,197",3.28%,100.00%,,,,"1,197  2.97%"
Hays State Prison,"1,045",2.86%,100.00%,,,,"1,045  2.59%"
Helms Facility,16,.04%,41.03%,23,.61%,58.97%,39  .10%
Johnson State Prison,"1,569",4.30%,100.00%,,,,"1,569  3.90%"
Lee State Prison,760,2.08%,100.00%,,,,760  1.89%
Long Unit,224,.61%,100.00%,,,,224  .56%
Lowndes Unit,5,.01%,100.00%,,,,5  .01%
Macon State Prison,"1,706",4.68%,100.00%,,,,"1,706  4.24%"
Metro Reentry Facility,347,.95%,100.00%,,,,347  .86%
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,420,1.15%,100.00%,,,,420  1.04%
Phillips State Prison,"1,061",2.91%,100.00%,,,,"1,061  2.63%"
Pulaski State Prison,,,,"1,190",31.46%,100.00%,"1,190  2.95%"
Putnam State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,410",3.86%,100.00%,,,,"1,410  3.50%"
Rutledge State Prison,628,1.72%,100.00%,,,,628  1.56%
Smith State Prison,"1,523",4.17%,100.00%,,,,"1,523  3.78%"
Telfair State Prison,"1,400",3.84%,100.00%,,,,"1,400  3.48%"
Valdosta State Prison,830,2.27%,100.00%,,,,830  2.06%
Walker State Prison,415,1.14%,100.00%,,,,415  1.03%
Ware State Prison,"1,523",4.17%,100.00%,,,,"1,523  3.78%"
Washington State Prison,"1,569",4.30%,100.00%,,,,"1,569  3.90%"
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Whitworth Women'S Facility,,,,438,11.58%,100.00%,438  1.09%
Wilcox State Prison,"1,849",5.07%,100.00%,,,,"1,849  4.59%"
Total Reported,"36,491",100%,90.61%,"3,782",100%,9.39%,"40,273  100%"
Not Reported,0,0,0
Grand Total,"36,491","3,782","40,273"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,626",33.05%,100.00%,,,,"2,626  33.05%"
Jenkins Corr Facility,"1,142",14.37%,100.00%,,,,"1,142  14.37%"
Riverbend Corr Facility,"1,531",19.27%,100.00%,,,,"1,531  19.27%"
Wheeler Corr Facility,"2,647",33.31%,100.00%,,,,"2,647  33.31%"
Total Reported,"7,946",100%,100%,,,%,"7,946  100%"
Not Reported,0,0,0
Grand Total,"7,946",0,"7,946"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Rported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"25,123",48.53%,89.54%,"2,934",72.25%,10.46%,"28,057  50.25%"
1,"6,473",12.50%,93.89%,421,10.37%,6.11%,"6,894  12.35%"
2,"3,679",7.11%,95.81%,161,3.96%,4.19%,"3,840  6.88%"
3,"2,568",4.96%,95.86%,111,2.73%,4.14%,"2,679  4.80%"
4,"1,812",3.50%,96.43%,67,1.65%,3.57%,"1,879  3.37%"
5,"1,487",2.87%,97.13%,44,1.08%,2.87%,"1,531  2.74%"
More Than 5,"10,631",20.53%,97.05%,323,7.95%,2.95%,"10,954  19.62%"
Total Reported,"51,773",100%,92.73%,"4,061",100%,7.27%,"55,834  100.0%"
Not Reported,0,0,0
Grand Total,"51,773","4,061","55,834"
Mean(average),,4.56,1.83,4.36
Median (middle),,1,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"4,160",8.04%,81.42%,949,23.37%,18.58%,"5,109  9.15%"
1,"16,634",32.13%,90.74%,"1,697",41.79%,9.26%,"18,331  32.83%"
2,"7,973",15.40%,91.16%,773,19.03%,8.84%,"8,746  15.66%"
3,"5,411",10.45%,95.33%,265,6.53%,4.67%,"5,676  10.17%"
4,"3,624",7.00%,96.67%,125,3.08%,3.33%,"3,749  6.71%"
5,"2,625",5.07%,97.11%,78,1.92%,2.89%,"2,703  4.84%"
More Than 5,"11,346",21.91%,98.49%,174,4.28%,1.51%,"11,520  20.63%"
Total Reported,"51,773",100%,92.73%,"4,061",100%,7.27%,"55,834  100%"
Not Reported,0,0,0
Grand Total,"51,773","4,061","55,834"
Mean(average),,4.14,1.58,3.95
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"51,203",98.90%,92.67%,"4,048",99.68%,7.33%,"55,251  98.96%"
1,544,1.05%,97.67%,13,0.32%,2.33%,557  1.00%
2,23,0.04%,100.00%,,,,23  0.04%
3,2,0.01%,100.00%,,,,2  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"51,773",100%,92.73%,"4,061",100%,7.27%,"55,834  100.0%"
Not Reported,0,0,0
Grand Total,"51,773","4,061","55,834"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"39,196",75.71%,92.56%,"3,149",77.54%,7.44%,"42,345  75.84%"
No,"12,577",24.29%,93.24%,912,22.46%,6.76%,"13,489  24.16%"
Total Reported,"51,773",100%,92.73%,"4,061",100%,7.27%,"55,834  100%"
Grand Total,"51,773","4,061","55,834"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"21,970",43.92%,"91.24%  2,110",53.32%,8.76%,"24,080  44.61%"
Paroled w/o probation to follow,"5,885",11.76%,91.20%  568,14.35%,8.80%,"6,453  11.95%"
Maxout with probation to follow,"14,509",29.01%,93.99%  928,23.45%,6.01%,"15,437  28.60%"
Maxout w/o probation to follow,"1,976",3.95%,94.18%  122,3.08%,5.82%,"2,098  3.89%"
"Life, LWOP or death sentence","5,682",11.36%,96.13%  229,5.79%,3.87%,"5,911  10.95%"
Total Reported,"50,022",100%,"92.67%  3,957",100%,7.33%,"53,979  100%"
Released,0,0,0
Grand Total,"50,022","3,957","53,979"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"13,703",26.47%,92.07%,"1,180",29.06%,7.93%,"14,883  26.66%"
3.01 to 6 months,"6,943",13.41%,92.01%,603,14.85%,7.99%,"7,546  13.52%"
6.01 to 9 months,"5,796",11.20%,92.26%,486,11.97%,7.74%,"6,282  11.25%"
9.01 to 12 months,"3,929",7.59%,93.02%,295,7.26%,6.98%,"4,224  7.57%"
12.01 to 18 months,"5,603",10.82%,93.57%,385,9.48%,6.43%,"5,988  10.72%"
18.01 to 24 months,"3,419",6.60%,92.86%,263,6.48%,7.14%,"3,682  6.59%"
2.01 to 3 years,"4,205",8.12%,94.26%,256,6.30%,5.74%,"4,461  7.99%"
3.01 to 4 years,"2,512",4.85%,94.90%,135,3.32%,5.10%,"2,647  4.74%"
4.01 to 5 years,"1,842",3.56%,94.85%,100,2.46%,5.15%,"1,942  3.48%"
5.01 to 6 years,"1,123",2.17%,94.69%,63,1.55%,5.31%,"1,186  2.12%"
6.01 to 7 years,671,1.30%,91.04%,66,1.63%,8.96%,737  1.32%
7.01 to 8 years,462,0.89%,91.67%,42,1.03%,8.33%,504  0.90%
8.01 to 9 years,336,0.65%,81.36%,77,1.90%,18.64%,413  0.74%
9.01 to 10 years,229,0.44%,89.11%,28,0.69%,10.89%,257  0.46%
Over 10 years,"1,000",1.93%,92.42%,82,2.02%,7.58%,"1,082  1.94%"
Total Reported,"51,773",100%,92.73%,"4,061",100%,7.27%,"55,834  100%"
Not Reported,0,0,0
Grand Total,"51,773","4,061","55,834"
Mean(average),,25 months,20 months,24 months
Median (middle),,9 months,7 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,12,0.03%,100.00%,,,,12  0.03%
Grade 1,20,0.06%,100.00%,,,,20  0.05%
Grade 2,28,0.08%,96.55%,1,0.04%,3.45%,29  0.08%
Grade 3,62,0.17%,98.41%,1,0.04%,1.59%,63  0.16%
Grade 4,69,0.19%,92.00%,6,0.26%,8.00%,75  0.20%
Grade 5,90,0.25%,95.74%,4,0.18%,4.26%,94  0.25%
Grade 6,331,0.92%,95.94%,14,0.62%,4.06%,345  0.90%
Grade 7,644,1.79%,94.57%,37,1.63%,5.43%,681  1.78%
Grade 8,"2,334",6.47%,94.19%,144,6.36%,5.81%,"2,478  6.47%"
