Demographic information
5'00'',87,0.19%,40.65%,127,4.15%,59.35%,214  0.44%
5'01'',80,0.17%,32.00%,170,5.55%,68.00%,250  0.51%
5'02'',222,0.48%,40.73%,323,10.55%,59.27%,545  1.11%
5'03'',349,0.76%,51.55%,328,10.71%,48.45%,677  1.38%
5'04'',764,1.66%,61.86%,471,15.38%,38.14%,"1,235  2.52%"
5'05'',"1,502",3.26%,80.15%,372,12.14%,19.85%,"1,874  3.82%"
5'06'',"3,038",6.60%,87.83%,421,13.74%,12.17%,"3,459  7.05%"
5'07'',"4,025",8.75%,92.61%,321,10.48%,7.39%,"4,346  8.86%"
5'08'',"4,744",10.31%,96.38%,178,5.81%,3.62%,"4,922  10.03%"
5'09'',"5,651",12.28%,98.11%,109,3.56%,1.89%,"5,760  11.74%"
5'10'',"5,326",11.57%,98.76%,67,2.19%,1.24%,"5,393  10.99%"
5'11'',"5,687",12.36%,98.96%,60,1.96%,1.04%,"5,747  11.71%"
6'00'',"5,317",11.55%,99.81%,10,0.33%,0.19%,"5,327  10.85%"
6'01'',"3,632",7.89%,99.75%,9,0.29%,0.25%,"3,641  7.42%"
6'02'',"2,626",5.71%,99.81%,5,0.16%,0.19%,"2,631  5.36%"
6'03'',"1,485",3.23%,99.87%,2,0.07%,0.13%,"1,487  3.03%"
6'04'',771,1.68%,99.87%,1,0.03%,0.13%,772  1.57%
6'05'',300,0.65%,99.67%,1,0.03%,0.33%,301  0.61%
6'06'',149,0.32%,100.00%,,,,149  0.30%
6'07'',66,0.14%,100.00%,,,,66  0.13%
6'08'',33,0.07%,100.00%,,,,33  0.07%
6'09'',24,0.05%,100.00%,,,,24  0.05%
6'10'',18,0.04%,100.00%,,,,18  0.04%
6'11'',37,0.08%,100.00%,,,,37  0.08%
Seven feet +,57,0.12%,100.00%,,,,57  0.12%
Total Reported,"46,015",100%,93.76%,"3,063",100%,6.24%,"49,078  100%"
Not Reported,"1,082",297,"1,379"
Grand Total,"47,097","3,360","50,457"
"",Male,Female,Total
Mean (average),5'10'',5'05'',5'10''
Median (middle),5'10'',5'05'',5'10''
Mode (most frequent),5'11'',5'04'',5'09''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,5,0.01%,100.00%,,,,5  0.01%
80 - 89 pounds,3,0.01%,100.00%,,,,3  0.01%
90 - 99 pounds,6,0.01%,75.00%,2,0.07%,25.00%,8  0.02%
100 - 109 pounds,32,0.07%,52.46%,29,0.95%,47.54%,61  0.12%
110 - 119 pounds,131,0.28%,59.55%,89,2.91%,40.45%,220  0.45%
120 - 129 pounds,535,1.16%,76.87%,161,5.26%,23.13%,696  1.42%
130 - 139 pounds,"1,421",3.09%,85.91%,233,7.61%,14.09%,"1,654  3.37%"
140 - 149 pounds,"3,071",6.67%,90.19%,334,10.90%,9.81%,"3,405  6.94%"
150 - 159 pounds,"4,770",10.37%,93.33%,341,11.13%,6.67%,"5,111  10.41%"
160 - 169 pounds,"6,073",13.20%,95.01%,319,10.41%,4.99%,"6,392  13.02%"
170 - 179 pounds,"5,981",13.00%,95.41%,288,9.40%,4.59%,"6,269  12.77%"
180 - 189 pounds,"5,936",12.90%,95.93%,252,8.23%,4.07%,"6,188  12.61%"
190 - 199 pounds,"4,558",9.91%,95.68%,206,6.73%,4.32%,"4,764  9.71%"
200 - 209 pounds,"3,807",8.27%,94.99%,201,6.56%,5.01%,"4,008  8.17%"
210 - 219 pounds,"2,713",5.90%,94.66%,153,5.00%,5.34%,"2,866  5.84%"
220 - 229 pounds,"2,161",4.70%,95.28%,107,3.49%,4.72%,"2,268  4.62%"
230 - 239 pounds,"1,450",3.15%,94.09%,91,2.97%,5.91%,"1,541  3.14%"
240 - 249 pounds,"1,083",2.35%,93.69%,73,2.38%,6.31%,"1,156  2.36%"
250 - 259 pounds,677,1.47%,94.03%,43,1.40%,5.97%,720  1.47%
260 - 269 pounds,500,1.09%,92.59%,40,1.31%,7.41%,540  1.10%
270 - 279 pounds,340,0.74%,94.71%,19,0.62%,5.29%,359  0.73%
280 - 289 pounds,245,0.53%,90.74%,25,0.82%,9.26%,270  0.55%
290 - 299 pounds,159,0.35%,89.33%,19,0.62%,10.67%,178  0.36%
300 - 309 pounds,110,0.24%,92.44%,9,0.29%,7.56%,119  0.24%
310 - 319 pounds,74,0.16%,88.10%,10,0.33%,11.90%,84  0.17%
320 - 329 pounds,55,0.12%,93.22%,4,0.13%,6.78%,59  0.12%
330 - 339 pounds,21,0.05%,87.50%,3,0.10%,12.50%,24  0.05%
340 - 349 pounds,28,0.06%,87.50%,4,0.13%,12.50%,32  0.07%
350 - 359 pounds,25,0.05%,92.59%,2,0.07%,7.41%,27  0.06%
360 - 369 pounds,13,0.03%,68.42%,6,0.20%,31.58%,19  0.04%
370 - 379 pounds,5,0.01%,100.00%,,,,5  0.01%
380 - 389 pounds,2,0.01%,100.00%,,,,2  0.01%
390 - 399 pounds,2,0.01%,100.00%,,,,2  0.01%
400 pounds and over,23,0.05%,100.00%,,,,23  0.05%
Total Reported,"46,015",100%,93.76%,"3,063",100%,6.24%,"49,078  100.0%"
Not Reported,"1,082",297,"1,379"
Grand Total,"47,097","3,360","50,457"
"",Male,Female,Total
Mean (average),185,177,185
Median (middle),180,170,180
Mode (most frequent),180,160,180
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
1 Committed From Court,"32,117",69.31%,"93.67%  2,171",66.13%,6.33%,"34,288  69.10%"
2 Return Appeal/Bond,7,.02%,100.00%,,,7  .01%
3 Parole Rev/New Sent,"4,944",10.67%,94.91%  265,8.07%,5.09%,"5,209  10.50%"
4 Par Rev/No New Sent,"1,559",3.36%,92.30%  130,3.96%,7.70%,"1,689  3.40%"
5 Prob Viol/Total Rev,2,.01%,100.00%,,,2  .01%
6 Prob Viol/Partial,"2,769",5.98%,89.76%  316,9.63%,10.24%,"3,085  6.22%"
7 Admit Fm Other Cust,38,.08%,92.68%  3,.09%,7.32%,41  .08%
9 Prob Rev/Remainder,"3,999",8.63%,91.36%  378,11.51%,8.64%,"4,377  8.82%"
10 New Sent/Par Rev Pnd,57,.12%,95.00%  3,.09%,5.00%,60  .12%
11 Life W/O Parole,261,.56%,98.86%  3,.09%,1.14%,264  .53%
30 Par Rev/Rsn Unknown,76,.16%,100.00%,,,76  .15%
32 Pb Parole Rescinded,12,.03%,100.00%,,,12  .02%
33 Prob Revoc/Spec Cond,128,.28%,90.14%  14,.43%,9.86%,142  .29%
40 Par Rev/Revoc Center,308,.66%,100.00%,,,308  .62%
44 Whitworth Detention,55,.12%,100.00%,,,55  .11%
50 Dcys At Risk,8,.02%,100.00%,,,8  .02%
Total Reported,"46,340",100%,"93.38%  3,283",100%,6.62%,"49,623  100%"
Not Reported,757,77,834
Grand Total,"47,097","3,360","50,457"
Mode (most frequent),Court Cmmt,Court Cmmt,Court Cmmt
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Diag Incom,2,.01%,100.00%,,.00%,,2  .01%
1 Wrk Releas,584,1.31%,78.49%,160,5.59%,21.51%,744  1.56%
2 Trusty,"1,652",3.70%,94.18%,102,3.57%,5.82%,"1,754  3.69%"
3 Minimum,"16,479",36.88%,90.78%,"1,673",58.50%,9.22%,"18,152  38.18%"
4 Medium,"18,557",41.53%,96.42%,689,24.09%,3.58%,"19,246  40.48%"
5 Close,"6,795",15.21%,96.71%,231,8.08%,3.29%,"7,026  14.78%"
6 Maximum,611,1.37%,99.19%,5,.17%,.81%,616  1.30%
Total Reported,"44,680",100%,93.98%,"2,860",100%,6.02%,"47,540  100%"
Still being diagnosed,"2,411",500,"2,911"
Not Reported,6,0,6
Grand Total,"47,097","3,360","50,457"
Mode (most frequent),Medium,Minimum,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Transitional Center,"1,713",3.64%,88.89%,214,6.37%,11.11%,"1,927  3.82%"
State Hospital,1,.01%,100.00%,,,,1  .01%
County Camp,"5,048",10.72%,100.00%,,,,"5,048  10.00%"
State Prison,"33,213",70.52%,91.35%,"3,146",93.63%,8.65%,"36,359  72.06%"
Private Prison,"5,121",10.87%,100.00%,,,,"5,121  10.15%"
Prison Annex,"1,409",2.99%,100.00%,,,,"1,409  2.79%"
Inmate Boot Camp,592,1.26%,100.00%,,,,592  1.17%
Total Rported,"47,097",100%,93.34%,"3,360",100%,6.66%,"50,457  100%"
Not Reported,0,0,0
Grand Total,"47,097","3,360","50,457"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
220 Albany Trans-Ctr,150,8.76%,100.00%,,,,150  7.78%
223 Atlanta Male Trans-Ctr,243,14.19%,100.00%,,,,243  12.61%
246 Augusta Trans-Ctr,201,11.73%,100.00%,,,,201  10.43%
249 Clayton Transitional Ctr,195,11.38%,100.00%,,,,195  10.12%
247 Coastal Transitional Ctr,252,14.71%,100.00%,,,,252  13.08%
225 Columbus Trans-Ctr,74,4.32%,100.00%,,,,74  3.84%
250 Helms Trans-Ctr,105,6.13%,100.00%,,,,105  5.45%
248 Lagrange Trans Ctr,149,8.70%,100.00%,,,,149  7.73%
231 Macon Male Trans-Ctr,146,8.52%,100.00%,,,,146  7.58%
235 Metro Womens Trans-Ctr,1,.06%,.47%,213,99.53%,99.53%,214  11.11%
242 Savannah Mens Trans-Ctr,197,11.50%,100.00%,,,,197  10.22%
245 Savannah Womens Trans-,,,,1,.47%,100.00%,1  .05%
Ctr,,,,,,,
Total Rported,"1,713",100%,88.89%,214,100%,11.11%,"1,927  100%"
Not Reported,0,0,0
Grand Total,"1,713",214,"1,927"
Mode (most frequent),247 Coastal Transitional Ctr,235 Metro Womens Trans-,247 Coastal
"",,Ctr,Transitional Ctr
"",,Male,,,Female,,Total
Institution Type - Mental Hospitals,Count,Col %,Row %,Count,Col %,Row %,Total Col %
302 Central State Hospital,1,100.00%,100.00%,,,,1  100.00%
Total Rported,1,100%,100%,,,%,1  100%
Not Reported,0,0,0
Grand Total,1,0,1
Mode (most frequent),302 Central State Hospital,Null,302 Central
"",,,State Hospital
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
402 Bulloch County Ci,137,2.71%,100.00%,,,,137  2.71%
404 Carroll County Ci,203,4.02%,100.00%,,,,203  4.02%
406 Clarke County Ci,106,2.10%,100.00%,,,,106  2.10%
456 Clayton County Ci,222,4.40%,100.00%,,,,222  4.40%
407 Colquitt County Ci,184,3.65%,100.00%,,,,184  3.65%
409 Coweta County Ci,205,4.06%,100.00%,,,,205  4.06%
411 Decatur County Ci,210,4.16%,100.00%,,,,210  4.16%
413 Effingham County Ci,249,4.93%,100.00%,,,,249  4.93%
415 Floyd County Ci,339,6.72%,100.00%,,,,339  6.72%
419 Gwinnett County Ci,232,4.60%,100.00%,,,,232  4.60%
420 Hall County Ci,159,3.15%,100.00%,,,,159  3.15%
422 Harris County Ci,105,2.08%,100.00%,,,,105  2.08%
426 Jackson County Ci,168,3.33%,100.00%,,,,168  3.33%
428 Jefferson County Ci,188,3.72%,100.00%,,,,188  3.72%
433 Mitchell County Ci,115,2.28%,100.00%,,,,115  2.28%
435 Muscogee County Ci,509,10.08%,100.00%,,,,509  10.08%
439 Richmond County Ci,207,4.10%,100.00%,,,,207  4.10%
440 Screven County Ci,144,2.85%,100.00%,,,,144  2.85%
441 Spalding County Ci,369,7.31%,100.00%,,,,369  7.31%
442 Stewart County Ci,94,1.86%,100.00%,,,,94  1.86%
443 Sumter County Ci,339,6.72%,100.00%,,,,339  6.72%
444 Terrell County Ci,136,2.69%,100.00%,,,,136  2.69%
445 Thomas County Ci,158,3.13%,100.00%,,,,158  3.13%
447 Troup County Ci,270,5.35%,100.00%,,,,270  5.35%
Total Rported,"5,048",100%,100%,,,%,"5,048  100%"
Not Reported,0,0,0
Grand Total,"5,048",0,"5,048"
Mode (most frequent),435 Muscogee County Ci,Null,435 Muscogee
"",,,County Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
508 Arrendale State Prison,,,,"1,057",33.60%,100.00%,"1,057  2.91%"
532 Augusta State Med.,"1,214",3.66%,99.92%,1,.03%,.08%,"1,215  3.34%"
Prison,,,,,,,
559 Autry Pre-Trans Center,134,.40%,100.00%,,,,134  .37%
543 Autry State Prison,"1,396",4.20%,100.00%,,,,"1,396  3.84%"
553 Baldwin State Prison,541,1.63%,100.00%,,,,541  1.49%
536 Bostick State Prison,691,2.08%,100.00%,,,,691  1.90%
534 Burrus Corr Trn Cntr,329,.99%,100.00%,,,,329  .90%
547 Calhoun State Prison,"1,312",3.95%,100.00%,,,,"1,312  3.61%"
531 Central State Prison,822,2.47%,100.00%,,,,822  2.26%
523 Coastal State Prison,"1,438",4.33%,100.00%,,,,"1,438  3.96%"
503 Dodge State Prison,"1,230",3.70%,100.00%,,,,"1,230  3.38%"
548 Dooly State Prison,"1,304",3.93%,100.00%,,,,"1,304  3.59%"
521 Ga Diag & Class Pris,"1,609",4.84%,100.00%,,,,"1,609  4.43%"
522 Ga Diag & Class Pris-,355,1.07%,100.00%,,,,355  .98%
Perm,,,,,,,
517 Ga State Prison,"1,181",3.56%,99.92%,1,.03%,.08%,"1,182  3.25%"
541 Hancock State Prison,"1,260",3.79%,100.00%,,,,"1,260  3.47%"
540 Hays State Prison,843,2.54%,100.00%,,,,843  2.32%
551 Homerville State Prison,190,.57%,100.00%,,,,190  .52%
545 Johnson State Prison,"1,060",3.19%,100.00%,,,,"1,060  2.92%"
510 Lee State Prison,742,2.23%,100.00%,,,,742  2.04%
502 Lowndes State Prison,291,.88%,100.00%,,,,291  .80%
549 Macon State Prison,"1,424",4.29%,100.00%,,,,"1,424  3.92%"
519 Men'S State Prison,655,1.97%,100.00%,,,,655  1.80%
554 Metro State Prison (W),,,,"1,005",31.95%,100.00%,"1,005  2.76%"
561 Milan State Prison,249,.75%,100.00%,,,,249  .68%
509 Montgomery State,392,1.18%,100.00%,,,,392  1.08%
Prison,,,,,,,
505 Phillips State Prison,807,2.43%,100.00%,,,,807  2.22%
557 Pulaski State Prison (W),,,,"1,082",34.39%,100.00%,"1,082  2.98%"
529 Rivers State Prison,"1,089",3.28%,100.00%,,,,"1,089  3.00%"
533 Rogers State Prison,"1,195",3.60%,100.00%,,,,"1,195  3.29%"
530 Rutledge State Prison,600,1.81%,100.00%,,,,600  1.65%
525 Scott State Prison,"1,203",3.62%,100.00%,,,,"1,203  3.31%"
550 Smith State Prison,"1,171",3.53%,100.00%,,,,"1,171  3.22%"
542 Telfair State Prison,"1,167",3.51%,100.00%,,,,"1,167  3.21%"
537 Valdosta State Prison,852,2.57%,100.00%,,,,852  2.34%
506 Walker State Prison,608,1.83%,100.00%,,,,608  1.67%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
501 Ware State Prison,"1,054",3.17%,100.00%,,,,"1,054  2.90%"
552 Washington Sp,"1,093",3.29%,100.00%,,,,"1,093  3.01%"
507 Wayne State Prison,197,.59%,100.00%,,,,197  .54%
546 Wilcox State Prison,"1,515",4.56%,100.00%,,,,"1,515  4.17%"
Total Rported,"33,213",100%,91.35%,"3,146",100%,8.65%,"36,359  100%"
Not Reported,0,0,0
Grand Total,"33,213","3,146","36,359"
Mode (most frequent),521 Ga Diag & Class Pris,557 Pulaski State Prison (W),521 Ga Diag &
"",,,Class Pris
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
569 Coffee Corr Facility,"1,662",32.45%,100.00%,,,,"1,662  32.45%"
567 D Ray James Corr Fac,"1,787",34.90%,100.00%,,,,"1,787  34.90%"
571 Wheeler Corr Facility,"1,672",32.65%,100.00%,,,,"1,672  32.65%"
Total Rported,"5,121",100%,100%,,,%,"5,121  100%"
Not Reported,0,0,0
Grand Total,"5,121",0,"5,121"
Mode (most frequent),567 D Ray James Corr Fac,Null,567 D Ray James
"",,,Corr Fac
"",,Male,,,Female,,Total
Institution Type - Prison Annexe,Count,Col %,Row %,Count,Col %,Row %,Total Col %
7541 Hancock Annex,201,14.27%,100.00%,,,,201  14.27%
7540 Hays Annex,559,39.67%,100.00%,,,,559  39.67%
7505 Phillips Annex,239,16.96%,100.00%,,,,239  16.96%
7501 Ware Annex,213,15.12%,100.00%,,,,213  15.12%
7552 Washington Sp Annex,197,13.98%,100.00%,,,,197  13.98%
Total Rported,"1,409",100%,100%,,,%,"1,409  100%"
Not Reported,0,0,0
Grand Total,"1,409",0,"1,409"
Mode (most frequent),7540 Hays Annex,Null,7540 Hays Annex
"",,Male,,,Female,,Total
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total Col %
9553 Baldwin Inm Boot Camp,400,67.57%,100.00%,,,,400  67.57%
9534 Burruss Inm Boot Camp,125,21.11%,100.00%,,,,125  21.11%
9564 Long Inmate Boot Camp,66,11.15%,100.00%,,,,66  11.15%
9504 West Georgia Pb,1,.17%,100.00%,,,,1  .17%
Bootcamp,,,,,,,
Total Rported,592,100%,100%,,,%,592  100%
Not Reported,0,0,0
Grand Total,592,0,592
Mode (most frequent),9553 Baldwin Inm Boot,Null,9553 Baldwin Inm
"",Camp,,Boot Camp
"",,Male,,,Female,,Total
Number of Disciplinary Report,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"19,666",41.76%,90.32%,"2,107",62.71%,9.68%,"21,773  43.15%"
1,"6,366",13.52%,94.20%,392,11.67%,5.80%,"6,758  13.39%"
2,"3,768",8.00%,95.54%,176,5.24%,4.46%,"3,944  7.82%"
3,"2,512",5.33%,95.01%,132,3.93%,4.99%,"2,644  5.24%"
4,"1,838",3.90%,95.13%,94,2.80%,4.87%,"1,932  3.83%"
5,"1,513",3.21%,96.12%,61,1.82%,3.88%,"1,574  3.12%"
More Than 5,"11,434",24.28%,96.64%,398,11.85%,3.36%,"11,832  23.45%"
Total Reported,"47,097",100%,93.34%,"3,360",100.0%,6.66%,"50,457  100%"
Not Reported,0,0,0
Grand Total,"47,097","3,360","50,457"
Mean(average),,5.39,2.54,5.20
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,397",7.21%,81.48%,772,22.98%,18.52%,"4,169  8.26%"
1,"19,064",40.48%,92.45%,"1,556",46.31%,7.55%,"20,620  40.87%"
2,"9,584",20.35%,93.92%,620,18.45%,6.08%,"10,204  20.22%"
3,"5,452",11.58%,95.78%,240,7.14%,4.22%,"5,692  11.28%"
4,"3,344",7.10%,97.69%,79,2.35%,2.31%,"3,423  6.78%"
5,"2,049",4.35%,98.23%,37,1.10%,1.77%,"2,086  4.13%"
More Than 5,"4,207",8.93%,98.69%,56,1.67%,1.31%,"4,263  8.45%"
Total Reported,"47,097",100%,93.34%,"3,360",100%,6.66%,"50,457  100%"
Not Reported,0,0,0
Grand Total,"47,097","3,360","50,457"
Mean(average),,2.42,1.32,2.35
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"46,785",99.34%,93.31%,"3,353",99.79%,6.69%,"50,138  99.37%"
1,289,0.61%,97.64%,7,0.21%,2.36%,296  0.59%
2,17,0.04%,100.00%,,,,17  0.03%
3,5,0.01%,100.00%,,,,5  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"47,097",100%,93.34%,"3,360",100%,6.66%,"50,457  100.0%"
Not Reported,0,0,0
Grand Total,"47,097","3,360","50,457"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"7,126",15.13%,92.97%  539,16.04%,7.03%,"7,665  15.19%"
Paroled w/o probation to follow,"8,439",17.92%,93.53%  584,17.38%,6.47%,"9,023  17.88%"
Maxout with probation to follow,"12,387",26.30%,92.87%  951,28.30%,7.13%,"13,338  26.43%"
Maxout w/o probation to follow,"11,773",25.00%,92.68%  930,27.68%,7.32%,"12,703  25.18%"
"Life, LWOP or death sentence","7,372",15.65%,95.39%  356,10.60%,4.61%,"7,728  15.32%"
Total Reported,"47,097",100%,"93.34%  3,360",100%,6.66%,"50,457  100%"
Not Reported,0,0,0
Grand Total,"47,097","47,097","50,457"
Mode (most frequent),Maxout with PROB follow,Maxout with PROB follow,Maxout with PROB
"",,,follow
"",,Male,,,Female,,Total,
Actual Release Type,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,%,%,,%,%,,%
Still Active,"47,097","3,360","50,457"
Not Reported,0,0,0
Grand Total,"47,097","3,360","50,457"
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"11,951",25.38%,92.19%,"1,013",30.15%,7.81%,"12,964  25.69%"
3.01 to 6 months,"7,228",15.35%,91.94%,634,18.87%,8.06%,"7,862  15.58%"
6.01 to 9 months,"5,035",10.69%,92.85%,388,11.55%,7.15%,"5,423  10.75%"
9.01 to 12 months,"4,271",9.07%,93.60%,292,8.69%,6.40%,"4,563  9.04%"
12.01 to 18 months,"4,872",10.34%,90.64%,503,14.97%,9.36%,"5,375  10.65%"
18.01 to 24 months,"2,892",6.14%,95.60%,133,3.96%,4.40%,"3,025  6.00%"
2.01 to 3 years,"3,734",7.93%,96.74%,126,3.75%,3.26%,"3,860  7.65%"
3.01 to 4 years,"2,004",4.26%,96.91%,64,1.90%,3.09%,"2,068  4.10%"
4.01 to 5 years,"1,426",3.03%,95.96%,60,1.79%,4.04%,"1,486  2.95%"
5.01 to 6 years,942,2.00%,95.06%,49,1.46%,4.94%,991  1.96%
6.01 to 7 years,781,1.66%,96.66%,27,0.80%,3.34%,808  1.60%
7.01 to 8 years,606,1.29%,96.50%,22,0.65%,3.50%,628  1.24%
8.01 to 9 years,407,0.86%,96.67%,14,0.42%,3.33%,421  0.83%
9.01 to 10 years,268,0.57%,95.71%,12,0.36%,4.29%,280  0.55%
Over 10 years,680,1.44%,96.73%,23,0.68%,3.27%,703  1.39%
Total Reported,"47,097",100%,93.34%,"3,360",100%,6.66%,"50,457  100%"
Not Reported,0,0,0
Grand Total,"47,097","3,360","50,457"
Mean(average),,19 months,13 months,18 months
Median (middle),,8 months,6 months,8 months
Mode(most frequent),,3 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,46,0.10%,97.87%,1,0.03%,2.13%,47  0.10%
Grade 1,44,0.10%,100.00%,,,,44  0.09%
Grade 2,52,0.11%,98.11%,1,0.03%,1.89%,53  0.11%
Grade 3,137,0.30%,97.16%,4,0.13%,2.84%,141  0.29%
Grade 4,131,0.29%,98.50%,2,0.07%,1.50%,133  0.28%
Grade 5,234,0.52%,95.51%,11,0.37%,4.49%,245  0.51%
Grade 6,763,1.69%,94.43%,45,1.51%,5.57%,808  1.68%
Grade 7,"1,253",2.77%,93.51%,87,2.92%,6.49%,"1,340  2.78%"
Grade 8,"4,196",9.28%,94.14%,261,8.77%,5.86%,"4,457  9.25%"
Grade 9,"7,178",15.87%,95.15%,366,12.30%,4.85%,"7,544  15.65%"
Grade 10,"9,352",20.68%,95.38%,453,15.22%,4.62%,"9,805  20.34%"
Grade 11,"8,352",18.47%,95.26%,416,13.98%,4.74%,"8,768  18.19%"
Grade 12 or GED,"8,536",18.87%,94.48%,499,16.77%,5.52%,"9,035  18.74%"
Some tech school,415,0.92%,71.68%,164,5.51%,28.32%,579  1.20%
Completed tech school,808,1.79%,75.16%,267,8.97%,24.84%,"1,075  2.23%"
"College, 1 year","1,092",2.41%,90.62%,113,3.80%,9.38%,"1,205  2.50%"
"College, 2 year","1,491",3.30%,90.36%,159,5.34%,9.64%,"1,650  3.42%"
"College, 3 year",448,0.99%,89.96%,50,1.68%,10.04%,498  1.03%
Bachelor's degree,547,1.21%,89.97%,61,2.05%,10.03%,608  1.26%
Master's degree,83,0.18%,90.22%,9,0.30%,9.78%,92  0.19%
Ph.D. degree,33,0.07%,86.84%,5,0.17%,13.16%,38  0.08%
Law degree,18,0.04%,90.00%,2,0.07%,10.00%,20  0.04%
Some medical school,8,0.02%,100.00%,,,,8  0.02%
Medical degree,10,0.02%,100.00%,,,,10  0.02%
Total Reported,"45,227",100%,93.83%,"2,976",100%,6.17%,"48,203  100%"
Not Reported,"1,870",384,"2,254"
Grand Total,"47,097","3,360","50,457"
Mean(average),,10.43,11.10,10.47
Median (middle),,Grade 10,Grade 11,Grade 10
Mode(most frequent),,Grade 10,Grade 12 or GED,Grade 10
"",,Male,,,Female,,Total
IQ Scores,Count,Col %,Row %,Count,Col %,Row %,Total Col %
60 - 69,"1,307",3.02%,94.50%,76,2.96%,5.50%,"1,383  3.02%"
70 - 79,"3,418",7.90%,93.93%,221,8.61%,6.07%,"3,639  7.94%"
80 - 89,"6,240",14.43%,91.35%,591,23.01%,8.65%,"6,831  14.91%"
90 - 99,"10,432",24.12%,92.42%,856,33.33%,7.58%,"11,288  24.64%"
100 - 109,"11,293",26.12%,96.74%,380,14.80%,3.26%,"11,673  25.48%"
110 - 119,"8,200",18.96%,97.55%,206,8.02%,2.45%,"8,406  18.35%"
120 - 129,"2,241",5.18%,94.08%,141,5.49%,5.92%,"2,382  5.20%"
130 - 139,87,0.20%,55.77%,69,2.69%,44.23%,156  0.34%
140  & Up,24,0.06%,46.15%,28,1.09%,53.85%,52  0.11%
Total Reported,"43,242",100%,94.39%,"2,568",100%,5.61%,"45,810  100%"
Not Reported,"3,337",540,"3,877"
Not Valid (under 60),518,252,770
Grand Total,"47,097","3,360","50,457"
Mean(average),,99,97,99
Median (middle),,100,95.5,99
Mode(most frequent),,99,99,99
"",,Male,,,Female,,Total
WRAT Reading Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Less than 1,835,1.90%,98.93%,9,0.32%,1.07%,844  1.80%
1.1 to 1.9,"1,129",2.56%,97.50%,29,1.03%,2.50%,"1,158  2.47%"
2.1 to 2.9,"2,257",5.13%,95.43%,108,3.83%,4.57%,"2,365  5.05%"
3.1 to 3.9,"3,375",7.67%,96.46%,124,4.40%,3.54%,"3,499  7.47%"
4.1 to 4.9,"4,013",9.12%,95.96%,169,5.99%,4.04%,"4,182  8.93%"
5.1 to 5.9,"3,663",8.32%,94.50%,213,7.55%,5.50%,"3,876  8.27%"
6.1 to 6.9,"3,558",8.08%,94.23%,218,7.73%,5.77%,"3,776  8.06%"
7.1 to 7.9,"1,871",4.25%,94.30%,113,4.01%,5.70%,"1,984  4.24%"
8.1 to 8.9,"4,046",9.19%,94.95%,215,7.62%,5.05%,"4,261  9.10%"
9.1 to 9.9,"3,892",8.84%,94.42%,230,8.16%,5.58%,"4,122  8.80%"
10.1 to 10.9,"1,989",4.52%,93.47%,139,4.93%,6.53%,"2,128  4.54%"
11.1 to 11.9,"1,986",4.51%,94.03%,126,4.47%,5.97%,"2,112  4.51%"
12.1 to 12.9,"7,414",16.84%,96.37%,279,9.89%,3.63%,"7,693  16.42%"
13,"3,994",9.07%,82.49%,848,30.07%,17.51%,"4,842  10.34%"
Total Reported,"44,022",100%,93.98%,"2,820",100%,6.02%,"46,842  100%"
Not Reported,"3,075",540,"3,615"
Grand Total,"47,097","3,360","50,457"
Mean(average),,8.04,9.30,8.11
