Demographic information
5'03'',339,0.75%,52.23%,310,10.56%,47.77%,649  1.34%
5'04'',769,1.69%,62.78%,456,15.53%,37.22%,"1,225  2.53%"
5'05'',"1,488",3.27%,80.04%,371,12.64%,19.96%,"1,859  3.84%"
5'06'',"3,010",6.62%,88.45%,393,13.39%,11.55%,"3,403  7.03%"
5'07'',"3,924",8.63%,92.59%,314,10.69%,7.41%,"4,238  8.76%"
5'08'',"4,682",10.30%,96.60%,165,5.62%,3.40%,"4,847  10.01%"
5'09'',"5,594",12.30%,98.07%,110,3.75%,1.93%,"5,704  11.78%"
5'10'',"5,268",11.59%,98.67%,71,2.42%,1.33%,"5,339  11.03%"
5'11'',"5,650",12.43%,99.04%,55,1.87%,0.96%,"5,705  11.79%"
6'00'',"5,254",11.56%,99.81%,10,0.34%,0.19%,"5,264  10.88%"
6'01'',"3,615",7.95%,99.72%,10,0.34%,0.28%,"3,625  7.49%"
6'02'',"2,546",5.60%,99.84%,4,0.14%,0.16%,"2,550  5.27%"
6'03'',"1,476",3.25%,99.86%,2,0.07%,0.14%,"1,478  3.05%"
6'04'',760,1.67%,99.87%,1,0.03%,0.13%,761  1.57%
6'05'',295,0.65%,99.66%,1,0.03%,0.34%,296  0.61%
6'06'',148,0.33%,100.00%,,,,148  0.31%
6'07'',67,0.15%,100.00%,,,,67  0.14%
6'08'',28,0.06%,100.00%,,,,28  0.06%
6'09'',24,0.05%,100.00%,,,,24  0.05%
6'10'',17,0.04%,100.00%,,,,17  0.04%
6'11'',34,0.07%,100.00%,,,,34  0.07%
Seven feet +,61,0.13%,100.00%,,,,61  0.13%
Total Reported,"45,468",100%,93.93%,"2,936",100%,6.07%,"48,404  100%"
Not Reported,776,141,917
Grand Total,"46,244","3,077","49,321"
"",Male,Female,Total
Mean (average),5'10'',5'05'',5'10''
Median (middle),5'10'',5'05'',5'10''
Mode (most frequent),5'11'',5'04'',5'11''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,3,0.01%,100.00%,,,,3  0.01%
80 - 89 pounds,3,0.01%,100.00%,,,,3  0.01%
90 - 99 pounds,5,0.01%,71.43%,2,0.07%,28.57%,7  0.01%
100 - 109 pounds,31,0.07%,50.82%,30,1.02%,49.18%,61  0.13%
110 - 119 pounds,134,0.29%,62.62%,80,2.72%,37.38%,214  0.44%
120 - 129 pounds,538,1.18%,77.08%,160,5.45%,22.92%,698  1.44%
130 - 139 pounds,"1,435",3.16%,86.24%,229,7.80%,13.76%,"1,664  3.44%"
140 - 149 pounds,"3,046",6.70%,90.52%,319,10.87%,9.48%,"3,365  6.95%"
150 - 159 pounds,"4,754",10.46%,93.60%,325,11.07%,6.40%,"5,079  10.49%"
160 - 169 pounds,"5,992",13.18%,95.13%,307,10.46%,4.87%,"6,299  13.01%"
170 - 179 pounds,"5,962",13.11%,95.73%,266,9.06%,4.27%,"6,228  12.87%"
180 - 189 pounds,"5,804",12.77%,95.90%,248,8.45%,4.10%,"6,052  12.50%"
190 - 199 pounds,"4,474",9.84%,95.64%,204,6.95%,4.36%,"4,678  9.66%"
200 - 209 pounds,"3,730",8.20%,95.35%,182,6.20%,4.65%,"3,912  8.08%"
210 - 219 pounds,"2,672",5.88%,95.09%,138,4.70%,4.91%,"2,810  5.81%"
220 - 229 pounds,"2,148",4.72%,95.30%,106,3.61%,4.70%,"2,254  4.66%"
230 - 239 pounds,"1,435",3.16%,94.41%,85,2.90%,5.59%,"1,520  3.14%"
240 - 249 pounds,"1,046",2.30%,93.64%,71,2.42%,6.36%,"1,117  2.31%"
250 - 259 pounds,662,1.46%,93.50%,46,1.57%,6.50%,708  1.46%
260 - 269 pounds,496,1.09%,92.54%,40,1.36%,7.46%,536  1.11%
270 - 279 pounds,332,0.73%,94.32%,20,0.68%,5.68%,352  0.73%
280 - 289 pounds,250,0.55%,91.58%,23,0.78%,8.42%,273  0.56%
290 - 299 pounds,157,0.35%,90.23%,17,0.58%,9.77%,174  0.36%
300 - 309 pounds,113,0.25%,92.62%,9,0.31%,7.38%,122  0.25%
310 - 319 pounds,73,0.16%,84.88%,13,0.44%,15.12%,86  0.18%
320 - 329 pounds,53,0.12%,92.98%,4,0.14%,7.02%,57  0.12%
330 - 339 pounds,18,0.04%,94.74%,1,0.03%,5.26%,19  0.04%
340 - 349 pounds,25,0.05%,89.29%,3,0.10%,10.71%,28  0.06%
350 - 359 pounds,27,0.06%,90.00%,3,0.10%,10.00%,30  0.06%
360 - 369 pounds,17,0.04%,77.27%,5,0.17%,22.73%,22  0.05%
370 - 379 pounds,4,0.01%,100.00%,,,,4  0.01%
380 - 389 pounds,2,0.01%,100.00%,,,,2  0.01%
390 - 399 pounds,1,0.01%,100.00%,,,,1  0.01%
400 pounds and over,26,0.06%,100.00%,,,,26  0.05%
Total Reported,"45,468",100%,93.93%,"2,936",100%,6.07%,"48,404  100.0%"
Not Reported,776,141,917
Grand Total,"46,244","3,077","49,321"
"",Male,Female,Total
Mean (average),185,177,185
Median (middle),180,170,180
Mode (most frequent),180,160,180
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
1 Committed From Court,"31,795",69.34%,"93.98%  2,035",66.61%,6.02%,"33,830  69.17%"
2 Return Appeal/Bond,7,.02%,100.00%,,,7  .01%
3 Parole Rev/New Sent,"4,914",10.72%,94.99%  259,8.48%,5.01%,"5,173  10.58%"
4 Par Rev/No New Sent,"1,544",3.37%,92.90%  118,3.86%,7.10%,"1,662  3.40%"
5 Prob Viol/Total Rev,2,.01%,100.00%,,,2  .01%
6 Prob Viol/Partial,"2,758",6.01%,90.40%  293,9.59%,9.60%,"3,051  6.24%"
7 Admit Fm Other Cust,36,.08%,92.31%  3,.10%,7.69%,39  .08%
9 Prob Rev/Remainder,"3,889",8.48%,92.20%  329,10.77%,7.80%,"4,218  8.62%"
10 New Sent/Par Rev Pnd,46,.10%,97.87%  1,.03%,2.13%,47  .10%
11 Life W/O Parole,261,.57%,98.49%  4,.13%,1.51%,265  .54%
30 Par Rev/Rsn Unknown,76,.17%,100.00%,,,76  .16%
32 Pb Parole Rescinded,12,.03%,100.00%,,,12  .02%
33 Prob Revoc/Spec Cond,128,.28%,90.78%  13,.43%,9.22%,141  .29%
40 Par Rev/Revoc Center,323,.70%,100.00%,,,323  .66%
44 Whitworth Detention,54,.12%,100.00%,,,54  .11%
50 Dcys At Risk,8,.02%,100.00%,,,8  .02%
Total Reported,"45,853",100%,"93.75%  3,055",100%,6.25%,"48,908  100%"
Not Reported,391,22,413
Grand Total,"46,244","3,077","49,321"
Mode (most frequent),Court Cmmt,Court Cmmt,Court Cmmt
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Diag Incom,1,.01%,100.00%,,.00%,,1  .01%
1 Wrk Releas,648,1.49%,79.02%,172,6.20%,20.98%,820  1.78%
2 Trusty,"1,699",3.92%,94.65%,96,3.46%,5.35%,"1,795  3.89%"
3 Minimum,"15,817",36.47%,90.97%,"1,571",56.67%,9.03%,"17,388  37.69%"
4 Medium,"17,880",41.23%,96.33%,681,24.57%,3.67%,"18,561  40.23%"
5 Close,"6,713",15.48%,96.45%,247,8.91%,3.55%,"6,960  15.08%"
6 Maximum,610,1.41%,99.19%,5,.18%,.81%,615  1.33%
Total Reported,"43,368",100%,93.99%,"2,772",100%,6.01%,"46,140  100%"
Still being diagnosed,"2,872",305,"3,177"
Not Reported,4,0,4
Grand Total,"46,244","3,077","49,321"
Mode (most frequent),Medium,Minimum,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Transitional Center,"1,772",3.83%,88.64%,227,7.38%,11.36%,"1,999  4.05%"
State Hospital,1,.01%,100.00%,,,,1  .01%
County Camp,"4,989",10.79%,100.00%,,,,"4,989  10.12%"
State Prison,"32,972",71.30%,92.04%,"2,850",92.62%,7.96%,"35,822  72.63%"
Private Prison,"4,802",10.38%,100.00%,,,,"4,802  9.74%"
Prison Annex,"1,219",2.64%,100.00%,,,,"1,219  2.47%"
Inmate Boot Camp,489,1.06%,100.00%,,,,489  .99%
Total Reported,"46,244",100%,93.76%,"3,077",100%,6.24%,"49,321  100%"
Not Reported,0,0,0
Grand Total,"46,244","3,077","49,321"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
220 Albany Trans-Ctr,153,8.63%,100.00%,,,,153  7.65%
223 Atlanta Male Trans-Ctr,248,14.00%,100.00%,,,,248  12.41%
246 Augusta Trans-Ctr,204,11.51%,100.00%,,,,204  10.21%
249 Clayton Transitional Ctr,245,13.83%,100.00%,,,,245  12.26%
247 Coastal Transitional Ctr,252,14.22%,100.00%,,,,252  12.61%
225 Columbus Trans-Ctr,66,3.72%,100.00%,,,,66  3.30%
250 Helms Trans-Ctr,97,5.47%,100.00%,,,,97  4.85%
248 Lagrange Trans Ctr,150,8.47%,100.00%,,,,150  7.50%
231 Macon Male Trans-Ctr,153,8.63%,100.00%,,,,153  7.65%
235 Metro Womens Trans-Ctr,1,.06%,.44%,226,99.56%,99.56%,227  11.36%
242 Savannah Mens Trans-Ctr,203,11.46%,100.00%,,,,203  10.16%
245 Savannah Womens Trans-,,,,1,.44%,100.00%,1  .05%
Ctr,,,,,,,
Total Reported,"1,772",100%,88.64%,227,100%,11.36%,"1,999  100%"
Not Reported,0,0,0
Grand Total,"1,772",227,"1,999"
Mode (most frequent),247 Coastal Transitional Ctr,235 Metro Womens Trans-,247 Coastal
"",,Ctr,Transitional Ctr
"",,Male,,,Female,,Total
Institution Type - Mental Hospitals,Count,Col %,Row %,Count,Col %,Row %,Total Col %
302 Central State Hospital,1,100.00%,100.00%,,,,1  100.00%
Total Reported,1,100%,100%,,,%,1  100%
Not Reported,0,0,0
Grand Total,1,0,1
Mode (most frequent),302 Central State Hospital,Null,302 Central
"",,,State Hospital
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
402 Bulloch County Ci,139,2.79%,100.00%,,,,139  2.79%
404 Carroll County Ci,213,4.27%,100.00%,,,,213  4.27%
406 Clarke County Ci,108,2.16%,100.00%,,,,108  2.16%
456 Clayton County Ci,221,4.43%,100.00%,,,,221  4.43%
407 Colquitt County Ci,175,3.51%,100.00%,,,,175  3.51%
409 Coweta County Ci,206,4.13%,100.00%,,,,206  4.13%
411 Decatur County Ci,214,4.29%,100.00%,,,,214  4.29%
413 Effingham County Ci,229,4.59%,100.00%,,,,229  4.59%
415 Floyd County Ci,343,6.88%,100.00%,,,,343  6.88%
419 Gwinnett County Ci,227,4.55%,100.00%,,,,227  4.55%
420 Hall County Ci,159,3.19%,100.00%,,,,159  3.19%
422 Harris County Ci,101,2.02%,100.00%,,,,101  2.02%
426 Jackson County Ci,167,3.35%,100.00%,,,,167  3.35%
428 Jefferson County Ci,187,3.75%,100.00%,,,,187  3.75%
433 Mitchell County Ci,109,2.18%,100.00%,,,,109  2.18%
435 Muscogee County Ci,514,10.30%,100.00%,,,,514  10.30%
439 Richmond County Ci,204,4.09%,100.00%,,,,204  4.09%
440 Screven County Ci,143,2.87%,100.00%,,,,143  2.87%
441 Spalding County Ci,371,7.44%,100.00%,,,,371  7.44%
442 Stewart County Ci,74,1.48%,100.00%,,,,74  1.48%
443 Sumter County Ci,333,6.67%,100.00%,,,,333  6.67%
444 Terrell County Ci,124,2.49%,100.00%,,,,124  2.49%
445 Thomas County Ci,153,3.07%,100.00%,,,,153  3.07%
447 Troup County Ci,275,5.51%,100.00%,,,,275  5.51%
Total Reported,"4,989",100%,100%,,,%,"4,989  100%"
Not Reported,0,0,0
Grand Total,"4,989",0,"4,989"
Mode (most frequent),435 Muscogee County Ci,Null,435 Muscogee
"",,,County Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
508 Arrendale State Prison,,,,898,31.51%,100.00%,898  2.51%
532 Augusta State Med.,"1,206",3.66%,99.92%,1,.04%,.08%,"1,207  3.37%"
Prison,,,,,,,
559 Autry Pre-Trans Center,178,.54%,100.00%,,,,178  .50%
543 Autry State Prison,"1,360",4.12%,100.00%,,,,"1,360  3.80%"
553 Baldwin State Prison,613,1.86%,100.00%,,,,613  1.71%
536 Bostick State Prison,701,2.13%,100.00%,,,,701  1.96%
534 Burrus Corr Trn Cntr,324,.98%,100.00%,,,,324  .90%
547 Calhoun State Prison,"1,265",3.84%,100.00%,,,,"1,265  3.53%"
531 Central State Prison,804,2.44%,100.00%,,,,804  2.24%
523 Coastal State Prison,"1,402",4.25%,100.00%,,,,"1,402  3.91%"
503 Dodge State Prison,"1,223",3.71%,100.00%,,,,"1,223  3.41%"
548 Dooly State Prison,"1,292",3.92%,100.00%,,,,"1,292  3.61%"
521 Ga Diag & Class Pris,"1,622",4.92%,100.00%,,,,"1,622  4.53%"
522 Ga Diag & Class Pris-,360,1.09%,100.00%,,,,360  1.00%
Perm,,,,,,,
517 Ga State Prison,"1,174",3.56%,99.91%,1,.04%,.09%,"1,175  3.28%"
541 Hancock State Prison,"1,222",3.71%,100.00%,,,,"1,222  3.41%"
540 Hays State Prison,847,2.57%,100.00%,,,,847  2.36%
551 Homerville State Prison,196,.59%,100.00%,,,,196  .55%
545 Johnson State Prison,"1,062",3.22%,100.00%,,,,"1,062  2.96%"
510 Lee State Prison,741,2.25%,100.00%,,,,741  2.07%
502 Lowndes State Prison,280,.85%,100.00%,,,,280  .78%
549 Macon State Prison,"1,407",4.27%,100.00%,,,,"1,407  3.93%"
519 Men'S State Prison,661,2.00%,100.00%,,,,661  1.85%
554 Metro State Prison (W),,,,859,30.14%,100.00%,859  2.40%
561 Milan State Prison,246,.75%,100.00%,,,,246  .69%
509 Montgomery State,389,1.18%,100.00%,,,,389  1.09%
Prison,,,,,,,
505 Phillips State Prison,766,2.32%,100.00%,,,,766  2.14%
557 Pulaski State Prison (W),,,,"1,091",38.28%,100.00%,"1,091  3.05%"
529 Rivers State Prison,"1,101",3.34%,100.00%,,,,"1,101  3.07%"
533 Rogers State Prison,"1,218",3.69%,100.00%,,,,"1,218  3.40%"
530 Rutledge State Prison,596,1.81%,100.00%,,,,596  1.66%
525 Scott State Prison,"1,228",3.72%,100.00%,,,,"1,228  3.43%"
550 Smith State Prison,"1,160",3.52%,100.00%,,,,"1,160  3.24%"
542 Telfair State Prison,"1,115",3.38%,100.00%,,,,"1,115  3.11%"
537 Valdosta State Prison,805,2.44%,100.00%,,,,805  2.25%
506 Walker State Prison,609,1.85%,100.00%,,,,609  1.70%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
501 Ware State Prison,"1,015",3.08%,100.00%,,,,"1,015  2.83%"
552 Washington Sp,"1,090",3.31%,100.00%,,,,"1,090  3.04%"
507 Wayne State Prison,189,.57%,100.00%,,,,189  .53%
546 Wilcox State Prison,"1,505",4.56%,100.00%,,,,"1,505  4.20%"
Total Reported,"32,972",100%,92.04%,"2,850",100%,7.96%,"35,822  100%"
Not Reported,0,0,0
Grand Total,"32,972","2,850","35,822"
Mode (most frequent),521 Ga Diag & Class Pris,557 Pulaski State Prison (W),521 Ga Diag &
"",,,Class Pris
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
569 Coffee Corr Facility,"1,514",31.53%,100.00%,,,,"1,514  31.53%"
567 D Ray James Corr Fac,"1,771",36.88%,100.00%,,,,"1,771  36.88%"
571 Wheeler Corr Facility,"1,517",31.59%,100.00%,,,,"1,517  31.59%"
Total Reported,"4,802",100%,100%,,,%,"4,802  100%"
Not Reported,0,0,0
Grand Total,"4,802",0,"4,802"
Mode (most frequent),567 D Ray James Corr Fac,Null,567 D Ray James
"",,,Corr Fac
"",,Male,,,Female,,Total
Institution Type - Prison Annexe,Count,Col %,Row %,Count,Col %,Row %,Total Col %
7541 Hancock Annex,196,16.08%,100.00%,,,,196  16.08%
7540 Hays Annex,409,33.55%,100.00%,,,,409  33.55%
7505 Phillips Annex,229,18.79%,100.00%,,,,229  18.79%
7501 Ware Annex,203,16.65%,100.00%,,,,203  16.65%
7552 Washington Sp Annex,182,14.93%,100.00%,,,,182  14.93%
Total Reported,"1,219",100%,100%,,,%,"1,219  100%"
Not Reported,0,0,0
Grand Total,"1,219",0,"1,219"
Mode (most frequent),7540 Hays Annex,Null,7540 Hays Annex
"",,Male,,,Female,,Total
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total Col %
9553 Baldwin Inm Boot Camp,287,58.69%,100.00%,,,,287  58.69%
9534 Burruss Inm Boot Camp,122,24.95%,100.00%,,,,122  24.95%
9503 Dodge Boot Camp,1,.20%,100.00%,,,,1  .20%
9540 Hays Inm Boot Camp,1,.20%,100.00%,,,,1  .20%
9564 Long Inmate Boot Camp,76,15.54%,100.00%,,,,76  15.54%
9504 West Georgia Pb,2,.41%,100.00%,,,,2  .41%
Bootcamp,,,,,,,
Total Reported,489,100%,100%,,,%,489  100%
Not Reported,0,0,0
Grand Total,489,0,489
Mode (most frequent),9553 Baldwin Inm Boot,Null,9553 Baldwin Inm
"",Camp,,Boot Camp
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,546",7.67%,84.57%,647,21.03%,15.43%,"4,193  8.50%"
1,"17,862",38.63%,92.92%,"1,360",44.20%,7.08%,"19,222  38.97%"
2,"9,812",21.22%,93.80%,648,21.06%,6.20%,"10,460  21.21%"
3,"5,447",11.78%,95.71%,244,7.93%,4.29%,"5,691  11.54%"
4,"3,348",7.24%,97.58%,83,2.70%,2.42%,"3,431  6.96%"
5,"2,051",4.44%,98.04%,41,1.33%,1.96%,"2,092  4.24%"
More Than 5,"4,178",9.03%,98.72%,54,1.75%,1.28%,"4,232  8.58%"
Total Reported,"46,244",100%,93.76%,"3,077",100%,6.24%,"49,321  100%"
Not Reported,0,0,0
Grand Total,"46,244","3,077","49,321"
Mean(average),,2.45,1.40,2.38
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"45,932",99.33%,93.73%,"3,072",99.84%,6.27%,"49,004  99.36%"
1,289,0.62%,98.30%,5,0.16%,1.70%,294  0.60%
2,17,0.04%,100.00%,,,,17  0.03%
3,5,0.01%,100.00%,,,,5  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"46,244",100%,93.76%,"3,077",100%,6.24%,"49,321  100.0%"
Not Reported,0,0,0
Grand Total,"46,244","3,077","49,321"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"6,725",14.54%,93.22%  489,15.89%,6.78%,"7,214  14.63%"
Paroled w/o probation to follow,"7,996",17.29%,93.94%  516,16.77%,6.06%,"8,512  17.26%"
Maxout with probation to follow,"12,445",26.91%,93.20%  908,29.51%,6.80%,"13,353  27.07%"
Maxout w/o probation to follow,"12,092",26.15%,93.30%  868,28.21%,6.70%,"12,960  26.28%"
"Life, LWOP or death sentence","6,986",15.11%,95.94%  296,9.62%,4.06%,"7,282  14.76%"
Total Reported,"46,244",100%,"93.76%  3,077",100%,6.24%,"49,321  100%"
Not Reported,0,0,0
Grand Total,"46,244","46,244","49,321"
Mode (most frequent),Maxout with PROB follow,Maxout with PROB follow,Maxout with PROB
"",,,follow
"",,Male,,,Female,,Total,
Actual Release Type,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,%,%,,%,%,,%
Still Active,"46,244","3,077","49,321"
Not Reported,0,0,0
Grand Total,"46,244","3,077","49,321"
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"10,765",23.28%,93.20%,785,25.51%,6.80%,"11,550  23.42%"
3.01 to 6 months,"7,662",16.57%,92.19%,649,21.09%,7.81%,"8,311  16.85%"
6.01 to 9 months,"5,624",12.16%,93.04%,421,13.68%,6.96%,"6,045  12.26%"
9.01 to 12 months,"3,675",7.95%,88.26%,489,15.89%,11.74%,"4,164  8.44%"
12.01 to 18 months,"4,645",10.04%,95.77%,205,6.66%,4.23%,"4,850  9.83%"
18.01 to 24 months,"3,252",7.03%,95.84%,141,4.58%,4.16%,"3,393  6.88%"
2.01 to 3 years,"3,421",7.40%,96.80%,113,3.67%,3.20%,"3,534  7.17%"
3.01 to 4 years,"2,115",4.57%,96.75%,71,2.31%,3.25%,"2,186  4.43%"
4.01 to 5 years,"1,455",3.15%,96.17%,58,1.88%,3.83%,"1,513  3.07%"
5.01 to 6 years,864,1.87%,94.84%,47,1.53%,5.16%,911  1.85%
6.01 to 7 years,833,1.80%,97.09%,25,0.81%,2.91%,858  1.74%
7.01 to 8 years,598,1.29%,95.53%,28,0.91%,4.47%,626  1.27%
8.01 to 9 years,378,0.82%,96.92%,12,0.39%,3.08%,390  0.79%
9.01 to 10 years,288,0.62%,96.00%,12,0.39%,4.00%,300  0.61%
Over 10 years,669,1.45%,96.96%,21,0.68%,3.04%,690  1.40%
Total Reported,"46,244",100%,93.76%,"3,077",100%,6.24%,"49,321  100.0%"
Not Reported,0,0,0
Grand Total,"46,244","3,077","49,321"
Mean(average),,19 months,13 months,19 months
Median (middle),,8 months,7 months,8 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,46,0.10%,97.87%,1,0.04%,2.13%,47  0.10%
Grade 1,48,0.11%,100.00%,,,,48  0.10%
Grade 2,56,0.13%,98.25%,1,0.04%,1.75%,57  0.12%
Grade 3,145,0.33%,97.32%,4,0.14%,2.68%,149  0.32%
Grade 4,125,0.28%,97.66%,3,0.11%,2.34%,128  0.27%
Grade 5,224,0.51%,95.73%,10,0.36%,4.27%,234  0.50%
Grade 6,757,1.72%,94.27%,46,1.65%,5.73%,803  1.71%
Grade 7,"1,214",2.75%,94.04%,77,2.77%,5.96%,"1,291  2.75%"
Grade 8,"4,146",9.40%,94.44%,244,8.77%,5.56%,"4,390  9.36%"
Grade 9,"7,032",15.95%,95.36%,342,12.29%,4.64%,"7,374  15.73%"
Grade 10,"8,985",20.38%,95.49%,424,15.24%,4.51%,"9,409  20.07%"
Grade 11,"8,099",18.37%,95.47%,384,13.80%,4.53%,"8,483  18.10%"
Grade 12 or GED,"8,417",19.09%,94.74%,467,16.79%,5.26%,"8,884  18.95%"
Some tech school,393,0.89%,75.14%,130,4.67%,24.86%,523  1.12%
Completed tech school,812,1.84%,76.32%,252,9.06%,23.68%,"1,064  2.27%"
"College, 1 year","1,054",2.39%,89.86%,119,4.28%,10.14%,"1,173  2.50%"
"College, 2 year","1,452",3.29%,90.64%,150,5.39%,9.36%,"1,602  3.42%"
"College, 3 year",420,0.95%,89.74%,48,1.73%,10.26%,468  1.00%
Bachelor's degree,524,1.19%,88.96%,65,2.34%,11.04%,589  1.26%
Master's degree,79,0.18%,91.86%,7,0.25%,8.14%,86  0.18%
Ph.D. degree,33,0.07%,84.62%,6,0.22%,15.38%,39  0.08%
Law degree,18,0.04%,90.00%,2,0.07%,10.00%,20  0.04%
Some medical school,8,0.02%,100.00%,,,,8  0.02%
Medical degree,10,0.02%,100.00%,,,,10  0.02%
Total Reported,"44,097",100%,94.07%,"2,782",100.0%,5.93%,"46,879  100%"
Not Reported,"2,147",295,"2,442"
Grand Total,"46,244","3,077","49,321"
Mean(average),,10.42,11.11,10.46
Median (middle),,Grade 10,Grade 11,Grade 10
Mode(most frequent),,Grade 10,Grade 12 or GED,Grade 10
"",,Male,,,Female,,Total
IQ Scores,Count,Col %,Row %,Count,Col %,Row %,Total Col %
60 - 69,"1,321",3.10%,94.90%,71,2.95%,5.10%,"1,392  3.09%"
70 - 79,"3,409",7.99%,94.46%,200,8.30%,5.54%,"3,609  8.00%"
80 - 89,"6,101",14.30%,91.83%,543,22.54%,8.17%,"6,644  14.74%"
90 - 99,"10,244",24.00%,92.92%,781,32.42%,7.08%,"11,025  24.45%"
100 - 109,"11,128",26.07%,96.93%,352,14.61%,3.07%,"11,480  25.46%"
110 - 119,"8,141",19.08%,97.37%,220,9.13%,2.63%,"8,361  18.54%"
120 - 129,"2,222",5.21%,94.03%,141,5.85%,5.97%,"2,363  5.24%"
130 - 139,87,0.20%,56.86%,66,2.74%,43.14%,153  0.34%
140  & Up,25,0.06%,41.67%,35,1.45%,58.33%,60  0.13%
Total Reported,"42,678",100%,94.66%,"2,409",100%,5.34%,"45,087  100%"
Not Reported,"3,042",408,"3,450"
Not Valid (under 60),524,260,784
Grand Total,"46,244","3,077","49,321"
Mean(average),,99,97,99
Median (middle),,100,96,99
Mode(most frequent),,103,99,99
"",,Male,,,Female,,Total
WRAT Reading Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Less than 1,816,1.88%,98.79%,10,0.37%,1.21%,826  1.79%
1.1 to 1.9,"1,142",2.63%,97.11%,34,1.27%,2.89%,"1,176  2.55%"
2.1 to 2.9,"2,259",5.20%,95.20%,114,4.27%,4.80%,"2,373  5.14%"
3.1 to 3.9,"3,337",7.68%,96.81%,110,4.12%,3.19%,"3,447  7.47%"
4.1 to 4.9,"3,956",9.10%,95.88%,170,6.37%,4.12%,"4,126  8.94%"
5.1 to 5.9,"3,581",8.24%,94.81%,196,7.34%,5.19%,"3,777  8.19%"
6.1 to 6.9,"3,528",8.12%,94.66%,199,7.45%,5.34%,"3,727  8.08%"
7.1 to 7.9,"1,866",4.29%,94.53%,108,4.04%,5.47%,"1,974  4.28%"
8.1 to 8.9,"3,954",9.10%,95.12%,203,7.60%,4.88%,"4,157  9.01%"
9.1 to 9.9,"3,832",8.82%,94.92%,205,7.68%,5.08%,"4,037  8.75%"
10.1 to 10.9,"1,966",4.52%,93.89%,128,4.79%,6.11%,"2,094  4.54%"
11.1 to 11.9,"2,001",4.60%,94.74%,111,4.16%,5.26%,"2,112  4.58%"
12.1 to 12.9,"7,382",16.98%,96.53%,265,9.93%,3.47%,"7,647  16.57%"
13,"3,851",8.86%,82.50%,817,30.60%,17.50%,"4,668  10.12%"
Total Reported,"43,471",100%,94.21%,"2,670",100%,5.79%,"46,141  100.0%"
Not Reported,"2,773",407,"3,180"
Grand Total,"46,244","3,077","49,321"
Mean(average),,8.03,9.27,8.10
Median (middle),,8.2,9.5,8.2
Mode(most frequent),,12.8,13,12.8
"",,Male,,,Female,,Total
WRAT Mathematic Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Less than 1,60,0.14%,100.00%,,,,60  0.13%
1.1 to 1.9,208,0.48%,94.98%,11,0.41%,5.02%,219  0.47%
2.1 to 2.9,"1,163",2.67%,93.87%,76,2.85%,6.13%,"1,239  2.68%"
3.1 to 3.9,"2,754",6.33%,95.69%,124,4.64%,4.31%,"2,878  6.24%"
4.1 to 4.9,"4,562",10.49%,95.46%,217,8.13%,4.54%,"4,779  10.36%"
5.1 to 5.9,"5,584",12.84%,95.40%,269,10.07%,4.60%,"5,853  12.68%"
6.1 to 6.9,"10,486",24.12%,94.88%,566,21.20%,5.12%,"11,052  23.95%"
7.1 to 7.9,"6,720",15.46%,93.57%,462,17.30%,6.43%,"7,182  15.56%"
8.1 to 8.9,"2,860",6.58%,93.56%,197,7.38%,6.44%,"3,057  6.62%"
