Demographic information
84,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"49,655",100%,93.39%,"3,515",100%,6.61%,"53,170  100%"
Not Reported,0,0,0
Grand Total,"49,655","3,515","53,170"
Mean(average),,31.73,33.96,31.88
Median (middle),,30,34,30
Mode(most frequent),,22,24,22
"",,Male,,,Female,,Total
Age At Release,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Reported,,,,,,,
Still Active,"49,655","3,515","53,170"
Not Reported,0,0,0
Grand Total,"49,655","3,515","53,170"
Mean(average),,N/A,N/A,N/A
Median (middle),,N/A,N/A,N/A
Mode(most frequent),,N/A,N/A,N/A
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under four feet,10,0.02%,83.33%,2,0.06%,16.67%,12  0.02%
4'01'',,,,3,0.09%,100.00%,3  0.01%
4'05'',3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
4'06'',2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
4'07'',2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
4'08'',,,,4,0.12%,100.00%,4  0.01%
4'09'',1,0.01%,12.50%,7,0.21%,87.50%,8  0.02%
4'10'',1,0.01%,8.33%,11,0.32%,91.67%,12  0.02%
4'11'',5,0.01%,6.76%,69,2.03%,93.24%,74  0.14%
5'00'',92,0.19%,40.71%,134,3.94%,59.29%,226  0.44%
5'01'',92,0.19%,32.51%,191,5.62%,67.49%,283  0.55%
5'02'',226,0.47%,38.57%,360,10.59%,61.43%,586  1.13%
5'03'',394,0.81%,51.24%,375,11.03%,48.76%,769  1.49%
5'04'',772,1.60%,59.16%,533,15.67%,40.84%,"1,305  2.52%"
5'05'',"1,616",3.34%,79.68%,412,12.11%,20.32%,"2,028  3.92%"
5'06'',"3,152",6.52%,87.07%,468,13.76%,12.93%,"3,620  6.99%"
5'07'',"4,344",8.98%,92.50%,352,10.35%,7.50%,"4,696  9.07%"
5'08'',"5,050",10.44%,96.58%,179,5.26%,3.42%,"5,229  10.10%"
5'09'',"5,874",12.14%,97.67%,140,4.12%,2.33%,"6,014  11.61%"
5'10'',"5,531",11.43%,98.98%,57,1.68%,1.02%,"5,588  10.79%"
5'11'',"5,956",12.31%,98.99%,61,1.79%,1.01%,"6,017  11.62%"
6'00'',"5,592",11.56%,99.66%,19,0.56%,0.34%,"5,611  10.84%"
6'01'',"3,823",7.90%,99.66%,13,0.38%,0.34%,"3,836  7.41%"
6'02'',"2,796",5.78%,99.86%,4,0.12%,0.14%,"2,800  5.41%"
6'03'',"1,590",3.29%,99.81%,3,0.09%,0.19%,"1,593  3.08%"
6'04'',794,1.64%,100.00%,,,,794  1.53%
6'05'',314,0.65%,99.68%,1,0.03%,0.32%,315  0.61%
6'06'',146,0.30%,100.00%,,,,146  0.28%
6'07'',65,0.13%,100.00%,,,,65  0.13%
6'08'',31,0.06%,100.00%,,,,31  0.06%
6'09'',17,0.04%,100.00%,,,,17  0.03%
6'10'',17,0.04%,100.00%,,,,17  0.03%
6'11'',31,0.06%,100.00%,,,,31  0.06%
Seven feet +,41,0.08%,100.00%,,,,41  0.08%
Total Reported,"48,380",100%,93.43%,"3,401",100%,6.57%,"51,781  100%"
Not Reported,"1,275",114,"1,389"
Grand Total,"49,655","3,515","53,170"
"",Male,Female,Total
Mean (average),5'10'',5'05'',5'10''
Median (middle),5'10'',5'05'',5'10''
Mode (most frequent),5'11'',5'04'',5'11''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,7,0.01%,100.00%,,,,7  0.01%
80 - 89 pounds,3,0.01%,100.00%,,,,3  0.01%
90 - 99 pounds,4,0.01%,50.00%,4,0.12%,50.00%,8  0.02%
100 - 109 pounds,28,0.06%,41.18%,40,1.18%,58.82%,68  0.13%
110 - 119 pounds,122,0.25%,55.96%,96,2.82%,44.04%,218  0.42%
120 - 129 pounds,533,1.10%,72.42%,203,5.97%,27.58%,736  1.42%
130 - 139 pounds,"1,561",3.23%,85.16%,272,8.00%,14.84%,"1,833  3.54%"
140 - 149 pounds,"3,229",6.67%,90.65%,333,9.79%,9.35%,"3,562  6.88%"
150 - 159 pounds,"4,841",10.01%,92.58%,388,11.41%,7.42%,"5,229  10.10%"
160 - 169 pounds,"6,435",13.30%,94.59%,368,10.82%,5.41%,"6,803  13.14%"
170 - 179 pounds,"6,218",12.85%,94.97%,329,9.67%,5.03%,"6,547  12.64%"
180 - 189 pounds,"6,250",12.92%,96.09%,254,7.47%,3.91%,"6,504  12.56%"
190 - 199 pounds,"4,726",9.77%,95.61%,217,6.38%,4.39%,"4,943  9.55%"
200 - 209 pounds,"3,953",8.17%,94.16%,245,7.20%,5.84%,"4,198  8.11%"
210 - 219 pounds,"2,934",6.06%,94.74%,163,4.79%,5.26%,"3,097  5.98%"
220 - 229 pounds,"2,310",4.77%,94.87%,125,3.68%,5.13%,"2,435  4.70%"
230 - 239 pounds,"1,581",3.27%,94.44%,93,2.73%,5.56%,"1,674  3.23%"
240 - 249 pounds,"1,098",2.27%,94.41%,65,1.91%,5.59%,"1,163  2.25%"
250 - 259 pounds,756,1.56%,93.10%,56,1.65%,6.90%,812  1.57%
260 - 269 pounds,550,1.14%,93.38%,39,1.15%,6.62%,589  1.14%
270 - 279 pounds,351,0.73%,94.35%,21,0.62%,5.65%,372  0.72%
280 - 289 pounds,279,0.58%,91.78%,25,0.74%,8.22%,304  0.59%
290 - 299 pounds,182,0.38%,92.86%,14,0.41%,7.14%,196  0.38%
300 - 309 pounds,121,0.25%,87.68%,17,0.50%,12.32%,138  0.27%
310 - 319 pounds,88,0.18%,91.67%,8,0.24%,8.33%,96  0.19%
320 - 329 pounds,61,0.13%,87.14%,9,0.26%,12.86%,70  0.14%
330 - 339 pounds,25,0.05%,89.29%,3,0.09%,10.71%,28  0.05%
340 - 349 pounds,38,0.08%,82.61%,8,0.24%,17.39%,46  0.09%
350 - 359 pounds,36,0.07%,94.74%,2,0.06%,5.26%,38  0.07%
360 - 369 pounds,20,0.04%,86.96%,3,0.09%,13.04%,23  0.04%
370 - 379 pounds,7,0.01%,100.00%,,,,7  0.01%
380 - 389 pounds,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
390 - 399 pounds,5,0.01%,100.00%,,,,5  0.01%
400 pounds and over,26,0.05%,100.00%,,,,26  0.05%
Total Reported,"48,380",100%,93.43%,"3,401",100%,6.57%,"51,781  100.0%"
Not Reported,"1,275",114,"1,389"
Grand Total,"49,655","3,515","53,170"
"",Male,Female,Total
Mean (average),186,176,185
Median (middle),180,169,180
Mode (most frequent),180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Air Force,290,.77%,96.67%,10,.31%,3.33%,300  .74%
2 Army,"2,159",5.76%,98.72%,28,.85%,1.28%,"2,187  5.37%"
3 Navy,631,1.68%,99.37%,4,.12%,.63%,635  1.56%
4 Marines,495,1.32%,99.60%,2,.06%,.40%,497  1.22%
5 Coast Guard,24,.06%,96.00%,1,.03%,4.00%,25  .06%
96 None,"33,866",90.39%,91.29%,"3,230",98.63%,8.71%,"37,096  91.06%"
Total Reported,"37,465",100%,91.96%,"3,275",100%,8.04%,"40,740  100%"
Not Reported,"12,190",240,"12,430"
Grand Total,"49,655","3,515","53,170"
Mode (most frequent),Army,Army,Army
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
1 Committed From Court,"32,582",69.21%,"93.62%  2,221",67.22%,6.38%,"34,803  69.08%"
2 Return Appeal/Bond,6,.01%,100.00%,,,6  .01%
3 Parole Rev/New Sent,"4,621",9.82%,95.02%  242,7.32%,4.98%,"4,863  9.65%"
4 Par Rev/No New Sent,"1,935",4.11%,94.07%  122,3.69%,5.93%,"2,057  4.08%"
5 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
6 Prob Viol/Partial,"2,834",6.02%,89.63%  328,9.93%,10.37%,"3,162  6.28%"
7 Admit Fm Other Cust,41,.09%,93.18%  3,.09%,6.82%,44  .09%
9 Prob Rev/Remainder,"4,210",8.94%,91.82%  375,11.35%,8.18%,"4,585  9.10%"
10 New Sent/Par Rev Pnd,19,.04%,100.00%,,,19  .04%
11 Life W/O Parole,295,.63%,98.99%  3,.09%,1.01%,298  .59%
30 Par Rev/Rsn Unknown,68,.14%,100.00%,,,68  .13%
32 Pb Parole Rescinded,14,.03%,100.00%,,,14  .03%
33 Prob Revoc/Spec Cond,123,.26%,93.18%  9,.27%,6.82%,132  .26%
40 Par Rev/Revoc Center,259,.55%,99.62%  1,.03%,.38%,260  .52%
44 Whitworth Detention,66,.14%,100.00%,,,66  .13%
50 Dcys At Risk,4,.01%,100.00%,,,4  .01%
97 Other,1,.01%,100.00%,,,1  .01%
Total Reported,"47,079",100%,"93.44%  3,304",100%,6.56%,"50,383  100%"
Not Reported,2576,211,2787
Grand Total,"49,655","3,515","53,170"
Mode (most frequent),Court Cmmt,Court Cmmt,Court Cmmt
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Diag Incom,1,.01%,100.00%,,.00%,,1  .01%
1 Wrk Releas,940,2.02%,86.00%,153,4.74%,14.00%,"1,093  2.20%"
2 Trusty,"1,735",3.73%,88.43%,227,7.03%,11.57%,"1,962  3.94%"
3 Minimum,"18,108",38.89%,91.01%,"1,789",55.42%,8.99%,"19,897  39.96%"
4 Medium,"19,470",41.82%,95.85%,843,26.12%,4.15%,"20,313  40.80%"
5 Close,"5,816",12.49%,96.48%,212,6.57%,3.52%,"6,028  12.11%"
6 Maximum,490,1.05%,99.19%,4,.12%,.81%,494  .99%
Total Reported,"46,560",100%,93.52%,"3,228",100%,6.48%,"49,788  100%"
Still being diagnosed,"3,088",287,"3,375"
Not Reported,7,0,7
Grand Total,"49,655","3,515","53,170"
Mode (most frequent),Medium,Minimum,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Transitional Center,"1,866",3.76%,89.20%,226,6.43%,10.80%,"2,092  3.93%"
State Hospital,1,.01%,100.00%,,,,1  .01%
County Camp,"4,975",10.02%,100.00%,,,,"4,975  9.36%"
State Prison,"35,030",70.55%,91.42%,"3,289",93.57%,8.58%,"38,319  72.07%"
Private Prison,"4,881",9.83%,100.00%,,,,"4,881  9.18%"
Prison Annex,"1,375",2.77%,100.00%,,,,"1,375  2.59%"
Pre Release Center,"1,274",2.57%,100.00%,,,,"1,274  2.40%"
Inmate Boot Camp,253,.51%,100.00%,,,,253  .48%
Total Reported,"49,655",100%,93.39%,"3,515",100%,6.61%,"53,170  100%"
Not Reported,0,0,0
Grand Total,"49,655","3,515","53,170"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
220 Albany Trans-Ctr,147,7.88%,100.00%,,,,147  7.03%
223 Atlanta Male Trans-Ctr,240,12.86%,100.00%,,,,240  11.47%
246 Augusta Trans-Ctr,193,10.34%,100.00%,,,,193  9.23%
249 Clayton Transitional Ctr,316,16.93%,100.00%,,,,316  15.11%
247 Coastal Transitional Ctr,246,13.18%,100.00%,,,,246  11.76%
225 Columbus Trans-Ctr,174,9.32%,100.00%,,,,174  8.32%
252 Emanuel-Swainsboro Tc,94,5.04%,100.00%,,,,94  4.49%
250 Helms Trans-Ctr,101,5.41%,100.00%,,,,101  4.83%
248 Lagrange Trans Ctr,153,8.20%,100.00%,,,,153  7.31%
231 Macon Male Trans-Ctr,162,8.68%,100.00%,,,,162  7.74%
235 Metro Womens Trans-Ctr,,,,226,100.00%,100.00%,226  10.80%
253 Smith Trans-Ctr,40,2.14%,100.00%,,,,40  1.91%
Total Reported,"1,866",100%,89.2%,226,100%,10.8%,"2,092  100%"
Not Reported,0,0,0
Grand Total,"1,866",226,"2,092"
Mode (most frequent),249 Clayton Transitional Ctr,235 Metro Womens Trans-,249 Clayton
"",,Ctr,Transitional Ctr
"",,Male,,,Female,,Total
Institution Type - Mental Hospitals,Count,Col %,Row %,Count,Col %,Row %,Total Col %
302 Central State Hospital,1,100.00%,100.00%,,,,1  100.00%
Total Reported,1,100%,100%,,,%,1  100%
Not Reported,0,0,0
Grand Total,1,0,1
Mode (most frequent),302 Central State Hospital,Null,302 Central State
"",,,Hospital
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
402 Bulloch County Ci,134,2.69%,100.00%,,,,134  2.69%
404 Carroll County Ci,241,4.84%,100.00%,,,,241  4.84%
406 Clarke County Ci,106,2.13%,100.00%,,,,106  2.13%
456 Clayton County Ci,221,4.44%,100.00%,,,,221  4.44%
407 Colquitt County Ci,170,3.42%,100.00%,,,,170  3.42%
409 Coweta County Ci,206,4.14%,100.00%,,,,206  4.14%
411 Decatur County Ci,206,4.14%,100.00%,,,,206  4.14%
413 Effingham County Ci,238,4.78%,100.00%,,,,238  4.78%
415 Floyd County Ci,345,6.93%,100.00%,,,,345  6.93%
419 Gwinnett County Ci,185,3.72%,100.00%,,,,185  3.72%
420 Hall County Ci,155,3.12%,100.00%,,,,155  3.12%
422 Harris County Ci,106,2.13%,100.00%,,,,106  2.13%
426 Jackson County Ci,166,3.34%,100.00%,,,,166  3.34%
428 Jefferson County Ci,187,3.76%,100.00%,,,,187  3.76%
433 Mitchell County Ci,105,2.11%,100.00%,,,,105  2.11%
435 Muscogee County Ci,511,10.27%,100.00%,,,,511  10.27%
439 Richmond County Ci,203,4.08%,100.00%,,,,203  4.08%
440 Screven County Prison,145,2.91%,100.00%,,,,145  2.91%
441 Spalding County Ci,371,7.46%,100.00%,,,,371  7.46%
442 Stewart County Ci,94,1.89%,100.00%,,,,94  1.89%
443 Sumter County Ci,329,6.61%,100.00%,,,,329  6.61%
444 Terrell County Ci,130,2.61%,100.00%,,,,130  2.61%
445 Thomas County Ci,157,3.16%,100.00%,,,,157  3.16%
447 Troup County Ci,264,5.31%,100.00%,,,,264  5.31%
Total Reported,"4,975",100%,100%,,,%,"4,975  100%"
Not Reported,0,0,0
Grand Total,"4,975",0,"4,975"
Mode (most frequent),435 Muscogee County Ci,Null,435 Muscogee
"",,,County Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
508 Arrendale State Prison,,,,"1,272",38.67%,100.00%,"1,272  3.32%"
532 Augusta State Med.,"1,235",3.53%,100.00%,,,,"1,235  3.22%"
Prison,,,,,,,
543 Autry State Prison,"1,607",4.59%,100.00%,,,,"1,607  4.19%"
553 Baldwin State Prison,"1,011",2.89%,100.00%,,,,"1,011  2.64%"
536 Bostick State Prison,693,1.98%,100.00%,,,,693  1.81%
534 Burrus Corr Trn Cntr,448,1.28%,100.00%,,,,448  1.17%
547 Calhoun State Prison,"1,510",4.31%,100.00%,,,,"1,510  3.94%"
531 Central State Prison,816,2.33%,100.00%,,,,816  2.13%
523 Coastal State Prison,"1,445",4.13%,100.00%,,,,"1,445  3.77%"
503 Dodge State Prison,"1,220",3.48%,100.00%,,,,"1,220  3.18%"
548 Dooly State Prison,"1,332",3.80%,100.00%,,,,"1,332  3.48%"
521 Ga Diag & Class Pris,"1,760",5.02%,100.00%,,,,"1,760  4.59%"
522 Ga Diag & Class Pris-,366,1.04%,100.00%,,,,366  .96%
Perm,,,,,,,
517 Ga State Prison,938,2.68%,99.89%,1,.03%,.11%,939  2.45%
541 Hancock State Prison,"1,286",3.67%,100.00%,,,,"1,286  3.36%"
540 Hays State Prison,917,2.62%,100.00%,,,,917  2.39%
551 Homerville State Prison,190,.54%,100.00%,,,,190  .50%
545 Johnson State Prison,"1,584",4.52%,100.00%,,,,"1,584  4.13%"
510 Lee State Prison,756,2.16%,100.00%,,,,756  1.97%
502 Lowndes State Prison,302,.86%,100.00%,,,,302  .79%
549 Macon State Prison,"1,474",4.21%,100.00%,,,,"1,474  3.85%"
519 Men'S State Prison,671,1.92%,100.00%,,,,671  1.75%
554 Metro State Prison (W),,,,891,27.09%,100.00%,891  2.33%
561 Milan State Prison,161,.46%,100.00%,,,,161  .42%
509 Montgomery State Prison,401,1.14%,100.00%,,,,401  1.05%
505 Phillips State Prison,828,2.36%,100.00%,,,,828  2.16%
557 Pulaski State Prison (W),,,,"1,125",34.20%,100.00%,"1,125  2.94%"
529 Rivers State Prison,"1,136",3.24%,100.00%,,,,"1,136  2.96%"
533 Rogers State Prison,"1,285",3.67%,100.00%,,,,"1,285  3.35%"
530 Rutledge State Prison,601,1.72%,100.00%,,,,601  1.57%
525 Scott State Prison,"1,270",3.63%,100.00%,,,,"1,270  3.31%"
550 Smith State Prison,"1,129",3.22%,100.00%,,,,"1,129  2.95%"
542 Telfair State Prison,"1,180",3.37%,100.00%,,,,"1,180  3.08%"
537 Valdosta State Prison,889,2.54%,100.00%,,,,889  2.32%
506 Walker State Prison,636,1.82%,100.00%,,,,636  1.66%
501 Ware State Prison,"1,073",3.06%,100.00%,,,,"1,073  2.80%"
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
552 Washington Sp,"1,159",3.31%,100.00%,,,,"1,159  3.02%"
507 Wayne State Prison,194,.55%,100.00%,,,,194  .51%
546 Wilcox State Prison,"1,527",4.36%,100.00%,,,,"1,527  3.98%"
Total Reported,"35,030",100%,91.42%,"3,289",100%,8.58%,"38,319  100%"
Not Reported,0,0,0
Grand Total,"35,030","3,289","38,319"
Mode (most frequent),521 Ga Diag & Class Pris,508 Arrendale State Prison,521 Ga Diag &
"",,,Class Pris
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
569 Coffee Corr Facility,"1,682",34.46%,100.00%,,,,"1,682  34.46%"
567 D Ray James Corr Fac,"1,523",31.20%,100.00%,,,,"1,523  31.20%"
571 Wheeler Corr Facility,"1,676",34.34%,100.00%,,,,"1,676  34.34%"
Total Reported,"4,881",100%,100%,,,%,"4,881  100%"
Not Reported,0,0,0
Grand Total,"4,881",0,"4,881"
Mode (most frequent),569 Coffee Corr Facility,Null,569 Coffee Corr
"",,,Facility
"",,Male,,,Female,,Total
Institution Type - Prison Annexes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
7541 Hancock Annex,198,14.40%,100.00%,,,,198  14.40%
7540 Hays Annex,542,39.42%,100.00%,,,,542  39.42%
7505 Phillips Annex,230,16.73%,100.00%,,,,230  16.73%
7501 Ware Annex,209,15.20%,100.00%,,,,209  15.20%
7552 Washington Sp Annex,196,14.25%,100.00%,,,,196  14.25%
Total Reported,"1,375",100%,100%,,,%,"1,375  100%"
Not Reported,0,0,0
Grand Total,"1,375",0,"1,375"
Mode (most frequent),7540 Hays Annex,Null,7540 Hays Annex
"",,Male,,,Female,,Total
Institution Type - Prison Annexes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
7507 Appling Pre-Release Ctr,186,14.60%,100.00%,,,,186  14.60%
7521 Lamar Pre-Release Center,185,14.52%,100.00%,,,,185  14.52%
7550 Long Pre-Release Center,183,14.36%,100.00%,,,,183  14.36%
7543 Pelham Pre-Release,158,12.40%,100.00%,,,,158  12.40%
Center,,,,,,,
7546 Turner Pre-Release Center,184,14.44%,100.00%,,,,184  14.44%
556 Western Pre-Release Cntr,195,15.31%,100.00%,,,,195  15.31%
7572 Wilkes Pre-Release Center,183,14.36%,100.00%,,,,183  14.36%
Total Reported,"1,274",100%,100%,,,%,"1,274  100%"
Not Reported,0,0,0
Grand Total,"1,274",0,"1,274"
Mode (most frequent),556 Western Pre-Release,Null,556 Western Pre-
"",Cntr,,Release Cntr
"",,Male,,,Female,,Total
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total Col %
9553 Baldwin Diag Ibc,4,1.58%,100.00%,,,,4  1.58%
9534 Burruss Inm Boot Camp,249,98.42%,100.00%,,,,249  98.42%
Total Rported,253,100%,100%,,,%,253  100%
Not Reported,0,0,0
Grand Total,253,0,253
Mode (most frequent),9534 Burruss Inm Boot,Null,9534 Burruss Inm
"",Camp,,Boot Camp
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"21,488",43.27%,91.11%,"2,096",59.63%,8.89%,"23,584  44.36%"
1,"6,901",13.90%,92.84%,532,15.14%,7.16%,"7,433  13.98%"
2,"3,866",7.79%,94.48%,226,6.43%,5.52%,"4,092  7.70%"
3,"2,648",5.33%,95.66%,120,3.41%,4.34%,"2,768  5.21%"
4,"1,949",3.93%,95.12%,100,2.84%,4.88%,"2,049  3.85%"
5,"1,530",3.08%,96.23%,60,1.71%,3.77%,"1,590  2.99%"
More Than 5,"11,273",22.70%,96.73%,381,10.84%,3.27%,"11,654  21.92%"
Total Reported,"49,655",100%,93.39%,"3,515",100%,6.61%,"53,170  100.0%"
Not Reported,0,0,0
Grand Total,"49,655","3,515","53,170"
Mean(average),,5.12,2.43,4.94
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,809",7.67%,85.50%,646,18.38%,14.50%,"4,455  8.38%"
1,"19,704",39.68%,91.30%,"1,877",53.40%,8.70%,"21,581  40.59%"
2,"10,536",21.22%,94.37%,628,17.87%,5.63%,"11,164  21.00%"
3,"5,693",11.47%,96.44%,210,5.97%,3.56%,"5,903  11.10%"
4,"3,421",6.89%,97.94%,72,2.05%,2.06%,"3,493  6.57%"
5,"2,131",4.29%,98.48%,33,0.94%,1.52%,"2,164  4.07%"
More Than 5,"4,361",8.78%,98.89%,49,1.39%,1.11%,"4,410  8.29%"
Total Reported,"49,655",100%,93.39%,"3,515",100%,6.61%,"53,170  100%"
Not Reported,0,0,0
Grand Total,"49,655","3,515","53,170"
Mean(average),,2.41,1.30,2.34
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"49,354",99.39%,93.37%,"3,505",99.72%,6.63%,"52,859  99.42%"
1,279,0.56%,96.54%,10,0.28%,3.46%,289  0.54%
2,16,0.03%,100.00%,,,,16  0.03%
3,5,0.01%,100.00%,,,,5  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"49,655",100%,93.39%,"3,515",100%,6.61%,"53,170  100.0%"
Not Reported,0,0,0
Grand Total,"49,655","3,515","53,170"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"7,339",14.78%,92.56%  590,16.79%,7.44%,"7,929  14.91%"
Paroled w/o probation to follow,"7,935",15.98%,93.58%  544,15.48%,6.42%,"8,479  15.95%"
Maxout with probation to follow,"12,868",25.91%,92.92%  981,27.91%,7.08%,"13,849  26.05%"
Maxout w/o probation to follow,"12,200",24.57%,93.21%  889,25.29%,6.79%,"13,089  24.62%"
"Life, LWOP or death sentence","9,313",18.76%,94.80%  511,14.54%,5.20%,"9,824  18.48%"
Total Reported,"49,655",100%,"93.39%  3,515",100%,6.61%,"53,170  100%"
Not Reported,0,0,0
Grand Total,"49,655","49,655","53,170"
Mode (most frequent),Maxout with PROB follow,Maxout with PROB follow,Maxout with PROB
"",,,follow
"",,Male,,,Female,,Total,
Actual Release Type,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,%,%,,%,%,,%
Still Active,"49,655","3,515","53,170"
Not Reported,0,0,0
Grand Total,"49,655","3,515","53,170"
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"12,441",25.05%,93.34%,887,25.23%,6.66%,"13,328  25.07%"
3.01 to 6 months,"7,940",15.99%,93.41%,560,15.93%,6.59%,"8,500  15.99%"
6.01 to 9 months,"4,513",9.09%,92.63%,359,10.21%,7.37%,"4,872  9.16%"
9.01 to 12 months,"4,045",8.15%,93.12%,299,8.51%,6.88%,"4,344  8.17%"
12.01 to 18 months,"6,381",12.85%,92.45%,521,14.82%,7.55%,"6,902  12.98%"
18.01 to 24 months,"3,278",6.60%,93.71%,220,6.26%,6.29%,"3,498  6.58%"
2.01 to 3 years,"3,779",7.61%,90.45%,399,11.35%,9.55%,"4,178  7.86%"
3.01 to 4 years,"2,184",4.40%,97.28%,61,1.74%,2.72%,"2,245  4.22%"
4.01 to 5 years,"1,315",2.65%,96.98%,41,1.17%,3.02%,"1,356  2.55%"
5.01 to 6 years,"1,012",2.04%,96.02%,42,1.19%,3.98%,"1,054  1.98%"
6.01 to 7 years,667,1.34%,95.15%,34,0.97%,4.85%,701  1.32%
7.01 to 8 years,522,1.05%,95.78%,23,0.65%,4.22%,545  1.03%
8.01 to 9 years,499,1.00%,95.23%,25,0.71%,4.77%,524  0.99%
9.01 to 10 years,330,0.66%,95.93%,14,0.40%,4.07%,344  0.65%
Over 10 years,749,1.51%,96.15%,30,0.85%,3.85%,779  1.47%
Total Reported,"49,655",100%,93.39%,"3,515",100%,6.61%,"53,170  100.0%"
Not Reported,0,0,0
Grand Total,"49,655","3,515","53,170"
Mean(average),,19 months,15 months,19 months
Median (middle),,9 months,9 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,48,0.10%,97.96%,1,0.03%,2.04%,49  0.10%
Grade 1,46,0.10%,100.00%,,,,46  0.09%
Grade 2,61,0.13%,95.31%,3,0.09%,4.69%,64  0.12%
Grade 3,139,0.29%,96.53%,5,0.15%,3.47%,144  0.28%
Grade 4,139,0.29%,97.89%,3,0.09%,2.11%,142  0.28%
Grade 5,230,0.48%,95.83%,10,0.30%,4.17%,240  0.47%
Grade 6,796,1.65%,95.33%,39,1.16%,4.67%,835  1.62%
Grade 7,"1,275",2.65%,94.03%,81,2.41%,5.97%,"1,356  2.63%"
Grade 8,"4,594",9.54%,94.29%,278,8.26%,5.71%,"4,872  9.46%"
Grade 9,"7,470",15.51%,94.37%,446,13.25%,5.63%,"7,916  15.36%"
Grade 10,"10,096",20.96%,94.76%,558,16.58%,5.24%,"10,654  20.68%"
Grade 11,"8,961",18.61%,94.87%,485,14.41%,5.13%,"9,446  18.33%"
Grade 12 or GED,"8,817",18.31%,93.93%,570,16.93%,6.07%,"9,387  18.22%"
Some tech school,550,1.14%,79.02%,146,4.34%,20.98%,696  1.35%
Completed tech school,873,1.81%,75.85%,278,8.26%,24.15%,"1,151  2.23%"
"College, 1 year","1,208",2.51%,90.90%,121,3.59%,9.10%,"1,329  2.58%"
"College, 2 year","1,632",3.39%,90.27%,176,5.23%,9.73%,"1,808  3.51%"
"College, 3 year",497,1.03%,88.43%,65,1.93%,11.57%,562  1.09%
Bachelor's degree,582,1.21%,87.52%,83,2.47%,12.48%,665  1.29%
Master's degree,93,0.19%,87.74%,13,0.39%,12.26%,106  0.21%
Ph.D. degree,27,0.06%,90.00%,3,0.09%,10.00%,30  0.06%
Law degree,16,0.03%,88.89%,2,0.06%,11.11%,18  0.03%
Some medical school,4,0.01%,100.00%,,,,4  0.01%
Medical degree,8,0.02%,100.00%,,,,8  0.02%
Total Reported,"48,162",100%,93.47%,"3,366",100.0%,6.53%,"51,528  100.0%"
Not Reported,"1,493",149,"1,642"
Grand Total,"49,655","3,515","53,170"
Mean(average),,10.44,11.09,10.48
Median (middle),,Grade 10,Grade 11,Grade 10
