Percent reported|100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,,100.0|,100.0|,,100.0|,,,100.0|100.0 |,,100.0,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|0,|0,,|0,,|,0,|0,,|,,0|,0,|,0,|,,0|0,,|0,,
THREE|  509  14| 4224  16| 1737  15|  230  14| 6700  16 |,20  13|  255  15|,99  13|,9  13|  383  14 | 7083  16
FOUR|  2748| 2684  10| 10589|  1348| 4150  10 |,96|  174  10|,547|,23|  2399 | 4389  10
FIVE|  1675| 17517|  7136|734| 27046 |,75|905|,264|,23|  1255 | 28296
MORE THAN FIVE|  1965| 3366  13| 1431  13|  163  10| 5156  12 |,64|  1368|,79  11|,34|  2248 | 5380  12
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3596 100|26170 100|11270 100| 1684 100|42720 100 |  153 100| 1752 100|  742 100|,,,70 100| 2717 100 |45437 100
||||||,||,|,||
Percent reported|99.4|99.7|99.7|99.6|99.6 |,100.0|99.7|,100.0|,98.6|99.8 |99.7
||||||,||,|,||
||||||,||,|,||
NOT REPORTED|23|83|38|7|  151|,0|5|,0|,1|6|  157
------------------------------------------------------------------------------------------------------------------------------------,,,
Total| 3619|26253|11308| 1691|42871|  153,| 1757|  742,|,71| 2723|45594
||||||,||,|,||
||||||,||,|,||
||||||,||,|,||
||||||,||,|,||
||||||,||,|,||
AVG NUM SENTENCES|2.32  |3.05  |3.01  |2.65  |2.96|,2.11  |2.58  |,2.66  |,2.07  |2.56|2.94
ZERO| 1199  33| 8448  32| 4831  43|  845  50|15323  36 |,63  41|  820  47|  408  55|,45  63| 1336  49 |16659  37
ONE|  522  14| 3687  14| 1695  15|  304  18| 6208  14 |,21  14|  276  16|  115  15|,15  21|  427  16 | 6635  15
TWO|  2938| 23319| 10089|  1438| 37759 |,128|  1458|568|,23|  2158 | 39909
THREE|  2397| 16666|  6796|825| 26666 |,96|  1136|324|,46|  1586 | 28246
FOUR|  1945| 13015|  4334|533| 19815 |,117|764|284|,11|  1164 | 20975
FIVE|  1504|  9724|  3543|433| 15194 |,43|432|71|,00|542 | 15733
MORE THAN FIVE| 1022  28| 7845  30| 2307  20|  221  13|11395  27 |,33  22|  284  16|96  13|,46|  417  15 |11812  26
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3619 100|26250 100|11307 100| 1691 100|42867 100 |  153 100| 1757 100|  742 100|,,71 100| 2723 100 |45590 100
||||||,|||,||
Percent reported|100.0|100.0|100.0|100.0|100.0 |,100.0|100.0|100.0|,100.0|100.0 |100.0
||||||,|||,||
||||||,|||,||
NOT REPORTED|0|3|1|0|4|,0|0|0|,0|0|4
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3619|26253|11308| 1691|42871|  153,| 1757|  742|,71| 2723|45594
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG NUM DISCIP|5.41  |6.42  |4.49  |2.94  |5.69|,3.88  |3.33  |2.55  |,1.14  |3.09|5.54
ONE|,9,0|  183,1|  120,1|,21,1|  333,1 |,0,0|,10,1|,2,0|,0,0|,12,0 |  345,1
TWO|,0,0|2,0|16,0|,5,0|23,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |23,0
THREE|,0,0|0,0|4,0|,2,0|6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,0
FOUR|,0,0|0,0|1,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3619 100|26253 100|11308 100| 1691 100|42871 100 |  153 100| 1757 100|  742 100|,,,,,,,,,,,,,,71 100| 2723 100 |45594 100,,,,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED|,0,|0,|0,|,0,|0,|,0,|,0,|,0,|,0,|,0,|0,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3619,,|26253,|11308,| 1691,,|42871,|  153,,| 1757,,|  742,,|,71,| 2723,,|45594,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM ESCAPES|,.00  |,.01  |,.01  |,,.02  |,.01,|,.00  |,,.01  |,,.00  |,,.00  |,,.00,|.01,
ONE|  342,9| 5376  20| 2112  19|  313  19| 8143  19 |,15  10|  341  19|  120  16|,11  15|  487  18 | 8630  19
TWO|30,1| 3151  12| 1560  14|  1589| 4899  11 |,00|  1539|81  11|,11|  2359 | 5134  11
THREE|2,0| 18587| 1118  10|  1167| 30947 |,00|915|598|,23|  1526 | 32467
FOUR|0,0|  9734|  8648|624| 18994 |,00|392|284|,23|693 | 19684
FIVE|0,0|  4902|  5975|302| 11173 |,00|201|253|,11|462 | 11633
MORE THAN FIVE|0,0|  3511|  8107|533| 12143 |,00|121|355|,11|482 | 12623
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3619 100|26253 100|11308 100| 1691 100|42871 100 |  153 100| 1757 100|  742 100|,,,71 100| 2723 100 |45594 100
|,|||||,|||,||
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|100.0|100.0|,100.0|100.0 |100.0
|,|||||,|||,||
|,|||||,|||,||
NOT REPORTED|0,|0|0|0|0|,0|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,
Total| 3619,|26253|11308| 1691|42871|  153,| 1757|  742|,71| 2723|45594
|,|||||,|||,||
|,|||||,|||,||
|,|||||,|||,||
|,|||||,|||,||
|,|||||,|||,||
AVG # INCARCERATIONS|.11  |,.99  |1.83  |1.03  |1.14|,.10  |.71  |1.29  |,.55  |.83|1.12
TWO|  668  18| 6053  23| 2159  19|  300  18| 9180  21 |,12,8|  261  15|  123  17|,17  24|  413  15 | 9593  21
THREE|  2617| 3206  12| 1299  11|  194  11| 4960  12 |,7,5|  1408|547|,9  13|  2108 | 5170  11
FOUR|752| 17807|  8157|  1328| 28027 |,5,3|533|274|,34|883 | 28906
FIVE|301| 10644|  5455|754| 17144 |,0,0|241|142|,46|422 | 17564
MORE THAN FIVE|221| 17147| 1289  11|  209  12| 32348 |,0,0|171|243|,46|452 | 32797
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3619 100|26253 100|11308 100| 1691 100|42871 100 |  153 100| 1757 100|  742 100|,,,71 100| 2723 100 |45594 100
||||||,,|||,||
Percent reported|100.0|100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
||||||,,|||,||
||||||,,|||,||
NOT REPORTED|0|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,
Total| 3619|26253|11308| 1691|42871|  153,,| 1757|  742|,71| 2723|45594
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
AVG NUM TRANSFERS|1.22  |2.20  |2.61  |2.70  |2.24|,1.10  |,1.33  |1.55  |,2.08  |1.40|2.19
Appling,|2,,0|54,,0|30,,0|,5,0|91,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |95,,0
Atkinson,|3,,0|29,,0|12,,0|,3,0|47,,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |51,,0
Bacon,|3,,0|37,,0|18,,0|,0,0|58,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |60,,0
Baker,|0,,0|14,,0|6,,0|,1,0|21,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |24,,0
Baldwin,|35,,1|  227,,1|92,,1|,9,1|  363,,1 |,0,0|14,,1|,7,1|,0,0|21,,1 |  384,,1
Banks,|12,,0|23,,0|19,,0|,5,0|59,,0 |,1,1|3,,0|,1,0|,0,0|5,,0 |64,,0
Barrow,|12,,0|92,,0|54,,0|,13,1|  171,,0 |,0,0|12,,1|,4,1|,0,0|16,,1 |  187,,0
Bartow,|21,,1|  221,,1|  104,,1|,25,1|  371,,1 |,4,3|17,,1|,8,1|,0,0|29,,1 |  400,,1
Ben Hill,|20,,1|  118,,0|49,,0|,10,1|  197,,0 |,1,1|15,,1|,4,1|,0,0|20,,1 |  217,,0
Berrien,|5,,0|49,,0|14,,0|,3,0|71,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |72,,0
Bibb,|76,,2|  640,,2|  315,,3|,40,2| 1071,,3 |,5,3|33,,2|,26,4|,3,4|67,,2 | 1138,,3
Bleckley,|10,,0|78,,0|28,,0|,2,0|  118,,0 |,0,0|5,,0|,4,1|,0,0|9,,0 |  127,,0
Brantley,|1,,0|23,,0|13,,0|,2,0|39,,0 |,0,0|0,,0|,2,0|,0,0|2,,0 |41,,0
Brooks,|5,,0|60,,0|14,,0|,6,0|85,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |88,,0
Bryan,|6,,0|49,,0|24,,0|,3,0|82,,0 |,0,0|1,,0|,0,0|,1,1|2,,0 |84,,0
Bulloch,|49,,1|  226,,1|79,,1|,10,1|  364,,1 |,2,1|13,,1|,6,1|,2,3|23,,1 |  387,,1
Burke,|12,,0|  141,,1|55,,0|,7,0|  215,,1 |,1,1|3,,0|,3,0|,0,0|7,,0 |  222,,0
Butts,|18,,1|77,,0|33,,0|,8,0|  136,,0 |,0,0|7,,0|,2,0|,0,0|9,,0 |  145,,0
Calhoun,|6,,0|23,,0|15,,0|,3,0|47,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |48,,0
Camden,|4,,0|63,,0|25,,0|,4,0|96,,0 |,1,1|2,,0|,1,0|,1,1|5,,0 |  101,,0
Candler,|7,,0|65,,0|15,,0|,0,0|87,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |90,,0
Carroll,|35,,1|  249,,1|  107,,1|,30,2|  421,,1 |,4,3|34,,2|,8,1|,0,0|46,,2 |  467,,1
Catoosa,|11,,0|95,,0|54,,0|,12,1|  172,,0 |,1,1|13,,1|,2,0|,1,1|17,,1 |  189,,0
Charlton,|3,,0|25,,0|15,,0|,2,0|45,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |48,,0
Chatham,|  228,,6| 1461,,6|  496,,4|,60,4| 2245,,5 |,11,7|  102,,6|,33,4|,1,1|  147,,5 | 2392,,5
Chattahoochee,|4,,0|13,,0|8,,0|,0,0|25,,0 |,1,1|0,,0|,0,0|,0,0|1,,0 |26,,0
Chatooga,|5,,0|96,,0|58,,1|,10,1|  169,,0 |,2,1|7,,0|,2,0|,1,1|12,,0 |  181,,0
Cherokee,|25,,1|  189,,1|  140,,1|,24,1|  378,,1 |,3,2|33,,2|,9,1|,1,1|46,,2 |  424,,1
Clarke,|35,,1|  318,,1|  112,,1|,20,1|  485,,1 |,0,0|22,,1|,7,1|,3,4|32,,1 |  517,,1
Clay,|3,,0|14,,0|8,,0|,1,0|26,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |26,,0
Clayton,|  198,,6|  999,,4|  377,,3|,48,3| 1622,,4 |,10,7|98,,6|,35,5|,4,6|  147,,5 | 1769,,4
Clinch,|7,,0|29,,0|9,,0|,0,0|45,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |47,,0
Cobb,|  171,,5| 1187,,5|  522,,5|,83,5| 1963,,5 |,5,3|87,,5|,37,5|,1,1|  130,,5 | 2093,,5
Coffee,|19,,1|  144,,1|52,,0|,5,0|  220,,1 |,1,1|4,,0|,2,0|,1,1|8,,0 |  228,,1
Colquit,|28,,1|  181,,1|82,,1|,23,1|  314,,1 |,0,0|11,,1|,3,0|,1,1|15,,1 |  329,,1
Columbia,|26,,1|  141,,1|55,,0|,4,0|  226,,1 |,1,1|12,,1|,4,1|,0,0|17,,1 |  243,,1
Cook,|7,,0|94,,0|46,,0|3,0|  150,,0 |,0,0|,6,0|,5,1|,00|11,,,0 |  161,0
Coweta,|35,,1|  304,,1|99,,1|10,1|  448,,1 |,1,1|,18,1|,6,1|,00|25,,,1 |  473,1
Crawford,|0,,0|19,,0|2,,0|0,0|21,,0 |,0,0|,0,0|,0,0|,00|0,,,0 |21,0
Crisp,|29,,1|  177,,1|72,,1|9,1|  287,,1 |,1,1|,9,1|,1,0|,11|12,,,0 |  299,1
Dade,|6,,0|38,,0|31,,0|9,1|84,,0 |,0,0|,1,0|,0,0|,00|1,,,0 |85,0
Dawson,|4,,0|35,,0|23,,0|5,0|67,,0 |,0,0|,4,0|,1,0|,00|5,,,0 |72,0
Decatur,|23,,1|  187,,1|71,,1|9,1|  290,,1 |,2,1|,13,1|,3,0|,00|18,,,1 |  308,1
DeKalb,|  271,,8| 1720,,7|  663,,6|89,5| 2743,,6 |,13,8|,67,4|,29,4|,57|  114,,,4 | 2857,6
Dodge,|13,,0|  118,,0|62,,1|6,0|  199,,0 |,0,0|,12,1|,4,1|,00|16,,,1 |  215,0
Dooly,|7,,0|72,,0|29,,0|2,0|  110,,0 |,0,0|,2,0|,2,0|,00|4,,,0 |  114,0
Dougherty,|76,,2|  651,,2|  254,,2|27,2| 1008,,2 |,0,0|,32,2|,17,2|,34|52,,,2 | 1060,2
Douglas,|68,,2|  395,,2|  179,,2|27,2|  669,,2 |,3,2|,36,2|,22,3|,11|62,,,2 |  731,2
Early,|3,,0|65,,0|14,,0|5,0|87,,0 |,0,0|,5,0|,2,0|,00|7,,,0 |94,0
Echols,|1,,0|6,,0|3,,0|0,0|10,,0 |,0,0|,0,0|,0,0|,00|0,,,0 |10,0
Effingham,|24,,1|84,,0|39,,0|3,0|  150,,0 |,0,0|,8,0|,3,0|,11|12,,,0 |  162,0
Elbert,|12,,0|94,,0|50,,0|7,0|  163,,0 |,0,0|,10,1|,4,1|,00|14,,,1 |  177,0
Emanuel,|15,,0|  128,,0|39,,0|8,0|  190,,0 |,0,0|,5,0|,1,0|,00|6,,,0 |  196,0
Evans,|6,,0|50,,0|14,,0|4,0|74,,0 |,0,0|,0,0|,1,0|,00|1,,,0 |75,0
Fannin,|3,,0|64,,0|36,,0|8,0|  111,,0 |,0,0|,5,0|,2,0|,11|8,,,0 |  119,0
Fayette,|19,,1|  123,,0|54,,0|14,1|  210,,0 |,1,1|,11,1|,4,1|,00|16,,,1 |  226,0
Floyd,|42,,1|  461,,2|  211,,2|32,2|  746,,2 |,3,2|,54,3|,27,4|,23|86,,,3 |  832,2
Forsyth,|6,,0|90,,0|55,,0|14,1|  165,,0 |,0,0|,13,1|,8,1|,00|21,,,1 |  186,0
Franklin,|17,,0|64,,0|33,,0|6,0|  120,,0 |,0,0|,4,0|,3,0|,11|8,,,0 |  128,0
Fulton,|  204,,6| 2096,,8| 1011,,9|  161  10| 3472,,,8 |,5,3|,68,4|,38,5|,7  10|  118,,,4 | 3590,8
Gilmer,|10,,0|71,,0|47,,0|18,1|  146,,0 |,0,0|,3,0|,4,1|,11|8,,,0 |  154,0
Glascock,|2,,0|3,,0|2,,0|0,0|7,,0 |,0,0|,0,0|,0,0|,00|0,,,0 |7,0
Glynn,|39,,1|  303,,1|  148,,1|22,1|  512,,1 |,3,2|,18,1|,5,1|,11|27,,,1 |  539,1
Gordon,|22,,1|  169,,1|66,,1|14,1|  271,,1 |,3,2|,18,1|,6,1|,11|28,,,1 |  299,1
Grady,|33,,1|  130,,0|48,,0|7,0|  218,,1 |,0,0|,12,1|,2,0|,00|14,,,1 |  232,1
Greene,|20,,1|66,,0|18,,0|1,0|  105,,0 |,0,0|,0,0|,1,0|,11|2,,,0 |  107,0
Gwinnett,|98,,3|  701,,3|  332,,3|47,3| 1178,,3 |,5,3|,61,3|,33,4|,11|  100,,,4 | 1278,3
Habersham,|3,,0|51,,0|27,,0|2,0|83,,0 |,1,1|,7,0|,1,0|,00|9,,,0 |92,0
Hall,|45,,1|  349,,1|  215,,2|36,2|  645,,2 |,3,2|,32,2|,12,2|,11|48,,,2 |  693,2
Hancock,|2,,0|21,,0|12,,0|1,0|36,,0 |,0,0|,0,0|,1,0|,00|1,,,0 |37,0
Haralson,|12,,0|53,,0|32,,0|5,0|  102,,0 |,0,0|,4,0|,3,0|,00|7,,,0 |  109,0
Harris,|8,,0|63,,0|29,,0|,2,0|  102,0 |,1,1|,3,0|,0,0|,0,0|4,,0 |  106,0
Hart,|9,,0|75,,0|18,,0|,2,0|  104,0 |,0,0|,4,0|,3,0|,0,0|7,,0 |  111,0
Heard,|4,,0|28,,0|13,,0|,11,1|56,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |58,0
Henry,|30,,1|  191,,1|94,,1|,13,1|  328,1 |,1,1|,17,1|,8,1|,1,1|27,,1 |  355,1
Houston,|44,,1|  289,,1|  131,,1|,11,1|  475,1 |,0,0|,21,1|,8,1|,1,1|30,,1 |  505,1
Irwin,|8,,0|50,,0|27,,0|,6,0|91,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |93,0
Jackson,|7,,0|  108,,0|66,,1|,10,1|  191,0 |,0,0|,12,1|,4,1|,0,0|16,,1 |  207,0
Jasper,|4,,0|39,,0|15,,0|,2,0|60,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |62,0
Jeff Davis,|6,,0|33,,0|25,,0|,3,0|67,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |70,0
Jefferson,|9,,0|78,,0|23,,0|,7,0|  117,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |  122,0
Jenkins,|9,,0|59,,0|17,,0|,1,0|86,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |90,0
Johnson,|3,,0|36,,0|12,,0|,2,0|53,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |56,0
Jones,|9,,0|55,,0|29,,0|,3,0|96,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |97,0
Lamar,|5,,0|62,,0|28,,0|,5,0|  100,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |  103,0
Lanier,|2,,0|38,,0|7,,0|,5,0|52,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |56,0
Laurens,|21,,1|  157,,1|63,,1|,5,0|  246,1 |,1,1|,5,0|,7,1|,1,1|14,,1 |  260,1
Lee,|4,,0|41,,0|12,,0|,3,0|60,0 |,1,1|,2,0|,1,0|,0,0|4,,0 |64,0
Liberty,|27,,1|  162,,1|47,,0|,7,0|  243,1 |,1,1|,7,0|,2,0|,0,0|10,,0 |  253,1
Lincoln,|1,,0|19,,0|13,,0|,2,0|35,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |35,0
Long,|7,,0|30,,0|15,,0|,4,0|56,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |58,0
Lowndes,|38,,1|  360,,1|  153,,1|,10,1|  561,1 |,1,1|,20,1|,14,2|,1,1|36,,1 |  597,1
Lumpkins,|1,,0|43,,0|23,,0|,7,0|74,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |80,0
Macon,|10,,0|41,,0|15,,0|,3,0|69,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |72,0
Madison,|4,,0|66,,0|27,,0|,8,0|  105,0 |,0,0|,9,1|,1,0|,0,0|10,,0 |  115,0
Marion,|3,,0|24,,0|14,,0|,3,0|44,0 |,0,0|,0,0|,1,0|,1,1|2,,0 |46,0
McDuffie,|5,,0|  116,,0|40,,0|,14,1|  175,0 |,2,1|,1,0|,0,0|,0,0|3,,0 |  178,0
McIntosh,|4,,0|53,,0|21,,0|,2,0|80,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |81,0
Meriwether,|19,,1|  110,,0|55,,0|,9,1|  193,0 |,1,1|,10,1|,3,0|,2,3|16,,1 |  209,0
Miller,|3,,0|17,,0|12,,0|,1,0|33,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |36,0
Mitchell,|14,,0|  143,,1|61,,1|,4,0|  222,1 |,3,2|,9,1|,3,0|,0,0|15,,1 |  237,1
Monroe,|13,,0|64,,0|48,,0|,6,0|  131,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |  133,0
Montgomery,|1,,0|22,,0|11,,0|,0,0|34,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |37,0
Morgan,|9,,0|73,,0|22,,0|,6,0|  110,0 |,0,0|,7,0|,0,0|,0,0|7,,0 |  117,0
Murray,|11,,0|83,,0|45,,0|,9,1|  148,0 |,0,0|,5,0|,0,0|,0,0|5,,0 |  153,0
Muscogee,|  168,,5|  916,,4|  403,,4|,49,3| 1536,4 |,6,4|,72,4|,34,5|,2,3|  114,,4 | 1650,4
Newton,|23,,1|  235,1|90,,1|,15,1|  363,1 |,1,1|,17,1|,4,1|,2,3|24,,1 |  387,1
Oconee,|5,,0|32,0|13,,0|,1,0|51,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |54,0
Oglethrope,|3,,0|36,0|15,,0|,1,0|55,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |57,0
Paulding,|14,,0|70,0|61,,1|,7,0|  152,0 |,0,0|,6,0|,2,0|,0,0|8,,0 |  160,0
Peach,|3,,0|56,0|36,,0|,0,0|95,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |98,0
Pickens,|4,,0|43,0|26,,0|,6,0|79,0 |,0,0|,2,0|,4,1|,0,0|6,,0 |85,0
Pierce,|7,,0|27,0|20,,0|,2,0|56,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |57,0
Pike,|3,,0|15,0|11,,0|,3,0|32,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |33,0
Polk,|7,,0|  112,0|42,,0|,7,0|  168,0 |,0,0|,5,0|,3,0|,0,0|8,,0 |  176,0
Pulaski,|13,,0|64,0|23,,0|,4,0|  104,0 |,0,0|,7,0|,0,0|,0,0|7,,0 |  111,0
Putnam,|11,,0|95,0|45,,0|,5,0|  156,0 |,0,0|,5,0|,2,0|,1,1|8,,0 |  164,0
Quitman,|2,,0|12,0|0,,0|,0,0|14,0 |,0,0|,0,0|,0,0|,1,1|1,,0 |15,0
Rabun,|5,,0|35,0|13,,0|,2,0|55,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |58,0
Randolph,|8,,0|56,0|12,,0|,4,0|80,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |82,0
Richmond,|  165,,5| 1086,4|  450,,4|,60,4| 1761,4 |,4,3|,84,5|,43,6|,3,4|  134,,5 | 1895,4
Rockdale,|31,,1|  176,1|84,,1|,15,1|  306,1 |,3,2|,11,1|,10,1|,0,0|24,,1 |  330,1
Schely,|2,,0|19,0|3,,0|,0,0|24,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |24,0
Screven,|8,,0|78,0|26,,0|,5,0|  117,0 |,2,1|,4,0|,0,0|,0,0|6,,0 |  123,0
Seminole,|8,,0|48,0|25,,0|,4,0|85,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |88,0
Spalding,|42,,1|  381,1|  151,,1|,22,1|  596,1 |,4,3|,29,2|,13,2|,1,1|47,,2 |  643,1
Stephens,|10,,0|72,0|30,,0|,5,0|  117,0 |,0,0|,6,0|,2,0|,0,0|8,,0 |  125,0
Stewart,|3,,0|23,0|7,,0|,2,0|35,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |37,0
Sumter,|20,,1|  148,1|56,,0|,5,0|  229,1 |,0,0|,13,1|,3,0|,0,0|16,,1 |  245,1
Talbot,|6,,0|19,0|7,,0|,0,0|32,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |34,0
Taliaferro,|0,,0|5,0|5,,0|,0,0|10,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |11,0
Tattnall,|6,,0|85,0|33,,0|,6,0|  130,0 |,0,0|,3,0|,4,1|,0,0|7,,0 |  137,0
Taylor,|12,,0|53,0|20,,0|,2,0|87,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |90,0
Telfair,|8,,0|87,0|35,,0|,2,0|  132,0 |,2,1|,6,0|,5,1|,0,0|13,,0 |  145,0
Terrell,|5,,0|68,0|23,,0|,3,0|99,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |  102,0
Thomas,|26,,1|  198,1|86,,1|,10,1|  320,1 |,1,1|,11,1|,5,1|,0,0|17,,1 |  337,1
Tift,|36,,1|  204,1|94,,1|,9,1|  343,1 |,2,1|,10,1|,4,1|,1,1|17,,1 |  360,1
Toombs,|31,,1|  178,1|63,,1|,7,0|  279,1 |,2,1|,17,1|,1,0|,0,0|20,,1 |  299,1
Towns,|0,,0|14,0|8,,0|,1,0|23,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |26,0
Treutlen,|5,,0|26,0|14,,0|,0,0|45,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |48,0
Troup,|68,,2|  453,2|  147,,1|,22,1|  690,2 |,2,1|,33,2|,8,1|,0,0|43,,2 |  733,2
Turner,|,5,0|55,,0|26,,0|,2,0|88,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |91,,0
Twiggs,|,4,0|21,,0|9,,0|,2,0|36,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |36,,0
Union,|,6,0|29,,0|6,,0|,4,0|45,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |47,,0
Upson,|,26,1|  119,,0|41,,0|,10,1|  196,,0 |,0,0|,6,0|,2,0|,0,0|,8,0 |  204,,0
Walker,|,12,0|  184,,1|86,,1|,17,1|  299,,1 |,1,1|,10,1|,6,1|,0,0|,17,1 |  316,,1
Walton,|,23,1|  174,,1|82,,1|,17,1|  296,,1 |,1,1|,9,1|,3,0|,0,0|,13,0 |  309,,1
Ware,|,27,1|  249,,1|  111,,1|,14,1|  401,,1 |,2,1|,21,1|,9,1|,0,0|,32,1 |  433,,1
Warren,|,3,0|24,,0|16,,0|,1,0|44,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |45,,0
Washington,|,7,0|74,,0|27,,0|,3,0|  111,,0 |,0,0|,7,0|,2,0|,0,0|,9,0 |  120,,0
Wayne,|,8,0|76,,0|28,,0|,3,0|  115,,0 |,0,0|,3,0|,1,0|,1,1|,5,0 |  120,,0
Webster,|,0,0|10,,0|3,,0|,0,0|13,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |13,,0
Wheeler,|,1,0|29,,0|15,,0|,3,0|48,,0 |,1,1|,0,0|,0,0|,1,1|,2,0 |50,,0
White,|,7,0|38,,0|16,,0|,2,0|63,,0 |,0,0|,3,0|,3,0|,0,0|,6,0 |69,,0
Whitfield,|,43,1|  338,,1|  167,,1|,28,2|  576,,1 |,1,1|,47,3|,13,2|,1,1|,62,2 |  638,,1
Wilcox,|,2,0|27,,0|16,,0|,5,0|50,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |53,,0
Wilkes,|,9,0|47,,0|20,,0|,2,0|78,,0 |,0,0|,7,0|,1,0|,0,0|,8,0 |86,,0
Wilkinson,|,4,0|30,,0|10,,0|,1,0|45,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |47,,0
Worth,|,7,0|87,,0|37,,0|,6,0|  137,,0 |,0,0|,5,0|,1,0|,0,0|,6,0 |  143,,0
