Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
67,57,0.11%,98.28%,1,0.02%,1.72%,58  0.10%
68,50,0.10%,92.59%,4,0.10%,7.41%,54  0.10%
69,39,0.08%,97.50%,1,0.02%,2.50%,40  0.07%
70,32,0.06%,100.00%,,,,32  0.06%
71,20,0.04%,95.24%,1,0.02%,4.76%,21  0.04%
72,20,0.04%,90.91%,2,0.05%,9.09%,22  0.04%
73,20,0.04%,100.00%,,,,20  0.04%
74,8,0.02%,88.89%,1,0.02%,11.11%,9  0.02%
75,14,0.03%,93.33%,1,0.02%,6.67%,15  0.03%
76,10,0.02%,100.00%,,,,10  0.02%
77,5,0.01%,100.00%,,,,5  0.01%
78,9,0.02%,100.00%,,,,9  0.02%
79,3,0.01%,100.00%,,,,3  0.01%
80,3,0.01%,100.00%,,,,3  0.01%
81,4,0.01%,100.00%,,,,4  0.01%
82,6,0.01%,100.00%,,,,6  0.01%
83,4,0.01%,100.00%,,,,4  0.01%
84,3,0.01%,100.00%,,,,3  0.01%
86,1,0.01%,100.00%,,,,1  0.01%
87,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"51,518",100%,92.73%,"4,037",100%,7.27%,"55,555  100%"
Not Reported,1,0,1
Grand Total,"51,519","4,037","55,556"
Mean,(average),33.18,34.61,33.29
"",Male,Female,Total
NMoetad Rnia en p (oamrvtiedrdalgee) ),31,33,31
GMroadned   T (omtaolst frequent),20,29,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,605,1.17%,96.18%,24,0.59%,3.82%,629  1.13%
"4'02""",1,0.01%,33.33%,2,0.05%,66.67%,3  0.01%
"4'03""",4,0.01%,100.00%,,,,4  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",3,0.01%,75.00%,1,0.02%,25.00%,4  0.01%
"4'06""",1,0.01%,50.00%,1,0.02%,50.00%,2  0.01%
"4'07""",1,0.01%,20.00%,4,0.10%,80.00%,5  0.01%
"4'08""",6,0.01%,60.00%,4,0.10%,40.00%,10  0.02%
"4'09""",1,0.01%,6.67%,14,0.35%,93.33%,15  0.03%
"4'10""",6,0.01%,26.09%,17,0.42%,73.91%,23  0.04%
"4'11""",21,0.04%,17.07%,102,2.53%,82.93%,123  0.22%
"5'00""",95,0.18%,37.85%,156,3.86%,62.15%,251  0.45%
"5'01""",109,0.21%,29.62%,259,6.42%,70.38%,368  0.66%
"5'02""",271,0.53%,39.91%,408,10.11%,60.09%,679  1.22%
"5'03""",392,0.76%,44.80%,483,11.96%,55.20%,875  1.57%
"5'04""",936,1.82%,60.74%,605,14.99%,39.26%,"1,541  2.77%"
"5'05""","1,801",3.50%,79.20%,473,11.72%,20.80%,"2,274  4.09%"
"5'06""","3,542",6.88%,87.56%,503,12.46%,12.44%,"4,045  7.28%"
"5'07""","4,148",8.05%,90.81%,420,10.40%,9.19%,"4,568  8.22%"
"5'08""","4,959",9.63%,96.10%,201,4.98%,3.90%,"5,160  9.29%"
"5'09""","6,504",12.62%,97.41%,173,4.29%,2.59%,"6,677  12.02%"
"5'10""","5,578",10.83%,98.36%,93,2.30%,1.64%,"5,671  10.21%"
"5'11""","6,197",12.03%,99.15%,53,1.31%,0.85%,"6,250  11.25%"
"6'00""","5,763",11.19%,99.69%,18,0.45%,0.31%,"5,781  10.41%"
"6'01""","4,170",8.09%,99.64%,15,0.37%,0.36%,"4,185  7.53%"
"6'02""","3,101",6.02%,99.90%,3,0.07%,0.10%,"3,104  5.59%"
"6'03""","1,688",3.28%,99.76%,4,0.10%,0.24%,"1,692  3.05%"
"6'04""",913,1.77%,99.89%,1,0.02%,0.11%,914  1.65%
"6'05""",387,0.75%,100.00%,,,,387  0.70%
"6'06""",174,0.34%,100.00%,,,,174  0.31%
"6'07""",57,0.11%,100.00%,,,,57  0.10%
"6'08""",35,0.07%,100.00%,,,,35  0.06%
"6'09""",26,0.05%,100.00%,,,,26  0.05%
"6'10""",7,0.01%,100.00%,,,,7  0.01%
"6'11""",8,0.02%,100.00%,,,,8  0.01%
"7'00""",6,0.01%,100.00%,,,,6  0.01%
"7'02""",1,0.01%,100.00%,,,,1  0.01%
"7'03""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"51,519",100%,92.73%,"4,037",100%,7.27%,"55,556  100%"
"",Male,Female,Total
Not Reported,0,0,0
Grand Total,"51,519","4,037","55,556"
"",,,
Mean (average),5'10'',5'05'',5'10''
"",,,
Mode (most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,7,0.01%,77.78%,2,0.05%,22.22%,9  0.02%
90 - 99 pounds,3,0.01%,27.27%,8,0.20%,72.73%,11  0.02%
100 - 109 pounds,39,0.08%,49.37%,40,1.00%,50.63%,79  0.14%
110 - 119 pounds,129,0.25%,55.84%,102,2.54%,44.16%,231  0.42%
120 - 129 pounds,598,1.17%,73.92%,211,5.26%,26.08%,809  1.47%
130 - 139 pounds,"1,792",3.52%,84.41%,331,8.26%,15.59%,"2,123  3.87%"
140 - 149 pounds,"3,479",6.83%,89.55%,406,10.13%,10.45%,"3,885  7.07%"
150 - 159 pounds,"5,244",10.30%,92.24%,441,11.00%,7.76%,"5,685  10.35%"
160 - 169 pounds,"6,680",13.12%,93.68%,451,11.25%,6.32%,"7,131  12.99%"
170 - 179 pounds,"6,352",12.48%,94.37%,379,9.45%,5.63%,"6,731  12.26%"
180 - 189 pounds,"6,496",12.76%,94.19%,401,10.00%,5.81%,"6,897  12.56%"
190 - 199 pounds,"4,481",8.80%,94.62%,255,6.36%,5.38%,"4,736  8.62%"
200 - 209 pounds,"4,100",8.05%,93.76%,273,6.81%,6.24%,"4,373  7.96%"
210 - 219 pounds,"3,010",5.91%,95.49%,142,3.54%,4.51%,"3,152  5.74%"
220 - 229 pounds,"2,510",4.93%,94.79%,138,3.44%,5.21%,"2,648  4.82%"
230 - 239 pounds,"1,656",3.25%,93.93%,107,2.67%,6.07%,"1,763  3.21%"
240 - 249 pounds,"1,300",2.55%,94.89%,70,1.75%,5.11%,"1,370  2.49%"
250 - 259 pounds,957,1.88%,93.37%,68,1.70%,6.63%,"1,025  1.87%"
260 - 269 pounds,594,1.17%,91.10%,58,1.45%,8.90%,652  1.19%
270 - 279 pounds,401,0.79%,93.69%,27,0.67%,6.31%,428  0.78%
280 - 289 pounds,350,0.69%,92.84%,27,0.67%,7.16%,377  0.69%
290 - 299 pounds,176,0.35%,92.15%,15,0.37%,7.85%,191  0.35%
300 - 309 pounds,179,0.35%,87.75%,25,0.62%,12.25%,204  0.37%
310 - 319 pounds,77,0.15%,92.77%,6,0.15%,7.23%,83  0.15%
320 - 329 pounds,89,0.17%,91.75%,8,0.20%,8.25%,97  0.18%
330 - 339 pounds,48,0.09%,94.12%,3,0.07%,5.88%,51  0.09%
340 - 349 pounds,42,0.08%,91.30%,4,0.10%,8.70%,46  0.08%
350 - 359 pounds,40,0.08%,90.91%,4,0.10%,9.09%,44  0.08%
360 - 369 pounds,15,0.03%,100.00%,,,,15  0.03%
370 - 379 pounds,17,0.03%,94.44%,1,0.02%,5.56%,18  0.03%
380 - 389 pounds,9,0.02%,90.00%,1,0.02%,10.00%,10  0.02%
390 - 399 pounds,8,0.02%,88.89%,1,0.02%,11.11%,9  0.02%
400 pounds and over,29,0.06%,87.88%,4,0.10%,12.12%,33  0.06%
Total Reported,"50,907",100%,92.70%,"4,009",100%,7.30%,"54,916  100%"
Not Reported,612,28,640
Grand Total,"51,519","4,037","55,556"
Mean(average),,185,175,185
Median (middle),,180,170,180
Mode(most frequent),,160,180,160
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,839,30.54%,96.66%,29,51.79%,3.34%,868  30.97%
1 Air Force,"1,126",40.99%,98.60%,16,28.57%,1.40%,"1,142  40.74%"
2 Army,151,5.50%,98.69%,2,3.57%,1.31%,153  5.46%
3 Navy,354,12.89%,98.88%,4,7.14%,1.12%,358  12.77%
4 Marines,15,.55%,100.00%,,,,15  .54%
5 Coast Guard,262,9.54%,98.13%,5,8.93%,1.87%,267  9.53%
Total Reported,"2,747",100%,98.00%,56,100%,2.00%,"2,803  100%"
Not Reported,"48,771","3,981","52,752"
Grand Total,"51,518","4,037","55,555"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,4,.01%,100.00%,,,4  .01%
27 Boot Camp Plus,1,.01%,100.00%,,,1  .01%
28 Initial Assignment,9,.02%,100.00%,,,9  .02%
52 New Sentence,"40,809",79.23%,"92.37%  3,373",83.55%,7.63%,"44,182  79.54%"
53 Probation Rev Partial,"2,455",4.77%,93.52%  170,4.21%,6.48%,"2,625  4.73%"
54 Probation Rev Remainder,"3,595",6.98%,93.28%  259,6.42%,6.72%,"3,854  6.94%"
55 Parole Rev New Sentence,"2,821",5.48%,94.76%  156,3.86%,5.24%,"2,977  5.36%"
56 Parole Rev No New,"1,748",3.39%,95.73%  78,1.93%,4.27%,"1,826  3.29%"
Sentence,,,,,,
57 Released In Error,14,.03%,93.33%  1,.02%,6.67%,15  .03%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
67 Admit Fm Other Cust,4,.01%,100.00%,,,4  .01%
69 New Sent/Par Rev Pnd,2,.01%,100.00%,,,2  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,23,.04%,100.00%,,,23  .04%
75 Prob Revoc/Spec Cond,1,.01%,100.00%,,,1  .01%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,6,.01%,100.00%,,,6  .01%
Total Reported,"51,509",100%,"92.73%  4,037",100%,7.27%,"55,546  100%"
Not Reported,10,0,10
Grand Total,"51,519","4,037","55,556"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"3,852",7.48%,69.71%,"1,674",41.47%,30.29%,"5,526  9.95%"
4 Medium,"37,272",72.36%,94.48%,"2,179",53.98%,5.52%,"39,451  71.02%"
5 Close,"10,386",20.16%,98.26%,184,4.56%,1.74%,"10,570  19.03%"
Total Reported,"51,510",100%,92.73%,"4,037",100%,7.27%,"55,547  100%"
Still being diagnosed,0,0,0
Not Reported,9,0,9
Grand Total,"51,519","4,037","55,556"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,982",9.73%,99.98%,1,.02%,.02%,"4,983  9.02%"
Probation Detention Center,1,.01%,100.00%,,,,1  .01%
State Prison,"36,231",70.75%,90.62%,"3,752",92.96%,9.38%,"39,983  72.37%"
Transitional Center,"2,002",3.91%,89.38%,238,5.90%,10.63%,"2,240  4.05%"
Private Prison,"7,983",15.59%,100.00%,,,,"7,983  14.45%"
County Jail,6,.01%,100.00%,,,,6  .01%
Rsat - Center,1,.01%,2.22%,44,1.09%,97.78%,45  .08%
State Hospital,3,.01%,75.00%,1,.02%,25.00%,4  .01%
Total Reported,"51,209",100%,92.69%,"4,036",100%,7.31%,"55,245  100%"
Not Reported,0,0,0
Grand Total,"51,209","4,036","55,245"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,2,.09%,100.00%,,,,2  .08%
Arrendale State Prison,,,,132,35.68%,100.00%,132  5.16%
Atlanta Tc,271,12.40%,100.00%,,,,271  10.60%
Augusta Tc,228,10.43%,100.00%,,,,228  8.92%
Bacon Tc,49,2.24%,100.00%,,,,49  1.92%
Charles D. Hudson Tc,154,7.04%,100.00%,,,,154  6.03%
Clayton Tc,374,17.11%,100.00%,,,,374  14.63%
Coastal Tc,258,11.80%,100.00%,,,,258  10.09%
Columbus Tc,137,6.27%,100.00%,,,,137  5.36%
Macon Tc,156,7.14%,100.00%,,,,156  6.10%
Macon Womens Tc,,,,2,.54%,100.00%,2  .08%
Metro Tc,,,,236,63.78%,100.00%,236  9.23%
Phillips State Prison,184,8.42%,100.00%,,,,184  7.20%
Savannah Mens Tc,1,.05%,100.00%,,,,1  .04%
Smith Tc,208,9.52%,100.00%,,,,208  8.14%
Valdosta Tc,164,7.50%,100.00%,,,,164  6.42%
Total Reported,"2,186",100%,85.52%,370,100%,14.48%,"2,556  100%"
Not Reported,0,0,0
Grand Total,"2,186",370,"2,556"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Adoc,18,.36%,100.00%,,,,18  .36%
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,149,2.99%,100.00%,,,,149  2.99%
Calhoun County Ci,1,.02%,100.00%,,,,1  .02%
Carroll County Ci,247,4.96%,100.00%,,,,247  4.96%
Chattooga County Ci,1,.02%,100.00%,,,,1  .02%
Clarke County Ci,158,3.17%,100.00%,,,,158  3.17%
Clayton County Ci,255,5.12%,100.00%,,,,255  5.12%
Colquitt County Ci,193,3.87%,100.00%,,,,193  3.87%
Coweta County Ci,242,4.86%,100.00%,,,,242  4.86%
Decatur County Ci,182,3.65%,100.00%,,,,182  3.65%
Effingham County Ci,194,3.89%,100.00%,,,,194  3.89%
Floyd County Ci,431,8.65%,100.00%,,,,431  8.65%
Fulton County Ci,8,.16%,100.00%,,,,8  .16%
Gilmer County Ci,2,.04%,100.00%,,,,2  .04%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,221,4.44%,100.00%,,,,221  4.44%
Hall County Ci,217,4.36%,100.00%,,,,217  4.35%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,154,3.09%,100.00%,,,,154  3.09%
Hart County Ci,4,.08%,100.00%,,,,4  .08%
Jackson County Ci,152,3.05%,100.00%,,,,152  3.05%
Jefferson County Ci,191,3.83%,100.00%,,,,191  3.83%
Meriwether County Ci,2,.04%,100.00%,,,,2  .04%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,139,2.79%,100.00%,,,,139  2.79%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,530,10.64%,100.00%,,,,530  10.64%
Richmond County Ci,237,4.76%,100.00%,,,,237  4.76%
Screven County Ci,146,2.93%,100.00%,,,,146  2.93%
Spalding County Ci,389,7.81%,100.00%,,,,389  7.81%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,353,7.09%,100.00%,,,,353  7.08%
Terrell County Ci,143,2.87%,100.00%,,,,143  2.87%
Thomas County Ci,4,.08%,100.00%,,,,4  .08%
Tift County Ci,3,.06%,100.00%,,,,3  .06%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,3,.06%,100.00%,,,,3  .06%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Walton County Ci,2,.04%,100.00%,,,,2,.04%
Wilkes County Ci,2,.04%,100.00%,,,,2,.04%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Total Reported,"4,982",100%,99.98%,1,100%,.02%,"4,983",100%
Not Reported,0,0,0
Grand Total,"4,982",1,"4,983"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,680",44.78%,100.00%,"1,680  4.20%"
Augusta State Med. Prison,"1,195",3.30%,99.83%,2,.05%,.17%,"1,197  2.99%"
Autry State Prison,"1,593",4.40%,100.00%,,,,"1,593  3.98%"
Baldwin State Prison,954,2.63%,100.00%,,,,954  2.39%
Burruss Correctional Training,773,2.13%,100.00%,,,,773  1.93%
Ctr,,,,,,,
Calhoun State Prison,"1,663",4.59%,100.00%,,,,"1,663  4.16%"
Central State Prison,"1,157",3.19%,100.00%,,,,"1,157  2.89%"
Chatham State Prison,5,.01%,100.00%,,,,5  .01%
Coastal State Prison,"1,615",4.46%,100.00%,,,,"1,615  4.04%"
Dodge State Prison,"1,252",3.46%,100.00%,,,,"1,252  3.13%"
Dooly State Prison,"1,720",4.75%,100.00%,,,,"1,720  4.30%"
Emanuel Womens Facility,,,,413,11.01%,100.00%,413  1.03%
Ga Diag Class Prison,"3,376",9.32%,100.00%,,,,"3,376  8.44%"
Ga State Prison,"1,407",3.88%,100.00%,,,,"1,407  3.52%"
Hancock State Prison,"1,190",3.28%,100.00%,,,,"1,190  2.98%"
Hays State Prison,"1,057",2.92%,100.00%,,,,"1,057  2.64%"
Helms Facility,15,.04%,40.54%,22,.59%,59.46%,37  .09%
Johnson State Prison,"1,567",4.33%,100.00%,,,,"1,567  3.92%"
Lee State Prison,758,2.09%,100.00%,,,,758  1.90%
Long Unit,227,.63%,100.00%,,,,227  .57%
Lowndes Unit,5,.01%,100.00%,,,,5  .01%
Macon State Prison,"1,703",4.70%,100.00%,,,,"1,703  4.26%"
Metro Reentry Facility,349,.96%,100.00%,,,,349  .87%
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,422,1.16%,100.00%,,,,422  1.06%
Phillips State Prison,"1,037",2.86%,100.00%,,,,"1,037  2.59%"
Pulaski State Prison,,,,"1,196",31.88%,100.00%,"1,196  2.99%"
Putnam State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,453",4.01%,100.00%,,,,"1,453  3.63%"
Rutledge State Prison,633,1.75%,100.00%,,,,633  1.58%
Smith State Prison,"1,518",4.19%,100.00%,,,,"1,518  3.80%"
Telfair State Prison,"1,399",3.86%,100.00%,,,,"1,399  3.50%"
Valdosta State Prison,804,2.22%,100.00%,,,,804  2.01%
Walker State Prison,419,1.16%,100.00%,,,,419  1.05%
Ware State Prison,"1,544",4.26%,100.00%,,,,"1,544  3.86%"
Washington State Prison,"1,570",4.33%,100.00%,,,,"1,570  3.93%"
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Whitworth Women'S Facility,,,,438,11.67%,100.00%,438  1.10%
Wilcox State Prison,"1,849",5.10%,100.00%,,,,"1,849  4.62%"
Total Reported,"36,231",100%,90.62%,"3,752",100%,9.38%,"39,983  100%"
Not Reported,0,0,0
Grand Total,"36,231","3,752","39,983"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,660",33.32%,100.00%,,,,"2,660  33.32%"
Jenkins Corr Facility,"1,150",14.41%,100.00%,,,,"1,150  14.41%"
Riverbend Corr Facility,"1,513",18.95%,100.00%,,,,"1,513  18.95%"
Wheeler Corr Facility,"2,660",33.32%,100.00%,,,,"2,660  33.32%"
Total Reported,"7,983",100%,100%,,,%,"7,983  100%"
Not Reported,0,0,0
Grand Total,"7,983",0,"7,983"
Mode (most frequent),Coffee Corr Facility,Null,Coffee Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"24,999",48.52%,89.60%,"2,903",71.91%,10.40%,"27,902  50.22%"
1,"6,480",12.58%,93.80%,428,10.60%,6.20%,"6,908  12.43%"
2,"3,664",7.11%,95.67%,166,4.11%,4.33%,"3,830  6.89%"
3,"2,540",4.93%,95.96%,107,2.65%,4.04%,"2,647  4.76%"
4,"1,817",3.53%,96.29%,70,1.73%,3.71%,"1,887  3.40%"
5,"1,470",2.85%,97.16%,43,1.07%,2.84%,"1,513  2.72%"
More Than 5,"10,549",20.48%,97.06%,320,7.93%,2.94%,"10,869  19.56%"
Total Reported,"51,519",100%,92.73%,"4,037",100%,7.27%,"55,556  100%"
Not Reported,0,0,0
Grand Total,"51,519","4,037","55,556"
Mean(average),,4.55,1.84,4.35
Median (middle),,1,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,947",7.66%,81.13%,918,22.74%,18.87%,"4,865  8.76%"
1,"16,602",32.23%,90.73%,"1,697",42.04%,9.27%,"18,299  32.94%"
2,"8,058",15.64%,91.18%,779,19.30%,8.82%,"8,837  15.91%"
3,"5,365",10.41%,95.26%,267,6.61%,4.74%,"5,632  10.14%"
4,"3,583",6.95%,96.55%,128,3.17%,3.45%,"3,711  6.68%"
5,"2,640",5.12%,97.20%,76,1.88%,2.80%,"2,716  4.89%"
More Than 5,"11,324",21.98%,98.50%,172,4.26%,1.50%,"11,496  20.69%"
Total Reported,"51,519",100%,92.73%,"4,037",100%,7.27%,"55,556  100.0%"
Not Reported,0,0,0
Grand Total,"51,519","4,037","55,556"
Mean(average),,4.15,1.59,3.96
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"50,954",98.90%,92.68%,"4,025",99.70%,7.32%,"54,979  98.96%"
1,539,1.05%,97.82%,12,0.30%,2.18%,551  0.99%
2,23,0.04%,100.00%,,,,23  0.04%
3,2,0.01%,100.00%,,,,2  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"51,519",100%,92.73%,"4,037",100%,7.27%,"55,556  100.0%"
Not Reported,0,0,0
Grand Total,"51,519","4,037","55,556"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"39,010",75.72%,92.61%,"3,112",77.09%,7.39%,"42,122  75.82%"
No,"12,509",24.28%,93.11%,925,22.91%,6.89%,"13,434  24.18%"
Total Reported,"51,519",100%,92.73%,"4,037",100%,7.27%,"55,556  100%"
Grand Total,"51,519","4,037","55,556"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"22,002",44.03%,"91.26%  2,107",53.14%,8.74%,"24,109  44.70%"
Paroled w/o probation to follow,"5,869",11.75%,90.98%  582,14.68%,9.02%,"6,451  11.96%"
Maxout with probation to follow,"14,474",28.97%,94.02%  921,23.23%,5.98%,"15,395  28.54%"
Maxout w/o probation to follow,"1,957",3.92%,94.00%  125,3.15%,6.00%,"2,082  3.86%"
"Life, LWOP or death sentence","5,667",11.34%,96.10%  230,5.80%,3.90%,"5,897  10.93%"
Total Reported,"49,969",100%,"92.65%  3,965",100%,7.35%,"53,934  100%"
Released,0,0,0
Grand Total,"49,969","3,965","53,934"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"12,236",23.75%,91.72%,"1,105",27.37%,8.28%,"13,341  24.01%"
3.01 to 6 months,"8,159",15.84%,92.90%,624,15.46%,7.10%,"8,783  15.81%"
6.01 to 9 months,"5,502",10.68%,91.61%,504,12.48%,8.39%,"6,006  10.81%"
9.01 to 12 months,"4,333",8.41%,92.92%,330,8.17%,7.08%,"4,663  8.39%"
12.01 to 18 months,"5,409",10.50%,94.04%,343,8.50%,5.96%,"5,752  10.35%"
18.01 to 24 months,"3,509",6.81%,92.54%,283,7.01%,7.46%,"3,792  6.83%"
2.01 to 3 years,"4,259",8.27%,94.27%,259,6.42%,5.73%,"4,518  8.13%"
3.01 to 4 years,"2,397",4.65%,94.86%,130,3.22%,5.14%,"2,527  4.55%"
4.01 to 5 years,"1,839",3.57%,94.74%,102,2.53%,5.26%,"1,941  3.49%"
5.01 to 6 years,"1,163",2.26%,94.55%,67,1.66%,5.45%,"1,230  2.21%"
6.01 to 7 years,667,1.29%,91.12%,65,1.61%,8.88%,732  1.32%
7.01 to 8 years,482,0.94%,92.51%,39,0.97%,7.49%,521  0.94%
8.01 to 9 years,324,0.63%,80.80%,77,1.91%,19.20%,401  0.72%
9.01 to 10 years,242,0.47%,90.30%,26,0.64%,9.70%,268  0.48%
Over 10 years,998,1.94%,92.32%,83,2.06%,7.68%,"1,081  1.95%"
Total Reported,"51,519",100%,92.73%,"4,037",100%,7.27%,"55,556  100%"
Not Reported,0,0,0
Grand Total,"51,519","4,037","55,556"
Mean(average),,25 months,20 months,25 months
Median (middle),,9 months,8 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,12,0.03%,100.00%,,,,12  0.03%
Grade 1,22,0.06%,100.00%,,,,22  0.06%
Grade 2,28,0.08%,96.55%,1,0.04%,3.45%,29  0.08%
Grade 3,63,0.18%,98.44%,1,0.04%,1.56%,64  0.17%
Grade 4,70,0.19%,93.33%,5,0.22%,6.67%,75  0.20%
Grade 5,92,0.26%,95.83%,4,0.18%,4.17%,96  0.25%
Grade 6,328,0.91%,95.63%,15,0.67%,4.37%,343  0.90%
Grade 7,645,1.80%,95.13%,33,1.46%,4.87%,678  1.78%
Grade 8,"2,303",6.42%,94.12%,144,6.39%,5.88%,"2,447  6.41%"
