Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
70  County of conviction of primary offense
75  Circuit of conviction of primary offense
77  Years served (jail + prison) in this incarceration
Medical information
78  Results of most recent HIV test
79  Results of most recent tuberculosis test
80  Results of most recent syphilis test
81  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
65,102,0.22%,95.33%,5,0.14%,4.67%,107  0.21%
66,84,0.18%,93.33%,6,0.16%,6.67%,90  0.18%
67,65,0.14%,94.20%,4,0.11%,5.80%,69  0.14%
68,71,0.15%,94.67%,4,0.11%,5.33%,75  0.15%
69,47,0.10%,95.92%,2,0.05%,4.08%,49  0.10%
70,38,0.08%,95.00%,2,0.05%,5.00%,40  0.08%
71,31,0.07%,96.88%,1,0.03%,3.13%,32  0.06%
72,25,0.05%,96.15%,1,0.03%,3.85%,26  0.05%
73,17,0.04%,100.00%,,,,17  0.03%
74,21,0.04%,95.45%,1,0.03%,4.55%,22  0.04%
75,14,0.03%,100.00%,,,,14  0.03%
76,12,0.03%,100.00%,,,,12  0.02%
77,7,0.01%,100.00%,,,,7  0.01%
78,6,0.01%,100.00%,,,,6  0.01%
79,4,0.01%,100.00%,,,,4  0.01%
80,9,0.02%,100.00%,,,,9  0.02%
81,11,0.02%,100.00%,,,,11  0.02%
82,3,0.01%,100.00%,,,,3  0.01%
83,3,0.01%,100.00%,,,,3  0.01%
84,1,0.01%,100.00%,,,,1  0.01%
86,1,0.01%,100.00%,,,,1  0.01%
87,1,0.01%,100.00%,,,,1  0.01%
90,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"46,996",100%,92.74%,"3,677",100%,7.26%,"50,673  100%"
Not Reported,1,0,1
Grand Total,"46,997","3,677","50,674"
"",Male,Female,Total
NMoeta Rn e  p (oarvterdage),34.00,35.40,34.10
GMreadniadn T (omtaidl dle),32,34,32
Mode (most frequent),22,32,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,628,1.34%,95.01%,33,0.90%,4.99%,661  1.30%
"4'00""",3,0.01%,100.00%,,,,3  0.01%
"4'01""",,,,1,0.03%,100.00%,1  0.01%
"4'02""",1,0.01%,100.00%,,,,1  0.01%
"4'03""",1,0.01%,100.00%,,,,1  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
"4'06""",4,0.01%,100.00%,,,,4  0.01%
"4'07""",1,0.01%,100.00%,,,,1  0.01%
"4'08""",6,0.01%,50.00%,6,0.16%,50.00%,12  0.02%
"4'09""",14,0.03%,43.75%,18,0.49%,56.25%,32  0.06%
"4'10""",7,0.01%,33.33%,14,0.38%,66.67%,21  0.04%
"4'11""",22,0.05%,23.40%,72,1.96%,76.60%,94  0.19%
"5'00""",115,0.24%,46.00%,135,3.67%,54.00%,250  0.49%
"5'01""",113,0.24%,36.81%,194,5.28%,63.19%,307  0.61%
"5'02""",258,0.55%,40.44%,380,10.33%,59.56%,638  1.26%
"5'03""",515,1.10%,48.54%,546,14.85%,51.46%,"1,061  2.09%"
"5'04""",894,1.90%,63.81%,507,13.79%,36.19%,"1,401  2.76%"
"5'05""","1,778",3.78%,80.31%,436,11.86%,19.69%,"2,214  4.37%"
"5'06""","3,211",6.83%,87.04%,478,13.00%,12.96%,"3,689  7.28%"
"5'07""","3,755",7.99%,91.03%,370,10.06%,8.97%,"4,125  8.14%"
"5'08""","4,414",9.39%,96.12%,178,4.84%,3.88%,"4,592  9.06%"
"5'09""","6,096",12.97%,97.22%,174,4.73%,2.78%,"6,270  12.37%"
"5'10""","4,858",10.34%,98.74%,62,1.69%,1.26%,"4,920  9.71%"
"5'11""","5,129",10.91%,99.25%,39,1.06%,0.75%,"5,168  10.20%"
"6'00""","5,218",11.10%,99.66%,18,0.49%,0.34%,"5,236  10.33%"
"6'01""","3,756",7.99%,99.87%,5,0.14%,0.13%,"3,761  7.42%"
"6'02""","2,715",5.78%,99.85%,4,0.11%,0.15%,"2,719  5.37%"
"6'03""","1,834",3.90%,99.89%,2,0.05%,0.11%,"1,836  3.62%"
"6'04""",931,1.98%,99.68%,3,0.08%,0.32%,934  1.84%
"6'05""",369,0.79%,100.00%,,,,369  0.73%
"6'06""",198,0.42%,100.00%,,,,198  0.39%
"6'07""",76,0.16%,100.00%,,,,76  0.15%
"6'08""",31,0.07%,96.88%,1,0.03%,3.13%,32  0.06%
"6'09""",21,0.04%,100.00%,,,,21  0.04%
"6'10""",11,0.02%,100.00%,,,,11  0.02%
"6'11""",5,0.01%,100.00%,,,,5  0.01%
"7'00""",2,0.01%,100.00%,,,,2  0.01%
"7'01""",2,0.01%,100.00%,,,,2  0.01%
"7'03""",1,0.01%,100.00%,,,,1  0.01%
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
"7'05""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"46,997",100%,92.74%,"3,677",100%,7.26%,"50,674  100%"
Not Reported,0,0,0
Grand Total,"46,997","3,677","50,674"
Mean,(average),5'10'',5'05'',5'10''
Mode,(most frequent),"5'09""","5'03""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,10,0.02%,100.00%,,,,10  0.02%
80 - 89 pounds,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
90 - 99 pounds,18,0.04%,64.29%,10,0.27%,35.71%,28  0.06%
100 - 109 pounds,54,0.12%,67.50%,26,0.71%,32.50%,80  0.16%
110 - 119 pounds,265,0.57%,81.54%,60,1.65%,18.46%,325  0.65%
120 - 129 pounds,876,1.89%,85.38%,150,4.12%,14.62%,"1,026  2.05%"
130 - 139 pounds,"2,082",4.49%,91.24%,200,5.50%,8.76%,"2,282  4.57%"
140 - 149 pounds,"3,775",8.15%,92.21%,319,8.77%,7.79%,"4,094  8.19%"
150 - 159 pounds,"5,097",11.00%,94.65%,288,7.92%,5.35%,"5,385  10.77%"
160 - 169 pounds,"5,809",12.54%,94.75%,322,8.85%,5.25%,"6,131  12.27%"
170 - 179 pounds,"5,447",11.75%,93.82%,359,9.87%,6.18%,"5,806  11.62%"
180 - 189 pounds,"5,085",10.97%,94.04%,322,8.85%,5.96%,"5,407  10.82%"
190 - 199 pounds,"4,015",8.66%,92.77%,313,8.60%,7.23%,"4,328  8.66%"
200 - 209 pounds,"3,476",7.50%,93.47%,243,6.68%,6.53%,"3,719  7.44%"
210 - 219 pounds,"2,641",5.70%,92.60%,211,5.80%,7.40%,"2,852  5.71%"
220 - 229 pounds,"2,043",4.41%,91.57%,188,5.17%,8.43%,"2,231  4.46%"
230 - 239 pounds,"1,501",3.24%,90.91%,150,4.12%,9.09%,"1,651  3.30%"
240 - 249 pounds,"1,095",2.36%,90.57%,114,3.13%,9.43%,"1,209  2.42%"
250 - 259 pounds,858,1.85%,89.66%,99,2.72%,10.34%,957  1.91%
260 - 269 pounds,602,1.30%,89.32%,72,1.98%,10.68%,674  1.35%
270 - 279 pounds,448,0.97%,89.24%,54,1.48%,10.76%,502  1.00%
280 - 289 pounds,328,0.71%,93.45%,23,0.63%,6.55%,351  0.70%
290 - 299 pounds,215,0.46%,87.40%,31,0.85%,12.60%,246  0.49%
300 - 309 pounds,169,0.36%,91.85%,15,0.41%,8.15%,184  0.37%
310 - 319 pounds,105,0.23%,89.74%,12,0.33%,10.26%,117  0.23%
320 - 329 pounds,92,0.20%,82.14%,20,0.55%,17.86%,112  0.22%
330 - 339 pounds,60,0.13%,88.24%,8,0.22%,11.76%,68  0.14%
340 - 349 pounds,43,0.09%,91.49%,4,0.11%,8.51%,47  0.09%
350 - 359 pounds,35,0.08%,87.50%,5,0.14%,12.50%,40  0.08%
360 - 369 pounds,22,0.05%,81.48%,5,0.14%,18.52%,27  0.05%
370 - 379 pounds,22,0.05%,95.65%,1,0.03%,4.35%,23  0.05%
380 - 389 pounds,17,0.04%,80.95%,4,0.11%,19.05%,21  0.04%
390 - 399 pounds,7,0.02%,77.78%,2,0.05%,22.22%,9  0.02%
400 pounds and over,26,0.06%,78.79%,7,0.19%,21.21%,33  0.07%
Total Reported,"46,340",100%,92.72%,"3,638",100%,7.28%,"49,978  100%"
Not Reported,657,39,696
Grand Total,"46,997","3,677","50,674"
Mean(average),,185,188,185
Median (middle),,179,182,179
Mode(most frequent),,160,170,160
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,734,35.65%,97.22%,21,51.22%,2.78%,755  35.95%
1 Air Force,757,36.77%,97.80%,17,41.46%,2.20%,774  36.86%
2 Army,112,5.44%,99.12%,1,2.44%,.88%,113  5.38%
3 Navy,253,12.29%,99.61%,1,2.44%,.39%,254  12.10%
4 Marines,12,.58%,100.00%,,,,12  .57%
5 Coast Guard,191,9.28%,99.48%,1,2.44%,.52%,192  9.14%
Total Reported,"2,059",100%,98.05%,41,100%,1.95%,"2,100  100%"
Not Reported,"44,938","3,636","48,574"
Grand Total,"46,997","3,677","50,674"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,2,.01%,100.00%,,,2  .01%
28 Initial Assignment,4,.01%,100.00%,,,4  .01%
52 New Sentence,"38,656",82.27%,"92.71%  3,038",82.62%,7.29%,"41,694  82.29%"
53 Probation Rev Partial,"2,106",4.48%,91.45%  197,5.36%,8.55%,"2,303  4.55%"
54 Probation Rev Remainder,"2,847",6.06%,91.46%  266,7.23%,8.54%,"3,113  6.14%"
55 Parole Rev New Sentence,"2,028",4.32%,94.99%  107,2.91%,5.01%,"2,135  4.21%"
56 Parole Rev No New,"1,293",2.75%,94.93%  69,1.88%,5.07%,"1,362  2.69%"
Sentence,,,,,,
57 Released In Error,8,.02%,100.00%,,,8  .02%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
67 Admit Fm Other Cust,2,.01%,100.00%,,,2  .01%
69 New Sent/Par Rev Pnd,1,.01%,100.00%,,,1  .01%
70 Life W/O Parole,12,.03%,100.00%,,,12  .02%
72 Par Rev/Rsn Unknown,22,.05%,100.00%,,,22  .04%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,5,.01%,100.00%,,,5  .01%
Total Reported,"46,989",100%,"92.74%  3,677",100%,7.26%,"50,666  100%"
Not Reported,8,0,8
Grand Total,"46,997","3,677","50,674"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"5,842",12.43%,78.27%,"1,622",44.12%,21.73%,"7,464  14.73%"
4 Medium,"29,853",63.53%,94.09%,"1,875",51.01%,5.91%,"31,728  62.62%"
5 Close,"11,294",24.04%,98.44%,179,4.87%,1.56%,"11,473  22.64%"
Total Reported,"46,989",100%,92.74%,"3,676",100%,7.26%,"50,665  100%"
Still being diagnosed,0,0,0
Not Reported,8,1,9
Grand Total,"46,997","3,677","50,674"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,586",9.84%,99.98%,1,.03%,.02%,"4,587  9.12%"
State Prison,"32,427",69.56%,90.69%,"3,327",90.56%,9.31%,"35,754  71.09%"
Transitional Center,"1,885",4.04%,84.53%,345,9.39%,15.47%,"2,230  4.43%"
Private Prison,"7,716",16.55%,100.00%,,,,"7,716  15.34%"
County Jail,5,.01%,100.00%,,,,5  .01%
State Hospital,1,.01%,50.00%,1,.03%,50.00%,2  .01%
Total Reported,"46,620",100%,92.69%,"3,674",100%,7.31%,"50,294  100%"
Not Reported,0,0,0
Grand Total,"46,620","3,674","50,294"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,1,.05%,100.00%,,,,1  .04%
Arrendale Tc,,,,111,32.17%,100.00%,111  4.98%
Atlanta Tc,279,14.80%,100.00%,,,,279  12.51%
Augusta Tc,229,12.15%,100.00%,,,,229  10.27%
Bacon Tc,97,5.15%,100.00%,,,,97  4.35%
Charles D. Hudson Tc,151,8.01%,100.00%,,,,151  6.77%
Clayton Tc,317,16.82%,100.00%,,,,317  14.22%
Columbus Tc,139,7.37%,100.00%,,,,139  6.23%
Macon Tc,156,8.28%,100.00%,,,,156  7.00%
Macon Womens Tc,,,,2,.58%,100.00%,2  .09%
Metro Tc,,,,232,67.25%,100.00%,232  10.40%
Phillips Tc,141,7.48%,100.00%,,,,141  6.32%
Savannah Mens Tc,1,.05%,100.00%,,,,1  .04%
Smith Tc,211,11.19%,100.00%,,,,211  9.46%
Valdosta Tc,163,8.65%,100.00%,,,,163  7.31%
Total Reported,"1,885",100%,84.53%,345,100%,15.47%,"2,230  100%"
Not Reported,0,0,0
Grand Total,"1,885",345,"2,230"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Bulloch County Ci,159,3.47%,100.00%,,,,159  3.47%
Calhoun County Ci,1,.02%,100.00%,,,,1  .02%
Carroll County Ci,247,5.39%,100.00%,,,,247  5.38%
Chattooga County Ci,1,.02%,100.00%,,,,1  .02%
Clarke County Ci,166,3.62%,100.00%,,,,166  3.62%
Clayton County Ci,255,5.56%,100.00%,,,,255  5.56%
Colquitt County Ci,189,4.12%,100.00%,,,,189  4.12%
Coweta County Ci,235,5.12%,100.00%,,,,235  5.12%
Decatur County Ci,157,3.42%,100.00%,,,,157  3.42%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,194,4.23%,100.00%,,,,194  4.23%
Fayette County Ci,2,.04%,100.00%,,,,2  .04%
Floyd County Ci,353,7.70%,100.00%,,,,353  7.70%
Fulton County Ci,6,.13%,100.00%,,,,6  .13%
Gilmer County Ci,2,.04%,100.00%,,,,2  .04%
Grady County Ci,1,.02%,100.00%,,,,1  .02%
Gwinnett County Ci,222,4.84%,100.00%,,,,222  4.84%
Hall County Ci,132,2.88%,100.00%,,,,132  2.88%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,160,3.49%,100.00%,,,,160  3.49%
Hart County Ci,3,.07%,100.00%,,,,3  .07%
Henry County Ci,1,.02%,100.00%,,,,1  .02%
Jackson County Ci,110,2.40%,100.00%,,,,110  2.40%
Jefferson County Ci,202,4.40%,100.00%,,,,202  4.40%
Meriwether County Ci,1,.02%,100.00%,,,,1  .02%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,140,3.05%,100.00%,,,,140  3.05%
Morgan County Ci,2,.04%,100.00%,,,,2  .04%
Muscogee County Ci,531,11.58%,100.00%,,,,531  11.58%
Richmond County Ci,238,5.19%,100.00%,,,,238  5.19%
Screven County Ci,148,3.23%,100.00%,,,,148  3.23%
Spalding County Ci,222,4.84%,100.00%,,,,222  4.84%
Sumter County Ci,348,7.59%,100.00%,,,,348  7.59%
Terrell County Ci,141,3.07%,100.00%,,,,141  3.07%
Thomas County Ci,4,.09%,100.00%,,,,4  .09%
Tift County Ci,2,.04%,100.00%,,,,2  .04%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,3,.07%,100.00%,,,,3  .07%
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Walton County Ci,2,.04%,100.00%,,,,2  .04%
Wilkes County Ci,2,.04%,100.00%,,,,2  .04%
Womens Ci,,,,1  100.00%,,100.00%,1  .02%
Total Reported,"4,586",100%,99.98%,1,100%,.02%,"4,587  100%"
Not Reported,0,0,0
Grand Total,"4,586",1,"4,587"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,1,.01%,.08%,"1,276",38.35%,99.92%,"1,277  3.57%"
Augusta State Med. Prison,"1,212",3.74%,100.00%,,,,"1,212  3.39%"
Autry State Prison,6,.02%,100.00%,,,,6  .02%
Baldwin State Prison,661,2.04%,100.00%,,,,661  1.85%
Burruss Correctional Training,760,2.34%,100.00%,,,,760  2.13%
Ctr,,,,,,,
Calhoun State Prison,"1,656",5.11%,100.00%,,,,"1,656  4.63%"
Central State Prison,"1,109",3.42%,100.00%,,,,"1,109  3.10%"
Chatham State Prison,6,.02%,100.00%,,,,6  .02%
Coastal State Prison,"1,584",4.88%,100.00%,,,,"1,584  4.43%"
Dodge State Prison,"1,225",3.78%,100.00%,,,,"1,225  3.43%"
Dooly State Prison,"1,715",5.29%,100.00%,,,,"1,715  4.80%"
Emanuel Womens Facility,,,,416,12.50%,100.00%,416  1.16%
Ga Diag Class Prison,"2,875",8.87%,100.00%,,,,"2,875  8.04%"
Ga State Prison,10,.03%,100.00%,,,,10  .03%
Hancock State Prison,"1,184",3.65%,100.00%,,,,"1,184  3.31%"
Hays State Prison,"1,091",3.36%,100.00%,,,,"1,091  3.05%"
Helms Facility,8,.02%,36.36%,14,.42%,63.64%,22  .06%
Johnson State Prison,"1,583",4.88%,100.00%,,,,"1,583  4.43%"
Lee State Prison,753,2.32%,100.00%,,,,753  2.11%
Long Unit,231,.71%,100.00%,,,,231  .65%
Lowndes Unit,7,.02%,100.00%,,,,7  .02%
Macon State Prison,"1,758",5.42%,100.00%,,,,"1,758  4.92%"
Metro Reentry Facility,357,1.10%,100.00%,,,,357  1.00%
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,409,1.26%,100.00%,,,,409  1.14%
Phillips State Prison,769,2.37%,100.00%,,,,769  2.15%
Pulaski State Prison,,,,"1,176",35.35%,100.00%,"1,176  3.29%"
Putnam State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,462",4.51%,100.00%,,,,"1,462  4.09%"
Rutledge State Prison,611,1.88%,100.00%,,,,611  1.71%
Smith State Prison,"1,304",4.02%,100.00%,,,,"1,304  3.65%"
Special Management Unit,191,.59%,100.00%,,,,191  .53%
Telfair State Prison,"1,421",4.38%,100.00%,,,,"1,421  3.97%"
Valdosta State Prison,"1,199",3.70%,100.00%,,,,"1,199  3.35%"
Walker State Prison,420,1.30%,100.00%,,,,420  1.17%
Ware State Prison,"1,443",4.45%,100.00%,,,,"1,443  4.04%"
Washington State Prison,"1,564",4.82%,100.00%,,,,"1,564  4.37%"
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
Whitworth Women'S Facility,,,,444,13.35%,100.00%,444  1.24%
Wilcox State Prison,"1,840",5.67%,100.00%,,,,"1,840  5.15%"
Total Reported,"32,427",100%,90.69%,"3,327",100%,9.31%,"35,754  100%"
Not Reported,0,0,0
Grand Total,"32,427","3,327","35,754"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,520",32.66%,100.00%,,,,"2,520  32.66%"
Jenkins Corr Facility,"1,154",14.96%,100.00%,,,,"1,154  14.96%"
Riverbend Corr Facility,"1,521",19.71%,100.00%,,,,"1,521  19.71%"
Wheeler Corr Facility,"2,521",32.67%,100.00%,,,,"2,521  32.67%"
Total Reported,"7,716",100%,100%,,,%,"7,716  100%"
Not Reported,0,0,0
Grand Total,"7,716",0,"7,716"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Rported,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"23,216",49.40%,89.97%,"2,588",70.38%,10.03%,"25,804  50.92%"
1,"5,988",12.74%,93.31%,429,11.67%,6.69%,"6,417  12.66%"
2,"3,377",7.19%,95.29%,167,4.54%,4.71%,"3,544  6.99%"
3,"2,272",4.83%,95.91%,97,2.64%,4.09%,"2,369  4.67%"
4,"1,712",3.64%,95.16%,87,2.37%,4.84%,"1,799  3.55%"
5,"1,420",3.02%,95.82%,62,1.69%,4.18%,"1,482  2.92%"
More Than 5,"9,012",19.18%,97.33%,247,6.72%,2.67%,"9,259  18.27%"
Total Reported,"46,997",100%,92.74%,"3,677",100.0%,7.26%,"50,674  100%"
Not Reported,0,0,0
Grand Total,"46,997","3,677","50,674"
Mean(average),,4.21,1.58,4.02
Median (middle),,1,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,241",6.90%,82.53%,686,18.66%,17.47%,"3,927  7.75%"
1,"15,293",32.54%,93.46%,"1,070",29.10%,6.54%,"16,363  32.29%"
2,"7,735",16.46%,93.59%,530,14.41%,6.41%,"8,265  16.31%"
3,"4,970",10.58%,92.29%,415,11.29%,7.71%,"5,385  10.63%"
4,"3,484",7.41%,89.20%,422,11.48%,10.80%,"3,906  7.71%"
5,"2,390",5.09%,89.75%,273,7.42%,10.25%,"2,663  5.26%"
More Than 5,"9,884",21.03%,97.24%,281,7.64%,2.76%,"10,165  20.06%"
Total Reported,"46,997",100%,92.74%,"3,677",100%,7.26%,"50,674  100.0%"
Not Reported,0,0,0
Grand Total,"46,997","3,677","50,674"
Mean(average),,4.09,2.36,3.97
Median (middle),,2,2,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"46,392",98.71%,92.68%,"3,664",99.65%,7.32%,"50,056  98.78%"
1,583,1.24%,97.82%,13,0.35%,2.18%,596  1.18%
2,18,0.04%,100.00%,,,,18  0.04%
3,3,0.01%,100.00%,,,,3  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"46,997",100%,92.74%,"3,677",100%,7.26%,"50,674  100.0%"
Not Reported,0,0,0
Grand Total,"46,997","3,677","50,674"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"35,617",75.79%,92.62%,"2,837",77.16%,7.38%,"38,454  75.89%"
No,"11,380",24.21%,93.13%,840,22.84%,6.87%,"12,220  24.11%"
Total Reported,"46,997",100%,92.74%,"3,677",100%,7.26%,"50,674  100%"
Grand Total,"46,997","3,677","50,674"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"19,603",42.75%,"91.53%  1,815",50.95%,8.47%,"21,418  43.34%"
Paroled w/o probation to follow,"5,080",11.08%,90.44%  537,15.08%,9.56%,"5,617  11.37%"
Maxout with probation to follow,"13,798",30.09%,93.88%  900,25.27%,6.12%,"14,698  29.74%"
Maxout w/o probation to follow,"1,575",3.43%,94.37%  94,2.64%,5.63%,"1,669  3.38%"
"Life, LWOP or death sentence","5,800",12.65%,96.41%  216,6.06%,3.59%,"6,016  12.17%"
Total Reported,"45,856",100%,"92.79%  3,562",100%,7.21%,"49,418  100%"
Released,0,0,0
Grand Total,"45,856","3,562","49,418"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"10,058",21.40%,91.30%,959,26.08%,8.70%,"11,017  21.74%"
3.01 to 6 months,"6,402",13.62%,92.90%,489,13.30%,7.10%,"6,891  13.60%"
6.01 to 9 months,"5,761",12.26%,93.30%,414,11.26%,6.70%,"6,175  12.19%"
9.01 to 12 months,"4,669",9.93%,92.09%,401,10.91%,7.91%,"5,070  10.01%"
12.01 to 18 months,"4,140",8.81%,93.26%,299,8.13%,6.74%,"4,439  8.76%"
18.01 to 24 months,"3,268",6.95%,93.59%,224,6.09%,6.41%,"3,492  6.89%"
2.01 to 3 years,"3,174",6.75%,92.70%,250,6.80%,7.30%,"3,424  6.76%"
3.01 to 4 years,"1,341",2.85%,95.79%,59,1.60%,4.21%,"1,400  2.76%"
4.01 to 5 years,"2,212",4.71%,94.21%,136,3.70%,5.79%,"2,348  4.63%"
5.01 to 6 years,"1,615",3.44%,93.84%,106,2.88%,6.16%,"1,721  3.40%"
6.01 to 7 years,"1,077",2.29%,93.49%,75,2.04%,6.51%,"1,152  2.27%"
7.01 to 8 years,717,1.53%,93.97%,46,1.25%,6.03%,763  1.51%
8.01 to 9 years,647,1.38%,94.73%,36,0.98%,5.27%,683  1.35%
9.01 to 10 years,421,0.90%,94.39%,25,0.68%,5.61%,446  0.88%
Over 10 years,"1,495",3.18%,90.44%,158,4.30%,9.56%,"1,653  3.26%"
Total Reported,"46,997",100%,92.74%,"3,677",100%,7.26%,"50,674  100.0%"
Not Reported,0,0,0
Grand Total,"46,997","3,677","50,674"
Mean(average),,32 months,24 months,31 months
Median (middle),,10 months,9 months,10 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,9,0.03%,100.00%,,,,9  0.03%
Grade 1,13,0.04%,100.00%,,,,13  0.04%
Grade 2,22,0.08%,100.00%,,,,22  0.07%
Grade 3,43,0.15%,100.00%,,,,43  0.14%
Grade 4,55,0.19%,91.67%,5,0.29%,8.33%,60  0.19%
Grade 5,69,0.24%,93.24%,5,0.29%,6.76%,74  0.24%
Grade 6,222,0.76%,97.80%,5,0.29%,2.20%,227  0.73%
Grade 7,487,1.67%,95.49%,23,1.35%,4.51%,510  1.65%
