Total,| 3443|26712,|11833,| 1871,|43859,,|  165| 1947,|  881,|,,85| 3078,,|46937
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVG NUM SENTENCES,|2.30  |,3.00  |,2.98  |,2.61  |,2.92,|1.96  |,2.41  |,2.63  |,,2.04  |,2.44,|2.89
ONE| 1454  42| 8292  31| 3902  33|  753  40|14401  33 |,80  49|  788  41|  339  39|,44  52| 1251  41 |15652  33
TWO|  893  26| 6388  24| 2782  24|  459  25|10522  24 |,48  29|  514  27|  230  26|,22  26|  814  27 |11336  24
THREE|  501  15| 4276  16| 1806  15|  257  14| 6840  16 |,21  13|  257  13|  120  14|,10  12|  408  13 | 7248  16
FOUR|  2507| 2651  10| 11209|  1508| 4171  10 |,74|  1478|607|,67|  2207 | 43919
FIVE|  1454| 17447|  7376|784| 27046 |,32|905|344|,11|  1284 | 28326
MORE THAN FIVE|  1805| 3272  12| 1447  12|  1699| 5068  12 |,53|  1277|86  10|,22|  2207 | 5288  11
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3423 100|26623 100|11794 100| 1866 100|43706 100 |  164 100| 1923 100|  869 100|,,85 100| 3041 100 |46747 100
||||||,|||,||
Percent reported|99.4|99.7|99.7|99.7|99.7 |,99.4|98.8|98.6|,100.0|98.8 |99.6
||||||,|||,||
||||||,|||,||
NOT REPORTED|20|89|39|5|  153|,1|24|12|,0|37|  190
TWO|  3129| 2308,9| 1033,9|  165,9| 3818,9 |,,159|  151,8|,49,6|,,7,8|  2227 | 4040,9
THREE|  2026| 1635,6|  699,6|  108,6| 2644,6 |,,106|99,5|,40,5|,,5,6|  1545 | 2798,6
FOUR|  1996| 1255,5|  490,4|52,3| 1996,5 |,,42|76,4|,28,3|,,1,1|  1094 | 2105,4
FIVE|  1524| 1015,4|  370,3|43,2| 1580,4 |,,53|37,2|,10,1|,,0,0|522 | 1632,3
MORE THAN FIVE|  981  28| 8253  31| 2492  21|  262  14|11988  27 |,,,,,,33  20|  286  15|  104  12|,,,,,4,5|  427  14 |12415  26,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3443 100|26709 100|11829 100| 1871 100|43852 100 |  165 100| 1947 100|  881 100|,,,,,,,,,,,85 100| 3078 100 |46930 100,,
||,|,|,|,|,,|,|,,|,,,||,
Percent reported|100.0|100.0|,100.0|,100.0|,100.0 |,,,100.0|100.0|,,100.0|,,,100.0|,100.0 |100.0,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
NOT REPORTED|0|3,|4,|0,|7,|,,0|0,|,0,|,,0,|0|7,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total| 3443|26712,|11833,| 1871,|43859,|  165,,| 1947,|  881,,|,,85,| 3078|46937,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
AVG NUM DISCIP|5.39  |6.61  |,4.66  |,3.00  |,5.84,|,,3.87  |3.14  |,,2.35  |,,,1.12  |,2.90|5.64,
ONE|,6,0|  176,1|  120,1|,23,1|  325,1 |,0,0|,7,0|,1,0|,0,0|,8,0 |  333,1
TWO|,0,0|2,0|15,0|,4,0|21,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |21,0
THREE|,0,0|0,0|4,0|,2,0|6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,0
FOUR|,0,0|0,0|0,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3443 100|26712 100|11833 100| 1871 100|43859 100 |  165 100| 1947 100|  881 100|,,,,,,,,,,,,,,85 100| 3078 100 |46937 100,,,,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED|,0,|0,|0,|,0,|0,|,0,|,0,|,0,|,0,|,0,|0,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3443,,|26712,|11833,| 1871,,|43859,|  165,,| 1947,,|  881,,|,85,| 3078,,|46937,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM ESCAPES|,.00  |,.01  |,.01  |,,.02  |,.01,|,.00  |,,.00  |,,.00  |,,.00  |,,.00,|.01,
TWO|,25,1| 3024  11| 1589  13|  192  10| 4830  11 |,0,0|  165,8|,89  10|,3,4|  257,8 | 5087  11
THREE|,1,0| 17547| 1188  10|  1337| 30767 |,0,0|95,5|,738|,3,4|  171,6 | 32477
FOUR|,0,0|  8993|  9108|794| 18884 |,0,0|43,2|,354|,2,2|80,3 | 19684
FIVE|,0,0|  5002|  5985|292| 11273 |,0,0|22,1|,233|,3,4|48,2 | 11753
MORE THAN FIVE|,0,0|  3151|  8347|603| 12093 |,0,0|16,1|,455|,2,2|63,2 | 12723
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,
Total reported| 3443 100|26712 100|11833 100| 1871 100|43859 100 |  165 100| 1947 100|  881 100|,,,,,,,85 100| 3078 100 |46937 100,,
|,,|||||,,|,|,|,,|,|
Percent reported|,100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|,,100.0|,100.0|,100.0 |,100.0
|,,|||||,,|,|,|,,|,|
|,,|||||,,|,|,|,,|,|
NOT REPORTED|,0,|0|0|0|0|,0,|0,|,0|,0,|0,|0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,
Total| 3443,,|26712|11833| 1871|43859|  165,,| 1947,|  881,|,85,| 3078,|46937
|,,|||||,,|,|,|,,|,|
|,,|||||,,|,|,|,,|,|
|,,|||||,,|,|,|,,|,|
|,,|||||,,|,|,|,,|,|
|,,|||||,,|,|,|,,|,|
THREE|  232,7| 3288  12| 1424  12|  192  10| 5136  12 |,8,5|  137,7|,71,8|,9  11|  225,7 | 5361  11
FOUR|79,2| 17897|  8707|  1568| 28947 |,1,1|59,3|,31,4|,45|95,3 | 29896
FIVE|31,1| 10694|  5805|945| 17744 |,0,0|19,1|,16,2|,45|39,1 | 18134
MORE THAN FIVE|20,1| 18117| 1384  12|  241  13| 34568 |,0,0|22,1|,26,3|,45|52,2 | 35087
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,
Total reported| 3443 100|26712 100|11833 100| 1871 100|43859 100 |  165 100| 1947 100|  881 100|,,,,,,,85 100| 3078 100 |46937 100,
|,|||||,,|,|,,|,|,|
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|,,100.0|,,100.0|100.0 |,100.0
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
NOT REPORTED|0,|0|0|0|0|,0,|0,|,0,|,0|0,|0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,
Total| 3443,|26712|11833| 1871|43859|  165,,| 1947,|  881,,|,85| 3078,|46937
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
AVG NUM TRANSFERS|1.21  |,2.21  |2.65  |2.78  |2.28|,.96  |,1.26  |,,1.49  |,,1.87  |1.33,|2.22
Appling,|5,,0|66,,0|30,,0|,6,0|  107,0 |,0,0|7,,0|,1,0|,0,0|8,,0 |  115,0
Atkinson,|1,,0|27,,0|12,,0|,4,0|44,0 |,0,0|1,,0|,2,0|,0,0|3,,0 |47,0
Bacon,|4,,0|37,,0|19,,0|,0,0|60,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |61,0
Baker,|0,,0|13,,0|4,,0|,1,0|18,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |21,0
Baldwin,|33,,1|  219,,1|99,,1|,9,0|  360,1 |,1,1|21,,1|,8,1|,0,0|30,,1 |  390,1
Banks,|12,,0|30,,0|20,,0|,6,0|68,0 |,1,1|3,,0|,2,0|,0,0|6,,0 |74,0
Barrow,|11,,0|  106,,0|55,,0|,16,1|  188,0 |,0,0|16,,1|,6,1|,0,0|22,,1 |  210,0
Bartow,|15,,0|  225,,1|  106,,1|,26,1|  372,1 |,2,1|24,,1|,10,1|,0,0|36,,1 |  408,1
Ben Hill,|17,,0|  119,,0|51,,0|,10,1|  197,0 |,1,1|8,,0|,5,1|,0,0|14,,0 |  211,0
Berrien,|4,,0|52,,0|19,,0|,3,0|78,0 |,0,0|4,,0|,0,0|,0,0|4,,0 |82,0
Bibb,|64,,2|  598,,2|  301,,3|,46,2| 1009,2 |,5,3|33,,2|,23,3|,3,4|64,,2 | 1073,2
Bleckley,|10,,0|80,,0|27,,0|,3,0|  120,0 |,0,0|4,,0|,5,1|,0,0|9,,0 |  129,0
Brantley,|1,,0|22,,0|13,,0|,3,0|39,0 |,0,0|0,,0|,2,0|,0,0|2,,0 |41,0
Brooks,|2,,0|63,,0|9,,0|,6,0|80,0 |,0,0|0,,0|,3,0|,0,0|3,,0 |83,0
Bryan,|1,,0|45,,0|28,,0|,3,0|77,0 |,0,0|1,,0|,0,0|,1,1|2,,0 |79,0
Bulloch,|33,,1|  228,,1|78,,1|,15,1|  354,1 |,0,0|13,,1|,4,0|,3,4|20,,1 |  374,1
Burke,|15,,0|  145,,1|55,,0|,7,0|  222,1 |,3,2|3,,0|,4,0|,0,0|10,,0 |  232,0
Butts,|13,,0|81,,0|33,,0|,8,0|  135,0 |,1,1|7,,0|,2,0|,0,0|10,,0 |  145,0
Calhoun,|4,,0|16,,0|14,,0|,3,0|37,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |38,0
Camden,|3,,0|64,,0|28,,0|,2,0|97,0 |,0,0|2,,0|,2,0|,1,1|5,,0 |  102,0
Candler,|5,,0|58,,0|19,,0|,0,0|82,0 |,0,0|5,,0|,1,0|,0,0|6,,0 |88,0
Carroll,|34,,1|  259,,1|  114,,1|,37,2|  444,1 |,4,2|37,,2|,9,1|,0,0|50,,2 |  494,1
Catoosa,|8,,0|  112,,0|65,,1|,14,1|  199,0 |,0,0|17,,1|,4,0|,1,1|22,,1 |  221,0
Charlton,|1,,0|25,,0|16,,0|,2,0|44,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |47,0
Chatham,|  212,,6| 1478,,6|  552,,5|,70,4| 2312,5 |,10,6|  108,,6|,37,4|,2,2|  157,,5 | 2469,5
Chattahoochee,|6,,0|16,,0|8,,0|,0,0|30,0 |,1,1|0,,0|,0,0|,0,0|1,,0 |31,0
Chattooga,|2,,0|  109,,0|65,,1|,11,1|  187,0 |,2,1|5,,0|,2,0|,1,1|10,,0 |  197,0
Cherokee,|24,,1|  232,,1|  152,,1|,25,1|  433,1 |,3,2|35,,2|,16,2|,1,1|55,,2 |  488,1
Clarke,|32,,1|  322,,1|  120,,1|,21,1|  495,1 |,2,1|30,,2|,14,2|,4,5|50,,2 |  545,1
Clay,|2,,0|17,,0|4,,0|,0,0|23,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |25,0
Clayton,|  215,,6| 1136,,4|  399,,3|,53,3| 1803,4 |,14,9|  125,,6|,53,6|,4,5|  196,,6 | 1999,4
Clinch,|7,,0|32,,0|11,,0|,0,0|50,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |51,0
Cobb,|  178,,5| 1232,,5|  569,,5|,81,4| 2060,5 |,9,5|  101,,5|,54,6|,2,2|  166,,5 | 2226,5
Coffee,|23,,1|  137,,1|55,,0|,5,0|  220,1 |,1,1|8,,0|,5,1|,1,1|15,,0 |  235,1
Colquit,|24,,1|  170,,1|80,,1|,22,1|  296,1 |,1,1|11,,1|,3,0|,1,1|16,,1 |  312,1
Columbia,|16,,0|  138,,1|56,,0|,4,0|  214,0 |,0,0|16,,1|,7,1|,0,0|23,,1 |  237,1
Cook,|6,,0|89,,0|42,,0|6,,0|  143,0 |,0,0|,3,0|,7,1|,00|10,,,0 |  153,0
Coweta,|33,,1|  280,,1|96,,1|15,,1|  424,1 |,1,1|,15,1|,7,1|,00|23,,,1 |  447,1
Crawford,|0,,0|16,,0|2,,0|0,,0|18,0 |,0,0|,0,0|,0,0|,00|0,,,0 |18,0
Crisp,|24,,1|  170,,1|69,,1|9,,0|  272,1 |,1,1|,11,1|,1,0|,11|14,,,0 |  286,1
Dade,|4,,0|49,,0|38,,0|10,,1|  101,0 |,0,0|,0,0|,0,0|,00|0,,,0 |  101,0
Dawson,|1,,0|31,,0|23,,0|4,,0|59,0 |,0,0|,3,0|,1,0|,00|4,,,0 |63,0
Decatur,|23,,1|  188,,1|68,,1|9,,0|  288,1 |,0,0|,15,1|,7,1|,00|22,,,1 |  310,1
DeKalb,|  259,,8| 1753,,7|  706,,6|97,,5| 2815,6 |,15,9|,70,4|,34,4|,67|  125,,,4 | 2940,6
Dodge,|12,,0|  113,,0|59,,1|6,,0|  190,0 |,0,0|,13,1|,3,0|,00|16,,,1 |  206,0
Dooly,|8,,0|74,,0|36,,0|1,,0|  119,0 |,0,0|,2,0|,1,0|,00|3,,,0 |  122,0
Dougherty,|61,,2|  645,,2|  251,,2|35,,2|  992,2 |,2,1|,39,2|,22,3|,22|65,,,2 | 1057,2
Douglas,|54,,2|  448,,2|  193,,2|28,,2|  723,2 |,9,5|,54,3|,24,3|,22|89,,,3 |  812,2
Early,|5,,0|52,,0|17,,0|5,,0|79,0 |,1,1|,3,0|,0,0|,00|4,,,0 |83,0
Echols,|1,,0|7,,0|2,,0|1,,0|11,0 |,0,0|,0,0|,0,0|,00|0,,,0 |11,0
Effingham,|27,,1|80,,0|32,,0|5,,0|  144,0 |,0,0|,6,0|,2,0|,11|9,,,0 |  153,0
Elbert,|10,,0|98,,0|47,,0|9,,0|  164,0 |,0,0|,13,1|,1,0|,00|14,,,0 |  178,0
Emanuel,|10,,0|  113,,0|37,,0|7,,0|  167,0 |,0,0|,4,0|,2,0|,00|6,,,0 |  173,0
Evans,|3,,0|53,,0|12,,0|3,,0|71,0 |,0,0|,0,0|,1,0|,00|1,,,0 |72,0
Fannin,|3,,0|64,,0|36,,0|9,,0|  112,0 |,0,0|,7,0|,2,0|,11|10,,,0 |  122,0
Fayette,|19,,1|  137,,1|70,,1|17,,1|  243,1 |,1,1|,11,1|,6,1|,11|19,,,1 |  262,1
Floyd,|44,,1|  460,,2|  201,,2|34,,2|  739,2 |,4,2|,52,3|,26,3|,34|85,,,3 |  824,2
Forsyth,|10,,0|  100,,0|51,,0|17,,1|  178,0 |,0,0|,13,1|,6,1|,00|19,,,1 |  197,0
Franklin,|15,,0|72,,0|34,,0|8,,0|  129,0 |,0,0|,7,0|,3,0|,00|10,,,0 |  139,0
Fulton,|  207,,6| 2207,,8| 1088,,9|  177,,9| 3679,8 |,5,3|,75,4|,50,6|,9  11|  139,,,5 | 3818,8
Gilmer,|10,,0|73,,0|50,,0|18,,1|  151,0 |,0,0|,7,0|,5,1|,11|13,,,0 |  164,0
Glascock,|3,,0|4,,0|3,,0|1,,0|11,0 |,0,0|,0,0|,0,0|,00|0,,,0 |11,0
Glynn,|31,,1|  306,,1|  147,,1|26,,1|  510,1 |,2,1|,20,1|,6,1|,11|29,,,1 |  539,1
Gordon,|18,,1|  176,,1|68,,1|17,,1|  279,1 |,1,1|,15,1|,7,1|,00|23,,,1 |  302,1
Grady,|22,,1|  158,,1|59,,1|8,,0|  247,1 |,0,0|,16,1|,2,0|,00|18,,,1 |  265,1
Greene,|17,,0|73,,0|21,,0|3,,0|  114,0 |,1,1|,0,0|,1,0|,11|3,,,0 |  117,0
Gwinnett,|  126,,4|  726,,3|  320,,3|57,,3| 1229,3 |,9,5|,57,3|,39,4|,11|  106,,,3 | 1335,3
Habersham,|3,,0|52,,0|36,,0|1,,0|92,0 |,1,1|,6,0|,1,0|,00|8,,,0 |  100,0
Hall,|46,,1|  336,,1|  208,,2|43,,2|  633,1 |,1,1|,39,2|,14,2|,22|56,,,2 |  689,1
Hancock,|3,,0|22,,0|11,,0|2,,0|38,0 |,0,0|,1,0|,1,0|,00|2,,,0 |40,0
Haralson,|10,,0|52,,0|32,,0|6,,0|  100,0 |,0,0|,3,0|,2,0|,00|5,,,0 |  105,0
Harris,|5,,0|70,,0|29,,0|,2,0|  106,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |  109,0
Hart,|6,,0|66,,0|23,,0|,3,0|98,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |  103,0
Heard,|4,,0|22,,0|16,,0|,8,0|50,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |51,0
Henry,|26,,1|  221,,1|92,,1|,18,1|  357,1 |,1,1|,17,1|,5,1|,1,1|24,,1 |  381,1
Houston,|42,,1|  301,,1|  147,,1|,8,0|  498,1 |,2,1|,22,1|,18,2|,2,2|44,,1 |  542,1
Irwin,|10,,0|52,,0|26,,0|,5,0|93,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |95,0
Jackson,|5,,0|  115,,0|70,,1|,10,1|  200,0 |,1,1|,11,1|,3,0|,0,0|15,,0 |  215,0
Jasper,|5,,0|35,,0|15,,0|,2,0|57,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |58,0
Jeff Davis,|8,,0|43,,0|23,,0|,3,0|77,0 |,1,1|,3,0|,3,0|,0,0|7,,0 |84,0
Jefferson,|11,,0|79,,0|22,,0|,6,0|  118,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |  121,0
Jenkins,|10,,0|61,,0|24,,0|,1,0|96,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |  100,0
Johnson,|3,,0|39,,0|12,,0|,3,0|57,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |61,0
Jones,|7,,0|74,,0|27,,0|,4,0|  112,0 |,1,1|,3,0|,0,0|,0,0|4,,0 |  116,0
Lamar,|3,,0|56,,0|34,,0|,5,0|98,0 |,0,0|,2,0|,4,0|,0,0|6,,0 |  104,0
Lanier,|3,,0|35,,0|7,,0|,6,0|51,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |54,0
Laurens,|21,,1|  161,,1|64,,1|,7,0|  253,1 |,0,0|,10,1|,9,1|,1,1|20,,1 |  273,1
Lee,|2,,0|30,,0|14,,0|,3,0|49,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |51,0
Liberty,|25,,1|  159,,1|50,,0|,7,0|  241,1 |,0,0|,7,0|,4,0|,1,1|12,,0 |  253,1
Lincoln,|2,,0|23,,0|12,,0|,3,0|40,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |41,0
Long,|10,,0|39,,0|16,,0|,2,0|67,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |71,0
Lowndes,|40,,1|  347,,1|  151,,1|,14,1|  552,1 |,0,0|,24,1|,14,2|,1,1|39,,1 |  591,1
Lumpkin,|2,,0|38,,0|22,,0|,7,0|69,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |74,0
Macon,|8,,0|39,,0|16,,0|,4,0|67,0 |,0,0|,0,0|,2,0|,1,1|3,,0 |70,0
Madison,|9,,0|66,,0|27,,0|,10,1|  112,0 |,0,0|,6,0|,1,0|,0,0|7,,0 |  119,0
Marion,|1,,0|21,,0|14,,0|,2,0|38,0 |,0,0|,0,0|,1,0|,1,1|2,,0 |40,0
McDuffie,|9,,0|  117,,0|47,,0|,13,1|  186,0 |,2,1|,0,0|,1,0|,0,0|3,,0 |  189,0
McIntosh,|5,,0|45,,0|25,,0|,2,0|77,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |78,0
Meriwether,|16,,0|  121,,0|49,,0|,11,1|  197,0 |,1,1|,13,1|,3,0|,2,2|19,,1 |  216,0
Miller,|2,,0|17,,0|8,,0|,0,0|27,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |29,0
Mitchell,|13,,0|  133,,0|55,,0|,5,0|  206,0 |,1,1|,9,0|,4,0|,0,0|14,,0 |  220,0
Monroe,|12,,0|66,,0|51,,0|,8,0|  137,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |  143,0
Montgomery,|4,,0|30,,0|9,,0|,1,0|44,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |46,0
Morgan,|12,,0|69,,0|21,,0|,7,0|  109,0 |,1,1|,6,0|,1,0|,0,0|8,,0 |  117,0
Murray,|8,,0|86,,0|50,,0|,12,1|  156,0 |,0,0|,8,0|,1,0|,0,0|9,,0 |  165,0
Muscogee,|  148,,4|  923,,3|  441,,4|,58,3| 1570,4 |,4,2|,68,4|,28,3|,2,2|  102,,3 | 1672,4
Newton,|18,,1|  236,1|  105,1|,16,1|  375,1 |,0,0|,15,1|,6,1|,2,2|23,,1 |  398,1
Oconee,|2,,0|35,0|13,0|,1,0|51,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |53,0
Oglethorpe,|3,,0|28,0|17,0|,1,0|49,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |50,0
Paulding,|15,,0|70,0|63,1|,7,0|  155,0 |,0,0|,11,1|,2,0|,1,1|14,,0 |  169,0
Peach,|4,,0|56,0|38,0|,0,0|98,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |  100,0
Pickens,|7,,0|48,0|30,0|,6,0|91,0 |,0,0|,1,0|,3,0|,0,0|4,,0 |95,0
Pierce,|4,,0|29,0|21,0|,2,0|56,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |56,0
Pike,|4,,0|14,0|10,0|,5,0|33,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |36,0
Polk,|9,,0|96,0|46,0|,10,1|  161,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |  167,0
Pulaski,|16,,0|61,0|22,0|,3,0|  102,0 |,0,0|,9,0|,0,0|,1,1|10,,0 |  112,0
Putnam,|9,,0|86,0|36,0|,7,0|  138,0 |,0,0|,3,0|,2,0|,1,1|6,,0 |  144,0
Quitman,|3,,0|8,0|0,0|,0,0|11,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |12,0
Rabun,|6,,0|38,0|16,0|,3,0|63,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |65,0
Randolph,|5,,0|51,0|15,0|,3,0|74,0 |,0,0|,2,0|,3,0|,0,0|5,,0 |79,0
Richmond,|  159,,5| 1089,4|  471,4|,70,4| 1789,4 |,7,4|,95,5|,43,5|,3,4|  148,,5 | 1937,4
Rockdale,|26,,1|  178,1|91,1|,15,1|  310,1 |,0,0|,13,1|,8,1|,0,0|21,,1 |  331,1
Schley,|1,,0|20,0|2,0|,0,0|23,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |23,0
Screven,|11,,0|86,0|28,0|,5,0|  130,0 |,2,1|,7,0|,1,0|,1,1|11,,0 |  141,0
Seminole,|7,,0|42,0|20,0|,4,0|73,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |77,0
Spalding,|53,,2|  384,1|  166,1|,26,1|  629,1 |,3,2|,33,2|,16,2|,2,2|54,,2 |  683,1
Stephens,|7,,0|85,0|44,0|,6,0|  142,0 |,1,1|,3,0|,4,0|,0,0|8,,0 |  150,0
Stewart,|3,,0|24,0|8,0|,2,0|37,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |43,0
Sumter,|20,,1|  129,0|58,0|,3,0|  210,0 |,0,0|,9,0|,3,0|,0,0|12,,0 |  222,0
Talbot,|5,,0|21,0|7,0|,0,0|33,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |35,0
Taliaferro,|0,,0|7,0|3,0|,1,0|11,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |12,0
Tattnall,|5,,0|81,0|30,0|,6,0|  122,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |  128,0
Taylor,|7,,0|56,0|22,0|,1,0|86,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |90,0
Telfair,|9,,0|79,0|41,0|,2,0|  131,0 |,1,1|,10,1|,5,1|,0,0|16,,1 |  147,0
Terrell,|4,,0|69,0|16,0|,3,0|92,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |96,0
Thomas,|31,,1|  204,1|83,1|,11,1|  329,1 |,1,1|,13,1|,9,1|,0,0|23,,1 |  352,1
Tift,|30,,1|  199,1|99,1|,9,0|  337,1 |,2,1|,10,1|,4,0|,1,1|17,,1 |  354,1
Toombs,|35,,1|  176,1|64,1|,6,0|  281,1 |,2,1|,16,1|,4,0|,1,1|23,,1 |  304,1
Towns,|1,,0|15,0|8,0|,2,0|26,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |28,0
Treutlen,|2,,0|20,0|17,0|,0,0|39,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |42,0
Troup,|52,,2|  418,2|  155,1|,27,1|  652,1 |,2,1|,36,2|,9,1|,0,0|47,,2 |  699,1
Turner,|,7,0|53,,0|25,,0|,4,0|89,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |91,,0
Twiggs,|,4,0|21,,0|9,,0|,3,0|37,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |37,,0
Union,|,5,0|24,,0|13,,0|,5,0|47,,0 |,1,1|,4,0|,1,0|,0,0|,6,0 |53,,0
Upson,|,21,1|  102,,0|46,,0|,11,1|  180,,0 |,0,0|,8,0|,2,0|,0,0|,10,0 |  190,,0
Walker,|,19,1|  169,,1|89,,1|,17,1|  294,,1 |,0,0|,17,1|,8,1|,0,0|,25,1 |  319,,1
Walton,|,13,0|  168,,1|85,,1|,12,1|  278,,1 |,0,0|,12,1|,4,0|,1,1|,17,1 |  295,,1
Ware,|,23,1|  257,,1|  114,,1|,16,1|  410,,1 |,1,1|,19,1|,7,1|,0,0|,27,1 |  437,,1
Warren,|,4,0|22,,0|15,,0|,1,0|42,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |44,,0
Washington,|,12,0|69,,0|24,,0|,3,0|  108,,0 |,0,0|,6,0|,2,0|,0,0|,8,0 |  116,,0
Wayne,|,11,0|87,,0|30,,0|,3,0|  131,,0 |,0,0|,4,0|,0,0|,1,1|,5,0 |  136,,0
Webster,|,0,0|10,,0|3,,0|,0,0|13,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |13,,0
Wheeler,|,2,0|23,,0|16,,0|,4,0|45,,0 |,0,0|,2,0|,0,0|,1,1|,3,0 |48,,0
White,|,7,0|33,,0|19,,0|,2,0|61,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |66,,0
Whitfield,|,39,1|  367,,1|  191,,2|,31,2|  628,,1 |,4,2|,43,2|,14,2|,0,0|,61,2 |  689,,1
Wilcox,|,3,0|30,,0|12,,0|,4,0|49,,0 |,1,1|,3,0|,0,0|,0,0|,4,0 |53,,0
Wilkes,|,7,0|49,,0|21,,0|,2,0|79,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |85,,0
