Demographic information
66,33,0.06%,89.19%,4,0.10%,10.81%,37  0.06%
67,37,0.07%,100.00%,,,,37  0.06%
68,30,0.06%,93.75%,2,0.05%,6.25%,32  0.06%
69,37,0.07%,100.00%,,,,37  0.06%
70,20,0.04%,86.96%,3,0.08%,13.04%,23  0.04%
71,11,0.02%,100.00%,,,,11  0.02%
72,12,0.02%,92.31%,1,0.03%,7.69%,13  0.02%
73,10,0.02%,100.00%,,,,10  0.02%
74,8,0.01%,100.00%,,,,8  0.01%
75,6,0.01%,100.00%,,,,6  0.01%
76,7,0.01%,100.00%,,,,7  0.01%
77,5,0.01%,100.00%,,,,5  0.01%
78,4,0.01%,100.00%,,,,4  0.01%
79,1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
82,2,0.01%,100.00%,,,,2  0.01%
84,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"53,660",100%,93.22%,"3,904",100%,6.78%,"57,564  100%"
Not Reported,1,1,2
Grand Total,"53,661","3,905","57,566"
Mean(average),,32.14,34.36,32.29
Median (middle),,30,33,30
Mode(most frequent),,22,29,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
4'10'',3,0.02%,15.79%,16,7.69%,84.21%,19  0.15%
4'11'',12,0.10%,15.79%,64,30.77%,84.21%,76  0.60%
5'02'',2,0.02%,66.67%,1,0.48%,33.33%,3  0.02%
5'03'',2,0.02%,100.00%,,,,2  0.02%
5'05'',9,0.07%,100.00%,,,,9  0.07%
5'06'',9,0.07%,100.00%,,,,9  0.07%
5'07'',13,0.10%,100.00%,,,,13  0.10%
5'08'',16,0.13%,100.00%,,,,16  0.13%
5'09'',15,0.12%,100.00%,,,,15  0.12%
5'10'',"6,111",48.65%,98.77%,76,36.54%,1.23%,"6,187  48.45%"
5'11'',"6,318",50.30%,99.20%,51,24.52%,0.80%,"6,369  49.88%"
6'00'',13,0.10%,100.00%,,,,13  0.10%
6'01'',8,0.06%,100.00%,,,,8  0.06%
6'02'',6,0.05%,100.00%,,,,6  0.05%
6'03'',1,0.01%,100.00%,,,,1  0.01%
6'04'',2,0.02%,100.00%,,,,2  0.02%
6'05'',2,0.02%,100.00%,,,,2  0.02%
6'10'',7,0.06%,100.00%,,,,7  0.05%
6'11'',11,0.09%,100.00%,,,,11  0.09%
Seven feet +,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"12,561",100%,98.37%,208,100%,1.63%,"12,769  100%"
Not Reported,"41,100","3,697","44,797"
Grand Total,"53,661","3,905","57,566"
Mean(average),,5'11'',5'06'',5'10''
Median (middle),,5'11'',5'10'',5'11''
Mode(most frequent),,5'11'',5'10'',5'11''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,21,0.04%,100.00%,,,,21  0.04%
80 - 89 pounds,3,0.01%,60.00%,2,0.05%,40.00%,5  0.01%
90 - 99 pounds,3,0.01%,30.00%,7,0.18%,70.00%,10  0.02%
100 - 109 pounds,24,0.05%,47.06%,27,0.70%,52.94%,51  0.09%
110 - 119 pounds,95,0.18%,44.39%,119,3.08%,55.61%,214  0.38%
120 - 129 pounds,444,0.84%,63.79%,252,6.52%,36.21%,696  1.23%
130 - 139 pounds,"1,453",2.74%,79.92%,365,9.44%,20.08%,"1,818  3.20%"
140 - 149 pounds,"3,262",6.16%,88.47%,425,10.99%,11.53%,"3,687  6.49%"
150 - 159 pounds,"5,203",9.83%,92.71%,409,10.58%,7.29%,"5,612  9.88%"
160 - 169 pounds,"7,097",13.40%,93.60%,485,12.55%,6.40%,"7,582  13.35%"
170 - 179 pounds,"6,716",12.68%,94.86%,364,9.42%,5.14%,"7,080  12.46%"
180 - 189 pounds,"7,100",13.41%,95.29%,351,9.08%,4.71%,"7,451  13.11%"
190 - 199 pounds,"4,934",9.32%,95.92%,210,5.43%,4.08%,"5,144  9.05%"
200 - 209 pounds,"4,321",8.16%,95.32%,212,5.48%,4.68%,"4,533  7.98%"
210 - 219 pounds,"3,294",6.22%,96.23%,129,3.34%,3.77%,"3,423  6.02%"
220 - 229 pounds,"2,636",4.98%,95.40%,127,3.29%,4.60%,"2,763  4.86%"
230 - 239 pounds,"1,836",3.47%,94.74%,102,2.64%,5.26%,"1,938  3.41%"
240 - 249 pounds,"1,408",2.66%,94.31%,85,2.20%,5.69%,"1,493  2.63%"
250 - 259 pounds,931,1.76%,93.95%,60,1.55%,6.05%,991  1.74%
260 - 269 pounds,682,1.29%,93.94%,44,1.14%,6.06%,726  1.28%
270 - 279 pounds,446,0.84%,96.33%,17,0.44%,3.67%,463  0.81%
280 - 289 pounds,313,0.59%,91.52%,29,0.75%,8.48%,342  0.60%
290 - 299 pounds,178,0.34%,92.71%,14,0.36%,7.29%,192  0.34%
300 - 309 pounds,179,0.34%,91.33%,17,0.44%,8.67%,196  0.34%
310 - 319 pounds,96,0.18%,98.97%,1,0.03%,1.03%,97  0.17%
320 - 329 pounds,94,0.18%,97.92%,2,0.05%,2.08%,96  0.17%
330 - 339 pounds,37,0.07%,94.87%,2,0.05%,5.13%,39  0.07%
340 - 349 pounds,34,0.06%,97.14%,1,0.03%,2.86%,35  0.06%
350 - 359 pounds,42,0.08%,97.67%,1,0.03%,2.33%,43  0.08%
360 - 369 pounds,17,0.03%,80.95%,4,0.10%,19.05%,21  0.04%
370 - 379 pounds,12,0.02%,100.00%,,,,12  0.02%
380 - 389 pounds,8,0.02%,100.00%,,,,8  0.01%
390 - 399 pounds,5,0.01%,100.00%,,,,5  0.01%
400 pounds and over,24,0.05%,88.89%,3,0.08%,11.11%,27  0.05%
Total Reported,"52,948",100%,93.20%,"3,866",100%,6.80%,"56,814  100%"
Not Reported,713,39,752
Grand Total,"53,661","3,905","57,566"
"",Male,Female,Total
Mean (average),186,171,185
Median (middle),180,165,180
Mode (most frequent),180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Air Force,"1,620",7.64%,97.94%,34,2.76%,2.06%,"1,654  7.38%"
2 Army,255,1.20%,97.33%,7,.57%,2.67%,262  1.17%
3 Navy,549,2.59%,98.74%,7,.57%,1.26%,556  2.48%
4 Marines,26,.12%,100.00%,,,,26  .12%
5 Coast Guard,361,1.70%,99.72%,1,.08%,.28%,362  1.61%
96 None,"18,385",86.74%,93.96%,"1,181",96.02%,6.04%,"19,566  87.25%"
Total Reported,"21,196",100%,94.52%,"1,230",100%,5.48%,"22,426  100%"
Not Reported,"32,465","2,675","35,140"
Grand Total,"53,661","3,905","57,566"
Mode (most frequent),Air Force,Air Force,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
52 New Sentence,"43,874",81.82%,"93.44%  3,082",78.96%,6.56%,"46,956  81.63%"
53 Probation Rev Partial,"2,180",4.07%,88.58%  281,7.20%,11.42%,"2,461  4.28%"
54 Probation Rev Remainder,"3,059",5.70%,89.81%  347,8.89%,10.19%,"3,406  5.92%"
55 Parole Rev New Sentence,"3,040",5.67%,95.69%  137,3.51%,4.31%,"3,177  5.52%"
56 Parole Rev No New,"1,378",2.57%,96.16%  55,1.41%,3.84%,"1,433  2.49%"
Sentence,,,,,,
57 Released In Error,16,.03%,94.12%  1,.03%,5.88%,17  .03%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
66 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
67 Admit Fm Other Cust,8,.01%,100.00%,,,8  .01%
69 New Sent/Par Rev Pnd,8,.01%,100.00%,,,8  .01%
70 Life W/O Parole,15,.03%,100.00%,,,15  .03%
72 Par Rev/Rsn Unknown,33,.06%,100.00%,,,33  .06%
74 Pb Parole Rescinded,2,.01%,100.00%,,,2  .01%
75 Prob Revoc/Spec Cond,2,.01%,100.00%,,,2  .01%
76 Par Rev/Revoc Center,2,.01%,100.00%,,,2  .01%
Total Reported,"53,620",100%,"93.21%  3,903",100%,6.79%,"57,523  100%"
Not Reported,41,2,43
Grand Total,"53,661","3,905","57,566"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Wrk Releas,2,.01%,66.67%,1,.03%,33.33%,3  .01%
2 Trusty,4,.01%,100.00%,,.00%,,4  .01%
3 Minimum,"11,191",21.98%,87.31%,"1,626",48.78%,12.69%,"12,817  23.63%"
4 Medium,"31,105",61.10%,95.33%,"1,525",45.75%,4.67%,"32,630  60.15%"
5 Close,"8,521",16.74%,97.92%,181,5.43%,2.08%,"8,702  16.04%"
6 Maximum,89,.17%,100.00%,,.00%,,89  .16%
Total Reported,"50,912",100%,93.86%,"3,333",100%,6.14%,"54,245  100%"
Still being diagnosed,0,0,0
Not Reported,"2,749",572,"3,321"
Grand Total,"53,661","3,905","57,566"
Mode (most frequent),Medium,Minimum,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"5,232",9.78%,99.98%,1,.03%,.02%,"5,233  9.12%"
Probation Detention Center,4,.01%,100.00%,,,,4  .01%
State Prison,"38,163",71.35%,91.31%,"3,633",93.08%,8.69%,"41,796  72.83%"
Transitional Center,"1,997",3.73%,89.47%,235,6.02%,10.53%,"2,232  3.89%"
Private Prison,"7,995",14.95%,100.00%,,,,"7,995  13.93%"
Parole Revocation Center,9,.02%,100.00%,,,,9  .02%
County Jail,29,.05%,93.55%,2,.05%,6.45%,31  .05%
Rsat - Center,52,.10%,62.65%,31,.79%,37.35%,83  .14%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"53,484",100%,93.2%,"3,903",100%,6.8%,"57,387  100%"
Not Reported,0,0,0
Grand Total,"53,484","3,903","57,387"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Transitional Ct,151,6.58%,100.00%,,,,151  5.72%
Arrendale State Prison,,,,111,32.08%,100.00%,111  4.20%
Atl. Transitional Ctr (M),249,10.84%,100.00%,,,,249  9.42%
Augusta Tc,203,8.84%,100.00%,,,,203  7.68%
Clayton Tc,353,15.37%,100.00%,,,,353  13.36%
Coastal Tc,248,10.80%,100.00%,,,,248  9.39%
Columbus Tc,180,7.84%,100.00%,,,,180  6.81%
Lagrange Tc,153,6.66%,100.00%,,,,153  5.79%
Macon Transitional Ctr (M),155,6.75%,100.00%,,,,155  5.87%
Macon Womens Transit Ctr,,,,3,.87%,100.00%,3  .11%
Metro Transitional Ctr,,,,232,67.05%,100.00%,232  8.78%
Phillips State Prison,299,13.02%,100.00%,,,,299  11.32%
Smith T.C,205,8.93%,100.00%,,,,205  7.76%
Valdosta Tc,100,4.36%,100.00%,,,,100  3.79%
Total Reported,"2,296",100%,86.9%,346,100%,13.1%,"2,642  100%"
Not Reported,0,0,0
Grand Total,"2,296",346,"2,642"
Mode (most frequent),Phillips State Prison,Arrendale State Prison,Phillips State
"",,,Prison
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,2,.04%,100.00%,,,,2  .04%
Bulloch County Ci,147,2.81%,100.00%,,,,147  2.81%
Carroll County Ci,249,4.76%,100.00%,,,,249  4.76%
Clarke County Ci,109,2.08%,100.00%,,,,109  2.08%
Clayton County Ci,243,4.64%,100.00%,,,,243  4.64%
Colquitt County Ci,192,3.67%,100.00%,,,,192  3.67%
Cook County Ci,1,.02%,100.00%,,,,1  .02%
Coweta County Ci,208,3.98%,100.00%,,,,208  3.97%
Decatur County Ci,227,4.34%,100.00%,,,,227  4.34%
Dougherty County Ci,2,.04%,100.00%,,,,2  .04%
Effingham County Ci,197,3.77%,100.00%,,,,197  3.76%
Fayette County Ci,1,.02%,100.00%,,,,1  .02%
Floyd County Ci,430,8.22%,100.00%,,,,430  8.22%
Fulton County Ci,9,.17%,100.00%,,,,9  .17%
Gilmer County Ci,6,.11%,100.00%,,,,6  .11%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,123,2.35%,100.00%,,,,123  2.35%
Hall County Ci,224,4.28%,100.00%,,,,224  4.28%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,125,2.39%,100.00%,,,,125  2.39%
Hart County Ci,5,.10%,100.00%,,,,5  .10%
Henry County Ci,1,.02%,100.00%,,,,1  .02%
Jackson County Ci,154,2.94%,100.00%,,,,154  2.94%
Jefferson County Ci,196,3.75%,100.00%,,,,196  3.75%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,99,1.89%,100.00%,,,,99  1.89%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,540,10.32%,100.00%,,,,540  10.32%
Richmond County Ci,229,4.38%,100.00%,,,,229  4.38%
Screven County Ci,148,2.83%,100.00%,,,,148  2.83%
Spalding County Ci,387,7.40%,100.00%,,,,387  7.40%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,355,6.79%,100.00%,,,,355  6.78%
Terrell County Ci,134,2.56%,100.00%,,,,134  2.56%
Thomas County Ci,189,3.61%,100.00%,,,,189  3.61%
Tift County Ci,1,.02%,100.00%,,,,1  .02%
Troup County Ci,278,5.31%,100.00%,,,,278  5.31%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Turner County Ci,1,.02%,100.00%,,,,1,.02%
Upson County Ci,2,.04%,100.00%,,,,2,.04%
Walker County Ci,3,.06%,100.00%,,,,3,.06%
Walton County Ci,3,.06%,100.00%,,,,3,.06%
Wilkes County Ci,1,.02%,100.00%,,,,1,.02%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Worth County Ci,1,.02%,100.00%,,,,1,.02%
Total Reported,"5,232",100%,99.98%,1,100%,.02%,"5,233",100%
Not Reported,0,0,0
Grand Total,"5,232",1,"5,233"
Mode (most frequent),Muscogee County Ci,Womens Ci,Muscogee County
"",,,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,864",51.31%,100.00%,"1,864  4.46%"
Augusta State Med. Prison,"1,283",3.36%,99.61%,5,.14%,.39%,"1,288  3.08%"
Autry State Prison,"1,700",4.45%,100.00%,,,,"1,700  4.07%"
Baldwin State Prison,899,2.36%,100.00%,,,,899  2.15%
Burrus Corr Trn Cntr,712,1.87%,100.00%,,,,712  1.70%
Calhoun State Prison,"1,669",4.37%,100.00%,,,,"1,669  3.99%"
Central State Prison,"1,125",2.95%,100.00%,,,,"1,125  2.69%"
Chatham State Prison,6,.02%,100.00%,,,,6  .01%
Coastal State Prison,"1,896",4.97%,100.00%,,,,"1,896  4.54%"
Dodge State Prison,"1,233",3.23%,100.00%,,,,"1,233  2.95%"
Dooly State Prison,"1,707",4.47%,100.00%,,,,"1,707  4.08%"
Emanuel - Swainsboro,,,,563,15.50%,100.00%,563  1.35%
Ga Diag Class Prison,"3,861",10.12%,99.95%,2,.06%,.05%,"3,863  9.24%"
Ga State Prison,"1,449",3.80%,100.00%,,,,"1,449  3.47%"
Hancock State Prison,"1,273",3.34%,100.00%,,,,"1,273  3.05%"
Hays State Prison,"1,659",4.35%,100.00%,,,,"1,659  3.97%"
Helms Facility,16,.04%,59.26%,11,.30%,40.74%,27  .06%
Johnson State Prison,"1,587",4.16%,100.00%,,,,"1,587  3.80%"
Lee State Prison,749,1.96%,100.00%,,,,749  1.79%
Long,221,.58%,100.00%,,,,221  .53%
Lowndes Unit,6,.02%,100.00%,,,,6  .01%
Macon State Prison,"1,773",4.65%,100.00%,,,,"1,773  4.24%"
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,410,1.07%,100.00%,,,,410  .98%
Phillips State Prison,"1,169",3.06%,100.00%,,,,"1,169  2.80%"
Pulaski State Prison,,,,"1,187",32.67%,100.00%,"1,187  2.84%"
Putnam State Prison,3,.01%,100.00%,,,,3  .01%
Rivers State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,507",3.95%,100.00%,,,,"1,507  3.61%"
Rutledge State Prison,625,1.64%,100.00%,,,,625  1.50%
Smith State Prison,"1,614",4.23%,100.00%,,,,"1,614  3.86%"
Telfair State Prison,"1,326",3.47%,100.00%,,,,"1,326  3.17%"
Valdosta Sp,"1,388",3.64%,100.00%,,,,"1,388  3.32%"
Walker State Prison,417,1.09%,100.00%,,,,417  1.00%
Ware State Prison,"1,555",4.07%,100.00%,,,,"1,555  3.72%"
Washington State Prison,"1,449",3.80%,100.00%,,,,"1,449  3.47%"
Wayne State Prison,2,.01%,100.00%,,,,2  .01%
Wilcox State Prison,"1,873",4.91%,100.00%,,,,"1,873  4.48%"
"",,Male,,,Female,,Total,
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,"38,163",100%,91.31%,"3,633",100%,8.69%,"41,796",100%
Not Reported,0,0,0
Grand Total,"38,163","3,633","41,796"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,643",33.06%,100.00%,,,,"2,643  33.06%"
Jenkins Corr Facility,"1,156",14.46%,100.00%,,,,"1,156  14.46%"
Riverbend Corr Facility,"1,495",18.70%,100.00%,,,,"1,495  18.70%"
Wheeler Corr Facility,"2,701",33.78%,100.00%,,,,"2,701  33.78%"
Total Reported,"7,995",100%,100%,,,%,"7,995  100%"
Not Reported,0,0,0
Grand Total,"7,995",0,"7,995"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Prison Annexe,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"24,421",45.51%,90.76%,"2,487",63.69%,9.24%,"26,908  46.74%"
1,"6,686",12.46%,93.77%,444,11.37%,6.23%,"7,130  12.39%"
2,"4,066",7.58%,95.04%,212,5.43%,4.96%,"4,278  7.43%"
3,"2,665",4.97%,95.11%,137,3.51%,4.89%,"2,802  4.87%"
4,"1,942",3.62%,95.24%,97,2.48%,4.76%,"2,039  3.54%"
5,"1,640",3.06%,96.07%,67,1.72%,3.93%,"1,707  2.97%"
More Than 5,"12,241",22.81%,96.37%,461,11.81%,3.63%,"12,702  22.07%"
Total Reported,"53,661",100%,93.22%,"3,905",100.0%,6.78%,"57,566  100.0%"
Not Reported,0,0,0
Grand Total,"53,661","3,905","57,566"
Mean(average),,5.21,2.59,5.04
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"5,008",9.33%,82.85%,"1,037",26.56%,17.15%,"6,045  10.50%"
1,413,0.77%,86.40%,65,1.66%,13.60%,478  0.83%
2,"15,597",29.07%,92.08%,"1,341",34.34%,7.92%,"16,938  29.42%"
3,"2,774",5.17%,89.86%,313,8.02%,10.14%,"3,087  5.36%"
4,"6,739",12.56%,94.48%,394,10.09%,5.52%,"7,133  12.39%"
5,"3,012",5.61%,94.99%,159,4.07%,5.01%,"3,171  5.51%"
More Than 5,"20,118",37.49%,97.12%,596,15.26%,2.88%,"20,714  35.98%"
Total Reported,"53,661",100%,93.22%,"3,905",100%,6.78%,"57,566  100%"
Not Reported,0,0,0
Grand Total,"53,661","3,905","57,566"
Mean(average),,5.86,2.85,5.65
Median (middle),,4,2,4
Mode(most frequent),,2,2,2
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"53,048",98.86%,93.16%,"3,893",99.69%,6.84%,"56,941  98.91%"
1,532,0.99%,97.79%,12,0.31%,2.21%,544  0.95%
2,71,0.13%,100.00%,,,,71  0.12%
3,8,0.01%,100.00%,,,,8  0.01%
4,2,0.01%,100.00%,,,,2  0.01%
Total Reported,"53,661",100%,93.22%,"3,905",100%,6.78%,"57,566  100%"
Not Reported,0,0,0
Grand Total,"53,661","3,905","57,566"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"35,652",66.44%,92.41%,"2,928",74.98%,7.59%,"38,580  67.02%"
No,"18,009",33.56%,94.85%,977,25.02%,5.15%,"18,986  32.98%"
Total Reported,"53,661",100%,93.22%,"3,905",100%,6.78%,"57,566  100%"
Grand Total,"53,661","3,905","57,566"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"8,763",16.61%,91.77%  786,20.54%,8.23%,"9,549  16.87%"
Paroled w/o probation to follow,"2,884",5.47%,94.53%  167,4.36%,5.47%,"3,051  5.39%"
Maxout with probation to follow,"25,396",48.12%,"92.49%  2,061",53.85%,7.51%,"27,457  48.51%"
Maxout w/o probation to follow,"8,013",15.18%,94.41%  474,12.39%,5.59%,"8,487  15.00%"
"Life, LWOP or death sentence","7,715",14.62%,95.79%  339,8.86%,4.21%,"8,054  14.23%"
Total Reported,"52,771",100%,"93.24%  3,827",100%,6.76%,"56,598  100%"
Released,0,0,0
Grand Total,"52,771","3,827","56,598"
Mode (most frequent),Maxout with PROB follow,Maxout with PROB follow,Maxout with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"13,511",25.18%,92.33%,"1,122",28.73%,7.67%,"14,633  25.42%"
3.01 to 6 months,"8,203",15.29%,93.70%,552,14.14%,6.30%,"8,755  15.21%"
6.01 to 9 months,"7,248",13.51%,93.90%,471,12.06%,6.10%,"7,719  13.41%"
9.01 to 12 months,"4,633",8.63%,94.36%,277,7.09%,5.64%,"4,910  8.53%"
12.01 to 18 months,"6,709",12.50%,93.88%,437,11.19%,6.12%,"7,146  12.41%"
18.01 to 24 months,"3,464",6.46%,87.76%,483,12.37%,12.24%,"3,947  6.86%"
2.01 to 3 years,"4,182",7.79%,94.19%,258,6.61%,5.81%,"4,440  7.71%"
3.01 to 4 years,"2,149",4.00%,95.68%,97,2.48%,4.32%,"2,246  3.90%"
4.01 to 5 years,"1,253",2.34%,95.07%,65,1.66%,4.93%,"1,318  2.29%"
5.01 to 6 years,542,1.01%,95.59%,25,0.64%,4.41%,567  0.98%
6.01 to 7 years,394,0.73%,92.49%,32,0.82%,7.51%,426  0.74%
7.01 to 8 years,285,0.53%,86.89%,43,1.10%,13.11%,328  0.57%
8.01 to 9 years,183,0.34%,94.82%,10,0.26%,5.18%,193  0.34%
9.01 to 10 years,136,0.25%,97.84%,3,0.08%,2.16%,139  0.24%
Over 10 years,769,1.43%,96.25%,30,0.77%,3.75%,799  1.39%
Total Reported,"53,661",100%,93.22%,"3,905",100%,6.78%,"57,566  100%"
Not Reported,0,0,0
Grand Total,"53,661","3,905","57,566"
Mean(average),,19 months,15 months,19 months
Median (middle),,8 months,8 months,8 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,23,0.04%,100.00%,,,,23  0.04%
Grade 1,40,0.08%,95.24%,2,0.05%,4.76%,42  0.08%
Grade 2,87,0.17%,96.67%,3,0.08%,3.33%,90  0.16%
Grade 3,122,0.24%,93.85%,8,0.21%,6.15%,130  0.24%
Grade 4,133,0.26%,96.38%,5,0.13%,3.62%,138  0.25%
Grade 5,191,0.37%,93.17%,14,0.38%,6.83%,205  0.37%
Grade 6,711,1.39%,96.21%,28,0.75%,3.79%,739  1.35%
Grade 7,952,1.86%,93.52%,66,1.77%,6.48%,"1,018  1.85%"
Grade 8,"3,419",6.68%,93.06%,255,6.85%,6.94%,"3,674  6.69%"
Grade 9,"6,292",12.29%,94.60%,359,9.64%,5.40%,"6,651  12.11%"
Grade 10,"8,476",16.55%,95.35%,413,11.09%,4.65%,"8,889  16.18%"
Grade 11,"8,409",16.42%,95.14%,430,11.54%,4.86%,"8,839  16.09%"
Grade 12 or GED,"16,938",33.08%,93.21%,"1,233",33.10%,6.79%,"18,171  33.08%"
Some tech school,304,0.59%,71.36%,122,3.28%,28.64%,426  0.78%
Completed tech school,310,0.61%,75.79%,99,2.66%,24.21%,409  0.74%
"College, 1 year","1,467",2.86%,87.27%,214,5.74%,12.73%,"1,681  3.06%"
"College, 2 year","1,970",3.85%,87.21%,289,7.76%,12.79%,"2,259  4.11%"
"College, 3 year",523,1.02%,88.49%,68,1.83%,11.51%,591  1.08%
Bachelor's degree,668,1.30%,88.01%,91,2.44%,11.99%,759  1.38%
Master's degree,121,0.24%,85.82%,20,0.54%,14.18%,141  0.26%
Ph.D. degree,22,0.04%,95.65%,1,0.03%,4.35%,23  0.04%
Law degree,20,0.04%,86.96%,3,0.08%,13.04%,23  0.04%
Medical degree,8,0.02%,80.00%,2,0.05%,20.00%,10  0.02%
Total Reported,"51,206",100%,93.22%,"3,725",100%,6.78%,"54,931  100%"
Not Reported,"2,455",180,"2,635"
Grand Total,"53,661","3,905","57,566"
Mean(average),,10.82,11.39,10.86
Median (middle),,Grade 11,Grade 12 or GED,Grade 11
Mode(most frequent),,Grade 12 or GED,Grade 12 or GED,Grade 12 or GED
"",,Male,,,Female,,Total
IQ Scores,Count,Col %,Row %,Count,Col %,Row %,Total Col %
60 - 69,874,3.23%,97.44%,23,1.93%,2.56%,897  3.17%
70 - 79,"2,155",7.96%,95.27%,107,8.98%,4.73%,"2,262  8.00%"
80 - 89,"4,136",15.27%,93.43%,291,24.43%,6.57%,"4,427  15.66%"
90 - 99,"7,014",25.90%,94.68%,394,33.08%,5.32%,"7,408  26.20%"
100 - 109,"7,196",26.57%,97.73%,167,14.02%,2.27%,"7,363  26.04%"
110 - 119,"4,673",17.25%,98.17%,87,7.30%,1.83%,"4,760  16.83%"
120 - 129,978,3.61%,93.68%,66,5.54%,6.32%,"1,044  3.69%"
130 - 139,47,0.17%,53.41%,41,3.44%,46.59%,88  0.31%
140  & Up,11,0.04%,42.31%,15,1.26%,57.69%,26  0.09%
Total Reported,"27,084",100%,95.79%,"1,191",100%,4.21%,"28,275  100%"
Not Reported,"26,111","2,614","28,725"
Not Valid (under 60),466,100,566
Grand Total,"53,661","3,905","57,566"
Mean(average),,98,97,98
Median (middle),,99,94,99
Mode(most frequent),,103,94,99
"",,Male,,,Female,,Total
WRAT Reading Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0.1 to 0.9,582,2.12%,98.64%,8,0.62%,1.36%,590  2.05%
1.0 to 1.9,671,2.44%,97.96%,14,1.08%,2.04%,685  2.38%
2.0 to 2.9,"1,236",4.50%,97.55%,31,2.40%,2.45%,"1,267  4.40%"
3.0 to 3.9,"2,301",8.38%,97.42%,61,4.72%,2.58%,"2,362  8.21%"
4.0 to 4.9,"2,620",9.54%,96.29%,101,7.82%,3.71%,"2,721  9.46%"
