Total reported| 3366 100|26740 100|12202 100| 1967 100|44275 100 |  146 100| 1939 100|  954 100|,,,,,,,,,,,,,,84 100| 3123 100 |47398 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|100.0|,100.0|,100.0|,,100.0|,100.0 |,,,100.0|,100.0|,,100.0|,,,100.0|100.0 |,,100.0,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT RPTD|0,|1,|0,|,0,|1,|,,0|,0,|,0,|,,0|0,,|1,
Total,| 3366|26741,|12202,| 1967,|44276,,|  146| 1939,|  954,|,,84| 3123,,|47399
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVG NUM SENTENCES,|2.24  |,2.97  |,2.98  |,2.59  |,2.90,|2.01  |,2.43  |,2.51  |,,2.35  |,2.43,|2.87
ONE| 1468  44| 8430  32| 3998  33|  807  41|14703  33 |,73  51|  786  41|  384  41|,38  45| 1281  41 |15984  34
TWO|  917  27| 6417  24| 2906  24|  471  24|10711  24 |,40  28|  511  27|  252  27|,19  23|  822  27 |11533  24
THREE|  447  13| 4272  16| 1866  15|  277  14| 6862  16 |,16  11|  263  14|  130  14|,12  14|  421  14 | 7283  15
FOUR|  2437| 2682  10| 1169  10|  1498| 4243  10 |,53|  1488|657|,10  12|  2287 | 44719
FIVE|  1113| 17276|  7506|854| 26736 |,43|875|323|,11|  1244 | 27976
MORE THAN FIVE|  1765| 3188  12| 1503  12|  1769| 5043  11 |,64|  1277|859|,45|  2227 | 5265  11
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3362 100|26716 100|12192 100| 1965 100|44235 100 |  144 100| 1922 100|  948 100|,,84 100| 3098 100 |47333 100
||||||,|||,||
Percent reported|99.9|99.9|99.9|99.9|99.9 |,98.6|99.1|99.4|,100.0|99.2 |99.9
||||||,|||,||
||||||,|||,||
NOT REPORTED|4|25|10|2|41|,2|17|6|,0|25|66
TWO|  331  10| 22688| 1086,9|  185,9| 3870,9 |,,17  12|  1689|,,697|,,5,6|  2598 | 4129,9
THREE|  1795| 16036|  676,6|  115,6| 2573,6 |,,107|  1086|,,455|,,5,6|  1685 | 2741,6
FOUR|  1575| 12435|  514,4|60,3| 1974,4 |,,75|744|,,253|,,1,1|  1073 | 2081,4
FIVE|  1514| 10964|  409,3|47,2| 1703,4 |,,21|472|,,162|,,0,0|652 | 1768,4
MORE THAN FIVE|  958  28| 8327  31| 2648  22|  280  14|12213  28 |,,,,,32  22|  289  15|,,99  10|,,6,7|  426  14 |12639  27,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total reported| 3366 100|26738 100|12201 100| 1967 100|44272 100 |  146 100| 1939 100|  954 100|,,,,,,,,,84 100| 3123 100 |47395 100,,
|||,|,|,|,,||,,|,,,||,
Percent reported|100.0|100.0|100.0|,100.0|,100.0 |,,,100.0|100.0|,,100.0|,,100.0|,100.0 |100.0,
|||,|,|,|,,||,,|,,,||,
|||,|,|,|,,||,,|,,,||,
NOT REPORTED|0|3|1,|0,|4,|,,0|0|,,0|,,0,|0|4,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total| 3366|26741|12202,| 1967,|44276,|  146,,| 1939|  954,,|,,84,| 3123|47399,
|||,|,|,|,,||,,|,,,||,
|||,|,|,|,,||,,|,,,||,
|||,|,|,|,,||,,|,,,||,
|||,|,|,|,,||,,|,,,||,
|||,|,|,|,,||,,|,,,||,
AVG NUM DISCIP|5.07  |6.71  |4.83  |,3.06  |,5.91,|,,4.18  |3.28  |,,2.38  |,,1.31  |,2.99|5.72,
ONE|,4,0|  169,1|  128,1|,25,1|  326,1 |,0,0|,4,0|,2,0|,0,0|,6,0 |  332,1
TWO|,0,0|2,0|13,0|,6,0|21,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |21,0
THREE|,0,0|0,0|4,0|,2,0|6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,0
FOUR|,0,0|0,0|0,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3366 100|26741 100|12202 100| 1967 100|44276 100 |  146 100| 1939 100|  954 100|,,,,,,,,,,,,,,84 100| 3123 100 |47399 100,,,,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED|,0,|0,|0,|,0,|0,|,0,|,0,|,0,|,0,|,0,|0,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3366,,|26741,|12202,| 1967,,|44276,|  146,,| 1939,,|  954,,|,84,| 3123,,|47399,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM ESCAPES|,.00  |,.01  |,.01  |,,.02  |,.01,|,.00  |,,.00  |,,.00  |,,.00  |,,.00,|.01,
TWO|,20,1| 2928  11| 1595  13|  202  10| 4745  11 |,1,1|  159,8|  107  11|,2,2|  269,9 | 5014  11
THREE|,0,0| 16806| 1221  10|  1437| 30447 |,0,0|90,5|798|,4,5|  173,6 | 32177
FOUR|,0,0|  8783|  9378|784| 18934 |,0,0|40,2|384|,2,2|80,3 | 19734
FIVE|,0,0|  4672|  6315|271| 11253 |,0,0|20,1|293|,1,1|50,2 | 11752
MORE THAN FIVE|,0,0|  3131|  8577|613| 12313 |,0,0|19,1|495|,1,1|69,2 | 13003
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,
Total reported| 3366 100|26741 100|12202 100| 1967 100|44276 100 |  146 100| 1939 100|  954 100|,,,,,,84 100| 3123 100 |47399 100,,
|,,|||||,,|,||,,|,|
Percent reported|,100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
|,,|||||,,|,||,,|,|
|,,|||||,,|,||,,|,|
NOT REPORTED|,0,|0|0|0|0|,0,|0,|0|,0,|0,|0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,
Total| 3366,,|26741|12202| 1967|44276|  146,,| 1939,|  954|,84,| 3123,|47399
|,,|||||,,|,||,,|,|
|,,|||||,,|,||,,|,|
|,,|||||,,|,||,,|,|
|,,|||||,,|,||,,|,|
|,,|||||,,|,||,,|,|
TWO|  569  17| 5869  22| 2278  19|  363  18| 9079  21 |,12,8|  281  14|  150  16|,14  17|  457  15 | 9536  20
THREE|  1886| 3285  12| 1403  11|  201  10| 5077  11 |,3,2|  1347|748|,11  13|  2227 | 5299  11
FOUR|652| 18457|  9348|  1638| 30077 |,0,0|523|323|,22|863 | 30937
FIVE|291| 10534|  6275|985| 18074 |,0,0|221|152|,56|421 | 18494
MORE THAN FIVE|281| 18217| 1477  12|  254  13| 35808 |,0,0|171|263|,22|451 | 36258
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3366 100|26741 100|12202 100| 1967 100|44276 100 |  146 100| 1939 100|  954 100|,,,84 100| 3123 100 |47399 100
||||||,,|||,||
Percent reported|100.0|100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
||||||,,|||,||
||||||,,|||,||
NOT REPORTED|0|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,
Total| 3366|26741|12202| 1967|44276|  146,,| 1939|  954|,84| 3123|47399
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
AVG NUM TRANSFERS|1.19  |2.22  |2.70  |2.79  |2.30|,.92  |,1.25  |1.47  |,1.75  |1.32|2.23
Appling,|4,,0|61,,0|28,,0|,6,0|99,,0 |,0,0|5,,0|,1,0|,0,0|6,,0 |  105,0
Atkinson,|1,,0|23,,0|14,,0|,4,0|42,,0 |,0,0|1,,0|,2,0|,0,0|3,,0 |45,0
Bacon,|6,,0|32,,0|16,,0|,0,0|54,,0 |,0,0|0,,0|,2,0|,0,0|2,,0 |56,0
Baker,|0,,0|12,,0|6,,0|,0,0|18,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |21,0
Baldwin,|26,,1|  197,,1|99,,1|,9,0|  331,,1 |,2,1|24,,1|,2,0|,1,1|29,,1 |  360,1
Banks,|10,,0|33,,0|17,,0|,9,0|69,,0 |,0,0|5,,0|,2,0|,0,0|7,,0 |76,0
Barrow,|9,,0|  117,,0|63,,1|,15,1|  204,,0 |,1,1|13,,1|,5,1|,2,2|21,,1 |  225,0
Bartow,|16,,0|  225,,1|  114,,1|,32,2|  387,,1 |,0,0|25,,1|,12,1|,0,0|37,,1 |  424,1
Ben Hill,|19,,1|  117,,0|52,,0|,10,1|  198,,0 |,2,1|8,,0|,4,0|,0,0|14,,0 |  212,0
Berrien,|4,,0|54,,0|23,,0|,2,0|83,,0 |,1,1|4,,0|,0,0|,0,0|5,,0 |88,0
Bibb,|59,,2|  576,,2|  314,,3|,50,3|  999,,2 |,4,3|24,,1|,21,2|,3,4|52,,2 | 1051,2
Bleckley,|9,,0|83,,0|24,,0|,4,0|  120,,0 |,0,0|5,,0|,3,0|,0,0|8,,0 |  128,0
Brantley,|2,,0|21,,0|13,,0|,3,0|39,,0 |,0,0|0,,0|,1,0|,1,1|2,,0 |41,0
Brooks,|5,,0|57,,0|14,,0|,6,0|82,,0 |,0,0|1,,0|,3,0|,0,0|4,,0 |86,0
Bryan,|3,,0|45,,0|29,,0|,4,0|81,,0 |,0,0|2,,0|,1,0|,1,1|4,,0 |85,0
Bulloch,|31,,1|  227,,1|76,,1|,17,1|  351,,1 |,1,1|16,,1|,4,0|,2,2|23,,1 |  374,1
Burke,|15,,0|  143,,1|58,,0|,6,0|  222,,1 |,2,1|3,,0|,3,0|,0,0|8,,0 |  230,0
Butts,|11,,0|75,,0|36,,0|,7,0|  129,,0 |,1,1|3,,0|,4,0|,0,0|8,,0 |  137,0
Calhoun,|2,,0|17,,0|12,,0|,3,0|34,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |37,0
Camden,|2,,0|60,,0|26,,0|,2,0|90,,0 |,0,0|3,,0|,2,0|,1,1|6,,0 |96,0
Candler,|7,,0|58,,0|22,,0|,0,0|87,,0 |,0,0|5,,0|,1,0|,0,0|6,,0 |93,0
Carroll,|37,,1|  277,,1|  117,,1|,38,2|  469,,1 |,2,1|42,,2|,12,1|,0,0|56,,2 |  525,1
Catoosa,|8,,0|  126,,0|60,,0|,16,1|  210,,0 |,0,0|20,,1|,5,1|,1,1|26,,1 |  236,0
Charlton,|1,,0|24,,0|15,,0|,2,0|42,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |46,0
Chatham,|  211,,6| 1412,,5|  564,,5|,71,4| 2258,,5 |,8,6|  107,,6|,43,5|,3,4|  161,,5 | 2419,5
Chattahoochee,|4,,0|16,,0|8,,0|,0,0|28,,0 |,1,1|0,,0|,0,0|,0,0|1,,0 |29,0
Chattooga,|4,,0|  110,,0|67,,1|,8,0|  189,,0 |,2,1|3,,0|,3,0|,1,1|9,,0 |  198,0
Cherokee,|26,,1|  240,,1|  174,,1|,25,1|  465,,1 |,2,1|40,,2|,14,1|,0,0|56,,2 |  521,1
Clarke,|31,,1|  310,,1|  133,,1|,21,1|  495,,1 |,1,1|29,,2|,11,1|,3,4|44,,1 |  539,1
Clay,|3,,0|18,,0|3,,0|,1,0|25,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |28,0
Clayton,|  207,,6| 1140,,4|  410,,3|,52,3| 1809,,4 |,10,7|  107,,6|,54,6|,3,4|  174,,6 | 1983,4
Clinch,|5,,0|37,,0|13,,0|,0,0|55,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |58,0
Cobb,|  167,,5| 1244,,5|  608,,5|,84,4| 2103,,5 |,10,7|  102,,5|,52,5|,1,1|  165,,5 | 2268,5
Coffee,|20,,1|  138,,1|60,,0|,4,0|  222,,1 |,1,1|9,,0|,4,0|,2,2|16,,1 |  238,1
Colquit,|32,,1|  183,,1|77,,1|,21,1|  313,,1 |,1,1|10,,1|,1,0|,1,1|13,,0 |  326,1
Columbia,|16,,0|  150,,1|57,,0|,8,0|  231,,1 |,1,1|15,,1|,9,1|,0,0|25,,1 |  256,1
Cook,|6,,0|85,,0|43,,0|5,0|  139,,0 |,00|,,5,0|,8,1|,00|13,,,0 |  152,0
Coweta,|30,,1|  267,,1|  105,,1|15,1|  417,,1 |,00|,,16,1|,7,1|,00|23,,,1 |  440,1
Crawford,|0,,0|15,,0|1,,0|0,0|16,,0 |,00|,,1,0|,1,0|,00|2,,,0 |18,0
Crisp,|24,,1|  148,,1|73,,1|9,0|  254,,1 |,11|,,12,1|,1,0|,11|15,,,0 |  269,1
Dade,|6,,0|54,,0|45,,0|11,1|  116,,0 |,00|,,2,0|,0,0|,00|2,,,0 |  118,0
Dawson,|4,,0|36,,0|28,,0|6,0|74,,0 |,00|,,2,0|,1,0|,00|3,,,0 |77,0
Decatur,|26,,1|  184,,1|74,,1|5,0|  289,,1 |,00|,,17,1|,4,0|,00|21,,,1 |  310,1
DeKalb,|  258,,8| 1790,,7|  723,,6|  100,5| 2871,,6 |,14  10|,,82,4|,40,4|,56|  141,,,5 | 3012,6
Dodge,|14,,0|  118,,0|63,,1|5,0|  200,,0 |,00|,,13,1|,4,0|,00|17,,,1 |  217,0
Dooly,|6,,0|76,,0|37,,0|1,0|  120,,0 |,00|,,3,0|,2,0|,00|5,,,0 |  125,0
Dougherty,|43,,1|  611,,2|  252,,2|36,2|  942,,2 |,21|,,33,2|,21,2|,22|58,,,2 | 1000,2
Douglas,|48,,1|  465,,2|  204,,2|28,1|  745,,2 |,43|,,53,3|,29,3|,11|87,,,3 |  832,2
Early,|5,,0|50,,0|18,,0|5,0|78,,0 |,00|,,3,0|,1,0|,00|4,,,0 |82,0
Echols,|1,,0|7,,0|2,,0|2,0|12,,0 |,00|,,0,0|,0,0|,00|0,,,0 |12,0
Effingham,|23,,1|80,,0|31,,0|4,0|  138,,0 |,00|,,5,0|,5,1|,11|11,,,0 |  149,0
Elbert,|6,,0|  100,,0|56,,0|9,0|  171,,0 |,00|,,10,1|,4,0|,00|14,,,0 |  185,0
Emanuel,|16,,0|  103,,0|41,,0|6,0|  166,,0 |,00|,,5,0|,1,0|,00|6,,,0 |  172,0
Evans,|6,,0|59,,0|13,,0|2,0|80,,0 |,00|,,1,0|,1,0|,00|2,,,0 |82,0
Fannin,|6,,0|68,,0|40,,0|8,0|  122,,0 |,00|,,6,0|,5,1|,11|12,,,0 |  134,0
Fayette,|19,,1|  136,,1|71,,1|17,1|  243,,1 |,00|,,10,1|,7,1|,11|18,,,1 |  261,1
Floyd,|36,,1|  446,,2|  195,,2|38,2|  715,,2 |,32|,,43,2|,30,3|,22|78,,,3 |  793,2
Forsyth,|8,,0|  117,,0|56,,0|18,1|  199,,0 |,00|,,10,1|,8,1|,00|18,,,1 |  217,0
Franklin,|9,,0|70,,0|39,,0|8,0|  126,,0 |,00|,,4,0|,4,0|,00|8,,,0 |  134,0
Fulton,|  229,,7| 2298,,9| 1142,,9|  201  10| 3870,,,9 |,75|,,78,4|,54,6|,10  12|  149,,,5 | 4019,8
Gilmer,|10,,0|83,,0|44,,0|19,1|  156,,0 |,00|,,7,0|,4,0|,11|12,,,0 |  168,0
Glascock,|2,,0|4,,0|2,,0|1,0|9,,0 |,00|,,0,0|,0,0|,00|0,,,0 |9,0
Glynn,|32,,1|  289,,1|  152,,1|27,1|  500,,1 |,21|,,19,1|,6,1|,11|28,,,1 |  528,1
Gordon,|20,,1|  164,,1|83,,1|17,1|  284,,1 |,21|,,13,1|,8,1|,00|23,,,1 |  307,1
Grady,|21,,1|  156,,1|58,,0|8,0|  243,,1 |,00|,,17,1|,2,0|,11|20,,,1 |  263,1
Greene,|16,,0|81,,0|21,,0|3,0|  121,,0 |,00|,,1,0|,2,0|,11|4,,,0 |  125,0
Gwinnett,|  120,,4|  729,,3|  337,,3|64,3| 1250,,3 |,53|,,70,4|,38,4|,11|  114,,,4 | 1364,3
Habersham,|4,,0|48,,0|35,,0|2,0|89,,0 |,00|,,4,0|,2,0|,00|6,,,0 |95,0
Hall,|49,,1|  356,,1|  201,,2|37,2|  643,,1 |,11|,,35,2|,17,2|,22|55,,,2 |  698,1
Hancock,|2,,0|17,,0|12,,0|2,0|33,,0 |,00|,,1,0|,1,0|,00|2,,,0 |35,0
Haralson,|8,,0|58,,0|30,,0|6,0|  102,,0 |,00|,,1,0|,1,0|,00|2,,,0 |  104,0
Harris,|6,,0|71,,0|28,,0|,3,0|  108,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |  111,0
Hart,|8,,0|66,,0|24,,0|,5,0|  103,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |  108,0
Heard,|3,,0|20,,0|13,,0|,9,0|45,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |47,0
Henry,|26,,1|  239,,1|96,,1|,17,1|  378,1 |,2,1|,17,1|,6,1|,1,1|26,,1 |  404,1
Houston,|42,,1|  289,,1|  152,,1|,8,0|  491,1 |,2,1|,20,1|,12,1|,2,2|36,,1 |  527,1
Irwin,|8,,0|47,,0|24,,0|,4,0|83,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |86,0
Jackson,|5,,0|  113,,0|80,,1|,9,0|  207,0 |,0,0|,8,0|,3,0|,0,0|11,,0 |  218,0
Jasper,|6,,0|37,,0|12,,0|,2,0|57,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |58,0
Jeff Davis,|6,,0|38,,0|22,,0|,3,0|69,0 |,0,0|,3,0|,5,1|,0,0|8,,0 |77,0
Jefferson,|8,,0|70,,0|25,,0|,6,0|  109,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |  112,0
Jenkins,|9,,0|65,,0|27,,0|,4,0|  105,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |  108,0
Johnson,|3,,0|36,,0|11,,0|,3,0|53,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |56,0
Jones,|9,,0|68,,0|27,,0|,4,0|  108,0 |,1,1|,5,0|,0,0|,0,0|6,,0 |  114,0
Lamar,|3,,0|56,,0|39,,0|,7,0|  105,0 |,0,0|,2,0|,4,0|,0,0|6,,0 |  111,0
Lanier,|4,,0|32,,0|8,,0|,6,0|50,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |52,0
Laurens,|17,,1|  153,,1|70,,1|,7,0|  247,1 |,0,0|,9,0|,8,1|,1,1|18,,1 |  265,1
Lee,|2,,0|31,,0|14,,0|,3,0|50,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |51,0
Liberty,|22,,1|  174,,1|47,,0|,9,0|  252,1 |,1,1|,8,0|,5,1|,0,0|14,,0 |  266,1
Lincoln,|3,,0|25,,0|11,,0|,2,0|41,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |42,0
Long,|7,,0|41,,0|17,,0|,2,0|67,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |72,0
Lowndes,|39,,1|  347,,1|  159,,1|,18,1|  563,1 |,0,0|,23,1|,12,1|,1,1|36,,1 |  599,1
Lumpkin,|1,,0|33,,0|19,,0|,7,0|60,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |63,0
Macon,|3,,0|43,,0|16,,0|,4,0|66,0 |,0,0|,0,0|,3,0|,1,1|4,,0 |70,0
Madison,|6,,0|73,,0|26,,0|,10,1|  115,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |  122,0
Marion,|2,,0|24,,0|11,,0|,2,0|39,0 |,0,0|,0,0|,1,0|,1,1|2,,0 |41,0
McDuffie,|11,,0|  115,,0|46,,0|,13,1|  185,0 |,1,1|,3,0|,2,0|,0,0|6,,0 |  191,0
McIntosh,|4,,0|40,,0|26,,0|,3,0|73,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |75,0
Meriwether,|13,,0|  124,,0|50,,0|,13,1|  200,0 |,2,1|,13,1|,3,0|,2,2|20,,1 |  220,0
Miller,|3,,0|17,,0|10,,0|,0,0|30,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |32,0
Mitchell,|16,,0|  144,,1|49,,0|,4,0|  213,0 |,1,1|,9,0|,5,1|,0,0|15,,0 |  228,0
Monroe,|14,,0|60,,0|56,,0|,8,0|  138,0 |,0,0|,4,0|,3,0|,0,0|7,,0 |  145,0
Montgomery,|4,,0|31,,0|9,,0|,1,0|45,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |47,0
Morgan,|11,,0|75,,0|20,,0|,8,0|  114,0 |,1,1|,5,0|,1,0|,0,0|7,,0 |  121,0
Murray,|10,,0|90,,0|47,,0|,14,1|  161,0 |,0,0|,7,0|,4,0|,0,0|11,,0 |  172,0
Muscogee,|  136,,4|  921,,3|  450,,4|,58,3| 1565,4 |,4,3|,69,4|,32,3|,3,4|  108,,3 | 1673,4
Newton,|22,,1|  234,1|  111,1|,21,1|  388,1 |,1,1|,18,1|,7,1|,1,1|27,,1 |  415,1
Oconee,|2,,0|33,0|13,0|,3,0|51,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |53,0
Oglethorpe,|5,,0|30,0|18,0|,2,0|55,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |56,0
Paulding,|18,,1|82,0|66,1|,8,0|  174,0 |,0,0|,10,1|,4,0|,1,1|15,,0 |  189,0
Peach,|5,,0|56,0|37,0|,1,0|99,0 |,1,1|,1,0|,2,0|,0,0|4,,0 |  103,0
Pickens,|5,,0|50,0|32,0|,6,0|93,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |97,0
Pierce,|3,,0|29,0|23,0|,2,0|57,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |57,0
Pike,|3,,0|16,0|12,0|,5,0|36,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |39,0
Polk,|11,,0|  100,0|46,0|,8,0|  165,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |  170,0
Pulaski,|12,,0|73,0|23,0|,4,0|  112,0 |,0,0|,6,0|,2,0|,1,1|9,,0 |  121,0
Putnam,|11,,0|76,0|36,0|,6,0|  129,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |  134,0
Quitman,|1,,0|10,0|0,0|,0,0|11,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |12,0
Rabun,|5,,0|32,0|18,0|,2,0|57,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |58,0
Randolph,|5,,0|45,0|18,0|,3,0|71,0 |,0,0|,2,0|,3,0|,0,0|5,,0 |76,0
Richmond,|  154,,5| 1067,4|  495,4|,71,4| 1787,4 |,7,5|,91,5|,51,5|,3,4|  152,,5 | 1939,4
Rockdale,|29,,1|  198,1|98,1|,15,1|  340,1 |,0,0|,15,1|,9,1|,0,0|24,,1 |  364,1
Schley,|1,,0|19,0|2,0|,0,0|22,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |22,0
Screven,|15,,0|86,0|30,0|,4,0|  135,0 |,2,1|,11,1|,1,0|,1,1|15,,0 |  150,0
Seminole,|5,,0|42,0|24,0|,5,0|76,0 |,0,0|,4,0|,3,0|,0,0|7,,0 |83,0
Spalding,|59,,2|  390,1|  165,1|,27,1|  641,1 |,3,2|,37,2|,17,2|,1,1|58,,2 |  699,1
Stephens,|10,,0|89,0|47,0|,6,0|  152,0 |,1,1|,3,0|,3,0|,0,0|7,,0 |  159,0
Stewart,|1,,0|25,0|7,0|,2,0|35,0 |,1,1|,2,0|,2,0|,0,0|5,,0 |40,0
Sumter,|17,,1|  126,0|50,0|,4,0|  197,0 |,0,0|,9,0|,2,0|,0,0|11,,0 |  208,0
Talbot,|4,,0|20,0|10,0|,0,0|34,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |37,0
Taliaferro,|0,,0|5,0|3,0|,1,0|9,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |10,0
Tattnall,|4,,0|74,0|26,0|,5,0|  109,0 |,0,0|,2,0|,4,0|,0,0|6,,0 |  115,0
Taylor,|10,,0|59,0|22,0|,2,0|93,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |97,0
Telfair,|11,,0|80,0|38,0|,2,0|  131,0 |,0,0|,12,1|,6,1|,0,0|18,,1 |  149,0
Terrell,|3,,0|65,0|17,0|,3,0|88,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |92,0
Thomas,|32,,1|  202,1|90,1|,12,1|  336,1 |,0,0|,15,1|,7,1|,0,0|22,,1 |  358,1
Tift,|23,,1|  194,1|94,1|,12,1|  323,1 |,1,1|,8,0|,5,1|,1,1|15,,0 |  338,1
Toombs,|32,,1|  186,1|56,0|,8,0|  282,1 |,2,1|,20,1|,7,1|,1,1|30,,1 |  312,1
Towns,|1,,0|13,0|9,0|,2,0|25,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |27,0
Treutlen,|2,,0|19,0|16,0|,0,0|37,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |39,0
Troup,|60,,2|  431,2|  165,1|,28,1|  684,2 |,3,2|,27,1|,13,1|,1,1|44,,1 |  728,2
Turner,|,7,0|56,,0|23,,0|,4,0|90,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |91,,0
Twiggs,|,4,0|23,,0|10,,0|,3,0|40,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |40,,0
Union,|,5,0|21,,0|14,,0|,8,0|48,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |52,,0
Upson,|,20,1|98,,0|51,,0|,12,1|  181,,0 |,0,0|,9,0|,4,0|,0,0|,13,0 |  194,,0
Walker,|,15,0|  173,,1|82,,1|,20,1|  290,,1 |,1,1|,16,1|,9,1|,0,0|,26,1 |  316,,1
Walton,|,10,0|  179,,1|91,,1|,11,1|  291,,1 |,0,0|,15,1|,3,0|,1,1|,19,1 |  310,,1
Ware,|,23,1|  242,,1|  113,,1|,17,1|  395,,1 |,1,1|,21,1|,6,1|,0,0|,28,1 |  423,,1
Warren,|,3,0|23,,0|15,,0|,3,0|44,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |46,,0
Washington,|,11,0|64,,0|24,,0|,3,0|  102,,0 |,0,0|,5,0|,3,0|,0,0|,8,0 |  110,,0
Wayne,|,9,0|80,,0|32,,0|,4,0|  125,,0 |,1,1|,2,0|,1,0|,1,1|,5,0 |  130,,0
Webster,|,0,0|7,,0|3,,0|,0,0|10,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |10,,0
Wheeler,|,2,0|23,,0|15,,0|,4,0|44,,0 |,0,0|,2,0|,0,0|,1,1|,3,0 |47,,0
White,|,9,0|35,,0|14,,0|,3,0|61,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |67,,0
Whitfield,|,45,1|  404,,2|  208,,2|,36,2|  693,,2 |,5,3|,52,3|,23,2|,1,1|,81,3 |  774,,2
