Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
67,55,0.12%,98.21%,1,0.03%,1.79%,56  0.11%
68,47,0.10%,92.16%,4,0.12%,7.84%,51  0.10%
69,35,0.07%,97.22%,1,0.03%,2.78%,36  0.07%
70,30,0.06%,100.00%,,,,30  0.06%
71,20,0.04%,95.24%,1,0.03%,4.76%,21  0.04%
72,20,0.04%,95.24%,1,0.03%,4.76%,21  0.04%
73,22,0.05%,100.00%,,,,22  0.04%
74,9,0.02%,90.00%,1,0.03%,10.00%,10  0.02%
75,11,0.02%,91.67%,1,0.03%,8.33%,12  0.02%
76,9,0.02%,100.00%,,,,9  0.02%
77,3,0.01%,100.00%,,,,3  0.01%
78,8,0.02%,100.00%,,,,8  0.02%
80,3,0.01%,100.00%,,,,3  0.01%
81,4,0.01%,100.00%,,,,4  0.01%
82,6,0.01%,100.00%,,,,6  0.01%
83,3,0.01%,100.00%,,,,3  0.01%
84,2,0.01%,100.00%,,,,2  0.01%
86,1,0.01%,100.00%,,,,1  0.01%
87,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"47,772",100%,93.27%,"3,446",100%,6.73%,"51,218  100%"
Not Reported,1,0,1
Grand Total,"47,773","3,446","51,219"
Mean,(average),33.04,34.35,33.13
"",Male,Female,Total
NMoetad Rnia en p (oamrvtiedrdalgee) ),31,33,31
GMroadned   T (omtaolst frequent),22,29,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,576,1.21%,94.43%,34,0.99%,5.57%,610  1.19%
"4'02""",1,0.01%,100.00%,,,,1  0.01%
"4'03""",3,0.01%,100.00%,,,,3  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
"4'06""",1,0.01%,100.00%,,,,1  0.01%
"4'07""",1,0.01%,33.33%,2,0.06%,66.67%,3  0.01%
"4'08""",6,0.01%,60.00%,4,0.12%,40.00%,10  0.02%
"4'09""",2,0.01%,14.29%,12,0.35%,85.71%,14  0.03%
"4'10""",6,0.01%,33.33%,12,0.35%,66.67%,18  0.04%
"4'11""",22,0.05%,20.56%,85,2.47%,79.44%,107  0.21%
"5'00""",97,0.20%,45.75%,115,3.34%,54.25%,212  0.41%
"5'01""",103,0.22%,35.27%,189,5.48%,64.73%,292  0.57%
"5'02""",260,0.54%,45.30%,314,9.11%,54.70%,574  1.12%
"5'03""",393,0.82%,46.29%,456,13.23%,53.71%,849  1.66%
"5'04""",895,1.87%,64.48%,493,14.31%,35.52%,"1,388  2.71%"
"5'05""","1,705",3.57%,80.31%,418,12.13%,19.69%,"2,123  4.14%"
"5'06""","3,269",6.84%,87.81%,454,13.17%,12.19%,"3,723  7.27%"
"5'07""","3,811",7.98%,91.59%,350,10.16%,8.41%,"4,161  8.12%"
"5'08""","4,630",9.69%,95.54%,216,6.27%,4.46%,"4,846  9.46%"
"5'09""","6,037",12.64%,97.62%,147,4.27%,2.38%,"6,184  12.07%"
"5'10""","5,212",10.91%,98.43%,83,2.41%,1.57%,"5,295  10.34%"
"5'11""","5,637",11.80%,99.51%,28,0.81%,0.49%,"5,665  11.06%"
"6'00""","5,323",11.14%,99.63%,20,0.58%,0.37%,"5,343  10.43%"
"6'01""","3,865",8.09%,99.79%,8,0.23%,0.21%,"3,873  7.56%"
"6'02""","2,843",5.95%,100.00%,,,,"2,843  5.55%"
"6'03""","1,582",3.31%,99.75%,4,0.12%,0.25%,"1,586  3.10%"
"6'04""",839,1.76%,99.88%,1,0.03%,0.12%,840  1.64%
"6'05""",358,0.75%,100.00%,,,,358  0.70%
"6'06""",163,0.34%,100.00%,,,,163  0.32%
"6'07""",52,0.11%,100.00%,,,,52  0.10%
"6'08""",31,0.06%,100.00%,,,,31  0.06%
"6'09""",23,0.05%,100.00%,,,,23  0.04%
"6'10""",7,0.01%,100.00%,,,,7  0.01%
"6'11""",8,0.02%,100.00%,,,,8  0.02%
"7'00""",6,0.01%,100.00%,,,,6  0.01%
"7'02""",1,0.01%,100.00%,,,,1  0.01%
"7'03""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"47,773",100%,93.27%,"3,446",100%,6.73%,"51,219  100%"
"",Male,Female,Total
Not Reported,0,0,0
Grand Total,"47,773","3,446","51,219"
"",,,
Mean (average),5'10'',5'05'',5'10''
"",,,
Mode (most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,9,0.02%,100.00%,,,,9  0.02%
90 - 99 pounds,3,0.01%,50.00%,3,0.09%,50.00%,6  0.01%
100 - 109 pounds,38,0.08%,50.00%,38,1.12%,50.00%,76  0.15%
110 - 119 pounds,125,0.26%,64.77%,68,2.00%,35.23%,193  0.38%
120 - 129 pounds,547,1.16%,77.04%,163,4.78%,22.96%,710  1.40%
130 - 139 pounds,"1,632",3.46%,86.62%,252,7.39%,13.38%,"1,884  3.72%"
140 - 149 pounds,"3,213",6.80%,90.74%,328,9.62%,9.26%,"3,541  6.99%"
150 - 159 pounds,"4,874",10.32%,92.66%,386,11.33%,7.34%,"5,260  10.39%"
160 - 169 pounds,"6,154",13.03%,94.16%,382,11.21%,5.84%,"6,536  12.91%"
170 - 179 pounds,"5,837",12.36%,94.22%,358,10.50%,5.78%,"6,195  12.24%"
180 - 189 pounds,"6,086",12.89%,94.74%,338,9.92%,5.26%,"6,424  12.69%"
190 - 199 pounds,"4,166",8.82%,95.35%,203,5.96%,4.65%,"4,369  8.63%"
200 - 209 pounds,"3,841",8.13%,94.05%,243,7.13%,5.95%,"4,084  8.07%"
210 - 219 pounds,"2,767",5.86%,95.48%,131,3.84%,4.52%,"2,898  5.72%"
220 - 229 pounds,"2,350",4.98%,94.68%,132,3.87%,5.32%,"2,482  4.90%"
230 - 239 pounds,"1,543",3.27%,93.97%,99,2.90%,6.03%,"1,642  3.24%"
240 - 249 pounds,"1,210",2.56%,94.46%,71,2.08%,5.54%,"1,281  2.53%"
250 - 259 pounds,885,1.87%,93.35%,63,1.85%,6.65%,948  1.87%
260 - 269 pounds,555,1.18%,92.35%,46,1.35%,7.65%,601  1.19%
270 - 279 pounds,373,0.79%,94.43%,22,0.65%,5.57%,395  0.78%
280 - 289 pounds,322,0.68%,93.33%,23,0.67%,6.67%,345  0.68%
290 - 299 pounds,167,0.35%,92.78%,13,0.38%,7.22%,180  0.36%
300 - 309 pounds,172,0.36%,89.12%,21,0.62%,10.88%,193  0.38%
310 - 319 pounds,79,0.17%,91.86%,7,0.21%,8.14%,86  0.17%
320 - 329 pounds,81,0.17%,95.29%,4,0.12%,4.71%,85  0.17%
330 - 339 pounds,45,0.10%,91.84%,4,0.12%,8.16%,49  0.10%
340 - 349 pounds,33,0.07%,94.29%,2,0.06%,5.71%,35  0.07%
350 - 359 pounds,39,0.08%,90.70%,4,0.12%,9.30%,43  0.08%
360 - 369 pounds,16,0.03%,100.00%,,,,16  0.03%
370 - 379 pounds,15,0.03%,100.00%,,,,15  0.03%
380 - 389 pounds,10,0.02%,83.33%,2,0.06%,16.67%,12  0.02%
390 - 399 pounds,8,0.02%,88.89%,1,0.03%,11.11%,9  0.02%
400 pounds and over,22,0.05%,95.65%,1,0.03%,4.35%,23  0.05%
Total Reported,"47,217",100%,93.27%,"3,408",100%,6.73%,"50,625  100%"
Not Reported,556,38,594
Grand Total,"47,773","3,446","51,219"
Mean(average),,185,177,185
Median (middle),,180,170,180
Mode(most frequent),,180,160,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,755,29.37%,96.92%,24,45.28%,3.08%,779  29.69%
1 Air Force,"1,064",41.38%,98.06%,21,39.62%,1.94%,"1,085  41.35%"
2 Army,150,5.83%,98.68%,2,3.77%,1.32%,152  5.79%
3 Navy,333,12.95%,99.11%,3,5.66%,.89%,336  12.80%
4 Marines,17,.66%,100.00%,,,,17  .65%
5 Coast Guard,252,9.80%,98.82%,3,5.66%,1.18%,255  9.72%
Total Reported,"2,571",100%,97.98%,53,100%,2.02%,"2,624  100%"
Not Reported,"45,202","3,393","48,595"
Grand Total,"47,773","3,446","51,219"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,3,.01%,100.00%,,,3  .01%
27 Boot Camp Plus,1,.01%,100.00%,,,1  .01%
28 Initial Assignment,8,.02%,100.00%,,,8  .02%
52 New Sentence,"38,382",80.36%,"93.00%  2,888",83.81%,7.00%,"41,270  80.59%"
53 Probation Rev Partial,"2,010",4.21%,93.49%  140,4.06%,6.51%,"2,150  4.20%"
54 Probation Rev Remainder,"3,137",6.57%,92.78%  244,7.08%,7.22%,"3,381  6.60%"
55 Parole Rev New Sentence,"2,619",5.48%,95.69%  118,3.42%,4.31%,"2,737  5.34%"
56 Parole Rev No New,"1,541",3.23%,96.55%  55,1.60%,3.45%,"1,596  3.12%"
Sentence,,,,,,
57 Released In Error,11,.02%,91.67%  1,.03%,8.33%,12  .02%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
67 Admit Fm Other Cust,3,.01%,100.00%,,,3  .01%
69 New Sent/Par Rev Pnd,2,.01%,100.00%,,,2  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,23,.05%,100.00%,,,23  .04%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,6,.01%,100.00%,,,6  .01%
Total Reported,"47,763",100%,"93.27%  3,446",100%,6.73%,"51,209  100%"
Not Reported,10,0,10
Grand Total,"47,773","3,446","51,219"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"3,259",6.82%,71.94%,"1,271",36.89%,28.06%,"4,530  8.85%"
4 Medium,"34,136",71.46%,94.48%,"1,993",57.85%,5.52%,"36,129  70.55%"
5 Close,"10,372",21.71%,98.28%,181,5.25%,1.72%,"10,553  20.61%"
Total Reported,"47,767",100%,93.27%,"3,445",100%,6.73%,"51,212  100%"
Still being diagnosed,0,0,0
Not Reported,6,1,7
Grand Total,"47,773","3,446","51,219"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,539",9.57%,99.98%,1,.03%,.02%,"4,540  8.92%"
State Prison,"33,833",71.32%,91.34%,"3,207",93.09%,8.66%,"37,040  72.79%"
Transitional Center,"1,454",3.06%,86.04%,236,6.85%,13.96%,"1,690  3.32%"
Private Prison,"7,605",16.03%,100.00%,,,,"7,605  14.95%"
County Jail,6,.01%,100.00%,,,,6  .01%
Rsat - Center,1,.01%,100.00%,,,,1  .01%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"47,441",100%,93.23%,"3,445",100%,6.77%,"50,886  100%"
Not Reported,0,0,0
Grand Total,"47,441","3,445","50,886"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,2,.14%,100.00%,,,,2  .12%
Arrendale Tc,,,,82,34.75%,100.00%,82  4.85%
Atlanta Tc,221,15.20%,100.00%,,,,221  13.08%
Augusta Tc,166,11.42%,100.00%,,,,166  9.82%
Bacon Tc,29,1.99%,100.00%,,,,29  1.72%
Charles D. Hudson Tc,147,10.11%,100.00%,,,,147  8.70%
Clayton Tc,243,16.71%,100.00%,,,,243  14.38%
Coastal Tc,1,.07%,100.00%,,,,1  .06%
Columbus Tc,31,2.13%,100.00%,,,,31  1.83%
Macon Tc,150,10.32%,100.00%,,,,150  8.88%
Macon Womens Tc,,,,2,.85%,100.00%,2  .12%
Metro Tc,,,,152,64.41%,100.00%,152  8.99%
Phillips Tc,174,11.97%,100.00%,,,,174  10.30%
Savannah Mens Tc,1,.07%,100.00%,,,,1  .06%
Smith Tc,158,10.87%,100.00%,,,,158  9.35%
Valdosta Tc,131,9.01%,100.00%,,,,131  7.75%
Total Reported,"1,454",100%,86.04%,236,100%,13.96%,"1,690  100%"
Not Reported,0,0,0
Grand Total,"1,454",236,"1,690"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Adoc,9,.20%,100.00%,,,,9  .20%
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,151,3.33%,100.00%,,,,151  3.33%
Calhoun County Ci,1,.02%,100.00%,,,,1  .02%
Carroll County Ci,184,4.05%,100.00%,,,,184  4.05%
Chattooga County Ci,1,.02%,100.00%,,,,1  .02%
Clarke County Ci,148,3.26%,100.00%,,,,148  3.26%
Clayton County Ci,215,4.74%,100.00%,,,,215  4.74%
Colquitt County Ci,184,4.05%,100.00%,,,,184  4.05%
Coweta County Ci,202,4.45%,100.00%,,,,202  4.45%
Decatur County Ci,167,3.68%,100.00%,,,,167  3.68%
Effingham County Ci,194,4.27%,100.00%,,,,194  4.27%
Floyd County Ci,426,9.39%,100.00%,,,,426  9.38%
Fulton County Ci,7,.15%,100.00%,,,,7  .15%
Gilmer County Ci,2,.04%,100.00%,,,,2  .04%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,172,3.79%,100.00%,,,,172  3.79%
Hall County Ci,189,4.16%,100.00%,,,,189  4.16%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,147,3.24%,100.00%,,,,147  3.24%
Hart County Ci,4,.09%,100.00%,,,,4  .09%
Henry County Ci,1,.02%,100.00%,,,,1  .02%
Jackson County Ci,123,2.71%,100.00%,,,,123  2.71%
Jefferson County Ci,187,4.12%,100.00%,,,,187  4.12%
Meriwether County Ci,2,.04%,100.00%,,,,2  .04%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,134,2.95%,100.00%,,,,134  2.95%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,495,10.91%,100.00%,,,,495  10.90%
Richmond County Ci,212,4.67%,100.00%,,,,212  4.67%
Screven County Ci,139,3.06%,100.00%,,,,139  3.06%
Spalding County Ci,363,8.00%,100.00%,,,,363  8.00%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,320,7.05%,100.00%,,,,320  7.05%
Terrell County Ci,135,2.97%,100.00%,,,,135  2.97%
Thomas County Ci,5,.11%,100.00%,,,,5  .11%
Tift County Ci,3,.07%,100.00%,,,,3  .07%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Walker County Ci,4,.09%,100.00%,,,,4,.09%
Walton County Ci,2,.04%,100.00%,,,,2,.04%
Wilkes County Ci,2,.04%,100.00%,,,,2,.04%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Total Reported,"4,539",100%,99.98%,1,100%,.02%,"4,540",100%
Not Reported,0,0,0
Grand Total,"4,539",1,"4,540"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,266",39.48%,100.00%,"1,266  3.42%"
Augusta State Med. Prison,"1,208",3.57%,100.00%,,,,"1,208  3.26%"
Autry State Prison,"1,233",3.64%,100.00%,,,,"1,233  3.33%"
Baldwin State Prison,930,2.75%,100.00%,,,,930  2.51%
Burruss Correctional Training,722,2.13%,100.00%,,,,722  1.95%
Ctr,,,,,,,
Calhoun State Prison,"1,594",4.71%,100.00%,,,,"1,594  4.30%"
Central State Prison,"1,134",3.35%,100.00%,,,,"1,134  3.06%"
Chatham State Prison,5,.01%,100.00%,,,,5  .01%
Coastal State Prison,"1,493",4.41%,100.00%,,,,"1,493  4.03%"
Dodge State Prison,"1,210",3.58%,100.00%,,,,"1,210  3.27%"
Dooly State Prison,"1,645",4.86%,100.00%,,,,"1,645  4.44%"
Emanuel Womens Facility,,,,368,11.47%,100.00%,368  .99%
Ga Diag Class Prison,"2,592",7.66%,100.00%,,,,"2,592  7.00%"
Ga State Prison,"1,449",4.28%,100.00%,,,,"1,449  3.91%"
Hancock State Prison,"1,140",3.37%,100.00%,,,,"1,140  3.08%"
Hays State Prison,"1,060",3.13%,100.00%,,,,"1,060  2.86%"
Helms Facility,13,.04%,59.09%,9,.28%,40.91%,22  .06%
Johnson State Prison,"1,445",4.27%,100.00%,,,,"1,445  3.90%"
Lee State Prison,738,2.18%,100.00%,,,,738  1.99%
Long Unit,178,.53%,100.00%,,,,178  .48%
Lowndes Unit,5,.01%,100.00%,,,,5  .01%
Macon State Prison,"1,618",4.78%,100.00%,,,,"1,618  4.37%"
Metro Reentry Facility,306,.90%,100.00%,,,,306  .83%
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,394,1.16%,100.00%,,,,394  1.06%
Phillips State Prison,870,2.57%,100.00%,,,,870  2.35%
Pulaski State Prison,,,,"1,151",35.89%,100.00%,"1,151  3.11%"
Putnam State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,374",4.06%,100.00%,,,,"1,374  3.71%"
Rutledge State Prison,616,1.82%,100.00%,,,,616  1.66%
Smith State Prison,"1,438",4.25%,100.00%,,,,"1,438  3.88%"
Special Management Unit,184,.54%,100.00%,,,,184  .50%
Telfair State Prison,"1,308",3.87%,100.00%,,,,"1,308  3.53%"
Valdosta State Prison,761,2.25%,100.00%,,,,761  2.05%
Walker State Prison,398,1.18%,100.00%,,,,398  1.07%
Ware State Prison,"1,488",4.40%,100.00%,,,,"1,488  4.02%"
Washington State Prison,"1,477",4.37%,100.00%,,,,"1,477  3.99%"
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
Whitworth Women'S Facility,,,,412,12.85%,100.00%,412  1.11%
Wilcox State Prison,"1,805",5.34%,100.00%,,,,"1,805  4.87%"
Total Reported,"33,833",100%,91.34%,"3,207",100%,8.66%,"37,040  100%"
Not Reported,0,0,0
Grand Total,"33,833","3,207","37,040"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,542",33.43%,100.00%,,,,"2,542  33.43%"
Jenkins Corr Facility,"1,050",13.81%,100.00%,,,,"1,050  13.81%"
Riverbend Corr Facility,"1,429",18.79%,100.00%,,,,"1,429  18.79%"
Wheeler Corr Facility,"2,584",33.98%,100.00%,,,,"2,584  33.98%"
Total Reported,"7,605",100%,100%,,,%,"7,605  100%"
Not Reported,0,0,0
Grand Total,"7,605",0,"7,605"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"21,714",45.45%,90.40%,"2,306",66.92%,9.60%,"24,020  46.90%"
1,"6,260",13.10%,93.35%,446,12.94%,6.65%,"6,706  13.09%"
2,"3,691",7.73%,95.52%,173,5.02%,4.48%,"3,864  7.54%"
3,"2,575",5.39%,95.94%,109,3.16%,4.06%,"2,684  5.24%"
4,"1,852",3.88%,96.41%,69,2.00%,3.59%,"1,921  3.75%"
5,"1,422",2.98%,96.93%,45,1.31%,3.07%,"1,467  2.86%"
More Than 5,"10,259",21.47%,97.18%,298,8.65%,2.82%,"10,557  20.61%"
Total Reported,"47,773",100%,93.27%,"3,446",100%,6.73%,"51,219  100%"
Not Reported,0,0,0
Grand Total,"47,773","3,446","51,219"
Mean(average),,4.79,2.02,4.61
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,385",7.09%,83.01%,693,20.11%,16.99%,"4,078  7.96%"
1,"15,026",31.45%,90.81%,"1,521",44.14%,9.19%,"16,547  32.31%"
2,"7,599",15.91%,92.59%,608,17.64%,7.41%,"8,207  16.02%"
3,"5,023",10.51%,94.93%,268,7.78%,5.07%,"5,291  10.33%"
4,"3,346",7.00%,96.34%,127,3.69%,3.66%,"3,473  6.78%"
5,"2,469",5.17%,97.01%,76,2.21%,2.99%,"2,545  4.97%"
More Than 5,"10,925",22.87%,98.62%,153,4.44%,1.38%,"11,078  21.63%"
Total Reported,"47,773",100%,93.27%,"3,446",100.0%,6.73%,"51,219  100%"
Not Reported,0,0,0
Grand Total,"47,773","3,446","51,219"
Mean(average),,4.28,1.67,4.11
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"47,190",98.78%,93.22%,"3,434",99.65%,6.78%,"50,624  98.84%"
1,558,1.17%,97.89%,12,0.35%,2.11%,570  1.11%
2,22,0.05%,100.00%,,,,22  0.04%
3,2,0.01%,100.00%,,,,2  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"47,773",100%,93.27%,"3,446",100%,6.73%,"51,219  100.0%"
Not Reported,0,0,0
Grand Total,"47,773","3,446","51,219"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"35,729",74.79%,93.17%,"2,621",76.06%,6.83%,"38,350  74.87%"
No,"12,044",25.21%,93.59%,825,23.94%,6.41%,"12,869  25.13%"
Total Reported,"47,773",100%,93.27%,"3,446",100%,6.73%,"51,219  100%"
Grand Total,"47,773","3,446","51,219"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"20,126",43.51%,"91.76%  1,808",54.03%,8.24%,"21,934  44.22%"
Paroled w/o probation to follow,"5,506",11.90%,91.36%  521,15.57%,8.64%,"6,027  12.15%"
Maxout with probation to follow,"13,125",28.37%,94.94%  700,20.92%,5.06%,"13,825  27.87%"
Maxout w/o probation to follow,"1,771",3.83%,95.06%  92,2.75%,4.94%,"1,863  3.76%"
"Life, LWOP or death sentence","5,730",12.39%,96.22%  225,6.72%,3.78%,"5,955  12.01%"
Total Reported,"46,258",100%,"93.25%  3,346",100%,6.75%,"49,604  100%"
Released,0,0,0
Grand Total,"46,258","3,346","49,604"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"6,827",14.29%,91.22%,657,19.07%,8.78%,"7,484  14.61%"
3.01 to 6 months,"6,880",14.40%,93.31%,493,14.31%,6.69%,"7,373  14.40%"
6.01 to 9 months,"5,741",12.02%,93.65%,389,11.29%,6.35%,"6,130  11.97%"
9.01 to 12 months,"4,725",9.89%,94.27%,287,8.33%,5.73%,"5,012  9.79%"
12.01 to 18 months,"6,284",13.15%,93.40%,444,12.88%,6.60%,"6,728  13.14%"
18.01 to 24 months,"3,885",8.13%,94.50%,226,6.56%,5.50%,"4,111  8.03%"
2.01 to 3 years,"4,708",9.85%,93.58%,323,9.37%,6.42%,"5,031  9.82%"
3.01 to 4 years,"2,625",5.49%,94.87%,142,4.12%,5.13%,"2,767  5.40%"
4.01 to 5 years,"1,810",3.79%,94.62%,103,2.99%,5.38%,"1,913  3.73%"
5.01 to 6 years,"1,351",2.83%,93.82%,89,2.58%,6.18%,"1,440  2.81%"
6.01 to 7 years,750,1.57%,93.75%,50,1.45%,6.25%,800  1.56%
7.01 to 8 years,473,0.99%,89.75%,54,1.57%,10.25%,527  1.03%
8.01 to 9 years,387,0.81%,93.03%,29,0.84%,6.97%,416  0.81%
9.01 to 10 years,264,0.55%,77.88%,75,2.18%,22.12%,339  0.66%
Over 10 years,"1,063",2.23%,92.60%,85,2.47%,7.40%,"1,148  2.24%"
Total Reported,"47,773",100%,93.27%,"3,446",100%,6.73%,"51,219  100%"
Not Reported,0,0,0
Grand Total,"47,773","3,446","51,219"
Mean(average),,29 months,24 months,29 months
Median (middle),,12 months,11 months,12 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,12,0.04%,100.00%,,,,12  0.03%
Grade 1,20,0.06%,100.00%,,,,20  0.06%
Grade 2,23,0.07%,100.00%,,,,23  0.07%
Grade 3,58,0.18%,98.31%,1,0.05%,1.69%,59  0.17%
Grade 4,60,0.18%,93.75%,4,0.22%,6.25%,64  0.18%
Grade 5,89,0.27%,95.70%,4,0.22%,4.30%,93  0.27%
Grade 6,305,0.93%,97.13%,9,0.49%,2.87%,314  0.91%
Grade 7,599,1.83%,95.08%,31,1.69%,4.92%,630  1.82%
Grade 8,"2,165",6.61%,95.25%,108,5.88%,4.75%,"2,273  6.57%"
Grade 9,"4,043",12.34%,96.33%,154,8.38%,3.67%,"4,197  12.13%"
Grade 10,"5,462",16.67%,96.23%,214,11.64%,3.77%,"5,676  16.40%"
Grade 11,"5,492",16.76%,95.66%,249,13.55%,4.34%,"5,741  16.59%"
