Macon,|,1,,,0|,37,,,0|,23,0|,,,50|66,,0 |,,,,0,0|,,,00|,,,,00|,,0,,0|,0,0 |66,0
Madison,|,10,,,0|,71,,,0|,320|,,,8,0|  121,0 |,,,0,,0|,,10,,1|,,,5,0|,,0,,0|15,,0 |  136,0
Marion,|,1,,,0|,23,,,0|,10,0|,,,20|,36,0 |,,,,0,0|,,,00|,,,2,0|,,1,,1|,3,0 |39,0
McDuffie,|,13,,,0|  112,,,,0|,570|,,14,,1|  196,0 |,,,0,,0|,,10,,1|,,,1,0|,,0,,0|11,,0 |  207,0
McIntosh,|,1,,,0|,40,,,0|,27,0|,,,40|72,,0 |,,,0,0|,,,1,0|,,,0,0|,,0,,0|1,,0 |73,0
Meriwether,|,8,,,0|  117,,,,0|,520|,,13,,1|  190,0 |,,,0,,0|,,11,,1|,,,6,1|,,1,,1|18,,1 |  208,0
Miller,|,1,,,0|,18,,,0|,9,0|,,,00|28,0 |,,,,0,0|,,2,,0|,,,0,0|,,0,,0|2,,0 |30,0
Mitchell,|,12,,,0|  125,,,,0|,530|,,,7,0|  197,0 |,,,1,,1|,,9,,0|,,,7,1|,,0,,0|17,,1 |  214,0
Monroe,|,15,,,0|,82,,,0|,51,0|,,10,0|  158,0 |,,,0,,0|,,7,,0|,,,4,0|,,0,,0|11,,0 |  169,0
Montgomery,|,4,,,0|,28,,,0|,140|,,,5,0|51,0 |,,,0,,0|,,0,,0|,,,3,0|,,0,,0|3,,0 |54,0
Morgan,|,4,,,0|,58,,,0|,240|,,,8,0|94,0 |,,,0,,0|,,4,,0|,,,2,0|,,0,,0|6,,0 |  100,0
Murray,|,11,,,0|  108,,,,0|,450|,,14,,1|  178,0 |,,,0,,0|,,9,,0|,,,4,0|,,0,,0|13,,0 |  191,0
Muscogee,|  122,,,,4|  876,,,,3|  516,4|,,,69,3| 1583,3 |,,,5,,3|,,69,,4|,,,29,3|,,1,,1|  104,,3 | 1687,3
Newton,|,18,,,1|  265,,1|  1321|,19,1|  434,1 |,,0,0|,,18,,1|,,14,,1|,,2,,2|34,,1 |  468,1
Oconee,|,3,,,0|42,,0|180|,,40|67,0 |,,,00|,,,1,0|,,,1,0|,,0,,0|2,,0 |69,0
Oglethorpe,|,5,,,0|41,,0|140|,3,0|63,0 |,,0,0|,,3,,0|,,,2,0|,,0,,0|5,,0 |68,0
Paulding,|,16,,,1|  101,,0|650|,,90|  191,0 |,,,00|,,,8,0|,,,6,1|,,1,,1|15,,0 |  206,0
Peach,|,3,,,0|50,,0|310|,2,0|86,0 |,,0,0|,,0,,0|,,,1,0|,,0,,0|1,,0 |87,0
Pickens,|,4,,,0|48,,0|330|,,70|92,0 |,,,00|,,,0,0|,,,0,0|,,0,,0|0,,0 |92,0
Pierce,|,0,,,0|29,,0|160|,4,0|49,0 |,,0,0|,,1,,0|,,,0,0|,,0,,0|1,,0 |50,0
Pike,|,3,,,0|19,,0|160|,,60|44,0 |,,,00|,,2,,0|,,,3,0|,,0,,0|5,,0 |49,0
Polk,|,8,,,0|95,,0|450|,11,0|  159,0 |,,1,1|,,5,,0|,,,1,0|,,0,,0|7,,0 |  166,0
Pulaski,|,6,,,0|65,,0|260|,1,0|98,0 |,,0,0|,,8,,0|,,,4,0|,,0,,0|12,,0 |  110,0
Putnam,|,5,,,0|85,,0|470|,9,0|  146,0 |,,1,1|,,7,,0|,,,1,0|,,0,,0|9,,0 |  155,0
Quitman,|,0,,,0|8,,0|20|,0,0|10,0 |,,1,1|,,0,,0|,,,0,0|,,0,,0|1,,0 |11,0
Rabun,|,3,,,0|44,,0|150|,3,0|65,0 |,,0,0|,,0,,0|,,,1,0|,,0,,0|1,,0 |66,0
Randolph,|,7,,,0|43,,0|190|,4,0|73,0 |,,0,0|,,2,,0|,,,3,0|,,0,,0|5,,0 |78,0
Richmond,|  136,,,,4| 1136,,4|  4914|,86,4| 1849,4 |,,7,5|,,84,,4|,,,46,4|,,2,,2|  139,,4 | 1988,4
Rockdale,|,45,,,1|  211,,1|  1081|,12,1|  376,1 |,,1,1|,,22,,1|,,10,,1|,,0,,0|33,,1 |  409,1
Schley,|,2,,,0|16,,0|60|,1,0|25,0 |,,,00|,,,1,0|,,,0,0|,,0,,0|1,,0 |26,0
Screven,|,10,,,0|90,,0|320|,7,0|  139,0 |,,1,1|,,5,,0|,,,3,0|,,0,,0|9,,0 |  148,0
Seminole,|,5,,,0|52,,0|220|,,60|85,0 |,,,00|,,,3,0|,,,3,0|,,0,,0|6,,0 |91,0
Spalding,|,46,,,2|  411,,1|  1801|,40,2|  677,1 |,,2,1|,,28,,1|,,13,,1|,,1,,1|44,,1 |  721,1
Stephens,|,10,,,0|86,,0|500|,12,1|  158,0 |,,,00|,,,2,0|,,,3,0|,,1,,1|6,,0 |  164,0
Stewart,|,6,,,0|27,,0|60|,0,0|39,0 |,,0,0|,,1,,0|,,,2,0|,,0,,0|3,,0 |42,0
Sumter,|,13,,,0|  139,,0|580|,,40|  214,0 |,,,1,1|,,,70|,,,3,0|,,0,,0|11,,0 |  225,0
Talbot,|,1,,,0|26,,0|90|,1,0|37,0 |,,0,0|,,0,,0|,,,3,0|,,0,,0|3,,0 |40,0
Taliaferro,|,1,,,0|3,,0|30|,,20|,90 |,,,0,0|,,,00|,,,0,0|,,0,,0|0,,0 |9,0
Tattnall,|,7,,,0|81,,0|350|,9,0|  132,0 |,,1,1|,,1,,0|,,,6,1|,,0,,0|8,,0 |  140,0
Taylor,|,8,,,0|60,,0|220|,,30|,930 |,,,00|,,,2,0|,,,0,0|,,0,,0|2,,0 |95,0
Telfair,|,9,,,0|76,,0|360|,6,0|  127,0 |,,0,0|,,5,,0|,,,6,1|,,0,,0|11,,0 |  138,0
Terrell,|,7,,,0|48,,0|260|,,30|84,0 |,,,00|,,,2,0|,,,0,0|,,0,,0|2,,0 |86,0
Thomas,|,25,,,1|  174,,1|  1051|,12,1|  316,1 |,,0,0|,,9,,0|,,,8,1|,,0,,0|17,,1 |  333,1
Tift,|,17,,,1|  183,,1|  1111|,,151|  326,1 |,,,11|,,,9,0|,,,10,1|,,1,,1|21,,1 |  347,1
Toombs,|,29,,,1|  180,,1|640|,7,0|  280,1 |,,0,0|,,19,,1|,,,6,1|,,0,,0|25,,1 |  305,1
Towns,|,0,,,0|12,,0|50|,,40|21,0 |,,,00|,,,1,0|,,,0,0|,,0,,0|1,,0 |22,0
Treutlen,|,4,,,0|18,,0|150|,1,0|38,0 |,,0,0|,,0,,0|,,,2,0|,,0,,0|2,,0 |40,0
Turner,|,,4,,0|,42,,,0|,28,,0|,,6,0|80,0 |,,,0,0|,,1,,0|,,1,,0|,,0,,0|,2,,0 |82,,0
Twiggs,|,,3,,0|,18,,,0|,18,,0|,,,00|,390 |,,,,00|,,,1,0|,,,0,0|,,0,,0|,1,,0 |40,,0
Union,|,,1,,0|,22,,,0|,15,,0|,,5,0|43,0 |,,,1,1|,,1,,0|,,2,,0|,,0,,0|,4,,0 |47,,0
Upson,|,,15,,0|  103,,,,0|,49,,0|,,,141|  181,0 |,,,,00|,,8,,0|,,3,,0|,,0,,0|,11,,0 |  192,,0
Walker,|,,5,,0|  207,,,,1|,94,,1|,25,,1|  331,1 |,,,0,0|,18,,,1|,,12,,1|,,1,,1|,31,,1 |  362,,1
Walton,|,,18,,1|  184,,,,1|  111,,,1|,,13,1|  326,1 |,,,0,0|,,11,,1|,,6,,1|,,2,,2|,19,,1 |  345,,1
Ware,|,,14,,0|  217,,,,1|  123,,,1|,19,,1|  373,1 |,,,0,0|,19,,,1|,,6,,1|,,0,,0|,25,,1 |  398,,1
Warren,|,,1,,0|,26,,,0|,15,,0|,,,30|45,0 |,,,0,0|,,1,,0|,,1,,0|,,0,,0|,2,,0 |47,,0
Washington,|,,14,,0|,79,,,0|,32,,0|,,2,0|  127,0 |,,,0,0|,,5,,0|,,1,,0|,,0,,0|,6,,0 |  133,,0
Wayne,|,,7,,0|  102,,,,0|,42,,0|,,7,0|  158,0 |,,,1,1|,,7,,0|,,6,,1|,,0,,0|,14,,0 |  172,,0
Webster,|,,0,,0|,4,,,0|,4,,0|,,1,0|9,0 |,,,0,0|,,1,,0|,,0,,0|,,0,,0|,1,,0 |10,,0
Wheeler,|,,5,,0|,16,,,0|,16,,0|,,3,0|40,0 |,,,0,0|,,0,,0|,,0,,0|,,1,,1|,1,,0 |41,,0
White,|,,4,,0|,42,,,0|,21,,0|,,4,0|71,0 |,,,0,0|,,1,,0|,,3,,0|,,0,,0|,4,,0 |75,,0
Whitfield,|,,32,,1|  391,,,,1|  248,,,2|,51,,2|  722,2 |,,,6,4|,50,,,3|,,27,,3|,,1,,1|,84,,3 |  806,,2
Wilcox,|,,2,,0|,38,,,0|,19,,0|,,6,0|65,0 |,,,1,1|,,2,,0|,,0,,0|,,0,,0|,3,,0 |68,,0
Wilkes,|,,4,,0|,42,,,0|,27,,0|,,5,0|78,0 |,,,1,1|,,3,,0|,,1,,0|,,0,,0|,5,,0 |83,,0
Wilkinson,|,,5,,0|,37,,,0|,17,,0|,,2,0|61,0 |,,,0,0|,,4,,0|,,0,,0|,,0,,0|,4,,0 |65,,0
Worth,|,,11,,0|,87,,,0|,48,,0|,10,,0|  156,0 |,,,0,0|,,6,,0|,,2,,0|,,0,,0|,8,,0 |  164,,0
Alcovy,|36,,1|  449,2|  2432|,32,1|  760,2 |,0,0|,29,2|,20,2|,,4,5|53,,2 |  813,2
Atlanta,|  264,,9| 2631,9| 1339  10|  230  10| 4464  10 |,,,,5,3|  103,,5|,68,6|,,6,7|  182,,6 | 4646,9
Atlantic,|45,,1|  457,2|  1841|,41,2|  727,2 |,2,1|,19,1|,12,1|,,1,1|34,,1 |  761,2
Augusta,|  174,,6| 1407,5|  6185|  108,,5| 2307,5 |,9,6|,98,5|,56,5|,,5,6|  168,,5 | 2475,5
Blue Ridge,|26,,1|  317,1|  1861|,34,1|  563,1 |,1,1|,33,2|,16,2|,,0,0|50,,2 |  613,1
Brunswick,|39,,1|  522,2|  2662|,50,2|  877,2 |,1,1|,28,1|,19,2|,,1,1|49,,2 |  926,2
Chattahoochee,|  145,,5| 1065,4|  5884|,76,3| 1874,4 |,5,3|,75,4|,35,3|,,2,2|  117,,4 | 1991,4
Cherokee,|50,,2|  426,2|  2342|,47,2|  757,2 |,3,2|,61,3|,21,2|,,0,0|85,,3 |  842,2
Clayton,|  155,,5| 1057,4|  4403|,54,2| 1706,4 |,7,5|,,965|,28,3|,,2,2|  133,,4 | 1839,4
Cobb,|  187,,6| 1425,5|  7055|  102,,4| 2419,5 |,13,9|  127,,7|,87,8|,,5,6|  232,,7 | 2651,5
Conasauga,|43,,1|  499,2|  2932|,,653|  900,2 |,,64|,,593|,31,3|,,1,1|97,,3 |  997,2
Cordele,|40,,1|  393,1|  1921|,29,1|  654,1 |,4,3|,30,2|,12,1|,,1,1|47,,1 |  701,1
Coweta,|  104,,3| 1131,4|  481,4|  115,5| 1831,,4 |,5,3|,824|,34,3|,,4,5|  125,,4 | 1956,4
Dougherty,|42,,1|  602,2|  2662|,45,2|  955,2 |,0,0|,24,1|,30,3|,,1,1|55,,2 | 1010,2
Dublin,|22,,1|  236,1|  118,1|,100|  386,,1 |,0,0|,121|,8,1|,,0,0|20,,1 |  406,1
Eastern,|  190,,6| 1423,5|  5884|,90,4| 2291,5 |,5,3|,80,4|,44,4|,,2,2|  131,,4 | 2422,5
Flint,|18,,1|  246,1|  119,1|,131|  396,,1 |,21|,,281|,8,1|,,0,0|38,,1 |  434,1
Griffin,|80,,3|  697,3|  3282|,80,3| 1185,3 |,4,3|,49,3|,23,2|,,2,2|78,,2 | 1263,3
Gwinnett,|  105,,3|  865,3|  348,3|,763| 1394,3 |,7,5|,,643|,35,3|,,5,6|  111,,3 | 1505,3
Houston,|50,,2|  296,1|  1741|,10,0|  530,1 |,4,3|,21,1|,12,1|,,1,1|38,,1 |  568,1
Lookout Mountain,|24,,1|  539,2|  281,2|,653|  909,2 |,2,1|,55,3|,27,3|,,2,2|86,,3 |  995,2
Macon,|58,,2|  601,2|  3483|,59,3| 1066,2 |,3,2|,31,2|,23,2|,,4,5|61,,2 | 1127,2
Middle,|78,,3|  495,2|  1691|,26,1|  768,2 |,0,0|,31,2|,11,1|,,0,0|42,,1 |  810,2
Mountain,|21,,1|  192,1|  1151|,18,1|  346,1 |,0,0|,9,0|,9,1|,,1,1|19,,1 |  365,1
Northeastern,|45,,1|  401,1|  2762|,52,2|  774,2 |,4,3|,32,2|,29,3|,,3,3|68,,2 |  842,2
Northern,|35,,1|  345,1|  1691|,34,1|  583,1 |,0,0|,36,2|,22,2|,,1,1|59,,2 |  642,1
Ocmulgee,|64,,2|  603,2|  2582|,41,2|  966,2 |,2,1|,42,2|,22,2|,,2,2|68,,2 | 1034,2
Oconee,|33,,1|  383,1|  1701|,21,1|  607,1 |,0,0|,30,2|,23,2|,,2,2|55,,2 |  662,1
Ogeechee,|76,,2|  521,2|  1771|,30,1|  804,2 |,5,3|,30,2|,20,2|,,5,6|60,,2 |  864,2
Pataula,|25,,1|  223,1|  1101|,17,1|  375,1 |,1,1|,11,1|,6,1|,,0,0|18,,1 |  393,1
Piedmont,|28,,1|  266,1|  1711|,42,2|  507,1 |,3,2|,25,1|,11,1|,,4,5|43,,1 |  550,1
Rome,|36,,1|  453,2|  2262|,40,2|  755,2 |,2,1|,55,3|,37,3|,,1,1|95,,3 |  850,2
South Georgia,|53,,2|  498,2|  2052|,28,1|  784,2 |,2,1|,36,2|,11,1|,,1,1|50,,2 |  834,2
Southern,|67,,2|  713,3|  3913|,63,3| 1234,3 |,1,1|,36,2|,29,3|,,4,5|70,,2 | 1304,3
Southwestern,|25,,1|  253,1|  1151|,14,1|  407,1 |,1,1|,13,1|,5,0|,,0,0|19,,1 |  426,1
Stone Mountain,|  246,8| 1917,7|  848,6|  119,5| 3130,7 |,20  13|  107,6|,464|,,6,7|  179,6 | 3309,7
Tallapoosa,|10,0|  140,1|70,1|16,1|  236,1 |,11|6,0|,40|,,0,0|11,0 |  247,0
Tifton,|35,1|  356,1|  214,2|37,2|  642,1 |,11|17,1|,131|,,1,1|32,1 |  674,1
Toombs,|22,1|  210,1|  118,1|26,1|  376,1 |,21|16,1|,40|,,0,0|22,1 |  398,1
Waycross,|29,1|  507,2|  264,2|41,2|  841,2 |,11|39,2|,151|,,2,2|57,2 |  898,2
Western,|32,1|  350,1|  160,1|26,1|  568,1 |,00|21,1|,151|,,1,1|37,1 |  605,1
Rockdale,|45,1|  211,1|  108,1|12,1|  376,1 |,11|22,1|,101|,,0,0|33,1 |  409,1
Douglas,|66,2|  595,2|  276,2|46,2|  983,2 |,85|45,2|,313|,,0,0|84,3 | 1067,2
Appalachian,|11,0|  185,1|  121,1|32,1|  349,1 |,00|13,1|,5,0|,0,0|18,1 |  367,1
Enotah,|7,0|  120,0|61,0|22,1|  210,0 |,32|5,0|,101|,,0,0|18,1 |  228,0
Bell-Forsyth,|10,0|  117,0|56,0|22,1|  205,0 |,11|11,1|,4,0|,0,0|16,0 |  221,0
Towaliga,|23,1|  202,1|  116,1|25,1|  366,1 |,21|14,1|,81|,,2,2|26,1 |  392,1
|,|,|,|,|,|,,|,,|,,|,,|,|
|,96.7|,98.3|,97.9|,99.1|,98.2 |,96.2|,,94.8|,,95.0|,,98.9|,95.1 |,97.9
|,|,|,|,|,|,,|,,|,,|,,|,|
|,|,|,|,|,|,,|,,|,,|,,|,|
Appling,|5,,0|57,,0|17,0|,7,0|86,0 |,,00|,,60|,,10|,,,0,0|7,,0 |93,,0
Atkinson,|1,,0|14,,0|12,0|,40|,31,0 |,,00|,1,0|,,00|,,,0,0|1,,0 |32,,0
Bacon,|1,,0|26,,0|21,0|,1,0|49,,0 |,00|,,30|,,20|,,,0,0|5,,0 |54,,0
Baker,|0,,0|8,,0|5,0|,10|,14,0 |,,00|,1,0|,,00|,,,0,0|1,,0 |15,,0
Baldwin,|22,,1|  176,,1|76,1|,7,0|  281,,1 |,00|,,101|,,7,1|,,1,1|18,,1 |  299,,1
Banks,|4,,0|29,,0|15,0|,40|,52,0 |,,00|,4,0|,,10|,,,0,0|5,,0 |57,,0
Barrow,|10,,0|  110,,0|83,1|,17,1|  220,,1 |,0,0|,9,1|,3,0|,,0,0|12,,0 |  232,,1
Bartow,|28,,1|  239,,1|  133,1|,352|  435,,1 |,,11|,43,3|,18,2|,,,1,1|63,,2 |  498,,1
Ben Hill,|11,,0|84,,0|44,0|,5,0|  144,,0 |,2,2|,13,1|,6,1|,,0,0|21,,1 |  165,,0
Berrien,|8,,0|36,,0|21,0|,70|,72,0 |,,11|,5,0|,,00|,,,0,0|6,,0 |78,,0
Bibb,|69,,3|  572,,2|  343,3|,53,3| 1037,,3 |,2,2|,34,2|,21,2|,,1,1|58,,2 | 1095,,3
Bleckley,|3,,0|74,,0|17,0|,10|,95,0 |,,00|,4,0|,,20|,,,1,1|7,,0 |  102,,0
Brantley,|2,,0|21,,0|10,0|,2,0|,35,0 |,1,1|,0,0|,1,0|,,0,0|2,,0 |37,,0
Brooks,|5,,0|49,,0|22,0|,40|,80,0 |,,00|,1,0|,,10|,,,0,0|2,,0 |82,,0
Bryan,|3,,0|36,,0|22,0|,7,0|,68,0 |,0,0|,2,0|,20|,,,0,0|4,,0 |72,,0
Bulloch,|35,,1|  189,,1|80,1|,100|  314,,1 |,,22|,15,1|,,61|,,,2,3|25,,1 |  339,,1
Burke,|13,,1|96,,0|50,0|,8,0|  167,,0 |,00|,,40|,,10|,,,1,1|6,,0 |  173,,0
Butts,|4,,0|69,,0|36,0|,60|  115,,0 |,,22|,4,0|,,00|,,,1,1|7,,0 |  122,,0
Calhoun,|2,,0|22,,0|9,0|,1,0|34,,0 |,00|,,20|,,00|,,,0,0|2,,0 |36,,0
Camden,|3,,0|53,,0|27,0|,40|,87,0 |,,00|,3,0|,,10|,,,0,0|4,,0 |91,,0
Candler,|7,,0|50,,0|12,0|,1,0|70,,0 |,00|,,20|,,10|,,,0,0|3,,0 |73,,0
Carroll,|20,,1|  260,,1|  118,1|,392|  437,,1 |,,00|,33,2|,11,1|,,,1,1|45,,2 |  482,,1
Catoosa,|11,,0|89,,0|42,0|,10,0|  152,0 |,,11|,,91|,,40|,,,1,1|15,,1 |  167,,0
Charlton,|2,,0|29,,0|14,0|,10|,46,0 |,,00|,0,0|,,10|,,,0,0|1,,0 |47,,0
Chatham,|  171,,7| 1334,,5|  510,4|,82,4| 2097,5 |,,54|,60,4|,38,4|,,,3,4|  106,,4 | 2203,,5
Chattahoochee,|1,,0|14,,0|4,0|,1,0|20,0 |,,00|,0,0|,,00|,,,0,0|0,,0 |20,,0
Chattooga,|7,,0|  116,,0|56,0|,131|  192,,0 |,,00|,13,1|,,71|,,,1,1|21,,1 |  213,,0
Cherokee,|18,,1|  224,,1|  129,1|,26,1|  397,1 |,,22|,30,2|,,131|,,,0,0|45,,2 |  442,,1
Clarke,|24,,1|  315,,1|  143,1|,151|  497,,1 |,,00|,21,1|,10,1|,,,2,3|33,,1 |  530,,1
Clay,|0,,0|16,,0|4,0|,1,0|21,,0 |,00|,,10|,,00|,,,0,0|1,,0 |22,,0
Clayton,|91,,4|  710,,3|  300,3|,382| 1139,,3 |,,43|,56,3|,18,2|,,,2,3|80,,3 | 1219,,3
Clinch,|1,,0|30,,0|12,0|,3,0|46,,0 |,0,0|,3,0|,0,0|,,0,0|3,,0 |49,,0
Cobb,|  142,,5|  980,,4|  501,4|,673| 1690,,4 |,,65|,90,5|,50,5|,,,2,3|  148,,5 | 1838,,4
Coffee,|8,,0|  142,,1|57,0|,8,0|  215,,1 |,0,0|,16,1|,6,1|,,1,1|23,,1 |  238,,1
Colquit,|7,,0|  146,,1|67,1|,141|  234,,1 |,,00|,6,0|,,30|,,,1,1|10,,0 |  244,,1
Columbia,|15,,1|  105,,0|40,0|,12,1|  172,,0 |,0,0|,8,0|,7,1|,,0,0|15,,1 |  187,,0
Cook,|3,0|57,,0|32,0|,4,0|96,0 |,,,11|,3,,0|3,0|,,,00|7,,0 |  103,0
Coweta,|21,1|  253,,1|99,1|,16,1|  389,1 |,,,43|,10,,1|9,1|,,,11|24,,1 |  413,1
Crawford,|0,0|11,,0|9,0|,0,0|20,0 |,,,00|,0,,0|0,0|,,,11|1,,0 |21,0
Crisp,|16,1|  132,,1|61,1|,9,0|  218,1 |,,,00|,10,,1|4,0|,,,00|14,,0 |  232,1
Dade,|1,0|29,,0|24,0|,8,0|62,0 |,,,00|,3,,0|0,0|,,,00|3,,0 |65,0
Dawson,|1,0|40,,0|23,0|,4,0|68,0 |,,,00|,2,,0|3,0|,,,00|5,,0 |73,0
Decatur,|17,1|  173,,1|47,0|,6,0|  243,1 |,,,11|,5,,0|2,0|,,,00|8,,0 |  251,1
DeKalb,|  161,6| 1493,,6|  619,5|,95,5| 2368,6 |,,,13  11|,94,,6|42,5|,,,23|  151,,5 | 2519,6
Dodge,|1,0|  102,,0|48,0|,4,0|  155,0 |,,,00|,12,,1|6,1|,,,00|18,,1 |  173,0
Dooly,|3,0|60,,0|21,0|,,20|,860 |,,,00|,,,30|,20|,,,00|5,,0 |91,0
Dougherty,|45,2|  569,,2|  244,2|,43,2|  901,2 |,,,00|,28,,2|21,2|,,,34|52,,2 |  953,2
Douglas,|42,2|  282,,1|  145,1|,,291|  498,,1 |,,4,3|,19,1|,182|,,,00|41,,1 |  539,1
Early,|4,0|36,,0|21,0|,1,0|62,0 |,,,00|,2,,0|1,0|,,,00|3,,0 |65,0
Echols,|,00|,2,0|,10|,,00|,3,,0 |,0,0|,,00|,00|,,,00|0,,0 |3,0
Effingham,|12,0|76,,0|25,0|,2,0|  115,0 |,,,11|,5,,0|4,0|,,,11|11,,0 |  126,0
Elbert,|,60|,86,0|,440|,,80|  144,,0 |,,00|,,5,0|,61|,,,00|11,,0 |  155,0
Emanuel,|9,0|  106,,0|25,0|,6,0|  146,0 |,,,00|,7,,0|1,0|,,,00|8,,0 |  154,0
Evans,|,80|,53,0|,140|,,20|,770 |,,,11|,1,,0|3,0|,,,00|5,,0 |82,0
Fannin,|3,0|52,,0|27,0|,11,1|93,0 |,,,00|,3,,0|4,0|,,,00|7,,0 |  100,0
Fayette,|,80|,68,0|52,0|,,141|  142,0 |,,,22|,5,,0|2,0|,,,00|9,,0 |  151,0
Floyd,|30,1|  398,,2|  193,2|,29,1|  650,2 |,,,22|,42,,3|25,3|,,,11|70,,2 |  720,2
Forsyth,|,50|81,,0|49,0|,,80|  143,0 |,,,00|,8,,0|2,0|,,,00|10,,0 |  153,0
Franklin,|7,0|65,,0|37,0|,10,0|  119,0 |,,,00|,12,,1|2,0|,,,00|14,,0 |  133,0
Fulton,|  366  14| 3459  14| 1756  15|  276  14| 5857  14 |,,,,,,,,,,12  10|  155,,,9|  103  11|,,,,12  15|  282  10 | 6139  14,,,
Gilmer,|2,0|53,,0|37,0|,11,1|  103,0 |,,,00|,8,,0|2,0|,,,00|10,,0 |  113,0
Glascock,|1,0|3,,0|3,0|,0,0|7,0 |,,,00|,0,,0|0,0|,,,00|0,,0 |7,0
Glynn,|19,1|  221,,1|  131,1|,19,1|  390,1 |,,,00|,10,,1|6,1|,,,00|16,,1 |  406,1
Gordon,|12,0|  156,,1|75,1|,10,0|  253,1 |,,,11|,18,,1|7,1|,,,00|26,,1 |  279,1
Grady,|8,0|  122,,0|48,0|,7,0|  185,0 |,,,00|,13,,1|0,0|,,,11|14,,0 |  199,0
Greene,|3,0|64,,0|19,0|,3,0|89,0 |,,,00|,5,,0|1,0|,,,23|8,,0 |97,0
Gwinnett,|88,3|  647,,3|  282,2|,59,3| 1076,3 |,,,97|,49,,3|21,2|,,,23|81,,3 | 1157,3
Habersham,|5,0|64,,0|47,0|,2,0|  118,0 |,,,00|,5,,0|4,0|,,,00|9,,0 |  127,0
Hall,|35,1|  311,,1|  224,2|,45,2|  615,2 |,,,54|,22,,1|25,3|,,,45|56,,2 |  671,2
Hancock,|2,0|31,,0|18,0|,2,0|53,0 |,,,00|,1,,0|1,0|,,,00|2,,0 |55,0
Harris,,|,,5,0|42,,0|23,0|,1,0|71,,0 |,0,0|,4,,0|0,0|,,0,0|,4,0 |75,,0
Hart,|,,7,,0|50,,0|24,0|,3,0|84,,0 |,0,0|,4,,0|3,0|,,0,0|,7,0 |91,,0
Heard,|,,2,,0|24,,0|9,0|,10,0|45,,0 |,0,0|,0,,0|0,0|,,0,0|,0,0 |45,,0
Henry,|,,19,,1|  229,,1|  100,1|,18,1|  366,,1 |,4,3|,23,,1|13,1|,,0,0|,40,1 |  406,,1
Houston,|,,31,,1|  280,,1|  149,1|,13,1|  473,,1 |,2,2|,18,,1|10,1|,,0,0|,30,1 |  503,,1
Irwin,|,,3,,0|47,,0|25,0|,5,0|80,,0 |,0,0|,1,,0|0,0|,,0,0|,1,0 |81,,0
Jackson,|,,6,,0|94,,0|63,1|,25,1|  188,,0 |,1,1|,10,,1|6,1|,,1,1|,18,1 |  206,,0
Jasper,|,,5,,0|43,,0|18,0|,3,0|69,,0 |,0,0|,2,,0|2,0|,,0,0|,4,0 |73,,0
Jeff Davis,|,,1,,0|43,,0|12,0|,4,0|60,,0 |,0,0|,2,,0|4,0|,,0,0|,6,0 |66,,0
Jefferson,|,,11,,0|59,,0|19,0|,7,0|96,,0 |,0,0|,,3,0|,20|,,0,0|,5,0 |  101,,0
Jenkins,|,,6,,0|49,,0|20,0|,1,0|76,,0 |,0,0|,0,,0|4,0|,,0,0|,4,0 |80,,0
Johnson,|,,0,,0|25,,0|9,0|,,20|36,,0 |,,00|,,0,0|,00|,,0,0|,0,0 |36,,0
Jones,|,,4,,0|32,,0|14,0|,3,0|53,,0 |,0,0|,4,,0|1,0|,,0,0|,5,0 |58,,0
Lamar,,|,,4,0|43,,0|25,0|,,60|,,780 |,,0,0|,,00|,30|,,0,0|,3,0 |81,,0
Lanier,|,,1,,0|23,,0|7,0|,2,0|33,,0 |,1,1|,2,,0|2,0|,,0,0|,5,0 |38,,0
Laurens,,|,16,,1|  148,,1|,681|,,70|  239,,1 |,,0,0|,9,1|,51|,,0,0|,14,0 |  253,,1
Lee,|,,1,,0|21,,0|20,0|,2,0|44,,0 |,1,1|,0,,0|2,0|,,0,0|,3,0 |47,,0
Liberty,,|,19,,1|  167,,1|,480|,,100|  244,,1 |,,00|,,9,1|5,1|,,2,3|,16,1 |  260,,1
Lincoln,|,,2,,0|20,,0|14,0|,1,0|37,,0 |,1,1|,1,,0|0,0|,,0,0|,2,0 |39,,0
Long,,|,,2,0|20,,0|,120|,,10|,35,0 |,,00|,6,,0|0,0|,,0,0|,6,0 |41,,0
Lowndes,|,,23,,1|  269,,1|  143,1|,26,1|  461,,1 |,0,0|,16,,1|12,1|,,3,4|,31,1 |  492,,1
Lumpkin,,|,,2,0|41,,0|22,0|,,80|73,,0 |,0,0|,2,,0|2,0|,,0,0|,4,0 |77,,0
Macon,|,,4,,0|41,,0|19,0|,5,0|69,,0 |,0,0|,0,,0|1,0|,,0,0|,1,0 |70,,0
Madison,,|,,8,0|66,,0|32,0|,7,0|  113,,0 |,0,0|,11,,1|5,1|,,0,0|,16,1 |  129,,0
Marion,|,,1,,0|22,,0|10,0|,2,0|35,,0 |,0,0|,0,,0|2,0|,,0,0|,2,0 |37,,0
McDuffie,,|,10,,0|78,,0|48,0|,11,1|  147,,0 |,0,0|,7,,0|0,0|,,0,0|,7,0 |  154,,0
McIntosh,|,,1,,0|28,,0|20,0|,1,0|50,,0 |,0,0|,1,,0|0,0|,,0,0|,1,0 |51,,0
Meriwether,|,,12,,0|  103,,0|50,0|,12,1|  177,,0 |,0,0|,11,,1|5,1|,,1,1|,17,1 |  194,,0
