Total reported| 3374 100|26770 100|12211 100| 1993 100|44348 100 |  146 100| 1949 100|  961 100|,,,,,,,,,,,,,,,,,87 100| 3143 100 |47491 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,,100.0|,100.0|,,100.0|,,,100.0|100.0 |,,100.0,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|0,|0,,|0,,|,0,|0,,|,,0|,0,|,0,|,,0|0,,|0,,
Total,| 3374|26770,|12211,| 1993,|44348,,|  146| 1949,|  961,|,,87| 3143,,|47491
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVG NUM SENTENCES,|2.24  |,2.97  |,2.99  |,2.58  |,2.90,|2.10  |,2.45  |,2.51  |,,2.20  |,2.45,|2.87
ONE| 1478  44| 8435  32| 3991  33|  814  41|14718  33 |,68  48|  779  40|  389  41|,39  46| 1275  41 |15993  34
TWO|  907  27| 6432  24| 2901  24|  479  24|10719  24 |,41  29|  503  26|  249  26|,19  23|  812  26 |11531  24
THREE|  454  13| 4263  16| 1866  15|  288  14| 6871  16 |,18  13|  282  15|  131  14|,12  14|  443  14 | 7314  15
FOUR|  2387| 2697  10| 1165  10|  1497| 4249  10 |,53|  1468|697|,10  12|  2307 | 44799
FIVE|  1113| 17276|  7616|874| 26866 |,53|854|323|,11|  1234 | 28096
MORE THAN FIVE|  1765| 3182  12| 1505  12|  1739| 5036  11 |,64|  1317|849|,34|  2247 | 5260  11
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3364 100|26736 100|12189 100| 1990 100|44279 100 |  143 100| 1926 100|  954 100|,,84 100| 3107 100 |47386 100
||||||,|||,||
Percent reported|99.7|99.9|99.8|99.8|99.8 |,97.9|98.8|99.3|,96.6|98.9 |99.8
||||||,|||,||
||||||,|||,||
NOT REPORTED|10|34|22|3|69|,3|23|7|,3|36|  105
TWO|  342  10| 22598| 1081,9|  186,9| 3868,9 |,,17  12|  1638|,68,7|,,6,7|  2548 | 4122,9
THREE|  1906| 15866|  694,6|  120,6| 2590,6 |,,107|995|,48,5|,,2,2|  1595 | 2749,6
FOUR|  1535| 12325|  513,4|63,3| 1961,4 |,,75|794|,23,2|,,3,3|  1124 | 2073,4
FIVE|  1364| 11014|  407,3|46,2| 1690,4 |,,32|432|,15,2|,,0,0|612 | 1751,4
MORE THAN FIVE|  951  28| 8381  31| 2673  22|  283  14|12288  28 |,,,,,29  20|  297  15|  104  11|,,,,6,7|  436  14 |12724  27,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total reported| 3374 100|26768 100|12210 100| 1993 100|44345 100 |  146 100| 1949 100|  961 100|,,,,,,,,,87 100| 3143 100 |47488 100,,
|||,|,|,|,,||,,|,,,||,
Percent reported|100.0|100.0|100.0|,100.0|,100.0 |,,,100.0|100.0|,100.0|,,,100.0|,100.0 |100.0,
|||,|,|,|,,||,,|,,,||,
|||,|,|,|,,||,,|,,,||,
NOT REPORTED|0|2|1,|0,|3,|,,0|0|,0,|,,0,|0|3,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total| 3374|26770|12211,| 1993,|44348,|  146,,| 1949|  961,,|,,87,| 3143|47491,
|||,|,|,|,,||,,|,,,||,
|||,|,|,|,,||,,|,,,||,
|||,|,|,|,,||,,|,,,||,
|||,|,|,|,,||,,|,,,||,
|||,|,|,|,,||,,|,,,||,
AVG NUM DISCIP|4.94  |6.75  |4.87  |,3.05  |,5.93,|,,3.91  |3.31  |,2.41  |,,,1.30  |,3.01|5.73,
ONE|,5,0|  169,1|  126,1|,25,1|  325,1 |,0,0|,4,0|,2,0|,0,0|,6,0 |  331,1
TWO|,0,0|2,0|14,0|,6,0|22,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |22,0
THREE|,0,0|0,0|4,0|,2,0|6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,0
FOUR|,0,0|0,0|0,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3374 100|26770 100|12211 100| 1993 100|44348 100 |  146 100| 1949 100|  961 100|,,,,,,,,,,,,,,87 100| 3143 100 |47491 100,,,,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED|,0,|0,|0,|,0,|0,|,0,|,0,|,0,|,0,|,0,|0,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3374,,|26770,|12211,| 1993,,|44348,|  146,,| 1949,,|  961,,|,87,| 3143,,|47491,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM ESCAPES|,.00  |,.01  |,.01  |,,.02  |,.01,|,.00  |,,.00  |,,.00  |,,.00  |,,.00,|.01,
TWO|,21,1| 2913  11| 1601  13|  206  10| 4741  11 |,1,1|  158,8|  106  11|,2,2|  267,8 | 5008  11
THREE|,0,0| 16756| 1232  10|  1467| 30537 |,0,0|90,5|748|,3,3|  167,5 | 32207
FOUR|,0,0|  8613|  9528|794| 18924 |,0,0|41,2|384|,2,2|81,3 | 19734
FIVE|,0,0|  4632|  6295|291| 11213 |,0,0|19,1|293|,1,1|49,2 | 11702
MORE THAN FIVE|,0,0|  2981|  8717|643| 12333 |,0,0|19,1|485|,3,3|70,2 | 13033
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,
Total reported| 3374 100|26770 100|12211 100| 1993 100|44348 100 |  146 100| 1949 100|  961 100|,,,,,,87 100| 3143 100 |47491 100,,
|,,|||||,,|,||,,|,|
Percent reported|,100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
|,,|||||,,|,||,,|,|
|,,|||||,,|,||,,|,|
NOT REPORTED|,0,|0|0|0|0|,0,|0,|0|,0,|0,|0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,
Total| 3374,,|26770|12211| 1993|44348|  146,,| 1949,|  961|,87,| 3143,|47491
|,,|||||,,|,||,,|,|
|,,|||||,,|,||,,|,|
|,,|||||,,|,||,,|,|
|,,|||||,,|,||,,|,|
|,,|||||,,|,||,,|,|
TWO|  594  18| 5845  22| 2290  19|  372  19| 9101  21 |,12,8|  282  14|  149  16|,13  15|  456  15 | 9557  20
THREE|  1795| 3285  12| 1422  12|  200  10| 5086  11 |,3,2|  1226|758|,11  13|  2117 | 5297  11
FOUR|612| 18607|  9248|  1648| 30097 |,0,0|613|333|,22|963 | 31057
FIVE|271| 10734|  6285|  1035| 18314 |,0,0|221|162|,56|431 | 18744
MORE THAN FIVE|281| 18147| 1491  12|  256  13| 35898 |,0,0|161|283|,22|461 | 36358
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3374 100|26770 100|12211 100| 1993 100|44348 100 |  146 100| 1949 100|  961 100|,,,87 100| 3143 100 |47491 100
||||||,,|||,||
Percent reported|100.0|100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
||||||,,|||,||
||||||,,|||,||
NOT REPORTED|0|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,
Total| 3374|26770|12211| 1993|44348|  146,,| 1949|  961|,87| 3143|47491
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
AVG NUM TRANSFERS|1.18  |2.22  |2.71  |2.79  |2.30|,.91  |,1.25  |1.49  |,1.66  |1.32|2.24
Appling,|4,,0|60,,0|26,,0|,6,0|96,,0 |,0,0|4,,0|,1,0|,0,0|5,,0 |  101,0
Atkinson,|1,,0|24,,0|14,,0|,4,0|43,,0 |,0,0|1,,0|,2,0|,0,0|3,,0 |46,0
Bacon,|6,,0|31,,0|17,,0|,0,0|54,,0 |,0,0|0,,0|,2,0|,0,0|2,,0 |56,0
Baker,|0,,0|12,,0|7,,0|,0,0|19,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |22,0
Baldwin,|26,,1|  201,,1|98,,1|,8,0|  333,,1 |,2,1|22,,1|,2,0|,1,1|27,,1 |  360,1
Banks,|9,,0|35,,0|17,,0|,9,0|70,,0 |,0,0|5,,0|,2,0|,0,0|7,,0 |77,0
Barrow,|8,,0|  116,,0|63,,1|,14,1|  201,,0 |,1,1|12,,1|,6,1|,2,2|21,,1 |  222,0
Bartow,|18,,1|  242,,1|  111,,1|,32,2|  403,,1 |,0,0|28,,1|,9,1|,0,0|37,,1 |  440,1
Ben Hill,|17,,1|  120,,0|54,,0|,10,1|  201,,0 |,1,1|10,,1|,4,0|,0,0|15,,0 |  216,0
Berrien,|4,,0|52,,0|23,,0|,2,0|81,,0 |,1,1|4,,0|,0,0|,0,0|5,,0 |86,0
Bibb,|63,,2|  587,,2|  311,,3|,50,3| 1011,,2 |,4,3|25,,1|,19,2|,3,4|51,,2 | 1062,2
Bleckley,|9,,0|83,,0|23,,0|,5,0|  120,,0 |,0,0|5,,0|,3,0|,0,0|8,,0 |  128,0
Brantley,|2,,0|20,,0|13,,0|,3,0|38,,0 |,0,0|0,,0|,1,0|,1,1|2,,0 |40,0
Brooks,|3,,0|60,,0|16,,0|,6,0|85,,0 |,0,0|1,,0|,3,0|,0,0|4,,0 |89,0
Bryan,|3,,0|45,,0|28,,0|,4,0|80,,0 |,0,0|3,,0|,1,0|,1,1|5,,0 |85,0
Bulloch,|30,,1|  234,,1|80,,1|,17,1|  361,,1 |,1,1|17,,1|,4,0|,2,2|24,,1 |  385,1
Burke,|14,,0|  142,,1|56,,0|,7,0|  219,,0 |,2,1|3,,0|,4,0|,0,0|9,,0 |  228,0
Butts,|10,,0|76,,0|36,,0|,7,0|  129,,0 |,1,1|3,,0|,4,0|,0,0|8,,0 |  137,0
Calhoun,|4,,0|21,,0|13,,0|,3,0|41,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |44,0
Camden,|3,,0|62,,0|26,,0|,2,0|93,,0 |,0,0|3,,0|,2,0|,1,1|6,,0 |99,0
Candler,|7,,0|53,,0|22,,0|,0,0|82,,0 |,0,0|5,,0|,1,0|,0,0|6,,0 |88,0
Carroll,|38,,1|  285,,1|  123,,1|,38,2|  484,,1 |,2,1|44,,2|,13,1|,0,0|59,,2 |  543,1
Catoosa,|6,,0|  128,,0|59,,0|,16,1|  209,,0 |,0,0|18,,1|,5,1|,1,1|24,,1 |  233,0
Charlton,|1,,0|24,,0|15,,0|,2,0|42,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |46,0
Chatham,|  212,,6| 1398,,5|  558,,5|,73,4| 2241,,5 |,8,6|  105,,5|,43,5|,3,4|  159,,5 | 2400,5
Chattahoochee,|5,,0|18,,0|8,,0|,0,0|31,,0 |,1,1|0,,0|,0,0|,0,0|1,,0 |32,0
Chattooga,|4,,0|  109,,0|67,,1|,8,0|  188,,0 |,1,1|3,,0|,3,0|,1,1|8,,0 |  196,0
Cherokee,|26,,1|  233,,1|  171,,1|,26,1|  456,,1 |,2,1|41,,2|,13,1|,0,0|56,,2 |  512,1
Clarke,|30,,1|  306,,1|  133,,1|,21,1|  490,,1 |,1,1|28,,1|,9,1|,3,4|41,,1 |  531,1
Clay,|3,,0|18,,0|3,,0|,1,0|25,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |27,0
Clayton,|  207,,6| 1131,,4|  413,,3|,54,3| 1805,,4 |,11,8|98,,5|,62,6|,3,4|  174,,6 | 1979,4
Clinch,|4,,0|37,,0|13,,0|,0,0|54,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |57,0
Cobb,|  167,,5| 1230,,5|  594,,5|,84,4| 2075,,5 |,8,6|  108,,6|,56,6|,2,2|  174,,6 | 2249,5
Coffee,|20,,1|  141,,1|61,,1|,4,0|  226,,1 |,1,1|8,,0|,4,0|,1,1|14,,0 |  240,1
Colquit,|31,,1|  180,,1|79,,1|,22,1|  312,,1 |,1,1|8,,0|,1,0|,1,1|11,,0 |  323,1
Columbia,|15,,0|  149,,1|57,,0|,10,1|  231,,1 |,1,1|14,,1|,9,1|,0,0|24,,1 |  255,1
Cook,|6,,0|85,,0|43,,0|5,0|  139,,0 |,00|,,5,0|,8,1|,00|13,,,0 |  152,0
Coweta,|29,,1|  269,,1|  101,,1|16,1|  415,,1 |,00|,,15,1|,7,1|,00|22,,,1 |  437,1
Crawford,|0,,0|13,,0|2,,0|0,0|15,,0 |,00|,,1,0|,1,0|,00|2,,,0 |17,0
Crisp,|23,,1|  150,,1|72,,1|9,0|  254,,1 |,21|,,12,1|,1,0|,11|16,,,1 |  270,1
Dade,|6,,0|54,,0|46,,0|10,1|  116,,0 |,00|,,1,0|,0,0|,00|1,,,0 |  117,0
Dawson,|6,,0|36,,0|28,,0|6,0|76,,0 |,00|,,2,0|,1,0|,00|3,,,0 |79,0
Decatur,|23,,1|  186,,1|72,,1|5,0|  286,,1 |,00|,,18,1|,4,0|,00|22,,,1 |  308,1
DeKalb,|  257,,8| 1798,,7|  733,,6|  104,5| 2892,,7 |,15  10|,,86,4|,39,4|,67|  146,,,5 | 3038,6
Dodge,|12,,0|  118,,0|63,,1|5,0|  198,,0 |,00|,,11,1|,4,0|,00|15,,,0 |  213,0
Dooly,|6,,0|73,,0|37,,0|1,0|  117,,0 |,00|,,4,0|,1,0|,00|5,,,0 |  122,0
Dougherty,|44,,1|  612,,2|  251,,2|37,2|  944,,2 |,21|,,34,2|,23,2|,22|61,,,2 | 1005,2
Douglas,|45,,1|  470,,2|  205,,2|29,1|  749,,2 |,32|,,51,3|,27,3|,11|82,,,3 |  831,2
Early,|5,,0|49,,0|17,,0|5,0|76,,0 |,00|,,3,0|,1,0|,00|4,,,0 |80,0
Echols,|1,,0|7,,0|2,,0|2,0|12,,0 |,00|,,0,0|,0,0|,00|0,,,0 |12,0
Effingham,|22,,1|79,,0|31,,0|4,0|  136,,0 |,00|,,5,0|,5,1|,11|11,,,0 |  147,0
Elbert,|5,,0|  102,,0|53,,0|9,0|  169,,0 |,00|,,11,1|,4,0|,00|15,,,0 |  184,0
Emanuel,|17,,1|  105,,0|40,,0|7,0|  169,,0 |,00|,,5,0|,1,0|,00|6,,,0 |  175,0
Evans,|6,,0|59,,0|13,,0|2,0|80,,0 |,00|,,1,0|,1,0|,00|2,,,0 |82,0
Fannin,|6,,0|67,,0|41,,0|6,0|  120,,0 |,00|,,8,0|,5,1|,11|14,,,0 |  134,0
Fayette,|18,,1|  134,,1|71,,1|17,1|  240,,1 |,00|,,11,1|,7,1|,11|19,,,1 |  259,1
Floyd,|39,,1|  449,,2|  193,,2|37,2|  718,,2 |,43|,,41,2|,31,3|,22|78,,,3 |  796,2
Forsyth,|9,,0|  125,,0|60,,0|17,1|  211,,0 |,00|,,10,1|,10,1|,00|20,,,1 |  231,0
Franklin,|9,,0|69,,0|39,,0|8,0|  125,,0 |,00|,,3,0|,4,0|,00|7,,,0 |  132,0
Fulton,|  224,,7| 2269,,8| 1147,,9|  199  10| 3839,,,9 |,75|,,75,4|,56,6|,10  12|  148,,,5 | 3987,8
Gilmer,|10,,0|82,,0|45,,0|19,1|  156,,0 |,00|,,7,0|,4,0|,11|12,,,0 |  168,0
Glascock,|2,,0|4,,0|2,,0|1,0|9,,0 |,00|,,1,0|,0,0|,00|1,,,0 |10,0
Glynn,|26,,1|  293,,1|  152,,1|28,1|  499,,1 |,11|,,18,1|,6,1|,11|26,,,1 |  525,1
Gordon,|19,,1|  162,,1|81,,1|18,1|  280,,1 |,21|,,14,1|,8,1|,00|24,,,1 |  304,1
Grady,|21,,1|  154,,1|59,,0|9,0|  243,,1 |,00|,,17,1|,2,0|,11|20,,,1 |  263,1
Greene,|16,,0|79,,0|21,,0|3,0|  119,,0 |,00|,,1,0|,2,0|,11|4,,,0 |  123,0
Gwinnett,|  122,,4|  743,,3|  337,,3|66,3| 1268,,3 |,43|,,69,4|,38,4|,11|  112,,,4 | 1380,3
Habersham,|4,,0|48,,0|36,,0|2,0|90,,0 |,00|,,5,0|,2,0|,00|7,,,0 |97,0
Hall,|49,,1|  358,,1|  195,,2|37,2|  639,,1 |,21|,,41,2|,16,2|,22|61,,,2 |  700,1
Hancock,|2,,0|15,,0|12,,0|2,0|31,,0 |,00|,,1,0|,1,0|,00|2,,,0 |33,0
Haralson,|9,,0|64,,0|31,,0|6,0|  110,,0 |,00|,,2,0|,1,0|,00|3,,,0 |  113,0
Harris,|5,,0|64,,0|27,,0|,3,0|99,,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |  103,0
Hart,|8,,0|64,,0|24,,0|,5,0|  101,,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |  106,0
Heard,|3,,0|19,,0|13,,0|,9,0|44,,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |46,0
Henry,|24,,1|  238,,1|96,,1|,18,1|  376,,1 |,2,1|,18,1|,7,1|,1,1|28,,1 |  404,1
Houston,|41,,1|  279,,1|  149,,1|,8,0|  477,,1 |,2,1|,20,1|,13,1|,2,2|37,,1 |  514,1
Irwin,|8,,0|46,,0|21,,0|,4,0|79,,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |82,0
Jackson,|5,,0|  113,,0|81,,1|,11,1|  210,,0 |,0,0|,9,0|,2,0|,0,0|11,,0 |  221,0
Jasper,|6,,0|37,,0|11,,0|,2,0|56,,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |57,0
Jeff Davis,|6,,0|35,,0|20,,0|,2,0|63,,0 |,0,0|,3,0|,5,1|,0,0|8,,0 |71,0
Jefferson,|8,,0|68,,0|25,,0|,6,0|  107,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |  110,0
Jenkins,|9,,0|65,,0|26,,0|,4,0|  104,,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |  108,0
Johnson,|3,,0|34,,0|13,,0|,3,0|53,,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |56,0
Jones,|9,,0|68,,0|25,,0|,5,0|  107,,0 |,1,1|,5,0|,0,0|,0,0|6,,0 |  113,0
Lamar,|3,,0|58,,0|37,,0|,7,0|  105,,0 |,0,0|,2,0|,4,0|,0,0|6,,0 |  111,0
Lanier,|4,,0|32,,0|7,,0|,6,0|49,,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |50,0
Laurens,|16,,0|  146,,1|69,,1|,8,0|  239,,1 |,0,0|,9,0|,8,1|,0,0|17,,1 |  256,1
Lee,|2,,0|30,,0|16,,0|,3,0|51,,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |52,0
Liberty,|21,,1|  180,,1|46,,0|,9,0|  256,,1 |,1,1|,9,0|,5,1|,0,0|15,,0 |  271,1
Lincoln,|4,,0|22,,0|11,,0|,2,0|39,,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |40,0
Long,|9,,0|41,,0|16,,0|,2,0|68,,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |73,0
Lowndes,|42,,1|  336,,1|  157,,1|,19,1|  554,,1 |,0,0|,23,1|,12,1|,1,1|36,,1 |  590,1
Lumpkin,|2,,0|34,,0|20,,0|,7,0|63,,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |67,0
Macon,|3,,0|46,,0|16,,0|,4,0|69,,0 |,0,0|,0,0|,3,0|,1,1|4,,0 |73,0
Madison,|5,,0|71,,0|25,,0|,10,1|  111,,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |  118,0
Marion,|6,,0|23,,0|13,,0|,2,0|44,,0 |,0,0|,0,0|,1,0|,1,1|2,,0 |46,0
McDuffie,|12,,0|  119,,0|46,,0|,13,1|  190,,0 |,1,1|,3,0|,2,0|,0,0|6,,0 |  196,0
McIntosh,|4,,0|44,,0|26,,0|,3,0|77,,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |78,0
Meriwether,|14,,0|  124,,0|55,,0|,13,1|  206,,0 |,2,1|,12,1|,4,0|,2,2|20,,1 |  226,0
Miller,|1,,0|18,,0|7,,0|,0,0|26,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |28,0
Mitchell,|15,,0|  139,,1|49,,0|,5,0|  208,,0 |,1,1|,9,0|,5,1|,0,0|15,,0 |  223,0
Monroe,|14,,0|58,,0|52,,0|,8,0|  132,,0 |,0,0|,3,0|,3,0|,0,0|6,,0 |  138,0
Montgomery,|4,,0|31,,0|10,,0|,1,0|46,,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |48,0
Morgan,|11,,0|76,,0|22,,0|,8,0|  117,,0 |,1,1|,6,0|,1,0|,0,0|8,,0 |  125,0
Murray,|11,,0|90,,0|45,,0|,16,1|  162,,0 |,0,0|,7,0|,4,0|,0,0|11,,0 |  173,0
Muscogee,|  136,,4|  935,,3|  449,,4|,57,3| 1577,,4 |,4,3|,70,4|,30,3|,3,4|  107,,3 | 1684,4
Newton,|21,,1|  234,1|  110,1|,21,1|  386,1 |,2,1|,17,1|,7,1|,1,1|27,,1 |  413,1
Oconee,|2,,0|34,0|12,0|,3,0|51,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |53,0
Oglethorpe,|5,,0|34,0|17,0|,2,0|58,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |60,0
Paulding,|19,,1|85,0|65,1|,9,0|  178,0 |,0,0|,10,1|,4,0|,1,1|15,,0 |  193,0
Peach,|5,,0|56,0|37,0|,1,0|99,0 |,1,1|,1,0|,2,0|,0,0|4,,0 |  103,0
Pickens,|6,,0|47,0|35,0|,5,0|93,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |97,0
Pierce,|3,,0|28,0|23,0|,2,0|56,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |56,0
Pike,|3,,0|16,0|12,0|,5,0|36,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |39,0
Polk,|10,,0|96,0|47,0|,8,0|  161,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |  166,0
Pulaski,|12,,0|70,0|24,0|,4,0|  110,0 |,1,1|,6,0|,2,0|,1,1|10,,0 |  120,0
Putnam,|8,,0|80,0|36,0|,6,0|  130,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |  135,0
Quitman,|1,,0|10,0|0,0|,0,0|11,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |12,0
Rabun,|4,,0|32,0|19,0|,2,0|57,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |58,0
Randolph,|5,,0|42,0|18,0|,3,0|68,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |71,0
Richmond,|  161,,5| 1059,4|  492,4|,69,3| 1781,4 |,6,4|,92,5|,51,5|,3,4|  152,,5 | 1933,4
Rockdale,|28,,1|  196,1|98,1|,14,1|  336,1 |,0,0|,16,1|,8,1|,0,0|24,,1 |  360,1
Schley,|1,,0|20,0|2,0|,0,0|23,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |23,0
Screven,|15,,0|91,0|32,0|,5,0|  143,0 |,2,1|,10,1|,2,0|,1,1|15,,0 |  158,0
Seminole,|5,,0|41,0|23,0|,6,0|75,0 |,0,0|,4,0|,3,0|,0,0|7,,0 |82,0
Spalding,|77,,2|  401,1|  169,1|,27,1|  674,2 |,3,2|,38,2|,17,2|,1,1|59,,2 |  733,2
Stephens,|12,,0|82,0|44,0|,7,0|  145,0 |,1,1|,3,0|,3,0|,0,0|7,,0 |  152,0
Stewart,|1,,0|25,0|7,0|,2,0|35,0 |,1,1|,2,0|,2,0|,0,0|5,,0 |40,0
Sumter,|18,,1|  128,0|54,0|,4,0|  204,0 |,0,0|,9,0|,2,0|,0,0|11,,0 |  215,0
Talbot,|6,,0|21,0|9,0|,0,0|36,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |39,0
Taliaferro,|0,,0|5,0|3,0|,2,0|10,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |11,0
Tattnall,|4,,0|73,0|25,0|,6,0|  108,0 |,0,0|,2,0|,4,0|,0,0|6,,0 |  114,0
Taylor,|10,,0|54,0|23,0|,1,0|88,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |92,0
Telfair,|9,,0|85,0|39,0|,2,0|  135,0 |,0,0|,11,1|,6,1|,0,0|17,,1 |  152,0
Terrell,|3,,0|63,0|18,0|,3,0|87,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |91,0
Thomas,|29,,1|  199,1|89,1|,12,1|  329,1 |,0,0|,15,1|,8,1|,0,0|23,,1 |  352,1
Tift,|23,,1|  191,1|95,1|,12,1|  321,1 |,1,1|,8,0|,5,1|,1,1|15,,0 |  336,1
Toombs,|30,,1|  180,1|56,0|,9,0|  275,1 |,2,1|,20,1|,6,1|,1,1|29,,1 |  304,1
Towns,|1,,0|13,0|8,0|,2,0|24,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |27,0
Treutlen,|2,,0|19,0|18,0|,0,0|39,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |40,0
Troup,|52,,2|  439,2|  165,1|,29,1|  685,2 |,3,2|,29,2|,12,1|,1,1|45,,1 |  730,2
Turner,|,8,0|56,,0|23,,0|,4,0|91,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |92,,0
Twiggs,|,5,0|25,,0|10,,0|,3,0|43,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |43,,0
Union,|,7,0|21,,0|15,,0|,8,0|51,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |55,,0
Upson,|,21,1|  104,,0|54,,0|,12,1|  191,,0 |,0,0|,8,0|,4,0|,0,0|,12,0 |  203,,0
Walker,|,14,0|  176,,1|82,,1|,20,1|  292,,1 |,1,1|,15,1|,9,1|,0,0|,25,1 |  317,,1
Walton,|,8,0|  183,,1|94,,1|,11,1|  296,,1 |,0,0|,16,1|,3,0|,1,1|,20,1 |  316,,1
Ware,|,24,1|  241,,1|  115,,1|,17,1|  397,,1 |,1,1|,21,1|,7,1|,0,0|,29,1 |  426,,1
Warren,|,4,0|23,,0|16,,0|,3,0|46,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |48,,0
Washington,|,10,0|66,,0|25,,0|,3,0|  104,,0 |,0,0|,5,0|,3,0|,0,0|,8,0 |  112,,0
Wayne,|,11,0|87,,0|32,,0|,4,0|  134,,0 |,1,1|,3,0|,1,0|,1,1|,6,0 |  140,,0
Webster,|,0,0|7,,0|3,,0|,0,0|10,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |10,,0
Wheeler,|,2,0|22,,0|14,,0|,4,0|42,,0 |,0,0|,2,0|,0,0|,1,1|,3,0 |45,,0
White,|,7,0|36,,0|16,,0|,3,0|62,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |68,,0
