Total| 3897|25265|10039| 1440|40641|  178,,| 1731|  671,|,66| 2646|43287
||||||,,||,|,||
||||||,,||,|,||
||||||,,||,|,||
||||||,,||,|,||
||||||,,||,|,||
AVG NUM SENTENCES|2.33  |3.08  |2.96  |2.55  |2.96|,1.91  |,2.51  |,2.59  |,2.20  |2.48|2.93
TWO|  3158| 2339,9|  825,8|  110,8| 3589,9 |,,20  11|  1499|,,447|,,3,5|  2168 | 3805,9
THREE|  2436| 1535,6|  545,5|75,5| 2398,6 |,,74|905|,,304|,,3,5|  1305 | 2528,6
FOUR|  1965| 1180,5|  402,4|40,3| 1818,4 |,,106|664|,,193|,,4,6|994 | 1917,4
FIVE|  1444|  920,4|  288,3|29,2| 1381,3 |,,53|392|,,162|,,1,2|612 | 1442,3
MORE THAN FIVE| 1084  28| 6853  27| 1915  19|  173  12|10025  25 |,,,,,,30  17|  251  15|,,69  10|,,4,6|  354  13 |10379  24,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3897 100|25261 100|10038 100| 1440 100|40636 100 |  178 100| 1731 100|  671 100|,,,,,,,,,,66 100| 2646 100 |43282 100,,
||,|,|,|,|,,||,,|,,,||,
Percent reported|100.0|100.0|,100.0|,100.0|,100.0 |,,,100.0|100.0|,,100.0|,,100.0|,100.0 |100.0,
||,|,|,|,|,,||,,|,,,||,
||,|,|,|,|,,||,,|,,,||,
NOT REPORTED|0|4,|1,|0,|5,|,,0|0|,,0|,,0,|0|5,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3897|25265,|10039,| 1440,|40641,|  178,,| 1731|  671,,|,,66,| 2646|43287,
||,|,|,|,|,,||,,|,,,||,
||,|,|,|,|,,||,,|,,,||,
||,|,|,|,|,,||,,|,,,||,
||,|,|,|,|,,||,,|,,,||,
||,|,|,|,|,,||,,|,,,||,
AVG NUM DISCIP|5.79  |5.84  |,4.21  |,2.59  |,5.32,|,,3.38  |3.14  |,,1.97  |,,1.41  |,2.82|5.17,
ONE|,13,0|  207,1|  119,1|,20,1|  359,1 |,0,0|,9,1|,3,0|,0,0|,12,0 |  371,1
TWO|,0,0|5,0|16,0|,3,0|24,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |24,0
THREE|,0,0|0,0|4,0|,2,0|6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,0
FOUR|,0,0|0,0|1,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3897 100|25265 100|10039 100| 1440 100|40641 100 |  178 100| 1731 100|  671 100|,,,,,,,,,,,,,,66 100| 2646 100 |43287 100,,,,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED|,0,|0,|0,|,0,|0,|,0,|,0,|,0,|,0,|,0,|0,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3897,,|25265,|10039,| 1440,,|40641,|  178,,| 1731,,|  671,,|,66,| 2646,,|43287,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM ESCAPES|,.00  |,.01  |,.02  |,,.02  |,.01,|,.00  |,,.01  |,,.00  |,,.00  |,,.00,|.01,
ONE|  312,8| 5298  21| 1939  19|  261  18| 7810  19 |,7,4|  311  18|  116  17|,12  18|  446  17 | 8256  19
TWO|32,1| 3098  12| 1429  14|  1349| 4693  12 |,0,0|  1478|74  11|,58|  2269 | 4919  11
THREE|2,0| 17777|  978  10|795| 28367 |,0,0|925|457|,23|  1395 | 29757
FOUR|0,0|  9944|  7107|584| 17624 |,0,0|352|244|,35|622 | 18244
FIVE|0,0|  5182|  4565|302| 10042 |,0,0|251|122|,00|371 | 10412
MORE THAN FIVE|0,0|  3311|  5896|312|  9512 |,0,0|151|315|,00|462 |  9972
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3897 100|25265 100|10039 100| 1440 100|40641 100 |  178 100| 1731 100|  671 100|,,,,66 100| 2646 100 |43287 100
|,|||||,,|||,||
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
|,|||||,,|||,||
|,|||||,,|||,||
NOT REPORTED|0,|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3897,|25265|10039| 1440|40641|  178,,| 1731|  671|,66| 2646|43287
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
THREE|  215,6| 2860  11| 1086  11|  157  11| 4318  11 |,4,2|  127,7|,46,7|,8  12|  185,7 | 4503  10
FOUR|97,2| 15826|  6587|997| 24366 |,1,1|38,2|,20,3|,69|65,2 | 25016
FIVE|28,1|  9644|  4625|634| 15174 |,0,0|18,1|,9,1|,35|30,1 | 15474
MORE THAN FIVE|23,1| 15096| 1048  10|  163  11| 27437 |,0,0|16,1|,13,2|,58|34,1 | 27776
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,
Total reported| 3897 100|25265 100|10039 100| 1440 100|40641 100 |  178 100| 1731 100|  671 100|,,,,,,,66 100| 2646 100 |43287 100,
|,|||||,,|,|,,|,|,|
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|,,100.0|,,100.0|100.0 |,100.0
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
NOT REPORTED|0,|0|0|0|0|,0,|0,|,0,|,0|0,|0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,
Total| 3897,|25265|10039| 1440|40641|  178,,| 1731,|  671,,|,66| 2646,|43287
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
AVG NUM TRANSFERS|1.21  |,2.10  |2.49  |2.60  |2.13|,.90  |,1.25  |,,1.41  |,,2.24  |1.29,|2.08
APPLING COUNTY|2,,,0|49,,0|30,,0|,2,0|83,,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |86,,0
ATKINSON COUNTY|0,,,0|22,,0|11,,0|,3,0|36,,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |39,,0
BACON COUNTY|2,,,0|36,,0|11,,0|,0,0|49,,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |53,,0
BAKER COUNTY|1,,,0|19,,0|3,,0|,0,0|23,,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |26,,0
BALDWIN COUNTY|40,,,1|  222,,1|62,,1|,10,1|  334,,1 |,2,1|,18,1|,1,0|,0,0|21,,1 |  355,,1
BANKS COUNTY|4,,,0|29,,0|22,,0|,4,0|59,,0 |,1,1|,1,0|,2,0|,0,0|4,,0 |63,,0
BARROW COUNTY|16,,,0|84,,0|56,,1|,10,1|  166,,0 |,0,0|,5,0|,4,1|,0,0|9,,0 |  175,,0
BARTOW COUNTY|39,,,1|  227,,1|  107,,1|,26,2|  399,,1 |,1,1|,20,1|,4,1|,0,0|25,,1 |  424,,1
BEN HILL COUNTY|19,,,1|  119,,0|41,,0|,11,1|  190,,0 |,0,0|,9,1|,4,1|,0,0|13,,1 |  203,,0
BERRIEN COUNTY|4,,,0|38,,0|12,,0|,3,0|57,,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |60,,0
BIBB COUNTY|  108,,,3|  622,,2|  272,,3|,30,2| 1032,,3 |,6,4|,27,2|,22,3|,2,3|57,,2 | 1089,,3
BLECKLEY COUNTY|14,,,0|64,,0|20,,0|,3,0|  101,,0 |,1,1|,5,0|,2,0|,0,0|8,,0 |  109,,0
BRANTLEY COUNTY|3,,,0|21,,0|12,,0|,3,0|39,,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |44,,0
BROOKS COUNTY|3,,,0|73,,0|20,,0|,2,0|98,,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |  101,,0
BRYAN COUNTY|5,,,0|61,,0|25,,0|,3,0|94,,0 |,0,0|,2,0|,0,0|,1,2|3,,0 |97,,0
BULLOCH COUNTY|53,,,1|  216,,1|70,,1|,8,1|  347,,1 |,0,0|,17,1|,5,1|,2,3|24,,1 |  371,,1
BURKE COUNTY|12,,,0|  112,,0|39,,0|,6,0|  169,,0 |,0,0|,3,0|,3,0|,0,0|6,,0 |  175,,0
BUTTS COUNTY|12,,,0|92,,0|28,,0|,5,0|  137,,0 |,0,0|,6,0|,2,0|,0,0|8,,0 |  145,,0
CALHOUN COUNTY|3,,,0|20,,0|17,,0|,3,0|43,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |46,,0
CAMDEN COUNTY|3,,,0|72,,0|25,,0|,2,0|  102,,0 |,1,1|,2,0|,3,0|,1,2|7,,0 |  109,,0
CANDLER COUNTY|2,,,0|71,,0|17,,0|,0,0|90,,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |94,,0
CARROLL COUNTY|46,,,1|  247,,1|96,,1|,26,2|  415,,1 |,5,3|,29,2|,10,2|,0,0|44,,2 |  459,,1
CATOOSA COUNTY|18,,,0|82,,0|54,,1|,14,1|  168,,0 |,0,0|,13,1|,1,0|,1,2|15,,1 |  183,,0
CHARLTON COUNTY|2,,,0|36,,0|14,,0|,2,0|54,,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |58,,0
CHATHAM COUNTY|  235,,,6| 1321,,5|  445,,5|,44,3| 2045,,5 |,11,6|,89,5|,38,6|,2,3|  140,,5 | 2185,,5
CHATTAHOOCHEE COUNTY|4,,,0|10,,0|5,,0|,0,0|19,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |19,,0
CHATTOOGA COUNTY|14,,,0|99,,0|42,,0|,7,0|  162,,0 |,1,1|,6,0|,1,0|,1,2|9,,0 |  171,,0
CHEROKEE COUNTY|28,,,1|  186,,1|  113,,1|,22,2|  349,,1 |,3,2|,24,1|,7,1|,0,0|34,,1 |  383,,1
CLARKE COUNTY|33,,,1|  328,,1|  115,,1|,17,1|  493,,1 |,0,0|,24,1|,12,2|,2,3|38,,1 |  531,,1
CLAY COUNTY|1,,,0|18,,0|6,,0|,0,0|25,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |25,,0
CLAYTON COUNTY|  185,,,5|  998,,4|  308,,3|,43,3| 1534,,4 |,10,6|,94,6|,34,5|,4,6|  142,,6 | 1676,,4
CLINCH COUNTY|4,,,0|27,,0|11,,0|,0,0|42,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |45,,0
COBB COUNTY|  184,,,5| 1098,,4|  457,,5|,63,4| 1802,,4 |,11,6|,96,6|,45,7|,4,6|  156,,6 | 1958,,5
COFFEE COUNTY|20,,,1|  130,,1|42,,0|,7,0|  199,,0 |,1,1|,9,1|,3,0|,0,0|13,,1 |  212,,0
COLQUITT COUNTY|24,,,1|  201,,1|84,,1|,17,1|  326,,1 |,0,0|,17,1|,5,1|,1,2|23,,1 |  349,,1
COLUMBIA COUNTY|33,,,1|  124,,0|38,,0|,5,0|  200,,0 |,2,1|,10,1|,4,1|,0,0|16,,1 |  216,,1
COOK COUNTY,|11,,0|84,,0|38,0|,3,,0|  136,0 |,0,0|,9,1|,2,0|,00|11,,,0 |  147,0
COWETA COUNTY,|47,,1|  277,,1|97,1|,10,,1|  431,1 |,3,2|,25,1|,1,0|,00|29,,,1 |  460,1
CRAWFORD COUNTY,|1,,0|12,,0|1,0|,0,,0|14,0 |,1,1|,0,0|,1,0|,00|2,,,0 |16,0
CRISP COUNTY,|25,,1|  150,,1|67,1|,8,,1|  250,1 |,2,1|,10,1|,1,0|,23|15,,,1 |  265,1
DADE COUNTY,|5,,0|42,,0|23,0|,7,,0|77,0 |,0,0|,1,0|,0,0|,00|1,,,0 |78,0
DAWSON COUNTY,|4,,0|25,,0|18,0|,4,,0|51,0 |,0,0|,1,0|,0,0|,00|1,,,0 |52,0
DECATUR COUNTY,|32,,1|  190,,1|73,1|,10,,1|  305,1 |,0,0|,13,1|,4,1|,00|17,,,1 |  322,1
DEKALB COUNTY,|  318,,8| 1727,,7|  606,6|,77,,5| 2728,7 |,14,8|,59,4|,26,4|,58|  104,,,4 | 2832,7
DODGE COUNTY,|18,,0|  108,,0|47,0|,4,,0|  177,0 |,3,2|,17,1|,2,0|,00|22,,,1 |  199,0
DOOLY COUNTY,|10,,0|72,,0|26,0|,0,,0|  108,0 |,0,0|,4,0|,0,0|,00|4,,,0 |  112,0
DOUGHERTY COUNTY,|71,,2|  562,,2|  200,2|,23,,2|  856,2 |,3,2|,29,2|,13,2|,00|45,,,2 |  901,2
DOUGLAS COUNTY,|63,,2|  345,,1|  136,1|,23,,2|  567,1 |,3,2|,24,1|,12,2|,00|39,,,2 |  606,1
EARLY COUNTY,|8,,0|54,,0|16,0|,5,,0|83,0 |,0,0|,3,0|,1,0|,00|4,,,0 |87,0
ECHOLS COUNTY.,|1,,0|5,,0|2,0|,1,,0|9,0 |,0,0|,0,0|,0,0|,00|0,,,0 |9,0
EFFINGHAM COUNTY,|20,,1|83,,0|29,0|,3,,0|  135,0 |,1,1|,7,0|,2,0|,12|11,,,0 |  146,0
ELBERT COUNTY,|14,,0|  103,,0|45,0|,7,,0|  169,0 |,1,1|,8,0|,3,0|,00|12,,,0 |  181,0
EMANUEL COUNTY,|10,,0|  110,,0|36,0|,6,,0|  162,0 |,0,0|,6,0|,0,0|,00|6,,,0 |  168,0
EVANS COUNTY,|6,,0|49,,0|14,0|,4,,0|73,0 |,0,0|,0,0|,4,1|,00|4,,,0 |77,0
FANNIN COUNTY,|2,,0|55,,0|35,0|,9,,1|  101,0 |,0,0|,6,0|,0,0|,12|7,,,0 |  108,0
FAYETTE COUNTY,|17,,0|  118,,0|40,0|,8,,1|  183,0 |,2,1|,5,0|,2,0|,00|9,,,0 |  192,0
FLOYD COUNTY,|37,,1|  398,,2|  162,2|,19,,1|  616,2 |,4,2|,48,3|,16,2|,12|69,,,3 |  685,2
FORSYTH COUNTY,|6,,0|86,,0|46,0|,10,,1|  148,0 |,0,0|,8,0|,4,1|,00|12,,,0 |  160,0
FRANKLIN COUNTY,|18,,0|72,,0|23,0|,4,,0|  117,0 |,0,0|,4,0|,3,0|,12|8,,,0 |  125,0
FULTON COUNTY,|  248,,7| 2133,,9|  980  10|  132,,,,9| 3493,9 |,8,5|,63,4|,38,6|,8  12|  117,,,5 | 3610,8
GILMER COUNTY,|10,,0|62,,0|36,0|,10,,1|  118,0 |,0,0|,0,0|,3,0|,00|3,,,0 |  121,0
GLASCOCK COUNTY,|2,,0|3,,0|2,0|,0,,0|7,0 |,0,0|,0,0|,0,0|,00|0,,,0 |7,0
GLYNN COUNTY,|39,,1|  311,,1|  114,1|,18,,1|  482,1 |,1,1|,18,1|,10,2|,12|30,,,1 |  512,1
GORDON COUNTY,|15,,0|  164,,1|59,1|,16,,1|  254,1 |,0,0|,17,1|,3,0|,00|20,,,1 |  274,1
GRADY COUNTY,|31,,1|  118,,0|53,1|,6,,0|  208,1 |,2,1|,17,1|,5,1|,00|24,,,1 |  232,1
GREENE COUNTY,|20,,1|39,,0|11,0|,2,,0|72,0 |,0,0|,1,0|,0,0|,00|1,,,0 |73,0
GWINNETT COUNTY,|86,,2|  641,,3|  249,3|,45,,3| 1021,3 |,5,3|,42,3|,27,4|,46|78,,,3 | 1099,3
HABERSHAM COUNTY,|7,,0|55,,0|18,0|,2,,0|82,0 |,2,1|,1,0|,1,0|,00|4,,,0 |86,0
HALL COUNTY,|42,,1|  311,,1|  177,2|,26,,2|  556,1 |,4,2|,29,2|,7,1|,23|42,,,2 |  598,1
HANCOCK COUNTY,|5,,0|24,,0|5,0|,1,,0|35,0 |,0,0|,0,0|,1,0|,12|2,,,0 |37,0
HARALSON COUNTY,|15,,0|56,,0|25,0|,4,,0|  100,0 |,0,0|,8,0|,0,0|,00|8,,,0 |  108,0
HARRIS COUNTY,|16,,0|55,,0|30,,0|,3,0|  104,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |  107,0
HART COUNTY,|4,,0|67,,0|13,,0|,3,0|87,0 |,1,1|,4,0|,2,0|,0,0|7,,0 |94,0
HEARD COUNTY,|4,,0|30,,0|17,,0|,12,1|63,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |66,0
HENRY COUNTY,|22,,1|  166,,1|68,,1|,12,1|  268,1 |,1,1|,14,1|,4,1|,0,0|19,,1 |  287,1
HOUSTON COUNTY,|41,,1|  263,,1|  107,,1|,12,1|  423,1 |,0,0|,14,1|,5,1|,1,2|20,,1 |  443,1
IRWIN COUNTY,|5,,0|51,,0|14,,0|,6,0|76,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |77,0
JACKSON COUNTY,|17,,0|  102,,0|62,,1|,7,0|  188,0 |,2,1|,11,1|,3,0|,0,0|16,,1 |  204,0
JASPER COUNTY,|3,,0|47,,0|12,,0|,1,0|63,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |65,0
JEFF DAVIS COUNTY,|2,,0|34,,0|23,,0|,2,0|61,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |64,0
JEFFERSON COUNTY,|16,,0|91,,0|31,,0|,6,0|  144,0 |,0,0|,11,1|,1,0|,0,0|12,,0 |  156,0
JENKINS COUNTY,|9,,0|55,,0|12,,0|,1,0|77,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |81,0
JOHNSON COUNTY,|5,,0|37,,0|9,,0|,1,0|52,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |56,0
JONES COUNTY,|11,,0|29,,0|18,,0|,3,0|61,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |65,0
LAMAR COUNTY,|7,,0|69,,0|33,,0|,6,0|  115,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |  119,0
LANIER COUNTY,|1,,0|30,,0|8,,0|,4,0|43,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |48,0
LAURENS COUNTY,|27,,1|  155,,1|59,,1|,3,0|  244,1 |,1,1|,9,1|,3,0|,1,2|14,,1 |  258,1
LEE COUNTY,|6,,0|35,,0|10,,0|,0,0|51,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |54,0
LIBERTY COUNTY,|29,,1|  135,,1|42,,0|,10,1|  216,1 |,0,0|,13,1|,4,1|,0,0|17,,1 |  233,1
LINCOLN COUNTY,|1,,0|19,,0|13,,0|,1,0|34,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |35,0
LONG COUNTY,|5,,0|39,,0|20,,0|,4,0|68,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |72,0
LOWNDES COUNTY,|39,,1|  353,,1|  129,,1|,13,1|  534,1 |,2,1|,25,1|,13,2|,1,2|41,,2 |  575,1
LUMPKIN COUNTY,|5,,0|41,,0|20,,0|,8,1|74,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |77,0
MACON COUNTY,|14,,0|50,,0|18,,0|,0,0|82,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |84,0
MADISON COUNTY,|7,,0|46,,0|31,,0|,10,1|94,0 |,0,0|,6,0|,1,0|,1,2|8,,0 |  102,0
MARION COUNTY,|3,,0|27,,0|11,,0|,1,0|42,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |45,0
MCDUFFIE COUNTY,|12,,0|  131,,1|38,,0|,10,1|  191,0 |,1,1|,4,0|,2,0|,0,0|7,,0 |  198,0
MCINTOSH COUNTY,|6,,0|57,,0|23,,0|,3,0|89,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |92,0
MERIWETHER COUNTY,|30,,1|  103,,0|51,,1|,7,0|  191,0 |,0,0|,8,0|,4,1|,2,3|14,,1 |  205,0
MILLER COUNTY,|5,,0|18,,0|7,,0|,1,0|31,0 |,2,1|,2,0|,0,0|,0,0|4,,0 |35,0
MITCHELL COUNTY,|19,,1|  144,,1|59,,1|,5,0|  227,1 |,3,2|,12,1|,3,0|,0,0|18,,1 |  245,1
MONROE COUNTY,|20,,1|59,,0|36,,0|,2,0|  117,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |  120,0
MONTGOMERY COUNTY,|2,,0|22,,0|9,,0|,0,0|33,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |35,0
MORGAN COUNTY,|11,,0|60,,0|23,,0|,3,0|97,0 |,0,0|,5,0|,0,0|,0,0|5,,0 |  102,0
MURRAY COUNTY,|13,,0|77,,0|29,,0|,7,0|  126,0 |,0,0|,6,0|,2,0|,0,0|8,,0 |  134,0
MUSCOGEE COUNTY,|  151,,4|  842,,3|  348,,4|,40,3| 1381,3 |,7,4|,69,4|,30,5|,2,3|  108,,4 | 1489,3
NEWTON COUNTY,|24,,1|  223,1|71,,1|,15,1|  333,1 |,1,1|,12,1|,6,1|,2,3|21,,1 |  354,1
OCONEE COUNTY,|9,,0|30,0|10,,0|,1,0|50,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |51,0
OGLETHORPE COUNTY,|5,,0|29,0|8,,0|,1,0|43,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |43,0
PAULDING COUNTY,|4,,0|68,0|50,,1|,10,1|  132,0 |,0,0|,5,0|,3,0|,0,0|8,,0 |  140,0
PEACH COUNTY,|4,,0|56,0|36,,0|,0,0|96,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |99,0
PICKENS COUNTY,|5,,0|50,0|26,,0|,9,1|90,0 |,0,0|,5,0|,5,1|,0,0|10,,0 |  100,0
PIERCE COUNTY,|6,,0|31,0|18,,0|,1,0|56,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |56,0
PIKE COUNTY,|3,,0|19,0|11,,0|,3,0|36,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |37,0
POLK COUNTY,|15,,0|  106,0|38,,0|,8,1|  167,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |  168,0
PULASKI COUNTY,|13,,0|53,0|17,,0|,4,0|87,0 |,0,0|,9,1|,1,0|,0,0|10,,0 |97,0
PUTNAM COUNTY,|10,,0|76,0|37,,0|,5,0|  128,0 |,0,0|,4,0|,1,0|,1,2|6,,0 |  134,0
QUITMAN COUNTY,|2,,0|11,0|1,,0|,0,0|14,0 |,0,0|,0,0|,1,0|,1,2|2,,0 |16,0
RABUN COUNTY,|4,,0|22,0|11,,0|,2,0|39,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |42,0
RANDOLPH COUNTY,|5,,0|45,0|16,,0|,3,0|69,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |74,0
RICHMOND COUNTY,|  142,,4| 1038,4|  402,,4|,38,3| 1620,4 |,6,4|,91,5|,42,6|,1,2|  140,,5 | 1760,4
ROCKDALE COUNTY,|23,,1|  167,1|91,,1|,16,1|  297,1 |,0,0|,5,0|,7,1|,0,0|12,,0 |  309,1
SCHLEY COUNTY,|1,,0|18,0|5,,0|,0,0|24,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |25,0
SCREVEN COUNTY,|18,,0|79,0|31,,0|,3,0|  131,0 |,3,2|,8,0|,0,0|,0,0|11,,0 |  142,0
SEMINOLE COUNTY,|7,,0|55,0|23,,0|,2,0|87,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |91,0
SPALDING COUNTY,|51,,1|  369,1|  125,,1|,23,2|  568,1 |,6,4|,25,1|,10,2|,2,3|43,,2 |  611,1
STEPHENS COUNTY,|6,,0|61,0|24,,0|,4,0|95,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |99,0
STEWART COUNTY,|5,,0|16,0|4,,0|,1,0|26,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |28,0
SUMTER COUNTY,|20,,1|  130,1|49,,0|,5,0|  204,1 |,1,1|,7,0|,5,1|,0,0|13,,1 |  217,1
TALBOT COUNTY,|10,,0|21,0|5,,0|,0,0|36,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |38,0
TALIAFERRO COUNTY,|1,,0|4,0|7,,0|,0,0|12,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |13,0
TATTNALL COUNTY,|11,,0|81,0|38,,0|,6,0|  136,0 |,0,0|,2,0|,3,0|,0,0|5,,0 |  141,0
TAYLOR COUNTY,|11,,0|44,0|16,,0|,2,0|73,0 |,2,1|,1,0|,0,0|,0,0|3,,0 |76,0
TELFAIR COUNTY,|9,,0|89,0|32,,0|,2,0|  132,0 |,1,1|,8,0|,3,0|,0,0|12,,0 |  144,0
TERRELL COUNTY,|6,,0|62,0|18,,0|,2,0|88,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |90,0
THOMAS COUNTY,|22,,1|  202,1|63,,1|,9,1|  296,1 |,1,1|,10,1|,5,1|,0,0|16,,1 |  312,1
TIFT COUNTY,|25,,1|  183,1|85,,1|,13,1|  306,1 |,2,1|,9,1|,3,0|,1,2|15,,1 |  321,1
TOOMBS COUNTY,|32,,1|  169,1|54,,1|,7,0|  262,1 |,2,1|,15,1|,2,0|,0,0|19,,1 |  281,1
TOWNS COUNTY,|2,,0|14,0|8,,0|,1,0|25,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |25,0
TREUTLEN COUNTY,|5,,0|27,0|14,,0|,0,0|46,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |48,0
TROUP COUNTY,|78,,2|  397,2|  126,,1|,19,1|  620,2 |,3,2|,30,2|,12,2|,0,0|45,,2 |  665,2
TURNER COUNTY,|,5,0|50,,0|23,,0|,2,0|80,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |83,,0
TWIGGS COUNTY,|,3,0|18,,0|12,,0|,2,0|35,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |35,,0
UNION COUNTY,|,4,0|24,,0|9,,0|,2,0|39,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |40,,0
UPSON COUNTY,|,17,0|  116,,0|45,,0|,10,1|  188,,0 |,0,0|,7,0|,1,0|,0,0|,8,0 |  196,,0
WALKER COUNTY,|,20,1|  167,,1|66,,1|,11,1|  264,,1 |,0,0|,13,1|,5,1|,0,0|,18,1 |  282,,1
WALTON COUNTY,|,13,0|  174,,1|63,,1|,10,1|  260,,1 |,0,0|,13,1|,3,0|,0,0|,16,1 |  276,,1
WARE COUNTY,|,33,1|  258,,1|  110,,1|,12,1|  413,,1 |,1,1|,21,1|,3,0|,0,0|,25,1 |  438,,1
WARREN COUNTY,|,3,0|26,,0|18,,0|,2,0|49,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |50,,0
WASHINGTON COUNTY,|,17,0|78,,0|27,,0|,2,0|  124,,0 |,0,0|,5,0|,3,0|,0,0|,8,0 |  132,,0
WAYNE COUNTY,|,10,0|81,,0|24,,0|,3,0|  118,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |  121,,0
WEBSTER COUNTY,|,0,0|8,,0|1,,0|,0,0|9,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |10,,0
