112 Pickens,86,.19%,96.63%,3,.11%,3.37%,89  .19%
113 Pierce,54,.12%,96.43%,2,.07%,3.57%,56  .12%
114 Pike,44,.10%,91.67%,4,.15%,8.33%,48  .10%
"",,Male,,,Female,,Total
County of Conviction,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,146,.32%,94.81%,8,.30%,5.19%,154  .32%
116 Pulaski,100,.22%,90.91%,10,.37%,9.09%,110  .23%
117 Putnam,144,.32%,96.64%,5,.19%,3.36%,149  .31%
118 Quitman,11,.02%,100.00%,,,,11  .02%
119 Rabun,68,.15%,98.55%,1,.04%,1.45%,69  .14%
120 Randolph,69,.15%,95.83%,3,.11%,4.17%,72  .15%
121 Richmond,"1,870",4.14%,93.78%,124,4.61%,6.22%,"1,994  4.17%"
122 Rockdale,364,.81%,96.30%,14,.52%,3.70%,378  .79%
123 Schley,24,.05%,96.00%,1,.04%,4.00%,25  .05%
124 Screven,129,.29%,96.27%,5,.19%,3.73%,134  .28%
125 Seminole,84,.19%,93.33%,6,.22%,6.67%,90  .19%
126 Spalding,604,1.34%,93.35%,43,1.60%,6.65%,647  1.35%
127 Stephens,153,.34%,96.84%,5,.19%,3.16%,158  .33%
128 Stewart,41,.09%,95.35%,2,.07%,4.65%,43  .09%
129 Sumter,216,.48%,96.43%,8,.30%,3.57%,224  .47%
130 Talbot,40,.09%,95.24%,2,.07%,4.76%,42  .09%
131 Taliaferro,8,.02%,100.00%,,,,8  .02%
132 Tattnall,147,.33%,96.08%,6,.22%,3.92%,153  .32%
133 Taylor,77,.17%,97.47%,2,.07%,2.53%,79  .17%
134 Telfair,132,.29%,92.31%,11,.41%,7.69%,143  .30%
135 Terrell,77,.17%,96.25%,3,.11%,3.75%,80  .17%
136 Thomas,315,.70%,96.04%,13,.48%,3.96%,328  .69%
137 Tift,317,.70%,94.63%,18,.67%,5.37%,335  .70%
138 Toombs,274,.61%,91.64%,25,.93%,8.36%,299  .62%
139 Towns,21,.05%,95.45%,1,.04%,4.55%,22  .05%
140 Treutlen,40,.09%,95.24%,2,.07%,4.76%,42  .09%
141 Troup,631,1.40%,94.89%,34,1.26%,5.11%,665  1.39%
142 Turner,76,.17%,98.70%,1,.04%,1.30%,77  .16%
143 Twiggs,41,.09%,95.35%,2,.07%,4.65%,43  .09%
144 Union,45,.10%,93.75%,3,.11%,6.25%,48  .10%
145 Upson,171,.38%,95.53%,8,.30%,4.47%,179  .37%
146 Walker,342,.76%,91.94%,30,1.12%,8.06%,372  .78%
147 Walton,317,.70%,94.63%,18,.67%,5.37%,335  .70%
148 Ware,360,.80%,93.99%,23,.86%,6.01%,383  .80%
149 Warren,47,.10%,94.00%,3,.11%,6.00%,50  .10%
150 Washington,114,.25%,95.80%,5,.19%,4.20%,119  .25%
151 Wayne,169,.37%,94.94%,9,.33%,5.06%,178  .37%
152 Webster,10,.02%,90.91%,1,.04%,9.09%,11  .02%
"",,Male,,,Female,,Total
County of Conviction,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,40,.09%,97.56%,1,.04%,2.44%,41  .09%
154 White,69,.15%,95.83%,3,.11%,4.17%,72  .15%
155 Whitfield,711,1.57%,91.39%,67,2.49%,8.61%,778  1.63%
156 Wilcox,67,.15%,95.71%,3,.11%,4.29%,70  .15%
157 Wilkes,73,.16%,94.81%,4,.15%,5.19%,77  .16%
158 Wilkinson,56,.12%,93.33%,4,.15%,6.67%,60  .13%
159 Worth,160,.35%,95.81%,7,.26%,4.19%,167  .35%
Total Reported,"45,181",100%,94.38%,"2,690",100%,5.62%,"47,871  100%"
Not Reported,51,3,54
Grand Total,"45,232","2,693","47,925"
Mode (most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Circuit of Conviction,Count,Col %,Row %,Count,Col % Row %,,Total Col %
1 Alapaha Circuit,344,.76%,94.51%,20,.74%  5.49%,,364  .76%
2 Alcovy Circuit,727,1.61%,94.66%,41,1.52%  5.34%,,768  1.60%
3 Atlanta Circuit,"4,399",9.74%,96.17%,175,6.51%  3.83%,,"4,574  9.55%"
4 Atlantic Circuit,702,1.55%,95.38%,34,1.26%  4.62%,,736  1.54%
5 Augusta Circuit,"2,320",5.13%,93.89%,151,5.61%  6.11%,,"2,471  5.16%"
6 Blue Ridge Circuit,545,1.21%,91.60%,50,1.86%  8.40%,,595  1.24%
7 Brunswick Circuit,868,1.92%,95.70%,39,1.45%  4.30%,,907  1.89%
8 Chattahoochee Circuit,"1,864",4.13%,95.05%,97,3.61%  4.95%,,"1,961  4.10%"
9 Cherokee Circuit,707,1.56%,89.95%,79,2.94%  10.05%,,786  1.64%
10 Clayton Circuit,"1,606",3.55%,94.47%,94,3.49%  5.53%,,"1,700  3.55%"
11 Cobb Circuit,"2,284",5.06%,93.53%,158,5.87%  6.47%,,"2,442  5.10%"
12 Conasauga Circuit,891,1.97%,91.76%,80,2.97%  8.24%,,971  2.03%
13 Cordele Circuit,671,1.49%,93.45%,47,1.75%  6.55%,,718  1.50%
14 Coweta Circuit,"1,767",3.91%,94.19%,109,4.05%  5.81%,,"1,876  3.92%"
15 Dougherty Circuit,983,2.18%,95.16%,50,1.86%  4.84%,,"1,033  2.16%"
16 Dublin Circuit,372,.82%,94.90%,20,.74%  5.10%,,392  .82%
17 Eastern Circuit,"2,241",4.96%,95.36%,109,4.05%  4.64%,,"2,350  4.91%"
18 Flint Circuit,408,.90%,91.48%,38,1.41%  8.52%,,446  .93%
19 Griffin Circuit,"1,094",2.42%,93.74%,73,2.71%  6.26%,,"1,167  2.44%"
20 Gwinnett Circuit,"1,321",2.92%,93.56%,91,3.38%  6.44%,,"1,412  2.95%"
21 Houston Circuit,515,1.14%,94.32%,31,1.15%  5.68%,,546  1.14%
22 Lookout Mountain Circuit,932,2.06%,91.55%,86,3.20%  8.45%,,"1,018  2.13%"
23 Macon Circuit,"1,048",2.32%,95.36%,51,1.90%  4.64%,,"1,099  2.30%"
24 Middle Circuit,728,1.61%,94.92%,39,1.45%  5.08%,,767  1.60%
25 Mountain Circuit,335,.74%,95.44%,16,.59%  4.56%,,351  .73%
26 Northeastern Circuit,722,1.60%,94.26%,44,1.64%  5.74%,,766  1.60%
27 Northern Circuit,556,1.23%,92.67%,44,1.64%  7.33%,,600  1.25%
28 Ocmulgee Circuit,914,2.02%,95.41%,44,1.64%  4.59%,,958  2.00%
29 Oconee Circuit,576,1.27%,92.31%,48,1.78%  7.69%,,624  1.30%
30 Ogeechee Circuit,772,1.71%,94.03%,49,1.82%  5.97%,,821  1.72%
31 Pataula Circuit,367,.81%,95.82%,16,.59%  4.18%,,383  .80%
32 Piedmont Circuit,502,1.11%,93.66%,34,1.26%  6.34%,,536  1.12%
33 Rome Circuit,700,1.55%,91.62%,64,2.38%  8.38%,,764  1.60%
34 South Georgia Circuit,722,1.60%,94.26%,44,1.64%  5.74%,,766  1.60%
35 Southern Circuit,"1,193",2.64%,96.52%,43,1.60%  3.48%,,"1,236  2.58%"
36 Southwestern Circuit,410,.91%,96.47%,15,.56%  3.53%,,425  .89%
37 Stone Mountain Circuit,"3,028",6.70%,95.31%,149,5.54%  4.69%,,"3,177  6.64%"
38 Tallapoosa Circuit,217,.48%,95.59%,10,.37%  4.41%,,227  .47%
"",,Male,,,Female,,Total
Circuit of Conviction,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Tifton Circuit,616,1.36%,95.65%,28,1.04%,4.35%,644  1.35%
40 Toombs Circuit,374,.83%,93.97%,24,.89%,6.03%,398  .83%
41 Waycross Circuit,804,1.78%,93.93%,52,1.93%,6.07%,856  1.79%
42 Western Circuit,526,1.16%,94.95%,28,1.04%,5.05%,554  1.16%
43 Rockdale Circuit,364,.81%,96.30%,14,.52%,3.70%,378  .79%
44 Douglas Circuit,907,2.01%,91.43%,85,3.16%,8.57%,992  2.07%
45 Appalachian Circuit,323,.71%,94.72%,18,.67%,5.28%,341  .71%
46 Enotah Circuit,198,.44%,94.29%,12,.45%,5.71%,210  .44%
47 Bell-Forsyth Circuit,193,.43%,93.24%,14,.52%,6.76%,207  .43%
48 Towaliga Circuit,355,.79%,94.41%,21,.78%,5.59%,376  .79%
49 Paulding Circuit,170,.38%,93.41%,12,.45%,6.59%,182  .38%
Total Reported,"45,181",100%,94.38%,"2,690",100%,5.62%,"47,871  100%"
Not Reported,51,3,54
Grand Total,"45,232","2,693","47,925"
Mode (most frequent),Atlanta,Atlanta,Atlanta
"",,Male,,,Female,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col % Row %,Total Col %
1 Welfare,"3,197",7.44%,91.79%,286  11.05%  8.21%,,"3,483  7.65%"
2 Occ Employ,"2,508",5.84%,99.60%,10,.39%  .40%,"2,518  5.53%"
3 Minimum Std,"19,705  45.88%",,96.07%,807  31.17%  3.93%,,"20,512  45.04%"
4 Middle,"17,540  40.84%",,92.19%,"1,486  57.40%  7.81%",,"19,026  41.78%"
Total Reported,"42,950",100%,94.31%,"2,589",100%  5.69%,"45,539  100%"
Not Reported,"2,282",104,"2,386"
Grand Total,"45,232","2,693","47,925"
Mode (most frequent),Minimum Std,Middle,Minimum Std
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,470",3.38%,94.78%,81,3.09%,5.22%,"1,551  3.36%"
2 Rural/Nfarm,"2,090",4.80%,83.07%,426  16.23%,,16.93%,"2,516  5.46%"
3 S.M.S.A,"14,071  32.35%",,97.53%,356  13.57%,,2.47%,"14,427  31.28%"
4 Urban,"9,638  22.16%",,90.46%,"1,017  38.76%",,9.54%,"10,655  23.10%"
5 Small Town,"16,229  37.31%",,95.62%,744  28.35%,,4.38%,"16,973  36.80%"
Total Reported,"43,498",100%,94.31%,"2,624",100%,5.69%,"46,122  100%"
Not Reported,"1,734",69,"1,803"
Grand Total,"45,232","2,693","47,925"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,51,.12%,91.07%,5,.19%,8.93%,56  .12%
2 Father Only,"1,279",2.98%,95.02%,67,2.54%,4.98%,"1,346  2.95%"
3 Ftr Mtr Hd,"2,986",6.96%,93.96%,192,7.28%,6.04%,"3,178  6.97%"
4 Mother Only,"18,303  42.63%",,95.61%,840  31.85%,,4.39%,"19,143  42.01%"
5 Mtr Ftr Hd,"14,664  34.16%",,92.86%,"1,127  42.74%",,7.14%,"15,791  34.65%"
6 Oth Female,"1,000",2.33%,93.81%,66,2.50%,6.19%,"1,066  2.34%"
7 Oth Male,175,.41%,96.69%,6,.23%,3.31%,181  .40%
8 Step-Parnts,533,1.24%,99.26%,4,.15%,.74%,537  1.18%
9 Foster Home,527,1.23%,91.33%,50,1.90%,8.67%,577  1.27%
10 Grand Prnts,"3,415",7.95%,92.42%,280  10.62%,,7.58%,"3,695  8.11%"
Total Reported,"42,933",100%,94.21%,"2,637",100%,5.79%,"45,570  100%"
Not Reported,"2,299",56,"2,355"
Grand Total,"45,232","2,693","47,925"
Mode (most frequent),Mother Only,Mtr Ftr Hd,Mother Only
"",,Male,,,Female,,Total
Employment Status Before Prison,Count,Col %,Row %,Count,Col % Row %,,Total Col %
1 Full Time,"20,266  50.45%",,96.27%,786  42.39%,3.73%,,"21,052  50.09%"
2 Part Time,"3,742",9.31%,98.04%,75,4.05%  1.96%,,"3,817  9.08%"
3 Unempl < 6m,"4,556  11.34%",,95.41%,219  11.81%,4.59%,,"4,775  11.36%"
4 Unempl > 6m,"6,317  15.72%",,95.21%,318  17.15%,4.79%,,"6,635  15.79%"
5 Never Workd,"3,454",8.60%,95.05%,180,9.71%  4.95%,,"3,634  8.65%"
6 Student,362,.90%,89.83%,41,2.21%  10.17%,,403  .96%
7 Incapable,"1,475",3.67%,86.26%,235  12.68%  13.74%,,,"1,710  4.07%"
Total Reported,"40,172",100%,95.59%,"1,854",100%  4.41%,,"42,026  100%"
Not Reported,"5,060",839,"5,899"
Grand Total,"45,232","2,693","47,925"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,Female,Total
Type of Admission,Count,Col %,Row % Count,Col % Row %,Total Col %
1 Committed From Court,"31,582  69.90%",,"94.40%  1,874  69.69%  5.60%",,"33,456  69.89%"
2 Return Appeal/Bond,6,.01%,100.00%,,6  .01%
3 Parole Rev/New Sent,"4,779  10.58%",,96.18%  190,7.07%  3.82%,"4,969  10.38%"
4 Par Rev/No New Sent,"1,469",3.25%,93.87%  96,3.57%  6.13%,"1,565  3.27%"
5 Prob Viol/Total Rev,1,.01%,100.00%,,1  .01%
6 Prob Viol/Partial,"2,747",6.08%,91.32%  261,9.71%  8.68%,"3,008  6.28%"
7 Admit Fm Other Cust,39,.09%,90.70%  4,.15%  9.30%,43  .09%
9 Prob Rev/Remainder,"3,680",8.15%,93.66%  249,9.26%  6.34%,"3,929  8.21%"
10 New Sent/Par Rev Pnd,44,.10%,100.00%,,44  .09%
11 Life W/O Parole,246,.54%,98.80%  3,.11%  1.20%,249  .52%
30 Par Rev/Rsn Unknown,78,.17%,100.00%,,78  .16%
32 Pb Parole Rescinded,11,.02%,100.00%,,11  .02%
33 Prob Revoc/Spec Cond,117,.26%,91.41%  11,.41%  8.59%,128  .27%
40 Par Rev/Revoc Center,316,.70%,99.68%  1,.04%  .32%,317  .66%
44 Whitworth Detention,56,.12%,100.00%,,56  .12%
50 Dcys At Risk,10,.02%,100.00%,,10  .02%
Total Reported,"45,181",100%,"94.38%  2,689",100%  5.62%,"47,870  100%"
Not Reported,51,4,55
Grand Total,"45,232","2,693","47,925"
Mode (most frequent),Court Cmmt,Court Cmmt,Court Cmmt
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Wrk Releas,1,.01%,100.00%,,.00%,,1  .01%
2 Trusty,"2,021",4.75%,95.56%,94,3.76%,4.44%,"2,115  4.70%"
3 Minimum,"15,654  36.82%",,91.27%,"1,498  59.97%",,8.73%,"17,152  38.10%"
4 Medium,"17,795  41.85%",,96.41%,663  26.54%,,3.59%,"18,458  41.01%"
5 Close,"6,412  15.08%",,96.41%,239,9.57%,3.59%,"6,651  14.78%"
6 Maximum,633,1.49%,99.37%,4,.16%,.63%,637  1.42%
Total Reported,"42,516",100%,94.45%,"2,498",100%,5.55%,"45,014  100%"
Still being diagnosed,"2,713",194,"2,907"
Not Reported,3,1,4
Grand Total,"42,519","2,499","45,018"
Mode (most frequent),Medium,Minimum,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Transitional Center,"1,528",3.38%,86.28%,243,9.02%,13.72%,"1,771  3.70%"
State Hospital,2,.01%,100.00%,,,,2  .01%
County Camp,"5,087  11.25%",,100.00%,,,,"5,087  10.61%"
State Prison,"32,076  70.91%",,92.90%,"2,450  90.98%",,7.10%,"34,526  72.04%"
Private Prison,"4,648  10.28%",,100.00%,,,,"4,648  9.70%"
Prison Annex,"1,104",2.44%,100.00%,,,,"1,104  2.30%"
Inmate Boot Camp,787,1.74%,100.00%,,,,787  1.64%
Total Reported,"45,232",100%,94.38%,"2,693",100%,5.62%,"47,925  100%"
Not Reported,0,0,0
Grand Total,"45,232","2,693","47,925"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Transition Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
220 Albany Trans-Ctr,156  10.21%,,100.00%,,,,156  8.81%
223 Atlanta Male Trans-Ctr,255  16.69%,,100.00%,,,,255  14.40%
246 Augusta Trans-Ctr,198  12.96%,,100.00%,,,,198  11.18%
249 Clayton Transitional Ctr,236  15.45%,,100.00%,,,,236  13.33%
247 Coastal Transitional Ctr,200  13.09%,,100.00%,,,,200  11.29%
248 Lagrange Trans Ctr,149,9.75%,100.00%,,,,149  8.41%
231 Macon Male Trans-Ctr,142,9.29%,100.00%,,,,142  8.02%
235 Metro Womens Trans-Ctr,,,,242,99.59%,100.00%,242  13.66%
242 Savannah Mens Trans-Ctr,192  12.57%,,100.00%,,,,192  10.84%
245 Savannah Womens Trans-Ctr,,,,1,.41%,100.00%,1  .06%
Total Reported,"1,528",100%,86.28%,243,100%,13.72%,"1,771  100%"
Not Reported,0,0,0
Grand Total,"1,528",243,"1,771"
Mode (most frequent),223 Atlanta Male Trans-,235 Metro Womens Trans-,223 Atlanta
"",Ctr,Ctr,Male Trans-Ctr
"",,Male,,,Female,,Total
Institution Type - Mental Hospitals,Count,Col % Row %,,Count,Col %,Row %,Total Col %
302 Central State Hospital,2,100.00% ***********,,,,,2  100.00%
Total Reported,2,100%  100%,,,,%,2  100%
Not Reported,0,0,0
Grand Total,2,0,2
Mode (most frequent),302 Central State Hospital,Null,302 Central
"",,,State Hospital
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
402 Bulloch County Ci,147,2.89%,100.00%,,,,147  2.89%
404 Carroll County Ci,213,4.19%,100.00%,,,,213  4.19%
406 Clarke County Ci,108,2.12%,100.00%,,,,108  2.12%
456 Clayton County Ci,221,4.34%,100.00%,,,,221  4.34%
407 Colquitt County Ci,183,3.60%,100.00%,,,,183  3.60%
409 Coweta County Ci,199,3.91%,100.00%,,,,199  3.91%
411 Decatur County Ci,216,4.25%,100.00%,,,,216  4.25%
413 Effingham County Ci,247,4.86%,100.00%,,,,247  4.86%
415 Floyd County Ci,351,6.90%,100.00%,,,,351  6.90%
419 Gwinnett County Ci,224,4.40%,100.00%,,,,224  4.40%
420 Hall County Ci,163,3.20%,100.00%,,,,163  3.20%
422 Harris County Ci,100,1.97%,100.00%,,,,100  1.97%
426 Jackson County Ci,170,3.34%,100.00%,,,,170  3.34%
428 Jefferson County Ci,180,3.54%,100.00%,,,,180  3.54%
433 Mitchell County Ci,116,2.28%,100.00%,,,,116  2.28%
435 Muscogee County Ci,517  10.16%,,100.00%,,,,517  10.16%
439 Richmond County Ci,213,4.19%,100.00%,,,,213  4.19%
440 Screven County Ci,150,2.95%,100.00%,,,,150  2.95%
441 Spalding County Ci,389,7.65%,100.00%,,,,389  7.65%
442 Stewart County Ci,93,1.83%,100.00%,,,,93  1.83%
443 Sumter County Ci,331,6.51%,100.00%,,,,331  6.51%
444 Terrell County Ci,132,2.59%,100.00%,,,,132  2.59%
445 Thomas County Ci,157,3.09%,100.00%,,,,157  3.09%
447 Troup County Ci,267,5.25%,100.00%,,,,267  5.25%
Total Reported,"5,087",100%,100%,,,%,"5,087  100%"
Not Reported,0,0,0
Grand Total,"5,087",0,"5,087"
Mode (most frequent),435 Muscogee County Ci,435 Muscogee
"",,County Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
508 Arrendale State Prison,152,.47%,20.08%,605,24.69%,79.92%,757  2.19%
532 Augusta State Med. Prison,966,3.01%,99.79%,2,.08%,.21%,968  2.80%
559 Autry Pre-Trans Center,182,.57%,100.00%,,,,182  .53%
543 Autry State Prison,"1,334",4.16%,100.00%,,,,"1,334  3.86%"
553 Baldwin State Prison,670,2.09%,100.00%,,,,670  1.94%
536 Bostick State Prison,699,2.18%,100.00%,,,,699  2.02%
534 Burrus Corr Trn Cntr,303,.94%,100.00%,,,,303  .88%
547 Calhoun State Prison,"1,242",3.87%,100.00%,,,,"1,242  3.60%"
531 Central State Prison,789,2.46%,100.00%,,,,789  2.29%
523 Coastal State Prison,"1,445",4.50%,100.00%,,,,"1,445  4.19%"
503 Dodge State Prison,"1,184",3.69%,100.00%,,,,"1,184  3.43%"
548 Dooly State Prison,"1,241",3.87%,100.00%,,,,"1,241  3.59%"
521 Ga Diag & Class Pris,"1,542",4.81%,100.00%,,,,"1,542  4.47%"
522 Ga Diag & Class Pris-Perm,247,.77%,100.00%,,,,247  .72%
517 Ga State Prison,"1,190",3.71%,99.92%,1,.04%,.08%,"1,191  3.45%"
541 Hancock State Prison,"1,221",3.81%,100.00%,,,,"1,221  3.54%"
540 Hays State Prison,836,2.61%,100.00%,,,,836  2.42%
551 Homerville State Prison,198,.62%,100.00%,,,,198  .57%
545 Johnson State Prison,"1,008",3.14%,100.00%,,,,"1,008  2.92%"
510 Lee State Prison,731,2.28%,100.00%,,,,731  2.12%
502 Lowndes State Prison,283,.88%,100.00%,,,,283  .82%
549 Macon State Prison,"1,310",4.08%,100.00%,,,,"1,310  3.79%"
519 Men'S State Prison,665,2.07%,100.00%,,,,665  1.93%
554 Metro State Prison (W),1,.01%,.12%,813,33.18%,99.88%,814  2.36%
561 Milan State Prison,245,.76%,100.00%,,,,245  .71%
509 Montgomery State Prison,383,1.19%,100.00%,,,,383  1.11%
505 Phillips State Prison,819,2.55%,100.00%,,,,819  2.37%
557 Pulaski State Prison (W),,,,"1,029",42.00%,100.00%,"1,029  2.98%"
529 Rivers State Prison,"1,106",3.45%,100.00%,,,,"1,106  3.20%"
533 Rogers State Prison,"1,304",4.07%,100.00%,,,,"1,304  3.78%"
530 Rutledge State Prison,589,1.84%,100.00%,,,,589  1.71%
525 Scott State Prison,"1,222",3.81%,100.00%,,,,"1,222  3.54%"
550 Smith State Prison,"1,133",3.53%,100.00%,,,,"1,133  3.28%"
542 Telfair State Prison,"1,091",3.40%,100.00%,,,,"1,091  3.16%"
537 Valdosta State Prison,778,2.43%,100.00%,,,,778  2.25%
506 Walker State Prison,613,1.91%,100.00%,,,,613  1.78%
501 Ware State Prison,955,2.98%,100.00%,,,,955  2.77%
552 Washington Sp,790,2.46%,100.00%,,,,790  2.29%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
507 Wayne State Prison,184,.57%,100.00%,,,,184  .53%
546 Wilcox State Prison,"1,425",4.44%,100.00%,,,,"1,425  4.13%"
Total Reported,"32,076",100%,92.9%,"2,450",100%,7.1%,"34,526  100%"
Not Reported,0,0,0
Grand Total,"32,076","2,450","34,526"
Mode (most frequent),521 Ga Diag & Class Pris,557 Pulaski State Prison,521 Ga Diag &
"",,(W),Class Pris
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
569 Coffee Corr Facility,"1,504  32.36%",,100.00%,,,,"1,504  32.36%"
567 D Ray James Corr Fac,"1,640  35.28%",,100.00%,,,,"1,640  35.28%"
571 Wheeler Corr Facility,"1,504  32.36%",,100.00%,,,,"1,504  32.36%"
Total Reported,"4,648",100%,100%,,,%,"4,648  100%"
Not Reported,0,0,0
Grand Total,"4,648",0,"4,648"
Mode (most frequent),567 D Ray James Corr Fac,567 D Ray
"",,James Corr Fac
"",,Male,,,Female,,Total
Institution Type - Prison Annexes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
7541 Hancock Annex,197  17.84%,,100.00%,,,,197  17.84%
7540 Hays Annex,366  33.15%,,100.00%,,,,366  33.15%
7505 Phillips Annex,189  17.12%,,100.00%,,,,189  17.12%
7501 Ware Annex,210  19.02%,,100.00%,,,,210  19.02%
7552 Washington Sp Annex,142  12.86%,,100.00%,,,,142  12.86%
Total Reported,"1,104",100%,100%,,,%,"1,104  100%"
Not Reported,0,0,0
Grand Total,"1,104",0,"1,104"
Mode (most frequent),7540 Hays Annex,7540 Hays
"",,Annex
"",,Male,,,Female,,Total
Institution Type - Inmate Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total Col %
9553 Baldwin Inm Boot Camp,205  26.05%,,100.00%,,,,205  26.05%
9534 Burruss Inm Boot Camp,146  18.55%,,100.00%,,,,146  18.55%
9503 Dodge Boot Camp,77,9.78%,100.00%,,,,77  9.78%
9540 Hays Inm Boot Camp,193  24.52%,,100.00%,,,,193  24.52%
9509 Montgomery Boot Camp,51,6.48%,100.00%,,,,51  6.48%
9504 West Georgia Inm Bootcamp,115  14.61%,,100.00%,,,,115  14.61%
Total Reported,787,100%,100%,,,%,787  100%
Not Reported,0,0,0
Grand Total,787,0,787
Mode (most frequent),9553 Baldwin Inm Boot,9553 Baldwin
"",Camp,Inm Boot Camp
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"18,099  40.01%",,92.52%,"1,463  54.33%",,7.48%,"19,562  40.82%"
1,"6,077  13.44%",,95.01%,319  11.85%,,4.99%,"6,396  13.35%"
2,"3,764",8.32%,94.76%,208,7.72%,5.24%,"3,972  8.29%"
3,"2,531",5.60%,94.12%,158,5.87%,5.88%,"2,689  5.61%"
4,"1,940",4.29%,96.52%,70,2.60%,3.48%,"2,010  4.19%"
5,"1,452",3.21%,96.16%,58,2.15%,3.84%,"1,510  3.15%"
More Than 5,"11,369  25.13%",,96.46%,417  15.48%,,3.54%,"11,786  24.59%"
Total Reported,"45,232",100%,94.38%,"2,693",100%,5.62%,"47,925  100%"
Not Reported,0,0,0
Grand Total,"45,232","2,693","47,925"
Mean(average),,5.56,3.21,5.43
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col % Row %,,Total Col %
0,"3,453",7.63%,86.80%,525  19.49%  13.20%,,,"3,978  8.30%"
1,"17,419  38.51%",,95.02%,913  33.90%,4.98%,,"18,332  38.25%"
2,"9,555  21.12%",,91.65%,870  32.31%,8.35%,,"10,425  21.75%"
3,"5,497  12.15%",,96.19%,218,8.10%  3.81%,,"5,715  11.92%"
4,"3,218",7.11%,97.63%,78,2.90%  2.37%,,"3,296  6.88%"
5,"1,977",4.37%,98.16%,37,1.37%  1.84%,,"2,014  4.20%"
More Than 5,"4,113",9.09%,98.75%,52,1.93%  1.25%,,"4,165  8.69%"
Total Reported,"45,232",100%,94.38%,"2,693",100%  5.62%,,"47,925  100%"
Not Reported,0,0,0
Grand Total,"45,232","2,693","47,925"
Mean(average),,2.45,1.55,2.40
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"44,923  99.32%",,94.36%,"2,687  99.78%",,5.64%,"47,610  99.34%"
1,283,0.63%,97.92%,6,0.22%,2.08%,289  0.60%
2,20,0.04%,100.00%,,,,20  0.04%
3,5,0.01%,100.00%,,,,5  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"45,232",100%,94.38%,"2,693",100%,5.62%,"47,925  100%"
Not Reported,0,0,0
Grand Total,"45,232","2,693","47,925"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,Female,Total
Probable Future Release Type,Count,Col %,Row % Count,Col % Row %,Total Col %
Paroled with probation to follow,"7,472  16.52%",,93.55%  515  19.12%  6.45%,,"7,987  16.67%"
Paroled w/o probation to follow,"14,226  31.45%",,94.76%  787  29.22%  5.24%,,"15,013  31.33%"
Maxout with probation to follow,"11,760  26.00%",,94.08%  740  27.48%  5.92%,,"12,500  26.08%"
Maxout w/o probation to follow,"11,723  25.92%",,94.77%  647  24.03%  5.23%,,"12,370  25.81%"
"Life, LWOP or death sentence",51,.11%,92.73%  4,.15%  7.27%,55  .11%
Total Reported,"45,232",100%,"94.38%  2,693",100%  5.62%,"47,925  100%"
Not Reported,0,0,0
Grand Total,"45,232","45,232","47,925"
Mode (most frequent),PAR w/o PROB follow,PAR w/o PROB follow,PAR w/o PROB
"",,,follow
"",Male,Female,Total,,,,,
Actual Release Type,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,%,%,,%,%,,%
Still Active,"45,232","2,693","47,925"
Not Reported,0,0,0
Grand Total,"45,232","2,693","47,925"
"",,,
Mode (most frequent),NULL,NULL,NULL
"",,Male,,,Female,,Total
