Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
68,59,0.13%,98.33%,1,0.03%,1.67%,60  0.13%
69,40,0.09%,97.56%,1,0.03%,2.44%,41  0.09%
70,35,0.08%,100.00%,,,,35  0.07%
71,23,0.05%,95.83%,1,0.03%,4.17%,24  0.05%
72,19,0.04%,95.00%,1,0.03%,5.00%,20  0.04%
73,15,0.03%,100.00%,,,,15  0.03%
74,13,0.03%,92.86%,1,0.03%,7.14%,14  0.03%
75,16,0.04%,100.00%,,,,16  0.03%
76,7,0.02%,100.00%,,,,7  0.01%
77,5,0.01%,100.00%,,,,5  0.01%
78,6,0.01%,100.00%,,,,6  0.01%
79,1,0.01%,100.00%,,,,1  0.01%
80,7,0.02%,100.00%,,,,7  0.01%
81,8,0.02%,100.00%,,,,8  0.02%
82,3,0.01%,100.00%,,,,3  0.01%
83,3,0.01%,100.00%,,,,3  0.01%
87,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"44,725",100%,93.18%,"3,271",100%,6.82%,"47,996  100%"
Not Reported,1,0,1
Grand Total,"44,726","3,271","47,997"
Mean(average),,33.53,34.89,33.63
Median (middle),,31,34,32
"",Male,Female,Total
NMoetad Rne e  p 2(o2amrvtoesrdat3 gf4ree)quent),22,,
Grand Total,,,
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,586,1.31%,96.22%,23,0.70%,3.78%,609  1.27%
"4'00""",1,0.01%,100.00%,,,,1  0.01%
"4'02""",,,,1,0.03%,100.00%,1  0.01%
"4'03""",2,0.01%,100.00%,,,,2  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",2,0.01%,100.00%,,,,2  0.01%
"4'06""",3,0.01%,60.00%,2,0.06%,40.00%,5  0.01%
"4'07""",3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
"4'08""",7,0.02%,70.00%,3,0.09%,30.00%,10  0.02%
"4'09""",7,0.02%,29.17%,17,0.52%,70.83%,24  0.05%
"4'10""",9,0.02%,32.14%,19,0.58%,67.86%,28  0.06%
"4'11""",19,0.04%,27.94%,49,1.50%,72.06%,68  0.14%
"5'00""",123,0.28%,51.25%,117,3.58%,48.75%,240  0.50%
"5'01""",109,0.24%,36.70%,188,5.75%,63.30%,297  0.62%
"5'02""",246,0.55%,42.56%,332,10.15%,57.44%,578  1.20%
"5'03""",444,0.99%,50.80%,430,13.15%,49.20%,874  1.82%
"5'04""",872,1.95%,65.32%,463,14.15%,34.68%,"1,335  2.78%"
"5'05""","1,576",3.52%,78.56%,430,13.15%,21.44%,"2,006  4.18%"
"5'06""","3,120",6.98%,88.09%,422,12.90%,11.91%,"3,542  7.38%"
"5'07""","3,560",7.96%,91.87%,315,9.63%,8.13%,"3,875  8.07%"
"5'08""","4,227",9.45%,96.13%,170,5.20%,3.87%,"4,397  9.16%"
"5'09""","5,806",12.98%,97.45%,152,4.65%,2.55%,"5,958  12.41%"
"5'10""","4,720",10.55%,98.58%,68,2.08%,1.42%,"4,788  9.98%"
"5'11""","4,964",11.10%,99.42%,29,0.89%,0.58%,"4,993  10.40%"
"6'00""","4,966",11.10%,99.64%,18,0.55%,0.36%,"4,984  10.38%"
"6'01""","3,565",7.97%,99.69%,11,0.34%,0.31%,"3,576  7.45%"
"6'02""","2,655",5.94%,99.77%,6,0.18%,0.23%,"2,661  5.54%"
"6'03""","1,604",3.59%,99.88%,2,0.06%,0.12%,"1,606  3.35%"
"6'04""",839,1.88%,100.00%,,,,839  1.75%
"6'05""",358,0.80%,99.72%,1,0.03%,0.28%,359  0.75%
"6'06""",183,0.41%,100.00%,,,,183  0.38%
"6'07""",67,0.15%,100.00%,,,,67  0.14%
"6'08""",35,0.08%,97.22%,1,0.03%,2.78%,36  0.08%
"6'09""",23,0.05%,95.83%,1,0.03%,4.17%,24  0.05%
"6'10""",12,0.03%,100.00%,,,,12  0.03%
"6'11""",5,0.01%,100.00%,,,,5  0.01%
"7'00""",2,0.01%,100.00%,,,,2  0.01%
"7'01""",2,0.01%,100.00%,,,,2  0.01%
"7'02""",2,0.01%,100.00%,,,,2  0.01%
"7'11""",1,0.01%,100.00%,,,,1  0.01%
"",,Male,,,Female,,Total,
Height,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,"44,726",100%,93.18%,"3,271",100%,6.82%,"47,997",100%
Not Reported,0,0,0
Grand Total,"44,726","3,271","47,997"
Mean,(average),5'10'',5'05'',5'10''
Mode,(most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,11,0.02%,100.00%,,,,11  0.02%
90 - 99 pounds,20,0.05%,76.92%,6,0.18%,23.08%,26  0.05%
100 - 109 pounds,47,0.11%,69.12%,21,0.65%,30.88%,68  0.14%
110 - 119 pounds,190,0.43%,74.80%,64,1.97%,25.20%,254  0.54%
120 - 129 pounds,664,1.51%,83.84%,128,3.94%,16.16%,792  1.67%
130 - 139 pounds,"1,688",3.83%,91.19%,163,5.02%,8.81%,"1,851  3.91%"
140 - 149 pounds,"3,023",6.85%,92.53%,244,7.52%,7.47%,"3,267  6.90%"
150 - 159 pounds,"4,557",10.33%,94.00%,291,8.96%,6.00%,"4,848  10.24%"
160 - 169 pounds,"5,422",12.29%,94.08%,341,10.51%,5.92%,"5,763  12.17%"
170 - 179 pounds,"5,286",11.99%,95.02%,277,8.53%,4.98%,"5,563  11.75%"
180 - 189 pounds,"5,189",11.77%,94.05%,328,10.10%,5.95%,"5,517  11.65%"
190 - 199 pounds,"3,928",8.91%,93.79%,260,8.01%,6.21%,"4,188  8.84%"
200 - 209 pounds,"3,414",7.74%,93.46%,239,7.36%,6.54%,"3,653  7.71%"
210 - 219 pounds,"2,707",6.14%,93.83%,178,5.48%,6.17%,"2,885  6.09%"
220 - 229 pounds,"2,161",4.90%,93.51%,150,4.62%,6.49%,"2,311  4.88%"
230 - 239 pounds,"1,535",3.48%,91.04%,151,4.65%,8.96%,"1,686  3.56%"
240 - 249 pounds,"1,131",2.56%,92.40%,93,2.87%,7.60%,"1,224  2.58%"
250 - 259 pounds,884,2.00%,91.80%,79,2.43%,8.20%,963  2.03%
260 - 269 pounds,619,1.40%,91.03%,61,1.88%,8.97%,680  1.44%
270 - 279 pounds,457,1.04%,90.14%,50,1.54%,9.86%,507  1.07%
280 - 289 pounds,324,0.73%,93.37%,23,0.71%,6.63%,347  0.73%
290 - 299 pounds,218,0.49%,88.26%,29,0.89%,11.74%,247  0.52%
300 - 309 pounds,187,0.42%,88.63%,24,0.74%,11.37%,211  0.45%
310 - 319 pounds,110,0.25%,88.00%,15,0.46%,12.00%,125  0.26%
320 - 329 pounds,91,0.21%,91.92%,8,0.25%,8.08%,99  0.21%
330 - 339 pounds,54,0.12%,87.10%,8,0.25%,12.90%,62  0.13%
340 - 349 pounds,55,0.12%,96.49%,2,0.06%,3.51%,57  0.12%
350 - 359 pounds,42,0.10%,89.36%,5,0.15%,10.64%,47  0.10%
360 - 369 pounds,23,0.05%,92.00%,2,0.06%,8.00%,25  0.05%
370 - 379 pounds,20,0.05%,95.24%,1,0.03%,4.76%,21  0.04%
380 - 389 pounds,18,0.04%,90.00%,2,0.06%,10.00%,20  0.04%
390 - 399 pounds,7,0.02%,77.78%,2,0.06%,22.22%,9  0.02%
400 pounds and over,23,0.05%,95.83%,1,0.03%,4.17%,24  0.05%
Total Reported,"44,105",100%,93.14%,"3,246",100%,6.86%,"47,351  100%"
Not Reported,621,25,646
Grand Total,"44,726","3,271","47,997"
Mean(average),,187,188,187
Median (middle),,180,181,180
Mode(most frequent),,160,180,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,709,34.37%,97.66%,17,47.22%,2.34%,726  34.59%
1 Air Force,772,37.42%,97.97%,16,44.44%,2.03%,788  37.54%
2 Army,107,5.19%,99.07%,1,2.78%,.93%,108  5.15%
3 Navy,277,13.43%,99.64%,1,2.78%,.36%,278  13.24%
4 Marines,13,.63%,100.00%,,,,13  .62%
5 Coast Guard,185,8.97%,99.46%,1,2.78%,.54%,186  8.86%
Total Reported,"2,063",100%,98.28%,36,100%,1.72%,"2,099  100%"
Not Reported,"42,663","3,235","45,898"
Grand Total,"44,726","3,271","47,997"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,2,.01%,100.00%,,,2  .01%
28 Initial Assignment,7,.02%,100.00%,,,7  .01%
52 New Sentence,"35,979",80.46%,"93.23%  2,614",79.91%,6.77%,"38,593  80.42%"
53 Probation Rev Partial,"2,099",4.69%,90.94%  209,6.39%,9.06%,"2,308  4.81%"
54 Probation Rev Remainder,"3,000",6.71%,91.83%  267,8.16%,8.17%,"3,267  6.81%"
55 Parole Rev New Sentence,"2,248",5.03%,94.85%  122,3.73%,5.15%,"2,370  4.94%"
56 Parole Rev No New,"1,331",2.98%,95.76%  59,1.80%,4.24%,"1,390  2.90%"
Sentence,,,,,,
57 Released In Error,8,.02%,100.00%,,,8  .02%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
67 Admit Fm Other Cust,3,.01%,100.00%,,,3  .01%
69 New Sent/Par Rev Pnd,1,.01%,100.00%,,,1  .01%
70 Life W/O Parole,12,.03%,100.00%,,,12  .03%
72 Par Rev/Rsn Unknown,22,.05%,100.00%,,,22  .05%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,3,.01%,100.00%,,,3  .01%
Total Reported,"44,718",100%,"93.18%  3,271",100%,6.82%,"47,989  100%"
Not Reported,8,0,8
Grand Total,"44,726","3,271","47,997"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"5,341",11.94%,79.87%,"1,346",41.15%,20.13%,"6,687  13.93%"
4 Medium,"28,936",64.71%,94.28%,"1,756",53.68%,5.72%,"30,692  63.95%"
5 Close,"10,442",23.35%,98.41%,169,5.17%,1.59%,"10,611  22.11%"
Total Reported,"44,719",100%,93.18%,"3,271",100%,6.82%,"47,990  100%"
Still being diagnosed,0,0,0
Not Reported,7,0,7
Grand Total,"44,726","3,271","47,997"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,531",10.21%,99.98%,1,.03%,.02%,"4,532  9.51%"
State Prison,"30,484",68.72%,91.32%,"2,896",88.59%,8.68%,"33,380  70.08%"
Transitional Center,"1,899",4.28%,84.63%,345,10.55%,15.37%,"2,244  4.71%"
Private Prison,"7,441",16.77%,100.00%,,,,"7,441  15.62%"
County Jail,5,.01%,100.00%,,,,5  .01%
Rsat - Center,,,,26,.80%,100.00%,26  .05%
State Hospital,2,.01%,66.67%,1,.03%,33.33%,3  .01%
Total Reported,"44,362",100%,93.14%,"3,269",100%,6.86%,"47,631  100%"
Not Reported,0,0,0
Grand Total,"44,362","3,269","47,631"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,1,.05%,100.00%,,,,1  .04%
Arrendale Tc,,,,108,31.30%,100.00%,108  4.81%
Atlanta Tc,278,14.64%,100.00%,,,,278  12.39%
Augusta Tc,226,11.90%,100.00%,,,,226  10.07%
Bacon Tc,48,2.53%,100.00%,,,,48  2.14%
Charles D. Hudson Tc,152,8.00%,100.00%,,,,152  6.77%
Clayton Tc,339,17.85%,100.00%,,,,339  15.11%
Coastal Tc,1,.05%,100.00%,,,,1  .04%
Columbus Tc,139,7.32%,100.00%,,,,139  6.19%
Macon Tc,158,8.32%,100.00%,,,,158  7.04%
Macon Womens Tc,,,,2,.58%,100.00%,2  .09%
Metro Tc,,,,235,68.12%,100.00%,235  10.47%
Phillips Tc,202,10.64%,100.00%,,,,202  9.00%
Savannah Mens Tc,1,.05%,100.00%,,,,1  .04%
Smith Tc,197,10.37%,100.00%,,,,197  8.78%
Valdosta Tc,157,8.27%,100.00%,,,,157  7.00%
Total Reported,"1,899",100%,84.63%,345,100%,15.37%,"2,244  100%"
Not Reported,0,0,0
Grand Total,"1,899",345,"2,244"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Bulloch County Ci,152,3.35%,100.00%,,,,152  3.35%
Calhoun County Ci,1,.02%,100.00%,,,,1  .02%
Carroll County Ci,229,5.05%,100.00%,,,,229  5.05%
Chattooga County Ci,1,.02%,100.00%,,,,1  .02%
Clarke County Ci,163,3.60%,100.00%,,,,163  3.60%
Clayton County Ci,231,5.10%,100.00%,,,,231  5.10%
Colquitt County Ci,175,3.86%,100.00%,,,,175  3.86%
Coweta County Ci,227,5.01%,100.00%,,,,227  5.01%
Decatur County Ci,142,3.13%,100.00%,,,,142  3.13%
Effingham County Ci,187,4.13%,100.00%,,,,187  4.13%
Fayette County Ci,1,.02%,100.00%,,,,1  .02%
Floyd County Ci,343,7.57%,100.00%,,,,343  7.57%
Fulton County Ci,7,.15%,100.00%,,,,7  .15%
Gilmer County Ci,1,.02%,100.00%,,,,1  .02%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,208,4.59%,100.00%,,,,208  4.59%
Hall County Ci,191,4.22%,100.00%,,,,191  4.21%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,156,3.44%,100.00%,,,,156  3.44%
Hart County Ci,4,.09%,100.00%,,,,4  .09%
Henry County Ci,1,.02%,100.00%,,,,1  .02%
Jackson County Ci,102,2.25%,100.00%,,,,102  2.25%
Jefferson County Ci,195,4.30%,100.00%,,,,195  4.30%
Meriwether County Ci,1,.02%,100.00%,,,,1  .02%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,129,2.85%,100.00%,,,,129  2.85%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,516,11.39%,100.00%,,,,516  11.39%
Richmond County Ci,223,4.92%,100.00%,,,,223  4.92%
Screven County Ci,142,3.13%,100.00%,,,,142  3.13%
Spalding County Ci,323,7.13%,100.00%,,,,323  7.13%
Stewart County Ci,1,.02%,100.00%,,,,1  .02%
Sumter County Ci,333,7.35%,100.00%,,,,333  7.35%
Terrell County Ci,128,2.82%,100.00%,,,,128  2.82%
Thomas County Ci,3,.07%,100.00%,,,,3  .07%
Tift County Ci,2,.04%,100.00%,,,,2  .04%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,3,.07%,100.00%,,,,3  .07%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Walton County Ci,2,.04%,100.00%,,,,2,.04%
Wilkes County Ci,2,.04%,100.00%,,,,2,.04%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Total Reported,"4,531",100%,99.98%,1,100%,.02%,"4,532",100%
Not Reported,0,0,0
Grand Total,"4,531",1,"4,532"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,1,.01%,.11%,944,32.60%,99.89%,945  2.83%
Augusta State Med. Prison,"1,161",3.81%,100.00%,,,,"1,161  3.48%"
Autry State Prison,846,2.78%,100.00%,,,,846  2.53%
Baldwin State Prison,754,2.47%,100.00%,,,,754  2.26%
Burruss Correctional Training,695,2.28%,100.00%,,,,695  2.08%
Ctr,,,,,,,
Calhoun State Prison,"1,455",4.77%,100.00%,,,,"1,455  4.36%"
Central State Prison,"1,043",3.42%,100.00%,,,,"1,043  3.12%"
Chatham State Prison,6,.02%,100.00%,,,,6  .02%
Coastal State Prison,"1,359",4.46%,100.00%,,,,"1,359  4.07%"
Dodge State Prison,"1,238",4.06%,100.00%,,,,"1,238  3.71%"
Dooly State Prison,"1,153",3.78%,100.00%,,,,"1,153  3.45%"
Emanuel Womens Facility,,,,415,14.33%,100.00%,415  1.24%
Ga Diag Class Prison,"2,792",9.16%,100.00%,,,,"2,792  8.36%"
Ga State Prison,10,.03%,100.00%,,,,10  .03%
Hancock State Prison,985,3.23%,100.00%,,,,985  2.95%
Hays State Prison,"1,059",3.47%,100.00%,,,,"1,059  3.17%"
Helms Facility,6,.02%,40.00%,9,.31%,60.00%,15  .04%
Johnson State Prison,"1,495",4.90%,100.00%,,,,"1,495  4.48%"
Lee State Prison,737,2.42%,100.00%,,,,737  2.21%
Long Unit,226,.74%,100.00%,,,,226  .68%
Lowndes Unit,7,.02%,100.00%,,,,7  .02%
Macon State Prison,"1,631",5.35%,100.00%,,,,"1,631  4.89%"
Metro Reentry Facility,323,1.06%,100.00%,,,,323  .97%
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,402,1.32%,100.00%,,,,402  1.20%
Phillips State Prison,788,2.58%,100.00%,,,,788  2.36%
Pulaski State Prison,,,,"1,086",37.50%,100.00%,"1,086  3.25%"
Putnam State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,411",4.63%,100.00%,,,,"1,411  4.23%"
Rutledge State Prison,587,1.93%,100.00%,,,,587  1.76%
Smith State Prison,"1,279",4.20%,100.00%,,,,"1,279  3.83%"
Special Management Unit,188,.62%,100.00%,,,,188  .56%
Telfair State Prison,"1,233",4.04%,100.00%,,,,"1,233  3.69%"
Valdosta State Prison,931,3.05%,100.00%,,,,931  2.79%
Walker State Prison,407,1.34%,100.00%,,,,407  1.22%
Ware State Prison,"1,005",3.30%,100.00%,,,,"1,005  3.01%"
Washington State Prison,"1,549",5.08%,100.00%,,,,"1,549  4.64%"
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
Whitworth Women'S Facility,,,,441,15.23%,100.00%,441  1.32%
Wilcox State Prison,"1,720",5.64%,100.00%,,,,"1,720  5.15%"
Total Reported,"30,484",100%,91.32%,"2,896",100%,8.68%,"33,380  100%"
Not Reported,0,0,0
Grand Total,"30,484","2,896","33,380"
Mode (most frequent),Ga Diag Class Prison,Pulaski State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,376",31.93%,100.00%,,,,"2,376  31.93%"
Jenkins Corr Facility,"1,164",15.64%,100.00%,,,,"1,164  15.64%"
Riverbend Corr Facility,"1,520",20.43%,100.00%,,,,"1,520  20.43%"
Wheeler Corr Facility,"2,381",32.00%,100.00%,,,,"2,381  32.00%"
Total Reported,"7,441",100%,100%,,,%,"7,441  100%"
Not Reported,0,0,0
Grand Total,"7,441",0,"7,441"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"21,585",48.26%,90.47%,"2,274",69.52%,9.53%,"23,859  49.71%"
1,"5,467",12.22%,93.58%,375,11.46%,6.42%,"5,842  12.17%"
2,"3,149",7.04%,95.08%,163,4.98%,4.92%,"3,312  6.90%"
3,"2,223",4.97%,95.57%,103,3.15%,4.43%,"2,326  4.85%"
4,"1,677",3.75%,96.71%,57,1.74%,3.29%,"1,734  3.61%"
5,"1,332",2.98%,96.80%,44,1.35%,3.20%,"1,376  2.87%"
More Than 5,"9,293",20.78%,97.33%,255,7.80%,2.67%,"9,548  19.89%"
Total Reported,"44,726",100%,93.18%,"3,271",100%,6.82%,"47,997  100%"
Not Reported,0,0,0
Grand Total,"44,726","3,271","47,997"
Mean(average),,4.56,1.79,4.37
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,163",7.07%,89.65%,365,11.16%,10.35%,"3,528  7.35%"
1,"14,176",31.70%,90.48%,"1,492",45.61%,9.52%,"15,668  32.64%"
2,"7,317",16.36%,91.39%,689,21.06%,8.61%,"8,006  16.68%"
3,"4,856",10.86%,94.73%,270,8.25%,5.27%,"5,126  10.68%"
4,"3,178",7.11%,93.94%,205,6.27%,6.06%,"3,383  7.05%"
5,"2,315",5.18%,96.18%,92,2.81%,3.82%,"2,407  5.01%"
More Than 5,"9,721",21.73%,98.40%,158,4.83%,1.60%,"9,879  20.58%"
Total Reported,"44,726",100%,93.18%,"3,271",100%,6.82%,"47,997  100%"
Not Reported,0,0,0
Grand Total,"44,726","3,271","47,997"
Mean(average),,4.19,1.93,4.04
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"44,141",98.69%,93.13%,"3,256",99.54%,6.87%,"47,397  98.75%"
1,562,1.26%,97.40%,15,0.46%,2.60%,577  1.20%
2,20,0.04%,100.00%,,,,20  0.04%
3,2,0.01%,100.00%,,,,2  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"44,726",100%,93.18%,"3,271",100%,6.82%,"47,997  100.0%"
Not Reported,0,0,0
Grand Total,"44,726","3,271","47,997"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"33,501",74.90%,92.98%,"2,528",77.29%,7.02%,"36,029  75.07%"
No,"11,225",25.10%,93.79%,743,22.71%,6.21%,"11,968  24.93%"
Total Reported,"44,726",100%,93.18%,"3,271",100%,6.82%,"47,997  100%"
Grand Total,"44,726","3,271","47,997"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"18,209",41.68%,"91.73%  1,642",51.36%,8.27%,"19,851  42.34%"
Paroled w/o probation to follow,"4,955",11.34%,91.71%  448,14.01%,8.29%,"5,403  11.53%"
Maxout with probation to follow,"13,182",30.18%,94.28%  800,25.02%,5.72%,"13,982  29.83%"
Maxout w/o probation to follow,"1,679",3.84%,94.54%  97,3.03%,5.46%,"1,776  3.79%"
"Life, LWOP or death sentence","5,658",12.95%,96.42%  210,6.57%,3.58%,"5,868  12.52%"
Total Reported,"43,683",100%,"93.18%  3,197",100%,6.82%,"46,880  100%"
Released,0,0,0
Grand Total,"43,683","3,197","46,880"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"9,510",21.26%,92.29%,795,24.30%,7.71%,"10,305  21.47%"
3.01 to 6 months,"6,776",15.15%,93.08%,504,15.41%,6.92%,"7,280  15.17%"
6.01 to 9 months,"4,268",9.54%,91.47%,398,12.17%,8.53%,"4,666  9.72%"
9.01 to 12 months,"3,598",8.04%,89.52%,421,12.87%,10.48%,"4,019  8.37%"
12.01 to 18 months,"4,098",9.16%,94.77%,226,6.91%,5.23%,"4,324  9.01%"
18.01 to 24 months,"1,564",3.50%,96.90%,50,1.53%,3.10%,"1,614  3.36%"
2.01 to 3 years,"3,393",7.59%,95.23%,170,5.20%,4.77%,"3,563  7.42%"
3.01 to 4 years,"3,556",7.95%,94.88%,192,5.87%,5.12%,"3,748  7.81%"
4.01 to 5 years,"2,395",5.35%,95.53%,112,3.42%,4.47%,"2,507  5.22%"
5.01 to 6 years,"1,474",3.30%,94.49%,86,2.63%,5.51%,"1,560  3.25%"
6.01 to 7 years,"1,070",2.39%,94.86%,58,1.77%,5.14%,"1,128  2.35%"
7.01 to 8 years,860,1.92%,94.82%,47,1.44%,5.18%,907  1.89%
8.01 to 9 years,469,1.05%,93.24%,34,1.04%,6.76%,503  1.05%
9.01 to 10 years,332,0.74%,89.73%,38,1.16%,10.27%,370  0.77%
Over 10 years,"1,363",3.05%,90.69%,140,4.28%,9.31%,"1,503  3.13%"
Total Reported,"44,726",100%,93.18%,"3,271",100%,6.82%,"47,997  100%"
Not Reported,0,0,0
Grand Total,"44,726","3,271","47,997"
Mean(average),,33 months,25 months,33 months
Median (middle),,10 months,8 months,10 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,9,0.03%,100.00%,,,,9  0.03%
Grade 1,14,0.05%,100.00%,,,,14  0.05%
Grade 2,21,0.07%,100.00%,,,,21  0.07%
Grade 3,44,0.15%,97.78%,1,0.06%,2.22%,45  0.15%
Grade 4,54,0.19%,93.10%,4,0.25%,6.90%,58  0.19%
Grade 5,73,0.25%,93.59%,5,0.31%,6.41%,78  0.25%
Grade 6,243,0.84%,96.81%,8,0.50%,3.19%,251  0.82%
Grade 7,497,1.71%,95.39%,24,1.49%,4.61%,521  1.70%
Grade 8,"1,862",6.40%,95.88%,80,4.98%,4.12%,"1,942  6.33%"
Grade 9,"3,554",12.22%,96.55%,127,7.91%,3.45%,"3,681  11.99%"
Grade 10,"4,788",16.46%,96.53%,172,10.71%,3.47%,"4,960  16.16%"
Grade 11,"4,582",15.75%,95.48%,217,13.51%,4.52%,"4,799  15.64%"
