Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
84,3,0.01%,100.00%,,,,3  0.01%
85,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"49,965",100%,92.99%,"3,767",100%,7.01%,"53,732  100%"
Not Reported,2,1,3
Grand Total,"49,967","3,768","53,735"
Mean(average),,32.44,34.30,32.57
Median (middle),,30,33,30
"",Male,Female,Total
NMoetad Rne e  p 2(o2amrvtoesrdat2 gf4ree)quent),22,,
Grand Total,,,
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,562,1.12%,98.60%,8,0.21%,1.40%,570  1.06%
"4'00""",3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
"4'02""",1,0.01%,100.00%,,,,1  0.01%
"4'03""",2,0.01%,100.00%,,,,2  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
"4'06""",1,0.01%,33.33%,2,0.05%,66.67%,3  0.01%
"4'07""",1,0.01%,33.33%,2,0.05%,66.67%,3  0.01%
"4'08""",7,0.01%,70.00%,3,0.08%,30.00%,10  0.02%
"4'09""",3,0.01%,20.00%,12,0.32%,80.00%,15  0.03%
"4'10""",5,0.01%,25.00%,15,0.40%,75.00%,20  0.04%
"4'11""",14,0.03%,18.42%,62,1.65%,81.58%,76  0.14%
"5'00""",103,0.21%,41.37%,146,3.87%,58.63%,249  0.46%
"5'01""",94,0.19%,30.72%,212,5.63%,69.28%,306  0.57%
"5'02""",246,0.49%,37.56%,409,10.85%,62.44%,655  1.22%
"5'03""",379,0.76%,48.10%,409,10.85%,51.90%,788  1.47%
"5'04""",975,1.95%,62.66%,581,15.42%,37.34%,"1,556  2.90%"
"5'05""","1,659",3.32%,79.53%,427,11.33%,20.47%,"2,086  3.88%"
"5'06""","3,398",6.80%,87.46%,487,12.92%,12.54%,"3,885  7.23%"
"5'07""","4,025",8.06%,90.17%,439,11.65%,9.83%,"4,464  8.31%"
"5'08""","4,991",9.99%,96.15%,200,5.31%,3.85%,"5,191  9.66%"
"5'09""","6,381",12.77%,97.27%,179,4.75%,2.73%,"6,560  12.21%"
"5'10""","5,445",10.90%,98.52%,82,2.18%,1.48%,"5,527  10.29%"
"5'11""","5,980",11.97%,99.15%,51,1.35%,0.85%,"6,031  11.22%"
"6'00""","5,489",10.99%,99.62%,21,0.56%,0.38%,"5,510  10.25%"
"6'01""","4,067",8.14%,99.63%,15,0.40%,0.37%,"4,082  7.60%"
"6'02""","2,983",5.97%,99.97%,1,0.03%,0.03%,"2,984  5.55%"
"6'03""","1,627",3.26%,99.82%,3,0.08%,0.18%,"1,630  3.03%"
"6'04""",873,1.75%,100.00%,,,,873  1.62%
"6'05""",373,0.75%,100.00%,,,,373  0.69%
"6'06""",151,0.30%,100.00%,,,,151  0.28%
"6'07""",46,0.09%,100.00%,,,,46  0.09%
"6'08""",33,0.07%,100.00%,,,,33  0.06%
"6'09""",30,0.06%,100.00%,,,,30  0.06%
"6'10""",7,0.01%,100.00%,,,,7  0.01%
"6'11""",6,0.01%,100.00%,,,,6  0.01%
"7'00""",3,0.01%,100.00%,,,,3  0.01%
"7'03""",1,0.01%,100.00%,,,,1  0.01%
"7'05""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"49,967",100%,92.99%,"3,768",100%,7.01%,"53,735  100%"
"",Male,Female,Total
Not Reported,0,0,0
Grand Total,"49,967","3,768","53,735"
"",,,
Mean (average),5'10'',5'05'',5'10''
"",,,
Mode (most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,7,0.01%,87.50%,1,0.03%,12.50%,8  0.02%
80 - 89 pounds,1,0.01%,100.00%,,,,1  0.01%
90 - 99 pounds,5,0.01%,41.67%,7,0.19%,58.33%,12  0.02%
100 - 109 pounds,33,0.07%,45.83%,39,1.04%,54.17%,72  0.14%
110 - 119 pounds,121,0.24%,53.30%,106,2.83%,46.70%,227  0.43%
120 - 129 pounds,510,1.03%,73.91%,180,4.80%,26.09%,690  1.30%
130 - 139 pounds,"1,626",3.29%,81.71%,364,9.70%,18.29%,"1,990  3.74%"
140 - 149 pounds,"3,406",6.90%,88.93%,424,11.30%,11.07%,"3,830  7.21%"
150 - 159 pounds,"5,089",10.30%,92.08%,438,11.68%,7.92%,"5,527  10.40%"
160 - 169 pounds,"6,632",13.43%,94.12%,414,11.04%,5.88%,"7,046  13.26%"
170 - 179 pounds,"6,194",12.54%,94.03%,393,10.48%,5.97%,"6,587  12.39%"
180 - 189 pounds,"6,525",13.21%,95.03%,341,9.09%,4.97%,"6,866  12.92%"
190 - 199 pounds,"4,487",9.08%,95.18%,227,6.05%,4.82%,"4,714  8.87%"
200 - 209 pounds,"3,950",8.00%,94.88%,213,5.68%,5.12%,"4,163  7.83%"
210 - 219 pounds,"2,971",6.02%,95.90%,127,3.39%,4.10%,"3,098  5.83%"
220 - 229 pounds,"2,323",4.70%,95.44%,111,2.96%,4.56%,"2,434  4.58%"
230 - 239 pounds,"1,538",3.11%,94.01%,98,2.61%,5.99%,"1,636  3.08%"
240 - 249 pounds,"1,190",2.41%,95.43%,57,1.52%,4.57%,"1,247  2.35%"
250 - 259 pounds,866,1.75%,93.22%,63,1.68%,6.78%,929  1.75%
260 - 269 pounds,555,1.12%,92.96%,42,1.12%,7.04%,597  1.12%
270 - 279 pounds,413,0.84%,95.82%,18,0.48%,4.18%,431  0.81%
280 - 289 pounds,287,0.58%,89.69%,33,0.88%,10.31%,320  0.60%
290 - 299 pounds,166,0.34%,94.32%,10,0.27%,5.68%,176  0.33%
300 - 309 pounds,133,0.27%,84.18%,25,0.67%,15.82%,158  0.30%
310 - 319 pounds,90,0.18%,94.74%,5,0.13%,5.26%,95  0.18%
320 - 329 pounds,82,0.17%,92.13%,7,0.19%,7.87%,89  0.17%
330 - 339 pounds,54,0.11%,100.00%,,,,54  0.10%
340 - 349 pounds,33,0.07%,94.29%,2,0.05%,5.71%,35  0.07%
350 - 359 pounds,35,0.07%,92.11%,3,0.08%,7.89%,38  0.07%
360 - 369 pounds,17,0.03%,94.44%,1,0.03%,5.56%,18  0.03%
370 - 379 pounds,11,0.02%,91.67%,1,0.03%,8.33%,12  0.02%
380 - 389 pounds,13,0.03%,100.00%,,,,13  0.02%
390 - 399 pounds,3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
400 pounds and over,27,0.05%,100.00%,,,,27  0.05%
Total Reported,"49,393",100%,92.94%,"3,751",100%,7.06%,"53,144  100.0%"
Not Reported,574,17,591
Grand Total,"49,967","3,768","53,735"
Mean(average),,185,172,184
Median (middle),,180,165,180
Mode(most frequent),,180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,938,32.57%,97.40%,25,53.19%,2.60%,963  32.90%
1 Air Force,"1,146",39.79%,98.45%,18,38.30%,1.55%,"1,164  39.77%"
2 Army,172,5.97%,98.85%,2,4.26%,1.15%,174  5.94%
3 Navy,353,12.26%,99.72%,1,2.13%,.28%,354  12.09%
4 Marines,13,.45%,100.00%,,,,13  .44%
5 Coast Guard,258,8.96%,99.61%,1,2.13%,.39%,259  8.85%
Total Reported,"2,880",100%,98.39%,47,100%,1.61%,"2,927  100%"
Not Reported,"47,087","3,721","50,808"
Grand Total,"49,967","3,768","53,735"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,8,.02%,100.00%,,,8  .01%
27 Boot Camp Plus,1,.01%,100.00%,,,1  .01%
28 Initial Assignment,15,.03%,100.00%,,,15  .03%
52 New Sentence,"40,571",81.59%,"93.20%  2,958",78.73%,6.80%,"43,529  81.39%"
53 Probation Rev Partial,"2,006",4.03%,88.53%  260,6.92%,11.47%,"2,266  4.24%"
54 Probation Rev Remainder,"2,772",5.57%,89.33%  331,8.81%,10.67%,"3,103  5.80%"
55 Parole Rev New Sentence,"2,104",4.23%,94.95%  112,2.98%,5.05%,"2,216  4.14%"
56 Parole Rev No New,"2,179",4.38%,95.78%  96,2.56%,4.22%,"2,275  4.25%"
Sentence,,,,,,
57 Released In Error,11,.02%,100.00%,,,11  .02%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
66 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
67 Admit Fm Other Cust,7,.01%,100.00%,,,7  .01%
69 New Sent/Par Rev Pnd,5,.01%,100.00%,,,5  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,29,.06%,100.00%,,,29  .05%
74 Pb Parole Rescinded,1,.01%,100.00%,,,1  .01%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
Total Reported,"49,727",100%,"92.98%  3,757",100%,7.02%,"53,484  100%"
Not Reported,240,11,251
Grand Total,"49,967","3,768","53,735"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"3,424",6.85%,69.35%,"1,513",40.16%,30.65%,"4,937  9.19%"
4 Medium,"37,591",75.25%,94.86%,"2,035",54.02%,5.14%,"39,626  73.76%"
5 Close,"8,939",17.89%,97.61%,219,5.81%,2.39%,"9,158  17.05%"
Total Reported,"49,954",100%,92.99%,"3,767",100%,7.01%,"53,721  100%"
Still being diagnosed,0,0,0
Not Reported,13,1,14
Grand Total,"49,967","3,768","53,735"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"5,102",10.26%,99.98%,1,.03%,.02%,"5,103  9.54%"
State Prison,"34,438",69.23%,90.70%,"3,532",93.74%,9.30%,"37,970  70.96%"
Transitional Center,"2,103",4.23%,90.03%,233,6.18%,9.97%,"2,336  4.37%"
Private Prison,"8,085",16.25%,100.00%,,,,"8,085  15.11%"
County Jail,11,.02%,91.67%,1,.03%,8.33%,12  .02%
Rsat - Center,1,.01%,100.00%,,,,1  .01%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"49,743",100%,92.96%,"3,768",100%,7.04%,"53,511  100%"
Not Reported,0,0,0
Grand Total,"49,743","3,768","53,511"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,156,6.79%,100.00%,,,,156  5.93%
Arrendale State Prison,,,,101,30.24%,100.00%,101  3.84%
Atlanta Tc,273,11.89%,100.00%,,,,273  10.38%
Augusta Tc,224,9.76%,100.00%,,,,224  8.52%
Charles D. Hudson Tc,152,6.62%,100.00%,,,,152  5.78%
Clayton Tc,379,16.51%,100.00%,,,,379  14.41%
Coastal Tc,256,11.15%,100.00%,,,,256  9.73%
Columbus Tc,139,6.05%,100.00%,,,,139  5.29%
Macon Tc,156,6.79%,100.00%,,,,156  5.93%
Macon Womens Tc,,,,2,.60%,100.00%,2  .08%
Metro Tc,,,,231,69.16%,100.00%,231  8.78%
Phillips State Prison,193,8.41%,100.00%,,,,193  7.34%
Savannah Mens Tc,1,.04%,100.00%,,,,1  .04%
Smith Tc,208,9.06%,100.00%,,,,208  7.91%
Valdosta Tc,159,6.93%,100.00%,,,,159  6.05%
Total Reported,"2,296",100%,87.3%,334,100%,12.7%,"2,630  100%"
Not Reported,0,0,0
Grand Total,"2,296",334,"2,630"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,159,3.12%,100.00%,,,,159  3.12%
Carroll County Ci,246,4.82%,100.00%,,,,246  4.82%
Clarke County Ci,109,2.14%,100.00%,,,,109  2.14%
Clayton County Ci,236,4.63%,100.00%,,,,236  4.62%
Colquitt County Ci,184,3.61%,100.00%,,,,184  3.61%
Coweta County Ci,220,4.31%,100.00%,,,,220  4.31%
Decatur County Ci,131,2.57%,100.00%,,,,131  2.57%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,192,3.76%,100.00%,,,,192  3.76%
Floyd County Ci,436,8.55%,100.00%,,,,436  8.54%
Fulton County Ci,9,.18%,100.00%,,,,9  .18%
Gilmer County Ci,3,.06%,100.00%,,,,3  .06%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,150,2.94%,100.00%,,,,150  2.94%
Hall County Ci,175,3.43%,100.00%,,,,175  3.43%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,148,2.90%,100.00%,,,,148  2.90%
Hart County Ci,5,.10%,100.00%,,,,5  .10%
Jackson County Ci,152,2.98%,100.00%,,,,152  2.98%
Jefferson County Ci,137,2.69%,100.00%,,,,137  2.68%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,132,2.59%,100.00%,,,,132  2.59%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,532,10.43%,100.00%,,,,532  10.43%
Richmond County Ci,242,4.74%,100.00%,,,,242  4.74%
Screven County Ci,142,2.78%,100.00%,,,,142  2.78%
Spalding County Ci,386,7.57%,100.00%,,,,386  7.56%
Stewart County Ci,3,.06%,100.00%,,,,3  .06%
Sumter County Ci,356,6.98%,100.00%,,,,356  6.98%
Terrell County Ci,139,2.72%,100.00%,,,,139  2.72%
Thomas County Ci,183,3.59%,100.00%,,,,183  3.59%
Tift County Ci,2,.04%,100.00%,,,,2  .04%
Troup County Ci,274,5.37%,100.00%,,,,274  5.37%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,3,.06%,100.00%,,,,3  .06%
Walton County Ci,3,.06%,100.00%,,,,3  .06%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Wilkes County Ci,1,.02%,100.00%,,,,1,.02%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Worth County Ci,1,.02%,100.00%,,,,1,.02%
Total Reported,"5,102",100%,99.98%,1,100%,.02%,"5,103",100%
Not Reported,0,0,0
Grand Total,"5,102",1,"5,103"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,568",44.39%,100.00%,"1,568  4.13%"
Augusta State Med. Prison,"1,226",3.56%,100.00%,,,,"1,226  3.23%"
Autry State Prison,"1,670",4.85%,100.00%,,,,"1,670  4.40%"
Baldwin State Prison,948,2.75%,100.00%,,,,948  2.50%
Burruss Correctional Training,680,1.97%,100.00%,,,,680  1.79%
Ctr,,,,,,,
Calhoun State Prison,"1,602",4.65%,100.00%,,,,"1,602  4.22%"
Central State Prison,"1,104",3.21%,100.00%,,,,"1,104  2.91%"
Chatham State Prison,6,.02%,100.00%,,,,6  .02%
Coastal State Prison,"1,122",3.26%,100.00%,,,,"1,122  2.95%"
Dodge State Prison,"1,229",3.57%,100.00%,,,,"1,229  3.24%"
Dooly State Prison,"1,676",4.87%,100.00%,,,,"1,676  4.41%"
Emanuel - Swainsboro,,,,369,10.45%,100.00%,369  .97%
Ga Diag Class Prison,"3,112",9.04%,100.00%,,,,"3,112  8.20%"
Ga State Prison,"1,478",4.29%,100.00%,,,,"1,478  3.89%"
Hancock State Prison,"1,167",3.39%,100.00%,,,,"1,167  3.07%"
Hays State Prison,"1,079",3.13%,100.00%,,,,"1,079  2.84%"
Helms Facility,15,.04%,53.57%,13,.37%,46.43%,28  .07%
Johnson State Prison,"1,540",4.47%,100.00%,,,,"1,540  4.06%"
Lee State Prison,727,2.11%,100.00%,,,,727  1.91%
Long,203,.59%,100.00%,,,,203  .53%
Lowndes Unit,6,.02%,100.00%,,,,6  .02%
Macon State Prison,"1,724",5.01%,100.00%,,,,"1,724  4.54%"
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,403,1.17%,100.00%,,,,403  1.06%
Phillips State Prison,"1,015",2.95%,100.00%,,,,"1,015  2.67%"
Pulaski State Prison,,,,"1,157",32.76%,100.00%,"1,157  3.05%"
Putnam State Prison,2,.01%,100.00%,,,,2  .01%
Rivers State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,395",4.05%,100.00%,,,,"1,395  3.67%"
Rutledge State Prison,597,1.73%,100.00%,,,,597  1.57%
Smith State Prison,"1,509",4.38%,100.00%,,,,"1,509  3.97%"
Telfair State Prison,"1,261",3.66%,100.00%,,,,"1,261  3.32%"
Valdosta State Prison,"1,010",2.93%,100.00%,,,,"1,010  2.66%"
Walker State Prison,401,1.16%,100.00%,,,,401  1.06%
Ware State Prison,"1,476",4.29%,100.00%,,,,"1,476  3.89%"
Washington State Prison,"1,260",3.66%,100.00%,,,,"1,260  3.32%"
Wayne State Prison,2,.01%,100.00%,,,,2  .01%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Whitworth Facility,,,,424,12.00%,100.00%,424  1.12%
Wilcox State Prison,"1,792",5.20%,100.00%,,,,"1,792  4.72%"
Total Reported,"34,438",100%,90.7%,"3,532",100%,9.3%,"37,970  100%"
Not Reported,0,0,0
Grand Total,"34,438","3,532","37,970"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,664",32.95%,100.00%,,,,"2,664  32.95%"
Jenkins Corr Facility,"1,159",14.34%,100.00%,,,,"1,159  14.34%"
Riverbend Corr Facility,"1,511",18.69%,100.00%,,,,"1,511  18.69%"
Wheeler Corr Facility,"2,751",34.03%,100.00%,,,,"2,751  34.03%"
Total Reported,"8,085",100%,100%,,,%,"8,085  100%"
Not Reported,0,0,0
Grand Total,"8,085",0,"8,085"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,318",40.66%,90.03%,"2,249",59.69%,9.97%,"22,567  42.00%"
1,"6,426",12.86%,92.98%,485,12.87%,7.02%,"6,911  12.86%"
2,"4,075",8.16%,94.64%,231,6.13%,5.36%,"4,306  8.01%"
3,"2,940",5.88%,95.64%,134,3.56%,4.36%,"3,074  5.72%"
4,"2,148",4.30%,94.67%,121,3.21%,5.33%,"2,269  4.22%"
5,"1,696",3.39%,95.55%,79,2.10%,4.45%,"1,775  3.30%"
More Than 5,"12,364",24.74%,96.35%,469,12.45%,3.65%,"12,833  23.88%"
Total Reported,"49,967",100%,92.99%,"3,768",100.0%,7.01%,"53,735  100%"
Not Reported,0,0,0
Grand Total,"49,967","3,768","53,735"
Mean(average),,5.50,2.85,5.32
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,803",7.61%,80.55%,918,24.36%,19.45%,"4,721  8.79%"
1,"15,175",30.37%,91.28%,"1,449",38.46%,8.72%,"16,624  30.94%"
2,"8,545",17.10%,92.76%,667,17.70%,7.24%,"9,212  17.14%"
3,"5,017",10.04%,94.77%,277,7.35%,5.23%,"5,294  9.85%"
4,"3,237",6.48%,95.54%,151,4.01%,4.46%,"3,388  6.31%"
5,"2,460",4.92%,96.17%,98,2.60%,3.83%,"2,558  4.76%"
More Than 5,"11,730",23.48%,98.26%,208,5.52%,1.74%,"11,938  22.22%"
Total Reported,"49,967",100%,92.99%,"3,768",100%,7.01%,"53,735  100.0%"
Not Reported,0,0,0
Grand Total,"49,967","3,768","53,735"
Mean(average),,4.22,1.73,4.04
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"49,428",98.92%,92.93%,"3,759",99.76%,7.07%,"53,187  98.98%"
1,502,1.00%,98.24%,9,0.24%,1.76%,511  0.95%
2,31,0.06%,100.00%,,,,31  0.06%
3,5,0.01%,100.00%,,,,5  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"49,967",100%,92.99%,"3,768",100%,7.01%,"53,735  100.0%"
Not Reported,0,0,0
Grand Total,"49,967","3,768","53,735"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"36,532",73.11%,92.59%,"2,925",77.63%,7.41%,"39,457  73.43%"
No,"13,435",26.89%,94.10%,843,22.37%,5.90%,"14,278  26.57%"
Total Reported,"49,967",100%,92.99%,"3,768",100%,7.01%,"53,735  100%"
Grand Total,"49,967","3,768","53,735"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"20,016",41.53%,"91.73%  1,805",49.22%,8.27%,"21,821  42.08%"
Paroled w/o probation to follow,"6,408",13.30%,92.56%  515,14.04%,7.44%,"6,923  13.35%"
Maxout with probation to follow,"14,011",29.07%,"93.23%  1,017",27.73%,6.77%,"15,028  28.98%"
Maxout w/o probation to follow,"2,839",5.89%,95.11%  146,3.98%,4.89%,"2,985  5.76%"
"Life, LWOP or death sentence","4,918",10.21%,96.39%  184,5.02%,3.61%,"5,102  9.84%"
Total Reported,"48,192",100%,"92.93%  3,667",100%,7.07%,"51,859  100%"
Released,0,0,0
Grand Total,"48,192","3,667","51,859"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"12,832",25.68%,91.61%,"1,175",31.18%,8.39%,"14,007  26.07%"
3.01 to 6 months,"7,024",14.06%,92.42%,576,15.29%,7.58%,"7,600  14.14%"
6.01 to 9 months,"5,493",10.99%,93.26%,397,10.54%,6.74%,"5,890  10.96%"
9.01 to 12 months,"4,202",8.41%,93.54%,290,7.70%,6.46%,"4,492  8.36%"
12.01 to 18 months,"6,000",12.01%,95.16%,305,8.09%,4.84%,"6,305  11.73%"
18.01 to 24 months,"3,515",7.03%,94.24%,215,5.71%,5.76%,"3,730  6.94%"
2.01 to 3 years,"3,994",7.99%,94.49%,233,6.18%,5.51%,"4,227  7.87%"
3.01 to 4 years,"2,304",4.61%,92.90%,176,4.67%,7.10%,"2,480  4.62%"
4.01 to 5 years,"1,614",3.23%,94.77%,89,2.36%,5.23%,"1,703  3.17%"
5.01 to 6 years,892,1.79%,85.77%,148,3.93%,14.23%,"1,040  1.94%"
6.01 to 7 years,547,1.09%,93.66%,37,0.98%,6.34%,584  1.09%
7.01 to 8 years,434,0.87%,91.56%,40,1.06%,8.44%,474  0.88%
8.01 to 9 years,204,0.41%,94.44%,12,0.32%,5.56%,216  0.40%
9.01 to 10 years,123,0.25%,91.11%,12,0.32%,8.89%,135  0.25%
Over 10 years,789,1.58%,92.61%,63,1.67%,7.39%,852  1.59%
Total Reported,"49,967",100%,92.99%,"3,768",100%,7.01%,"53,735  100.0%"
Not Reported,0,0,0
Grand Total,"49,967","3,768","53,735"
Mean(average),,22 months,18 months,22 months
Median (middle),,9 months,7 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,16,0.04%,100.00%,,,,16  0.04%
Grade 1,17,0.04%,100.00%,,,,17  0.04%
Grade 2,39,0.10%,90.70%,4,0.14%,9.30%,43  0.10%
Grade 3,86,0.22%,98.85%,1,0.04%,1.15%,87  0.20%
Grade 4,95,0.24%,95.96%,4,0.14%,4.04%,99  0.23%
Grade 5,117,0.29%,97.50%,3,0.11%,2.50%,120  0.28%
Grade 6,414,1.04%,95.17%,21,0.76%,4.83%,435  1.02%
Grade 7,766,1.92%,95.39%,37,1.34%,4.61%,803  1.88%
Grade 8,"2,754",6.90%,93.96%,177,6.39%,6.04%,"2,931  6.87%"
Grade 9,"5,180",12.98%,95.38%,251,9.07%,4.62%,"5,431  12.73%"
Grade 10,"7,115",17.83%,95.67%,322,11.63%,4.33%,"7,437  17.43%"
Grade 11,"6,989",17.52%,94.74%,388,14.02%,5.26%,"7,377  17.29%"
Grade 12 or GED,"12,413",31.11%,92.59%,993,35.87%,7.41%,"13,406  31.42%"
Some tech school,306,0.77%,81.82%,68,2.46%,18.18%,374  0.88%
Completed tech school,319,0.80%,84.39%,59,2.13%,15.61%,378  0.89%
"College, 1 year","1,043",2.61%,88.84%,131,4.73%,11.16%,"1,174  2.75%"
"College, 2 year","1,318",3.30%,88.75%,167,6.03%,11.25%,"1,485  3.48%"
"College, 3 year",333,0.83%,88.10%,45,1.63%,11.90%,378  0.89%
Bachelor's degree,455,1.14%,85.21%,79,2.85%,14.79%,534  1.25%
Master's degree,81,0.20%,86.17%,13,0.47%,13.83%,94  0.22%
Ph.D. degree,16,0.04%,94.12%,1,0.04%,5.88%,17  0.04%
Law degree,13,0.03%,76.47%,4,0.14%,23.53%,17  0.04%
