Total,| 3579|26457,|11590,| 1798,|43424,,|  156| 1876,|  797,|,,75| 2904,,|46328
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVG NUM SENTENCES,|2.29  |,3.02  |,3.00  |,2.61  |,2.94,|2.08  |,2.50  |,2.59  |,,2.08  |,2.49,|2.91
ONE| 1540  43| 8141  31| 3774  33|  721  40|14176  33 |,72  46|  735  39|  307  39|,41  55| 1155  40 |15331  33
TWO|  902  25| 6260  24| 2734  24|  452  25|10348  24 |,42  27|  469  25|  221  28|,16  21|  748  26 |11096  24
THREE|  514  14| 4268  16| 1799  16|  239  13| 6820  16 |,22  14|  277  15|  103  13|,9  12|  411  14 | 7231  16
FOUR|  2647| 2677  10| 10559|  1418| 4137  10 |,96|  1599|577|,57|  2308 | 43679
FIVE|  1625| 17377|  7336|764| 27086 |,53|935|294|,23|  1294 | 28376
MORE THAN FIVE|  1815| 3314  13| 1462  13|  1669| 5123  12 |,53|  1367|759|,23|  2188 | 5341  12
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3563 100|26397 100|11557 100| 1795 100|43312 100 |  155 100| 1869 100|  792 100|,,75 100| 2891 100 |46203 100
||||||,|||,||
Percent reported|99.6|99.8|99.7|99.8|99.7 |,99.4|99.6|99.4|,100.0|99.6 |99.7
||||||,|||,||
||||||,|||,||
NOT REPORTED|16|60|33|3|  112|,1|7|5|,0|13|  125
TWO|  3018| 2281,9| 1044,9|  166,9| 3792,9 |,,117|  150,8|,,557|,,2,3|  2188 | 4010,9
THREE|  2276| 1656,6|  673,6|  100,6| 2656,6 |,,85|  120,6|,,344|,,4,5|  1666 | 2822,6
FOUR|  2026| 1261,5|  471,4|52,3| 1986,5 |,,53|71,4|,,334|,,1,1|  1104 | 2096,5
FIVE|  1544|  985,4|  359,3|47,3| 1545,4 |,,64|39,2|,,71|,,0,0|522 | 1597,3
MORE THAN FIVE| 1007  28| 8043  30| 2397  21|  240  13|11687  27 |,,,,,,38  24|  304  16|,,,98  12|,,4,5|  444  15 |12131  26,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3579 100|26452 100|11587 100| 1798 100|43416 100 |  156 100| 1876 100|  797 100|,,,,,,,,,,,75 100| 2904 100 |46320 100,,
||,|,|,|,|,,|,|,,|,,,||,
Percent reported|100.0|100.0|,100.0|,100.0|,100.0 |,,,100.0|100.0|,,,100.0|,,100.0|,100.0 |100.0,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
NOT REPORTED|0|5,|3,|0,|8,|,,0|0,|,,0|,,0,|0|8,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total| 3579|26457,|11590,| 1798,|43424,|  156,,| 1876,|  797,,|,,75,| 2904|46328,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
AVG NUM DISCIP|5.38  |6.51  |,4.57  |,2.93  |,5.75,|,,4.38  |3.30  |,,,2.43  |,,1.08  |,3.07|5.58,
ONE|,7,0|  176,1|  124,1|,22,1|  329,1 |,0,0|,9,0|,2,0|,0,0|,11,0 |  340,1
TWO|,0,0|2,0|15,0|,4,0|21,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |21,0
THREE|,0,0|0,0|4,0|,2,0|6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,0
FOUR|,0,0|0,0|1,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3579 100|26457 100|11590 100| 1798 100|43424 100 |  156 100| 1876 100|  797 100|,,,,,,,,,,,,,,75 100| 2904 100 |46328 100,,,,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED|,0,|0,|0,|,0,|0,|,0,|,0,|,0,|,0,|,0,|0,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3579,,|26457,|11590,| 1798,,|43424,|  156,,| 1876,,|  797,,|,75,| 2904,,|46328,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM ESCAPES|,.00  |,.01  |,.01  |,,.02  |,.01,|,.00  |,,.00  |,,.00  |,,.00  |,,.00,|.01,
ONE|  318,9| 5426  21| 2125  18|  336  19| 8205  19 |,12,8|  348  19|  124  16|,12  16|  496  17 | 8701  19
TWO|29,1| 3100  12| 1579  14|  176  10| 4884  11 |,0,0|  1659|85  11|,45|  2549 | 5138  11
THREE|2,0| 18007| 1144  10|  1247| 30707 |,0,0|985|658|,34|  1666 | 32367
FOUR|0,0|  9183|  8938|784| 18894 |,0,0|362|294|,23|672 | 19564
FIVE|0,0|  4932|  5865|282| 11073 |,0,0|231|213|,23|462 | 11532
MORE THAN FIVE|0,0|  3331|  8217|573| 12113 |,0,0|151|435|,11|592 | 12703
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3579 100|26457 100|11590 100| 1798 100|43424 100 |  156 100| 1876 100|  797 100|,,,,75 100| 2904 100 |46328 100
|,|||||,,|||,||
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
|,|||||,,|||,||
|,|||||,,|||,||
NOT REPORTED|0,|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3579,|26457|11590| 1798|43424|  156,,| 1876|  797|,75| 2904|46328
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
THREE|  251,7| 3248  12| 1332  11|  198  11| 5029  12 |,9,6|  149,8|,57,7|,9  12|  224,8 | 5253  11
FOUR|90,3| 17507|  8758|  1428| 28577 |,2,1|55,3|,26,3|,45|87,3 | 29446
FIVE|26,1| 10724|  5625|855| 17454 |,0,0|23,1|,16,2|,45|43,1 | 17884
MORE THAN FIVE|22,1| 17537| 1342  12|  223  12| 33408 |,0,0|23,1|,24,3|,45|51,2 | 33917
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,
Total reported| 3579 100|26457 100|11590 100| 1798 100|43424 100 |  156 100| 1876 100|  797 100|,,,,,,,75 100| 2904 100 |46328 100,
|,|||||,,|,|,,|,|,|
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|,,100.0|,,100.0|100.0 |,100.0
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
NOT REPORTED|0,|0|0|0|0|,0,|0,|,0,|,0|0,|0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,
Total| 3579,|26457|11590| 1798|43424|  156,,| 1876,|  797,,|,75| 2904,|46328
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
AVG NUM TRANSFERS|1.23  |,2.20  |2.65  |2.70  |2.26|,1.00  |,1.31  |,,1.49  |,,2.03  |1.36,|2.21
Appling,|6,,0|61,,0|33,,0|,6,0|  106,0 |,0,0|5,,0|,1,0|,0,0|6,,0 |  112,0
Atkinson,|2,,0|28,,0|13,,0|,3,0|46,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |50,0
Bacon,|2,,0|37,,0|18,,0|,0,0|57,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |57,0
Baker,|0,,0|13,,0|6,,0|,1,0|20,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |23,0
Baldwin,|34,,1|  225,,1|92,,1|,9,1|  360,1 |,1,1|18,,1|,8,1|,0,0|27,,1 |  387,1
Banks,|11,,0|27,,0|19,,0|,5,0|62,0 |,1,1|3,,0|,2,0|,0,0|6,,0 |68,0
Barrow,|14,,0|98,,0|58,,1|,14,1|  184,0 |,0,0|15,,1|,5,1|,0,0|20,,1 |  204,0
Bartow,|21,,1|  234,,1|  104,,1|,26,1|  385,1 |,3,2|21,,1|,8,1|,0,0|32,,1 |  417,1
Ben Hill,|22,,1|  119,,0|46,,0|,11,1|  198,0 |,0,0|10,,1|,4,1|,0,0|14,,0 |  212,0
Berrien,|5,,0|48,,0|16,,0|,3,0|72,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |74,0
Bibb,|77,,2|  636,,2|  308,,3|,47,3| 1068,2 |,5,3|34,,2|,22,3|,3,4|64,,2 | 1132,2
Bleckley,|10,,0|75,,0|30,,0|,3,0|  118,0 |,0,0|4,,0|,4,1|,0,0|8,,0 |  126,0
Brantley,|1,,0|22,,0|13,,0|,3,0|39,0 |,0,0|0,,0|,2,0|,0,0|2,,0 |41,0
Brooks,|5,,0|61,,0|14,,0|,6,0|86,0 |,0,0|0,,0|,2,0|,0,0|2,,0 |88,0
Bryan,|3,,0|47,,0|26,,0|,3,0|79,0 |,0,0|1,,0|,0,0|,1,1|2,,0 |81,0
Bulloch,|40,,1|  234,,1|79,,1|,10,1|  363,1 |,1,1|14,,1|,6,1|,2,3|23,,1 |  386,1
Burke,|15,,0|  143,,1|57,,0|,7,0|  222,1 |,2,1|3,,0|,4,1|,0,0|9,,0 |  231,1
Butts,|15,,0|79,,0|35,,0|,8,0|  137,0 |,1,1|8,,0|,4,1|,0,0|13,,0 |  150,0
Calhoun,|4,,0|19,,0|14,,0|,3,0|40,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |40,0
Camden,|2,,0|64,,0|29,,0|,4,0|99,0 |,0,0|2,,0|,1,0|,1,1|4,,0 |  103,0
Candler,|6,,0|62,,0|20,,0|,0,0|88,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |92,0
Carroll,|38,,1|  262,,1|  109,,1|,32,2|  441,1 |,4,3|33,,2|,8,1|,0,0|45,,2 |  486,1
Catoosa,|10,,0|97,,0|60,,1|,11,1|  178,0 |,0,0|15,,1|,2,0|,1,1|18,,1 |  196,0
Charlton,|2,,0|26,,0|15,,0|,2,0|45,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |48,0
Chatham,|  221,,6| 1460,,6|  519,,4|,65,4| 2265,5 |,11,7|  106,,6|,34,4|,0,0|  151,,5 | 2416,5
Chattahoochee,|6,,0|18,,0|10,,0|,1,0|35,0 |,1,1|0,,0|,0,0|,0,0|1,,0 |36,0
Chatooga,|3,,0|99,,0|57,,0|,11,1|  170,0 |,2,1|8,,0|,3,0|,1,1|14,,0 |  184,0
Cherokee,|26,,1|  210,,1|  147,,1|,26,1|  409,1 |,3,2|37,,2|,11,1|,1,1|52,,2 |  461,1
Clarke,|34,,1|  321,,1|  113,,1|,20,1|  488,1 |,1,1|29,,2|,9,1|,3,4|42,,1 |  530,1
Clay,|4,,0|15,,0|8,,0|,1,0|28,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |28,0
Clayton,|  207,,6| 1075,,4|  393,,3|,56,3| 1731,4 |,14,9|  107,,6|,43,5|,3,4|  167,,6 | 1898,4
Clinch,|8,,0|31,,0|11,,0|,0,0|50,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |52,0
Cobb,|  169,,5| 1208,,5|  530,,5|,80,4| 1987,5 |,7,5|94,,5|,47,6|,2,3|  150,,5 | 2137,5
Coffee,|19,,1|  139,,1|52,,0|,6,0|  216,0 |,1,1|4,,0|,3,0|,1,1|9,,0 |  225,0
Colquit,|26,,1|  166,,1|84,,1|,23,1|  299,1 |,0,0|12,,1|,2,0|,1,1|15,,1 |  314,1
Columbia,|22,,1|  139,,1|56,,0|,4,0|  221,1 |,1,1|15,,1|,6,1|,0,0|22,,1 |  243,1
Cook,|8,,0|85,,0|42,,0|4,0|  139,,0 |,0,0|,4,0|,6,1|,0,0|10,,0 |  149,0
Coweta,|26,,1|  292,,1|94,,1|12,1|  424,,1 |,0,0|,18,1|,6,1|,0,0|24,,1 |  448,1
Crawford,|0,,0|20,,0|2,,0|0,0|22,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |22,0
Crisp,|28,,1|  173,,1|75,,1|8,0|  284,,1 |,2,1|,13,1|,1,0|,1,1|17,,1 |  301,1
Dade,|6,,0|40,,0|37,,0|8,0|91,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |92,0
Dawson,|4,,0|34,,0|23,,0|5,0|66,,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |71,0
Decatur,|28,,1|  185,,1|67,,1|9,1|  289,,1 |,1,1|,17,1|,6,1|,0,0|24,,1 |  313,1
DeKalb,|  265,,7| 1737,,7|  681,,6|95,5| 2778,,6 |,11,7|,64,3|,31,4|,6,8|  112,,4 | 2890,6
Dodge,|14,,0|  114,,0|65,,1|6,0|  199,,0 |,0,0|,12,1|,3,0|,0,0|15,,1 |  214,0
Dooly,|8,,0|68,,0|31,,0|3,0|  110,,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |  115,0
Dougherty,|65,,2|  667,,3|  250,,2|33,2| 1015,,2 |,1,1|,34,2|,20,3|,2,3|57,,2 | 1072,2
Douglas,|61,,2|  423,,2|  201,,2|26,1|  711,,2 |,5,3|,52,3|,28,4|,2,3|87,,3 |  798,2
Early,|3,,0|58,,0|14,,0|5,0|80,,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |86,0
Echols,|1,,0|5,,0|1,,0|1,0|8,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |8,0
Effingham,|26,,1|82,,0|38,,0|4,0|  150,,0 |,1,1|,7,0|,2,0|,1,1|11,,0 |  161,0
Elbert,|11,,0|96,,0|47,,0|8,0|  162,,0 |,0,0|,10,1|,5,1|,0,0|15,,1 |  177,0
Emanuel,|15,,0|  127,,0|34,,0|8,0|  184,,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |  191,0
Evans,|5,,0|51,,0|13,,0|3,0|72,,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |73,0
Fannin,|5,,0|68,,0|37,,0|9,1|  119,,0 |,0,0|,5,0|,2,0|,1,1|8,,0 |  127,0
Fayette,|16,,0|  127,,0|55,,0|18,1|  216,,0 |,0,0|,12,1|,4,1|,0,0|16,,1 |  232,1
Floyd,|41,,1|  449,,2|  208,,2|36,2|  734,,2 |,3,2|,41,2|,23,3|,2,3|69,,2 |  803,2
Forsyth,|6,,0|89,,0|50,,0|14,1|  159,,0 |,0,0|,15,1|,7,1|,0,0|22,,1 |  181,0
Franklin,|17,,0|66,,0|38,,0|7,0|  128,,0 |,0,0|,6,0|,3,0|,0,0|9,,0 |  137,0
Fulton,|  213,,6| 2114,,8| 1052,,9|  171  10| 3550,,,8 |,6,4|,73,4|,47,6|,7,9|  133,,5 | 3683,8
Gilmer,|10,,0|66,,0|46,,0|18,1|  140,,0 |,0,0|,6,0|,4,1|,1,1|11,,0 |  151,0
Glascock,|3,,0|3,,0|3,,0|0,0|9,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |9,0
Glynn,|33,,1|  311,,1|  148,,1|24,1|  516,,1 |,2,1|,18,1|,5,1|,1,1|26,,1 |  542,1
Gordon,|24,,1|  175,,1|67,,1|17,1|  283,,1 |,0,0|,18,1|,6,1|,0,0|24,,1 |  307,1
Grady,|40,,1|  143,,1|56,,0|7,0|  246,,1 |,0,0|,15,1|,2,0|,0,0|17,,1 |  263,1
Greene,|19,,1|71,,0|21,,0|1,0|  112,,0 |,0,0|,0,0|,1,0|,1,1|2,,0 |  114,0
Gwinnett,|  113,,3|  718,,3|  324,,3|48,3| 1203,,3 |,6,4|,67,4|,35,4|,1,1|  109,,4 | 1312,3
Habersham,|4,,0|55,,0|33,,0|1,0|93,,0 |,1,1|,4,0|,0,0|,0,0|5,,0 |98,0
Hall,|45,,1|  343,,1|  217,,2|39,2|  644,,1 |,2,1|,39,2|,12,2|,1,1|54,,2 |  698,2
Hancock,|3,,0|22,,0|12,,0|1,0|38,,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |39,0
Haralson,|11,,0|54,,0|33,,0|5,0|  103,,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |  107,0
Harris,|7,,0|63,,0|29,,0|,2,0|  101,0 |,1,1|,3,0|,0,0|,0,0|4,,0 |  105,0
Hart,|8,,0|70,,0|20,,0|,2,0|  100,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |  105,0
Heard,|6,,0|19,,0|16,,0|,11,1|52,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |54,0
Henry,|34,,1|  207,,1|92,,1|,13,1|  346,1 |,2,1|,18,1|,4,1|,2,3|26,,1 |  372,1
Houston,|48,,1|  294,,1|  141,,1|,11,1|  494,1 |,0,0|,20,1|,12,2|,2,3|34,,1 |  528,1
Irwin,|8,,0|48,,0|27,,0|,6,0|89,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |91,0
Jackson,|6,,0|  114,,0|70,,1|,10,1|  200,0 |,0,0|,13,1|,4,1|,0,0|17,,1 |  217,0
Jasper,|3,,0|35,,0|16,,0|,2,0|56,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |57,0
Jeff Davis,|8,,0|42,,0|25,,0|,3,0|78,0 |,1,1|,2,0|,3,0|,0,0|6,,0 |84,0
Jefferson,|11,,0|83,,0|24,,0|,7,0|  125,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |  131,0
Jenkins,|8,,0|59,,0|19,,0|,1,0|87,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |91,0
Johnson,|3,,0|38,,0|15,,0|,2,0|58,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |62,0
Jones,|8,,0|64,,0|29,,0|,4,0|  105,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |  106,0
Lamar,|3,,0|59,,0|29,,0|,5,0|96,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |99,0
Lanier,|3,,0|36,,0|8,,0|,6,0|53,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |56,0
Laurens,|19,,1|  161,,1|68,,1|,5,0|  253,1 |,1,1|,4,0|,7,1|,1,1|13,,0 |  266,1
Lee,|3,,0|35,,0|14,,0|,3,0|55,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |57,0
Liberty,|25,,1|  166,,1|45,,0|,7,0|  243,1 |,0,0|,9,0|,2,0|,1,1|12,,0 |  255,1
Lincoln,|2,,0|17,,0|11,,0|,3,0|33,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |34,0
Long,|7,,0|34,,0|15,,0|,4,0|60,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |64,0
Lowndes,|37,,1|  341,,1|  154,,1|,14,1|  546,1 |,1,1|,19,1|,14,2|,1,1|35,,1 |  581,1
Lumpkins,|2,,0|40,,0|20,,0|,7,0|69,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |75,0
Macon,|10,,0|35,,0|17,,0|,3,0|65,0 |,0,0|,0,0|,2,0|,1,1|3,,0 |68,0
Madison,|9,,0|73,,0|28,,0|,9,1|  119,0 |,0,0|,9,0|,1,0|,0,0|10,,0 |  129,0
Marion,|2,,0|23,,0|14,,0|,3,0|42,0 |,0,0|,0,0|,1,0|,1,1|2,,0 |44,0
McDuffie,|7,,0|  117,,0|43,,0|,12,1|  179,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |  182,0
McIntosh,|3,,0|49,,0|23,,0|,2,0|77,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |78,0
Meriwether,|20,,1|  123,,0|51,,0|,11,1|  205,0 |,2,1|,11,1|,3,0|,2,3|18,,1 |  223,0
Miller,|3,,0|16,,0|11,,0|,1,0|31,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |34,0
Mitchell,|11,,0|  127,,0|56,,0|,5,0|  199,0 |,2,1|,8,0|,4,1|,0,0|14,,0 |  213,0
Monroe,|12,,0|63,,0|51,,0|,7,0|  133,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |  137,0
Montgomery,|2,,0|26,,0|9,,0|,1,0|38,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |40,0
Morgan,|11,,0|73,,0|20,,0|,7,0|  111,0 |,1,1|,7,0|,0,0|,0,0|8,,0 |  119,0
Murray,|8,,0|71,,0|50,,0|,10,1|  139,0 |,0,0|,6,0|,1,0|,0,0|7,,0 |  146,0
Muscogee,|  155,,4|  916,,3|  428,,4|,56,3| 1555,4 |,7,5|,71,4|,29,4|,2,3|  109,,4 | 1664,4
Newton,|22,,1|  243,1|  104,1|,16,1|  385,1 |,1,1|,17,1|,3,0|,2,3|23,,1 |  408,1
Oconee,|4,,0|32,0|12,0|,1,0|49,0 |,1,1|,0,0|,2,0|,0,0|3,,0 |52,0
Oglethrope,|2,,0|33,0|15,0|,1,0|51,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |54,0
Paulding,|16,,0|74,0|64,1|,7,0|  161,0 |,0,0|,10,1|,3,0|,1,1|14,,0 |  175,0
Peach,|3,,0|54,0|37,0|,0,0|94,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |96,0
Pickens,|8,,0|45,0|27,0|,6,0|86,0 |,0,0|,4,0|,3,0|,0,0|7,,0 |93,0
Pierce,|7,,0|28,0|19,0|,2,0|56,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |57,0
Pike,|3,,0|16,0|11,0|,2,0|32,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |34,0
Polk,|9,,0|  107,0|43,0|,8,0|  167,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |  172,0
Pulaski,|15,,0|63,0|26,0|,3,0|  107,0 |,0,0|,9,0|,0,0|,1,1|10,,0 |  117,0
Putnam,|7,,0|94,0|42,0|,6,0|  149,0 |,0,0|,5,0|,4,1|,1,1|10,,0 |  159,0
Quitman,|2,,0|9,0|0,0|,0,0|11,0 |,0,0|,0,0|,0,0|,1,1|1,,0 |12,0
Rabun,|5,,0|36,0|15,0|,3,0|59,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |63,0
Randolph,|5,,0|53,0|17,0|,3,0|78,0 |,0,0|,1,0|,3,0|,0,0|4,,0 |82,0
Richmond,|  165,,5| 1078,4|  463,4|,72,4| 1778,4 |,5,3|,92,5|,45,6|,2,3|  144,,5 | 1922,4
Rockdale,|30,,1|  176,1|89,1|,15,1|  310,1 |,2,1|,13,1|,10,1|,0,0|25,,1 |  335,1
Schely,|2,,0|19,0|2,0|,0,0|23,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |23,0
Screven,|9,,0|87,0|26,0|,7,0|  129,0 |,2,1|,6,0|,0,0|,0,0|8,,0 |  137,0
Seminole,|10,,0|45,0|19,0|,4,0|78,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |81,0
Spalding,|48,,1|  382,1|  157,1|,25,1|  612,1 |,4,3|,31,2|,13,2|,2,3|50,,2 |  662,1
Stephens,|10,,0|75,0|34,0|,6,0|  125,0 |,0,0|,5,0|,3,0|,0,0|8,,0 |  133,0
Stewart,|3,,0|28,0|7,0|,2,0|40,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |43,0
Sumter,|21,,1|  143,1|58,1|,3,0|  225,1 |,0,0|,11,1|,3,0|,0,0|14,,0 |  239,1
Talbot,|6,,0|22,0|7,0|,0,0|35,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |37,0
Taliaferro,|0,,0|6,0|3,0|,1,0|10,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |11,0
Tattnall,|5,,0|89,0|31,0|,6,0|  131,0 |,0,0|,4,0|,3,0|,0,0|7,,0 |  138,0
Taylor,|9,,0|56,0|21,0|,2,0|88,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |91,0
Telfair,|10,,0|84,0|40,0|,2,0|  136,0 |,2,1|,8,0|,5,1|,1,1|16,,1 |  152,0
Terrell,|4,,0|70,0|20,0|,3,0|97,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |  101,0
Thomas,|26,,1|  202,1|88,1|,10,1|  326,1 |,1,1|,11,1|,6,1|,0,0|18,,1 |  344,1
Tift,|35,,1|  208,1|99,1|,8,0|  350,1 |,2,1|,9,0|,4,1|,1,1|16,,1 |  366,1
Toombs,|30,,1|  176,1|61,1|,6,0|  273,1 |,1,1|,22,1|,2,0|,1,1|26,,1 |  299,1
Towns,|1,,0|14,0|11,0|,1,0|27,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |30,0
Treutlen,|3,,0|23,0|15,0|,0,0|41,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |43,0
Troup,|60,,2|  447,2|  150,1|,25,1|  682,2 |,2,1|,36,2|,7,1|,0,0|45,,2 |  727,2
Turner,|,5,0|57,,0|24,,0|,4,0|90,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |92,,0
Twiggs,|,4,0|18,,0|9,,0|,2,0|33,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |33,,0
Union,|,6,0|28,,0|11,,0|,5,0|50,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |53,,0
Upson,|,22,1|  107,,0|42,,0|,10,1|  181,,0 |,0,0|,9,0|,3,0|,0,0|,12,0 |  193,,0
Walker,|,13,0|  168,,1|83,,1|,18,1|  282,,1 |,0,0|,15,1|,7,1|,0,0|,22,1 |  304,,1
Walton,|,17,0|  176,,1|81,,1|,13,1|  287,,1 |,1,1|,11,1|,3,0|,0,0|,15,1 |  302,,1
Ware,|,26,1|  249,,1|  106,,1|,14,1|  395,,1 |,1,1|,20,1|,7,1|,0,0|,28,1 |  423,,1
Warren,|,5,0|25,,0|14,,0|,1,0|45,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |47,,0
Washington,|,9,0|76,,0|28,,0|,3,0|  116,,0 |,0,0|,7,0|,2,0|,0,0|,9,0 |  125,,0
Wayne,|,6,0|82,,0|30,,0|,3,0|  121,,0 |,0,0|,3,0|,1,0|,1,1|,5,0 |  126,,0
Webster,|,0,0|11,,0|3,,0|,0,0|14,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |14,,0
Wheeler,|,1,0|26,,0|15,,0|,4,0|46,,0 |,1,1|,0,0|,0,0|,1,1|,2,0 |48,,0
White,|,6,0|36,,0|16,,0|,2,0|60,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |65,,0
Whitfield,|,47,1|  340,,1|  178,,2|,27,2|  592,,1 |,3,2|,47,3|,12,2|,0,0|,62,2 |  654,,1
Wilcox,|,2,0|31,,0|13,,0|,4,0|50,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |53,,0
Wilkes,|,8,0|51,,0|21,,0|,2,0|82,,0 |,0,0|,6,0|,2,0|,0,0|,8,0 |90,,0
Wilkinson,|,4,0|29,,0|11,,0|,1,0|45,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |47,,0
