Demographic information
76,2,0.01%,100.00%,,,,2  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
79,3,0.01%,100.00%,,,,3  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
82,1,0.01%,100.00%,,,,1  0.01%
83,1,0.01%,100.00%,,,,1  0.01%
85,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"45,822",100%,94.14%,"2,851",100%,5.86%,"48,673  100%"
Not Reported,1,0,1
Grand Total,"45,823","2,851","48,674"
Mean(average),,31.36,33.19,31.46
Median (middle),,30,33,30
Mode(most frequent),,20,24,20
"",,Male,,,Female,,Total
Age At Release,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Reported,,,,,,,
Still Active,"45,823","2,851","48,674"
Not Reported,0,0,0
Grand Total,"45,823","2,851","48,674"
Mean(average),,N/A,N/A,N/A
Median (middle),,N/A,N/A,N/A
Mode(most frequent),,N/A,N/A,N/A
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under four feet,8,0.02%,88.89%,1,0.04%,11.11%,9  0.02%
4'01'',,,,1,0.04%,100.00%,1  0.01%
4'05'',1,0.01%,50.00%,1,0.04%,50.00%,2  0.01%
4'06'',2,0.01%,66.67%,1,0.04%,33.33%,3  0.01%
4'07'',3,0.01%,100.00%,,,,3  0.01%
4'08'',,,,4,0.15%,100.00%,4  0.01%
4'09'',1,0.01%,16.67%,5,0.18%,83.33%,6  0.01%
4'10'',4,0.01%,44.44%,5,0.18%,55.56%,9  0.02%
4'11'',5,0.01%,9.43%,48,1.76%,90.57%,53  0.11%
5'00'',95,0.21%,46.34%,110,4.03%,53.66%,205  0.43%
5'01'',90,0.20%,36.89%,154,5.64%,63.11%,244  0.51%
5'02'',212,0.47%,44.44%,265,9.70%,55.56%,477  1.00%
5'03'',336,0.75%,52.83%,300,10.98%,47.17%,636  1.33%
5'04'',760,1.69%,64.41%,420,15.38%,35.59%,"1,180  2.47%"
5'05'',"1,465",3.25%,81.21%,339,12.41%,18.79%,"1,804  3.78%"
5'06'',"2,951",6.55%,89.05%,363,13.29%,10.95%,"3,314  6.94%"
5'07'',"3,910",8.68%,92.57%,314,11.50%,7.43%,"4,224  8.84%"
5'08'',"4,624",10.27%,96.68%,159,5.82%,3.32%,"4,783  10.01%"
5'09'',"5,546",12.31%,98.16%,104,3.81%,1.84%,"5,650  11.83%"
5'10'',"5,209",11.56%,98.86%,60,2.20%,1.14%,"5,269  11.03%"
5'11'',"5,587",12.40%,99.11%,50,1.83%,0.89%,"5,637  11.80%"
6'00'',"5,216",11.58%,99.79%,11,0.40%,0.21%,"5,227  10.94%"
6'01'',"3,623",8.04%,99.75%,9,0.33%,0.25%,"3,632  7.60%"
6'02'',"2,523",5.60%,99.88%,3,0.11%,0.12%,"2,526  5.29%"
6'03'',"1,465",3.25%,99.93%,1,0.04%,0.07%,"1,466  3.07%"
6'04'',736,1.63%,99.86%,1,0.04%,0.14%,737  1.54%
6'05'',289,0.64%,99.31%,2,0.07%,0.69%,291  0.61%
6'06'',150,0.33%,100.00%,,,,150  0.31%
6'07'',65,0.14%,100.00%,,,,65  0.14%
6'08'',29,0.06%,100.00%,,,,29  0.06%
6'09'',26,0.06%,100.00%,,,,26  0.05%
6'10'',16,0.04%,100.00%,,,,16  0.03%
6'11'',34,0.08%,100.00%,,,,34  0.07%
Seven feet +,63,0.14%,100.00%,,,,63  0.13%
Total Reported,"45,044",100%,94.28%,"2,731",100%,5.72%,"47,775  100%"
Not Reported,779,120,899
Grand Total,"45,823","2,851","48,674"
"",Male,Female,Total
Mean (average),5'10'',5'05'',5'10''
Median (middle),5'10'',5'05'',5'10''
Mode (most frequent),5'11'',5'04'',5'09''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,3,0.01%,100.00%,,,,3  0.01%
80 - 89 pounds,2,0.01%,100.00%,,,,2  0.01%
90 - 99 pounds,5,0.01%,83.33%,1,0.04%,16.67%,6  0.01%
100 - 109 pounds,31,0.07%,52.54%,28,1.03%,47.46%,59  0.12%
110 - 119 pounds,139,0.31%,65.57%,73,2.67%,34.43%,212  0.44%
120 - 129 pounds,535,1.19%,76.76%,162,5.93%,23.24%,697  1.46%
130 - 139 pounds,"1,428",3.17%,86.28%,227,8.31%,13.72%,"1,655  3.46%"
140 - 149 pounds,"3,021",6.71%,91.27%,289,10.58%,8.73%,"3,310  6.93%"
150 - 159 pounds,"4,726",10.49%,93.96%,304,11.13%,6.04%,"5,030  10.53%"
160 - 169 pounds,"5,875",13.04%,95.25%,293,10.73%,4.75%,"6,168  12.91%"
170 - 179 pounds,"5,946",13.20%,96.20%,235,8.60%,3.80%,"6,181  12.94%"
180 - 189 pounds,"5,744",12.75%,96.30%,221,8.09%,3.70%,"5,965  12.49%"
190 - 199 pounds,"4,449",9.88%,96.22%,175,6.41%,3.78%,"4,624  9.68%"
200 - 209 pounds,"3,724",8.27%,95.73%,166,6.08%,4.27%,"3,890  8.14%"
210 - 219 pounds,"2,628",5.83%,95.22%,132,4.83%,4.78%,"2,760  5.78%"
220 - 229 pounds,"2,096",4.65%,95.53%,98,3.59%,4.47%,"2,194  4.59%"
230 - 239 pounds,"1,406",3.12%,94.11%,88,3.22%,5.89%,"1,494  3.13%"
240 - 249 pounds,"1,046",2.32%,94.32%,63,2.31%,5.68%,"1,109  2.32%"
250 - 259 pounds,666,1.48%,93.67%,45,1.65%,6.33%,711  1.49%
260 - 269 pounds,471,1.05%,93.08%,35,1.28%,6.92%,506  1.06%
270 - 279 pounds,332,0.74%,94.32%,20,0.73%,5.68%,352  0.74%
280 - 289 pounds,246,0.55%,92.48%,20,0.73%,7.52%,266  0.56%
290 - 299 pounds,165,0.37%,88.24%,22,0.81%,11.76%,187  0.39%
300 - 309 pounds,111,0.25%,92.50%,9,0.33%,7.50%,120  0.25%
310 - 319 pounds,70,0.16%,86.42%,11,0.40%,13.58%,81  0.17%
320 - 329 pounds,53,0.12%,92.98%,4,0.15%,7.02%,57  0.12%
330 - 339 pounds,17,0.04%,85.00%,3,0.11%,15.00%,20  0.04%
340 - 349 pounds,25,0.06%,89.29%,3,0.11%,10.71%,28  0.06%
350 - 359 pounds,34,0.08%,97.14%,1,0.04%,2.86%,35  0.07%
360 - 369 pounds,16,0.04%,84.21%,3,0.11%,15.79%,19  0.04%
370 - 379 pounds,3,0.01%,100.00%,,,,3  0.01%
380 - 389 pounds,2,0.01%,100.00%,,,,2  0.01%
390 - 399 pounds,3,0.01%,100.00%,,,,3  0.01%
400 pounds and over,26,0.06%,100.00%,,,,26  0.05%
Total Reported,"45,044",100%,94.28%,"2,731",100%,5.72%,"47,775  100.0%"
Not Reported,779,120,899
Grand Total,"45,823","2,851","48,674"
"",Male,Female,Total
Mean (average),185,177,185
Median (middle),180,169,180
Mode (most frequent),180,160,180
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
1 Committed From Court,"31,772",69.57%,"94.28%  1,927",67.88%,5.72%,"33,699  69.47%"
2 Return Appeal/Bond,6,.01%,100.00%,,,6  .01%
3 Parole Rev/New Sent,"4,854",10.63%,95.66%  220,7.75%,4.34%,"5,074  10.46%"
4 Par Rev/No New Sent,"1,479",3.24%,92.90%  113,3.98%,7.10%,"1,592  3.28%"
5 Prob Viol/Total Rev,2,.01%,100.00%,,,2  .01%
6 Prob Viol/Partial,"2,774",6.07%,91.16%  269,9.48%,8.84%,"3,043  6.27%"
7 Admit Fm Other Cust,41,.09%,91.11%  4,.14%,8.89%,45  .09%
9 Prob Rev/Remainder,"3,822",8.37%,92.92%  291,10.25%,7.08%,"4,113  8.48%"
10 New Sent/Par Rev Pnd,40,.09%,100.00%,,,40  .08%
11 Life W/O Parole,258,.56%,98.85%  3,.11%,1.15%,261  .54%
30 Par Rev/Rsn Unknown,76,.17%,100.00%,,,76  .16%
32 Pb Parole Rescinded,13,.03%,100.00%,,,13  .03%
33 Prob Revoc/Spec Cond,131,.29%,91.61%  12,.42%,8.39%,143  .29%
40 Par Rev/Revoc Center,336,.74%,100.00%,,,336  .69%
44 Whitworth Detention,59,.13%,100.00%,,,59  .12%
50 Dcys At Risk,8,.02%,100.00%,,,8  .02%
Total Reported,"45,671",100%,"94.15%  2,839",100%,5.85%,"48,510  100%"
Not Reported,152,12,164
Grand Total,"45,823","2,851","48,674"
Mode (most frequent),Court Cmmt,Court Cmmt,Court Cmmt
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Diag Incom,1,.01%,100.00%,,.00%,,1  .01%
1 Wrk Releas,640,1.48%,79.60%,164,6.12%,20.40%,804  1.75%
2 Trusty,"1,845",4.28%,94.91%,99,3.69%,5.09%,"1,944  4.24%"
3 Minimum,"15,549",36.04%,91.28%,"1,486",55.45%,8.72%,"17,035  37.18%"
4 Medium,"17,876",41.43%,96.33%,682,25.45%,3.67%,"18,558  40.50%"
5 Close,"6,624",15.35%,96.45%,244,9.10%,3.55%,"6,868  14.99%"
6 Maximum,608,1.41%,99.18%,5,.19%,.82%,613  1.34%
Total Reported,"43,143",100%,94.15%,"2,680",100%,5.85%,"45,823  100%"
Still being diagnosed,"2,677",171,"2,848"
Not Reported,3,0,3
Grand Total,"45,823","2,851","48,674"
Mode (most frequent),Medium,Minimum,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Transitional Center,"1,688",3.68%,87.60%,239,8.38%,12.40%,"1,927  3.96%"
County Camp,"5,012",10.94%,100.00%,,,,"5,012  10.30%"
State Prison,"32,578",71.10%,92.58%,"2,612",91.62%,7.42%,"35,190  72.30%"
Private Prison,"4,764",10.40%,100.00%,,,,"4,764  9.79%"
Prison Annex,"1,218",2.66%,100.00%,,,,"1,218  2.50%"
Inmate Boot Camp,563,1.23%,100.00%,,,,563  1.16%
Total Reported,"45,823",100%,94.14%,"2,851",100%,5.86%,"48,674  100%"
Not Reported,0,0,0
Grand Total,"45,823","2,851","48,674"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
220 Albany Trans-Ctr,160,9.48%,100.00%,,,,160  8.30%
223 Atlanta Male Trans-Ctr,245,14.51%,100.00%,,,,245  12.71%
246 Augusta Trans-Ctr,214,12.68%,100.00%,,,,214  11.11%
249 Clayton Transitional Ctr,248,14.69%,100.00%,,,,248  12.87%
247 Coastal Transitional Ctr,218,12.91%,100.00%,,,,218  11.31%
250 Helms Trans-Ctr,92,5.45%,100.00%,,,,92  4.77%
248 Lagrange Trans Ctr,157,9.30%,100.00%,,,,157  8.15%
231 Macon Male Trans-Ctr,151,8.95%,100.00%,,,,151  7.84%
235 Metro Womens Trans-Ctr,,,,238,99.58%,100.00%,238  12.35%
242 Savannah Mens Trans-Ctr,203,12.03%,100.00%,,,,203  10.53%
245 Savannah Womens Trans-,,,,1,.42%,100.00%,1  .05%
Ctr,,,,,,,
Total Reported,"1,688",100%,87.6%,239,100%,12.4%,"1,927  100%"
Not Reported,0,0,0
Grand Total,"1,688",239,"1,927"
Mode (most frequent),249 Clayton Transitional Ctr,235 Metro Womens Trans-,249 Clayton
"",,Ctr,Transitional Ctr
"",,Male,,,Female,,Total
Institution Type - Mental Hospitals,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Reported,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
402 Bulloch County Ci,141,2.81%,100.00%,,,,141  2.81%
404 Carroll County Ci,205,4.09%,100.00%,,,,205  4.09%
406 Clarke County Ci,102,2.04%,100.00%,,,,102  2.04%
456 Clayton County Ci,221,4.41%,100.00%,,,,221  4.41%
407 Colquitt County Ci,170,3.39%,100.00%,,,,170  3.39%
409 Coweta County Ci,201,4.01%,100.00%,,,,201  4.01%
411 Decatur County Ci,214,4.27%,100.00%,,,,214  4.27%
413 Effingham County Ci,241,4.81%,100.00%,,,,241  4.81%
415 Floyd County Ci,342,6.82%,100.00%,,,,342  6.82%
419 Gwinnett County Ci,239,4.77%,100.00%,,,,239  4.77%
420 Hall County Ci,160,3.19%,100.00%,,,,160  3.19%
422 Harris County Ci,102,2.04%,100.00%,,,,102  2.04%
426 Jackson County Ci,172,3.43%,100.00%,,,,172  3.43%
428 Jefferson County Ci,178,3.55%,100.00%,,,,178  3.55%
433 Mitchell County Ci,110,2.19%,100.00%,,,,110  2.19%
435 Muscogee County Ci,518,10.34%,100.00%,,,,518  10.34%
439 Richmond County Ci,201,4.01%,100.00%,,,,201  4.01%
440 Screven County Ci,148,2.95%,100.00%,,,,148  2.95%
441 Spalding County Ci,375,7.48%,100.00%,,,,375  7.48%
442 Stewart County Ci,86,1.72%,100.00%,,,,86  1.72%
443 Sumter County Ci,334,6.66%,100.00%,,,,334  6.66%
444 Terrell County Ci,121,2.41%,100.00%,,,,121  2.41%
445 Thomas County Ci,156,3.11%,100.00%,,,,156  3.11%
447 Troup County Ci,275,5.49%,100.00%,,,,275  5.49%
Total Reported,"5,012",100%,100%,,,%,"5,012  100%"
Not Reported,0,0,0
Grand Total,"5,012",0,"5,012"
Mode (most frequent),435 Muscogee County Ci,Null,435 Muscogee
"",,,County Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
508 Arrendale State Prison,110,.34%,13.10%,730,27.95%,86.90%,840  2.39%
532 Augusta State Med.,"1,158",3.55%,99.91%,1,.04%,.09%,"1,159  3.29%"
Prison,,,,,,,
559 Autry Pre-Trans Center,190,.58%,100.00%,,,,190  .54%
543 Autry State Prison,"1,340",4.11%,100.00%,,,,"1,340  3.81%"
553 Baldwin State Prison,676,2.08%,100.00%,,,,676  1.92%
536 Bostick State Prison,708,2.17%,100.00%,,,,708  2.01%
534 Burrus Corr Trn Cntr,285,.87%,100.00%,,,,285  .81%
547 Calhoun State Prison,"1,240",3.81%,100.00%,,,,"1,240  3.52%"
531 Central State Prison,798,2.45%,100.00%,,,,798  2.27%
523 Coastal State Prison,"1,466",4.50%,100.00%,,,,"1,466  4.17%"
503 Dodge State Prison,"1,186",3.64%,100.00%,,,,"1,186  3.37%"
548 Dooly State Prison,"1,275",3.91%,100.00%,,,,"1,275  3.62%"
521 Ga Diag & Class Pris,"1,498",4.60%,100.00%,,,,"1,498  4.26%"
522 Ga Diag & Class Pris-,252,.77%,100.00%,,,,252  .72%
Perm,,,,,,,
517 Ga State Prison,"1,190",3.65%,99.92%,1,.04%,.08%,"1,191  3.38%"
541 Hancock State Prison,"1,228",3.77%,100.00%,,,,"1,228  3.49%"
540 Hays State Prison,830,2.55%,100.00%,,,,830  2.36%
551 Homerville State Prison,206,.63%,100.00%,,,,206  .59%
545 Johnson State Prison,"1,034",3.17%,100.00%,,,,"1,034  2.94%"
510 Lee State Prison,747,2.29%,100.00%,,,,747  2.12%
502 Lowndes State Prison,279,.86%,100.00%,,,,279  .79%
549 Macon State Prison,"1,348",4.14%,100.00%,,,,"1,348  3.83%"
519 Men'S State Prison,654,2.01%,100.00%,,,,654  1.86%
554 Metro State Prison (W),1,.01%,.12%,807,30.90%,99.88%,808  2.30%
561 Milan State Prison,248,.76%,100.00%,,,,248  .70%
509 Montgomery State,394,1.21%,100.00%,,,,394  1.12%
Prison,,,,,,,
505 Phillips State Prison,766,2.35%,100.00%,,,,766  2.18%
557 Pulaski State Prison (W),,,,"1,073",41.08%,100.00%,"1,073  3.05%"
529 Rivers State Prison,"1,103",3.39%,100.00%,,,,"1,103  3.13%"
533 Rogers State Prison,"1,220",3.74%,100.00%,,,,"1,220  3.47%"
530 Rutledge State Prison,604,1.85%,100.00%,,,,604  1.72%
525 Scott State Prison,"1,202",3.69%,100.00%,,,,"1,202  3.42%"
550 Smith State Prison,"1,121",3.44%,100.00%,,,,"1,121  3.19%"
542 Telfair State Prison,"1,099",3.37%,100.00%,,,,"1,099  3.12%"
537 Valdosta State Prison,791,2.43%,100.00%,,,,791  2.25%
506 Walker State Prison,620,1.90%,100.00%,,,,620  1.76%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
501 Ware State Prison,990,3.04%,100.00%,,,,990  2.81%
552 Washington Sp,"1,088",3.34%,100.00%,,,,"1,088  3.09%"
507 Wayne State Prison,183,.56%,100.00%,,,,183  .52%
546 Wilcox State Prison,"1,450",4.45%,100.00%,,,,"1,450  4.12%"
Total Reported,"32,578",100%,92.58%,"2,612",100%,7.42%,"35,190  100%"
Not Reported,0,0,0
Grand Total,"32,578","2,612","35,190"
Mode (most frequent),521 Ga Diag & Class Pris,557 Pulaski State Prison (W),521 Ga Diag &
"",,,Class Pris
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
569 Coffee Corr Facility,"1,499",31.47%,100.00%,,,,"1,499  31.47%"
567 D Ray James Corr Fac,"1,760",36.94%,100.00%,,,,"1,760  36.94%"
571 Wheeler Corr Facility,"1,505",31.59%,100.00%,,,,"1,505  31.59%"
Total Reported,"4,764",100%,100%,,,%,"4,764  100%"
Not Reported,0,0,0
Grand Total,"4,764",0,"4,764"
Mode (most frequent),567 D Ray James Corr Fac,Null,567 D Ray James
"",,,Corr Fac
"",,Male,,,Female,,Total
Institution Type - Prison Annexe,Count,Col %,Row %,Count,Col %,Row %,Total Col %
7541 Hancock Annex,202,16.58%,100.00%,,,,202  16.58%
7540 Hays Annex,400,32.84%,100.00%,,,,400  32.84%
7505 Phillips Annex,222,18.23%,100.00%,,,,222  18.23%
7501 Ware Annex,217,17.82%,100.00%,,,,217  17.82%
7552 Washington Sp Annex,177,14.53%,100.00%,,,,177  14.53%
Total Reported,"1,218",100%,100%,,,%,"1,218  100%"
Not Reported,0,0,0
Grand Total,"1,218",0,"1,218"
Mode (most frequent),7540 Hays Annex,Null,7540 Hays Annex
"",,Male,,,Female,,Total
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total Col %
9553 Baldwin Inm Boot Camp,243,43.16%,100.00%,,,,243  43.16%
9534 Burruss Inm Boot Camp,124,22.02%,100.00%,,,,124  22.02%
9540 Hays Inm Boot Camp,20,3.55%,100.00%,,,,20  3.55%
9564 Long Inmate Boot Camp,170,30.20%,100.00%,,,,170  30.20%
9509 Nontgomery Boot Camp,1,.18%,100.00%,,,,1  .18%
9504 West Georgia Pb,5,.89%,100.00%,,,,5  .89%
Bootcamp,,,,,,,
Total Reported,563,100%,100%,,,%,563  100%
Not Reported,0,0,0
Grand Total,563,0,563
Mode (most frequent),9553 Baldwin Inm Boot,Null,9553 Baldwin Inm
"",Camp,,Boot Camp
"",,Male,,,Female,,Total
Number of Disciplinary Report,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"18,272",39.88%,91.87%,"1,616",56.68%,8.13%,"19,888  40.86%"
1,"6,407",13.98%,94.62%,364,12.77%,5.38%,"6,771  13.91%"
2,"3,748",8.18%,95.54%,175,6.14%,4.46%,"3,923  8.06%"
3,"2,571",5.61%,94.84%,140,4.91%,5.16%,"2,711  5.57%"
4,"1,901",4.15%,95.43%,91,3.19%,4.57%,"1,992  4.09%"
5,"1,504",3.28%,96.10%,61,2.14%,3.90%,"1,565  3.22%"
More Than 5,"11,420",24.92%,96.58%,404,14.17%,3.42%,"11,824  24.29%"
Total Reported,"45,823",100%,94.14%,"2,851",100%,5.86%,"48,674  100%"
Not Reported,0,0,0
Grand Total,"45,823","2,851","48,674"
Mean(average),,5.54,3.02,5.39
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,486",7.61%,86.39%,549,19.26%,13.61%,"4,035  8.29%"
1,"17,274",37.70%,93.61%,"1,179",41.35%,6.39%,"18,453  37.91%"
2,"10,001",21.83%,93.35%,713,25.01%,6.65%,"10,714  22.01%"
3,"5,495",11.99%,95.73%,245,8.59%,4.27%,"5,740  11.79%"
4,"3,345",7.30%,97.78%,76,2.67%,2.22%,"3,421  7.03%"
5,"2,040",4.45%,98.17%,38,1.33%,1.83%,"2,078  4.27%"
More Than 5,"4,182",9.13%,98.80%,51,1.79%,1.20%,"4,233  8.70%"
Total Reported,"45,823",100%,94.14%,"2,851",100%,5.86%,"48,674  100%"
Not Reported,0,0,0
Grand Total,"45,823","2,851","48,674"
Mean(average),,2.47,1.47,2.41
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"45,499",99.29%,94.11%,"2,846",99.82%,5.89%,"48,345  99.32%"
1,300,0.65%,98.36%,5,0.18%,1.64%,305  0.63%
2,18,0.04%,100.00%,,,,18  0.04%
3,5,0.01%,100.00%,,,,5  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"45,823",100%,94.14%,"2,851",100%,5.86%,"48,674  100.0%"
Not Reported,0,0,0
Grand Total,"45,823","2,851","48,674"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"6,526",14.24%,93.52%  452,15.85%,6.48%,"6,978  14.34%"
Paroled w/o probation to follow,"7,953",17.36%,94.15%  494,17.33%,5.85%,"8,447  17.35%"
Maxout with probation to follow,"12,530",27.34%,93.69%  844,29.60%,6.31%,"13,374  27.48%"
Maxout w/o probation to follow,"12,091",26.39%,93.97%  776,27.22%,6.03%,"12,867  26.44%"
"Life, LWOP or death sentence","6,723",14.67%,95.93%  285,10.00%,4.07%,"7,008  14.40%"
Total Reported,"45,823",100%,"94.14%  2,851",100%,5.86%,"48,674  100%"
Not Reported,0,0,0
Grand Total,"45,823","45,823","48,674"
Mode (most frequent),Maxout with PROB follow,Maxout with PROB follow,Maxout with PROB
"",,,follow
"",,Male,,,Female,,Total,
Actual Release Type,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,%,%,,%,%,,%
Still Active,"45,823","2,851","48,674"
Not Reported,0,0,0
Grand Total,"45,823","2,851","48,674"
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"10,917",23.82%,94.23%,669,23.47%,5.77%,"11,586  23.80%"
3.01 to 6 months,"7,931",17.31%,93.54%,548,19.22%,6.46%,"8,479  17.42%"
6.01 to 9 months,"4,917",10.73%,87.88%,678,23.78%,12.12%,"5,595  11.49%"
9.01 to 12 months,"3,740",8.16%,95.65%,170,5.96%,4.35%,"3,910  8.03%"
12.01 to 18 months,"4,481",9.78%,94.58%,257,9.01%,5.42%,"4,738  9.73%"
18.01 to 24 months,"3,214",7.01%,96.78%,107,3.75%,3.22%,"3,321  6.82%"
2.01 to 3 years,"3,377",7.37%,96.51%,122,4.28%,3.49%,"3,499  7.19%"
3.01 to 4 years,"2,156",4.71%,96.34%,82,2.88%,3.66%,"2,238  4.60%"
4.01 to 5 years,"1,466",3.20%,96.01%,61,2.14%,3.99%,"1,527  3.14%"
5.01 to 6 years,868,1.89%,94.45%,51,1.79%,5.55%,919  1.89%
6.01 to 7 years,870,1.90%,97.21%,25,0.88%,2.79%,895  1.84%
7.01 to 8 years,582,1.27%,94.63%,33,1.16%,5.37%,615  1.26%
8.01 to 9 years,349,0.76%,96.94%,11,0.39%,3.06%,360  0.74%
9.01 to 10 years,297,0.65%,95.19%,15,0.53%,4.81%,312  0.64%
Over 10 years,658,1.44%,96.76%,22,0.77%,3.24%,680  1.40%
Total Reported,"45,823",100%,94.14%,"2,851",100%,5.86%,"48,674  100%"
Not Reported,0,0,0
Grand Total,"45,823","2,851","48,674"
Mean(average),,19 months,14 months,19 months
Median (middle),,8 months,7 months,8 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,43,0.10%,97.73%,1,0.04%,2.27%,44  0.10%
Grade 1,44,0.10%,100.00%,,,,44  0.10%
Grade 2,61,0.14%,98.39%,1,0.04%,1.61%,62  0.14%
Grade 3,138,0.32%,97.18%,4,0.16%,2.82%,142  0.32%
Grade 4,125,0.29%,96.90%,4,0.16%,3.10%,129  0.29%
Grade 5,228,0.54%,97.44%,6,0.24%,2.56%,234  0.52%
Grade 6,733,1.72%,94.83%,40,1.61%,5.17%,773  1.72%
Grade 7,"1,174",2.76%,94.52%,68,2.74%,5.48%,"1,242  2.76%"
Grade 8,"3,979",9.35%,94.56%,229,9.23%,5.44%,"4,208  9.34%"
Grade 9,"6,863",16.13%,95.73%,306,12.33%,4.27%,"7,169  15.92%"
Grade 10,"8,716",20.48%,95.94%,369,14.87%,4.06%,"9,085  20.17%"
Grade 11,"7,740",18.19%,95.86%,334,13.46%,4.14%,"8,074  17.93%"
Grade 12 or GED,"8,101",19.04%,95.15%,413,16.65%,4.85%,"8,514  18.91%"
Some tech school,371,0.87%,73.76%,132,5.32%,26.24%,503  1.12%
Completed tech school,788,1.85%,76.80%,238,9.59%,23.20%,"1,026  2.28%"
"College, 1 year","1,043",2.45%,91.17%,101,4.07%,8.83%,"1,144  2.54%"
"College, 2 year","1,375",3.23%,91.67%,125,5.04%,8.33%,"1,500  3.33%"
"College, 3 year",403,0.95%,89.16%,49,1.98%,10.84%,452  1.00%
Bachelor's degree,490,1.15%,90.91%,49,1.98%,9.09%,539  1.20%
Master's degree,68,0.16%,94.44%,4,0.16%,5.56%,72  0.16%
Ph.D. degree,36,0.08%,85.71%,6,0.24%,14.29%,42  0.09%
Law degree,17,0.04%,89.47%,2,0.08%,10.53%,19  0.04%
Some medical school,8,0.02%,100.00%,,,,8  0.02%
Medical degree,9,0.02%,100.00%,,,,9  0.02%
Total Reported,"42,553",100%,94.49%,"2,481",100%,5.51%,"45,034  100.0%"
Not Reported,"3,270",370,"3,640"
Grand Total,"45,823","2,851","48,674"
Mean(average),,10.41,11.10,10.45
Median (middle),,Grade 10,Grade 11,Grade 10
Mode(most frequent),,Grade 10,Grade 12 or GED,Grade 10
"",,Male,,,Female,,Total
IQ Scores,Count,Col %,Row %,Count,Col %,Row %,Total Col %
60 - 69,"1,341",3.17%,95.58%,62,2.62%,4.42%,"1,403  3.14%"
70 - 79,"3,378",7.98%,94.46%,198,8.37%,5.54%,"3,576  8.00%"
80 - 89,"6,029",14.25%,92.02%,523,22.10%,7.98%,"6,552  14.66%"
90 - 99,"10,117",23.91%,93.03%,758,32.04%,6.97%,"10,875  24.34%"
100 - 109,"11,087",26.20%,96.96%,348,14.71%,3.04%,"11,435  25.59%"
110 - 119,"8,075",19.08%,97.29%,225,9.51%,2.71%,"8,300  18.58%"
120 - 129,"2,179",5.15%,93.76%,145,6.13%,6.24%,"2,324  5.20%"
130 - 139,81,0.19%,53.64%,70,2.96%,46.36%,151  0.34%
140  & Up,27,0.06%,42.19%,37,1.56%,57.81%,64  0.14%
Total Reported,"42,314",100%,94.70%,"2,366",100%,5.30%,"44,680  100%"
Not Reported,"2,988",222,"3,210"
Not Valid (under 60),521,263,784
Grand Total,"45,823","2,851","48,674"
Mean(average),,99,98,99
Median (middle),,100,96,99
Mode(most frequent),,103,99,99
"",,Male,,,Female,,Total
WRAT Reading Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Less than 1,796,1.85%,98.76%,10,0.38%,1.24%,806  1.76%
