NOT RPTD|0,|1,,|0,,|,0,|1,,|,,0|,0,|,0,|,,0|0,,|1,,
Total,| 3774|25605,|10599,| 1527,|41505,,|  171| 1793,|  722,|,,60| 2746,,|44251
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVG NUM SENTENCES,|2.35  |,3.09  |,3.00  |,2.60  |,2.98,|1.85  |,2.50  |,2.72  |,,2.17  |,2.51,|2.95
ONE| 1540  41| 7686  30| 3457  33|  622  41|13305  32 |,96  56|  710  40|  278  39|,31  53| 1115  41 |14420  33
TWO|  995  26| 6023  24| 2505  24|  379  25| 9902  24 |,47  27|  428  24|  190  26|,12  20|  677  25 |10579  24
THREE|  528  14| 4065  16| 1624  15|  190  12| 6407  15 |,106|  257  14|  104  14|,10  17|  381  14 | 6788  15
FOUR|  2958| 2671  10|  9909|  1228| 4078  10 |,64|  170  10|436|,35|  2228 | 4300  10
FIVE|  1805| 17257|  6806|654| 26506 |,74|845|294|,12|  1214 | 27716
MORE THAN FIVE|  2206| 3389  13| 1321  12|  145  10| 5075  12 |,53|  1317|75  10|,23|  2138 | 5288  12
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3758 100|25559 100|10577 100| 1523 100|41417 100 |  171 100| 1780 100|  719 100|,,59 100| 2729 100 |44146 100
||||||,|||,||
Percent reported|99.6|99.8|99.8|99.7|99.8 |,100.0|99.3|99.6|,98.3|99.4 |99.8
||||||,|||,||
||||||,|||,||
NOT REPORTED|16|46|22|4|88|,0|13|3|,1|17|  105
TWO|  3208| 2281,9|  888,8|  121,8| 3610,9 |,,169|  171  10|,,507|,,4,7|  2419 | 3851,9
THREE|  2386| 1638,6|  599,6|77,5| 2552,6 |,,106|955|,,304|,,3,5|  1385 | 2690,6
FOUR|  1985| 1196,5|  397,4|44,3| 1835,4 |,,85|634|,,182|,,0,0|893 | 1924,4
FIVE|  1384|  977,4|  311,3|34,2| 1460,4 |,,53|453|,,142|,,3,5|672 | 1527,3
MORE THAN FIVE| 1059  28| 7103  28| 2078  20|  183  12|10423  25 |,,,,,,30  18|  274  15|,,78  11|,,5,8|  387  14 |10810  24,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3774 100|25603 100|10597 100| 1527 100|41501 100 |  171 100| 1793 100|  722 100|,,,,,,,,,,60 100| 2746 100 |44247 100,,
||,|,|,|,|,,||,,|,,,||,
Percent reported|100.0|100.0|,100.0|,100.0|,100.0 |,,,100.0|100.0|,,100.0|,,100.0|,100.0 |100.0,
||,|,|,|,|,,||,,|,,,||,
||,|,|,|,|,,||,,|,,,||,
NOT REPORTED|0|2,|2,|0,|4,|,,0|0|,,0|,,0,|0|4,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3774|25605,|10599,| 1527,|41505,|  171,,| 1793|  722,,|,,60,| 2746|44251,
||,|,|,|,|,,||,,|,,,||,
||,|,|,|,|,,||,,|,,,||,
||,|,|,|,|,,||,,|,,,||,
||,|,|,|,|,,||,,|,,,||,
||,|,|,|,|,,||,,|,,,||,
AVG NUM DISCIP|5.65  |5.98  |,4.28  |,2.70  |,5.40,|,,3.00  |3.14  |,,2.10  |,,1.72  |,2.83|5.24,
ONE|,14,0|  199,1|  124,1|,17,1|  354,1 |,0,0|,8,0|,4,1|,0,0|,12,0 |  366,1
TWO|,0,0|4,0|16,0|,4,0|24,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |24,0
THREE|,0,0|0,0|4,0|,2,0|6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,0
FOUR|,0,0|0,0|1,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3774 100|25605 100|10599 100| 1527 100|41505 100 |  171 100| 1793 100|  722 100|,,,,,,,,,,,,,,60 100| 2746 100 |44251 100,,,,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED|,0,|0,|0,|,0,|0,|,0,|,0,|,0,|,0,|,0,|0,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3774,,|25605,|10599,| 1527,,|41505,|  171,,| 1793,,|  722,,|,60,| 2746,,|44251,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM ESCAPES|,.00  |,.01  |,.02  |,,.02  |,.01,|,.00  |,,.00  |,,.01  |,,.00  |,,.00,|.01,
ONE|  277,7| 5321  21| 2020  19|  276  18| 7894  19 |,6,4|  325  18|  115  16|,8  13|  454  17 | 8348  19
TWO|21,1| 3105  12| 1498  14|  151  10| 4775  12 |,0,0|  1579|81  11|,23|  2409 | 5015  11
THREE|1,0| 17527| 1040  10|916| 28847 |,0,0|915|477|,23|  1405 | 30247
FOUR|0,0|  9694|  7657|584| 17924 |,0,0|352|274|,35|652 | 18574
FIVE|0,0|  4892|  5025|302| 10212 |,0,0|282|132|,00|411 | 10622
MORE THAN FIVE|0,0|  3311|  6536|403| 10242 |,0,0|181|345|,12|532 | 10772
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3774 100|25605 100|10599 100| 1527 100|41505 100 |  171 100| 1793 100|  722 100|,,,,60 100| 2746 100 |44251 100
|,|||||,,|||,||
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
|,|||||,,|||,||
|,|||||,,|||,||
NOT REPORTED|0,|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3774,|25605|10599| 1527|41505|  171,,| 1793|  722|,60| 2746|44251
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
TWO|  696  18| 5553  22| 1997  19|  258  17| 8504  20 |,14,8|  267  15|  122  17|,8  13|  411  15 | 8915  20
THREE|  2045| 2938  11| 1172  11|  169  11| 4483  11 |,7,4|  1277|537|,7  12|  1947 | 4677  11
FOUR|862| 16827|  7207|  1117| 25996 |,1,1|453|193|,58|703 | 26696
FIVE|281|  9924|  4805|654| 15654 |,0,0|211|91|,35|331 | 15984
MORE THAN FIVE|231| 15326| 1137  11|  176  12| 28687 |,0,0|151|162|,58|361 | 29047
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3774 100|25605 100|10599 100| 1527 100|41505 100 |  171 100| 1793 100|  722 100|,,,60 100| 2746 100 |44251 100
||||||,,|||,||
Percent reported|100.0|100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
||||||,,|||,||
||||||,,|||,||
NOT REPORTED|0|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,
Total| 3774|25605|10599| 1527|41505|  171,,| 1793|  722|,60| 2746|44251
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
AVG NUM TRANSFERS|1.19  |2.11  |2.52  |2.61  |2.15|,.99  |,1.26  |1.40  |,2.28  |1.31|2.10
APPLING COUNTY|1,,,0|45,,0|31,,0|,5,0|82,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |86,,0
ATKINSON COUNTY|1,,,0|28,,0|10,,0|,3,0|42,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |46,,0
BACON COUNTY|1,,,0|32,,0|9,,0|,0,0|42,,0 |,0,0|5,,0|,0,0|,0,0|5,,0 |47,,0
BAKER COUNTY|0,,,0|18,,0|3,,0|,0,0|21,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |23,,0
BALDWIN COUNTY|45,,,1|  232,,1|77,,1|,9,1|  363,,1 |,1,1|24,,1|,5,1|,0,0|30,,1 |  393,,1
BANKS COUNTY|7,,,0|28,,0|21,,0|,4,0|60,,0 |,1,1|1,,0|,1,0|,0,0|3,,0 |63,,0
BARROW COUNTY|19,,,1|89,,0|54,,1|,13,1|  175,,0 |,1,1|11,,1|,4,1|,0,0|16,,1 |  191,,0
BARTOW COUNTY|39,,,1|  244,,1|98,,1|,26,2|  407,,1 |,4,2|30,,2|,5,1|,0,0|39,,1 |  446,,1
BEN HILL COUNTY|23,,,1|  110,,0|46,,0|,9,1|  188,,0 |,1,1|12,,1|,2,0|,0,0|15,,1 |  203,,0
BERRIEN COUNTY|3,,,0|44,,0|15,,0|,3,0|65,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |68,,0
BIBB COUNTY|97,,,3|  650,,3|  305,,3|,34,2| 1086,,3 |,3,2|34,,2|,23,3|,2,3|62,,2 | 1148,,3
BLECKLEY COUNTY|12,,,0|69,,0|28,,0|,2,0|  111,,0 |,1,1|4,,0|,3,0|,0,0|8,,0 |  119,,0
BRANTLEY COUNTY|3,,,0|16,,0|12,,0|,3,0|34,,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |38,,0
BROOKS COUNTY|5,,,0|62,,0|20,,0|,3,0|90,,0 |,0,0|1,,0|,2,0|,0,0|3,,0 |93,,0
BRYAN COUNTY|7,,,0|60,,0|25,,0|,3,0|95,,0 |,0,0|2,,0|,0,0|,1,2|3,,0 |98,,0
BULLOCH COUNTY|52,,,1|  228,,1|77,,1|,8,1|  365,,1 |,1,1|14,,1|,6,1|,1,2|22,,1 |  387,,1
BURKE COUNTY|24,,,1|  122,,0|43,,0|,6,0|  195,,0 |,2,1|1,,0|,4,1|,0,0|7,,0 |  202,,0
BUTTS COUNTY|14,,,0|81,,0|32,,0|,7,0|  134,,0 |,0,0|6,,0|,2,0|,0,0|8,,0 |  142,,0
CALHOUN COUNTY|7,,,0|19,,0|19,,0|,3,0|48,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |51,,0
CAMDEN COUNTY|3,,,0|72,,0|28,,0|,3,0|  106,,0 |,1,1|2,,0|,3,0|,1,2|7,,0 |  113,,0
CANDLER COUNTY|3,,,0|74,,0|17,,0|,0,0|94,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |98,,0
CARROLL COUNTY|32,,,1|  244,,1|  107,,1|,27,2|  410,,1 |,3,2|34,,2|,11,2|,1,2|49,,2 |  459,,1
CATOOSA COUNTY|16,,,0|96,,0|57,,1|,10,1|  179,,0 |,0,0|12,,1|,1,0|,1,2|14,,1 |  193,,0
CHARLTON COUNTY|3,,,0|33,,0|15,,0|,2,0|53,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |57,,0
CHATHAM COUNTY|  228,,,6| 1410,,6|  473,,4|,52,3| 2163,,5 |,8,5|90,,5|,39,5|,2,3|  139,,5 | 2302,,5
CHATTAHOOCHEE COUNTY|5,,,0|8,,0|8,,0|,0,0|21,,0 |,1,1|0,,0|,0,0|,0,0|1,,0 |22,,0
CHATTOOGA COUNTY|6,,,0|  103,,0|47,,0|,6,0|  162,,0 |,1,1|9,,1|,2,0|,1,2|13,,0 |  175,,0
CHEROKEE COUNTY|33,,,1|  188,,1|  124,,1|,22,1|  367,,1 |,2,1|34,,2|,9,1|,0,0|45,,2 |  412,,1
CLARKE COUNTY|42,,,1|  330,,1|  130,,1|,14,1|  516,,1 |,2,1|25,,1|,8,1|,2,3|37,,1 |  553,,1
CLAY COUNTY|3,,,0|14,,0|8,,0|,0,0|25,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |25,,0
CLAYTON COUNTY|  188,,,5| 1016,,4|  341,,3|,48,3| 1593,,4 |,8,5|  116,,7|,33,5|,3,5|  160,,6 | 1753,,4
CLINCH COUNTY|6,,,0|24,,0|11,,0|,0,0|41,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |44,,0
COBB COUNTY|  169,,,4| 1135,,4|  490,,5|,70,5| 1864,,5 |,8,5|87,,5|,41,6|,2,3|  138,,5 | 2002,,5
COFFEE COUNTY|19,,,1|  134,,1|47,,0|,7,0|  207,,0 |,2,1|7,,0|,4,1|,0,0|13,,0 |  220,,0
COLQUITT COUNTY|31,,,1|  190,,1|87,,1|,15,1|  323,,1 |,0,0|10,,1|,3,0|,1,2|14,,1 |  337,,1
COOK COUNTY,|11,,0|87,,0|41,,0|3,,0|  142,0 |,0,0|,8,0|,4,1|,00|,12,,0 |  154,0
COWETA COUNTY,|46,,1|  297,,1|92,,1|10,,1|  445,1 |,3,2|,22,1|,4,1|,00|,29,,1 |  474,1
CRAWFORD COUNTY,|1,,0|14,,0|2,,0|0,,0|17,0 |,0,0|,0,0|,0,0|,00|,0,,0 |17,0
CRISP COUNTY,|21,,1|  160,,1|69,,1|9,,1|  259,1 |,1,1|,10,1|,3,0|,12|,15,,1 |  274,1
DADE COUNTY,|6,,0|39,,0|23,,0|8,,1|76,0 |,0,0|,1,0|,0,0|,00|,1,,0 |77,0
DAWSON COUNTY,|4,,0|28,,0|20,,0|5,,0|57,0 |,0,0|,1,0|,0,0|,00|,1,,0 |58,0
DECATUR COUNTY,|31,,1|  197,,1|69,,1|9,,1|  306,1 |,1,1|,13,1|,5,1|,00|,19,,1 |  325,1
DEKALB COUNTY,|  265,,7| 1705,,7|  624,,6|86,,6| 2680,6 |,12,7|,61,3|,34,5|,6  10|  113,,,4 | 2793,6
DODGE COUNTY,|17,,0|  117,,0|54,,1|4,,0|  192,0 |,1,1|,16,1|,2,0|,00|,19,,1 |  211,0
DOOLY COUNTY,|12,,0|61,,0|24,,0|0,,0|97,0 |,0,0|,5,0|,0,0|,00|,5,,0 |  102,0
DOUGHERTY COUNTY,|79,,2|  581,,2|  228,,2|26,,2|  914,2 |,1,1|,39,2|,16,2|,12|,57,,2 |  971,2
DOUGLAS COUNTY,|71,,2|  380,,1|  160,,2|23,,2|  634,2 |,2,1|,26,1|,12,2|,00|,40,,1 |  674,2
EARLY COUNTY,|4,,0|59,,0|19,,0|6,,0|88,0 |,0,0|,4,0|,0,0|,00|,4,,0 |92,0
ECHOLS COUNTY.,|1,,0|5,,0|2,,0|1,,0|9,0 |,0,0|,0,0|,0,0|,00|,0,,0 |9,0
EFFINGHAM COUNTY,|22,,1|83,,0|34,,0|4,,0|  143,0 |,1,1|,6,0|,5,1|,12|,13,,0 |  156,0
ELBERT COUNTY,|15,,0|  100,,0|44,,0|6,,0|  165,0 |,1,1|,7,0|,5,1|,00|,13,,0 |  178,0
EMANUEL COUNTY,|15,,0|  113,,0|38,,0|5,,0|  171,0 |,0,0|,4,0|,1,0|,00|,5,,0 |  176,0
EVANS COUNTY,|7,,0|49,,0|15,,0|4,,0|75,0 |,0,0|,0,0|,2,0|,00|,2,,0 |77,0
FANNIN COUNTY,|4,,0|62,,0|36,,0|8,,1|  110,0 |,0,0|,7,0|,1,0|,12|,9,,0 |  119,0
FAYETTE COUNTY,|18,,0|  122,,0|50,,0|7,,0|  197,0 |,1,1|,11,1|,1,0|,00|,13,,0 |  210,0
FLOYD COUNTY,|36,,1|  429,,2|  194,,2|23,,2|  682,2 |,3,2|,61,3|,23,3|,12|,88,,3 |  770,2
FORSYTH COUNTY,|5,,0|82,,0|54,,1|10,,1|  151,0 |,0,0|,10,1|,4,1|,00|,14,,1 |  165,0
FRANKLIN COUNTY,|17,,0|69,,0|27,,0|4,,0|  117,0 |,0,0|,3,0|,3,0|,12|,7,,0 |  124,0
FULTON COUNTY,|  253,,7| 2137,,8| 1003,,9|  140,,9| 3533,9 |,8,5|,62,3|,39,5|,8  14|  117,,,4 | 3650,8
GILMER COUNTY,|11,,0|64,,0|34,,0|13,,1|  122,0 |,0,0|,1,0|,3,0|,00|,4,,0 |  126,0
GLASCOCK COUNTY,|1,,0|3,,0|2,,0|0,,0|6,0 |,0,0|,0,0|,0,0|,00|,0,,0 |6,0
GLYNN COUNTY,|42,,1|  300,,1|  125,,1|20,,1|  487,1 |,3,2|,20,1|,8,1|,12|,32,,1 |  519,1
GORDON COUNTY,|19,,1|  160,,1|70,,1|14,,1|  263,1 |,3,2|,19,1|,5,1|,00|,27,,1 |  290,1
GRADY COUNTY,|30,,1|  142,,1|52,,0|10,,1|  234,1 |,2,1|,17,1|,6,1|,00|,25,,1 |  259,1
GREENE COUNTY,|17,,0|44,,0|14,,0|2,,0|77,0 |,0,0|,2,0|,1,0|,00|,3,,0 |80,0
GWINNETT COUNTY,|91,,2|  628,,2|  286,,3|45,,3| 1050,3 |,4,2|,57,3|,26,4|,23|,89,,3 | 1139,3
HABERSHAM COUNTY,|6,,0|53,,0|22,,0|1,,0|82,0 |,2,1|,3,0|,0,0|,00|,5,,0 |87,0
HALL COUNTY,|42,,1|  332,,1|  198,,2|33,,2|  605,1 |,1,1|,29,2|,11,2|,12|,42,,2 |  647,1
HANCOCK COUNTY,|4,,0|21,,0|6,,0|1,,0|32,0 |,0,0|,0,0|,1,0|,00|,1,,0 |33,0
HARALSON COUNTY,|9,,0|59,,0|28,,0|6,,0|  102,0 |,0,0|,6,0|,0,0|,00|,6,,0 |  108,0
HARRIS COUNTY,|13,,0|63,,0|28,,0|,1,0|  105,0 |,1,1|,3,0|,0,0|,0,0|4,,0 |  109,0
HART COUNTY,|6,,0|65,,0|16,,0|,2,0|89,0 |,1,1|,3,0|,3,0|,0,0|7,,0 |96,0
HEARD COUNTY,|4,,0|29,,0|15,,0|,13,1|61,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |63,0
HENRY COUNTY,|23,,1|  166,,1|73,,1|,11,1|  273,1 |,1,1|,11,1|,3,0|,0,0|15,,1 |  288,1
HOUSTON COUNTY,|42,,1|  276,,1|  103,,1|,13,1|  434,1 |,2,1|,19,1|,7,1|,1,2|29,,1 |  463,1
IRWIN COUNTY,|5,,0|51,,0|18,,0|,5,0|79,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |80,0
JACKSON COUNTY,|18,,0|  106,,0|63,,1|,8,1|  195,0 |,0,0|,12,1|,5,1|,0,0|17,,1 |  212,0
JASPER COUNTY,|5,,0|41,,0|11,,0|,1,0|58,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |59,0
JEFF DAVIS COUNTY,|4,,0|29,,0|24,,0|,3,0|60,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |64,0
JEFFERSON COUNTY,|15,,0|89,,0|30,,0|,6,0|  140,0 |,0,0|,8,0|,3,0|,0,0|11,,0 |  151,0
JENKINS COUNTY,|10,,0|59,,0|14,,0|,1,0|84,0 |,0,0|,5,0|,0,0|,0,0|5,,0 |89,0
JOHNSON COUNTY,|6,,0|39,,0|13,,0|,1,0|59,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |63,0
JONES COUNTY,|8,,0|42,,0|19,,0|,3,0|72,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |75,0
LAMAR COUNTY,|6,,0|75,,0|36,,0|,6,0|  123,0 |,0,0|,1,0|,3,0|,0,0|4,,0 |  127,0
LANIER COUNTY,|2,,0|27,,0|9,,0|,4,0|42,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |48,0
LAURENS COUNTY,|24,,1|  175,,1|60,,1|,4,0|  263,1 |,1,1|,5,0|,6,1|,2,3|14,,1 |  277,1
LEE COUNTY,|6,,0|39,,0|11,,0|,2,0|58,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |61,0
LIBERTY COUNTY,|28,,1|  141,,1|44,,0|,8,1|  221,1 |,0,0|,8,0|,3,0|,0,0|11,,0 |  232,1
LINCOLN COUNTY,|2,,0|24,,0|14,,0|,1,0|41,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |41,0
LONG COUNTY,|7,,0|38,,0|19,,0|,4,0|68,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |72,0
LOWNDES COUNTY,|49,,1|  354,,1|  129,,1|,14,1|  546,1 |,0,0|,22,1|,12,2|,2,3|36,,1 |  582,1
LUMPKIN COUNTY,|3,,0|39,,0|19,,0|,10,1|71,0 |,1,1|,3,0|,1,0|,0,0|5,,0 |76,0
MACON COUNTY,|12,,0|49,,0|18,,0|,2,0|81,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |82,0
MADISON COUNTY,|9,,0|60,,0|27,,0|,9,1|  105,0 |,0,0|,6,0|,1,0|,0,0|7,,0 |  112,0
MARION COUNTY,|2,,0|23,,0|14,,0|,2,0|41,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |43,0
MCDUFFIE COUNTY,|7,,0|  130,,1|41,,0|,10,1|  188,0 |,1,1|,5,0|,2,0|,0,0|8,,0 |  196,0
MCINTOSH COUNTY,|5,,0|51,,0|23,,0|,2,0|81,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |83,0
MERIWETHER COUNTY,|15,,0|  112,,0|50,,0|,8,1|  185,0 |,2,1|,7,0|,5,1|,2,3|16,,1 |  201,0
MILLER COUNTY,|3,,0|19,,0|7,,0|,1,0|30,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |33,0
MITCHELL COUNTY,|16,,0|  136,,1|60,,1|,4,0|  216,1 |,3,2|,14,1|,2,0|,0,0|19,,1 |  235,1
MONROE COUNTY,|20,,1|70,,0|44,,0|,4,0|  138,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |  141,0
MONTGOMERY COUNTY,|1,,0|23,,0|10,,0|,0,0|34,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |36,0
MORGAN COUNTY,|10,,0|65,,0|19,,0|,4,0|98,0 |,0,0|,7,0|,0,0|,0,0|7,,0 |  105,0
MURRAY COUNTY,|14,,0|82,,0|34,,0|,9,1|  139,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |  143,0
MUSCOGEE COUNTY,|  142,,4|  861,,3|  374,,4|,44,3| 1421,3 |,8,5|,67,4|,35,5|,1,2|  111,,4 | 1532,3
NEWTON COUNTY,|26,,1|  241,1|84,,1|,15,1|  366,1 |,4,2|,16,1|,5,1|,2,3|27,,1 |  393,1
OCONEE COUNTY,|3,,0|29,0|14,,0|,1,0|47,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |50,0
OGLETHORPE COUNTY,|5,,0|29,0|11,,0|,1,0|46,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |47,0
PAULDING COUNTY,|10,,0|62,0|57,,1|,8,1|  137,0 |,0,0|,7,0|,3,0|,0,0|10,,0 |  147,0
PEACH COUNTY,|4,,0|54,0|35,,0|,1,0|94,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |97,0
PICKENS COUNTY,|6,,0|51,0|29,,0|,9,1|95,0 |,0,0|,5,0|,4,1|,0,0|9,,0 |  104,0
PIERCE COUNTY,|6,,0|31,0|20,,0|,1,0|58,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |59,0
PIKE COUNTY,|2,,0|15,0|11,,0|,3,0|31,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |32,0
POLK COUNTY,|11,,0|  110,0|41,,0|,8,1|  170,0 |,0,0|,8,0|,1,0|,0,0|9,,0 |  179,0
PULASKI COUNTY,|13,,0|61,0|22,,0|,4,0|  100,0 |,0,0|,10,1|,1,0|,0,0|11,,0 |  111,0
PUTNAM COUNTY,|12,,0|85,0|43,,0|,4,0|  144,0 |,0,0|,3,0|,2,0|,1,2|6,,0 |  150,0
QUITMAN COUNTY,|2,,0|12,0|0,,0|,0,0|14,0 |,0,0|,0,0|,0,0|,1,2|1,,0 |15,0
RABUN COUNTY,|4,,0|20,0|15,,0|,2,0|41,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |43,0
RANDOLPH COUNTY,|5,,0|54,0|14,,0|,3,0|76,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |79,0
RICHMOND COUNTY,|  148,,4| 1091,4|  431,,4|,45,3| 1715,4 |,3,2|,99,6|,45,6|,1,2|  148,,5 | 1863,4
ROCKDALE COUNTY,|32,,1|  159,1|93,,1|,16,1|  300,1 |,1,1|,9,1|,8,1|,0,0|18,,1 |  318,1
SCHLEY COUNTY,|2,,0|15,0|3,,0|,0,0|20,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |20,0
SCREVEN COUNTY,|13,,0|73,0|31,,0|,2,0|  119,0 |,3,2|,8,0|,0,0|,0,0|11,,0 |  130,0
SEMINOLE COUNTY,|8,,0|50,0|20,,0|,3,0|81,0 |,1,1|,4,0|,2,0|,0,0|7,,0 |88,0
SPALDING COUNTY,|53,,1|  369,1|  132,,1|,24,2|  578,1 |,5,3|,25,1|,13,2|,1,2|44,,2 |  622,1
STEPHENS COUNTY,|4,,0|70,0|27,,0|,4,0|  105,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |  111,0
STEWART COUNTY,|5,,0|20,0|6,,0|,1,0|32,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |34,0
SUMTER COUNTY,|25,,1|  133,1|61,,1|,4,0|  223,1 |,1,1|,11,1|,5,1|,0,0|17,,1 |  240,1
TALBOT COUNTY,|8,,0|21,0|4,,0|,0,0|33,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |35,0
TALIAFERRO COUNTY,|1,,0|3,0|6,,0|,0,0|10,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |11,0
TATTNALL COUNTY,|11,,0|86,0|35,,0|,6,0|  138,0 |,0,0|,2,0|,4,1|,0,0|6,,0 |  144,0
TAYLOR COUNTY,|9,,0|44,0|16,,0|,2,0|71,0 |,2,1|,1,0|,1,0|,0,0|4,,0 |75,0
TELFAIR COUNTY,|8,,0|89,0|39,,0|,2,0|  138,0 |,2,1|,6,0|,4,1|,0,0|12,,0 |  150,0
TERRELL COUNTY,|6,,0|60,0|18,,0|,2,0|86,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |88,0
THOMAS COUNTY,|25,,1|  194,1|69,,1|,9,1|  297,1 |,2,1|,10,1|,5,1|,0,0|17,,1 |  314,1
TIFT COUNTY,|28,,1|  190,1|85,,1|,13,1|  316,1 |,1,1|,11,1|,4,1|,1,2|17,,1 |  333,1
TOOMBS COUNTY,|41,,1|  154,1|65,,1|,7,0|  267,1 |,3,2|,18,1|,1,0|,0,0|22,,1 |  289,1
TOWNS COUNTY,|3,,0|14,0|8,,0|,1,0|26,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |27,0
TREUTLEN COUNTY,|4,,0|26,0|14,,0|,1,0|45,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |47,0
TROUP COUNTY,|66,,2|  421,2|  134,,1|,23,2|  644,2 |,5,3|,29,2|,9,1|,0,0|43,,2 |  687,2
TURNER COUNTY,|,4,0|48,,0|22,,0|,4,0|78,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |80,,0
TWIGGS COUNTY,|,3,0|19,,0|12,,0|,2,0|36,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |36,,0
UNION COUNTY,|,2,0|26,,0|9,,0|,2,0|39,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |40,,0
