Demographic information
"69  Current age, broken out in ten year age groups"
6  Race group
"7  Marital status, self-reported at entry to prison"
"8  Number of children, self-reported at entry to prison"
"9  Religious affiliation, self-reported at entry to prison"
10  Home county - self-reported at entry to prison
"15  Employment status before prison, self-reported at entry to prison"
16  Age at admission
"18  Height, measured at entry to prison"
"19  Weight, measured at entry to prison"
20  Military service
Correctional information
21  Type of admission to prison
22  Current / last security status
23  Current / last institution type
24  Institution type - transitional centers
25  Institution type - county prisons
27  Institution type - state prisons
29  Institution type - private prisons
30  Institution type - inmate boot camp
31  Number of disciplinary reports
32  Number of transfers
33  Number of escapes
34  Split sentence - Probation to follow
35  Probable future release type of still active inmates
36  Time served in current (or last) institution
"Educational, psychological and physical information"
37  Highest grade level attained
38  Culture fair IQ scores
39  Wide Range Achievement Test (WRAT) reading score
"Educational, psychological and physical information"
40  Wide Range Achievement Test (WRAT) math score
41  Wide Range Achievement Test (WRAT) spelling score
42  Current / last mental health treatment level
43  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
44  PULHESDWIT medical scale - 'U' upper body
45  PULHESDWIT medical scale - 'L' lower body
46  PULHESDWIT medical scale - 'H' hearing
47  PULHESDWIT medical scale - 'E' vision
48  PULHESDWIT medical scale -'S' psychiatric
49  PULHESDWIT medical scale - 'D' dental
50  PULHESDWIT medical scale - 'W' work ability
51  PULHESDWIT medical scale - 'I' impairment
52  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
53  Number of prior Georgia incarcerations
54  Prison sentence in years
"55  Primary offense, broken out into felonies vs misdemeanors"
"56  Primary offense, broken out into six broad crime categories"
"57  Primary offense, detailed offense code"
66  County of conviction of primary offense
71  Circuit of conviction of primary offense
73  Years served (jail + prison) in this incarceration
Medical information
74  Results of most recent HIV test
75  Results of most recent tuberculosis test
76  Results of most recent syphilis test
77  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Mode(most frequent),,22,27,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
4'10'',2,0.02%,11.76%,15,7.01%,88.24%,17  0.15%
4'11'',11,0.10%,13.25%,72,33.64%,86.75%,83  0.71%
5'02'',1,0.01%,50.00%,1,0.47%,50.00%,2  0.02%
5'03'',1,0.01%,100.00%,,,,1  0.01%
5'05'',4,0.03%,100.00%,,,,4  0.03%
5'06'',5,0.04%,100.00%,,,,5  0.04%
5'07'',5,0.04%,100.00%,,,,5  0.04%
5'08'',7,0.06%,100.00%,,,,7  0.06%
5'09'',3,0.03%,100.00%,,,,3  0.03%
5'10'',"5,504",48.08%,98.66%,75,35.05%,1.34%,"5,579  47.84%"
5'11'',"5,869",51.27%,99.14%,51,23.83%,0.86%,"5,920  50.77%"
6'00'',5,0.04%,100.00%,,,,5  0.04%
6'01'',5,0.04%,100.00%,,,,5  0.04%
6'02'',4,0.03%,100.00%,,,,4  0.03%
6'03'',1,0.01%,100.00%,,,,1  0.01%
6'04'',1,0.01%,100.00%,,,,1  0.01%
6'10'',6,0.05%,100.00%,,,,6  0.05%
6'11'',12,0.10%,100.00%,,,,12  0.10%
Seven feet +,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"11,447",100%,98.16%,214,100%,1.84%,"11,661  100%"
Not Reported,"38,275","3,343","41,618"
Grand Total,"49,722","3,557","53,279"
Mean(average),,5'11'',5'06'',5'10''
Median (middle),,5'11'',5'10'',5'11''
Mode(most frequent),,5'11'',5'10'',5'11''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,14,0.03%,100.00%,,,,14  0.03%
80 - 89 pounds,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
90 - 99 pounds,2,0.01%,16.67%,10,0.28%,83.33%,12  0.02%
100 - 109 pounds,30,0.06%,55.56%,24,0.68%,44.44%,54  0.10%
110 - 119 pounds,90,0.18%,46.88%,102,2.88%,53.13%,192  0.36%
120 - 129 pounds,449,0.91%,69.94%,193,5.46%,30.06%,642  1.22%
130 - 139 pounds,"1,471",2.99%,81.68%,330,9.33%,18.32%,"1,801  3.42%"
140 - 149 pounds,"3,220",6.55%,89.32%,385,10.88%,10.68%,"3,605  6.84%"
150 - 159 pounds,"4,936",10.03%,92.30%,412,11.64%,7.70%,"5,348  10.14%"
160 - 169 pounds,"6,507",13.23%,94.20%,401,11.33%,5.80%,"6,908  13.10%"
170 - 179 pounds,"6,307",12.82%,94.60%,360,10.18%,5.40%,"6,667  12.64%"
180 - 189 pounds,"6,447",13.11%,95.20%,325,9.19%,4.80%,"6,772  12.84%"
190 - 199 pounds,"4,581",9.31%,95.76%,203,5.74%,4.24%,"4,784  9.07%"
200 - 209 pounds,"4,032",8.20%,95.43%,193,5.46%,4.57%,"4,225  8.01%"
210 - 219 pounds,"2,994",6.09%,95.65%,136,3.84%,4.35%,"3,130  5.94%"
220 - 229 pounds,"2,385",4.85%,95.67%,108,3.05%,4.33%,"2,493  4.73%"
230 - 239 pounds,"1,668",3.39%,94.45%,98,2.77%,5.55%,"1,766  3.35%"
240 - 249 pounds,"1,236",2.51%,94.50%,72,2.04%,5.50%,"1,308  2.48%"
250 - 259 pounds,837,1.70%,94.36%,50,1.41%,5.64%,887  1.68%
260 - 269 pounds,587,1.19%,93.17%,43,1.22%,6.83%,630  1.19%
270 - 279 pounds,402,0.82%,93.93%,26,0.73%,6.07%,428  0.81%
280 - 289 pounds,317,0.64%,94.07%,20,0.57%,5.93%,337  0.64%
290 - 299 pounds,166,0.34%,94.86%,9,0.25%,5.14%,175  0.33%
300 - 309 pounds,161,0.33%,90.45%,17,0.48%,9.55%,178  0.34%
310 - 319 pounds,88,0.18%,97.78%,2,0.06%,2.22%,90  0.17%
320 - 329 pounds,85,0.17%,97.70%,2,0.06%,2.30%,87  0.17%
330 - 339 pounds,44,0.09%,89.80%,5,0.14%,10.20%,49  0.09%
340 - 349 pounds,32,0.07%,88.89%,4,0.11%,11.11%,36  0.07%
350 - 359 pounds,38,0.08%,92.68%,3,0.08%,7.32%,41  0.08%
360 - 369 pounds,12,0.02%,85.71%,2,0.06%,14.29%,14  0.03%
370 - 379 pounds,16,0.03%,100.00%,,,,16  0.03%
380 - 389 pounds,7,0.01%,100.00%,,,,7  0.01%
390 - 399 pounds,4,0.01%,80.00%,1,0.03%,20.00%,5  0.01%
400 pounds and over,22,0.04%,95.65%,1,0.03%,4.35%,23  0.04%
Total Reported,"49,189",100%,93.29%,"3,538",100%,6.71%,"52,727  100%"
Not Reported,533,19,552
Grand Total,"49,722","3,557","53,279"
Mean(average),,186,172,185
Median (middle),,180,165,180
Mode(most frequent),,180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,870,36.97%,97.97%,18,42.86%,2.03%,888  37.08%
1 Air Force,872,37.06%,97.98%,18,42.86%,2.02%,890  37.16%
2 Army,122,5.18%,98.39%,2,4.76%,1.61%,124  5.18%
3 Navy,291,12.37%,99.32%,2,4.76%,.68%,293  12.23%
4 Marines,9,.38%,100.00%,,,,9  .38%
5 Coast Guard,189,8.03%,98.95%,2,4.76%,1.05%,191  7.97%
Total Reported,"2,353",100%,98.25%,42,100%,1.75%,"2,395  100%"
Not Reported,"47,369","3,515","50,884"
Grand Total,"49,722","3,557","53,279"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
52 New Sentence,"40,798",82.09%,"93.38%  2,893",81.36%,6.62%,"43,691  82.04%"
53 Probation Rev Partial,"1,962",3.95%,90.00%  218,6.13%,10.00%,"2,180  4.09%"
54 Probation Rev Remainder,"2,723",5.48%,90.89%  273,7.68%,9.11%,"2,996  5.63%"
55 Parole Rev New Sentence,"1,886",3.79%,96.52%  68,1.91%,3.48%,"1,954  3.67%"
56 Parole Rev No New,"2,252",4.53%,95.63%  103,2.90%,4.37%,"2,355  4.42%"
Sentence,,,,,,
57 Released In Error,11,.02%,91.67%  1,.03%,8.33%,12  .02%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
66 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
67 Admit Fm Other Cust,7,.01%,100.00%,,,7  .01%
69 New Sent/Par Rev Pnd,6,.01%,100.00%,,,6  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,30,.06%,100.00%,,,30  .06%
74 Pb Parole Rescinded,2,.01%,100.00%,,,2  .01%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
99 Utilize Skills - Firefighter,3,.01%,100.00%,,,3  .01%
Total Reported,"49,698",100%,"93.32%  3,556",100%,6.68%,"53,254  100%"
Not Reported,24,1,25
Grand Total,"49,722","3,557","53,279"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Wrk Releas,1,.01%,50.00%,1,.03%,50.00%,2  .01%
2 Trusty,3,.01%,100.00%,,.00%,,3  .01%
3 Minimum,"4,813",9.68%,77.30%,"1,413",39.75%,22.70%,"6,226  11.69%"
4 Medium,"36,921",74.27%,95.01%,"1,939",54.54%,4.99%,"38,860  72.95%"
5 Close,"7,975",16.04%,97.53%,202,5.68%,2.47%,"8,177  15.35%"
6 Maximum,2,.01%,100.00%,,.00%,,2  .01%
Total Reported,"49,715",100%,93.33%,"3,555",100%,6.67%,"53,270  100%"
Still being diagnosed,0,0,0
Not Reported,7,2,9
Grand Total,"49,722","3,557","53,279"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"5,192",10.49%,99.98%,1,.03%,.02%,"5,193  9.78%"
Probation Detention Center,1,.01%,100.00%,,,,1  .01%
State Prison,"34,296",69.26%,91.21%,"3,306",92.94%,8.79%,"37,602  70.85%"
Transitional Center,"2,023",4.09%,89.63%,234,6.58%,10.37%,"2,257  4.25%"
Private Prison,"7,988",16.13%,100.00%,,,,"7,988  15.05%"
County Jail,13,.03%,92.86%,1,.03%,7.14%,14  .03%
Rsat - Center,1,.01%,6.67%,14,.39%,93.33%,15  .03%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"49,517",100%,93.3%,"3,557",100%,6.7%,"53,074  100%"
Not Reported,0,0,0
Grand Total,"49,517","3,557","53,074"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,154,6.75%,100.00%,,,,154  5.87%
Arrendale State Prison,,,,105,30.97%,100.00%,105  4.00%
Atlanta Tc,257,11.26%,100.00%,,,,257  9.80%
Augusta Tc,202,8.85%,100.00%,,,,202  7.70%
Charles D. Hudson Tc,150,6.57%,100.00%,,,,150  5.72%
Clayton Tc,346,15.16%,100.00%,,,,346  13.20%
Coastal Tc,264,11.56%,100.00%,,,,264  10.07%
Columbus Tc,133,5.83%,100.00%,,,,133  5.07%
Macon Tc,153,6.70%,100.00%,,,,153  5.84%
Macon Womens Tc,,,,3,.88%,100.00%,3  .11%
Metro Tc,,,,231,68.14%,100.00%,231  8.81%
Phillips State Prison,260,11.39%,100.00%,,,,260  9.92%
Smith Tc,204,8.94%,100.00%,,,,204  7.78%
Valdosta Tc,160,7.01%,100.00%,,,,160  6.10%
Total Reported,"2,283",100%,87.07%,339,100%,12.93%,"2,622  100%"
Not Reported,0,0,0
Grand Total,"2,283",339,"2,622"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,2,.04%,100.00%,,,,2  .04%
Bulloch County Ci,146,2.81%,100.00%,,,,146  2.81%
Carroll County Ci,249,4.80%,100.00%,,,,249  4.79%
Clarke County Ci,111,2.14%,100.00%,,,,111  2.14%
Clayton County Ci,236,4.55%,100.00%,,,,236  4.54%
Colquitt County Ci,182,3.51%,100.00%,,,,182  3.50%
Coweta County Ci,210,4.04%,100.00%,,,,210  4.04%
Decatur County Ci,223,4.30%,100.00%,,,,223  4.29%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,192,3.70%,100.00%,,,,192  3.70%
Floyd County Ci,430,8.28%,100.00%,,,,430  8.28%
Fulton County Ci,9,.17%,100.00%,,,,9  .17%
Gilmer County Ci,4,.08%,100.00%,,,,4  .08%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,124,2.39%,100.00%,,,,124  2.39%
Hall County Ci,214,4.12%,100.00%,,,,214  4.12%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,126,2.43%,100.00%,,,,126  2.43%
Hart County Ci,5,.10%,100.00%,,,,5  .10%
Jackson County Ci,156,3.00%,100.00%,,,,156  3.00%
Jefferson County Ci,190,3.66%,100.00%,,,,190  3.66%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,2,.04%,100.00%,,,,2  .04%
Mitchell County Ci,104,2.00%,100.00%,,,,104  2.00%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,534,10.29%,100.00%,,,,534  10.28%
Richmond County Ci,223,4.30%,100.00%,,,,223  4.29%
Screven County Ci,144,2.77%,100.00%,,,,144  2.77%
Spalding County Ci,389,7.49%,100.00%,,,,389  7.49%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,362,6.97%,100.00%,,,,362  6.97%
Terrell County Ci,143,2.75%,100.00%,,,,143  2.75%
Thomas County Ci,187,3.60%,100.00%,,,,187  3.60%
Tift County Ci,2,.04%,100.00%,,,,2  .04%
Troup County Ci,271,5.22%,100.00%,,,,271  5.22%
Turner County Ci,1,.02%,100.00%,,,,1  .02%
Upson County Ci,2,.04%,100.00%,,,,2  .04%
Walker County Ci,4,.08%,100.00%,,,,4  .08%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Walton County Ci,3,.06%,100.00%,,,,3,.06%
Wilkes County Ci,1,.02%,100.00%,,,,1,.02%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Worth County Ci,1,.02%,100.00%,,,,1,.02%
Total Reported,"5,192",100%,99.98%,1,100%,.02%,"5,193",100%
Not Reported,0,0,0
Grand Total,"5,192",1,"5,193"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,392",42.11%,100.00%,"1,392  3.70%"
Augusta State Med. Prison,"1,211",3.53%,99.67%,4,.12%,.33%,"1,215  3.23%"
Autry State Prison,"1,695",4.94%,100.00%,,,,"1,695  4.51%"
Baldwin State Prison,910,2.65%,100.00%,,,,910  2.42%
Burruss Correctional Training,702,2.05%,100.00%,,,,702  1.87%
Ctr,,,,,,,
Calhoun State Prison,"1,611",4.70%,100.00%,,,,"1,611  4.28%"
Central State Prison,"1,074",3.13%,100.00%,,,,"1,074  2.86%"
Chatham State Prison,6,.02%,100.00%,,,,6  .02%
Coastal State Prison,"1,499",4.37%,100.00%,,,,"1,499  3.99%"
Dodge State Prison,"1,232",3.59%,100.00%,,,,"1,232  3.28%"
Dooly State Prison,"1,687",4.92%,100.00%,,,,"1,687  4.49%"
Emanuel - Swainsboro,,,,361,10.92%,100.00%,361  .96%
Ga Diag Class Prison,"2,890",8.43%,100.00%,,,,"2,890  7.69%"
Ga State Prison,"1,457",4.25%,100.00%,,,,"1,457  3.87%"
Hancock State Prison,"1,044",3.04%,100.00%,,,,"1,044  2.78%"
Hays State Prison,"1,024",2.99%,100.00%,,,,"1,024  2.72%"
Helms Facility,13,.04%,41.94%,18,.54%,58.06%,31  .08%
Johnson State Prison,"1,540",4.49%,100.00%,,,,"1,540  4.10%"
Lee State Prison,744,2.17%,100.00%,,,,744  1.98%
Long,210,.61%,100.00%,,,,210  .56%
Lowndes Unit,6,.02%,100.00%,,,,6  .02%
Macon State Prison,"1,699",4.95%,100.00%,,,,"1,699  4.52%"
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,382,1.11%,100.00%,,,,382  1.02%
Phillips State Prison,"1,122",3.27%,100.00%,,,,"1,122  2.98%"
Pulaski State Prison,,,,"1,186",35.87%,100.00%,"1,186  3.15%"
Putnam State Prison,3,.01%,100.00%,,,,3  .01%
Rivers State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,315",3.83%,100.00%,,,,"1,315  3.50%"
Rutledge State Prison,595,1.73%,100.00%,,,,595  1.58%
Smith State Prison,"1,500",4.37%,100.00%,,,,"1,500  3.99%"
Telfair State Prison,"1,294",3.77%,100.00%,,,,"1,294  3.44%"
Valdosta State Prison,971,2.83%,100.00%,,,,971  2.58%
Walker State Prison,381,1.11%,100.00%,,,,381  1.01%
Ware State Prison,"1,344",3.92%,100.00%,,,,"1,344  3.57%"
Washington State Prison,"1,326",3.87%,100.00%,,,,"1,326  3.53%"
Wayne State Prison,2,.01%,100.00%,,,,2  .01%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Whitworth Facility,,,,344,10.41%,100.00%,344  .91%
Wilcox State Prison,"1,806",5.27%,100.00%,,,,"1,806  4.80%"
Total Reported,"34,296",100%,91.21%,"3,306",100%,8.79%,"37,602  100%"
Not Reported,0,0,0
Grand Total,"34,296","3,306","37,602"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,636",33.00%,100.00%,,,,"2,636  33.00%"
Jenkins Corr Facility,"1,165",14.58%,100.00%,,,,"1,165  14.58%"
Riverbend Corr Facility,"1,483",18.57%,100.00%,,,,"1,483  18.57%"
Wheeler Corr Facility,"2,704",33.85%,100.00%,,,,"2,704  33.85%"
Total Reported,"7,988",100%,100%,,,%,"7,988  100%"
Not Reported,0,0,0
Grand Total,"7,988",0,"7,988"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,282",40.79%,91.31%,"1,930",54.26%,8.69%,"22,212  41.69%"
1,"6,574",13.22%,92.63%,523,14.70%,7.37%,"7,097  13.32%"
2,"4,137",8.32%,94.32%,249,7.00%,5.68%,"4,386  8.23%"
3,"2,836",5.70%,94.72%,158,4.44%,5.28%,"2,994  5.62%"
4,"2,072",4.17%,93.93%,134,3.77%,6.07%,"2,206  4.14%"
5,"1,615",3.25%,94.89%,87,2.45%,5.11%,"1,702  3.19%"
More Than 5,"12,206",24.55%,96.25%,476,13.38%,3.75%,"12,682  23.80%"
Total Reported,"49,722",100%,93.32%,"3,557",100%,6.68%,"53,279  100%"
Not Reported,0,0,0
Grand Total,"49,722","3,557","53,279"
Mean(average),,5.56,3.09,5.40
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,927",7.90%,84.05%,745,20.94%,15.95%,"4,672  8.77%"
1,350,0.70%,82.94%,72,2.02%,17.06%,422  0.79%
2,"15,504",31.18%,91.04%,"1,525",42.87%,8.96%,"17,029  31.96%"
3,"1,832",3.68%,92.25%,154,4.33%,7.75%,"1,986  3.73%"
4,"7,281",14.64%,94.00%,465,13.07%,6.00%,"7,746  14.54%"
5,"2,072",4.17%,95.70%,93,2.61%,4.30%,"2,165  4.06%"
More Than 5,"18,756",37.72%,97.39%,503,14.14%,2.61%,"19,259  36.15%"
Total Reported,"49,722",100%,93.32%,"3,557",100%,6.68%,"53,279  100%"
Not Reported,0,0,0
Grand Total,"49,722","3,557","53,279"
Mean(average),,6.06,2.90,5.85
Median (middle),,4,2,4
Mode(most frequent),,2,2,2
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"49,158",98.87%,93.28%,"3,542",99.58%,6.72%,"52,700  98.91%"
1,517,1.04%,97.18%,15,0.42%,2.82%,532  1.00%
2,40,0.08%,100.00%,,,,40  0.08%
3,6,0.01%,100.00%,,,,6  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"49,722",100%,93.32%,"3,557",100%,6.68%,"53,279  100.0%"
Not Reported,0,0,0
Grand Total,"49,722","3,557","53,279"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"33,475",67.32%,92.68%,"2,642",74.28%,7.32%,"36,117  67.79%"
No,"16,247",32.68%,94.67%,915,25.72%,5.33%,"17,162  32.21%"
Total Reported,"49,722",100%,93.32%,"3,557",100%,6.68%,"53,279  100%"
Grand Total,"49,722","3,557","53,279"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"21,430",43.46%,"91.61%  1,962",55.39%,8.39%,"23,392  44.26%"
Paroled w/o probation to follow,"8,556",17.35%,93.27%  617,17.42%,6.73%,"9,173  17.36%"
Maxout with probation to follow,"11,443",23.21%,94.52%  663,18.72%,5.48%,"12,106  22.91%"
Maxout w/o probation to follow,"3,250",6.59%,95.98%  136,3.84%,4.02%,"3,386  6.41%"
"Life, LWOP or death sentence","4,629",9.39%,96.58%  164,4.63%,3.42%,"4,793  9.07%"
Total Reported,"49,308",100%,"93.3%  3,542",100%,6.7%,"52,850  100%"
Released,0,0,0
Grand Total,"49,308","3,542","52,850"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"12,251",24.64%,92.38%,"1,010",28.39%,7.62%,"13,261  24.89%"
3.01 to 6 months,"7,408",14.90%,93.04%,554,15.57%,6.96%,"7,962  14.94%"
6.01 to 9 months,"5,680",11.42%,93.11%,420,11.81%,6.89%,"6,100  11.45%"
9.01 to 12 months,"3,494",7.03%,94.51%,203,5.71%,5.49%,"3,697  6.94%"
12.01 to 18 months,"5,891",11.85%,94.57%,338,9.50%,5.43%,"6,229  11.69%"
18.01 to 24 months,"3,671",7.38%,92.40%,302,8.49%,7.60%,"3,973  7.46%"
2.01 to 3 years,"4,524",9.10%,95.64%,206,5.79%,4.36%,"4,730  8.88%"
3.01 to 4 years,"2,421",4.87%,90.71%,248,6.97%,9.29%,"2,669  5.01%"
4.01 to 5 years,"1,500",3.02%,94.82%,82,2.31%,5.18%,"1,582  2.97%"
5.01 to 6 years,939,1.89%,93.90%,61,1.71%,6.10%,"1,000  1.88%"
6.01 to 7 years,578,1.16%,94.44%,34,0.96%,5.56%,612  1.15%
7.01 to 8 years,257,0.52%,93.45%,18,0.51%,6.55%,275  0.52%
8.01 to 9 years,184,0.37%,92.46%,15,0.42%,7.54%,199  0.37%
9.01 to 10 years,147,0.30%,83.52%,29,0.82%,16.48%,176  0.33%
Over 10 years,777,1.56%,95.45%,37,1.04%,4.55%,814  1.53%
Total Reported,"49,722",100%,93.32%,"3,557",100%,6.68%,"53,279  100.0%"
Not Reported,0,0,0
Grand Total,"49,722","3,557","53,279"
Mean(average),,22 months,17 months,22 months
Median (middle),,8 months,7 months,8 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,13,0.03%,100.00%,,,,13  0.03%
Grade 1,28,0.06%,93.33%,2,0.06%,6.67%,30  0.06%
Grade 2,66,0.14%,98.51%,1,0.03%,1.49%,67  0.13%
Grade 3,116,0.25%,95.87%,5,0.15%,4.13%,121  0.24%
Grade 4,117,0.25%,98.32%,2,0.06%,1.68%,119  0.24%
Grade 5,161,0.34%,95.83%,7,0.20%,4.17%,168  0.33%
Grade 6,576,1.22%,95.21%,29,0.85%,4.79%,605  1.20%
Grade 7,801,1.70%,92.07%,69,2.01%,7.93%,870  1.72%
Grade 8,"2,975",6.32%,92.51%,241,7.03%,7.49%,"3,216  6.37%"
Grade 9,"5,581",11.86%,94.56%,321,9.37%,5.44%,"5,902  11.69%"
Grade 10,"7,395",15.71%,95.32%,363,10.59%,4.68%,"7,758  15.36%"
Grade 11,"7,620",16.19%,95.67%,345,10.07%,4.33%,"7,965  15.77%"
Grade 12 or GED,"16,509",35.07%,93.16%,"1,213",35.40%,6.84%,"17,722  35.09%"
Some tech school,257,0.55%,71.79%,101,2.95%,28.21%,358  0.71%
Completed tech school,271,0.58%,67.25%,132,3.85%,32.75%,403  0.80%
"College, 1 year","1,457",3.10%,88.73%,185,5.40%,11.27%,"1,642  3.25%"
"College, 2 year","1,854",3.94%,89.44%,219,6.39%,10.56%,"2,073  4.10%"
"College, 3 year",481,1.02%,87.45%,69,2.01%,12.55%,550  1.09%
Bachelor's degree,635,1.35%,87.47%,91,2.66%,12.53%,726  1.44%
Master's degree,108,0.23%,82.44%,23,0.67%,17.56%,131  0.26%
Ph.D. degree,19,0.04%,82.61%,4,0.12%,17.39%,23  0.05%
Law degree,20,0.04%,83.33%,4,0.12%,16.67%,24  0.05%
Some medical school,2,0.01%,100.00%,,,,2  0.01%
Medical degree,11,0.02%,91.67%,1,0.03%,8.33%,12  0.02%
Total Reported,"47,073",100%,93.21%,"3,427",100.0%,6.79%,"50,500  100.0%"
Not Reported,"2,649",130,"2,779"
Grand Total,"49,722","3,557","53,279"
Mean(average),,10.90,11.45,10.94
Median (middle),,Grade 11,Grade 12 or GED,Grade 11
Mode(most frequent),,Grade 12 or GED,Grade 12 or GED,Grade 12 or GED
"",,Male,,,Female,,Total
IQ Scores,Count,Col %,Row %,Count,Col %,Row %,Total Col %
60 - 69,730,2.17%,92.29%,61,2.15%,7.71%,791  2.17%
70 - 79,"2,252",6.71%,91.28%,215,7.57%,8.72%,"2,467  6.77%"
80 - 89,"5,124",15.26%,87.50%,732,25.77%,12.50%,"5,856  16.08%"
90 - 99,"9,859",29.36%,90.44%,"1,042",36.69%,9.56%,"10,901  29.93%"
100 - 109,"9,385",27.95%,95.42%,450,15.85%,4.58%,"9,835  27.01%"
110 - 119,"5,321",15.85%,96.76%,178,6.27%,3.24%,"5,499  15.10%"
120 - 129,869,2.59%,89.22%,105,3.70%,10.78%,974  2.67%
130 - 139,31,0.09%,42.47%,42,1.48%,57.53%,73  0.20%
140  & Up,5,0.01%,26.32%,14,0.49%,73.68%,19  0.05%
"",,,,1,0.04%,100.00%,1  0.01%
Total Reported,"33,576",100%,92.20%,"2,840",100.0%,7.80%,"36,416  100%"
Not Reported,"15,432",595,"16,027"
Not Valid (under 60),714,122,836
Grand Total,"49,722","3,557","53,279"
Mean(average),,98,95,98
Median (middle),,99,94,99
Mode(most frequent),,103,99,99
"",,Male,,,Female,,Total
WRAT Reading Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0.1 to 0.9,855,2.49%,99.53%,4,0.13%,0.47%,859  2.30%
