Demographic information
64,63,0.12%,95.45%,3,0.08%,4.55%,66  0.12%
65,38,0.07%,95.00%,2,0.05%,5.00%,40  0.07%
66,31,0.06%,91.18%,3,0.08%,8.82%,34  0.06%
67,36,0.07%,94.74%,2,0.05%,5.26%,38  0.07%
68,30,0.06%,93.75%,2,0.05%,6.25%,32  0.06%
69,37,0.07%,100.00%,,,,37  0.06%
70,18,0.03%,85.71%,3,0.08%,14.29%,21  0.04%
71,10,0.02%,100.00%,,,,10  0.02%
72,11,0.02%,84.62%,2,0.05%,15.38%,13  0.02%
73,10,0.02%,100.00%,,,,10  0.02%
74,10,0.02%,100.00%,,,,10  0.02%
75,6,0.01%,100.00%,,,,6  0.01%
76,8,0.01%,100.00%,,,,8  0.01%
77,3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
78,3,0.01%,100.00%,,,,3  0.01%
79,1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
82,2,0.01%,100.00%,,,,2  0.01%
84,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"53,366",100%,93.15%,"3,927",100%,6.85%,"57,293  100%"
Not Reported,1,1,2
Grand Total,"53,367","3,928","57,295"
Mean(average),,32.06,34.21,32.21
Median (middle),,30,33,30
Mode(most frequent),,20,24,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
4'10'',3,0.02%,17.65%,14,6.39%,82.35%,17  0.13%
4'11'',14,0.11%,17.07%,68,31.05%,82.93%,82  0.65%
5'02'',2,0.02%,66.67%,1,0.46%,33.33%,3  0.02%
5'03'',2,0.02%,100.00%,,,,2  0.02%
5'05'',9,0.07%,100.00%,,,,9  0.07%
5'06'',12,0.10%,92.31%,1,0.46%,7.69%,13  0.10%
5'07'',17,0.14%,100.00%,,,,17  0.13%
5'08'',17,0.14%,100.00%,,,,17  0.13%
5'09'',18,0.14%,100.00%,,,,18  0.14%
5'10'',"6,065",48.84%,98.65%,83,37.90%,1.35%,"6,148  48.65%"
5'11'',"6,203",49.95%,99.17%,52,23.74%,0.83%,"6,255  49.49%"
6'00'',14,0.11%,100.00%,,,,14  0.11%
6'01'',10,0.08%,100.00%,,,,10  0.08%
6'02'',7,0.06%,100.00%,,,,7  0.06%
6'03'',2,0.02%,100.00%,,,,2  0.02%
6'04'',3,0.02%,100.00%,,,,3  0.02%
6'05'',2,0.02%,100.00%,,,,2  0.02%
6'10'',6,0.05%,100.00%,,,,6  0.05%
6'11'',12,0.10%,100.00%,,,,12  0.09%
Seven feet +,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"12,419",100%,98.27%,219,100%,1.73%,"12,638  100%"
Not Reported,"40,948","3,709","44,657"
Grand Total,"53,367","3,928","57,295"
Mean(average),,5'10'',5'06'',5'10''
Median (middle),,5'11'',5'10'',5'10''
Mode(most frequent),,5'11'',5'10'',5'11''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,25,0.05%,100.00%,,,,25  0.04%
80 - 89 pounds,4,0.01%,66.67%,2,0.05%,33.33%,6  0.01%
90 - 99 pounds,4,0.01%,30.77%,9,0.23%,69.23%,13  0.02%
100 - 109 pounds,22,0.04%,41.51%,31,0.80%,58.49%,53  0.09%
110 - 119 pounds,89,0.17%,40.09%,133,3.41%,59.91%,222  0.39%
120 - 129 pounds,441,0.84%,64.76%,240,6.16%,35.24%,681  1.21%
130 - 139 pounds,"1,388",2.65%,77.67%,399,10.23%,22.33%,"1,787  3.17%"
140 - 149 pounds,"3,209",6.13%,87.63%,453,11.62%,12.37%,"3,662  6.51%"
150 - 159 pounds,"5,011",9.57%,92.25%,421,10.80%,7.75%,"5,432  9.65%"
160 - 169 pounds,"7,073",13.50%,93.88%,461,11.82%,6.12%,"7,534  13.39%"
170 - 179 pounds,"6,696",12.78%,95.30%,330,8.46%,4.70%,"7,026  12.48%"
180 - 189 pounds,"7,079",13.51%,95.31%,348,8.93%,4.69%,"7,427  13.20%"
190 - 199 pounds,"4,864",9.28%,95.75%,216,5.54%,4.25%,"5,080  9.03%"
200 - 209 pounds,"4,358",8.32%,95.32%,214,5.49%,4.68%,"4,572  8.12%"
210 - 219 pounds,"3,259",6.22%,95.85%,141,3.62%,4.15%,"3,400  6.04%"
220 - 229 pounds,"2,618",5.00%,95.79%,115,2.95%,4.21%,"2,733  4.86%"
230 - 239 pounds,"1,788",3.41%,95.01%,94,2.41%,4.99%,"1,882  3.34%"
240 - 249 pounds,"1,449",2.77%,94.95%,77,1.97%,5.05%,"1,526  2.71%"
250 - 259 pounds,927,1.77%,93.35%,66,1.69%,6.65%,993  1.76%
260 - 269 pounds,660,1.26%,93.88%,43,1.10%,6.12%,703  1.25%
270 - 279 pounds,437,0.83%,95.41%,21,0.54%,4.59%,458  0.81%
280 - 289 pounds,290,0.55%,91.48%,27,0.69%,8.52%,317  0.56%
290 - 299 pounds,179,0.34%,92.75%,14,0.36%,7.25%,193  0.34%
300 - 309 pounds,171,0.33%,90.48%,18,0.46%,9.52%,189  0.34%
310 - 319 pounds,92,0.18%,95.83%,4,0.10%,4.17%,96  0.17%
320 - 329 pounds,93,0.18%,96.88%,3,0.08%,3.13%,96  0.17%
330 - 339 pounds,32,0.06%,86.49%,5,0.13%,13.51%,37  0.07%
340 - 349 pounds,29,0.06%,90.63%,3,0.08%,9.38%,32  0.06%
350 - 359 pounds,43,0.08%,93.48%,3,0.08%,6.52%,46  0.08%
360 - 369 pounds,13,0.02%,81.25%,3,0.08%,18.75%,16  0.03%
370 - 379 pounds,12,0.02%,92.31%,1,0.03%,7.69%,13  0.02%
380 - 389 pounds,6,0.01%,85.71%,1,0.03%,14.29%,7  0.01%
390 - 399 pounds,5,0.01%,100.00%,,,,5  0.01%
400 pounds and over,21,0.04%,87.50%,3,0.08%,12.50%,24  0.04%
Total Reported,"52,387",100%,93.07%,"3,899",100%,6.93%,"56,286  100%"
Not Reported,980,29,"1,009"
Grand Total,"53,367","3,928","57,295"
"",Male,Female,Total
Mean (average),186,171,185
Median (middle),180,165,180
Mode (most frequent),180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Air Force,"1,655",6.92%,98.05%,33,2.28%,1.95%,"1,688  6.65%"
2 Army,276,1.15%,97.87%,6,.41%,2.13%,282  1.11%
3 Navy,561,2.35%,99.12%,5,.34%,.88%,566  2.23%
4 Marines,33,.14%,100.00%,,,,33  .13%
5 Coast Guard,367,1.53%,99.46%,2,.14%,.54%,369  1.45%
96 None,"21,030",87.91%,93.74%,"1,404",96.83%,6.26%,"22,434  88.42%"
Total Reported,"23,922",100%,94.29%,"1,450",100%,5.71%,"25,372  100%"
Not Reported,"29,445","2,478","31,923"
Grand Total,"53,367","3,928","57,295"
Mode (most frequent),Air Force,Air Force,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
1 Committed From Court,"43,795",82.14%,"93.45%  3,071",78.24%,6.55%,"46,866  81.87%"
2 Return Appeal/Bond,3,.01%,100.00%,,,3  .01%
3 Parole Rev/New Sent,"3,126",5.86%,95.57%  145,3.69%,4.43%,"3,271  5.71%"
4 Par Rev/No New Sent,"1,356",2.54%,95.70%  61,1.55%,4.30%,"1,417  2.48%"
5 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
6 Prob Viol/Partial,"2,089",3.92%,87.88%  288,7.34%,12.12%,"2,377  4.15%"
7 Admit Fm Other Cust,8,.02%,100.00%,,,8  .01%
9 Prob Rev/Remainder,"2,860",5.36%,88.82%  360,9.17%,11.18%,"3,220  5.63%"
10 New Sent/Par Rev Pnd,9,.02%,100.00%,,,9  .02%
11 Life W/O Parole,15,.03%,100.00%,,,15  .03%
30 Par Rev/Rsn Unknown,44,.08%,100.00%,,,44  .08%
32 Pb Parole Rescinded,2,.01%,100.00%,,,2  .01%
33 Prob Revoc/Spec Cond,2,.01%,100.00%,,,2  .01%
40 Par Rev/Revoc Center,4,.01%,100.00%,,,4  .01%
50 Dcys At Risk,1,.01%,100.00%,,,1  .01%
99 Unknown,1,.01%,100.00%,,,1  .01%
Total Reported,"53,316",100%,"93.14%  3,925",100%,6.86%,"57,241  100%"
Not Reported,51,3,54
Grand Total,"53,367","3,928","57,295"
Mode (most frequent),Court Cmmt,Court Cmmt,Court Cmmt
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Wrk Releas,2,.01%,66.67%,1,.03%,33.33%,3  .01%
2 Trusty,5,.01%,100.00%,,.00%,,5  .01%
3 Minimum,"11,843",23.27%,87.45%,"1,699",49.61%,12.55%,"13,542  24.93%"
4 Medium,"30,231",59.41%,95.28%,"1,499",43.77%,4.72%,"31,730  58.42%"
5 Close,"8,717",17.13%,97.47%,226,6.60%,2.53%,"8,943  16.47%"
6 Maximum,91,.18%,100.00%,,.00%,,91  .17%
Total Reported,"50,889",100%,93.69%,"3,425",100%,6.31%,"54,314  100%"
Still being diagnosed,0,0,0
Not Reported,"2,478",503,"2,981"
Grand Total,"53,367","3,928","57,295"
Mode (most frequent),Medium,Minimum,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,970",9.72%,100.00%,,,,"4,970  9.07%"
Probation Detention Center,5,.01%,100.00%,,,,5  .01%
State Prison,"36,220",70.85%,91.72%,"3,268",89.24%,8.28%,"39,488  72.08%"
Transitional Center,"1,979",3.87%,89.43%,234,6.39%,10.57%,"2,213  4.04%"
Private Prison,"7,643",14.95%,100.00%,,,,"7,643  13.95%"
Parole Revocation Center,29,.06%,100.00%,,,,29  .05%
Pre Release Center,276,.54%,63.30%,160,4.37%,36.70%,436  .80%
Total Reported,"51,122",100%,93.32%,"3,662",100%,6.68%,"54,784  100%"
Not Reported,"2,245",266,"2,511"
Grand Total,"53,367","3,928","57,295"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Transitional Ct,150,6.61%,100.00%,,,,150  5.73%
Arrendale State Prison,,,,114,32.76%,100.00%,114  4.36%
Atl. Transitional Ctr (M),248,10.93%,100.00%,,,,248  9.48%
Augusta Tc,198,8.73%,100.00%,,,,198  7.57%
Clayton Tc,350,15.43%,100.00%,,,,350  13.38%
Coastal Tc,254,11.20%,100.00%,,,,254  9.71%
Columbus Tc,178,7.85%,100.00%,,,,178  6.80%
Lagrange Tc,150,6.61%,100.00%,,,,150  5.73%
Macon Transitional Ctr (M),151,6.66%,100.00%,,,,151  5.77%
Metro Transitional Ctr,,,,234,67.24%,100.00%,234  8.94%
Phillips State Prison,289,12.74%,100.00%,,,,289  11.05%
Smith T.C,200,8.82%,100.00%,,,,200  7.65%
Valdosta Tc,100,4.41%,100.00%,,,,100  3.82%
Total Reported,"2,268",100%,86.7%,348,100%,13.3%,"2,616  100%"
Not Reported,0,0,0
Grand Total,"2,268",348,"2,616"
Mode (most frequent),Phillips State Prison,Arrendale State Prison,Phillips State
"",,,Prison
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Bulloch County Ci,141,2.84%,100.00%,,,,141  2.84%
Carroll County Ci,238,4.79%,100.00%,,,,238  4.79%
Clarke County Ci,107,2.15%,100.00%,,,,107  2.15%
Clayton County Ci,238,4.79%,100.00%,,,,238  4.79%
Colquitt County Ci,182,3.66%,100.00%,,,,182  3.66%
Coweta County Ci,202,4.06%,100.00%,,,,202  4.06%
Decatur County Ci,226,4.55%,100.00%,,,,226  4.55%
Effingham County Ci,216,4.35%,100.00%,,,,216  4.35%
Floyd County Ci,344,6.92%,100.00%,,,,344  6.92%
Gwinnett County Ci,119,2.39%,100.00%,,,,119  2.39%
Hall County Ci,154,3.10%,100.00%,,,,154  3.10%
Harris County Ci,112,2.25%,100.00%,,,,112  2.25%
Jackson County Ci,190,3.82%,100.00%,,,,190  3.82%
Jefferson County Ci,185,3.72%,100.00%,,,,185  3.72%
Mitchell County Ci,123,2.47%,100.00%,,,,123  2.47%
Muscogee County Ci,525,10.56%,100.00%,,,,525  10.56%
Richmond County Ci,212,4.27%,100.00%,,,,212  4.27%
Screven County Ci,141,2.84%,100.00%,,,,141  2.84%
Spalding County Ci,386,7.77%,100.00%,,,,386  7.77%
Sumter County Ci,346,6.96%,100.00%,,,,346  6.96%
Terrell County Ci,133,2.68%,100.00%,,,,133  2.68%
Thomas County Ci,181,3.64%,100.00%,,,,181  3.64%
Troup County Ci,269,5.41%,100.00%,,,,269  5.41%
Total Reported,"4,970",100%,100%,,,%,"4,970  100%"
Not Reported,0,0,0
Grand Total,"4,970",0,"4,970"
Mode (most frequent),Muscogee County Ci,Null,Muscogee County
"",,,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,521",46.54%,100.00%,"1,521  3.85%"
Augusta State Med. Prison,"1,305",3.60%,99.62%,5,.15%,.38%,"1,310  3.32%"
Autry State Prison,"1,705",4.71%,100.00%,,,,"1,705  4.32%"
Baldwin State Prison,904,2.50%,100.00%,,,,904  2.29%
Burrus Corr Trn Cntr,677,1.87%,100.00%,,,,677  1.71%
Calhoun State Prison,"1,646",4.54%,100.00%,,,,"1,646  4.17%"
Central State Prison,"1,121",3.09%,100.00%,,,,"1,121  2.84%"
Coastal State Prison,"1,473",4.07%,100.00%,,,,"1,473  3.73%"
Dodge State Prison,"1,227",3.39%,100.00%,,,,"1,227  3.11%"
Dooly State Prison,"1,696",4.68%,100.00%,,,,"1,696  4.29%"
Emanuel - Swainsboro,,,,558,17.07%,100.00%,558  1.41%
Ga Diag Class Prison,"2,424",6.69%,100.00%,,,,"2,424  6.14%"
Ga State Prison,"1,411",3.90%,100.00%,,,,"1,411  3.57%"
Hancock State Prison,"1,263",3.49%,100.00%,,,,"1,263  3.20%"
Hays State Prison,"1,647",4.55%,100.00%,,,,"1,647  4.17%"
Helms Facility,17,.05%,45.95%,20,.61%,54.05%,37  .09%
Johnson State Prison,"1,603",4.43%,100.00%,,,,"1,603  4.06%"
Lee State Prison,739,2.04%,100.00%,,,,739  1.87%
Long,224,.62%,100.00%,,,,224  .57%
Macon State Prison,"1,749",4.83%,100.00%,,,,"1,749  4.43%"
Montgomery State Prison,407,1.12%,100.00%,,,,407  1.03%
Phillips State Prison,"1,146",3.16%,100.00%,,,,"1,146  2.90%"
Pulaski State Prison,,,,"1,164",35.62%,100.00%,"1,164  2.95%"
Rogers State Prison,"1,468",4.05%,100.00%,,,,"1,468  3.72%"
Rutledge State Prison,627,1.73%,100.00%,,,,627  1.59%
Smith State Prison,"1,611",4.45%,100.00%,,,,"1,611  4.08%"
Telfair State Prison,"1,419",3.92%,100.00%,,,,"1,419  3.59%"
Valdosta Sp,"1,393",3.85%,100.00%,,,,"1,393  3.53%"
Walker State Prison,373,1.03%,100.00%,,,,373  .94%
Ware State Prison,"1,552",4.28%,100.00%,,,,"1,552  3.93%"
Washington State Prison,"1,532",4.23%,100.00%,,,,"1,532  3.88%"
Wilcox State Prison,"1,861",5.14%,100.00%,,,,"1,861  4.71%"
Total Reported,"36,220",100%,91.72%,"3,268",100%,8.28%,"39,488  100%"
Not Reported,0,0,0
Grand Total,"36,220","3,268","39,488"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,632",34.44%,100.00%,,,,"2,632  34.44%"
Jenkins Corr Facility,712,9.32%,100.00%,,,,712  9.32%
Riverbend Corr Facility,"1,453",19.01%,100.00%,,,,"1,453  19.01%"
Wheeler Corr Facility,"2,846",37.24%,100.00%,,,,"2,846  37.24%"
Total Reported,"7,643",100%,100%,,,%,"7,643  100%"
Not Reported,0,0,0
Grand Total,"7,643",0,"7,643"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total
Institution Type - Prison Annexe,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Appling Prc,156,56.52%,100.00%,,,,156  35.78%
Turner Prc,120,43.48%,100.00%,,,,120  27.52%
West Central,,,,160,100.00%,100.00%,160  36.70%
Total Reported,276,100%,63.3%,160,100%,36.7%,436  100%
Not Reported,0,0,0
Grand Total,276,160,436
Mode (most frequent),Appling Prc,West Central,West Central
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Rported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"24,616",46.13%,90.93%,"2,456",62.53%,9.07%,"27,072  47.25%"
1,"6,216",11.65%,93.25%,450,11.46%,6.75%,"6,666  11.63%"
2,"4,049",7.59%,94.25%,247,6.29%,5.75%,"4,296  7.50%"
3,"2,514",4.71%,94.83%,137,3.49%,5.17%,"2,651  4.63%"
4,"1,978",3.71%,95.23%,99,2.52%,4.77%,"2,077  3.63%"
5,"1,622",3.04%,96.03%,67,1.71%,3.97%,"1,689  2.95%"
More Than 5,"12,372",23.18%,96.33%,472,12.02%,3.67%,"12,844  22.42%"
Total Reported,"53,367",100%,93.14%,"3,928",100.0%,6.86%,"57,295  100.0%"
Not Reported,0,0,0
Grand Total,"53,367","3,928","57,295"
Mean(average),,5.30,2.64,5.12
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"4,319",8.09%,83.12%,877,22.33%,16.88%,"5,196  9.07%"
1,707,1.32%,91.94%,62,1.58%,8.06%,769  1.34%
2,"14,594",27.35%,91.94%,"1,280",32.59%,8.06%,"15,874  27.71%"
3,"3,447",6.46%,89.79%,392,9.98%,10.21%,"3,839  6.70%"
4,"6,319",11.84%,93.24%,458,11.66%,6.76%,"6,777  11.83%"
5,"3,766",7.06%,94.55%,217,5.52%,5.45%,"3,983  6.95%"
More Than 5,"20,215",37.88%,96.92%,642,16.34%,3.08%,"20,857  36.40%"
Total Reported,"53,367",100%,93.14%,"3,928",100%,6.86%,"57,295  100%"
Not Reported,0,0,0
Grand Total,"53,367","3,928","57,295"
Mean(average),,5.93,3.10,5.74
Median (middle),,4,2,4
Mode(most frequent),,2,2,2
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"52,418",98.22%,93.06%,"3,911",99.57%,6.94%,"56,329  98.31%"
1,852,1.60%,98.27%,15,0.38%,1.73%,867  1.51%
2,87,0.16%,97.75%,2,0.05%,2.25%,89  0.16%
3,8,0.01%,100.00%,,,,8  0.01%
4,2,0.01%,100.00%,,,,2  0.01%
Total Reported,"53,367",100%,93.14%,"3,928",100%,6.86%,"57,295  100%"
Not Reported,0,0,0
Grand Total,"53,367","3,928","57,295"
Mean(average),,.02,,.02
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"29,794",55.83%,92.53%,"2,406",61.25%,7.47%,"32,200  56.20%"
No,"23,573",44.17%,93.94%,"1,522",38.75%,6.06%,"25,095  43.80%"
Total Reported,"53,367",100%,93.14%,"3,928",100%,6.86%,"57,295  100%"
Grand Total,"53,367","3,928","57,295"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"6,343",12.09%,92.50%  514,13.38%,7.50%,"6,857  12.18%"
Paroled w/o probation to follow,"3,751",7.15%,93.66%  254,6.61%,6.34%,"4,005  7.11%"
Maxout with probation to follow,"22,427",42.74%,"92.46%  1,828",47.58%,7.54%,"24,255  43.07%"
Maxout w/o probation to follow,"12,319",23.48%,93.12%  910,23.69%,6.88%,"13,229  23.49%"
"Life, LWOP or death sentence","7,632",14.54%,95.78%  336,8.75%,4.22%,"7,968  14.15%"
Total Reported,"52,472",100%,"93.18%  3,842",100%,6.82%,"56,314  100%"
Released,0,0,0
Grand Total,"52,472","3,842","56,314"
Mode (most frequent),Maxout with PROB follow,Maxout with PROB follow,Maxout with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"16,174",30.31%,92.40%,"1,331",33.88%,7.60%,"17,505  30.55%"
3.01 to 6 months,"7,824",14.66%,94.22%,480,12.22%,5.78%,"8,304  14.49%"
6.01 to 9 months,"6,134",11.49%,94.38%,365,9.29%,5.62%,"6,499  11.34%"
9.01 to 12 months,"4,918",9.22%,93.57%,338,8.60%,6.43%,"5,256  9.17%"
12.01 to 18 months,"5,376",10.07%,88.25%,716,18.23%,11.75%,"6,092  10.63%"
18.01 to 24 months,"3,649",6.84%,94.31%,220,5.60%,5.69%,"3,869  6.75%"
2.01 to 3 years,"3,674",6.88%,95.18%,186,4.74%,4.82%,"3,860  6.74%"
3.01 to 4 years,"2,109",3.95%,95.43%,101,2.57%,4.57%,"2,210  3.86%"
4.01 to 5 years,908,1.70%,96.19%,36,0.92%,3.81%,944  1.65%
5.01 to 6 years,527,0.99%,93.77%,35,0.89%,6.23%,562  0.98%
6.01 to 7 years,426,0.80%,93.22%,31,0.79%,6.78%,457  0.80%
7.01 to 8 years,242,0.45%,85.51%,41,1.04%,14.49%,283  0.49%
8.01 to 9 years,193,0.36%,96.50%,7,0.18%,3.50%,200  0.35%
9.01 to 10 years,141,0.26%,96.58%,5,0.13%,3.42%,146  0.25%
Over 10 years,"1,072",2.01%,96.75%,36,0.92%,3.25%,"1,108  1.93%"
Total Reported,"53,367",100%,93.14%,"3,928",100%,6.86%,"57,295  100%"
Not Reported,0,0,0
Grand Total,"53,367","3,928","57,295"
Mean(average),,23 months,14 months,23 months
Median (middle),,7 months,7 months,7 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,25,0.05%,100.00%,,,,25  0.05%
Grade 1,39,0.08%,95.12%,2,0.05%,4.88%,41  0.08%
Grade 2,92,0.18%,94.85%,5,0.13%,5.15%,97  0.18%
Grade 3,132,0.26%,97.06%,4,0.11%,2.94%,136  0.25%
Grade 4,144,0.28%,96.64%,5,0.13%,3.36%,149  0.27%
Grade 5,195,0.39%,93.75%,13,0.35%,6.25%,208  0.38%
Grade 6,729,1.44%,96.05%,30,0.80%,3.95%,759  1.40%
Grade 7,984,1.95%,93.98%,63,1.67%,6.02%,"1,047  1.93%"
Grade 8,"3,452",6.83%,93.17%,253,6.72%,6.83%,"3,705  6.82%"
Grade 9,"6,269",12.40%,94.64%,355,9.43%,5.36%,"6,624  12.19%"
Grade 10,"8,506",16.82%,94.99%,449,11.92%,5.01%,"8,955  16.48%"
Grade 11,"8,355",16.52%,95.04%,436,11.58%,4.96%,"8,791  16.18%"
Grade 12 or GED,"16,287",32.21%,92.85%,"1,255",33.32%,7.15%,"17,542  32.29%"
Some tech school,328,0.65%,74.55%,112,2.97%,25.45%,440  0.81%
Completed tech school,332,0.66%,79.24%,87,2.31%,20.76%,419  0.77%
"College, 1 year","1,389",2.75%,86.01%,226,6.00%,13.99%,"1,615  2.97%"
"College, 2 year","1,960",3.88%,87.03%,292,7.75%,12.97%,"2,252  4.14%"
"College, 3 year",515,1.02%,89.41%,61,1.62%,10.59%,576  1.06%
Bachelor's degree,664,1.31%,87.71%,93,2.47%,12.29%,757  1.39%
Master's degree,125,0.25%,86.21%,20,0.53%,13.79%,145  0.27%
Ph.D. degree,18,0.04%,94.74%,1,0.03%,5.26%,19  0.03%
Law degree,19,0.04%,90.48%,2,0.05%,9.52%,21  0.04%
Medical degree,8,0.02%,80.00%,2,0.05%,20.00%,10  0.02%
Total Reported,"50,567",100%,93.07%,"3,766",100%,6.93%,"54,333  100%"
Not Reported,"2,800",162,"2,962"
Grand Total,"53,367","3,928","57,295"
Mean(average),,10.79,11.38,10.83
Median (middle),,Grade 11,Grade 12 or GED,Grade 11
Mode(most frequent),,Grade 12 or GED,Grade 12 or GED,Grade 12 or GED
"",,Male,,,Female,,Total
IQ Scores,Count,Col %,Row %,Count,Col %,Row %,Total Col %
60 - 69,977,3.20%,96.64%,34,2.31%,3.36%,"1,011  3.15%"
70 - 79,"2,450",8.01%,95.29%,121,8.21%,4.71%,"2,571  8.02%"
80 - 89,"4,656",15.23%,92.71%,366,24.83%,7.29%,"5,022  15.67%"
90 - 99,"7,970",26.06%,94.20%,491,33.31%,5.80%,"8,461  26.40%"
100 - 109,"8,148",26.65%,97.53%,206,13.98%,2.47%,"8,354  26.06%"
110 - 119,"5,237",17.13%,98.03%,105,7.12%,1.97%,"5,342  16.67%"
120 - 129,"1,079",3.53%,92.94%,82,5.56%,7.06%,"1,161  3.62%"
130 - 139,49,0.16%,48.51%,52,3.53%,51.49%,101  0.32%
140  & Up,12,0.04%,41.38%,17,1.15%,58.62%,29  0.09%
Total Reported,"30,578",100%,95.40%,"1,474",100%,4.60%,"32,052  100%"
Not Reported,"22,257","2,330","24,587"
Not Valid (under 60),532,124,656
Grand Total,"53,367","3,928","57,295"
Mean(average),,98,97,98
Median (middle),,99,94,99
Mode(most frequent),,103,97,99
"",,Male,,,Female,,Total
WRAT Reading Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0.1 to 0.9,661,2.13%,98.36%,11,0.69%,1.64%,672  2.06%
1.0 to 1.9,775,2.50%,97.85%,17,1.06%,2.15%,792  2.43%
2.0 to 2.9,"1,385",4.46%,97.60%,34,2.13%,2.40%,"1,419  4.35%"
3.0 to 3.9,"2,572",8.29%,96.91%,82,5.13%,3.09%,"2,654  8.13%"
4.0 to 4.9,"2,978",9.59%,96.00%,124,7.76%,4.00%,"3,102  9.50%"
5.0 to 5.9,"2,592",8.35%,96.54%,93,5.82%,3.46%,"2,685  8.23%"
6.0 to 6.9,"2,672",8.61%,95.87%,115,7.20%,4.13%,"2,787  8.54%"
7.0 to 7.9,"1,258",4.05%,95.23%,63,3.94%,4.77%,"1,321  4.05%"
8.0 to 8.9,"2,493",8.03%,95.70%,112,7.01%,4.30%,"2,605  7.98%"
9.0 to 9.9,"1,936",6.24%,96.22%,76,4.76%,3.78%,"2,012  6.16%"
10.0 to 10.9,"1,716",5.53%,94.65%,97,6.07%,5.35%,"1,813  5.56%"
11.0 to 11.9,"2,186",7.04%,94.18%,135,8.45%,5.82%,"2,321  7.11%"
12.0 to 12.9,"6,461",20.82%,93.06%,482,30.16%,6.94%,"6,943  21.27%"
13,"1,354",4.36%,89.61%,157,9.82%,10.39%,"1,511  4.63%"
Total Reported,"31,039",100%,95.10%,"1,598",100%,4.90%,"32,637  100%"
Not Reported,"22,328","2,330","24,658"
Grand Total,"53,367","3,928","57,295"
Mean(average),,8.05,9.44,8.12
Median (middle),,8.2,10.8,8.2
Mode(most frequent),,12.8,12.9,12.9
"",,Male,,,Female,,Total
WRAT Mathematic Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0.1 to 0.9,98,0.32%,98.99%,1,0.06%,1.01%,99  0.30%
1.0 to 1.9,225,0.72%,97.83%,5,0.31%,2.17%,230  0.70%
2.0 to 2.9,754,2.43%,95.93%,32,2.00%,4.07%,786  2.41%
3.0 to 3.9,"1,858",5.99%,96.92%,59,3.69%,3.08%,"1,917  5.87%"
