THREE|  532  14| 4009  16| 1581  15|  181  12| 6303  15 |,14,9|  240  14|,95  14|,11  17|  360  14 | 6663  15
FOUR|  3128| 2589  10|  9519|  1158| 3967  10 |,9,6|  1539|,487|,35|  2138 | 4180  10
FIVE|  1845| 16807|  6486|654| 25776 |,7,4|754|,223|,12|  1054 | 26826
MORE THAN FIVE|  2065| 3360  13| 1284  13|  142  10| 4992  12 |,4,3|  1318|,72  11|,35|  2108 | 5202  12
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3763 100|25208 100|10253 100| 1485 100|40709 100 |  157 100| 1699 100|  676 100|,,,,66 100| 2598 100 |43307 100
||||||,,||,|,||
Percent reported|98.4|99.1|99.2|99.3|99.1 |,98.7|,99.0|,99.3|,98.5|99.0 |99.1
||||||,,||,|,||
||||||,,||,|,||
NOT REPORTED|63|  219|82|10|  374|,2,|17|,5|,1|25|  399
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3826|25427|10335| 1495|41083|  159,,| 1716|  681,|,67| 2623|43706
||||||,,||,|,||
||||||,,||,|,||
||||||,,||,|,||
||||||,,||,|,||
||||||,,||,|,||
AVG NUM SENTENCES|2.34  |3.09  |3.00  |2.59  |2.98|,1.97  |,2.52  |,2.71  |,2.20  |2.53|2.95
TWO|  3138| 2336,9|  865,8|  113,8| 3627,9 |,,18  11|  168  10|,507|,,34|  239,9 | 3866,9
THREE|  2476| 1567,6|  574,6|78,5| 2466,6 |,,149|945|,335|,,34|  144,5 | 2610,6
FOUR|  1755| 1198,5|  400,4|40,3| 1813,4 |,,32|694|,162|,,11|89,3 | 1902,4
FIVE|  1514|  936,4|  305,3|29,2| 1421,3 |,,64|382|,132|,,23|59,2 | 1480,3
MORE THAN FIVE| 1075  28| 6982  27| 1993  19|  183  12|10233  25 |,,,,,,33  21|  257  15|,77  11|,,7  10|  374  14 |10607  24,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total reported| 3826 100|25424 100|10332 100| 1495 100|41077 100 |  159 100| 1716 100|  681 100|,,,,,,,,,67 100| 2623 100 |43700 100,,
||,|,|,|,|,,||,|,,|,|,
Percent reported|100.0|100.0|,100.0|,100.0|,100.0 |,,,100.0|100.0|,100.0|,,100.0|100.0 |,100.0,
||,|,|,|,|,,||,|,,|,|,
||,|,|,|,|,,||,|,,|,|,
NOT REPORTED|0|3,|3,|0,|6,|,,0|0|,0|,,0|0,|6,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total| 3826|25427,|10335,| 1495,|41083,|  159,,| 1716|  681,|,,67| 2623,|43706,
||,|,|,|,|,,||,|,,|,|,
||,|,|,|,|,,||,|,,|,|,
||,|,|,|,|,,||,|,,|,|,
||,|,|,|,|,,||,|,,|,|,
||,|,|,|,|,,||,|,,|,|,
AVG NUM DISCIP|5.83  |5.92  |,4.25  |,2.63  |,5.37,|,,3.74  |3.16  |,2.15  |,,1.60  |2.89,|5.22,
ONE|,10,0|  204,1|  121,1|,18,1|  353,1 |,0,0|,8,0|,3,0|,0,0|,11,0 |  364,1
TWO|,0,0|4,0|16,0|,4,0|24,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |24,0
THREE|,0,0|0,0|4,0|,2,0|6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,0
FOUR|,0,0|0,0|1,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3826 100|25427 100|10335 100| 1495 100|41083 100 |  159 100| 1716 100|  681 100|,,,,,,,,,,,,,,67 100| 2623 100 |43706 100,,,,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED|,0,|0,|0,|,0,|0,|,0,|,0,|,0,|,0,|,0,|0,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3826,,|25427,|10335,| 1495,,|41083,|  159,,| 1716,,|  681,,|,67,| 2623,,|43706,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM ESCAPES|,.00  |,.01  |,.02  |,,.02  |,.01,|,.00  |,,.00  |,,.00  |,,.00  |,,.00,|.01,
ONE|  288,8| 5247  21| 1973  19|  273  18| 7781  19 |,5,3|  298  17|  112  16|,12  18|  427  16 | 8208  19
TWO|29,1| 3127  12| 1461  14|  143  10| 4760  12 |,0,0|  1579|78  11|,34|  2389 | 4998  11
THREE|2,0| 17777|  997  10|866| 28627 |,0,0|855|436|,23|  1305 | 29927
FOUR|0,0|  9724|  7547|594| 17854 |,0,0|312|244|,34|582 | 18434
FIVE|0,0|  5042|  4825|312| 10172 |,0,0|262|101|,00|361 | 10532
MORE THAN FIVE|0,0|  3321|  6186|362|  9862 |,0,0|181|355|,00|532 | 10392
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3826 100|25427 100|10335 100| 1495 100|41083 100 |  159 100| 1716 100|  681 100|,,,,67 100| 2623 100 |43706 100
|,|||||,,|||,||
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
|,|||||,,|||,||
|,|||||,,|||,||
NOT REPORTED|0,|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3826,|25427|10335| 1495|41083|  159,,| 1716|  681|,67| 2623|43706
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
TWO|  726  19| 5494  22| 1954  19|  265  18| 8439  21 |,15,9|  280  16|  125  18|,9  13|  429  16 | 8868  20
THREE|  2065| 2934  12| 1133  11|  171  11| 4444  11 |,5,3|  1328|497|,9  13|  1957 | 4639  11
FOUR|842| 16537|  6857|  1017| 25236 |,1,1|362|203|,57|622 | 25856
FIVE|391|  9794|  4705|654| 15534 |,0,0|181|122|,34|331 | 15864
MORE THAN FIVE|211| 15356| 1104  11|  173  12| 28337 |,0,0|161|152|,57|361 | 28697
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3826 100|25427 100|10335 100| 1495 100|41083 100 |  159 100| 1716 100|  681 100|,,,67 100| 2623 100 |43706 100
||||||,,|||,||
Percent reported|100.0|100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
||||||,,|||,||
||||||,,|||,||
NOT REPORTED|0|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,
Total| 3826|25427|10335| 1495|41083|  159,,| 1716|  681|,67| 2623|43706
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
AVG NUM TRANSFERS|1.20  |2.12  |2.51  |2.62  |2.15|,.97  |,1.28  |1.47  |,2.21  |1.33|2.10
APPLING COUNTY|1,,,0|44,,0|30,,0|,3,0|78,,0 |,1,1|2,,0|,1,0|,0,0|4,,0 |82,,0
ATKINSON COUNTY|1,,,0|26,,0|11,,0|,3,0|41,,0 |,0,0|3,,0|,2,0|,0,0|5,,0 |46,,0
BACON COUNTY|4,,,0|34,,0|12,,0|,0,0|50,,0 |,0,0|4,,0|,0,0|,0,0|4,,0 |54,,0
BAKER COUNTY|0,,,0|18,,0|3,,0|,0,0|21,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |23,,0
BALDWIN COUNTY|39,,,1|  224,,1|70,,1|,9,1|  342,,1 |,1,1|21,,1|,2,0|,0,0|24,,1 |  366,,1
BANKS COUNTY|5,,,0|30,,0|21,,0|,4,0|60,,0 |,1,1|1,,0|,2,0|,0,0|4,,0 |64,,0
BARROW COUNTY|17,,,0|82,,0|57,,1|,10,1|  166,,0 |,0,0|7,,0|,4,1|,0,0|11,,0 |  177,,0
BARTOW COUNTY|39,,,1|  244,,1|  101,,1|,25,2|  409,,1 |,1,1|22,,1|,7,1|,0,0|30,,1 |  439,,1
BEN HILL COUNTY|20,,,1|  113,,0|45,,0|,9,1|  187,,0 |,1,1|11,,1|,3,0|,0,0|15,,1 |  202,,0
BERRIEN COUNTY|3,,,0|42,,0|13,,0|,3,0|61,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |64,,0
BIBB COUNTY|  103,,,3|  637,,3|  298,,3|,33,2| 1071,,3 |,4,3|30,,2|,23,3|,2,3|59,,2 | 1130,,3
BLECKLEY COUNTY|13,,,0|66,,0|25,,0|,3,0|  107,,0 |,1,1|4,,0|,2,0|,0,0|7,,0 |  114,,0
BRANTLEY COUNTY|2,,,0|19,,0|12,,0|,3,0|36,,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |40,,0
BROOKS COUNTY|3,,,0|68,,0|22,,0|,3,0|96,,0 |,0,0|1,,0|,2,0|,0,0|3,,0 |99,,0
BRYAN COUNTY|7,,,0|59,,0|26,,0|,3,0|95,,0 |,0,0|3,,0|,0,0|,1,2|4,,0 |99,,0
BULLOCH COUNTY|50,,,1|  231,,1|78,,1|,9,1|  368,,1 |,1,1|13,,1|,5,1|,2,3|21,,1 |  389,,1
BURKE COUNTY|19,,,1|  117,,0|41,,0|,7,0|  184,,0 |,0,0|2,,0|,3,0|,0,0|5,,0 |  189,,0
BUTTS COUNTY|14,,,0|83,,0|29,,0|,6,0|  132,,0 |,0,0|4,,0|,2,0|,0,0|6,,0 |  138,,0
CALHOUN COUNTY|7,,,0|21,,0|18,,0|,3,0|49,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |52,,0
CAMDEN COUNTY|6,,,0|70,,0|26,,0|,2,0|  104,,0 |,1,1|2,,0|,3,0|,1,2|7,,0 |  111,,0
CANDLER COUNTY|3,,,0|69,,0|17,,0|,0,0|89,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |93,,0
CARROLL COUNTY|40,,,1|  239,,1|  102,,1|,26,2|  407,,1 |,4,3|31,,2|,11,2|,0,0|46,,2 |  453,,1
CATOOSA COUNTY|15,,,0|85,,0|56,,1|,13,1|  169,,0 |,0,0|14,,1|,1,0|,1,2|16,,1 |  185,,0
CHARLTON COUNTY|3,,,0|34,,0|17,,0|,2,0|56,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |60,,0
CHATHAM COUNTY|  216,,,6| 1362,,5|  472,,5|,47,3| 2097,,5 |,9,6|90,,5|,44,7|,2,3|  145,,6 | 2242,,5
CHATTAHOOCHEE COUNTY|4,,,0|8,,0|8,,0|,0,0|20,,0 |,1,1|0,,0|,0,0|,0,0|1,,0 |21,,0
CHATTOOGA COUNTY|9,,,0|  101,,0|43,,0|,7,0|  160,,0 |,1,1|7,,0|,2,0|,1,2|11,,0 |  171,,0
CHEROKEE COUNTY|32,,,1|  194,,1|  123,,1|,22,1|  371,,1 |,3,2|28,,2|,8,1|,0,0|39,,2 |  410,,1
CLARKE COUNTY|33,,,1|  332,,1|  123,,1|,17,1|  505,,1 |,0,0|26,,2|,10,1|,3,5|39,,2 |  544,,1
CLAY COUNTY|2,,,0|15,,0|7,,0|,0,0|24,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |24,,0
CLAYTON COUNTY|  195,,,5| 1002,,4|  323,,3|,47,3| 1567,,4 |,8,5|  106,,6|,32,5|,3,5|  149,,6 | 1716,,4
CLINCH COUNTY|5,,,0|27,,0|12,,0|,0,0|44,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |47,,0
COBB COUNTY|  187,,,5| 1143,,5|  473,,5|,70,5| 1873,,5 |,8,5|92,,5|,41,6|,3,5|  144,,6 | 2017,,5
COFFEE COUNTY|20,,,1|  139,,1|46,,0|,7,0|  212,,1 |,2,1|10,,1|,3,0|,0,0|15,,1 |  227,,1
COLQUITT COUNTY|24,,,1|  199,,1|87,,1|,18,1|  328,,1 |,0,0|16,,1|,3,0|,1,2|20,,1 |  348,,1
COLUMBIA COUNTY|38,,,1|  125,,0|48,,0|,5,0|  216,,1 |,2,1|9,,1|,3,0|,0,0|14,,1 |  230,,1
COOK COUNTY,|12,,0|83,,0|41,0|,3,,0|  139,0 |,0,0|,9,1|,2,0|,00|11,,,0 |  150,0
COWETA COUNTY,|44,,1|  280,,1|92,1|,10,,1|  426,1 |,2,1|,25,1|,2,0|,00|29,,,1 |  455,1
CRAWFORD COUNTY,|1,,0|15,,0|1,0|,0,,0|17,0 |,0,0|,0,0|,0,0|,00|0,,,0 |17,0
CRISP COUNTY,|26,,1|  145,,1|68,1|,9,,1|  248,1 |,2,1|,10,1|,1,0|,23|15,,,1 |  263,1
DADE COUNTY,|6,,0|44,,0|26,0|,7,,0|83,0 |,0,0|,1,0|,0,0|,00|1,,,0 |84,0
DAWSON COUNTY,|5,,0|24,,0|20,0|,4,,0|53,0 |,0,0|,2,0|,1,0|,00|3,,,0 |56,0
DECATUR COUNTY,|30,,1|  197,,1|69,1|,10,,1|  306,1 |,0,0|,13,1|,5,1|,00|18,,,1 |  324,1
DEKALB COUNTY,|  294,,8| 1711,,7|  612,6|,82,,6| 2699,7 |,12,8|,59,3|,30,4|,58|  106,,,4 | 2805,6
DODGE COUNTY,|18,,0|  111,,0|54,1|,4,,0|  187,0 |,3,2|,14,1|,1,0|,00|18,,,1 |  205,0
DOOLY COUNTY,|12,,0|65,,0|25,0|,0,,0|  102,0 |,0,0|,4,0|,0,0|,00|4,,,0 |  106,0
DOUGHERTY COUNTY,|70,,2|  555,,2|  212,2|,23,,2|  860,2 |,3,2|,36,2|,14,2|,00|53,,,2 |  913,2
DOUGLAS COUNTY,|68,,2|  355,,1|  152,1|,28,,2|  603,1 |,2,1|,27,2|,12,2|,00|41,,,2 |  644,1
EARLY COUNTY,|6,,0|53,,0|17,0|,5,,0|81,0 |,0,0|,2,0|,0,0|,00|2,,,0 |83,0
ECHOLS COUNTY.,|2,,0|6,,0|2,0|,1,,0|11,0 |,0,0|,0,0|,0,0|,00|0,,,0 |11,0
EFFINGHAM COUNTY,|28,,1|83,,0|29,0|,3,,0|  143,0 |,1,1|,7,0|,3,0|,12|12,,,0 |  155,0
ELBERT COUNTY,|16,,0|93,,0|47,0|,6,,0|  162,0 |,1,1|,8,0|,5,1|,00|14,,,1 |  176,0
EMANUEL COUNTY,|12,,0|  107,,0|36,0|,5,,0|  160,0 |,0,0|,4,0|,1,0|,00|5,,,0 |  165,0
EVANS COUNTY,|7,,0|49,,0|16,0|,4,,0|76,0 |,0,0|,0,0|,4,1|,00|4,,,0 |80,0
FANNIN COUNTY,|3,,0|60,,0|30,0|,9,,1|  102,0 |,0,0|,5,0|,1,0|,12|7,,,0 |  109,0
FAYETTE COUNTY,|18,,0|  120,,0|48,0|,8,,1|  194,0 |,2,1|,9,1|,1,0|,00|12,,,0 |  206,0
FLOYD COUNTY,|36,,1|  412,,2|  178,2|,22,,1|  648,2 |,3,2|,61,4|,22,3|,12|87,,,3 |  735,2
FORSYTH COUNTY,|5,,0|87,,0|48,0|,10,,1|  150,0 |,0,0|,9,1|,5,1|,00|14,,,1 |  164,0
FRANKLIN COUNTY,|15,,0|69,,0|27,0|,4,,0|  115,0 |,0,0|,2,0|,3,0|,12|6,,,0 |  121,0
FULTON COUNTY,|  246,,7| 2117,,8|  985  10|  133,,,,9| 3481,9 |,7,4|,65,4|,39,6|,9  14|  120,,,5 | 3601,8
GILMER COUNTY,|10,,0|64,,0|34,0|,12,,1|  120,0 |,0,0|,1,0|,3,0|,00|4,,,0 |  124,0
GLASCOCK COUNTY,|1,,0|4,,0|2,0|,0,,0|7,0 |,0,0|,0,0|,0,0|,00|0,,,0 |7,0
GLYNN COUNTY,|36,,1|  307,,1|  118,1|,20,,1|  481,1 |,2,1|,19,1|,8,1|,12|30,,,1 |  511,1
GORDON COUNTY,|20,,1|  170,,1|65,1|,14,,1|  269,1 |,1,1|,17,1|,3,0|,00|21,,,1 |  290,1
GRADY COUNTY,|33,,1|  134,,1|56,1|,8,,1|  231,1 |,2,1|,14,1|,5,1|,00|21,,,1 |  252,1
GREENE COUNTY,|16,,0|47,,0|12,0|,2,,0|77,0 |,0,0|,1,0|,1,0|,00|2,,,0 |79,0
GWINNETT COUNTY,|89,,2|  646,,3|  273,3|,44,,3| 1052,3 |,5,3|,43,3|,24,4|,35|75,,,3 | 1127,3
HABERSHAM COUNTY,|7,,0|54,,0|18,0|,2,,0|81,0 |,2,1|,2,0|,1,0|,00|5,,,0 |86,0
HALL COUNTY,|38,,1|  310,,1|  178,2|,28,,2|  554,1 |,2,1|,29,2|,7,1|,23|40,,,2 |  594,1
HANCOCK COUNTY,|5,,0|21,,0|5,0|,1,,0|32,0 |,0,0|,0,0|,1,0|,12|2,,,0 |34,0
HARALSON COUNTY,|13,,0|59,,0|26,0|,5,,0|  103,0 |,0,0|,9,1|,0,0|,00|9,,,0 |  112,0
HARRIS COUNTY,|14,,0|64,,0|28,,0|,2,0|  108,0 |,1,1|,3,0|,0,0|,0,0|4,,0 |  112,0
HART COUNTY,|3,,0|66,,0|14,,0|,2,0|85,0 |,1,1|,4,0|,2,0|,0,0|7,,0 |92,0
HEARD COUNTY,|5,,0|26,,0|16,,0|,11,1|58,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |61,0
HENRY COUNTY,|25,,1|  165,,1|68,,1|,12,1|  270,1 |,1,1|,14,1|,2,0|,0,0|17,,1 |  287,1
HOUSTON COUNTY,|45,,1|  261,,1|  103,,1|,13,1|  422,1 |,0,0|,20,1|,5,1|,1,2|26,,1 |  448,1
IRWIN COUNTY,|4,,0|56,,0|15,,0|,6,0|81,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |82,0
JACKSON COUNTY,|18,,0|  106,,0|63,,1|,8,1|  195,0 |,1,1|,10,1|,4,1|,0,0|15,,1 |  210,0
JASPER COUNTY,|4,,0|45,,0|13,,0|,1,0|63,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |65,0
JEFF DAVIS COUNTY,|2,,0|32,,0|25,,0|,3,0|62,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |65,0
JEFFERSON COUNTY,|14,,0|85,,0|30,,0|,6,0|  135,0 |,0,0|,9,1|,3,0|,0,0|12,,0 |  147,0
JENKINS COUNTY,|8,,0|59,,0|12,,0|,1,0|80,0 |,0,0|,5,0|,0,0|,0,0|5,,0 |85,0
JOHNSON COUNTY,|4,,0|35,,0|11,,0|,1,0|51,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |55,0
JONES COUNTY,|9,,0|38,,0|18,,0|,3,0|68,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |70,0
LAMAR COUNTY,|7,,0|76,,0|36,,0|,6,0|  125,0 |,0,0|,2,0|,3,0|,0,0|5,,0 |  130,0
LANIER COUNTY,|2,,0|31,,0|8,,0|,4,0|45,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |50,0
LAURENS COUNTY,|27,,1|  160,,1|58,,1|,4,0|  249,1 |,1,1|,6,0|,4,1|,2,3|13,,1 |  262,1
LEE COUNTY,|6,,0|34,,0|11,,0|,1,0|52,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |55,0
LIBERTY COUNTY,|26,,1|  146,,1|42,,0|,9,1|  223,1 |,0,0|,9,1|,3,0|,0,0|12,,0 |  235,1
LINCOLN COUNTY,|2,,0|25,,0|14,,0|,1,0|42,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |42,0
LONG COUNTY,|6,,0|39,,0|18,,0|,4,0|67,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |71,0
LOWNDES COUNTY,|46,,1|  350,,1|  121,,1|,14,1|  531,1 |,1,1|,22,1|,11,2|,2,3|36,,1 |  567,1
LUMPKIN COUNTY,|6,,0|43,,0|16,,0|,8,1|73,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |76,0
MACON COUNTY,|14,,0|46,,0|17,,0|,0,0|77,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |78,0
MADISON COUNTY,|9,,0|51,,0|28,,0|,12,1|  100,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |  106,0
MARION COUNTY,|3,,0|24,,0|13,,0|,1,0|41,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |44,0
MCDUFFIE COUNTY,|8,,0|  133,,1|39,,0|,9,1|  189,0 |,1,1|,5,0|,2,0|,0,0|8,,0 |  197,0
MCINTOSH COUNTY,|5,,0|52,,0|22,,0|,2,0|81,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |83,0
MERIWETHER COUNTY,|18,,0|  104,,0|47,,0|,7,0|  176,0 |,1,1|,7,0|,5,1|,2,3|15,,1 |  191,0
MILLER COUNTY,|3,,0|21,,0|7,,0|,1,0|32,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |35,0
MITCHELL COUNTY,|17,,0|  138,,1|58,,1|,4,0|  217,1 |,2,1|,15,1|,3,0|,0,0|20,,1 |  237,1
MONROE COUNTY,|19,,1|61,,0|41,,0|,3,0|  124,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |  128,0
MONTGOMERY COUNTY,|3,,0|21,,0|10,,0|,0,0|34,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |36,0
MORGAN COUNTY,|7,,0|62,,0|21,,0|,3,0|93,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |97,0
MURRAY COUNTY,|17,,0|77,,0|32,,0|,9,1|  135,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |  139,0
MUSCOGEE COUNTY,|  140,,4|  835,,3|  366,,4|,41,3| 1382,3 |,7,4|,62,4|,33,5|,2,3|  104,,4 | 1486,3
NEWTON COUNTY,|23,,1|  239,1|86,,1|,15,1|  363,1 |,3,2|,12,1|,5,1|,2,3|22,,1 |  385,1
OCONEE COUNTY,|5,,0|31,0|14,,0|,1,0|51,0 |,1,1|,3,0|,0,0|,0,0|4,,0 |55,0
OGLETHORPE COUNTY,|5,,0|26,0|9,,0|,1,0|41,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |41,0
PAULDING COUNTY,|3,,0|64,0|51,,0|,9,1|  127,0 |,0,0|,5,0|,3,0|,0,0|8,,0 |  135,0
PEACH COUNTY,|4,,0|54,0|37,,0|,1,0|96,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |99,0
PICKENS COUNTY,|6,,0|50,0|29,,0|,9,1|94,0 |,0,0|,6,0|,5,1|,0,0|11,,0 |  105,0
PIERCE COUNTY,|8,,0|32,0|19,,0|,1,0|60,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |60,0
PIKE COUNTY,|2,,0|16,0|11,,0|,3,0|32,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |34,0
POLK COUNTY,|16,,0|  106,0|41,,0|,8,1|  171,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |  177,0
PULASKI COUNTY,|16,,0|58,0|21,,0|,4,0|99,0 |,0,0|,10,1|,1,0|,0,0|11,,0 |  110,0
PUTNAM COUNTY,|10,,0|78,0|41,,0|,4,0|  133,0 |,0,0|,2,0|,1,0|,1,2|4,,0 |  137,0
QUITMAN COUNTY,|2,,0|12,0|1,,0|,0,0|15,0 |,0,0|,0,0|,1,0|,1,2|2,,0 |17,0
RABUN COUNTY,|4,,0|20,0|12,,0|,2,0|38,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |41,0
RANDOLPH COUNTY,|6,,0|50,0|13,,0|,3,0|72,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |75,0
RICHMOND COUNTY,|  131,,3| 1054,4|  406,,4|,44,3| 1635,4 |,4,3|,88,5|,43,6|,1,2|  136,,5 | 1771,4
ROCKDALE COUNTY,|27,,1|  166,1|94,,1|,17,1|  304,1 |,0,0|,11,1|,7,1|,0,0|18,,1 |  322,1
SCHLEY COUNTY,|0,,0|17,0|3,,0|,0,0|20,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |20,0
SCREVEN COUNTY,|14,,0|75,0|33,,0|,2,0|  124,0 |,3,2|,8,0|,0,0|,0,0|11,,0 |  135,0
SEMINOLE COUNTY,|6,,0|51,0|21,,0|,3,0|81,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |86,0
SPALDING COUNTY,|51,,1|  367,1|  131,,1|,23,2|  572,1 |,4,3|,21,1|,8,1|,2,3|35,,1 |  607,1
STEPHENS COUNTY,|8,,0|65,0|26,,0|,4,0|  103,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |  108,0
STEWART COUNTY,|6,,0|19,0|3,,0|,1,0|29,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |31,0
SUMTER COUNTY,|24,,1|  128,1|55,,1|,5,0|  212,1 |,1,1|,8,0|,4,1|,0,0|13,,1 |  225,1
TALBOT COUNTY,|9,,0|21,0|6,,0|,0,0|36,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |38,0
TALIAFERRO COUNTY,|1,,0|3,0|7,,0|,0,0|11,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |12,0
TATTNALL COUNTY,|12,,0|91,0|37,,0|,6,0|  146,0 |,0,0|,2,0|,3,0|,0,0|5,,0 |  151,0
TAYLOR COUNTY,|11,,0|44,0|17,,0|,2,0|74,0 |,2,1|,1,0|,0,0|,0,0|3,,0 |77,0
TELFAIR COUNTY,|10,,0|89,0|35,,0|,2,0|  136,0 |,2,1|,7,0|,3,0|,0,0|12,,0 |  148,0
TERRELL COUNTY,|8,,0|60,0|18,,0|,2,0|88,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |90,0
THOMAS COUNTY,|26,,1|  198,1|66,,1|,8,1|  298,1 |,1,1|,13,1|,4,1|,0,0|18,,1 |  316,1
TIFT COUNTY,|26,,1|  188,1|87,,1|,13,1|  314,1 |,2,1|,10,1|,3,0|,1,2|16,,1 |  330,1
TOOMBS COUNTY,|33,,1|  161,1|57,,1|,9,1|  260,1 |,4,3|,15,1|,0,0|,0,0|19,,1 |  279,1
TOWNS COUNTY,|2,,0|14,0|8,,0|,1,0|25,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |25,0
TREUTLEN COUNTY,|5,,0|29,0|14,,0|,1,0|49,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |51,0
TROUP COUNTY,|75,,2|  421,2|  126,,1|,19,1|  641,2 |,3,2|,32,2|,14,2|,0,0|49,,2 |  690,2
TURNER COUNTY,|,4,0|47,,0|22,,0|,2,0|75,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |77,,0
TWIGGS COUNTY,|,3,0|18,,0|13,,0|,2,0|36,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |36,,0
UNION COUNTY,|,3,0|26,,0|8,,0|,1,0|38,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |39,,0
UPSON COUNTY,|,16,0|  121,,0|41,,0|,11,1|  189,,0 |,0,0|,5,0|,1,0|,0,0|,6,0 |  195,,0
WALKER COUNTY,|,24,1|  174,,1|67,,1|,11,1|  276,,1 |,0,0|,9,1|,6,1|,0,0|,15,1 |  291,,1
