Demographic information
65,40,0.08%,100.00%,,,,40  0.08%
66,23,0.05%,95.83%,1,0.03%,4.17%,24  0.05%
67,25,0.05%,89.29%,3,0.08%,10.71%,28  0.05%
68,25,0.05%,92.59%,2,0.06%,7.41%,27  0.05%
69,29,0.06%,100.00%,,,,29  0.06%
70,14,0.03%,87.50%,2,0.06%,12.50%,16  0.03%
71,7,0.01%,100.00%,,,,7  0.01%
72,9,0.02%,75.00%,3,0.08%,25.00%,12  0.02%
73,7,0.01%,100.00%,,,,7  0.01%
74,5,0.01%,100.00%,,,,5  0.01%
75,7,0.01%,100.00%,,,,7  0.01%
76,9,0.02%,100.00%,,,,9  0.02%
77,3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
78,4,0.01%,100.00%,,,,4  0.01%
79,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
80,2,0.01%,100.00%,,,,2  0.01%
82,1,0.01%,100.00%,,,,1  0.01%
83,,,,1,0.03%,100.00%,1  0.01%
Total Reported,"49,047",100%,93.18%,"3,591",100%,6.82%,"52,638  100%"
Not Reported,1,0,1
Grand Total,"49,048","3,591","52,639"
Mean(average),,31.88,34.03,32.02
Median (middle),,30,33,30
Mode(most frequent),,21,31,21
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
4'10'',3,0.03%,25.00%,9,4.29%,75.00%,12  0.10%
4'11'',10,0.08%,13.70%,63,30.00%,86.30%,73  0.61%
5'02'',2,0.02%,66.67%,1,0.48%,33.33%,3  0.02%
5'03'',2,0.02%,100.00%,,,,2  0.02%
5'05'',14,0.12%,100.00%,,,,14  0.12%
5'06'',14,0.12%,87.50%,2,0.95%,12.50%,16  0.13%
5'07'',21,0.18%,100.00%,,,,21  0.17%
5'08'',17,0.14%,100.00%,,,,17  0.14%
5'09'',22,0.19%,100.00%,,,,22  0.18%
5'10'',"5,753",48.73%,98.70%,76,36.19%,1.30%,"5,829  48.51%"
5'11'',"5,870",49.72%,99.00%,59,28.10%,1.00%,"5,929  49.35%"
6'00'',20,0.17%,100.00%,,,,20  0.17%
6'01'',13,0.11%,100.00%,,,,13  0.11%
6'02'',15,0.13%,100.00%,,,,15  0.12%
6'03'',4,0.03%,100.00%,,,,4  0.03%
6'04'',3,0.03%,100.00%,,,,3  0.02%
6'05'',3,0.03%,100.00%,,,,3  0.02%
6'06'',1,0.01%,100.00%,,,,1  0.01%
6'10'',3,0.03%,100.00%,,,,3  0.02%
6'11'',14,0.12%,100.00%,,,,14  0.12%
Seven feet +,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"11,805",100%,98.25%,210,100%,1.75%,"12,015  100%"
Not Reported,"37,243","3,381","40,624"
Grand Total,"49,048","3,591","52,639"
Mean(average),,5'10'',5'06'',5'10''
Median (middle),,5'11'',5'10'',5'10''
Mode(most frequent),,5'11'',5'10'',5'11''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,33,0.07%,97.06%,1,0.03%,2.94%,34  0.06%
80 - 89 pounds,13,0.03%,76.47%,4,0.11%,23.53%,17  0.03%
90 - 99 pounds,4,0.01%,25.00%,12,0.33%,75.00%,16  0.03%
100 - 109 pounds,12,0.02%,20.69%,46,1.28%,79.31%,58  0.11%
110 - 119 pounds,85,0.17%,34.27%,163,4.55%,65.73%,248  0.47%
120 - 129 pounds,420,0.86%,60.26%,277,7.72%,39.74%,697  1.33%
130 - 139 pounds,"1,319",2.70%,77.36%,386,10.76%,22.64%,"1,705  3.26%"
140 - 149 pounds,"3,263",6.69%,88.17%,438,12.21%,11.83%,"3,701  7.07%"
150 - 159 pounds,"4,613",9.46%,92.93%,351,9.79%,7.07%,"4,964  9.48%"
160 - 169 pounds,"6,965",14.28%,94.39%,414,11.54%,5.61%,"7,379  14.09%"
170 - 179 pounds,"6,101",12.51%,95.09%,315,8.78%,4.91%,"6,416  12.25%"
180 - 189 pounds,"6,775",13.89%,95.30%,334,9.31%,4.70%,"7,109  13.58%"
190 - 199 pounds,"4,469",9.16%,95.84%,194,5.41%,4.16%,"4,663  8.90%"
200 - 209 pounds,"4,024",8.25%,96.06%,165,4.60%,3.94%,"4,189  8.00%"
210 - 219 pounds,"2,892",5.93%,96.30%,111,3.10%,3.70%,"3,003  5.73%"
220 - 229 pounds,"2,451",5.02%,96.53%,88,2.45%,3.47%,"2,539  4.85%"
230 - 239 pounds,"1,582",3.24%,95.42%,76,2.12%,4.58%,"1,658  3.17%"
240 - 249 pounds,"1,245",2.55%,95.92%,53,1.48%,4.08%,"1,298  2.48%"
250 - 259 pounds,753,1.54%,94.84%,41,1.14%,5.16%,794  1.52%
260 - 269 pounds,611,1.25%,94.29%,37,1.03%,5.71%,648  1.24%
270 - 279 pounds,340,0.70%,93.41%,24,0.67%,6.59%,364  0.70%
280 - 289 pounds,276,0.57%,92.93%,21,0.59%,7.07%,297  0.57%
290 - 299 pounds,122,0.25%,95.31%,6,0.17%,4.69%,128  0.24%
300 - 309 pounds,125,0.26%,91.24%,12,0.33%,8.76%,137  0.26%
310 - 319 pounds,75,0.15%,97.40%,2,0.06%,2.60%,77  0.15%
320 - 329 pounds,80,0.16%,96.39%,3,0.08%,3.61%,83  0.16%
330 - 339 pounds,25,0.05%,96.15%,1,0.03%,3.85%,26  0.05%
340 - 349 pounds,18,0.04%,81.82%,4,0.11%,18.18%,22  0.04%
350 - 359 pounds,36,0.07%,90.00%,4,0.11%,10.00%,40  0.08%
360 - 369 pounds,12,0.02%,100.00%,,,,12  0.02%
370 - 379 pounds,14,0.03%,93.33%,1,0.03%,6.67%,15  0.03%
380 - 389 pounds,7,0.01%,100.00%,,,,7  0.01%
390 - 399 pounds,4,0.01%,100.00%,,,,4  0.01%
400 pounds and over,17,0.03%,89.47%,2,0.06%,10.53%,19  0.04%
Total Reported,"48,781",100%,93.15%,"3,586",100%,6.85%,"52,367  100.0%"
Not Reported,267,5,272
Grand Total,"49,048","3,591","52,639"
Mean(average),,185,167,184
Median (middle),,180,160,180
Mode(most frequent),,180,140,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Air Force,"1,753",5.23%,98.43%,28,1.10%,1.57%,"1,781  4.93%"
2 Army,318,.95%,97.85%,7,.28%,2.15%,325  .90%
3 Navy,589,1.76%,98.66%,8,.31%,1.34%,597  1.65%
4 Marines,34,.10%,100.00%,,,,34  .09%
5 Coast Guard,403,1.20%,99.51%,2,.08%,.49%,405  1.12%
96 None,"30,453",90.77%,92.42%,"2,496",98.23%,7.58%,"32,949  91.29%"
Total Reported,"33,550",100%,92.96%,"2,541",100%,7.04%,"36,091  100%"
Not Reported,"15,498","1,050","16,548"
Grand Total,"49,048","3,591","52,639"
Mode (most frequent),Air Force,Air Force,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
1 Committed From Court,"42,082",85.92%,"93.38%  2,984",83.14%,6.62%,"45,066  85.73%"
2 Return Appeal/Bond,3,.01%,100.00%,,,3  .01%
3 Parole Rev/New Sent,"2,555",5.22%,94.98%  135,3.76%,5.02%,"2,690  5.12%"
4 Par Rev/No New Sent,"1,016",2.07%,93.99%  65,1.81%,6.01%,"1,081  2.06%"
5 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
6 Prob Viol/Partial,"1,335",2.73%,87.25%  195,5.43%,12.75%,"1,530  2.91%"
7 Admit Fm Other Cust,8,.02%,100.00%,,,8  .02%
9 Prob Rev/Remainder,"1,898",3.88%,90.08%  209,5.82%,9.92%,"2,107  4.01%"
10 New Sent/Par Rev Pnd,9,.02%,100.00%,,,9  .02%
11 Life W/O Parole,15,.03%,100.00%,,,15  .03%
30 Par Rev/Rsn Unknown,24,.05%,100.00%,,,24  .05%
32 Pb Parole Rescinded,2,.01%,100.00%,,,2  .01%
33 Prob Revoc/Spec Cond,9,.02%,100.00%,,,9  .02%
40 Par Rev/Revoc Center,11,.02%,100.00%,,,11  .02%
44 Whitworth Detention,2,.01%,100.00%,,,2  .01%
50 Dcys At Risk,1,.01%,100.00%,,,1  .01%
97 Other,7,.01%,87.50%  1,.03%,12.50%,8  .02%
Total Reported,"48,978",100%,"93.17%  3,589",100%,6.83%,"52,567  100%"
Not Reported,70,2,72
Grand Total,"49,048","3,591","52,639"
Mode (most frequent),Court Cmmt,Court Cmmt,Court Cmmt
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Diag Incom,"2,084",4.67%,99.24%,16,.54%,.76%,"2,100  4.42%"
1 Wrk Releas,24,.05%,96.00%,1,.03%,4.00%,25  .05%
2 Trusty,36,.08%,94.74%,2,.07%,5.26%,38  .08%
3 Minimum,"9,963",22.34%,86.01%,"1,620",54.84%,13.99%,"11,583  24.36%"
4 Medium,"24,912",55.86%,95.72%,"1,114",37.71%,4.28%,"26,026  54.73%"
5 Close,"7,486",16.79%,97.40%,200,6.77%,2.60%,"7,686  16.16%"
6 Maximum,93,.21%,98.94%,1,.03%,1.06%,94  .20%
Total Reported,"44,598",100%,93.79%,"2,954",100%,6.21%,"47,552  100%"
Still being diagnosed,"1,470",197,"1,667"
Not Reported,"2,980",440,"3,420"
Grand Total,"49,048","3,591","52,639"
Mode (most frequent),Medium,Minimum,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Transitional Center,"1,975",4.07%,82.67%,414,11.63%,17.33%,"2,389  4.58%"
County Camp,"5,027",10.35%,100.00%,,,,"5,027  9.65%"
State Prison,"35,178",72.44%,92.22%,"2,966",83.31%,7.78%,"38,144  73.19%"
Private Prison,"5,510",11.35%,100.00%,,,,"5,510  10.57%"
Pre Release Center,867,1.79%,82.81%,180,5.06%,17.19%,"1,047  2.01%"
Parole Revoc Center,2,.01%,100.00%,,,,2  .01%
Total Reported,"48,559",100%,93.17%,"3,560",100%,6.83%,"52,119  100%"
Not Reported,489,31,520
Grand Total,"49,048","3,591","52,639"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
220 Albany Trans-Ctr,150,7.59%,100.00%,,,,150  6.28%
223 Atlanta Male Trans-Ctr,247,12.51%,100.00%,,,,247  10.34%
246 Augusta Trans-Ctr,198,10.03%,100.00%,,,,198  8.29%
249 Clayton Transitional Ctr,332,16.81%,100.00%,,,,332  13.90%
247 Coastal Transitional Ctr,255,12.91%,100.00%,,,,255  10.67%
225 Columbus Trans-Ctr,177,8.96%,100.00%,,,,177  7.41%
252 Emanuel-Swainsboro Tc,,,,199,48.07%,100.00%,199  8.33%
250 Helms Trans-Ctr,25,1.27%,100.00%,,,,25  1.05%
248 Lagrange Trans Ctr,153,7.75%,100.00%,,,,153  6.40%
231 Macon Male Trans-Ctr,151,7.65%,100.00%,,,,151  6.32%
235 Metro Womens Trans-Ctr,,,,215,51.93%,100.00%,215  9.00%
233 Phillips Trans-Ctr,1,.05%,100.00%,,,,1  .04%
253 Smith Trans-Ctr,188,9.52%,100.00%,,,,188  7.87%
230 Valdosta Trans-Ctr,98,4.96%,100.00%,,,,98  4.10%
Total Reported,"1,975",100%,82.67%,414,100%,17.33%,"2,389  100%"
Not Reported,0,0,0
Grand Total,"1,975",414,"2,389"
Mode (most frequent),249 Clayton Transitional Ctr,235 Metro Womens Trans-,249 Clayton
"",,Ctr,Transitional Ctr
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
402 Bulloch County Ci,147,2.92%,100.00%,,,,147  2.92%
404 Carroll County Ci,216,4.30%,100.00%,,,,216  4.30%
406 Clarke County Ci,110,2.19%,100.00%,,,,110  2.19%
456 Clayton County Ci,237,4.71%,100.00%,,,,237  4.71%
407 Colquitt County Ci,186,3.70%,100.00%,,,,186  3.70%
409 Coweta County Ci,210,4.18%,100.00%,,,,210  4.18%
411 Decatur County Ci,216,4.30%,100.00%,,,,216  4.30%
413 Effingham County Ci,246,4.89%,100.00%,,,,246  4.89%
415 Floyd County Ci,348,6.92%,100.00%,,,,348  6.92%
419 Gwinnett County Ci,128,2.55%,100.00%,,,,128  2.55%
420 Hall County Ci,161,3.20%,100.00%,,,,161  3.20%
422 Harris County Ci,109,2.17%,100.00%,,,,109  2.17%
426 Jackson County Ci,199,3.96%,100.00%,,,,199  3.96%
428 Jefferson County Ci,190,3.78%,100.00%,,,,190  3.78%
433 Mitchell County Ci,128,2.55%,100.00%,,,,128  2.55%
435 Muscogee County Ci,526,10.46%,100.00%,,,,526  10.46%
439 Richmond County Ci,213,4.24%,100.00%,,,,213  4.24%
440 Screven County Prison,147,2.92%,100.00%,,,,147  2.92%
441 Spalding County Ci,384,7.64%,100.00%,,,,384  7.64%
443 Sumter County Ci,351,6.98%,100.00%,,,,351  6.98%
444 Terrell County Ci,138,2.75%,100.00%,,,,138  2.75%
445 Thomas County Ci,163,3.24%,100.00%,,,,163  3.24%
447 Troup County Ci,274,5.45%,100.00%,,,,274  5.45%
Total Reported,"5,027",100%,100%,,,%,"5,027  100%"
Not Reported,0,0,0
Grand Total,"5,027",0,"5,027"
Mode (most frequent),435 Muscogee County Ci,Null,435 Muscogee
"",,,County Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
508 Arrendale State Prison,,,,"1,377",46.43%,100.00%,"1,377  3.61%"
532 Augusta State Med.,"1,144",3.25%,99.31%,8,.27%,.69%,"1,152  3.02%"
Prison,,,,,,,
543 Autry State Prison,"1,675",4.76%,100.00%,,,,"1,675  4.39%"
553 Baldwin State Prison,901,2.56%,100.00%,,,,901  2.36%
534 Burrus Corr Trn Cntr,640,1.82%,100.00%,,,,640  1.68%
547 Calhoun State Prison,"1,649",4.69%,100.00%,,,,"1,649  4.32%"
531 Central State Prison,858,2.44%,100.00%,,,,858  2.25%
523 Coastal State Prison,"1,438",4.09%,100.00%,,,,"1,438  3.77%"
503 Dodge State Prison,"1,199",3.41%,100.00%,,,,"1,199  3.14%"
548 Dooly State Prison,"1,676",4.76%,100.00%,,,,"1,676  4.39%"
521 Ga Diag & Class Pris,"1,971",5.60%,100.00%,,,,"1,971  5.17%"
517 Ga State Prison,"1,496",4.25%,100.00%,,,,"1,496  3.92%"
541 Hancock State Prison,"1,452",4.13%,100.00%,,,,"1,452  3.81%"
540 Hays State Prison,"1,690",4.80%,100.00%,,,,"1,690  4.43%"
545 Johnson State Prison,"1,559",4.43%,100.00%,,,,"1,559  4.09%"
510 Lee State Prison,757,2.15%,100.00%,,,,757  1.98%
564 Long State Prison,219,.62%,100.00%,,,,219  .57%
549 Macon State Prison,"1,759",5.00%,100.00%,,,,"1,759  4.61%"
554 Metro State Prison (W),7,.02%,1.51%,458,15.44%,98.49%,465  1.22%
509 Montgomery State Prison,408,1.16%,100.00%,,,,408  1.07%
505 Phillips State Prison,"1,122",3.19%,100.00%,,,,"1,122  2.94%"
557 Pulaski State Prison (W),,,,"1,123",37.86%,100.00%,"1,123  2.94%"
533 Rogers State Prison,"1,434",4.08%,100.00%,,,,"1,434  3.76%"
530 Rutledge State Prison,604,1.72%,100.00%,,,,604  1.58%
550 Smith State Prison,"1,583",4.50%,100.00%,,,,"1,583  4.15%"
542 Telfair State Prison,"1,186",3.37%,100.00%,,,,"1,186  3.11%"
537 Valdosta State Prison,"1,403",3.99%,100.00%,,,,"1,403  3.68%"
506 Walker State Prison,413,1.17%,100.00%,,,,413  1.08%
501 Ware State Prison,"1,588",4.51%,100.00%,,,,"1,588  4.16%"
552 Washington Sp,"1,506",4.28%,100.00%,,,,"1,506  3.95%"
546 Wilcox State Prison,"1,841",5.23%,100.00%,,,,"1,841  4.83%"
Total Reported,"35,178",100%,92.22%,"2,966",100%,7.78%,"38,144  100%"
Not Reported,0,0,0
Grand Total,"35,178","2,966","38,144"
"",Male,Female,Total
Mode (most frequent),521 Ga Diag & Class Pris,508 Arrendale State Prison,"521 Ga Diag &
Class Pris"
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
569 Coffee Corr Facility,"2,755",50.00%,100.00%,,,,"2,755  50.00%"
571 Wheeler Corr Facility,"2,755",50.00%,100.00%,,,,"2,755  50.00%"
Total Reported,"5,510",100%,100%,,,%,"5,510  100%"
Not Reported,0,0,0
Grand Total,"5,510",0,"5,510"
Mode (most frequent),569 Coffee Corr Facility,Null,569 Coffee Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Prison Annexes,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Institution Type - Prison Annexes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
7507 Appling Pre-Release Ctr,224,25.84%,100.00%,,,,224  21.39%
7521 Lamar Pre-Release Center,172,19.84%,100.00%,,,,172  16.43%
7546 Turner Pre-Release Center,232,26.76%,100.00%,,,,232  22.16%
7538 W Central Pre-Release Ctr,,,,180,100.00%,100.00%,180  17.19%
556 Western Pre-Release Cntr,6,.69%,100.00%,,,,6  .57%
7572 Wilkes Pre-Release Center,233,26.87%,100.00%,,,,233  22.25%
Total Reported,867,100%,82.81%,180,100%,17.19%,"1,047  100%"
Not Reported,0,0,0
Grand Total,867,180,"1,047"
Mode (most frequent),7572 Wilkes Pre-Release,7538 W Central Pre-Release,7572 Wilkes Pre-
"",Center,Ctr,Release Center
"",,Male,,,Female,,Total,
InstitReportedype - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Rported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,745",42.30%,90.88%,"2,082",57.98%,9.12%,"22,827  43.37%"
1,"3,844",7.84%,93.30%,276,7.69%,6.70%,"4,120  7.83%"
2,"4,598",9.37%,92.63%,366,10.19%,7.37%,"4,964  9.43%"
3,"2,127",4.34%,93.87%,139,3.87%,6.13%,"2,266  4.30%"
4,"2,408",4.91%,94.69%,135,3.76%,5.31%,"2,543  4.83%"
5,"1,459",2.97%,95.92%,62,1.73%,4.08%,"1,521  2.89%"
More Than 5,"13,867",28.27%,96.31%,531,14.79%,3.69%,"14,398  27.35%"
Total Reported,"49,048",100%,93.18%,"3,591",100.0%,6.82%,"52,639  100%"
Not Reported,0,0,0
Grand Total,"49,048","3,591","52,639"
Mean(average),,6.17,3.14,5.96
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,228",6.58%,89.42%,382,10.64%,10.58%,"3,610  6.86%"
1,"7,702",15.70%,90.85%,776,21.61%,9.15%,"8,478  16.11%"
2,"11,392",23.23%,89.91%,"1,278",35.59%,10.09%,"12,670  24.07%"
3,"6,561",13.38%,92.59%,525,14.62%,7.41%,"7,086  13.46%"
4,"5,278",10.76%,94.44%,311,8.66%,5.56%,"5,589  10.62%"
5,"4,220",8.60%,96.39%,158,4.40%,3.61%,"4,378  8.32%"
More Than 5,"10,667",21.75%,98.51%,161,4.48%,1.49%,"10,828  20.57%"
Total Reported,"49,048",100%,93.18%,"3,591",100%,6.82%,"52,639  100.0%"
Not Reported,0,0,0
Grand Total,"49,048","3,591","52,639"
Mean(average),,3.79,2.25,3.68
Median (middle),,3,2,3
Mode(most frequent),,2,2,2
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"48,741",99.37%,93.15%,"3,584",99.81%,6.85%,"52,325  99.40%"
1,149,0.30%,98.68%,2,0.06%,1.32%,151  0.29%
2,147,0.30%,96.71%,5,0.14%,3.29%,152  0.29%
3,8,0.02%,100.00%,,,,8  0.02%
4,3,0.01%,100.00%,,,,3  0.01%
Total Reported,"49,048",100%,93.18%,"3,591",100.0%,6.82%,"52,639  100.0%"
Not Reported,0,0,0
Grand Total,"49,048","3,591","52,639"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"5,708",13.71%,93.94%  368,11.29%,6.06%,"6,076  13.54%"
Paroled w/o probation to follow,"3,617",8.69%,95.16%  184,5.65%,4.84%,"3,801  8.47%"
Maxout with probation to follow,"20,632",49.57%,"92.06%  1,779",54.59%,7.94%,"22,411  49.94%"
Maxout w/o probation to follow,"11,663",28.02%,92.63%  928,28.47%,7.37%,"12,591  28.05%"
"Life, LWOP or death sentence",1,.00%,100.00%,.00%,.00%,1  .00%
Total Reported,"41,621",100%,"92.74%  3,259",100%,7.26%,"44,880  100%"
Released,0,0,0
Grand Total,"41,621","3,259","44,880"
Mode (most frequent),Maxout with PROB follow,Maxout with PROB follow,Maxout with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"11,308",23.05%,90.86%,"1,137",31.66%,9.14%,"12,445  23.64%"
3.01 to 6 months,"7,049",14.37%,93.43%,496,13.81%,6.57%,"7,545  14.33%"
6.01 to 9 months,"7,080",14.43%,94.12%,442,12.31%,5.88%,"7,522  14.29%"
9.01 to 12 months,"4,222",8.61%,92.79%,328,9.13%,7.21%,"4,550  8.64%"
12.01 to 18 months,"5,665",11.55%,93.21%,413,11.50%,6.79%,"6,078  11.55%"
18.01 to 24 months,"3,665",7.47%,95.12%,188,5.24%,4.88%,"3,853  7.32%"
2.01 to 3 years,"4,531",9.24%,94.32%,273,7.60%,5.68%,"4,804  9.13%"
3.01 to 4 years,"1,774",3.62%,95.84%,77,2.14%,4.16%,"1,851  3.52%"
4.01 to 5 years,989,2.02%,93.83%,65,1.81%,6.17%,"1,054  2.00%"
5.01 to 6 years,747,1.52%,89.14%,91,2.53%,10.86%,838  1.59%
6.01 to 7 years,445,0.91%,93.68%,30,0.84%,6.32%,475  0.90%
7.01 to 8 years,369,0.75%,97.11%,11,0.31%,2.89%,380  0.72%
8.01 to 9 years,281,0.57%,98.60%,4,0.11%,1.40%,285  0.54%
9.01 to 10 years,215,0.44%,96.41%,8,0.22%,3.59%,223  0.42%
Over 10 years,708,1.44%,96.20%,28,0.78%,3.80%,736  1.40%
Total Reported,"49,048",100%,93.18%,"3,591",100%,6.82%,"52,639  100%"
Not Reported,0,0,0
Grand Total,"49,048","3,591","52,639"
Mean(average),,19 months,14 months,18 months
Median (middle),,9 months,7 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,31,0.07%,100.00%,,,,31  0.06%
Grade 1,42,0.09%,97.67%,1,0.03%,2.33%,43  0.08%
Grade 2,83,0.17%,97.65%,2,0.06%,2.35%,85  0.17%
Grade 3,108,0.23%,93.10%,8,0.23%,6.90%,116  0.23%
Grade 4,143,0.30%,95.33%,7,0.20%,4.67%,150  0.29%
Grade 5,190,0.40%,92.23%,16,0.46%,7.77%,206  0.40%
Grade 6,717,1.51%,95.22%,36,1.04%,4.78%,753  1.47%
Grade 7,975,2.05%,94.66%,55,1.58%,5.34%,"1,030  2.02%"
Grade 8,"3,546",7.44%,93.86%,232,6.68%,6.14%,"3,778  7.39%"
Grade 9,"6,245",13.11%,94.52%,362,10.42%,5.48%,"6,607  12.93%"
Grade 10,"8,308",17.44%,95.13%,425,12.24%,4.87%,"8,733  17.09%"
Grade 11,"8,132",17.07%,95.16%,414,11.92%,4.84%,"8,546  16.72%"
Grade 12 or GED,"14,051",29.49%,92.41%,"1,154",33.23%,7.59%,"15,205  29.75%"
Some tech school,351,0.74%,87.31%,51,1.47%,12.69%,402  0.79%
Completed tech school,388,0.81%,86.80%,59,1.70%,13.20%,447  0.87%
"College, 1 year","1,319",2.77%,86.10%,213,6.13%,13.90%,"1,532  3.00%"
"College, 2 year","1,784",3.74%,87.24%,261,7.52%,12.76%,"2,045  4.00%"
"College, 3 year",464,0.97%,89.23%,56,1.61%,10.77%,520  1.02%
Bachelor's degree,608,1.28%,85.88%,100,2.88%,14.12%,708  1.39%
Master's degree,114,0.24%,86.36%,18,0.52%,13.64%,132  0.26%
Ph.D. degree,19,0.04%,95.00%,1,0.03%,5.00%,20  0.04%
Law degree,13,0.03%,86.67%,2,0.06%,13.33%,15  0.03%
Some medical school,1,0.01%,100.00%,,,,1  0.01%
Medical degree,8,0.02%,100.00%,,,,8  0.02%
Total Reported,"47,640",100%,93.21%,"3,473",100.0%,6.79%,"51,113  100.0%"
Not Reported,"1,408",118,"1,526"
Grand Total,"49,048","3,591","52,639"
Mean(average),,10.72,11.30,10.76
Median (middle),,Grade 11,Grade 12 or GED,Grade 11
Mode(most frequent),,Grade 12 or GED,Grade 12 or GED,Grade 12 or GED
"",,Male,,,Female,,Total
IQ Scores,Count,Col %,Row %,Count,Col %,Row %,Total Col %
60 - 69,"1,285",3.18%,95.40%,62,2.38%,4.60%,"1,347  3.13%"
70 - 79,"3,242",8.02%,93.11%,240,9.22%,6.89%,"3,482  8.09%"
80 - 89,"6,190",15.32%,90.75%,631,24.25%,9.25%,"6,821  15.86%"
90 - 99,"10,696",26.47%,92.44%,875,33.63%,7.56%,"11,571  26.90%"
100 - 109,"10,910",26.99%,96.65%,378,14.53%,3.35%,"11,288  26.24%"
110 - 119,"6,686",16.54%,97.31%,185,7.11%,2.69%,"6,871  15.97%"
120 - 129,"1,338",3.31%,91.27%,128,4.92%,8.73%,"1,466  3.41%"
130 - 139,56,0.14%,42.75%,75,2.88%,57.25%,131  0.30%
140  & Up,12,0.03%,30.00%,28,1.08%,70.00%,40  0.09%
Total Reported,"40,415",100%,93.95%,"2,602",100%,6.05%,"43,017  100%"
Not Reported,"7,884",775,"8,659"
Not Valid (under 60),749,214,963
Grand Total,"49,048","3,591","52,639"
Mean(average),,98,96,97
Median (middle),,99,94,99
Mode(most frequent),,103,94,99
"",,Male,,,Female,,Total
WRAT Reading Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0.1 to 0.9,866,2.11%,98.30%,15,0.53%,1.70%,881  2.01%
1.0 to 1.9,"1,024",2.49%,97.52%,26,0.92%,2.48%,"1,050  2.39%"
2.0 to 2.9,"1,813",4.41%,96.59%,64,2.27%,3.41%,"1,877  4.27%"
3.0 to 3.9,"3,425",8.33%,95.30%,169,6.00%,4.70%,"3,594  8.18%"
4.0 to 4.9,"3,931",9.56%,95.11%,202,7.17%,4.89%,"4,133  9.41%"
5.0 to 5.9,"3,445",8.38%,95.48%,163,5.79%,4.52%,"3,608  8.21%"
6.0 to 6.9,"3,578",8.70%,94.16%,222,7.88%,5.84%,"3,800  8.65%"
7.0 to 7.9,"1,613",3.92%,94.44%,95,3.37%,5.56%,"1,708  3.89%"
8.0 to 8.9,"3,199",7.78%,94.20%,197,7.00%,5.80%,"3,396  7.73%"
9.0 to 9.9,"2,419",5.88%,95.54%,113,4.01%,4.46%,"2,532  5.76%"
10.0 to 10.9,"2,388",5.81%,92.95%,181,6.43%,7.05%,"2,569  5.85%"
11.0 to 11.9,"3,036",7.39%,92.03%,263,9.34%,7.97%,"3,299  7.51%"
12.0 to 12.9,"8,804",21.42%,90.40%,935,33.20%,9.60%,"9,739  22.17%"
13,"1,564",3.80%,90.14%,171,6.07%,9.86%,"1,735  3.95%"
Total Reported,"41,105",100%,93.59%,"2,816",100%,6.41%,"43,921  100%"
