Demographic information
67,37,0.07%,97.37%,1,0.03%,2.63%,38  0.07%
68,32,0.06%,94.12%,2,0.06%,5.88%,34  0.06%
69,30,0.06%,100.00%,,,,30  0.06%
70,18,0.04%,85.71%,3,0.08%,14.29%,21  0.04%
71,16,0.03%,100.00%,,,,16  0.03%
72,18,0.04%,94.74%,1,0.03%,5.26%,19  0.03%
73,11,0.02%,91.67%,1,0.03%,8.33%,12  0.02%
74,9,0.02%,100.00%,,,,9  0.02%
75,8,0.02%,100.00%,,,,8  0.01%
76,6,0.01%,100.00%,,,,6  0.01%
77,5,0.01%,100.00%,,,,5  0.01%
78,4,0.01%,100.00%,,,,4  0.01%
79,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
82,2,0.01%,100.00%,,,,2  0.01%
84,2,0.01%,100.00%,,,,2  0.01%
Total Reported,"50,916",100%,93.38%,"3,608",100%,6.62%,"54,524  100%"
Not Reported,1,1,2
Grand Total,"50,917","3,609","54,526"
Mean(average),,32.17,34.11,32.30
Median (middle),,30,33,30
Mode(most frequent),,22,23,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
4'10'',3,0.03%,15.00%,17,7.91%,85.00%,20  0.17%
4'11'',10,0.08%,12.50%,70,32.56%,87.50%,80  0.66%
5'02'',2,0.02%,66.67%,1,0.47%,33.33%,3  0.02%
5'03'',1,0.01%,100.00%,,,,1  0.01%
5'05'',6,0.05%,100.00%,,,,6  0.05%
5'06'',9,0.08%,100.00%,,,,9  0.07%
5'07'',10,0.08%,100.00%,,,,10  0.08%
5'08'',10,0.08%,100.00%,,,,10  0.08%
5'09'',12,0.10%,100.00%,,,,12  0.10%
5'10'',"5,691",48.08%,98.61%,80,37.21%,1.39%,"5,771  47.88%"
5'11'',"6,037",51.00%,99.23%,47,21.86%,0.77%,"6,084  50.48%"
6'00'',13,0.11%,100.00%,,,,13  0.11%
6'01'',6,0.05%,100.00%,,,,6  0.05%
6'02'',6,0.05%,100.00%,,,,6  0.05%
6'03'',1,0.01%,100.00%,,,,1  0.01%
6'04'',2,0.02%,100.00%,,,,2  0.02%
6'05'',1,0.01%,100.00%,,,,1  0.01%
6'10'',6,0.05%,100.00%,,,,6  0.05%
6'11'',10,0.08%,100.00%,,,,10  0.08%
Seven feet +,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"11,837",100%,98.22%,215,100%,1.78%,"12,052  100%"
Not Reported,"39,080","3,394","42,474"
Grand Total,"50,917","3,609","54,526"
Mean(average),,5'11'',5'06'',5'10''
Median (middle),,5'11'',5'10'',5'11''
Mode(most frequent),,5'11'',5'10'',5'11''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,14,0.03%,93.33%,1,0.03%,6.67%,15  0.03%
80 - 89 pounds,4,0.01%,80.00%,1,0.03%,20.00%,5  0.01%
90 - 99 pounds,2,0.01%,25.00%,6,0.17%,75.00%,8  0.01%
100 - 109 pounds,25,0.05%,46.30%,29,0.81%,53.70%,54  0.10%
110 - 119 pounds,89,0.18%,45.41%,107,2.97%,54.59%,196  0.36%
120 - 129 pounds,419,0.83%,66.09%,215,5.98%,33.91%,634  1.18%
130 - 139 pounds,"1,413",2.81%,80.19%,349,9.70%,19.81%,"1,762  3.27%"
140 - 149 pounds,"3,119",6.20%,89.14%,380,10.56%,10.86%,"3,499  6.49%"
150 - 159 pounds,"4,995",9.92%,92.40%,411,11.43%,7.60%,"5,406  10.02%"
160 - 169 pounds,"6,681",13.27%,93.91%,433,12.04%,6.09%,"7,114  13.19%"
170 - 179 pounds,"6,446",12.80%,95.13%,330,9.17%,4.87%,"6,776  12.56%"
180 - 189 pounds,"6,632",13.17%,95.12%,340,9.45%,4.88%,"6,972  12.93%"
190 - 199 pounds,"4,710",9.36%,95.31%,232,6.45%,4.69%,"4,942  9.16%"
200 - 209 pounds,"4,075",8.09%,95.70%,183,5.09%,4.30%,"4,258  7.89%"
210 - 219 pounds,"3,099",6.16%,96.15%,124,3.45%,3.85%,"3,223  5.98%"
220 - 229 pounds,"2,561",5.09%,96.10%,104,2.89%,3.90%,"2,665  4.94%"
230 - 239 pounds,"1,731",3.44%,95.27%,86,2.39%,4.73%,"1,817  3.37%"
240 - 249 pounds,"1,329",2.64%,94.46%,78,2.17%,5.54%,"1,407  2.61%"
250 - 259 pounds,884,1.76%,95.05%,46,1.28%,4.95%,930  1.72%
260 - 269 pounds,656,1.30%,94.25%,40,1.11%,5.75%,696  1.29%
270 - 279 pounds,423,0.84%,93.38%,30,0.83%,6.62%,453  0.84%
280 - 289 pounds,337,0.67%,93.87%,22,0.61%,6.13%,359  0.67%
290 - 299 pounds,185,0.37%,94.87%,10,0.28%,5.13%,195  0.36%
300 - 309 pounds,167,0.33%,88.83%,21,0.58%,11.17%,188  0.35%
310 - 319 pounds,92,0.18%,97.87%,2,0.06%,2.13%,94  0.17%
320 - 329 pounds,85,0.17%,95.51%,4,0.11%,4.49%,89  0.17%
330 - 339 pounds,48,0.10%,94.12%,3,0.08%,5.88%,51  0.09%
340 - 349 pounds,33,0.07%,97.06%,1,0.03%,2.94%,34  0.06%
350 - 359 pounds,31,0.06%,100.00%,,,,31  0.06%
360 - 369 pounds,15,0.03%,75.00%,5,0.14%,25.00%,20  0.04%
370 - 379 pounds,12,0.02%,100.00%,,,,12  0.02%
380 - 389 pounds,4,0.01%,100.00%,,,,4  0.01%
390 - 399 pounds,5,0.01%,83.33%,1,0.03%,16.67%,6  0.01%
400 pounds and over,21,0.04%,87.50%,3,0.08%,12.50%,24  0.04%
Total Reported,"50,342",100%,93.33%,"3,597",100%,6.67%,"53,939  100%"
Not Reported,575,12,587
Grand Total,"50,917","3,609","54,526"
"",Male,Female,Total
Mean (average),186,172,185
Median (middle),180,165,180
Mode (most frequent),180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Air Force,"1,529",59.94%,98.39%,25,64.10%,1.61%,"1,554  60.00%"
2 Army,202,7.92%,98.06%,4,10.26%,1.94%,206  7.95%
3 Navy,451,17.68%,98.47%,7,17.95%,1.53%,458  17.68%
4 Marines,21,.82%,100.00%,,,,21  .81%
5 Coast Guard,348,13.64%,99.15%,3,7.69%,.85%,351  13.55%
Total Reported,"2,551",100%,98.49%,39,100%,1.51%,"2,590  100%"
Not Reported,"48,366","3,570","51,936"
Grand Total,"50,917","3,609","54,526"
Mode (most frequent),Air Force,Air Force,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
52 New Sentence,"41,339",81.23%,"93.64%  2,806",77.77%,6.36%,"44,145  81.00%"
53 Probation Rev Partial,"2,189",4.30%,88.98%  271,7.51%,11.02%,"2,460  4.51%"
54 Probation Rev Remainder,"3,115",6.12%,89.51%  365,10.12%,10.49%,"3,480  6.39%"
55 Parole Rev New Sentence,"2,821",5.54%,96.12%  114,3.16%,3.88%,"2,935  5.39%"
56 Parole Rev No New,"1,344",2.64%,96.28%  52,1.44%,3.72%,"1,396  2.56%"
Sentence,,,,,,
57 Released In Error,13,.03%,100.00%,,,13  .02%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
66 Prob Viol/Total Rev,2,.01%,100.00%,,,2  .01%
67 Admit Fm Other Cust,7,.01%,100.00%,,,7  .01%
69 New Sent/Par Rev Pnd,6,.01%,100.00%,,,6  .01%
70 Life W/O Parole,15,.03%,100.00%,,,15  .03%
72 Par Rev/Rsn Unknown,32,.06%,100.00%,,,32  .06%
74 Pb Parole Rescinded,2,.01%,100.00%,,,2  .01%
76 Par Rev/Revoc Center,2,.01%,100.00%,,,2  .01%
Total Reported,"50,889",100%,"93.38%  3,608",100%,6.62%,"54,497  100%"
Not Reported,28,1,29
Grand Total,"50,917","3,609","54,526"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Wrk Releas,2,.01%,66.67%,1,.03%,33.33%,3  .01%
2 Trusty,4,.01%,100.00%,,.00%,,4  .01%
3 Minimum,"9,459",19.11%,86.18%,"1,517",44.84%,13.82%,"10,976  20.75%"
4 Medium,"30,866",62.35%,94.89%,"1,663",49.16%,5.11%,"32,529  61.50%"
5 Close,"9,092",18.37%,97.83%,202,5.97%,2.17%,"9,294  17.57%"
6 Maximum,83,.17%,100.00%,,.00%,,83  .16%
Total Reported,"49,506",100%,93.6%,"3,383",100%,6.4%,"52,889  100%"
Still being diagnosed,0,0,0
Not Reported,"1,411",226,"1,637"
Grand Total,"50,917","3,609","54,526"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"5,063",9.98%,99.98%,1,.03%,.02%,"5,064  9.32%"
Probation Detention Center,3,.01%,100.00%,,,,3  .01%
State Prison,"35,535",70.06%,91.34%,"3,368",93.32%,8.66%,"38,903  71.60%"
Transitional Center,"2,027",4.00%,90.05%,224,6.21%,9.95%,"2,251  4.14%"
Private Prison,"8,076",15.92%,100.00%,,,,"8,076  14.86%"
County Jail,14,.03%,93.33%,1,.03%,6.67%,15  .03%
Rsat - Center,1,.01%,6.67%,14,.39%,93.33%,15  .03%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"50,722",100%,93.36%,"3,609",100%,6.64%,"54,331  100%"
Not Reported,0,0,0
Grand Total,"50,722","3,609","54,331"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Transitional Ct,154,6.66%,100.00%,,,,154  5.84%
Arrendale State Prison,,,,103,31.50%,100.00%,103  3.90%
Atl. Transitional Ctr (M),252,10.90%,100.00%,,,,252  9.55%
Augusta Tc,199,8.61%,100.00%,,,,199  7.54%
Clayton Tc,347,15.01%,100.00%,,,,347  13.15%
Coastal Tc,264,11.42%,100.00%,,,,264  10.00%
Columbus Tc,140,6.06%,100.00%,,,,140  5.31%
Lagrange Tc,152,6.57%,100.00%,,,,152  5.76%
Macon Transitional Ctr (M),155,6.70%,100.00%,,,,155  5.87%
Macon Womens Transit Ctr,,,,3,.92%,100.00%,3  .11%
Metro Transitional Ctr,,,,221,67.58%,100.00%,221  8.37%
Phillips State Prison,285,12.33%,100.00%,,,,285  10.80%
Smith T.C,209,9.04%,100.00%,,,,209  7.92%
Valdosta Tc,155,6.70%,100.00%,,,,155  5.87%
Total Reported,"2,312",100%,87.61%,327,100%,12.39%,"2,639  100%"
Not Reported,0,0,0
Grand Total,"2,312",327,"2,639"
Mode (most frequent),Phillips State Prison,Arrendale State Prison,Phillips State
"",,,Prison
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,2,.04%,100.00%,,,,2  .04%
Bulloch County Ci,140,2.77%,100.00%,,,,140  2.76%
Carroll County Ci,237,4.68%,100.00%,,,,237  4.68%
Clarke County Ci,108,2.13%,100.00%,,,,108  2.13%
Clayton County Ci,224,4.42%,100.00%,,,,224  4.42%
Colquitt County Ci,176,3.48%,100.00%,,,,176  3.48%
Cook County Ci,1,.02%,100.00%,,,,1  .02%
Coweta County Ci,200,3.95%,100.00%,,,,200  3.95%
Decatur County Ci,222,4.38%,100.00%,,,,222  4.38%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,192,3.79%,100.00%,,,,192  3.79%
Floyd County Ci,426,8.41%,100.00%,,,,426  8.41%
Fulton County Ci,9,.18%,100.00%,,,,9  .18%
Gilmer County Ci,5,.10%,100.00%,,,,5  .10%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,122,2.41%,100.00%,,,,122  2.41%
Hall County Ci,209,4.13%,100.00%,,,,209  4.13%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,120,2.37%,100.00%,,,,120  2.37%
Hart County Ci,5,.10%,100.00%,,,,5  .10%
Henry County Ci,1,.02%,100.00%,,,,1  .02%
Jackson County Ci,145,2.86%,100.00%,,,,145  2.86%
Jefferson County Ci,196,3.87%,100.00%,,,,196  3.87%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,2,.04%,100.00%,,,,2  .04%
Mitchell County Ci,98,1.94%,100.00%,,,,98  1.94%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,521,10.29%,100.00%,,,,521  10.29%
Richmond County Ci,219,4.33%,100.00%,,,,219  4.32%
Screven County Ci,141,2.78%,100.00%,,,,141  2.78%
Spalding County Ci,382,7.54%,100.00%,,,,382  7.54%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,350,6.91%,100.00%,,,,350  6.91%
Terrell County Ci,138,2.73%,100.00%,,,,138  2.73%
Thomas County Ci,181,3.57%,100.00%,,,,181  3.57%
Tift County Ci,1,.02%,100.00%,,,,1  .02%
Troup County Ci,269,5.31%,100.00%,,,,269  5.31%
Turner County Ci,1,.02%,100.00%,,,,1  .02%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Upson County Ci,2,.04%,100.00%,,,,2,.04%
Walker County Ci,3,.06%,100.00%,,,,3,.06%
Walton County Ci,3,.06%,100.00%,,,,3,.06%
Wilkes County Ci,1,.02%,100.00%,,,,1,.02%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Worth County Ci,1,.02%,100.00%,,,,1,.02%
Total Reported,"5,063",100%,99.98%,1,100%,.02%,"5,064",100%
Not Reported,0,0,0
Grand Total,"5,063",1,"5,064"
Mode (most frequent),Muscogee County Ci,Womens Ci,Muscogee County
"",,,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,430",42.46%,100.00%,"1,430  3.68%"
Augusta State Med. Prison,"1,297",3.65%,99.62%,5,.15%,.38%,"1,302  3.35%"
Autry State Prison,"1,704",4.80%,100.00%,,,,"1,704  4.38%"
Baldwin State Prison,998,2.81%,100.00%,,,,998  2.57%
Burrus Corr Trn Cntr,637,1.79%,100.00%,,,,637  1.64%
Calhoun State Prison,"1,674",4.71%,100.00%,,,,"1,674  4.30%"
Central State Prison,"1,120",3.15%,100.00%,,,,"1,120  2.88%"
Chatham State Prison,7,.02%,100.00%,,,,7  .02%
Coastal State Prison,"1,591",4.48%,100.00%,,,,"1,591  4.09%"
Dodge State Prison,"1,236",3.48%,100.00%,,,,"1,236  3.18%"
Dooly State Prison,"1,701",4.79%,100.00%,,,,"1,701  4.37%"
Emanuel - Swainsboro,,,,310,9.20%,100.00%,310  .80%
Ga Diag Class Prison,"2,847",8.01%,99.96%,1,.03%,.04%,"2,848  7.32%"
Ga State Prison,"1,486",4.18%,100.00%,,,,"1,486  3.82%"
Hancock State Prison,"1,039",2.92%,100.00%,,,,"1,039  2.67%"
Hays State Prison,"1,304",3.67%,100.00%,,,,"1,304  3.35%"
Helms Facility,15,.04%,45.45%,18,.53%,54.55%,33  .08%
Johnson State Prison,"1,556",4.38%,100.00%,,,,"1,556  4.00%"
Lee State Prison,762,2.14%,100.00%,,,,762  1.96%
Long,232,.65%,100.00%,,,,232  .60%
Lowndes Unit,6,.02%,100.00%,,,,6  .02%
Macon State Prison,"1,593",4.48%,100.00%,,,,"1,593  4.09%"
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,407,1.15%,100.00%,,,,407  1.05%
Phillips State Prison,"1,139",3.21%,100.00%,,,,"1,139  2.93%"
Pulaski State Prison,,,,"1,185",35.18%,100.00%,"1,185  3.05%"
Putnam State Prison,3,.01%,100.00%,,,,3  .01%
Rivers State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,509",4.25%,100.00%,,,,"1,509  3.88%"
Rutledge State Prison,609,1.71%,100.00%,,,,609  1.57%
Smith State Prison,"1,555",4.38%,100.00%,,,,"1,555  4.00%"
Telfair State Prison,"1,279",3.60%,100.00%,,,,"1,279  3.29%"
Valdosta Sp,"1,154",3.25%,100.00%,,,,"1,154  2.97%"
Walker State Prison,412,1.16%,100.00%,,,,412  1.06%
Ware State Prison,"1,433",4.03%,100.00%,,,,"1,433  3.68%"
Washington State Prison,"1,343",3.78%,100.00%,,,,"1,343  3.45%"
Wayne State Prison,2,.01%,100.00%,,,,2  .01%
Whitworth Facility,,,,418,12.41%,100.00%,418  1.07%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Wilcox State Prison,"1,884",5.30%,100.00%,,,,"1,884  4.84%"
Total Reported,"35,535",100%,91.34%,"3,368",100%,8.66%,"38,903  100%"
Not Reported,0,0,0
Grand Total,"35,535","3,368","38,903"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,655",32.88%,100.00%,,,,"2,655  32.88%"
Jenkins Corr Facility,"1,178",14.59%,100.00%,,,,"1,178  14.59%"
Riverbend Corr Facility,"1,500",18.57%,100.00%,,,,"1,500  18.57%"
Wheeler Corr Facility,"2,743",33.96%,100.00%,,,,"2,743  33.96%"
Total Reported,"8,076",100%,100%,,,%,"8,076  100%"
Not Reported,0,0,0
Grand Total,"8,076",0,"8,076"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Prison Annexe,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"22,150",43.50%,91.55%,"2,044",56.64%,8.45%,"24,194  44.37%"
1,"6,540",12.84%,92.58%,524,14.52%,7.42%,"7,064  12.96%"
2,"4,109",8.07%,94.42%,243,6.73%,5.58%,"4,352  7.98%"
3,"2,617",5.14%,94.41%,155,4.29%,5.59%,"2,772  5.08%"
4,"1,974",3.88%,94.49%,115,3.19%,5.51%,"2,089  3.83%"
5,"1,641",3.22%,95.41%,79,2.19%,4.59%,"1,720  3.15%"
More Than 5,"11,886",23.34%,96.36%,449,12.44%,3.64%,"12,335  22.62%"
Total Reported,"50,917",100%,93.38%,"3,609",100%,6.62%,"54,526  100%"
Not Reported,0,0,0
Grand Total,"50,917","3,609","54,526"
Mean(average),,5.37,2.90,5.21
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,898",7.66%,84.04%,740,20.50%,15.96%,"4,638  8.51%"
1,463,0.91%,86.22%,74,2.05%,13.78%,537  0.98%
2,"15,887",31.20%,91.75%,"1,429",39.60%,8.25%,"17,316  31.76%"
3,"2,087",4.10%,91.82%,186,5.15%,8.18%,"2,273  4.17%"
4,"6,891",13.53%,93.63%,469,13.00%,6.37%,"7,360  13.50%"
5,"2,444",4.80%,95.25%,122,3.38%,4.75%,"2,566  4.71%"
More Than 5,"19,247",37.80%,97.03%,589,16.32%,2.97%,"19,836  36.38%"
Total Reported,"50,917",100%,93.38%,"3,609",100%,6.62%,"54,526  100.0%"
Not Reported,0,0,0
Grand Total,"50,917","3,609","54,526"
Mean(average),,6.01,3.04,5.81
Median (middle),,4,2,4
Mode(most frequent),,2,2,2
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"50,331",98.85%,93.33%,"3,596",99.64%,6.67%,"53,927  98.90%"
1,528,1.04%,97.60%,13,0.36%,2.40%,541  0.99%
2,51,0.10%,100.00%,,,,51  0.09%
3,6,0.01%,100.00%,,,,6  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,917",100%,93.38%,"3,609",100%,6.62%,"54,526  100%"
Not Reported,0,0,0
Grand Total,"50,917","3,609","54,526"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"33,744",66.27%,92.74%,"2,643",73.23%,7.26%,"36,387  66.73%"
No,"17,173",33.73%,94.67%,966,26.77%,5.33%,"18,139  33.27%"
Total Reported,"50,917",100%,93.38%,"3,609",100%,6.62%,"54,526  100%"
Grand Total,"50,917","3,609","54,526"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"10,125",20.04%,91.95%  887,24.76%,8.05%,"11,012  20.35%"
Paroled w/o probation to follow,"2,975",5.89%,94.09%  187,5.22%,5.91%,"3,162  5.84%"
Maxout with probation to follow,"22,535",44.60%,"92.89%  1,724",48.12%,7.11%,"24,259  44.84%"
Maxout w/o probation to follow,"6,995",13.85%,94.27%  425,11.86%,5.73%,"7,420  13.71%"
"Life, LWOP or death sentence","7,893",15.62%,95.64%  360,10.05%,4.36%,"8,253  15.25%"
Total Reported,"50,523",100%,"93.38%  3,583",100%,6.62%,"54,106  100%"
Released,0,0,0
Grand Total,"50,523","3,583","54,106"
Mode (most frequent),Maxout with PROB follow,Maxout with PROB follow,Maxout with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"12,412",24.38%,93.38%,880,24.38%,6.62%,"13,292  24.38%"
3.01 to 6 months,"7,813",15.34%,93.40%,552,15.30%,6.60%,"8,365  15.34%"
6.01 to 9 months,"5,737",11.27%,89.26%,690,19.12%,10.74%,"6,427  11.79%"
9.01 to 12 months,"4,091",8.03%,94.00%,261,7.23%,6.00%,"4,352  7.98%"
12.01 to 18 months,"5,750",11.29%,94.73%,320,8.87%,5.27%,"6,070  11.13%"
18.01 to 24 months,"4,321",8.49%,95.94%,183,5.07%,4.06%,"4,504  8.26%"
2.01 to 3 years,"4,424",8.69%,92.24%,372,10.31%,7.76%,"4,796  8.80%"
3.01 to 4 years,"2,349",4.61%,95.10%,121,3.35%,4.90%,"2,470  4.53%"
4.01 to 5 years,"1,424",2.80%,95.12%,73,2.02%,4.88%,"1,497  2.75%"
5.01 to 6 years,818,1.61%,95.12%,42,1.16%,4.88%,860  1.58%
6.01 to 7 years,367,0.72%,94.34%,22,0.61%,5.66%,389  0.71%
7.01 to 8 years,290,0.57%,92.95%,22,0.61%,7.05%,312  0.57%
8.01 to 9 years,201,0.39%,85.90%,33,0.91%,14.10%,234  0.43%
9.01 to 10 years,140,0.27%,93.96%,9,0.25%,6.04%,149  0.27%
Over 10 years,780,1.53%,96.42%,29,0.80%,3.58%,809  1.48%
Total Reported,"50,917",100%,93.38%,"3,609",100%,6.62%,"54,526  100%"
Not Reported,0,0,0
Grand Total,"50,917","3,609","54,526"
Mean(average),,21 months,16 months,21 months
Median (middle),,9 months,8 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,16,0.03%,94.12%,1,0.03%,5.88%,17  0.03%
Grade 1,36,0.07%,97.30%,1,0.03%,2.70%,37  0.07%
Grade 2,76,0.16%,95.00%,4,0.11%,5.00%,80  0.15%
Grade 3,117,0.24%,95.12%,6,0.17%,4.88%,123  0.24%
Grade 4,132,0.27%,97.78%,3,0.09%,2.22%,135  0.26%
Grade 5,169,0.35%,94.94%,9,0.26%,5.06%,178  0.34%
Grade 6,637,1.32%,94.79%,35,1.00%,5.21%,672  1.30%
Grade 7,864,1.79%,92.90%,66,1.88%,7.10%,930  1.80%
Grade 8,"3,234",6.70%,92.27%,271,7.73%,7.73%,"3,505  6.77%"
Grade 9,"5,837",12.10%,94.57%,335,9.55%,5.43%,"6,172  11.92%"
Grade 10,"7,773",16.11%,95.28%,385,10.97%,4.72%,"8,158  15.76%"
Grade 11,"7,856",16.28%,95.46%,374,10.66%,4.54%,"8,230  15.90%"
Grade 12 or GED,"16,341",33.87%,93.56%,"1,124",32.04%,6.44%,"17,465  33.74%"
Some tech school,272,0.56%,71.20%,110,3.14%,28.80%,382  0.74%
Completed tech school,292,0.61%,66.06%,150,4.28%,33.94%,442  0.85%
"College, 1 year","1,440",2.98%,88.72%,183,5.22%,11.28%,"1,623  3.14%"
"College, 2 year","1,891",3.92%,88.12%,255,7.27%,11.88%,"2,146  4.15%"
"College, 3 year",487,1.01%,87.59%,69,1.97%,12.41%,556  1.07%
Bachelor's degree,613,1.27%,85.85%,101,2.88%,14.15%,714  1.38%
Master's degree,118,0.24%,86.13%,19,0.54%,13.87%,137  0.26%
Ph.D. degree,20,0.04%,95.24%,1,0.03%,4.76%,21  0.04%
Law degree,18,0.04%,81.82%,4,0.11%,18.18%,22  0.04%
Some medical school,3,0.01%,100.00%,,,,3  0.01%
Medical degree,10,0.02%,83.33%,2,0.06%,16.67%,12  0.02%
Total Reported,"48,252",100%,93.22%,"3,508",100.0%,6.78%,"51,760  100%"
Not Reported,"2,665",101,"2,766"
Grand Total,"50,917","3,609","54,526"
Mean(average),,10.85,11.40,10.89
Median (middle),,Grade 11,Grade 12 or GED,Grade 11
Mode(most frequent),,Grade 12 or GED,Grade 12 or GED,Grade 12 or GED
"",,Male,,,Female,,Total
IQ Scores,Count,Col %,Row %,Count,Col %,Row %,Total Col %
60 - 69,"1,190",2.58%,94.75%,66,2.09%,5.25%,"1,256  2.55%"
70 - 79,"3,400",7.37%,92.69%,268,8.47%,7.31%,"3,668  7.45%"
80 - 89,"7,007",15.20%,89.87%,790,24.98%,10.13%,"7,797  15.83%"
90 - 99,"12,975",28.14%,91.81%,"1,158",36.61%,8.19%,"14,133  28.69%"
100 - 109,"12,285",26.65%,96.22%,483,15.27%,3.78%,"12,768  25.92%"
110 - 119,"7,807",16.93%,97.42%,207,6.54%,2.58%,"8,014  16.27%"
120 - 129,"1,374",2.98%,91.78%,123,3.89%,8.22%,"1,497  3.04%"
130 - 139,55,0.12%,53.40%,48,1.52%,46.60%,103  0.21%
140  & Up,11,0.02%,35.48%,20,0.63%,64.52%,31  0.06%
Total Reported,"46,104",100%,93.58%,"3,163",100%,6.42%,"49,267  100.0%"
Not Reported,"3,933",265,"4,198"
Not Valid (under 60),880,181,"1,061"
Grand Total,"50,917","3,609","54,526"
Mean(average),,98,95,98
Median (middle),,99,94,99
Mode(most frequent),,99,99,99
"",,Male,,,Female,,Total
WRAT Reading Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0.1 to 0.9,465,2.04%,98.73%,6,0.67%,1.27%,471  1.99%
1.0 to 1.9,531,2.33%,98.33%,9,1.01%,1.67%,540  2.28%
2.0 to 2.9,"1,031",4.53%,97.73%,24,2.70%,2.27%,"1,055  4.46%"
3.0 to 3.9,"1,916",8.41%,97.96%,40,4.49%,2.04%,"1,956  8.27%"
4.0 to 4.9,"2,213",9.72%,96.89%,71,7.98%,3.11%,"2,284  9.65%"
5.0 to 5.9,"1,924",8.45%,97.57%,48,5.39%,2.43%,"1,972  8.33%"
6.0 to 6.9,"1,915",8.41%,96.77%,64,7.19%,3.23%,"1,979  8.36%"
