Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
84,3,0.01%,100.00%,,,,3  0.01%
85,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,340",100%,93.07%,"3,749",100%,6.93%,"54,089  100%"
Not Reported,1,1,2
Grand Total,"50,341","3,750","54,091"
Mean(average),,32.46,34.35,32.59
Median (middle),,30,33,30
"",Male,Female,Total
NMoetad Rne e  p 2(o2amrvtoesrdat2 gf4ree)quent),22,,
Grand Total,,,
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,557,1.11%,98.06%,11,0.29%,1.94%,568  1.05%
"4'00""",4,0.01%,100.00%,,,,4  0.01%
"4'02""",1,0.01%,100.00%,,,,1  0.01%
"4'03""",3,0.01%,100.00%,,,,3  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
"4'06""",1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
"4'07""",1,0.01%,25.00%,3,0.08%,75.00%,4  0.01%
"4'08""",8,0.02%,72.73%,3,0.08%,27.27%,11  0.02%
"4'09""",3,0.01%,17.65%,14,0.37%,82.35%,17  0.03%
"4'10""",5,0.01%,23.81%,16,0.43%,76.19%,21  0.04%
"4'11""",11,0.02%,14.67%,64,1.71%,85.33%,75  0.14%
"5'00""",100,0.20%,39.06%,156,4.16%,60.94%,256  0.47%
"5'01""",98,0.19%,32.45%,204,5.44%,67.55%,302  0.56%
"5'02""",258,0.51%,39.21%,400,10.67%,60.79%,658  1.22%
"5'03""",389,0.77%,47.67%,427,11.39%,52.33%,816  1.51%
"5'04""","1,008",2.00%,64.45%,556,14.83%,35.55%,"1,564  2.89%"
"5'05""","1,671",3.32%,78.64%,454,12.11%,21.36%,"2,125  3.93%"
"5'06""","3,402",6.76%,87.95%,466,12.43%,12.05%,"3,868  7.15%"
"5'07""","4,010",7.97%,90.34%,429,11.44%,9.66%,"4,439  8.21%"
"5'08""","5,051",10.03%,96.21%,199,5.31%,3.79%,"5,250  9.71%"
"5'09""","6,492",12.90%,97.51%,166,4.43%,2.49%,"6,658  12.31%"
"5'10""","5,479",10.88%,98.37%,91,2.43%,1.63%,"5,570  10.30%"
"5'11""","6,026",11.97%,99.16%,51,1.36%,0.84%,"6,077  11.23%"
"6'00""","5,437",10.80%,99.67%,18,0.48%,0.33%,"5,455  10.08%"
"6'01""","4,109",8.16%,99.66%,14,0.37%,0.34%,"4,123  7.62%"
"6'02""","3,035",6.03%,99.90%,3,0.08%,0.10%,"3,038  5.62%"
"6'03""","1,627",3.23%,99.82%,3,0.08%,0.18%,"1,630  3.01%"
"6'04""",910,1.81%,100.00%,,,,910  1.68%
"6'05""",367,0.73%,100.00%,,,,367  0.68%
"6'06""",153,0.30%,100.00%,,,,153  0.28%
"6'07""",47,0.09%,100.00%,,,,47  0.09%
"6'08""",30,0.06%,100.00%,,,,30  0.06%
"6'09""",31,0.06%,100.00%,,,,31  0.06%
"6'10""",5,0.01%,100.00%,,,,5  0.01%
"6'11""",6,0.01%,100.00%,,,,6  0.01%
"7'00""",3,0.01%,100.00%,,,,3  0.01%
"7'05""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,341",100%,93.07%,"3,750",100%,6.93%,"54,091  100%"
"",Male,Female,Total
Not Reported,0,0,0
Grand Total,"50,341","3,750","54,091"
"",,,
Mean (average),5'10'',5'05'',5'10''
"",,,
Mode (most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,6,0.01%,85.71%,1,0.03%,14.29%,7  0.01%
80 - 89 pounds,1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
90 - 99 pounds,5,0.01%,45.45%,6,0.16%,54.55%,11  0.02%
100 - 109 pounds,31,0.06%,50.82%,30,0.80%,49.18%,61  0.11%
110 - 119 pounds,117,0.24%,53.67%,101,2.70%,46.33%,218  0.41%
120 - 129 pounds,533,1.07%,75.18%,176,4.71%,24.82%,709  1.32%
130 - 139 pounds,"1,668",3.35%,82.21%,361,9.67%,17.79%,"2,029  3.79%"
140 - 149 pounds,"3,484",7.00%,88.95%,433,11.59%,11.05%,"3,917  7.32%"
150 - 159 pounds,"5,194",10.43%,92.16%,442,11.83%,7.84%,"5,636  10.53%"
160 - 169 pounds,"6,736",13.53%,94.47%,394,10.55%,5.53%,"7,130  13.32%"
170 - 179 pounds,"6,246",12.55%,94.24%,382,10.23%,5.76%,"6,628  12.38%"
180 - 189 pounds,"6,557",13.17%,95.08%,339,9.08%,4.92%,"6,896  12.89%"
190 - 199 pounds,"4,482",9.00%,95.06%,233,6.24%,4.94%,"4,715  8.81%"
200 - 209 pounds,"3,932",7.90%,94.56%,226,6.05%,5.44%,"4,158  7.77%"
210 - 219 pounds,"2,968",5.96%,95.96%,125,3.35%,4.04%,"3,093  5.78%"
220 - 229 pounds,"2,363",4.75%,95.32%,116,3.11%,4.68%,"2,479  4.63%"
230 - 239 pounds,"1,508",3.03%,94.07%,95,2.54%,5.93%,"1,603  3.00%"
240 - 249 pounds,"1,179",2.37%,94.62%,67,1.79%,5.38%,"1,246  2.33%"
250 - 259 pounds,874,1.76%,93.48%,61,1.63%,6.52%,935  1.75%
260 - 269 pounds,553,1.11%,93.25%,40,1.07%,6.75%,593  1.11%
270 - 279 pounds,404,0.81%,95.96%,17,0.46%,4.04%,421  0.79%
280 - 289 pounds,284,0.57%,91.03%,28,0.75%,8.97%,312  0.58%
290 - 299 pounds,162,0.33%,93.10%,12,0.32%,6.90%,174  0.33%
300 - 309 pounds,147,0.30%,87.50%,21,0.56%,12.50%,168  0.31%
310 - 319 pounds,83,0.17%,95.40%,4,0.11%,4.60%,87  0.16%
320 - 329 pounds,80,0.16%,89.89%,9,0.24%,10.11%,89  0.17%
330 - 339 pounds,50,0.10%,100.00%,,,,50  0.09%
340 - 349 pounds,29,0.06%,90.63%,3,0.08%,9.38%,32  0.06%
350 - 359 pounds,35,0.07%,83.33%,7,0.19%,16.67%,42  0.08%
360 - 369 pounds,17,0.03%,94.44%,1,0.03%,5.56%,18  0.03%
370 - 379 pounds,10,0.02%,90.91%,1,0.03%,9.09%,11  0.02%
380 - 389 pounds,12,0.02%,92.31%,1,0.03%,7.69%,13  0.02%
390 - 399 pounds,4,0.01%,80.00%,1,0.03%,20.00%,5  0.01%
400 pounds and over,28,0.06%,96.55%,1,0.03%,3.45%,29  0.05%
Total Reported,"49,782",100%,93.02%,"3,735",100%,6.98%,"53,517  100%"
Not Reported,559,15,574
Grand Total,"50,341","3,750","54,091"
Mean(average),,185,173,184
Median (middle),,180,165,180
Mode(most frequent),,180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,957,32.54%,97.85%,21,45.65%,2.15%,978  32.74%
1 Air Force,"1,161",39.48%,98.22%,21,45.65%,1.78%,"1,182  39.57%"
2 Army,174,5.92%,99.43%,1,2.17%,.57%,175  5.86%
3 Navy,367,12.48%,99.46%,2,4.35%,.54%,369  12.35%
4 Marines,13,.44%,100.00%,,,,13  .44%
5 Coast Guard,269,9.15%,99.63%,1,2.17%,.37%,270  9.04%
Total Reported,"2,941",100%,98.46%,46,100%,1.54%,"2,987  100%"
Not Reported,"47,400","3,704","51,104"
Grand Total,"50,341","3,750","54,091"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,8,.02%,100.00%,,,8  .01%
27 Boot Camp Plus,1,.01%,100.00%,,,1  .01%
28 Initial Assignment,15,.03%,100.00%,,,15  .03%
52 New Sentence,"41,012",81.50%,"93.20%  2,990",79.75%,6.80%,"44,002  81.38%"
53 Probation Rev Partial,"1,968",3.91%,89.95%  220,5.87%,10.05%,"2,188  4.05%"
54 Probation Rev Remainder,"2,793",5.55%,89.46%  329,8.78%,10.54%,"3,122  5.77%"
55 Parole Rev New Sentence,"2,338",4.65%,95.12%  120,3.20%,4.88%,"2,458  4.55%"
56 Parole Rev No New,"2,108",4.19%,95.91%  90,2.40%,4.09%,"2,198  4.06%"
Sentence,,,,,,
57 Released In Error,15,.03%,100.00%,,,15  .03%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
66 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
67 Admit Fm Other Cust,6,.01%,100.00%,,,6  .01%
69 New Sent/Par Rev Pnd,5,.01%,100.00%,,,5  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,29,.06%,100.00%,,,29  .05%
74 Pb Parole Rescinded,1,.01%,100.00%,,,1  .01%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,7,.01%,100.00%,,,7  .01%
Total Reported,"50,324",100%,"93.07%  3,749",100%,6.93%,"54,073  100%"
Not Reported,17,1,18
Grand Total,"50,341","3,750","54,091"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"4,513",8.97%,74.87%,"1,515",40.41%,25.13%,"6,028  11.15%"
4 Medium,"36,925",73.37%,94.81%,"2,023",53.96%,5.19%,"38,948  72.02%"
5 Close,"8,890",17.66%,97.68%,211,5.63%,2.32%,"9,101  16.83%"
Total Reported,"50,328",100%,93.07%,"3,749",100%,6.93%,"54,077  100%"
Still being diagnosed,0,0,0
Not Reported,13,1,14
Grand Total,"50,341","3,750","54,091"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"5,123",10.22%,99.98%,1,.03%,.02%,"5,124  9.51%"
State Prison,"34,926",69.70%,90.82%,"3,530",94.13%,9.18%,"38,456  71.40%"
Transitional Center,"2,094",4.18%,90.61%,217,5.79%,9.39%,"2,311  4.29%"
Private Prison,"7,951",15.87%,100.00%,,,,"7,951  14.76%"
County Jail,10,.02%,90.91%,1,.03%,9.09%,11  .02%
Rsat - Center,2,.01%,100.00%,,,,2  .01%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"50,109",100%,93.04%,"3,750",100%,6.96%,"53,859  100%"
Not Reported,0,0,0
Grand Total,"50,109","3,750","53,859"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,156,6.83%,100.00%,,,,156  5.98%
Arrendale State Prison,,,,105,32.61%,100.00%,105  4.03%
Atlanta Tc,263,11.51%,100.00%,,,,263  10.09%
Augusta Tc,224,9.80%,100.00%,,,,224  8.59%
Charles D. Hudson Tc,153,6.70%,100.00%,,,,153  5.87%
Clayton Tc,375,16.41%,100.00%,,,,375  14.38%
Coastal Tc,255,11.16%,100.00%,,,,255  9.78%
Columbus Tc,140,6.13%,100.00%,,,,140  5.37%
Macon Tc,158,6.91%,100.00%,,,,158  6.06%
Macon Womens Tc,,,,2,.62%,100.00%,2  .08%
Metro Tc,,,,215,66.77%,100.00%,215  8.25%
Phillips State Prison,191,8.36%,100.00%,,,,191  7.33%
Savannah Mens Tc,1,.04%,100.00%,,,,1  .04%
Smith Tc,209,9.15%,100.00%,,,,209  8.02%
Valdosta Tc,160,7.00%,100.00%,,,,160  6.14%
Total Reported,"2,285",100%,87.65%,322,100%,12.35%,"2,607  100%"
Not Reported,0,0,0
Grand Total,"2,285",322,"2,607"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,155,3.03%,100.00%,,,,155  3.02%
Carroll County Ci,250,4.88%,100.00%,,,,250  4.88%
Clarke County Ci,108,2.11%,100.00%,,,,108  2.11%
Clayton County Ci,228,4.45%,100.00%,,,,228  4.45%
Colquitt County Ci,187,3.65%,100.00%,,,,187  3.65%
Coweta County Ci,229,4.47%,100.00%,,,,229  4.47%
Decatur County Ci,155,3.03%,100.00%,,,,155  3.02%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,189,3.69%,100.00%,,,,189  3.69%
Floyd County Ci,429,8.37%,100.00%,,,,429  8.37%
Fulton County Ci,9,.18%,100.00%,,,,9  .18%
Gilmer County Ci,3,.06%,100.00%,,,,3  .06%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,150,2.93%,100.00%,,,,150  2.93%
Hall County Ci,195,3.81%,100.00%,,,,195  3.81%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,147,2.87%,100.00%,,,,147  2.87%
Hart County Ci,5,.10%,100.00%,,,,5  .10%
Jackson County Ci,147,2.87%,100.00%,,,,147  2.87%
Jefferson County Ci,140,2.73%,100.00%,,,,140  2.73%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,134,2.62%,100.00%,,,,134  2.62%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,533,10.40%,100.00%,,,,533  10.40%
Richmond County Ci,240,4.68%,100.00%,,,,240  4.68%
Screven County Ci,143,2.79%,100.00%,,,,143  2.79%
Spalding County Ci,372,7.26%,100.00%,,,,372  7.26%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,358,6.99%,100.00%,,,,358  6.99%
Terrell County Ci,141,2.75%,100.00%,,,,141  2.75%
Thomas County Ci,184,3.59%,100.00%,,,,184  3.59%
Tift County Ci,2,.04%,100.00%,,,,2  .04%
Troup County Ci,269,5.25%,100.00%,,,,269  5.25%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,3,.06%,100.00%,,,,3  .06%
Walton County Ci,3,.06%,100.00%,,,,3  .06%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Wilkes County Ci,1,.02%,100.00%,,,,1,.02%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Worth County Ci,1,.02%,100.00%,,,,1,.02%
Total Reported,"5,123",100%,99.98%,1,100%,.02%,"5,124",100%
Not Reported,0,0,0
Grand Total,"5,123",1,"5,124"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,531",43.37%,100.00%,"1,531  3.98%"
Augusta State Med. Prison,"1,240",3.55%,99.84%,2,.06%,.16%,"1,242  3.23%"
Autry State Prison,"1,687",4.83%,100.00%,,,,"1,687  4.39%"
Baldwin State Prison,939,2.69%,100.00%,,,,939  2.44%
Burruss Correctional Training,762,2.18%,100.00%,,,,762  1.98%
Ctr,,,,,,,
Calhoun State Prison,"1,605",4.60%,100.00%,,,,"1,605  4.17%"
Central State Prison,"1,111",3.18%,100.00%,,,,"1,111  2.89%"
Chatham State Prison,6,.02%,100.00%,,,,6  .02%
Coastal State Prison,"1,240",3.55%,100.00%,,,,"1,240  3.22%"
Dodge State Prison,"1,241",3.55%,100.00%,,,,"1,241  3.23%"
Dooly State Prison,"1,701",4.87%,100.00%,,,,"1,701  4.42%"
Emanuel - Swainsboro,,,,400,11.33%,100.00%,400  1.04%
Ga Diag Class Prison,"3,026",8.66%,100.00%,,,,"3,026  7.87%"
Ga State Prison,"1,474",4.22%,100.00%,,,,"1,474  3.83%"
Hancock State Prison,"1,183",3.39%,100.00%,,,,"1,183  3.08%"
Hays State Prison,"1,088",3.12%,100.00%,,,,"1,088  2.83%"
Helms Facility,14,.04%,45.16%,17,.48%,54.84%,31  .08%
Johnson State Prison,"1,559",4.46%,100.00%,,,,"1,559  4.05%"
Lee State Prison,742,2.12%,100.00%,,,,742  1.93%
Long,198,.57%,100.00%,,,,198  .51%
Lowndes Unit,5,.01%,100.00%,,,,5  .01%
Macon State Prison,"1,745",5.00%,100.00%,,,,"1,745  4.54%"
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,396,1.13%,100.00%,,,,396  1.03%
Phillips State Prison,"1,029",2.95%,100.00%,,,,"1,029  2.68%"
Pulaski State Prison,,,,"1,143",32.38%,100.00%,"1,143  2.97%"
Putnam State Prison,2,.01%,100.00%,,,,2  .01%
Rivers State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,398",4.00%,100.00%,,,,"1,398  3.64%"
Rutledge State Prison,613,1.76%,100.00%,,,,613  1.59%
Smith State Prison,"1,522",4.36%,100.00%,,,,"1,522  3.96%"
Telfair State Prison,"1,307",3.74%,100.00%,,,,"1,307  3.40%"
Valdosta State Prison,"1,030",2.95%,100.00%,,,,"1,030  2.68%"
Walker State Prison,412,1.18%,100.00%,,,,412  1.07%
Ware State Prison,"1,531",4.38%,100.00%,,,,"1,531  3.98%"
Washington State Prison,"1,288",3.69%,100.00%,,,,"1,288  3.35%"
Wayne State Prison,2,.01%,100.00%,,,,2  .01%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Whitworth Facility,,,,436,12.35%,100.00%,436  1.13%
Wilcox State Prison,"1,829",5.24%,100.00%,,,,"1,829  4.76%"
Total Reported,"34,926",100%,90.82%,"3,530",100%,9.18%,"38,456  100%"
Not Reported,0,0,0
Grand Total,"34,926","3,530","38,456"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,662",33.48%,100.00%,,,,"2,662  33.48%"
Jenkins Corr Facility,"1,156",14.54%,100.00%,,,,"1,156  14.54%"
Riverbend Corr Facility,"1,490",18.74%,100.00%,,,,"1,490  18.74%"
Wheeler Corr Facility,"2,643",33.24%,100.00%,,,,"2,643  33.24%"
Total Reported,"7,951",100%,100%,,,%,"7,951  100%"
Not Reported,0,0,0
Grand Total,"7,951",0,"7,951"
Mode (most frequent),Coffee Corr Facility,Null,Coffee Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,254",40.23%,90.03%,"2,243",59.81%,9.97%,"22,497  41.59%"
1,"6,649",13.21%,93.08%,494,13.17%,6.92%,"7,143  13.21%"
2,"4,082",8.11%,94.82%,223,5.95%,5.18%,"4,305  7.96%"
3,"2,936",5.83%,95.51%,138,3.68%,4.49%,"3,074  5.68%"
4,"2,175",4.32%,95.23%,109,2.91%,4.77%,"2,284  4.22%"
5,"1,748",3.47%,95.47%,83,2.21%,4.53%,"1,831  3.39%"
More Than 5,"12,497",24.82%,96.45%,460,12.27%,3.55%,"12,957  23.95%"
Total Reported,"50,341",100%,93.07%,"3,750",100%,6.93%,"54,091  100%"
Not Reported,0,0,0
Grand Total,"50,341","3,750","54,091"
Mean(average),,5.48,2.82,5.29
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,640",7.23%,80.58%,877,23.39%,19.42%,"4,517  8.35%"
1,"15,495",30.78%,91.11%,"1,512",40.32%,8.89%,"17,007  31.44%"
2,"8,583",17.05%,93.13%,633,16.88%,6.87%,"9,216  17.04%"
3,"5,179",10.29%,95.10%,267,7.12%,4.90%,"5,446  10.07%"
4,"3,317",6.59%,95.29%,164,4.37%,4.71%,"3,481  6.44%"
5,"2,452",4.87%,96.27%,95,2.53%,3.73%,"2,547  4.71%"
More Than 5,"11,675",23.19%,98.30%,202,5.39%,1.70%,"11,877  21.96%"
Total Reported,"50,341",100%,93.07%,"3,750",100%,6.93%,"54,091  100.0%"
Not Reported,0,0,0
Grand Total,"50,341","3,750","54,091"
Mean(average),,4.20,1.73,4.03
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"49,805",98.94%,93.01%,"3,741",99.76%,6.99%,"53,546  98.99%"
1,501,1.00%,98.24%,9,0.24%,1.76%,510  0.94%
2,30,0.06%,100.00%,,,,30  0.06%
3,4,0.01%,100.00%,,,,4  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,341",100%,93.07%,"3,750",100%,6.93%,"54,091  100.0%"
Not Reported,0,0,0
Grand Total,"50,341","3,750","54,091"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"36,939",73.38%,92.73%,"2,898",77.28%,7.27%,"39,837  73.65%"
No,"13,402",26.62%,94.02%,852,22.72%,5.98%,"14,254  26.35%"
Total Reported,"50,341",100%,93.07%,"3,750",100%,6.93%,"54,091  100%"
Grand Total,"50,341","3,750","54,091"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"19,731",40.49%,"91.63%  1,802",48.94%,8.37%,"21,533  41.08%"
Paroled w/o probation to follow,"6,328",12.99%,92.58%  507,13.77%,7.42%,"6,835  13.04%"
Maxout with probation to follow,"14,810",30.39%,"93.56%  1,019",27.68%,6.44%,"15,829  30.20%"
Maxout w/o probation to follow,"2,899",5.95%,94.58%  166,4.51%,5.42%,"3,065  5.85%"
"Life, LWOP or death sentence","4,962",10.18%,96.35%  188,5.11%,3.65%,"5,150  9.83%"
Total Reported,"48,730",100%,"92.97%  3,682",100%,7.03%,"52,412  100%"
Released,0,0,0
Grand Total,"48,730","3,682","52,412"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"12,209",24.25%,92.59%,977,26.05%,7.41%,"13,186  24.38%"
3.01 to 6 months,"7,182",14.27%,91.68%,652,17.39%,8.32%,"7,834  14.48%"
6.01 to 9 months,"5,636",11.20%,92.45%,460,12.27%,7.55%,"6,096  11.27%"
9.01 to 12 months,"4,260",8.46%,94.29%,258,6.88%,5.71%,"4,518  8.35%"
12.01 to 18 months,"5,694",11.31%,94.18%,352,9.39%,5.82%,"6,046  11.18%"
18.01 to 24 months,"4,248",8.44%,95.14%,217,5.79%,4.86%,"4,465  8.25%"
2.01 to 3 years,"4,074",8.09%,94.26%,248,6.61%,5.74%,"4,322  7.99%"
3.01 to 4 years,"2,302",4.57%,93.27%,166,4.43%,6.73%,"2,468  4.56%"
4.01 to 5 years,"1,603",3.18%,94.57%,92,2.45%,5.43%,"1,695  3.13%"
5.01 to 6 years,914,1.82%,85.90%,150,4.00%,14.10%,"1,064  1.97%"
6.01 to 7 years,615,1.22%,93.04%,46,1.23%,6.96%,661  1.22%
7.01 to 8 years,436,0.87%,91.98%,38,1.01%,8.02%,474  0.88%
8.01 to 9 years,258,0.51%,94.16%,16,0.43%,5.84%,274  0.51%
9.01 to 10 years,122,0.24%,89.71%,14,0.37%,10.29%,136  0.25%
Over 10 years,788,1.57%,92.49%,64,1.71%,7.51%,852  1.58%
Total Reported,"50,341",100%,93.07%,"3,750",100%,6.93%,"54,091  100%"
Not Reported,0,0,0
Grand Total,"50,341","3,750","54,091"
Mean(average),,23 months,19 months,22 months
Median (middle),,9 months,8 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,16,0.04%,100.00%,,,,16  0.04%
Grade 1,18,0.04%,100.00%,,,,18  0.04%
Grade 2,39,0.10%,88.64%,5,0.18%,11.36%,44  0.10%
Grade 3,88,0.22%,98.88%,1,0.04%,1.12%,89  0.21%
Grade 4,95,0.24%,95.96%,4,0.14%,4.04%,99  0.23%
Grade 5,106,0.26%,96.36%,4,0.14%,3.64%,110  0.26%
Grade 6,402,1.00%,95.04%,21,0.76%,4.96%,423  0.99%
Grade 7,747,1.87%,94.68%,42,1.52%,5.32%,789  1.84%
Grade 8,"2,752",6.88%,94.31%,166,6.01%,5.69%,"2,918  6.82%"
Grade 9,"5,170",12.92%,95.30%,255,9.23%,4.70%,"5,425  12.68%"
Grade 10,"7,124",17.80%,95.68%,322,11.65%,4.32%,"7,446  17.41%"
Grade 11,"7,024",17.55%,94.64%,398,14.40%,5.36%,"7,422  17.35%"
Grade 12 or GED,"12,499",31.24%,92.68%,987,35.71%,7.32%,"13,486  31.53%"
Some tech school,305,0.76%,84.25%,57,2.06%,15.75%,362  0.85%
Completed tech school,309,0.77%,83.97%,59,2.13%,16.03%,368  0.86%
"College, 1 year","1,063",2.66%,88.44%,139,5.03%,11.56%,"1,202  2.81%"
"College, 2 year","1,340",3.35%,88.74%,170,6.15%,11.26%,"1,510  3.53%"
"College, 3 year",335,0.84%,88.62%,43,1.56%,11.38%,378  0.88%
Bachelor's degree,462,1.15%,86.19%,74,2.68%,13.81%,536  1.25%
Master's degree,77,0.19%,84.62%,14,0.51%,15.38%,91  0.21%
Ph.D. degree,17,0.04%,94.44%,1,0.04%,5.56%,18  0.04%
Law degree,14,0.03%,87.50%,2,0.07%,12.50%,16  0.04%
