Total,| 3621|26301,|11290,| 1667,|42879,,|  152| 1771,|  744,|,,70| 2737,,|45616
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVG NUM SENTENCES,|2.32  |,3.06  |,3.02  |,2.62  |,2.97,|2.07  |,2.59  |,2.68  |,,2.04  |,2.57,|2.94
ONE| 1511  42| 8015  31| 3629  32|  667  40|13822  32 |,77  51|  647  37|  283  38|,39  57| 1046  38 |14868  33
TWO|  919  26| 6127  23| 2657  24|  407  25|10110  24 |,34  23|  451  25|  196  26|,14  20|  695  25 |10805  24
THREE|  517  14| 4220  16| 1740  15|  224  14| 6701  16 |,18  12|  267  15|  102  14|,10  14|  397  15 | 7098  16
FOUR|  2798| 2687  10| 10539|  1318| 4150  10 |,107|  178  10|527|,23|  2429 | 4392  10
FIVE|  1665| 17667|  7216|744| 27276 |,64|915|264|,23|  1255 | 28526
MORE THAN FIVE|  1935| 3396  13| 1439  13|  1569| 5184  12 |,64|  1358|82  11|,23|  2258 | 5409  12
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3585 100|26211 100|11239 100| 1659 100|42694 100 |  151 100| 1769 100|  741 100|,,69 100| 2730 100 |45424 100
||||||,|||,||
Percent reported|99.0|99.7|99.5|99.5|99.6 |,99.3|99.9|99.6|,98.6|99.7 |99.6
||||||,|||,||
||||||,|||,||
NOT REPORTED|36|90|51|8|  185|,1|2|3|,1|7|  192
TWO|  3018| 2339,9| 1001,9|  141,8| 3782,9 |,,107|  154,9|,,557|,,2,3|  2218 | 4003,9
THREE|  2477| 1659,6|  662,6|83,5| 2651,6 |,,139|  115,6|,,365|,,4,6|  1686 | 2819,6
FOUR|  1825| 1301,5|  440,4|50,3| 1973,5 |,,75|74,4|,,233|,,1,1|  1054 | 2078,5
FIVE|  1624|  997,4|  353,3|43,3| 1555,4 |,,43|45,3|,,122|,,0,0|612 | 1616,4
MORE THAN FIVE| 1025  28| 7782  30| 2306  20|  214  13|11327  26 |,,,,,,34  22|  284  16|,,,92  12|,,5,7|  415  15 |11742  26,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3621 100|26298 100|11289 100| 1667 100|42875 100 |  152 100| 1771 100|  744 100|,,,,,,,,,,,70 100| 2737 100 |45612 100,,
||,|,|,|,|,,|,|,,|,,,||,
Percent reported|100.0|100.0|,100.0|,100.0|,100.0 |,,,100.0|100.0|,,,100.0|,,100.0|,100.0 |100.0,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
NOT REPORTED|0|3,|1,|0,|4,|,,0|0,|,,0|,,0,|0|4,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total| 3621|26301,|11290,| 1667,|42879,|  152,,| 1771,|  744,,|,,70,| 2737|45616,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
AVG NUM DISCIP|5.48  |6.37  |,4.48  |,2.87  |,5.66,|,,3.74  |3.31  |,,,2.49  |,,1.49  |,3.06|5.50,
ONE|,9,0|  186,1|  118,1|,21,1|  334,1 |,0,0|,10,1|,2,0|,0,0|,12,0 |  346,1
TWO|,0,0|2,0|16,0|,4,0|22,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |22,0
THREE|,0,0|0,0|4,0|,2,0|6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,0
FOUR|,0,0|0,0|1,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3621 100|26301 100|11290 100| 1667 100|42879 100 |  152 100| 1771 100|  744 100|,,,,,,,,,,,,,,70 100| 2737 100 |45616 100,,,,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED|,0,|0,|0,|,0,|0,|,0,|,0,|,0,|,0,|,0,|0,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3621,,|26301,|11290,| 1667,,|42879,|  152,,| 1771,,|  744,,|,70,| 2737,,|45616,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM ESCAPES|,.00  |,.01  |,.01  |,,.02  |,.01,|,.00  |,,.01  |,,.00  |,,.00  |,,.00,|.01,
TWO|,28,1| 3182  12| 1567  14|  152,9| 4929  11 |,0,0|  158,9|,83  11|,2,3|  243,9 | 5172  11
THREE|,2,0| 18807| 1108  10|  113,7| 31037 |,0,0|93,5|,557|,2,3|  150,5 | 32537
FOUR|,0,0|  9954|  8608|61,4| 19164 |,0,0|39,2|,294|,2,3|70,3 | 19864
FIVE|,0,0|  4912|  5995|31,2| 11213 |,0,0|21,1|,233|,1,1|45,2 | 11663
MORE THAN FIVE|,0,0|  3591|  8067|50,3| 12153 |,0,0|14,1|,365|,1,1|51,2 | 12663
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,
Total reported| 3621 100|26301 100|11290 100| 1667 100|42879 100 |  152 100| 1771 100|  744 100|,,,,,,,,70 100| 2737 100 |45616 100,,
|,,|||,||,,|,|,|,,|,|
Percent reported|,100.0|,100.0|100.0|100.0|,100.0 |,100.0|,100.0|,,100.0|,100.0|,100.0 |,100.0
|,,|||,||,,|,|,|,,|,|
|,,|||,||,,|,|,|,,|,|
NOT REPORTED|,0,|0|0|0,|0|,0,|0,|,0|,0,|0,|0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,
Total| 3621,,|26301|11290| 1667,|42879|  152,,| 1771,|  744,|,70,| 2737,|45616
|,,|||,||,,|,|,|,,|,|
|,,|||,||,,|,|,|,,|,|
|,,|||,||,,|,|,|,,|,|
|,,|||,||,,|,|,|,,|,|
|,,|||,||,,|,|,|,,|,|
TWO|  678  19| 6075  23| 2166  19|  291  17| 9210  21 |,9,6|  256  14|  127  17|,16  23|  408  15 | 9618  21
THREE|  2687| 3168  12| 1311  12|  192  12| 4939  12 |,7,5|  1458|517|,9  13|  2128 | 5151  11
FOUR|752| 17897|  8127|  1278| 28037 |,5,3|553|263|,34|893 | 28926
FIVE|281| 10594|  5415|744| 17024 |,1,1|221|152|,46|422 | 17444
MORE THAN FIVE|251| 16906| 1281  11|  203  12| 31997 |,0,0|171|233|,57|452 | 32447
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3621 100|26301 100|11290 100| 1667 100|42879 100 |  152 100| 1771 100|  744 100|,,,70 100| 2737 100 |45616 100
||||||,,|||,||
Percent reported|100.0|100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
||||||,,|||,||
||||||,,|||,||
NOT REPORTED|0|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,
Total| 3621|26301|11290| 1667|42879|  152,,| 1771|  744|,70| 2737|45616
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
AVG NUM TRANSFERS|1.23  |2.19  |2.60  |2.68  |2.24|,1.10  |,1.33  |1.54  |,2.16  |1.39|2.19
Appling,|2,,0|51,,0|30,,0|,5,0|88,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |91,,0
Atkinson,|3,,0|30,,0|12,,0|,3,0|48,,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |52,,0
Bacon,|3,,0|37,,0|16,,0|,0,0|56,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |58,,0
Baker,|0,,0|13,,0|5,,0|,1,0|19,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |22,,0
Baldwin,|35,,1|  228,,1|91,,1|,8,0|  362,,1 |,0,0|16,,1|,7,1|,0,0|23,,1 |  385,,1
Banks,|12,,0|23,,0|19,,0|,5,0|59,,0 |,1,1|3,,0|,1,0|,0,0|5,,0 |64,,0
Barrow,|11,,0|92,,0|53,,0|,13,1|  169,,0 |,0,0|13,,1|,4,1|,0,0|17,,1 |  186,,0
Bartow,|23,,1|  228,,1|  103,,1|,27,2|  381,,1 |,4,3|20,,1|,9,1|,0,0|33,,1 |  414,,1
Ben Hill,|20,,1|  121,,0|53,,0|,10,1|  204,,0 |,1,1|15,,1|,4,1|,0,0|20,,1 |  224,,0
Berrien,|5,,0|49,,0|14,,0|,3,0|71,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |73,,0
Bibb,|75,,2|  647,,2|  315,,3|,39,2| 1076,,3 |,5,3|35,,2|,27,4|,3,4|70,,3 | 1146,,3
Bleckley,|10,,0|75,,0|27,,0|,4,0|  116,,0 |,0,0|5,,0|,4,1|,0,0|9,,0 |  125,,0
Brantley,|1,,0|25,,0|13,,0|,3,0|42,,0 |,0,0|0,,0|,2,0|,0,0|2,,0 |44,,0
Brooks,|5,,0|61,,0|17,,0|,5,0|88,,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |92,,0
Bryan,|6,,0|53,,0|24,,0|,3,0|86,,0 |,0,0|1,,0|,0,0|,1,1|2,,0 |88,,0
Bulloch,|48,,1|  228,,1|76,,1|,10,1|  362,,1 |,2,1|14,,1|,6,1|,2,3|24,,1 |  386,,1
Burke,|12,,0|  143,,1|55,,0|,7,0|  217,,1 |,1,1|3,,0|,3,0|,0,0|7,,0 |  224,,0
Butts,|18,,1|81,,0|34,,0|,7,0|  140,,0 |,0,0|8,,0|,2,0|,0,0|10,,0 |  150,,0
Calhoun,|6,,0|24,,0|15,,0|,3,0|48,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |49,,0
Camden,|4,,0|63,,0|27,,0|,4,0|98,,0 |,1,1|2,,0|,1,0|,1,1|5,,0 |  103,,0
Candler,|7,,0|64,,0|15,,0|,0,0|86,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |89,,0
Carroll,|35,,1|  251,,1|  107,,1|,30,2|  423,,1 |,4,3|34,,2|,8,1|,0,0|46,,2 |  469,,1
Catoosa,|12,,0|96,,0|54,,0|,11,1|  173,,0 |,1,1|12,,1|,3,0|,1,1|17,,1 |  190,,0
Charlton,|3,,0|25,,0|15,,0|,2,0|45,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |48,,0
Chatham,|  226,,6| 1463,,6|  489,,4|,58,3| 2236,,5 |,10,7|91,,5|,32,4|,1,1|  134,,5 | 2370,,5
Chattahoochee,|4,,0|14,,0|8,,0|,0,0|26,,0 |,1,1|0,,0|,0,0|,0,0|1,,0 |27,,0
Chatooga,|4,,0|95,,0|54,,0|,9,1|  162,,0 |,2,1|7,,0|,3,0|,1,1|13,,0 |  175,,0
Cherokee,|26,,1|  191,,1|  141,,1|,24,1|  382,,1 |,4,3|31,,2|,8,1|,1,1|44,,2 |  426,,1
Clarke,|39,,1|  313,,1|  116,,1|,20,1|  488,,1 |,0,0|23,,1|,8,1|,3,4|34,,1 |  522,,1
Clay,|3,,0|14,,0|8,,0|,1,0|26,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |26,,0
Clayton,|  195,,5|  971,,4|  373,,3|,47,3| 1586,,4 |,10,7|  103,,6|,37,5|,5,7|  155,,6 | 1741,,4
Clinch,|7,,0|28,,0|9,,0|,0,0|44,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |46,,0
Cobb,|  174,,5| 1170,,4|  513,,5|,82,5| 1939,,5 |,6,4|90,,5|,35,5|,1,1|  132,,5 | 2071,,5
Coffee,|19,,1|  145,,1|52,,0|,5,0|  221,,1 |,1,1|4,,0|,3,0|,1,1|9,,0 |  230,,1
Colquit,|30,,1|  179,,1|84,,1|,23,1|  316,,1 |,0,0|11,,1|,2,0|,1,1|14,,1 |  330,,1
Columbia,|27,,1|  145,,1|56,,0|,3,0|  231,,1 |,1,1|12,,1|,4,1|,0,0|17,,1 |  248,,1
Cook,|8,,0|94,,0|46,,0|2,0|  150,,0 |,0,0|,6,0|,4,1|,00|10,,,0 |  160,0
Coweta,|38,,1|  314,,1|  100,,1|11,1|  463,,1 |,1,1|,19,1|,7,1|,00|27,,,1 |  490,1
Crawford,|0,,0|19,,0|2,,0|0,0|21,,0 |,0,0|,0,0|,0,0|,00|0,,,0 |21,0
Crisp,|26,,1|  181,,1|67,,1|10,1|  284,,1 |,1,1|,9,1|,2,0|,11|13,,,0 |  297,1
Dade,|6,,0|37,,0|31,,0|9,1|83,,0 |,0,0|,1,0|,0,0|,00|1,,,0 |84,0
Dawson,|3,,0|31,,0|21,,0|5,0|60,,0 |,0,0|,2,0|,1,0|,00|3,,,0 |63,0
Decatur,|24,,1|  184,,1|68,,1|9,1|  285,,1 |,2,1|,13,1|,3,0|,00|18,,,1 |  303,1
DeKalb,|  269,,8| 1725,,7|  662,,6|86,5| 2742,,6 |,12,8|,65,4|,28,4|,57|  110,,,4 | 2852,6
Dodge,|14,,0|  122,,0|65,,1|6,0|  207,,0 |,0,0|,14,1|,4,1|,00|18,,,1 |  225,0
Dooly,|7,,0|71,,0|28,,0|2,0|  108,,0 |,0,0|,2,0|,2,0|,00|4,,,0 |  112,0
Dougherty,|77,,2|  652,,2|  253,,2|27,2| 1009,,2 |,0,0|,33,2|,19,3|,23|54,,,2 | 1063,2
Douglas,|72,,2|  412,,2|  177,,2|28,2|  689,,2 |,3,2|,36,2|,22,3|,11|62,,,2 |  751,2
Early,|4,,0|63,,0|16,,0|4,0|87,,0 |,0,0|,5,0|,2,0|,00|7,,,0 |94,0
Echols,|1,,0|6,,0|3,,0|0,0|10,,0 |,0,0|,0,0|,0,0|,00|0,,,0 |10,0
Effingham,|24,,1|82,,0|39,,0|3,0|  148,,0 |,0,0|,8,0|,4,1|,11|13,,,0 |  161,0
Elbert,|12,,0|95,,0|48,,0|7,0|  162,,0 |,1,1|,9,1|,4,1|,00|14,,,1 |  176,0
Emanuel,|14,,0|  130,,0|38,,0|8,0|  190,,0 |,0,0|,4,0|,1,0|,00|5,,,0 |  195,0
Evans,|6,,0|48,,0|14,,0|4,0|72,,0 |,0,0|,0,0|,1,0|,00|1,,,0 |73,0
Fannin,|3,,0|63,,0|38,,0|8,0|  112,,0 |,0,0|,4,0|,2,0|,11|7,,,0 |  119,0
Fayette,|18,,1|  121,,0|56,,0|14,1|  209,,0 |,0,0|,10,1|,3,0|,00|13,,,0 |  222,0
Floyd,|43,,1|  464,,2|  209,,2|31,2|  747,,2 |,2,1|,53,3|,26,4|,23|83,,,3 |  830,2
Forsyth,|5,,0|90,,0|54,,0|13,1|  162,,0 |,0,0|,11,1|,8,1|,00|19,,,1 |  181,0
Franklin,|17,,0|67,,0|34,,0|6,0|  124,,0 |,0,0|,4,0|,3,0|,11|8,,,0 |  132,0
Fulton,|  201,,6| 2096,,8| 1017,,9|  158  10| 3472,,,8 |,6,4|,69,4|,37,5|,7  10|  119,,,4 | 3591,8
Gilmer,|11,,0|74,,0|46,,0|18,1|  149,,0 |,0,0|,3,0|,4,1|,11|8,,,0 |  157,0
Glascock,|2,,0|3,,0|2,,0|0,0|7,,0 |,0,0|,0,0|,0,0|,00|0,,,0 |7,0
Glynn,|37,,1|  305,,1|  148,,1|22,1|  512,,1 |,3,2|,18,1|,6,1|,11|28,,,1 |  540,1
Gordon,|21,,1|  166,,1|68,,1|14,1|  269,,1 |,3,2|,17,1|,7,1|,00|27,,,1 |  296,1
Grady,|33,,1|  136,,1|49,,0|7,0|  225,,1 |,0,0|,13,1|,2,0|,00|15,,,1 |  240,1
Greene,|17,,0|61,,0|16,,0|1,0|95,,0 |,0,0|,1,0|,1,0|,11|3,,,0 |98,0
Gwinnett,|94,,3|  693,,3|  319,,3|45,3| 1151,,3 |,5,3|,68,4|,34,5|,11|  108,,,4 | 1259,3
Habersham,|4,,0|51,,0|26,,0|2,0|83,,0 |,1,1|,6,0|,0,0|,00|7,,,0 |90,0
Hall,|42,,1|  342,,1|  215,,2|34,2|  633,,1 |,3,2|,30,2|,9,1|,11|43,,,2 |  676,1
Hancock,|3,,0|21,,0|8,,0|1,0|33,,0 |,0,0|,0,0|,1,0|,00|1,,,0 |34,0
Haralson,|11,,0|56,,0|31,,0|5,0|  103,,0 |,0,0|,4,0|,3,0|,00|7,,,0 |  110,0
Harris,|9,,0|63,,0|29,,0|,2,0|  103,0 |,1,1|,3,0|,0,0|,0,0|4,,0 |  107,0
Hart,|11,,0|75,,0|18,,0|,2,0|  106,0 |,0,0|,4,0|,3,0|,0,0|7,,0 |  113,0
Heard,|3,,0|29,,0|13,,0|,12,1|57,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |60,0
Henry,|25,,1|  194,,1|90,,1|,12,1|  321,1 |,2,1|,16,1|,8,1|,1,1|27,,1 |  348,1
Houston,|43,,1|  288,,1|  131,,1|,12,1|  474,1 |,0,0|,21,1|,8,1|,1,1|30,,1 |  504,1
Irwin,|9,,0|49,,0|26,,0|,6,0|90,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |92,0
Jackson,|7,,0|  109,,0|64,,1|,10,1|  190,0 |,0,0|,13,1|,5,1|,0,0|18,,1 |  208,0
Jasper,|3,,0|42,,0|16,,0|,2,0|63,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |65,0
Jeff Davis,|6,,0|33,,0|25,,0|,3,0|67,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |69,0
Jefferson,|11,,0|77,,0|27,,0|,6,0|  121,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |  127,0
Jenkins,|11,,0|58,,0|14,,0|,1,0|84,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |88,0
Johnson,|2,,0|37,,0|11,,0|,2,0|52,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |55,0
Jones,|9,,0|54,,0|28,,0|,3,0|94,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |97,0
Lamar,|4,,0|66,,0|27,,0|,5,0|  102,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |  105,0
Lanier,|1,,0|33,,0|7,,0|,5,0|46,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |50,0
Laurens,|22,,1|  159,,1|64,,1|,5,0|  250,1 |,1,1|,5,0|,7,1|,1,1|14,,1 |  264,1
Lee,|3,,0|40,,0|11,,0|,3,0|57,0 |,1,1|,2,0|,1,0|,0,0|4,,0 |61,0
Liberty,|26,,1|  156,,1|44,,0|,7,0|  233,1 |,1,1|,7,0|,2,0|,0,0|10,,0 |  243,1
Lincoln,|1,,0|22,,0|14,,0|,1,0|38,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |38,0
Long,|7,,0|32,,0|17,,0|,3,0|59,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |62,0
Lowndes,|37,,1|  363,,1|  147,,1|,10,1|  557,1 |,1,1|,20,1|,14,2|,2,3|37,,1 |  594,1
Lumpkins,|3,,0|45,,0|24,,0|,8,0|80,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |86,0
Macon,|10,,0|42,,0|15,,0|,3,0|70,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |71,0
Madison,|4,,0|64,,0|26,,0|,8,0|  102,0 |,0,0|,9,1|,1,0|,0,0|10,,0 |  112,0
Marion,|3,,0|23,,0|17,,0|,2,0|45,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |47,0
McDuffie,|6,,0|  116,,0|44,,0|,13,1|  179,0 |,2,1|,1,0|,0,0|,0,0|3,,0 |  182,0
McIntosh,|3,,0|51,,0|23,,0|,1,0|78,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |79,0
Meriwether,|18,,1|  107,,0|55,,0|,9,1|  189,0 |,1,1|,10,1|,3,0|,2,3|16,,1 |  205,0
Miller,|3,,0|18,,0|11,,0|,1,0|33,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |36,0
Mitchell,|14,,0|  148,,1|64,,1|,4,0|  230,1 |,3,2|,9,1|,3,0|,0,0|15,,1 |  245,1
Monroe,|13,,0|66,,0|47,,0|,6,0|  132,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |  134,0
Montgomery,|1,,0|21,,0|11,,0|,0,0|33,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |36,0
Morgan,|9,,0|75,,0|22,,0|,6,0|  112,0 |,0,0|,7,0|,0,0|,0,0|7,,0 |  119,0
Murray,|12,,0|85,,0|45,,0|,8,0|  150,0 |,0,0|,5,0|,0,0|,0,0|5,,0 |  155,0
Muscogee,|  168,,5|  917,,3|  405,,4|,44,3| 1534,4 |,3,2|,70,4|,32,4|,2,3|  107,,4 | 1641,4
Newton,|25,,1|  237,1|91,,1|,15,1|  368,1 |,1,1|,15,1|,3,0|,2,3|21,,1 |  389,1
Oconee,|4,,0|35,0|12,,0|,1,0|52,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |54,0
Oglethrope,|2,,0|36,0|15,,0|,1,0|54,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |55,0
Paulding,|13,,0|61,0|60,,1|,7,0|  141,0 |,0,0|,7,0|,1,0|,0,0|8,,0 |  149,0
Peach,|3,,0|53,0|36,,0|,0,0|92,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |95,0
Pickens,|3,,0|41,0|27,,0|,6,0|77,0 |,0,0|,2,0|,4,1|,0,0|6,,0 |83,0
Pierce,|8,,0|26,0|20,,0|,2,0|56,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |57,0
Pike,|3,,0|16,0|11,,0|,3,0|33,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |34,0
Polk,|8,,0|  112,0|40,,0|,7,0|  167,0 |,0,0|,5,0|,3,0|,0,0|8,,0 |  175,0
Pulaski,|14,,0|63,0|23,,0|,4,0|  104,0 |,0,0|,8,0|,0,0|,0,0|8,,0 |  112,0
Putnam,|11,,0|94,0|49,,0|,5,0|  159,0 |,0,0|,5,0|,2,0|,1,1|8,,0 |  167,0
Quitman,|2,,0|11,0|0,,0|,0,0|13,0 |,0,0|,0,0|,0,0|,1,1|1,,0 |14,0
Rabun,|5,,0|36,0|13,,0|,3,0|57,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |60,0
Randolph,|8,,0|55,0|12,,0|,4,0|79,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |81,0
Richmond,|  166,,5| 1086,4|  450,,4|,60,4| 1762,4 |,4,3|,87,5|,42,6|,3,4|  136,,5 | 1898,4
Rockdale,|31,,1|  178,1|81,,1|,15,1|  305,1 |,2,1|,10,1|,11,1|,0,0|23,,1 |  328,1
Schely,|1,,0|19,0|3,,0|,0,0|23,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |23,0
Screven,|8,,0|80,0|25,,0|,5,0|  118,0 |,2,1|,4,0|,0,0|,0,0|6,,0 |  124,0
Seminole,|8,,0|47,0|25,,0|,4,0|84,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |87,0
Spalding,|45,,1|  384,1|  154,,1|,21,1|  604,1 |,4,3|,30,2|,13,2|,1,1|48,,2 |  652,1
Stephens,|9,,0|76,0|30,,0|,6,0|  121,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |  128,0
Stewart,|3,,0|23,0|6,,0|,2,0|34,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |36,0
Sumter,|20,,1|  154,1|55,,0|,5,0|  234,1 |,0,0|,13,1|,3,0|,0,0|16,,1 |  250,1
Talbot,|6,,0|19,0|7,,0|,0,0|32,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |35,0
Taliaferro,|0,,0|5,0|6,,0|,0,0|11,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |12,0
Tattnall,|5,,0|88,0|35,,0|,6,0|  134,0 |,0,0|,3,0|,5,1|,0,0|8,,0 |  142,0
Taylor,|14,,0|52,0|20,,0|,2,0|88,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |91,0
Telfair,|7,,0|88,0|35,,0|,2,0|  132,0 |,2,1|,6,0|,5,1|,0,0|13,,0 |  145,0
Terrell,|5,,0|66,0|23,,0|,3,0|97,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |  100,0
Thomas,|26,,1|  197,1|84,,1|,10,1|  317,1 |,1,1|,13,1|,4,1|,0,0|18,,1 |  335,1
Tift,|36,,1|  201,1|94,,1|,10,1|  341,1 |,2,1|,11,1|,4,1|,1,1|18,,1 |  359,1
Toombs,|29,,1|  181,1|63,,1|,7,0|  280,1 |,2,1|,18,1|,0,0|,0,0|20,,1 |  300,1
Towns,|0,,0|14,0|8,,0|,1,0|23,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |26,0
Treutlen,|5,,0|24,0|13,,0|,0,0|42,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |45,0
Troup,|68,,2|  459,2|  148,,1|,22,1|  697,2 |,2,1|,35,2|,7,1|,0,0|44,,2 |  741,2
Turner,|,4,0|54,,0|25,,0|,2,0|85,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |87,,0
Twiggs,|,4,0|21,,0|9,,0|,2,0|36,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |36,,0
Union,|,6,0|29,,0|7,,0|,4,0|46,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |49,,0
Upson,|,17,0|  119,,0|44,,0|,10,1|  190,,0 |,0,0|,6,0|,2,0|,0,0|,8,0 |  198,,0
Walker,|,13,0|  181,,1|86,,1|,17,1|  297,,1 |,1,1|,10,1|,6,1|,0,0|,17,1 |  314,,1
Walton,|,24,1|  179,,1|83,,1|,17,1|  303,,1 |,1,1|,11,1|,3,0|,0,0|,15,1 |  318,,1
Ware,|,29,1|  250,,1|  114,,1|,15,1|  408,,1 |,2,1|,22,1|,8,1|,0,0|,32,1 |  440,,1
Warren,|,3,0|26,,0|17,,0|,1,0|47,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |48,,0
Washington,|,7,0|76,,0|29,,0|,3,0|  115,,0 |,0,0|,8,0|,2,0|,0,0|,10,0 |  125,,0
Wayne,|,8,0|79,,0|27,,0|,3,0|  117,,0 |,0,0|,3,0|,1,0|,1,1|,5,0 |  122,,0
Webster,|,0,0|10,,0|3,,0|,0,0|13,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |13,,0
Wheeler,|,1,0|28,,0|14,,0|,3,0|46,,0 |,1,1|,0,0|,0,0|,1,1|,2,0 |48,,0
White,|,6,0|41,,0|14,,0|,2,0|63,,0 |,0,0|,4,0|,3,0|,0,0|,7,0 |70,,0
Whitfield,|,45,1|  343,,1|  167,,1|,28,2|  583,,1 |,2,1|,46,3|,16,2|,1,1|,65,2 |  648,,1
Wilcox,|,2,0|30,,0|17,,0|,4,0|53,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |56,,0
