"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVG NUM SENTENCES,|2.28  |,3.00  |,2.97  |,2.60  |,2.92,|1.92  |,2.41  |,2.57  |,,2.12  |,2.42,|2.89
ONE| 1476  43| 8297  31| 3924  33|  768  41|14465  33 |,81  49|  814  42|  357  40|,42  49| 1294  42 |15759  34
TWO|  894  26| 6418  24| 2816  24|  461  24|10589  24 |,49  30|  514  26|  236  26|,21  25|  820  26 |11409  24
THREE|  500  15| 4258  16| 1815  15|  265  14| 6838  16 |,21  13|  258  13|  123  14|,11  13|  413  13 | 7251  15
FOUR|  2497| 2661  10| 11249|  1508| 4184  10 |,85|  1488|607|,89|  2247 | 44089
FIVE|  1384| 17387|  7366|774| 26896 |,42|905|334|,11|  1284 | 28176
MORE THAN FIVE|  1715| 3281  12| 1449  12|  1709| 5071  12 |,32|  1337|849|,22|  2227 | 5293  11
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3428 100|26653 100|11864 100| 1891 100|43836 100 |  166 100| 1957 100|  893 100|,,85 100| 3101 100 |46937 100
||||||,|||,||
Percent reported|99.7|99.9|99.9|99.9|99.9 |,100.0|98.8|99.6|,100.0|99.1 |99.8
||||||,|||,||
||||||,|||,||
NOT REPORTED|9|36|9|2|56|,0|23|4|,0|27|83
TWO|  3089| 2306,9| 1032,9|  166,9| 3812,9 |,,16  10|  1467|,56,6|,,6,7|  2247 | 4036,9
THREE|  2016| 1640,6|  699,6|  109,6| 2649,6 |,,95|  1075|,41,5|,,6,7|  1635 | 2812,6
FOUR|  1926| 1247,5|  483,4|51,3| 1973,4 |,,32|794|,23,3|,,1,1|  1063 | 2079,4
FIVE|  1364| 1037,4|  386,3|44,2| 1603,4 |,,64|422|,14,2|,,0,0|622 | 1665,4
MORE THAN FIVE|  979  28| 8264  31| 2504  21|  267  14|12014  27 |,,,,,,33  20|  290  15|  101  11|,,,,4,5|  428  14 |12442  26,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3437 100|26686 100|11869 100| 1893 100|43885 100 |  166 100| 1980 100|  897 100|,,,,,,,,,,85 100| 3128 100 |47013 100,,
||,|,|,|,|,,||,,|,,,||,
Percent reported|100.0|100.0|,100.0|,100.0|,100.0 |,,,100.0|100.0|,100.0|,,,100.0|,100.0 |100.0,
||,|,|,|,|,,||,,|,,,||,
||,|,|,|,|,,||,,|,,,||,
NOT REPORTED|0|3,|4,|0,|7,|,,0|0|,0,|,,0,|0|7,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3437|26689,|11873,| 1893,|43892,|  166,,| 1980|  897,,|,,85,| 3128|47020,
||,|,|,|,|,,||,,|,,,||,
||,|,|,|,|,,||,,|,,,||,
||,|,|,|,|,,||,,|,,,||,
||,|,|,|,|,,||,,|,,,||,
||,|,|,|,|,,||,,|,,,||,
AVG NUM DISCIP|5.34  |6.63  |,4.67  |,3.02  |,5.84,|,,4.07  |3.17  |,2.32  |,,,1.13  |,2.92|5.65,
ONE|,4,0|  177,1|  124,1|,23,1|  328,1 |,0,0|,7,0|,1,0|,0,0|,8,0 |  336,1
TWO|,0,0|2,0|15,0|,4,0|21,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |21,0
THREE|,0,0|0,0|4,0|,2,0|6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,0
FOUR|,0,0|0,0|0,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3437 100|26689 100|11873 100| 1893 100|43892 100 |  166 100| 1980 100|  897 100|,,,,,,,,,,,,,,85 100| 3128 100 |47020 100,,,,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED|,0,|0,|0,|,0,|0,|,0,|,0,|,0,|,0,|,0,|0,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3437,,|26689,|11873,| 1893,,|43892,|  166,,| 1980,,|  897,,|,85,| 3128,,|47020,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM ESCAPES|,.00  |,.01  |,.01  |,,.02  |,.01,|,.00  |,,.00  |,,.00  |,,.00  |,,.00,|.01,
TWO|,21,1| 3011  11| 1589  13|  198  10| 4819  11 |,1,1|  169,9|,90  10|,3,4|  263,8 | 5082  11
THREE|,1,0| 17336| 1195  10|  1327| 30617 |,0,0|98,5|,779|,3,4|  178,6 | 32397
FOUR|,0,0|  8993|  9078|804| 18864 |,0,0|44,2|,384|,2,2|84,3 | 19704
FIVE|,0,0|  4972|  6015|292| 11273 |,0,0|22,1|,243|,2,2|48,2 | 11752
MORE THAN FIVE|,0,0|  3121|  8367|593| 12073 |,0,0|19,1|,455|,2,2|66,2 | 12733
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,
Total reported| 3437 100|26689 100|11873 100| 1893 100|43892 100 |  166 100| 1980 100|  897 100|,,,,,,,85 100| 3128 100 |47020 100,,
|,,|||||,,|,|,|,,|,|
Percent reported|,100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|,,100.0|,100.0|,100.0 |,100.0
|,,|||||,,|,|,|,,|,|
|,,|||||,,|,|,|,,|,|
NOT REPORTED|,0,|0|0|0|0|,0,|0,|,0|,0,|0,|0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,
Total| 3437,,|26689|11873| 1893|43892|  166,,| 1980,|  897,|,85,| 3128,|47020
|,,|||||,,|,|,|,,|,|
|,,|||||,,|,|,|,,|,|
|,,|||||,,|,|,|,,|,|
|,,|||||,,|,|,|,,|,|
|,,|||||,,|,|,|,,|,|
THREE|  227,7| 3294  12| 1433  12|  197  10| 5151  12 |,7,4|  136,7|,70,8|,9  11|  222,7 | 5373  11
FOUR|80,2| 17867|  8998|  1538| 29187 |,1,1|57,3|,27,3|,45|89,3 | 30076
FIVE|30,1| 10754|  5845|985| 17874 |,0,0|21,1|,19,2|,45|44,1 | 18314
MORE THAN FIVE|21,1| 18217| 1395  12|  241  13| 34788 |,0,0|22,1|,26,3|,45|52,2 | 35308
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,
Total reported| 3437 100|26689 100|11873 100| 1893 100|43892 100 |  166 100| 1980 100|  897 100|,,,,,,,85 100| 3128 100 |47020 100,
|,|||||,,|,|,,|,|,|
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|,,100.0|,,100.0|100.0 |,100.0
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
NOT REPORTED|0,|0|0|0|0|,0,|0,|,0,|,0|0,|0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,
Total| 3437,|26689|11873| 1893|43892|  166,,| 1980,|  897,,|,85| 3128,|47020
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
AVG NUM TRANSFERS|1.20  |,2.22  |2.66  |2.78  |2.28|,.96  |,1.26  |,,1.48  |,,1.85  |1.32,|2.22
Appling,|4,,0|65,,0|30,,0|,6,0|  105,0 |,0,0|5,,0|,1,0|,0,0|6,,0 |  111,0
Atkinson,|1,,0|26,,0|12,,0|,4,0|43,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |47,0
Bacon,|4,,0|37,,0|19,,0|,0,0|60,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |61,0
Baker,|0,,0|13,,0|4,,0|,1,0|18,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |21,0
Baldwin,|32,,1|  219,,1|  103,,1|,9,0|  363,1 |,1,1|21,,1|,8,1|,1,1|31,,1 |  394,1
Banks,|12,,0|32,,0|21,,0|,7,0|72,0 |,1,1|2,,0|,2,0|,0,0|5,,0 |77,0
Barrow,|13,,0|  108,,0|56,,0|,16,1|  193,0 |,0,0|16,,1|,6,1|,0,0|22,,1 |  215,0
Bartow,|14,,0|  219,,1|  107,,1|,26,1|  366,1 |,2,1|24,,1|,10,1|,0,0|36,,1 |  402,1
Ben Hill,|16,,0|  116,,0|51,,0|,10,1|  193,0 |,1,1|8,,0|,4,0|,0,0|13,,0 |  206,0
Berrien,|5,,0|52,,0|18,,0|,3,0|78,0 |,0,0|4,,0|,0,0|,0,0|4,,0 |82,0
Bibb,|60,,2|  604,,2|  303,,3|,46,2| 1013,2 |,5,3|31,,2|,20,2|,3,4|59,,2 | 1072,2
Bleckley,|9,,0|81,,0|26,,0|,3,0|  119,0 |,0,0|5,,0|,5,1|,0,0|10,,0 |  129,0
Brantley,|1,,0|20,,0|13,,0|,3,0|37,0 |,0,0|0,,0|,2,0|,0,0|2,,0 |39,0
Brooks,|2,,0|62,,0|10,,0|,6,0|80,0 |,0,0|0,,0|,3,0|,0,0|3,,0 |83,0
Bryan,|3,,0|43,,0|28,,0|,4,0|78,0 |,0,0|1,,0|,0,0|,1,1|2,,0 |80,0
Bulloch,|33,,1|  229,,1|76,,1|,15,1|  353,1 |,0,0|13,,1|,4,0|,3,4|20,,1 |  373,1
Burke,|14,,0|  142,,1|55,,0|,7,0|  218,0 |,2,1|3,,0|,4,0|,0,0|9,,0 |  227,0
Butts,|13,,0|79,,0|35,,0|,8,0|  135,0 |,1,1|6,,0|,2,0|,0,0|9,,0 |  144,0
Calhoun,|4,,0|16,,0|14,,0|,3,0|37,0 |,1,1|1,,0|,0,0|,0,0|2,,0 |39,0
Camden,|3,,0|64,,0|28,,0|,2,0|97,0 |,0,0|2,,0|,2,0|,1,1|5,,0 |  102,0
Candler,|5,,0|55,,0|20,,0|,0,0|80,0 |,0,0|5,,0|,1,0|,0,0|6,,0 |86,0
Carroll,|34,,1|  261,,1|  115,,1|,36,2|  446,1 |,4,2|37,,2|,9,1|,0,0|50,,2 |  496,1
Catoosa,|6,,0|  110,,0|65,,1|,14,1|  195,0 |,0,0|18,,1|,4,0|,1,1|23,,1 |  218,0
Charlton,|1,,0|25,,0|15,,0|,3,0|44,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |47,0
Chatham,|  215,,6| 1480,,6|  548,,5|,69,4| 2312,5 |,11,7|  112,,6|,37,4|,4,5|  164,,5 | 2476,5
Chattahoochee,|6,,0|16,,0|8,,0|,0,0|30,0 |,1,1|0,,0|,0,0|,0,0|1,,0 |31,0
Chattooga,|2,,0|  107,,0|64,,1|,11,1|  184,0 |,2,1|5,,0|,2,0|,1,1|10,,0 |  194,0
Cherokee,|24,,1|  236,,1|  154,,1|,25,1|  439,1 |,3,2|35,,2|,18,2|,1,1|57,,2 |  496,1
Clarke,|33,,1|  333,,1|  130,,1|,22,1|  518,1 |,2,1|31,,2|,14,2|,4,5|51,,2 |  569,1
Clay,|2,,0|17,,0|4,,0|,0,0|23,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |25,0
Clayton,|  213,,6| 1132,,4|  410,,3|,53,3| 1808,4 |,12,7|  133,,7|,51,6|,3,4|  199,,6 | 2007,4
Clinch,|7,,0|33,,0|12,,0|,0,0|52,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |54,0
Cobb,|  183,,5| 1239,,5|  576,,5|,82,4| 2080,5 |,9,5|  101,,5|,54,6|,2,2|  166,,5 | 2246,5
Coffee,|24,,1|  139,,1|56,,0|,5,0|  224,1 |,1,1|9,,0|,4,0|,1,1|15,,0 |  239,1
Colquit,|23,,1|  172,,1|79,,1|,20,1|  294,1 |,0,0|12,,1|,2,0|,1,1|15,,0 |  309,1
Columbia,|17,,0|  142,,1|55,,0|,4,0|  218,0 |,0,0|17,,1|,7,1|,0,0|24,,1 |  242,1
Cook,|6,,0|86,,0|40,,0|8,0|  140,,0 |,00|,,4,0|,6,1|,00|10,,,0 |  150,0
Coweta,|33,,1|  278,,1|95,,1|15,1|  421,,1 |,00|,,16,1|,9,1|,00|25,,,1 |  446,1
Crawford,|0,,0|15,,0|2,,0|0,0|17,,0 |,00|,,0,0|,0,0|,00|0,,,0 |17,0
Crisp,|23,,1|  163,,1|68,,1|8,0|  262,,1 |,11|,,11,1|,1,0|,11|14,,,0 |  276,1
Dade,|4,,0|49,,0|40,,0|11,1|  104,,0 |,00|,,0,0|,0,0|,00|0,,,0 |  104,0
Dawson,|1,,0|32,,0|25,,0|4,0|62,,0 |,00|,,3,0|,1,0|,00|4,,,0 |66,0
Decatur,|22,,1|  187,,1|68,,1|9,0|  286,,1 |,00|,,15,1|,6,1|,00|21,,,1 |  307,1
DeKalb,|  260,,8| 1760,,7|  709,,6|98,5| 2827,,6 |,16  10|,,79,4|,35,4|,56|  135,,,4 | 2962,6
Dodge,|13,,0|  113,,0|62,,1|6,0|  194,,0 |,00|,,13,1|,3,0|,00|16,,,1 |  210,0
Dooly,|9,,0|75,,0|38,,0|1,0|  123,,0 |,00|,,3,0|,2,0|,00|5,,,0 |  128,0
Dougherty,|59,,2|  634,,2|  255,,2|36,2|  984,,2 |,21|,,39,2|,22,2|,22|65,,,2 | 1049,2
Douglas,|54,,2|  451,,2|  192,,2|28,1|  725,,2 |,95|,,53,3|,27,3|,22|91,,,3 |  816,2
Early,|5,,0|50,,0|17,,0|5,0|77,,0 |,00|,,4,0|,0,0|,00|4,,,0 |81,0
Echols,|1,,0|7,,0|2,,0|1,0|11,,0 |,00|,,0,0|,0,0|,00|0,,,0 |11,0
Effingham,|26,,1|78,,0|30,,0|5,0|  139,,0 |,00|,,6,0|,3,0|,11|10,,,0 |  149,0
Elbert,|9,,0|98,,0|51,,0|9,0|  167,,0 |,00|,,13,1|,1,0|,00|14,,,0 |  181,0
Emanuel,|11,,0|  111,,0|36,,0|7,0|  165,,0 |,00|,,4,0|,1,0|,00|5,,,0 |  170,0
Evans,|4,,0|54,,0|13,,0|3,0|74,,0 |,00|,,0,0|,1,0|,00|1,,,0 |75,0
Fannin,|4,,0|65,,0|37,,0|9,0|  115,,0 |,00|,,7,0|,2,0|,11|10,,,0 |  125,0
Fayette,|21,,1|  133,,0|70,,1|18,1|  242,,1 |,11|,,9,0|,6,1|,11|17,,,1 |  259,1
Floyd,|41,,1|  450,,2|  201,,2|35,2|  727,,2 |,53|,,53,3|,28,3|,34|89,,,3 |  816,2
Forsyth,|9,,0|  105,,0|53,,0|17,1|  184,,0 |,00|,,16,1|,7,1|,00|23,,,1 |  207,0
Franklin,|13,,0|71,,0|36,,0|9,0|  129,,0 |,00|,,5,0|,4,0|,00|9,,,0 |  138,0
Fulton,|  207,,6| 2234,,8| 1098,,9|  184  10| 3723,,,8 |,53|,,79,4|,48,5|,9  11|  141,,,5 | 3864,8
Gilmer,|10,,0|76,,0|50,,0|18,1|  154,,0 |,00|,,6,0|,5,1|,11|12,,,0 |  166,0
Glascock,|3,,0|4,,0|2,,0|1,0|10,,0 |,00|,,0,0|,0,0|,00|0,,,0 |10,0
Glynn,|31,,1|  303,,1|  149,,1|26,1|  509,,1 |,21|,,19,1|,6,1|,11|28,,,1 |  537,1
Gordon,|18,,1|  174,,1|69,,1|17,1|  278,,1 |,21|,,15,1|,8,1|,00|25,,,1 |  303,1
Grady,|29,,1|  161,,1|59,,0|9,0|  258,,1 |,00|,,17,1|,3,0|,00|20,,,1 |  278,1
Greene,|17,,0|71,,0|20,,0|3,0|  111,,0 |,11|,,0,0|,1,0|,11|3,,,0 |  114,0
Gwinnett,|  126,,4|  719,,3|  333,,3|57,3| 1235,,3 |,74|,,70,4|,43,5|,11|  121,,,4 | 1356,3
Habersham,|4,,0|52,,0|35,,0|2,0|93,,0 |,11|,,5,0|,1,0|,00|7,,,0 |  100,0
Hall,|44,,1|  336,,1|  210,,2|42,2|  632,,1 |,11|,,36,2|,14,2|,22|53,,,2 |  685,1
Hancock,|2,,0|22,,0|12,,0|2,0|38,,0 |,00|,,1,0|,1,0|,00|2,,,0 |40,0
Haralson,|10,,0|51,,0|31,,0|6,0|98,,0 |,00|,,3,0|,2,0|,00|5,,,0 |  103,0
Harris,|7,,0|76,,0|29,,0|,2,0|  114,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |  117,0
Hart,|5,,0|66,,0|24,,0|,3,0|98,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |  103,0
Heard,|4,,0|22,,0|15,,0|,8,0|49,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |50,0
Henry,|27,,1|  231,,1|94,,1|,18,1|  370,1 |,1,1|,16,1|,5,1|,1,1|23,,1 |  393,1
Houston,|44,,1|  302,,1|  149,,1|,7,0|  502,1 |,2,1|,21,1|,17,2|,2,2|42,,1 |  544,1
Irwin,|12,,0|52,,0|26,,0|,5,0|95,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |98,0
Jackson,|5,,0|  117,,0|73,,1|,10,1|  205,0 |,1,1|,11,1|,3,0|,0,0|15,,0 |  220,0
Jasper,|5,,0|32,,0|15,,0|,2,0|54,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |55,0
Jeff Davis,|7,,0|42,,0|22,,0|,3,0|74,0 |,1,1|,2,0|,4,0|,0,0|7,,0 |81,0
Jefferson,|10,,0|81,,0|22,,0|,6,0|  119,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |  122,0
Jenkins,|10,,0|60,,0|24,,0|,1,0|95,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |99,0
Johnson,|3,,0|40,,0|13,,0|,3,0|59,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |63,0
Jones,|8,,0|76,,0|28,,0|,4,0|  116,0 |,1,1|,4,0|,0,0|,0,0|5,,0 |  121,0
Lamar,|3,,0|59,,0|34,,0|,5,0|  101,0 |,0,0|,2,0|,4,0|,0,0|6,,0 |  107,0
Lanier,|4,,0|33,,0|7,,0|,6,0|50,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |52,0
Laurens,|18,,1|  159,,1|70,,1|,7,0|  254,1 |,0,0|,10,1|,9,1|,1,1|20,,1 |  274,1
Lee,|2,,0|30,,0|13,,0|,3,0|48,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |50,0
Liberty,|26,,1|  164,,1|48,,0|,9,0|  247,1 |,0,0|,9,0|,4,0|,1,1|14,,0 |  261,1
Lincoln,|2,,0|23,,0|11,,0|,3,0|39,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |40,0
Long,|11,,0|42,,0|16,,0|,2,0|71,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |75,0
Lowndes,|40,,1|  345,,1|  151,,1|,15,1|  551,1 |,0,0|,25,1|,14,2|,1,1|40,,1 |  591,1
Lumpkin,|2,,0|36,,0|24,,0|,8,0|70,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |76,0
Macon,|6,,0|40,,0|16,,0|,4,0|66,0 |,0,0|,0,0|,3,0|,1,1|4,,0 |70,0
Madison,|9,,0|67,,0|26,,0|,9,0|  111,0 |,0,0|,7,0|,1,0|,0,0|8,,0 |  119,0
Marion,|2,,0|21,,0|15,,0|,2,0|40,0 |,0,0|,0,0|,1,0|,1,1|2,,0 |42,0
McDuffie,|9,,0|  114,,0|45,,0|,11,1|  179,0 |,2,1|,0,0|,1,0|,0,0|3,,0 |  182,0
McIntosh,|5,,0|43,,0|26,,0|,2,0|76,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |77,0
Meriwether,|16,,0|  126,,0|49,,0|,11,1|  202,0 |,2,1|,12,1|,4,0|,2,2|20,,1 |  222,0
Miller,|2,,0|18,,0|8,,0|,0,0|28,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |30,0
Mitchell,|14,,0|  135,,1|52,,0|,5,0|  206,0 |,2,1|,9,0|,4,0|,0,0|15,,0 |  221,0
Monroe,|12,,0|62,,0|51,,0|,8,0|  133,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |  139,0
Montgomery,|5,,0|31,,0|9,,0|,1,0|46,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |48,0
Morgan,|11,,0|68,,0|22,,0|,7,0|  108,0 |,1,1|,6,0|,1,0|,0,0|8,,0 |  116,0
Murray,|9,,0|81,,0|47,,0|,12,1|  149,0 |,0,0|,9,0|,1,0|,0,0|10,,0 |  159,0
Muscogee,|  150,,4|  931,,3|  443,,4|,58,3| 1582,4 |,3,2|,65,3|,30,3|,2,2|  100,,3 | 1682,4
Newton,|18,,1|  235,1|99,,1|,17,1|  369,1 |,1,1|,13,1|,7,1|,2,2|23,,1 |  392,1
Oconee,|2,,0|34,0|11,,0|,2,0|49,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |51,0
Oglethorpe,|3,,0|29,0|16,,0|,2,0|50,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |51,0
Paulding,|17,,0|72,0|66,,1|,9,0|  164,0 |,0,0|,10,1|,3,0|,1,1|14,,0 |  178,0
Peach,|4,,0|56,0|37,,0|,0,0|97,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |  100,0
Pickens,|7,,0|51,0|29,,0|,6,0|93,0 |,0,0|,2,0|,3,0|,0,0|5,,0 |98,0
Pierce,|4,,0|28,0|21,,0|,2,0|55,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |55,0
Pike,|3,,0|15,0|11,,0|,5,0|34,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |37,0
Polk,|9,,0|95,0|44,,0|,10,1|  158,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |  164,0
Pulaski,|16,,0|60,0|22,,0|,3,0|  101,0 |,0,0|,9,0|,0,0|,1,1|10,,0 |  111,0
Putnam,|9,,0|85,0|36,,0|,7,0|  137,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |  141,0
Quitman,|2,,0|10,0|0,,0|,0,0|12,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |13,0
Rabun,|6,,0|38,0|17,,0|,3,0|64,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |66,0
Randolph,|6,,0|52,0|15,,0|,3,0|76,0 |,0,0|,2,0|,3,0|,0,0|5,,0 |81,0
Richmond,|  163,,5| 1092,4|  476,,4|,71,4| 1802,4 |,8,5|,96,5|,47,5|,3,4|  154,,5 | 1956,4
Rockdale,|24,,1|  173,1|91,,1|,15,1|  303,1 |,1,1|,14,1|,8,1|,0,0|23,,1 |  326,1
Schley,|1,,0|18,0|2,,0|,0,0|21,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |21,0
Screven,|11,,0|88,0|28,,0|,5,0|  132,0 |,2,1|,9,0|,1,0|,1,1|13,,0 |  145,0
Seminole,|6,,0|43,0|20,,0|,4,0|73,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |78,0
Spalding,|53,,2|  393,1|  167,,1|,26,1|  639,1 |,4,2|,31,2|,16,2|,2,2|53,,2 |  692,1
Stephens,|9,,0|85,0|42,,0|,6,0|  142,0 |,1,1|,3,0|,4,0|,0,0|8,,0 |  150,0
Stewart,|3,,0|23,0|8,,0|,2,0|36,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |40,0
Sumter,|17,,0|  130,0|58,,0|,3,0|  208,0 |,0,0|,9,0|,3,0|,0,0|12,,0 |  220,0
Talbot,|6,,0|21,0|9,,0|,0,0|36,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |38,0
Taliaferro,|0,,0|7,0|3,,0|,1,0|11,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |12,0
Tattnall,|5,,0|77,0|29,,0|,6,0|  117,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |  124,0
Taylor,|7,,0|55,0|22,,0|,1,0|85,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |89,0
Telfair,|9,,0|79,0|39,,0|,2,0|  129,0 |,1,1|,10,1|,5,1|,0,0|16,,1 |  145,0
Terrell,|4,,0|68,0|15,,0|,3,0|90,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |94,0
Thomas,|31,,1|  204,1|84,,1|,11,1|  330,1 |,0,0|,15,1|,9,1|,0,0|24,,1 |  354,1
Tift,|29,,1|  202,1|97,,1|,10,1|  338,1 |,2,1|,10,1|,4,0|,1,1|17,,1 |  355,1
Toombs,|30,,1|  176,1|63,,1|,6,0|  275,1 |,2,1|,19,1|,6,1|,1,1|28,,1 |  303,1
Towns,|1,,0|15,0|8,,0|,2,0|26,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |28,0
Treutlen,|2,,0|19,0|17,,0|,0,0|38,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |41,0
Troup,|52,,2|  417,2|  158,,1|,26,1|  653,1 |,2,1|,32,2|,9,1|,0,0|43,,1 |  696,1
Turner,|,7,0|52,,0|25,,0|,4,0|88,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |90,,0
Twiggs,|,4,0|21,,0|9,,0|,3,0|37,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |37,,0
Union,|,5,0|24,,0|14,,0|,6,0|49,,0 |,1,1|,4,0|,1,0|,0,0|,6,0 |55,,0
Upson,|,20,1|98,,0|46,,0|,11,1|  175,,0 |,0,0|,7,0|,2,0|,0,0|,9,0 |  184,,0
Walker,|,19,1|  167,,1|88,,1|,17,1|  291,,1 |,0,0|,18,1|,8,1|,0,0|,26,1 |  317,,1
Walton,|,12,0|  166,,1|80,,1|,12,1|  270,,1 |,0,0|,12,1|,3,0|,1,1|,16,1 |  286,,1
Ware,|,23,1|  253,,1|  114,,1|,16,1|  406,,1 |,1,1|,18,1|,7,1|,0,0|,26,1 |  432,,1
Warren,|,4,0|23,,0|15,,0|,1,0|43,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |45,,0
Washington,|,12,0|68,,0|24,,0|,3,0|  107,,0 |,0,0|,5,0|,2,0|,0,0|,7,0 |  114,,0
Wayne,|,12,0|89,,0|29,,0|,4,0|  134,,0 |,0,0|,2,0|,0,0|,1,1|,3,0 |  137,,0
Webster,|,0,0|10,,0|3,,0|,0,0|13,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |13,,0
Wheeler,|,2,0|23,,0|16,,0|,4,0|45,,0 |,0,0|,2,0|,0,0|,1,1|,3,0 |48,,0
White,|,7,0|34,,0|18,,0|,2,0|61,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |66,,0
Whitfield,|,39,1|  370,,1|  191,,2|,32,2|  632,,1 |,5,3|,46,2|,16,2|,0,0|,67,2 |  699,,1
Wilcox,|,3,0|30,,0|13,,0|,4,0|50,,0 |,1,1|,3,0|,0,0|,0,0|,4,0 |54,,0
Wilkes,|,6,0|50,,0|19,,0|,2,0|77,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |83,,0
Wilkinson,|,6,0|25,,0|11,,0|,2,0|44,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |46,,0
Worth,|,6,0|87,,0|45,,0|,7,0|  145,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |  150,,0
