Demographic information
78,2,0.01%,100.00%,,,,2  0.01%
79,3,0.01%,100.00%,,,,3  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
82,1,0.01%,100.00%,,,,1  0.01%
83,1,0.01%,100.00%,,,,1  0.01%
85,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"46,662",100%,93.41%,"3,290",100%,6.59%,"49,952  100%"
Not Reported,1,0,1
Grand Total,"46,663","3,290","49,953"
Mean(average),,31.46,33.53,31.59
Median (middle),,30,33,30
Mode(most frequent),,20,24,20
"",,Male,,,Female,,Total
Age At Release,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Reported,,,,,,,
Still Active,"46,663","3,290","49,953"
Not Reported,0,0,0
Grand Total,"46,663","3,290","49,953"
Mean(average),,N/A,N/A,N/A
Median (middle),,N/A,N/A,N/A
Mode(most frequent),,N/A,N/A,N/A
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under four feet,10,0.02%,76.92%,3,0.10%,23.08%,13  0.03%
4'01'',,,,2,0.07%,100.00%,2  0.01%
4'05'',1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
4'06'',2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
4'07'',2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
4'08'',,,,5,0.16%,100.00%,5  0.01%
4'09'',1,0.01%,14.29%,6,0.20%,85.71%,7  0.01%
4'10'',4,0.01%,40.00%,6,0.20%,60.00%,10  0.02%
4'11'',6,0.01%,8.33%,66,2.16%,91.67%,72  0.15%
5'00'',87,0.19%,39.91%,131,4.29%,60.09%,218  0.44%
5'01'',81,0.18%,32.79%,166,5.44%,67.21%,247  0.50%
5'02'',216,0.47%,40.37%,319,10.45%,59.63%,535  1.09%
5'03'',347,0.75%,51.79%,323,10.58%,48.21%,670  1.36%
5'04'',770,1.67%,62.15%,469,15.37%,37.85%,"1,239  2.52%"
5'05'',"1,508",3.27%,79.92%,379,12.42%,20.08%,"1,887  3.84%"
5'06'',"3,051",6.61%,88.28%,405,13.27%,11.72%,"3,456  7.02%"
5'07'',"4,034",8.74%,92.46%,329,10.78%,7.54%,"4,363  8.87%"
5'08'',"4,765",10.32%,96.52%,172,5.64%,3.48%,"4,937  10.03%"
5'09'',"5,660",12.26%,98.06%,112,3.67%,1.94%,"5,772  11.73%"
5'10'',"5,320",11.53%,98.68%,71,2.33%,1.32%,"5,391  10.96%"
5'11'',"5,754",12.47%,99.04%,56,1.83%,0.96%,"5,810  11.81%"
6'00'',"5,345",11.58%,99.79%,11,0.36%,0.21%,"5,356  10.89%"
6'01'',"3,642",7.89%,99.75%,9,0.29%,0.25%,"3,651  7.42%"
6'02'',"2,602",5.64%,99.85%,4,0.13%,0.15%,"2,606  5.30%"
6'03'',"1,495",3.24%,99.80%,3,0.10%,0.20%,"1,498  3.04%"
6'04'',778,1.69%,99.87%,1,0.03%,0.13%,779  1.58%
6'05'',297,0.64%,99.66%,1,0.03%,0.34%,298  0.61%
6'06'',144,0.31%,100.00%,,,,144  0.29%
6'07'',65,0.14%,100.00%,,,,65  0.13%
6'08'',30,0.07%,100.00%,,,,30  0.06%
6'09'',23,0.05%,100.00%,,,,23  0.05%
6'10'',17,0.04%,100.00%,,,,17  0.03%
6'11'',35,0.08%,100.00%,,,,35  0.07%
Seven feet +,59,0.13%,100.00%,,,,59  0.12%
Total Reported,"46,151",100%,93.80%,"3,052",100%,6.20%,"49,203  100%"
Not Reported,512,238,750
Grand Total,"46,663","3,290","49,953"
"",Male,Female,Total
Mean (average),5'10'',5'05'',5'10''
Median (middle),5'10'',5'05'',5'10''
Mode (most frequent),5'11'',5'04'',5'11''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,3,0.01%,100.00%,,,,3  0.01%
80 - 89 pounds,3,0.01%,100.00%,,,,3  0.01%
90 - 99 pounds,4,0.01%,66.67%,2,0.07%,33.33%,6  0.01%
100 - 109 pounds,31,0.07%,50.82%,30,0.98%,49.18%,61  0.12%
110 - 119 pounds,134,0.29%,60.63%,87,2.85%,39.37%,221  0.45%
120 - 129 pounds,538,1.17%,76.97%,161,5.28%,23.03%,699  1.42%
130 - 139 pounds,"1,438",3.12%,85.75%,239,7.83%,14.25%,"1,677  3.41%"
140 - 149 pounds,"3,097",6.71%,90.61%,321,10.52%,9.39%,"3,418  6.95%"
150 - 159 pounds,"4,826",10.46%,93.35%,344,11.27%,6.65%,"5,170  10.51%"
160 - 169 pounds,"6,103",13.22%,95.05%,318,10.42%,4.95%,"6,421  13.05%"
170 - 179 pounds,"6,016",13.04%,95.40%,290,9.50%,4.60%,"6,306  12.82%"
180 - 189 pounds,"5,923",12.83%,95.97%,249,8.16%,4.03%,"6,172  12.54%"
190 - 199 pounds,"4,553",9.87%,95.71%,204,6.68%,4.29%,"4,757  9.67%"
200 - 209 pounds,"3,795",8.22%,94.99%,200,6.55%,5.01%,"3,995  8.12%"
210 - 219 pounds,"2,703",5.86%,94.78%,149,4.88%,5.22%,"2,852  5.80%"
220 - 229 pounds,"2,176",4.71%,95.31%,107,3.51%,4.69%,"2,283  4.64%"
230 - 239 pounds,"1,462",3.17%,94.38%,87,2.85%,5.62%,"1,549  3.15%"
240 - 249 pounds,"1,066",2.31%,93.59%,73,2.39%,6.41%,"1,139  2.31%"
250 - 259 pounds,680,1.47%,93.66%,46,1.51%,6.34%,726  1.48%
260 - 269 pounds,495,1.07%,91.67%,45,1.47%,8.33%,540  1.10%
270 - 279 pounds,340,0.74%,94.71%,19,0.62%,5.29%,359  0.73%
280 - 289 pounds,241,0.52%,90.26%,26,0.85%,9.74%,267  0.54%
290 - 299 pounds,162,0.35%,90.00%,18,0.59%,10.00%,180  0.37%
300 - 309 pounds,112,0.24%,92.56%,9,0.29%,7.44%,121  0.25%
310 - 319 pounds,77,0.17%,86.52%,12,0.39%,13.48%,89  0.18%
320 - 329 pounds,54,0.12%,94.74%,3,0.10%,5.26%,57  0.12%
330 - 339 pounds,20,0.04%,95.24%,1,0.03%,4.76%,21  0.04%
340 - 349 pounds,25,0.05%,86.21%,4,0.13%,13.79%,29  0.06%
350 - 359 pounds,27,0.06%,93.10%,2,0.07%,6.90%,29  0.06%
360 - 369 pounds,16,0.03%,72.73%,6,0.20%,27.27%,22  0.04%
370 - 379 pounds,5,0.01%,100.00%,,,,5  0.01%
380 - 389 pounds,2,0.01%,100.00%,,,,2  0.01%
390 - 399 pounds,1,0.01%,100.00%,,,,1  0.01%
400 pounds and over,23,0.05%,100.00%,,,,23  0.05%
Total Reported,"46,151",100%,93.80%,"3,052",100%,6.20%,"49,203  100.0%"
Not Reported,512,238,750
Grand Total,"46,663","3,290","49,953"
"",Male,Female,Total
Mean (average),185,177,185
Median (middle),180,170,180
Mode (most frequent),180,160,180
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
1 Committed From Court,"31,976",69.06%,"93.68%  2,156",66.32%,6.32%,"34,132  68.88%"
2 Return Appeal/Bond,7,.02%,100.00%,,,7  .01%
3 Parole Rev/New Sent,"4,977",10.75%,94.84%  271,8.34%,5.16%,"5,248  10.59%"
4 Par Rev/No New Sent,"1,593",3.44%,92.35%  132,4.06%,7.65%,"1,725  3.48%"
5 Prob Viol/Total Rev,2,.01%,100.00%,,,2  .01%
6 Prob Viol/Partial,"2,797",6.04%,89.91%  314,9.66%,10.09%,"3,111  6.28%"
7 Admit Fm Other Cust,38,.08%,92.68%  3,.09%,7.32%,41  .08%
9 Prob Rev/Remainder,"3,991",8.62%,91.79%  357,10.98%,8.21%,"4,348  8.77%"
10 New Sent/Par Rev Pnd,47,.10%,95.92%  2,.06%,4.08%,49  .10%
11 Life W/O Parole,261,.56%,98.86%  3,.09%,1.14%,264  .53%
30 Par Rev/Rsn Unknown,76,.16%,100.00%,,,76  .15%
32 Pb Parole Rescinded,12,.03%,100.00%,,,12  .02%
33 Prob Revoc/Spec Cond,134,.29%,91.16%  13,.40%,8.84%,147  .30%
40 Par Rev/Revoc Center,325,.70%,100.00%,,,325  .66%
44 Whitworth Detention,58,.13%,100.00%,,,58  .12%
50 Dcys At Risk,8,.02%,100.00%,,,8  .02%
Total Reported,"46,302",100%,"93.44%  3,251",100%,6.56%,"49,553  100%"
Not Reported,361,39,400
Grand Total,"46,663","3,290","49,953"
Mode (most frequent),Court Cmmt,Court Cmmt,Court Cmmt
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Diag Incom,1,.01%,100.00%,,.00%,,1  .01%
1 Wrk Releas,660,1.49%,79.04%,175,6.35%,20.96%,835  1.77%
2 Trusty,"1,675",3.77%,93.94%,108,3.92%,6.06%,"1,783  3.78%"
3 Minimum,"16,400",36.94%,91.31%,"1,560",56.58%,8.69%,"17,960  38.09%"
4 Medium,"18,315",41.25%,96.49%,667,24.19%,3.51%,"18,982  40.25%"
5 Close,"6,735",15.17%,96.53%,242,8.78%,3.47%,"6,977  14.80%"
6 Maximum,614,1.38%,99.19%,5,.18%,.81%,619  1.31%
Total Reported,"44,400",100%,94.15%,"2,757",100%,5.85%,"47,157  100%"
Still being diagnosed,"2,258",533,"2,791"
Not Reported,5,0,5
Grand Total,"46,663","3,290","49,953"
Mode (most frequent),Medium,Minimum,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Transitional Center,"1,787",3.83%,89.08%,219,6.66%,10.92%,"2,006  4.02%"
State Hospital,1,.01%,100.00%,,,,1  .01%
County Camp,"5,124",10.98%,100.00%,,,,"5,124  10.26%"
State Prison,"32,622",69.91%,91.40%,"3,071",93.34%,8.60%,"35,693  71.45%"
Private Prison,"5,130",10.99%,100.00%,,,,"5,130  10.27%"
Prison Annex,"1,332",2.85%,100.00%,,,,"1,332  2.67%"
Inmate Boot Camp,667,1.43%,100.00%,,,,667  1.34%
Total Reported,"46,663",100%,93.41%,"3,290",100%,6.59%,"49,953  100%"
Not Reported,0,0,0
Grand Total,"46,663","3,290","49,953"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
220 Albany Trans-Ctr,152,8.51%,100.00%,,,,152  7.58%
223 Atlanta Male Trans-Ctr,253,14.16%,100.00%,,,,253  12.61%
246 Augusta Trans-Ctr,203,11.36%,100.00%,,,,203  10.12%
249 Clayton Transitional Ctr,242,13.54%,100.00%,,,,242  12.06%
247 Coastal Transitional Ctr,250,13.99%,100.00%,,,,250  12.46%
225 Columbus Trans-Ctr,74,4.14%,100.00%,,,,74  3.69%
250 Helms Trans-Ctr,102,5.71%,100.00%,,,,102  5.08%
248 Lagrange Trans Ctr,156,8.73%,100.00%,,,,156  7.78%
231 Macon Male Trans-Ctr,149,8.34%,100.00%,,,,149  7.43%
235 Metro Womens Trans-Ctr,1,.06%,.46%,218,99.54%,99.54%,219  10.92%
242 Savannah Mens Trans-Ctr,205,11.47%,100.00%,,,,205  10.22%
245 Savannah Womens Trans-,,,,1,.46%,100.00%,1  .05%
Ctr,,,,,,,
Total Reported,"1,787",100%,89.08%,219,100%,10.92%,"2,006  100%"
Not Reported,0,0,0
Grand Total,"1,787",219,"2,006"
Mode (most frequent),223 Atlanta Male Trans-Ctr,235 Metro Womens Trans-,223 Atlanta Male
"",,Ctr,Trans-Ctr
"",,Male,,,Female,,Total
Institution Type - Mental Hospitals,Count,Col %,Row %,Count,Col %,Row %,Total Col %
302 Central State Hospital,1,100.00%,100.00%,,,,1  100.00%
Total Reported,1,100%,100%,,,%,1  100%
Not Reported,0,0,0
Grand Total,1,0,1
Mode (most frequent),302 Central State Hospital,Null,302 Central
"",,,State Hospital
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
402 Bulloch County Ci,139,2.71%,100.00%,,,,139  2.71%
404 Carroll County Ci,209,4.08%,100.00%,,,,209  4.08%
406 Clarke County Ci,105,2.05%,100.00%,,,,105  2.05%
456 Clayton County Ci,226,4.41%,100.00%,,,,226  4.41%
407 Colquitt County Ci,187,3.65%,100.00%,,,,187  3.65%
409 Coweta County Ci,211,4.12%,100.00%,,,,211  4.12%
411 Decatur County Ci,221,4.31%,100.00%,,,,221  4.31%
413 Effingham County Ci,249,4.86%,100.00%,,,,249  4.86%
415 Floyd County Ci,347,6.77%,100.00%,,,,347  6.77%
419 Gwinnett County Ci,243,4.74%,100.00%,,,,243  4.74%
420 Hall County Ci,159,3.10%,100.00%,,,,159  3.10%
422 Harris County Ci,107,2.09%,100.00%,,,,107  2.09%
426 Jackson County Ci,172,3.36%,100.00%,,,,172  3.36%
428 Jefferson County Ci,187,3.65%,100.00%,,,,187  3.65%
433 Mitchell County Ci,114,2.22%,100.00%,,,,114  2.22%
435 Muscogee County Ci,511,9.97%,100.00%,,,,511  9.97%
439 Richmond County Ci,203,3.96%,100.00%,,,,203  3.96%
440 Screven County Ci,151,2.95%,100.00%,,,,151  2.95%
441 Spalding County Ci,375,7.32%,100.00%,,,,375  7.32%
442 Stewart County Ci,92,1.80%,100.00%,,,,92  1.80%
443 Sumter County Ci,337,6.58%,100.00%,,,,337  6.58%
444 Terrell County Ci,136,2.65%,100.00%,,,,136  2.65%
445 Thomas County Ci,164,3.20%,100.00%,,,,164  3.20%
447 Troup County Ci,279,5.44%,100.00%,,,,279  5.44%
Total Reported,"5,124",100%,100%,,,%,"5,124  100%"
Not Reported,0,0,0
Grand Total,"5,124",0,"5,124"
Mode (most frequent),435 Muscogee County Ci,Null,435 Muscogee
"",,,County Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
508 Arrendale State Prison,,,,959,31.23%,100.00%,959  2.69%
532 Augusta State Med.,"1,209",3.71%,99.92%,1,.03%,.08%,"1,210  3.39%"
Prison,,,,,,,
559 Autry Pre-Trans Center,174,.53%,100.00%,,,,174  .49%
543 Autry State Prison,"1,368",4.19%,100.00%,,,,"1,368  3.83%"
553 Baldwin State Prison,523,1.60%,100.00%,,,,523  1.47%
536 Bostick State Prison,714,2.19%,100.00%,,,,714  2.00%
534 Burrus Corr Trn Cntr,327,1.00%,100.00%,,,,327  .92%
547 Calhoun State Prison,"1,303",3.99%,100.00%,,,,"1,303  3.65%"
531 Central State Prison,812,2.49%,100.00%,,,,812  2.27%
523 Coastal State Prison,"1,442",4.42%,100.00%,,,,"1,442  4.04%"
503 Dodge State Prison,"1,217",3.73%,100.00%,,,,"1,217  3.41%"
548 Dooly State Prison,"1,311",4.02%,100.00%,,,,"1,311  3.67%"
521 Ga Diag & Class Pris,"1,086",3.33%,100.00%,,,,"1,086  3.04%"
522 Ga Diag & Class Pris-,375,1.15%,100.00%,,,,375  1.05%
Perm,,,,,,,
517 Ga State Prison,"1,177",3.61%,99.92%,1,.03%,.08%,"1,178  3.30%"
541 Hancock State Prison,"1,225",3.76%,100.00%,,,,"1,225  3.43%"
540 Hays State Prison,854,2.62%,100.00%,,,,854  2.39%
551 Homerville State Prison,195,.60%,100.00%,,,,195  .55%
545 Johnson State Prison,"1,079",3.31%,100.00%,,,,"1,079  3.02%"
510 Lee State Prison,752,2.31%,100.00%,,,,752  2.11%
502 Lowndes State Prison,294,.90%,100.00%,,,,294  .82%
549 Macon State Prison,"1,411",4.33%,100.00%,,,,"1,411  3.95%"
519 Men'S State Prison,661,2.03%,100.00%,,,,661  1.85%
554 Metro State Prison (W),,,,"1,032",33.60%,100.00%,"1,032  2.89%"
561 Milan State Prison,248,.76%,100.00%,,,,248  .69%
509 Montgomery State,384,1.18%,100.00%,,,,384  1.08%
Prison,,,,,,,
505 Phillips State Prison,783,2.40%,100.00%,,,,783  2.19%
557 Pulaski State Prison (W),,,,"1,078",35.10%,100.00%,"1,078  3.02%"
529 Rivers State Prison,"1,112",3.41%,100.00%,,,,"1,112  3.12%"
533 Rogers State Prison,"1,238",3.79%,100.00%,,,,"1,238  3.47%"
530 Rutledge State Prison,598,1.83%,100.00%,,,,598  1.68%
525 Scott State Prison,"1,218",3.73%,100.00%,,,,"1,218  3.41%"
550 Smith State Prison,"1,164",3.57%,100.00%,,,,"1,164  3.26%"
542 Telfair State Prison,"1,115",3.42%,100.00%,,,,"1,115  3.12%"
537 Valdosta State Prison,825,2.53%,100.00%,,,,825  2.31%
506 Walker State Prison,615,1.89%,100.00%,,,,615  1.72%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
501 Ware State Prison,"1,015",3.11%,100.00%,,,,"1,015  2.84%"
552 Washington Sp,"1,093",3.35%,100.00%,,,,"1,093  3.06%"
507 Wayne State Prison,184,.56%,100.00%,,,,184  .52%
546 Wilcox State Prison,"1,521",4.66%,100.00%,,,,"1,521  4.26%"
Total Reported,"32,622",100%,91.4%,"3,071",100%,8.6%,"35,693  100%"
Not Reported,0,0,0
Grand Total,"32,622","3,071","35,693"
Mode (most frequent),546 Wilcox State Prison,557 Pulaski State Prison (W),546 Wilcox State
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
569 Coffee Corr Facility,"1,656",32.28%,100.00%,,,,"1,656  32.28%"
567 D Ray James Corr Fac,"1,808",35.24%,100.00%,,,,"1,808  35.24%"
571 Wheeler Corr Facility,"1,666",32.48%,100.00%,,,,"1,666  32.48%"
Total Reported,"5,130",100%,100%,,,%,"5,130  100%"
Not Reported,0,0,0
Grand Total,"5,130",0,"5,130"
Mode (most frequent),567 D Ray James Corr Fac,Null,567 D Ray James
"",,,Corr Fac
"",,Male,,,Female,,Total
Institution Type - Prison Annexe,Count,Col %,Row %,Count,Col %,Row %,Total Col %
7541 Hancock Annex,207,15.54%,100.00%,,,,207  15.54%
7540 Hays Annex,481,36.11%,100.00%,,,,481  36.11%
7505 Phillips Annex,251,18.84%,100.00%,,,,251  18.84%
7501 Ware Annex,197,14.79%,100.00%,,,,197  14.79%
7552 Washington Sp Annex,196,14.71%,100.00%,,,,196  14.71%
Total Reported,"1,332",100%,100%,,,%,"1,332  100%"
Not Reported,0,0,0
Grand Total,"1,332",0,"1,332"
Mode (most frequent),7540 Hays Annex,Null,7540 Hays Annex
"",,Male,,,Female,,Total
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total Col %
9553 Baldwin Inm Boot Camp,461,69.12%,100.00%,,,,461  69.12%
9534 Burruss Inm Boot Camp,137,20.54%,100.00%,,,,137  20.54%
9540 Hays Inm Boot Camp,1,.15%,100.00%,,,,1  .15%
9564 Long Inmate Boot Camp,67,10.04%,100.00%,,,,67  10.04%
9504 West Georgia Pb,1,.15%,100.00%,,,,1  .15%
Bootcamp,,,,,,,
Total Reported,667,100%,100%,,,%,667  100%
Not Reported,0,0,0
Grand Total,667,0,667
Mode (most frequent),9553 Baldwin Inm Boot,Null,9553 Baldwin Inm
"",Camp,,Boot Camp
"",,Male,,,Female,,Total
Number of Disciplinary Report,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"19,163",41.07%,90.26%,"2,067",62.83%,9.74%,"21,230  42.50%"
1,"6,414",13.75%,94.70%,359,10.91%,5.30%,"6,773  13.56%"
2,"3,711",7.95%,95.55%,173,5.26%,4.45%,"3,884  7.78%"
3,"2,526",5.41%,94.89%,136,4.13%,5.11%,"2,662  5.33%"
4,"1,880",4.03%,94.90%,101,3.07%,5.10%,"1,981  3.97%"
5,"1,509",3.23%,96.61%,53,1.61%,3.39%,"1,562  3.13%"
More Than 5,"11,460",24.56%,96.62%,401,12.19%,3.38%,"11,861  23.74%"
Total Reported,"46,663",100%,93.41%,"3,290",100%,6.59%,"49,953  100.0%"
Not Reported,0,0,0
Grand Total,"46,663","3,290","49,953"
Mean(average),,5.44,2.59,5.25
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,076",6.59%,79.54%,791,24.04%,20.46%,"3,867  7.74%"
1,"18,822",40.34%,92.88%,"1,443",43.86%,7.12%,"20,265  40.57%"
2,"9,691",20.77%,93.84%,636,19.33%,6.16%,"10,327  20.67%"
3,"5,485",11.75%,95.74%,244,7.42%,4.26%,"5,729  11.47%"
4,"3,321",7.12%,97.68%,79,2.40%,2.32%,"3,400  6.81%"
5,"2,079",4.46%,98.02%,42,1.28%,1.98%,"2,121  4.25%"
More Than 5,"4,189",8.98%,98.70%,55,1.67%,1.30%,"4,244  8.50%"
Total Reported,"46,663",100%,93.41%,"3,290",100%,6.59%,"49,953  100.0%"
Not Reported,0,0,0
Grand Total,"46,663","3,290","49,953"
Mean(average),,2.45,1.33,2.37
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"46,347",99.32%,93.39%,"3,283",99.79%,6.61%,"49,630  99.35%"
1,293,0.63%,97.67%,7,0.21%,2.33%,300  0.60%
2,17,0.04%,100.00%,,,,17  0.03%
3,5,0.01%,100.00%,,,,5  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"46,663",100%,93.41%,"3,290",100%,6.59%,"49,953  100%"
Not Reported,0,0,0
Grand Total,"46,663","3,290","49,953"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"6,945",14.88%,93.10%  515,15.65%,6.90%,"7,460  14.93%"
Paroled w/o probation to follow,"8,297",17.78%,93.79%  549,16.69%,6.21%,"8,846  17.71%"
Maxout with probation to follow,"12,486",26.76%,92.75%  976,29.67%,7.25%,"13,462  26.95%"
Maxout w/o probation to follow,"11,969",25.65%,92.75%  935,28.42%,7.25%,"12,904  25.83%"
"Life, LWOP or death sentence","6,966",14.93%,95.67%  315,9.57%,4.33%,"7,281  14.58%"
Total Reported,"46,663",100%,"93.41%  3,290",100%,6.59%,"49,953  100%"
Not Reported,0,0,0
Grand Total,"46,663","46,663","49,953"
Mode (most frequent),Maxout with PROB follow,Maxout with PROB follow,Maxout with PROB
"",,,follow
"",,Male,,,Female,,Total,
Actual Release Type,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,%,%,,%,%,,%
Still Active,"46,663","3,290","49,953"
Not Reported,0,0,0
Grand Total,"46,663","3,290","49,953"
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,37,0.09%,97.37%,1,0.04%,2.63%,38  0.09%
Grade 1,35,0.08%,100.00%,,,,35  0.08%
Grade 2,43,0.10%,97.73%,1,0.04%,2.27%,44  0.10%
Grade 3,121,0.29%,96.80%,4,0.15%,3.20%,125  0.28%
Grade 4,111,0.27%,97.37%,3,0.11%,2.63%,114  0.26%
Grade 5,204,0.49%,96.23%,8,0.30%,3.77%,212  0.48%
Grade 6,668,1.60%,94.62%,38,1.44%,5.38%,706  1.59%
Grade 7,"1,173",2.81%,93.92%,76,2.88%,6.08%,"1,249  2.81%"
Grade 8,"3,953",9.47%,94.57%,227,8.60%,5.43%,"4,180  9.42%"
Grade 9,"6,684",16.01%,95.39%,323,12.23%,4.61%,"7,007  15.79%"
Grade 10,"8,627",20.67%,95.45%,411,15.56%,4.55%,"9,038  20.37%"
Grade 11,"7,693",18.43%,95.38%,373,14.12%,4.62%,"8,066  18.17%"
Grade 12 or GED,"7,909",18.95%,94.72%,441,16.70%,5.28%,"8,350  18.81%"
Some tech school,390,0.93%,74.29%,135,5.11%,25.71%,525  1.18%
Completed tech school,795,1.90%,77.11%,236,8.94%,22.89%,"1,031  2.32%"
"College, 1 year",970,2.32%,89.98%,108,4.09%,10.02%,"1,078  2.43%"
"College, 2 year","1,342",3.22%,90.92%,134,5.07%,9.08%,"1,476  3.33%"
"College, 3 year",389,0.93%,89.43%,46,1.74%,10.57%,435  0.98%
Bachelor's degree,460,1.10%,88.12%,62,2.35%,11.88%,522  1.18%
Master's degree,69,0.17%,90.79%,7,0.27%,9.21%,76  0.17%
Ph.D. degree,32,0.08%,86.49%,5,0.19%,13.51%,37  0.08%
Law degree,16,0.04%,88.89%,2,0.08%,11.11%,18  0.04%
Some medical school,9,0.02%,100.00%,,,,9  0.02%
Medical degree,9,0.02%,100.00%,,,,9  0.02%
Total Reported,"41,739",100%,94.05%,"2,641",100.0%,5.95%,"44,380  100%"
Not Reported,"4,924",649,"5,573"
Grand Total,"46,663","3,290","49,953"
Mean(average),,10.42,11.11,10.46
Median (middle),,Grade 10,Grade 11,Grade 10
Mode(most frequent),,Grade 10,Grade 12 or GED,Grade 10
"",,Male,,,Female,,Total
IQ Scores,Count,Col %,Row %,Count,Col %,Row %,Total Col %
60 - 69,"1,332",3.09%,95.07%,69,2.81%,4.93%,"1,401  3.07%"
70 - 79,"3,426",7.94%,94.33%,206,8.38%,5.67%,"3,632  7.96%"
80 - 89,"6,178",14.31%,91.74%,556,22.63%,8.26%,"6,734  14.76%"
90 - 99,"10,335",23.95%,92.73%,810,32.97%,7.27%,"11,145  24.43%"
100 - 109,"11,292",26.16%,96.85%,367,14.94%,3.15%,"11,659  25.56%"
110 - 119,"8,228",19.06%,97.53%,208,8.47%,2.47%,"8,436  18.49%"
120 - 129,"2,254",5.22%,94.07%,142,5.78%,5.93%,"2,396  5.25%"
130 - 139,88,0.20%,57.52%,65,2.65%,42.48%,153  0.34%
140  & Up,25,0.06%,42.37%,34,1.38%,57.63%,59  0.13%
Total Reported,"43,158",100%,94.61%,"2,457",100.0%,5.39%,"45,615  100%"
Not Reported,"2,978",570,"3,548"
Not Valid (under 60),527,263,790
Grand Total,"46,663","3,290","49,953"
Mean(average),,99,97,99
Median (middle),,100,96,99
Mode(most frequent),,103,99,99
"",,Male,,,Female,,Total
WRAT Reading Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Less than 1,827,1.88%,98.69%,11,0.40%,1.31%,838  1.80%
1.1 to 1.9,"1,149",2.61%,97.29%,32,1.18%,2.71%,"1,181  2.53%"
2.1 to 2.9,"2,286",5.20%,95.21%,115,4.23%,4.79%,"2,401  5.14%"
3.1 to 3.9,"3,355",7.63%,96.55%,120,4.41%,3.45%,"3,475  7.45%"
4.1 to 4.9,"4,009",9.12%,95.96%,169,6.21%,4.04%,"4,178  8.95%"
5.1 to 5.9,"3,640",8.28%,94.82%,199,7.31%,5.18%,"3,839  8.23%"
6.1 to 6.9,"3,539",8.05%,94.45%,208,7.64%,5.55%,"3,747  8.03%"
7.1 to 7.9,"1,873",4.26%,94.41%,111,4.08%,5.59%,"1,984  4.25%"
8.1 to 8.9,"4,016",9.14%,95.17%,204,7.50%,4.83%,"4,220  9.04%"
9.1 to 9.9,"3,893",8.86%,94.74%,216,7.94%,5.26%,"4,109  8.80%"
10.1 to 10.9,"1,994",4.54%,93.53%,138,5.07%,6.47%,"2,132  4.57%"
11.1 to 11.9,"2,015",4.58%,94.47%,118,4.34%,5.53%,"2,133  4.57%"
12.1 to 12.9,"7,387",16.81%,96.52%,266,9.78%,3.48%,"7,653  16.40%"
13,"3,965",9.02%,82.97%,814,29.92%,17.03%,"4,779  10.24%"
Total Reported,"43,948",100%,94.17%,"2,721",100.0%,5.83%,"46,669  100%"
Not Reported,"2,715",569,"3,284"
Grand Total,"46,663","3,290","49,953"
Mean(average),,8.03,9.25,8.10
Median (middle),,8.2,9.5,8.2
Mode(most frequent),,12.8,13,12.8
