Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
67,60,0.13%,93.75%,4,0.12%,6.25%,64  0.13%
68,59,0.13%,98.33%,1,0.03%,1.67%,60  0.12%
69,38,0.08%,97.44%,1,0.03%,2.56%,39  0.08%
70,37,0.08%,100.00%,,,,37  0.08%
71,25,0.06%,96.15%,1,0.03%,3.85%,26  0.05%
72,19,0.04%,95.00%,1,0.03%,5.00%,20  0.04%
73,16,0.04%,100.00%,,,,16  0.03%
74,13,0.03%,92.86%,1,0.03%,7.14%,14  0.03%
75,15,0.03%,100.00%,,,,15  0.03%
76,7,0.02%,100.00%,,,,7  0.01%
77,6,0.01%,100.00%,,,,6  0.01%
78,7,0.02%,100.00%,,,,7  0.01%
79,3,0.01%,100.00%,,,,3  0.01%
80,7,0.02%,100.00%,,,,7  0.01%
81,9,0.02%,100.00%,,,,9  0.02%
82,3,0.01%,100.00%,,,,3  0.01%
83,2,0.01%,100.00%,,,,2  0.01%
87,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"44,908",100%,93.14%,"3,307",100%,6.86%,"48,215  100%"
Not Reported,1,0,1
Grand Total,"44,909","3,307","48,216"
Mean(average),,33.56,34.90,33.65
Median (middle),,31,34,32
"",Male,Female,Total
NMoetad Rne e  p 2(o2amrvtoesrdat3 gf4ree)quent),22,,
Grand Total,,,
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,623,1.39%,94.97%,33,1.00%,5.03%,656  1.36%
"4'00""",1,0.01%,100.00%,,,,1  0.01%
"4'02""",,,,1,0.03%,100.00%,1  0.01%
"4'03""",2,0.01%,100.00%,,,,2  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",2,0.01%,100.00%,,,,2  0.01%
"4'06""",3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
"4'07""",2,0.01%,100.00%,,,,2  0.01%
"4'08""",7,0.02%,58.33%,5,0.15%,41.67%,12  0.02%
"4'09""",8,0.02%,32.00%,17,0.51%,68.00%,25  0.05%
"4'10""",9,0.02%,33.33%,18,0.54%,66.67%,27  0.06%
"4'11""",22,0.05%,30.14%,51,1.54%,69.86%,73  0.15%
"5'00""",119,0.26%,48.97%,124,3.75%,51.03%,243  0.50%
"5'01""",107,0.24%,37.41%,179,5.41%,62.59%,286  0.59%
"5'02""",249,0.55%,43.38%,325,9.83%,56.62%,574  1.19%
"5'03""",440,0.98%,49.49%,449,13.58%,50.51%,889  1.84%
"5'04""",873,1.94%,65.10%,468,14.15%,34.90%,"1,341  2.78%"
"5'05""","1,584",3.53%,78.61%,431,13.03%,21.39%,"2,015  4.18%"
"5'06""","3,152",7.02%,87.87%,435,13.15%,12.13%,"3,587  7.44%"
"5'07""","3,551",7.91%,91.76%,319,9.65%,8.24%,"3,870  8.03%"
"5'08""","4,250",9.46%,96.24%,166,5.02%,3.76%,"4,416  9.16%"
"5'09""","5,809",12.94%,97.48%,150,4.54%,2.52%,"5,959  12.36%"
"5'10""","4,711",10.49%,98.60%,67,2.03%,1.40%,"4,778  9.91%"
"5'11""","4,971",11.07%,99.38%,31,0.94%,0.62%,"5,002  10.37%"
"6'00""","5,027",11.19%,99.66%,17,0.51%,0.34%,"5,044  10.46%"
"6'01""","3,563",7.93%,99.69%,11,0.33%,0.31%,"3,574  7.41%"
"6'02""","2,667",5.94%,99.81%,5,0.15%,0.19%,"2,672  5.54%"
"6'03""","1,607",3.58%,99.88%,2,0.06%,0.12%,"1,609  3.34%"
"6'04""",847,1.89%,100.00%,,,,847  1.76%
"6'05""",369,0.82%,100.00%,,,,369  0.77%
"6'06""",183,0.41%,100.00%,,,,183  0.38%
"6'07""",70,0.16%,100.00%,,,,70  0.15%
"6'08""",35,0.08%,97.22%,1,0.03%,2.78%,36  0.07%
"6'09""",23,0.05%,95.83%,1,0.03%,4.17%,24  0.05%
"6'10""",13,0.03%,100.00%,,,,13  0.03%
"6'11""",3,0.01%,100.00%,,,,3  0.01%
"7'00""",3,0.01%,100.00%,,,,3  0.01%
"7'01""",1,0.01%,100.00%,,,,1  0.01%
"7'02""",1,0.01%,100.00%,,,,1  0.01%
"7'11""",1,0.01%,100.00%,,,,1  0.01%
"",,Male,,,Female,,Total,
Height,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,"44,909",100%,93.14%,"3,307",100%,6.86%,"48,216",100%
Not Reported,0,0,0
Grand Total,"44,909","3,307","48,216"
Mean,(average),5'10'',5'05'',5'10''
Mode,(most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,9,0.02%,100.00%,,,,9  0.02%
90 - 99 pounds,21,0.05%,75.00%,7,0.21%,25.00%,28  0.06%
100 - 109 pounds,49,0.11%,65.33%,26,0.80%,34.67%,75  0.16%
110 - 119 pounds,186,0.42%,75.61%,60,1.84%,24.39%,246  0.52%
120 - 129 pounds,688,1.56%,86.11%,111,3.40%,13.89%,799  1.68%
130 - 139 pounds,"1,710",3.87%,90.67%,176,5.38%,9.33%,"1,886  3.97%"
140 - 149 pounds,"3,083",6.97%,92.78%,240,7.34%,7.22%,"3,323  6.99%"
150 - 159 pounds,"4,523",10.22%,93.92%,293,8.96%,6.08%,"4,816  10.14%"
160 - 169 pounds,"5,419",12.25%,94.16%,336,10.28%,5.84%,"5,755  12.11%"
170 - 179 pounds,"5,291",11.96%,94.85%,287,8.78%,5.15%,"5,578  11.74%"
180 - 189 pounds,"5,171",11.69%,94.36%,309,9.45%,5.64%,"5,480  11.54%"
190 - 199 pounds,"3,931",8.89%,93.60%,269,8.23%,6.40%,"4,200  8.84%"
200 - 209 pounds,"3,466",7.84%,93.60%,237,7.25%,6.40%,"3,703  7.79%"
210 - 219 pounds,"2,703",6.11%,93.72%,181,5.54%,6.28%,"2,884  6.07%"
220 - 229 pounds,"2,172",4.91%,93.46%,152,4.65%,6.54%,"2,324  4.89%"
230 - 239 pounds,"1,541",3.48%,90.75%,157,4.80%,9.25%,"1,698  3.57%"
240 - 249 pounds,"1,160",2.62%,92.36%,96,2.94%,7.64%,"1,256  2.64%"
250 - 259 pounds,878,1.98%,90.70%,90,2.75%,9.30%,968  2.04%
260 - 269 pounds,629,1.42%,91.42%,59,1.80%,8.58%,688  1.45%
270 - 279 pounds,442,1.00%,90.02%,49,1.50%,9.98%,491  1.03%
280 - 289 pounds,320,0.72%,90.91%,32,0.98%,9.09%,352  0.74%
290 - 299 pounds,215,0.49%,88.84%,27,0.83%,11.16%,242  0.51%
300 - 309 pounds,185,0.42%,89.81%,21,0.64%,10.19%,206  0.43%
310 - 319 pounds,115,0.26%,86.47%,18,0.55%,13.53%,133  0.28%
320 - 329 pounds,89,0.20%,89.90%,10,0.31%,10.10%,99  0.21%
330 - 339 pounds,60,0.14%,86.96%,9,0.28%,13.04%,69  0.15%
340 - 349 pounds,52,0.12%,92.86%,4,0.12%,7.14%,56  0.12%
350 - 359 pounds,37,0.08%,92.50%,3,0.09%,7.50%,40  0.08%
360 - 369 pounds,22,0.05%,88.00%,3,0.09%,12.00%,25  0.05%
370 - 379 pounds,23,0.05%,92.00%,2,0.06%,8.00%,25  0.05%
380 - 389 pounds,21,0.05%,95.45%,1,0.03%,4.55%,22  0.05%
390 - 399 pounds,6,0.01%,75.00%,2,0.06%,25.00%,8  0.02%
400 pounds and over,20,0.05%,90.91%,2,0.06%,9.09%,22  0.05%
Total Reported,"44,237",100%,93.12%,"3,269",100%,6.88%,"47,506  100%"
Not Reported,672,38,710
Grand Total,"44,909","3,307","48,216"
Mean(average),,187,189,187
Median (middle),,180,182,180
Mode(most frequent),,180,160,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,696,35.05%,97.48%,18,47.37%,2.52%,714  35.28%
1 Air Force,738,37.16%,97.75%,17,44.74%,2.25%,755  37.30%
2 Army,104,5.24%,99.05%,1,2.63%,.95%,105  5.19%
3 Navy,260,13.09%,99.62%,1,2.63%,.38%,261  12.90%
4 Marines,12,.60%,100.00%,,,,12  .59%
5 Coast Guard,176,8.86%,99.44%,1,2.63%,.56%,177  8.75%
Total Reported,"1,986",100%,98.12%,38,100%,1.88%,"2,024  100%"
Not Reported,"42,923","3,269","46,192"
Grand Total,"44,909","3,307","48,216"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,2,.01%,100.00%,,,2  .01%
28 Initial Assignment,7,.02%,100.00%,,,7  .01%
52 New Sentence,"36,191",80.60%,"93.15%  2,662",80.50%,6.85%,"38,853  80.59%"
53 Probation Rev Partial,"2,092",4.66%,90.80%  212,6.41%,9.20%,"2,304  4.78%"
54 Probation Rev Remainder,"3,015",6.71%,91.98%  263,7.95%,8.02%,"3,278  6.80%"
55 Parole Rev New Sentence,"2,223",4.95%,95.08%  115,3.48%,4.92%,"2,338  4.85%"
56 Parole Rev No New,"1,318",2.94%,95.99%  55,1.66%,4.01%,"1,373  2.85%"
Sentence,,,,,,
57 Released In Error,8,.02%,100.00%,,,8  .02%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
67 Admit Fm Other Cust,3,.01%,100.00%,,,3  .01%
69 New Sent/Par Rev Pnd,1,.01%,100.00%,,,1  .01%
70 Life W/O Parole,12,.03%,100.00%,,,12  .02%
72 Par Rev/Rsn Unknown,22,.05%,100.00%,,,22  .05%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,4,.01%,100.00%,,,4  .01%
Total Reported,"44,901",100%,"93.14%  3,307",100%,6.86%,"48,208  100%"
Not Reported,8,0,8
Grand Total,"44,909","3,307","48,216"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"5,428",12.09%,79.86%,"1,369",41.41%,20.14%,"6,797  14.10%"
4 Medium,"29,017",64.62%,94.26%,"1,768",53.48%,5.74%,"30,785  63.86%"
5 Close,"10,457",23.29%,98.41%,169,5.11%,1.59%,"10,626  22.04%"
Total Reported,"44,902",100%,93.14%,"3,306",100%,6.86%,"48,208  100%"
Still being diagnosed,0,0,0
Not Reported,7,1,8
Grand Total,"44,909","3,307","48,216"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,644",10.43%,99.98%,1,.03%,.02%,"4,645  9.71%"
State Prison,"30,588",68.67%,91.38%,"2,887",87.35%,8.62%,"33,475  69.96%"
Transitional Center,"1,896",4.26%,84.68%,343,10.38%,15.32%,"2,239  4.68%"
Private Prison,"7,404",16.62%,100.00%,,,,"7,404  15.47%"
County Jail,5,.01%,100.00%,,,,5  .01%
Rsat - Center,5,.01%,6.41%,73,2.21%,93.59%,78  .16%
State Hospital,2,.01%,66.67%,1,.03%,33.33%,3  .01%
Total Reported,"44,544",100%,93.09%,"3,305",100%,6.91%,"47,849  100%"
Not Reported,0,0,0
Grand Total,"44,544","3,305","47,849"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,1,.05%,100.00%,,,,1  .04%
Arrendale Tc,,,,107,31.20%,100.00%,107  4.78%
Atlanta Tc,275,14.50%,100.00%,,,,275  12.28%
Augusta Tc,226,11.92%,100.00%,,,,226  10.09%
Bacon Tc,45,2.37%,100.00%,,,,45  2.01%
Charles D. Hudson Tc,154,8.12%,100.00%,,,,154  6.88%
Clayton Tc,344,18.14%,100.00%,,,,344  15.36%
Coastal Tc,1,.05%,100.00%,,,,1  .04%
Columbus Tc,139,7.33%,100.00%,,,,139  6.21%
Macon Tc,155,8.18%,100.00%,,,,155  6.92%
Macon Womens Tc,,,,2,.58%,100.00%,2  .09%
Metro Tc,,,,234,68.22%,100.00%,234  10.45%
Phillips Tc,200,10.55%,100.00%,,,,200  8.93%
Savannah Mens Tc,1,.05%,100.00%,,,,1  .04%
Smith Tc,199,10.50%,100.00%,,,,199  8.89%
Valdosta Tc,156,8.23%,100.00%,,,,156  6.97%
Total Reported,"1,896",100%,84.68%,343,100%,15.32%,"2,239  100%"
Not Reported,0,0,0
Grand Total,"1,896",343,"2,239"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Bulloch County Ci,157,3.38%,100.00%,,,,157  3.38%
Calhoun County Ci,1,.02%,100.00%,,,,1  .02%
Carroll County Ci,232,5.00%,100.00%,,,,232  4.99%
Chattooga County Ci,1,.02%,100.00%,,,,1  .02%
Clarke County Ci,163,3.51%,100.00%,,,,163  3.51%
Clayton County Ci,238,5.12%,100.00%,,,,238  5.12%
Colquitt County Ci,183,3.94%,100.00%,,,,183  3.94%
Coweta County Ci,231,4.97%,100.00%,,,,231  4.97%
Decatur County Ci,148,3.19%,100.00%,,,,148  3.19%
Effingham County Ci,197,4.24%,100.00%,,,,197  4.24%
Fayette County Ci,1,.02%,100.00%,,,,1  .02%
Floyd County Ci,344,7.41%,100.00%,,,,344  7.41%
Fulton County Ci,7,.15%,100.00%,,,,7  .15%
Gilmer County Ci,1,.02%,100.00%,,,,1  .02%
Grady County Ci,1,.02%,100.00%,,,,1  .02%
Gwinnett County Ci,212,4.57%,100.00%,,,,212  4.56%
Hall County Ci,161,3.47%,100.00%,,,,161  3.47%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,160,3.45%,100.00%,,,,160  3.44%
Hart County Ci,4,.09%,100.00%,,,,4  .09%
Henry County Ci,1,.02%,100.00%,,,,1  .02%
Jackson County Ci,111,2.39%,100.00%,,,,111  2.39%
Jefferson County Ci,203,4.37%,100.00%,,,,203  4.37%
Meriwether County Ci,1,.02%,100.00%,,,,1  .02%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,136,2.93%,100.00%,,,,136  2.93%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,517,11.13%,100.00%,,,,517  11.13%
Richmond County Ci,232,5.00%,100.00%,,,,232  4.99%
Screven County Ci,147,3.17%,100.00%,,,,147  3.16%
Spalding County Ci,356,7.67%,100.00%,,,,356  7.66%
Stewart County Ci,1,.02%,100.00%,,,,1  .02%
Sumter County Ci,341,7.34%,100.00%,,,,341  7.34%
Terrell County Ci,139,2.99%,100.00%,,,,139  2.99%
Thomas County Ci,4,.09%,100.00%,,,,4  .09%
Tift County Ci,2,.04%,100.00%,,,,2  .04%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,3,.06%,100.00%,,,,3  .06%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Walton County Ci,2,.04%,100.00%,,,,2,.04%
Wilkes County Ci,2,.04%,100.00%,,,,2,.04%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Total Reported,"4,644",100%,99.98%,1,100%,.02%,"4,645",100%
Not Reported,0,0,0
Grand Total,"4,644",1,"4,645"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,1,.01%,.10%,963,33.36%,99.90%,964  2.88%
Augusta State Med. Prison,"1,163",3.80%,100.00%,,,,"1,163  3.47%"
Autry State Prison,875,2.86%,100.00%,,,,875  2.61%
Baldwin State Prison,747,2.44%,100.00%,,,,747  2.23%
Burruss Correctional Training,699,2.29%,100.00%,,,,699  2.09%
Ctr,,,,,,,
Calhoun State Prison,"1,370",4.48%,100.00%,,,,"1,370  4.09%"
Central State Prison,"1,028",3.36%,100.00%,,,,"1,028  3.07%"
Chatham State Prison,6,.02%,100.00%,,,,6  .02%
Coastal State Prison,"1,382",4.52%,100.00%,,,,"1,382  4.13%"
Dodge State Prison,"1,236",4.04%,100.00%,,,,"1,236  3.69%"
Dooly State Prison,"1,135",3.71%,100.00%,,,,"1,135  3.39%"
Emanuel Womens Facility,,,,415,14.37%,100.00%,415  1.24%
Ga Diag Class Prison,"2,927",9.57%,100.00%,,,,"2,927  8.74%"
Ga State Prison,10,.03%,100.00%,,,,10  .03%
Hancock State Prison,978,3.20%,100.00%,,,,978  2.92%
Hays State Prison,"1,052",3.44%,100.00%,,,,"1,052  3.14%"
Helms Facility,6,.02%,31.58%,13,.45%,68.42%,19  .06%
Johnson State Prison,"1,496",4.89%,100.00%,,,,"1,496  4.47%"
Lee State Prison,739,2.42%,100.00%,,,,739  2.21%
Long Unit,229,.75%,100.00%,,,,229  .68%
Lowndes Unit,7,.02%,100.00%,,,,7  .02%
Macon State Prison,"1,612",5.27%,100.00%,,,,"1,612  4.82%"
Metro Reentry Facility,327,1.07%,100.00%,,,,327  .98%
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,403,1.32%,100.00%,,,,403  1.20%
Phillips State Prison,800,2.62%,100.00%,,,,800  2.39%
Pulaski State Prison,,,,"1,052",36.44%,100.00%,"1,052  3.14%"
Putnam State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,410",4.61%,100.00%,,,,"1,410  4.21%"
Rutledge State Prison,596,1.95%,100.00%,,,,596  1.78%
Smith State Prison,"1,318",4.31%,100.00%,,,,"1,318  3.94%"
Special Management Unit,194,.63%,100.00%,,,,194  .58%
Telfair State Prison,"1,261",4.12%,100.00%,,,,"1,261  3.77%"
Valdosta State Prison,941,3.08%,100.00%,,,,941  2.81%
Walker State Prison,407,1.33%,100.00%,,,,407  1.22%
Ware State Prison,"1,046",3.42%,100.00%,,,,"1,046  3.12%"
Washington State Prison,"1,551",5.07%,100.00%,,,,"1,551  4.63%"
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
Whitworth Women'S Facility,,,,443,15.34%,100.00%,443  1.32%
Wilcox State Prison,"1,634",5.34%,100.00%,,,,"1,634  4.88%"
Total Reported,"30,588",100%,91.38%,"2,887",100%,8.62%,"33,475  100%"
Not Reported,0,0,0
Grand Total,"30,588","2,887","33,475"
Mode (most frequent),Ga Diag Class Prison,Pulaski State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,363",31.92%,100.00%,,,,"2,363  31.92%"
Jenkins Corr Facility,"1,171",15.82%,100.00%,,,,"1,171  15.82%"
Riverbend Corr Facility,"1,510",20.39%,100.00%,,,,"1,510  20.39%"
Wheeler Corr Facility,"2,360",31.87%,100.00%,,,,"2,360  31.87%"
Total Reported,"7,404",100%,100%,,,%,"7,404  100%"
Not Reported,0,0,0
Grand Total,"7,404",0,"7,404"
Mode (most frequent),Coffee Corr Facility,Null,Coffee Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Rported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"21,768",48.47%,90.44%,"2,300",69.55%,9.56%,"24,068  49.92%"
1,"5,465",12.17%,93.47%,382,11.55%,6.53%,"5,847  12.13%"
2,"3,145",7.00%,95.10%,162,4.90%,4.90%,"3,307  6.86%"
3,"2,238",4.98%,95.36%,109,3.30%,4.64%,"2,347  4.87%"
4,"1,685",3.75%,96.73%,57,1.72%,3.27%,"1,742  3.61%"
5,"1,364",3.04%,96.94%,43,1.30%,3.06%,"1,407  2.92%"
More Than 5,"9,244",20.58%,97.33%,254,7.68%,2.67%,"9,498  19.70%"
Total Reported,"44,909",100%,93.14%,"3,307",100%,6.86%,"48,216  100.0%"
Not Reported,0,0,0
Grand Total,"44,909","3,307","48,216"
Mean(average),,4.52,1.78,4.34
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,304",7.36%,89.90%,371,11.22%,10.10%,"3,675  7.62%"
1,"14,309",31.86%,90.89%,"1,435",43.39%,9.11%,"15,744  32.65%"
2,"7,269",16.19%,91.17%,704,21.29%,8.83%,"7,973  16.54%"
3,"4,834",10.76%,93.54%,334,10.10%,6.46%,"5,168  10.72%"
4,"3,192",7.11%,94.19%,197,5.96%,5.81%,"3,389  7.03%"
5,"2,313",5.15%,95.78%,102,3.08%,4.22%,"2,415  5.01%"
More Than 5,"9,688",21.57%,98.34%,164,4.96%,1.66%,"9,852  20.43%"
Total Reported,"44,909",100%,93.14%,"3,307",100%,6.86%,"48,216  100%"
Not Reported,0,0,0
Grand Total,"44,909","3,307","48,216"
Mean(average),,4.17,1.98,4.02
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"44,320",98.69%,93.08%,"3,293",99.58%,6.92%,"47,613  98.75%"
1,566,1.26%,97.59%,14,0.42%,2.41%,580  1.20%
2,19,0.04%,100.00%,,,,19  0.04%
3,3,0.01%,100.00%,,,,3  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"44,909",100%,93.14%,"3,307",100%,6.86%,"48,216  100.0%"
Not Reported,0,0,0
Grand Total,"44,909","3,307","48,216"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"33,677",74.99%,92.94%,"2,560",77.41%,7.06%,"36,237  75.16%"
No,"11,232",25.01%,93.76%,747,22.59%,6.24%,"11,979  24.84%"
Total Reported,"44,909",100%,93.14%,"3,307",100%,6.86%,"48,216  100%"
Grand Total,"44,909","3,307","48,216"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"18,130",41.47%,"91.78%  1,624",50.70%,8.22%,"19,754  42.10%"
Paroled w/o probation to follow,"4,913",11.24%,91.52%  455,14.21%,8.48%,"5,368  11.44%"
Maxout with probation to follow,"13,293",30.41%,94.20%  818,25.54%,5.80%,"14,111  30.07%"
Maxout w/o probation to follow,"1,711",3.91%,94.79%  94,2.93%,5.21%,"1,805  3.85%"
"Life, LWOP or death sentence","5,670",12.97%,96.40%  212,6.62%,3.60%,"5,882  12.54%"
Total Reported,"43,717",100%,"93.17%  3,203",100%,6.83%,"46,920  100%"
Released,0,0,0
Grand Total,"43,717","3,203","46,920"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"9,250",20.60%,91.68%,839,25.37%,8.32%,"10,089  20.92%"
3.01 to 6 months,"6,848",15.25%,93.62%,467,14.12%,6.38%,"7,315  15.17%"
6.01 to 9 months,"4,782",10.65%,92.21%,404,12.22%,7.79%,"5,186  10.76%"
9.01 to 12 months,"3,233",7.20%,89.48%,380,11.49%,10.52%,"3,613  7.49%"
12.01 to 18 months,"4,568",10.17%,93.63%,311,9.40%,6.37%,"4,879  10.12%"
18.01 to 24 months,"1,472",3.28%,97.74%,34,1.03%,2.26%,"1,506  3.12%"
2.01 to 3 years,"3,133",6.98%,95.34%,153,4.63%,4.66%,"3,286  6.82%"
3.01 to 4 years,"3,546",7.90%,94.84%,193,5.84%,5.16%,"3,739  7.75%"
4.01 to 5 years,"2,441",5.44%,95.39%,118,3.57%,4.61%,"2,559  5.31%"
5.01 to 6 years,"1,483",3.30%,94.22%,91,2.75%,5.78%,"1,574  3.26%"
6.01 to 7 years,"1,068",2.38%,94.93%,57,1.72%,5.07%,"1,125  2.33%"
7.01 to 8 years,877,1.95%,95.22%,44,1.33%,4.78%,921  1.91%
8.01 to 9 years,498,1.11%,92.91%,38,1.15%,7.09%,536  1.11%
9.01 to 10 years,342,0.76%,90.24%,37,1.12%,9.76%,379  0.79%
Over 10 years,"1,368",3.05%,90.66%,141,4.26%,9.34%,"1,509  3.13%"
Total Reported,"44,909",100%,93.14%,"3,307",100%,6.86%,"48,216  100%"
Not Reported,0,0,0
Grand Total,"44,909","3,307","48,216"
Mean(average),,33 months,25 months,33 months
Median (middle),,11 months,8 months,11 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,9,0.03%,100.00%,,,,9  0.03%
Grade 1,13,0.04%,100.00%,,,,13  0.04%
Grade 2,21,0.07%,100.00%,,,,21  0.07%
Grade 3,43,0.15%,97.73%,1,0.06%,2.27%,44  0.14%
Grade 4,55,0.19%,93.22%,4,0.25%,6.78%,59  0.19%
Grade 5,73,0.25%,93.59%,5,0.31%,6.41%,78  0.25%
Grade 6,242,0.83%,96.41%,9,0.56%,3.59%,251  0.82%
Grade 7,495,1.70%,95.56%,23,1.44%,4.44%,518  1.69%
Grade 8,"1,866",6.42%,95.94%,79,4.95%,4.06%,"1,945  6.34%"
Grade 9,"3,547",12.21%,96.46%,130,8.15%,3.54%,"3,677  11.99%"
Grade 10,"4,748",16.34%,96.50%,172,10.78%,3.50%,"4,920  16.05%"
