NOT RPTD|0,|0,,|0,,|,0,|0,,|,,0|,0,|,0,|,,0|0,,|0,,
Total,| 3647|26416,|11448,| 1720,|43231,,|  149| 1828,|  777,|,,76| 2830,,|46061
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVG NUM SENTENCES,|2.31  |,3.04  |,3.01  |,2.63  |,2.95,|2.03  |,2.54  |,2.60  |,,2.08  |,2.52,|2.93
ONE| 1536  43| 8052  31| 3691  32|  687  40|13966  32 |,75  51|  685  38|  298  39|,43  57| 1101  39 |15067  33
TWO|  932  26| 6225  24| 2706  24|  420  25|10283  24 |,34  23|  460  25|  214  28|,15  20|  723  26 |11006  24
THREE|  514  14| 4249  16| 1770  16|  237  14| 6770  16 |,21  14|  262  14|  100  13|,9  12|  392  14 | 7162  16
FOUR|  2768| 2684  10| 10599|  1328| 4151  10 |,85|  1699|598|,45|  2409 | 4391  10
FIVE|  1645| 17347|  7256|724| 26956 |,64|975|263|,23|  1315 | 28266
MORE THAN FIVE|  1875| 3359  13| 1450  13|  1619| 5157  12 |,43|  1357|76  10|,34|  2188 | 5375  12
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3609 100|26303 100|11401 100| 1709 100|43022 100 |  148 100| 1808 100|  773 100|,,76 100| 2805 100 |45827 100
||||||,|||,||
Percent reported|99.0|99.6|99.6|99.4|99.5 |,99.3|98.9|99.5|,100.0|99.1 |99.5
||||||,|||,||
||||||,|||,||
NOT REPORTED|38|  113|47|11|  209|,1|20|4|,0|25|  234
TWO|  3229| 2309,9| 1006,9|  146,8| 3783,9 |,,128|  145,8|,,608|,,2,3|  2198 | 4002,9
THREE|  2306| 1666,6|  682,6|84,5| 2662,6 |,,53|  113,6|,,294|,,4,5|  1515 | 2813,6
FOUR|  2086| 1274,5|  443,4|50,3| 1975,5 |,,85|76,4|,,334|,,1,1|  1184 | 2093,5
FIVE|  1524|  975,4|  353,3|44,3| 1524,4 |,,64|46,3|,,81|,,0,0|602 | 1584,3
MORE THAN FIVE| 1026  28| 7922  30| 2326  20|  222  13|11496  27 |,,,,,,33  22|  286  16|,,,97  12|,,4,5|  420  15 |11916  26,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3647 100|26413 100|11447 100| 1720 100|43227 100 |  149 100| 1828 100|  777 100|,,,,,,,,,,,76 100| 2830 100 |46057 100,,
||,|,|,|,|,,|,|,,|,,,||,
Percent reported|100.0|100.0|,100.0|,100.0|,100.0 |,,,100.0|100.0|,,,100.0|,,100.0|,100.0 |100.0,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
NOT REPORTED|0|3,|1,|0,|4,|,,0|0,|,,0|,,0,|0|4,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total| 3647|26416,|11448,| 1720,|43231,|  149,,| 1828,|  777,,|,,76,| 2830|46061,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
AVG NUM DISCIP|5.38  |6.43  |,4.47  |,2.89  |,5.68,|,,3.84  |3.27  |,,,2.51  |,,1.05  |,3.03|5.52,
ONE|,9,0|  179,1|  123,1|,20,1|  331,1 |,0,0|,10,1|,2,0|,0,0|,12,0 |  343,1
TWO|,0,0|2,0|15,0|,4,0|21,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |21,0
THREE|,0,0|0,0|4,0|,2,0|6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,0
FOUR|,0,0|0,0|1,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3647 100|26416 100|11448 100| 1720 100|43231 100 |  149 100| 1828 100|  777 100|,,,,,,,,,,,,,,76 100| 2830 100 |46061 100,,,,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED|,0,|0,|0,|,0,|0,|,0,|,0,|,0,|,0,|,0,|0,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3647,,|26416,|11448,| 1720,,|43231,|  149,,| 1828,,|  777,,|,76,| 2830,,|46061,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM ESCAPES|,.00  |,.01  |,.01  |,,.02  |,.01,|,.00  |,,.01  |,,.00  |,,.00  |,,.00,|.01,
ONE|  341,9| 5395  20| 2132  19|  320  19| 8188  19 |,14,9|  345  19|  126  16|,11  14|  496  18 | 8684  19
TWO|30,1| 3174  12| 1571  14|  166  10| 4941  11 |,0,0|  1609|82  11|,23|  2449 | 5185  11
THREE|2,0| 18497| 1129  10|  1187| 30987 |,0,0|945|618|,34|  1586 | 32567
FOUR|0,0|  9604|  8758|634| 18984 |,0,0|412|314|,23|743 | 19724
FIVE|0,0|  4962|  5955|302| 11213 |,0,0|211|223|,11|442 | 11653
MORE THAN FIVE|0,0|  3561|  8137|543| 12233 |,0,0|151|375|,11|532 | 12763
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3647 100|26416 100|11448 100| 1720 100|43231 100 |  149 100| 1828 100|  777 100|,,,,76 100| 2830 100 |46061 100
|,|||||,,|||,||
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
|,|||||,,|||,||
|,|||||,,|||,||
NOT REPORTED|0,|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3647,|26416|11448| 1720|43231|  149,,| 1828|  777|,76| 2830|46061
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
THREE|  261,7| 3187  12| 1309  11|  193  11| 4950  11 |,8,5|  145,8|,57,7|,9  12|  219,8 | 5169  11
FOUR|80,2| 18047|  8457|  1308| 28597 |,4,3|52,3|,29,4|,34|88,3 | 29476
FIVE|25,1| 10664|  5425|815| 17144 |,0,0|22,1|,14,2|,45|40,1 | 17544
MORE THAN FIVE|25,1| 17337| 1302  11|  208  12| 32688 |,0,0|20,1|,24,3|,45|48,2 | 33167
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,
Total reported| 3647 100|26416 100|11448 100| 1720 100|43231 100 |  149 100| 1828 100|  777 100|,,,,,,,76 100| 2830 100 |46061 100,
|,|||||,,|,|,,|,|,|
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|,,100.0|,,100.0|100.0 |,100.0
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
NOT REPORTED|0,|0|0|0|0|,0,|0,|,0,|,0|0,|0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,
Total| 3647,|26416|11448| 1720|43231|  149,,| 1828,|  777,,|,76| 2830,|46061
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
AVG NUM TRANSFERS|1.22  |,2.21  |2.61  |2.67  |2.25|,1.05  |,1.30  |,,1.51  |,,2.00  |1.37,|2.19
Appling,|2,,0|55,,0|33,,0|,5,0|95,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |99,,0
Atkinson,|3,,0|28,,0|12,,0|,3,0|46,,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |50,,0
Bacon,|3,,0|36,,0|17,,0|,0,0|56,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |58,,0
Baker,|0,,0|15,,0|5,,0|,1,0|21,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |24,,0
Baldwin,|35,,1|  224,,1|94,,1|,9,1|  362,,1 |,0,0|16,,1|,7,1|,0,0|23,,1 |  385,,1
Banks,|12,,0|23,,0|20,,0|,5,0|60,,0 |,1,1|3,,0|,1,0|,0,0|5,,0 |65,,0
Barrow,|13,,0|97,,0|57,,1|,13,1|  180,,0 |,0,0|14,,1|,4,1|,0,0|18,,1 |  198,,0
Bartow,|21,,1|  226,,1|  103,,1|,25,1|  375,,1 |,3,2|18,,1|,7,1|,0,0|28,,1 |  403,,1
Ben Hill,|21,,1|  121,,0|47,,0|,10,1|  199,,0 |,1,1|11,,1|,4,1|,0,0|16,,1 |  215,,0
Berrien,|5,,0|46,,0|15,,0|,3,0|69,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |70,,0
Bibb,|74,,2|  630,,2|  309,,3|,40,2| 1053,,2 |,5,3|35,,2|,23,3|,3,4|66,,2 | 1119,,2
Bleckley,|10,,0|75,,0|30,,0|,2,0|  117,,0 |,0,0|5,,0|,4,1|,0,0|9,,0 |  126,,0
Brantley,|1,,0|22,,0|13,,0|,2,0|38,,0 |,0,0|0,,0|,2,0|,0,0|2,,0 |40,,0
Brooks,|5,,0|58,,0|14,,0|,6,0|83,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |86,,0
Bryan,|5,,0|49,,0|24,,0|,3,0|81,,0 |,0,0|1,,0|,0,0|,1,1|2,,0 |83,,0
Bulloch,|46,,1|  226,,1|78,,1|,10,1|  360,,1 |,2,1|12,,1|,6,1|,2,3|22,,1 |  382,,1
Burke,|12,,0|  142,,1|55,,0|,7,0|  216,,1 |,1,1|3,,0|,3,0|,0,0|7,,0 |  223,,0
Butts,|19,,1|79,,0|34,,0|,8,0|  140,,0 |,1,1|7,,0|,2,0|,0,0|10,,0 |  150,,0
Calhoun,|4,,0|18,,0|15,,0|,3,0|40,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |41,,0
Camden,|3,,0|62,,0|25,,0|,4,0|94,,0 |,1,1|2,,0|,1,0|,1,1|5,,0 |99,,0
Candler,|6,,0|64,,0|15,,0|,1,0|86,,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |88,,0
Carroll,|32,,1|  250,,1|  109,,1|,30,2|  421,,1 |,4,3|35,,2|,8,1|,0,0|47,,2 |  468,,1
Catoosa,|10,,0|98,,0|57,,1|,12,1|  177,,0 |,1,1|14,,1|,3,0|,1,1|19,,1 |  196,,0
Charlton,|3,,0|27,,0|15,,0|,2,0|47,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |50,,0
Chatham,|  233,,6| 1471,,6|  513,,5|,60,4| 2277,,5 |,8,5|  101,,6|,33,4|,1,1|  143,,5 | 2420,,5
Chattahoochee,|4,,0|14,,0|8,,0|,0,0|26,,0 |,1,1|0,,0|,0,0|,0,0|1,,0 |27,,0
Chatooga,|5,,0|94,,0|59,,1|,10,1|  168,,0 |,2,1|8,,0|,3,0|,1,1|14,,0 |  182,,0
Cherokee,|27,,1|  196,,1|  142,,1|,25,1|  390,,1 |,3,2|36,,2|,11,1|,1,1|51,,2 |  441,,1
Clarke,|35,,1|  318,,1|  109,,1|,21,1|  483,,1 |,0,0|25,,1|,8,1|,3,4|36,,1 |  519,,1
Clay,|3,,0|13,,0|8,,0|,1,0|25,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |25,,0
Clayton,|  206,,6| 1035,,4|  384,,3|,52,3| 1677,,4 |,13,9|  100,,6|,40,5|,5,7|  158,,6 | 1835,,4
Clinch,|7,,0|29,,0|9,,0|,0,0|45,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |47,,0
Cobb,|  178,,5| 1230,,5|  535,,5|,82,5| 2025,,5 |,5,3|91,,5|,40,5|,1,1|  137,,5 | 2162,,5
Coffee,|18,,0|  143,,1|53,,0|,5,0|  219,,1 |,1,1|4,,0|,2,0|,1,1|8,,0 |  227,,0
Colquit,|28,,1|  177,,1|81,,1|,23,1|  309,,1 |,0,0|14,,1|,3,0|,1,1|18,,1 |  327,,1
Columbia,|25,,1|  138,,1|54,,0|,5,0|  222,,1 |,1,1|13,,1|,5,1|,0,0|19,,1 |  241,,1
Cook,|7,,0|93,,0|43,,0|4,,0|  147,0 |,0,0|,6,0|,6,1|,0,0|12,,0 |  159,0
Coweta,|34,,1|  299,,1|97,,1|12,,1|  442,1 |,1,1|,17,1|,7,1|,0,0|25,,1 |  467,1
Crawford,|0,,0|19,,0|2,,0|0,,0|21,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |21,0
Crisp,|29,,1|  169,,1|72,,1|9,,1|  279,1 |,1,1|,11,1|,1,0|,1,1|14,,0 |  293,1
Dade,|6,,0|34,,0|30,,0|8,,0|78,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |78,0
Dawson,|3,,0|37,,0|23,,0|5,,0|68,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |74,0
Decatur,|24,,1|  182,,1|69,,1|9,,1|  284,1 |,1,1|,14,1|,4,1|,0,0|19,,1 |  303,1
DeKalb,|  273,,8| 1757,,7|  671,,6|89,,5| 2790,6 |,12,8|,62,3|,29,4|,5,7|  108,,4 | 2898,6
Dodge,|12,,0|  114,,0|62,,1|6,,0|  194,0 |,0,0|,13,1|,3,0|,0,0|16,,1 |  210,0
Dooly,|7,,0|71,,0|31,,0|2,,0|  111,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |  117,0
Dougherty,|70,,2|  658,,3|  257,,2|27,,2| 1012,2 |,0,0|,33,2|,18,2|,2,3|53,,2 | 1065,2
Douglas,|65,,2|  403,,2|  194,,2|28,,2|  690,2 |,3,2|,42,2|,26,3|,2,3|73,,3 |  763,2
Early,|3,,0|62,,0|14,,0|5,,0|84,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |91,0
Echols,|1,,0|5,,0|3,,0|0,,0|9,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |9,0
Effingham,|25,,1|87,,0|39,,0|3,,0|  154,0 |,1,1|,7,0|,2,0|,1,1|11,,0 |  165,0
Elbert,|12,,0|94,,0|49,,0|8,,0|  163,0 |,0,0|,10,1|,5,1|,0,0|15,,1 |  178,0
Emanuel,|17,,0|  125,,0|40,,0|8,,0|  190,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |  196,0
Evans,|7,,0|51,,0|13,,0|4,,0|75,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |76,0
Fannin,|3,,0|66,,0|37,,0|7,,0|  113,0 |,0,0|,5,0|,2,0|,1,1|8,,0 |  121,0
Fayette,|20,,1|  130,,0|59,,1|17,,1|  226,1 |,1,1|,10,1|,4,1|,0,0|15,,1 |  241,1
Floyd,|39,,1|  457,,2|  208,,2|34,,2|  738,2 |,3,2|,53,3|,29,4|,2,3|87,,3 |  825,2
Forsyth,|6,,0|93,,0|51,,0|14,,1|  164,0 |,0,0|,14,1|,9,1|,0,0|23,,1 |  187,0
Franklin,|18,,0|68,,0|36,,0|6,,0|  128,0 |,0,0|,4,0|,3,0|,1,1|8,,0 |  136,0
Fulton,|  208,,6| 2090,,8| 1012,,9|  162,,9| 3472,8 |,5,3|,70,4|,39,5|,7,9|  121,,4 | 3593,8
Gilmer,|10,,0|68,,0|46,,0|18,,1|  142,0 |,0,0|,3,0|,3,0|,1,1|7,,0 |  149,0
Glascock,|2,,0|3,,0|2,,0|0,,0|7,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |7,0
Glynn,|37,,1|  309,,1|  143,,1|22,,1|  511,1 |,3,2|,16,1|,6,1|,1,1|26,,1 |  537,1
Gordon,|24,,1|  173,,1|67,,1|15,,1|  279,1 |,3,2|,20,1|,7,1|,1,1|31,,1 |  310,1
Grady,|29,,1|  129,,0|49,,0|7,,0|  214,0 |,0,0|,12,1|,2,0|,0,0|14,,0 |  228,0
Greene,|19,,1|69,,0|19,,0|1,,0|  108,0 |,0,0|,0,0|,1,0|,1,1|2,,0 |  110,0
Gwinnett,|  109,,3|  722,,3|  337,,3|45,,3| 1213,3 |,5,3|,60,3|,32,4|,1,1|98,,3 | 1311,3
Habersham,|4,,0|52,,0|29,,0|2,,0|87,0 |,1,1|,6,0|,1,0|,0,0|8,,0 |95,0
Hall,|50,,1|  357,,1|  218,,2|37,,2|  662,2 |,2,1|,34,2|,13,2|,1,1|50,,2 |  712,2
Hancock,|3,,0|21,,0|12,,0|1,,0|37,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |38,0
Haralson,|12,,0|53,,0|33,,0|5,,0|  103,0 |,0,0|,4,0|,3,0|,0,0|7,,0 |  110,0
Harris,|7,,0|62,,0|27,,0|,2,0|98,,0 |,2,1|,3,0|,0,0|,0,0|5,,0 |  103,0
Hart,|10,,0|67,,0|19,,0|,2,0|98,,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |  105,0
Heard,|4,,0|25,,0|14,,0|,11,1|54,,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |56,0
Henry,|28,,1|  202,,1|95,,1|,13,1|  338,,1 |,2,1|,19,1|,7,1|,1,1|29,,1 |  367,1
Houston,|41,,1|  286,,1|  130,,1|,11,1|  468,,1 |,0,0|,19,1|,9,1|,2,3|30,,1 |  498,1
Irwin,|8,,0|51,,0|28,,0|,6,0|93,,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |95,0
Jackson,|6,,0|  106,,0|70,,1|,10,1|  192,,0 |,0,0|,13,1|,4,1|,0,0|17,,1 |  209,0
Jasper,|3,,0|37,,0|15,,0|,2,0|57,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |59,0
Jeff Davis,|6,,0|34,,0|23,,0|,3,0|66,,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |69,0
Jefferson,|8,,0|80,,0|24,,0|,7,0|  119,,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |  124,0
Jenkins,|9,,0|59,,0|17,,0|,1,0|86,,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |90,0
Johnson,|4,,0|35,,0|14,,0|,2,0|55,,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |58,0
Jones,|9,,0|54,,0|29,,0|,3,0|95,,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |96,0
Lamar,|5,,0|61,,0|28,,0|,5,0|99,,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |  102,0
Lanier,|2,,0|34,,0|7,,0|,6,0|49,,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |53,0
Laurens,|21,,1|  153,,1|64,,1|,5,0|  243,,1 |,1,1|,5,0|,7,1|,1,1|14,,0 |  257,1
Lee,|3,,0|38,,0|13,,0|,3,0|57,,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |59,0
Liberty,|27,,1|  160,,1|49,,0|,8,0|  244,,1 |,1,1|,9,0|,2,0|,1,1|13,,0 |  257,1
Lincoln,|1,,0|18,,0|12,,0|,2,0|33,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |33,0
Long,|7,,0|29,,0|14,,0|,4,0|54,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |56,0
Lowndes,|42,,1|  355,,1|  151,,1|,10,1|  558,,1 |,1,1|,22,1|,13,2|,1,1|37,,1 |  595,1
Lumpkins,|1,,0|43,,0|23,,0|,7,0|74,,0 |,0,0|,4,0|,3,0|,0,0|7,,0 |81,0
Macon,|10,,0|40,,0|15,,0|,3,0|68,,0 |,0,0|,0,0|,2,0|,1,1|3,,0 |71,0
Madison,|4,,0|67,,0|28,,0|,8,0|  107,,0 |,0,0|,9,0|,1,0|,0,0|10,,0 |  117,0
Marion,|2,,0|23,,0|14,,0|,3,0|42,,0 |,0,0|,0,0|,1,0|,1,1|2,,0 |44,0
McDuffie,|5,,0|  113,,0|40,,0|,12,1|  170,,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |  173,0
McIntosh,|3,,0|53,,0|22,,0|,2,0|80,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |81,0
Meriwether,|20,,1|  115,,0|55,,0|,9,1|  199,,0 |,2,1|,11,1|,3,0|,2,3|18,,1 |  217,0
Miller,|3,,0|18,,0|12,,0|,1,0|34,,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |37,0
Mitchell,|16,,0|  141,,1|60,,1|,4,0|  221,,1 |,2,1|,8,0|,3,0|,0,0|13,,0 |  234,1
Monroe,|13,,0|65,,0|52,,0|,6,0|  136,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |  138,0
Montgomery,|1,,0|24,,0|10,,0|,1,0|36,,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |39,0
Morgan,|9,,0|72,,0|20,,0|,6,0|  107,,0 |,0,0|,7,0|,0,0|,0,0|7,,0 |  114,0
Murray,|8,,0|83,,0|48,,0|,9,1|  148,,0 |,0,0|,5,0|,0,0|,0,0|5,,0 |  153,0
Muscogee,|  165,,5|  916,,3|  413,,4|,52,3| 1546,,4 |,4,3|,71,4|,36,5|,2,3|  113,,4 | 1659,4
Newton,|23,,1|  241,1|  100,1|,16,1|  380,1 |,1,1|,18,1|,4,1|,2,3|25,,1 |  405,1
Oconee,|5,,0|29,0|12,0|,1,0|47,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |50,0
Oglethrope,|3,,0|34,0|15,0|,1,0|53,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |55,0
Paulding,|15,,0|68,0|61,1|,7,0|  151,0 |,0,0|,5,0|,2,0|,1,1|8,,0 |  159,0
Peach,|3,,0|54,0|38,0|,0,0|95,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |98,0
Pickens,|8,,0|47,0|26,0|,6,0|87,0 |,0,0|,3,0|,4,1|,0,0|7,,0 |94,0
Pierce,|6,,0|27,0|19,0|,2,0|54,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |55,0
Pike,|3,,0|14,0|10,0|,3,0|30,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |31,0
Polk,|7,,0|  113,0|41,0|,7,0|  168,0 |,0,0|,5,0|,3,0|,0,0|8,,0 |  176,0
Pulaski,|14,,0|61,0|26,0|,3,0|  104,0 |,0,0|,8,0|,0,0|,0,0|8,,0 |  112,0
Putnam,|9,,0|94,0|45,0|,5,0|  153,0 |,0,0|,4,0|,2,0|,1,1|7,,0 |  160,0
Quitman,|2,,0|12,0|0,0|,0,0|14,0 |,0,0|,0,0|,0,0|,1,1|1,,0 |15,0
Rabun,|6,,0|34,0|12,0|,2,0|54,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |58,0
Randolph,|8,,0|58,0|12,0|,4,0|82,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |85,0
Richmond,|  167,,5| 1086,4|  456,4|,66,4| 1775,4 |,4,3|,90,5|,46,6|,3,4|  143,,5 | 1918,4
Rockdale,|28,,1|  177,1|86,1|,15,1|  306,1 |,3,2|,15,1|,10,1|,0,0|28,,1 |  334,1
Schely,|2,,0|19,0|3,0|,0,0|24,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |24,0
Screven,|9,,0|78,0|26,0|,5,0|  118,0 |,2,1|,4,0|,0,0|,0,0|6,,0 |  124,0
Seminole,|8,,0|46,0|24,0|,4,0|82,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |85,0
Spalding,|41,,1|  374,1|  157,1|,23,1|  595,1 |,4,3|,29,2|,14,2|,1,1|48,,2 |  643,1
Stephens,|10,,0|72,0|31,0|,5,0|  118,0 |,0,0|,4,0|,4,1|,0,0|8,,0 |  126,0
Stewart,|3,,0|24,0|7,0|,2,0|36,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |38,0
Sumter,|19,,1|  148,1|57,1|,5,0|  229,1 |,0,0|,13,1|,3,0|,0,0|16,,1 |  245,1
Talbot,|6,,0|21,0|7,0|,0,0|34,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |36,0
Taliaferro,|0,,0|5,0|4,0|,0,0|9,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |10,0
Tattnall,|7,,0|84,0|32,0|,6,0|  129,0 |,0,0|,4,0|,4,1|,0,0|8,,0 |  137,0
Taylor,|11,,0|52,0|19,0|,2,0|84,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |87,0
Telfair,|10,,0|85,0|34,0|,2,0|  131,0 |,2,1|,7,0|,5,1|,0,0|14,,0 |  145,0
Terrell,|5,,0|71,0|22,0|,3,0|  101,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |  104,0
Thomas,|28,,1|  202,1|84,1|,10,1|  324,1 |,1,1|,11,1|,6,1|,0,0|18,,1 |  342,1
Tift,|37,,1|  206,1|96,1|,8,0|  347,1 |,2,1|,10,1|,4,1|,1,1|17,,1 |  364,1
Toombs,|33,,1|  177,1|64,1|,7,0|  281,1 |,1,1|,17,1|,1,0|,1,1|20,,1 |  301,1
Towns,|0,,0|14,0|8,0|,1,0|23,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |26,0
Treutlen,|4,,0|26,0|15,0|,0,0|45,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |49,0
Troup,|66,,2|  453,2|  153,1|,23,1|  695,2 |,2,1|,33,2|,8,1|,0,0|43,,2 |  738,2
Turner,|,5,0|55,,0|26,,0|,2,0|88,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |91,,0
Twiggs,|,4,0|20,,0|8,,0|,2,0|34,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |34,,0
Union,|,7,0|30,,0|7,,0|,4,0|48,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |50,,0
Upson,|,23,1|  116,,0|40,,0|,11,1|  190,,0 |,0,0|,9,0|,3,0|,0,0|,12,0 |  202,,0
Walker,|,14,0|  184,,1|89,,1|,18,1|  305,,1 |,0,0|,11,1|,5,1|,0,0|,16,1 |  321,,1
Walton,|,21,1|  176,,1|81,,1|,16,1|  294,,1 |,1,1|,9,0|,3,0|,0,0|,13,0 |  307,,1
Ware,|,27,1|  246,,1|  113,,1|,13,1|  399,,1 |,1,1|,23,1|,9,1|,0,0|,33,1 |  432,,1
Warren,|,3,0|24,,0|16,,0|,1,0|44,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |45,,0
Washington,|,6,0|76,,0|27,,0|,3,0|  112,,0 |,0,0|,7,0|,2,0|,0,0|,9,0 |  121,,0
Wayne,|,5,0|81,,0|30,,0|,3,0|  119,,0 |,0,0|,3,0|,1,0|,1,1|,5,0 |  124,,0
Webster,|,0,0|10,,0|3,,0|,0,0|13,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |13,,0
Wheeler,|,1,0|28,,0|16,,0|,3,0|48,,0 |,1,1|,0,0|,0,0|,1,1|,2,0 |50,,0
White,|,7,0|37,,0|16,,0|,2,0|62,,0 |,0,0|,3,0|,3,0|,0,0|,6,0 |68,,0
Whitfield,|,44,1|  345,,1|  166,,1|,27,2|  582,,1 |,1,1|,55,3|,13,2|,1,1|,70,2 |  652,,1
