NOT RPTD|0,|1,,|1,,|,0,|2,,|,,0|,0,|,0,|,,0|0,,|2,,
THREE|  541  15| 4112  16| 1653  15|  204  13| 6510  16 |,12,7|  264  15|,98  13|,10  16|  384  14 | 6894  16
FOUR|  2878| 2668  10| 10209|  1258| 4100  10 |,7,4|  173  10|,517|,46|  2359 | 4335  10
FIVE|  1795| 17357|  6916|735| 26786 |,8,5|885|,274|,12|  1244 | 28026
MORE THAN FIVE|  2126| 3369  13| 1347  13|  1479| 5075  12 |,5,3|  1287|,78  11|,23|  2138 | 5288  12
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3690 100|25649 100|10737 100| 1553 100|41629 100 |  169 100| 1794 100|  730 100|,,,,64 100| 2757 100 |44386 100
||||||,,||,|,||
Percent reported|99.7|99.8|99.9|99.9|99.8 |,99.4|,99.5|,99.3|,98.5|99.4 |99.8
||||||,,||,|,||
||||||,,||,|,||
NOT REPORTED|12|42|14|2|70|,1,|9|,5|,1|16|86
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3702|25691|10751| 1555|41699|  170,,| 1803|  735,|,65| 2773|44472
||||||,,||,|,||
||||||,,||,|,||
||||||,,||,|,||
||||||,,||,|,||
||||||,,||,|,||
AVG NUM SENTENCES|2.35  |3.08  |3.01  |2.64  |2.98|,1.90  |,2.51  |,2.73  |,2.13  |2.52|2.95
TWO|  3179| 2303,9|  953,9|  128,8| 3701,9 |,,127|  167,9|,,517|,,3,5|  2338 | 3934,9
THREE|  2567| 1671,7|  600,6|73,5| 2600,6 |,,95|  103,6|,,355|,,4,6|  1515 | 2751,6
FOUR|  1875| 1209,5|  422,4|52,3| 1870,4 |,,85|63,3|,,182|,,0,0|893 | 1959,4
FIVE|  1454|  926,4|  309,3|34,2| 1414,3 |,,32|42,2|,,111|,,2,3|582 | 1472,3
MORE THAN FIVE| 1034  28| 7244  28| 2132  20|  192  12|10602  25 |,,,,,,33  19|  276  15|,,,84  11|,,6,9|  399  14 |11001  25,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3702 100|25690 100|10749 100| 1555 100|41696 100 |  170 100| 1803 100|  735 100|,,,,,,,,,,,65 100| 2773 100 |44469 100,,
||,|,|,|,|,,|,|,,|,,,||,
Percent reported|100.0|100.0|,100.0|,100.0|,100.0 |,,,100.0|100.0|,,,100.0|,,100.0|,100.0 |100.0,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
NOT REPORTED|0|1,|2,|0,|3,|,,0|0,|,,0|,,0,|0|3,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total| 3702|25691,|10751,| 1555,|41699,|  170,,| 1803,|  735,,|,,65,| 2773|44472,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
AVG NUM DISCIP|5.65  |6.05  |,4.37  |,2.76  |,5.46,|,,3.12  |3.16  |,,,2.18  |,,1.68  |,2.87|5.30,
ONE|,12,0|  197,1|  124,1|,19,1|  352,1 |,0,0|,10,1|,3,0|,0,0|,13,0 |  365,1
TWO|,0,0|4,0|16,0|,4,0|24,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |24,0
THREE|,0,0|0,0|4,0|,2,0|6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,0
FOUR|,0,0|0,0|1,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3702 100|25691 100|10751 100| 1555 100|41699 100 |  170 100| 1803 100|  735 100|,,,,,,,,,,,,,,65 100| 2773 100 |44472 100,,,,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED|,0,|0,|0,|,0,|0,|,0,|,0,|,0,|,0,|,0,|0,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3702,,|25691,|10751,| 1555,,|41699,|  170,,| 1803,,|  735,,|,65,| 2773,,|44472,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM ESCAPES|,.00  |,.01  |,.02  |,,.02  |,.01,|,.00  |,,.01  |,,.00  |,,.00  |,,.00,|.01,
ONE|  262,7| 5315  21| 2054  19|  281  18| 7912  19 |,6,4|  332  18|  116  16|,9  14|  463  17 | 8375  19
TWO|22,1| 3120  12| 1520  14|  149  10| 4811  12 |,0,0|  1619|84  11|,23|  2479 | 5058  11
THREE|0,0| 17357| 1060  10|976| 28927 |,0,0|945|456|,23|  1415 | 30337
FOUR|0,0|  9694|  7827|574| 18084 |,0,0|332|284|,35|642 | 18724
FIVE|0,0|  4742|  5145|302| 10182 |,0,0|251|182|,00|432 | 10612
MORE THAN FIVE|0,0|  3181|  6746|453| 10372 |,0,0|171|355|,00|522 | 10892
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3702 100|25691 100|10751 100| 1555 100|41699 100 |  170 100| 1803 100|  735 100|,,,,65 100| 2773 100 |44472 100
|,|||||,,|||,||
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
|,|||||,,|||,||
|,|||||,,|||,||
NOT REPORTED|0,|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3702,|25691|10751| 1555|41699|  170,,| 1803|  735|,65| 2773|44472
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
THREE|  203,5| 2958  12| 1197  11|  180  12| 4538  11 |,7,4|  133,7|,61,8|,8  12|  209,8 | 4747  11
FOUR|82,2| 16707|  7567|  1097| 26176 |,1,1|53,3|,19,3|,58|78,3 | 26956
FIVE|24,1|  9944|  4875|674| 15724 |,0,0|17,1|,11,1|,35|31,1 | 16034
MORE THAN FIVE|23,1| 15316| 1148  11|  174  11| 28767 |,0,0|15,1|,17,2|,58|37,1 | 29137
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,
Total reported| 3702 100|25691 100|10751 100| 1555 100|41699 100 |  170 100| 1803 100|  735 100|,,,,,,,65 100| 2773 100 |44472 100,
|,|||||,,|,|,,|,|,|
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|,,100.0|,,100.0|100.0 |,100.0
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
NOT REPORTED|0,|0|0|0|0|,0,|0,|,0,|,0|0,|0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,
Total| 3702,|25691|10751| 1555|41699|  170,,| 1803,|  735,,|,65| 2773,|44472
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
AVG NUM TRANSFERS|1.17  |,2.11  |2.53  |2.58  |2.15|,1.01  |,1.27  |,,1.42  |,,2.28  |1.32,|2.10
APPLING COUNTY|2,,,0|46,,0|31,,0|,5,0|84,,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |86,,0
ATKINSON COUNTY|1,,,0|28,,0|10,,0|,3,0|42,,0 |,0,0|4,,0|,1,0|,0,0|5,,0 |47,,0
BACON COUNTY|2,,,0|34,,0|11,,0|,0,0|47,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |50,,0
BAKER COUNTY|0,,,0|18,,0|3,,0|,0,0|21,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |23,,0
BALDWIN COUNTY|40,,,1|  237,,1|81,,1|,8,1|  366,,1 |,0,0|25,,1|,5,1|,0,0|30,,1 |  396,,1
BANKS COUNTY|6,,,0|28,,0|20,,0|,5,0|59,,0 |,1,1|1,,0|,1,0|,0,0|3,,0 |62,,0
BARROW COUNTY|19,,,1|85,,0|54,,1|,13,1|  171,,0 |,1,1|11,,1|,4,1|,0,0|16,,1 |  187,,0
BARTOW COUNTY|32,,,1|  244,,1|  100,,1|,23,1|  399,,1 |,4,2|28,,2|,6,1|,0,0|38,,1 |  437,,1
BEN HILL COUNTY|23,,,1|  111,,0|47,,0|,9,1|  190,,0 |,1,1|12,,1|,2,0|,0,0|15,,1 |  205,,0
BERRIEN COUNTY|7,,,0|46,,0|15,,0|,3,0|71,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |73,,0
BIBB COUNTY|92,,,2|  632,,2|  311,,3|,34,2| 1069,,3 |,3,2|31,,2|,27,4|,2,3|63,,2 | 1132,,3
BLECKLEY COUNTY|10,,,0|75,,0|27,,0|,3,0|  115,,0 |,1,1|5,,0|,3,0|,0,0|9,,0 |  124,,0
BRANTLEY COUNTY|2,,,0|21,,0|14,,0|,3,0|40,,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |44,,0
BROOKS COUNTY|6,,,0|67,,0|19,,0|,4,0|96,,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |  100,,0
BRYAN COUNTY|7,,,0|55,,0|25,,0|,3,0|90,,0 |,0,0|2,,0|,0,0|,1,2|3,,0 |93,,0
BULLOCH COUNTY|54,,,1|  227,,1|84,,1|,8,1|  373,,1 |,2,1|15,,1|,6,1|,2,3|25,,1 |  398,,1
BURKE COUNTY|21,,,1|  123,,0|42,,0|,7,0|  193,,0 |,2,1|2,,0|,4,1|,0,0|8,,0 |  201,,0
BUTTS COUNTY|16,,,0|79,,0|33,,0|,6,0|  134,,0 |,0,0|7,,0|,2,0|,0,0|9,,0 |  143,,0
CALHOUN COUNTY|7,,,0|21,,0|19,,0|,3,0|50,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |53,,0
CAMDEN COUNTY|3,,,0|70,,0|25,,0|,3,0|  101,,0 |,1,1|2,,0|,2,0|,1,2|6,,0 |  107,,0
CANDLER COUNTY|5,,,0|75,,0|17,,0|,0,0|97,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |  101,,0
CARROLL COUNTY|31,,,1|  245,,1|  107,,1|,28,2|  411,,1 |,3,2|33,,2|,9,1|,0,0|45,,2 |  456,,1
CATOOSA COUNTY|16,,,0|97,,0|58,,1|,12,1|  183,,0 |,0,0|13,,1|,2,0|,1,2|16,,1 |  199,,0
CHARLTON COUNTY|3,,,0|34,,0|15,,0|,2,0|54,,0 |,0,0|4,,0|,0,0|,0,0|4,,0 |58,,0
CHATHAM COUNTY|  223,,,6| 1418,,6|  482,,4|,56,4| 2179,,5 |,8,5|98,,5|,38,5|,2,3|  146,,5 | 2325,,5
CHATTAHOOCHEE COUNTY|3,,,0|12,,0|8,,0|,0,0|23,,0 |,1,1|0,,0|,0,0|,0,0|1,,0 |24,,0
CHATTOOGA COUNTY|4,,,0|  107,,0|44,,0|,7,0|  162,,0 |,1,1|9,,1|,2,0|,1,2|13,,0 |  175,,0
CHEROKEE COUNTY|34,,,1|  189,,1|  128,,1|,23,1|  374,,1 |,2,1|35,,2|,7,1|,0,0|44,,2 |  418,,1
CLARKE COUNTY|44,,,1|  322,,1|  128,,1|,15,1|  509,,1 |,0,0|23,,1|,8,1|,2,3|33,,1 |  542,,1
CLAY COUNTY|3,,,0|15,,0|9,,0|,0,0|27,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |27,,0
CLAYTON COUNTY|  174,,,5|  977,,4|  333,,3|,50,3| 1534,,4 |,9,5|  110,,6|,32,4|,4,6|  155,,6 | 1689,,4
CLINCH COUNTY|6,,,0|26,,0|12,,0|,0,0|44,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |47,,0
COBB COUNTY|  159,,,4| 1153,,4|  498,,5|,70,5| 1880,,5 |,8,5|90,,5|,42,6|,2,3|  142,,5 | 2022,,5
COFFEE COUNTY|19,,,1|  134,,1|53,,0|,7,0|  213,,1 |,2,1|5,,0|,5,1|,0,0|12,,0 |  225,,1
COLQUITT COUNTY|31,,,1|  190,,1|95,,1|,15,1|  331,,1 |,0,0|8,,0|,2,0|,1,2|11,,0 |  342,,1
COLUMBIA COUNTY|34,,,1|  131,,1|54,,1|,5,0|  224,,1 |,2,1|13,,1|,4,1|,0,0|19,,1 |  243,,1
COOK COUNTY,|10,,0|86,,0|41,,0|2,,0|  139,0 |,0,0|,8,0|,5,1|,00|,13,,0 |  152,0
COWETA COUNTY,|48,,1|  298,,1|98,,1|10,,1|  454,1 |,2,1|,24,1|,5,1|,00|,31,,1 |  485,1
CRAWFORD COUNTY,|1,,0|14,,0|2,,0|0,,0|17,0 |,0,0|,0,0|,0,0|,00|,0,,0 |17,0
CRISP COUNTY,|20,,1|  167,,1|68,,1|9,,1|  264,1 |,1,1|,9,1|,3,0|,12|,14,,1 |  278,1
DADE COUNTY,|6,,0|41,,0|26,,0|8,,1|81,0 |,0,0|,1,0|,0,0|,00|,1,,0 |82,0
DAWSON COUNTY,|4,,0|25,,0|22,,0|4,,0|55,0 |,0,0|,1,0|,0,0|,00|,1,,0 |56,0
DECATUR COUNTY,|29,,1|  194,,1|70,,1|9,,1|  302,1 |,2,1|,16,1|,5,1|,00|,23,,1 |  325,1
DEKALB COUNTY,|  275,,7| 1723,,7|  636,,6|88,,6| 2722,7 |,12,7|,64,4|,30,4|,7  11|  113,,,4 | 2835,6
DODGE COUNTY,|18,,0|  125,,0|56,,1|5,,0|  204,0 |,1,1|,14,1|,3,0|,00|,18,,1 |  222,1
DOOLY COUNTY,|9,,0|65,,0|25,,0|1,,0|  100,0 |,0,0|,3,0|,0,0|,00|,3,,0 |  103,0
DOUGHERTY COUNTY,|70,,2|  601,,2|  229,,2|28,,2|  928,2 |,0,0|,41,2|,15,2|,23|,58,,2 |  986,2
DOUGLAS COUNTY,|68,,2|  364,,1|  162,,2|24,,2|  618,1 |,1,1|,29,2|,14,2|,00|,44,,2 |  662,1
EARLY COUNTY,|7,,0|58,,0|19,,0|6,,0|90,0 |,0,0|,4,0|,0,0|,00|,4,,0 |94,0
ECHOLS COUNTY.,|1,,0|6,,0|2,,0|1,,0|10,0 |,0,0|,0,0|,0,0|,00|,0,,0 |10,0
EFFINGHAM COUNTY,|23,,1|82,,0|33,,0|3,,0|  141,0 |,1,1|,7,0|,5,1|,12|,14,,1 |  155,0
ELBERT COUNTY,|14,,0|94,,0|46,,0|6,,0|  160,0 |,1,1|,6,0|,5,1|,00|,12,,0 |  172,0
EMANUEL COUNTY,|16,,0|  110,,0|37,,0|6,,0|  169,0 |,0,0|,3,0|,1,0|,00|,4,,0 |  173,0
EVANS COUNTY,|8,,0|47,,0|16,,0|4,,0|75,0 |,0,0|,0,0|,1,0|,00|,1,,0 |76,0
FANNIN COUNTY,|3,,0|59,,0|38,,0|8,,1|  108,0 |,0,0|,5,0|,3,0|,12|,9,,0 |  117,0
FAYETTE COUNTY,|17,,0|  124,,0|48,,0|8,,1|  197,0 |,1,1|,13,1|,2,0|,00|,16,,1 |  213,0
FLOYD COUNTY,|40,,1|  439,,2|  190,,2|26,,2|  695,2 |,3,2|,57,3|,27,4|,12|,88,,3 |  783,2
FORSYTH COUNTY,|4,,0|90,,0|57,,1|11,,1|  162,0 |,0,0|,11,1|,4,1|,00|,15,,1 |  177,0
FRANKLIN COUNTY,|18,,0|73,,0|30,,0|5,,0|  126,0 |,0,0|,4,0|,3,0|,12|,8,,0 |  134,0
FULTON COUNTY,|  239,,6| 2137,,8| 1000,,9|  142,,9| 3518,8 |,9,5|,62,3|,39,5|,9  14|  119,,,4 | 3637,8
GILMER COUNTY,|10,,0|63,,0|33,,0|14,,1|  120,0 |,0,0|,2,0|,3,0|,00|,5,,0 |  125,0
GLASCOCK COUNTY,|1,,0|1,,0|2,,0|0,,0|4,0 |,0,0|,0,0|,0,0|,00|,0,,0 |4,0
GLYNN COUNTY,|42,,1|  306,,1|  125,,1|20,,1|  493,1 |,2,1|,21,1|,7,1|,12|,31,,1 |  524,1
GORDON COUNTY,|18,,0|  154,,1|70,,1|13,,1|  255,1 |,3,2|,17,1|,5,1|,00|,25,,1 |  280,1
GRADY COUNTY,|37,,1|  142,,1|52,,0|10,,1|  241,1 |,2,1|,21,1|,5,1|,00|,28,,1 |  269,1
GREENE COUNTY,|17,,0|42,,0|15,,0|2,,0|76,0 |,0,0|,2,0|,1,0|,00|,3,,0 |79,0
GWINNETT COUNTY,|97,,3|  637,,2|  296,,3|45,,3| 1075,3 |,5,3|,60,3|,32,4|,23|,99,,4 | 1174,3
HABERSHAM COUNTY,|7,,0|52,,0|23,,0|1,,0|83,0 |,2,1|,4,0|,0,0|,00|,6,,0 |89,0
HALL COUNTY,|37,,1|  326,,1|  201,,2|33,,2|  597,1 |,2,1|,30,2|,8,1|,12|,41,,1 |  638,1
HANCOCK COUNTY,|3,,0|23,,0|6,,0|1,,0|33,0 |,0,0|,0,0|,1,0|,00|,1,,0 |34,0
HARALSON COUNTY,|10,,0|61,,0|30,,0|6,,0|  107,0 |,0,0|,5,0|,1,0|,00|,6,,0 |  113,0
HARRIS COUNTY,|10,,0|60,,0|31,,0|,2,0|  103,0 |,1,1|,3,0|,0,0|,0,0|4,,0 |  107,0
HART COUNTY,|7,,0|69,,0|15,,0|,2,0|93,0 |,1,1|,3,0|,3,0|,0,0|7,,0 |  100,0
HEARD COUNTY,|3,,0|30,,0|13,,0|,13,1|59,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |62,0
HENRY COUNTY,|22,,1|  165,,1|72,,1|,11,1|  270,1 |,1,1|,10,1|,6,1|,0,0|17,,1 |  287,1
HOUSTON COUNTY,|45,,1|  291,,1|  105,,1|,13,1|  454,1 |,2,1|,21,1|,9,1|,1,2|33,,1 |  487,1
IRWIN COUNTY,|4,,0|50,,0|20,,0|,5,0|79,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |80,0
JACKSON COUNTY,|20,,1|  104,,0|65,,1|,9,1|  198,0 |,0,0|,11,1|,5,1|,0,0|16,,1 |  214,0
JASPER COUNTY,|5,,0|41,,0|13,,0|,1,0|60,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |62,0
JEFF DAVIS COUNTY,|7,,0|29,,0|24,,0|,3,0|63,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |67,0
JEFFERSON COUNTY,|15,,0|90,,0|30,,0|,6,0|  141,0 |,0,0|,7,0|,3,0|,0,0|10,,0 |  151,0
JENKINS COUNTY,|11,,0|57,,0|15,,0|,1,0|84,0 |,0,0|,5,0|,0,0|,0,0|5,,0 |89,0
JOHNSON COUNTY,|5,,0|38,,0|11,,0|,1,0|55,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |59,0
JONES COUNTY,|6,,0|42,,0|21,,0|,3,0|72,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |74,0
LAMAR COUNTY,|6,,0|65,,0|35,,0|,6,0|  112,0 |,0,0|,1,0|,3,0|,0,0|4,,0 |  116,0
LANIER COUNTY,|3,,0|29,,0|8,,0|,5,0|45,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |51,0
LAURENS COUNTY,|25,,1|  170,,1|59,,1|,4,0|  258,1 |,1,1|,4,0|,6,1|,2,3|13,,0 |  271,1
LEE COUNTY,|5,,0|37,,0|11,,0|,2,0|55,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |58,0
LIBERTY COUNTY,|28,,1|  146,,1|44,,0|,7,0|  225,1 |,1,1|,8,0|,3,0|,0,0|12,,0 |  237,1
LINCOLN COUNTY,|1,,0|23,,0|13,,0|,1,0|38,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |38,0
LONG COUNTY,|6,,0|40,,0|18,,0|,4,0|68,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |72,0
LOWNDES COUNTY,|47,,1|  361,,1|  133,,1|,14,1|  555,1 |,1,1|,22,1|,13,2|,2,3|38,,1 |  593,1
LUMPKIN COUNTY,|4,,0|44,,0|20,,0|,10,1|78,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |83,0
MACON COUNTY,|10,,0|46,,0|18,,0|,2,0|76,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |77,0
MADISON COUNTY,|9,,0|65,,0|32,,0|,8,1|  114,0 |,0,0|,7,0|,2,0|,0,0|9,,0 |  123,0
MARION COUNTY,|1,,0|26,,0|16,,0|,2,0|45,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |47,0
MCDUFFIE COUNTY,|6,,0|  131,,1|41,,0|,12,1|  190,0 |,1,1|,5,0|,2,0|,0,0|8,,0 |  198,0
MCINTOSH COUNTY,|6,,0|51,,0|22,,0|,2,0|81,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |83,0
MERIWETHER COUNTY,|19,,1|  111,,0|50,,0|,7,0|  187,0 |,2,1|,7,0|,4,1|,2,3|15,,1 |  202,0
MILLER COUNTY,|3,,0|20,,0|7,,0|,1,0|31,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |34,0
MITCHELL COUNTY,|11,,0|  137,,1|62,,1|,3,0|  213,1 |,4,2|,16,1|,1,0|,0,0|21,,1 |  234,1
MONROE COUNTY,|19,,1|69,,0|46,,0|,4,0|  138,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |  141,0
MONTGOMERY COUNTY,|1,,0|22,,0|10,,0|,0,0|33,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |35,0
MORGAN COUNTY,|12,,0|62,,0|19,,0|,5,0|98,0 |,0,0|,7,0|,0,0|,0,0|7,,0 |  105,0
MURRAY COUNTY,|12,,0|86,,0|37,,0|,9,1|  144,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |  149,0
MUSCOGEE COUNTY,|  147,,4|  859,,3|  381,,4|,43,3| 1430,3 |,8,5|,70,4|,33,5|,2,3|  113,,4 | 1543,3
NEWTON COUNTY,|26,,1|  235,1|83,,1|,14,1|  358,1 |,4,2|,16,1|,6,1|,2,3|28,,1 |  386,1
OCONEE COUNTY,|4,,0|30,0|15,,0|,1,0|50,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |53,0
OGLETHORPE COUNTY,|4,,0|27,0|12,,0|,1,0|44,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |44,0
PAULDING COUNTY,|10,,0|64,0|55,,1|,8,1|  137,0 |,0,0|,9,1|,2,0|,0,0|11,,0 |  148,0
PEACH COUNTY,|4,,0|53,0|34,,0|,1,0|92,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |95,0
PICKENS COUNTY,|4,,0|50,0|29,,0|,9,1|92,0 |,0,0|,5,0|,4,1|,0,0|9,,0 |  101,0
PIERCE COUNTY,|7,,0|29,0|22,,0|,1,0|59,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |60,0
PIKE COUNTY,|2,,0|14,0|11,,0|,3,0|30,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |31,0
POLK COUNTY,|9,,0|  116,0|40,,0|,6,0|  171,0 |,0,0|,8,0|,1,0|,0,0|9,,0 |  180,0
PULASKI COUNTY,|10,,0|60,0|24,,0|,4,0|98,0 |,0,0|,10,1|,1,0|,0,0|11,,0 |  109,0
PUTNAM COUNTY,|12,,0|82,0|47,,0|,5,0|  146,0 |,0,0|,3,0|,2,0|,1,2|6,,0 |  152,0
QUITMAN COUNTY,|2,,0|12,0|0,,0|,0,0|14,0 |,0,0|,0,0|,0,0|,1,2|1,,0 |15,0
RABUN COUNTY,|4,,0|22,0|13,,0|,3,0|42,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |44,0
RANDOLPH COUNTY,|7,,0|61,0|15,,0|,3,0|86,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |89,0
RICHMOND COUNTY,|  140,,4| 1078,4|  440,,4|,48,3| 1706,4 |,2,1|,94,5|,44,6|,1,2|  141,,5 | 1847,4
ROCKDALE COUNTY,|29,,1|  150,1|91,,1|,16,1|  286,1 |,1,1|,7,0|,8,1|,0,0|16,,1 |  302,1
SCHLEY COUNTY,|2,,0|15,0|5,,0|,0,0|22,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |22,0
SCREVEN COUNTY,|11,,0|77,0|30,,0|,3,0|  121,0 |,3,2|,6,0|,0,0|,0,0|9,,0 |  130,0
SEMINOLE COUNTY,|7,,0|53,0|23,,0|,3,0|86,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |92,0
SPALDING COUNTY,|52,,1|  364,1|  135,,1|,21,1|  572,1 |,5,3|,21,1|,13,2|,1,2|40,,1 |  612,1
STEPHENS COUNTY,|8,,0|72,0|32,,0|,5,0|  117,0 |,1,1|,4,0|,2,0|,0,0|7,,0 |  124,0
STEWART COUNTY,|5,,0|18,0|4,,0|,1,0|28,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |30,0
SUMTER COUNTY,|19,,1|  132,1|59,,1|,4,0|  214,1 |,1,1|,10,1|,4,1|,0,0|15,,1 |  229,1
TALBOT COUNTY,|9,,0|22,0|6,,0|,0,0|37,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |39,0
TALIAFERRO COUNTY,|1,,0|3,0|5,,0|,0,0|9,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |10,0
TATTNALL COUNTY,|12,,0|87,0|35,,0|,7,0|  141,0 |,0,0|,3,0|,4,1|,0,0|7,,0 |  148,0
TAYLOR COUNTY,|11,,0|41,0|16,,0|,2,0|70,0 |,2,1|,1,0|,0,0|,0,0|3,,0 |73,0
TELFAIR COUNTY,|7,,0|86,0|38,,0|,2,0|  133,0 |,2,1|,7,0|,4,1|,0,0|13,,0 |  146,0
TERRELL COUNTY,|7,,0|60,0|19,,0|,2,0|88,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |90,0
THOMAS COUNTY,|27,,1|  199,1|72,,1|,11,1|  309,1 |,1,1|,13,1|,5,1|,0,0|19,,1 |  328,1
TIFT COUNTY,|28,,1|  190,1|89,,1|,12,1|  319,1 |,1,1|,10,1|,5,1|,1,2|17,,1 |  336,1
TOOMBS COUNTY,|38,,1|  167,1|65,,1|,7,0|  277,1 |,4,2|,17,1|,1,0|,0,0|22,,1 |  299,1
TOWNS COUNTY,|3,,0|17,0|8,,0|,1,0|29,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |30,0
TREUTLEN COUNTY,|3,,0|27,0|14,,0|,1,0|45,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |48,0
TROUP COUNTY,|64,,2|  434,2|  141,,1|,22,1|  661,2 |,5,3|,30,2|,9,1|,0,0|44,,2 |  705,2
TURNER COUNTY,|,4,0|49,,0|22,,0|,4,0|79,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |81,,0
TWIGGS COUNTY,|,3,0|20,,0|11,,0|,2,0|36,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |36,,0
UNION COUNTY,|,2,0|27,,0|10,,0|,2,0|41,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |42,,0
