Demographic information
62,64,0.13%,96.97%,2,0.05%,3.03%,66  0.12%
63,58,0.12%,96.67%,2,0.05%,3.33%,60  0.11%
64,45,0.09%,95.74%,2,0.05%,4.26%,47  0.09%
65,35,0.07%,100.00%,,,,35  0.07%
66,24,0.05%,96.00%,1,0.03%,4.00%,25  0.05%
67,23,0.05%,88.46%,3,0.08%,11.54%,26  0.05%
68,24,0.05%,96.00%,1,0.03%,4.00%,25  0.05%
69,28,0.06%,100.00%,,,,28  0.05%
70,13,0.03%,86.67%,2,0.05%,13.33%,15  0.03%
71,5,0.01%,100.00%,,,,5  0.01%
72,9,0.02%,100.00%,,,,9  0.02%
73,7,0.01%,100.00%,,,,7  0.01%
74,4,0.01%,100.00%,,,,4  0.01%
75,7,0.01%,100.00%,,,,7  0.01%
76,7,0.01%,100.00%,,,,7  0.01%
77,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
78,1,0.01%,100.00%,,,,1  0.01%
79,5,0.01%,83.33%,1,0.03%,16.67%,6  0.01%
80,3,0.01%,100.00%,,,,3  0.01%
81,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"49,618",100%,93.13%,"3,661",100%,6.87%,"53,279  100%"
Not Reported,0,0,0
Grand Total,"49,618","3,661","53,279"
Mean(average),,31.81,34.07,31.96
Median (middle),,30,33,30
Mode(most frequent),,19,24,20
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
4'10'',2,0.02%,16.67%,10,4.85%,83.33%,12  0.10%
4'11'',12,0.10%,15.79%,64,31.07%,84.21%,76  0.62%
5'01'',,,,,,,1  0.01%
5'02'',2,0.02%,100.00%,,,,2  0.02%
5'03'',2,0.02%,100.00%,,,,2  0.02%
5'04'',2,0.02%,100.00%,,,,2  0.02%
5'05'',13,0.11%,100.00%,,,,13  0.11%
5'06'',15,0.12%,100.00%,,,,15  0.12%
5'07'',25,0.21%,96.15%,,,,26  0.21%
5'08'',30,0.25%,100.00%,,,,30  0.24%
5'09'',35,0.29%,100.00%,,,,35  0.28%
5'10'',"5,851",48.21%,98.75%,74,35.92%,1.25%,"5,925  48.00%"
5'11'',"6,041",49.78%,99.03%,58,28.16%,0.95%,"6,100  49.41%"
6'00'',25,0.21%,100.00%,,,,25  0.20%
6'01'',20,0.16%,100.00%,,,,20  0.16%
6'02'',17,0.14%,100.00%,,,,17  0.14%
6'03'',5,0.04%,100.00%,,,,5  0.04%
6'04'',6,0.05%,100.00%,,,,6  0.05%
6'05'',3,0.02%,100.00%,,,,3  0.02%
6'06'',2,0.02%,100.00%,,,,2  0.02%
6'07'',1,0.01%,100.00%,,,,1  0.01%
6'10'',8,0.07%,100.00%,,,,8  0.06%
6'11'',18,0.15%,100.00%,,,,18  0.15%
Seven feet +,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"12,136",100%,98.31%,206,100%,1.67%,"12,345  100%"
Not Reported,"37,482","3,455","40,937"
Grand Total,"49,618","3,661","53,282"
Mean(average),,5'11'',5'06'',5'10''
Median (middle),,5'11'',5'10'',5'11''
Mode(most frequent),,5'11'',5'10'',5'11''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,34,0.07%,91.89%,3,0.08%,8.11%,37  0.07%
80 - 89 pounds,12,0.02%,85.71%,2,0.05%,14.29%,14  0.03%
90 - 99 pounds,5,0.01%,26.32%,14,0.38%,73.68%,19  0.04%
100 - 109 pounds,10,0.02%,15.38%,55,1.50%,84.62%,65  0.12%
110 - 119 pounds,87,0.18%,33.72%,171,4.67%,66.28%,258  0.49%
120 - 129 pounds,439,0.89%,58.85%,307,8.39%,41.15%,746  1.41%
130 - 139 pounds,"1,362",2.76%,75.67%,438,11.96%,24.33%,"1,800  3.40%"
140 - 149 pounds,"3,355",6.80%,88.41%,440,12.02%,11.59%,"3,795  7.16%"
150 - 159 pounds,"4,610",9.34%,92.20%,390,10.65%,7.80%,"5,000  9.43%"
160 - 169 pounds,"7,101",14.39%,94.44%,418,11.42%,5.56%,"7,519  14.19%"
170 - 179 pounds,"6,139",12.44%,95.30%,303,8.28%,4.70%,"6,442  12.15%"
180 - 189 pounds,"6,946",14.08%,95.98%,291,7.95%,4.02%,"7,237  13.65%"
190 - 199 pounds,"4,479",9.08%,96.32%,171,4.67%,3.68%,"4,650  8.77%"
200 - 209 pounds,"4,072",8.25%,96.17%,162,4.43%,3.83%,"4,234  7.99%"
210 - 219 pounds,"2,834",5.74%,96.43%,105,2.87%,3.57%,"2,939  5.55%"
220 - 229 pounds,"2,607",5.28%,96.52%,94,2.57%,3.48%,"2,701  5.10%"
230 - 239 pounds,"1,529",3.10%,94.85%,83,2.27%,5.15%,"1,612  3.04%"
240 - 249 pounds,"1,251",2.54%,95.42%,60,1.64%,4.58%,"1,311  2.47%"
250 - 259 pounds,795,1.61%,94.98%,42,1.15%,5.02%,837  1.58%
260 - 269 pounds,588,1.19%,94.53%,34,0.93%,5.47%,622  1.17%
270 - 279 pounds,331,0.67%,93.77%,22,0.60%,6.23%,353  0.67%
280 - 289 pounds,283,0.57%,95.61%,13,0.36%,4.39%,296  0.56%
290 - 299 pounds,119,0.24%,94.44%,7,0.19%,5.56%,126  0.24%
300 - 309 pounds,114,0.23%,88.37%,15,0.41%,11.63%,129  0.24%
310 - 319 pounds,54,0.11%,93.10%,4,0.11%,6.90%,58  0.11%
320 - 329 pounds,67,0.14%,93.06%,5,0.14%,6.94%,72  0.14%
330 - 339 pounds,30,0.06%,100.00%,,,,30  0.06%
340 - 349 pounds,10,0.02%,76.92%,3,0.08%,23.08%,13  0.02%
350 - 359 pounds,25,0.05%,86.21%,4,0.11%,13.79%,29  0.05%
360 - 369 pounds,15,0.03%,83.33%,3,0.08%,16.67%,18  0.03%
370 - 379 pounds,15,0.03%,100.00%,,,,15  0.03%
380 - 389 pounds,5,0.01%,83.33%,1,0.03%,16.67%,6  0.01%
390 - 399 pounds,3,0.01%,100.00%,,,,3  0.01%
400 pounds and over,13,0.03%,92.86%,1,0.03%,7.14%,14  0.03%
Total Reported,"49,339",100%,93.09%,"3,661",100%,6.91%,"53,000  100.0%"
Not Reported,279,0,279
Grand Total,"49,618","3,661","53,279"
"",Male,Female,Total
Mean (average),185,165,183
Median (middle),180,160,180
Mode (most frequent),180,160,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Air Force,"1,939",4.78%,98.28%,34,1.00%,1.72%,"1,973  4.48%"
2 Army,309,.76%,96.87%,10,.29%,3.13%,319  .72%
3 Navy,632,1.56%,97.98%,13,.38%,2.02%,645  1.47%
4 Marines,30,.07%,100.00%,,,,30  .07%
5 Coast Guard,441,1.09%,99.77%,1,.03%,.23%,442  1.00%
96 None,"37,246",91.75%,91.75%,"3,346",98.30%,8.24%,"40,595  92.25%"
Total Reported,"40,597",100%,92.26%,"3,404",100%,7.74%,"44,004  100%"
Not Reported,"9,021",257,"9,278"
Grand Total,"49,618","3,661","53,282"
Mode (most frequent),Air Force,Air Force,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
1 Committed From Court,"43,855",88.49%,"92.99%  3,301",90.19%,7.00%,"47,159  88.60%"
2 Return Appeal/Bond,5,.01%,100.00%,,,5  .01%
3 Parole Rev/New Sent,"2,092",4.22%,95.53%  98,2.68%,4.47%,"2,190  4.11%"
4 Par Rev/No New Sent,786,1.59%,92.25%  66,1.80%,7.75%,852  1.60%
5 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
6 Prob Viol/Partial,937,1.89%,91.95%  82,2.24%,8.05%,"1,019  1.91%"
7 Admit Fm Other Cust,10,.02%,100.00%,,,10  .02%
9 Prob Rev/Remainder,"1,502",3.03%,93.23%  109,2.98%,6.77%,"1,611  3.03%"
10 New Sent/Par Rev Pnd,20,.04%,100.00%,,,20  .04%
11 Life W/O Parole,251,.51%,98.43%  4,.11%,1.57%,255  .48%
30 Par Rev/Rsn Unknown,51,.10%,100.00%,,,51  .10%
32 Pb Parole Rescinded,4,.01%,100.00%,,,4  .01%
33 Prob Revoc/Spec Cond,14,.03%,100.00%,,,14  .03%
40 Par Rev/Revoc Center,24,.05%,100.00%,,,24  .05%
44 Whitworth Detention,2,.01%,100.00%,,,2  .01%
50 Dcys At Risk,2,.01%,100.00%,,,2  .01%
97 Other,6,.01%,100.00%,,,6  .01%
Total Reported,"49,562",100%,"93.12%  3,660",100%,6.88%,"53,225  100%"
Not Reported,56,1,57
Grand Total,"49,618","3,661","53,282"
Mode (most frequent),Court Cmmt,Court Cmmt,Court Cmmt
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Diag Incom,1,.01%,25.00%,3,.09%,75.00%,4  .01%
1 Wrk Releas,8,.02%,100.00%,,.00%,,8  .02%
2 Trusty,29,.06%,96.67%,1,.03%,3.33%,30  .06%
3 Minimum,"12,734",26.56%,85.99%,"2,073",59.42%,14.00%,"14,809  28.79%"
4 Medium,"27,727",57.82%,95.84%,"1,201",34.42%,4.15%,"28,929  56.23%"
5 Close,"7,357",15.34%,97.22%,210,6.02%,2.78%,"7,567  14.71%"
6 Maximum,96,.20%,98.97%,1,.03%,1.03%,97  .19%
Total Reported,"47,952",100%,93.21%,"3,489",100%,6.78%,"51,444  100%"
Still being diagnosed,"1,666",172,"1,838"
Not Reported,0,0,0
Grand Total,"49,618","3,661","53,282"
Mode (most frequent),Medium,Minimum,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Transitional Center,"2,308",4.68%,91.15%,224,6.15%,8.85%,"2,532  4.78%"
County Camp,"4,808",9.75%,99.98%,,,,"4,809  9.08%"
State Prison,"35,807",72.62%,91.71%,"3,233",88.72%,8.28%,"39,042  73.73%"
Private Prison,"5,357",10.86%,100.00%,,,,"5,357  10.12%"
Pre Release Center,"1,026",2.08%,84.58%,187,5.13%,15.42%,"1,213  2.29%"
Detention Center,1,.01%,100.00%,,,,1  .01%
Parole Revoc Center,2,.01%,100.00%,,,,2  .01%
Total Reported,"49,309",100%,93.11%,"3,644",100%,6.88%,"52,956  100%"
Not Reported,309,17,326
Grand Total,"49,618","3,661","53,282"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
220 Albany Trans-Ctr,155,6.72%,100.00%,,,,155  6.12%
223 Atlanta Male Trans-Ctr,255,11.05%,100.00%,,,,255  10.07%
246 Augusta Trans-Ctr,204,8.84%,100.00%,,,,204  8.06%
249 Clayton Transitional Ctr,332,14.38%,100.00%,,,,332  13.11%
247 Coastal Transitional Ctr,258,11.18%,100.00%,,,,258  10.19%
225 Columbus Trans-Ctr,181,7.84%,100.00%,,,,181  7.15%
252 Emanuel-Swainsboro Tc,211,9.14%,100.00%,,,,211  8.33%
250 Helms Trans-Ctr,105,4.55%,100.00%,,,,105  4.15%
248 Lagrange Trans Ctr,154,6.67%,100.00%,,,,154  6.08%
231 Macon Male Trans-Ctr,154,6.67%,100.00%,,,,154  6.08%
235 Metro Womens Trans-Ctr,,,,224,100.00%,100.00%,224  8.85%
253 Smith Trans-Ctr,196,8.49%,100.00%,,,,196  7.74%
230 Valdosta Trans-Ctr,103,4.46%,100.00%,,,,103  4.07%
Total Reported,"2,308",100%,91.15%,224,100%,8.85%,"2,532  100%"
Not Reported,0,0,0
Grand Total,"2,308",224,"2,532"
Mode (most frequent),249 Clayton Transitional Ctr,235 Metro Womens Trans-,249 Clayton
"",,Ctr,Transitional Ctr
"",,Male,,,Female,,Total
Institution Type - Mental Hospitals,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Reported,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
402 Bulloch County Ci,138,2.87%,100.00%,,,,138  2.87%
404 Carroll County Ci,212,4.41%,100.00%,,,,212  4.41%
406 Clarke County Ci,103,2.14%,100.00%,,,,103  2.14%
456 Clayton County Ci,215,4.47%,99.54%,,,,216  4.49%
407 Colquitt County Ci,175,3.64%,100.00%,,,,175  3.64%
409 Coweta County Ci,198,4.12%,100.00%,,,,198  4.12%
411 Decatur County Ci,200,4.16%,100.00%,,,,200  4.16%
413 Effingham County Ci,239,4.97%,100.00%,,,,239  4.97%
415 Floyd County Ci,339,7.05%,100.00%,,,,339  7.05%
419 Gwinnett County Ci,126,2.62%,100.00%,,,,126  2.62%
420 Hall County Ci,148,3.08%,100.00%,,,,148  3.08%
422 Harris County Ci,104,2.16%,100.00%,,,,104  2.16%
426 Jackson County Ci,166,3.45%,100.00%,,,,166  3.45%
428 Jefferson County Ci,180,3.74%,100.00%,,,,180  3.74%
433 Mitchell County Ci,114,2.37%,100.00%,,,,114  2.37%
435 Muscogee County Ci,523,10.88%,100.00%,,,,523  10.88%
439 Richmond County Ci,203,4.22%,100.00%,,,,203  4.22%
440 Screven County Prison,141,2.93%,100.00%,,,,141  2.93%
441 Spalding County Ci,380,7.90%,100.00%,,,,380  7.90%
443 Sumter County Ci,334,6.95%,100.00%,,,,334  6.95%
444 Terrell County Ci,134,2.79%,100.00%,,,,134  2.79%
445 Thomas County Ci,163,3.39%,100.00%,,,,163  3.39%
447 Troup County Ci,273,5.68%,100.00%,,,,273  5.68%
Total Reported,"4,808",100%,99.98%,,,%,"4,809  100%"
Not Reported,0,0,0
Grand Total,"4,808",0,"4,809"
Mode (most frequent),435 Muscogee County Ci,Null,435 Muscogee
"",,,County Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
508 Arrendale State Prison,,,,"1,358",42.00%,100.00%,"1,358  3.48%"
532 Augusta State Med.,"1,121",3.13%,99.38%,7,.22%,.62%,"1,128  2.89%"
Prison,,,,,,,
543 Autry State Prison,"1,650",4.61%,100.00%,,,,"1,650  4.23%"
553 Baldwin State Prison,899,2.51%,100.00%,,,,899  2.30%
536 Bostick State Prison,293,.82%,100.00%,,,,293  .75%
534 Burrus Corr Trn Cntr,666,1.86%,100.00%,,,,666  1.71%
547 Calhoun State Prison,"1,636",4.57%,100.00%,,,,"1,636  4.19%"
531 Central State Prison,864,2.41%,100.00%,,,,864  2.21%
523 Coastal State Prison,"1,605",4.48%,100.00%,,,,"1,605  4.11%"
503 Dodge State Prison,"1,221",3.41%,100.00%,,,,"1,221  3.13%"
548 Dooly State Prison,"1,698",4.74%,100.00%,,,,"1,698  4.35%"
521 Ga Diag & Class Pris,"1,867",5.21%,100.00%,,,,"1,867  4.78%"
517 Ga State Prison,"1,491",4.16%,100.00%,,,,"1,491  3.82%"
541 Hancock State Prison,"1,310",3.66%,100.00%,,,,"1,310  3.36%"
540 Hays State Prison,"1,664",4.65%,99.94%,,,,"1,665  4.26%"
545 Johnson State Prison,"1,532",4.28%,100.00%,,,,"1,532  3.92%"
510 Lee State Prison,643,1.80%,100.00%,,,,643  1.65%
564 Long State Prison,224,.63%,100.00%,,,,224  .57%
549 Macon State Prison,"1,757",4.91%,100.00%,,,,"1,757  4.50%"
519 Men'S State Prison,667,1.86%,100.00%,,,,667  1.71%
554 Metro State Prison (W),6,.02%,.85%,700,21.65%,99.15%,706  1.81%
509 Montgomery State Prison,403,1.13%,100.00%,,,,403  1.03%
505 Phillips State Prison,"1,094",3.06%,100.00%,,,,"1,094  2.80%"
557 Pulaski State Prison (W),,,,"1,168",36.13%,99.91%,"1,169  2.99%"
533 Rogers State Prison,"1,509",4.21%,100.00%,,,,"1,509  3.87%"
530 Rutledge State Prison,582,1.63%,100.00%,,,,582  1.49%
550 Smith State Prison,"1,602",4.47%,100.00%,,,,"1,602  4.10%"
542 Telfair State Prison,"1,145",3.20%,100.00%,,,,"1,145  2.93%"
537 Valdosta State Prison,"1,347",3.76%,100.00%,,,,"1,347  3.45%"
506 Walker State Prison,415,1.16%,100.00%,,,,415  1.06%
501 Ware State Prison,"1,506",4.21%,100.00%,,,,"1,506  3.86%"
552 Washington Sp,"1,548",4.32%,100.00%,,,,"1,548  3.96%"
546 Wilcox State Prison,"1,842",5.14%,100.00%,,,,"1,842  4.72%"
Total Reported,"35,807",100%,91.71%,"3,233",100%,8.28%,"39,042  100%"
Not Reported,0,0,0
"",Male,Female,Total
Grand Total,"35,807","3,233","39,042"
"",,,
Mode (most frequent),521 Ga Diag & Class Pris,508 Arrendale State Prison,"521 Ga Diag &
Class Pris"
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
569 Coffee Corr Facility,"1,971",36.79%,100.00%,,,,"1,971  36.79%"
567 D Ray James Corr Fac,"1,440",26.88%,100.00%,,,,"1,440  26.88%"
571 Wheeler Corr Facility,"1,946",36.33%,100.00%,,,,"1,946  36.33%"
Total Reported,"5,357",100%,100%,,,%,"5,357  100%"
Not Reported,0,0,0
Grand Total,"5,357",0,"5,357"
Mode (most frequent),569 Coffee Corr Facility,Null,569 Coffee Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Prison Annexe,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Institution Type - Prison Annexe,Count,Col %,Row %,Count,Col %,Row %,Total Col %
7507 Appling Pre-Release Ctr,205,19.98%,100.00%,,,,205  16.90%
7521 Lamar Pre-Release Center,196,19.10%,100.00%,,,,196  16.16%
7546 Turner Pre-Release,208,20.27%,100.00%,,,,208  17.15%
Center,,,,,,,
7538 W Central Pre-Release Ctr,,,,187,100.00%,100.00%,187  15.42%
556 Western Pre-Release Cntr,205,19.98%,100.00%,,,,205  16.90%
7572 Wilkes Pre-Release,212,20.66%,100.00%,,,,212  17.48%
Center,,,,,,,
Total Reported,"1,026",100%,84.58%,187,100%,15.42%,"1,213  100%"
Not Reported,0,0,0
Grand Total,"1,026",187,"1,213"
Mode (most frequent),7572 Wilkes Pre-Release,7538 W Central Pre-Release,7572 Wilkes Pre-
"",Center,Ctr,Release Center
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"21,014",42.35%,90.44%,"2,219",60.61%,9.55%,"23,236  43.61%"
1,"2,872",5.79%,94.35%,172,4.70%,5.65%,"3,044  5.71%"
2,"5,825",11.74%,93.33%,416,11.36%,6.67%,"6,241  11.71%"
3,"2,000",4.03%,95.24%,100,2.73%,4.76%,"2,100  3.94%"
4,"2,824",5.69%,94.26%,172,4.70%,5.74%,"2,996  5.62%"
5,"1,438",2.90%,95.93%,61,1.67%,4.07%,"1,499  2.81%"
More Than 5,"13,645",27.50%,96.32%,521,14.23%,3.68%,"14,166  26.59%"
Total Reported,"49,618",100%,93.12%,"3,661",100%,6.87%,"53,282  100%"
Not Reported,0,0,0
Grand Total,"49,618","3,661","53,282"
Mean(average),,5.90,2.85,5.69
Median (middle),,2,0,2
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"2,687",5.42%,87.16%,396,10.82%,12.84%,"3,083  5.79%"
1,"6,555",13.21%,90.55%,683,18.66%,9.44%,"7,239  13.59%"
2,"12,105",24.40%,90.12%,"1,325",36.19%,9.86%,"13,432  25.21%"
3,"8,964",18.07%,92.66%,710,19.39%,7.34%,"9,674  18.16%"
4,"5,226",10.53%,96.17%,208,5.68%,3.83%,"5,434  10.20%"
5,"4,893",9.86%,96.00%,204,5.57%,4.00%,"5,097  9.57%"
More Than 5,"9,188",18.52%,98.55%,135,3.69%,1.45%,"9,323  17.50%"
Total Reported,"49,618",100%,93.12%,"3,661",100%,6.87%,"53,282  100.0%"
Not Reported,0,0,0
Grand Total,"49,618","3,661","53,282"
Mean(average),,3.66,2.26,3.56
Median (middle),,3,2,3
Mode(most frequent),,2,2,2
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"49,287",99.33%,93.09%,"3,653",99.78%,6.90%,"52,943  99.36%"
1,150,0.30%,99.34%,1,0.03%,0.66%,151  0.28%
2,165,0.33%,95.93%,7,0.19%,4.07%,172  0.32%
3,13,0.03%,100.00%,,,,13  0.02%
4,3,0.01%,100.00%,,,,3  0.01%
Total Reported,"49,618",100%,93.12%,"3,661",100%,6.87%,"53,282  100%"
Not Reported,0,0,0
Grand Total,"49,618","3,661","53,282"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"17,197",34.66%,94.08%,"1,080",29.50%,5.91%,"18,279  34.31%"
No,"32,421",65.34%,92.62%,"2,581",70.50%,7.37%,"35,003  65.69%"
Total Reported,"49,618",100%,93.12%,"3,661",100%,6.87%,"53,282  100%"
Grand Total,"49,618","3,661","53,282"
Mode,(most frequent),No,No,No
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"6,396",12.89%,93.65%  434,11.86%,6.35%,"6,830  12.82%"
Paroled w/o probation to follow,"6,452",13.01%,93.24%  467,12.76%,6.75%,"6,920  12.99%"
Maxout with probation to follow,"10,317",20.80%,94.16%  638,17.44%,5.82%,"10,957  20.57%"
Maxout w/o probation to follow,"19,230",38.77%,"91.39%  1,812",49.52%,8.61%,"21,042  39.51%"
"Life, LWOP or death sentence","7,207",14.53%,95.90%  308,8.42%,4.10%,"7,515  14.11%"
Total Reported,"49,602",100%,"93.12%  3,659",100%,6.87%,"53,264  100%"
Released,0,0,0
Grand Total,"49,602","3,659","53,264"
Mode (most frequent),Maxout w/o PROB follow,Maxout w/o PROB follow,Maxout w/o PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"12,199",24.59%,92.55%,982,26.82%,7.45%,"13,181  24.74%"
3.01 to 6 months,"7,033",14.17%,92.26%,590,16.12%,7.74%,"7,623  14.31%"
6.01 to 9 months,"6,366",12.83%,93.62%,432,11.80%,6.35%,"6,800  12.76%"
9.01 to 12 months,"4,540",9.15%,93.20%,330,9.01%,6.77%,"4,871  9.14%"
12.01 to 18 months,"6,456",13.01%,93.97%,414,11.31%,6.03%,"6,870  12.89%"
18.01 to 24 months,"3,645",7.35%,90.78%,370,10.11%,9.22%,"4,015  7.54%"
2.01 to 3 years,"3,497",7.05%,95.23%,175,4.78%,4.77%,"3,672  6.89%"
3.01 to 4 years,"1,648",3.32%,94.28%,100,2.73%,5.72%,"1,748  3.28%"
4.01 to 5 years,"1,194",2.41%,90.18%,130,3.55%,9.82%,"1,324  2.48%"
5.01 to 6 years,672,1.35%,93.59%,46,1.26%,6.41%,718  1.35%
6.01 to 7 years,530,1.07%,96.89%,17,0.46%,3.11%,547  1.03%
7.01 to 8 years,414,0.83%,97.41%,11,0.30%,2.59%,425  0.80%
8.01 to 9 years,325,0.66%,94.20%,20,0.55%,5.80%,345  0.65%
9.01 to 10 years,234,0.47%,95.51%,11,0.30%,4.49%,245  0.46%
Over 10 years,865,1.74%,96.33%,33,0.90%,3.67%,898  1.69%
Total Reported,"49,618",100%,93.12%,"3,661",100%,6.87%,"53,282  100.0%"
Not Reported,0,0,0
Grand Total,"49,618","3,661","53,282"
Mean(average),,25 months,15 months,24 months
Median (middle),,9 months,8 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,37,0.08%,97.37%,1,0.03%,2.63%,38  0.07%
Grade 1,47,0.10%,95.92%,2,0.06%,4.08%,49  0.09%
Grade 2,81,0.17%,98.78%,1,0.03%,1.22%,82  0.16%
Grade 3,125,0.25%,95.42%,6,0.17%,4.58%,131  0.25%
Grade 4,161,0.33%,95.83%,7,0.19%,4.17%,168  0.32%
Grade 5,199,0.41%,90.05%,22,0.61%,9.95%,221  0.42%
Grade 6,748,1.52%,95.90%,32,0.89%,4.10%,780  1.48%
Grade 7,"1,055",2.15%,94.79%,57,1.58%,5.12%,"1,113  2.11%"
Grade 8,"3,848",7.84%,93.53%,266,7.38%,6.47%,"4,114  7.81%"
Grade 9,"6,682",13.61%,94.35%,399,11.07%,5.63%,"7,082  13.44%"
Grade 10,"8,949",18.23%,95.27%,444,12.32%,4.73%,"9,393  17.82%"
Grade 11,"8,598",17.51%,94.78%,474,13.16%,5.22%,"9,072  17.22%"
Grade 12 or GED,"13,359",27.21%,92.14%,"1,139",31.61%,7.86%,"14,498  27.51%"
Some tech school,353,0.72%,88.47%,46,1.28%,11.53%,399  0.76%
Completed tech school,442,0.90%,85.99%,71,1.97%,13.81%,514  0.98%
"College, 1 year","1,344",2.74%,86.99%,201,5.58%,13.01%,"1,545  2.93%"
"College, 2 year","1,805",3.68%,87.83%,250,6.94%,12.17%,"2,055  3.90%"
"College, 3 year",480,0.98%,90.06%,53,1.47%,9.94%,533  1.01%
Bachelor's degree,621,1.27%,85.30%,107,2.97%,14.70%,728  1.38%
Master's degree,113,0.23%,84.33%,21,0.58%,15.67%,134  0.25%
Ph.D. degree,18,0.04%,94.74%,1,0.03%,5.26%,19  0.04%
Law degree,15,0.03%,83.33%,3,0.08%,16.67%,18  0.03%
Medical degree,10,0.02%,100.00%,,,,10  0.02%
Total Reported,"49,090",100%,93.16%,"3,603",100%,6.84%,"52,696  100%"
Not Reported,528,58,586
Grand Total,"49,618","3,661","53,282"
Mean(average),,10.65,11.23,10.69
Median (middle),,Grade 11,Grade 12 or GED,Grade 11
Mode(most frequent),,Grade 12 or GED,Grade 12 or GED,Grade 12 or GED
"",,Male,,,Female,,Total
IQ Scores,Count,Col %,Row %,Count,Col %,Row %,Total Col %
60 - 69,"1,461",3.17%,94.44%,86,2.86%,5.56%,"1,547  3.15%"
70 - 79,"3,727",8.10%,93.22%,271,9.01%,6.78%,"3,998  8.15%"
80 - 89,"7,135",15.50%,90.50%,749,24.91%,9.50%,"7,884  16.08%"
90 - 99,"12,121",26.34%,92.15%,"1,030",34.25%,7.83%,"13,153  26.82%"
100 - 109,"12,293",26.71%,96.63%,428,14.23%,3.36%,"12,722  25.94%"
110 - 119,"7,645",16.61%,97.23%,218,7.25%,2.77%,"7,863  16.04%"
120 - 129,"1,561",3.39%,92.59%,125,4.16%,7.41%,"1,686  3.44%"
130 - 139,64,0.14%,48.85%,67,2.23%,51.15%,131  0.27%
140  & Up,18,0.04%,35.29%,33,1.10%,64.71%,51  0.10%
Total Reported,"46,025",100%,93.86%,"3,007",100%,6.13%,"49,035  100%"
Not Reported,"2,910",418,"3,328"
Not Valid (under 60),683,236,919
Grand Total,"49,618","3,661","53,282"
Mean(average),,98,96,97
Median (middle),,99,94,99
Mode(most frequent),,103,94,99
"",,Male,,,Female,,Total
WRAT Reading Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0.1 to 0.9,965,2.07%,98.37%,16,0.49%,1.63%,981  1.96%
1.0 to 1.9,"1,205",2.58%,97.41%,32,0.98%,2.59%,"1,237  2.48%"
2.0 to 2.9,"2,156",4.62%,96.21%,85,2.62%,3.79%,"2,241  4.49%"
