Demographic information
80,1,0.01%,100.00%,,,,1  0.01%
81,1,0.01%,100.00%,,,,1  0.01%
84,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"49,737",100%,93.18%,"3,640",100%,6.82%,"53,377  100%"
Not Reported,0,0,0
Grand Total,"49,737","3,640","53,377"
Mean(average),,31.81,33.94,31.95
Median (middle),,30,33,30
Mode(most frequent),,22,29,22
"",,Male,,,Female,,Total
Age At Release,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Reported,,,,,,,
Still Active,"49,737","3,640","53,377"
Not Reported,0,0,0
Grand Total,"49,737","3,640","53,377"
Mean(average),,N/A,N/A,N/A
Median (middle),,N/A,N/A,N/A
Mode(most frequent),,N/A,N/A,N/A
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under four feet,5,0.01%,100.00%,,,,5  0.01%
4'01'',,,,3,0.09%,100.00%,3  0.01%
4'02'',,,,1,0.03%,100.00%,1  0.01%
4'03'',1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
4'05'',1,0.01%,100.00%,,,,1  0.01%
4'06'',,,,3,0.09%,100.00%,3  0.01%
4'07'',1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
4'08'',1,0.01%,12.50%,7,0.20%,87.50%,8  0.02%
4'09'',,,,11,0.32%,100.00%,11  0.02%
4'10'',,,,11,0.32%,100.00%,11  0.02%
4'11'',11,0.02%,13.75%,69,1.99%,86.25%,80  0.15%
5'00'',102,0.21%,41.46%,144,4.14%,58.54%,246  0.47%
5'01'',91,0.19%,31.49%,198,5.70%,68.51%,289  0.55%
5'02'',216,0.44%,37.57%,359,10.33%,62.43%,575  1.09%
5'03'',384,0.78%,50.13%,382,10.99%,49.87%,766  1.45%
5'04'',861,1.75%,62.66%,513,14.76%,37.34%,"1,374  2.61%"
5'05'',"1,679",3.41%,80.10%,417,12.00%,19.90%,"2,096  3.98%"
5'06'',"3,222",6.55%,86.85%,488,14.04%,13.15%,"3,710  7.05%"
5'07'',"4,404",8.95%,91.75%,396,11.39%,8.25%,"4,800  9.12%"
5'08'',"5,127",10.42%,96.64%,178,5.12%,3.36%,"5,305  10.07%"
5'09'',"5,930",12.06%,97.66%,142,4.09%,2.34%,"6,072  11.53%"
5'10'',"5,594",11.37%,98.90%,62,1.78%,1.10%,"5,656  10.74%"
5'11'',"5,976",12.15%,99.12%,53,1.52%,0.88%,"6,029  11.45%"
6'00'',"5,751",11.69%,99.72%,16,0.46%,0.28%,"5,767  10.95%"
6'01'',"3,862",7.85%,99.74%,10,0.29%,0.26%,"3,872  7.35%"
6'02'',"2,850",5.79%,99.75%,7,0.20%,0.25%,"2,857  5.43%"
6'03'',"1,561",3.17%,99.87%,2,0.06%,0.13%,"1,563  2.97%"
6'04'',885,1.80%,99.77%,2,0.06%,0.23%,887  1.68%
6'05'',340,0.69%,100.00%,,,,340  0.65%
6'06'',155,0.32%,100.00%,,,,155  0.29%
6'07'',65,0.13%,100.00%,,,,65  0.12%
6'08'',22,0.04%,100.00%,,,,22  0.04%
6'09'',19,0.04%,100.00%,,,,19  0.04%
6'10'',18,0.04%,100.00%,,,,18  0.03%
6'11'',24,0.05%,100.00%,,,,24  0.05%
Seven feet +,26,0.05%,100.00%,,,,26  0.05%
Total Reported,"49,184",100%,93.40%,"3,476",100%,6.60%,"52,660  100%"
Not Reported,553,164,717
Grand Total,"49,737","3,640","53,377"
"",Male,Female,Total
Mean (average),5'10'',5'05'',5'10''
Median (middle),5'10'',5'05'',5'10''
Mode (most frequent),5'11'',5'04'',5'09''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,9,0.02%,81.82%,2,0.06%,18.18%,11  0.02%
80 - 89 pounds,3,0.01%,60.00%,2,0.06%,40.00%,5  0.01%
90 - 99 pounds,4,0.01%,36.36%,7,0.20%,63.64%,11  0.02%
100 - 109 pounds,24,0.05%,34.78%,45,1.29%,65.22%,69  0.13%
110 - 119 pounds,106,0.22%,50.00%,106,3.05%,50.00%,212  0.40%
120 - 129 pounds,512,1.04%,67.72%,244,7.02%,32.28%,756  1.44%
130 - 139 pounds,"1,508",3.07%,83.36%,301,8.66%,16.64%,"1,809  3.44%"
140 - 149 pounds,"3,257",6.62%,90.30%,350,10.07%,9.70%,"3,607  6.85%"
150 - 159 pounds,"4,829",9.82%,91.88%,427,12.28%,8.12%,"5,256  9.98%"
160 - 169 pounds,"6,618",13.46%,94.49%,386,11.10%,5.51%,"7,004  13.30%"
170 - 179 pounds,"6,207",12.62%,95.36%,302,8.69%,4.64%,"6,509  12.36%"
180 - 189 pounds,"6,519",13.25%,95.94%,276,7.94%,4.06%,"6,795  12.90%"
190 - 199 pounds,"4,632",9.42%,95.74%,206,5.93%,4.26%,"4,838  9.19%"
200 - 209 pounds,"4,094",8.32%,95.05%,213,6.13%,4.95%,"4,307  8.18%"
210 - 219 pounds,"2,993",6.09%,95.26%,149,4.29%,4.74%,"3,142  5.97%"
220 - 229 pounds,"2,365",4.81%,95.59%,109,3.14%,4.41%,"2,474  4.70%"
230 - 239 pounds,"1,641",3.34%,95.08%,85,2.45%,4.92%,"1,726  3.28%"
240 - 249 pounds,"1,181",2.40%,94.86%,64,1.84%,5.14%,"1,245  2.36%"
250 - 259 pounds,852,1.73%,95.09%,44,1.27%,4.91%,896  1.70%
260 - 269 pounds,602,1.22%,92.19%,51,1.47%,7.81%,653  1.24%
270 - 279 pounds,372,0.76%,93.94%,24,0.69%,6.06%,396  0.75%
280 - 289 pounds,284,0.58%,92.81%,22,0.63%,7.19%,306  0.58%
290 - 299 pounds,171,0.35%,93.96%,11,0.32%,6.04%,182  0.35%
300 - 309 pounds,130,0.26%,92.20%,11,0.32%,7.80%,141  0.27%
310 - 319 pounds,86,0.17%,88.66%,11,0.32%,11.34%,97  0.18%
320 - 329 pounds,50,0.10%,81.97%,11,0.32%,18.03%,61  0.12%
330 - 339 pounds,23,0.05%,88.46%,3,0.09%,11.54%,26  0.05%
340 - 349 pounds,30,0.06%,85.71%,5,0.14%,14.29%,35  0.07%
350 - 359 pounds,29,0.06%,90.63%,3,0.09%,9.38%,32  0.06%
360 - 369 pounds,20,0.04%,90.91%,2,0.06%,9.09%,22  0.04%
370 - 379 pounds,7,0.01%,100.00%,,,,7  0.01%
380 - 389 pounds,2,0.01%,50.00%,2,0.06%,50.00%,4  0.01%
390 - 399 pounds,4,0.01%,100.00%,,,,4  0.01%
400 pounds and over,20,0.04%,90.91%,2,0.06%,9.09%,22  0.04%
Total Reported,"49,184",100%,93.40%,"3,476",100%,6.60%,"52,660  100.0%"
Not Reported,553,164,717
Grand Total,"49,737","3,640","53,377"
"",Male,Female,Total
Mean (average),186,173,185
Median (middle),180,165,180
Mode (most frequent),180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Air Force,285,.71%,96.94%,9,.27%,3.06%,294  .68%
2 Army,"2,111",5.26%,98.37%,35,1.04%,1.63%,"2,146  4.94%"
3 Navy,630,1.57%,98.59%,9,.27%,1.41%,639  1.47%
4 Marines,463,1.15%,99.36%,3,.09%,.64%,466  1.07%
5 Coast Guard,26,.06%,100.00%,,,,26  .06%
96 None,"36,583",91.23%,91.70%,"3,310",98.34%,8.30%,"39,893  91.78%"
Total Reported,"40,098",100%,92.26%,"3,366",100%,7.74%,"43,464  100%"
Not Reported,"9,639",274,"9,913"
Grand Total,"49,737","3,640","53,377"
Mode (most frequent),Army,Army,Army
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
1 Committed From Court,"34,541",69.49%,"93.39%  2,445",67.24%,6.61%,"36,986  69.34%"
2 Return Appeal/Bond,13,.03%,100.00%,,,13  .02%
3 Parole Rev/New Sent,"4,249",8.55%,95.40%  205,5.64%,4.60%,"4,454  8.35%"
4 Par Rev/No New Sent,"1,704",3.43%,94.40%  101,2.78%,5.60%,"1,805  3.38%"
5 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
6 Prob Viol/Partial,"3,460",6.96%,89.27%  416,11.44%,10.73%,"3,876  7.27%"
7 Admit Fm Other Cust,36,.07%,94.74%  2,.06%,5.26%,38  .07%
9 Prob Rev/Remainder,"4,885",9.83%,91.58%  449,12.35%,8.42%,"5,334  10.00%"
10 New Sent/Par Rev Pnd,24,.05%,100.00%,,,24  .04%
11 Life W/O Parole,307,.62%,98.40%  5,.14%,1.60%,312  .58%
30 Par Rev/Rsn Unknown,64,.13%,100.00%,,,64  .12%
32 Pb Parole Rescinded,15,.03%,100.00%,,,15  .03%
33 Prob Revoc/Spec Cond,186,.37%,93.47%  13,.36%,6.53%,199  .37%
40 Par Rev/Revoc Center,170,.34%,100.00%,,,170  .32%
44 Whitworth Detention,44,.09%,100.00%,,,44  .08%
50 Dcys At Risk,5,.01%,100.00%,,,5  .01%
Total Reported,"49,704",100%,"93.18%  3,636",100%,6.82%,"53,340  100%"
Not Reported,33,4,37
Grand Total,"49,737","3,640","53,377"
Mode (most frequent),Court Cmmt,Court Cmmt,Court Cmmt
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Diag Incom,1,.01%,100.00%,,.00%,,1  .01%
1 Wrk Releas,724,1.49%,88.08%,98,2.85%,11.92%,822  1.58%
2 Trusty,967,2.00%,87.51%,138,4.01%,12.49%,"1,105  2.13%"
3 Minimum,"18,140",37.45%,90.00%,"2,016",58.55%,10.00%,"20,156  38.85%"
4 Medium,"21,871",45.15%,95.58%,"1,011",29.36%,4.42%,"22,882  44.10%"
5 Close,"6,443",13.30%,97.33%,177,5.14%,2.67%,"6,620  12.76%"
6 Maximum,295,.61%,98.99%,3,.09%,1.01%,298  .57%
Total Reported,"48,441",100%,93.36%,"3,443",100%,6.64%,"51,884  100%"
Still being diagnosed,"1,293",197,"1,490"
Not Reported,3,0,3
Grand Total,"49,737","3,640","53,377"
Mode (most frequent),Medium,Minimum,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Transitional Center,"2,394",4.81%,87.79%,333,9.15%,12.21%,"2,727  5.11%"
State Hospital,1,.01%,100.00%,,,,1  .01%
County Camp,"4,967",9.99%,100.00%,,,,"4,967  9.31%"
State Prison,"34,769",69.91%,91.73%,"3,133",86.07%,8.27%,"37,902  71.01%"
Private Prison,"5,139",10.33%,99.98%,1,.03%,.02%,"5,140  9.63%"
Prison Annex,"1,094",2.20%,100.00%,,,,"1,094  2.05%"
Pre Release Center,"1,270",2.55%,88.01%,173,4.75%,11.99%,"1,443  2.70%"
Inmate Boot Camp,103,.21%,100.00%,,,,103  .19%
Total Reported,"49,737",100%,93.18%,"3,640",100%,6.82%,"53,377  100%"
Not Reported,0,0,0
Grand Total,"49,737","3,640","53,377"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
220 Albany Trans-Ctr,151,6.31%,100.00%,,,,151  5.54%
227 Arrendale Trans-Ctr,,,,110,33.03%,100.00%,110  4.03%
223 Atlanta Male Trans-Ctr,251,10.48%,100.00%,,,,251  9.20%
246 Augusta Trans-Ctr,189,7.89%,100.00%,,,,189  6.93%
249 Clayton Transitional Ctr,309,12.91%,100.00%,,,,309  11.33%
247 Coastal Transitional Ctr,259,10.82%,100.00%,,,,259  9.50%
225 Columbus Trans-Ctr,177,7.39%,100.00%,,,,177  6.49%
252 Emanuel-Swainsboro Tc,210,8.77%,100.00%,,,,210  7.70%
250 Helms Trans-Ctr,92,3.84%,100.00%,,,,92  3.37%
248 Lagrange Trans Ctr,129,5.39%,100.00%,,,,129  4.73%
231 Macon Male Trans-Ctr,128,5.35%,100.00%,,,,128  4.69%
235 Metro Womens Trans-Ctr,,,,223,66.97%,100.00%,223  8.18%
233 Phillips Trans-Ctr,202,8.44%,100.00%,,,,202  7.41%
253 Smith Trans-Ctr,197,8.23%,100.00%,,,,197  7.22%
230 Valdosta Trans-Ctr,100,4.18%,100.00%,,,,100  3.67%
Total Reported,"2,394",100%,87.79%,333,100%,12.21%,"2,727  100%"
Not Reported,0,0,0
Grand Total,"2,394",333,"2,727"
Mode (most frequent),249 Clayton Transitional Ctr,235 Metro Womens Trans-,249 Clayton
"",,Ctr,Transitional Ctr
"",,Male,,,Female,,Total
Institution Type - Mental Hospitals,Count,Col %,Row %,Count,Col %,Row %,Total Col %
302 Central State Hospital,1,100.00%,100.00%,,,,1  100.00%
Total Reported,1,100%,100%,,,%,1  100%
Not Reported,0,0,0
Grand Total,1,0,1
Mode (most frequent),302 Central State Hospital,Null,302 Central State
"",,,Hospital
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
402 Bulloch County Ci,143,2.88%,100.00%,,,,143  2.88%
404 Carroll County Ci,207,4.17%,100.00%,,,,207  4.17%
406 Clarke County Ci,109,2.19%,100.00%,,,,109  2.19%
456 Clayton County Ci,208,4.19%,100.00%,,,,208  4.19%
407 Colquitt County Ci,177,3.56%,100.00%,,,,177  3.56%
409 Coweta County Ci,197,3.97%,100.00%,,,,197  3.97%
411 Decatur County Ci,219,4.41%,100.00%,,,,219  4.41%
413 Effingham County Ci,232,4.67%,100.00%,,,,232  4.67%
415 Floyd County Ci,337,6.78%,100.00%,,,,337  6.78%
419 Gwinnett County Ci,225,4.53%,100.00%,,,,225  4.53%
420 Hall County Ci,151,3.04%,100.00%,,,,151  3.04%
422 Harris County Ci,99,1.99%,100.00%,,,,99  1.99%
426 Jackson County Ci,166,3.34%,100.00%,,,,166  3.34%
428 Jefferson County Ci,175,3.52%,100.00%,,,,175  3.52%
433 Mitchell County Ci,119,2.40%,100.00%,,,,119  2.40%
435 Muscogee County Ci,510,10.27%,100.00%,,,,510  10.27%
439 Richmond County Ci,207,4.17%,100.00%,,,,207  4.17%
440 Screven County Prison,136,2.74%,100.00%,,,,136  2.74%
441 Spalding County Ci,370,7.45%,100.00%,,,,370  7.45%
442 Stewart County Ci,86,1.73%,100.00%,,,,86  1.73%
443 Sumter County Ci,348,7.01%,100.00%,,,,348  7.01%
444 Terrell County Ci,129,2.60%,100.00%,,,,129  2.60%
445 Thomas County Ci,153,3.08%,100.00%,,,,153  3.08%
447 Troup County Ci,264,5.32%,100.00%,,,,264  5.32%
Total Reported,"4,967",100%,100%,,,%,"4,967  100%"
Not Reported,0,0,0
Grand Total,"4,967",0,"4,967"
Mode (most frequent),435 Muscogee County Ci,Null,435 Muscogee
"",,,County Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
508 Arrendale State Prison,,,,"1,203",38.40%,100.00%,"1,203  3.17%"
532 Augusta State Med.,"1,259",3.62%,99.92%,1,.03%,.08%,"1,260  3.32%"
Prison,,,,,,,
543 Autry State Prison,"1,597",4.59%,100.00%,,,,"1,597  4.21%"
553 Baldwin State Prison,502,1.44%,100.00%,,,,502  1.32%
536 Bostick State Prison,703,2.02%,100.00%,,,,703  1.85%
534 Burrus Corr Trn Cntr,438,1.26%,100.00%,,,,438  1.16%
547 Calhoun State Prison,"1,526",4.39%,100.00%,,,,"1,526  4.03%"
531 Central State Prison,804,2.31%,100.00%,,,,804  2.12%
523 Coastal State Prison,"1,531",4.40%,100.00%,,,,"1,531  4.04%"
535 Colony Farm State Prison,1,.01%,100.00%,,,,1  .01%
503 Dodge State Prison,"1,238",3.56%,100.00%,,,,"1,238  3.27%"
548 Dooly State Prison,"1,380",3.97%,100.00%,,,,"1,380  3.64%"
521 Ga Diag & Class Pris,"1,663",4.78%,100.00%,,,,"1,663  4.39%"
522 Ga Diag & Class Pris-,380,1.09%,100.00%,,,,380  1.00%
Perm,,,,,,,
517 Ga State Prison,912,2.62%,100.00%,,,,912  2.41%
541 Hancock State Prison,"1,302",3.74%,100.00%,,,,"1,302  3.44%"
540 Hays State Prison,839,2.41%,100.00%,,,,839  2.21%
551 Homerville State Prison,189,.54%,100.00%,,,,189  .50%
545 Johnson State Prison,"1,557",4.48%,100.00%,,,,"1,557  4.11%"
510 Lee State Prison,746,2.15%,100.00%,,,,746  1.97%
502 Lowndes State Prison,8,.02%,100.00%,,,,8  .02%
549 Macon State Prison,"1,434",4.12%,100.00%,,,,"1,434  3.78%"
519 Men'S State Prison,674,1.94%,100.00%,,,,674  1.78%
554 Metro State Prison (W),,,,760,24.26%,100.00%,760  2.01%
561 Milan State Prison,237,.68%,100.00%,,,,237  .63%
509 Montgomery State Prison,405,1.16%,100.00%,,,,405  1.07%
505 Phillips State Prison,853,2.45%,100.00%,,,,853  2.25%
557 Pulaski State Prison (W),,,,"1,169",37.31%,100.00%,"1,169  3.08%"
529 Rivers State Prison,683,1.96%,100.00%,,,,683  1.80%
533 Rogers State Prison,"1,343",3.86%,100.00%,,,,"1,343  3.54%"
530 Rutledge State Prison,598,1.72%,100.00%,,,,598  1.58%
525 Scott State Prison,"1,567",4.51%,100.00%,,,,"1,567  4.13%"
550 Smith State Prison,"1,134",3.26%,100.00%,,,,"1,134  2.99%"
542 Telfair State Prison,"1,216",3.50%,100.00%,,,,"1,216  3.21%"
537 Valdosta State Prison,"1,177",3.39%,100.00%,,,,"1,177  3.11%"
506 Walker State Prison,609,1.75%,100.00%,,,,609  1.61%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
501 Ware State Prison,"1,082",3.11%,100.00%,,,,"1,082  2.85%"
552 Washington Sp,"1,186",3.41%,100.00%,,,,"1,186  3.13%"
507 Wayne State Prison,189,.54%,100.00%,,,,189  .50%
546 Wilcox State Prison,"1,807",5.20%,100.00%,,,,"1,807  4.77%"
Total Reported,"34,769",100%,91.73%,"3,133",100%,8.27%,"37,902  100%"
Not Reported,0,0,0
Grand Total,"34,769","3,133","37,902"
Mode (most frequent),546 Wilcox State Prison,508 Arrendale State Prison,546 Wilcox State
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
569 Coffee Corr Facility,"1,694",32.96%,99.94%,1,100.00%,.06%,"1,695  32.98%"
567 D Ray James Corr Fac,"1,772",34.48%,100.00%,,,,"1,772  34.47%"
571 Wheeler Corr Facility,"1,673",32.55%,100.00%,,,,"1,673  32.55%"
Total Reported,"5,139",100%,99.98%,1,100%,.02%,"5,140  100%"
Not Reported,0,0,0
Grand Total,"5,139",1,"5,140"
Mode (most frequent),567 D Ray James Corr Fac,569 Coffee Corr Facility,567 D Ray James
"",,,Corr Fac
"",,Male,,,Female,,Total
Institution Type - Prison Annexes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
7541 Hancock Annex,140,12.80%,100.00%,,,,140  12.80%
7540 Hays Annex,567,51.83%,100.00%,,,,567  51.83%
7501 Ware Annex,202,18.46%,100.00%,,,,202  18.46%
7552 Washington Sp Annex,185,16.91%,100.00%,,,,185  16.91%
Total Reported,"1,094",100%,100%,,,%,"1,094  100%"
Not Reported,0,0,0
Grand Total,"1,094",0,"1,094"
Mode (most frequent),7540 Hays Annex,Null,7540 Hays Annex
"",,Male,,,Female,,Total
Institution Type - Prison Annexes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
7507 Appling Pre-Release Ctr,190,14.96%,100.00%,,,,190  13.17%
7521 Lamar Pre-Release Center,184,14.49%,100.00%,,,,184  12.75%
7550 Long Pre-Release Center,179,14.09%,100.00%,,,,179  12.40%
7543 Pelham Pre-Release,157,12.36%,100.00%,,,,157  10.88%
Center,,,,,,,
7546 Turner Pre-Release Center,190,14.96%,100.00%,,,,190  13.17%
7538 W Central Pre-Release Ctr,,,,173,100.00%,100.00%,173  11.99%
556 Western Pre-Release Cntr,195,15.35%,100.00%,,,,195  13.51%
7572 Wilkes Pre-Release Center,175,13.78%,100.00%,,,,175  12.13%
Total Reported,"1,270",100%,88.01%,173,100%,11.99%,"1,443  100%"
Not Reported,0,0,0
Grand Total,"1,270",173,"1,443"
Mode (most frequent),556 Western Pre-Release,7538 W Central Pre-Release,556 Western Pre-
"",Cntr,Ctr,Release Cntr
"",,Male,,,Female,,Total
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total Col %
9534 Burruss Inm Boot Camp,103,100.00%,100.00%,,,,103  100.00%
Total Rported,103,100%,100%,,,%,103  100%
Not Reported,0,0,0
Grand Total,103,0,103
Mode (most frequent),9534 Burruss Inm Boot,Null,9534 Burruss Inm
"",Camp,,Boot Camp
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"21,014",42.25%,90.36%,"2,243",61.62%,9.64%,"23,257  43.57%"
1,"7,246",14.57%,93.30%,520,14.29%,6.70%,"7,766  14.55%"
2,"3,951",7.94%,94.36%,236,6.48%,5.64%,"4,187  7.84%"
3,"2,767",5.56%,95.78%,122,3.35%,4.22%,"2,889  5.41%"
4,"1,961",3.94%,96.03%,81,2.23%,3.97%,"2,042  3.83%"
5,"1,554",3.12%,95.75%,69,1.90%,4.25%,"1,623  3.04%"
More Than 5,"11,244",22.61%,96.82%,369,10.14%,3.18%,"11,613  21.76%"
Total Reported,"49,737",100%,93.18%,"3,640",100.0%,6.82%,"53,377  100%"
Not Reported,0,0,0
Grand Total,"49,737","3,640","53,377"
Mean(average),,5.08,2.27,4.89
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,211",6.46%,87.07%,477,13.10%,12.93%,"3,688  6.91%"
1,"18,124",36.44%,90.65%,"1,869",51.35%,9.35%,"19,993  37.46%"
2,"11,066",22.25%,93.60%,757,20.80%,6.40%,"11,823  22.15%"
3,"6,380",12.83%,94.90%,343,9.42%,5.10%,"6,723  12.60%"
4,"3,775",7.59%,97.57%,94,2.58%,2.43%,"3,869  7.25%"
5,"2,326",4.68%,98.02%,47,1.29%,1.98%,"2,373  4.45%"
More Than 5,"4,855",9.76%,98.92%,53,1.46%,1.08%,"4,908  9.19%"
Total Reported,"49,737",100%,93.18%,"3,640",100%,6.82%,"53,377  100.0%"
Not Reported,0,0,0
Grand Total,"49,737","3,640","53,377"
Mean(average),,2.57,1.49,2.49
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"49,417",99.36%,93.16%,"3,630",99.73%,6.84%,"53,047  99.38%"
1,301,0.61%,96.78%,10,0.27%,3.22%,311  0.58%
2,13,0.03%,100.00%,,,,13  0.02%
3,5,0.01%,100.00%,,,,5  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"49,737",100%,93.18%,"3,640",100%,6.82%,"53,377  100%"
Not Reported,0,0,0
Grand Total,"49,737","3,640","53,377"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"7,373",14.82%,92.61%  588,16.15%,7.39%,"7,961  14.91%"
Paroled w/o probation to follow,"7,030",14.13%,93.81%  464,12.75%,6.19%,"7,494  14.04%"
Maxout with probation to follow,"14,671",29.50%,"92.46%  1,196",32.86%,7.54%,"15,867  29.73%"
Maxout w/o probation to follow,"13,712",27.57%,"92.66%  1,086",29.84%,7.34%,"14,798  27.72%"
"Life, LWOP or death sentence","6,951",13.98%,95.78%  306,8.41%,4.22%,"7,257  13.60%"
Total Reported,"49,737",100%,"93.18%  3,640",100%,6.82%,"53,377  100%"
Not Reported,0,0,0
Grand Total,"49,737","49,737","53,377"
Mode (most frequent),Maxout with PROB follow,Maxout with PROB follow,Maxout with PROB
"",,,follow
"",,Male,,,Female,,Total,
Actual Release Type,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,%,%,,%,%,,%
Still Active,"49,737","3,640","53,377"
Not Reported,0,0,0
Grand Total,"49,737","3,640","53,377"
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"11,943",24.01%,91.06%,"1,173",32.23%,8.94%,"13,116  24.57%"
3.01 to 6 months,"8,064",16.21%,91.21%,777,21.35%,8.79%,"8,841  16.56%"
6.01 to 9 months,"6,212",12.49%,94.15%,386,10.60%,5.85%,"6,598  12.36%"
9.01 to 12 months,"4,236",8.52%,94.09%,266,7.31%,5.91%,"4,502  8.43%"
12.01 to 18 months,"5,647",11.35%,95.05%,294,8.08%,4.95%,"5,941  11.13%"
18.01 to 24 months,"2,825",5.68%,95.05%,147,4.04%,4.95%,"2,972  5.57%"
2.01 to 3 years,"3,858",7.76%,94.79%,212,5.82%,5.21%,"4,070  7.63%"
3.01 to 4 years,"2,046",4.11%,90.49%,215,5.91%,9.51%,"2,261  4.24%"
4.01 to 5 years,"1,324",2.66%,97.00%,41,1.13%,3.00%,"1,365  2.56%"
5.01 to 6 years,888,1.79%,97.37%,24,0.66%,2.63%,912  1.71%
6.01 to 7 years,694,1.40%,96.66%,24,0.66%,3.34%,718  1.35%
7.01 to 8 years,516,1.04%,96.45%,19,0.52%,3.55%,535  1.00%
8.01 to 9 years,344,0.69%,94.77%,19,0.52%,5.23%,363  0.68%
9.01 to 10 years,340,0.68%,97.14%,10,0.27%,2.86%,350  0.66%
Over 10 years,800,1.61%,96.04%,33,0.91%,3.96%,833  1.56%
Total Reported,"49,737",100%,93.18%,"3,640",100%,6.82%,"53,377  100.0%"
Not Reported,0,0,0
Grand Total,"49,737","3,640","53,377"
Mean(average),,18 months,13 months,18 months
Median (middle),,8 months,5 months,8 months
Mode(most frequent),,0 months,2 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,52,0.11%,96.30%,2,0.06%,3.70%,54  0.10%
Grade 1,47,0.10%,100.00%,,,,47  0.09%
Grade 2,64,0.13%,95.52%,3,0.09%,4.48%,67  0.13%
Grade 3,142,0.29%,97.93%,3,0.09%,2.07%,145  0.28%
Grade 4,144,0.30%,97.96%,3,0.09%,2.04%,147  0.28%
Grade 5,231,0.48%,97.47%,6,0.18%,2.53%,237  0.46%
Grade 6,850,1.75%,95.61%,39,1.14%,4.39%,889  1.71%
Grade 7,"1,242",2.56%,94.09%,78,2.28%,5.91%,"1,320  2.54%"
Grade 8,"4,692",9.66%,94.22%,288,8.44%,5.78%,"4,980  9.58%"
Grade 9,"7,636",15.71%,94.49%,445,13.03%,5.51%,"8,081  15.54%"
Grade 10,"10,172",20.93%,94.83%,554,16.23%,5.17%,"10,726  20.62%"
Grade 11,"9,072",18.67%,94.53%,525,15.38%,5.47%,"9,597  18.45%"
Grade 12 or GED,"8,503",17.50%,93.55%,586,17.16%,6.45%,"9,089  17.48%"
Some tech school,647,1.33%,82.63%,136,3.98%,17.37%,783  1.51%
Completed tech school,"1,054",2.17%,83.19%,213,6.24%,16.81%,"1,267  2.44%"
"College, 1 year","1,232",2.54%,90.59%,128,3.75%,9.41%,"1,360  2.62%"
"College, 2 year","1,616",3.33%,88.60%,208,6.09%,11.40%,"1,824  3.51%"
"College, 3 year",468,0.96%,86.35%,74,2.17%,13.65%,542  1.04%
Bachelor's degree,584,1.20%,85.01%,103,3.02%,14.99%,687  1.32%
Master's degree,92,0.19%,85.98%,15,0.44%,14.02%,107  0.21%
Ph.D. degree,26,0.05%,89.66%,3,0.09%,10.34%,29  0.06%
