||||||,,||,|,||
||||||,,||,|,||
||||||,,||,|,||
||||||,,||,|,||
||||||,,||,|,||
AVG NUM SENTENCES|2.32  |3.08  |2.99  |2.57  |2.96|,1.94  |,2.50  |,2.64  |,2.23  |2.49|2.94
ONE|  557  14| 3679  14| 1628  16|  270  18| 6134  15 |,30  17|  283  16|  107  16|,9  14|  429  16 | 6563  15
TWO|  3228| 23579|  8468|  1128| 36379 |,19  11|  1599|457|,35|  2268 | 38639
THREE|  2326| 15566|  5585|745| 24206 |,74|915|345|,35|  1355 | 25556
FOUR|  1865| 12085|  4014|393| 18344 |,74|603|162|,23|853 | 19194
FIVE|  1604|  9324|  2893|292| 14103 |,32|473|162|,12|672 | 14773
MORE THAN FIVE| 1064  28| 6949  27| 1978  19|  177  12|10168  25 |,33  19|  254  14|72  11|,7  11|  366  14 |10534  24
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3863 100|25463 100|10242 100| 1477 100|41045 100 |  174 100| 1758 100|  685 100|,,65 100| 2682 100 |43727 100
||||||,|||,||
Percent reported|100.0|100.0|100.0|100.0|100.0 |,100.0|100.0|100.0|,100.0|100.0 |100.0
||||||,|||,||
||||||,|||,||
NOT REPORTED|0|3|2|0|5|,0|0|0|,0|0|5
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3863|25466|10244| 1477|41050|  174,| 1758|  685|,65| 2682|43732
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG NUM DISCIP|5.78  |5.88  |4.25  |2.58  |5.35|,3.52  |3.07  |1.98  |,1.58  |2.78|5.19
ONE|,11,0|  204,1|  120,1|,19,1|  354,1 |,0,0|,7,0|,3,0|,0,0|,10,0 |  364,1
TWO|,0,0|4,0|17,0|,3,0|24,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |24,0
THREE|,0,0|0,0|4,0|,2,0|6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,0
FOUR|,0,0|0,0|1,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3863 100|25466 100|10244 100| 1477 100|41050 100 |  174 100| 1758 100|  685 100|,,,,,,,,,,,,,,65 100| 2682 100 |43732 100,,,,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED|,0,|0,|0,|,0,|0,|,0,|,0,|,0,|,0,|,0,|0,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3863,,|25466,|10244,| 1477,,|41050,|  174,,| 1758,,|  685,,|,65,| 2682,,|43732,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM ESCAPES|,.00  |,.01  |,.02  |,,.02  |,.01,|,.00  |,,.00  |,,.00  |,,.00  |,,.00,|.01,
ONE|  299,8| 5301  21| 1966  19|  272  18| 7838  19 |,6,3|  311  18|  113  16|,10  15|  440  16 | 8278  19
TWO|27,1| 3134  12| 1454  14|  141  10| 4756  12 |,0,0|  1519|81  12|,46|  2369 | 4992  11
THREE|2,0| 17877|  997  10|846| 28707 |,0,0|905|436|,23|  1355 | 30057
FOUR|0,0|  9854|  7397|584| 17824 |,0,0|352|233|,35|612 | 18434
FIVE|0,0|  5132|  4775|312| 10212 |,0,0|272|112|,00|381 | 10592
MORE THAN FIVE|0,0|  3401|  6026|332|  9752 |,0,0|181|345|,00|522 | 10272
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3863 100|25466 100|10244 100| 1477 100|41050 100 |  174 100| 1758 100|  685 100|,,,,65 100| 2682 100 |43732 100
|,|||||,,|||,||
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
|,|||||,,|||,||
|,|||||,,|||,||
NOT REPORTED|0,|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3863,|25466|10244| 1477|41050|  174,,| 1758|  685|,65| 2682|43732
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
THREE|  212,5| 2884  11| 1120  11|  169  11| 4385  11 |,5,3|  137,8|,49,7|,8  12|  199,7 | 4584  10
FOUR|84,2| 16356|  6757|966| 24906 |,1,1|36,2|,23,3|,58|65,2 | 25556
FIVE|37,1|  9684|  4705|634| 15384 |,0,0|17,1|,11,2|,35|31,1 | 15694
MORE THAN FIVE|22,1| 15206| 1087  11|  167  11| 27967 |,0,0|19,1|,13,2|,58|37,1 | 28336
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,
Total reported| 3863 100|25466 100|10244 100| 1477 100|41050 100 |  174 100| 1758 100|  685 100|,,,,,,,65 100| 2682 100 |43732 100,
|,|||||,,|,|,,|,|,|
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|,,100.0|,,100.0|100.0 |,100.0
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
NOT REPORTED|0,|0|0|0|0|,0,|0,|,0,|,0|0,|0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,
Total| 3863,|25466|10244| 1477|41050|  174,,| 1758,|  685,,|,65| 2682,|43732
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
AVG NUM TRANSFERS|1.21  |,2.10  |2.50  |2.58  |2.14|,.90  |,1.29  |,,1.44  |,,2.26  |1.33,|2.09
APPLING COUNTY|2,,,0|44,,0|29,,0|,3,0|78,,0 |,1,1|2,,0|,0,0|,0,0|3,,0 |81,,0
ATKINSON COUNTY|1,,,0|25,,0|11,,0|,3,0|40,,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |44,,0
BACON COUNTY|2,,,0|35,,0|12,,0|,0,0|49,,0 |,0,0|4,,0|,0,0|,0,0|4,,0 |53,,0
BAKER COUNTY|0,,,0|18,,0|3,,0|,0,0|21,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |23,,0
BALDWIN COUNTY|39,,,1|  223,,1|67,,1|,10,1|  339,,1 |,2,1|18,,1|,2,0|,0,0|22,,1 |  361,,1
BANKS COUNTY|4,,,0|29,,0|21,,0|,4,0|58,,0 |,1,1|1,,0|,3,0|,0,0|5,,0 |63,,0
BARROW COUNTY|15,,,0|83,,0|56,,1|,10,1|  164,,0 |,0,0|8,,0|,3,0|,0,0|11,,0 |  175,,0
BARTOW COUNTY|41,,,1|  235,,1|  106,,1|,25,2|  407,,1 |,2,1|21,,1|,7,1|,0,0|30,,1 |  437,,1
BEN HILL COUNTY|21,,,1|  116,,0|43,,0|,10,1|  190,,0 |,0,0|11,,1|,4,1|,0,0|15,,1 |  205,,0
BERRIEN COUNTY|3,,,0|41,,0|14,,0|,3,0|61,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |64,,0
BIBB COUNTY|  108,,,3|  623,,2|  281,,3|,32,2| 1044,,3 |,6,4|30,,2|,22,3|,2,3|60,,2 | 1104,,3
BLECKLEY COUNTY|14,,,0|68,,0|22,,0|,3,0|  107,,0 |,1,1|5,,0|,2,0|,0,0|8,,0 |  115,,0
BRANTLEY COUNTY|2,,,0|20,,0|12,,0|,3,0|37,,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |41,,0
BROOKS COUNTY|2,,,0|70,,0|22,,0|,2,0|96,,0 |,0,0|1,,0|,2,0|,0,0|3,,0 |99,,0
BRYAN COUNTY|5,,,0|56,,0|26,,0|,3,0|90,,0 |,0,0|3,,0|,0,0|,1,2|4,,0 |94,,0
BULLOCH COUNTY|49,,,1|  231,,1|73,,1|,9,1|  362,,1 |,0,0|16,,1|,5,1|,2,3|23,,1 |  385,,1
BURKE COUNTY|17,,,0|  116,,0|39,,0|,7,0|  179,,0 |,0,0|2,,0|,3,0|,0,0|5,,0 |  184,,0
BUTTS COUNTY|12,,,0|86,,0|31,,0|,6,0|  135,,0 |,0,0|6,,0|,1,0|,0,0|7,,0 |  142,,0
CALHOUN COUNTY|3,,,0|20,,0|17,,0|,3,0|43,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |46,,0
CAMDEN COUNTY|6,,,0|72,,0|25,,0|,2,0|  105,,0 |,1,1|3,,0|,2,0|,1,2|7,,0 |  112,,0
CANDLER COUNTY|2,,,0|70,,0|17,,0|,0,0|89,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |93,,0
CARROLL COUNTY|42,,,1|  250,,1|  100,,1|,25,2|  417,,1 |,5,3|29,,2|,10,1|,0,0|44,,2 |  461,,1
CATOOSA COUNTY|17,,,0|83,,0|56,,1|,13,1|  169,,0 |,0,0|14,,1|,1,0|,1,2|16,,1 |  185,,0
CHARLTON COUNTY|3,,,0|36,,0|17,,0|,2,0|58,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |62,,0
CHATHAM COUNTY|  227,,,6| 1340,,5|  459,,5|,46,3| 2072,,5 |,10,6|99,,6|,45,7|,2,3|  156,,6 | 2228,,5
CHATTAHOOCHEE COUNTY|5,,,0|10,,0|8,,0|,0,0|23,,0 |,1,1|0,,0|,0,0|,0,0|1,,0 |24,,0
CHATTOOGA COUNTY|11,,,0|  102,,0|43,,0|,7,0|  163,,0 |,1,1|7,,0|,2,0|,1,2|11,,0 |  174,,0
CHEROKEE COUNTY|30,,,1|  192,,1|  118,,1|,23,2|  363,,1 |,3,2|28,,2|,7,1|,0,0|38,,1 |  401,,1
CLARKE COUNTY|35,,,1|  323,,1|  119,,1|,16,1|  493,,1 |,0,0|25,,1|,13,2|,2,3|40,,2 |  533,,1
CLAY COUNTY|2,,,0|17,,0|6,,0|,0,0|25,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |25,,0
CLAYTON COUNTY|  194,,,5| 1004,,4|  316,,3|,48,3| 1562,,4 |,8,5|  107,,6|,31,5|,4,6|  150,,6 | 1712,,4
CLINCH COUNTY|5,,,0|26,,0|11,,0|,0,0|42,,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |46,,0
COBB COUNTY|  186,,,5| 1126,,4|  473,,5|,67,5| 1852,,5 |,12,7|  104,,6|,42,6|,3,5|  161,,6 | 2013,,5
COFFEE COUNTY|19,,,1|  136,,1|45,,0|,7,0|  207,,1 |,1,1|9,,1|,4,1|,0,0|14,,1 |  221,,1
COLQUITT COUNTY|25,,,1|  204,,1|85,,1|,17,1|  331,,1 |,0,0|16,,1|,3,0|,1,2|20,,1 |  351,,1
COLUMBIA COUNTY|36,,,1|  129,,1|42,,0|,6,0|  213,,1 |,2,1|10,,1|,4,1|,0,0|16,,1 |  229,,1
COOK COUNTY,|11,,0|83,,0|40,0|,3,,0|  137,0 |,0,0|,9,1|,2,0|,00|11,,,0 |  148,0
COWETA COUNTY,|47,,1|  276,,1|95,1|,11,,1|  429,1 |,2,1|,25,1|,3,0|,00|30,,,1 |  459,1
CRAWFORD COUNTY,|1,,0|15,,0|1,0|,0,,0|17,0 |,0,0|,0,0|,0,0|,00|0,,,0 |17,0
CRISP COUNTY,|24,,1|  150,,1|68,1|,9,,1|  251,1 |,2,1|,10,1|,1,0|,23|15,,,1 |  266,1
DADE COUNTY,|4,,0|42,,0|27,0|,7,,0|80,0 |,0,0|,1,0|,0,0|,00|1,,,0 |81,0
DAWSON COUNTY,|5,,0|25,,0|18,0|,4,,0|52,0 |,0,0|,2,0|,0,0|,00|2,,,0 |54,0
DECATUR COUNTY,|31,,1|  197,,1|70,1|,10,,1|  308,1 |,0,0|,14,1|,4,1|,00|18,,,1 |  326,1
DEKALB COUNTY,|  305,,8| 1723,,7|  614,6|,78,,5| 2720,7 |,13,8|,65,4|,27,4|,58|  110,,,4 | 2830,7
DODGE COUNTY,|22,,1|  110,,0|49,0|,4,,0|  185,0 |,3,2|,15,1|,1,0|,00|19,,,1 |  204,0
DOOLY COUNTY,|11,,0|69,,0|25,0|,0,,0|  105,0 |,0,0|,4,0|,0,0|,00|4,,,0 |  109,0
DOUGHERTY COUNTY,|65,,2|  555,,2|  207,2|,24,,2|  851,2 |,3,2|,35,2|,15,2|,00|53,,,2 |  904,2
DOUGLAS COUNTY,|68,,2|  360,,1|  143,1|,26,,2|  597,1 |,3,2|,22,1|,10,1|,00|35,,,1 |  632,1
EARLY COUNTY,|8,,0|53,,0|17,0|,5,,0|83,0 |,0,0|,3,0|,0,0|,00|3,,,0 |86,0
ECHOLS COUNTY.,|2,,0|5,,0|2,0|,1,,0|10,0 |,0,0|,0,0|,0,0|,00|0,,,0 |10,0
EFFINGHAM COUNTY,|26,,1|85,,0|27,0|,3,,0|  141,0 |,1,1|,7,0|,2,0|,12|11,,,0 |  152,0
ELBERT COUNTY,|15,,0|97,,0|46,0|,7,,0|  165,0 |,1,1|,8,0|,3,0|,00|12,,,0 |  177,0
EMANUEL COUNTY,|11,,0|  102,,0|38,0|,5,,0|  156,0 |,0,0|,5,0|,0,0|,00|5,,,0 |  161,0
EVANS COUNTY,|8,,0|48,,0|16,0|,4,,0|76,0 |,0,0|,0,0|,4,1|,00|4,,,0 |80,0
FANNIN COUNTY,|3,,0|56,,0|33,0|,9,,1|  101,0 |,0,0|,5,0|,0,0|,12|6,,,0 |  107,0
FAYETTE COUNTY,|18,,0|  125,,0|48,0|,8,,1|  199,0 |,1,1|,7,0|,2,0|,00|10,,,0 |  209,0
FLOYD COUNTY,|37,,1|  411,,2|  175,2|,21,,1|  644,2 |,4,2|,57,3|,22,3|,12|84,,,3 |  728,2
FORSYTH COUNTY,|6,,0|89,,0|51,1|,10,,1|  156,0 |,0,0|,8,0|,5,1|,00|13,,,0 |  169,0
FRANKLIN COUNTY,|16,,0|69,,0|26,0|,4,,0|  115,0 |,0,0|,3,0|,3,0|,12|7,,,0 |  122,0
FULTON COUNTY,|  248,,7| 2136,,8|  981  10|  133,,,,9| 3498,9 |,7,4|,62,4|,40,6|,8  12|  117,,,4 | 3615,8
GILMER COUNTY,|10,,0|63,,0|33,0|,12,,1|  118,0 |,0,0|,0,0|,3,0|,00|3,,,0 |  121,0
GLASCOCK COUNTY,|2,,0|3,,0|2,0|,0,,0|7,0 |,0,0|,0,0|,0,0|,00|0,,,0 |7,0
GLYNN COUNTY,|39,,1|  308,,1|  116,1|,18,,1|  481,1 |,0,0|,18,1|,9,1|,12|28,,,1 |  509,1
GORDON COUNTY,|18,,0|  162,,1|63,1|,16,,1|  259,1 |,2,1|,17,1|,4,1|,00|23,,,1 |  282,1
GRADY COUNTY,|30,,1|  128,,1|57,1|,8,,1|  223,1 |,2,1|,15,1|,5,1|,00|22,,,1 |  245,1
GREENE COUNTY,|19,,1|41,,0|11,0|,2,,0|73,0 |,0,0|,1,0|,0,0|,00|1,,,0 |74,0
GWINNETT COUNTY,|90,,2|  648,,3|  262,3|,48,,3| 1048,3 |,5,3|,46,3|,23,3|,35|77,,,3 | 1125,3
HABERSHAM COUNTY,|7,,0|54,,0|18,0|,2,,0|81,0 |,2,1|,1,0|,1,0|,00|4,,,0 |85,0
HALL COUNTY,|39,,1|  320,,1|  179,2|,28,,2|  566,1 |,3,2|,28,2|,8,1|,23|41,,,2 |  607,1
HANCOCK COUNTY,|5,,0|23,,0|5,0|,1,,0|34,0 |,0,0|,0,0|,1,0|,12|2,,,0 |36,0
HARALSON COUNTY,|12,,0|58,,0|26,0|,5,,0|  101,0 |,0,0|,9,1|,0,0|,00|9,,,0 |  110,0
HARRIS COUNTY,|14,,0|59,,0|29,,0|,2,0|  104,0 |,1,1|,3,0|,0,0|,0,0|4,,0 |  108,0
HART COUNTY,|3,,0|68,,0|14,,0|,2,0|87,0 |,1,1|,4,0|,2,0|,0,0|7,,0 |94,0
HEARD COUNTY,|5,,0|26,,0|18,,0|,11,1|60,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |63,0
HENRY COUNTY,|24,,1|  172,,1|70,,1|,12,1|  278,1 |,1,1|,13,1|,3,0|,0,0|17,,1 |  295,1
HOUSTON COUNTY,|43,,1|  266,,1|  105,,1|,11,1|  425,1 |,0,0|,18,1|,4,1|,1,2|23,,1 |  448,1
IRWIN COUNTY,|4,,0|51,,0|14,,0|,6,0|75,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |76,0
JACKSON COUNTY,|19,,1|  105,,0|65,,1|,7,0|  196,0 |,2,1|,9,1|,4,1|,0,0|15,,1 |  211,0
JASPER COUNTY,|5,,0|44,,0|13,,0|,1,0|63,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |65,0
JEFF DAVIS COUNTY,|2,,0|33,,0|22,,0|,3,0|60,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |62,0
JEFFERSON COUNTY,|14,,0|89,,0|30,,0|,6,0|  139,0 |,0,0|,11,1|,3,0|,0,0|14,,1 |  153,0
JENKINS COUNTY,|9,,0|58,,0|12,,0|,1,0|80,0 |,0,0|,5,0|,0,0|,0,0|5,,0 |85,0
JOHNSON COUNTY,|4,,0|33,,0|11,,0|,1,0|49,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |53,0
JONES COUNTY,|9,,0|36,,0|18,,0|,3,0|66,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |69,0
LAMAR COUNTY,|7,,0|70,,0|36,,0|,6,0|  119,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |  123,0
LANIER COUNTY,|1,,0|30,,0|8,,0|,4,0|43,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |48,0
LAURENS COUNTY,|27,,1|  156,,1|61,,1|,3,0|  247,1 |,1,1|,7,0|,4,1|,2,3|14,,1 |  261,1
LEE COUNTY,|6,,0|34,,0|12,,0|,0,0|52,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |55,0
LIBERTY COUNTY,|29,,1|  145,,1|43,,0|,10,1|  227,1 |,0,0|,9,1|,5,1|,0,0|14,,1 |  241,1
LINCOLN COUNTY,|1,,0|21,,0|13,,0|,1,0|36,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |37,0
LONG COUNTY,|5,,0|36,,0|19,,0|,4,0|64,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |68,0
LOWNDES COUNTY,|46,,1|  351,,1|  126,,1|,13,1|  536,1 |,1,1|,24,1|,13,2|,2,3|40,,2 |  576,1
LUMPKIN COUNTY,|6,,0|43,,0|17,,0|,8,1|74,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |76,0
MACON COUNTY,|14,,0|47,,0|17,,0|,0,0|78,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |79,0
MADISON COUNTY,|8,,0|47,,0|31,,0|,11,1|97,0 |,0,0|,6,0|,1,0|,0,0|7,,0 |  104,0
MARION COUNTY,|3,,0|22,,0|12,,0|,1,0|38,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |41,0
MCDUFFIE COUNTY,|10,,0|  134,,1|38,,0|,9,1|  191,0 |,1,1|,5,0|,2,0|,0,0|8,,0 |  199,0
MCINTOSH COUNTY,|6,,0|55,,0|21,,0|,2,0|84,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |87,0
MERIWETHER COUNTY,|27,,1|99,,0|50,,0|,7,0|  183,0 |,0,0|,7,0|,4,1|,2,3|13,,0 |  196,0
MILLER COUNTY,|4,,0|20,,0|7,,0|,1,0|32,0 |,2,1|,3,0|,0,0|,0,0|5,,0 |37,0
MITCHELL COUNTY,|19,,1|  136,,1|61,,1|,5,0|  221,1 |,3,2|,13,1|,3,0|,0,0|19,,1 |  240,1
MONROE COUNTY,|19,,1|60,,0|40,,0|,3,0|  122,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |  125,0
MONTGOMERY COUNTY,|2,,0|21,,0|10,,0|,0,0|33,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |35,0
MORGAN COUNTY,|7,,0|63,,0|22,,0|,3,0|95,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |99,0
MURRAY COUNTY,|15,,0|77,,0|31,,0|,9,1|  132,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |  137,0
MUSCOGEE COUNTY,|  142,,4|  854,,3|  352,,3|,41,3| 1389,3 |,7,4|,66,4|,31,5|,2,3|  106,,4 | 1495,3
NEWTON COUNTY,|27,,1|  232,1|80,,1|,15,1|  354,1 |,2,1|,12,1|,6,1|,2,3|22,,1 |  376,1
OCONEE COUNTY,|3,,0|31,0|11,,0|,1,0|46,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |48,0
OGLETHORPE COUNTY,|5,,0|27,0|9,,0|,1,0|42,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |42,0
PAULDING COUNTY,|3,,0|67,0|49,,0|,10,1|  129,0 |,0,0|,6,0|,3,0|,0,0|9,,0 |  138,0
PEACH COUNTY,|4,,0|56,0|38,,0|,0,0|98,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |  101,0
PICKENS COUNTY,|4,,0|51,0|26,,0|,9,1|90,0 |,0,0|,6,0|,5,1|,0,0|11,,0 |  101,0
PIERCE COUNTY,|7,,0|33,0|19,,0|,1,0|60,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |60,0
PIKE COUNTY,|3,,0|18,0|11,,0|,3,0|35,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |37,0
POLK COUNTY,|16,,0|  104,0|38,,0|,8,1|  166,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |  168,0
PULASKI COUNTY,|16,,0|55,0|20,,0|,4,0|95,0 |,0,0|,9,1|,1,0|,0,0|10,,0 |  105,0
PUTNAM COUNTY,|9,,0|79,0|36,,0|,5,0|  129,0 |,0,0|,4,0|,2,0|,1,2|7,,0 |  136,0
QUITMAN COUNTY,|2,,0|11,0|1,,0|,0,0|14,0 |,0,0|,0,0|,1,0|,1,2|2,,0 |16,0
RABUN COUNTY,|3,,0|20,0|11,,0|,2,0|36,0 |,0,0|,1,0|,3,0|,0,0|4,,0 |40,0
RANDOLPH COUNTY,|5,,0|47,0|14,,0|,3,0|69,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |73,0
RICHMOND COUNTY,|  138,,4| 1054,4|  405,,4|,40,3| 1637,4 |,4,2|,93,5|,45,7|,1,2|  143,,5 | 1780,4
ROCKDALE COUNTY,|22,,1|  166,1|95,,1|,16,1|  299,1 |,0,0|,6,0|,6,1|,0,0|12,,0 |  311,1
SCHLEY COUNTY,|0,,0|19,0|5,,0|,0,0|24,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |25,0
SCREVEN COUNTY,|15,,0|76,0|32,,0|,2,0|  125,0 |,3,2|,8,0|,0,0|,0,0|11,,0 |  136,0
SEMINOLE COUNTY,|8,,0|51,0|20,,0|,3,0|82,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |86,0
SPALDING COUNTY,|48,,1|  364,1|  130,,1|,23,2|  565,1 |,5,3|,24,1|,8,1|,2,3|39,,1 |  604,1
STEPHENS COUNTY,|9,,0|63,0|24,,0|,4,0|  100,0 |,0,0|,6,0|,1,0|,0,0|7,,0 |  107,0
STEWART COUNTY,|6,,0|19,0|3,,0|,1,0|29,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |31,0
SUMTER COUNTY,|21,,1|  130,1|50,,0|,5,0|  206,1 |,1,1|,7,0|,5,1|,0,0|13,,0 |  219,1
TALBOT COUNTY,|9,,0|23,0|6,,0|,0,0|38,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |40,0
TALIAFERRO COUNTY,|1,,0|4,0|7,,0|,0,0|12,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |13,0
TATTNALL COUNTY,|13,,0|88,0|36,,0|,6,0|  143,0 |,0,0|,2,0|,3,0|,0,0|5,,0 |  148,0
TAYLOR COUNTY,|11,,0|46,0|16,,0|,2,0|75,0 |,2,1|,1,0|,0,0|,0,0|3,,0 |78,0
TELFAIR COUNTY,|8,,0|89,0|35,,0|,2,0|  134,0 |,1,1|,7,0|,3,0|,0,0|11,,0 |  145,0
TERRELL COUNTY,|7,,0|65,0|19,,0|,2,0|93,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |95,0
THOMAS COUNTY,|24,,1|  200,1|65,,1|,9,1|  298,1 |,1,1|,13,1|,4,1|,0,0|18,,1 |  316,1
TIFT COUNTY,|26,,1|  187,1|86,,1|,13,1|  312,1 |,2,1|,8,0|,3,0|,1,2|14,,1 |  326,1
TOOMBS COUNTY,|32,,1|  161,1|58,,1|,9,1|  260,1 |,2,1|,15,1|,1,0|,0,0|18,,1 |  278,1
TOWNS COUNTY,|2,,0|14,0|8,,0|,1,0|25,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |26,0
TREUTLEN COUNTY,|5,,0|28,0|15,,0|,1,0|49,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |51,0
TROUP COUNTY,|78,,2|  416,2|  127,,1|,19,1|  640,2 |,3,2|,32,2|,15,2|,0,0|50,,2 |  690,2
TURNER COUNTY,|,4,0|49,,0|23,,0|,2,0|78,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |80,,0
TWIGGS COUNTY,|,4,0|18,,0|12,,0|,2,0|36,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |36,,0
UNION COUNTY,|,3,0|26,,0|9,,0|,1,0|39,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |40,,0
UPSON COUNTY,|,16,0|  123,,0|40,,0|,11,1|  190,,0 |,0,0|,6,0|,1,0|,0,0|,7,0 |  197,,0
WALKER COUNTY,|,18,0|  161,,1|65,,1|,11,1|  255,,1 |,0,0|,10,1|,6,1|,0,0|,16,1 |  271,,1
WALTON COUNTY,|,13,0|  179,,1|61,,1|,12,1|  265,,1 |,0,0|,13,1|,3,0|,0,0|,16,1 |  281,,1
WARE COUNTY,|,35,1|  262,,1|  107,,1|,12,1|  416,,1 |,1,1|,19,1|,3,0|,0,0|,23,1 |  439,,1
WARREN COUNTY,|,2,0|28,,0|17,,0|,2,0|49,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |50,,0
WASHINGTON COUNTY,|,18,0|81,,0|27,,0|,2,0|  128,,0 |,0,0|,5,0|,3,0|,0,0|,8,0 |  136,,0
WAYNE COUNTY,|,7,0|86,,0|25,,0|,3,0|  121,,0 |,0,0|,3,0|,1,0|,1,2|,5,0 |  126,,0
WEBSTER COUNTY,|,1,0|8,,0|1,,0|,0,0|10,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |11,,0
WHEELER COUNTY,|,3,0|22,,0|12,,0|,3,0|40,,0 |,0,0|,0,0|,0,0|,1,2|,1,0 |41,,0
WHITE COUNTY,|,6,0|38,,0|15,,0|,1,0|60,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |65,,0
WHITFIELD COUNTY,|,38,1|  328,,1|  153,,2|,26,2|  545,,1 |,5,3|,35,2|,5,1|,0,0|,45,2 |  590,,1
