Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
67,49,0.11%,98.00%,1,0.03%,2.00%,50  0.10%
68,39,0.09%,92.86%,3,0.10%,7.14%,42  0.09%
69,34,0.08%,97.14%,1,0.03%,2.86%,35  0.07%
70,25,0.06%,100.00%,,,,25  0.05%
71,18,0.04%,94.74%,1,0.03%,5.26%,19  0.04%
72,19,0.04%,95.00%,1,0.03%,5.00%,20  0.04%
73,19,0.04%,100.00%,,,,19  0.04%
74,11,0.02%,91.67%,1,0.03%,8.33%,12  0.03%
75,11,0.02%,100.00%,,,,11  0.02%
76,9,0.02%,100.00%,,,,9  0.02%
77,4,0.01%,100.00%,,,,4  0.01%
78,7,0.02%,100.00%,,,,7  0.01%
80,3,0.01%,100.00%,,,,3  0.01%
81,5,0.01%,100.00%,,,,5  0.01%
82,5,0.01%,100.00%,,,,5  0.01%
83,3,0.01%,100.00%,,,,3  0.01%
84,2,0.01%,100.00%,,,,2  0.01%
86,1,0.01%,100.00%,,,,1  0.01%
87,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"44,596",100%,93.48%,"3,112",100%,6.52%,"47,708  100%"
Not Reported,1,0,1
Grand Total,"44,597","3,112","47,709"
Mean,(average),32.99,34.31,33.07
"",Male,Female,Total
NMoetad Rnia en p (oamrvtiedrdalgee) ),31,33,31
GMroadned   T (omtaolst frequent),22,33,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,601,1.35%,95.70%,27,0.87%,4.30%,628  1.32%
"4'02""",1,0.01%,100.00%,,,,1  0.01%
"4'03""",3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
"4'06""",2,0.01%,100.00%,,,,2  0.01%
"4'07""",,,,1,0.03%,100.00%,1  0.01%
"4'08""",5,0.01%,55.56%,4,0.13%,44.44%,9  0.02%
"4'09""",2,0.01%,18.18%,9,0.29%,81.82%,11  0.02%
"4'10""",8,0.02%,50.00%,8,0.26%,50.00%,16  0.03%
"4'11""",19,0.04%,19.79%,77,2.47%,80.21%,96  0.20%
"5'00""",99,0.22%,49.01%,103,3.31%,50.99%,202  0.42%
"5'01""",106,0.24%,38.97%,166,5.33%,61.03%,272  0.57%
"5'02""",252,0.57%,47.64%,277,8.90%,52.36%,529  1.11%
"5'03""",390,0.87%,48.81%,409,13.14%,51.19%,799  1.67%
"5'04""",828,1.86%,63.84%,469,15.07%,36.16%,"1,297  2.72%"
"5'05""","1,580",3.54%,80.90%,373,11.99%,19.10%,"1,953  4.09%"
"5'06""","3,110",6.97%,88.43%,407,13.08%,11.57%,"3,517  7.37%"
"5'07""","3,560",7.98%,91.99%,310,9.96%,8.01%,"3,870  8.11%"
"5'08""","4,286",9.61%,95.46%,204,6.56%,4.54%,"4,490  9.41%"
"5'09""","5,601",12.56%,97.60%,138,4.43%,2.40%,"5,739  12.03%"
"5'10""","4,829",10.83%,98.61%,68,2.19%,1.39%,"4,897  10.26%"
"5'11""","5,217",11.70%,99.45%,29,0.93%,0.55%,"5,246  11.00%"
"6'00""","4,930",11.05%,99.70%,15,0.48%,0.30%,"4,945  10.36%"
"6'01""","3,607",8.09%,99.64%,13,0.42%,0.36%,"3,620  7.59%"
"6'02""","2,668",5.98%,100.00%,,,,"2,668  5.59%"
"6'03""","1,489",3.34%,99.87%,2,0.06%,0.13%,"1,491  3.13%"
"6'04""",782,1.75%,99.87%,1,0.03%,0.13%,783  1.64%
"6'05""",342,0.77%,100.00%,,,,342  0.72%
"6'06""",154,0.35%,100.00%,,,,154  0.32%
"6'07""",46,0.10%,100.00%,,,,46  0.10%
"6'08""",30,0.07%,100.00%,,,,30  0.06%
"6'09""",24,0.05%,100.00%,,,,24  0.05%
"6'10""",6,0.01%,100.00%,,,,6  0.01%
"6'11""",9,0.02%,100.00%,,,,9  0.02%
"7'00""",5,0.01%,100.00%,,,,5  0.01%
"7'01""",1,0.01%,100.00%,,,,1  0.01%
"7'02""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"44,597",100%,93.48%,"3,112",100%,6.52%,"47,709  100%"
"",Male,Female,Total
Not Reported,0,0,0
Grand Total,"44,597","3,112","47,709"
Mean (average),5'10'',5'05'',5'10''
Mode (most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,11,0.02%,100.00%,,,,11  0.02%
90 - 99 pounds,3,0.01%,50.00%,3,0.10%,50.00%,6  0.01%
100 - 109 pounds,32,0.07%,50.79%,31,1.01%,49.21%,63  0.13%
110 - 119 pounds,122,0.28%,66.30%,62,2.01%,33.70%,184  0.39%
120 - 129 pounds,519,1.18%,78.88%,139,4.51%,21.12%,658  1.40%
130 - 139 pounds,"1,484",3.37%,87.14%,219,7.10%,12.86%,"1,703  3.62%"
140 - 149 pounds,"2,927",6.65%,91.07%,287,9.31%,8.93%,"3,214  6.82%"
150 - 159 pounds,"4,454",10.12%,93.00%,335,10.87%,7.00%,"4,789  10.17%"
160 - 169 pounds,"5,697",12.94%,94.09%,358,11.61%,5.91%,"6,055  12.86%"
170 - 179 pounds,"5,379",12.22%,94.37%,321,10.41%,5.63%,"5,700  12.10%"
180 - 189 pounds,"5,682",12.91%,94.89%,306,9.93%,5.11%,"5,988  12.71%"
190 - 199 pounds,"3,887",8.83%,95.20%,196,6.36%,4.80%,"4,083  8.67%"
200 - 209 pounds,"3,639",8.27%,94.37%,217,7.04%,5.63%,"3,856  8.19%"
210 - 219 pounds,"2,610",5.93%,95.92%,111,3.60%,4.08%,"2,721  5.78%"
220 - 229 pounds,"2,227",5.06%,94.28%,135,4.38%,5.72%,"2,362  5.02%"
230 - 239 pounds,"1,487",3.38%,93.70%,100,3.24%,6.30%,"1,587  3.37%"
240 - 249 pounds,"1,143",2.60%,94.07%,72,2.34%,5.93%,"1,215  2.58%"
250 - 259 pounds,860,1.95%,94.30%,52,1.69%,5.70%,912  1.94%
260 - 269 pounds,540,1.23%,93.43%,38,1.23%,6.57%,578  1.23%
270 - 279 pounds,364,0.83%,94.55%,21,0.68%,5.45%,385  0.82%
280 - 289 pounds,305,0.69%,93.85%,20,0.65%,6.15%,325  0.69%
290 - 299 pounds,153,0.35%,91.62%,14,0.45%,8.38%,167  0.35%
300 - 309 pounds,156,0.35%,90.70%,16,0.52%,9.30%,172  0.37%
310 - 319 pounds,71,0.16%,89.87%,8,0.26%,10.13%,79  0.17%
320 - 329 pounds,76,0.17%,92.68%,6,0.19%,7.32%,82  0.17%
330 - 339 pounds,40,0.09%,90.91%,4,0.13%,9.09%,44  0.09%
340 - 349 pounds,32,0.07%,94.12%,2,0.06%,5.88%,34  0.07%
350 - 359 pounds,38,0.09%,90.48%,4,0.13%,9.52%,42  0.09%
360 - 369 pounds,20,0.05%,100.00%,,,,20  0.04%
370 - 379 pounds,15,0.03%,100.00%,,,,15  0.03%
380 - 389 pounds,10,0.02%,76.92%,3,0.10%,23.08%,13  0.03%
390 - 399 pounds,6,0.01%,85.71%,1,0.03%,14.29%,7  0.01%
400 pounds and over,23,0.05%,92.00%,2,0.06%,8.00%,25  0.05%
Total Reported,"44,012",100%,93.45%,"3,083",100%,6.55%,"47,095  100%"
Not Reported,585,29,614
Grand Total,"44,597","3,112","47,709"
Mean(average),,186,178,185
Median (middle),,180,170,180
Mode(most frequent),,180,160,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,701,28.74%,97.09%,21,44.68%,2.91%,722  29.04%
1 Air Force,"1,031",42.27%,98.19%,19,40.43%,1.81%,"1,050  42.24%"
2 Army,138,5.66%,99.28%,1,2.13%,.72%,139  5.59%
3 Navy,319,13.08%,99.07%,3,6.38%,.93%,322  12.95%
4 Marines,15,.62%,100.00%,,,,15  .60%
5 Coast Guard,235,9.64%,98.74%,3,6.38%,1.26%,238  9.57%
Total Reported,"2,439",100%,98.11%,47,100%,1.89%,"2,486  100%"
Not Reported,"42,158","3,065","45,223"
Grand Total,"44,597","3,112","47,709"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,3,.01%,100.00%,,,3  .01%
27 Boot Camp Plus,1,.01%,100.00%,,,1  .01%
28 Initial Assignment,7,.02%,100.00%,,,7  .01%
52 New Sentence,"35,785",80.26%,"93.35%  2,548",81.88%,6.65%,"38,333  80.36%"
53 Probation Rev Partial,"1,762",3.95%,93.23%  128,4.11%,6.77%,"1,890  3.96%"
54 Probation Rev Remainder,"2,811",6.30%,92.13%  240,7.71%,7.87%,"3,051  6.40%"
55 Parole Rev New Sentence,"2,653",5.95%,95.19%  134,4.31%,4.81%,"2,787  5.84%"
56 Parole Rev No New,"1,505",3.38%,96.04%  62,1.99%,3.96%,"1,567  3.29%"
Sentence,,,,,,
57 Released In Error,12,.03%,100.00%,,,12  .03%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
67 Admit Fm Other Cust,3,.01%,100.00%,,,3  .01%
69 New Sent/Par Rev Pnd,2,.01%,100.00%,,,2  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,23,.05%,100.00%,,,23  .05%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,4,.01%,100.00%,,,4  .01%
Total Reported,"44,588",100%,"93.48%  3,112",100%,6.52%,"47,700  100%"
Not Reported,9,0,9
Grand Total,"44,597","3,112","47,709"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"2,696",6.05%,70.80%,"1,112",35.73%,29.20%,"3,808  7.98%"
4 Medium,"31,716",71.13%,94.57%,"1,820",58.48%,5.43%,"33,536  70.31%"
5 Close,"10,176",22.82%,98.26%,180,5.78%,1.74%,"10,356  21.71%"
Total Reported,"44,588",100%,93.48%,"3,112",100%,6.52%,"47,700  100%"
Still being diagnosed,0,0,0
Not Reported,9,0,9
Grand Total,"44,597","3,112","47,709"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,080",9.22%,99.98%,1,.03%,.02%,"4,081  8.61%"
Probation Detention Center,2,.01%,100.00%,,,,2  .01%
State Prison,"31,777",71.79%,92.04%,"2,748",88.33%,7.96%,"34,525  72.88%"
Transitional Center,"1,812",4.09%,83.39%,361,11.60%,16.61%,"2,173  4.59%"
Private Prison,"6,582",14.87%,100.00%,,,,"6,582  13.89%"
County Jail,6,.01%,100.00%,,,,6  .01%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"44,262",100%,93.43%,"3,111",100%,6.57%,"47,373  100%"
Not Reported,0,0,0
Grand Total,"44,262","3,111","47,373"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,1,.06%,100.00%,,,,1  .05%
Arrendale Tc,,,,130,36.01%,100.00%,130  5.98%
Atlanta Tc,260,14.35%,100.00%,,,,260  11.97%
Augusta Tc,206,11.37%,100.00%,,,,206  9.48%
Bacon Tc,46,2.54%,100.00%,,,,46  2.12%
Charles D. Hudson Tc,131,7.23%,100.00%,,,,131  6.03%
Clayton Tc,368,20.31%,100.00%,,,,368  16.94%
Coastal Tc,1,.06%,100.00%,,,,1  .05%
Columbus Tc,138,7.62%,100.00%,,,,138  6.35%
Macon Tc,159,8.77%,100.00%,,,,159  7.32%
Macon Womens Tc,,,,2,.55%,100.00%,2  .09%
Metro Tc,,,,229,63.43%,100.00%,229  10.54%
Phillips Tc,197,10.87%,100.00%,,,,197  9.07%
Savannah Mens Tc,1,.06%,100.00%,,,,1  .05%
Smith Tc,151,8.33%,100.00%,,,,151  6.95%
Valdosta Tc,153,8.44%,100.00%,,,,153  7.04%
Total Reported,"1,812",100%,83.39%,361,100%,16.61%,"2,173  100%"
Not Reported,0,0,0
Grand Total,"1,812",361,"2,173"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,136,3.33%,100.00%,,,,136  3.33%
Calhoun County Ci,1,.02%,100.00%,,,,1  .02%
Carroll County Ci,178,4.36%,100.00%,,,,178  4.36%
Chattooga County Ci,1,.02%,100.00%,,,,1  .02%
Clarke County Ci,157,3.85%,100.00%,,,,157  3.85%
Clayton County Ci,205,5.02%,100.00%,,,,205  5.02%
Colquitt County Ci,145,3.55%,100.00%,,,,145  3.55%
Coweta County Ci,180,4.41%,100.00%,,,,180  4.41%
Decatur County Ci,167,4.09%,100.00%,,,,167  4.09%
Effingham County Ci,166,4.07%,100.00%,,,,166  4.07%
Floyd County Ci,389,9.53%,100.00%,,,,389  9.53%
Fulton County Ci,7,.17%,100.00%,,,,7  .17%
Gilmer County Ci,2,.05%,100.00%,,,,2  .05%
Grady County Ci,2,.05%,100.00%,,,,2  .05%
Gwinnett County Ci,155,3.80%,100.00%,,,,155  3.80%
Hall County Ci,154,3.77%,100.00%,,,,154  3.77%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,123,3.01%,100.00%,,,,123  3.01%
Hart County Ci,4,.10%,100.00%,,,,4  .10%
Henry County Ci,1,.02%,100.00%,,,,1  .02%
Jackson County Ci,140,3.43%,100.00%,,,,140  3.43%
Jefferson County Ci,168,4.12%,100.00%,,,,168  4.12%
Meriwether County Ci,1,.02%,100.00%,,,,1  .02%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,111,2.72%,100.00%,,,,111  2.72%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,429,10.51%,100.00%,,,,429  10.51%
Richmond County Ci,169,4.14%,100.00%,,,,169  4.14%
Screven County Ci,118,2.89%,100.00%,,,,118  2.89%
Spalding County Ci,352,8.63%,100.00%,,,,352  8.63%
Stewart County Ci,2,.05%,100.00%,,,,2  .05%
Sumter County Ci,272,6.67%,100.00%,,,,272  6.67%
Terrell County Ci,127,3.11%,100.00%,,,,127  3.11%
Thomas County Ci,3,.07%,100.00%,,,,3  .07%
Tift County Ci,3,.07%,100.00%,,,,3  .07%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,3,.07%,100.00%,,,,3  .07%
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Walton County Ci,2,.05%,100.00%,,,,2  .05%
Wilkes County Ci,2,.05%,100.00%,,,,2  .05%
Womens Ci,,,,1  100.00%,,100.00%,1  .02%
Total Reported,"4,080",100%,99.98%,1,100%,.02%,"4,081  100%"
Not Reported,0,0,0
Grand Total,"4,080",1,"4,081"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,161",42.25%,100.00%,"1,161  3.36%"
Augusta State Med. Prison,"1,096",3.45%,100.00%,,,,"1,096  3.17%"
Autry State Prison,"1,046",3.29%,100.00%,,,,"1,046  3.03%"
Baldwin State Prison,896,2.82%,100.00%,,,,896  2.60%
Burruss Correctional Training,701,2.21%,100.00%,,,,701  2.03%
Ctr,,,,,,,
Calhoun State Prison,"1,573",4.95%,100.00%,,,,"1,573  4.56%"
Central State Prison,"1,075",3.38%,100.00%,,,,"1,075  3.11%"
Chatham State Prison,6,.02%,100.00%,,,,6  .02%
Coastal State Prison,"1,066",3.35%,100.00%,,,,"1,066  3.09%"
Dodge State Prison,"1,123",3.53%,100.00%,,,,"1,123  3.25%"
Dooly State Prison,"1,634",5.14%,100.00%,,,,"1,634  4.73%"
Emanuel Womens Facility,,,,301,10.95%,100.00%,301  .87%
Ga Diag Class Prison,"3,073",9.67%,100.00%,,,,"3,073  8.90%"
Ga State Prison,"1,412",4.44%,100.00%,,,,"1,412  4.09%"
Hancock State Prison,"1,036",3.26%,100.00%,,,,"1,036  3.00%"
Hays State Prison,"1,023",3.22%,100.00%,,,,"1,023  2.96%"
Helms Facility,10,.03%,76.92%,3,.11%,23.08%,13  .04%
Johnson State Prison,"1,313",4.13%,100.00%,,,,"1,313  3.80%"
Lee State Prison,548,1.72%,100.00%,,,,548  1.59%
Long Unit,121,.38%,100.00%,,,,121  .35%
Lowndes Unit,6,.02%,100.00%,,,,6  .02%
Macon State Prison,"1,524",4.80%,100.00%,,,,"1,524  4.41%"
Metro Reentry Facility,179,.56%,100.00%,,,,179  .52%
Metro State Prison (W),,,,1,.04%,100.00%,1  .01%
Montgomery State Prison,296,.93%,100.00%,,,,296  .86%
Phillips State Prison,851,2.68%,100.00%,,,,851  2.46%
Pulaski State Prison,,,,928,33.77%,100.00%,928  2.69%
Putnam State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,302",4.10%,100.00%,,,,"1,302  3.77%"
Rutledge State Prison,546,1.72%,100.00%,,,,546  1.58%
Smith State Prison,"1,470",4.63%,100.00%,,,,"1,470  4.26%"
Special Management Unit,188,.59%,100.00%,,,,188  .54%
Telfair State Prison,"1,234",3.88%,100.00%,,,,"1,234  3.57%"
Valdosta State Prison,824,2.59%,100.00%,,,,824  2.39%
Walker State Prison,376,1.18%,100.00%,,,,376  1.09%
Ware State Prison,"1,136",3.57%,100.00%,,,,"1,136  3.29%"
Washington State Prison,"1,407",4.43%,100.00%,,,,"1,407  4.08%"
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
Whitworth Women'S Facility,,,,354,12.88%,100.00%,354  1.03%
Wilcox State Prison,"1,684",5.30%,100.00%,,,,"1,684  4.88%"
Total Reported,"31,777",100%,92.04%,"2,748",100%,7.96%,"34,525  100%"
Not Reported,0,0,0
Grand Total,"31,777","2,748","34,525"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,193",33.32%,100.00%,,,,"2,193  33.32%"
Jenkins Corr Facility,909,13.81%,100.00%,,,,909  13.81%
Riverbend Corr Facility,"1,221",18.55%,100.00%,,,,"1,221  18.55%"
Wheeler Corr Facility,"2,259",34.32%,100.00%,,,,"2,259  34.32%"
Total Reported,"6,582",100%,100%,,,%,"6,582  100%"
Not Reported,0,0,0
Grand Total,"6,582",0,"6,582"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Reported,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"19,681",44.13%,90.50%,"2,065",66.36%,9.50%,"21,746  45.58%"
1,"5,761",12.92%,93.58%,395,12.69%,6.42%,"6,156  12.90%"
2,"3,436",7.70%,95.58%,159,5.11%,4.42%,"3,595  7.54%"
3,"2,501",5.61%,95.97%,105,3.37%,4.03%,"2,606  5.46%"
4,"1,875",4.20%,96.85%,61,1.96%,3.15%,"1,936  4.06%"
5,"1,375",3.08%,96.56%,49,1.57%,3.44%,"1,424  2.98%"
More Than 5,"9,968",22.35%,97.29%,278,8.93%,2.71%,"10,246  21.48%"
Total Reported,"44,597",100%,93.48%,"3,112",100%,6.52%,"47,709  100%"
Not Reported,0,0,0
Grand Total,"44,597","3,112","47,709"
Mean(average),,4.97,2.13,4.79
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,599",8.07%,84.46%,662,21.27%,15.54%,"4,261  8.93%"
1,"13,745",30.82%,91.36%,"1,300",41.77%,8.64%,"15,045  31.53%"
2,"6,859",15.38%,92.20%,580,18.64%,7.80%,"7,439  15.59%"
3,"4,566",10.24%,95.22%,229,7.36%,4.78%,"4,795  10.05%"
4,"3,120",7.00%,96.42%,116,3.73%,3.58%,"3,236  6.78%"
5,"2,313",5.19%,96.82%,76,2.44%,3.18%,"2,389  5.01%"
More Than 5,"10,395",23.31%,98.59%,149,4.79%,1.41%,"10,544  22.10%"
Total Reported,"44,597",100%,93.48%,"3,112",100%,6.52%,"47,709  100%"
Not Reported,0,0,0
Grand Total,"44,597","3,112","47,709"
Mean(average),,4.33,1.70,4.16
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"44,016",98.70%,93.42%,"3,100",99.61%,6.58%,"47,116  98.76%"
1,557,1.25%,97.89%,12,0.39%,2.11%,569  1.19%
2,21,0.05%,100.00%,,,,21  0.04%
3,2,0.01%,100.00%,,,,2  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"44,597",100%,93.48%,"3,112",100%,6.52%,"47,709  100.0%"
Not Reported,0,0,0
Grand Total,"44,597","3,112","47,709"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"33,052",74.11%,93.40%,"2,337",75.10%,6.60%,"35,389  74.18%"
No,"11,545",25.89%,93.71%,775,24.90%,6.29%,"12,320  25.82%"
Total Reported,"44,597",100%,93.48%,"3,112",100%,6.52%,"47,709  100%"
Grand Total,"44,597","3,112","47,709"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"18,167",42.09%,"92.23%  1,530",50.88%,7.77%,"19,697  42.66%"
Paroled w/o probation to follow,"5,238",12.13%,91.51%  486,16.16%,8.49%,"5,724  12.40%"
Maxout with probation to follow,"12,440",28.82%,94.69%  697,23.18%,5.31%,"13,137  28.45%"
Maxout w/o probation to follow,"1,677",3.89%,95.66%  76,2.53%,4.34%,"1,753  3.80%"
"Life, LWOP or death sentence","5,644",13.08%,96.28%  218,7.25%,3.72%,"5,862  12.70%"
Total Reported,"43,166",100%,"93.49%  3,007",100%,6.51%,"46,173  100%"
Released,0,0,0
Grand Total,"43,166","3,007","46,173"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"7,232",16.22%,91.42%,679,21.82%,8.58%,"7,911  16.58%"
3.01 to 6 months,"3,541",7.94%,92.29%,296,9.51%,7.71%,"3,837  8.04%"
6.01 to 9 months,"2,759",6.19%,91.09%,270,8.68%,8.91%,"3,029  6.35%"
9.01 to 12 months,"4,383",9.83%,94.73%,244,7.84%,5.27%,"4,627  9.70%"
12.01 to 18 months,"7,045",15.80%,94.87%,381,12.24%,5.13%,"7,426  15.57%"
18.01 to 24 months,"4,653",10.43%,94.46%,273,8.77%,5.54%,"4,926  10.33%"
2.01 to 3 years,"5,381",12.07%,94.29%,326,10.48%,5.71%,"5,707  11.96%"
3.01 to 4 years,"3,070",6.88%,94.75%,170,5.46%,5.25%,"3,240  6.79%"
4.01 to 5 years,"1,792",4.02%,95.17%,91,2.92%,4.83%,"1,883  3.95%"
5.01 to 6 years,"1,470",3.30%,95.15%,75,2.41%,4.85%,"1,545  3.24%"
6.01 to 7 years,934,2.09%,94.06%,59,1.90%,5.94%,993  2.08%
7.01 to 8 years,541,1.21%,90.77%,55,1.77%,9.23%,596  1.25%
8.01 to 9 years,388,0.87%,92.38%,32,1.03%,7.62%,420  0.88%
9.01 to 10 years,271,0.61%,80.18%,67,2.15%,19.82%,338  0.71%
Over 10 years,"1,137",2.55%,92.36%,94,3.02%,7.64%,"1,231  2.58%"
Total Reported,"44,597",100%,93.48%,"3,112",100%,6.52%,"47,709  100.0%"
Not Reported,0,0,0
Grand Total,"44,597","3,112","47,709"
Mean(average),,33 months,26 months,32 months
Median (middle),,15 months,13 months,15 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,12,0.04%,100.00%,,,,12  0.04%
Grade 1,18,0.06%,100.00%,,,,18  0.06%
Grade 2,22,0.07%,100.00%,,,,22  0.07%
Grade 3,52,0.17%,98.11%,1,0.06%,1.89%,53  0.17%
Grade 4,61,0.20%,96.83%,2,0.12%,3.17%,63  0.20%
Grade 5,82,0.27%,95.35%,4,0.25%,4.65%,86  0.27%
Grade 6,279,0.92%,98.24%,5,0.31%,1.76%,284  0.89%
Grade 7,551,1.81%,95.49%,26,1.60%,4.51%,577  1.80%
Grade 8,"1,991",6.54%,95.13%,102,6.28%,4.87%,"2,093  6.53%"
Grade 9,"3,797",12.48%,96.64%,132,8.13%,3.36%,"3,929  12.26%"
Grade 10,"5,085",16.71%,96.69%,174,10.71%,3.31%,"5,259  16.41%"
Grade 11,"5,012",16.47%,95.63%,229,14.10%,4.37%,"5,241  16.35%"
Grade 12 or GED,"10,612",34.87%,94.42%,627,38.61%,5.58%,"11,239  35.06%"
