Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
68,38,0.07%,95.00%,2,0.05%,5.00%,40  0.07%
69,37,0.07%,97.37%,1,0.03%,2.63%,38  0.07%
70,35,0.07%,100.00%,,,,35  0.06%
71,17,0.03%,89.47%,2,0.05%,10.53%,19  0.03%
72,19,0.04%,86.36%,3,0.08%,13.64%,22  0.04%
73,16,0.03%,100.00%,,,,16  0.03%
74,8,0.02%,88.89%,1,0.03%,11.11%,9  0.02%
75,12,0.02%,100.00%,,,,12  0.02%
76,13,0.03%,100.00%,,,,13  0.02%
77,6,0.01%,100.00%,,,,6  0.01%
78,5,0.01%,100.00%,,,,5  0.01%
79,3,0.01%,100.00%,,,,3  0.01%
80,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
82,6,0.01%,100.00%,,,,6  0.01%
83,2,0.01%,100.00%,,,,2  0.01%
84,4,0.01%,100.00%,,,,4  0.01%
86,1,0.01%,100.00%,,,,1  0.01%
87,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"51,069",100%,92.78%,"3,977",100%,7.22%,"55,046  100%"
Not Reported,1,0,1
Grand Total,"51,070","3,977","55,047"
Mean,(average),33.05,34.42,33.15
"",Male,Female,Total
NMoetad Rnia en p (oamrvtiedrdalgee) ),31,33,31
GMroadned   T (omtaolst frequent),22,24,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,586,1.15%,97.67%,14,0.35%,2.33%,600  1.09%
"4'00""",,,,1,0.03%,100.00%,1  0.01%
"4'02""",1,0.01%,100.00%,,,,1  0.01%
"4'03""",4,0.01%,100.00%,,,,4  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
"4'06""",1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
"4'07""",1,0.01%,25.00%,3,0.08%,75.00%,4  0.01%
"4'08""",8,0.02%,66.67%,4,0.10%,33.33%,12  0.02%
"4'09""",2,0.01%,20.00%,8,0.20%,80.00%,10  0.02%
"4'10""",6,0.01%,27.27%,16,0.40%,72.73%,22  0.04%
"4'11""",20,0.04%,18.35%,89,2.24%,81.65%,109  0.20%
"5'00""",92,0.18%,36.36%,161,4.05%,63.64%,253  0.46%
"5'01""",106,0.21%,30.37%,243,6.11%,69.63%,349  0.63%
"5'02""",278,0.54%,38.83%,438,11.01%,61.17%,716  1.30%
"5'03""",391,0.77%,45.20%,474,11.92%,54.80%,865  1.57%
"5'04""",934,1.83%,60.93%,599,15.06%,39.07%,"1,533  2.78%"
"5'05""","1,770",3.47%,78.98%,471,11.84%,21.02%,"2,241  4.07%"
"5'06""","3,512",6.88%,88.37%,462,11.62%,11.63%,"3,974  7.22%"
"5'07""","4,128",8.08%,90.79%,419,10.54%,9.21%,"4,547  8.26%"
"5'08""","4,998",9.79%,96.08%,204,5.13%,3.92%,"5,202  9.45%"
"5'09""","6,446",12.62%,97.37%,174,4.38%,2.63%,"6,620  12.03%"
"5'10""","5,521",10.81%,98.47%,86,2.16%,1.53%,"5,607  10.19%"
"5'11""","6,124",11.99%,98.93%,66,1.66%,1.07%,"6,190  11.24%"
"6'00""","5,718",11.20%,99.67%,19,0.48%,0.33%,"5,737  10.42%"
"6'01""","4,145",8.12%,99.64%,15,0.38%,0.36%,"4,160  7.56%"
"6'02""","3,066",6.00%,99.90%,3,0.08%,0.10%,"3,069  5.58%"
"6'03""","1,631",3.19%,99.76%,4,0.10%,0.24%,"1,635  2.97%"
"6'04""",915,1.79%,99.78%,2,0.05%,0.22%,917  1.67%
"6'05""",360,0.70%,100.00%,,,,360  0.65%
"6'06""",168,0.33%,100.00%,,,,168  0.31%
"6'07""",52,0.10%,100.00%,,,,52  0.09%
"6'08""",35,0.07%,100.00%,,,,35  0.06%
"6'09""",27,0.05%,100.00%,,,,27  0.05%
"6'10""",7,0.01%,100.00%,,,,7  0.01%
"6'11""",8,0.02%,100.00%,,,,8  0.01%
"7'00""",5,0.01%,100.00%,,,,5  0.01%
"7'02""",1,0.01%,100.00%,,,,1  0.01%
"7'03""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"51,070",100%,92.78%,"3,977",100%,7.22%,"55,047  100%"
"",Male,Female,Total
Not Reported,0,0,0
Grand Total,"51,070","3,977","55,047"
"",,,
Mean (average),5'10'',5'05'',5'10''
"",,,
Mode (most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,7,0.01%,87.50%,1,0.03%,12.50%,8  0.01%
80 - 89 pounds,,,,1,0.03%,100.00%,1  0.01%
90 - 99 pounds,3,0.01%,30.00%,7,0.18%,70.00%,10  0.02%
100 - 109 pounds,31,0.06%,47.69%,34,0.86%,52.31%,65  0.12%
110 - 119 pounds,136,0.27%,58.87%,95,2.40%,41.13%,231  0.42%
120 - 129 pounds,597,1.18%,73.07%,220,5.56%,26.93%,817  1.50%
130 - 139 pounds,"1,743",3.45%,83.48%,345,8.71%,16.52%,"2,088  3.83%"
140 - 149 pounds,"3,459",6.85%,90.10%,380,9.60%,9.90%,"3,839  7.05%"
150 - 159 pounds,"5,228",10.35%,92.25%,439,11.09%,7.75%,"5,667  10.41%"
160 - 169 pounds,"6,736",13.34%,93.72%,451,11.39%,6.28%,"7,187  13.20%"
170 - 179 pounds,"6,256",12.39%,94.10%,392,9.90%,5.90%,"6,648  12.21%"
180 - 189 pounds,"6,468",12.81%,94.24%,395,9.97%,5.76%,"6,863  12.60%"
190 - 199 pounds,"4,364",8.64%,94.54%,252,6.36%,5.46%,"4,616  8.48%"
200 - 209 pounds,"4,148",8.21%,93.82%,273,6.89%,6.18%,"4,421  8.12%"
210 - 219 pounds,"2,969",5.88%,95.99%,124,3.13%,4.01%,"3,093  5.68%"
220 - 229 pounds,"2,477",4.90%,94.87%,134,3.38%,5.13%,"2,611  4.79%"
230 - 239 pounds,"1,630",3.23%,93.73%,109,2.75%,6.27%,"1,739  3.19%"
240 - 249 pounds,"1,287",2.55%,94.42%,76,1.92%,5.58%,"1,363  2.50%"
250 - 259 pounds,927,1.84%,94.11%,58,1.46%,5.89%,985  1.81%
260 - 269 pounds,600,1.19%,92.02%,52,1.31%,7.98%,652  1.20%
270 - 279 pounds,386,0.76%,91.90%,34,0.86%,8.10%,420  0.77%
280 - 289 pounds,335,0.66%,92.29%,28,0.71%,7.71%,363  0.67%
290 - 299 pounds,177,0.35%,93.16%,13,0.33%,6.84%,190  0.35%
300 - 309 pounds,176,0.35%,90.72%,18,0.45%,9.28%,194  0.36%
310 - 319 pounds,79,0.16%,91.86%,7,0.18%,8.14%,86  0.16%
320 - 329 pounds,89,0.18%,94.68%,5,0.13%,5.32%,94  0.17%
330 - 339 pounds,49,0.10%,96.08%,2,0.05%,3.92%,51  0.09%
340 - 349 pounds,39,0.08%,92.86%,3,0.08%,7.14%,42  0.08%
350 - 359 pounds,33,0.07%,84.62%,6,0.15%,15.38%,39  0.07%
360 - 369 pounds,16,0.03%,100.00%,,,,16  0.03%
370 - 379 pounds,15,0.03%,93.75%,1,0.03%,6.25%,16  0.03%
380 - 389 pounds,10,0.02%,90.91%,1,0.03%,9.09%,11  0.02%
390 - 399 pounds,4,0.01%,66.67%,2,0.05%,33.33%,6  0.01%
400 pounds and over,28,0.06%,93.33%,2,0.05%,6.67%,30  0.06%
Total Reported,"50,502",100%,92.73%,"3,960",100%,7.27%,"54,462  100.0%"
Not Reported,568,17,585
Grand Total,"51,070","3,977","55,047"
Mean(average),,185,174,184
Median (middle),,180,170,180
Mode(most frequent),,160,180,160
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,843,30.89%,96.12%,34,55.74%,3.88%,877  31.43%
1 Air Force,"1,097",40.20%,98.56%,16,26.23%,1.44%,"1,113  39.89%"
2 Army,151,5.53%,98.69%,2,3.28%,1.31%,153  5.48%
3 Navy,364,13.34%,98.91%,4,6.56%,1.09%,368  13.19%
4 Marines,13,.48%,100.00%,,,,13  .47%
5 Coast Guard,261,9.56%,98.12%,5,8.20%,1.88%,266  9.53%
Total Reported,"2,729",100%,97.81%,61,100%,2.19%,"2,790  100%"
Not Reported,"48,341","3,916","52,257"
Grand Total,"51,070","3,977","55,047"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
4 Completed Diagnostics,1,.01%,100.00%,,,1  .01%
16 Population Redistribution,5,.01%,100.00%,,,5  .01%
27 Boot Camp Plus,1,.01%,100.00%,,,1  .01%
28 Initial Assignment,10,.02%,100.00%,,,10  .02%
52 New Sentence,"39,922",78.19%,"92.61%  3,187",80.14%,7.39%,"43,109  78.33%"
53 Probation Rev Partial,"2,657",5.20%,92.42%  218,5.48%,7.58%,"2,875  5.22%"
54 Probation Rev Remainder,"3,768",7.38%,91.86%  334,8.40%,8.14%,"4,102  7.45%"
55 Parole Rev New Sentence,"2,845",5.57%,94.86%  154,3.87%,5.14%,"2,999  5.45%"
56 Parole Rev No New,"1,783",3.49%,95.50%  84,2.11%,4.50%,"1,867  3.39%"
Sentence,,,,,,
57 Released In Error,12,.02%,100.00%,,,12  .02%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
67 Admit Fm Other Cust,5,.01%,100.00%,,,5  .01%
69 New Sent/Par Rev Pnd,3,.01%,100.00%,,,3  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,23,.05%,100.00%,,,23  .04%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,6,.01%,100.00%,,,6  .01%
Total Reported,"51,058",100%,"92.77%  3,977",100%,7.23%,"55,035  100%"
Not Reported,12,0,12
Grand Total,"51,070","3,977","55,047"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"3,923",7.68%,70.41%,"1,649",41.46%,29.59%,"5,572  10.12%"
4 Medium,"36,968",72.40%,94.54%,"2,136",53.71%,5.46%,"39,104  71.05%"
5 Close,"10,167",19.91%,98.15%,192,4.83%,1.85%,"10,359  18.82%"
Total Reported,"51,058",100%,92.77%,"3,977",100%,7.23%,"55,035  100%"
Still being diagnosed,0,0,0
Not Reported,12,0,12
Grand Total,"51,070","3,977","55,047"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,959",9.77%,99.98%,1,.03%,.02%,"4,960  9.06%"
Probation Detention Center,1,.01%,100.00%,,,,1  .01%
State Prison,"35,651",70.23%,90.60%,"3,699",93.03%,9.40%,"39,350  71.89%"
Transitional Center,"2,140",4.22%,90.11%,235,5.91%,9.89%,"2,375  4.34%"
Private Prison,"8,002",15.76%,100.00%,,,,"8,002  14.62%"
County Jail,7,.01%,100.00%,,,,7  .01%
Rsat - Center,,,,40,1.01%,100.00%,40  .07%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"50,763",100%,92.74%,"3,976",100%,7.26%,"54,739  100%"
Not Reported,0,0,0
Grand Total,"50,763","3,976","54,739"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,124,5.32%,100.00%,,,,124  4.60%
Arrendale State Prison,,,,130,35.62%,100.00%,130  4.82%
Atlanta Tc,279,11.97%,100.00%,,,,279  10.35%
Augusta Tc,226,9.70%,100.00%,,,,226  8.39%
Bacon Tc,50,2.15%,100.00%,,,,50  1.86%
Charles D. Hudson Tc,154,6.61%,100.00%,,,,154  5.71%
Clayton Tc,377,16.18%,100.00%,,,,377  13.99%
Coastal Tc,257,11.03%,100.00%,,,,257  9.54%
Columbus Tc,139,5.97%,100.00%,,,,139  5.16%
Macon Tc,158,6.78%,100.00%,,,,158  5.86%
Macon Womens Tc,,,,2,.55%,100.00%,2  .07%
Metro Tc,,,,233,63.84%,100.00%,233  8.65%
Phillips State Prison,190,8.15%,100.00%,,,,190  7.05%
Savannah Mens Tc,1,.04%,100.00%,,,,1  .04%
Smith Tc,212,9.10%,100.00%,,,,212  7.87%
Valdosta Tc,163,7.00%,100.00%,,,,163  6.05%
Total Reported,"2,330",100%,86.46%,365,100%,13.54%,"2,695  100%"
Not Reported,0,0,0
Grand Total,"2,330",365,"2,695"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Adoc,9,.18%,100.00%,,,,9  .18%
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,123,2.48%,100.00%,,,,123  2.48%
Calhoun County Ci,1,.02%,100.00%,,,,1  .02%
Carroll County Ci,251,5.06%,100.00%,,,,251  5.06%
Chattooga County Ci,1,.02%,100.00%,,,,1  .02%
Clarke County Ci,157,3.17%,100.00%,,,,157  3.17%
Clayton County Ci,259,5.22%,100.00%,,,,259  5.22%
Colquitt County Ci,195,3.93%,100.00%,,,,195  3.93%
Coweta County Ci,231,4.66%,100.00%,,,,231  4.66%
Decatur County Ci,201,4.05%,100.00%,,,,201  4.05%
Effingham County Ci,192,3.87%,100.00%,,,,192  3.87%
Floyd County Ci,444,8.95%,100.00%,,,,444  8.95%
Fulton County Ci,8,.16%,100.00%,,,,8  .16%
Gilmer County Ci,3,.06%,100.00%,,,,3  .06%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,222,4.48%,100.00%,,,,222  4.48%
Hall County Ci,198,3.99%,100.00%,,,,198  3.99%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,151,3.04%,100.00%,,,,151  3.04%
Hart County Ci,4,.08%,100.00%,,,,4  .08%
Jackson County Ci,151,3.04%,100.00%,,,,151  3.04%
Jefferson County Ci,187,3.77%,100.00%,,,,187  3.77%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,141,2.84%,100.00%,,,,141  2.84%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,530,10.69%,100.00%,,,,530  10.69%
Richmond County Ci,240,4.84%,100.00%,,,,240  4.84%
Screven County Ci,148,2.98%,100.00%,,,,148  2.98%
Spalding County Ci,388,7.82%,100.00%,,,,388  7.82%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,353,7.12%,100.00%,,,,353  7.12%
Terrell County Ci,145,2.92%,100.00%,,,,145  2.92%
Thomas County Ci,3,.06%,100.00%,,,,3  .06%
Tift County Ci,3,.06%,100.00%,,,,3  .06%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,3,.06%,100.00%,,,,3  .06%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Walton County Ci,2,.04%,100.00%,,,,2,.04%
Wilkes County Ci,2,.04%,100.00%,,,,2,.04%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Worth County Ci,1,.02%,100.00%,,,,1,.02%
Total Reported,"4,959",100%,99.98%,1,100%,.02%,"4,960",100%
Not Reported,0,0,0
Grand Total,"4,959",1,"4,960"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,652",44.66%,100.00%,"1,652  4.20%"
Augusta State Med. Prison,"1,210",3.39%,99.83%,2,.05%,.17%,"1,212  3.08%"
Autry State Prison,"1,631",4.57%,100.00%,,,,"1,631  4.14%"
Baldwin State Prison,950,2.66%,100.00%,,,,950  2.41%
Burruss Correctional Training,678,1.90%,100.00%,,,,678  1.72%
Ctr,,,,,,,
Calhoun State Prison,"1,626",4.56%,100.00%,,,,"1,626  4.13%"
Central State Prison,"1,155",3.24%,100.00%,,,,"1,155  2.94%"
Chatham State Prison,5,.01%,100.00%,,,,5  .01%
Coastal State Prison,"1,580",4.43%,100.00%,,,,"1,580  4.02%"
Dodge State Prison,"1,263",3.54%,100.00%,,,,"1,263  3.21%"
Dooly State Prison,"1,675",4.70%,100.00%,,,,"1,675  4.26%"
Emanuel Womens Facility,,,,416,11.25%,100.00%,416  1.06%
Ga Diag Class Prison,"3,327",9.33%,99.97%,1,.03%,.03%,"3,328  8.46%"
Ga State Prison,"1,391",3.90%,100.00%,,,,"1,391  3.53%"
Hancock State Prison,"1,177",3.30%,100.00%,,,,"1,177  2.99%"
Hays State Prison,"1,041",2.92%,100.00%,,,,"1,041  2.65%"
Helms Facility,15,.04%,46.88%,17,.46%,53.13%,32  .08%
Johnson State Prison,"1,540",4.32%,100.00%,,,,"1,540  3.91%"
Lee State Prison,754,2.11%,100.00%,,,,754  1.92%
Long Unit,210,.59%,100.00%,,,,210  .53%
Lowndes Unit,5,.01%,100.00%,,,,5  .01%
Macon State Prison,"1,692",4.75%,100.00%,,,,"1,692  4.30%"
Metro Reentry Facility,304,.85%,100.00%,,,,304  .77%
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,418,1.17%,100.00%,,,,418  1.06%
Phillips State Prison,"1,064",2.98%,100.00%,,,,"1,064  2.70%"
Pulaski State Prison,,,,"1,167",31.55%,100.00%,"1,167  2.97%"
Putnam State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,416",3.97%,100.00%,,,,"1,416  3.60%"
Rutledge State Prison,612,1.72%,100.00%,,,,612  1.56%
Smith State Prison,"1,465",4.11%,100.00%,,,,"1,465  3.72%"
Telfair State Prison,"1,359",3.81%,100.00%,,,,"1,359  3.45%"
Valdosta State Prison,794,2.23%,100.00%,,,,794  2.02%
Walker State Prison,413,1.16%,100.00%,,,,413  1.05%
Ware State Prison,"1,502",4.21%,100.00%,,,,"1,502  3.82%"
Washington State Prison,"1,562",4.38%,100.00%,,,,"1,562  3.97%"
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Whitworth Women'S Facility,1,.01%,.23%,443,11.98%,99.77%,444  1.13%
Wilcox State Prison,"1,814",5.09%,100.00%,,,,"1,814  4.61%"
Total Reported,"35,651",100%,90.6%,"3,699",100%,9.4%,"39,350  100%"
Not Reported,0,0,0
Grand Total,"35,651","3,699","39,350"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,661",33.25%,100.00%,,,,"2,661  33.25%"
Jenkins Corr Facility,"1,148",14.35%,100.00%,,,,"1,148  14.35%"
Riverbend Corr Facility,"1,527",19.08%,100.00%,,,,"1,527  19.08%"
Wheeler Corr Facility,"2,666",33.32%,100.00%,,,,"2,666  33.32%"
Total Reported,"8,002",100%,100%,,,%,"8,002  100%"
Not Reported,0,0,0
Grand Total,"8,002",0,"8,002"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Rported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"24,235",47.45%,89.67%,"2,791",70.18%,10.33%,"27,026  49.10%"
1,"6,358",12.45%,93.71%,427,10.74%,6.29%,"6,785  12.33%"
2,"3,604",7.06%,95.32%,177,4.45%,4.68%,"3,781  6.87%"
3,"2,551",5.00%,95.76%,113,2.84%,4.24%,"2,664  4.84%"
4,"1,821",3.57%,96.40%,68,1.71%,3.60%,"1,889  3.43%"
5,"1,489",2.92%,96.94%,47,1.18%,3.06%,"1,536  2.79%"
More Than 5,"11,012",21.56%,96.89%,354,8.90%,3.11%,"11,366  20.65%"
Total Reported,"51,070",100%,92.78%,"3,977",100%,7.22%,"55,047  100.0%"
Not Reported,0,0,0
Grand Total,"51,070","3,977","55,047"
Mean(average),,4.75,2.00,4.55
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"4,512",8.83%,83.90%,866,21.78%,16.10%,"5,378  9.77%"
1,"15,672",30.69%,90.28%,"1,688",42.44%,9.72%,"17,360  31.54%"
2,"7,993",15.65%,91.32%,760,19.11%,8.68%,"8,753  15.90%"
3,"5,401",10.58%,95.37%,262,6.59%,4.63%,"5,663  10.29%"
4,"3,524",6.90%,96.39%,132,3.32%,3.61%,"3,656  6.64%"
5,"2,544",4.98%,96.84%,83,2.09%,3.16%,"2,627  4.77%"
More Than 5,"11,424",22.37%,98.40%,186,4.68%,1.60%,"11,610  21.09%"
Total Reported,"51,070",100%,92.78%,"3,977",100.0%,7.22%,"55,047  100%"
Not Reported,0,0,0
Grand Total,"51,070","3,977","55,047"
Mean(average),,4.18,1.64,4.00
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"50,493",98.87%,92.72%,"3,964",99.67%,7.28%,"54,457  98.93%"
1,549,1.07%,97.69%,13,0.33%,2.31%,562  1.02%
2,24,0.05%,100.00%,,,,24  0.04%
3,3,0.01%,100.00%,,,,3  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"51,070",100%,92.78%,"3,977",100%,7.22%,"55,047  100.0%"
Not Reported,0,0,0
Grand Total,"51,070","3,977","55,047"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"38,457",75.30%,92.54%,"3,098",77.90%,7.46%,"41,555  75.49%"
No,"12,613",24.70%,93.49%,879,22.10%,6.51%,"13,492  24.51%"
Total Reported,"51,070",100%,92.78%,"3,977",100%,7.22%,"55,047  100%"
Grand Total,"51,070","3,977","55,047"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"20,174",41.17%,"91.31%  1,921",49.37%,8.69%,"22,095  41.77%"
Paroled w/o probation to follow,"5,639",11.51%,91.72%  509,13.08%,8.28%,"6,148  11.62%"
Maxout with probation to follow,"15,318",31.26%,"93.44%  1,075",27.63%,6.56%,"16,393  30.99%"
Maxout w/o probation to follow,"2,198",4.49%,93.41%  155,3.98%,6.59%,"2,353  4.45%"
"Life, LWOP or death sentence","5,678",11.59%,96.09%  231,5.94%,3.91%,"5,909  11.17%"
Total Reported,"49,007",100%,"92.64%  3,891",100%,7.36%,"52,898  100%"
Released,0,0,0
Grand Total,"49,007","3,891","52,898"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"13,453",26.34%,91.94%,"1,179",29.65%,8.06%,"14,632  26.58%"
3.01 to 6 months,"7,399",14.49%,92.35%,613,15.41%,7.65%,"8,012  14.55%"
6.01 to 9 months,"4,978",9.75%,92.12%,426,10.71%,7.88%,"5,404  9.82%"
9.01 to 12 months,"4,261",8.34%,93.79%,282,7.09%,6.21%,"4,543  8.25%"
12.01 to 18 months,"5,338",10.45%,92.42%,438,11.01%,7.58%,"5,776  10.49%"
18.01 to 24 months,"3,556",6.96%,94.78%,196,4.93%,5.22%,"3,752  6.82%"
2.01 to 3 years,"4,053",7.94%,94.30%,245,6.16%,5.70%,"4,298  7.81%"
3.01 to 4 years,"2,570",5.03%,94.80%,141,3.55%,5.20%,"2,711  4.92%"
4.01 to 5 years,"1,803",3.53%,94.10%,113,2.84%,5.90%,"1,916  3.48%"
5.01 to 6 years,"1,014",1.99%,94.41%,60,1.51%,5.59%,"1,074  1.95%"
6.01 to 7 years,625,1.22%,90.45%,66,1.66%,9.55%,691  1.26%
7.01 to 8 years,518,1.01%,93.67%,35,0.88%,6.33%,553  1.00%
8.01 to 9 years,343,0.67%,79.95%,86,2.16%,20.05%,429  0.78%
9.01 to 10 years,195,0.38%,91.55%,18,0.45%,8.45%,213  0.39%
Over 10 years,964,1.89%,92.43%,79,1.99%,7.57%,"1,043  1.89%"
Total Reported,"51,070",100%,92.78%,"3,977",100%,7.22%,"55,047  100%"
Not Reported,0,0,0
Grand Total,"51,070","3,977","55,047"
Mean(average),,25 months,19 months,24 months
Median (middle),,9 months,8 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,14,0.04%,100.00%,,,,14  0.04%
Grade 1,18,0.05%,94.74%,1,0.04%,5.26%,19  0.05%
Grade 2,24,0.07%,96.00%,1,0.04%,4.00%,25  0.07%
Grade 3,66,0.18%,98.51%,1,0.04%,1.49%,67  0.18%
Grade 4,72,0.20%,92.31%,6,0.25%,7.69%,78  0.20%
Grade 5,88,0.25%,95.65%,4,0.17%,4.35%,92  0.24%
Grade 6,331,0.92%,96.78%,11,0.47%,3.22%,342  0.89%
Grade 7,651,1.81%,94.08%,41,1.74%,5.92%,692  1.81%
