Demographic information
79,5,0.01%,83.33%,1,0.03%,16.67%,6  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
81,1,0.01%,100.00%,,,,1  0.01%
84,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"49,418",100%,92.98%,"3,729",100%,7.02%,"53,147  100%"
Not Reported,106,15,121
Grand Total,"49,524","3,744","53,268"
Mean(average),,31.88,33.98,32.03
Median (middle),,30,33,30
Mode(most frequent),,20,29,20
"",,Male,,,Female,,Total
Age At Release,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Reported,,,,,,,
Still Active,"49,524","3,744","53,268"
Not Reported,0,0,0
Grand Total,"49,524","3,744","53,268"
Mean(average),,N/A,N/A,N/A
Median (middle),,N/A,N/A,N/A
Mode(most frequent),,N/A,N/A,N/A
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under four feet,1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
4'01'',,,,3,0.09%,100.00%,3  0.01%
4'02'',1,0.01%,100.00%,,,,1  0.01%
4'03'',1,0.01%,100.00%,,,,1  0.01%
4'05'',1,0.01%,100.00%,,,,1  0.01%
4'06'',,,,2,0.06%,100.00%,2  0.01%
4'08'',3,0.01%,33.33%,6,0.17%,66.67%,9  0.02%
4'09'',,,,8,0.23%,100.00%,8  0.02%
4'10'',1,0.01%,9.09%,10,0.28%,90.91%,11  0.02%
4'11'',9,0.02%,11.54%,69,1.96%,88.46%,78  0.15%
5'00'',88,0.18%,38.43%,141,4.00%,61.57%,229  0.44%
5'01'',91,0.19%,32.62%,188,5.34%,67.38%,279  0.54%
5'02'',214,0.44%,36.46%,373,10.59%,63.54%,587  1.13%
5'03'',403,0.83%,51.08%,386,10.96%,48.92%,789  1.52%
5'04'',907,1.87%,63.12%,530,15.05%,36.88%,"1,437  2.76%"
5'05'',"1,628",3.35%,78.88%,436,12.38%,21.12%,"2,064  3.97%"
5'06'',"3,177",6.55%,87.21%,466,13.23%,12.79%,"3,643  7.00%"
5'07'',"4,159",8.57%,91.23%,400,11.36%,8.77%,"4,559  8.76%"
5'08'',"4,937",10.17%,96.44%,182,5.17%,3.56%,"5,119  9.83%"
5'09'',"5,922",12.20%,97.47%,154,4.37%,2.53%,"6,076  11.67%"
5'10'',"5,704",11.75%,98.89%,64,1.82%,1.11%,"5,768  11.08%"
5'11'',"5,908",12.17%,99.04%,57,1.62%,0.96%,"5,965  11.46%"
6'00'',"5,635",11.61%,99.68%,18,0.51%,0.32%,"5,653  10.86%"
6'01'',"3,882",8.00%,99.62%,15,0.43%,0.38%,"3,897  7.49%"
6'02'',"2,810",5.79%,99.68%,9,0.26%,0.32%,"2,819  5.42%"
6'03'',"1,537",3.17%,99.87%,2,0.06%,0.13%,"1,539  2.96%"
6'04'',860,1.77%,99.88%,1,0.03%,0.12%,861  1.65%
6'05'',343,0.71%,100.00%,,,,343  0.66%
6'06'',158,0.33%,100.00%,,,,158  0.30%
6'07'',57,0.12%,100.00%,,,,57  0.11%
6'08'',21,0.04%,100.00%,,,,21  0.04%
6'09'',20,0.04%,100.00%,,,,20  0.04%
6'10'',10,0.02%,100.00%,,,,10  0.02%
6'11'',20,0.04%,100.00%,,,,20  0.04%
Seven feet +,21,0.04%,100.00%,,,,21  0.04%
Total Reported,"48,529",100%,93.24%,"3,521",100%,6.76%,"52,050  100%"
Not Reported,995,223,"1,218"
Grand Total,"49,524","3,744","53,268"
"",Male,Female,Total
Mean (average),5'10'',5'05'',5'10''
Median (middle),5'10'',5'05'',5'10''
Mode (most frequent),5'09'',5'04'',5'09''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,12,0.02%,85.71%,2,0.06%,14.29%,14  0.03%
80 - 89 pounds,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
90 - 99 pounds,2,0.01%,22.22%,7,0.20%,77.78%,9  0.02%
100 - 109 pounds,15,0.03%,23.08%,50,1.42%,76.92%,65  0.12%
110 - 119 pounds,111,0.23%,48.05%,120,3.41%,51.95%,231  0.44%
120 - 129 pounds,459,0.95%,61.20%,291,8.26%,38.80%,750  1.44%
130 - 139 pounds,"1,430",2.95%,79.01%,380,10.79%,20.99%,"1,810  3.48%"
140 - 149 pounds,"3,296",6.79%,89.18%,400,11.36%,10.82%,"3,696  7.10%"
150 - 159 pounds,"4,699",9.68%,92.05%,406,11.53%,7.95%,"5,105  9.81%"
160 - 169 pounds,"6,635",13.67%,94.46%,389,11.05%,5.54%,"7,024  13.49%"
170 - 179 pounds,"6,094",12.56%,95.58%,282,8.01%,4.42%,"6,376  12.25%"
180 - 189 pounds,"6,630",13.66%,96.23%,260,7.38%,3.77%,"6,890  13.24%"
190 - 199 pounds,"4,509",9.29%,96.00%,188,5.34%,4.00%,"4,697  9.02%"
200 - 209 pounds,"4,043",8.33%,95.13%,207,5.88%,4.87%,"4,250  8.17%"
210 - 219 pounds,"2,859",5.89%,96.46%,105,2.98%,3.54%,"2,964  5.69%"
220 - 229 pounds,"2,441",5.03%,96.03%,101,2.87%,3.97%,"2,542  4.88%"
230 - 239 pounds,"1,510",3.11%,94.49%,88,2.50%,5.51%,"1,598  3.07%"
240 - 249 pounds,"1,233",2.54%,95.66%,56,1.59%,4.34%,"1,289  2.48%"
250 - 259 pounds,819,1.69%,94.14%,51,1.45%,5.86%,870  1.67%
260 - 269 pounds,585,1.21%,93.45%,41,1.16%,6.55%,626  1.20%
270 - 279 pounds,336,0.69%,94.38%,20,0.57%,5.62%,356  0.68%
280 - 289 pounds,290,0.60%,93.25%,21,0.60%,6.75%,311  0.60%
290 - 299 pounds,133,0.27%,92.36%,11,0.31%,7.64%,144  0.28%
300 - 309 pounds,125,0.26%,88.03%,17,0.48%,11.97%,142  0.27%
310 - 319 pounds,66,0.14%,86.84%,10,0.28%,13.16%,76  0.15%
320 - 329 pounds,64,0.13%,90.14%,7,0.20%,9.86%,71  0.14%
330 - 339 pounds,29,0.06%,100.00%,,,,29  0.06%
340 - 349 pounds,19,0.04%,90.48%,2,0.06%,9.52%,21  0.04%
350 - 359 pounds,32,0.07%,84.21%,6,0.17%,15.79%,38  0.07%
360 - 369 pounds,20,0.04%,95.24%,1,0.03%,4.76%,21  0.04%
370 - 379 pounds,10,0.02%,100.00%,,,,10  0.02%
380 - 389 pounds,3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
390 - 399 pounds,3,0.01%,100.00%,,,,3  0.01%
400 pounds and over,16,0.03%,100.00%,,,,16  0.03%
Total Reported,"48,530",100%,93.24%,"3,521",100%,6.76%,"52,051  100.0%"
Not Reported,994,223,"1,217"
Grand Total,"49,524","3,744","53,268"
"",Male,Female,Total
Mean (average),185,169,184
Median (middle),180,160,180
Mode (most frequent),180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Air Force,268,.66%,97.45%,7,.20%,2.55%,275  .62%
2 Army,"2,026",4.96%,98.49%,31,.89%,1.51%,"2,057  4.64%"
3 Navy,615,1.51%,98.40%,10,.29%,1.60%,625  1.41%
4 Marines,448,1.10%,99.78%,1,.03%,.22%,449  1.01%
5 Coast Guard,22,.05%,100.00%,,,,22  .05%
96 None,"37,448",91.72%,91.57%,"3,448",98.60%,8.43%,"40,896  92.27%"
Total Reported,"40,827",100%,92.11%,"3,497",100%,7.89%,"44,324  100%"
Not Reported,"8,697",247,"8,944"
Grand Total,"49,524","3,744","53,268"
Mode (most frequent),Army,Army,Army
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
1 Committed From Court,"35,120",71.65%,"93.14%  2,587",70.32%,6.86%,"37,707  71.56%"
2 Return Appeal/Bond,10,.02%,100.00%,,,10  .02%
3 Parole Rev/New Sent,"3,825",7.80%,95.53%  179,4.87%,4.47%,"4,004  7.60%"
4 Par Rev/No New Sent,"1,415",2.89%,94.21%  87,2.36%,5.79%,"1,502  2.85%"
5 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
6 Prob Viol/Partial,"3,404",6.95%,89.70%  391,10.63%,10.30%,"3,795  7.20%"
7 Admit Fm Other Cust,33,.07%,100.00%,,,33  .06%
9 Prob Rev/Remainder,"4,220",8.61%,91.42%  396,10.76%,8.58%,"4,616  8.76%"
10 New Sent/Par Rev Pnd,42,.09%,95.45%  2,.05%,4.55%,44  .08%
11 Life W/O Parole,329,.67%,98.50%  5,.14%,1.50%,334  .63%
30 Par Rev/Rsn Unknown,328,.67%,93.18%  24,.65%,6.82%,352  .67%
32 Pb Parole Rescinded,18,.04%,94.74%  1,.03%,5.26%,19  .04%
33 Prob Revoc/Spec Cond,116,.24%,94.31%  7,.19%,5.69%,123  .23%
40 Par Rev/Revoc Center,133,.27%,100.00%,,,133  .25%
44 Whitworth Detention,14,.03%,100.00%,,,14  .03%
50 Dcys At Risk,5,.01%,100.00%,,,5  .01%
Total Reported,"49,013",100%,"93.02%  3,679",100%,6.98%,"52,692  100%"
Not Reported,511,65,576
Grand Total,"49,524","3,744","53,268"
Mode (most frequent),Court Cmmt,Court Cmmt,Court Cmmt
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Diag Incom,,,,1,.03%,100.00%,1  .01%
1 Wrk Releas,10,.02%,90.91%,1,.03%,9.09%,11  .02%
2 Trusty,94,.19%,95.92%,4,.11%,4.08%,98  .19%
3 Minimum,"13,911",28.64%,86.42%,"2,186",61.51%,13.58%,"16,097  30.89%"
4 Medium,"27,689",57.02%,96.00%,"1,153",32.44%,4.00%,"28,842  55.34%"
5 Close,"6,757",13.91%,97.01%,208,5.85%,2.99%,"6,965  13.36%"
6 Maximum,103,.21%,99.04%,1,.03%,.96%,104  .20%
Total Reported,"48,564",100%,93.18%,"3,554",100%,6.82%,"52,118  100%"
Still being diagnosed,855,175,"1,030"
Not Reported,105,15,120
Grand Total,"49,524","3,744","53,268"
Mode (most frequent),Medium,Minimum,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Jail,35,.07%,92.11%,3,.08%,7.89%,38  .07%
Transitional Center,"2,609",5.27%,88.44%,341,9.11%,11.56%,"2,950  5.54%"
County Camp,"4,826",9.74%,100.00%,,,,"4,826  9.06%"
State Prison,"35,656",72.00%,91.73%,"3,214",85.84%,8.27%,"38,870  72.97%"
Private Prison,"5,284",10.67%,99.98%,1,.03%,.02%,"5,285  9.92%"
Prison Annex,1,.01%,100.00%,,,,1  .01%
Pre Release Center,"1,019",2.06%,84.63%,185,4.94%,15.37%,"1,204  2.26%"
Inmate Boot Camp,93,.19%,100.00%,,,,93  .17%
Parole Revoc Center,1,.01%,100.00%,,,,1  .01%
Total Reported,"49,524",100%,92.97%,"3,744",100%,7.03%,"53,268  100%"
Not Reported,0,0,0
Grand Total,"49,524","3,744","53,268"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
220 Albany Trans-Ctr,155,5.94%,100.00%,,,,155  5.25%
227 Arrendale Trans-Ctr,,,,108,31.67%,100.00%,108  3.66%
223 Atlanta Male Trans-Ctr,249,9.54%,100.00%,,,,249  8.44%
246 Augusta Trans-Ctr,200,7.67%,100.00%,,,,200  6.78%
249 Clayton Transitional Ctr,333,12.76%,100.00%,,,,333  11.29%
247 Coastal Transitional Ctr,267,10.23%,100.00%,,,,267  9.05%
225 Columbus Trans-Ctr,181,6.94%,100.00%,,,,181  6.14%
252 Emanuel-Swainsboro Tc,214,8.20%,100.00%,,,,214  7.25%
250 Helms Trans-Ctr,104,3.99%,100.00%,,,,104  3.53%
248 Lagrange Trans Ctr,151,5.79%,100.00%,,,,151  5.12%
231 Macon Male Trans-Ctr,156,5.98%,100.00%,,,,156  5.29%
235 Metro Womens Trans-Ctr,,,,233,68.33%,100.00%,233  7.90%
233 Phillips Trans-Ctr,296,11.35%,100.00%,,,,296  10.03%
253 Smith Trans-Ctr,198,7.59%,100.00%,,,,198  6.71%
230 Valdosta Trans-Ctr,105,4.02%,100.00%,,,,105  3.56%
Total Reported,"2,609",100%,88.44%,341,100%,11.56%,"2,950  100%"
Not Reported,0,0,0
Grand Total,"2,609",341,"2,950"
Mode (most frequent),249 Clayton Transitional Ctr,235 Metro Womens Trans-,249 Clayton
"",,Ctr,Transitional Ctr
"",,Male,,,Female,,Total
Institution Type - Mental Hospitals,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Reported,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
402 Bulloch County Ci,137,2.84%,100.00%,,,,137  2.84%
404 Carroll County Ci,213,4.41%,100.00%,,,,213  4.41%
406 Clarke County Ci,109,2.26%,100.00%,,,,109  2.26%
456 Clayton County Ci,218,4.52%,100.00%,,,,218  4.52%
407 Colquitt County Ci,176,3.65%,100.00%,,,,176  3.65%
409 Coweta County Ci,195,4.04%,100.00%,,,,195  4.04%
411 Decatur County Ci,206,4.27%,100.00%,,,,206  4.27%
413 Effingham County Ci,238,4.93%,100.00%,,,,238  4.93%
415 Floyd County Ci,334,6.92%,100.00%,,,,334  6.92%
419 Gwinnett County Ci,122,2.53%,100.00%,,,,122  2.53%
420 Hall County Ci,153,3.17%,100.00%,,,,153  3.17%
422 Harris County Ci,105,2.18%,100.00%,,,,105  2.18%
426 Jackson County Ci,165,3.42%,100.00%,,,,165  3.42%
428 Jefferson County Ci,186,3.85%,100.00%,,,,186  3.85%
433 Mitchell County Ci,124,2.57%,100.00%,,,,124  2.57%
435 Muscogee County Ci,506,10.48%,100.00%,,,,506  10.48%
439 Richmond County Ci,213,4.41%,100.00%,,,,213  4.41%
440 Screven County Prison,148,3.07%,100.00%,,,,148  3.07%
441 Spalding County Ci,373,7.73%,100.00%,,,,373  7.73%
443 Sumter County Ci,346,7.17%,100.00%,,,,346  7.17%
444 Terrell County Ci,127,2.63%,100.00%,,,,127  2.63%
445 Thomas County Ci,158,3.27%,100.00%,,,,158  3.27%
447 Troup County Ci,274,5.68%,100.00%,,,,274  5.68%
Total Reported,"4,826",100%,100%,,,%,"4,826  100%"
Not Reported,0,0,0
Grand Total,"4,826",0,"4,826"
Mode (most frequent),435 Muscogee County Ci,Null,435 Muscogee
"",,,County Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
508 Arrendale State Prison,2,.01%,.16%,"1,257",39.11%,99.84%,"1,259  3.24%"
532 Augusta State Med.,"1,078",3.02%,99.91%,1,.03%,.09%,"1,079  2.78%"
Prison,,,,,,,
543 Autry State Prison,"1,550",4.35%,100.00%,,,,"1,550  3.99%"
553 Baldwin State Prison,895,2.51%,100.00%,,,,895  2.30%
536 Bostick State Prison,707,1.98%,100.00%,,,,707  1.82%
534 Burrus Corr Trn Cntr,540,1.51%,100.00%,,,,540  1.39%
547 Calhoun State Prison,"1,657",4.65%,100.00%,,,,"1,657  4.26%"
531 Central State Prison,726,2.04%,100.00%,,,,726  1.87%
523 Coastal State Prison,"1,920",5.38%,100.00%,,,,"1,920  4.94%"
535 Colony Farm State Prison,1,.01%,100.00%,,,,1  .01%
503 Dodge State Prison,"1,228",3.44%,100.00%,,,,"1,228  3.16%"
548 Dooly State Prison,"1,693",4.75%,100.00%,,,,"1,693  4.36%"
521 Ga Diag & Class Pris,"1,705",4.78%,99.88%,2,.06%,.12%,"1,707  4.39%"
522 Ga Diag & Class Pris-,220,.62%,100.00%,,,,220  .57%
Perm,,,,,,,
517 Ga State Prison,"1,418",3.98%,100.00%,,,,"1,418  3.65%"
541 Hancock State Prison,"1,305",3.66%,100.00%,,,,"1,305  3.36%"
540 Hays State Prison,"1,714",4.81%,100.00%,,,,"1,714  4.41%"
545 Johnson State Prison,"1,578",4.43%,100.00%,,,,"1,578  4.06%"
510 Lee State Prison,733,2.06%,100.00%,,,,733  1.89%
564 Long State Prison,220,.62%,100.00%,,,,220  .57%
549 Macon State Prison,"1,764",4.95%,100.00%,,,,"1,764  4.54%"
519 Men'S State Prison,665,1.87%,100.00%,,,,665  1.71%
554 Metro State Prison (W),3,.01%,.39%,771,23.99%,99.61%,774  1.99%
561 Milan State Prison,1,.01%,100.00%,,,,1  .01%
509 Montgomery State Prison,414,1.16%,100.00%,,,,414  1.07%
505 Phillips State Prison,800,2.24%,100.00%,,,,800  2.06%
557 Pulaski State Prison (W),,,,"1,183",36.81%,100.00%,"1,183  3.04%"
533 Rogers State Prison,"1,344",3.77%,100.00%,,,,"1,344  3.46%"
530 Rutledge State Prison,593,1.66%,100.00%,,,,593  1.53%
525 Scott State Prison,17,.05%,100.00%,,,,17  .04%
550 Smith State Prison,"1,432",4.02%,100.00%,,,,"1,432  3.68%"
542 Telfair State Prison,"1,149",3.22%,100.00%,,,,"1,149  2.96%"
537 Valdosta State Prison,"1,381",3.87%,100.00%,,,,"1,381  3.55%"
506 Walker State Prison,424,1.19%,100.00%,,,,424  1.09%
501 Ware State Prison,"1,458",4.09%,100.00%,,,,"1,458  3.75%"
552 Washington Sp,"1,481",4.15%,100.00%,,,,"1,481  3.81%"
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
546 Wilcox State Prison,"1,840",5.16%,100.00%,,,,"1,840  4.73%"
Total Reported,"35,656",100%,91.73%,"3,214",100%,8.27%,"38,870  100%"
Not Reported,0,0,0
Grand Total,"35,656","3,214","38,870"
Mode (most frequent),523 Coastal State Prison,508 Arrendale State Prison,523 Coastal State
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
569 Coffee Corr Facility,"1,768",33.46%,99.94%,1,100.00%,.06%,"1,769  33.47%"
567 D Ray James Corr Fac,"1,791",33.89%,100.00%,,,,"1,791  33.89%"
571 Wheeler Corr Facility,"1,725",32.65%,100.00%,,,,"1,725  32.64%"
Total Reported,"5,284",100%,99.98%,1,100%,.02%,"5,285  100%"
Not Reported,0,0,0
Grand Total,"5,284",1,"5,285"
Mode (most frequent),567 D Ray James Corr Fac,569 Coffee Corr Facility,567 D Ray James
"",,,Corr Fac
"",,Male,,,Female,,Total
Institution Type - Prison Annexes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
7541 Hancock Annex,1,100.00%,100.00%,,,,1  100.00%
Total Reported,1,100%,100%,,,%,1  100%
Not Reported,0,0,0
Grand Total,1,0,1
Mode (most frequent),7541 Hancock Annex,Null,7541 Hancock
"",,,Annex
"",,Male,,,Female,,Total
Institution Type - Prison Annexes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
7507 Appling Pre-Release Ctr,198,19.43%,100.00%,,,,198  16.45%
7521 Lamar Pre-Release Center,213,20.90%,100.00%,,,,213  17.69%
7543 Pelham Pre-Release,1,.10%,100.00%,,,,1  .08%
Center,,,,,,,
7546 Turner Pre-Release Center,187,18.35%,100.00%,,,,187  15.53%
7538 W Central Pre-Release Ctr,,,,185,100.00%,100.00%,185  15.37%
556 Western Pre-Release Cntr,206,20.22%,100.00%,,,,206  17.11%
7572 Wilkes Pre-Release Center,214,21.00%,100.00%,,,,214  17.77%
Total Reported,"1,019",100%,84.63%,185,100%,15.37%,"1,204  100%"
Not Reported,0,0,0
Grand Total,"1,019",185,"1,204"
Mode (most frequent),7572 Wilkes Pre-Release,7538 W Central Pre-Release,7572 Wilkes Pre-
"",Center,Ctr,Release Center
"",,Male,,,Female,,Total
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total Col %
9534 Burruss Inm Boot Camp,93,100.00%,100.00%,,,,93  100.00%
Total Rported,93,100%,100%,,,%,93  100%
Not Reported,0,0,0
Grand Total,93,0,93
Mode (most frequent),9534 Burruss Inm Boot,Null,9534 Burruss Inm
"",Camp,,Boot Camp
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"21,020",42.44%,90.33%,"2,250",60.10%,9.67%,"23,270  43.68%"
1,"7,175",14.49%,92.38%,592,15.81%,7.62%,"7,767  14.58%"
2,"4,025",8.13%,94.64%,228,6.09%,5.36%,"4,253  7.98%"
3,"2,705",5.46%,94.71%,151,4.03%,5.29%,"2,856  5.36%"
4,"2,000",4.04%,95.69%,90,2.40%,4.31%,"2,090  3.92%"
5,"1,549",3.13%,96.33%,59,1.58%,3.67%,"1,608  3.02%"
More Than 5,"11,050",22.31%,96.73%,374,9.99%,3.27%,"11,424  21.45%"
Total Reported,"49,524",100%,92.97%,"3,744",100%,7.03%,"53,268  100%"
Not Reported,0,0,0
Grand Total,"49,524","3,744","53,268"
Mean(average),,5.02,2.25,4.82
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"2,446",4.94%,83.14%,496,13.25%,16.86%,"2,942  5.52%"
1,"18,304",36.96%,89.69%,"2,105",56.22%,10.31%,"20,409  38.31%"
2,"10,272",20.74%,94.05%,650,17.36%,5.95%,"10,922  20.50%"
3,"6,485",13.09%,95.58%,300,8.01%,4.42%,"6,785  12.74%"
4,"4,070",8.22%,97.60%,100,2.67%,2.40%,"4,170  7.83%"
5,"2,554",5.16%,98.42%,41,1.10%,1.58%,"2,595  4.87%"
More Than 5,"5,393",10.89%,99.04%,52,1.39%,0.96%,"5,445  10.22%"
Total Reported,"49,524",100%,92.97%,"3,744",100%,7.03%,"53,268  100%"
Not Reported,0,0,0
Grand Total,"49,524","3,744","53,268"
Mean(average),,2.70,1.42,2.61
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"49,215",99.38%,92.94%,"3,736",99.79%,7.06%,"52,951  99.40%"
1,292,0.59%,97.33%,8,0.21%,2.67%,300  0.56%
2,11,0.02%,100.00%,,,,11  0.02%
3,5,0.01%,100.00%,,,,5  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"49,524",100%,92.97%,"3,744",100%,7.03%,"53,268  100%"
Not Reported,0,0,0
Grand Total,"49,524","3,744","53,268"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"6,928",14.03%,92.96%  525,14.11%,7.04%,"7,453  14.03%"
Paroled w/o probation to follow,"6,203",12.56%,93.31%  445,11.96%,6.69%,"6,648  12.52%"
Maxout with probation to follow,"14,045",28.43%,"93.11%  1,040",27.94%,6.89%,"15,085  28.40%"
Maxout w/o probation to follow,"15,110",30.59%,"91.49%  1,405",37.75%,8.51%,"16,515  31.09%"
"Life, LWOP or death sentence","7,111",14.40%,95.86%  307,8.25%,4.14%,"7,418  13.96%"
Total Reported,"49,397",100%,"92.99%  3,722",100%,7.01%,"53,119  100%"
Released,0,0,0
Grand Total,"49,397","3,722","53,119"
Mode (most frequent),Maxout w/o PROB follow,Maxout w/o PROB follow,Maxout w/o PROB
"",,,follow
"",,Male,,,Female,,Total,
Actual Release Type,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,%,%,,%,%,,%
Still Active,"49,524","3,744","53,268"
Not Reported,0,0,0
Grand Total,"49,524","3,744","53,268"
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"12,557",25.36%,92.73%,984,26.28%,7.27%,"13,541  25.42%"
3.01 to 6 months,"8,272",16.70%,92.94%,628,16.77%,7.06%,"8,900  16.71%"
6.01 to 9 months,"5,908",11.93%,93.08%,439,11.73%,6.92%,"6,347  11.92%"
9.01 to 12 months,"4,990",10.08%,93.46%,349,9.32%,6.54%,"5,339  10.02%"
12.01 to 18 months,"5,606",11.32%,90.73%,573,15.30%,9.27%,"6,179  11.60%"
18.01 to 24 months,"3,069",6.20%,94.23%,188,5.02%,5.77%,"3,257  6.11%"
2.01 to 3 years,"3,157",6.37%,94.55%,182,4.86%,5.45%,"3,339  6.27%"
3.01 to 4 years,"1,823",3.68%,93.68%,123,3.29%,6.32%,"1,946  3.65%"
4.01 to 5 years,"1,088",2.20%,88.03%,148,3.95%,11.97%,"1,236  2.32%"
5.01 to 6 years,783,1.58%,96.55%,28,0.75%,3.45%,811  1.52%
6.01 to 7 years,519,1.05%,96.65%,18,0.48%,3.35%,537  1.01%
7.01 to 8 years,453,0.91%,95.97%,19,0.51%,4.03%,472  0.89%
8.01 to 9 years,322,0.65%,95.55%,15,0.40%,4.45%,337  0.63%
9.01 to 10 years,222,0.45%,93.28%,16,0.43%,6.72%,238  0.45%
Over 10 years,755,1.52%,95.69%,34,0.91%,4.31%,789  1.48%
Total Reported,"49,524",100%,92.97%,"3,744",100%,7.03%,"53,268  100%"
Not Reported,0,0,0
Grand Total,"49,524","3,744","53,268"
Mean(average),,17 months,15 months,17 months
Median (middle),,8 months,8 months,8 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,53,0.11%,94.64%,3,0.08%,5.36%,56  0.11%
Grade 1,40,0.08%,97.56%,1,0.03%,2.44%,41  0.08%
Grade 2,63,0.13%,94.03%,4,0.11%,5.97%,67  0.13%
Grade 3,130,0.27%,94.89%,7,0.20%,5.11%,137  0.26%
Grade 4,140,0.29%,95.24%,7,0.20%,4.76%,147  0.28%
Grade 5,222,0.46%,96.10%,9,0.25%,3.90%,231  0.45%
Grade 6,831,1.72%,95.30%,41,1.15%,4.70%,872  1.68%
Grade 7,"1,219",2.52%,93.84%,80,2.25%,6.16%,"1,299  2.50%"
Grade 8,"4,600",9.52%,93.25%,333,9.36%,6.75%,"4,933  9.51%"
Grade 9,"7,646",15.82%,94.17%,473,13.30%,5.83%,"8,119  15.65%"
Grade 10,"10,186",21.07%,94.87%,551,15.49%,5.13%,"10,737  20.69%"
Grade 11,"8,957",18.53%,94.84%,487,13.70%,5.16%,"9,444  18.20%"
Grade 12 or GED,"8,348",17.27%,93.38%,592,16.65%,6.62%,"8,940  17.23%"
Some tech school,740,1.53%,81.77%,165,4.64%,18.23%,905  1.74%
Completed tech school,"1,138",2.35%,83.92%,218,6.13%,16.08%,"1,356  2.61%"
"College, 1 year","1,209",2.50%,89.16%,147,4.13%,10.84%,"1,356  2.61%"
"College, 2 year","1,641",3.39%,87.06%,244,6.86%,12.94%,"1,885  3.63%"
"College, 3 year",450,0.93%,86.21%,72,2.02%,13.79%,522  1.01%
Bachelor's degree,572,1.18%,85.25%,99,2.78%,14.75%,671  1.29%
Master's degree,99,0.20%,85.34%,17,0.48%,14.66%,116  0.22%
Ph.D. degree,25,0.05%,92.59%,2,0.06%,7.41%,27  0.05%
Law degree,16,0.03%,84.21%,3,0.08%,15.79%,19  0.04%
Some medical school,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
Medical degree,11,0.02%,100.00%,,,,11  0.02%
Total Reported,"48,338",100%,93.15%,"3,556",100%,6.85%,"51,894  100%"
Not Reported,"1,186",188,"1,374"
Grand Total,"49,524","3,744","53,268"
Mean(average),,10.45,11.08,10.49
Median (middle),,Grade 10,Grade 11,Grade 10
Mode(most frequent),,Grade 10,Grade 12 or GED,Grade 10
"",,Male,,,Female,,Total
IQ Scores,Count,Col %,Row %,Count,Col %,Row %,Total Col %
