Demographic information
"36  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
"17  Height, measured at entry to prison"
"18  Weight, measured at entry to prison"
19  Military service
Correctional information
20  Type of admission to prison
21  Current / last institution type
22  Institution type - transitional centers
23  Institution type - county prisons
25  Institution type - state prisons
27  Institution type - private prisons
28  Institution type - inmate boot camp
29  Number of disciplinary reports
30  Number of transfers
31  Number of escapes
32  Split sentence - Probation to follow
33  Probable future release type of still active inmates
34  Time served in current (or last) institution
"Educational, psychological and physical information"
35  Highest grade level attained
36  Culture fair IQ scores
37  Wide Range Achievement Test (WRAT) reading score
38  Wide Range Achievement Test (WRAT) math score
"Educational, psychological and physical information"
39  Wide Range Achievement Test (WRAT) spelling score
40  Current / last mental health treatment level
41  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
42  PULHESDWIT medical scale - 'U' upper body
43  PULHESDWIT medical scale - 'L' lower body
44  PULHESDWIT medical scale - 'H' hearing
45  PULHESDWIT medical scale - 'E' vision
46  PULHESDWIT medical scale -'S' psychiatric
47  PULHESDWIT medical scale - 'D' dental
48  PULHESDWIT medical scale - 'W' work ability
49  PULHESDWIT medical scale - 'I' impairment
50  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
51  Number of prior Georgia incarcerations
52  Prison sentence in years
"53  Primary offense, broken out into felonies vs misdemeanors"
"54  Primary offense, broken out into six broad crime categories"
"55  Primary offense, detailed offense code"
63  County of conviction of primary offense
68  Circuit of conviction of primary offense
70  Years served (jail + prison) in this incarceration
Medical information
71  Results of most recent HIV test
72  Results of most recent tuberculosis test
73  Results of most recent syphilis test
74  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Not Reported,1,1,2
Grand Total,"49,764","3,544","53,308"
Mean(average),,32.25,33.98,32.36
Median (middle),,30,33,30
Mode(most frequent),,22,27,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
4'10'',2,0.02%,11.76%,15,7.46%,88.24%,17  0.15%
4'11'',11,0.10%,14.86%,63,31.34%,85.14%,74  0.64%
5'02'',1,0.01%,50.00%,1,0.50%,50.00%,2  0.02%
5'03'',1,0.01%,100.00%,,,,1  0.01%
5'05'',4,0.03%,100.00%,,,,4  0.03%
5'06'',5,0.04%,100.00%,,,,5  0.04%
5'07'',5,0.04%,100.00%,,,,5  0.04%
5'08'',7,0.06%,100.00%,,,,7  0.06%
5'09'',3,0.03%,100.00%,,,,3  0.03%
5'10'',"5,508",48.10%,98.67%,74,36.82%,1.33%,"5,582  47.91%"
5'11'',"5,873",51.29%,99.19%,48,23.88%,0.81%,"5,921  50.82%"
6'00'',5,0.04%,100.00%,,,,5  0.04%
6'01'',5,0.04%,100.00%,,,,5  0.04%
6'02'',3,0.03%,100.00%,,,,3  0.03%
6'04'',1,0.01%,100.00%,,,,1  0.01%
6'10'',6,0.05%,100.00%,,,,6  0.05%
6'11'',10,0.09%,100.00%,,,,10  0.09%
Seven feet +,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"11,451",100%,98.27%,201,100%,1.73%,"11,652  100%"
Not Reported,"38,313","3,343","41,656"
Grand Total,"49,764","3,544","53,308"
Mean(average),,5'11'',5'06'',5'10''
Median (middle),,5'11'',5'10'',5'11''
Mode(most frequent),,5'11'',5'10'',5'11''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,13,0.03%,100.00%,,,,13  0.02%
80 - 89 pounds,2,0.01%,100.00%,,,,2  0.01%
90 - 99 pounds,2,0.01%,15.38%,11,0.31%,84.62%,13  0.02%
100 - 109 pounds,31,0.06%,51.67%,29,0.82%,48.33%,60  0.11%
110 - 119 pounds,91,0.18%,46.43%,105,2.98%,53.57%,196  0.37%
120 - 129 pounds,442,0.90%,69.50%,194,5.50%,30.50%,636  1.21%
130 - 139 pounds,"1,491",3.03%,82.33%,320,9.07%,17.67%,"1,811  3.43%"
140 - 149 pounds,"3,203",6.50%,89.00%,396,11.23%,11.00%,"3,599  6.82%"
150 - 159 pounds,"4,959",10.07%,92.40%,408,11.57%,7.60%,"5,367  10.17%"
160 - 169 pounds,"6,482",13.16%,94.11%,406,11.51%,5.89%,"6,888  13.05%"
170 - 179 pounds,"6,314",12.82%,94.75%,350,9.92%,5.25%,"6,664  12.63%"
180 - 189 pounds,"6,464",13.13%,95.21%,325,9.21%,4.79%,"6,789  12.86%"
190 - 199 pounds,"4,587",9.31%,95.76%,203,5.76%,4.24%,"4,790  9.08%"
200 - 209 pounds,"4,037",8.20%,95.39%,195,5.53%,4.61%,"4,232  8.02%"
210 - 219 pounds,"2,997",6.09%,95.97%,126,3.57%,4.03%,"3,123  5.92%"
220 - 229 pounds,"2,399",4.87%,95.46%,114,3.23%,4.54%,"2,513  4.76%"
230 - 239 pounds,"1,655",3.36%,94.84%,90,2.55%,5.16%,"1,745  3.31%"
240 - 249 pounds,"1,216",2.47%,94.41%,72,2.04%,5.59%,"1,288  2.44%"
250 - 259 pounds,864,1.75%,94.95%,46,1.30%,5.05%,910  1.72%
260 - 269 pounds,594,1.21%,93.69%,40,1.13%,6.31%,634  1.20%
270 - 279 pounds,398,0.81%,94.76%,22,0.62%,5.24%,420  0.80%
280 - 289 pounds,307,0.62%,93.31%,22,0.62%,6.69%,329  0.62%
290 - 299 pounds,176,0.36%,94.62%,10,0.28%,5.38%,186  0.35%
300 - 309 pounds,162,0.33%,90.00%,18,0.51%,10.00%,180  0.34%
310 - 319 pounds,88,0.18%,95.65%,4,0.11%,4.35%,92  0.17%
320 - 329 pounds,86,0.17%,95.56%,4,0.11%,4.44%,90  0.17%
330 - 339 pounds,46,0.09%,93.88%,3,0.09%,6.12%,49  0.09%
340 - 349 pounds,33,0.07%,89.19%,4,0.11%,10.81%,37  0.07%
350 - 359 pounds,41,0.08%,87.23%,6,0.17%,12.77%,47  0.09%
360 - 369 pounds,13,0.03%,92.86%,1,0.03%,7.14%,14  0.03%
370 - 379 pounds,18,0.04%,94.74%,1,0.03%,5.26%,19  0.04%
380 - 389 pounds,5,0.01%,83.33%,1,0.03%,16.67%,6  0.01%
390 - 399 pounds,4,0.01%,80.00%,1,0.03%,20.00%,5  0.01%
400 pounds and over,26,0.05%,100.00%,,,,26  0.05%
Total Reported,"49,246",100%,93.32%,"3,527",100%,6.68%,"52,773  100%"
Not Reported,518,17,535
Grand Total,"49,764","3,544","53,308"
Mean(average),,186,172,185
Median (middle),,180,165,180
Mode(most frequent),,180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,799,36.32%,98.16%,15,35.71%,1.84%,814  36.31%
1 Air Force,827,37.59%,97.75%,19,45.24%,2.25%,846  37.73%
2 Army,115,5.23%,97.46%,3,7.14%,2.54%,118  5.26%
3 Navy,270,12.27%,98.90%,3,7.14%,1.10%,273  12.18%
4 Marines,7,.32%,100.00%,,,,7  .31%
5 Coast Guard,182,8.27%,98.91%,2,4.76%,1.09%,184  8.21%
Total Reported,"2,200",100%,98.13%,42,100%,1.87%,"2,242  100%"
Not Reported,"47,564","3,502","51,066"
Grand Total,"49,764","3,544","53,308"
Mode (most frequent),Air Force,Air Force,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
52 New Sentence,"40,880",82.19%,"93.31%  2,929",82.67%,6.69%,"43,809  82.22%"
53 Probation Rev Partial,"1,769",3.56%,90.95%  176,4.97%,9.05%,"1,945  3.65%"
54 Probation Rev Remainder,"2,706",5.44%,91.11%  264,7.45%,8.89%,"2,970  5.57%"
55 Parole Rev New Sentence,"1,714",3.45%,96.56%  61,1.72%,3.44%,"1,775  3.33%"
56 Parole Rev No New,"2,597",5.22%,95.87%  112,3.16%,4.13%,"2,709  5.08%"
Sentence,,,,,,
57 Released In Error,9,.02%,90.00%  1,.03%,10.00%,10  .02%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
66 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
67 Admit Fm Other Cust,7,.01%,100.00%,,,7  .01%
69 New Sent/Par Rev Pnd,6,.01%,100.00%,,,6  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,29,.06%,100.00%,,,29  .05%
74 Pb Parole Rescinded,2,.01%,100.00%,,,2  .01%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
99 Utilize Skills - Firefighter,3,.01%,100.00%,,,3  .01%
Total Reported,"49,740",100%,"93.35%  3,543",100%,6.65%,"53,283  100%"
Not Reported,24,1,25
Grand Total,"49,764","3,544","53,308"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"5,109",10.31%,99.98%,1,.03%,.02%,"5,110  9.62%"
Probation Detention Center,1,.01%,100.00%,,,,1  .01%
State Prison,"34,356",69.32%,91.25%,"3,295",92.97%,8.75%,"37,651  70.90%"
Transitional Center,"2,039",4.11%,89.63%,236,6.66%,10.37%,"2,275  4.28%"
Private Prison,"8,035",16.21%,100.00%,,,,"8,035  15.13%"
County Jail,13,.03%,92.86%,1,.03%,7.14%,14  .03%
Rsat - Center,3,.01%,23.08%,10,.28%,76.92%,13  .02%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"49,559",100%,93.33%,"3,544",100%,6.67%,"53,103  100%"
Not Reported,0,0,0
Grand Total,"49,559","3,544","53,103"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,151,6.57%,100.00%,,,,151  5.72%
Arrendale State Prison,,,,103,30.38%,100.00%,103  3.90%
Atlanta Tc,255,11.09%,100.00%,,,,255  9.67%
Augusta Tc,201,8.74%,100.00%,,,,201  7.62%
Charles D. Hudson Tc,152,6.61%,100.00%,,,,152  5.76%
Clayton Tc,352,15.31%,100.00%,,,,352  13.34%
Coastal Tc,264,11.48%,100.00%,,,,264  10.01%
Columbus Tc,134,5.83%,100.00%,,,,134  5.08%
Macon Tc,154,6.70%,100.00%,,,,154  5.84%
Macon Womens Tc,,,,3,.88%,100.00%,3  .11%
Metro Tc,,,,233,68.73%,100.00%,233  8.83%
Phillips State Prison,260,11.31%,100.00%,,,,260  9.86%
Smith Tc,214,9.31%,100.00%,,,,214  8.11%
Valdosta Tc,162,7.05%,100.00%,,,,162  6.14%
Total Reported,"2,299",100%,87.15%,339,100%,12.85%,"2,638  100%"
Not Reported,0,0,0
Grand Total,"2,299",339,"2,638"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,138,2.70%,100.00%,,,,138  2.70%
Carroll County Ci,246,4.82%,100.00%,,,,246  4.81%
Clarke County Ci,106,2.07%,100.00%,,,,106  2.07%
Clayton County Ci,246,4.82%,100.00%,,,,246  4.81%
Colquitt County Ci,182,3.56%,100.00%,,,,182  3.56%
Coweta County Ci,202,3.95%,100.00%,,,,202  3.95%
Decatur County Ci,210,4.11%,100.00%,,,,210  4.11%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,193,3.78%,100.00%,,,,193  3.78%
Floyd County Ci,434,8.49%,100.00%,,,,434  8.49%
Fulton County Ci,9,.18%,100.00%,,,,9  .18%
Gilmer County Ci,4,.08%,100.00%,,,,4  .08%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,124,2.43%,100.00%,,,,124  2.43%
Hall County Ci,205,4.01%,100.00%,,,,205  4.01%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,119,2.33%,100.00%,,,,119  2.33%
Hart County Ci,5,.10%,100.00%,,,,5  .10%
Jackson County Ci,149,2.92%,100.00%,,,,149  2.92%
Jefferson County Ci,189,3.70%,100.00%,,,,189  3.70%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,2,.04%,100.00%,,,,2  .04%
Mitchell County Ci,100,1.96%,100.00%,,,,100  1.96%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,527,10.32%,100.00%,,,,527  10.31%
Richmond County Ci,218,4.27%,100.00%,,,,218  4.27%
Screven County Ci,147,2.88%,100.00%,,,,147  2.88%
Spalding County Ci,383,7.50%,100.00%,,,,383  7.50%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,342,6.69%,100.00%,,,,342  6.69%
Terrell County Ci,140,2.74%,100.00%,,,,140  2.74%
Thomas County Ci,191,3.74%,100.00%,,,,191  3.74%
Tift County Ci,2,.04%,100.00%,,,,2  .04%
Troup County Ci,273,5.34%,100.00%,,,,273  5.34%
Turner County Ci,1,.02%,100.00%,,,,1  .02%
Upson County Ci,2,.04%,100.00%,,,,2  .04%
Walker County Ci,4,.08%,100.00%,,,,4  .08%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Walton County Ci,3,.06%,100.00%,,,,3,.06%
Wilkes County Ci,1,.02%,100.00%,,,,1,.02%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Worth County Ci,1,.02%,100.00%,,,,1,.02%
Total Reported,"5,109",100%,99.98%,1,100%,.02%,"5,110",100%
Not Reported,0,0,0
Grand Total,"5,109",1,"5,110"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,1,.01%,.08%,"1,318",40.00%,99.92%,"1,319  3.50%"
Augusta State Med. Prison,"1,200",3.49%,99.67%,4,.12%,.33%,"1,204  3.20%"
Autry State Prison,"1,642",4.78%,100.00%,,,,"1,642  4.36%"
Baldwin State Prison,956,2.78%,100.00%,,,,956  2.54%
Burruss Correctional Training,688,2.00%,100.00%,,,,688  1.83%
Ctr,,,,,,,
Calhoun State Prison,"1,636",4.76%,100.00%,,,,"1,636  4.35%"
Central State Prison,"1,067",3.11%,100.00%,,,,"1,067  2.83%"
Chatham State Prison,6,.02%,100.00%,,,,6  .02%
Coastal State Prison,"1,549",4.51%,100.00%,,,,"1,549  4.11%"
Dodge State Prison,"1,235",3.59%,100.00%,,,,"1,235  3.28%"
Dooly State Prison,"1,677",4.88%,100.00%,,,,"1,677  4.45%"
Emanuel - Swainsboro,,,,366,11.11%,100.00%,366  .97%
Ga Diag Class Prison,"2,960",8.62%,100.00%,,,,"2,960  7.86%"
Ga State Prison,"1,474",4.29%,100.00%,,,,"1,474  3.91%"
Hancock State Prison,"1,003",2.92%,100.00%,,,,"1,003  2.66%"
Hays State Prison,"1,034",3.01%,100.00%,,,,"1,034  2.75%"
Helms Facility,14,.04%,48.28%,15,.46%,51.72%,29  .08%
Johnson State Prison,"1,500",4.37%,100.00%,,,,"1,500  3.98%"
Lee State Prison,755,2.20%,100.00%,,,,755  2.01%
Long,204,.59%,100.00%,,,,204  .54%
Lowndes Unit,6,.02%,100.00%,,,,6  .02%
Macon State Prison,"1,705",4.96%,100.00%,,,,"1,705  4.53%"
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,401,1.17%,100.00%,,,,401  1.07%
Phillips State Prison,"1,093",3.18%,100.00%,,,,"1,093  2.90%"
Pulaski State Prison,,,,"1,175",35.66%,100.00%,"1,175  3.12%"
Putnam State Prison,3,.01%,100.00%,,,,3  .01%
Rivers State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,409",4.10%,100.00%,,,,"1,409  3.74%"
Rutledge State Prison,574,1.67%,100.00%,,,,574  1.52%
Smith State Prison,"1,449",4.22%,100.00%,,,,"1,449  3.85%"
Telfair State Prison,"1,257",3.66%,100.00%,,,,"1,257  3.34%"
Valdosta State Prison,971,2.83%,100.00%,,,,971  2.58%
Walker State Prison,398,1.16%,100.00%,,,,398  1.06%
Ware State Prison,"1,332",3.88%,100.00%,,,,"1,332  3.54%"
Washington State Prison,"1,321",3.85%,100.00%,,,,"1,321  3.51%"
Wayne State Prison,2,.01%,100.00%,,,,2  .01%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Whitworth Facility,,,,416,12.63%,100.00%,416  1.10%
Wilcox State Prison,"1,833",5.34%,100.00%,,,,"1,833  4.87%"
Total Reported,"34,356",100%,91.25%,"3,295",100%,8.75%,"37,651  100%"
Not Reported,0,0,0
Grand Total,"34,356","3,295","37,651"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,666",33.18%,100.00%,,,,"2,666  33.18%"
Jenkins Corr Facility,"1,155",14.37%,100.00%,,,,"1,155  14.37%"
Riverbend Corr Facility,"1,504",18.72%,100.00%,,,,"1,504  18.72%"
Wheeler Corr Facility,"2,710",33.73%,100.00%,,,,"2,710  33.73%"
Total Reported,"8,035",100%,100%,,,%,"8,035  100%"
Not Reported,0,0,0
Grand Total,"8,035",0,"8,035"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Rported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,099",40.39%,91.18%,"1,944",54.85%,8.82%,"22,043  41.35%"
1,"6,725",13.51%,92.86%,517,14.59%,7.14%,"7,242  13.59%"
2,"4,134",8.31%,94.69%,232,6.55%,5.31%,"4,366  8.19%"
3,"2,816",5.66%,94.69%,158,4.46%,5.31%,"2,974  5.58%"
4,"2,111",4.24%,94.75%,117,3.30%,5.25%,"2,228  4.18%"
5,"1,643",3.30%,94.92%,88,2.48%,5.08%,"1,731  3.25%"
More Than 5,"12,236",24.59%,96.16%,488,13.77%,3.84%,"12,724  23.87%"
Total Reported,"49,764",100%,93.35%,"3,544",100%,6.65%,"53,308  100.0%"
Not Reported,0,0,0
Grand Total,"49,764","3,544","53,308"
Mean(average),,5.57,3.14,5.41
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,921",7.88%,85.56%,662,18.68%,14.44%,"4,583  8.60%"
1,331,0.67%,80.54%,80,2.26%,19.46%,411  0.77%
2,"14,994",30.13%,90.68%,"1,541",43.48%,9.32%,"16,535  31.02%"
3,"1,597",3.21%,91.15%,155,4.37%,8.85%,"1,752  3.29%"
4,"7,886",15.85%,94.04%,500,14.11%,5.96%,"8,386  15.73%"
5,"2,007",4.03%,94.89%,108,3.05%,5.11%,"2,115  3.97%"
More Than 5,"19,028",38.24%,97.45%,498,14.05%,2.55%,"19,526  36.63%"
Total Reported,"49,764",100%,93.35%,"3,544",100%,6.65%,"53,308  100.0%"
Not Reported,0,0,0
Grand Total,"49,764","3,544","53,308"
Mean(average),,6.13,2.97,5.92
Median (middle),,4,2,4
Mode(most frequent),,2,2,2
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"49,208",98.88%,93.31%,"3,529",99.58%,6.69%,"52,737  98.93%"
1,513,1.03%,97.16%,15,0.42%,2.84%,528  0.99%
2,36,0.07%,100.00%,,,,36  0.07%
3,6,0.01%,100.00%,,,,6  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"49,764",100%,93.35%,"3,544",100%,6.65%,"53,308  100.0%"
Not Reported,0,0,0
Grand Total,"49,764","3,544","53,308"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"33,520",67.36%,92.69%,"2,642",74.55%,7.31%,"36,162  67.84%"
No,"16,244",32.64%,94.74%,902,25.45%,5.26%,"17,146  32.16%"
Total Reported,"49,764",100%,93.35%,"3,544",100%,6.65%,"53,308  100%"
Grand Total,"49,764","3,544","53,308"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"21,339",43.25%,"91.97%  1,863",52.79%,8.03%,"23,202  43.89%"
Paroled w/o probation to follow,"8,448",17.12%,93.30%  607,17.20%,6.70%,"9,055  17.13%"
Maxout with probation to follow,"11,559",23.43%,93.82%  761,21.56%,6.18%,"12,320  23.30%"
Maxout w/o probation to follow,"3,328",6.75%,96.10%  135,3.83%,3.90%,"3,463  6.55%"
"Life, LWOP or death sentence","4,662",9.45%,96.62%  163,4.62%,3.38%,"4,825  9.13%"
Total Reported,"49,336",100%,"93.32%  3,529",100%,6.68%,"52,865  100%"
Released,0,0,0
Grand Total,"49,336","3,529","52,865"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"12,629",25.38%,92.57%,"1,014",28.61%,7.43%,"13,643  25.59%"
3.01 to 6 months,"7,727",15.53%,92.94%,587,16.56%,7.06%,"8,314  15.60%"
6.01 to 9 months,"5,397",10.85%,93.75%,360,10.16%,6.25%,"5,757  10.80%"
9.01 to 12 months,"4,154",8.35%,93.92%,269,7.59%,6.08%,"4,423  8.30%"
12.01 to 18 months,"5,214",10.48%,94.85%,283,7.99%,5.15%,"5,497  10.31%"
18.01 to 24 months,"3,699",7.43%,92.80%,287,8.10%,7.20%,"3,986  7.48%"
2.01 to 3 years,"4,334",8.71%,94.94%,231,6.52%,5.06%,"4,565  8.56%"
3.01 to 4 years,"2,390",4.80%,91.05%,235,6.63%,8.95%,"2,625  4.92%"
4.01 to 5 years,"1,402",2.82%,94.60%,80,2.26%,5.40%,"1,482  2.78%"
5.01 to 6 years,840,1.69%,93.44%,59,1.66%,6.56%,899  1.69%
6.01 to 7 years,623,1.25%,93.83%,41,1.16%,6.17%,664  1.25%
7.01 to 8 years,273,0.55%,94.46%,16,0.45%,5.54%,289  0.54%
8.01 to 9 years,166,0.33%,93.79%,11,0.31%,6.21%,177  0.33%
9.01 to 10 years,155,0.31%,82.89%,32,0.90%,17.11%,187  0.35%
Over 10 years,761,1.53%,95.13%,39,1.10%,4.88%,800  1.50%
Total Reported,"49,764",100%,93.35%,"3,544",100%,6.65%,"53,308  100%"
Not Reported,0,0,0
Grand Total,"49,764","3,544","53,308"
Mean(average),,22 months,17 months,22 months
Median (middle),,8 months,7 months,8 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,12,0.03%,100.00%,,,,12  0.02%
Grade 1,27,0.06%,90.00%,3,0.09%,10.00%,30  0.06%
Grade 2,61,0.13%,96.83%,2,0.06%,3.17%,63  0.12%
Grade 3,115,0.24%,97.46%,3,0.09%,2.54%,118  0.23%
Grade 4,115,0.24%,97.46%,3,0.09%,2.54%,118  0.23%
Grade 5,163,0.34%,95.32%,8,0.23%,4.68%,171  0.34%
Grade 6,576,1.22%,95.68%,26,0.76%,4.32%,602  1.19%
Grade 7,802,1.70%,92.40%,66,1.93%,7.60%,868  1.71%
Grade 8,"2,921",6.18%,92.06%,252,7.38%,7.94%,"3,173  6.26%"
Grade 9,"5,533",11.70%,94.87%,299,8.76%,5.13%,"5,832  11.50%"
Grade 10,"7,360",15.56%,95.15%,375,10.98%,4.85%,"7,735  15.25%"
Grade 11,"7,574",16.01%,95.64%,345,10.10%,4.36%,"7,919  15.62%"
Grade 12 or GED,"16,863",35.66%,93.18%,"1,234",36.13%,6.82%,"18,097  35.69%"
Some tech school,254,0.54%,73.84%,90,2.64%,26.16%,344  0.68%
Completed tech school,273,0.58%,68.77%,124,3.63%,31.23%,397  0.78%
"College, 1 year","1,467",3.10%,89.23%,177,5.18%,10.77%,"1,644  3.24%"
"College, 2 year","1,890",4.00%,89.57%,220,6.44%,10.43%,"2,110  4.16%"
"College, 3 year",484,1.02%,88.97%,60,1.76%,11.03%,544  1.07%
Bachelor's degree,635,1.34%,86.87%,96,2.81%,13.13%,731  1.44%
Master's degree,110,0.23%,83.97%,21,0.61%,16.03%,131  0.26%
Ph.D. degree,21,0.04%,84.00%,4,0.12%,16.00%,25  0.05%
Law degree,24,0.05%,80.00%,6,0.18%,20.00%,30  0.06%
Some medical school,2,0.01%,100.00%,,,,2  0.01%
Medical degree,12,0.03%,92.31%,1,0.03%,7.69%,13  0.03%
Total Reported,"47,294",100%,93.27%,"3,415",100%,6.73%,"50,709  100%"
Not Reported,"2,470",129,"2,599"
Grand Total,"49,764","3,544","53,308"
Mean(average),,10.92,11.44,10.96
Median (middle),,Grade 11,Grade 12 or GED,Grade 11
Mode(most frequent),,Grade 12 or GED,Grade 12 or GED,Grade 12 or GED
"",,Male,,,Female,,Total
IQ Scores,Count,Col %,Row %,Count,Col %,Row %,Total Col %
60 - 69,734,2.15%,92.91%,56,1.97%,7.09%,790  2.14%
70 - 79,"2,252",6.61%,91.47%,210,7.40%,8.53%,"2,462  6.67%"
80 - 89,"5,170",15.17%,87.66%,728,25.64%,12.34%,"5,898  15.97%"
90 - 99,"9,989",29.30%,90.55%,"1,042",36.70%,9.45%,"11,031  29.87%"
100 - 109,"9,530",27.96%,95.40%,460,16.20%,4.60%,"9,990  27.05%"
110 - 119,"5,487",16.10%,96.93%,174,6.13%,3.07%,"5,661  15.33%"
120 - 129,888,2.60%,88.98%,110,3.87%,11.02%,998  2.70%
130 - 139,31,0.09%,44.29%,39,1.37%,55.71%,70  0.19%
140  & Up,6,0.02%,24.00%,19,0.67%,76.00%,25  0.07%
"",2,0.01%,66.67%,1,0.04%,33.33%,3  0.01%
Total Reported,"34,089",100%,92.31%,"2,839",100%,7.69%,"36,928  100%"
Not Reported,"14,967",593,"15,560"
Not Valid (under 60),708,112,820
Grand Total,"49,764","3,544","53,308"
Mean(average),,98,95,98
Median (middle),,99,94,99
Mode(most frequent),,99,96,99
"",,Male,,,Female,,Total
WRAT Reading Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0.1 to 0.9,845,2.42%,99.29%,6,0.20%,0.71%,851  2.25%
1.0 to 1.9,679,1.94%,97.70%,16,0.54%,2.30%,695  1.83%
2.0 to 2.9,"1,133",3.24%,95.61%,52,1.76%,4.39%,"1,185  3.13%"
3.0 to 3.9,"2,829",8.10%,96.03%,117,3.96%,3.97%,"2,946  7.77%"
4.0 to 4.9,"3,348",9.58%,93.08%,249,8.42%,6.92%,"3,597  9.49%"
5.0 to 5.9,"2,819",8.07%,93.97%,181,6.12%,6.03%,"3,000  7.92%"
6.0 to 6.9,"3,435",9.83%,92.02%,298,10.07%,7.98%,"3,733  9.85%"
7.0 to 7.9,"1,164",3.33%,92.38%,96,3.25%,7.62%,"1,260  3.32%"
8.0 to 8.9,"2,292",6.56%,90.81%,232,7.84%,9.19%,"2,524  6.66%"
