Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
82,4,0.01%,100.00%,,,,4  0.01%
83,1,0.01%,100.00%,,,,1  0.01%
84,3,0.01%,100.00%,,,,3  0.01%
85,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,680",100%,92.99%,"3,823",100%,7.01%,"54,503  100%"
Not Reported,1,1,2
Grand Total,"50,681","3,824","54,505"
Mean(average),,32.52,34.34,32.65
Median (middle),,30,33,30
"",Male,Female,Total
NMoetad Rne e  p 2(o2amrvtoesrdat2 gf4ree)quent),22,,
Grand Total,,,
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,582,1.15%,97.32%,16,0.42%,2.68%,598  1.10%
"4'00""",3,0.01%,100.00%,,,,3  0.01%
"4'02""",1,0.01%,100.00%,,,,1  0.01%
"4'03""",2,0.01%,100.00%,,,,2  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
"4'06""",1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
"4'07""",1,0.01%,25.00%,3,0.08%,75.00%,4  0.01%
"4'08""",8,0.02%,61.54%,5,0.13%,38.46%,13  0.02%
"4'09""",3,0.01%,18.75%,13,0.34%,81.25%,16  0.03%
"4'10""",5,0.01%,20.00%,20,0.52%,80.00%,25  0.05%
"4'11""",12,0.02%,14.12%,73,1.91%,85.88%,85  0.16%
"5'00""",106,0.21%,41.41%,150,3.92%,58.59%,256  0.47%
"5'01""",96,0.19%,31.79%,206,5.39%,68.21%,302  0.55%
"5'02""",271,0.53%,40.09%,405,10.59%,59.91%,676  1.24%
"5'03""",386,0.76%,46.01%,453,11.85%,53.99%,839  1.54%
"5'04""",999,1.97%,63.83%,566,14.80%,36.17%,"1,565  2.87%"
"5'05""","1,691",3.34%,78.76%,456,11.92%,21.24%,"2,147  3.94%"
"5'06""","3,436",6.78%,87.83%,476,12.45%,12.17%,"3,912  7.18%"
"5'07""","4,019",7.93%,90.46%,424,11.09%,9.54%,"4,443  8.15%"
"5'08""","5,086",10.04%,96.05%,209,5.47%,3.95%,"5,295  9.71%"
"5'09""","6,515",12.85%,97.59%,161,4.21%,2.41%,"6,676  12.25%"
"5'10""","5,431",10.72%,98.32%,93,2.43%,1.68%,"5,524  10.13%"
"5'11""","6,121",12.08%,99.21%,49,1.28%,0.79%,"6,170  11.32%"
"6'00""","5,510",10.87%,99.60%,22,0.58%,0.40%,"5,532  10.15%"
"6'01""","4,113",8.12%,99.64%,15,0.39%,0.36%,"4,128  7.57%"
"6'02""","3,097",6.11%,99.90%,3,0.08%,0.10%,"3,100  5.69%"
"6'03""","1,633",3.22%,99.82%,3,0.08%,0.18%,"1,636  3.00%"
"6'04""",912,1.80%,100.00%,,,,912  1.67%
"6'05""",349,0.69%,100.00%,,,,349  0.64%
"6'06""",163,0.32%,100.00%,,,,163  0.30%
"6'07""",53,0.10%,98.15%,1,0.03%,1.85%,54  0.10%
"6'08""",28,0.06%,100.00%,,,,28  0.05%
"6'09""",30,0.06%,100.00%,,,,30  0.06%
"6'10""",5,0.01%,100.00%,,,,5  0.01%
"6'11""",6,0.01%,100.00%,,,,6  0.01%
"7'00""",4,0.01%,100.00%,,,,4  0.01%
"7'05""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,681",100%,92.98%,"3,824",100%,7.02%,"54,505  100%"
"",Male,Female,Total
Not Reported,0,0,0
Grand Total,"50,681","3,824","54,505"
"",,,
Mean (average),5'10'',5'05'',5'10''
"",,,
Mode (most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,7,0.01%,87.50%,1,0.03%,12.50%,8  0.01%
80 - 89 pounds,1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
90 - 99 pounds,5,0.01%,33.33%,10,0.26%,66.67%,15  0.03%
100 - 109 pounds,32,0.06%,51.61%,30,0.79%,48.39%,62  0.12%
110 - 119 pounds,117,0.23%,51.77%,109,2.87%,48.23%,226  0.42%
120 - 129 pounds,536,1.07%,73.42%,194,5.10%,26.58%,730  1.36%
130 - 139 pounds,"1,694",3.38%,82.11%,369,9.70%,17.89%,"2,063  3.83%"
140 - 149 pounds,"3,505",7.00%,88.73%,445,11.70%,11.27%,"3,950  7.33%"
150 - 159 pounds,"5,269",10.52%,92.34%,437,11.49%,7.66%,"5,706  10.59%"
160 - 169 pounds,"6,803",13.59%,94.38%,405,10.65%,5.62%,"7,208  13.38%"
170 - 179 pounds,"6,236",12.46%,94.28%,378,9.94%,5.72%,"6,614  12.28%"
180 - 189 pounds,"6,590",13.16%,95.09%,340,8.94%,4.91%,"6,930  12.86%"
190 - 199 pounds,"4,462",8.91%,95.16%,227,5.97%,4.84%,"4,689  8.70%"
200 - 209 pounds,"3,942",7.87%,94.44%,232,6.10%,5.56%,"4,174  7.75%"
210 - 219 pounds,"2,986",5.96%,95.64%,136,3.58%,4.36%,"3,122  5.80%"
220 - 229 pounds,"2,368",4.73%,94.72%,132,3.47%,5.28%,"2,500  4.64%"
230 - 239 pounds,"1,531",3.06%,93.93%,99,2.60%,6.07%,"1,630  3.03%"
240 - 249 pounds,"1,212",2.42%,95.06%,63,1.66%,4.94%,"1,275  2.37%"
250 - 259 pounds,881,1.76%,93.82%,58,1.52%,6.18%,939  1.74%
260 - 269 pounds,551,1.10%,93.39%,39,1.03%,6.61%,590  1.10%
270 - 279 pounds,397,0.79%,96.83%,13,0.34%,3.17%,410  0.76%
280 - 289 pounds,290,0.58%,91.77%,26,0.68%,8.23%,316  0.59%
290 - 299 pounds,159,0.32%,90.86%,16,0.42%,9.14%,175  0.32%
300 - 309 pounds,150,0.30%,88.76%,19,0.50%,11.24%,169  0.31%
310 - 319 pounds,82,0.16%,95.35%,4,0.11%,4.65%,86  0.16%
320 - 329 pounds,81,0.16%,92.05%,7,0.18%,7.95%,88  0.16%
330 - 339 pounds,46,0.09%,100.00%,,,,46  0.09%
340 - 349 pounds,29,0.06%,90.63%,3,0.08%,9.38%,32  0.06%
350 - 359 pounds,33,0.07%,82.50%,7,0.18%,17.50%,40  0.07%
360 - 369 pounds,17,0.03%,94.44%,1,0.03%,5.56%,18  0.03%
370 - 379 pounds,10,0.02%,90.91%,1,0.03%,9.09%,11  0.02%
380 - 389 pounds,11,0.02%,100.00%,,,,11  0.02%
390 - 399 pounds,3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
400 pounds and over,29,0.06%,96.67%,1,0.03%,3.33%,30  0.06%
Total Reported,"50,065",100%,92.94%,"3,804",100%,7.06%,"53,869  100.0%"
Not Reported,616,20,636
Grand Total,"50,681","3,824","54,505"
Mean(average),,185,172,184
Median (middle),,180,165,180
Mode(most frequent),,180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,903,32.03%,97.94%,19,44.19%,2.06%,922  32.22%
1 Air Force,"1,112",39.45%,98.23%,20,46.51%,1.77%,"1,132  39.55%"
2 Army,170,6.03%,98.84%,2,4.65%,1.16%,172  6.01%
3 Navy,361,12.81%,99.72%,1,2.33%,.28%,362  12.65%
4 Marines,12,.43%,100.00%,,,,12  .42%
5 Coast Guard,261,9.26%,99.62%,1,2.33%,.38%,262  9.15%
Total Reported,"2,819",100%,98.50%,43,100%,1.50%,"2,862  100%"
Not Reported,"47,862","3,781","51,643"
Grand Total,"50,681","3,824","54,505"
Mode (most frequent),Air Force,Air Force,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,8,.02%,100.00%,,,8  .01%
27 Boot Camp Plus,1,.01%,100.00%,,,1  .01%
28 Initial Assignment,14,.03%,100.00%,,,14  .03%
52 New Sentence,"41,246",81.41%,"93.15%  3,033",79.34%,6.85%,"44,279  81.27%"
53 Probation Rev Partial,"1,980",3.91%,89.47%  233,6.09%,10.53%,"2,213  4.06%"
54 Probation Rev Remainder,"2,819",5.56%,89.44%  333,8.71%,10.56%,"3,152  5.78%"
55 Parole Rev New Sentence,"2,482",4.90%,95.10%  128,3.35%,4.90%,"2,610  4.79%"
56 Parole Rev No New,"2,032",4.01%,95.49%  96,2.51%,4.51%,"2,128  3.91%"
Sentence,,,,,,
57 Released In Error,15,.03%,100.00%,,,15  .03%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
66 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
67 Admit Fm Other Cust,6,.01%,100.00%,,,6  .01%
69 New Sent/Par Rev Pnd,4,.01%,100.00%,,,4  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,29,.06%,100.00%,,,29  .05%
74 Pb Parole Rescinded,1,.01%,100.00%,,,1  .01%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,9,.02%,100.00%,,,9  .02%
Total Reported,"50,664",100%,"92.98%  3,823",100%,7.02%,"54,487  100%"
Not Reported,17,1,18
Grand Total,"50,681","3,824","54,505"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"4,451",8.78%,73.00%,"1,646",43.06%,27.00%,"6,097  11.19%"
4 Medium,"37,199",73.41%,94.97%,"1,972",51.58%,5.03%,"39,171  71.88%"
5 Close,"9,021",17.80%,97.78%,205,5.36%,2.22%,"9,226  16.93%"
Total Reported,"50,671",100%,92.98%,"3,823",100%,7.02%,"54,494  100%"
Still being diagnosed,0,0,0
Not Reported,10,1,11
Grand Total,"50,681","3,824","54,505"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"5,166",10.24%,99.98%,1,.03%,.02%,"5,167  9.52%"
State Prison,"35,132",69.64%,90.74%,"3,585",93.75%,9.26%,"38,717  71.34%"
Transitional Center,"2,091",4.15%,89.86%,236,6.17%,10.14%,"2,327  4.29%"
Private Prison,"8,043",15.94%,100.00%,,,,"8,043  14.82%"
County Jail,10,.02%,90.91%,1,.03%,9.09%,11  .02%
Rsat - Center,1,.01%,100.00%,,,,1  .01%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"50,446",100%,92.95%,"3,824",100%,7.05%,"54,270  100%"
Not Reported,0,0,0
Grand Total,"50,446","3,824","54,270"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,151,6.61%,100.00%,,,,151  5.75%
Arrendale State Prison,,,,106,30.99%,100.00%,106  4.04%
Atlanta Tc,272,11.90%,100.00%,,,,272  10.35%
Augusta Tc,223,9.76%,100.00%,,,,223  8.49%
Charles D. Hudson Tc,155,6.78%,100.00%,,,,155  5.90%
Clayton Tc,373,16.32%,100.00%,,,,373  14.20%
Coastal Tc,260,11.38%,100.00%,,,,260  9.90%
Columbus Tc,136,5.95%,100.00%,,,,136  5.18%
Macon Tc,156,6.83%,100.00%,,,,156  5.94%
Macon Womens Tc,,,,2,.58%,100.00%,2  .08%
Metro Tc,,,,234,68.42%,100.00%,234  8.91%
Phillips State Prison,194,8.49%,100.00%,,,,194  7.38%
Savannah Mens Tc,1,.04%,100.00%,,,,1  .04%
Smith Tc,205,8.97%,100.00%,,,,205  7.80%
Valdosta Tc,159,6.96%,100.00%,,,,159  6.05%
Total Reported,"2,285",100%,86.98%,342,100%,13.02%,"2,627  100%"
Not Reported,0,0,0
Grand Total,"2,285",342,"2,627"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,154,2.98%,100.00%,,,,154  2.98%
Carroll County Ci,249,4.82%,100.00%,,,,249  4.82%
Clarke County Ci,116,2.25%,100.00%,,,,116  2.25%
Clayton County Ci,242,4.68%,100.00%,,,,242  4.68%
Colquitt County Ci,188,3.64%,100.00%,,,,188  3.64%
Coweta County Ci,231,4.47%,100.00%,,,,231  4.47%
Decatur County Ci,156,3.02%,100.00%,,,,156  3.02%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,194,3.76%,100.00%,,,,194  3.75%
Floyd County Ci,427,8.27%,100.00%,,,,427  8.26%
Fulton County Ci,9,.17%,100.00%,,,,9  .17%
Gilmer County Ci,3,.06%,100.00%,,,,3  .06%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,154,2.98%,100.00%,,,,154  2.98%
Hall County Ci,193,3.74%,100.00%,,,,193  3.74%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,149,2.88%,100.00%,,,,149  2.88%
Hart County Ci,5,.10%,100.00%,,,,5  .10%
Jackson County Ci,151,2.92%,100.00%,,,,151  2.92%
Jefferson County Ci,142,2.75%,100.00%,,,,142  2.75%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,136,2.63%,100.00%,,,,136  2.63%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,538,10.41%,100.00%,,,,538  10.41%
Richmond County Ci,237,4.59%,100.00%,,,,237  4.59%
Screven County Ci,129,2.50%,100.00%,,,,129  2.50%
Spalding County Ci,385,7.45%,100.00%,,,,385  7.45%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,353,6.83%,100.00%,,,,353  6.83%
Terrell County Ci,140,2.71%,100.00%,,,,140  2.71%
Thomas County Ci,188,3.64%,100.00%,,,,188  3.64%
Tift County Ci,2,.04%,100.00%,,,,2  .04%
Troup County Ci,274,5.30%,100.00%,,,,274  5.30%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,3,.06%,100.00%,,,,3  .06%
Walton County Ci,3,.06%,100.00%,,,,3  .06%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Wilkes County Ci,1,.02%,100.00%,,,,1,.02%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Worth County Ci,1,.02%,100.00%,,,,1,.02%
Total Reported,"5,166",100%,99.98%,1,100%,.02%,"5,167",100%
Not Reported,0,0,0
Grand Total,"5,166",1,"5,167"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,581",44.10%,100.00%,"1,581  4.08%"
Augusta State Med. Prison,"1,274",3.63%,99.92%,1,.03%,.08%,"1,275  3.29%"
Autry State Prison,"1,718",4.89%,100.00%,,,,"1,718  4.44%"
Baldwin State Prison,956,2.72%,100.00%,,,,956  2.47%
Burruss Correctional Training,760,2.16%,100.00%,,,,760  1.96%
Ctr,,,,,,,
Calhoun State Prison,"1,653",4.71%,100.00%,,,,"1,653  4.27%"
Central State Prison,"1,115",3.17%,100.00%,,,,"1,115  2.88%"
Chatham State Prison,6,.02%,100.00%,,,,6  .02%
Coastal State Prison,"1,235",3.52%,100.00%,,,,"1,235  3.19%"
Dodge State Prison,"1,233",3.51%,100.00%,,,,"1,233  3.18%"
Dooly State Prison,"1,530",4.36%,100.00%,,,,"1,530  3.95%"
Emanuel - Swainsboro,,,,398,11.10%,100.00%,398  1.03%
Ga Diag Class Prison,"3,222",9.17%,100.00%,,,,"3,222  8.32%"
Ga State Prison,"1,380",3.93%,100.00%,,,,"1,380  3.56%"
Hancock State Prison,"1,168",3.32%,100.00%,,,,"1,168  3.02%"
Hays State Prison,"1,083",3.08%,100.00%,,,,"1,083  2.80%"
Helms Facility,19,.05%,45.24%,23,.64%,54.76%,42  .11%
Johnson State Prison,"1,569",4.47%,100.00%,,,,"1,569  4.05%"
Lee State Prison,733,2.09%,100.00%,,,,733  1.89%
Long,201,.57%,100.00%,,,,201  .52%
Lowndes Unit,5,.01%,100.00%,,,,5  .01%
Macon State Prison,"1,729",4.92%,100.00%,,,,"1,729  4.47%"
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,410,1.17%,100.00%,,,,410  1.06%
Phillips State Prison,"1,043",2.97%,100.00%,,,,"1,043  2.69%"
Pulaski State Prison,,,,"1,143",31.88%,100.00%,"1,143  2.95%"
Putnam State Prison,2,.01%,100.00%,,,,2  .01%
Rivers State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,396",3.97%,100.00%,,,,"1,396  3.61%"
Rutledge State Prison,620,1.76%,100.00%,,,,620  1.60%
Smith State Prison,"1,526",4.34%,100.00%,,,,"1,526  3.94%"
Telfair State Prison,"1,383",3.94%,100.00%,,,,"1,383  3.57%"
Valdosta State Prison,"1,022",2.91%,100.00%,,,,"1,022  2.64%"
Walker State Prison,421,1.20%,100.00%,,,,421  1.09%
Ware State Prison,"1,537",4.37%,100.00%,,,,"1,537  3.97%"
Washington State Prison,"1,339",3.81%,100.00%,,,,"1,339  3.46%"
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Whitworth Facility,,,,438,12.22%,100.00%,438  1.13%
Wilcox State Prison,"1,842",5.24%,100.00%,,,,"1,842  4.76%"
Total Reported,"35,132",100%,90.74%,"3,585",100%,9.26%,"38,717  100%"
Not Reported,0,0,0
Grand Total,"35,132","3,585","38,717"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,651",32.96%,100.00%,,,,"2,651  32.96%"
Jenkins Corr Facility,"1,160",14.42%,100.00%,,,,"1,160  14.42%"
Riverbend Corr Facility,"1,508",18.75%,100.00%,,,,"1,508  18.75%"
Wheeler Corr Facility,"2,724",33.87%,100.00%,,,,"2,724  33.87%"
Total Reported,"8,043",100%,100%,,,%,"8,043  100%"
Not Reported,0,0,0
Grand Total,"8,043",0,"8,043"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,523",40.49%,89.88%,"2,310",60.41%,10.12%,"22,833  41.89%"
1,"6,669",13.16%,92.93%,507,13.26%,7.07%,"7,176  13.17%"
2,"4,063",8.02%,94.75%,225,5.88%,5.25%,"4,288  7.87%"
3,"2,930",5.78%,95.28%,145,3.79%,4.72%,"3,075  5.64%"
4,"2,189",4.32%,95.26%,109,2.85%,4.74%,"2,298  4.22%"
5,"1,755",3.46%,95.38%,85,2.22%,4.62%,"1,840  3.38%"
More Than 5,"12,552",24.77%,96.59%,443,11.58%,3.41%,"12,995  23.84%"
Total Reported,"50,681",100%,92.98%,"3,824",100%,7.02%,"54,505  100.0%"
Not Reported,0,0,0
Grand Total,"50,681","3,824","54,505"
Mean(average),,5.43,2.74,5.24
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,555",7.01%,78.91%,950,24.84%,21.09%,"4,505  8.27%"
1,"15,838",31.25%,91.22%,"1,525",39.88%,8.78%,"17,363  31.86%"
2,"8,506",16.78%,92.96%,644,16.84%,7.04%,"9,150  16.79%"
3,"5,319",10.50%,95.34%,260,6.80%,4.66%,"5,579  10.24%"
4,"3,319",6.55%,95.62%,152,3.97%,4.38%,"3,471  6.37%"
5,"2,475",4.88%,96.34%,94,2.46%,3.66%,"2,569  4.71%"
More Than 5,"11,669",23.02%,98.32%,199,5.20%,1.68%,"11,868  21.77%"
Total Reported,"50,681",100%,92.98%,"3,824",100%,7.02%,"54,505  100.0%"
Not Reported,0,0,0
Grand Total,"50,681","3,824","54,505"
Mean(average),,4.20,1.68,4.02
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"50,145",98.94%,92.94%,"3,812",99.69%,7.06%,"53,957  98.99%"
1,502,0.99%,97.67%,12,0.31%,2.33%,514  0.94%
2,29,0.06%,100.00%,,,,29  0.05%
3,4,0.01%,100.00%,,,,4  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,681",100%,92.98%,"3,824",100%,7.02%,"54,505  100%"
Not Reported,0,0,0
Grand Total,"50,681","3,824","54,505"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"37,363",73.72%,92.65%,"2,966",77.56%,7.35%,"40,329  73.99%"
No,"13,318",26.28%,93.95%,858,22.44%,6.05%,"14,176  26.01%"
Total Reported,"50,681",100%,92.98%,"3,824",100%,7.02%,"54,505  100%"
Grand Total,"50,681","3,824","54,505"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"19,501",39.62%,"91.78%  1,747",46.97%,8.22%,"21,248  40.14%"
Paroled w/o probation to follow,"6,167",12.53%,92.39%  508,13.66%,7.61%,"6,675  12.61%"
Maxout with probation to follow,"15,504",31.50%,"93.33%  1,108",29.79%,6.67%,"16,612  31.38%"
Maxout w/o probation to follow,"2,993",6.08%,94.69%  168,4.52%,5.31%,"3,161  5.97%"
"Life, LWOP or death sentence","5,054",10.27%,96.41%  188,5.06%,3.59%,"5,242  9.90%"
Total Reported,"49,219",100%,"92.97%  3,719",100%,7.03%,"52,938  100%"
Released,0,0,0
Grand Total,"49,219","3,719","52,938"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"12,324",24.32%,92.55%,992,25.94%,7.45%,"13,316  24.43%"
3.01 to 6 months,"7,224",14.25%,92.46%,589,15.40%,7.54%,"7,813  14.33%"
6.01 to 9 months,"5,459",10.77%,91.90%,481,12.58%,8.10%,"5,940  10.90%"
9.01 to 12 months,"4,216",8.32%,92.58%,338,8.84%,7.42%,"4,554  8.36%"
12.01 to 18 months,"5,773",11.39%,94.18%,357,9.34%,5.82%,"6,130  11.25%"
18.01 to 24 months,"3,889",7.67%,94.85%,211,5.52%,5.15%,"4,100  7.52%"
2.01 to 3 years,"4,720",9.31%,94.86%,256,6.69%,5.14%,"4,976  9.13%"
3.01 to 4 years,"2,325",4.59%,92.85%,179,4.68%,7.15%,"2,504  4.59%"
4.01 to 5 years,"1,514",2.99%,94.10%,95,2.48%,5.90%,"1,609  2.95%"
5.01 to 6 years,956,1.89%,87.23%,140,3.66%,12.77%,"1,096  2.01%"
6.01 to 7 years,635,1.25%,92.57%,51,1.33%,7.43%,686  1.26%
7.01 to 8 years,422,0.83%,91.94%,37,0.97%,8.06%,459  0.84%
8.01 to 9 years,308,0.61%,94.19%,19,0.50%,5.81%,327  0.60%
9.01 to 10 years,134,0.26%,91.78%,12,0.31%,8.22%,146  0.27%
Over 10 years,782,1.54%,92.11%,67,1.75%,7.89%,849  1.56%
Total Reported,"50,681",100%,92.98%,"3,824",100%,7.02%,"54,505  100%"
Not Reported,0,0,0
Grand Total,"50,681","3,824","54,505"
Mean(average),,23 months,19 months,23 months
Median (middle),,9 months,8 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,16,0.04%,100.00%,,,,16  0.04%
Grade 1,22,0.05%,100.00%,,,,22  0.05%
Grade 2,34,0.08%,85.00%,6,0.22%,15.00%,40  0.09%
Grade 3,90,0.22%,98.90%,1,0.04%,1.10%,91  0.21%
Grade 4,89,0.22%,96.74%,3,0.11%,3.26%,92  0.21%
Grade 5,107,0.27%,96.40%,4,0.14%,3.60%,111  0.26%
Grade 6,401,1.00%,95.70%,18,0.65%,4.30%,419  0.97%
Grade 7,755,1.88%,94.73%,42,1.52%,5.27%,797  1.85%
Grade 8,"2,733",6.79%,94.21%,168,6.06%,5.79%,"2,901  6.75%"
Grade 9,"5,177",12.87%,95.24%,259,9.35%,4.76%,"5,436  12.64%"
Grade 10,"7,141",17.75%,95.75%,317,11.44%,4.25%,"7,458  17.34%"
Grade 11,"6,982",17.35%,94.63%,396,14.29%,5.37%,"7,378  17.16%"
Grade 12 or GED,"12,709",31.59%,92.66%,"1,006",36.30%,7.34%,"13,715  31.89%"
Some tech school,312,0.78%,85.25%,54,1.95%,14.75%,366  0.85%
Completed tech school,313,0.78%,83.69%,61,2.20%,16.31%,374  0.87%
"College, 1 year","1,084",2.69%,88.56%,140,5.05%,11.44%,"1,224  2.85%"
"College, 2 year","1,358",3.38%,88.82%,171,6.17%,11.18%,"1,529  3.56%"
"College, 3 year",335,0.83%,88.86%,42,1.52%,11.14%,377  0.88%
Bachelor's degree,458,1.14%,86.74%,70,2.53%,13.26%,528  1.23%
Master's degree,76,0.19%,87.36%,11,0.40%,12.64%,87  0.20%
