"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVG NUM SENTENCES,|2.27  |,3.00  |,2.98  |,2.62  |,2.92,|1.96  |,2.44  |,2.57  |,,2.21  |,2.45,|2.89
ONE| 1443  43| 8282  31| 3923  33|  772  41|14420  33 |,78  49|  787  41|  360  40|,39  48| 1264  41 |15684  33
TWO|  894  27| 6395  24| 2857  24|  454  24|10600  24 |,47  29|  515  27|  232  26|,20  24|  814  26 |11414  24
THREE|  491  15| 4256  16| 1832  15|  273  14| 6852  16 |,20  13|  266  14|  125  14|,11  13|  422  14 | 7274  15
FOUR|  2558| 2661  10| 1141  10|  1508| 4207  10 |,74|  1528|627|,8  10|  2297 | 44369
FIVE|  1234| 17477|  7396|784| 26876 |,32|895|344|,11|  1274 | 28146
MORE THAN FIVE|  1675| 3282  12| 1472  12|  1749| 5095  12 |,53|  1347|849|,34|  2267 | 5321  11
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3373 100|26623 100|11964 100| 1901 100|43861 100 |  160 100| 1943 100|  897 100|,,82 100| 3082 100 |46943 100
||||||,|||,||
Percent reported|99.6|99.8|99.7|99.8|99.7 |,97.0|98.3|99.4|,100.0|98.6 |99.7
||||||,|||,||
||||||,|||,||
NOT REPORTED|14|63|34|4|  115|,5|34|5|,0|44|  159
TWO|  2939| 2303,9| 1035,9|  168,9| 3799,9 |,,148|  147,7|,,586|,,6,7|  2257 | 4024,9
THREE|  2066| 1626,6|  700,6|  111,6| 2643,6 |,,95|  108,5|,,404|,,5,6|  1625 | 2805,6
FOUR|  1926| 1292,5|  500,4|55,3| 2039,5 |,,32|78,4|,,253|,,1,1|  1073 | 2146,5
FIVE|  1504| 1043,4|  386,3|42,2| 1621,4 |,,42|45,2|,,152|,,0,0|642 | 1685,4
MORE THAN FIVE|  939  28| 8284  31| 2541  21|  276  14|12040  27 |,,,,,,33  20|  287  15|,,,96  11|,,4,5|  420  13 |12460  26,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3387 100|26683 100|11994 100| 1905 100|43969 100 |  165 100| 1977 100|  902 100|,,,,,,,,,,,82 100| 3126 100 |47095 100,,
||,|,|,|,|,,|,|,,|,,,||,
Percent reported|100.0|100.0|,100.0|,100.0|,100.0 |,,,100.0|100.0|,,,100.0|,,100.0|,100.0 |100.0,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
NOT REPORTED|0|3,|4,|0,|7,|,,0|0,|,,0|,,0,|0|7,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total| 3387|26686,|11998,| 1905,|43976,|  165,,| 1977,|  902,,|,,82,| 3126|47102,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
AVG NUM DISCIP|5.21  |6.67  |,4.70  |,3.08  |,5.87,|,,3.86  |3.20  |,,,2.29  |,,1.15  |,2.92|5.67,
ONE|,4,0|  175,1|  126,1|,23,1|  328,1 |,0,0|,6,0|,1,0|,0,0|,7,0 |  335,1
TWO|,0,0|2,0|13,0|,6,0|21,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |21,0
THREE|,0,0|0,0|4,0|,2,0|6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,0
FOUR|,0,0|0,0|0,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3387 100|26686 100|11998 100| 1905 100|43976 100 |  165 100| 1977 100|  902 100|,,,,,,,,,,,,,,82 100| 3126 100 |47102 100,,,,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED|,0,|0,|0,|,0,|0,|,0,|,0,|,0,|,0,|,0,|0,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3387,,|26686,|11998,| 1905,,|43976,|  165,,| 1977,,|  902,,|,82,| 3126,,|47102,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM ESCAPES|,.00  |,.01  |,.01  |,,.02  |,.01,|,.00  |,,.00  |,,.00  |,,.00  |,,.00,|.01,
TWO|,22,1| 2994  11| 1594  13|  199  10| 4809  11 |,1,1|  168,8|,95  11|,3,4|  267,9 | 5076  11
THREE|,0,0| 17136| 1212  10|  1387| 30637 |,0,0|97,5|,718|,4,5|  172,6 | 32357
FOUR|,0,0|  8963|  9158|764| 18874 |,0,0|42,2|,374|,2,2|81,3 | 19684
FIVE|,0,0|  4892|  6115|292| 11293 |,0,0|25,1|,243|,2,2|51,2 | 11803
MORE THAN FIVE|,0,0|  3111|  8487|573| 12163 |,0,0|20,1|,506|,1,1|71,2 | 12873
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,
Total reported| 3387 100|26686 100|11998 100| 1905 100|43976 100 |  165 100| 1977 100|  902 100|,,,,,,,82 100| 3126 100 |47102 100,,
|,,|||||,,|,|,|,,|,|
Percent reported|,100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|,,100.0|,100.0|,100.0 |,100.0
|,,|||||,,|,|,|,,|,|
|,,|||||,,|,|,|,,|,|
NOT REPORTED|,0,|0|0|0|0|,0,|0,|,0|,0,|0,|0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,
Total| 3387,,|26686|11998| 1905|43976|  165,,| 1977,|  902,|,82,| 3126,|47102
|,,|||||,,|,|,|,,|,|
|,,|||||,,|,|,|,,|,|
|,,|||||,,|,|,|,,|,|
|,,|||||,,|,|,|,,|,|
|,,|||||,,|,|,|,,|,|
TWO|  592  17| 5988  22| 2221  19|  348  18| 9149  21 |,11,7|  293  15|  148  16|,13  16|  465  15 | 9614  20
THREE|  2156| 3315  12| 1453  12|  203  11| 5186  12 |,6,4|  1337|708|,10  12|  2197 | 5405  11
FOUR|752| 18027|  8877|  1558| 29197 |,0,0|523|263|,22|803 | 29996
FIVE|301| 10774|  5985|  1015| 18064 |,0,0|241|192|,45|472 | 18534
MORE THAN FIVE|211| 18247| 1419  12|  244  13| 35088 |,0,0|201|273|,34|502 | 35588
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3387 100|26686 100|11998 100| 1905 100|43976 100 |  165 100| 1977 100|  902 100|,,,82 100| 3126 100 |47102 100
||||||,,|||,||
Percent reported|100.0|100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
||||||,,|||,||
||||||,,|||,||
NOT REPORTED|0|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,
Total| 3387|26686|11998| 1905|43976|  165,,| 1977|  902|,82| 3126|47102
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
AVG NUM TRANSFERS|1.20  |2.23  |2.67  |2.80  |2.29|,.88  |,1.26  |1.49  |,1.72  |1.32|2.23
Appling,|4,,0|61,,0|29,,0|,6,0|  100,0 |,0,0|5,,0|,1,0|,0,0|6,,0 |  106,0
Atkinson,|1,,0|25,,0|13,,0|,4,0|43,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |47,0
Bacon,|4,,0|36,,0|19,,0|,0,0|59,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |60,0
Baker,|0,,0|13,,0|4,,0|,1,0|18,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |21,0
Baldwin,|33,,1|  213,,1|  102,,1|,10,1|  358,1 |,1,1|22,,1|,7,1|,1,1|31,,1 |  389,1
Banks,|11,,0|34,,0|20,,0|,7,0|72,0 |,1,1|3,,0|,2,0|,0,0|6,,0 |78,0
Barrow,|8,,0|  111,,0|56,,0|,16,1|  191,0 |,0,0|14,,1|,6,1|,0,0|20,,1 |  211,0
Bartow,|13,,0|  224,,1|  109,,1|,26,1|  372,1 |,0,0|26,,1|,10,1|,0,0|36,,1 |  408,1
Ben Hill,|17,,1|  112,,0|51,,0|,10,1|  190,0 |,1,1|8,,0|,4,0|,0,0|13,,0 |  203,0
Berrien,|5,,0|53,,0|19,,0|,2,0|79,0 |,0,0|4,,0|,0,0|,0,0|4,,0 |83,0
Bibb,|62,,2|  601,,2|  305,,3|,46,2| 1014,2 |,5,3|30,,2|,20,2|,3,4|58,,2 | 1072,2
Bleckley,|10,,0|83,,0|27,,0|,3,0|  123,0 |,0,0|5,,0|,5,1|,0,0|10,,0 |  133,0
Brantley,|1,,0|19,,0|14,,0|,3,0|37,0 |,0,0|0,,0|,2,0|,0,0|2,,0 |39,0
Brooks,|3,,0|64,,0|11,,0|,6,0|84,0 |,0,0|0,,0|,3,0|,0,0|3,,0 |87,0
Bryan,|4,,0|46,,0|29,,0|,4,0|83,0 |,0,0|1,,0|,1,0|,1,1|3,,0 |86,0
Bulloch,|35,,1|  232,,1|78,,1|,15,1|  360,1 |,0,0|15,,1|,4,0|,3,4|22,,1 |  382,1
Burke,|14,,0|  145,,1|58,,0|,7,0|  224,1 |,2,1|3,,0|,4,0|,0,0|9,,0 |  233,0
Butts,|13,,0|75,,0|36,,0|,8,0|  132,0 |,1,1|6,,0|,2,0|,0,0|9,,0 |  141,0
Calhoun,|4,,0|15,,0|14,,0|,3,0|36,0 |,1,1|2,,0|,0,0|,0,0|3,,0 |39,0
Camden,|3,,0|66,,0|27,,0|,2,0|98,0 |,0,0|2,,0|,2,0|,1,1|5,,0 |  103,0
Candler,|5,,0|57,,0|21,,0|,0,0|83,0 |,0,0|5,,0|,1,0|,0,0|6,,0 |89,0
Carroll,|34,,1|  266,,1|  120,,1|,36,2|  456,1 |,4,3|37,,2|,7,1|,0,0|48,,2 |  504,1
Catoosa,|6,,0|  113,,0|64,,1|,14,1|  197,0 |,0,0|18,,1|,5,1|,1,1|24,,1 |  221,0
Charlton,|1,,0|24,,0|15,,0|,2,0|42,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |45,0
Chatham,|  200,,6| 1444,,5|  548,,5|,69,4| 2261,5 |,10,6|  113,,6|,39,4|,3,4|  165,,5 | 2426,5
Chattahoochee,|6,,0|16,,0|7,,0|,0,0|29,0 |,1,1|0,,0|,0,0|,0,0|1,,0 |30,0
Chattooga,|1,,0|  111,,0|64,,1|,10,1|  186,0 |,2,1|3,,0|,3,0|,1,1|9,,0 |  195,0
Cherokee,|26,,1|  244,,1|  163,,1|,25,1|  458,1 |,1,1|39,,2|,17,2|,1,1|58,,2 |  516,1
Clarke,|31,,1|  319,,1|  132,,1|,22,1|  504,1 |,1,1|31,,2|,13,1|,3,4|48,,2 |  552,1
Clay,|3,,0|19,,0|3,,0|,0,0|25,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |28,0
Clayton,|  211,,6| 1125,,4|  410,,3|,51,3| 1797,4 |,11,7|  117,,6|,50,6|,3,4|  181,,6 | 1978,4
Clinch,|6,,0|34,,0|13,,0|,0,0|53,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |55,0
Cobb,|  178,,5| 1223,,5|  590,,5|,86,5| 2077,5 |,6,4|98,,5|,51,6|,2,2|  157,,5 | 2234,5
Coffee,|25,,1|  139,,1|57,,0|,5,0|  226,1 |,1,1|10,,1|,4,0|,1,1|16,,1 |  242,1
Colquit,|22,,1|  169,,1|77,,1|,20,1|  288,1 |,1,1|12,,1|,1,0|,1,1|15,,0 |  303,1
Columbia,|15,,0|  142,,1|56,,0|,4,0|  217,0 |,0,0|17,,1|,7,1|,0,0|24,,1 |  241,1
Cook,|4,,0|87,,0|40,,0|7,0|  138,,0 |,0,0|,4,0|,6,1|,00|10,,,0 |  148,0
Coweta,|35,,1|  280,,1|97,,1|16,1|  428,,1 |,0,0|,18,1|,10,1|,00|28,,,1 |  456,1
Crawford,|0,,0|15,,0|1,,0|0,0|16,,0 |,0,0|,0,0|,0,0|,00|0,,,0 |16,0
Crisp,|20,,1|  157,,1|69,,1|9,0|  255,,1 |,1,1|,11,1|,1,0|,11|14,,,0 |  269,1
Dade,|4,,0|51,,0|43,,0|11,1|  109,,0 |,0,0|,0,0|,0,0|,00|0,,,0 |  109,0
Dawson,|2,,0|34,,0|26,,0|4,0|66,,0 |,0,0|,2,0|,1,0|,00|3,,,0 |69,0
Decatur,|21,,1|  191,,1|69,,1|9,0|  290,,1 |,0,0|,16,1|,6,1|,00|22,,,1 |  312,1
DeKalb,|  264,,8| 1776,,7|  711,,6|99,5| 2850,,6 |,15,9|,76,4|,38,4|,56|  134,,,4 | 2984,6
Dodge,|12,,0|  113,,0|62,,1|6,0|  193,,0 |,0,0|,14,1|,3,0|,00|17,,,1 |  210,0
Dooly,|8,,0|75,,0|35,,0|1,0|  119,,0 |,0,0|,3,0|,2,0|,00|5,,,0 |  124,0
Dougherty,|55,,2|  639,,2|  256,,2|35,2|  985,,2 |,2,1|,39,2|,22,2|,22|65,,,2 | 1050,2
Douglas,|54,,2|  453,,2|  190,,2|28,1|  725,,2 |,7,4|,50,3|,29,3|,11|87,,,3 |  812,2
Early,|4,,0|52,,0|18,,0|5,0|79,,0 |,0,0|,3,0|,0,0|,00|3,,,0 |82,0
Echols,|1,,0|6,,0|2,,0|1,0|10,,0 |,0,0|,0,0|,0,0|,00|0,,,0 |10,0
Effingham,|24,,1|78,,0|32,,0|4,0|  138,,0 |,0,0|,6,0|,3,0|,11|10,,,0 |  148,0
Elbert,|7,,0|93,,0|50,,0|9,0|  159,,0 |,0,0|,13,1|,1,0|,00|14,,,0 |  173,0
Emanuel,|11,,0|  110,,0|37,,0|5,0|  163,,0 |,0,0|,6,0|,1,0|,00|7,,,0 |  170,0
Evans,|4,,0|54,,0|14,,0|2,0|74,,0 |,0,0|,0,0|,1,0|,00|1,,,0 |75,0
Fannin,|4,,0|64,,0|39,,0|9,0|  116,,0 |,0,0|,6,0|,4,0|,11|11,,,0 |  127,0
Fayette,|20,,1|  136,,1|69,,1|19,1|  244,,1 |,1,1|,7,0|,7,1|,11|16,,,1 |  260,1
Floyd,|40,,1|  461,,2|  193,,2|33,2|  727,,2 |,5,3|,51,3|,27,3|,34|86,,,3 |  813,2
Forsyth,|8,,0|  103,,0|51,,0|17,1|  179,,0 |,0,0|,14,1|,8,1|,00|22,,,1 |  201,0
Franklin,|11,,0|71,,0|37,,0|8,0|  127,,0 |,0,0|,4,0|,4,0|,00|8,,,0 |  135,0
Fulton,|  199,,6| 2216,,8| 1093,,9|  187  10| 3695,,,8 |,4,3|,80,4|,51,6|,9  11|  144,,,5 | 3839,8
Gilmer,|10,,0|79,,0|50,,0|17,1|  156,,0 |,0,0|,6,0|,5,1|,11|12,,,0 |  168,0
Glascock,|3,,0|4,,0|2,,0|1,0|10,,0 |,0,0|,0,0|,0,0|,00|0,,,0 |10,0
Glynn,|35,,1|  302,,1|  145,,1|27,1|  509,,1 |,2,1|,18,1|,6,1|,11|27,,,1 |  536,1
Gordon,|21,,1|  173,,1|82,,1|17,1|  293,,1 |,2,1|,16,1|,6,1|,00|24,,,1 |  317,1
Grady,|27,,1|  168,,1|59,,0|9,0|  263,,1 |,0,0|,18,1|,3,0|,00|21,,,1 |  284,1
Greene,|16,,0|74,,0|23,,0|3,0|  116,,0 |,1,1|,0,0|,1,0|,11|3,,,0 |  119,0
Gwinnett,|  120,,4|  716,,3|  337,,3|57,3| 1230,,3 |,7,4|,68,3|,44,5|,11|  120,,,4 | 1350,3
Habersham,|3,,0|50,,0|35,,0|3,0|91,,0 |,1,1|,5,0|,0,0|,00|6,,,0 |97,0
Hall,|50,,1|  342,,1|  207,,2|41,2|  640,,1 |,2,1|,36,2|,14,2|,22|54,,,2 |  694,1
Hancock,|2,,0|21,,0|13,,0|2,0|38,,0 |,0,0|,1,0|,1,0|,00|2,,,0 |40,0
Haralson,|11,,0|52,,0|32,,0|6,0|  101,,0 |,0,0|,3,0|,2,0|,00|5,,,0 |  106,0
Harris,|7,,0|70,,0|30,,0|,2,0|  109,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |  111,0
Hart,|5,,0|67,,0|23,,0|,3,0|98,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |  102,0
Heard,|3,,0|20,,0|14,,0|,8,0|45,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |46,0
Henry,|27,,1|  231,,1|94,,1|,19,1|  371,1 |,3,2|,18,1|,5,1|,1,1|27,,1 |  398,1
Houston,|45,,1|  301,,1|  155,,1|,7,0|  508,1 |,2,1|,21,1|,16,2|,2,2|41,,1 |  549,1
Irwin,|10,,0|52,,0|25,,0|,5,0|92,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |95,0
Jackson,|8,,0|  114,,0|72,,1|,10,1|  204,0 |,0,0|,12,1|,3,0|,0,0|15,,0 |  219,0
Jasper,|6,,0|34,,0|15,,0|,2,0|57,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |58,0
Jeff Davis,|6,,0|43,,0|23,,0|,3,0|75,0 |,1,1|,3,0|,4,0|,0,0|8,,0 |83,0
Jefferson,|11,,0|75,,0|23,,0|,6,0|  115,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |  118,0
Jenkins,|10,,0|63,,0|25,,0|,2,0|  100,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |  104,0
Johnson,|3,,0|39,,0|12,,0|,3,0|57,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |61,0
Jones,|8,,0|76,,0|29,,0|,4,0|  117,0 |,1,1|,3,0|,0,0|,0,0|4,,0 |  121,0
Lamar,|2,,0|59,,0|35,,0|,6,0|  102,0 |,0,0|,2,0|,4,0|,0,0|6,,0 |  108,0
Lanier,|4,,0|33,,0|6,,0|,6,0|49,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |51,0
Laurens,|16,,0|  158,,1|74,,1|,7,0|  255,1 |,0,0|,10,1|,8,1|,1,1|19,,1 |  274,1
Lee,|1,,0|27,,0|13,,0|,3,0|44,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |46,0
Liberty,|26,,1|  163,,1|47,,0|,10,1|  246,1 |,0,0|,7,0|,4,0|,1,1|12,,0 |  258,1
Lincoln,|2,,0|23,,0|11,,0|,3,0|39,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |40,0
Long,|11,,0|43,,0|15,,0|,2,0|71,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |75,0
Lowndes,|42,,1|  345,,1|  151,,1|,15,1|  553,1 |,0,0|,22,1|,12,1|,1,1|35,,1 |  588,1
Lumpkin,|1,,0|34,,0|21,,0|,8,0|64,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |69,0
Macon,|6,,0|39,,0|16,,0|,4,0|65,0 |,0,0|,0,0|,3,0|,1,1|4,,0 |69,0
Madison,|9,,0|70,,0|26,,0|,9,0|  114,0 |,0,0|,6,0|,1,0|,0,0|7,,0 |  121,0
Marion,|3,,0|21,,0|15,,0|,2,0|41,0 |,0,0|,0,0|,1,0|,1,1|2,,0 |43,0
McDuffie,|8,,0|  110,,0|46,,0|,11,1|  175,0 |,2,1|,1,0|,1,0|,0,0|4,,0 |  179,0
McIntosh,|6,,0|43,,0|28,,0|,2,0|79,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |79,0
Meriwether,|14,,0|  128,,0|50,,0|,11,1|  203,0 |,2,1|,12,1|,3,0|,2,2|19,,1 |  222,0
Miller,|2,,0|18,,0|8,,0|,0,0|28,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |30,0
Mitchell,|15,,0|  144,,1|53,,0|,5,0|  217,0 |,2,1|,10,1|,4,0|,0,0|16,,1 |  233,0
Monroe,|15,,0|64,,0|54,,0|,8,0|  141,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |  147,0
Montgomery,|5,,0|29,,0|9,,0|,1,0|44,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |46,0
Morgan,|11,,0|75,,0|22,,0|,6,0|  114,0 |,1,1|,7,0|,1,0|,0,0|9,,0 |  123,0
Murray,|8,,0|79,,0|47,,0|,12,1|  146,0 |,0,0|,9,0|,1,0|,0,0|10,,0 |  156,0
Muscogee,|  149,,4|  926,,3|  448,,4|,59,3| 1582,4 |,6,4|,64,3|,30,3|,3,4|  103,,3 | 1685,4
Newton,|18,,1|  237,1|  105,1|,17,1|  377,1 |,1,1|,16,1|,7,1|,2,2|26,,1 |  403,1
Oconee,|2,,0|33,0|11,0|,2,0|48,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |50,0
Oglethorpe,|4,,0|31,0|17,0|,2,0|54,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |55,0
Paulding,|18,,1|75,0|63,1|,9,0|  165,0 |,1,1|,11,1|,3,0|,1,1|16,,1 |  181,0
Peach,|4,,0|53,0|36,0|,1,0|94,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |97,0
Pickens,|6,,0|54,0|30,0|,6,0|96,0 |,0,0|,1,0|,3,0|,0,0|4,,0 |  100,0
Pierce,|3,,0|30,0|22,0|,2,0|57,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |57,0
Pike,|4,,0|15,0|11,0|,5,0|35,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |38,0
Polk,|9,,0|97,0|45,0|,9,0|  160,0 |,0,0|,5,0|,0,0|,0,0|5,,0 |  165,0
Pulaski,|15,,0|62,0|23,0|,3,0|  103,0 |,0,0|,9,0|,0,0|,1,1|10,,0 |  113,0
Putnam,|10,,0|83,0|36,0|,7,0|  136,0 |,0,0|,2,0|,3,0|,0,0|5,,0 |  141,0
Quitman,|1,,0|10,0|0,0|,0,0|11,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |12,0
Rabun,|6,,0|35,0|18,0|,3,0|62,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |63,0
Randolph,|6,,0|48,0|15,0|,4,0|73,0 |,0,0|,2,0|,3,0|,0,0|5,,0 |78,0
Richmond,|  160,,5| 1092,4|  481,4|,72,4| 1805,4 |,8,5|,98,5|,48,5|,2,2|  156,,5 | 1961,4
Rockdale,|26,,1|  168,1|92,1|,15,1|  301,1 |,1,1|,13,1|,7,1|,0,0|21,,1 |  322,1
Schley,|1,,0|18,0|2,0|,0,0|21,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |21,0
Screven,|12,,0|86,0|27,0|,4,0|  129,0 |,2,1|,9,0|,1,0|,1,1|13,,0 |  142,0
Seminole,|5,,0|42,0|23,0|,4,0|74,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |79,0
Spalding,|55,,2|  410,2|  170,1|,26,1|  661,2 |,3,2|,32,2|,17,2|,1,1|53,,2 |  714,2
Stephens,|11,,0|88,0|47,0|,6,0|  152,0 |,1,1|,4,0|,4,0|,0,0|9,,0 |  161,0
Stewart,|3,,0|23,0|8,0|,2,0|36,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |39,0
Sumter,|15,,0|  128,0|59,0|,3,0|  205,0 |,0,0|,10,1|,3,0|,0,0|13,,0 |  218,0
Talbot,|5,,0|21,0|10,0|,0,0|36,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |38,0
Taliaferro,|0,,0|5,0|3,0|,1,0|9,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |10,0
Tattnall,|3,,0|81,0|30,0|,6,0|  120,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |  127,0
Taylor,|7,,0|55,0|23,0|,2,0|87,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |91,0
Telfair,|8,,0|81,0|38,0|,2,0|  129,0 |,1,1|,10,1|,5,1|,0,0|16,,1 |  145,0
Terrell,|4,,0|68,0|14,0|,3,0|89,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |93,0
Thomas,|29,,1|  200,1|87,1|,11,1|  327,1 |,0,0|,15,1|,8,1|,0,0|23,,1 |  350,1
Tift,|29,,1|  199,1|97,1|,10,1|  335,1 |,2,1|,10,1|,4,0|,1,1|17,,1 |  352,1
Toombs,|31,,1|  181,1|65,1|,6,0|  283,1 |,2,1|,19,1|,6,1|,1,1|28,,1 |  311,1
Towns,|1,,0|15,0|9,0|,2,0|27,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |29,0
Treutlen,|2,,0|19,0|15,0|,0,0|36,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |38,0
Troup,|48,,1|  406,2|  154,1|,27,1|  635,1 |,2,1|,33,2|,12,1|,0,0|47,,2 |  682,1
Turner,|,6,0|52,,0|24,,0|,4,0|86,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |88,,0
Twiggs,|,4,0|20,,0|9,,0|,3,0|36,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |36,,0
Union,|,5,0|24,,0|15,,0|,6,0|50,,0 |,1,1|,4,0|,1,0|,0,0|,6,0 |56,,0
Upson,|,19,1|  102,,0|47,,0|,11,1|  179,,0 |,0,0|,8,0|,3,0|,0,0|,11,0 |  190,,0
Walker,|,21,1|  169,,1|85,,1|,19,1|  294,,1 |,0,0|,18,1|,8,1|,0,0|,26,1 |  320,,1
Walton,|,11,0|  166,,1|79,,1|,13,1|  269,,1 |,0,0|,12,1|,3,0|,1,1|,16,1 |  285,,1
Ware,|,22,1|  251,,1|  111,,1|,17,1|  401,,1 |,1,1|,19,1|,6,1|,0,0|,26,1 |  427,,1
Warren,|,4,0|25,,0|16,,0|,2,0|47,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |49,,0
Washington,|,11,0|65,,0|24,,0|,3,0|  103,,0 |,0,0|,5,0|,2,0|,0,0|,7,0 |  110,,0
Wayne,|,11,0|84,,0|33,,0|,4,0|  132,,0 |,0,0|,2,0|,1,0|,1,1|,4,0 |  136,,0
Webster,|,0,0|10,,0|3,,0|,0,0|13,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |13,,0
Wheeler,|,2,0|23,,0|16,,0|,4,0|45,,0 |,0,0|,2,0|,0,0|,1,1|,3,0 |48,,0
White,|,7,0|34,,0|18,,0|,2,0|61,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |67,,0
Whitfield,|,40,1|  375,,1|  198,,2|,32,2|  645,,1 |,7,4|,47,2|,16,2|,1,1|,71,2 |  716,,2
Wilcox,|,2,0|28,,0|12,,0|,4,0|46,,0 |,1,1|,3,0|,0,0|,0,0|,4,0 |50,,0
Wilkes,|,7,0|50,,0|18,,0|,2,0|77,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |83,,0
Wilkinson,|,4,0|27,,0|11,,0|,2,0|44,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |47,,0
Worth,|,6,0|85,,0|45,,0|,7,0|  143,,0 |,0,0|,5,0|,1,0|,0,0|,6,0 |  149,,0
Total reported,| 3373 100|26624 100|11965 100| 1901 100|43863 100 |  160 100| 1944 100|  897 100|,82 100| 3083 100 |46946 100
