Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
80,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
82,6,0.01%,100.00%,,,,6  0.01%
83,2,0.01%,100.00%,,,,2  0.01%
84,4,0.01%,100.00%,,,,4  0.01%
86,1,0.01%,100.00%,,,,1  0.01%
87,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,900",100%,92.82%,"3,939",100%,7.18%,"54,839  100%"
Not Reported,1,0,1
Grand Total,"50,901","3,939","54,840"
Mean,(average),32.97,34.46,33.08
"",Male,Female,Total
NMoetad Rnia en p (oamrvtiedrdalgee) ),31,33,31
GMroadned   T (omtaolst frequent),22,24,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,541,1.06%,98.01%,11,0.28%,1.99%,552  1.01%
"4'00""",,,,1,0.03%,100.00%,1  0.01%
"4'02""",1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
"4'03""",4,0.01%,100.00%,,,,4  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",1,0.01%,33.33%,2,0.05%,66.67%,3  0.01%
"4'06""",1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
"4'07""",1,0.01%,33.33%,2,0.05%,66.67%,3  0.01%
"4'08""",7,0.01%,58.33%,5,0.13%,41.67%,12  0.02%
"4'09""",3,0.01%,25.00%,9,0.23%,75.00%,12  0.02%
"4'10""",5,0.01%,23.81%,16,0.41%,76.19%,21  0.04%
"4'11""",19,0.04%,17.27%,91,2.31%,82.73%,110  0.20%
"5'00""",98,0.19%,38.89%,154,3.91%,61.11%,252  0.46%
"5'01""",112,0.22%,31.82%,240,6.09%,68.18%,352  0.64%
"5'02""",285,0.56%,39.92%,429,10.89%,60.08%,714  1.30%
"5'03""",384,0.75%,45.71%,456,11.58%,54.29%,840  1.53%
"5'04""",974,1.91%,62.76%,578,14.67%,37.24%,"1,552  2.83%"
"5'05""","1,771",3.48%,79.31%,462,11.73%,20.69%,"2,233  4.07%"
"5'06""","3,487",6.85%,87.94%,478,12.14%,12.06%,"3,965  7.23%"
"5'07""","4,167",8.19%,91.12%,406,10.31%,8.88%,"4,573  8.34%"
"5'08""","4,999",9.82%,96.02%,207,5.26%,3.98%,"5,206  9.49%"
"5'09""","6,404",12.58%,97.07%,193,4.90%,2.93%,"6,597  12.03%"
"5'10""","5,489",10.78%,98.40%,89,2.26%,1.60%,"5,578  10.17%"
"5'11""","6,090",11.96%,98.85%,71,1.80%,1.15%,"6,161  11.23%"
"6'00""","5,687",11.17%,99.75%,14,0.36%,0.25%,"5,701  10.40%"
"6'01""","4,103",8.06%,99.64%,15,0.38%,0.36%,"4,118  7.51%"
"6'02""","3,087",6.06%,99.94%,2,0.05%,0.06%,"3,089  5.63%"
"6'03""","1,626",3.19%,99.75%,4,0.10%,0.25%,"1,630  2.97%"
"6'04""",906,1.78%,99.89%,1,0.03%,0.11%,907  1.65%
"6'05""",350,0.69%,100.00%,,,,350  0.64%
"6'06""",165,0.32%,100.00%,,,,165  0.30%
"6'07""",51,0.10%,100.00%,,,,51  0.09%
"6'08""",36,0.07%,100.00%,,,,36  0.07%
"6'09""",26,0.05%,100.00%,,,,26  0.05%
"6'10""",6,0.01%,100.00%,,,,6  0.01%
"6'11""",7,0.01%,87.50%,1,0.03%,12.50%,8  0.01%
"7'00""",5,0.01%,100.00%,,,,5  0.01%
"7'02""",1,0.01%,100.00%,,,,1  0.01%
"7'03""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,901",100%,92.82%,"3,939",100%,7.18%,"54,840  100%"
"",Male,Female,Total
Not Reported,0,0,0
Grand Total,"50,901","3,939","54,840"
"",,,
Mean (average),5'10'',5'05'',5'10''
"",,,
Mode (most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,9,0.02%,90.00%,1,0.03%,10.00%,10  0.02%
90 - 99 pounds,4,0.01%,30.77%,9,0.23%,69.23%,13  0.02%
100 - 109 pounds,35,0.07%,49.30%,36,0.92%,50.70%,71  0.13%
110 - 119 pounds,138,0.27%,60.26%,91,2.32%,39.74%,229  0.42%
120 - 129 pounds,604,1.20%,72.60%,228,5.81%,27.40%,832  1.53%
130 - 139 pounds,"1,750",3.47%,83.49%,346,8.82%,16.51%,"2,096  3.86%"
140 - 149 pounds,"3,517",6.98%,90.27%,379,9.66%,9.73%,"3,896  7.17%"
150 - 159 pounds,"5,271",10.46%,92.25%,443,11.29%,7.75%,"5,714  10.52%"
160 - 169 pounds,"6,732",13.36%,93.76%,448,11.42%,6.24%,"7,180  13.22%"
170 - 179 pounds,"6,261",12.43%,94.19%,386,9.84%,5.81%,"6,647  12.24%"
180 - 189 pounds,"6,477",12.86%,94.51%,376,9.58%,5.49%,"6,853  12.62%"
190 - 199 pounds,"4,341",8.62%,94.64%,246,6.27%,5.36%,"4,587  8.45%"
200 - 209 pounds,"4,087",8.11%,93.61%,279,7.11%,6.39%,"4,366  8.04%"
210 - 219 pounds,"2,956",5.87%,95.51%,139,3.54%,4.49%,"3,095  5.70%"
220 - 229 pounds,"2,460",4.88%,94.91%,132,3.36%,5.09%,"2,592  4.77%"
230 - 239 pounds,"1,591",3.16%,93.98%,102,2.60%,6.02%,"1,693  3.12%"
240 - 249 pounds,"1,265",2.51%,94.90%,68,1.73%,5.10%,"1,333  2.45%"
250 - 259 pounds,913,1.81%,94.42%,54,1.38%,5.58%,967  1.78%
260 - 269 pounds,565,1.12%,91.72%,51,1.30%,8.28%,616  1.13%
270 - 279 pounds,383,0.76%,94.33%,23,0.59%,5.67%,406  0.75%
280 - 289 pounds,313,0.62%,93.43%,22,0.56%,6.57%,335  0.62%
290 - 299 pounds,172,0.34%,92.97%,13,0.33%,7.03%,185  0.34%
300 - 309 pounds,170,0.34%,89.01%,21,0.54%,10.99%,191  0.35%
310 - 319 pounds,82,0.16%,91.11%,8,0.20%,8.89%,90  0.17%
320 - 329 pounds,87,0.17%,94.57%,5,0.13%,5.43%,92  0.17%
330 - 339 pounds,49,0.10%,96.08%,2,0.05%,3.92%,51  0.09%
340 - 349 pounds,36,0.07%,92.31%,3,0.08%,7.69%,39  0.07%
350 - 359 pounds,37,0.07%,82.22%,8,0.20%,17.78%,45  0.08%
360 - 369 pounds,16,0.03%,100.00%,,,,16  0.03%
370 - 379 pounds,13,0.03%,100.00%,,,,13  0.02%
380 - 389 pounds,10,0.02%,90.91%,1,0.03%,9.09%,11  0.02%
390 - 399 pounds,5,0.01%,71.43%,2,0.05%,28.57%,7  0.01%
400 pounds and over,30,0.06%,96.77%,1,0.03%,3.23%,31  0.06%
Total Reported,"50,379",100%,92.78%,"3,923",100%,7.22%,"54,302  100%"
Not Reported,522,16,538
Grand Total,"50,901","3,939","54,840"
Mean(average),,185,174,184
Median (middle),,180,168,180
Mode(most frequent),,180,160,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,849,30.85%,96.59%,30,55.56%,3.41%,879  31.33%
1 Air Force,"1,111",40.37%,98.76%,14,25.93%,1.24%,"1,125  40.09%"
2 Army,152,5.52%,99.35%,1,1.85%,.65%,153  5.45%
3 Navy,364,13.23%,98.64%,5,9.26%,1.36%,369  13.15%
4 Marines,12,.44%,100.00%,,,,12  .43%
5 Coast Guard,264,9.59%,98.51%,4,7.41%,1.49%,268  9.55%
Total Reported,"2,752",100%,98.08%,54,100%,1.92%,"2,806  100%"
Not Reported,"48,149","3,885","52,034"
Grand Total,"50,901","3,939","54,840"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
4 Completed Diagnostics,1,.01%,100.00%,,,1  .01%
16 Population Redistribution,5,.01%,100.00%,,,5  .01%
27 Boot Camp Plus,1,.01%,100.00%,,,1  .01%
28 Initial Assignment,10,.02%,100.00%,,,10  .02%
52 New Sentence,"39,889",78.39%,"93.00%  3,003",76.24%,7.00%,"42,892  78.23%"
53 Probation Rev Partial,"2,639",5.19%,90.31%  283,7.18%,9.69%,"2,922  5.33%"
54 Probation Rev Remainder,"3,652",7.18%,89.51%  428,10.87%,10.49%,"4,080  7.44%"
55 Parole Rev New Sentence,"2,845",5.59%,95.28%  141,3.58%,4.72%,"2,986  5.45%"
56 Parole Rev No New,"1,777",3.49%,95.49%  84,2.13%,4.51%,"1,861  3.39%"
Sentence,,,,,,
57 Released In Error,15,.03%,100.00%,,,15  .03%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
67 Admit Fm Other Cust,5,.01%,100.00%,,,5  .01%
69 New Sent/Par Rev Pnd,3,.01%,100.00%,,,3  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,22,.04%,100.00%,,,22  .04%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,7,.01%,100.00%,,,7  .01%
Total Reported,"50,888",100%,"92.82%  3,939",100%,7.18%,"54,827  100%"
Not Reported,13,0,13
Grand Total,"50,901","3,939","54,840"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"3,871",7.61%,70.10%,"1,651",41.91%,29.90%,"5,522  10.07%"
4 Medium,"36,914",72.54%,94.61%,"2,101",53.34%,5.39%,"39,015  71.16%"
5 Close,"10,105",19.86%,98.18%,187,4.75%,1.82%,"10,292  18.77%"
Total Reported,"50,890",100%,92.82%,"3,939",100%,7.18%,"54,829  100%"
Still being diagnosed,0,0,0
Not Reported,11,0,11
Grand Total,"50,901","3,939","54,840"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,868",9.62%,99.98%,1,.03%,.02%,"4,869  8.93%"
Probation Detention Center,,,,1,.03%,100.00%,1  .01%
State Prison,"35,549",70.24%,90.63%,"3,674",93.30%,9.37%,"39,223  71.90%"
Transitional Center,"2,175",4.30%,90.14%,238,6.04%,9.86%,"2,413  4.42%"
Private Prison,"8,006",15.82%,100.00%,,,,"8,006  14.68%"
County Jail,7,.01%,100.00%,,,,7  .01%
Rsat - Center,3,.01%,11.54%,23,.58%,88.46%,26  .05%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"50,611",100%,92.78%,"3,938",100%,7.22%,"54,549  100%"
Not Reported,0,0,0
Grand Total,"50,611","3,938","54,549"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,155,6.55%,100.00%,,,,155  5.72%
Arrendale State Prison,,,,107,31.01%,100.00%,107  3.95%
Atlanta Tc,274,11.58%,100.00%,,,,274  10.10%
Augusta Tc,229,9.67%,100.00%,,,,229  8.44%
Bacon Tc,50,2.11%,100.00%,,,,50  1.84%
Charles D. Hudson Tc,150,6.34%,100.00%,,,,150  5.53%
Clayton Tc,379,16.01%,100.00%,,,,379  13.97%
Coastal Tc,263,11.11%,100.00%,,,,263  9.70%
Columbus Tc,138,5.83%,100.00%,,,,138  5.09%
Macon Tc,159,6.72%,100.00%,,,,159  5.86%
Macon Womens Tc,,,,2,.58%,100.00%,2  .07%
Metro Tc,,,,236,68.41%,100.00%,236  8.70%
Phillips State Prison,192,8.11%,100.00%,,,,192  7.08%
Savannah Mens Tc,1,.04%,100.00%,,,,1  .04%
Smith Tc,211,8.91%,100.00%,,,,211  7.78%
Valdosta Tc,166,7.01%,100.00%,,,,166  6.12%
Total Reported,"2,367",100%,87.28%,345,100%,12.72%,"2,712  100%"
Not Reported,0,0,0
Grand Total,"2,367",345,"2,712"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Adoc,9,.18%,100.00%,,,,9  .18%
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,124,2.55%,100.00%,,,,124  2.55%
Carroll County Ci,250,5.14%,100.00%,,,,250  5.13%
Clarke County Ci,142,2.92%,100.00%,,,,142  2.92%
Clayton County Ci,255,5.24%,100.00%,,,,255  5.24%
Colquitt County Ci,193,3.96%,100.00%,,,,193  3.96%
Coweta County Ci,222,4.56%,100.00%,,,,222  4.56%
Decatur County Ci,198,4.07%,100.00%,,,,198  4.07%
Effingham County Ci,198,4.07%,100.00%,,,,198  4.07%
Floyd County Ci,442,9.08%,100.00%,,,,442  9.08%
Fulton County Ci,8,.16%,100.00%,,,,8  .16%
Gilmer County Ci,3,.06%,100.00%,,,,3  .06%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,224,4.60%,100.00%,,,,224  4.60%
Hall County Ci,180,3.70%,100.00%,,,,180  3.70%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,150,3.08%,100.00%,,,,150  3.08%
Hart County Ci,4,.08%,100.00%,,,,4  .08%
Jackson County Ci,149,3.06%,100.00%,,,,149  3.06%
Jefferson County Ci,162,3.33%,100.00%,,,,162  3.33%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,140,2.88%,100.00%,,,,140  2.88%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,533,10.95%,100.00%,,,,533  10.95%
Richmond County Ci,238,4.89%,100.00%,,,,238  4.89%
Screven County Ci,147,3.02%,100.00%,,,,147  3.02%
Spalding County Ci,380,7.81%,100.00%,,,,380  7.80%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,349,7.17%,100.00%,,,,349  7.17%
Terrell County Ci,142,2.92%,100.00%,,,,142  2.92%
Thomas County Ci,3,.06%,100.00%,,,,3  .06%
Tift County Ci,3,.06%,100.00%,,,,3  .06%
Upson County Ci,2,.04%,100.00%,,,,2  .04%
Walker County Ci,3,.06%,100.00%,,,,3  .06%
Walton County Ci,2,.04%,100.00%,,,,2  .04%
Wilkes County Ci,1,.02%,100.00%,,,,1  .02%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Worth County Ci,1,.02%,100.00%,,,,1,.02%
Total Reported,"4,868",100%,99.98%,1,100%,.02%,"4,869",100%
Not Reported,0,0,0
Grand Total,"4,868",1,"4,869"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,627",44.28%,100.00%,"1,627  4.15%"
Augusta State Med. Prison,"1,174",3.30%,99.91%,1,.03%,.09%,"1,175  3.00%"
Autry State Prison,"1,610",4.53%,100.00%,,,,"1,610  4.10%"
Baldwin State Prison,941,2.65%,100.00%,,,,941  2.40%
Burruss Correctional Training,679,1.91%,100.00%,,,,679  1.73%
Ctr,,,,,,,
Calhoun State Prison,"1,615",4.54%,100.00%,,,,"1,615  4.12%"
Central State Prison,"1,139",3.20%,100.00%,,,,"1,139  2.90%"
Chatham State Prison,5,.01%,100.00%,,,,5  .01%
Coastal State Prison,"1,755",4.94%,100.00%,,,,"1,755  4.47%"
Dodge State Prison,"1,241",3.49%,100.00%,,,,"1,241  3.16%"
Dooly State Prison,"1,681",4.73%,100.00%,,,,"1,681  4.29%"
Emanuel Womens Facility,,,,414,11.27%,100.00%,414  1.06%
Ga Diag Class Prison,"3,098",8.71%,99.97%,1,.03%,.03%,"3,099  7.90%"
Ga State Prison,"1,353",3.81%,100.00%,,,,"1,353  3.45%"
Hancock State Prison,"1,155",3.25%,100.00%,,,,"1,155  2.94%"
Hays State Prison,"1,045",2.94%,100.00%,,,,"1,045  2.66%"
Helms Facility,19,.05%,63.33%,11,.30%,36.67%,30  .08%
Johnson State Prison,"1,519",4.27%,100.00%,,,,"1,519  3.87%"
Lee State Prison,729,2.05%,100.00%,,,,729  1.86%
Long Unit,194,.55%,100.00%,,,,194  .49%
Lowndes Unit,5,.01%,100.00%,,,,5  .01%
Macon State Prison,"1,699",4.78%,100.00%,,,,"1,699  4.33%"
Metro Reentry Facility,322,.91%,100.00%,,,,322  .82%
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,409,1.15%,100.00%,,,,409  1.04%
Phillips State Prison,"1,065",3.00%,100.00%,,,,"1,065  2.72%"
Pulaski State Prison,,,,"1,174",31.95%,100.00%,"1,174  2.99%"
Putnam State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,370",3.85%,100.00%,,,,"1,370  3.49%"
Rutledge State Prison,606,1.70%,100.00%,,,,606  1.55%
Smith State Prison,"1,517",4.27%,100.00%,,,,"1,517  3.87%"
Telfair State Prison,"1,370",3.85%,100.00%,,,,"1,370  3.49%"
Valdosta State Prison,925,2.60%,100.00%,,,,925  2.36%
Walker State Prison,409,1.15%,100.00%,,,,409  1.04%
Ware State Prison,"1,504",4.23%,100.00%,,,,"1,504  3.83%"
Washington State Prison,"1,564",4.40%,100.00%,,,,"1,564  3.99%"
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Whitworth Women'S Facility,1,.01%,.22%,445,12.11%,99.78%,446  1.14%
Wilcox State Prison,"1,829",5.15%,100.00%,,,,"1,829  4.66%"
Total Reported,"35,549",100%,90.63%,"3,674",100%,9.37%,"39,223  100%"
Not Reported,0,0,0
Grand Total,"35,549","3,674","39,223"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,667",33.31%,100.00%,,,,"2,667  33.31%"
Jenkins Corr Facility,"1,143",14.28%,100.00%,,,,"1,143  14.28%"
Riverbend Corr Facility,"1,529",19.10%,100.00%,,,,"1,529  19.10%"
Wheeler Corr Facility,"2,667",33.31%,100.00%,,,,"2,667  33.31%"
Total Reported,"8,006",100%,100%,,,%,"8,006  100%"
Not Reported,0,0,0
Grand Total,"8,006",0,"8,006"
Mode (most frequent),Coffee Corr Facility,Null,Coffee Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Rported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"23,881",46.92%,89.83%,"2,703",68.62%,10.17%,"26,584  48.48%"
1,"6,171",12.12%,93.29%,444,11.27%,6.71%,"6,615  12.06%"
2,"3,671",7.21%,95.13%,188,4.77%,4.87%,"3,859  7.04%"
3,"2,512",4.94%,95.55%,117,2.97%,4.45%,"2,629  4.79%"
4,"1,837",3.61%,95.93%,78,1.98%,4.07%,"1,915  3.49%"
5,"1,543",3.03%,96.74%,52,1.32%,3.26%,"1,595  2.91%"
More Than 5,"11,286",22.17%,96.93%,357,9.06%,3.07%,"11,643  21.23%"
Total Reported,"50,901",100%,92.82%,"3,939",100%,7.18%,"54,840  100%"
Not Reported,0,0,0
Grand Total,"50,901","3,939","54,840"
Mean(average),,4.86,2.09,4.66
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"4,462",8.77%,83.06%,910,23.10%,16.94%,"5,372  9.80%"
1,"15,582",30.61%,90.41%,"1,652",41.94%,9.59%,"17,234  31.43%"
2,"8,023",15.76%,91.75%,721,18.30%,8.25%,"8,744  15.94%"
3,"5,421",10.65%,95.90%,232,5.89%,4.10%,"5,653  10.31%"
4,"3,497",6.87%,96.12%,141,3.58%,3.88%,"3,638  6.63%"
5,"2,516",4.94%,96.51%,91,2.31%,3.49%,"2,607  4.75%"
More Than 5,"11,400",22.40%,98.34%,192,4.87%,1.66%,"11,592  21.14%"
Total Reported,"50,901",100%,92.82%,"3,939",100%,7.18%,"54,840  100%"
Not Reported,0,0,0
Grand Total,"50,901","3,939","54,840"
Mean(average),,4.17,1.64,3.99
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"50,338",98.89%,92.76%,"3,927",99.70%,7.24%,"54,265  98.95%"
1,533,1.05%,97.80%,12,0.30%,2.20%,545  0.99%
2,25,0.05%,100.00%,,,,25  0.05%
3,4,0.01%,100.00%,,,,4  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,901",100%,92.82%,"3,939",100%,7.18%,"54,840  100.0%"
Not Reported,0,0,0
Grand Total,"50,901","3,939","54,840"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"38,212",75.07%,92.57%,"3,069",77.91%,7.43%,"41,281  75.28%"
No,"12,689",24.93%,93.58%,870,22.09%,6.42%,"13,559  24.72%"
Total Reported,"50,901",100%,92.82%,"3,939",100%,7.18%,"54,840  100%"
Grand Total,"50,901","3,939","54,840"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"19,805",40.63%,"91.17%  1,918",50.00%,8.83%,"21,723  41.32%"
Paroled w/o probation to follow,"5,763",11.82%,91.68%  523,13.63%,8.32%,"6,286  11.96%"
Maxout with probation to follow,"15,421",31.64%,"93.66%  1,043",27.19%,6.34%,"16,464  31.31%"
Maxout w/o probation to follow,"2,228",4.57%,94.37%  133,3.47%,5.63%,"2,361  4.49%"
"Life, LWOP or death sentence","5,523",11.33%,96.19%  219,5.71%,3.81%,"5,742  10.92%"
Total Reported,"48,740",100%,"92.7%  3,836",100%,7.3%,"52,576  100%"
Released,0,0,0
Grand Total,"48,740","3,836","52,576"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"13,040",25.62%,92.17%,"1,108",28.13%,7.83%,"14,148  25.80%"
3.01 to 6 months,"7,092",13.93%,91.83%,631,16.02%,8.17%,"7,723  14.08%"
6.01 to 9 months,"5,982",11.75%,92.90%,457,11.60%,7.10%,"6,439  11.74%"
9.01 to 12 months,"3,949",7.76%,91.54%,365,9.27%,8.46%,"4,314  7.87%"
12.01 to 18 months,"5,322",10.46%,93.78%,353,8.96%,6.22%,"5,675  10.35%"
18.01 to 24 months,"3,622",7.12%,94.22%,222,5.64%,5.78%,"3,844  7.01%"
2.01 to 3 years,"3,890",7.64%,94.74%,216,5.48%,5.26%,"4,106  7.49%"
3.01 to 4 years,"2,782",5.47%,94.85%,151,3.83%,5.15%,"2,933  5.35%"
4.01 to 5 years,"1,672",3.28%,94.68%,94,2.39%,5.32%,"1,766  3.22%"
5.01 to 6 years,966,1.90%,93.79%,64,1.62%,6.21%,"1,030  1.88%"
6.01 to 7 years,682,1.34%,91.30%,65,1.65%,8.70%,747  1.36%
7.01 to 8 years,484,0.95%,84.32%,90,2.28%,15.68%,574  1.05%
8.01 to 9 years,306,0.60%,90.53%,32,0.81%,9.47%,338  0.62%
9.01 to 10 years,187,0.37%,91.22%,18,0.46%,8.78%,205  0.37%
Over 10 years,925,1.82%,92.69%,73,1.85%,7.31%,998  1.82%
Total Reported,"50,901",100%,92.82%,"3,939",100%,7.18%,"54,840  100.0%"
Not Reported,0,0,0
Grand Total,"50,901","3,939","54,840"
Mean(average),,24 months,19 months,24 months
Median (middle),,9 months,7 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,14,0.04%,100.00%,,,,14  0.04%
Grade 1,19,0.05%,95.00%,1,0.04%,5.00%,20  0.05%
Grade 2,24,0.07%,92.31%,2,0.08%,7.69%,26  0.07%
Grade 3,72,0.20%,98.63%,1,0.04%,1.37%,73  0.19%
Grade 4,72,0.20%,93.51%,5,0.21%,6.49%,77  0.20%
Grade 5,89,0.25%,95.70%,4,0.17%,4.30%,93  0.24%
Grade 6,330,0.91%,95.38%,16,0.67%,4.62%,346  0.90%
Grade 7,670,1.85%,94.63%,38,1.58%,5.37%,708  1.84%
Grade 8,"2,406",6.65%,94.61%,137,5.70%,5.39%,"2,543  6.59%"
Grade 9,"4,538",12.55%,95.60%,209,8.70%,4.40%,"4,747  12.31%"
Grade 10,"6,248",17.28%,95.56%,290,12.07%,4.44%,"6,538  16.95%"
Grade 11,"6,136",16.97%,95.10%,316,13.16%,4.90%,"6,452  16.73%"
Grade 12 or GED,"12,146",33.59%,92.99%,915,38.09%,7.01%,"13,061  33.87%"
Some tech school,250,0.69%,84.18%,47,1.96%,15.82%,297  0.77%
Completed tech school,252,0.70%,82.89%,52,2.16%,17.11%,304  0.79%
"College, 1 year","1,001",2.77%,89.94%,112,4.66%,10.06%,"1,113  2.89%"
"College, 2 year","1,129",3.12%,87.32%,164,6.83%,12.68%,"1,293  3.35%"
"College, 3 year",288,0.80%,87.54%,41,1.71%,12.46%,329  0.85%
