Demographic information
76,2,0.01%,100.00%,,,,2  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
79,1,0.01%,100.00%,,,,1  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
82,1,0.01%,100.00%,,,,1  0.01%
83,1,0.01%,100.00%,,,,1  0.01%
85,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"44,712",100%,94.17%,"2,770",100%,5.83%,"47,482  100%"
Not Reported,1,0,1
Grand Total,"44,713","2,770","47,483"
Mean(average),,31.26,33.18,31.37
Median (middle),,30,33,30
Mode(most frequent),,20,24,20
"",,Male,,,Female,,Total
Age At Release,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Reported,,,,,,,
Still Active,"44,713","2,770","47,483"
Not Reported,0,0,0
Grand Total,"44,713","2,770","47,483"
Mean(average),,N/A,N/A,N/A
Median (middle),,N/A,N/A,N/A
Mode(most frequent),,N/A,N/A,N/A
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under four feet,8,0.02%,88.89%,1,0.04%,11.11%,9  0.02%
4'01'',,,,1,0.04%,100.00%,1  0.01%
4'05'',1,0.01%,50.00%,1,0.04%,50.00%,2  0.01%
4'06'',2,0.01%,50.00%,2,0.07%,50.00%,4  0.01%
4'07'',3,0.01%,100.00%,,,,3  0.01%
4'08'',,,,4,0.15%,100.00%,4  0.01%
4'09'',1,0.01%,16.67%,5,0.19%,83.33%,6  0.01%
4'10'',4,0.01%,44.44%,5,0.19%,55.56%,9  0.02%
4'11'',6,0.01%,10.34%,52,1.94%,89.66%,58  0.12%
5'00'',97,0.22%,47.09%,109,4.06%,52.91%,206  0.44%
5'01'',89,0.20%,35.89%,159,5.92%,64.11%,248  0.53%
5'02'',210,0.48%,44.21%,265,9.87%,55.79%,475  1.01%
5'03'',324,0.73%,53.29%,284,10.58%,46.71%,608  1.30%
5'04'',731,1.66%,64.24%,407,15.16%,35.76%,"1,138  2.43%"
5'05'',"1,453",3.29%,81.31%,334,12.44%,18.69%,"1,787  3.82%"
5'06'',"2,891",6.55%,89.31%,346,12.89%,10.69%,"3,237  6.92%"
5'07'',"3,826",8.67%,92.17%,325,12.10%,7.83%,"4,151  8.87%"
5'08'',"4,493",10.18%,96.64%,156,5.81%,3.36%,"4,649  9.93%"
5'09'',"5,465",12.39%,98.04%,109,4.06%,1.96%,"5,574  11.91%"
5'10'',"5,080",11.51%,98.89%,57,2.12%,1.11%,"5,137  10.97%"
5'11'',"5,500",12.46%,99.28%,40,1.49%,0.72%,"5,540  11.84%"
6'00'',"5,084",11.52%,99.84%,8,0.30%,0.16%,"5,092  10.88%"
6'01'',"3,538",8.02%,99.75%,9,0.34%,0.25%,"3,547  7.58%"
6'02'',"2,467",5.59%,99.92%,2,0.07%,0.08%,"2,469  5.27%"
6'03'',"1,472",3.34%,99.86%,2,0.07%,0.14%,"1,474  3.15%"
6'04'',712,1.61%,99.86%,1,0.04%,0.14%,713  1.52%
6'05'',293,0.66%,99.66%,1,0.04%,0.34%,294  0.63%
6'06'',144,0.33%,100.00%,,,,144  0.31%
6'07'',67,0.15%,100.00%,,,,67  0.14%
6'08'',29,0.07%,100.00%,,,,29  0.06%
6'09'',26,0.06%,100.00%,,,,26  0.06%
6'10'',16,0.04%,100.00%,,,,16  0.03%
6'11'',31,0.07%,100.00%,,,,31  0.07%
Seven feet +,61,0.14%,100.00%,,,,61  0.13%
Total Reported,"44,124",100%,94.26%,"2,685",100%,5.74%,"46,809  100%"
Not Reported,589,85,674
Grand Total,"44,713","2,770","47,483"
"",Male,Female,Total
Mean (average),5'10'',5'05'',5'10''
Median (middle),5'10'',5'05'',5'10''
Mode (most frequent),5'11'',5'04'',5'09''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,3,0.01%,100.00%,,,,3  0.01%
80 - 89 pounds,2,0.01%,100.00%,,,,2  0.01%
90 - 99 pounds,6,0.01%,75.00%,2,0.07%,25.00%,8  0.02%
100 - 109 pounds,31,0.07%,55.36%,25,0.93%,44.64%,56  0.12%
110 - 119 pounds,138,0.31%,63.89%,78,2.91%,36.11%,216  0.46%
120 - 129 pounds,526,1.19%,76.79%,159,5.92%,23.21%,685  1.46%
130 - 139 pounds,"1,421",3.22%,86.44%,223,8.31%,13.56%,"1,644  3.51%"
140 - 149 pounds,"2,934",6.65%,91.03%,289,10.76%,8.97%,"3,223  6.89%"
150 - 159 pounds,"4,674",10.59%,93.89%,304,11.32%,6.11%,"4,978  10.63%"
160 - 169 pounds,"5,803",13.15%,95.15%,296,11.02%,4.85%,"6,099  13.03%"
170 - 179 pounds,"5,827",13.21%,96.16%,233,8.68%,3.84%,"6,060  12.95%"
180 - 189 pounds,"5,661",12.83%,96.36%,214,7.97%,3.64%,"5,875  12.55%"
190 - 199 pounds,"4,306",9.76%,96.22%,169,6.29%,3.78%,"4,475  9.56%"
200 - 209 pounds,"3,640",8.25%,95.89%,156,5.81%,4.11%,"3,796  8.11%"
210 - 219 pounds,"2,528",5.73%,94.82%,138,5.14%,5.18%,"2,666  5.70%"
220 - 229 pounds,"2,023",4.58%,95.88%,87,3.24%,4.12%,"2,110  4.51%"
230 - 239 pounds,"1,368",3.10%,94.21%,84,3.13%,5.79%,"1,452  3.10%"
240 - 249 pounds,"1,037",2.35%,94.79%,57,2.12%,5.21%,"1,094  2.34%"
250 - 259 pounds,658,1.49%,93.73%,44,1.64%,6.27%,702  1.50%
260 - 269 pounds,459,1.04%,92.91%,35,1.30%,7.09%,494  1.06%
270 - 279 pounds,326,0.74%,94.49%,19,0.71%,5.51%,345  0.74%
280 - 289 pounds,239,0.54%,91.57%,22,0.82%,8.43%,261  0.56%
290 - 299 pounds,154,0.35%,89.53%,18,0.67%,10.47%,172  0.37%
300 - 309 pounds,115,0.26%,92.00%,10,0.37%,8.00%,125  0.27%
310 - 319 pounds,75,0.17%,87.21%,11,0.41%,12.79%,86  0.18%
320 - 329 pounds,47,0.11%,92.16%,4,0.15%,7.84%,51  0.11%
330 - 339 pounds,20,0.05%,90.91%,2,0.07%,9.09%,22  0.05%
340 - 349 pounds,23,0.05%,92.00%,2,0.07%,8.00%,25  0.05%
350 - 359 pounds,31,0.07%,93.94%,2,0.07%,6.06%,33  0.07%
360 - 369 pounds,15,0.03%,88.24%,2,0.07%,11.76%,17  0.04%
370 - 379 pounds,3,0.01%,100.00%,,,,3  0.01%
380 - 389 pounds,1,0.01%,100.00%,,,,1  0.01%
390 - 399 pounds,3,0.01%,100.00%,,,,3  0.01%
400 pounds and over,27,0.06%,100.00%,,,,27  0.06%
Total Reported,"44,124",100%,94.26%,"2,685",100%,5.74%,"46,809  100.1%"
Not Reported,589,85,674
Grand Total,"44,713","2,770","47,483"
"",Male,Female,Total
Mean (average),185,176,184
Median (middle),180,168,180
Mode (most frequent),180,160,180
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
1 Committed From Court,"31,298",70.08%,"94.28%  1,900",68.77%,5.72%,"33,198  70.01%"
2 Return Appeal/Bond,6,.01%,100.00%,,,6  .01%
3 Parole Rev/New Sent,"4,699",10.52%,95.64%  214,7.75%,4.36%,"4,913  10.36%"
4 Par Rev/No New Sent,"1,412",3.16%,93.39%  100,3.62%,6.61%,"1,512  3.19%"
5 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
6 Prob Viol/Partial,"2,633",5.90%,91.01%  260,9.41%,8.99%,"2,893  6.10%"
7 Admit Fm Other Cust,41,.09%,91.11%  4,.14%,8.89%,45  .09%
9 Prob Rev/Remainder,"3,654",8.18%,93.14%  269,9.74%,6.86%,"3,923  8.27%"
10 New Sent/Par Rev Pnd,40,.09%,100.00%,,,40  .08%
11 Life W/O Parole,245,.55%,98.79%  3,.11%,1.21%,248  .52%
30 Par Rev/Rsn Unknown,77,.17%,100.00%,,,77  .16%
32 Pb Parole Rescinded,13,.03%,100.00%,,,13  .03%
33 Prob Revoc/Spec Cond,126,.28%,91.30%  12,.43%,8.70%,138  .29%
40 Par Rev/Revoc Center,343,.77%,99.71%  1,.04%,.29%,344  .73%
44 Whitworth Detention,62,.14%,100.00%,,,62  .13%
50 Dcys At Risk,8,.02%,100.00%,,,8  .02%
Total Reported,"44,658",100%,"94.17%  2,763",100%,5.83%,"47,421  100%"
Not Reported,55,7,62
Grand Total,"44,713","2,770","47,483"
Mode (most frequent),Court Cmmt,Court Cmmt,Court Cmmt
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Diag Incom,1,.01%,100.00%,,.00%,,1  .01%
1 Wrk Releas,685,1.62%,79.74%,174,6.72%,20.26%,859  1.92%
2 Trusty,"1,831",4.34%,94.77%,101,3.90%,5.23%,"1,932  4.31%"
3 Minimum,"15,056",35.69%,91.48%,"1,403",54.17%,8.52%,"16,459  36.76%"
4 Medium,"17,514",41.52%,96.33%,667,25.75%,3.67%,"18,181  40.60%"
5 Close,"6,478",15.36%,96.43%,240,9.27%,3.57%,"6,718  15.00%"
6 Maximum,621,1.47%,99.20%,5,.19%,.80%,626  1.40%
Total Reported,"42,186",100%,94.22%,"2,590",100%,5.78%,"44,776  100%"
Still being diagnosed,"2,524",180,"2,704"
Not Reported,3,0,3
Grand Total,"44,713","2,770","47,483"
Mode (most frequent),Medium,Minimum,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Transitional Center,"1,490",3.33%,86.93%,224,8.09%,13.07%,"1,714  3.61%"
County Camp,"4,998",11.18%,100.00%,,,,"4,998  10.53%"
State Prison,"31,917",71.38%,92.61%,"2,546",91.91%,7.39%,"34,463  72.58%"
Private Prison,"4,610",10.31%,100.00%,,,,"4,610  9.71%"
Prison Annex,"1,116",2.50%,100.00%,,,,"1,116  2.35%"
Inmate Boot Camp,582,1.30%,100.00%,,,,582  1.23%
Total Rported,"44,713",100%,94.17%,"2,770",100%,5.83%,"47,483  100%"
Not Reported,0,0,0
Grand Total,"44,713","2,770","47,483"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
220 Albany Trans-Ctr,143,9.60%,100.00%,,,,143  8.34%
223 Atlanta Male Trans-Ctr,237,15.91%,100.00%,,,,237  13.83%
246 Augusta Trans-Ctr,200,13.42%,100.00%,,,,200  11.67%
249 Clayton Transitional Ctr,218,14.63%,100.00%,,,,218  12.72%
247 Coastal Transitional Ctr,197,13.22%,100.00%,,,,197  11.49%
248 Lagrange Trans Ctr,151,10.13%,100.00%,,,,151  8.81%
231 Macon Male Trans-Ctr,143,9.60%,100.00%,,,,143  8.34%
235 Metro Womens Trans-Ctr,,,,223,99.55%,100.00%,223  13.01%
242 Savannah Mens Trans-Ctr,201,13.49%,100.00%,,,,201  11.73%
245 Savannah Womens Trans-,,,,1,.45%,100.00%,1  .06%
Ctr,,,,,,,
Total Rported,"1,490",100%,86.93%,224,100%,13.07%,"1,714  100%"
Not Reported,0,0,0
Grand Total,"1,490",224,"1,714"
Mode (most frequent),223 Atlanta Male Trans-Ctr,235 Metro Womens Trans-,223 Atlanta Male
"",,Ctr,Trans-Ctr
"",,Male,,,Female,,Total
Institution Type - Mental Hospitals,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Rported,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
402 Bulloch County Ci,137,2.74%,100.00%,,,,137  2.74%
404 Carroll County Ci,207,4.14%,100.00%,,,,207  4.14%
406 Clarke County Ci,106,2.12%,100.00%,,,,106  2.12%
456 Clayton County Ci,224,4.48%,100.00%,,,,224  4.48%
407 Colquitt County Ci,169,3.38%,100.00%,,,,169  3.38%
409 Coweta County Ci,198,3.96%,100.00%,,,,198  3.96%
411 Decatur County Ci,212,4.24%,100.00%,,,,212  4.24%
413 Effingham County Ci,245,4.90%,100.00%,,,,245  4.90%
415 Floyd County Ci,341,6.82%,100.00%,,,,341  6.82%
419 Gwinnett County Ci,234,4.68%,100.00%,,,,234  4.68%
420 Hall County Ci,156,3.12%,100.00%,,,,156  3.12%
422 Harris County Ci,103,2.06%,100.00%,,,,103  2.06%
426 Jackson County Ci,172,3.44%,100.00%,,,,172  3.44%
428 Jefferson County Ci,178,3.56%,100.00%,,,,178  3.56%
433 Mitchell County Ci,114,2.28%,100.00%,,,,114  2.28%
435 Muscogee County Ci,516,10.32%,100.00%,,,,516  10.32%
439 Richmond County Ci,205,4.10%,100.00%,,,,205  4.10%
440 Screven County Ci,150,3.00%,100.00%,,,,150  3.00%
441 Spalding County Ci,381,7.62%,100.00%,,,,381  7.62%
442 Stewart County Ci,90,1.80%,100.00%,,,,90  1.80%
443 Sumter County Ci,314,6.28%,100.00%,,,,314  6.28%
444 Terrell County Ci,124,2.48%,100.00%,,,,124  2.48%
445 Thomas County Ci,153,3.06%,100.00%,,,,153  3.06%
447 Troup County Ci,269,5.38%,100.00%,,,,269  5.38%
Total Rported,"4,998",100%,100%,,,%,"4,998  100%"
Not Reported,0,0,0
Grand Total,"4,998",0,"4,998"
Mode (most frequent),435 Muscogee County Ci,Null,435 Muscogee
"",,,County Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
508 Arrendale State Prison,160,.50%,18.33%,713,28.00%,81.67%,873  2.53%
532 Augusta State Med.,"1,066",3.34%,99.81%,2,.08%,.19%,"1,068  3.10%"
Prison,,,,,,,
559 Autry Pre-Trans Center,199,.62%,100.00%,,,,199  .58%
543 Autry State Prison,"1,317",4.13%,100.00%,,,,"1,317  3.82%"
553 Baldwin State Prison,702,2.20%,100.00%,,,,702  2.04%
536 Bostick State Prison,689,2.16%,100.00%,,,,689  2.00%
534 Burrus Corr Trn Cntr,286,.90%,100.00%,,,,286  .83%
547 Calhoun State Prison,"1,233",3.86%,100.00%,,,,"1,233  3.58%"
531 Central State Prison,802,2.51%,100.00%,,,,802  2.33%
523 Coastal State Prison,"1,427",4.47%,100.00%,,,,"1,427  4.14%"
503 Dodge State Prison,"1,172",3.67%,100.00%,,,,"1,172  3.40%"
548 Dooly State Prison,"1,232",3.86%,100.00%,,,,"1,232  3.57%"
521 Ga Diag & Class Pris,"1,569",4.92%,100.00%,,,,"1,569  4.55%"
522 Ga Diag & Class Pris-,220,.69%,100.00%,,,,220  .64%
Perm,,,,,,,
517 Ga State Prison,"1,183",3.71%,99.92%,1,.04%,.08%,"1,184  3.44%"
541 Hancock State Prison,"1,214",3.80%,100.00%,,,,"1,214  3.52%"
540 Hays State Prison,816,2.56%,100.00%,,,,816  2.37%
551 Homerville State Prison,195,.61%,100.00%,,,,195  .57%
545 Johnson State Prison,993,3.11%,100.00%,,,,993  2.88%
510 Lee State Prison,714,2.24%,100.00%,,,,714  2.07%
502 Lowndes State Prison,273,.86%,100.00%,,,,273  .79%
549 Macon State Prison,"1,296",4.06%,100.00%,,,,"1,296  3.76%"
519 Men'S State Prison,651,2.04%,100.00%,,,,651  1.89%
554 Metro State Prison (W),1,.01%,.13%,791,31.07%,99.87%,792  2.30%
561 Milan State Prison,237,.74%,100.00%,,,,237  .69%
509 Montgomery State,380,1.19%,100.00%,,,,380  1.10%
Prison,,,,,,,
505 Phillips State Prison,781,2.45%,100.00%,,,,781  2.27%
557 Pulaski State Prison (W),,,,"1,039",40.81%,100.00%,"1,039  3.01%"
529 Rivers State Prison,"1,095",3.43%,100.00%,,,,"1,095  3.18%"
533 Rogers State Prison,"1,225",3.84%,100.00%,,,,"1,225  3.55%"
530 Rutledge State Prison,573,1.80%,100.00%,,,,573  1.66%
525 Scott State Prison,"1,185",3.71%,100.00%,,,,"1,185  3.44%"
550 Smith State Prison,"1,097",3.44%,100.00%,,,,"1,097  3.18%"
542 Telfair State Prison,"1,091",3.42%,100.00%,,,,"1,091  3.17%"
537 Valdosta State Prison,754,2.36%,100.00%,,,,754  2.19%
506 Walker State Prison,590,1.85%,100.00%,,,,590  1.71%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
501 Ware State Prison,941,2.95%,100.00%,,,,941  2.73%
552 Washington Sp,980,3.07%,100.00%,,,,980  2.84%
507 Wayne State Prison,175,.55%,100.00%,,,,175  .51%
546 Wilcox State Prison,"1,403",4.40%,100.00%,,,,"1,403  4.07%"
Total Rported,"31,917",100%,92.61%,"2,546",100%,7.39%,"34,463  100%"
Not Reported,0,0,0
Grand Total,"31,917","2,546","34,463"
Mode (most frequent),521 Ga Diag & Class Pris,557 Pulaski State Prison (W),521 Ga Diag &
"",,,Class Pris
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
569 Coffee Corr Facility,"1,489",32.30%,100.00%,,,,"1,489  32.30%"
567 D Ray James Corr Fac,"1,627",35.29%,100.00%,,,,"1,627  35.29%"
571 Wheeler Corr Facility,"1,494",32.41%,100.00%,,,,"1,494  32.41%"
Total Rported,"4,610",100%,100%,,,%,"4,610  100%"
Not Reported,0,0,0
Grand Total,"4,610",0,"4,610"
Mode (most frequent),567 D Ray James Corr Fac,Null,567 D Ray James
"",,,Corr Fac
"",,Male,,,Female,,Total
Institution Type - Prison Annexe,Count,Col %,Row %,Count,Col %,Row %,Total Col %
7541 Hancock Annex,194,17.38%,100.00%,,,,194  17.38%
7540 Hays Annex,381,34.14%,100.00%,,,,381  34.14%
7505 Phillips Annex,200,17.92%,100.00%,,,,200  17.92%
7501 Ware Annex,202,18.10%,100.00%,,,,202  18.10%
7552 Washington Sp Annex,139,12.46%,100.00%,,,,139  12.46%
Total Rported,"1,116",100%,100%,,,%,"1,116  100%"
Not Reported,0,0,0
Grand Total,"1,116",0,"1,116"
Mode (most frequent),7540 Hays Annex,Null,7540 Hays Annex
"",,Male,,,Female,,Total
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total Col %
9553 Baldwin Inm Boot Camp,121,20.79%,100.00%,,,,121  20.79%
9534 Burruss Inm Boot Camp,137,23.54%,100.00%,,,,137  23.54%
9503 Dodge Boot Camp,1,.17%,100.00%,,,,1  .17%
9540 Hays Inm Boot Camp,189,32.47%,100.00%,,,,189  32.47%
9564 Long Inmate Boot Camp,122,20.96%,100.00%,,,,122  20.96%
9509 Montgomery Boot Camp,2,.34%,100.00%,,,,2  .34%
9504 West Georgia Pb,10,1.72%,100.00%,,,,10  1.72%
Bootcamp,,,,,,,
Total Rported,582,100%,100%,,,%,582  100%
Not Reported,0,0,0
Grand Total,582,0,582
Mode (most frequent),9540 Hays Inm Boot Camp,Null,9540 Hays Inm
"",,,Boot Camp
"",,Male,,,Female,,Total
Number of Disciplinary Report,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"17,414",38.95%,91.87%,"1,541",55.63%,8.13%,"18,955  39.92%"
1,"6,359",14.22%,94.81%,348,12.56%,5.19%,"6,707  14.13%"
2,"3,700",8.27%,95.34%,181,6.53%,4.66%,"3,881  8.17%"
3,"2,504",5.60%,94.67%,141,5.09%,5.33%,"2,645  5.57%"
4,"1,897",4.24%,95.37%,92,3.32%,4.63%,"1,989  4.19%"
5,"1,491",3.33%,96.19%,59,2.13%,3.81%,"1,550  3.26%"
More Than 5,"11,348",25.38%,96.53%,408,14.73%,3.47%,"11,756  24.76%"
Total Reported,"44,713",100%,94.17%,"2,770",100%,5.83%,"47,483  100%"
Not Reported,0,0,0
Grand Total,"44,713","2,770","47,483"
Mean(average),,5.62,3.10,5.47
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,383",7.57%,86.81%,514,18.56%,13.19%,"3,897  8.21%"
1,"16,642",37.22%,93.74%,"1,112",40.14%,6.26%,"17,754  37.39%"
2,"9,909",22.16%,92.99%,747,26.97%,7.01%,"10,656  22.44%"
3,"5,418",12.12%,95.89%,232,8.38%,4.11%,"5,650  11.90%"
4,"3,223",7.21%,97.70%,76,2.74%,2.30%,"3,299  6.95%"
5,"2,000",4.47%,98.14%,38,1.37%,1.86%,"2,038  4.29%"
More Than 5,"4,138",9.25%,98.78%,51,1.84%,1.22%,"4,189  8.82%"
Total Reported,"44,713",100%,94.17%,"2,770",100%,5.83%,"47,483  100%"
Not Reported,0,0,0
Grand Total,"44,713","2,770","47,483"
Mean(average),,2.48,1.50,2.43
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"44,393",99.28%,94.14%,"2,765",99.82%,5.86%,"47,158  99.32%"
1,295,0.66%,98.33%,5,0.18%,1.67%,300  0.63%
2,19,0.04%,100.00%,,,,19  0.04%
3,5,0.01%,100.00%,,,,5  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"44,713",100%,94.17%,"2,770",100%,5.83%,"47,483  100.0%"
Not Reported,0,0,0
Grand Total,"44,713","2,770","47,483"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"6,654",14.88%,93.48%  464,16.75%,6.52%,"7,118  14.99%"
Paroled w/o probation to follow,"8,101",18.12%,94.03%  514,18.56%,5.97%,"8,615  18.14%"
Maxout with probation to follow,"11,959",26.75%,93.56%  823,29.71%,6.44%,"12,782  26.92%"
Maxout w/o probation to follow,"11,426",25.55%,94.31%  690,24.91%,5.69%,"12,116  25.52%"
"Life, LWOP or death sentence","6,573",14.70%,95.93%  279,10.07%,4.07%,"6,852  14.43%"
Total Reported,"44,713",100%,"94.17%  2,770",100%,5.83%,"47,483  100%"
Not Reported,0,0,0
Grand Total,"44,713","44,713","47,483"
Mode (most frequent),Maxout with PROB follow,Maxout with PROB follow,Maxout with PROB
"",,,follow
"",Male,Female,Total,,,,,
Actual Release Type,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,%,%,,%,%,,%
Still Active,"44,713","2,770","47,483"
Not Reported,0,0,0
Grand Total,"44,713","2,770","47,483"
"",,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"8,997",20.12%,93.88%,587,21.19%,6.12%,"9,584  20.18%"
3.01 to 6 months,"8,225",18.40%,93.74%,549,19.82%,6.26%,"8,774  18.48%"
6.01 to 9 months,"5,270",11.79%,89.01%,651,23.50%,10.99%,"5,921  12.47%"
9.01 to 12 months,"3,465",7.75%,94.44%,204,7.36%,5.56%,"3,669  7.73%"
12.01 to 18 months,"4,710",10.53%,95.00%,248,8.95%,5.00%,"4,958  10.44%"
18.01 to 24 months,"3,271",7.32%,96.78%,109,3.94%,3.22%,"3,380  7.12%"
2.01 to 3 years,"3,496",7.82%,96.73%,118,4.26%,3.27%,"3,614  7.61%"
3.01 to 4 years,"2,209",4.94%,96.59%,78,2.82%,3.41%,"2,287  4.82%"
4.01 to 5 years,"1,449",3.24%,95.64%,66,2.38%,4.36%,"1,515  3.19%"
5.01 to 6 years,874,1.95%,94.69%,49,1.77%,5.31%,923  1.94%
6.01 to 7 years,882,1.97%,97.03%,27,0.97%,2.97%,909  1.91%
7.01 to 8 years,574,1.28%,94.10%,36,1.30%,5.90%,610  1.28%
8.01 to 9 years,335,0.75%,96.54%,12,0.43%,3.46%,347  0.73%
9.01 to 10 years,314,0.70%,95.44%,15,0.54%,4.56%,329  0.69%
Over 10 years,642,1.44%,96.83%,21,0.76%,3.17%,663  1.40%
Total Reported,"44,713",100%,94.17%,"2,770",100%,5.83%,"47,483  100%"
Not Reported,0,0,0
Grand Total,"44,713","2,770","47,483"
Mean(average),,20 months,15 months,20 months
Median (middle),,9 months,7 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,44,0.10%,97.78%,1,0.04%,2.22%,45  0.10%
Grade 1,49,0.11%,100.00%,,,,49  0.11%
Grade 2,63,0.15%,98.44%,1,0.04%,1.56%,64  0.14%
Grade 3,140,0.32%,97.22%,4,0.15%,2.78%,144  0.31%
Grade 4,125,0.29%,96.90%,4,0.15%,3.10%,129  0.28%
Grade 5,233,0.54%,96.68%,8,0.31%,3.32%,241  0.52%
Grade 6,756,1.74%,94.74%,42,1.62%,5.26%,798  1.73%
Grade 7,"1,184",2.73%,94.27%,72,2.77%,5.73%,"1,256  2.73%"
Grade 8,"4,046",9.32%,94.47%,237,9.13%,5.53%,"4,283  9.31%"
Grade 9,"6,983",16.08%,95.57%,324,12.48%,4.43%,"7,307  15.88%"
Grade 10,"8,882",20.46%,95.92%,378,14.56%,4.08%,"9,260  20.12%"
Grade 11,"7,901",18.20%,95.85%,342,13.17%,4.15%,"8,243  17.91%"
Grade 12 or GED,"8,306",19.13%,95.08%,430,16.56%,4.92%,"8,736  18.98%"
Some tech school,376,0.87%,72.87%,140,5.39%,27.13%,516  1.12%
Completed tech school,796,1.83%,75.67%,256,9.86%,24.33%,"1,052  2.29%"
"College, 1 year","1,067",2.46%,91.20%,103,3.97%,8.80%,"1,170  2.54%"
"College, 2 year","1,417",3.26%,91.24%,136,5.24%,8.76%,"1,553  3.37%"
"College, 3 year",412,0.95%,88.60%,53,2.04%,11.40%,465  1.01%
Bachelor's degree,500,1.15%,90.25%,54,2.08%,9.75%,554  1.20%
Master's degree,69,0.16%,94.52%,4,0.15%,5.48%,73  0.16%
Ph.D. degree,38,0.09%,86.36%,6,0.23%,13.64%,44  0.10%
Law degree,17,0.04%,89.47%,2,0.08%,10.53%,19  0.04%
Some medical school,9,0.02%,100.00%,,,,9  0.02%
Medical degree,8,0.02%,100.00%,,,,8  0.02%
Total Reported,"43,421",100%,94.36%,"2,597",100.0%,5.64%,"46,018  100%"
Not Reported,"1,292",173,"1,465"
Grand Total,"44,713","2,770","47,483"
Mean(average),,10.42,11.12,10.46
Median (middle),,Grade 10,Grade 11,Grade 10
Mode(most frequent),,Grade 10,Grade 12 or GED,Grade 10
"",,Male,,,Female,,Total
IQ Scores,Count,Col %,Row %,Count,Col %,Row %,Total Col %
60 - 69,"1,309",3.16%,95.62%,60,2.65%,4.38%,"1,369  3.14%"
70 - 79,"3,331",8.05%,94.63%,189,8.34%,5.37%,"3,520  8.07%"
80 - 89,"5,877",14.20%,92.10%,504,22.25%,7.90%,"6,381  14.62%"
90 - 99,"9,875",23.87%,93.25%,715,31.57%,6.75%,"10,590  24.27%"
100 - 109,"10,799",26.10%,96.97%,337,14.88%,3.03%,"11,136  25.52%"
110 - 119,"7,935",19.18%,97.45%,208,9.18%,2.55%,"8,143  18.66%"
120 - 129,"2,140",5.17%,93.74%,143,6.31%,6.26%,"2,283  5.23%"
130 - 139,81,0.20%,54.00%,69,3.05%,46.00%,150  0.34%
140  & Up,27,0.07%,40.30%,40,1.77%,59.70%,67  0.15%
Total Reported,"41,374",100%,94.81%,"2,265",100%,5.19%,"43,639  100%"
Not Reported,"2,821",244,"3,065"
Not Valid (under 60),518,261,779
Grand Total,"44,713","2,770","47,483"
Mean(average),,99,98,99
Median (middle),,100,96,99
Mode(most frequent),,103,99,99
"",,Male,,,Female,,Total
WRAT Reading Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
