Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
"17  Height, measured at entry to prison"
"19  Weight, measured at entry to prison"
20  Military service
Correctional information
21  Type of admission to prison
22  Current / last supervision level
23  Current / last institution type
24  Institution type - transitional centers
25  Institution type - county prisons
27  Institution type - state prisons
29  Institution type - private prisons
30  Institution type - inmate boot camp
31  Number of disciplinary reports
32  Number of transfers
33  Number of escapes
34  Split sentence - Probation to follow
35  Probable future release type of still active inmates
36  Time served in current (or last) institution
"Educational, psychological and physical information"
37  Highest grade level attained
38  Culture fair IQ scores
39  Wide Range Achievement Test (WRAT) reading score
"Educational, psychological and physical information"
40  Wide Range Achievement Test (WRAT) math score
41  Wide Range Achievement Test (WRAT) spelling score
42  Current / last mental health treatment level
43  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
44  PULHESDWIT medical scale - 'U' upper body
45  PULHESDWIT medical scale - 'L' lower body
46  PULHESDWIT medical scale - 'H' hearing
47  PULHESDWIT medical scale - 'E' vision
48  PULHESDWIT medical scale -'S' psychiatric
49  PULHESDWIT medical scale - 'D' dental
50  PULHESDWIT medical scale - 'W' work ability
51  PULHESDWIT medical scale - 'I' impairment
52  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
53  Number of prior Georgia incarcerations
54  Prison sentence in years
"55  Primary offense, broken out into felonies vs misdemeanors"
"56  Primary offense, broken out into six broad crime categories"
"57  Primary offense, detailed offense code"
65  County of conviction of primary offense
70  Circuit of conviction of primary offense
72  Years served (jail + prison) in this incarceration
Medical information
73  Results of most recent HIV test
74  Results of most recent tuberculosis test
75  Results of most recent syphilis test
76  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
83,1,0.01%,100.00%,,,,1  0.01%
84,2,0.01%,100.00%,,,,2  0.01%
Total Reported,"50,120",100%,93.33%,"3,584",100%,6.67%,"53,704  100%"
Not Reported,1,1,2
Grand Total,"50,121","3,585","53,706"
Mean(average),,32.36,33.93,32.46
Median (middle),,30,32,30
Mode(most frequent),,22,24,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,540,1.08%,98.00%,11,0.31%,2.00%,551  1.03%
"4'00""",2,0.01%,100.00%,,,,2  0.01%
"4'01""",,,,1,0.03%,100.00%,1  0.01%
"4'02""",1,0.01%,100.00%,,,,1  0.01%
"4'03""",2,0.01%,100.00%,,,,2  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'06""",1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
"4'08""",2,0.01%,50.00%,2,0.06%,50.00%,4  0.01%
"4'09""",2,0.01%,18.18%,9,0.25%,81.82%,11  0.02%
"4'10""",3,0.01%,15.79%,16,0.45%,84.21%,19  0.04%
"4'11""",10,0.02%,14.49%,59,1.65%,85.51%,69  0.13%
"5'00""",84,0.17%,37.67%,139,3.88%,62.33%,223  0.42%
"5'01""",92,0.18%,32.06%,195,5.44%,67.94%,287  0.53%
"5'02""",244,0.49%,39.04%,381,10.63%,60.96%,625  1.16%
"5'03""",380,0.76%,48.84%,398,11.10%,51.16%,778  1.45%
"5'04""",980,1.96%,63.02%,575,16.04%,36.98%,"1,555  2.90%"
"5'05""","1,702",3.40%,81.36%,390,10.88%,18.64%,"2,092  3.90%"
"5'06""","3,433",6.85%,87.73%,480,13.39%,12.27%,"3,913  7.29%"
"5'07""","4,073",8.13%,91.08%,399,11.13%,8.92%,"4,472  8.33%"
"5'08""","4,964",9.90%,96.33%,189,5.27%,3.67%,"5,153  9.59%"
"5'09""","6,332",12.63%,97.34%,173,4.83%,2.66%,"6,505  12.11%"
"5'10""","5,542",11.06%,98.68%,74,2.06%,1.32%,"5,616  10.46%"
"5'11""","5,889",11.75%,99.16%,50,1.39%,0.84%,"5,939  11.06%"
"6'00""","5,606",11.18%,99.63%,21,0.59%,0.37%,"5,627  10.48%"
"6'01""","4,052",8.08%,99.66%,14,0.39%,0.34%,"4,066  7.57%"
"6'02""","2,983",5.95%,99.90%,3,0.08%,0.10%,"2,986  5.56%"
"6'03""","1,618",3.23%,99.81%,3,0.08%,0.19%,"1,621  3.02%"
"6'04""",884,1.76%,99.77%,2,0.06%,0.23%,886  1.65%
"6'05""",387,0.77%,100.00%,,,,387  0.72%
"6'06""",171,0.34%,100.00%,,,,171  0.32%
"6'07""",47,0.09%,100.00%,,,,47  0.09%
"6'08""",39,0.08%,100.00%,,,,39  0.07%
"6'09""",33,0.07%,100.00%,,,,33  0.06%
"6'10""",6,0.01%,100.00%,,,,6  0.01%
"6'11""",8,0.02%,100.00%,,,,8  0.01%
"7'00""",5,0.01%,100.00%,,,,5  0.01%
"7'02""",1,0.01%,100.00%,,,,1  0.01%
"7'03""",1,0.01%,100.00%,,,,1  0.01%
"7'10""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,121",100%,93.32%,"3,585",100%,6.68%,"53,706  100%"
"",Male,Female,Total
Not Reported,0,0,0
Grand Total,"50,121","3,585","53,706"
"",,,
Mean (average),5'10'',5'05'',5'10''
"",,,
Mode (most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,11,0.02%,91.67%,1,0.03%,8.33%,12  0.02%
80 - 89 pounds,2,0.01%,100.00%,,,,2  0.01%
90 - 99 pounds,3,0.01%,21.43%,11,0.31%,78.57%,14  0.03%
100 - 109 pounds,27,0.05%,52.94%,24,0.67%,47.06%,51  0.10%
110 - 119 pounds,100,0.20%,49.75%,101,2.83%,50.25%,201  0.38%
120 - 129 pounds,483,0.97%,72.31%,185,5.18%,27.69%,668  1.26%
130 - 139 pounds,"1,546",3.12%,81.80%,344,9.64%,18.20%,"1,890  3.56%"
140 - 149 pounds,"3,264",6.58%,89.38%,388,10.87%,10.62%,"3,652  6.87%"
150 - 159 pounds,"5,061",10.21%,92.20%,428,11.99%,7.80%,"5,489  10.33%"
160 - 169 pounds,"6,562",13.23%,93.98%,420,11.76%,6.02%,"6,982  13.14%"
170 - 179 pounds,"6,257",12.62%,94.53%,362,10.14%,5.47%,"6,619  12.45%"
180 - 189 pounds,"6,577",13.26%,95.36%,320,8.96%,4.64%,"6,897  12.98%"
190 - 199 pounds,"4,518",9.11%,95.56%,210,5.88%,4.44%,"4,728  8.90%"
200 - 209 pounds,"4,012",8.09%,95.43%,192,5.38%,4.57%,"4,204  7.91%"
210 - 219 pounds,"3,017",6.08%,96.21%,119,3.33%,3.79%,"3,136  5.90%"
220 - 229 pounds,"2,398",4.84%,95.73%,107,3.00%,4.27%,"2,505  4.71%"
230 - 239 pounds,"1,635",3.30%,94.62%,93,2.61%,5.38%,"1,728  3.25%"
240 - 249 pounds,"1,200",2.42%,94.34%,72,2.02%,5.66%,"1,272  2.39%"
250 - 259 pounds,876,1.77%,93.69%,59,1.65%,6.31%,935  1.76%
260 - 269 pounds,595,1.20%,93.55%,41,1.15%,6.45%,636  1.20%
270 - 279 pounds,415,0.84%,96.51%,15,0.42%,3.49%,430  0.81%
280 - 289 pounds,309,0.62%,92.51%,25,0.70%,7.49%,334  0.63%
290 - 299 pounds,171,0.34%,95.00%,9,0.25%,5.00%,180  0.34%
300 - 309 pounds,171,0.34%,87.24%,25,0.70%,12.76%,196  0.37%
310 - 319 pounds,91,0.18%,96.81%,3,0.08%,3.19%,94  0.18%
320 - 329 pounds,86,0.17%,96.63%,3,0.08%,3.37%,89  0.17%
330 - 339 pounds,53,0.11%,100.00%,,,,53  0.10%
340 - 349 pounds,37,0.07%,90.24%,4,0.11%,9.76%,41  0.08%
350 - 359 pounds,36,0.07%,85.71%,6,0.17%,14.29%,42  0.08%
360 - 369 pounds,14,0.03%,100.00%,,,,14  0.03%
370 - 379 pounds,18,0.04%,94.74%,1,0.03%,5.26%,19  0.04%
380 - 389 pounds,9,0.02%,90.00%,1,0.03%,10.00%,10  0.02%
390 - 399 pounds,4,0.01%,80.00%,1,0.03%,20.00%,5  0.01%
400 pounds and over,24,0.05%,100.00%,,,,24  0.05%
Total Reported,"49,582",100%,93.28%,"3,570",100%,6.72%,"53,152  100.1%"
Not Reported,539,15,554
Grand Total,"50,121","3,585","53,706"
Mean(average),,186,172,185
Median (middle),,180,165,180
Mode(most frequent),,180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,790,34.23%,98.14%,15,33.33%,1.86%,805  34.21%
1 Air Force,897,38.86%,97.71%,21,46.67%,2.29%,918  39.01%
2 Army,128,5.55%,96.97%,4,8.89%,3.03%,132  5.61%
3 Navy,292,12.65%,99.66%,1,2.22%,.34%,293  12.45%
4 Marines,9,.39%,90.00%,1,2.22%,10.00%,10  .42%
5 Coast Guard,192,8.32%,98.46%,3,6.67%,1.54%,195  8.29%
Total Reported,"2,308",100%,98.09%,45,100%,1.91%,"2,353  100%"
Not Reported,"47,813","3,540","51,353"
Grand Total,"50,121","3,585","53,706"
Mode (most frequent),Air Force,Air Force,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
52 New Sentence,"40,970",81.78%,"93.34%  2,921",81.50%,6.66%,"43,891  81.76%"
53 Probation Rev Partial,"1,844",3.68%,90.53%  193,5.39%,9.47%,"2,037  3.79%"
54 Probation Rev Remainder,"2,771",5.53%,91.09%  271,7.56%,8.91%,"3,042  5.67%"
55 Parole Rev New Sentence,"1,878",3.75%,95.91%  80,2.23%,4.09%,"1,958  3.65%"
56 Parole Rev No New,"2,568",5.13%,95.57%  119,3.32%,4.43%,"2,687  5.01%"
Sentence,,,,,,
57 Released In Error,6,.01%,100.00%,,,6  .01%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
66 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
67 Admit Fm Other Cust,7,.01%,100.00%,,,7  .01%
69 New Sent/Par Rev Pnd,5,.01%,100.00%,,,5  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,27,.05%,100.00%,,,27  .05%
74 Pb Parole Rescinded,2,.01%,100.00%,,,2  .01%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
Total Reported,"50,096",100%,"93.32%  3,584",100%,6.68%,"53,680  100%"
Not Reported,25,1,26
Grand Total,"50,121","3,585","53,706"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"3,962",7.91%,74.06%,"1,388",38.75%,25.94%,"5,350  9.96%"
4 Medium,"37,615",75.07%,94.96%,"1,997",55.75%,5.04%,"39,612  73.78%"
5 Close,"8,531",17.03%,97.74%,197,5.50%,2.26%,"8,728  16.26%"
Total Reported,"50,108",100%,93.33%,"3,582",100%,6.67%,"53,690  100%"
Still being diagnosed,0,0,0
Not Reported,13,3,16
Grand Total,"50,121","3,585","53,706"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"5,096",10.21%,99.98%,1,.03%,.02%,"5,097  9.53%"
State Prison,"34,668",69.48%,91.23%,"3,332",92.94%,8.77%,"38,000  71.05%"
Transitional Center,"2,099",4.21%,90.01%,233,6.50%,9.99%,"2,332  4.36%"
Private Prison,"8,014",16.06%,100.00%,,,,"8,014  14.99%"
County Jail,12,.02%,92.31%,1,.03%,7.69%,13  .02%
Rsat - Center,3,.01%,15.00%,17,.47%,85.00%,20  .04%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"49,895",100%,93.3%,"3,585",100%,6.7%,"53,480  100%"
Not Reported,0,0,0
Grand Total,"49,895","3,585","53,480"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,153,6.69%,100.00%,,,,153  5.84%
Arrendale State Prison,,,,103,30.65%,100.00%,103  3.93%
Atlanta Tc,277,12.12%,100.00%,,,,277  10.56%
Augusta Tc,223,9.76%,100.00%,,,,223  8.50%
Charles D. Hudson Tc,152,6.65%,100.00%,,,,152  5.80%
Clayton Tc,368,16.10%,100.00%,,,,368  14.04%
Coastal Tc,261,11.42%,100.00%,,,,261  9.95%
Columbus Tc,141,6.17%,100.00%,,,,141  5.38%
Macon Tc,158,6.91%,100.00%,,,,158  6.03%
Macon Womens Tc,,,,3,.89%,100.00%,3  .11%
Metro Tc,,,,230,68.45%,100.00%,230  8.77%
Phillips State Prison,187,8.18%,100.00%,,,,187  7.13%
Smith Tc,207,9.06%,100.00%,,,,207  7.89%
Valdosta Tc,159,6.96%,100.00%,,,,159  6.06%
Total Reported,"2,286",100%,87.19%,336,100%,12.81%,"2,622  100%"
Not Reported,0,0,0
Grand Total,"2,286",336,"2,622"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,156,3.06%,100.00%,,,,156  3.06%
Carroll County Ci,246,4.83%,100.00%,,,,246  4.83%
Clarke County Ci,105,2.06%,100.00%,,,,105  2.06%
Clayton County Ci,243,4.77%,100.00%,,,,243  4.77%
Colquitt County Ci,184,3.61%,100.00%,,,,184  3.61%
Coweta County Ci,231,4.53%,100.00%,,,,231  4.53%
Decatur County Ci,131,2.57%,100.00%,,,,131  2.57%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,189,3.71%,100.00%,,,,189  3.71%
Floyd County Ci,427,8.38%,100.00%,,,,427  8.38%
Fulton County Ci,9,.18%,100.00%,,,,9  .18%
Gilmer County Ci,4,.08%,100.00%,,,,4  .08%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,124,2.43%,100.00%,,,,124  2.43%
Hall County Ci,216,4.24%,100.00%,,,,216  4.24%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,146,2.86%,100.00%,,,,146  2.86%
Hart County Ci,5,.10%,100.00%,,,,5  .10%
Jackson County Ci,150,2.94%,100.00%,,,,150  2.94%
Jefferson County Ci,138,2.71%,100.00%,,,,138  2.71%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,2,.04%,100.00%,,,,2  .04%
Mitchell County Ci,134,2.63%,100.00%,,,,134  2.63%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,536,10.52%,100.00%,,,,536  10.52%
Richmond County Ci,236,4.63%,100.00%,,,,236  4.63%
Screven County Ci,146,2.86%,100.00%,,,,146  2.86%
Spalding County Ci,373,7.32%,100.00%,,,,373  7.32%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,349,6.85%,100.00%,,,,349  6.85%
Terrell County Ci,142,2.79%,100.00%,,,,142  2.79%
Thomas County Ci,183,3.59%,100.00%,,,,183  3.59%
Tift County Ci,2,.04%,100.00%,,,,2  .04%
Troup County Ci,268,5.26%,100.00%,,,,268  5.26%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,4,.08%,100.00%,,,,4  .08%
Walton County Ci,3,.06%,100.00%,,,,3  .06%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Wilkes County Ci,1,.02%,100.00%,,,,1,.02%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Worth County Ci,1,.02%,100.00%,,,,1,.02%
Total Reported,"5,096",100%,99.98%,1,100%,.02%,"5,097",100%
Not Reported,0,0,0
Grand Total,"5,096",1,"5,097"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,396",41.90%,100.00%,"1,396  3.67%"
Augusta State Med. Prison,"1,231",3.55%,100.00%,,,,"1,231  3.24%"
Autry State Prison,"1,707",4.92%,100.00%,,,,"1,707  4.49%"
Baldwin State Prison,953,2.75%,100.00%,,,,953  2.51%
Burruss Correctional Training,703,2.03%,100.00%,,,,703  1.85%
Ctr,,,,,,,
Calhoun State Prison,"1,529",4.41%,100.00%,,,,"1,529  4.02%"
Central State Prison,"1,105",3.19%,100.00%,,,,"1,105  2.91%"
Chatham State Prison,6,.02%,100.00%,,,,6  .02%
Coastal State Prison,"1,673",4.83%,100.00%,,,,"1,673  4.40%"
Dodge State Prison,"1,209",3.49%,100.00%,,,,"1,209  3.18%"
Dooly State Prison,"1,700",4.90%,100.00%,,,,"1,700  4.47%"
Emanuel - Swainsboro,,,,356,10.68%,100.00%,356  .94%
Ga Diag Class Prison,"2,987",8.62%,100.00%,,,,"2,987  7.86%"
Ga State Prison,"1,474",4.25%,100.00%,,,,"1,474  3.88%"
Hancock State Prison,"1,170",3.37%,100.00%,,,,"1,170  3.08%"
Hays State Prison,"1,044",3.01%,100.00%,,,,"1,044  2.75%"
Helms Facility,18,.05%,47.37%,20,.60%,52.63%,38  .10%
Johnson State Prison,"1,493",4.31%,100.00%,,,,"1,493  3.93%"
Lee State Prison,730,2.11%,100.00%,,,,730  1.92%
Long,203,.59%,100.00%,,,,203  .53%
Lowndes Unit,7,.02%,100.00%,,,,7  .02%
Macon State Prison,"1,707",4.92%,100.00%,,,,"1,707  4.49%"
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,397,1.15%,100.00%,,,,397  1.04%
Phillips State Prison,"1,021",2.95%,100.00%,,,,"1,021  2.69%"
Pulaski State Prison,,,,"1,128",33.85%,100.00%,"1,128  2.97%"
Putnam State Prison,2,.01%,100.00%,,,,2  .01%
Rivers State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,364",3.93%,100.00%,,,,"1,364  3.59%"
Rutledge State Prison,606,1.75%,100.00%,,,,606  1.59%
Smith State Prison,"1,501",4.33%,100.00%,,,,"1,501  3.95%"
Telfair State Prison,"1,317",3.80%,100.00%,,,,"1,317  3.47%"
Valdosta State Prison,958,2.76%,100.00%,,,,958  2.52%
Walker State Prison,413,1.19%,100.00%,,,,413  1.09%
Ware State Prison,"1,368",3.95%,100.00%,,,,"1,368  3.60%"
Washington State Prison,"1,208",3.48%,100.00%,,,,"1,208  3.18%"
Wayne State Prison,2,.01%,100.00%,,,,2  .01%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Whitworth Facility,,,,431,12.94%,100.00%,431  1.13%
Wilcox State Prison,"1,861",5.37%,100.00%,,,,"1,861  4.90%"
Total Reported,"34,668",100%,91.23%,"3,332",100%,8.77%,"38,000  100%"
Not Reported,0,0,0
Grand Total,"34,668","3,332","38,000"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,673",33.35%,100.00%,,,,"2,673  33.35%"
Jenkins Corr Facility,"1,164",14.52%,100.00%,,,,"1,164  14.52%"
Riverbend Corr Facility,"1,499",18.70%,100.00%,,,,"1,499  18.70%"
Wheeler Corr Facility,"2,678",33.42%,100.00%,,,,"2,678  33.42%"
Total Reported,"8,014",100%,100%,,,%,"8,014  100%"
Not Reported,0,0,0
Grand Total,"8,014",0,"8,014"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,278",40.46%,91.11%,"1,978",55.17%,8.89%,"22,256  41.44%"
1,"6,693",13.35%,92.93%,509,14.20%,7.07%,"7,202  13.41%"
2,"4,169",8.32%,94.24%,255,7.11%,5.76%,"4,424  8.24%"
3,"2,865",5.72%,94.46%,168,4.69%,5.54%,"3,033  5.65%"
4,"2,128",4.25%,95.60%,98,2.73%,4.40%,"2,226  4.14%"
5,"1,712",3.42%,94.95%,91,2.54%,5.05%,"1,803  3.36%"
More Than 5,"12,276",24.49%,96.19%,486,13.56%,3.81%,"12,762  23.76%"
Total Reported,"50,121",100%,93.32%,"3,585",100%,6.68%,"53,706  100%"
Not Reported,0,0,0
Grand Total,"50,121","3,585","53,706"
Mean(average),,5.51,3.13,5.35
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,910",7.80%,84.52%,716,19.97%,15.48%,"4,626  8.61%"
1,347,0.69%,82.82%,72,2.01%,17.18%,419  0.78%
2,"15,380",30.69%,91.29%,"1,468",40.95%,8.71%,"16,848  31.37%"
3,"1,423",2.84%,91.57%,131,3.65%,8.43%,"1,554  2.89%"
4,"8,044",16.05%,93.29%,579,16.15%,6.71%,"8,623  16.06%"
5,"1,828",3.65%,94.72%,102,2.85%,5.28%,"1,930  3.59%"
More Than 5,"19,189",38.29%,97.38%,517,14.42%,2.62%,"19,706  36.69%"
Total Reported,"50,121",100%,93.32%,"3,585",100%,6.68%,"53,706  100%"
Not Reported,0,0,0
Grand Total,"50,121","3,585","53,706"
Mean(average),,6.14,2.97,5.93
Median (middle),,4,2,4
Mode(most frequent),,2,2,2
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"49,557",98.87%,93.27%,"3,574",99.69%,6.73%,"53,131  98.93%"
1,524,1.05%,97.94%,11,0.31%,2.06%,535  1.00%
2,33,0.07%,100.00%,,,,33  0.06%
3,6,0.01%,100.00%,,,,6  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,121",100%,93.32%,"3,585",100%,6.68%,"53,706  100.0%"
Not Reported,0,0,0
Grand Total,"50,121","3,585","53,706"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"34,008",67.85%,92.73%,"2,668",74.42%,7.27%,"36,676  68.29%"
No,"16,113",32.15%,94.62%,917,25.58%,5.38%,"17,030  31.71%"
Total Reported,"50,121",100%,93.32%,"3,585",100%,6.68%,"53,706  100%"
Grand Total,"50,121","3,585","53,706"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"21,476",43.19%,"91.82%  1,914",53.61%,8.18%,"23,390  43.89%"
Paroled w/o probation to follow,"8,318",16.73%,93.02%  624,17.48%,6.98%,"8,942  16.78%"
Maxout with probation to follow,"11,912",23.96%,94.19%  735,20.59%,5.81%,"12,647  23.73%"
Maxout w/o probation to follow,"3,272",6.58%,96.18%  130,3.64%,3.82%,"3,402  6.38%"
"Life, LWOP or death sentence","4,743",9.54%,96.60%  167,4.68%,3.40%,"4,910  9.21%"
Total Reported,"49,721",100%,"93.3%  3,570",100%,6.7%,"53,291  100%"
Released,0,0,0
Grand Total,"49,721","3,570","53,291"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"12,195",24.33%,91.74%,"1,098",30.63%,8.26%,"13,293  24.75%"
3.01 to 6 months,"7,006",13.98%,93.53%,485,13.53%,6.47%,"7,491  13.95%"
6.01 to 9 months,"6,494",12.96%,94.31%,392,10.93%,5.69%,"6,886  12.82%"
9.01 to 12 months,"4,372",8.72%,93.54%,302,8.42%,6.46%,"4,674  8.70%"
12.01 to 18 months,"5,630",11.23%,94.37%,336,9.37%,5.63%,"5,966  11.11%"
18.01 to 24 months,"3,255",6.49%,95.37%,158,4.41%,4.63%,"3,413  6.35%"
2.01 to 3 years,"4,267",8.51%,93.55%,294,8.20%,6.45%,"4,561  8.49%"
3.01 to 4 years,"2,528",5.04%,95.32%,124,3.46%,4.68%,"2,652  4.94%"
4.01 to 5 years,"1,437",2.87%,88.43%,188,5.24%,11.57%,"1,625  3.03%"
5.01 to 6 years,886,1.77%,93.86%,58,1.62%,6.14%,944  1.76%
6.01 to 7 years,610,1.22%,93.42%,43,1.20%,6.58%,653  1.22%
7.01 to 8 years,309,0.62%,93.07%,23,0.64%,6.93%,332  0.62%
8.01 to 9 years,181,0.36%,92.35%,15,0.42%,7.65%,196  0.36%
9.01 to 10 years,134,0.27%,91.16%,13,0.36%,8.84%,147  0.27%
Over 10 years,817,1.63%,93.59%,56,1.56%,6.41%,873  1.63%
Total Reported,"50,121",100%,93.32%,"3,585",100%,6.68%,"53,706  100%"
Not Reported,0,0,0
Grand Total,"50,121","3,585","53,706"
Mean(average),,23 months,18 months,23 months
Median (middle),,9 months,7 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,18,0.04%,100.00%,,,,18  0.04%
Grade 1,21,0.05%,100.00%,,,,21  0.05%
Grade 2,40,0.10%,93.02%,3,0.11%,6.98%,43  0.10%
Grade 3,95,0.23%,97.94%,2,0.07%,2.06%,97  0.22%
Grade 4,91,0.22%,95.79%,4,0.15%,4.21%,95  0.22%
Grade 5,127,0.31%,96.21%,5,0.18%,3.79%,132  0.30%
Grade 6,446,1.08%,94.89%,24,0.88%,5.11%,470  1.07%
Grade 7,804,1.95%,94.48%,47,1.73%,5.52%,851  1.93%
Grade 8,"2,915",7.06%,94.43%,172,6.32%,5.57%,"3,087  7.02%"
Grade 9,"5,410",13.11%,95.25%,270,9.92%,4.75%,"5,680  12.91%"
Grade 10,"7,471",18.10%,95.66%,339,12.46%,4.34%,"7,810  17.75%"
Grade 11,"7,316",17.72%,95.22%,367,13.49%,4.78%,"7,683  17.46%"
Grade 12 or GED,"12,435",30.13%,92.96%,942,34.62%,7.04%,"13,377  30.40%"
Some tech school,299,0.72%,82.60%,63,2.32%,17.40%,362  0.82%
Completed tech school,346,0.84%,86.07%,56,2.06%,13.93%,402  0.91%
"College, 1 year","1,117",2.71%,89.86%,126,4.63%,10.14%,"1,243  2.83%"
"College, 2 year","1,365",3.31%,88.98%,169,6.21%,11.02%,"1,534  3.49%"
"College, 3 year",373,0.90%,89.45%,44,1.62%,10.55%,417  0.95%
Bachelor's degree,469,1.14%,86.53%,73,2.68%,13.47%,542  1.23%
Master's degree,82,0.20%,88.17%,11,0.40%,11.83%,93  0.21%
Ph.D. degree,15,0.04%,93.75%,1,0.04%,6.25%,16  0.04%
Law degree,12,0.03%,80.00%,3,0.11%,20.00%,15  0.03%
Some medical school,1,0.01%,100.00%,,,,1  0.01%
Medical degree,9,0.02%,100.00%,,,,9  0.02%
"",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"41,278",100%,93.82%,"2,721",100%,6.18%,"43,999  100.0%"
Not Reported,"8,843",864,"9,707"
Grand Total,"50,121","3,585","53,706"
Mean(average),,10.75,11.31,10.79
Median (middle),,Grade 11,Grade 12 or GED,Grade 11
