Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
79,3,0.01%,100.00%,,,,3  0.01%
80,1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
82,6,0.01%,100.00%,,,,6  0.01%
83,1,0.01%,100.00%,,,,1  0.01%
84,3,0.01%,100.00%,,,,3  0.01%
85,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,733",100%,92.97%,"3,835",100%,7.03%,"54,568  100%"
Not Reported,1,0,1
Grand Total,"50,734","3,835","54,569"
Mean(average),,32.63,34.29,32.75
Median (middle),,30,33,31
"",Male,Female,Total
NMoetad Rne e  p 2(o2amrvtoesrdat2 gf4ree)quent),22,,
Grand Total,,,
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,602,1.19%,96.32%,23,0.60%,3.68%,625  1.15%
"4'00""",1,0.01%,100.00%,,,,1  0.01%
"4'02""",1,0.01%,33.33%,2,0.05%,66.67%,3  0.01%
"4'03""",3,0.01%,100.00%,,,,3  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",,,,2,0.05%,100.00%,2  0.01%
"4'06""",2,0.01%,100.00%,,,,2  0.01%
"4'07""",1,0.01%,25.00%,3,0.08%,75.00%,4  0.01%
"4'08""",8,0.02%,61.54%,5,0.13%,38.46%,13  0.02%
"4'09""",4,0.01%,23.53%,13,0.34%,76.47%,17  0.03%
"4'10""",8,0.02%,32.00%,17,0.44%,68.00%,25  0.05%
"4'11""",12,0.02%,13.95%,74,1.93%,86.05%,86  0.16%
"5'00""",92,0.18%,36.36%,161,4.20%,63.64%,253  0.46%
"5'01""",109,0.21%,33.54%,216,5.63%,66.46%,325  0.60%
"5'02""",282,0.56%,42.92%,375,9.78%,57.08%,657  1.20%
"5'03""",378,0.75%,45.11%,460,11.99%,54.89%,838  1.54%
"5'04""","1,031",2.03%,64.64%,564,14.71%,35.36%,"1,595  2.92%"
"5'05""","1,714",3.38%,78.84%,460,11.99%,21.16%,"2,174  3.98%"
"5'06""","3,522",6.94%,87.90%,485,12.65%,12.10%,"4,007  7.34%"
"5'07""","4,078",8.04%,90.62%,422,11.00%,9.38%,"4,500  8.25%"
"5'08""","5,096",10.04%,96.17%,203,5.29%,3.83%,"5,299  9.71%"
"5'09""","6,473",12.76%,97.40%,173,4.51%,2.60%,"6,646  12.18%"
"5'10""","5,387",10.62%,98.54%,80,2.09%,1.46%,"5,467  10.02%"
"5'11""","6,093",12.01%,99.14%,53,1.38%,0.86%,"6,146  11.26%"
"6'00""","5,472",10.79%,99.62%,21,0.55%,0.38%,"5,493  10.07%"
"6'01""","4,082",8.05%,99.59%,17,0.44%,0.41%,"4,099  7.51%"
"6'02""","3,108",6.13%,99.97%,1,0.03%,0.03%,"3,109  5.70%"
"6'03""","1,615",3.18%,99.75%,4,0.10%,0.25%,"1,619  2.97%"
"6'04""",899,1.77%,100.00%,,,,899  1.65%
"6'05""",346,0.68%,99.71%,1,0.03%,0.29%,347  0.64%
"6'06""",169,0.33%,100.00%,,,,169  0.31%
"6'07""",59,0.12%,100.00%,,,,59  0.11%
"6'08""",34,0.07%,100.00%,,,,34  0.06%
"6'09""",31,0.06%,100.00%,,,,31  0.06%
"6'10""",5,0.01%,100.00%,,,,5  0.01%
"6'11""",6,0.01%,100.00%,,,,6  0.01%
"7'00""",4,0.01%,100.00%,,,,4  0.01%
"7'02""",1,0.01%,100.00%,,,,1  0.01%
"7'03""",2,0.01%,100.00%,,,,2  0.01%
"7'04""",2,0.01%,100.00%,,,,2  0.01%
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
"7'07""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,734",100%,92.97%,"3,835",100%,7.03%,"54,569  100%"
Not Reported,0,0,0
Grand Total,"50,734","3,835","54,569"
Mean,(average),5'10'',5'05'',5'10''
Mode,(most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,10,0.02%,100.00%,,,,10  0.02%
80 - 89 pounds,1,0.01%,100.00%,,,,1  0.01%
90 - 99 pounds,4,0.01%,28.57%,10,0.26%,71.43%,14  0.03%
100 - 109 pounds,31,0.06%,47.69%,34,0.89%,52.31%,65  0.12%
110 - 119 pounds,144,0.29%,59.75%,97,2.54%,40.25%,241  0.45%
120 - 129 pounds,568,1.13%,74.54%,194,5.09%,25.46%,762  1.41%
130 - 139 pounds,"1,724",3.43%,84.10%,326,8.55%,15.90%,"2,050  3.79%"
140 - 149 pounds,"3,554",7.08%,89.12%,434,11.38%,10.88%,"3,988  7.38%"
150 - 159 pounds,"5,407",10.77%,92.71%,425,11.15%,7.29%,"5,832  10.79%"
160 - 169 pounds,"6,819",13.58%,93.89%,444,11.64%,6.11%,"7,263  13.44%"
170 - 179 pounds,"6,271",12.49%,94.30%,379,9.94%,5.70%,"6,650  12.31%"
180 - 189 pounds,"6,563",13.07%,94.72%,366,9.60%,5.28%,"6,929  12.82%"
190 - 199 pounds,"4,391",8.74%,95.13%,225,5.90%,4.87%,"4,616  8.54%"
200 - 209 pounds,"3,979",7.92%,94.83%,217,5.69%,5.17%,"4,196  7.77%"
210 - 219 pounds,"2,905",5.79%,94.97%,154,4.04%,5.03%,"3,059  5.66%"
220 - 229 pounds,"2,377",4.73%,94.78%,131,3.44%,5.22%,"2,508  4.64%"
230 - 239 pounds,"1,498",2.98%,93.33%,107,2.81%,6.67%,"1,605  2.97%"
240 - 249 pounds,"1,212",2.41%,94.61%,69,1.81%,5.39%,"1,281  2.37%"
250 - 259 pounds,876,1.74%,92.80%,68,1.78%,7.20%,944  1.75%
260 - 269 pounds,560,1.12%,93.49%,39,1.02%,6.51%,599  1.11%
270 - 279 pounds,386,0.77%,96.50%,14,0.37%,3.50%,400  0.74%
280 - 289 pounds,282,0.56%,92.46%,23,0.60%,7.54%,305  0.56%
290 - 299 pounds,171,0.34%,92.93%,13,0.34%,7.07%,184  0.34%
300 - 309 pounds,137,0.27%,87.26%,20,0.52%,12.74%,157  0.29%
310 - 319 pounds,83,0.17%,96.51%,3,0.08%,3.49%,86  0.16%
320 - 329 pounds,79,0.16%,90.80%,8,0.21%,9.20%,87  0.16%
330 - 339 pounds,44,0.09%,97.78%,1,0.03%,2.22%,45  0.08%
340 - 349 pounds,22,0.04%,91.67%,2,0.05%,8.33%,24  0.04%
350 - 359 pounds,42,0.08%,84.00%,8,0.21%,16.00%,50  0.09%
360 - 369 pounds,20,0.04%,95.24%,1,0.03%,4.76%,21  0.04%
370 - 379 pounds,13,0.03%,100.00%,,,,13  0.02%
380 - 389 pounds,10,0.02%,100.00%,,,,10  0.02%
390 - 399 pounds,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
400 pounds and over,30,0.06%,100.00%,,,,30  0.06%
Total Reported,"50,215",100%,92.94%,"3,813",100%,7.06%,"54,028  100%"
Not Reported,519,22,541
Grand Total,"50,734","3,835","54,569"
Mean(average),,184,173,183
Median (middle),,180,166,180
Mode(most frequent),,180,160,160
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,916,31.93%,97.65%,22,46.81%,2.35%,938  32.17%
1 Air Force,"1,132",39.46%,98.43%,18,38.30%,1.57%,"1,150  39.44%"
2 Army,169,5.89%,98.83%,2,4.26%,1.17%,171  5.86%
3 Navy,374,13.04%,99.47%,2,4.26%,.53%,376  12.89%
4 Marines,15,.52%,100.00%,,,,15  .51%
5 Coast Guard,263,9.17%,98.87%,3,6.38%,1.13%,266  9.12%
Total Reported,"2,869",100%,98.39%,47,100%,1.61%,"2,916  100%"
Not Reported,"47,865","3,788","51,653"
Grand Total,"50,734","3,835","54,569"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,8,.02%,100.00%,,,8  .01%
27 Boot Camp Plus,1,.01%,100.00%,,,1  .01%
28 Initial Assignment,12,.02%,100.00%,,,12  .02%
52 New Sentence,"40,873",80.58%,"93.07%  3,045",79.40%,6.93%,"43,918  80.50%"
53 Probation Rev Partial,"2,124",4.19%,90.81%  215,5.61%,9.19%,"2,339  4.29%"
54 Probation Rev Remainder,"2,987",5.89%,90.00%  332,8.66%,10.00%,"3,319  6.08%"
55 Parole Rev New Sentence,"2,727",5.38%,94.59%  156,4.07%,5.41%,"2,883  5.28%"
56 Parole Rev No New,"1,913",3.77%,95.75%  85,2.22%,4.25%,"1,998  3.66%"
Sentence,,,,,,
57 Released In Error,13,.03%,92.86%  1,.03%,7.14%,14  .03%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
67 Admit Fm Other Cust,5,.01%,100.00%,,,5  .01%
69 New Sent/Par Rev Pnd,4,.01%,100.00%,,,4  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,29,.06%,100.00%,,,29  .05%
74 Pb Parole Rescinded,1,.01%,100.00%,,,1  .01%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,7,.01%,87.50%  1,.03%,12.50%,8  .01%
Total Reported,"50,721",100%,"92.97%  3,835",100%,7.03%,"54,556  100%"
Not Reported,13,0,13
Grand Total,"50,734","3,835","54,569"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"4,214",8.31%,73.70%,"1,504",39.27%,26.30%,"5,718  10.48%"
4 Medium,"36,680",72.32%,94.53%,"2,123",55.43%,5.47%,"38,803  71.13%"
5 Close,"9,825",19.37%,97.98%,203,5.30%,2.02%,"10,028  18.38%"
Total Reported,"50,719",100%,92.98%,"3,830",100%,7.02%,"54,549  100%"
Still being diagnosed,0,0,0
Not Reported,15,5,20
Grand Total,"50,734","3,835","54,569"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,780",9.47%,99.98%,1,.03%,.02%,"4,781  8.80%"
State Prison,"35,567",70.46%,90.80%,"3,602",93.92%,9.20%,"39,169  72.12%"
Transitional Center,"2,111",4.18%,90.18%,230,6.00%,9.82%,"2,341  4.31%"
Private Prison,"8,007",15.86%,100.00%,,,,"8,007  14.74%"
County Jail,7,.01%,100.00%,,,,7  .01%
Rsat - Center,1,.01%,50.00%,1,.03%,50.00%,2  .01%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"50,476",100%,92.94%,"3,835",100%,7.06%,"54,311  100%"
Not Reported,0,0,0
Grand Total,"50,476","3,835","54,311"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,157,6.81%,100.00%,,,,157  5.95%
Arrendale State Prison,,,,105,31.34%,100.00%,105  3.98%
Atlanta Tc,280,12.15%,100.00%,,,,280  10.61%
Augusta Tc,223,9.67%,100.00%,,,,223  8.45%
Charles D. Hudson Tc,152,6.59%,100.00%,,,,152  5.76%
Clayton Tc,377,16.36%,100.00%,,,,377  14.28%
Coastal Tc,262,11.37%,100.00%,,,,262  9.92%
Columbus Tc,136,5.90%,100.00%,,,,136  5.15%
Macon Tc,155,6.72%,100.00%,,,,155  5.87%
Macon Womens Tc,,,,2,.60%,100.00%,2  .08%
Metro Tc,,,,228,68.06%,100.00%,228  8.64%
Phillips State Prison,194,8.42%,100.00%,,,,194  7.35%
Savannah Mens Tc,1,.04%,100.00%,,,,1  .04%
Smith Tc,210,9.11%,100.00%,,,,210  7.95%
Valdosta Tc,158,6.85%,100.00%,,,,158  5.98%
Total Reported,"2,305",100%,87.31%,335,100%,12.69%,"2,640  100%"
Not Reported,0,0,0
Grand Total,"2,305",335,"2,640"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,155,3.24%,100.00%,,,,155  3.24%
Carroll County Ci,249,5.21%,100.00%,,,,249  5.21%
Clarke County Ci,125,2.62%,100.00%,,,,125  2.61%
Clayton County Ci,252,5.27%,100.00%,,,,252  5.27%
Colquitt County Ci,189,3.95%,100.00%,,,,189  3.95%
Coweta County Ci,219,4.58%,100.00%,,,,219  4.58%
Decatur County Ci,184,3.85%,100.00%,,,,184  3.85%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,191,4.00%,100.00%,,,,191  3.99%
Floyd County Ci,419,8.77%,100.00%,,,,419  8.76%
Fulton County Ci,8,.17%,100.00%,,,,8  .17%
Gilmer County Ci,3,.06%,100.00%,,,,3  .06%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,209,4.37%,100.00%,,,,209  4.37%
Hall County Ci,191,4.00%,100.00%,,,,191  3.99%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,150,3.14%,100.00%,,,,150  3.14%
Hart County Ci,4,.08%,100.00%,,,,4  .08%
Jackson County Ci,152,3.18%,100.00%,,,,152  3.18%
Jefferson County Ci,144,3.01%,100.00%,,,,144  3.01%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,136,2.85%,100.00%,,,,136  2.84%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,523,10.94%,100.00%,,,,523  10.94%
Richmond County Ci,240,5.02%,100.00%,,,,240  5.02%
Screven County Ci,145,3.03%,100.00%,,,,145  3.03%
Spalding County Ci,373,7.80%,100.00%,,,,373  7.80%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,346,7.24%,100.00%,,,,346  7.24%
Terrell County Ci,144,3.01%,100.00%,,,,144  3.01%
Thomas County Ci,2,.04%,100.00%,,,,2  .04%
Tift County Ci,3,.06%,100.00%,,,,3  .06%
Troup County Ci,2,.04%,100.00%,,,,2  .04%
Upson County Ci,2,.04%,100.00%,,,,2  .04%
Walker County Ci,3,.06%,100.00%,,,,3  .06%
Walton County Ci,3,.06%,100.00%,,,,3  .06%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Wilkes County Ci,1,.02%,100.00%,,,,1,.02%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Worth County Ci,1,.02%,100.00%,,,,1,.02%
Total Reported,"4,780",100%,99.98%,1,100%,.02%,"4,781",100%
Not Reported,0,0,0
Grand Total,"4,780",1,"4,781"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,572",43.64%,100.00%,"1,572  4.01%"
Augusta State Med. Prison,"1,226",3.45%,99.92%,1,.03%,.08%,"1,227  3.13%"
Autry State Prison,"1,720",4.84%,100.00%,,,,"1,720  4.39%"
Baldwin State Prison,959,2.70%,100.00%,,,,959  2.45%
Burruss Correctional Training,753,2.12%,100.00%,,,,753  1.92%
Ctr,,,,,,,
Calhoun State Prison,"1,636",4.60%,100.00%,,,,"1,636  4.18%"
Central State Prison,"1,143",3.21%,100.00%,,,,"1,143  2.92%"
Chatham State Prison,6,.02%,100.00%,,,,6  .02%
Coastal State Prison,"1,635",4.60%,100.00%,,,,"1,635  4.17%"
Dodge State Prison,"1,240",3.49%,100.00%,,,,"1,240  3.17%"
Dooly State Prison,"1,670",4.70%,100.00%,,,,"1,670  4.26%"
Emanuel Women'S Facility,,,,408,11.33%,100.00%,408  1.04%
Ga Diag Class Prison,"3,113",8.75%,99.97%,1,.03%,.03%,"3,114  7.95%"
Ga State Prison,"1,467",4.12%,100.00%,,,,"1,467  3.75%"
Hancock State Prison,"1,152",3.24%,100.00%,,,,"1,152  2.94%"
Hays State Prison,"1,092",3.07%,100.00%,,,,"1,092  2.79%"
Helms Facility,17,.05%,65.38%,9,.25%,34.62%,26  .07%
Johnson State Prison,"1,602",4.50%,100.00%,,,,"1,602  4.09%"
Lee State Prison,753,2.12%,100.00%,,,,753  1.92%
Long Unit,211,.59%,100.00%,,,,211  .54%
Lowndes Unit,6,.02%,100.00%,,,,6  .02%
Macon State Prison,"1,725",4.85%,100.00%,,,,"1,725  4.40%"
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,408,1.15%,100.00%,,,,408  1.04%
Phillips State Prison,"1,044",2.94%,100.00%,,,,"1,044  2.67%"
Pulaski State Prison,,,,"1,171",32.51%,100.00%,"1,171  2.99%"
Putnam State Prison,1,.01%,100.00%,,,,1  .01%
Rivers State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,400",3.94%,100.00%,,,,"1,400  3.57%"
Rutledge State Prison,613,1.72%,100.00%,,,,613  1.57%
Smith State Prison,"1,542",4.34%,100.00%,,,,"1,542  3.94%"
Telfair State Prison,"1,370",3.85%,100.00%,,,,"1,370  3.50%"
Valdosta State Prison,"1,002",2.82%,100.00%,,,,"1,002  2.56%"
Walker State Prison,405,1.14%,100.00%,,,,405  1.03%
Ware State Prison,"1,511",4.25%,100.00%,,,,"1,511  3.86%"
Washington State Prison,"1,323",3.72%,100.00%,,,,"1,323  3.38%"
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Whitworth Women'S Facility,,,,439,12.19%,100.00%,439  1.12%
Wilcox State Prison,"1,820",5.12%,100.00%,,,,"1,820  4.65%"
Total Reported,"35,567",100%,90.8%,"3,602",100%,9.2%,"39,169  100%"
Not Reported,0,0,0
Grand Total,"35,567","3,602","39,169"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,666",33.30%,100.00%,,,,"2,666  33.30%"
Jenkins Corr Facility,"1,157",14.45%,100.00%,,,,"1,157  14.45%"
Riverbend Corr Facility,"1,519",18.97%,100.00%,,,,"1,519  18.97%"
Wheeler Corr Facility,"2,665",33.28%,100.00%,,,,"2,665  33.28%"
Total Reported,"8,007",100%,100%,,,%,"8,007  100%"
Not Reported,0,0,0
Grand Total,"8,007",0,"8,007"
Mode (most frequent),Coffee Corr Facility,Null,Coffee Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,443",40.29%,89.91%,"2,293",59.79%,10.09%,"22,736  41.66%"
1,"6,535",12.88%,93.02%,490,12.78%,6.98%,"7,025  12.87%"
2,"4,174",8.23%,94.33%,251,6.54%,5.67%,"4,425  8.11%"
3,"2,938",5.79%,95.27%,146,3.81%,4.73%,"3,084  5.65%"
4,"2,165",4.27%,94.54%,125,3.26%,5.46%,"2,290  4.20%"
5,"1,743",3.44%,95.30%,86,2.24%,4.70%,"1,829  3.35%"
More Than 5,"12,736",25.10%,96.63%,444,11.58%,3.37%,"13,180  24.15%"
Total Reported,"50,734",100%,92.97%,"3,835",100%,7.03%,"54,569  100%"
Not Reported,0,0,0
Grand Total,"50,734","3,835","54,569"
Mean(average),,5.44,2.67,5.25
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,969",7.82%,82.33%,852,22.22%,17.67%,"4,821  8.83%"
1,"15,341",30.24%,90.23%,"1,661",43.31%,9.77%,"17,002  31.16%"
2,"8,327",16.41%,92.95%,632,16.48%,7.05%,"8,959  16.42%"
3,"5,470",10.78%,95.48%,259,6.75%,4.52%,"5,729  10.50%"
4,"3,504",6.91%,96.16%,140,3.65%,3.84%,"3,644  6.68%"
5,"2,506",4.94%,96.16%,100,2.61%,3.84%,"2,606  4.78%"
More Than 5,"11,617",22.90%,98.38%,191,4.98%,1.62%,"11,808  21.64%"
Total Reported,"50,734",100%,92.97%,"3,835",100%,7.03%,"54,569  100.0%"
Not Reported,0,0,0
Grand Total,"50,734","3,835","54,569"
Mean(average),,4.21,1.67,4.03
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"50,186",98.92%,92.92%,"3,823",99.69%,7.08%,"54,009  98.97%"
1,518,1.02%,97.74%,12,0.31%,2.26%,530  0.97%
2,25,0.05%,100.00%,,,,25  0.05%
3,4,0.01%,100.00%,,,,4  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,734",100%,92.97%,"3,835",100%,7.03%,"54,569  100.0%"
Not Reported,0,0,0
Grand Total,"50,734","3,835","54,569"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"37,604",74.12%,92.64%,"2,988",77.91%,7.36%,"40,592  74.39%"
No,"13,130",25.88%,93.94%,847,22.09%,6.06%,"13,977  25.61%"
Total Reported,"50,734",100%,92.97%,"3,835",100%,7.03%,"54,569  100%"
Grand Total,"50,734","3,835","54,569"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"21,055",42.98%,"91.54%  1,947",52.14%,8.46%,"23,002  43.63%"
Paroled w/o probation to follow,"6,132",12.52%,92.17%  521,13.95%,7.83%,"6,653  12.62%"
Maxout with probation to follow,"13,989",28.56%,93.75%  933,24.99%,6.25%,"14,922  28.31%"
Maxout w/o probation to follow,"2,426",4.95%,95.36%  118,3.16%,4.64%,"2,544  4.83%"
"Life, LWOP or death sentence","5,381",10.99%,96.16%  215,5.76%,3.84%,"5,596  10.62%"
Total Reported,"48,983",100%,"92.92%  3,734",100%,7.08%,"52,717  100%"
Released,0,0,0
Grand Total,"48,983","3,734","52,717"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"12,849",25.33%,92.49%,"1,043",27.20%,7.51%,"13,892  25.46%"
3.01 to 6 months,"7,374",14.53%,92.78%,574,14.97%,7.22%,"7,948  14.57%"
6.01 to 9 months,"4,892",9.64%,92.32%,407,10.61%,7.68%,"5,299  9.71%"
9.01 to 12 months,"4,112",8.11%,94.05%,260,6.78%,5.95%,"4,372  8.01%"
12.01 to 18 months,"5,411",10.67%,92.94%,411,10.72%,7.06%,"5,822  10.67%"
18.01 to 24 months,"3,834",7.56%,94.39%,228,5.95%,5.61%,"4,062  7.44%"
2.01 to 3 years,"4,991",9.84%,94.60%,285,7.43%,5.40%,"5,276  9.67%"
3.01 to 4 years,"2,392",4.71%,93.51%,166,4.33%,6.49%,"2,558  4.69%"
4.01 to 5 years,"1,430",2.82%,92.38%,118,3.08%,7.62%,"1,548  2.84%"
5.01 to 6 years,"1,043",2.06%,93.54%,72,1.88%,6.46%,"1,115  2.04%"
6.01 to 7 years,664,1.31%,84.05%,126,3.29%,15.95%,790  1.45%
7.01 to 8 years,428,0.84%,92.24%,36,0.94%,7.76%,464  0.85%
8.01 to 9 years,313,0.62%,91.52%,29,0.76%,8.48%,342  0.63%
9.01 to 10 years,192,0.38%,95.05%,10,0.26%,4.95%,202  0.37%
Over 10 years,809,1.59%,92.04%,70,1.83%,7.96%,879  1.61%
Total Reported,"50,734",100%,92.97%,"3,835",100%,7.03%,"54,569  100.0%"
Not Reported,0,0,0
Grand Total,"50,734","3,835","54,569"
Mean(average),,24 months,20 months,23 months
Median (middle),,9 months,8 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,16,0.04%,100.00%,,,,16  0.04%
Grade 1,21,0.05%,100.00%,,,,21  0.05%
Grade 2,30,0.08%,85.71%,5,0.19%,14.29%,35  0.08%
Grade 3,79,0.20%,98.75%,1,0.04%,1.25%,80  0.19%
Grade 4,90,0.23%,96.77%,3,0.11%,3.23%,93  0.23%
Grade 5,104,0.27%,96.30%,4,0.15%,3.70%,108  0.26%
Grade 6,394,1.02%,94.94%,21,0.79%,5.06%,415  1.00%
Grade 7,713,1.84%,94.69%,40,1.51%,5.31%,753  1.82%
Grade 8,"2,601",6.72%,93.90%,169,6.39%,6.10%,"2,770  6.70%"
Grade 9,"4,949",12.80%,95.49%,234,8.85%,4.51%,"5,183  12.54%"
Grade 10,"6,815",17.62%,95.54%,318,12.03%,4.46%,"7,133  17.26%"
Grade 11,"6,732",17.41%,94.82%,368,13.92%,5.18%,"7,100  17.18%"
Grade 12 or GED,"12,373",31.99%,92.89%,947,35.82%,7.11%,"13,320  32.23%"
Some tech school,292,0.75%,84.88%,52,1.97%,15.12%,344  0.83%
Completed tech school,284,0.73%,83.78%,55,2.08%,16.22%,339  0.82%
"College, 1 year","1,035",2.68%,89.07%,127,4.80%,10.93%,"1,162  2.81%"
