Demographic information
81,1,0.01%,100.00%,,,,1  0.01%
84,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,849",100%,93.61%,"3,473",100%,6.39%,"54,322  100%"
Not Reported,0,0,0
Grand Total,"50,849","3,473","54,322"
Mean(average),,31.85,33.82,31.97
Median (middle),,30,33,30
Mode(most frequent),,22,24,22
"",,Male,,,Female,,Total
Age At Release,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Reported,,,,,,,
Still Active,"50,849","3,473","54,322"
Not Reported,0,0,0
Grand Total,"50,849","3,473","54,322"
Mean(average),,N/A,N/A,N/A
Median (middle),,N/A,N/A,N/A
Mode(most frequent),,N/A,N/A,N/A
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under four feet,7,0.01%,100.00%,,,,7  0.01%
4'01'',,,,4,0.12%,100.00%,4  0.01%
4'03'',1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
4'05'',1,0.01%,100.00%,,,,1  0.01%
4'06'',2,0.01%,40.00%,3,0.09%,60.00%,5  0.01%
4'07'',1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
4'08'',1,0.01%,12.50%,7,0.21%,87.50%,8  0.01%
4'09'',,,,10,0.30%,100.00%,10  0.02%
4'10'',,,,12,0.35%,100.00%,12  0.02%
4'11'',11,0.02%,14.10%,67,1.98%,85.90%,78  0.15%
5'00'',93,0.19%,39.74%,141,4.17%,60.26%,234  0.44%
5'01'',101,0.20%,35.82%,181,5.35%,64.18%,282  0.53%
5'02'',229,0.46%,38.10%,372,10.99%,61.90%,601  1.13%
5'03'',399,0.80%,52.02%,368,10.87%,47.98%,767  1.44%
5'04'',841,1.68%,62.95%,495,14.63%,37.05%,"1,336  2.50%"
5'05'',"1,682",3.36%,79.79%,426,12.59%,20.21%,"2,108  3.95%"
5'06'',"3,311",6.62%,87.66%,466,13.77%,12.34%,"3,777  7.07%"
5'07'',"4,543",9.08%,92.19%,385,11.38%,7.81%,"4,928  9.23%"
5'08'',"5,245",10.48%,96.82%,172,5.08%,3.18%,"5,417  10.14%"
5'09'',"6,021",12.04%,97.90%,129,3.81%,2.10%,"6,150  11.52%"
5'10'',"5,700",11.39%,99.03%,56,1.65%,0.97%,"5,756  10.78%"
5'11'',"6,051",12.10%,99.08%,56,1.65%,0.92%,"6,107  11.43%"
6'00'',"5,822",11.64%,99.76%,14,0.41%,0.24%,"5,836  10.93%"
6'01'',"3,933",7.86%,99.82%,7,0.21%,0.18%,"3,940  7.38%"
6'02'',"2,888",5.77%,99.79%,6,0.18%,0.21%,"2,894  5.42%"
6'03'',"1,592",3.18%,99.81%,3,0.09%,0.19%,"1,595  2.99%"
6'04'',880,1.76%,99.89%,1,0.03%,0.11%,881  1.65%
6'05'',330,0.66%,100.00%,,,,330  0.62%
6'06'',155,0.31%,100.00%,,,,155  0.29%
6'07'',64,0.13%,100.00%,,,,64  0.12%
6'08'',24,0.05%,100.00%,,,,24  0.04%
6'09'',15,0.03%,100.00%,,,,15  0.03%
6'10'',18,0.04%,100.00%,,,,18  0.03%
6'11'',28,0.06%,100.00%,,,,28  0.05%
Seven feet +,35,0.07%,97.22%,1,0.03%,2.78%,36  0.07%
Total Reported,"50,024",100%,93.66%,"3,384",100%,6.34%,"53,408  100%"
Not Reported,825,89,914
Grand Total,"50,849","3,473","54,322"
"",Male,Female,Total
Mean (average),5'10'',5'05'',5'10''
Median (middle),5'10'',5'05'',5'10''
Mode (most frequent),5'11'',5'04'',5'09''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,6,0.01%,85.71%,1,0.03%,14.29%,7  0.01%
80 - 89 pounds,2,0.01%,50.00%,2,0.06%,50.00%,4  0.01%
90 - 99 pounds,6,0.01%,54.55%,5,0.15%,45.45%,11  0.02%
100 - 109 pounds,27,0.05%,42.19%,37,1.09%,57.81%,64  0.12%
110 - 119 pounds,117,0.23%,56.52%,90,2.66%,43.48%,207  0.39%
120 - 129 pounds,550,1.10%,72.18%,212,6.26%,27.82%,762  1.43%
130 - 139 pounds,"1,529",3.06%,85.61%,257,7.59%,14.39%,"1,786  3.34%"
140 - 149 pounds,"3,315",6.63%,91.27%,317,9.37%,8.73%,"3,632  6.80%"
150 - 159 pounds,"4,974",9.94%,92.44%,407,12.03%,7.56%,"5,381  10.08%"
160 - 169 pounds,"6,672",13.34%,94.56%,384,11.35%,5.44%,"7,056  13.21%"
170 - 179 pounds,"6,311",12.62%,95.15%,322,9.52%,4.85%,"6,633  12.42%"
180 - 189 pounds,"6,583",13.16%,95.85%,285,8.42%,4.15%,"6,868  12.86%"
190 - 199 pounds,"4,741",9.48%,95.82%,207,6.12%,4.18%,"4,948  9.26%"
200 - 209 pounds,"4,149",8.29%,94.79%,228,6.74%,5.21%,"4,377  8.20%"
210 - 219 pounds,"3,085",6.17%,94.89%,166,4.91%,5.11%,"3,251  6.09%"
220 - 229 pounds,"2,386",4.77%,95.10%,123,3.63%,4.90%,"2,509  4.70%"
230 - 239 pounds,"1,670",3.34%,95.27%,83,2.45%,4.73%,"1,753  3.28%"
240 - 249 pounds,"1,182",2.36%,94.41%,70,2.07%,5.59%,"1,252  2.34%"
250 - 259 pounds,852,1.70%,95.09%,44,1.30%,4.91%,896  1.68%
260 - 269 pounds,608,1.22%,93.83%,40,1.18%,6.17%,648  1.21%
270 - 279 pounds,379,0.76%,93.58%,26,0.77%,6.42%,405  0.76%
280 - 289 pounds,301,0.60%,93.48%,21,0.62%,6.52%,322  0.60%
290 - 299 pounds,172,0.34%,92.97%,13,0.38%,7.03%,185  0.35%
300 - 309 pounds,122,0.24%,90.37%,13,0.38%,9.63%,135  0.25%
310 - 319 pounds,88,0.18%,90.72%,9,0.27%,9.28%,97  0.18%
320 - 329 pounds,51,0.10%,86.44%,8,0.24%,13.56%,59  0.11%
330 - 339 pounds,21,0.04%,87.50%,3,0.09%,12.50%,24  0.04%
340 - 349 pounds,33,0.07%,86.84%,5,0.15%,13.16%,38  0.07%
350 - 359 pounds,35,0.07%,94.59%,2,0.06%,5.41%,37  0.07%
360 - 369 pounds,22,0.04%,91.67%,2,0.06%,8.33%,24  0.04%
370 - 379 pounds,6,0.01%,100.00%,,,,6  0.01%
380 - 389 pounds,3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
390 - 399 pounds,4,0.01%,100.00%,,,,4  0.01%
400 pounds and over,22,0.04%,95.65%,1,0.03%,4.35%,23  0.04%
Total Reported,"50,024",100%,93.66%,"3,384",100%,6.34%,"53,408  100%"
Not Reported,825,89,914
Grand Total,"50,849","3,473","54,322"
"",Male,Female,Total
Mean (average),186,175,185
Median (middle),180,169,180
Mode (most frequent),180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Air Force,291,.72%,97.32%,8,.24%,2.68%,299  .68%
2 Army,"2,195",5.42%,98.65%,30,.92%,1.35%,"2,225  5.08%"
3 Navy,631,1.56%,98.59%,9,.28%,1.41%,640  1.46%
4 Marines,486,1.20%,99.79%,1,.03%,.21%,487  1.11%
5 Coast Guard,29,.07%,100.00%,,,,29  .07%
96 None,"36,889",91.04%,91.97%,"3,221",98.53%,8.03%,"40,110  91.60%"
Total Reported,"40,521",100%,92.53%,"3,269",100%,7.47%,"43,790  100%"
Not Reported,"10,328",204,"10,532"
Grand Total,"50,849","3,473","54,322"
Mode (most frequent),Army,Army,Army
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
1 Committed From Court,"35,107",69.09%,"93.70%  2,362",68.19%,6.30%,"37,469  69.03%"
2 Return Appeal/Bond,14,.03%,87.50%  2,.06%,12.50%,16  .03%
3 Parole Rev/New Sent,"4,443",8.74%,95.59%  205,5.92%,4.41%,"4,648  8.56%"
4 Par Rev/No New Sent,"1,856",3.65%,93.88%  121,3.49%,6.12%,"1,977  3.64%"
5 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
6 Prob Viol/Partial,"3,397",6.69%,91.05%  334,9.64%,8.95%,"3,731  6.87%"
7 Admit Fm Other Cust,38,.07%,92.68%  3,.09%,7.32%,41  .08%
9 Prob Rev/Remainder,"5,092",10.02%,92.46%  415,11.98%,7.54%,"5,507  10.15%"
10 New Sent/Par Rev Pnd,26,.05%,100.00%,,,26  .05%
11 Life W/O Parole,305,.60%,99.03%  3,.09%,.97%,308  .57%
30 Par Rev/Rsn Unknown,63,.12%,100.00%,,,63  .12%
32 Pb Parole Rescinded,15,.03%,100.00%,,,15  .03%
33 Prob Revoc/Spec Cond,210,.41%,92.51%  17,.49%,7.49%,227  .42%
40 Par Rev/Revoc Center,186,.37%,99.47%  1,.03%,.53%,187  .34%
41 Information Only,,,1,.03%,100.00%,1  .01%
44 Whitworth Detention,53,.10%,100.00%,,,53  .10%
50 Dcys At Risk,6,.01%,100.00%,,,6  .01%
Total Reported,"50,812",100%,"93.62%  3,464",100%,6.38%,"54,276  100%"
Not Reported,37,9,46
Grand Total,"50,849","3,473","54,322"
Mode (most frequent),Court Cmmt,Court Cmmt,Court Cmmt
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Wrk Releas,"1,033",2.14%,86.30%,164,4.91%,13.70%,"1,197  2.32%"
2 Trusty,"1,644",3.40%,86.39%,259,7.75%,13.61%,"1,903  3.69%"
3 Minimum,"19,693",40.78%,91.13%,"1,916",57.31%,8.87%,"21,609  41.85%"
4 Medium,"19,783",40.97%,95.95%,834,24.95%,4.05%,"20,617  39.93%"
5 Close,"5,656",11.71%,97.15%,166,4.97%,2.85%,"5,822  11.28%"
6 Maximum,481,1.00%,99.18%,4,.12%,.82%,485  .94%
Total Reported,"48,290",100%,93.53%,"3,343",100%,6.47%,"51,633  100%"
Still being diagnosed,"2,554",130,"2,684"
Not Reported,5,0,5
Grand Total,"50,849","3,473","54,322"
Mode (most frequent),Medium,Minimum,Minimum
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Transitional Center,"2,404",4.73%,87.93%,330,9.50%,12.07%,"2,734  5.03%"
State Hospital,1,.01%,100.00%,,,,1  .01%
County Camp,"5,081",9.99%,100.00%,,,,"5,081  9.35%"
State Prison,"35,572",69.96%,91.88%,"3,143",90.50%,8.12%,"38,715  71.27%"
Private Prison,"5,137",10.10%,100.00%,,,,"5,137  9.46%"
Prison Annex,"1,157",2.28%,100.00%,,,,"1,157  2.13%"
Pre Release Center,"1,311",2.58%,100.00%,,,,"1,311  2.41%"
Inmate Boot Camp,186,.37%,100.00%,,,,186  .34%
Total Reported,"50,849",100%,93.61%,"3,473",100%,6.39%,"54,322  100%"
Not Reported,0,0,0
Grand Total,"50,849","3,473","54,322"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
220 Albany Trans-Ctr,150,6.24%,100.00%,,,,150  5.49%
227 Arrendale Trans-Ctr,,,,108,32.73%,100.00%,108  3.95%
223 Atlanta Male Trans-Ctr,247,10.27%,100.00%,,,,247  9.03%
246 Augusta Trans-Ctr,199,8.28%,100.00%,,,,199  7.28%
249 Clayton Transitional Ctr,310,12.90%,100.00%,,,,310  11.34%
247 Coastal Transitional Ctr,255,10.61%,100.00%,,,,255  9.33%
225 Columbus Trans-Ctr,173,7.20%,100.00%,,,,173  6.33%
252 Emanuel-Swainsboro Tc,216,8.99%,100.00%,,,,216  7.90%
250 Helms Trans-Ctr,102,4.24%,100.00%,,,,102  3.73%
248 Lagrange Trans Ctr,145,6.03%,100.00%,,,,145  5.30%
231 Macon Male Trans-Ctr,160,6.66%,100.00%,,,,160  5.85%
235 Metro Womens Trans-Ctr,,,,222,67.27%,100.00%,222  8.12%
233 Phillips Trans-Ctr,153,6.36%,100.00%,,,,153  5.60%
253 Smith Trans-Ctr,195,8.11%,100.00%,,,,195  7.13%
230 Valdosta Trans-Ctr,99,4.12%,100.00%,,,,99  3.62%
Total Reported,"2,404",100%,87.93%,330,100%,12.07%,"2,734  100%"
Not Reported,0,0,0
Grand Total,"2,404",330,"2,734"
Mode (most frequent),249 Clayton Transitional Ctr,235 Metro Womens Trans-,249 Clayton
"",,Ctr,Transitional Ctr
"",,Male,,,Female,,Total
Institution Type - Mental Hospitals,Count,Col %,Row %,Count,Col %,Row %,Total Col %
302 Central State Hospital,1,100.00%,100.00%,,,,1  100.00%
Total Reported,1,100%,100%,,,%,1  100%
Not Reported,0,0,0
Grand Total,1,0,1
Mode (most frequent),302 Central State Hospital,Null,302 Central State
"",,,Hospital
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
402 Bulloch County Ci,136,2.68%,100.00%,,,,136  2.68%
404 Carroll County Ci,209,4.11%,100.00%,,,,209  4.11%
406 Clarke County Ci,106,2.09%,100.00%,,,,106  2.09%
456 Clayton County Ci,224,4.41%,100.00%,,,,224  4.41%
407 Colquitt County Ci,181,3.56%,100.00%,,,,181  3.56%
409 Coweta County Ci,205,4.03%,100.00%,,,,205  4.03%
411 Decatur County Ci,215,4.23%,100.00%,,,,215  4.23%
413 Effingham County Ci,242,4.76%,100.00%,,,,242  4.76%
415 Floyd County Ci,340,6.69%,100.00%,,,,340  6.69%
419 Gwinnett County Ci,243,4.78%,100.00%,,,,243  4.78%
420 Hall County Ci,152,2.99%,100.00%,,,,152  2.99%
422 Harris County Ci,108,2.13%,100.00%,,,,108  2.13%
426 Jackson County Ci,170,3.35%,100.00%,,,,170  3.35%
428 Jefferson County Ci,185,3.64%,100.00%,,,,185  3.64%
433 Mitchell County Ci,120,2.36%,100.00%,,,,120  2.36%
435 Muscogee County Ci,520,10.23%,100.00%,,,,520  10.23%
439 Richmond County Ci,212,4.17%,100.00%,,,,212  4.17%
440 Screven County Prison,141,2.78%,100.00%,,,,141  2.78%
441 Spalding County Ci,375,7.38%,100.00%,,,,375  7.38%
442 Stewart County Ci,92,1.81%,100.00%,,,,92  1.81%
443 Sumter County Ci,347,6.83%,100.00%,,,,347  6.83%
444 Terrell County Ci,125,2.46%,100.00%,,,,125  2.46%
445 Thomas County Ci,166,3.27%,100.00%,,,,166  3.27%
447 Troup County Ci,267,5.25%,100.00%,,,,267  5.25%
Total Reported,"5,081",100%,100%,,,%,"5,081  100%"
Not Reported,0,0,0
Grand Total,"5,081",0,"5,081"
Mode (most frequent),435 Muscogee County Ci,Null,435 Muscogee
"",,,County Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
508 Arrendale State Prison,,,,"1,239",39.42%,100.00%,"1,239  3.20%"
532 Augusta State Med.,"1,235",3.47%,99.92%,1,.03%,.08%,"1,236  3.19%"
Prison,,,,,,,
543 Autry State Prison,"1,650",4.64%,100.00%,,,,"1,650  4.26%"
553 Baldwin State Prison,"1,034",2.91%,100.00%,,,,"1,034  2.67%"
536 Bostick State Prison,705,1.98%,100.00%,,,,705  1.82%
534 Burrus Corr Trn Cntr,549,1.54%,100.00%,,,,549  1.42%
547 Calhoun State Prison,"1,500",4.22%,100.00%,,,,"1,500  3.87%"
531 Central State Prison,807,2.27%,100.00%,,,,807  2.08%
523 Coastal State Prison,"1,484",4.17%,100.00%,,,,"1,484  3.83%"
535 Colony Farm State Prison,1,.01%,100.00%,,,,1  .01%
503 Dodge State Prison,"1,224",3.44%,100.00%,,,,"1,224  3.16%"
548 Dooly State Prison,"1,296",3.64%,100.00%,,,,"1,296  3.35%"
521 Ga Diag & Class Pris,"1,690",4.75%,100.00%,,,,"1,690  4.37%"
522 Ga Diag & Class Pris-,484,1.36%,100.00%,,,,484  1.25%
Perm,,,,,,,
517 Ga State Prison,770,2.16%,99.87%,1,.03%,.13%,771  1.99%
541 Hancock State Prison,"1,333",3.75%,100.00%,,,,"1,333  3.44%"
540 Hays State Prison,895,2.52%,100.00%,,,,895  2.31%
551 Homerville State Prison,193,.54%,100.00%,,,,193  .50%
545 Johnson State Prison,"1,608",4.52%,100.00%,,,,"1,608  4.15%"
510 Lee State Prison,771,2.17%,100.00%,,,,771  1.99%
502 Lowndes State Prison,11,.03%,100.00%,,,,11  .03%
549 Macon State Prison,"1,464",4.12%,100.00%,,,,"1,464  3.78%"
519 Men'S State Prison,673,1.89%,100.00%,,,,673  1.74%
554 Metro State Prison (W),,,,742,23.61%,100.00%,742  1.92%
561 Milan State Prison,258,.73%,100.00%,,,,258  .67%
509 Montgomery State Prison,418,1.18%,100.00%,,,,418  1.08%
505 Phillips State Prison,843,2.37%,100.00%,,,,843  2.18%
557 Pulaski State Prison (W),,,,"1,160",36.91%,100.00%,"1,160  3.00%"
529 Rivers State Prison,"1,150",3.23%,100.00%,,,,"1,150  2.97%"
533 Rogers State Prison,"1,326",3.73%,100.00%,,,,"1,326  3.43%"
530 Rutledge State Prison,607,1.71%,100.00%,,,,607  1.57%
525 Scott State Prison,"1,358",3.82%,100.00%,,,,"1,358  3.51%"
550 Smith State Prison,"1,129",3.17%,100.00%,,,,"1,129  2.92%"
542 Telfair State Prison,"1,211",3.40%,100.00%,,,,"1,211  3.13%"
537 Valdosta State Prison,"1,177",3.31%,100.00%,,,,"1,177  3.04%"
506 Walker State Prison,620,1.74%,100.00%,,,,620  1.60%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
501 Ware State Prison,"1,046",2.94%,100.00%,,,,"1,046  2.70%"
552 Washington Sp,"1,157",3.25%,100.00%,,,,"1,157  2.99%"
507 Wayne State Prison,202,.57%,100.00%,,,,202  .52%
546 Wilcox State Prison,"1,693",4.76%,100.00%,,,,"1,693  4.37%"
Total Reported,"35,572",100%,91.88%,"3,143",100%,8.12%,"38,715  100%"
Not Reported,0,0,0
Grand Total,"35,572","3,143","38,715"
Mode (most frequent),546 Wilcox State Prison,508 Arrendale State Prison,546 Wilcox State
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
569 Coffee Corr Facility,"1,672",32.55%,100.00%,,,,"1,672  32.55%"
567 D Ray James Corr Fac,"1,814",35.31%,100.00%,,,,"1,814  35.31%"
571 Wheeler Corr Facility,"1,651",32.14%,100.00%,,,,"1,651  32.14%"
Total Reported,"5,137",100%,100%,,,%,"5,137  100%"
Not Reported,0,0,0
Grand Total,"5,137",0,"5,137"
Mode (most frequent),567 D Ray James Corr Fac,Null,567 D Ray James
"",,,Corr Fac
"",,Male,,,Female,,Total
Institution Type - Prison Annexes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
7541 Hancock Annex,162,14.00%,100.00%,,,,162  14.00%
7540 Hays Annex,575,49.70%,100.00%,,,,575  49.70%
7505 Phillips Annex,2,.17%,100.00%,,,,2  .17%
7501 Ware Annex,213,18.41%,100.00%,,,,213  18.41%
7552 Washington Sp Annex,205,17.72%,100.00%,,,,205  17.72%
Total Reported,"1,157",100%,100%,,,%,"1,157  100%"
Not Reported,0,0,0
Grand Total,"1,157",0,"1,157"
Mode (most frequent),7540 Hays Annex,Null,7540 Hays Annex
"",,Male,,,Female,,Total
Institution Type - Prison Annexes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
7507 Appling Pre-Release Ctr,195,14.87%,100.00%,,,,195  14.87%
7521 Lamar Pre-Release Center,186,14.19%,100.00%,,,,186  14.19%
7550 Long Pre-Release Center,195,14.87%,100.00%,,,,195  14.87%
7543 Pelham Pre-Release,165,12.59%,100.00%,,,,165  12.59%
Center,,,,,,,
7546 Turner Pre-Release Center,190,14.49%,100.00%,,,,190  14.49%
556 Western Pre-Release Cntr,198,15.10%,100.00%,,,,198  15.10%
7572 Wilkes Pre-Release Center,182,13.88%,100.00%,,,,182  13.88%
Total Reported,"1,311",100%,100%,,,%,"1,311  100%"
Not Reported,0,0,0
Grand Total,"1,311",0,"1,311"
Mode (most frequent),556 Western Pre-Release,Null,556 Western Pre-
"",Cntr,,Release Cntr
"",,Male,,,Female,,Total
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total Col %
9534 Burruss Inm Boot Camp,186,100.00%,100.00%,,,,186  100.00%
Total Reported,186,100%,100%,,,%,186  100%
Not Reported,0,0,0
Grand Total,186,0,186
Mode (most frequent),9534 Burruss Inm Boot,Null,9534 Burruss Inm
"",Camp,,Boot Camp
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"22,232",43.72%,91.41%,"2,090",60.18%,8.59%,"24,322  44.77%"
1,"7,275",14.31%,93.46%,509,14.66%,6.54%,"7,784  14.33%"
2,"3,913",7.70%,94.91%,210,6.05%,5.09%,"4,123  7.59%"
3,"2,735",5.38%,95.23%,137,3.94%,4.77%,"2,872  5.29%"
4,"1,977",3.89%,95.46%,94,2.71%,4.54%,"2,071  3.81%"
5,"1,552",3.05%,95.80%,68,1.96%,4.20%,"1,620  2.98%"
More Than 5,"11,165",21.96%,96.83%,365,10.51%,3.17%,"11,530  21.23%"
Total Reported,"50,849",100%,93.61%,"3,473",100.0%,6.39%,"54,322  100%"
Not Reported,0,0,0
Grand Total,"50,849","3,473","54,322"
Mean(average),,4.95,2.39,4.79
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,730",7.34%,87.93%,512,14.74%,12.07%,"4,242  7.81%"
1,"19,093",37.55%,91.12%,"1,860",53.56%,8.88%,"20,953  38.57%"
2,"11,247",22.12%,94.54%,650,18.72%,5.46%,"11,897  21.90%"
3,"6,259",12.31%,95.66%,284,8.18%,4.34%,"6,543  12.04%"
4,"3,614",7.11%,97.81%,81,2.33%,2.19%,"3,695  6.80%"
5,"2,228",4.38%,98.50%,34,0.98%,1.50%,"2,262  4.16%"
More Than 5,"4,678",9.20%,98.90%,52,1.50%,1.10%,"4,730  8.71%"
Total Reported,"50,849",100%,93.61%,"3,473",100.0%,6.39%,"54,322  100%"
Not Reported,0,0,0
Grand Total,"50,849","3,473","54,322"
Mean(average),,2.48,1.41,2.41
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"50,527",99.37%,93.59%,"3,463",99.71%,6.41%,"53,990  99.39%"
1,302,0.59%,96.79%,10,0.29%,3.21%,312  0.57%
2,14,0.03%,100.00%,,,,14  0.03%
3,5,0.01%,100.00%,,,,5  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,849",100%,93.61%,"3,473",100%,6.39%,"54,322  100.0%"
Not Reported,0,0,0
Grand Total,"50,849","3,473","54,322"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"7,875",15.49%,92.52%  637,18.34%,7.48%,"8,512  15.67%"
Paroled w/o probation to follow,"7,839",15.42%,93.61%  535,15.40%,6.39%,"8,374  15.42%"
Maxout with probation to follow,"14,552",28.62%,"93.19%  1,063",30.61%,6.81%,"15,615  28.75%"
Maxout w/o probation to follow,"13,680",26.90%,93.62%  933,26.86%,6.38%,"14,613  26.90%"
"Life, LWOP or death sentence","6,903",13.58%,95.77%  305,8.78%,4.23%,"7,208  13.27%"
Total Reported,"50,849",100%,"93.61%  3,473",100%,6.39%,"54,322  100%"
Not Reported,0,0,0
Grand Total,"50,849","50,849","54,322"
Mode (most frequent),Maxout with PROB follow,Maxout with PROB follow,Maxout with PROB
"",,,follow
"",,Male,,,Female,,Total,
Actual Release Type,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,%,%,,%,%,,%
Still Active,"50,849","3,473","54,322"
Not Reported,0,0,0
Grand Total,"50,849","3,473","54,322"
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"13,396",26.34%,93.07%,998,28.74%,6.93%,"14,394  26.50%"
3.01 to 6 months,"7,752",15.25%,93.58%,532,15.32%,6.42%,"8,284  15.25%"
6.01 to 9 months,"5,603",11.02%,92.96%,424,12.21%,7.04%,"6,027  11.09%"
9.01 to 12 months,"4,401",8.66%,94.60%,251,7.23%,5.40%,"4,652  8.56%"
12.01 to 18 months,"5,204",10.23%,94.02%,331,9.53%,5.98%,"5,535  10.19%"
18.01 to 24 months,"3,160",6.21%,93.02%,237,6.82%,6.98%,"3,397  6.25%"
2.01 to 3 years,"4,280",8.42%,94.29%,259,7.46%,5.71%,"4,539  8.36%"
3.01 to 4 years,"1,917",3.77%,88.55%,248,7.14%,11.45%,"2,165  3.99%"
4.01 to 5 years,"1,399",2.75%,97.15%,41,1.18%,2.85%,"1,440  2.65%"
5.01 to 6 years,938,1.84%,97.51%,24,0.69%,2.49%,962  1.77%
6.01 to 7 years,712,1.40%,96.22%,28,0.81%,3.78%,740  1.36%
7.01 to 8 years,510,1.00%,94.10%,32,0.92%,5.90%,542  1.00%
8.01 to 9 years,436,0.86%,95.82%,19,0.55%,4.18%,455  0.84%
9.01 to 10 years,331,0.65%,95.94%,14,0.40%,4.06%,345  0.64%
Over 10 years,810,1.59%,95.86%,35,1.01%,4.14%,845  1.56%
Total Reported,"50,849",100%,93.61%,"3,473",100%,6.39%,"54,322  100.0%"
Not Reported,0,0,0
Grand Total,"50,849","3,473","54,322"
Mean(average),,18 months,15 months,18 months
Median (middle),,8 months,7 months,8 months
Mode(most frequent),,1 months,2 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,51,0.10%,94.44%,3,0.09%,5.56%,54  0.10%
Grade 1,46,0.09%,100.00%,,,,46  0.09%
Grade 2,67,0.14%,94.37%,4,0.12%,5.63%,71  0.13%
Grade 3,146,0.29%,97.33%,4,0.12%,2.67%,150  0.28%
Grade 4,144,0.29%,97.96%,3,0.09%,2.04%,147  0.28%
Grade 5,225,0.45%,97.83%,5,0.15%,2.17%,230  0.43%
Grade 6,846,1.71%,96.47%,31,0.93%,3.53%,877  1.66%
Grade 7,"1,275",2.57%,93.75%,85,2.56%,6.25%,"1,360  2.57%"
Grade 8,"4,799",9.68%,94.58%,275,8.28%,5.42%,"5,074  9.59%"
Grade 9,"7,712",15.56%,94.71%,431,12.98%,5.29%,"8,143  15.39%"
Grade 10,"10,446",21.07%,95.21%,526,15.84%,4.79%,"10,972  20.74%"
Grade 11,"9,221",18.60%,94.62%,524,15.78%,5.38%,"9,745  18.42%"
Grade 12 or GED,"8,745",17.64%,93.68%,590,17.77%,6.32%,"9,335  17.65%"
Some tech school,641,1.29%,81.66%,144,4.34%,18.34%,785  1.48%
Completed tech school,"1,004",2.03%,82.57%,212,6.39%,17.43%,"1,216  2.30%"
"College, 1 year","1,252",2.53%,91.05%,123,3.70%,8.95%,"1,375  2.60%"
"College, 2 year","1,692",3.41%,90.05%,187,5.63%,9.95%,"1,879  3.55%"
"College, 3 year",480,0.97%,87.75%,67,2.02%,12.25%,547  1.03%
Bachelor's degree,631,1.27%,88.13%,85,2.56%,11.87%,716  1.35%
Master's degree,97,0.20%,86.61%,15,0.45%,13.39%,112  0.21%
Ph.D. degree,29,0.06%,90.63%,3,0.09%,9.38%,32  0.06%
Law degree,18,0.04%,90.00%,2,0.06%,10.00%,20  0.04%
Some medical school,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
